type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03, L,275,60.329826,277.572128,53.905021,277.415331,37.197969,272.191320,26.573843,249.713513,22.291704,228.077367,19.580231,205.878109,15.484293,182.346737,10.710060,161.270232,5.956067,139.077873,2.021366,118.060657,0.000000,95.924894,0.523630,74.532240,4.965522,52.323584,13.447471,31.262481,27.606793,10.812213,48.921498,0.000000,71.824538,5.482610,86.487633,25.765795,91.825396,48.237150,93.953773,71.426374,94.230199,92.762556,91.486231,115.872185,87.217537,137.205268,85.029163,160.140762,88.314075,182.206670,91.710998,203.668476,93.209155,226.925342,95.542786,249.909644,83.612330,271.176533,67.315784,277.684807,60.964397,277.147230
Type03, L,280,61.426732,282.618894,54.885112,282.459246,37.874296,277.140253,27.057004,254.253759,22.697008,232.224228,19.936235,209.621347,15.765826,185.662132,10.904789,164.202418,6.064359,141.606562,2.058118,120.207214,0.000000,97.668983,0.533150,75.887371,5.055804,53.274922,13.691971,31.830889,28.108735,11.008799,49.810980,0.000000,73.130439,5.582294,88.060135,26.234264,93.494949,49.114189,95.662023,72.725035,95.943475,94.449148,93.149617,117.978952,88.803310,139.699909,86.575148,163.052412,89.919786,185.519518,93.378471,207.371539,94.903867,231.051257,97.279928,254.453456,85.132554,276.107015,68.539707,282.733622,62.072841,282.186270
Type04, L,230,54.947201,231.766169,49.756080,232.002439,34.508433,229.876832,23.566721,211.454096,21.769883,192.423021,18.359115,173.852269,15.088910,154.922137,10.926815,136.435201,7.086197,117.939716,2.814395,99.731145,0.000000,80.578356,0.788128,61.976857,5.559939,42.837087,12.851165,25.143506,25.221633,7.676667,43.759573,0.000000,63.200088,3.687553,78.142670,19.072334,81.980255,38.455177,82.519788,57.100796,79.979510,76.517197,78.364560,94.748315,77.038121,113.446850,76.717137,132.212842,79.629889,150.963065,81.070473,169.053667,82.168627,188.511560,82.446328,206.308368,75.585130,226.481467,60.843005,231.074954,55.733111,231.612859
Type04, L,235,56.141705,236.804564,50.837734,237.045970,35.258616,234.874154,24.079041,216.050924,22.243141,196.606130,18.758226,177.631666,15.416930,158.290010,11.164354,139.401184,7.240245,120.503623,2.875578,101.899213,0.000000,82.330059,0.805261,63.324180,5.680807,43.768328,13.130538,25.690104,25.769929,7.843551,44.710868,0.000000,64.574003,3.767717,79.841424,19.486950,83.762434,39.291159,84.313696,58.342118,81.718195,78.180614,80.068137,96.808061,78.712863,115.913086,78.384901,135.087034,81.360974,154.244871,82.832875,172.728747,83.954902,192.609637,84.238639,210.793333,77.228285,231.404977,62.165679,236.098323,56.944700,236.647921
Type04, L,240,57.336210,241.842959,51.919388,242.089502,36.008800,239.871477,24.591361,220.647752,22.716400,200.789239,19.157337,181.411063,15.744950,161.657882,11.401894,142.367166,7.394293,123.067530,2.936760,104.067282,0.000000,84.081763,0.822394,64.671503,5.801675,44.699569,13.409911,26.236702,26.318226,8.010435,45.662163,0.000000,65.947918,3.847881,81.540177,19.901566,85.544614,40.127141,86.107605,59.583439,83.456880,79.844032,81.771715,98.867807,80.387605,118.379322,80.052665,137.961226,83.092058,157.526677,84.595276,176.403826,85.741176,196.707715,86.030951,215.278297,78.871440,236.328487,63.488353,241.121691,58.156290,241.682983
Type04, L,245,58.530714,246.881354,53.001042,247.133033,36.758983,244.868799,25.103681,225.244581,23.189658,204.972348,19.556449,185.190460,16.072969,165.025755,11.639433,145.333149,7.548340,125.631437,2.997943,106.235350,0.000000,85.833466,0.839528,66.018826,5.922544,45.630810,13.689284,26.783300,26.866522,8.177319,46.613458,0.000000,67.321833,3.928046,83.238931,20.316182,87.326793,40.963123,87.901513,60.824761,85.195565,81.507449,83.475292,100.927553,82.062346,120.845558,81.720429,140.835419,84.823143,160.808482,86.357678,180.078906,87.527451,200.805792,87.823262,219.763262,80.514595,241.251997,64.811027,246.145060,59.367879,246.718045
Type04, L,250,59.725218,251.919749,54.082696,252.176564,37.509166,249.866122,25.616001,229.841409,23.662916,209.155458,19.955560,188.969858,16.400989,168.393627,11.876973,148.299132,7.702388,128.195343,3.059125,108.403418,0.000000,87.585170,0.856661,67.366149,6.043412,46.562051,13.968658,27.329898,27.414818,8.344203,47.564753,0.000000,68.695748,4.008210,84.937685,20.730798,89.108973,41.799105,89.695422,62.066083,86.934250,83.170866,85.178870,102.987299,83.737088,123.311793,83.388192,143.709611,86.554227,164.090288,88.120079,183.753986,89.313725,204.903870,89.615574,224.248226,82.157750,246.175508,66.133701,251.168428,60.579468,251.753108
Type04, L,255,60.919723,256.958144,55.164350,257.220095,38.259350,254.863444,26.128321,234.438237,24.136175,213.338567,20.354671,192.749255,16.729009,171.761500,12.114512,151.265114,7.856436,130.759250,3.120308,110.571487,0.000000,89.336873,0.873794,68.713472,6.164280,47.493292,14.248031,27.876496,27.963115,8.511087,48.516048,0.000000,70.069663,4.088374,86.636438,21.145414,90.891152,42.635088,91.489330,63.307404,88.672935,84.834284,86.882447,105.047045,85.411830,125.778029,85.055956,146.583803,88.285312,167.372094,89.882481,187.429066,91.100000,209.001947,91.407885,228.733191,83.800905,251.099018,67.456375,256.191797,61.791058,256.788170
Type04, L,260,62.114227,261.996539,56.246003,262.263627,39.009533,259.860767,26.640641,239.035065,24.609433,217.521676,20.753782,196.528652,17.057029,175.129372,12.352052,154.231097,8.010484,133.323157,3.181490,112.739555,0.000000,91.088576,0.890927,70.060795,6.285148,48.424533,14.527404,28.423094,28.511411,8.677971,49.467343,0.000000,71.443578,4.168538,88.335192,21.560030,92.673332,43.471070,93.283239,64.548726,90.411620,86.497701,88.586024,107.106791,87.086572,128.244265,86.723720,149.457995,90.016396,170.653900,91.644883,191.104145,92.886274,213.100024,93.200197,233.218155,85.444060,256.022528,68.779049,261.215165,63.002647,261.823232
Type04, L,265,63.308732,267.034934,57.327657,267.307158,39.759716,264.858089,27.152961,243.631893,25.082691,221.704785,21.152893,200.308049,17.385048,178.497245,12.589591,157.197079,8.164531,135.887064,3.242673,114.907624,0.000000,92.840280,0.908061,71.408118,6.406017,49.355774,14.806777,28.969692,29.059708,8.844855,50.418638,0.000000,72.817493,4.248702,90.033946,21.974646,94.455511,44.307052,95.077147,65.790048,92.150305,88.161118,90.289602,109.166537,88.761313,130.710501,88.391484,152.332188,91.747481,173.935705,93.407284,194.779225,94.672549,217.198102,94.992508,237.703120,87.087215,260.946038,70.101723,266.238534,64.214237,266.858294
Type04, L,270,64.503236,272.073329,58.409311,272.350689,40.509900,269.855411,27.665281,248.228721,25.555950,225.887894,21.552005,204.087446,17.713068,181.865117,12.827131,160.163062,8.318579,138.450971,3.303855,117.075692,0.000000,94.591983,0.925194,72.755441,6.526885,50.287015,15.086150,29.516290,29.608004,9.011740,51.369934,0.000000,74.191408,4.328867,91.732700,22.389262,96.237691,45.143034,96.871055,67.031369,93.888990,89.824536,91.993179,111.226283,90.436055,133.176737,90.059248,155.206380,93.478565,177.217511,95.169686,198.454305,96.458823,221.296179,96.784820,242.188084,88.730370,265.869548,71.424397,271.261903,65.425826,271.893356
Type04, L,275,65.697740,277.111724,59.490965,277.394221,41.260083,274.852734,28.177601,252.825550,26.029208,230.071003,21.951116,207.866843,18.041088,185.232990,13.064670,163.129045,8.472627,141.014878,3.365038,119.243760,0.000000,96.343687,0.942327,74.102764,6.647753,51.218256,15.365523,30.062888,30.156300,9.178624,52.321229,0.000000,75.565323,4.409031,93.431453,22.803878,98.019870,45.979016,98.664964,68.272691,95.627675,91.487953,93.696757,113.286029,92.110797,135.642973,91.727012,158.080572,95.209650,180.499317,96.932087,202.129384,98.245097,225.394257,98.577131,246.673049,90.373525,270.793058,72.747071,276.285271,66.637415,276.928418
Type04, L,280,66.892245,282.150119,60.572619,282.437752,42.010266,279.850056,28.689921,257.422378,26.502466,234.254113,22.350227,211.646241,18.369108,188.600862,13.302210,166.095027,8.626675,143.578785,3.426220,121.411829,0.000000,98.095390,0.959460,75.450087,6.768621,52.149497,15.644897,30.609486,30.704597,9.345508,53.272524,0.000000,76.939238,4.489195,95.130207,23.218494,99.802050,46.814998,100.458872,69.514013,97.366360,93.151370,95.400334,115.345775,93.785539,138.109209,93.394775,160.954764,96.940734,183.781123,98.694489,205.804464,100.031372,229.492334,100.369443,251.158013,92.016680,275.716569,74.069745,281.308640,67.849005,281.963481
Type05, L,230,53.048666,232.294427,47.354669,232.649430,33.033685,227.784099,24.796624,209.593968,21.290493,191.174468,19.116411,172.079419,17.670650,152.359722,13.684390,134.365984,6.746860,116.699632,0.949761,99.135422,0.000000,79.492261,2.832109,61.233306,8.613424,42.841490,16.125254,24.929439,28.521076,8.596981,46.663473,0.000000,67.246638,6.041929,72.800988,26.398187,79.403774,43.006644,80.981246,61.286317,77.558557,79.823635,71.844796,98.080649,67.391454,116.552916,68.334596,135.009271,71.510586,153.084827,75.940231,171.163402,80.380144,189.551064,80.474045,207.663339,72.726361,227.032692,58.661559,232.124283,53.563617,232.230837
Type05, L,235,54.201898,237.344306,48.384119,237.707027,33.751808,232.735927,25.335681,214.150358,21.753330,195.330434,19.531985,175.820276,18.054794,155.671890,13.981877,137.286983,6.893531,119.236580,0.970408,101.290540,0.000000,81.220353,2.893676,62.564465,8.800673,43.772826,16.475803,25.471384,29.141100,8.783872,47.677897,0.000000,68.708522,6.173276,74.383618,26.972060,81.129943,43.941571,82.741708,62.618628,79.244612,81.558932,73.406640,100.212837,68.856485,119.086675,69.820130,137.944255,73.065164,156.412758,77.591105,174.884345,82.127539,193.671740,82.223481,212.177760,74.307369,231.968186,59.936811,237.170463,54.728044,237.279334
Type05, L,240,55.355130,242.394185,49.413568,242.764623,34.469932,237.687755,25.874738,218.706749,22.216167,199.486401,19.947559,179.561133,18.438939,158.984058,14.279364,140.207983,7.040202,121.773529,0.991055,103.445658,0.000000,82.948446,2.955244,63.895624,8.987921,44.704163,16.826352,26.013328,29.761123,8.970763,48.692320,0.000000,70.170405,6.304622,75.966248,27.545934,82.856112,44.876498,84.502170,63.950939,80.930668,83.294228,74.968483,102.345025,70.321517,121.620434,71.305665,140.879239,74.619742,159.740689,79.241980,178.605289,83.874933,197.792415,83.972917,216.692180,75.888377,236.903679,61.212062,242.216643,55.892470,242.327830
Type05, L,245,56.508362,247.444064,50.443017,247.822219,35.188056,242.639583,26.413795,223.263140,22.679004,203.642368,20.363133,183.301990,18.823084,162.296226,14.576851,143.128983,7.186873,124.310478,1.011702,105.600776,0.000000,84.676539,3.016812,65.226783,9.175169,45.635500,17.176901,26.555272,30.381146,9.157654,49.706743,0.000000,71.632288,6.435968,77.548878,28.119808,84.582281,45.811425,86.262632,65.283250,82.616724,85.029524,76.530326,104.477213,71.786549,124.154193,72.791200,143.814223,76.174320,163.068620,80.892855,182.326233,85.622327,201.913090,85.722353,221.206600,77.469385,241.839172,62.487313,247.262823,57.056896,247.376326
Type05, L,250,57.661594,252.493943,51.472467,252.879816,35.906179,247.591411,26.952852,227.819530,23.141841,207.798334,20.778707,187.042847,19.207228,165.608394,14.874338,146.049982,7.333544,126.847426,1.032349,107.755894,0.000000,86.404631,3.078379,66.557942,9.362418,46.566836,17.527450,27.097217,31.001170,9.344545,50.721167,0.000000,73.094172,6.567315,79.131508,28.693681,86.308450,46.746352,88.023094,66.615561,84.302779,86.764821,78.092170,106.609401,73.251580,126.687952,74.276734,146.749207,77.728898,166.396551,82.543729,186.047176,87.369722,206.033766,87.471789,225.721021,79.050393,246.774666,63.762565,252.309003,58.221323,252.424823
Type05, L,255,58.814826,257.543822,52.501916,257.937412,36.624303,252.543240,27.491909,232.375921,23.604677,211.954301,21.194281,190.783704,19.591373,168.920562,15.171824,148.970982,7.480215,129.384375,1.052996,109.911012,0.000000,88.132724,3.139947,67.889100,9.549666,47.498173,17.877999,27.639161,31.621193,9.531436,51.735590,0.000000,74.556055,6.698661,80.714138,29.267555,88.034619,47.681279,89.783556,67.947873,85.988835,88.500117,79.654013,108.741589,74.716612,129.221711,75.762269,149.684191,79.283476,169.724482,84.194604,189.768120,89.117116,210.154441,89.221224,230.235441,80.631401,251.710159,65.037816,257.355183,59.385749,257.473319
Type05, L,260,59.968058,262.593700,53.531365,262.995008,37.342426,257.495068,28.030966,236.932311,24.067514,216.110268,21.609856,194.524561,19.975517,172.232730,15.469311,151.891982,7.626885,131.921323,1.073643,112.066129,0.000000,89.860816,3.201514,69.220259,9.736914,48.429510,18.228548,28.181105,32.241217,9.718327,52.750013,0.000000,76.017939,6.830007,82.296769,29.841428,89.760788,48.616206,91.544017,69.280184,87.674890,90.235414,81.215857,110.873777,76.181643,131.755470,77.247804,152.619176,80.838054,173.052413,85.845478,193.489063,90.864511,214.275116,90.970660,234.749862,82.212408,256.645652,66.313067,262.401363,60.550176,262.521816
Type05, L,265,61.121289,267.643579,54.560815,268.052605,38.060550,262.446896,28.570023,241.488702,24.530351,220.266234,22.025430,198.265418,20.359662,175.544897,15.766798,154.812981,7.773556,134.458272,1.094290,114.221247,0.000000,91.588909,3.263082,70.551418,9.924163,49.360847,18.579097,28.723050,32.861240,9.905217,53.764437,0.000000,77.479822,6.961353,83.879399,30.415302,91.486957,49.551133,93.304479,70.612495,89.360946,91.970710,82.777700,113.005965,77.646675,134.289229,78.733338,155.554160,82.392632,176.380344,87.496353,197.210007,92.611905,218.395792,92.720096,239.264282,83.793416,261.581146,67.588318,267.447543,61.714602,267.570312
Type05, L,270,62.274521,272.693458,55.590264,273.110201,38.778673,267.398724,29.109080,246.045093,24.993188,224.422201,22.441004,202.006275,20.743806,178.857065,16.064284,157.733981,7.920227,136.995220,1.114937,116.376365,0.000000,93.317002,3.324650,71.882577,10.111411,50.292183,18.929646,29.264994,33.481263,10.092108,54.778860,0.000000,78.941706,7.092700,85.462029,30.989176,93.213126,50.486060,95.064941,71.944806,91.047001,93.706007,84.339543,115.138153,79.111707,136.822988,80.218873,158.489144,83.947210,179.708275,89.147227,200.930950,94.359300,222.516467,94.469532,243.778703,85.374424,266.516639,68.863570,272.493723,62.879029,272.618809
Type05, L,275,63.427753,277.743337,56.619713,278.167797,39.496797,272.350553,29.648137,250.601483,25.456025,228.578168,22.856578,205.747132,21.127951,182.169233,16.361771,160.654981,8.066898,139.532169,1.135584,118.531483,0.000000,95.045094,3.386217,73.213736,10.298659,51.223520,19.280195,29.806938,34.101287,10.278999,55.793283,0.000000,80.403589,7.224046,87.044659,31.563049,94.939295,51.420987,96.825403,73.277118,92.733057,95.441303,85.901387,117.270341,80.576738,139.356747,81.704408,161.424128,85.501788,183.036206,90.798102,204.651894,96.106694,226.637142,96.218967,248.293123,86.955432,271.452132,70.138821,277.539903,64.043455,277.667305
Type05, L,280,64.580985,282.793216,57.649163,283.225393,40.214921,277.302381,30.187194,255.157874,25.918861,232.734135,23.272152,209.487989,21.512096,185.481401,16.659258,163.575980,8.213569,142.069117,1.156231,120.686601,0.000000,96.773187,3.447785,74.544895,10.485908,52.154857,19.630744,30.348883,34.721310,10.465890,56.807707,0.000000,81.865473,7.355392,88.627289,32.136923,96.665464,52.355914,98.585865,74.609429,94.419113,97.176599,87.463230,119.402529,82.041770,141.890506,83.189943,164.359112,87.056366,186.364137,92.448977,208.372837,97.854089,230.757818,97.968403,252.807543,88.536440,276.387626,71.414072,282.586084,65.207882,282.715802
Type06, L,230,52.172109,232.393186,46.411991,232.184714,32.836088,226.312663,23.861138,208.370824,20.903695,190.337335,18.973363,171.246617,15.489060,153.761411,10.733438,134.665066,6.286774,116.947683,2.187229,98.454963,0.000000,79.783880,1.134369,60.935099,5.759177,42.517221,12.170062,24.288116,24.435201,7.165291,43.241829,0.000000,62.713462,7.635518,72.553600,25.509329,77.462903,42.879665,80.721945,61.224994,80.261333,80.275268,78.568723,97.782488,76.026765,116.965463,74.773453,135.052627,75.549119,154.304522,78.527750,172.747645,80.162061,190.809805,81.063955,209.456443,72.597638,228.450673,57.652960,232.405847,52.609341,232.235810
Type06, L,235,53.306285,237.445212,47.420947,237.232208,33.549916,231.232504,24.379858,212.900625,21.358123,194.475103,19.385827,174.969370,15.825779,157.104050,10.966774,137.592567,6.423443,119.490024,2.234777,100.595288,0.000000,81.518312,1.159029,62.259775,5.884377,43.441508,12.434629,24.816119,24.966401,7.321058,44.181869,0.000000,64.076798,7.801508,74.130852,26.063880,79.146879,43.811832,82.476770,62.555972,82.006145,82.020383,80.276739,99.908194,77.679521,119.508190,76.398963,137.988554,77.191491,157.658968,80.234875,176.503029,81.904714,194.957844,82.826215,214.009844,74.175848,233.416992,58.906285,237.458148,53.753022,237.284415
Type06, L,240,54.440462,242.497238,48.429904,242.279702,34.263744,236.152344,24.898579,217.430425,21.812551,198.612871,19.798292,178.692122,16.162497,160.446690,11.200109,140.520069,6.560112,122.032365,2.282326,102.735614,0.000000,83.252744,1.183689,63.584451,6.009576,44.365796,12.699195,25.344121,25.497601,7.476825,45.121909,0.000000,65.440134,7.967497,75.708104,26.618430,80.830855,44.743998,84.231595,63.886950,83.750956,83.765497,81.984754,102.033901,79.332277,122.050918,78.024473,140.924480,78.833863,161.013414,81.942000,180.258412,83.647368,199.105883,84.588475,218.563245,75.754057,238.383311,60.159610,242.510449,54.896704,242.333019
Type06, L,245,55.574638,247.549263,49.438860,247.327195,34.977572,241.072184,25.417299,221.960226,22.266979,202.750639,20.210756,182.414875,16.499216,163.789329,11.433445,143.447570,6.696781,124.574706,2.329874,104.875939,0.000000,84.987177,1.208350,64.909127,6.134776,45.290083,12.963762,25.872124,26.028801,7.632593,46.061948,0.000000,66.803470,8.133487,77.285357,27.172981,82.514831,45.676165,85.986420,65.217928,85.495768,85.510612,83.692770,104.159607,80.985032,124.593645,79.649983,143.860407,80.476235,164.367860,83.649125,184.013796,85.390022,203.253923,86.350735,223.116646,77.332267,243.349630,61.412936,247.562750,56.040385,247.381624
Type06, L,250,56.708814,252.601289,50.447816,252.374689,35.691400,245.992025,25.936020,226.490026,22.721408,206.888408,20.623221,186.137627,16.835935,167.131968,11.666780,146.375072,6.833450,127.117047,2.377423,107.016264,0.000000,86.721609,1.233010,66.233803,6.259975,46.214371,13.228328,26.400126,26.560001,7.788360,47.001988,0.000000,68.166807,8.299476,78.862609,27.727532,84.198808,46.608332,87.741245,66.548907,87.240579,87.255726,85.400786,106.285313,82.637788,127.136373,81.275492,146.796334,82.118608,167.722307,85.356250,187.769179,87.132675,207.401962,88.112995,227.670047,78.910476,248.315949,62.666261,252.615051,57.184066,252.430228
Type06, L,255,57.842990,257.653315,51.456773,257.422183,36.405228,250.911866,26.454740,231.019827,23.175836,211.026176,21.035685,189.860380,17.172653,170.474608,11.900116,149.302573,6.970119,129.659388,2.424971,109.156589,0.000000,88.456041,1.257670,67.558479,6.385175,47.138658,13.492895,26.928129,27.091201,7.944127,47.942028,0.000000,69.530143,8.465466,80.439861,28.282082,85.882784,47.540498,89.496069,67.879885,88.985391,89.000841,87.108802,108.411019,84.290544,129.679100,82.901002,149.732260,83.760980,171.076753,87.063375,191.524563,88.875328,211.550001,89.875254,232.223448,80.488686,253.282268,63.919586,257.667352,58.327748,257.478833
Type06, L,260,58.977167,262.705341,52.465729,262.469677,37.119056,255.831706,26.973460,235.549627,23.630264,215.163944,21.448149,193.583132,17.509372,173.817247,12.133452,152.230075,7.106788,132.201729,2.472520,111.296915,0.000000,90.190473,1.282330,68.883155,6.510374,48.062945,13.757461,27.456131,27.622401,8.099894,48.882068,0.000000,70.893479,8.631455,82.017113,28.836633,87.566760,48.472665,91.250894,69.210863,90.730203,90.745955,88.816817,110.536726,85.943300,132.221828,84.526512,152.668187,85.403352,174.431199,88.770500,195.279947,90.617982,215.698040,91.637514,236.776849,82.066895,258.248587,65.172911,262.719653,59.471429,262.527437
Type06, L,265,60.111343,267.757366,53.474685,267.517170,37.832884,260.751546,27.492181,240.079428,24.084692,219.301712,21.860614,197.305885,17.846091,177.159887,12.366787,155.157576,7.243457,134.744070,2.520068,113.437240,0.000000,91.924905,1.306990,70.207831,6.635574,48.987233,14.022028,27.984134,28.153601,8.255661,49.822107,0.000000,72.256815,8.797445,83.594365,29.391183,89.250736,49.404831,93.005719,70.541841,92.475014,92.491070,90.524833,112.662432,87.596055,134.764555,86.152022,155.604114,87.045724,177.785645,90.477625,199.035330,92.360636,219.846080,93.399774,241.330250,83.645105,263.214906,66.426237,267.771954,60.615110,267.576042
Type06, L,270,61.245519,272.809392,54.483642,272.564664,38.546712,265.671387,28.010901,244.609228,24.539120,223.439480,22.273078,201.028637,18.182810,180.502526,12.600123,158.085077,7.380126,137.286410,2.567617,115.577565,0.000000,93.659337,1.331651,71.532508,6.760773,49.911520,14.286595,28.512136,28.684801,8.411429,50.762147,0.000000,73.620151,8.963434,85.171617,29.945734,90.934712,50.336998,94.760544,71.872819,94.219826,94.236184,92.232849,114.788138,89.248811,137.307283,87.777532,158.540040,88.688096,181.140091,92.184750,202.790714,94.103289,223.994119,95.162034,245.883650,85.223314,268.181225,67.679562,272.824255,61.758792,272.624647
Type06, L,275,62.379696,277.861418,55.492598,277.612158,39.260540,270.591228,28.529622,249.139029,24.993548,227.577248,22.685543,204.751390,18.519528,183.845165,12.833458,161.012579,7.516795,139.828751,2.615165,117.717891,0.000000,95.393770,1.356311,72.857184,6.885973,50.835808,14.551161,29.040139,29.216001,8.567196,51.702187,0.000000,74.983487,9.129424,86.748870,30.500285,92.618688,51.269165,96.515369,73.203797,95.964637,95.981299,93.940864,116.913844,90.901567,139.850010,89.403042,161.475967,90.330468,184.494537,93.891875,206.546097,95.845942,228.142158,96.924294,250.437051,86.801524,273.147544,68.932887,277.876556,62.902473,277.673251
Type06, L,280,63.513872,282.913444,56.501554,282.659652,39.974368,275.511068,29.048342,253.668829,25.447977,231.715017,23.098007,208.474142,18.856247,187.187805,13.066794,163.940080,7.653464,142.371092,2.662714,119.858216,0.000000,97.128202,1.380971,74.181860,7.011172,51.760095,14.815728,29.568141,29.747201,8.722963,52.642227,0.000000,76.346823,9.295413,88.326122,31.054835,94.302665,52.201331,98.270194,74.534775,97.709449,97.726413,95.648880,119.039551,92.554323,142.392738,91.028551,164.411894,91.972841,187.848983,95.599000,210.301481,97.588596,232.290197,98.686554,254.990452,88.379733,278.113863,70.186212,282.928857,64.046154,282.721856
Type07, L,230,54.885213,231.662819,49.352862,231.760627,34.733641,228.211798,24.864093,210.513295,21.566889,192.034145,18.188928,174.019675,16.069129,154.695233,12.072847,136.978090,7.091813,119.132329,2.763955,101.647795,0.000000,82.883480,1.058988,64.239628,5.750136,46.161019,13.346222,28.467669,23.809662,10.846911,41.145408,0.000000,60.691257,2.653335,73.991319,19.476643,77.701903,38.200258,78.872706,55.257547,80.111319,75.305986,77.322119,93.130830,75.961955,110.984121,76.839682,131.842276,76.628520,150.429543,77.256110,167.315404,78.940036,186.766670,80.324412,205.416117,74.412739,224.374690,61.145916,232.155117,55.474190,230.987682
Type07, L,235,56.078370,236.698967,50.425750,236.798901,35.488721,233.172924,25.404617,215.089671,22.035735,196.208800,18.584340,177.802712,16.418458,158.058172,12.335300,139.955874,7.245982,121.722162,2.824041,103.857530,0.000000,84.685295,1.082010,65.636142,5.875139,47.164520,13.636357,29.086532,24.327263,11.082714,42.039874,0.000000,62.010633,2.711016,75.599826,19.900048,79.391075,39.030699,80.587330,56.458798,81.852870,76.943073,79.003034,95.155413,77.613301,113.396819,78.510110,134.708413,78.294358,153.699751,78.935591,170.952696,80.656124,190.826815,82.070594,209.881685,76.030407,229.252401,62.475175,237.201968,56.680151,236.009153
Type07, L,240,57.271526,241.735116,51.498638,241.837176,36.243800,238.134050,25.945140,219.666047,22.504580,200.383455,18.979751,181.585748,16.767787,161.421112,12.597754,142.933659,7.400152,124.311996,2.884127,106.067265,0.000000,86.487109,1.105031,67.032656,6.000142,48.168020,13.926492,29.705394,24.844864,11.318516,42.934339,0.000000,63.330008,2.768698,77.208333,20.323453,81.080246,39.861139,82.301954,57.660049,83.594420,78.580160,80.683950,97.179996,79.264648,115.809517,80.180538,137.574549,79.960195,156.969958,80.615072,174.589987,82.372212,194.886960,83.816777,214.347252,77.648076,234.130112,63.804434,242.248818,57.886112,241.030624
Type07, L,245,58.464683,246.771264,52.571527,246.875450,36.998879,243.095176,26.485664,224.242423,22.973426,204.558111,19.375163,185.368785,17.117116,164.784052,12.860207,145.911443,7.554322,126.901829,2.944213,108.276999,0.000000,88.288924,1.128053,68.429169,6.125145,49.171521,14.216628,30.324257,25.362466,11.554319,43.828805,0.000000,64.649383,2.826379,78.816840,20.746859,82.769418,40.691580,84.016578,58.861300,85.335971,80.217246,82.364865,99.204580,80.915995,118.222216,81.850966,140.440686,81.626033,160.240166,82.294552,178.227279,84.088299,198.947105,85.562960,218.812820,79.265744,239.007822,65.133693,247.295669,59.092072,246.052096
Type07, L,250,59.657840,251.807412,53.644415,251.913725,37.753958,248.056302,27.026188,228.818799,23.442271,208.732766,19.770574,189.151821,17.466445,168.146992,13.122660,148.889228,7.708492,129.491662,3.004299,110.486734,0.000000,90.090739,1.151074,69.825683,6.250148,50.175021,14.506763,30.943119,25.880067,11.790121,44.723270,0.000000,65.968758,2.884060,80.425347,21.170264,84.458590,41.522020,85.731202,60.062551,87.077521,81.854333,84.045781,101.229163,82.567342,120.634914,83.521394,143.306822,83.291870,163.510373,83.974033,181.864570,85.804387,203.007250,87.309143,223.278388,80.883412,243.885533,66.462952,252.342519,60.298033,251.073567
Type07, L,255,60.850997,256.843560,54.717303,256.951999,38.509037,253.017428,27.566712,233.395175,23.911116,212.907421,20.165985,192.934857,17.815774,171.509932,13.385113,151.867013,7.862662,132.081495,3.064385,112.696469,0.000000,91.892554,1.174095,71.222197,6.375151,51.178521,14.796898,31.561981,26.397668,12.025923,45.617735,0.000000,67.288133,2.941741,82.033854,21.593669,86.147762,42.352460,87.445826,61.263802,88.819071,83.491420,85.726697,103.253746,84.218689,123.047612,85.191822,146.172958,84.957707,166.780580,85.653514,185.501861,87.520475,207.067395,89.055326,227.743956,82.501080,248.763244,67.792211,257.389369,61.503994,256.095038
Type07, L,260,62.044154,261.879708,55.790192,261.990274,39.264116,257.978554,28.107236,237.971551,24.379962,217.082077,20.561397,196.717894,18.165103,174.872872,13.647566,154.844797,8.016832,134.671328,3.124471,114.906203,0.000000,93.694369,1.197117,72.618710,6.500154,52.182022,15.087034,32.180844,26.915270,12.261726,46.512201,0.000000,68.607508,2.999422,83.642361,22.017075,87.836934,43.182901,89.160450,62.465053,90.560622,85.128506,87.407612,105.278330,85.870036,125.460311,86.862250,149.039095,86.623545,170.050788,87.332994,189.139153,89.236562,211.127540,90.801509,232.209524,84.118748,253.640954,69.121470,262.436220,62.709954,261.116510
Type07, L,265,63.237310,266.915857,56.863080,267.028548,40.019195,262.939680,28.647759,242.547927,24.848807,221.256732,20.956808,200.500930,18.514432,178.235812,13.910020,157.822582,8.171002,137.261162,3.184557,117.115938,0.000000,95.496183,1.220138,74.015224,6.625157,53.185522,15.377169,32.799706,27.432871,12.497528,47.406666,0.000000,69.926883,3.057104,85.250868,22.440480,89.526105,44.013341,90.875074,63.666304,92.302172,86.765593,89.088528,107.302913,87.521383,127.873009,88.532678,151.905231,88.289382,173.320995,89.012475,192.776444,90.952650,215.187685,92.547692,236.675091,85.736417,258.518665,70.450729,267.483070,63.915915,266.137981
