Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05,L,255,58.837248,255.806333,35.438786,243.759357,27.509646,216.802119,24.073498,188.215321,20.406703,159.645623,12.165579,132.267379,3.577049,104.884944,1.767717,76.599086,8.083252,48.631829,19.271066,22.169258,35.548689,0.768493,64.378610,0.074561,77.557248,23.459125,85.954636,50.945083,87.311220,79.367035,81.442169,107.329046,75.674281,135.349077,77.143156,163.809065,83.467914,191.918378,88.120478,220.181387,82.137132,246.313739,57.890543,254.828552
Type05,L,260,59.884582,261.514146,36.214772,249.331453,28.182783,221.835200,24.829053,192.647099,20.852510,163.531056,12.498226,135.523004,3.768796,107.525369,1.593752,78.673999,7.765073,50.115801,18.993567,23.012258,35.195214,1.126402,64.570081,0.127071,78.027697,23.949329,86.541242,52.012816,88.344927,81.084015,82.817892,109.652577,76.702422,138.210270,77.937400,167.249789,84.190963,195.973241,88.921220,224.863384,83.462126,251.527693,58.934165,260.833458
Type05,L,265,61.107059,267.242574,36.948409,255.459071,28.658241,227.575501,25.385602,197.776877,21.133081,168.102319,12.690188,139.464622,3.842582,110.854207,1.426243,81.412970,7.468375,52.264900,18.758476,24.524022,34.920088,2.084019,64.804935,0.272670,78.523373,24.248040,87.157435,52.902409,89.349606,82.601559,83.988579,111.730332,77.534126,140.788652,78.689486,170.425877,84.889776,199.765913,89.718852,229.286614,84.979408,256.517728,60.208357,267.016098
Type05,L,270,62.542395,272.898313,37.710615,261.822444,29.027697,233.646300,25.752479,203.242288,21.308546,172.991953,12.806121,143.732077,3.842060,114.520061,1.300453,84.475180,7.245260,54.732871,18.618930,26.366752,34.844381,3.345901,65.225660,0.453698,79.261833,24.461508,88.007872,53.707316,90.523934,84.016216,85.110188,113.648577,78.350086,143.189083,79.551202,173.432519,85.756221,203.381036,90.727666,233.520915,86.747434,261.352034,61.696527,273.138633
Type05,L,275,64.206570,278.481262,38.589684,268.093996,29.429773,239.625926,25.992217,208.627410,21.477320,177.772941,12.941760,147.895030,3.836125,118.090410,1.245496,87.434038,7.135272,57.078218,18.611738,28.095815,35.060279,4.513946,65.960750,0.597176,80.450709,24.737862,89.288979,54.570134,92.078146,85.488440,86.394884,115.577531,79.378394,145.615749,80.687404,176.470351,86.988087,207.018699,92.163459,237.761834,88.802663,266.225931,63.351786,279.036601
Type05,L,280,66.039638,283.904294,39.624826,273.890298,29.972644,245.053496,26.179751,213.485074,21.724031,182.004738,13.174921,151.520406,3.886409,121.139262,1.274350,89.881317,7.153428,58.894422,18.743972,29.311371,35.588903,5.235513,67.049450,0.643639,82.164428,25.190091,91.067463,55.589344,94.095869,87.121430,87.974430,117.629690,80.759992,148.198980,82.169649,179.654583,88.666679,210.784445,94.107857,242.103061,91.084867,271.215137,65.070992,284.501981
Type06,L,230,53.650254,232.103710,30.655378,222.679810,22.831868,199.079152,19.878500,173.087872,14.925370,147.445851,8.513335,122.066271,2.715870,96.543402,1.137615,70.682171,5.466098,44.975954,14.936180,20.793474,30.007394,1.084783,56.102835,0.432700,70.685803,19.933565,79.026416,44.494031,81.230005,70.453053,79.618098,96.541029,76.939484,122.612197,76.529286,148.739631,79.115242,174.788629,81.532851,200.813272,75.773353,223.989303,53.057606,231.410507
Type06,L,235,54.801183,235.362960,31.238109,226.008203,23.080451,201.941816,20.011275,175.523917,15.046735,149.446663,8.527978,123.642826,2.685602,97.678721,1.118698,71.362896,5.170209,45.160941,14.490764,20.446630,29.318118,-0.409924,55.894636,0.482801,70.673385,19.644234,79.728757,44.464966,82.495817,70.834948,81.121946,97.286024,78.482338,123.810124,77.946255,150.533047,80.220640,177.045397,82.737544,203.505168,76.328913,227.274016,53.829327,234.364906
Type06,L,240,55.637248,239.855472,31.439939,230.614694,23.146597,206.109645,20.007178,179.152930,15.080689,152.522832,8.701829,126.124568,2.866895,99.587485,1.078710,72.730660,4.933151,45.946642,14.237573,20.619767,28.910326,-1.340333,56.019645,0.579910,71.249397,19.481687,80.736820,44.720980,83.765404,71.650159,82.537492,98.597191,79.963887,125.694976,79.380905,153.095854,81.401733,180.169144,83.863520,207.190650,77.004574,231.599207,54.412332,238.682097
Type06,L,245,55.913293,245.002923,31.096650,235.782148,22.984260,210.875510,19.901440,183.330380,15.077252,156.096738,9.021455,129.022236,3.204806,101.865884,1.030587,74.451467,4.856106,47.087804,14.330029,21.156641,28.966608,-1.655289,56.630781,0.700646,72.332970,19.512099,81.970629,45.294446,84.900040,72.858862,83.756302,100.392311,81.355137,128.129174,80.689143,156.213645,82.462526,183.882023,84.746622,211.516535,77.591244,236.499348,54.555278,243.768900
Type06,L,250,55.639868,250.282017,30.306855,240.812213,22.689894,215.476021,19.804777,187.337604,15.114627,159.502136,9.407742,131.756320,3.569764,104.000690,0.990585,76.047912,4.985648,48.160666,14.820091,21.688067,29.543193,-1.633055,57.793334,0.815516,73.702927,19.781522,83.328123,46.196654,85.911679,74.406035,84.839456,102.572065,82.722223,130.969221,81.851355,159.698867,83.364854,187.951925,85.403609,216.195563,77.977737,241.626771,54.205251,249.026361
Type06,L,255,55.137823,255.409865,29.454725,245.342533,22.482745,219.462924,19.863605,190.744443,15.273940,162.333299,9.758485,133.977857,3.821937,105.670224,0.969677,77.193909,5.273249,48.838657,15.589465,21.887066,30.491059,-1.663874,59.377797,0.901414,75.066432,20.290667,84.690353,47.389175,86.925437,76.211301,85.954633,105.016437,84.141050,134.068639,82.946608,163.398868,84.234443,192.208506,86.015364,221.037283,78.247094,246.814824,53.602596,254.090976
Type06,L,260,54.962829,260.418300,29.093615,249.564193,22.609571,223.008960,20.204395,193.721266,15.630674,164.757346,10.025599,135.868701,3.897345,107.047688,0.967752,78.036346,5.576551,49.222200,16.344428,21.801347,31.437390,-1.890922,60.993760,0.950920,76.152975,20.965516,85.927169,48.740162,88.070676,78.129974,87.262174,107.548443,85.622130,137.239104,84.076666,167.143623,85.267637,196.485249,86.817585,225.884377,78.687477,252.015642,53.256778,258.984368
Type06,L,265,55.703818,265.559652,29.724288,254.167707,23.218223,226.915826,20.885075,197.063401,16.254576,167.552526,10.273049,138.189379,3.861399,108.871588,0.974398,79.296811,5.711783,49.973126,16.702524,22.016172,31.872817,-1.963742,62.045370,0.973551,76.796767,21.646855,86.911770,50.004930,89.368667,79.923386,88.814875,109.903421,87.090458,140.210325,85.285136,170.682030,86.592376,200.540417,87.956833,230.511619,79.684390,257.159689,53.777015,264.060776
Type06,L,270,57.727495,271.071908,31.565871,259.971754,24.269647,232.226136,21.870359,201.820391,17.196758,171.758218,10.663808,141.953867,3.888206,112.147999,0.975642,81.998742,5.535868,52.082881,16.347615,23.466649,31.338077,-1.120273,61.931316,0.988709,76.975867,22.121581,87.545858,50.869525,90.687568,81.283787,90.520902,111.750774,88.421520,142.640284,86.516269,173.670872,88.166444,204.029312,89.392243,234.573332,81.528073,262.031815,55.609905,269.740942
Type06,L,275,60.985291,276.921967,34.433026,267.392129,25.540022,239.593987,23.037092,208.675360,18.454952,178.071531,11.369802,147.851451,4.169419,117.588257,0.962143,86.908639,5.015783,56.341435,15.180363,26.945972,29.634700,1.401206,60.314289,1.014675,76.795769,22.196351,87.786701,51.058676,91.791484,81.926118,92.178314,112.783180,89.497998,144.196617,87.631484,175.747499,89.772205,206.567427,90.897018,237.653422,84.231177,266.247831,58.803988,276.158500
Type06,L,280,64.983886,282.677716,37.784016,276.047465,26.713260,248.764417,24.206169,217.420180,19.935281,186.326759,12.455939,155.737699,4.803878,125.095617,0.933771,94.003273,4.247519,62.803753,13.382310,32.585379,26.949393,5.859352,57.317639,1.059668,76.429934,21.782664,87.661876,50.459820,92.451173,81.707584,93.552779,112.836786,90.248048,144.677255,88.468513,176.657869,91.107303,207.860946,92.155898,239.401708,87.461212,269.353447,62.927386,282.924641
Type07,L,230,57.587020,237.062148,33.758709,230.450160,23.761469,207.591054,18.576911,181.765212,14.918150,155.694609,8.141370,130.393107,1.753789,104.928933,0.084137,78.630283,4.490370,53.136353,15.763076,29.391248,31.082725,9.239612,55.997608,0.313277,73.468274,19.613541,79.392514,43.723205,82.121768,69.981510,80.226573,95.779706,79.424921,121.714594,80.595059,147.991157,79.947037,174.308967,81.767436,200.586140,79.426974,224.963072,57.824786,237.251041
Type07,L,235,58.416437,242.594263,34.089553,235.599632,24.289174,212.077839,19.292115,185.587727,15.401966,158.920472,8.653709,132.948358,2.107725,106.868122,0.307213,80.031786,4.984507,53.913908,16.328644,29.517175,31.889408,8.879031,57.543893,0.354653,74.993898,20.182115,81.129633,45.008567,83.600509,71.892400,81.646359,98.371688,80.693415,124.973120,81.746491,151.881208,81.472778,178.813544,83.384838,205.706015,80.628920,230.638538,58.519536,242.676115
Type07,L,240,59.230568,248.031390,34.405982,240.664577,24.803258,216.491741,19.986302,189.348083,15.872194,162.092276,9.153145,135.459899,2.451042,108.773280,0.527659,81.406748,5.467000,54.672559,16.873893,29.631687,32.679914,8.519666,59.061845,0.388692,76.492744,20.759619,82.835053,46.289427,85.052126,73.789242,83.026250,100.936969,81.907821,128.193051,82.837403,155.722883,82.943816,183.259092,84.973288,210.755356,81.795053,236.233730,59.194855,248.004959
Type07,L,245,59.931240,252.725574,34.660653,245.045689,25.237427,220.311333,20.567110,192.601985,16.266970,164.833501,9.575628,137.628605,2.737818,110.416557,0.720530,82.588583,5.876865,55.315772,17.322143,29.710932,33.357475,8.198855,60.368601,0.404031,77.785552,21.297847,84.303471,47.432518,86.301715,75.466677,84.184688,103.189477,82.887788,131.009803,83.692845,159.078675,84.153406,187.136027,86.342186,215.151590,82.769664,241.100802,59.761989,252.599126
Type07,L,250,60.292916,255.174713,34.760958,247.345999,25.446946,222.319664,20.837567,194.312633,16.453249,166.268670,9.780743,138.760716,2.870508,111.271185,0.825638,83.195963,6.078931,55.630659,17.516460,29.717777,33.702317,8.012924,61.043740,0.387329,78.457892,21.648355,85.062625,48.094415,86.947211,76.411814,84.731238,104.431085,83.278624,132.544121,83.987230,160.898195,84.678218,189.227068,87.051991,217.510069,83.221576,243.704188,60.029914,254.984600
Type07,L,255,60.810845,258.389752,35.253651,250.204777,25.910480,224.784199,21.553690,196.414568,16.916076,168.097609,10.219741,140.240073,3.232398,112.423387,0.913960,84.095604,6.474750,56.273522,18.210016,30.109216,34.251084,7.974507,62.003686,0.639270,79.364523,21.335867,86.136537,48.237165,87.866220,76.877029,86.090044,105.325035,85.126969,133.840913,86.057962,162.525446,86.545331,191.214947,88.032560,219.887826,84.442057,246.411742,60.691708,258.243352
Type07,L,260,61.550303,263.141745,35.763769,254.527398,26.481731,228.530729,22.394010,199.608133,17.468277,170.834127,10.766057,142.430741,3.653890,114.108088,1.074503,85.363505,6.980913,57.085054,18.970229,30.456728,35.004141,7.793478,63.378025,0.846199,80.690049,21.340757,87.677101,48.886845,89.181275,78.033144,87.710972,107.090947,87.052220,136.191012,88.101068,165.390522,88.593234,194.610514,89.452415,223.836209,85.867046,250.842566,61.482541,262.983056
Type07,L,265,62.419030,268.867462,36.192232,259.818735,27.072827,233.133577,23.220299,203.530180,18.021050,174.159764,11.336779,145.073797,4.064947,116.122365,1.293550,86.838440,7.523458,57.944516,19.660090,30.678210,35.861953,7.469293,64.995982,0.954292,82.274792,21.745096,89.493447,50.044131,90.728843,79.826088,89.333292,109.598244,88.683340,139.392612,89.694206,169.235277,90.453161,199.092301,91.138048,228.964074,87.260546,256.547445,62.275506,268.628321
Type07,L,270,63.295724,274.783699,36.459763,265.364213,27.592122,237.972973,23.898861,207.652448,18.486287,177.622768,11.844123,147.808095,4.398595,118.188955,1.543983,88.312800,8.020700,58.721208,20.160131,30.721473,36.701683,7.034522,66.632024,0.933085,83.900603,22.537807,91.332694,51.592292,92.293135,82.055006,90.698378,112.546091,89.720771,143.048842,90.523033,173.577381,91.803250,204.090597,92.856093,234.611116,88.396034,262.786671,62.944384,274.399662
Type07,L,275,64.058829,280.068730,36.530966,270.392815,27.968412,242.375917,24.337211,211.401680,18.800435,180.741882,12.218452,150.253825,4.609410,120.020971,1.790774,89.582306,8.404210,59.308372,20.403042,30.582374,37.407166,6.550556,68.059275,0.786861,85.341785,23.605013,92.939760,53.312753,93.657231,84.406529,91.619759,115.521460,90.026940,146.648372,90.480657,177.810026,92.461734,208.907477,94.368163,239.989491,89.118861,268.690190,63.397787,279.496099
Type07,L,280,64.615117,284.055952,36.422143,274.259016,28.167433,245.775030,24.505346,214.294924,18.939157,183.119836,12.424437,152.102032,4.683947,121.389463,1.999319,90.494001,8.634762,59.648021,20.388890,30.305242,37.896148,6.092840,69.102875,0.553241,86.418245,24.758003,94.117363,54.937661,94.654095,86.529751,92.026134,118.097527,89.656740,149.686958,89.690371,181.346036,92.428068,212.882368,95.486957,244.370522,89.381784,273.463670,63.600242,283.283731
