Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02,L,280,70.315010,281.040043,54.383908,277.813849,43.065136,266.341008,36.300962,251.684492,33.179550,235.702163,29.959089,219.687306,25.993674,203.832328,21.861436,188.018929,18.016435,172.129005,13.873518,156.326348,9.026298,140.724956,4.308705,125.082763,1.035135,109.091540,-0.127802,92.804098,1.016695,76.509722,4.018271,60.453783,9.023470,44.962856,16.491101,30.463930,26.009795,17.212151,37.636416,5.772446,53.025534,0.150969,69.211729,1.998395,81.321426,12.378584,88.830572,26.591135,93.182458,42.306560,95.954428,58.392907,98.950985,74.453865,99.433263,90.622705,95.202477,106.172990,88.228206,120.958352,83.203448,136.339098,82.223308,152.693834,83.519726,168.973054,86.169180,185.088701,89.902594,200.996607,94.273192,216.748193,98.059455,232.651601,100.014301,248.760714,97.079310,264.487008,87.032055,277.601230,71.040647,280.740964
Type03,L,230,50.403589,230.920078,37.204247,228.834764,27.956781,219.376472,22.887705,207.208589,19.593479,194.262855,17.427907,181.088720,15.459557,167.856796,13.183342,154.673554,10.538128,141.564352,7.705142,128.496400,4.925652,115.418151,2.441499,102.283968,0.768630,89.033047,0.112629,75.686759,0.750694,62.355684,2.912384,49.186059,6.697385,36.409261,12.231443,24.272240,19.682445,13.257183,29.347696,4.381482,41.838307,0.016664,54.960864,1.700967,65.729815,9.824348,71.675250,21.691806,75.714837,34.426234,77.476537,47.646507,78.213351,61.009008,78.277822,74.382831,77.156912,87.683160,75.020130,100.874910,72.815404,114.063504,71.539706,127.365288,72.196878,140.661008,74.175522,153.884057,75.952913,167.131387,77.283551,180.435981,78.273153,193.775455,77.930750,207.012997,72.925377,219.075333,63.450658,228.472137,50.337382,230.984685
Type03,L,235,51.515324,235.601669,37.912100,233.700298,28.357586,224.029222,23.125513,211.657238,19.740060,198.490208,17.384047,185.080966,15.279549,171.595076,12.963576,158.148741,10.387567,144.762765,7.545300,131.434890,4.711291,118.104902,2.224445,104.710836,0.638093,91.196273,0.101216,77.584452,0.719019,63.993530,2.822304,50.556527,6.675856,37.544582,12.361838,25.201484,19.878009,13.914945,29.508939,4.638637,42.200573,0.006505,55.618511,1.428410,66.511619,9.844550,72.507323,22.006203,76.663579,34.991847,78.332815,48.481483,79.107469,62.058311,79.276610,75.667125,78.047314,89.236361,75.766247,102.681132,73.582127,116.117205,72.505375,129.638466,73.334548,143.143748,75.232524,156.656189,76.799997,170.214592,78.111642,183.777327,79.326487,197.332791,78.898309,210.844310,73.859583,223.195685,64.783427,233.011543,51.521301,235.722864
Type03,L,240,52.749713,240.457548,38.723322,238.748692,28.802814,228.895575,23.420766,216.307741,19.979598,202.898471,17.451685,189.240011,15.216981,175.489557,12.861345,161.769657,10.343328,148.097755,7.482113,134.500395,4.585008,120.908930,2.072764,107.247655,0.536128,93.462677,0.096476,79.576798,0.707315,65.715306,2.763294,52.001486,6.660342,38.736487,12.468115,26.163204,20.045805,14.589613,29.674389,4.921037,42.565223,-0.001370,56.285196,1.181626,67.326645,9.869734,73.413807,22.316197,77.685792,35.566640,79.285553,49.337062,80.102972,63.134838,80.366420,76.989766,79.036949,90.844154,76.624066,104.557687,74.447787,118.249502,73.542990,131.994779,74.534130,145.718226,76.357083,159.531890,77.730004,173.413707,79.033075,187.245450,80.464163,201.028545,79.968271,214.830996,74.917618,227.490438,66.219186,237.707969,52.806705,240.619930
Type03,L,245,54.098507,245.441199,39.633901,243.931047,29.290236,233.930480,23.772578,221.117395,20.312325,207.447004,17.632591,193.527520,15.275461,179.504310,12.880679,165.502932,10.408542,151.538652,7.519387,137.664601,4.551134,123.804336,1.990387,109.871100,0.464824,95.811586,0.098736,81.645772,0.717002,67.505552,2.737958,53.508169,6.651091,39.974044,12.547764,27.147884,20.183773,15.274955,29.843287,5.227763,42.928045,-0.008376,56.954543,0.961212,68.167961,9.898307,74.388017,22.617299,78.773791,36.143736,80.327481,50.203960,81.192320,64.227205,81.538972,78.337131,80.119534,92.490502,77.588866,106.486187,75.406905,120.439524,74.645138,134.411135,75.787049,148.359175,77.541473,162.483101,78.736899,176.697831,80.041658,190.807036,81.677200,204.827400,81.132356,218.935125,76.091658,231.918738,67.746010,242.515868,54.183648,245.628099
Type03,L,250,55.551068,250.503156,40.637785,249.195353,29.816768,239.085109,24.178847,226.039961,20.736462,212.092039,17.926100,197.902288,15.456033,183.600716,13.023033,169.312687,10.584010,155.052425,7.658825,140.896991,4.612083,126.763174,1.979823,112.555912,0.425645,98.220490,0.108180,83.771642,0.749066,69.347283,2.748222,55.062440,6.648201,41.245284,12.598794,28.145449,20.290498,15.964499,30.014837,5.557412,43.284847,-0.016012,57.620121,0.767153,69.028061,9.928602,75.421817,22.905194,79.918472,36.716186,81.449385,51.072631,82.365950,65.323654,82.784244,79.695023,81.286868,94.158496,78.653704,108.447080,76.452054,122.665099,75.803099,136.863084,77.083691,151.039814,78.776783,165.480056,79.813075,180.034148,81.129380,194.426675,82.955014,208.691725,82.380274,223.116138,77.371394,236.436721,69.349989,247.387084,55.640220,250.696947
Type03,L,255,57.094492,255.591815,41.726923,254.487353,30.378494,244.307640,24.636266,231.026400,21.248216,216.787379,18.329103,202.320894,15.757131,187.738082,13.287234,173.161103,10.868163,158.604210,7.899953,144.165329,4.768268,129.755900,2.042087,115.275292,0.419398,100.665392,0.124837,85.933284,0.804023,71.222261,2.795268,56.649012,6.651613,42.537393,12.619778,29.145437,20.365236,16.651626,30.188203,5.908092,43.631531,-0.025816,58.275544,0.598865,69.898982,9.958934,76.505727,23.175846,81.109434,37.277112,82.640246,51.933432,83.612420,66.412262,84.090608,81.048920,82.528916,95.830643,79.809479,110.419975,77.573942,124.903132,77.006954,139.325232,78.413512,153.732312,80.053021,168.491776,80.949430,183.388478,82.286502,198.067442,84.285575,212.582204,83.699863,227.331516,78.744179,240.998233,71.015433,252.271650,57.162710,255.774259
Type03,L,260,58.713798,260.654310,42.891367,259.751480,30.970701,249.544124,25.140360,236.025686,21.841837,221.485164,18.836101,206.738416,16.174598,191.874308,13.669495,177.009047,11.257082,162.157881,8.240113,147.436196,5.018083,132.751864,2.176671,118.001354,0.446210,103.121207,0.148580,88.108527,0.881895,73.111290,2.879496,58.251697,6.661112,43.836926,12.609904,30.137181,20.407919,17.329676,30.362508,6.277426,43.964175,-0.039304,58.914571,0.455254,70.772414,9.987649,77.629060,23.425582,82.335128,37.819835,83.887413,52.776811,84.918583,67.481157,85.445004,82.384236,83.833950,97.489175,81.045053,112.384003,78.761545,127.130003,78.245713,141.771682,79.765167,156.408259,81.359228,171.486611,82.135492,186.725855,83.501703,201.691533,85.655585,216.458499,85.077290,231.537497,80.195235,245.555618,72.725127,257.118643,58.735821,260.806916
Type03,L,265,60.392166,265.637427,44.119419,264.931823,31.587943,254.739415,25.685559,240.985674,22.509723,226.136678,19.439326,211.109194,16.701777,195.966608,14.163497,180.816733,11.744582,165.676665,8.674514,150.675559,5.357923,135.719827,2.381544,120.705593,0.505525,105.562189,0.179124,90.274534,0.982198,74.994544,3.000497,59.853678,6.676339,45.130041,12.568992,31.110001,20.419143,17.992058,30.536833,6.662569,44.279106,-0.057912,59.531206,0.334786,71.639837,10.013183,78.780100,23.651175,83.583044,38.338013,85.176826,53.593475,86.269827,68.518735,86.833162,83.686581,85.188728,99.116362,82.347430,114.318181,80.002286,129.321984,79.507483,144.176482,81.126665,159.039172,82.683632,174.432787,83.359575,190.011142,84.762259,205.260911,87.050705,220.279948,86.497290,235.689837,81.707916,250.060545,74.460624,261.877067,60.342921,265.741830
Type03,L,270,62.111230,270.488536,45.397826,269.973121,32.224125,259.838135,26.265306,245.854002,23.242579,230.693192,20.128920,215.387613,17.329672,199.972237,14.760548,184.544406,12.322364,169.123773,9.196334,153.849361,5.782270,138.628507,2.653201,123.359386,0.596116,107.962386,0.216039,92.408200,1.103943,76.851916,3.157050,61.437804,6.696796,46.402743,12.497506,32.053393,20.400143,18.632351,30.710213,7.060241,44.572968,-0.082950,60.119788,0.235569,72.492656,10.034109,79.946302,23.849904,84.839923,38.825760,86.493283,54.374567,87.650340,69.513868,88.239847,84.942019,86.578716,100.694826,83.701981,116.201783,81.282257,131.455656,80.779652,146.514088,82.485530,161.597000,84.013815,177.298972,84.608966,193.209642,86.054267,208.737978,88.455799,224.006272,87.943450,239.744582,83.264026,254.464862,76.202581,266.496745,61.966342,270.526866
Type03,L,275,63.851410,275.156517,46.712016,274.821741,32.872597,264.785656,26.872179,250.579018,24.029622,235.106815,20.893171,219.528895,18.047161,203.849241,15.449792,188.153032,12.980214,172.463039,9.796884,156.924112,6.283821,141.447129,2.986751,125.934495,0.716121,110.296091,0.258752,94.486563,1.245657,78.663372,3.347147,62.986899,6.721867,47.641135,12.396546,32.957218,20.352738,19.244410,30.881642,7.466766,44.842779,-0.115542,60.675073,0.155441,73.322341,10.049181,81.114524,24.019616,86.091989,39.277755,87.820735,55.111819,89.043420,70.456100,89.649140,86.137315,87.988349,102.207851,85.092720,118.014712,82.586476,133.508327,82.049097,148.759812,83.828996,164.054616,85.336902,180.054830,85.870148,196.287704,87.362898,212.086227,89.855211,227.598285,89.398519,243.658841,84.844176,258.721453,77.931112,270.929200,63.587696,275.111764
Type03,L,280,65.592283,279.592649,48.046377,279.426628,33.526277,269.529076,27.498054,255.110686,24.858828,239.331329,21.718800,223.489879,18.841282,207.557186,16.218485,191.604981,13.706256,175.659553,10.465815,159.867484,6.853673,144.145962,3.376037,128.403568,0.863090,112.538306,0.306564,96.487213,1.405409,80.409312,3.568031,64.484065,6.750832,48.831675,12.267818,33.811886,20.279280,19.822460,31.050075,7.878135,45.085983,-0.156591,61.192310,0.092065,74.120567,10.057372,82.271267,24.158753,87.325204,39.689338,89.142606,55.797696,90.431805,71.335832,91.044735,87.260164,89.401316,103.639674,86.502608,119.737854,83.899176,135.458430,83.302409,150.890254,85.144192,166.386297,86.639766,182.671547,87.129040,199.213318,88.672679,215.270878,91.233051,231.018571,90.844746,247.391540,86.428179,262.785074,79.626166,275.128502,65.188227,279.449019
Type04,L,230,55.695534,231.062765,42.248356,230.307228,31.485826,222.331586,25.341309,210.754279,21.998023,197.712076,19.898165,184.366390,17.827435,171.005495,15.359964,157.711784,12.662251,144.461898,9.840498,131.238329,7.018234,118.014918,4.247083,104.782702,1.864228,91.485299,0.417737,78.060114,0.535542,64.580843,2.650380,51.262128,6.655703,38.364693,11.988205,25.963232,18.974403,14.458822,28.508792,4.916170,41.185296,0.327731,54.610977,0.899676,66.416866,7.238094,74.560223,17.619293,79.263271,30.158065,81.426094,43.446633,81.753715,56.922510,81.050205,70.415910,79.818226,83.877122,78.424953,97.319399,77.286166,110.786393,76.738016,124.278249,77.485288,137.757488,78.942872,151.193328,80.201032,164.656418,81.178681,178.138600,81.757905,191.632283,81.343920,205.077375,77.689143,217.813750,69.044849,228.021960,55.937779,231.181548
Type04,L,235,56.656851,235.680840,42.985542,234.539554,32.209104,226.133283,26.105810,214.204204,22.762835,200.901958,20.700380,187.306547,18.632288,173.703377,16.093412,160.178553,13.289032,146.705646,10.324891,133.267684,7.350463,119.831492,4.461176,106.377204,1.959674,92.852659,0.428206,79.195804,0.595969,65.483654,2.877636,51.946627,6.918341,38.808578,12.258821,26.144143,19.138894,14.329168,29.024134,4.818580,41.974118,0.298750,55.639380,1.016733,67.347277,7.927816,75.441657,18.692122,80.222646,31.478704,82.760336,44.939807,83.296146,58.625636,82.557351,72.351870,81.135999,86.031568,79.552953,99.694818,78.367197,113.399165,77.909872,127.137306,78.661181,140.863517,80.121535,154.543617,81.477213,168.238650,82.529091,181.956137,83.225517,195.684279,82.885062,209.355164,79.029201,222.281948,70.291002,232.756821,56.912954,235.794204
Type04,L,240,57.571042,240.534393,43.661066,239.078423,32.866142,230.259558,26.798925,217.983022,23.456470,204.406772,21.412450,190.548278,19.338923,176.687444,16.738852,162.913227,13.839245,149.198395,10.749190,135.525786,7.641386,121.856200,4.645221,108.161306,2.034828,94.392559,0.430093,80.487547,0.656274,66.525531,3.088508,52.750668,7.158520,39.354056,12.511402,26.412815,19.327428,14.287649,29.529259,4.744997,42.764479,0.276410,56.685372,1.122588,68.336385,8.564933,76.387442,19.712283,81.243816,32.763338,84.093885,46.425730,84.800518,60.345212,84.016588,74.320569,82.423058,88.237573,80.682735,102.141642,79.457730,116.100153,79.074842,130.099508,79.827529,144.087461,81.293428,158.027075,82.743369,171.970405,83.877496,185.938533,84.676658,199.917943,84.371107,213.835603,80.342550,226.977391,71.507791,237.712431,57.848579,240.637931
Type04,L,245,58.437094,245.564690,44.275242,243.872245,33.452448,234.666826,27.411729,222.052140,24.067173,208.192008,22.021384,194.060595,19.934734,179.929880,17.284643,165.891093,14.302802,151.918387,11.105790,137.993623,7.886158,124.072728,4.797070,110.121440,2.090321,96.094190,0.424637,81.927470,0.713979,67.701619,3.276071,53.672263,7.369847,40.002659,12.739442,26.774230,19.532810,14.342516,30.009600,4.700926,43.536865,0.261426,57.726285,1.210328,69.364444,9.131618,77.382617,20.654604,82.313469,33.982239,85.409148,47.872058,86.246812,62.046082,85.411290,76.283987,83.667580,90.454431,81.804920,104.616238,80.547582,118.842452,80.219295,133.114622,80.968943,147.375892,82.442218,161.587090,83.981458,175.792027,85.204568,190.023017,86.091341,204.267261,85.784691,218.449651,81.619396,231.830263,72.689093,242.819867,58.742453,245.652717
Type04,L,250,59.256284,250.707619,44.830807,248.861936,33.965628,239.303143,27.937490,226.364051,24.585425,212.214478,22.517009,197.804156,20.410167,183.394920,17.721859,169.079979,14.671951,154.836920,11.388883,140.645793,8.081136,126.458924,4.915421,112.238685,2.127359,97.941812,0.413338,83.503172,0.766630,69.002984,3.433983,54.705880,7.546804,40.752866,12.937228,27.230665,19.747312,14.499272,30.451140,4.691089,44.272033,0.254310,58.739314,1.273368,70.410375,9.611728,78.410821,21.495790,83.416997,35.107152,86.689127,49.247076,87.616705,63.693013,86.726824,78.203586,84.859213,92.640421,82.910603,107.073427,81.626790,121.577184,81.330290,136.130079,82.070785,150.672699,83.552242,165.163987,85.174208,179.640369,86.491515,194.142926,87.450617,208.661868,87.110761,223.123273,82.851612,236.765026,73.830616,248.004941,59.594446,250.773196
Type04,L,255,60.031765,255.895033,45.332517,253.982083,34.405259,244.109130,28.371764,230.863146,25.004175,216.423020,22.892243,201.731874,20.758972,187.039383,18.044525,172.440715,14.941470,157.918732,11.594598,143.450813,8.223955,128.987044,4.999822,114.488950,2.147643,99.914872,0.397887,85.197775,0.811903,70.416587,3.556727,55.842349,7.684950,41.599909,13.100057,27.781424,19.962992,14.760360,30.840952,4.719193,44.951715,0.255345,59.702295,1.305740,71.452456,9.991410,79.454757,22.215244,84.538841,36.112271,87.917798,50.520772,88.893953,65.251835,87.950784,80.041522,85.989150,94.754078,83.991392,109.467839,82.685716,124.254929,82.395804,139.092489,83.119489,153.920677,84.608878,168.696683,86.305526,183.450524,87.720537,198.229519,88.737004,213.028950,88.336816,227.779422,84.032679,241.702405,74.929670,253.190022,60.406159,255.930070
Type04,L,260,60.768050,261.056242,45.786658,259.162331,34.772697,249.019165,28.712410,235.486840,25.319000,220.759515,23.143254,205.789836,20.978319,190.813504,18.249738,175.927865,15.108786,161.122640,11.721085,146.371673,8.313566,131.624220,5.050643,116.843355,2.153269,101.988314,0.380090,86.990154,0.847692,71.925427,3.639829,57.068905,7.781093,42.535715,13.224411,28.422683,20.172028,15.124955,31.167701,4.787738,45.559274,0.264569,60.594459,1.302373,72.469043,10.259631,80.496696,22.795809,85.662873,36.975132,89.080441,51.665847,90.064695,66.690567,89.073122,81.761847,87.050141,96.755483,85.039435,111.755287,83.715136,126.827197,83.404935,141.949202,84.102834,157.063168,85.598869,172.124426,87.360862,187.157650,88.875233,202.213890,89.934853,217.295254,89.453041,232.340166,85.157557,246.561527,75.984852,258.296000,61.180493,261.051677
Type04,L,265,61.470441,266.119605,46.200485,264.328959,35.070815,253.962828,28.959532,240.166988,25.528154,225.160184,23.269513,209.918502,21.068819,194.662024,18.337691,179.490710,15.173995,164.402420,11.768518,149.366608,8.350226,134.333130,5.069018,119.268807,2.146613,104.133069,0.361785,88.855334,0.872204,73.508836,3.680040,58.369380,7.833403,43.548968,13.308082,29.147460,20.367034,15.588896,31.422081,4.897863,46.080304,0.281770,61.397136,1.259330,73.439278,10.408601,81.518979,23.224369,86.772788,37.677380,90.163922,52.658623,91.117681,67.980458,90.086209,83.331648,88.036447,98.607491,86.047420,113.894104,84.706324,129.247876,84.348055,144.649854,85.010174,160.045699,86.510594,175.388518,88.327519,190.698799,89.940965,206.028895,91.030661,221.389130,90.452351,236.728861,86.222485,251.262154,76.995663,263.244329,61.921161,266.065667
Type04,L,270,62.144427,271.014187,46.581641,269.406604,35.303713,258.866544,29.115345,244.831533,25.632548,229.557139,23.273724,214.054139,21.034405,198.525528,18.311588,183.074464,15.139798,167.707897,11.739048,152.390080,8.335457,137.072858,5.056775,121.728760,2.130218,106.316717,0.344758,90.765059,0.884033,75.142945,3.675463,59.724543,7.841469,44.625317,13.350239,29.945718,20.541358,16.144742,31.597171,5.049261,46.503137,0.306487,62.094369,1.174008,74.343768,10.434077,82.504515,23.492298,87.852506,38.205375,91.156927,53.479821,92.044395,69.096905,90.984803,84.722069,88.943744,100.276861,87.008557,115.846394,85.651102,131.474589,85.216924,147.147827,85.832612,162.817533,87.334288,178.433987,89.194898,194.014690,90.905167,209.611032,92.013296,225.242533,91.330332,240.872300,87.224738,255.726909,77.962108,267.959062,62.632160,270.900715
Type04,L,275,62.795096,275.671402,46.937586,274.320058,35.476398,263.655376,29.183991,249.406342,25.635635,233.880118,23.161652,218.130460,20.882123,202.341960,18.177462,186.621669,15.011345,170.986225,11.636675,155.393924,8.271957,139.799927,5.016341,124.184130,2.106674,108.504302,0.330667,92.688508,0.882215,76.801278,3.625630,61.112571,7.806305,45.747717,13.351439,30.804597,20.689330,16.781965,31.688684,5.240145,46.819232,0.338028,62.673417,1.045280,75.165187,10.335526,83.437245,23.595735,88.886554,38.550613,92.050121,54.115154,92.839106,70.020216,91.765956,85.909186,89.768989,101.735243,87.916561,117.579136,86.541896,133.469919,86.004760,149.401579,86.563111,165.333102,88.062196,181.211106,89.954676,197.051347,91.757574,212.902189,92.874156,228.792891,92.085107,244.702742,88.162366,259.883408,78.884282,272.368821,63.317262,275.488226
Type04,L,280,63.426606,280.026617,47.275066,278.996106,35.594465,268.254914,29.171296,253.817163,25.543210,238.058361,22.941855,222.080395,20.621804,206.048292,17.943900,190.073734,14.796013,174.183295,11.467081,158.328631,8.163482,142.469449,4.950638,126.594335,2.078508,110.659274,0.320973,94.593128,0.866269,78.455477,3.531519,62.509641,7.730284,46.896887,13.313577,31.708770,20.806465,17.487271,31.695108,5.467290,47.023431,0.375488,63.125118,0.873573,75.888788,10.116141,84.302566,23.535669,89.860432,38.709945,92.836262,54.555727,93.498822,70.736168,92.428846,86.874673,90.510264,102.959964,88.765624,119.065098,87.371778,135.202441,86.706270,151.375775,87.196558,167.553226,88.688664,183.676735,90.600902,199.761549,92.490383,215.851198,93.607240,231.984787,92.717121,248.159748,89.033920,263.666226,79.761994,276.408617,63.979539,279.763969
Type05,L,230,52.682821,230.854519,39.450925,228.792569,30.267873,219.328322,25.431776,207.051001,22.211857,194.005699,20.163410,180.745219,18.906593,167.376275,17.872082,153.971859,15.637589,140.754697,11.850872,127.891916,7.109075,115.321510,2.820370,102.615038,0.536776,89.452539,0.484861,76.049331,2.493875,62.786300,5.995612,49.812664,10.544337,37.188226,16.316605,25.059888,23.074203,13.520810,33.492646,4.829206,46.116383,0.624154,59.302240,1.852459,68.017265,10.445955,73.274697,22.743303,77.812779,35.390430,80.953803,48.345315,80.958490,61.739176,78.699609,74.966500,75.327239,87.968607,71.761755,100.915163,69.097997,114.032550,68.767075,127.401696,70.418207,140.737666,72.849629,153.935964,76.061335,166.981109,79.236137,180.036909,81.408498,193.215510,80.081368,206.560609,75.503693,219.050563,66.546944,228.906426,53.247021,231.137199
Type05,L,235,53.742421,235.874252,40.252244,233.773918,30.980297,224.032010,26.044972,211.497291,22.813606,198.177574,20.761554,184.640212,19.465825,170.999223,18.300542,157.335571,15.981639,143.852640,12.149290,130.716267,7.389145,117.862107,3.046015,104.883275,0.627479,91.463807,0.435866,77.795220,2.351827,64.248428,5.811495,50.986091,10.376853,38.079717,16.184323,25.667693,23.005053,13.856131,33.451602,4.846348,46.350538,0.556160,59.822817,1.843579,68.824582,10.693246,74.136710,23.217113,78.648490,36.158315,81.853336,49.388869,82.079905,63.041894,80.001883,76.553282,76.647177,89.836619,73.024191,103.052106,70.276732,116.436489,69.808151,130.073796,71.363515,143.688261,73.812804,157.162078,77.037041,170.485408,80.204894,183.822781,82.410482,197.279979,81.300929,210.895222,76.808671,223.660737,67.791538,233.772594,54.264289,236.133239
Type05,L,240,55.078364,240.967161,41.266301,238.982428,31.603213,229.136895,26.448169,216.384790,23.252346,202.769994,21.164906,188.945883,19.854408,175.019483,18.518724,161.091050,16.156606,147.319286,12.303878,133.893590,7.490502,120.756160,3.099488,107.492232,0.626122,93.787944,0.409825,79.836366,2.281755,65.996847,5.706879,52.438776,10.310717,39.239915,16.124440,26.521599,23.184816,14.496883,33.621225,5.138761,46.721970,0.520073,60.526778,1.557684,69.842007,10.526613,75.247875,23.278994,79.687312,36.540047,82.990263,50.050246,83.406244,63.971936,81.420471,77.772583,77.955561,91.321223,74.167817,104.788431,71.351821,118.445089,70.848266,132.367823,72.380744,146.265592,74.901285,160.019410,78.142214,173.631893,81.325474,187.257287,83.578346,201.003445,82.765490,214.906525,78.471308,228.005968,69.391970,238.503928,55.639453,241.203805
Type05,L,245,55.612141,245.681195,41.615129,243.439264,32.256317,233.060911,27.169541,220.001754,23.983144,206.139899,21.982773,192.061959,20.638812,177.895903,19.168641,163.742907,16.647951,149.757843,12.715921,136.100738,7.930547,122.699194,3.492147,109.193262,0.810804,95.278870,0.334890,81.103208,2.064517,67.011531,5.433474,53.193900,10.026448,39.747711,15.913592,26.796777,22.837885,14.458236,33.293451,4.814079,46.734532,0.402537,60.767152,1.782057,70.298921,11.192699,75.645882,24.173098,80.071309,37.690707,83.423941,51.449250,84.094316,65.603673,82.389790,79.666410,79.100192,93.499675,75.391140,107.236937,72.499970,121.135616,71.745702,135.285098,73.098989,149.435055,75.562864,163.439430,78.796029,177.299359,81.905237,191.186717,84.157061,205.187043,83.525396,219.323935,79.179846,232.627485,70.035978,243.258162,56.066058,245.894444
Type05,L,250,56.314468,250.623025,42.099061,248.172871,32.940344,237.303213,27.884116,223.936698,24.696951,209.814264,22.756850,195.470498,21.373896,181.050296,19.772578,166.656628,17.110927,152.438557,13.105686,138.533320,8.335905,124.855860,3.847704,111.093045,0.974204,96.950263,0.266235,82.533374,1.864203,68.174823,5.180809,54.083430,9.770432,40.374291,15.721251,27.170582,22.558960,14.521248,33.042236,4.577688,46.814137,0.297683,61.095382,1.958305,70.874565,11.764671,76.202256,24.976672,80.615296,38.766266,84.020143,52.787714,84.944936,67.188991,83.503088,81.527925,80.349885,95.652521,76.682981,109.665647,73.707466,123.816974,72.723007,138.208595,73.912246,152.623981,76.337918,166.892100,79.569456,181.013963,82.627355,195.173951,84.894907,209.440239,84.460413,223.829922,80.109159,237.372284,70.897023,248.189925,56.688803,250.814060
Type05,L,255,57.186379,255.732865,42.723434,253.130123,33.654439,241.824067,28.587340,228.155102,25.385737,213.761686,23.475358,199.142902,22.047035,184.456445,20.321708,169.807868,17.540362,155.338845,13.469557,141.170772,8.702155,127.208306,4.161590,113.176226,1.113954,98.788739,0.204934,84.115539,1.683753,69.477925,4.952890,55.101217,9.547039,41.115983,15.550576,27.641448,22.353441,14.688207,32.874156,4.436300,46.962646,0.207904,61.510997,2.085575,71.568081,12.235435,76.919517,25.679946,81.323370,39.754180,84.781040,54.051141,85.955917,68.711233,84.753253,83.337449,81.693874,97.756623,78.030669,112.048639,74.962339,126.461362,73.772926,141.108742,74.816808,155.800228,77.224676,170.342603,80.461672,184.738296,83.493524,199.178750,85.793217,213.720417,85.565289,228.379295,81.252784,242.191111,71.969191,253.242789,57.506201,255.903759
Type05,L,260,58.225289,260.946238,43.490849,258.252030,34.397770,246.576892,29.275575,232.615731,26.042468,217.944396,24.128180,203.044455,22.647337,188.082313,20.808896,173.166762,17.932316,158.430976,13.805002,143.987665,9.026317,129.733995,4.430655,115.423121,1.228445,100.777055,0.151810,85.834882,1.525421,70.908784,4.752874,56.238079,9.359560,41.966340,15.403938,28.205425,22.224521,14.958583,32.793612,4.393930,47.180393,0.135157,62.011386,2.164719,72.375321,12.600733,77.795831,26.275804,82.195300,40.644163,85.704428,55.226876,87.120888,70.155154,86.129708,85.076394,83.119140,99.789887,79.420322,114.361014,76.251546,129.041796,74.886354,143.956495,75.806574,158.931986,78.218428,173.756258,81.468759,188.434819,84.501737,203.160548,86.849195,217.984319,86.830262,232.925661,82.598652,247.032457,73.241449,258.356658,58.512275,261.099637
Type05,L,265,59.424904,266.195356,44.400930,263.474935,35.169400,251.509071,29.946080,237.271292,26.661234,222.318847,24.707109,207.134857,23.165943,191.890535,21.228870,176.698379,18.284134,161.682494,14.110588,146.954102,9.306890,132.406051,4.653223,117.810017,1.316863,102.894376,0.107416,87.673312,1.390722,72.452271,4.582993,57.481937,9.210121,42.916211,15.282863,28.856220,22.173102,15.329003,32.802697,4.451748,47.466137,0.080897,62.591810,2.198218,73.288840,12.859227,78.824881,26.759925,83.226324,41.428384,86.783592,56.304325,88.429264,71.507175,87.618513,86.727574,84.610587,101.731639,80.837066,116.579315,77.561173,131.532565,76.052434,146.723818,76.873065,161.988307,79.311485,177.099101,82.583630,192.066498,85.646123,207.079145,88.055773,222.188768,88.241152,237.422200,84.129271,251.843454,74.697828,263.468939,59.696625,266.334115
Type05,L,270,60.775236,271.410615,45.450158,268.731869,35.968125,256.562947,30.596928,242.069287,27.237322,226.836473,25.206024,211.368913,23.596247,195.839047,21.578310,180.363327,18.594460,165.056789,14.385952,150.036250,9.543827,135.193744,4.829092,120.309591,1.379189,105.116637,0.072027,89.609781,1.280410,74.090447,4.444512,58.818019,9.099643,43.953915,15.188006,29.585322,22.197795,15.793330,32.901123,4.608041,47.817066,0.046034,63.245492,2.190047,74.298013,13.012462,79.995903,27.130823,84.407113,42.101582,88.007337,57.275112,89.866377,72.755577,89.202561,88.275473,86.151281,103.562961,82.265269,118.681919,78.876663,133.909649,77.258707,149.384143,78.005509,164.939612,80.493234,180.338444,83.796056,195.597423,86.916920,210.895385,89.401608,226.291399,89.779611,241.822461,85.822083,256.570836,76.317759,268.515827,61.044607,271.537420
