Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04,L,255,60.968193,258.151341,39.207124,252.397624,29.231300,232.802382,25.195546,210.162734,21.931202,187.262573,17.328588,164.592778,11.913179,142.091164,6.567023,119.573179,2.176397,96.860493,1.464284,74.003394,6.354018,51.430952,14.237994,29.733731,25.872813,10.319636,46.704890,0.300560,68.630919,7.155592,81.141675,25.480240,88.482790,47.267960,90.428701,70.173258,87.969064,93.093935,84.725423,115.994297,83.586577,139.070863,84.948211,162.134360,87.591048,185.120885,89.753347,208.157611,90.041337,231.078905,82.145646,251.359879,61.347653,257.345846
Type04,L,260,61.128109,263.403200,38.958858,257.697940,29.287219,237.575448,25.203573,214.443012,21.846450,191.100545,17.283175,167.967303,11.936021,144.990771,6.568874,122.017555,2.107262,98.865628,1.614702,75.568080,6.602357,52.544677,14.373784,30.377776,26.430172,10.717485,47.520397,0.246263,69.819869,7.532072,82.193172,26.376358,89.392355,48.708254,91.167103,72.055880,88.506438,95.416567,85.320391,118.773599,84.283702,142.310502,85.635490,165.824084,88.406468,189.249903,90.738025,212.717630,90.638520,236.104202,82.518172,256.751152,61.415410,262.532521
Type04,L,265,61.526594,268.752018,38.890499,263.274554,29.277957,242.739787,25.000576,219.150926,21.535240,195.369342,17.049069,171.767390,11.847075,148.300981,6.554342,124.854183,2.065944,101.256722,1.664441,77.513157,6.599981,54.025170,14.255380,31.390055,26.666097,11.444207,47.850633,0.221168,70.589883,7.644660,82.997091,26.870884,90.083771,49.718927,91.736270,73.510903,89.050286,97.327336,85.964550,121.146022,84.910848,145.135103,86.153850,169.099092,89.020800,192.964054,91.496576,216.859957,91.096264,240.723871,82.967993,261.851738,61.685238,267.864973
Type04,L,270,62.362347,274.065734,39.219444,268.890385,29.359262,248.064536,24.789218,224.063472,21.227229,199.847076,16.796205,175.786554,11.713902,151.841748,6.534495,127.919183,2.067543,103.871232,1.599048,79.677192,6.391304,55.726585,14.034942,32.641912,26.608239,12.303676,47.839601,0.233768,71.069551,7.516203,83.727305,26.992321,90.827089,50.292328,92.419536,74.527841,89.872986,98.811326,86.883001,123.088337,85.674498,147.515080,86.740976,171.925103,89.649028,196.228357,92.234627,220.550532,91.752872,244.891729,83.842922,266.580400,62.390816,273.231156
Type04,L,275,63.611019,278.980239,39.967113,274.069220,29.607696,253.054991,24.725979,228.698001,21.106828,204.069275,16.661059,179.590923,11.583505,155.220217,6.496550,130.853852,2.102004,106.370040,1.434213,81.739925,6.077131,57.363400,13.908775,33.883228,26.377350,13.029515,47.730127,0.277407,71.455051,7.235799,84.554770,26.862991,91.823453,50.517924,93.386163,75.178245,91.088918,99.914839,88.155828,124.622306,86.680188,149.451478,87.554815,174.280861,90.439003,199.002533,93.095971,223.732353,92.807837,248.519633,85.284460,270.765994,63.549342,278.270195
Type04,L,280,65.041060,282.966485,40.966352,278.198030,29.997260,257.071306,24.864186,232.435694,21.245752,207.453420,16.699694,182.639799,11.472992,157.943103,6.419435,133.211797,2.144909,108.345883,1.208072,83.332637,5.767868,58.614598,14.023022,34.838889,26.119725,13.395452,47.736098,0.334003,71.893495,6.918537,85.535850,26.638807,93.090146,50.525905,94.609121,75.556767,92.598678,100.687468,89.670555,125.757285,87.872933,150.918179,88.591975,176.101009,91.391857,201.183267,94.082621,226.265993,94.226440,251.421591,87.155881,274.121175,64.960224,282.436431
Type05,L,230,55.328496,242.273717,34.203194,238.251804,25.014571,219.934768,20.982921,198.615582,18.859077,176.961056,16.255521,155.364826,10.359438,134.569713,2.942578,114.133038,-0.224358,92.882864,2.081043,71.303818,7.819309,50.358221,16.342321,30.417439,29.011595,12.888452,47.353604,1.247053,67.520341,7.222351,75.453183,24.962494,81.677162,45.739088,83.109439,66.742645,78.076580,87.825737,71.815564,108.682788,69.489535,129.960769,72.592359,151.528685,77.315744,172.760524,82.105978,193.950867,82.860090,215.359703,75.763242,234.908981,55.751181,242.550536
Type05,L,235,55.172347,242.332172,34.375490,237.703817,25.434036,219.202822,21.226302,197.906256,19.115838,176.265159,16.550429,154.675173,10.627619,133.889025,3.232561,113.448226,-0.098910,92.222848,2.039805,70.655095,7.811054,49.718609,16.297314,29.763261,28.756700,12.174613,47.400028,0.999253,67.383115,7.576679,75.517717,25.492474,81.795165,46.248133,83.202472,67.289518,78.383762,88.431009,72.266880,109.318039,69.816410,130.592113,72.736527,152.157411,77.447447,173.385842,82.308935,194.556048,82.920989,215.956960,75.511191,235.377048,55.489660,242.300122
Type05,L,240,55.371997,244.261157,34.900520,238.801060,26.229280,219.928735,21.827404,198.515873,19.716605,176.752466,17.115910,155.042034,11.131215,134.123994,3.745210,113.535194,0.131785,92.207424,1.976330,70.514780,7.773126,49.444841,16.229292,29.322997,28.439885,11.521462,47.541755,0.825161,67.469761,8.225805,75.882630,26.505480,82.243381,47.381121,83.732515,68.625313,79.285758,89.980615,73.328804,111.044841,70.652225,132.455664,73.270203,154.155195,77.971541,175.521196,82.902481,196.814768,83.427214,218.346947,75.669308,237.733671,55.548863,243.890373
Type05,L,245,55.894776,247.832111,35.686645,241.460391,27.258776,222.077592,22.704395,200.406227,20.583960,178.385289,17.860775,156.431979,11.786349,135.244233,4.394995,114.369756,0.430209,92.810377,1.896299,70.858793,7.703878,49.516945,16.141661,29.086528,28.109456,10.940063,47.735495,0.623063,67.763131,8.917428,76.453838,27.702723,82.915745,48.839046,84.589037,70.436076,80.620990,92.142485,74.816186,113.520675,71.849095,135.205708,74.093543,157.172450,78.784919,178.813884,83.757183,200.375874,84.279548,222.174996,76.212685,241.651247,55.925118,247.178376
Type05,L,250,56.677199,252.586763,36.605007,245.405972,28.337281,225.457743,23.725353,203.413166,21.589516,181.029445,18.658792,158.741873,12.479984,137.179049,5.068188,115.917148,0.746443,94.022728,1.813149,71.709192,7.610975,49.990169,16.047717,29.149139,27.831741,10.575877,47.939766,0.430964,68.232056,9.505066,77.124789,28.855376,83.688154,50.363383,85.629004,72.415314,82.168467,94.560056,76.477200,116.347482,73.205795,138.411106,75.070956,160.744980,79.750887,182.766482,84.715134,204.712495,85.341008,226.881601,77.082587,246.574966,56.587561,251.788702
Type05,L,255,57.656919,257.989200,37.536189,250.265891,29.296502,229.781358,24.744477,207.286686,22.586045,184.472107,19.384477,161.792981,13.101872,139.788699,5.653676,118.079622,1.028767,95.779328,1.741080,73.037952,7.505865,50.875542,15.963756,29.567787,27.669528,10.539152,48.129783,0.284742,68.843921,9.866359,77.822406,29.757893,84.469319,51.711334,86.733909,74.266553,83.724659,96.882499,78.076425,119.126505,74.536066,141.632925,76.081555,164.395110,80.752838,186.860911,85.654980,209.267366,86.494402,231.871140,78.219915,251.901995,57.499216,257.234609
Type05,L,260,58.800099,263.588928,38.413637,255.682692,30.043287,234.748444,25.643639,211.764479,23.447134,188.484059,19.951943,165.381504,13.579326,142.902814,6.077409,120.721778,1.238634,97.974123,1.691113,74.770544,7.401263,52.131023,15.905380,30.337942,27.663899,10.864762,48.312220,0.207068,69.579421,9.945791,78.546151,30.296718,85.244884,52.735904,87.861085,75.800089,85.177648,98.878451,79.476606,121.586458,75.734895,144.564821,77.065983,167.784291,81.742074,190.723282,86.546550,213.628836,87.692083,236.700087,79.593193,257.170940,58.634710,263.056886
Type05,L,265,60.108816,269.123230,39.243369,261.384304,30.589294,240.101783,26.362151,216.619228,24.098405,192.859947,20.339215,169.313033,13.898286,146.347579,6.323972,123.689910,1.361215,100.473444,1.668110,76.792390,7.308485,53.660823,15.883669,31.384297,27.821203,11.493017,48.526514,0.200359,70.436101,9.776480,79.373869,30.488007,86.087114,53.430634,89.059057,76.987853,86.540694,100.501146,80.679670,123.657914,76.810112,147.115057,78.044889,170.802265,82.754310,194.220753,87.465807,217.635489,88.971534,241.188647,81.204340,262.174984,59.983538,268.920635
Type05,L,270,61.602174,274.514740,40.089150,267.185195,31.037300,245.629644,26.903149,221.659461,24.528898,197.419415,20.587575,173.406792,14.101438,149.950816,6.436047,126.817979,1.407364,103.122628,1.669853,78.956610,7.235431,55.324608,15.902402,32.570917,28.110190,12.281511,48.829665,0.246782,71.417295,9.470168,80.426048,30.466548,87.120322,53.918115,90.435018,77.951060,87.926718,101.875061,81.806172,125.460087,77.862605,149.393059,79.097688,173.552413,83.883504,197.446728,88.557605,221.362644,90.425153,245.405819,83.065925,266.948268,61.534916,274.631295
Type05,L,275,63.278701,279.772044,41.028474,272.925378,31.528492,251.123190,27.315300,226.690764,24.779734,201.975181,20.776298,177.474212,14.264037,153.528566,6.491894,129.922947,1.406421,105.747865,1.688481,81.093987,7.185735,56.956377,15.957168,33.729711,28.470673,13.045882,49.269319,0.315406,72.511066,9.177660,81.800246,30.428734,88.453426,54.385956,92.085697,78.885173,89.472829,103.209429,83.020419,127.205877,79.022131,151.607081,80.309104,176.240858,85.222070,200.602624,89.958463,224.999229,92.134933,249.537500,85.159156,271.635531,63.250848,280.072915
Type05,L,280,65.078989,284.850552,42.099467,278.389602,32.173508,256.322433,27.659548,231.468097,24.916812,206.294546,20.984158,181.292735,14.458160,156.869381,6.570700,132.800656,1.393166,108.160382,1.713626,83.027502,7.159072,58.390320,16.036630,34.699145,28.830675,13.615195,49.856448,0.373609,73.670153,9.035003,83.504207,30.553015,90.108941,54.997993,94.022730,79.955945,91.249171,104.678331,84.434893,129.069702,80.367668,153.921951,81.707795,179.023177,86.794346,203.834532,91.712808,228.676944,94.101928,253.704519,87.394223,276.312927,65.042240,285.112029
Type06,L,230,53.186179,234.192963,34.032116,227.903587,24.527214,210.159371,21.103163,189.710598,18.563889,168.989874,14.311023,148.576496,9.156958,128.338771,4.235085,108.042001,1.001630,87.460054,1.352497,66.724174,5.436783,46.292913,12.499534,26.755850,23.758846,9.701819,42.310258,0.232318,61.181678,8.660353,71.643720,25.482478,78.222330,45.288226,80.849638,65.892462,80.313244,86.721562,78.372502,107.526436,76.537446,128.343183,76.157805,149.204303,77.949421,170.019105,80.505024,190.738274,80.275105,211.420905,73.086962,229.310654,53.386927,233.912141
Type06,L,235,54.608767,238.235248,35.129106,232.258059,24.979987,214.446242,21.292214,193.689736,18.676765,172.616026,14.404799,151.843965,9.218319,131.250086,4.303989,110.592682,1.079157,89.647724,1.285252,68.557490,5.125526,47.712914,11.993385,27.718130,23.031226,10.022190,41.972350,0.242424,60.810672,9.238955,71.980912,25.887246,78.860908,45.957093,81.881409,66.889220,81.680978,88.050472,79.649493,109.201984,77.948627,130.361721,77.612616,151.643001,79.082171,172.863323,81.715910,193.928973,81.360551,215.002010,74.308149,233.305597,54.624701,237.815502
Type06,L,240,55.625360,243.135130,35.707337,237.335542,25.119822,219.329764,21.383950,198.157922,18.671826,176.664043,14.406965,155.451612,9.357004,134.393837,4.534029,113.283190,1.242549,91.908705,1.231221,70.398825,4.979087,49.098163,11.794855,28.614816,22.708488,10.274438,42.125383,0.310071,61.112778,9.615111,72.794929,26.305402,79.851346,46.764471,83.061172,68.113629,83.009502,89.687940,80.966101,111.273364,79.461043,132.866227,79.158083,154.626030,80.307826,176.319126,82.918970,197.815519,82.434538,219.344252,75.444908,238.098023,55.539551,242.636933
Type06,L,245,56.055913,248.431048,35.657616,242.575708,24.931753,224.246055,21.385294,202.588723,18.589150,180.649458,14.355846,158.962865,9.554315,137.391218,4.862686,115.789637,1.440249,93.965798,1.204118,72.013164,5.033842,50.267796,11.987027,29.329973,22.885688,10.419432,42.836834,0.424298,62.117867,9.864798,73.964976,26.843230,81.091464,47.776431,84.283219,69.581875,84.174839,91.610289,82.247308,113.676357,80.987716,135.750174,80.643700,157.997691,81.488630,180.183363,83.983868,202.147994,83.367766,224.150853,76.336241,243.313726,55.956346,247.923190
Type06,L,250,55.976526,253.826922,35.125649,247.645308,24.563096,228.873106,21.369671,206.696751,18.522587,184.313238,14.325885,162.154725,9.776218,140.071183,5.191585,117.984693,1.605910,95.720280,1.205875,73.326442,5.253270,51.173773,12.524160,29.844983,23.492375,10.464859,44.013403,0.556199,63.661385,10.132584,75.287288,27.621295,82.437795,49.070370,85.490478,71.330638,85.181314,93.824955,83.497019,116.385570,82.491370,138.953056,82.003757,161.668172,82.584319,184.334823,84.902017,206.771066,84.154546,229.239596,76.989115,248.729463,55.933045,253.360052
Type06,L,255,55.732806,259.211478,34.494655,252.511220,24.287429,233.212167,21.456229,210.515582,18.592548,187.695750,14.407878,165.084436,9.993553,142.524027,5.428961,119.981354,1.687079,97.291305,1.223688,74.462067,5.530824,51.931400,13.218165,30.258694,24.288074,10.481905,45.373412,0.664873,65.398322,10.514428,76.531262,28.653001,83.732225,50.620874,86.667022,73.313240,86.139509,96.270597,84.768339,119.319415,83.960160,142.371339,83.254116,165.528016,83.651796,188.652923,85.774649,211.549452,84.912628,234.471710,77.594306,254.224927,55.782014,258.801650
Type06,L,260,55.842625,264.571475,34.267543,257.372755,24.405212,237.524895,21.763582,214.335676,18.905541,191.080358,14.683220,168.035111,10.204313,145.043117,5.533684,122.075546,1.670433,98.965636,1.233393,75.698395,5.721848,52.786586,13.780323,30.764151,24.922707,10.601067,46.483966,0.708889,66.882039,10.944435,77.504299,29.744445,84.832380,52.202043,87.806971,75.302839,87.194374,98.716215,86.112161,122.237602,85.375823,145.755119,84.452799,169.337515,84.794478,192.901985,86.746556,216.248910,85.822811,239.624619,78.459579,259.654258,55.984587,264.201926
Type06,L,265,56.811862,269.852568,34.885861,262.481013,25.119821,242.147334,22.356488,218.520861,19.514625,194.822302,15.198861,171.354631,10.443066,147.970288,5.537488,124.601826,1.590267,101.068025,1.208507,77.353336,5.694476,54.022004,13.911696,31.581643,25.047945,10.978678,46.870871,0.659811,67.689817,11.160572,78.101339,30.489837,85.637881,53.381506,88.880075,76.877648,88.438268,100.736975,87.529984,124.710249,86.693020,148.670609,85.645395,172.675051,86.086408,196.668005,87.917295,220.461675,87.032949,244.301829,79.879271,264.726096,57.018012,269.492316
Type06,L,270,58.930423,274.848985,36.555777,267.927777,26.443921,247.260598,23.209376,223.279860,20.395060,199.133274,15.949130,175.253114,10.767910,151.506387,5.531711,127.757806,1.514658,103.800079,1.131308,79.636493,5.379528,55.832744,13.411108,32.867692,24.440602,11.739204,46.174405,0.512839,67.554216,10.788133,78.321634,30.393734,86.105531,53.640401,89.815818,77.526913,89.850596,101.810752,88.952764,126.206317,87.839697,150.579897,86.822402,175.002802,87.509895,199.412059,89.273732,223.646494,88.570597,247.957961,81.992603,268.980031,59.158374,274.477718
Type06,L,275,62.132650,279.186019,39.153619,273.503554,28.179695,252.722497,24.204225,228.495165,21.444095,203.917643,16.869438,179.648429,11.228290,155.569573,5.623410,131.472499,1.515178,107.115361,1.001065,82.529718,4.798450,58.221299,12.256806,34.634961,23.089346,12.914079,44.293374,0.290138,66.451442,9.513218,78.249480,29.079760,86.249917,52.581956,90.516445,76.847291,91.291276,101.510242,90.253380,126.280531,88.735495,151.021745,87.907975,175.840246,88.938361,200.636677,90.676680,225.286524,90.306129,250.049635,84.693415,271.890993,62.342065,278.811587
Type06,L,280,65.984246,282.408156,42.251528,278.693608,29.982328,258.039647,25.164765,233.689510,22.505292,208.736960,17.845027,184.131765,11.829714,159.766935,5.882478,135.379099,1.634664,110.687845,0.835672,85.750389,4.057594,60.959399,10.625825,36.718976,21.208311,14.405565,41.453494,0.035077,64.611449,7.261676,78.010564,26.488299,86.130576,50.132090,90.892256,74.739196,92.548057,99.702645,91.284447,124.773589,89.316580,149.811577,88.783044,174.966844,90.172349,200.089811,91.906580,225.094143,91.984280,250.244579,87.634008,273.056116,66.148594,282.067501
Type07,L,230,59.938734,254.788050,37.562602,250.584130,28.105778,232.136506,22.766321,210.193346,19.394492,187.932296,16.127316,165.658087,10.858660,143.800731,5.048804,122.047674,1.277610,99.897269,1.638690,77.540734,6.401232,55.630502,14.728749,34.711331,26.594122,16.034977,45.341193,3.720596,67.453876,9.180231,80.400289,27.880679,85.215041,49.220705,87.085668,71.692948,86.097316,94.018856,82.448712,116.326573,81.114827,138.719804,81.080175,161.209559,81.906205,183.621027,85.662310,205.893012,87.005750,228.172709,79.416618,248.062178,59.908755,253.950069
Type07,L,235,59.655670,252.527557,37.449235,248.380142,28.000516,229.960753,22.549081,208.041453,19.168200,185.781955,15.950764,163.499753,10.670285,141.651649,4.853692,119.906694,1.154625,97.745999,1.471066,75.369779,6.143042,53.459455,14.483377,32.578251,26.278604,13.911823,44.775966,1.475212,66.737108,6.794229,79.727911,25.382272,84.477392,46.710615,86.425599,69.183305,85.552504,91.509887,81.963339,113.817575,80.763124,136.210872,80.813483,158.701524,81.500679,181.125533,85.082776,203.415212,86.450010,225.695263,78.992671,245.629485,59.685844,251.696285
Type07,L,240,59.554678,251.230747,37.524497,247.072293,28.003517,228.629834,22.536935,206.742877,19.168261,184.492080,15.923384,162.223422,10.635328,140.387673,4.815475,118.655233,1.128614,96.502345,1.373518,74.129612,6.071240,52.245684,14.490014,31.421785,26.263626,12.760992,44.578530,0.183290,66.478649,5.290270,79.358655,23.681127,84.086307,45.026781,86.106982,67.480431,85.351195,89.811066,82.011088,112.124673,81.045001,134.518791,81.233755,157.002309,81.767027,179.438200,84.919594,201.756853,86.181411,224.042099,78.931678,244.042155,59.712897,250.414748
Type07,L,245,59.688046,251.327568,37.806252,247.077605,28.132672,228.547787,22.767406,206.686770,19.433058,184.441628,16.075099,162.199508,10.785566,140.367596,4.966776,118.640708,1.218811,96.505792,1.374533,74.153786,6.229173,52.312786,14.787355,31.547904,26.600408,12.878614,44.848491,0.163192,66.806515,5.021930,79.415990,23.165639,84.177690,44.568768,86.250676,66.993972,85.591442,89.341344,82.673679,111.676200,82.013180,134.081404,82.375694,156.559418,82.768649,179.013646,85.278012,201.378270,86.304102,223.682990,79.309705,243.768064,60.028369,250.533322
Type07,L,250,60.073449,253.095547,38.267690,248.646115,28.375482,229.855720,23.220940,207.869483,19.932092,185.486509,16.377649,163.141692,11.087286,141.165850,5.267449,119.298675,1.377133,97.051773,1.437088,74.598417,6.562352,52.676194,15.292988,31.831695,27.204159,13.027498,45.538925,0.141815,67.687256,4.809636,79.905114,22.825463,84.767353,44.453766,86.862455,66.985362,86.257801,89.498178,83.875704,112.004097,83.539239,134.567858,84.082750,157.182444,84.393929,179.796848,86.166714,202.355367,86.864155,224.829965,80.126221,245.122883,60.616267,252.320428
Type07,L,255,60.684318,256.567142,38.840415,251.830772,28.701683,232.623704,23.844238,210.348957,20.603355,187.678175,16.796083,165.089903,11.505955,142.816208,5.682605,120.656368,1.582053,98.158238,1.563052,75.471725,7.035030,53.328433,15.935381,32.245230,27.994943,13.177571,46.592933,0.124442,69.053239,4.726424,80.825854,22.803258,85.848413,44.815040,87.920527,67.600090,87.301445,90.427794,85.460385,113.254173,85.386085,136.126152,86.072051,159.025785,86.399201,181.942277,87.509185,204.835580,87.844274,227.630533,81.296325,248.235868,61.402490,255.802675
Type07,L,260,61.451102,261.483793,39.426815,256.411652,29.062156,236.678507,24.546816,213.966422,21.345971,190.876464,17.270280,167.915219,11.981740,145.209421,6.152433,122.623499,1.800841,99.748446,1.743561,76.708701,7.582071,54.210812,16.608913,32.734016,28.848785,13.294198,47.882272,0.116419,70.742809,4.833497,82.103085,23.207139,87.327691,45.722471,89.322478,68.896504,88.600983,92.163442,87.181830,115.433261,87.226623,138.739650,87.970783,162.054358,88.439570,185.390302,89.139070,208.726766,89.151743,231.966510,82.661450,252.949791,62.267783,260.716270
Type07,L,265,62.274187,267.317376,39.924489,261.909082,29.400376,241.608197,25.221608,218.351882,22.043682,194.754377,17.728537,171.325762,12.442988,148.098225,6.605746,124.996538,1.997466,101.655652,1.959595,78.176504,8.123250,55.221297,17.199799,33.228557,29.627298,13.348032,49.232773,0.121520,72.531512,5.158804,83.594921,24.070073,89.037210,47.148001,90.900785,70.810029,89.985518,94.592187,88.763427,118.378972,88.727217,142.198928,89.413883,166.016148,90.155632,189.842384,90.833695,213.677354,90.631981,237.436985,84.023744,258.811827,63.075670,266.530237
Type07,L,270,63.045183,273.360581,40.253465,267.662678,29.666468,246.826820,25.771059,222.982860,22.593716,198.849964,18.104947,174.913790,12.823541,151.137240,6.977262,127.491627,2.141851,103.650632,2.185145,79.697180,8.582260,56.233756,17.615760,33.660430,30.212845,13.324166,50.462924,0.140572,74.181069,5.682547,85.118142,25.325457,90.765173,48.953357,92.455648,73.145846,91.271582,97.456154,89.967738,121.769837,89.638225,146.120068,90.146138,170.467303,91.269473,194.794490,92.363886,219.120161,92.098468,243.410961,85.192520,265.137868,63.706518,272.538060
Type07,L,275,63.670297,278.865696,40.376698,272.959410,29.829162,251.686497,26.130120,227.284653,22.931407,202.654954,18.354865,178.234287,13.078218,153.949547,7.222937,129.799335,2.217292,105.486178,2.392271,81.082575,8.904301,57.123594,17.809175,33.977775,30.537309,13.227115,51.423832,0.170950,75.491372,6.336264,86.484717,26.810880,92.298625,50.908725,93.796258,75.608021,92.302959,100.394171,90.654268,125.179664,89.859542,150.011301,90.091898,174.850290,91.656294,199.627242,93.544733,224.375601,93.371072,249.143278,86.027924,271.140243,64.086312,277.996699
Type07,L,280,64.088855,283.194933,40.306746,277.177202,29.881730,255.608136,26.278706,230.746233,23.042478,205.717258,18.463478,180.894661,13.191507,156.202653,7.328416,131.647014,2.223580,106.946865,2.556722,82.172168,9.066677,57.792657,17.785848,34.155398,30.594877,13.079576,52.028462,0.207153,76.339876,7.017361,87.539522,28.302264,93.466093,52.740306,94.778830,77.860454,92.981480,103.015811,90.805918,128.164609,89.458084,153.373260,89.367147,178.607413,91.366768,203.731839,94.271839,228.789602,94.311984,253.925679,86.468043,276.087114,64.200691,282.275919
