Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05,L,240,56.461302,246.093703,33.411978,238.094437,24.997695,214.707906,21.505734,188.886592,18.936951,162.969719,12.536102,138.094053,3.904712,113.563910,0.809511,88.055846,5.120000,62.506389,14.019114,38.017679,26.757746,15.989721,48.632634,1.358977,70.249632,13.168744,79.683581,35.825141,84.855147,61.391193,81.822160,86.467411,74.414040,111.443446,71.654533,136.952625,75.375622,162.655175,81.551288,187.972818,85.130658,213.488128,78.429934,237.121028,55.974582,245.524571
Type05,L,245,56.600293,249.979573,33.868170,240.687578,25.616588,216.672194,21.969452,190.513594,19.337921,164.246100,12.784335,139.019074,4.102991,114.118912,0.716355,88.363732,4.760867,62.564852,13.717676,37.732514,26.190320,15.394492,48.553509,1.121258,70.397079,13.918438,79.895016,37.197393,85.282894,63.079855,82.752189,88.675053,75.601108,114.065109,72.463426,139.946451,75.818728,166.015146,82.054373,191.684791,85.687769,217.543758,78.801863,241.397318,56.058158,249.053173
Type05,L,250,57.057831,255.170991,34.509977,244.728026,26.368676,219.997794,22.615903,193.362022,19.856936,166.616717,13.101688,140.897581,4.359048,115.489121,0.619152,89.343949,4.366368,63.129935,13.371605,37.806845,25.671556,15.024412,48.471062,0.855727,70.742136,14.650905,80.215050,38.620593,85.876894,64.933399,83.950841,91.151489,77.046817,117.097905,73.475638,143.475021,76.448540,170.041297,82.719593,196.203016,86.426064,222.559300,79.551300,246.767978,56.465357,254.046571
Type05,L,255,57.805089,260.840094,35.236029,249.691431,27.117415,224.299903,23.356174,197.117459,20.412032,169.842989,13.434489,143.565708,4.632324,117.589103,0.538389,90.961729,4.013110,64.215499,13.043086,38.326794,25.327988,15.028818,48.390662,0.610897,71.248324,15.195484,80.576480,39.782718,86.523193,66.570875,85.202446,93.398905,78.483538,119.957825,74.505209,146.874355,77.158023,173.991021,83.419317,200.710899,87.203079,227.647534,80.594969,252.299777,57.182212,259.776604
Type05,L,260,58.823931,266.358515,35.981850,255.113389,27.770725,229.207107,24.095584,201.465474,20.930901,173.664637,13.743898,146.819780,4.887107,120.275535,0.488412,93.116461,3.760839,65.768729,12.786280,39.296363,25.245020,15.467026,48.349197,0.430726,71.905445,15.447514,80.991426,40.493274,87.199972,67.753905,86.391645,95.106388,79.746485,122.262952,75.447823,149.703724,77.902290,177.365842,84.114029,204.651457,87.977402,232.191432,81.886545,257.339271,58.193801,265.630370
Type05,L,265,60.113526,271.508927,36.745095,260.725445,28.315479,234.462091,24.757661,206.174239,21.372370,177.863112,14.019565,150.460693,5.103158,123.371543,0.472189,95.652988,3.632603,67.668648,12.630976,40.617464,25.434617,16.271895,48.412056,0.341759,72.737752,15.411297,81.565353,40.761636,88.003480,68.482396,87.556240,96.274871,80.840533,123.980700,76.326685,151.913222,78.724112,180.098976,84.882165,207.933851,88.841850,236.068980,83.436577,261.749320,59.487411,271.298633
Type05,L,270,61.669576,276.462944,37.572932,266.445242,28.811478,239.915470,25.297042,211.089726,21.731600,182.261550,14.277928,154.297414,5.278284,126.672680,0.480846,98.370175,3.610262,69.734489,12.576220,42.101034,25.829785,17.260029,48.651233,0.346586,73.782403,15.197456,82.453341,40.786352,89.103054,68.978750,88.854039,97.192674,81.918178,125.404329,77.268952,153.817070,79.725847,182.524770,85.881266,210.900904,89.978303,239.620348,85.283308,265.872056,61.035672,276.775926
Type05,L,275,63.445284,281.535688,38.516142,272.232067,29.346544,245.423549,25.698134,216.053327,22.027697,186.669272,14.545776,158.115967,5.422185,129.939699,0.498289,101.030252,3.647200,71.746426,12.596105,43.510295,26.309421,18.189271,49.111261,0.425853,75.046324,14.973455,83.772262,40.855773,90.639341,69.562788,90.454058,98.266254,83.174953,126.963503,78.419857,155.878686,80.997023,185.137672,87.252477,214.066387,91.548193,243.367040,87.426017,270.229986,62.767794,282.178500
Type05,L,280,65.318286,286.857369,39.574901,277.903602,29.976341,250.724396,25.963874,220.804221,22.281879,190.818097,14.838101,161.647006,5.545633,132.897377,0.508662,103.377683,3.691533,73.478846,12.654068,44.622919,26.742690,18.841006,49.778635,0.547275,76.465279,14.890168,85.511685,41.207517,92.616177,70.479172,92.407970,99.790588,84.716153,128.965554,79.838504,158.418544,82.534828,188.266488,89.015904,217.760711,93.573021,247.633127,89.759175,275.126391,64.548482,287.494066
Type06,L,230,52.584788,235.742787,32.227673,228.228931,22.975796,206.068033,19.595905,180.308337,14.975342,155.036820,9.095097,130.891119,3.200346,106.745035,0.235361,82.168776,2.744189,57.680958,10.050729,33.990067,21.871114,13.220263,43.059589,0.153875,63.777901,13.399545,74.439783,34.474426,79.831107,58.735997,80.164211,83.374185,77.687390,108.090560,75.257092,132.808204,75.947138,157.502205,78.992926,182.158349,80.741468,206.903427,74.669322,228.619881,52.672253,236.213900
Type06,L,235,53.929128,240.414820,32.383525,232.511829,23.011740,209.733801,19.474416,183.992275,15.413805,158.460301,9.177671,133.905373,3.054405,109.195064,0.112877,84.125757,2.601103,59.097410,9.541291,34.916048,21.452404,13.540238,43.051494,-0.227573,63.238559,14.553764,74.921915,35.685304,80.819436,60.307176,81.630831,85.320041,79.779565,110.468097,76.808983,135.476228,77.425944,160.516927,79.429262,185.583789,81.628266,210.675990,75.289855,232.857340,53.653251,240.069370
Type06,L,240,54.740796,245.898225,32.089008,237.442103,22.968164,214.174963,19.460814,188.274796,15.639689,162.437720,9.383714,137.340777,3.374816,112.046122,0.244955,86.423086,2.476375,60.835210,9.166543,36.080260,21.040411,13.965800,43.327254,-0.346196,63.554837,15.192649,75.909125,36.636616,82.058814,61.787883,83.166888,87.292149,81.490407,112.974183,78.448902,138.554068,78.920381,164.189393,80.516523,189.764488,82.635771,215.398571,75.771013,238.067006,54.043270,244.932335
Type06,L,245,54.894231,251.531867,31.366240,242.432947,22.841949,218.804387,19.513633,192.575358,15.643093,166.414618,9.737372,140.695423,4.029928,114.845034,0.553133,88.706933,2.434931,62.612690,9.173084,37.274728,20.903745,14.428669,43.971445,-0.170265,64.671311,15.471081,77.240632,37.277822,83.413143,63.060772,84.528693,89.114917,82.766715,115.393103,80.080814,141.752462,80.284696,168.152347,81.949695,194.288834,83.656925,220.580069,76.043191,243.698128,53.848343,250.223511
Type06,L,250,54.591571,256.977442,30.489656,247.254226,22.739525,223.292990,19.638743,196.596984,15.541006,170.090317,10.218571,143.717355,4.764751,117.342286,0.892573,90.762086,2.508106,64.223675,9.667829,38.336886,21.248822,14.874050,44.987455,0.214104,66.290086,15.741099,78.691274,37.784017,84.790986,64.226869,85.680401,90.847776,83.829817,117.753285,81.701808,144.981886,81.492117,172.192652,83.406235,198.909403,84.689963,225.895263,76.243277,249.446980,53.366079,255.567804
Type06,L,255,54.307022,262.242011,29.912252,252.055810,22.836748,227.658032,19.897987,200.403357,15.533071,173.500820,10.767793,146.482729,5.325908,119.591676,1.123556,92.599768,2.663534,65.631502,10.513554,39.234520,22.062260,15.297079,46.229819,0.630231,67.969169,16.303668,80.046982,38.419667,86.143271,65.488030,86.774960,92.671902,85.012094,120.207813,83.347245,148.266523,82.613916,176.196115,84.693767,203.487182,85.815847,231.151605,76.683673,255.212296,53.084264,260.857059
Type06,L,260,54.611589,267.490272,30.091621,257.183247,23.278807,232.169246,20.371394,204.313185,15.822282,176.935044,11.324614,149.315152,5.593374,121.907456,1.180898,94.451674,2.806881,67.004148,11.342823,40.112580,23.026482,15.771833,47.368370,0.885195,69.272758,17.139482,81.168792,39.304671,87.426112,66.925851,88.009003,94.656789,86.534814,122.790476,85.016310,151.534018,83.756463,179.972885,85.816087,207.809758,87.114874,236.111523,77.718007,260.862074,53.501231,266.156386
Type06,L,265,55.944106,272.767548,31.291318,262.878065,24.078543,237.110866,21.095357,208.655951,16.535086,180.717480,11.872037,152.574390,5.640767,124.680705,1.102106,96.651537,2.822457,68.648062,11.707371,41.253599,23.591777,16.442464,47.939827,0.856978,69.912607,17.807124,82.016919,40.242362,88.562326,68.331620,89.446301,96.571927,88.358560,125.222584,86.625466,154.443129,84.988536,183.113633,86.922203,211.439920,88.573313,240.327368,79.558549,265.996758,54.937297,271.512868
Type06,L,270,58.420273,277.806714,33.451952,269.017994,25.080021,242.516547,22.017340,213.507220,17.670941,184.960619,12.448923,156.411125,5.686031,128.132317,0.999903,99.440941,2.633896,70.845739,11.293524,42.942479,23.203545,17.460880,47.503045,0.549837,69.826211,17.611954,82.628264,40.748824,89.435890,69.226212,90.928096,97.897170,90.188640,126.930105,88.016607,156.403707,86.291384,185.022376,88.173991,213.746476,90.040716,243.152500,82.135728,269.911989,57.405780,276.776662
Type06,L,275,61.759346,282.037138,36.194237,275.035172,26.015429,248.017824,22.997383,218.539893,19.096120,189.413307,13.114728,160.610170,5.961328,132.125880,0.997689,102.788740,2.249707,73.666858,10.084450,45.290092,21.579383,18.891655,45.842679,0.088678,69.167266,15.975630,83.065616,40.293210,89.928043,69.084829,92.129373,98.054984,91.619979,127.291910,89.011801,156.814026,87.550705,185.148529,89.614731,214.142054,91.268293,243.967819,85.076737,271.828426,60.588450,281.536020
Type06,L,280,65.361378,284.789730,38.951015,280.060574,26.624102,252.895272,23.856251,223.074610,20.580208,193.488477,13.888250,164.607354,6.579512,136.145070,1.165776,106.324299,1.765380,76.858149,8.376657,48.113081,18.882627,20.636724,43.114177,-0.343467,68.221816,12.794304,83.369607,38.610347,89.972198,67.636868,92.722097,96.730872,92.327308,125.976622,89.481251,155.382117,88.590827,183.288483,91.114619,212.395644,92.008551,242.499212,87.821327,271.264034,63.923859,285.205899
Type07,L,230,58.000878,234.073238,34.898149,228.351724,25.205933,207.096803,19.553591,182.833612,16.440556,158.165832,10.607543,134.162658,3.840601,110.257597,0.776185,85.644127,2.591556,61.115852,10.793528,37.758087,24.150004,16.810887,41.725353,0.613849,65.957202,6.808922,77.054987,26.991052,80.956024,51.340970,82.324791,76.255471,80.012049,100.888874,80.101734,125.498047,81.074711,150.331531,80.338314,175.158433,82.275432,199.928489,78.662384,222.915391,58.418657,233.864712
Type07,L,235,58.563473,239.260701,35.066944,233.218297,25.451202,211.400000,20.030617,186.565992,16.717649,161.395941,10.860059,136.837074,4.046281,112.395940,0.786251,87.289790,2.759105,62.275273,11.148472,38.409409,24.493889,16.955057,42.701139,0.568549,67.278389,7.340953,78.303148,28.117857,82.272990,53.010865,83.403656,78.427612,81.092352,103.603896,81.042244,128.766906,81.974974,154.127539,81.581356,179.475511,83.490675,204.774554,79.630068,228.203357,58.882415,238.999960
Type07,L,240,59.145162,244.453521,35.261419,238.107798,25.708392,215.745447,20.513945,190.337112,17.000840,164.659134,11.119196,139.538396,4.256423,114.556134,0.796749,88.952658,2.924231,63.445859,11.501448,39.065043,24.838215,17.098701,43.685830,0.521649,68.609982,7.881902,79.556196,29.260492,83.591636,54.700715,84.481555,80.623612,82.170875,106.348153,81.982765,132.071338,82.876482,157.964705,82.827084,183.839372,84.703308,209.671531,80.573666,233.522361,59.329586,244.142727
Type07,L,245,59.830298,249.675355,35.595285,243.121754,26.031896,220.325926,21.032343,194.323845,17.317930,168.106214,11.415143,142.389309,4.491401,116.837971,0.809662,90.711531,3.075919,64.678388,11.843212,39.745240,25.183007,17.241789,44.713176,0.467084,69.997586,8.470854,80.839345,30.500633,84.920474,56.511544,85.553630,82.963537,83.238807,109.266291,82.923351,135.583390,83.785179,162.039501,84.088190,188.471101,85.901038,214.859241,81.375574,239.023944,59.681477,249.328689
Type07,L,250,60.266580,254.948161,35.424291,248.015583,26.039406,224.511855,21.415078,197.924592,17.367301,171.259849,11.469920,145.032701,4.503326,118.976645,0.694618,92.358957,3.322472,65.878597,12.109061,40.450432,25.487588,17.330546,45.574655,0.544864,71.147628,9.127026,82.147818,31.866833,86.296283,58.405273,86.622108,85.369226,84.107338,112.170214,83.361073,138.974766,84.133315,165.912525,84.995696,192.805494,87.210711,219.679519,82.262878,244.464485,60.078249,254.483167
Type07,L,255,60.745581,258.140415,35.873688,250.863546,26.325134,226.924996,21.988905,200.002226,17.730595,173.086733,11.756145,146.548777,4.779618,120.183583,0.716958,93.309979,3.445304,66.596643,12.582539,40.952048,25.976781,17.540900,46.509122,0.447101,72.463918,9.054377,82.918131,31.855238,87.148345,58.726670,87.495497,85.916048,85.432767,113.047643,85.289981,140.218763,86.143923,167.473429,86.662805,194.713698,88.049587,221.953879,83.597232,247.066098,60.712433,257.783942
Type07,L,260,61.370754,263.098289,36.284909,255.402455,26.668037,230.860355,22.644762,203.405958,18.148445,176.048481,12.104087,149.000008,5.097328,122.136509,0.752855,94.827413,3.607402,67.693664,13.111698,41.635186,26.504236,17.768530,47.667521,0.339690,74.084282,9.264942,84.095062,32.411675,88.423331,59.798394,88.665893,87.405971,86.948771,115.055934,87.174502,142.776865,88.066906,170.531451,88.509372,198.290725,89.268216,226.066760,85.064078,251.639648,61.420481,262.792942
Type07,L,265,62.049452,269.232264,36.564850,261.110454,27.011793,235.878910,23.268380,207.758352,18.548598,179.812110,12.457481,152.109826,5.401502,124.615305,0.798227,96.737057,3.785070,69.036417,13.601826,42.403829,26.971420,17.971095,48.866951,0.242251,75.750685,9.783542,85.535670,33.558548,89.962183,61.581285,89.965445,89.760612,88.391443,118.055822,88.619228,146.441422,89.488649,174.820692,90.201336,203.205821,90.708714,231.618633,86.395641,257.723495,62.075509,268.896468
Type07,L,270,62.676378,275.674870,36.651432,267.189395,27.299878,241.285640,23.753107,212.457769,18.862984,183.855124,12.758775,155.446016,5.640387,127.275568,0.846751,98.772017,3.950934,70.433585,13.967437,43.141750,27.294043,18.112179,49.914813,0.172050,77.194213,10.562203,87.034698,35.178718,91.543485,63.868114,91.195776,92.697222,89.514212,121.673692,89.332687,150.743293,90.113996,179.784275,91.441176,208.812000,92.160757,237.869884,87.356117,264.499059,62.563166,275.222145
Type07,L,275,63.160149,281.475701,36.534537,272.741446,27.490726,246.281215,24.029616,216.809318,19.046579,187.579950,12.964415,158.515533,5.779775,129.724135,0.891258,100.631724,4.080790,71.679227,14.156505,43.740981,27.426662,18.171885,50.659241,0.139031,78.205841,11.483063,88.371192,37.027864,92.934412,66.316231,92.177111,95.776667,90.156468,125.369866,89.219915,155.042077,89.861798,184.684112,92.052864,214.276568,93.410923,243.892962,87.809423,270.961884,62.814076,280.837904
Type07,L,280,63.444730,285.826973,36.257805,276.982422,27.567386,250.152092,24.081859,220.190145,19.087787,190.456021,13.054984,160.881717,5.810884,131.612550,0.925435,102.053353,4.159293,72.601617,14.162379,44.127230,27.372978,18.151353,51.024521,0.143553,78.685154,12.387030,89.360896,38.793669,93.945887,68.530089,92.790552,98.508988,90.280547,128.568037,88.402661,158.679411,88.881659,188.777403,92.022086,218.780030,94.293157,248.793731,87.750219,276.161139,62.819723,284.972938
