Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,R,280,35.980015,278.076402,25.230870,277.926012,15.315480,273.795237,7.563781,266.439793,2.786732,256.959107,0.982957,246.442243,0.697167,235.716283,1.412164,224.974325,2.199028,214.207319,2.672089,203.402515,3.286323,192.610230,3.491212,181.779290,3.653643,170.962114,3.515207,160.160338,3.199766,149.354912,2.507796,138.583859,1.714664,127.819690,1.166207,117.024870,0.413839,106.254424,0.161791,95.446367,0.241851,84.626244,0.636686,73.833275,1.595866,63.091305,3.559539,52.479346,6.058566,41.983098,8.870032,31.559253,12.363954,21.407475,18.121406,12.399207,26.060554,5.050418,35.544601,0.045757,46.350220,-0.089294,56.610590,3.215202,65.185557,9.702127,71.571093,18.344502,76.802000,27.743755,80.649119,37.807203,83.716235,48.160419,85.867301,58.731024,87.241695,69.446076,87.915006,80.225694,87.966989,91.027401,87.357318,101.809080,86.182976,112.549597,84.784881,123.258334,83.254852,133.945168,81.714348,144.634529,80.182831,155.325915,78.476416,165.994333,76.818150,176.671995,75.127065,187.340470,73.484346,198.015928,71.589205,208.648088,69.775768,219.295527,68.103198,229.966990,66.309448,240.622529,64.355597,251.250496,60.933571,261.415970,55.082289,270.322798,45.993648,276.114237,35.422717,278.473064
Type02,R,230,26.466906,232.584668,17.275780,231.847291,8.855996,228.017946,2.690455,221.193210,0.442709,212.429000,0.174654,203.189283,1.364900,194.027580,3.190018,184.953836,5.627828,176.025559,8.401450,167.184192,11.099910,158.324453,13.471313,149.373915,15.340646,140.305769,16.331687,131.111637,16.270599,121.875543,14.941130,112.728070,12.541327,103.801585,8.870411,95.331616,4.248097,87.299392,0.657765,78.971784,0.155320,69.748929,0.936301,60.530715,2.725058,51.453792,5.424717,42.595038,8.388852,33.827609,10.805640,24.898334,14.290680,16.346911,19.846595,8.947112,26.987941,3.064942,35.748552,0.336421,44.946047,0.545644,53.684931,3.422051,61.510996,8.296485,68.208686,14.614899,73.631957,22.057732,77.793621,30.298399,81.084347,38.946814,83.762801,47.804698,85.743961,56.841722,86.875795,66.018458,87.108267,75.268561,86.301376,84.465916,84.421010,93.528578,81.989734,102.460943,79.198969,111.289995,76.196209,120.049050,73.011069,128.743438,69.900232,137.462975,66.997492,146.253941,64.339824,155.121943,62.020579,164.085513,60.010409,173.125624,58.124051,182.192188,56.279662,191.265143,54.183957,200.282610,51.630252,209.182372,48.406246,217.828740,43.340104,225.497900,35.638169,230.634781,26.588754,232.578332
Type02,R,235,26.875923,234.736198,17.605361,234.225026,9.085722,230.356199,2.658940,223.639010,0.249289,214.863065,0.109286,205.524402,1.372918,196.259907,3.221605,187.094454,5.941732,178.110458,9.045455,169.215330,11.887394,160.277938,14.308217,151.238240,16.365182,142.088451,17.575560,132.811869,17.777123,123.481454,16.444668,114.251557,13.781572,105.262351,9.777416,96.743642,4.726297,88.677756,0.858120,80.291830,0.192493,70.985893,0.893376,61.674988,2.671214,52.505549,5.371678,43.549432,8.166475,34.643245,10.327184,25.537059,13.631330,16.802681,19.151926,9.278743,26.287443,3.256413,35.086590,0.301568,44.410627,0.000532,53.452350,2.309709,61.418681,7.160435,68.019260,13.668123,73.562688,21.155640,77.752473,29.480083,81.189308,38.176572,84.003711,47.089883,86.127210,56.193075,87.380932,65.442701,87.632903,74.784657,86.895165,84.078574,85.046535,93.233311,82.654606,102.267561,79.950786,111.207719,77.024807,120.080477,73.900807,128.884669,70.737636,137.686873,67.659038,146.532731,64.787830,155.449602,62.430583,164.500934,60.416994,173.635652,58.488407,182.790120,56.593079,191.947399,54.224917,201.004832,51.446073,209.960372,48.575488,218.882905,44.015631,227.041642,36.373606,232.488789,27.221769,234.680011
Type02,R,240,27.695396,239.327759,18.268491,238.807270,9.553461,234.923887,2.746820,228.322424,0.153077,219.465829,0.085676,209.945415,1.327786,200.497330,3.155764,191.152644,5.994068,182.005577,9.201902,172.945541,12.109364,163.837215,14.557482,154.621944,16.724490,145.300533,18.073656,135.852368,18.396596,126.344052,17.061102,116.941101,14.266399,107.788502,10.122162,99.110046,4.876760,90.892204,0.892934,82.344331,0.185595,72.863952,0.861198,63.376445,2.679534,54.033460,5.359846,44.888659,7.936273,35.749246,9.880126,26.388385,13.098843,17.424123,18.722754,9.758204,25.966429,3.563050,34.858866,0.273298,44.377579,-0.214837,53.683321,1.890492,61.802783,6.825829,68.522895,13.455584,74.221541,21.055589,78.521523,29.522128,82.064655,38.367823,84.998722,47.432210,87.179440,56.702606,88.512733,66.121302,88.786274,75.637863,88.083448,85.112262,86.282273,94.447883,83.901288,103.661704,81.214538,112.787818,78.317483,121.850414,75.173668,130.831699,71.944685,139.800148,68.775190,148.806707,65.821892,157.885622,63.516418,167.123478,61.583252,176.449256,59.647097,185.781424,57.702920,195.109611,55.147057,204.311448,52.189616,213.413622,49.416248,222.592949,45.136312,231.187937,37.512456,237.010766,28.204189,239.097135
Type02,R,245,28.712888,244.888447,19.100798,244.133147,10.139085,240.297561,2.957693,233.777679,0.222743,224.791364,0.121267,215.066453,1.226423,205.413881,2.961629,195.858067,5.684426,186.489943,8.723125,177.205859,11.593251,167.888598,14.046436,158.469244,16.203471,148.941805,17.548133,139.288014,17.789520,129.576224,16.451843,119.965118,13.725317,110.598581,9.709313,101.697313,4.604668,93.253499,0.733131,84.489254,0.134823,74.798925,0.855594,65.108305,2.750231,55.566917,5.410434,46.206926,7.837099,36.827120,9.720196,27.231802,12.993454,18.070556,18.789057,10.264211,26.181176,3.883884,35.191091,0.263417,44.906176,0.011416,54.352349,2.350901,62.585865,7.453906,69.627357,14.082274,75.468436,21.824351,79.938655,30.440243,83.497939,39.492560,86.497445,48.755319,88.619271,58.241453,89.952027,67.872538,90.241150,77.589552,89.523313,87.269468,87.760966,96.815025,85.350597,106.226554,82.580006,115.546401,79.620595,124.804108,76.362928,133.967217,73.076750,143.131221,69.945489,152.355558,67.074506,161.658917,64.886676,171.120305,63.082132,180.669939,61.191913,190.214384,59.253312,199.750181,56.687931,209.159521,53.677371,218.456197,50.704672,227.785278,46.361511,236.606912,38.728063,242.772499,29.265344,244.452990
Type02,R,250,29.620510,250.341766,19.820738,249.309123,10.600393,245.564562,3.166526,239.016312,0.397279,229.846211,0.188289,219.925152,1.103952,210.080922,2.673678,200.317747,5.137016,190.719815,7.899573,181.207842,10.688262,171.686349,13.158803,162.073454,15.238783,152.345797,16.468775,142.490952,16.501966,132.585731,15.159783,122.771392,12.626158,113.185743,8.883473,104.051357,4.116203,95.363541,0.489170,86.375067,0.069457,76.480237,0.882789,66.595747,2.853666,56.864976,5.546760,47.312018,8.017319,37.748802,10.055422,27.998056,13.497956,18.696516,19.403281,10.712575,26.874753,4.106972,36.020218,0.273895,45.903687,0.502582,55.412055,3.285724,63.713471,8.598371,71.126187,15.180593,77.057545,23.082070,81.699161,31.840475,85.191726,41.117048,88.211144,50.583785,90.211810,60.287698,91.481482,70.132029,91.773813,80.040611,91.003469,89.914599,89.234123,99.657340,86.751573,109.250577,83.803071,118.731989,80.667935,128.145538,77.235869,137.465828,73.915384,146.820501,70.911377,156.273336,68.202008,165.809674,66.108591,175.481768,64.382120,185.237735,62.560650,194.988382,60.716561,204.736479,58.303982,214.373954,55.356143,223.877712,52.044636,233.275243,47.379576,242.126774,39.714346,248.552316,30.114258,249.842746
Type02,R,255,30.165525,255.537334,20.170855,254.391182,10.705921,250.705811,3.193619,243.956557,0.526373,234.527421,0.233755,224.407921,1.017537,214.378445,2.391516,204.412565,4.629867,194.598394,7.252191,184.881077,10.006484,175.168096,12.543053,165.373251,14.577694,155.455982,15.679068,145.408172,15.527600,135.316796,14.173877,125.309067,11.801495,115.515893,8.254722,106.165993,3.757890,97.251231,0.326332,88.049778,0.025496,77.961831,0.935942,67.890690,2.953737,57.976412,5.773238,48.258828,8.517649,38.572439,10.885619,28.732224,14.541253,19.312024,20.415433,11.068085,27.847480,4.171160,37.165238,0.297125,47.206829,0.940880,56.816180,4.047684,65.170845,9.583618,72.816818,16.225397,78.771122,24.321976,83.520976,33.243211,86.919279,42.746099,89.950195,52.410438,91.862827,62.318580,93.063177,72.366358,93.344946,82.460621,92.512929,92.519579,90.668469,102.443769,88.080759,112.208841,84.906064,121.827704,81.507416,131.364740,77.902122,140.834174,74.570926,150.376510,71.694167,160.049494,69.096532,169.801815,66.988691,179.660753,65.201692,189.595433,63.408477,199.538812,61.726579,209.501137,59.521809,219.366218,56.669825,229.078662,53.100301,238.562572,48.052332,247.385431,40.311964,253.982546,30.562241,255.231128
Type02,R,260,30.251565,260.934651,20.040320,259.884179,10.370124,256.132686,2.926038,249.011864,0.475445,239.244481,0.218636,228.897202,1.016564,218.664643,2.246949,208.485089,4.426069,198.462902,7.156239,188.554202,9.965285,178.645024,12.612425,168.657436,14.689177,158.542504,15.728765,148.291768,15.520598,137.999074,14.146611,127.790086,11.789539,117.792591,8.217243,108.242231,3.745658,99.120365,0.334790,89.710582,0.017027,79.423621,0.998475,69.151370,3.035117,59.038310,6.054860,49.156652,9.192918,39.357059,11.933385,29.428161,15.781325,19.863134,21.548971,11.302280,28.901575,4.095049,38.446295,0.322323,48.670649,1.121230,58.482799,4.294809,66.907508,10.065624,74.555963,16.967377,80.473014,25.317933,85.232216,34.457982,88.569939,44.192745,91.626371,54.061449,93.544843,64.171818,94.720217,74.425949,94.981743,84.722073,94.099980,94.979562,92.129147,105.092113,89.424382,115.044779,86.043280,124.815217,82.374470,134.486975,78.653686,144.133974,75.326750,153.881964,72.510296,163.773143,69.914084,173.732424,67.677794,183.775574,65.693660,193.884210,63.833567,204.020442,62.293431,214.206686,60.231124,224.298409,57.419821,234.225825,53.766646,243.881974,48.416865,252.737922,40.510543,259.408681,30.560574,261.014943
Type02,R,265,29.937554,266.800228,19.492804,265.901882,9.691541,261.900440,2.389027,254.317409,0.207719,244.171500,0.141887,233.561298,1.118969,223.100694,2.347029,212.695002,4.638864,202.463159,7.626717,192.357255,10.540283,182.233905,13.290473,172.029546,15.467580,161.697358,16.527025,151.224718,16.384919,140.706839,14.985578,130.278750,12.497444,120.071354,8.704875,110.323468,4.032510,101.002560,0.474495,91.380646,0.028418,80.878374,1.051489,70.382117,3.107891,60.048227,6.320436,49.975723,9.761656,40.014971,12.755764,29.935056,16.748005,20.186590,22.514523,11.364070,29.916139,3.953941,39.732150,0.341815,50.175551,1.072829,60.236235,4.206325,68.748226,10.232646,76.216945,17.558549,82.054518,26.217199,86.729586,35.636727,90.070797,45.608649,93.152156,55.700303,95.157828,66.023091,96.365809,76.494909,96.604618,87.017166,95.687326,97.496204,93.591017,107.819551,90.784125,117.986170,87.280746,127.951379,83.443004,137.808077,79.692537,147.677736,76.375326,157.657406,73.547625,167.772511,70.892478,177.947089,68.498927,188.193497,66.281224,198.494706,64.246750,208.830332,62.712774,219.241772,60.663692,229.559388,57.801239,239.705760,54.146279,249.592163,48.579186,258.548257,40.373425,265.156408,30.166206,267.236801
Type02,R,270,29.373935,272.583458,18.714299,271.688660,8.888543,267.275149,1.730537,259.262416,-0.203014,248.774880,0.035005,237.901978,1.302320,227.217443,2.709471,216.602302,5.195392,206.171151,8.389630,195.864772,11.378548,185.526094,14.162759,175.101294,16.421492,164.551969,17.542427,153.860841,17.508332,143.119843,16.085731,132.475738,13.407232,122.068020,9.342930,112.132224,4.400228,102.623946,0.631058,92.800628,0.032828,82.086602,1.081434,71.369058,3.186502,60.819020,6.494604,50.535697,9.973036,40.352672,12.997063,30.049801,17.087271,20.114593,23.105960,11.210961,30.806703,3.826440,40.891509,0.353014,51.559647,0.967316,61.790828,4.207615,70.378805,10.498394,77.613623,18.274120,83.350150,27.247320,87.883891,36.963445,91.283629,47.153948,94.356390,57.470957,96.469354,68.002477,97.744937,78.684212,97.965389,89.430466,97.018211,100.129091,94.852189,110.668060,91.981420,121.049918,88.473617,131.240904,84.643390,141.328369,80.944018,151.439230,77.637033,161.650393,74.767265,171.978933,72.091166,182.370868,69.618752,192.830063,67.255898,203.334579,64.977817,213.855887,63.250340,224.459462,61.096750,234.982494,58.116041,245.326618,54.381073,255.405803,48.608641,264.444712,39.982199,270.823762,29.502353,273.119997
Type02,R,275,28.739978,276.958881,17.936746,275.844428,8.197062,270.968531,1.149050,262.669460,-0.616380,251.960772,-0.060594,240.890786,1.510340,230.042188,3.228792,219.284501,5.884702,208.704412,9.101634,198.232963,12.086541,187.726228,14.813804,177.129358,17.080094,166.413001,18.254231,155.557574,18.292045,144.649632,16.855022,133.842389,14.024687,123.286091,9.775753,113.207529,4.646941,103.556286,0.712943,93.583848,0.016923,82.710208,1.084821,71.827523,3.266475,61.118684,6.537260,50.652897,9.768210,40.238855,12.608706,29.699714,16.755868,19.633426,23.254774,10.869750,31.459127,3.752093,41.743361,0.356857,52.581924,0.942817,62.819206,4.536813,71.439901,11.051803,78.497265,19.151364,84.133045,28.368583,88.516494,38.321545,91.995892,48.665835,95.011331,59.162010,97.194297,69.854199,98.536731,80.691613,98.747029,91.605450,97.771251,102.468418,95.613501,113.177358,92.727737,123.722168,89.320039,134.113773,85.665577,144.421147,82.067789,154.729368,78.771075,165.116626,75.870444,175.604004,73.263755,186.172835,70.837268,196.807181,68.478440,207.480163,65.960622,218.130670,63.886697,228.847421,61.573950,239.514039,58.466014,249.991392,54.509329,260.141860,48.510853,269.167268,39.437213,275.187501,28.742327,277.278441
Type02,R,280,28.198962,278.553048,17.364232,277.102588,7.785042,271.869663,0.808368,263.482515,-0.894027,252.723945,-0.114686,241.582741,1.675356,230.681105,3.715596,219.890447,6.457463,209.258082,9.529358,198.711174,12.441077,188.137323,15.053054,177.471922,17.255353,166.691560,18.448243,155.777340,18.495109,144.810936,17.055562,133.944706,14.163757,123.337639,9.872022,113.206501,4.701572,103.501270,0.703001,93.477979,-0.010870,82.547252,1.067995,71.607228,3.323140,60.846223,6.461375,50.289316,9.305182,39.723672,11.861904,29.027398,16.022575,18.931142,23.032117,10.452526,31.743239,3.725340,42.102791,0.355590,53.002269,1.012860,63.091388,5.071259,71.689159,11.703860,78.666397,19.913917,84.223225,29.235074,88.490155,39.293573,92.033383,49.682590,94.961354,60.255801,97.156573,71.009795,98.538051,81.900351,98.746596,92.873101,97.749163,103.793329,95.657464,114.571249,92.799800,125.174704,89.543241,135.672370,86.143247,146.110426,82.656053,156.507759,79.370691,166.961194,76.465820,177.504352,73.988337,188.152891,71.692898,198.866088,69.454054,209.615242,66.775870,220.298161,64.343139,231.018470,61.891183,241.725607,58.701710,252.233766,54.466069,262.316550,48.271953,271.223511,38.867521,276.867382,28.081376,278.475772
Type03,R,230,32.438446,232.527176,23.377147,231.822122,14.886546,228.575262,7.622740,223.140178,3.054888,215.384324,0.779311,206.630190,0.119913,197.575239,0.305337,188.475179,0.857066,179.388028,1.804793,170.340504,2.766707,161.292715,3.976192,152.275603,4.968966,143.228865,5.657870,134.148031,5.620805,125.059579,5.098220,115.972440,4.181680,106.917931,2.850196,97.908986,1.747179,88.876473,0.817247,79.820432,0.117333,70.755581,0.176174,61.653799,0.848238,52.581067,2.240020,43.590459,4.371180,34.744140,7.270552,26.126510,11.052489,17.853390,15.697312,10.055961,21.729329,3.387954,30.195986,0.061156,39.277920,0.267836,48.046528,2.699103,55.449808,7.969827,61.538472,14.700549,66.068840,22.555646,69.856659,30.834495,72.897631,39.406478,75.110272,48.230682,76.792905,57.178420,77.804847,66.216005,78.246926,75.309298,78.198942,84.406271,77.622801,93.485918,76.655924,102.531832,75.388259,111.546142,73.870460,120.522401,72.203517,129.474228,70.507700,138.419417,68.779859,147.357837,67.200846,156.325104,65.638767,165.294270,64.277863,174.297748,62.805894,183.283069,61.207763,192.247186,59.539963,201.193231,57.231377,209.995845,54.090294,218.498355,49.074763,226.012848,41.828213,231.507523,32.832281,232.491662
Type03,R,235,33.540571,234.436413,24.384487,233.897669,16.055859,230.082650,8.995487,224.267372,4.549749,216.371311,2.237394,207.540268,1.675148,198.399413,1.804506,189.218893,1.962530,180.054419,1.952498,170.936100,1.853902,161.812293,2.362163,152.716691,3.338648,143.602110,4.423510,134.454949,4.885121,125.297549,4.732475,116.134236,4.050068,106.998259,2.840692,97.911700,1.726728,88.803378,0.867159,79.670382,0.133268,70.529468,0.116822,61.357475,0.929363,52.217938,2.404550,43.163103,4.625207,34.263062,7.724166,25.646966,11.780940,17.430706,16.700360,9.753847,23.034961,3.355622,31.751079,0.392776,40.899383,0.246398,49.820140,2.498111,57.294762,7.856460,63.532060,14.579762,68.100085,22.504741,72.040342,30.810735,74.790606,39.534245,76.707593,48.507122,78.108351,57.567222,78.716570,66.704744,78.832934,75.876938,78.521874,85.040387,77.698397,94.175308,76.596163,103.285347,75.258902,112.368464,73.611486,121.402342,71.949071,130.432010,70.315212,139.461274,68.540544,148.467040,67.040577,157.523271,65.578520,166.584970,64.437868,175.700660,63.184243,184.796457,61.820795,193.871173,60.402888,202.930584,58.367595,211.863367,55.344721,220.497795,50.418857,228.122837,42.897919,233.373079,33.829648,234.261648
Type03,R,240,33.664096,239.266589,24.323496,238.759942,15.931562,234.614864,8.935238,228.412470,4.592287,220.272062,2.395920,211.225540,2.008007,201.887214,2.106650,192.522889,2.095104,183.177443,1.810939,173.879311,1.396293,164.572041,1.755530,155.296880,2.746402,146.006810,3.904760,136.680283,4.478928,127.342854,4.436985,117.998535,3.853092,108.679988,2.757533,99.408890,1.721622,90.115944,0.885274,80.802473,0.109882,71.482461,0.003778,62.132139,0.799925,52.810705,2.253714,43.577203,4.615795,34.525003,7.830934,25.767695,12.155606,17.480336,17.164828,9.654876,23.797533,3.294399,32.804926,0.509228,42.131870,0.147541,51.263332,2.307584,59.036696,7.576316,65.482735,14.348688,69.998031,22.501054,73.794807,31.056901,76.325832,40.032860,78.088741,49.225944,79.271950,58.494092,79.723492,67.825137,79.688347,77.174281,79.272475,86.516158,78.433484,95.831926,77.285289,105.120901,75.908316,114.381748,74.191006,123.586306,72.446892,132.784513,70.785535,141.988963,68.939411,151.162718,67.418576,160.395790,65.958473,169.638472,64.886888,178.946545,63.728951,188.238358,62.472674,197.509833,61.077246,206.750841,58.951412,215.839910,55.790769,224.619793,50.789151,232.422193,43.306513,238.037783,34.067484,238.925603
Type03,R,245,32.690614,245.535114,23.131662,244.915909,14.519966,240.680871,7.537715,234.114232,3.314732,225.664501,1.348964,216.328557,1.153730,206.742517,1.276003,197.147948,1.373559,187.574464,1.505623,178.043187,1.510878,168.501098,2.231031,158.999503,3.264510,149.480948,4.236848,139.920646,4.601688,130.350490,4.439652,120.776504,3.791259,111.231551,2.725349,101.728992,1.775363,92.203484,0.872020,82.664544,0.058791,73.118255,-0.086494,63.538344,0.606365,53.981203,1.981119,44.513995,4.469728,35.253246,7.670917,26.251810,12.153260,17.782175,17.111544,9.639474,23.981158,3.139368,33.259934,0.391528,42.817918,0.085753,52.137642,2.336829,60.246639,7.501700,66.833389,14.423124,71.216060,22.897255,74.682823,31.825318,77.166447,41.064909,78.978360,50.478739,80.108494,59.981957,80.692161,69.539057,80.711949,79.109749,80.340044,88.683849,79.625832,98.238708,78.463050,107.755037,77.040911,117.239782,75.297003,126.669284,73.401709,136.073178,71.631127,145.489799,69.706586,154.879913,68.083337,164.325336,66.545815,173.784974,65.390186,183.309537,64.179062,192.823011,62.866504,202.316191,61.272756,211.753646,58.789637,220.993344,55.324378,229.895123,50.047848,237.831804,42.782133,244.128937,33.323432,245.090032
Type03,R,250,31.142437,251.641698,21.382015,250.826447,12.578182,246.497207,5.748388,239.512903,1.736813,230.712642,0.007485,221.093585,-0.043685,211.274775,0.168392,201.461872,0.538411,191.672051,1.305801,181.915361,1.935721,172.146925,3.116637,162.426895,4.210738,152.687498,5.031754,142.906816,5.205077,133.117157,4.908586,123.323946,4.103941,113.566482,2.923711,103.849581,1.935162,94.109752,0.857446,84.361436,0.012289,74.599978,-0.061917,64.801592,0.611514,55.025725,1.964737,45.338969,4.497679,35.860168,7.590487,26.586389,12.076765,17.877473,17.036672,9.466115,24.100194,2.831441,33.626076,0.176423,43.395457,0.244166,52.817758,2.835369,61.022328,8.185120,67.551102,15.412742,71.780404,24.216215,75.012602,33.471837,77.653872,42.905130,79.681341,52.490922,80.964456,62.192330,81.841986,71.952258,82.023815,81.735848,81.705545,91.529219,80.999214,101.296004,79.704724,111.008187,78.150039,120.691037,76.339340,130.328417,74.273019,139.924618,72.371691,149.541491,70.385777,159.142370,68.654955,168.790520,67.037719,178.457813,65.742931,188.180724,64.389437,197.892585,62.910606,207.581642,61.049124,217.197263,58.249383,226.592692,54.528235,235.600685,48.800865,243.521092,41.570016,250.203338,31.893983,251.242730
Type03,R,255,29.837190,256.698528,19.913637,255.691658,11.099739,251.004139,4.669469,243.478216,0.987951,234.306653,-0.607897,224.463956,-0.600159,214.462315,-0.251394,204.472803,0.360146,194.508619,1.411777,184.568545,2.251981,174.615024,3.547838,164.712862,4.708171,154.794662,5.693115,144.845864,6.023390,134.886820,5.799042,124.916120,4.858877,114.988328,3.427524,105.107217,2.202853,95.205912,0.876600,85.294827,0.000300,75.359645,0.111183,65.387998,0.976203,55.449906,2.453019,45.597238,4.928068,35.920729,7.908050,26.413348,12.283060,17.467848,17.470304,9.005215,24.733288,2.394871,34.509427,0.046301,44.428067,0.719105,53.859649,3.870654,61.771229,9.876711,68.014053,17.572648,72.140728,26.647201,75.473161,36.063509,78.420537,45.594426,80.725332,55.298252,82.321715,65.135896,83.460673,75.052974,83.765627,85.014047,83.362514,94.975764,82.343671,104.877421,80.696686,114.710233,78.872076,124.527155,76.881596,134.313699,74.680132,144.067239,72.698698,153.852562,70.687869,163.630907,68.921516,173.454424,67.295839,183.301575,65.923927,193.193027,64.435281,203.064342,62.779902,212.907087,60.764045,222.680937,57.968171,232.267017,54.220312,241.400919,47.956533,249.135570,40.290275,255.454168,30.427776,256.516428
Type03,R,260,29.362187,260.863233,19.301849,259.724229,10.659498,254.381096,4.775668,246.235304,1.466932,236.705303,-0.136909,226.700682,-0.142100,216.557558,0.344572,206.424091,1.031969,196.318258,1.785755,186.230806,2.201434,176.127194,3.137586,166.072121,4.361335,156.011314,5.855349,145.938325,6.733657,135.851225,6.827603,125.736723,5.844352,115.669899,4.109930,105.662791,2.512592,95.640462,0.941419,85.600895,0.028773,75.524693,0.369642,65.416535,1.603109,55.361506,3.329838,45.387167,5.690401,35.536801,8.635557,25.858085,12.876563,16.711061,18.512076,8.401664,25.995099,1.963443,36.037047,0.091694,46.051616,1.414991,55.449978,5.211020,62.795946,12.217542,68.639036,20.459840,72.753631,29.731706,76.527991,39.146396,79.814152,48.718578,82.354720,58.519183,84.314225,68.453267,85.561965,78.498237,85.870960,88.609040,85.213864,98.696574,83.599544,108.671477,81.429905,118.567808,79.240215,128.470565,76.967083,138.357640,74.698084,148.246963,72.723382,158.181887,70.730397,168.112549,69.021054,178.094956,67.468977,188.103494,66.126734,198.148587,64.572558,208.157910,62.805990,218.131076,60.831155,228.062878,58.391475,237.886134,54.852280,247.192350,48.095513,254.672368,39.564785,259.967227,29.544005,260.995478
Type03,R,265,29.786768,265.009959,19.585530,263.794897,11.147055,257.718967,5.697753,249.029110,2.660211,239.195066,0.952283,229.051270,0.911819,218.769956,1.488859,208.491053,2.081448,198.241327,2.179714,188.008422,1.825712,177.756856,2.177707,167.548298,3.460352,157.346969,5.573256,147.151544,7.124102,136.936864,7.620095,126.678083,6.680001,116.468125,4.707766,106.331654,2.762850,96.184912,1.034060,86.011314,0.077874,75.792475,0.589190,65.546923,2.191710,55.373254,4.180376,45.277145,6.452700,35.260343,9.471195,25.449175,13.646642,16.130505,19.769235,8.000634,27.456290,1.715470,37.758874,0.264803,47.862840,2.093491,57.260654,6.441699,64.078277,14.421127,69.601090,23.151699,73.784859,32.578183,78.120848,41.945421,81.666288,51.577074,84.352754,61.497529,86.609973,71.536822,87.828749,81.718102,88.050844,91.980172,87.075029,102.192399,84.840761,112.242623,82.160083,122.207267,79.625816,132.200608,77.057835,142.187537,74.784724,152.224179,72.887458,162.320241,70.947288,172.409172,69.342920,182.559144,67.890451,192.734076,66.634819,202.942718,65.080959,213.101092,63.281095,223.216749,61.484955,233.328542,59.529011,243.415558,56.270773,252.938349,49.174075,260.257141,39.697594,264.434694,29.522891,265.428307
Type03,R,270,30.767184,269.990280,20.395412,268.715480,12.018430,262.114913,6.659695,253.105881,3.676964,243.049097,1.852157,232.743124,1.804823,222.290119,2.398727,211.832730,2.814166,201.404503,2.327135,190.994501,1.354628,180.565098,1.283649,170.174704,2.623295,159.801149,5.163060,149.443344,7.164227,139.061796,7.926290,128.625967,7.058985,118.237003,4.995441,107.929389,2.878441,97.614068,1.123815,87.264931,0.119266,76.869825,0.665913,66.449941,2.452958,56.110676,4.592353,45.849300,6.869137,35.654211,10.045422,25.707581,14.268537,16.222004,20.703424,8.098390,28.526841,1.763565,39.051206,0.445663,49.285520,2.532458,58.768545,7.220208,65.383208,15.786826,70.815630,24.840632,75.108464,34.425006,79.852492,43.833082,83.521166,53.601723,86.274727,63.693004,88.699460,73.886497,89.850477,84.243352,89.982208,94.685032,88.768912,105.061536,86.172053,115.251467,83.174487,125.347767,80.425596,135.485939,77.652454,145.619500,75.410201,155.841994,73.614793,166.134751,71.746361,176.416040,70.226999,186.761684,68.826745,197.126771,67.626022,207.525506,66.092097,217.867920,64.300847,228.164480,62.693918,238.488125,61.058489,248.830543,57.954987,258.589774,50.712337,265.960805,40.598675,269.541487,30.250450,270.565150
Type03,R,275,31.855114,275.939290,21.281980,274.587277,12.749841,267.816021,7.088076,258.755213,3.933085,248.557207,2.040465,238.048955,2.036581,227.383244,2.581117,216.710085,2.834174,206.064420,2.125218,195.439427,1.000818,184.796654,0.895062,174.192862,2.291253,163.608825,4.910556,153.039338,6.961782,142.443492,7.738697,131.792913,6.920226,121.185640,4.917647,110.658934,2.850799,100.123809,1.188361,89.553052,0.135595,78.943559,0.576897,68.306134,2.293981,57.744933,4.422282,47.265459,6.808009,36.876675,10.176041,26.768172,14.545754,17.104858,21.020456,8.735749,28.889867,2.087360,39.576485,0.541514,49.995621,2.653447,59.651565,7.453617,66.476544,16.094801,72.072347,25.282185,76.471219,35.051461,81.327211,44.646687,84.993504,54.637305,87.773161,64.945075,90.237205,75.346369,91.369772,85.919449,91.475734,96.571708,90.187399,107.160856,87.601868,117.570735,84.549609,127.875728,81.752833,138.223237,78.910036,148.561722,76.703210,159.008019,74.992415,169.531053,73.197742,180.040460,71.701618,190.607174,70.269692,201.184433,69.037810,211.795319,67.501351,222.354559,65.718027,232.868776,64.214298,243.425019,62.584338,253.985499,59.413443,263.970392,52.185297,271.614151,41.920624,275.373632,31.375454,276.515848
