Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04,L,255,60.971051,258.162720,39.201443,252.377095,29.278410,232.745436,25.312781,210.078737,22.065798,187.160282,17.415137,164.482607,11.919025,141.981319,6.518020,119.457661,2.142937,96.724394,1.480584,73.844322,6.455075,51.267717,14.444785,29.571341,26.032449,10.108647,47.003626,0.297074,68.925761,7.225263,81.462416,25.581487,88.802902,47.374950,90.638407,70.304204,88.117582,93.241911,84.870355,116.160159,83.755668,139.254942,85.162375,162.333352,87.806990,185.337210,89.969497,208.394772,90.286041,231.327857,82.361210,251.563299,61.383374,257.369173
Type04,L,260,61.020675,263.299182,38.861007,257.566327,29.265006,237.412433,25.224113,214.270627,21.880455,190.926363,17.298110,167.796677,11.911993,144.828188,6.521058,121.859490,2.076542,98.703863,1.627058,75.401363,6.667047,52.386194,14.511658,30.232930,26.548332,10.566130,47.715695,0.235596,70.000893,7.594009,82.355938,26.474329,89.522746,48.809289,91.220534,72.163799,88.523357,95.524666,85.341059,118.883341,84.326053,142.421574,85.705704,165.934595,88.476568,189.361260,90.812334,212.831178,90.702348,236.214049,82.541524,256.815046,61.330774,262.432959
Type04,L,265,61.413360,268.618984,38.794140,263.144417,29.217628,242.609522,24.929918,219.033637,21.463002,195.266571,16.996468,171.675846,11.821746,148.218353,6.547783,124.782387,2.061780,101.199661,1.666591,77.471378,6.587368,53.996045,14.224201,31.374191,26.658245,11.463801,47.806505,0.213894,70.532711,7.650732,82.901346,26.883226,89.954806,49.728615,91.616181,73.506451,88.938133,97.307647,85.860253,121.112238,84.812659,145.086957,86.049125,169.036868,88.916586,192.887079,91.395162,216.767100,90.957609,240.616659,82.811262,261.733524,61.567901,267.725223
Type04,L,270,62.357973,274.014687,39.222287,268.877478,29.322858,248.086475,24.704050,224.108215,21.125451,199.909707,16.732187,175.858205,11.716883,151.915392,6.577242,128.001020,2.093050,103.973333,1.592595,79.801130,6.319427,55.855742,13.862554,32.770554,26.486400,12.477188,47.602951,0.238655,70.832316,7.459319,83.473501,26.898531,90.571516,50.191430,92.244185,74.404234,89.735670,98.670786,86.751419,122.930908,85.531652,147.341146,86.566117,171.736204,89.477889,196.022219,92.060638,220.325190,91.548306,244.654878,83.660791,266.377068,62.358522,273.167180
Type04,L,275,63.728142,279.071664,40.072623,274.202772,29.632133,253.226714,24.709526,228.879540,21.073499,204.253974,16.647102,179.772653,11.612952,155.393754,6.548279,131.024014,2.132652,106.545598,1.425860,81.921878,6.014475,57.536601,13.756075,34.040836,26.257250,13.197627,47.525164,0.290954,71.264122,7.167219,84.389740,26.746154,91.690557,50.397009,93.326063,75.048762,91.059703,99.784226,88.125718,124.489454,86.632197,149.317027,87.479616,174.145981,90.368414,198.865420,93.019288,223.592246,92.736198,248.383426,85.257058,270.678259,63.640180,278.354724
Type04,L,280,65.145619,283.182830,41.045030,278.404536,30.056774,257.260232,24.942894,232.599136,21.330825,207.591080,16.756703,182.757208,11.485749,158.044382,6.406432,133.292800,2.138784,108.399481,1.204995,83.357841,5.796792,58.619988,14.108982,34.827057,26.165971,13.330044,47.854577,0.337801,72.032095,6.929494,85.717207,26.662769,93.298209,50.561975,94.778752,75.620582,92.754004,100.778101,89.820117,125.873468,88.016971,151.059280,88.748657,176.266586,91.545791,201.374679,94.236702,226.484570,94.422385,251.664099,87.364832,274.370296,65.076939,282.665540
Type05,L,230,53.287510,236.613943,33.587314,230.867354,25.364936,212.465912,20.965635,191.720834,19.017323,170.625258,16.624741,149.572069,10.713007,129.339328,3.448686,109.420520,0.011568,88.753658,1.989136,67.738031,7.873117,47.368986,16.214675,27.925231,28.141426,10.713849,47.050453,0.814203,66.117610,8.407278,74.272413,26.204375,80.638181,46.375399,81.660465,66.933220,77.117613,87.683955,71.472719,108.134981,68.961017,128.880485,71.660462,149.916902,76.247252,170.617590,81.169350,191.221594,81.267884,212.067271,73.099685,230.737376,53.441375,235.984548
Type05,L,235,54.534870,241.458647,34.418056,235.786599,25.961188,217.057649,21.571530,195.892392,19.534156,174.379638,16.990446,152.920902,11.024807,132.260232,3.690697,111.920817,0.116424,90.844104,1.971828,69.406950,7.804559,48.601478,16.210013,28.729999,28.276396,11.139374,47.337280,0.798948,66.923470,8.361689,75.224930,26.493279,81.600215,47.103128,82.917646,68.098357,78.491780,89.238363,72.687751,110.081277,70.049696,131.244351,72.659566,152.694961,77.305433,173.813441,82.221968,194.850632,82.578736,216.123828,74.627264,235.223780,54.691595,240.975209
Type05,L,240,55.356242,244.163706,34.877909,238.728745,26.200124,219.870455,21.804026,198.464482,19.693892,176.708111,17.095561,155.004543,11.113212,134.093915,3.727460,113.512967,0.123811,92.191556,1.978437,70.506055,7.774850,49.443636,16.231455,29.330272,28.448662,11.538270,47.535251,0.830668,67.460884,8.206146,75.864189,26.471958,82.222278,47.340468,83.706563,68.574980,79.247326,89.920638,73.286624,110.976324,70.618023,132.379660,73.246062,154.071817,77.947275,175.430305,82.876194,196.716672,83.401563,218.241467,75.652684,237.625863,55.537404,243.802125
Type05,L,245,55.886009,247.727645,35.662122,241.395635,27.221364,222.031377,22.672438,200.366995,20.551222,178.352902,17.832494,156.405755,11.761453,135.225236,4.369546,114.358741,0.418326,92.805145,1.899618,70.860371,7.706283,49.525722,16.145545,29.104197,28.125185,10.968630,47.730966,0.631594,67.759306,8.887846,76.441022,27.654850,82.898608,48.784418,84.566840,70.370747,80.578985,92.066053,74.765744,113.434694,71.809817,135.112166,74.069499,157.071673,78.762192,178.705492,83.733283,200.260238,84.257935,222.052284,76.206087,241.528942,55.922453,247.086442
Type05,L,250,56.706450,252.620030,36.622049,245.446364,28.347525,225.497369,23.719022,203.451265,21.577484,181.064104,18.656863,158.770526,12.479344,137.203735,5.065405,115.938071,0.743062,94.039710,1.814564,71.721912,7.612557,49.998266,16.051083,29.153565,27.839616,10.577000,47.955626,0.432824,68.250369,9.506455,77.164774,28.857229,83.726165,50.369060,85.667383,72.424271,82.197196,94.571762,76.497633,116.361321,73.226745,138.428171,75.095807,160.766187,79.781150,182.790843,84.754970,204.738979,85.378082,226.912616,77.119048,246.609872,56.614946,251.810116
Type05,L,255,57.713155,258.154847,37.591179,250.397345,29.355564,229.890814,24.769516,207.386448,22.602660,184.559132,19.413153,161.863743,13.128905,139.845427,5.677925,118.121764,1.036629,95.809108,1.739642,73.053672,7.505879,50.876179,15.964898,29.552959,27.664191,10.507042,48.160882,0.278019,68.877149,9.902997,77.901916,29.815718,84.550506,51.782386,86.820908,74.354491,83.818187,96.987007,78.166205,119.244751,74.614078,141.764378,76.148663,164.540931,80.827333,187.019881,85.746837,209.437300,86.578427,232.055880,78.285066,252.091810,57.545271,257.365635
Type05,L,260,58.841891,263.755693,38.465250,255.800900,30.106260,234.840752,25.678930,211.846917,23.477127,188.554522,19.988359,165.437839,13.612696,142.946048,6.109326,120.751039,1.251083,97.992293,1.688143,74.775824,7.400038,52.122492,15.903881,30.314284,27.650228,10.823325,48.336355,0.197177,69.603094,9.989935,78.607939,30.366011,85.310439,52.817403,87.932951,75.898791,85.265726,98.994515,79.567543,121.716913,75.811080,144.708016,77.125482,167.940874,81.805898,190.892596,86.623536,213.809045,87.761305,236.893863,79.639226,257.366810,58.665537,263.190883
Type05,L,265,60.095760,269.138786,39.245067,261.376651,30.601305,240.086700,26.377662,216.603330,24.116937,192.844018,20.352412,169.298336,13.909552,146.332914,6.336690,123.674778,1.367988,100.458972,1.665979,76.778240,7.307014,53.647012,15.880444,31.369559,27.809549,11.475950,48.521306,0.195407,70.426957,9.791168,79.360278,30.510079,86.076415,53.452434,89.049276,77.011596,86.544026,100.527482,80.691247,123.686278,76.816481,147.143893,78.042511,170.831078,82.748903,194.250093,87.457377,217.665483,88.961682,241.218320,81.186011,262.200778,59.968087,268.933614
Type05,L,270,61.525825,274.320903,40.024147,267.017001,30.974325,245.483282,26.882199,221.524763,24.519854,197.300425,20.561393,173.308400,14.076095,149.869711,6.414996,126.754487,1.402121,103.074815,1.670258,78.926283,7.234639,55.313002,15.899085,32.577686,28.109008,12.307827,48.789451,0.251642,71.371170,9.436353,80.322646,30.411809,87.016717,53.846867,90.324605,77.860378,87.816508,101.765810,81.705739,125.335235,77.773000,149.252219,79.015647,173.393926,83.790824,197.272354,88.442718,221.174995,90.318079,245.199801,82.975341,266.733090,61.469021,274.476179
Type05,L,275,63.172407,279.453816,40.924520,272.671822,31.416874,250.911565,27.266743,226.498024,24.746853,201.806934,20.721565,177.336927,14.212567,153.418204,6.445659,129.840547,1.391240,105.689208,1.691301,81.062277,7.185919,56.953539,15.955225,33.756509,28.480955,13.105674,49.211211,0.328201,72.448203,9.108838,81.651274,30.319475,88.301162,54.251268,91.922007,78.718134,89.296075,103.010686,82.850504,126.980723,78.874620,151.356534,80.182508,175.962793,85.081784,200.299270,89.786063,224.674616,91.976672,249.184544,85.036022,271.272512,63.163608,279.818920
Type05,L,280,64.999612,284.587351,42.013779,278.192041,32.075786,256.162864,27.612486,231.323842,24.881080,206.169874,20.932680,181.192405,14.410268,156.790603,6.526293,132.744560,1.377319,108.122910,1.717016,83.011466,7.159840,58.397284,16.036640,34.730401,28.845375,13.674334,49.811331,0.386721,73.624057,8.970281,83.389070,30.451580,89.989622,54.876389,93.894007,79.807298,91.103175,104.502757,84.290108,128.871892,80.243901,153.703587,81.605668,178.782736,86.682487,203.573597,91.575776,228.398827,93.977857,253.403817,87.304048,276.006638,64.979917,284.903796
Type06,L,230,53.171748,234.072608,33.996235,227.855016,24.489900,210.125566,21.057407,189.689575,18.562787,168.975493,14.341576,148.559608,9.230998,128.322380,4.321676,108.035946,1.040362,87.468433,1.330724,66.743027,5.442370,46.319752,12.497977,26.796756,23.740563,9.742799,42.221286,0.169471,61.193657,8.382383,71.660375,25.237082,78.173568,45.024941,80.769474,65.629142,80.218981,86.447060,78.274654,107.225239,76.451483,128.059434,76.096656,148.923434,77.900049,169.708298,80.437840,190.422150,80.240020,211.094588,73.091143,229.020916,53.384451,233.802308
Type06,L,235,54.179947,238.359400,34.968331,232.181303,24.970943,214.325231,21.178657,193.569897,18.730723,172.493649,14.530738,151.718035,9.306080,131.141006,4.352632,110.500499,1.059362,89.564225,1.239717,68.475234,5.145139,47.643487,12.115426,27.696709,23.075053,9.961827,42.090419,0.170750,60.824242,9.390611,71.945542,26.104134,78.886565,46.126725,81.925988,67.063304,81.734618,88.212053,79.775048,109.316260,78.017819,130.557760,77.516020,151.914467,79.037401,173.063122,81.681605,194.122602,81.302495,215.187760,74.085915,233.481005,54.196854,237.898625
Type06,L,240,54.897811,243.485620,35.522327,237.372068,25.197342,219.292203,21.206485,198.112868,18.775831,176.605226,14.629245,155.380803,9.503532,134.332190,4.617390,113.226895,1.213840,91.853185,1.145182,70.330890,4.977621,49.031520,11.935428,28.593292,22.723233,10.179865,42.274971,0.249076,61.072353,9.953762,72.750641,26.669285,79.932785,47.055472,83.192330,68.447855,83.183575,90.015146,81.230752,111.533514,79.559121,133.273572,78.979244,155.183521,80.296023,176.761967,82.924000,198.261325,82.409614,219.790287,75.114429,238.554996,54.820869,242.915320
Type06,L,245,55.083425,248.849341,35.457160,242.738034,25.060810,224.346043,21.124117,202.680463,18.726647,180.722616,14.672325,159.015326,9.812238,137.431914,5.054537,115.820495,1.449191,93.999522,1.074820,72.028147,5.007393,50.271409,12.086420,29.352209,22.834654,10.364422,42.874560,0.406244,62.012880,10.120170,73.958419,27.017052,81.220423,47.847413,84.433143,69.757139,84.387488,91.784079,82.566232,113.760271,81.024922,136.040776,80.320979,158.500139,81.469934,180.526475,83.967380,202.502352,83.359885,224.507943,75.940206,243.744070,55.009930,248.273577
Type06,L,250,54.720186,254.126376,34.843561,247.837506,24.661239,229.043757,20.997992,206.866240,18.679432,184.467950,14.734270,162.285360,10.173678,140.171767,5.524322,118.069738,1.670369,95.823856,1.042919,73.417130,5.223658,51.251494,12.590031,29.910843,23.400951,10.486795,43.900086,0.618387,63.520682,10.173604,75.346802,27.434283,82.624855,48.741436,85.610197,71.171267,85.361974,93.665078,83.838960,116.106444,82.449479,138.933242,81.486452,161.904512,82.490324,184.365529,84.786246,206.812508,84.100660,229.275385,76.482708,248.897960,54.718673,253.623548
Type06,L,255,54.087842,259.310741,34.048435,252.607370,24.299103,233.324068,20.962470,210.636519,18.763741,187.809167,14.901483,165.176523,10.512243,142.582407,5.874339,120.032236,1.787998,97.382578,1.040246,74.553795,5.524832,52.021871,13.308355,30.319268,24.217906,10.555183,45.193213,0.833202,65.266926,10.438671,76.655537,28.204535,84.001853,49.985402,86.762140,72.900491,86.281018,95.853368,85.167052,118.746564,83.879454,142.107498,82.525093,165.553930,83.442708,188.426768,85.525341,211.324185,84.757487,234.224899,76.886913,254.132301,54.188223,258.899048
Type06,L,260,53.714861,264.556954,33.623215,257.309761,24.350684,237.479901,21.161290,214.308217,19.095247,191.046662,15.251227,167.984292,10.791923,144.971236,6.026548,122.012327,1.768617,98.958336,1.034932,75.702144,5.748747,52.805983,13.954784,30.754065,24.922846,10.654462,46.380932,0.976890,66.790434,11.003050,77.665289,29.327151,85.202362,51.555810,87.930956,74.912200,87.353415,98.314974,86.628810,121.640975,85.308946,145.519684,83.535669,169.426516,84.491454,192.694967,86.399378,216.029977,85.565024,239.369453,77.487477,259.534658,53.911585,264.196163
Type06,L,265,54.199137,269.925953,34.086704,262.312728,25.080943,241.956167,21.672634,218.353931,19.733763,194.636187,15.837780,171.149321,11.058951,147.764041,6.031703,124.418626,1.658528,100.942023,0.985891,77.238057,5.737705,53.932376,14.185464,31.476467,25.112103,10.952183,46.933916,0.974195,67.635441,11.546856,78.258980,30.359250,86.093356,52.991985,89.086124,76.758235,88.683647,100.601394,88.194468,124.342669,86.662305,148.722208,84.594315,173.095529,85.755686,196.753875,87.550727,220.528411,86.729081,244.326410,78.664107,264.863535,54.462200,269.555362
Type06,L,270,55.954738,275.194797,35.694943,267.807577,26.495066,247.055848,22.458489,223.109747,20.658951,198.914424,16.678262,175.000295,11.431408,151.266930,6.050870,127.547560,1.563941,103.637361,0.862926,79.473066,5.408847,55.690935,13.741699,32.728306,24.500321,11.642356,46.348035,0.777448,67.510805,11.428043,78.442877,30.532708,86.584673,53.505220,90.100142,77.666578,90.196687,101.929106,89.724744,126.065833,87.826861,150.921340,85.702308,175.767270,87.211421,199.810794,88.948010,224.029326,88.293412,248.302868,80.647210,269.464450,56.243636,274.783657
Type06,L,275,58.998949,279.848449,38.309252,273.605031,28.314340,252.695418,23.368192,228.523808,21.769215,203.856454,17.734629,179.524691,12.031509,155.458023,6.268550,131.389307,1.596445,107.072167,0.663113,82.471320,4.793974,58.169664,12.574988,34.602088,23.050826,12.841959,44.381166,0.391925,66.403050,10.010515,78.322435,29.124876,86.653414,52.348717,90.794274,76.892761,91.664175,101.526552,91.027603,126.024562,88.704569,151.309563,86.776365,176.605949,88.677548,201.013626,90.382980,225.659458,90.086679,250.393811,83.370996,272.486978,59.276409,279.427000
Type06,L,280,62.892443,283.259025,41.430733,279.119682,30.091192,258.339930,24.196043,234.079629,22.903942,208.994703,18.901577,184.289788,12.899603,159.919475,6.787253,135.558980,1.814600,110.916610,0.414669,85.957133,4.028097,61.158729,10.886399,36.953755,21.009975,14.497709,41.217481,-0.117344,64.587389,7.050039,78.047479,25.879777,86.353353,49.245971,91.026142,74.139022,92.808701,99.059324,91.934611,123.857327,89.246825,149.491721,87.680983,175.167484,89.890607,199.886215,91.563067,224.900325,91.780452,250.028431,86.455415,273.283458,63.135368,282.911348
Type07,L,230,57.557076,234.109432,37.019117,230.637432,27.442365,213.589049,21.322326,193.421537,18.004955,172.709546,15.081773,151.932383,9.779598,131.671565,3.987210,111.502164,0.855170,90.806258,0.730491,69.821015,5.003163,49.455751,13.760095,30.382169,25.109914,13.010707,41.479505,0.097825,62.270370,3.379387,75.093958,19.297916,79.289024,39.160512,81.885122,60.054272,82.046524,80.901350,79.591799,101.741935,79.935511,122.637703,80.903256,143.598011,80.129470,164.630544,81.099595,185.617774,82.179706,206.415055,76.174816,225.540150,58.396836,233.428118
Type07,L,235,58.333434,239.888118,37.423048,236.111111,27.737173,218.525709,21.919365,197.807701,18.613643,176.588353,15.488789,155.337051,10.190076,134.555335,4.389438,113.870427,1.021637,92.704701,0.945329,71.275067,5.490746,50.440337,14.251790,30.833660,25.775640,13.026023,42.736687,0.109450,63.945143,3.790771,76.561148,20.325255,80.961938,40.729476,83.410314,62.118539,83.347279,83.473324,80.951297,104.821884,81.114821,126.225553,81.968719,147.688153,81.512494,169.203041,82.670719,190.671811,83.614061,211.980555,77.408553,231.467957,59.098759,239.180184
Type07,L,240,59.092407,245.570808,37.810014,241.497082,28.022451,223.386504,22.498265,202.125833,19.202726,180.407030,15.883641,158.688180,10.588389,137.393749,4.779594,116.201369,1.182079,94.572664,1.156694,72.704971,5.964644,51.406681,14.724536,31.273231,26.418165,13.036708,43.963704,0.121638,65.580914,4.205584,78.002743,21.355391,82.604698,42.290436,84.905764,64.167944,84.618280,86.021693,82.264353,107.869315,82.239175,129.772351,82.974567,151.729418,82.836058,173.718267,84.203359,195.659163,85.020910,217.470467,78.608470,237.311214,59.777696,244.835867
Type07,L,245,59.739076,250.483842,38.122842,246.160411,28.259277,227.601979,22.981339,205.869364,19.691906,183.717633,16.213566,161.591833,10.921428,139.853137,5.105485,118.220894,1.313884,96.189873,1.339637,73.941226,6.362525,52.238145,15.110410,31.643899,26.947936,13.036671,45.004868,0.133779,66.971449,4.585965,79.246503,22.288100,84.019960,43.678250,86.189338,65.980953,85.699877,88.265438,83.349013,110.543522,83.136305,132.878088,83.755361,155.263752,83.903044,177.661559,85.502179,200.007642,86.229421,222.252578,79.617634,242.392575,60.340679,249.723799
Type07,L,250,60.061351,253.059194,38.248667,248.616860,28.366182,229.834541,23.203970,207.849659,19.913002,185.469028,16.366403,163.125126,11.076111,141.151808,5.256254,119.287026,1.370847,97.041530,1.435891,74.589282,6.550308,52.666967,15.272566,31.821749,27.180454,13.020367,45.516098,0.142959,67.658751,4.823544,79.893922,22.850929,84.753032,44.472924,86.845779,67.003606,86.236525,89.512735,83.828803,112.014696,83.474974,134.575107,84.008673,157.187368,84.326582,179.798122,86.136926,202.351340,86.849218,224.822068,80.097041,245.107974,60.593648,252.282913
Type07,L,255,60.651990,256.306551,38.828327,251.582010,28.691157,232.397413,23.822227,210.148274,20.581579,187.500687,16.780957,164.934564,11.490639,142.684639,5.667688,120.548363,1.576494,98.071995,1.553307,75.406150,7.016379,53.285160,15.919650,32.227512,27.972178,13.179495,46.541786,0.123465,68.984395,4.701739,80.760420,22.745060,85.774384,44.733496,87.854381,67.495391,87.247654,90.300384,85.413335,113.104139,85.354036,135.953272,86.049051,158.829944,86.358635,181.724912,87.445735,204.597344,87.781790,227.369475,81.248652,247.960232,61.377604,255.543779
Type07,L,260,61.423742,261.186883,39.434687,256.121420,29.059939,236.407709,24.539091,213.727570,21.341200,190.665153,17.264451,167.731859,11.975573,145.054133,6.146815,122.496175,1.801387,99.647952,1.732254,76.633972,7.572609,54.165492,16.613744,32.723160,28.848477,13.305629,47.843588,0.113710,70.687969,4.783709,82.031110,23.098901,87.248331,45.591443,89.256412,68.736202,88.556891,91.977911,87.178583,115.222956,87.264759,138.503517,88.033055,161.790968,88.470365,185.103196,89.092916,208.418865,89.088316,231.633464,82.635261,252.606348,62.263334,260.423039
Type07,L,265,62.267209,267.136015,39.951537,261.724812,29.409068,241.429461,25.234719,218.195503,22.061358,194.615966,17.736694,171.207213,12.450816,147.997839,6.614006,124.914381,2.004869,101.591973,1.952479,78.130842,8.129583,55.197707,17.226132,33.231514,29.653445,13.364506,49.229273,0.118223,72.522260,5.106132,83.553606,23.960876,88.993859,47.028797,90.869984,70.669972,89.976252,94.437385,88.813188,118.210067,88.827215,142.014456,89.542831,165.813901,90.253574,189.626479,90.832361,213.451812,90.601216,237.196966,84.036648,258.571842,63.097515,266.352918
Type07,L,270,63.057420,273.347817,40.284449,267.640573,29.680216,246.796818,25.795297,222.958150,22.621885,198.828015,18.120844,174.896885,12.839252,151.122943,6.993131,127.480113,2.151615,103.643152,2.184371,79.693946,8.598544,56.237448,17.648187,33.673175,30.249122,13.337737,50.489000,0.138194,74.212123,5.649733,85.118698,25.261438,90.768822,48.893751,92.465974,73.080887,91.294032,97.391028,90.038903,121.705066,89.745561,146.054474,90.274089,170.398985,91.379840,194.726295,92.398913,219.055297,92.106736,243.346232,85.231220,265.081490,63.740173,272.527929
Type07,L,275,63.685440,278.958862,40.389210,273.045773,29.836625,251.762492,26.144556,227.352540,22.946776,202.714971,18.364588,178.287412,13.087964,153.994547,7.232575,129.836334,2.221883,105.516166,2.395678,81.106013,8.915429,57.140572,17.823409,33.987641,30.555147,13.229923,51.449531,0.170694,75.524914,6.336892,86.509087,26.815821,92.326979,50.923454,93.823425,75.629934,92.328697,100.424448,90.690146,125.218410,89.899248,150.058291,90.133601,174.905074,91.699940,199.690026,93.577309,224.446977,93.396349,249.223137,86.055611,271.227666,64.104255,278.089920
Type07,L,280,64.083791,283.252085,40.281630,277.240483,29.871496,255.674402,26.261272,230.803331,23.021546,205.767840,18.452165,180.936904,13.180391,156.238414,7.317090,131.676174,2.215973,106.968643,2.559121,82.186569,9.055645,57.797038,17.760107,34.147313,30.566990,13.067303,52.014547,0.209416,76.324702,7.050566,87.550565,28.368816,93.475931,52.807091,94.781408,77.936027,92.971219,103.095535,90.751633,128.248008,89.369348,153.461410,89.258688,178.702004,91.276867,203.830115,94.252222,228.888628,94.315726,254.028609,86.442415,276.185269,64.175482,282.330457
