Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05,L,230,55.239391,242.080210,32.196617,236.468568,23.333473,214.973650,19.781178,190.483561,17.521504,165.837367,12.542940,141.791359,3.954301,118.568281,-0.553084,94.695240,2.034598,70.113471,8.958959,46.442746,19.916029,24.323665,35.776571,6.075145,60.238025,1.377885,72.340380,18.238612,80.539006,41.618162,82.895428,65.868169,77.308978,89.595335,70.537105,113.306351,69.764849,137.756840,74.558662,162.079110,80.178535,186.197311,83.209448,210.407515,76.871087,232.885627,55.238058,242.236394
Type05,L,235,55.140174,241.680187,32.441527,235.319856,23.809565,213.578658,20.078050,189.091269,17.905758,164.416073,12.882880,140.374076,4.316802,117.119981,-0.324485,93.225828,2.088874,68.656497,9.073295,44.962873,19.906227,22.797132,35.807986,4.612606,60.331776,0.766497,72.540071,18.039059,80.763025,41.421343,83.091526,65.715154,77.707894,89.570609,71.046832,113.346552,70.121944,137.797743,74.777128,162.148053,80.472257,186.270963,83.431414,210.498608,76.702182,232.931599,55.029726,241.495110
Type05,L,240,55.451346,243.050988,33.097818,235.694142,24.708962,213.526995,20.784512,188.920216,18.655275,164.096739,13.514454,139.941618,4.965534,116.524604,0.078681,92.485682,2.175866,67.817267,9.225806,43.968361,19.921499,21.606153,35.891789,3.404150,60.659902,0.568107,73.125931,18.503041,81.369650,42.006607,83.778650,66.478369,78.771311,90.608265,72.203165,114.582103,70.997711,139.150226,75.426008,163.658581,81.217911,187.907913,84.125213,212.289846,77.027127,234.770231,55.198693,242.502775
Type05,L,245,56.126698,246.079032,34.058332,237.650341,25.876950,214.905527,21.806797,190.018186,19.652920,164.898104,14.328082,140.477137,5.787268,116.739645,0.582747,92.402092,2.264912,67.484165,9.369596,43.321504,19.938647,20.594683,35.979450,2.253944,61.135515,0.369259,73.954875,19.135614,82.213059,42.914183,84.807188,67.723643,80.306388,92.277367,73.799733,116.601140,72.230483,141.438853,76.378632,166.264675,82.261494,190.798073,85.149210,215.502469,77.799772,238.164685,55.730984,245.239132
Type05,L,250,57.079842,250.432868,35.168085,241.078467,27.107770,217.701620,22.993442,192.401186,20.734677,166.873041,15.182613,142.062487,6.638474,117.886729,1.100033,93.132116,2.335751,67.839882,9.469534,43.243595,19.951445,20.030417,36.043083,1.436345,61.671849,0.215731,74.871854,19.832008,83.133806,44.009725,85.998376,69.274164,82.058131,94.336723,75.564776,119.115544,73.609921,144.346400,77.472463,169.610876,83.413375,194.555307,86.323348,219.713221,78.926751,242.677044,56.574554,249.461530
Type05,L,255,58.221443,255.674647,36.275912,245.732390,28.207759,221.764006,24.171397,195.958368,21.730392,169.953411,15.940315,144.666412,7.378316,119.981410,1.542678,94.734570,2.372924,68.977434,9.499766,43.872775,19.959036,20.106401,36.073980,1.160662,62.201022,0.142573,75.758303,20.487498,84.010149,45.149070,87.203732,70.935441,83.787234,96.525520,77.242950,121.811512,74.943145,147.520937,78.564808,173.298754,84.518174,198.740288,87.499184,224.435649,80.308749,247.798505,57.664086,254.783381
Type05,L,260,59.493346,261.386856,37.285347,251.292523,29.059353,226.834804,25.192941,200.472843,22.513795,173.957169,16.510052,148.140125,7.912043,122.914135,1.848739,97.137737,2.371757,70.857388,9.453803,45.206840,19.968334,20.867360,36.092570,1.493024,62.704020,0.160758,76.585411,21.030218,84.812427,46.222514,88.366918,72.554845,85.354100,98.644288,78.682748,124.446947,76.123592,150.684631,79.587803,177.009813,85.518545,202.995209,88.621895,229.268704,81.878816,253.105207,58.944782,260.775129
Type05,L,265,60.881977,267.258066,38.181646,257.416049,29.656677,232.582046,25.972217,205.646085,23.036738,178.605015,16.873760,152.227188,8.218474,126.451414,1.999827,100.132392,2.340838,73.294531,9.348673,47.081695,19.993150,22.177550,36.146612,2.321131,63.219339,0.251434,77.428826,21.441205,85.618345,47.182537,89.544380,74.058955,86.759967,100.604485,79.881670,126.911043,77.163682,153.700588,80.570496,180.581182,86.477433,207.127493,89.750872,233.989590,83.616943,258.354923,60.382406,267.044393
Type05,L,270,62.402669,273.092613,39.021812,263.756247,30.096034,238.622344,26.497959,211.118696,23.333898,183.542976,17.084693,156.587170,8.349884,130.260550,2.023137,103.397055,2.299546,75.983767,9.220668,49.199020,20.049667,23.748213,36.295852,3.381194,63.823344,0.371085,78.432541,21.752887,86.576686,48.043054,90.870150,75.452635,88.123836,102.424995,80.966708,129.219995,78.173983,156.568560,81.614608,184.001093,87.543645,211.106197,91.024265,238.550774,85.531584,263.482638,61.953665,273.265895
Type05,L,275,64.061567,278.749330,39.891516,269.954271,30.524407,244.535775,26.819230,216.489404,23.496757,188.371541,17.238054,160.832592,8.404305,133.956424,1.977162,106.553085,2.271247,78.561837,9.113707,51.198462,20.149648,25.219266,36.587795,4.341165,64.588838,0.466315,79.733755,22.026766,87.831168,48.851462,92.476751,76.781867,89.603524,104.178850,82.117005,131.452974,79.296082,159.354426,82.832339,187.329855,88.872057,214.977321,92.579417,242.987985,87.616145,268.503046,63.621926,279.161075
Type05,L,280,65.814547,284.052429,40.848923,275.626022,31.068444,249.885204,27.012523,221.341039,23.629032,192.684408,17.426940,164.577338,8.482366,137.162811,1.927374,109.237072,2.274780,80.687942,9.064607,52.751503,20.294138,26.266804,37.034311,4.909661,65.539856,0.492656,81.381077,22.320541,89.437137,49.647707,94.407215,78.079992,91.296711,105.917673,83.463318,133.661774,80.619166,162.091190,84.273971,190.589233,90.533096,218.744972,94.464236,247.290914,89.803126,273.375522,65.312393,284.455528
Type06,L,230,53.539989,231.814541,32.242048,223.837346,23.571181,202.833143,20.605628,179.322015,16.835415,155.902097,11.239427,132.815273,5.404988,109.769156,1.385688,86.394879,1.762214,62.855201,6.900680,39.711254,16.079280,18.071346,31.091416,0.737593,54.779793,0.162553,69.120479,17.216254,77.692339,39.122317,81.118222,62.573090,80.505234,86.222371,78.162040,109.899641,76.440904,133.640669,77.089083,157.325577,79.980852,180.912025,81.216036,204.548408,74.966177,225.266299,53.379022,231.325509
Type06,L,235,54.972740,235.238954,33.168179,227.652014,23.966506,206.425809,20.751016,182.551388,16.958780,158.723937,11.318346,135.232511,5.486067,111.773717,1.477901,87.985816,1.685045,64.041448,6.557658,40.415067,15.508780,18.225368,30.345732,-0.093937,54.441118,0.218849,69.223923,16.995886,78.295707,39.077563,82.157083,62.898830,81.844912,86.905729,79.502295,111.009412,77.888181,135.171477,78.415869,159.289884,81.082453,183.307300,82.454450,207.320924,75.919006,228.560255,54.531769,234.569819
Type06,L,240,56.000459,239.710529,33.597582,232.356218,24.139318,210.827106,20.815768,186.473838,16.966422,162.158259,11.422648,138.145909,5.739051,114.157457,1.670752,89.875411,1.632701,65.453350,6.414394,41.298217,15.279906,18.522514,30.072150,-0.704233,54.654270,0.279960,69.899028,16.919190,79.280956,39.347711,83.348442,63.647804,83.166654,88.111520,80.898308,112.734637,79.452887,137.415675,79.839316,162.049759,82.243381,186.586145,83.651801,211.078910,76.895805,232.856373,55.398385,238.925110
Type06,L,245,56.444973,244.748160,33.439508,237.347032,24.073442,215.427087,20.819462,190.526030,16.901432,165.691341,11.554385,141.104061,6.101185,116.535226,1.908763,91.732904,1.622128,66.808483,6.519542,42.142381,15.496828,18.821627,30.368697,-1.109581,55.498463,0.332854,71.038596,17.055555,80.543580,39.984323,84.587067,64.815957,84.353022,89.792316,82.275732,114.979255,81.026298,140.226023,81.207232,165.404481,83.336842,190.494154,84.676462,215.516821,77.745582,237.765283,55.798481,243.907245
Type06,L,250,56.387114,249.962470,32.851104,242.185262,23.880935,219.775621,20.836612,194.300433,16.854959,168.948498,11.716874,143.786393,6.471575,118.643235,2.119314,93.329123,1.655459,67.905509,6.837320,42.776336,16.122111,18.988176,31.154540,-1.413697,56.884021,0.366912,72.419700,17.433368,81.928706,40.978094,85.815121,66.346907,85.408054,91.857260,83.630508,117.614846,82.554352,143.433162,82.462885,169.148610,84.342147,194.788289,85.528926,220.353359,78.442814,242.968364,55.773373,249.098494
Type06,L,255,56.176648,255.159793,32.218039,246.763448,23.772629,223.774152,20.974440,197.730578,16.939423,171.874019,11.920352,146.170135,6.754146,120.492320,2.242747,94.684257,1.714864,68.768582,7.243606,43.213046,16.952541,19.018443,32.160206,-1.688458,58.521948,0.378256,73.764987,18.012577,83.260382,42.230423,87.013170,68.114488,86.433884,94.159819,84.997642,120.473302,84.019976,146.844669,83.643383,173.076842,85.336871,199.247755,86.330445,225.349502,79.120062,248.256305,55.617655,254.274514
Type06,L,260,56.330610,260.347383,32.035666,251.334343,23.977477,227.727237,21.331926,201.142543,17.252437,174.788157,12.187578,148.584791,6.903194,122.420266,2.259261,96.127785,1.765160,69.716291,7.556992,43.730247,17.657177,19.129504,32.986602,-1.848416,59.960714,0.371746,74.821198,18.676017,84.376682,43.546865,88.168384,69.917233,87.560410,96.489464,86.404171,123.335692,85.411380,150.232101,84.831798,176.965614,86.437078,203.650672,87.253084,230.281287,80.028897,253.495797,55.804718,259.436908
Type06,L,265,57.346458,265.632924,32.728794,256.362603,24.643206,232.199491,21.956105,205.116801,17.843235,178.262408,12.552156,151.595832,6.947388,124.984939,2.198824,98.207936,1.764782,71.287717,7.597764,44.822469,17.875995,19.741073,33.223510,-1.607997,60.698287,0.359389,75.426937,19.250281,85.161540,44.667010,89.241248,71.499507,88.862532,98.584114,87.830976,125.936270,86.695521,153.326733,86.088104,180.555202,87.715405,207.743275,88.422832,234.896706,81.434506,258.551452,56.819194,264.727161
Type06,L,270,59.499475,271.063596,34.481095,262.246503,25.763589,237.715259,22.814360,210.194018,18.692192,182.839997,13.045176,155.739733,6.977443,128.714814,2.128131,101.458411,1.681497,74.024764,7.253506,47.011924,17.347544,21.325043,32.589770,-0.572131,60.341881,0.355599,75.546720,19.554782,85.564827,45.330499,90.152712,72.603838,90.305233,100.172915,89.201027,127.995728,87.810495,155.842673,87.394607,183.557929,89.139232,211.234009,89.842061,238.895974,83.484110,263.213737,58.956574,270.255855
Type06,L,275,62.708523,276.484306,37.146362,269.030777,27.167089,244.427818,23.795357,216.547622,19.709712,188.717161,13.673509,161.218334,7.101715,133.816613,2.120310,106.113576,1.506367,78.193922,6.524494,50.588087,16.014696,24.175802,31.041589,1.567357,58.756906,0.371296,75.262598,19.462993,85.605595,45.359204,90.801112,73.041699,91.741583,101.041955,90.396779,129.281081,88.678776,157.530033,88.643050,185.702538,90.560692,213.829737,91.368532,241.959941,86.108017,267.179473,62.174166,275.929276
Type06,L,280,66.529853,281.490376,40.280445,276.251107,28.572733,251.918059,24.739040,223.780987,20.755004,195.538755,14.400693,167.699402,7.391622,139.980294,2.221971,111.908554,1.259601,83.580547,5.529184,55.400700,14.061729,28.211939,28.803141,4.827857,56.140382,0.409491,74.731391,18.951026,85.358662,44.722656,91.100325,72.755662,92.961946,101.098855,91.295741,129.671064,89.232364,158.240417,89.668230,186.801322,91.762959,215.304711,92.759983,243.821556,89.002111,270.101951,66.061886,281.364783
Type07,L,230,60.577451,256.047230,35.933205,250.123129,26.990092,228.270499,21.686005,203.105359,18.359787,177.654575,13.326106,152.595374,6.563796,127.834523,1.774087,102.675680,2.293247,77.320237,8.258299,52.448165,18.699538,29.186432,34.982820,10.224464,60.003881,3.265187,77.739646,22.778515,85.024604,46.137353,87.743398,71.624736,86.028962,97.001852,82.630672,122.480336,81.274474,148.077462,81.761462,173.656557,84.509048,199.101471,87.960257,224.510188,80.952491,247.703511,60.128883,255.130526
Type07,L,235,60.273713,253.876654,35.816639,248.009153,26.836610,226.191936,21.432472,201.054757,18.149767,175.606912,13.133795,150.561841,6.350587,125.822859,1.635774,100.664156,2.110986,75.289082,7.985230,50.430501,18.452234,27.221294,34.551066,8.229157,59.311228,1.111005,77.063432,20.473914,84.287856,43.783700,87.063817,69.262417,85.477598,94.630101,82.156035,120.101154,80.963430,145.691409,81.435225,171.272386,83.966921,196.723405,87.356117,222.130273,80.529315,245.346403,59.897010,252.981567
Type07,L,240,60.133021,252.664223,35.864726,246.778200,26.794893,224.943100,21.412694,199.826121,18.112893,174.397876,13.076363,149.370028,6.290465,124.649262,1.592829,99.503727,1.981381,74.125813,7.897598,49.309785,18.461968,26.156172,34.351942,7.082836,58.961487,-0.092375,76.734355,18.884965,83.890566,42.183500,86.691016,67.653709,85.293924,93.022707,82.210524,118.492257,81.316889,144.076749,81.791692,169.661574,83.947595,195.130671,87.016911,220.551324,80.532617,243.804459,59.894532,251.828095
Type07,L,245,60.212297,252.821955,36.096711,246.831845,26.893010,224.919273,21.671856,199.808943,18.287241,174.415860,13.189390,149.405169,6.422842,124.694337,1.671177,99.574576,1.940394,74.214465,8.046354,49.466420,18.772753,26.359906,34.467254,7.162243,59.086268,0.063800,76.880646,18.458924,83.973265,41.793739,86.754757,67.257437,85.580287,92.640199,82.876881,118.115608,82.381179,143.696803,82.879675,169.287015,84.547212,194.784717,87.057662,220.234854,81.036843,243.533789,60.162232,252.076435
Type07,L,250,60.539499,254.607214,36.492723,248.390905,27.127780,226.210160,22.189084,200.931568,18.650322,175.425828,13.448883,150.271874,6.715897,125.403685,1.829069,100.161953,1.960872,74.683925,8.381685,49.866403,19.301583,26.645041,34.859642,7.189211,59.678677,0.275097,77.496568,18.118016,84.554330,41.684014,87.276685,67.303312,86.318317,92.867599,84.081191,118.512498,84.013199,144.251734,84.562646,170.005855,85.733782,195.695709,87.541032,221.344940,82.023166,244.830147,60.691986,253.962717
Type07,L,255,61.102246,258.034806,36.996994,251.493265,27.477908,228.866748,22.904595,203.236244,19.162365,177.454668,13.829802,151.986014,7.139913,126.783845,2.048236,101.259529,2.055486,75.517534,8.870302,50.469419,19.973299,26.952353,35.507753,7.132155,60.721463,0.493121,78.559281,17.969837,85.628808,41.959923,88.255516,67.905200,87.447572,93.821853,85.665391,119.804905,85.950542,145.870908,86.572916,171.952450,87.368765,197.997014,88.471559,224.013940,83.374755,247.819452,61.421984,257.478075
Type07,L,260,61.845477,262.836599,37.526905,255.914620,27.899039,232.711259,23.715623,206.567854,19.752113,180.358803,14.282572,154.421944,7.638347,128.729926,2.297374,102.776361,2.226159,76.638661,9.447814,51.200486,20.677418,27.217315,36.343139,6.977187,62.117103,0.669179,79.965447,18.111353,87.105710,42.681921,89.610760,69.102648,88.831201,95.515595,87.382801,121.981157,87.839991,148.521024,88.547365,175.070031,89.215813,201.601719,89.776869,228.123724,84.894476,252.352225,62.246713,262.329605
Type07,L,265,62.679930,268.487593,37.993218,261.184898,28.332831,237.345135,24.499567,210.580390,20.332465,183.831685,14.743352,157.319462,8.139756,131.031387,2.538977,104.542922,2.460990,77.916450,10.032106,51.959513,21.294952,27.381602,37.261596,6.727947,63.701439,0.761081,81.546678,18.588988,88.818531,43.830553,91.191403,70.827547,90.282754,97.826921,88.956659,124.868154,89.328757,151.980025,90.120867,179.086989,90.994361,206.183218,91.314552,233.290684,86.349905,257.994047,63.040906,267.973888
Type07,L,270,63.499733,274.298026,38.323298,266.667501,28.720158,242.213701,25.143703,214.793246,20.821226,187.454922,15.148699,160.327972,8.574427,133.408431,2.738402,106.341733,2.734709,79.190776,10.542334,52.643731,21.729433,27.410422,38.144559,6.408176,65.275281,0.746091,83.102612,19.375523,90.555680,45.295480,92.803084,72.900890,91.607394,100.505485,90.150171,128.146064,90.161709,155.859695,91.026419,183.547781,92.447839,211.216189,92.897069,238.917144,87.530118,264.086990,63.690002,273.715464
Type07,L,275,64.204329,279.549843,38.479304,271.683630,29.014313,246.713245,25.571628,218.684075,21.160126,190.779720,15.449872,163.075103,8.890243,135.567092,2.871971,107.950844,3.012854,80.304939,10.917231,53.170482,21.931129,27.302981,38.884122,6.058647,66.645222,0.628225,84.442348,20.367921,92.102952,46.890060,94.246898,75.060535,92.644737,103.214304,90.824233,131.403692,90.249689,159.674200,91.166180,187.894615,93.404037,216.072292,94.328825,244.301588,88.295509,269.872319,64.117092,278.846010
Type07,L,280,64.718507,283.640875,38.465167,275.648848,29.190143,250.312670,25.757923,221.794035,21.326075,193.417211,15.622334,165.241601,9.062804,137.258305,2.931525,109.188326,3.258820,81.136960,11.127037,53.493424,21.906191,27.092058,39.404457,5.728710,67.662249,0.436986,85.422484,21.409251,93.286445,48.389999,95.359280,77.015075,93.300359,105.598676,90.963591,134.222324,89.684527,162.938990,90.628162,191.580817,93.808124,220.147673,95.445444,248.780822,88.604512,274.644056,64.297671,282.786310
