Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,R,265,28.604342,265.473374,19.697866,264.764448,11.502821,261.193526,4.332528,255.815906,0.534705,247.864198,-0.441027,238.924962,0.174131,229.894360,1.428438,220.998370,2.814684,212.159305,4.979621,203.462920,7.447748,194.840137,10.105761,186.253689,12.454660,177.610928,14.655786,168.898217,16.469154,160.093290,17.580257,151.187193,17.877617,142.236282,17.149439,133.307434,15.412722,124.518487,12.675916,115.965412,8.986338,107.768583,4.663106,99.907124,1.149428,91.794946,0.004647,82.928160,0.455335,73.966624,1.634716,65.077571,3.842401,56.363477,6.416413,47.761329,8.932027,39.177110,11.067142,30.461887,14.024530,22.003453,18.565188,14.294698,24.702576,7.747539,32.028309,2.623663,40.597936,0.199906,49.519710,0.648932,58.078589,3.170432,65.703006,7.788580,72.202781,13.811963,77.760385,20.730628,82.256225,28.413095,85.854376,36.601141,88.838620,45.050625,91.429297,53.627079,93.458511,62.360044,94.915496,71.184901,95.598873,80.130510,95.614276,89.081540,94.617430,97.994577,92.947952,106.801611,90.680370,115.480599,88.026805,124.057910,85.226132,132.582558,82.219173,141.038548,79.305077,149.511589,76.508726,158.019814,74.002341,166.603360,71.707603,175.248520,69.603563,183.948466,67.828719,192.729773,65.834666,201.483431,63.996979,210.265484,62.175742,219.046571,60.236987,227.801742,57.673258,236.406920,54.803255,244.894716,50.769464,252.889517,45.205071,259.870344,37.124263,263.753654,28.569545,264.763646
Type02,R,270,28.779043,270.477760,19.715659,269.719875,11.401416,266.031260,4.140120,260.512052,0.359339,252.365723,-0.544423,243.234018,0.160448,234.032752,1.459388,224.975451,2.839190,215.974976,5.025743,207.119862,7.498125,198.336157,10.193385,189.592480,12.551423,180.790135,14.788332,171.919224,16.628000,162.955125,17.741684,153.888307,18.040223,144.776440,17.301319,135.687083,15.546136,126.738627,12.773038,118.028319,9.037633,109.675376,4.689366,101.654973,1.152153,93.383226,-0.015323,84.358007,0.457844,75.235690,1.670467,66.188456,3.930774,57.319054,6.554493,48.562216,9.101511,39.820857,11.286260,30.953924,14.317168,22.353118,18.955514,14.518155,25.212864,7.862556,32.671323,2.658202,41.397205,0.206154,50.472494,0.732640,59.160094,3.368726,66.874099,8.137597,73.408670,14.343547,78.990663,21.435941,83.484819,29.298028,87.097659,37.653270,90.090351,46.269142,92.700221,55.006596,94.746837,63.899194,96.212287,72.885096,96.910444,81.990525,96.911393,91.101595,95.891322,100.174589,94.191229,109.139727,91.879957,117.974325,89.166061,126.702693,86.303183,135.376911,83.238809,143.983563,80.295971,152.614450,77.487319,161.284462,74.991028,170.032915,72.721382,178.845646,70.614921,187.707469,68.825478,196.648659,66.773436,205.555404,64.872897,214.489208,63.022719,223.427346,61.074745,232.343746,58.477665,241.104661,55.521647,249.730251,51.363561,257.835925,45.654128,264.893819,37.407473,268.798442,28.695717,269.797697
Type02,R,275,28.953743,275.482147,19.733451,274.675301,11.300011,270.868995,3.947711,265.208198,0.183973,256.867247,-0.647819,247.543074,0.146765,238.171144,1.490338,228.952533,2.863697,219.790646,5.071865,210.776803,7.548502,201.832176,10.281008,192.931270,12.648185,183.969342,14.920877,174.940232,16.786846,165.816960,17.903111,156.589421,18.202829,147.316597,17.453199,138.066732,15.679549,128.958768,12.870160,120.091227,9.088928,111.582168,4.715626,103.402821,1.154878,94.971507,-0.035293,85.787854,0.460352,76.504757,1.706219,67.299341,4.019148,58.274630,6.692573,49.363102,9.270995,40.464605,11.505378,31.445961,14.609806,22.702782,19.345839,14.741612,25.723153,7.977573,33.314338,2.692741,42.196475,0.212401,51.425278,0.816348,60.241598,3.567020,68.045193,8.486614,74.614558,14.875130,80.220942,22.141255,84.713414,30.182962,88.340941,38.705400,91.342081,47.487658,93.971145,56.386113,96.035162,65.438345,97.509077,74.585292,98.222014,83.850540,98.208509,93.121649,97.165215,102.354600,95.434506,111.477843,93.079544,120.468050,90.305317,129.347476,87.380233,138.171264,84.258445,146.928578,81.286865,155.717311,78.465912,164.549110,75.979716,173.462469,73.735161,182.442773,71.626279,191.466472,69.822237,200.567545,67.712206,209.627376,65.748816,218.712933,63.869696,227.808121,61.912503,236.885750,59.282072,245.802402,56.240040,254.565785,51.957659,262.782333,46.103184,269.917295,37.690684,273.843231,28.821890,274.831748
Type02,R,280,29.128444,280.486533,19.751243,279.630728,11.198606,275.706729,3.755303,269.904344,0.008607,261.368772,-0.751215,251.852130,0.133082,242.309536,1.521288,232.929614,2.888204,223.606317,5.117987,214.433745,7.598879,205.328196,10.368632,196.270060,12.744948,187.148549,15.053423,177.961239,16.945693,168.678796,18.064538,159.290535,18.365435,149.856754,17.605079,140.446381,15.812963,131.178908,12.967283,122.154135,9.140223,113.488961,4.741886,105.150670,1.157603,96.559788,-0.055263,87.217701,0.462861,77.773823,1.741971,68.410226,4.107521,59.230207,6.830653,50.163989,9.440478,41.108352,11.724496,31.937999,14.902443,23.052447,19.736165,14.965070,26.233441,8.092590,33.957352,2.727281,42.995745,0.218648,52.378063,0.900056,61.323103,3.765314,69.216287,8.835631,75.820446,15.406713,81.451220,22.846568,85.942008,31.067895,89.584224,39.757529,92.593811,48.706174,95.242069,57.765629,97.323488,66.977496,98.805868,76.285487,99.533585,85.710556,99.505625,95.141703,98.439107,104.534612,96.677783,113.815959,94.279131,122.961776,91.444573,131.992260,88.457283,140.965617,85.278081,149.873593,82.277759,158.820172,79.444505,167.813758,76.968404,176.892023,74.748939,186.039900,72.637637,195.225474,70.818997,204.486431,68.650975,213.699348,66.624735,222.936657,64.716673,232.188896,62.750261,241.427754,60.086479,250.500144,56.958433,259.401320,52.551756,267.728740,46.552240,274.940770,37.973894,278.888019,28.948062,279.865799
Type03,R,230,31.894199,230.277097,25.317295,229.993801,17.931710,227.820382,11.215354,224.004877,6.082513,218.307014,2.931355,211.336467,1.237182,203.843247,0.763078,196.159309,0.781032,188.448329,1.067631,180.747592,1.548387,173.076492,2.020890,165.414055,2.526278,157.758800,3.325495,150.118476,4.084149,142.453698,4.701801,134.760230,4.990349,127.057365,4.822733,119.362243,4.471535,111.671365,3.718936,104.014833,2.695634,96.384234,1.832003,88.725010,1.017494,81.059889,0.263134,73.388166,-0.050796,65.684997,0.180978,57.981910,0.915693,50.311602,2.165748,42.711695,3.994706,35.224441,6.250750,27.871953,9.313418,20.816345,12.873688,14.002512,17.256833,7.744555,23.135310,2.891096,30.449615,0.472681,38.143922,-0.065832,45.792142,1.148743,52.779037,4.483304,58.770918,9.365278,63.570327,15.390387,67.154060,22.191563,70.136199,29.294512,72.564326,36.590876,74.258007,44.095833,75.685023,51.658731,76.515802,59.299511,77.039273,66.983355,77.242741,74.678966,77.132642,82.391333,76.773057,90.094669,76.026056,97.771658,75.053868,105.423636,73.920806,113.045765,72.450363,120.618680,71.004130,128.192697,69.418498,135.741467,67.817228,143.289289,66.403019,150.870031,65.087290,158.466745,63.931006,166.090457,62.964475,173.745671,61.796644,181.365642,60.614335,188.981164,59.243423,196.560384,57.337158,204.023490,55.162335,211.395202,51.888244,218.330815,47.407787,224.575640,40.951137,228.767775,33.406879,229.773093
Type03,R,235,31.911937,235.323112,25.307217,234.973566,17.815269,232.661128,11.056562,228.648675,5.913683,222.767685,2.798257,215.619852,1.119143,207.963833,0.699412,200.122371,0.723370,192.255230,1.002667,184.399047,1.463559,176.570984,1.916272,168.750963,2.412103,160.938329,3.231039,153.142336,4.028294,145.323753,4.711643,137.477839,5.072050,129.622128,4.953225,121.772338,4.624423,113.925676,3.860616,106.114321,2.811329,98.329327,1.917920,90.515987,1.071814,82.696774,0.274508,74.871231,-0.062481,67.013044,0.171343,59.154483,0.918737,51.329200,2.189807,43.575398,4.059739,35.937695,6.356206,28.435321,9.468533,21.231237,13.076642,14.266386,17.543957,7.873117,23.534899,2.910890,31.001290,0.493334,38.836747,0.053329,46.596306,1.413684,53.663787,4.903956,59.712595,9.940375,64.522902,16.145364,68.127532,23.111608,71.149939,30.366797,73.635985,37.808403,75.396916,45.456848,76.904350,53.162634,77.797094,60.951611,78.368496,68.788404,78.570428,76.638012,78.403200,84.502748,77.986455,92.355279,77.124569,100.171510,76.049211,107.963922,74.828301,115.728493,73.284362,123.446126,71.811614,131.173199,70.226110,138.879110,68.631867,146.585023,67.212869,154.322296,65.880451,162.073841,64.703904,169.851817,63.710065,177.660229,62.515753,185.433417,61.300487,193.201109,59.921790,200.936230,57.996818,208.554193,55.793509,216.078172,52.442821,223.142995,47.824677,229.467088,41.245175,233.750624,33.557716,234.847808
Type03,R,240,31.929675,240.369126,25.297139,239.953331,17.698828,237.501873,10.897770,233.292472,5.744854,227.228356,2.665160,219.903237,1.001105,212.084419,0.635746,204.085434,0.665709,196.062131,0.937703,188.050501,1.378732,180.065475,1.811654,172.087872,2.297928,164.117859,3.136582,156.166195,3.972438,148.193808,4.721485,140.195447,5.153751,132.186890,5.083717,124.182432,4.777312,116.179987,4.002296,108.213808,2.927024,100.274419,2.003837,92.306963,1.126135,84.333659,0.285883,76.354296,-0.074166,68.341091,0.161708,60.327057,0.921781,52.346798,2.213865,44.439102,4.124772,36.650950,6.461662,28.998689,9.623648,21.646128,13.279596,14.530259,17.831081,8.001679,23.934487,2.930683,31.552964,0.513986,39.529572,0.172491,47.400470,1.678624,54.548537,5.324607,60.654272,10.515471,65.475478,16.900342,69.101004,24.031653,72.163679,31.439083,74.707644,39.025931,76.535825,46.817863,78.123676,54.666536,79.078386,62.603711,79.697720,70.593454,79.898116,78.597059,79.673759,86.614162,79.199852,94.615888,78.223082,102.571363,77.044555,110.504208,75.735796,118.411222,74.118361,126.273572,72.619097,134.153701,71.033723,142.016753,69.446506,149.880756,68.022718,157.774560,66.673612,165.680938,65.476802,173.613177,64.455654,181.574788,63.234861,189.501191,61.986639,197.421054,60.600156,205.312075,58.656478,213.084896,56.424682,220.761142,52.997398,227.955175,48.241568,234.358536,41.539213,238.733472,33.708554,239.922522
Type03,R,245,31.947413,245.415141,25.287060,244.933096,17.582387,242.342619,10.738979,237.936269,5.576025,231.689028,2.532062,224.186623,0.883066,216.205006,0.572080,208.048496,0.608048,199.869033,0.872740,191.701956,1.293905,183.559966,1.707036,175.424781,2.183753,167.297389,3.042126,159.190054,3.916583,151.063863,4.731327,142.913056,5.235452,134.751653,5.214209,126.592527,4.930201,118.434298,4.143976,110.313296,3.042720,102.219512,2.089754,94.097940,1.180455,85.970544,0.297257,77.837362,-0.085851,69.669137,0.152073,61.499631,0.924824,53.364397,2.237924,45.302806,4.189805,37.364204,6.567119,29.562057,9.778763,22.061020,13.482550,14.794132,18.118205,8.130241,24.334076,2.950476,32.104639,0.534638,40.222397,0.291652,48.204634,1.943565,55.433287,5.745258,61.595949,11.090567,66.428054,17.655319,70.074476,24.951698,73.177420,32.511369,75.779303,40.243459,77.674734,48.178878,79.343002,56.170439,80.359679,64.255810,81.026943,72.398504,81.225803,80.556105,80.944317,88.725576,80.413250,96.876498,79.321596,104.971216,78.039898,113.044495,76.643291,121.093950,74.952360,129.101019,73.426581,137.134202,71.841335,145.154396,70.261145,153.176490,68.832568,161.226825,67.466772,169.288034,66.249700,177.374537,65.201244,185.489346,63.953970,193.568965,62.672791,201.641000,61.278523,209.687921,59.316137,217.615599,57.055856,225.444112,53.551975,232.767355,48.658458,239.249983,41.833252,243.716321,33.859391,244.997237
Type03,R,250,31.965151,250.461155,25.276982,249.912861,17.465946,247.183365,10.580187,242.580066,5.407196,236.149699,2.398965,228.470008,0.765028,220.325592,0.508414,212.011559,0.550387,203.675934,0.807776,195.353410,1.209078,187.054457,1.602418,178.761690,2.069578,170.476918,2.947670,162.213913,3.860727,153.933918,4.741169,145.630664,5.317153,137.316416,5.344701,129.002621,5.083089,120.688609,4.285656,112.412784,3.158415,104.164604,2.175671,95.888917,1.234775,87.607428,0.308631,79.320427,-0.097536,70.997184,0.142438,62.672204,0.927868,54.381995,2.261982,46.166510,4.254838,38.077458,6.672575,30.125425,9.933878,22.475911,13.685504,15.058005,18.405328,8.258803,24.733664,2.970269,32.656314,0.555291,40.915222,0.410814,49.008798,2.208505,56.318037,6.165910,62.537626,11.665663,67.380630,18.410296,71.047947,25.871744,74.191160,33.583655,76.850962,41.460986,78.813643,49.539893,80.562329,57.674341,81.640971,65.907910,82.356166,74.203554,82.553491,82.515152,82.214876,90.836990,81.626647,99.137108,80.420109,107.371069,79.035242,115.584781,77.550785,123.776679,75.786358,131.928465,74.234065,140.114704,72.648948,148.292039,71.075784,156.472223,69.642417,164.679090,68.259933,172.895130,67.022598,181.135897,65.946833,189.403904,64.673078,197.636739,63.358943,205.860945,61.956889,214.063766,59.975797,222.146302,57.687030,230.127082,54.106553,237.579535,49.075348,244.141431,42.127290,248.699169,34.010229,250.071951
Type03,R,255,31.982889,255.507169,25.266904,254.892626,17.349505,252.024111,10.421395,247.223863,5.238367,240.610370,2.265867,232.753394,0.646989,224.446179,0.444748,215.974621,0.492725,207.482835,0.742812,199.004864,1.124251,190.548948,1.497800,182.098598,1.955403,173.656448,2.853214,165.237772,3.804872,156.803973,4.751011,148.348273,5.398854,139.881179,5.475193,131.412716,5.235978,122.942920,4.427336,114.512272,3.274111,106.109697,2.261589,97.679893,1.289095,89.244313,0.320006,80.803492,-0.109221,72.325231,0.132803,63.844778,0.930912,55.399593,2.286041,47.030213,4.319871,38.790713,6.778031,30.688793,10.088993,22.890803,13.888458,15.321878,18.692452,8.387365,25.133253,2.990062,33.207989,0.575943,41.608047,0.529975,49.812963,2.473446,57.202786,6.586561,63.479302,12.240760,68.333205,19.165273,72.021419,26.791789,75.204900,34.655940,77.922621,42.678514,79.952551,50.900908,81.781655,59.178244,82.922263,67.560010,83.685390,76.008603,83.881179,84.474199,83.485434,92.948404,82.840044,101.397717,81.518623,109.770921,80.030585,118.125067,78.458280,126.459407,76.620357,134.755911,75.041549,143.095206,73.456560,151.429682,71.890423,159.767956,70.452267,168.131355,69.053094,176.502226,67.795495,184.897256,66.692423,193.318462,65.392187,201.704514,64.045095,210.080890,62.635256,218.439612,60.635457,226.677005,58.318203,234.810051,54.661130,242.391714,49.492238,249.032878,42.421329,253.682018,34.161066,255.146666
Type03,R,260,32.000627,260.553184,25.256825,259.872392,17.233064,256.864857,10.262603,251.867661,5.069538,245.071041,2.132770,237.036779,0.528951,228.566765,0.381082,219.937684,0.435064,211.289736,0.677849,202.656319,1.039424,194.043439,1.393182,185.435507,1.841228,176.835977,2.758758,168.261631,3.749016,159.674028,4.760852,151.065881,5.480555,142.445942,5.605684,133.822810,5.388867,125.197231,4.569016,116.611759,3.389806,108.054789,2.347506,99.470870,1.343415,90.881198,0.331380,82.286557,-0.120906,73.653278,0.123168,65.017352,0.933956,56.417191,2.310099,47.893917,4.384904,39.503967,6.883487,31.252161,10.244108,23.305695,14.091412,15.585752,18.979576,8.515926,25.532842,3.009856,33.759664,0.596595,42.300872,0.649137,50.617127,2.738386,58.087536,7.007212,64.420979,12.815856,69.285781,19.920251,72.994891,27.711834,76.218641,35.728226,78.994280,43.896042,81.091460,52.261923,83.000982,60.682146,84.203556,69.212110,85.014613,77.813653,85.208866,86.433245,84.755992,95.059819,84.053442,103.658327,82.617136,112.170774,81.025929,120.665353,79.365775,129.142136,77.454356,137.583358,75.849033,146.075707,74.264173,154.567325,72.705062,163.063690,71.262116,171.583620,69.846255,180.109323,68.568393,188.658616,67.438012,197.233020,66.111296,205.772288,64.731247,214.300835,63.313622,222.815457,61.295116,231.207708,58.949377,239.493021,55.215707,247.203894,49.909128,253.924326,42.715367,258.664866,34.311904,260.221381
Type03,R,265,32.018365,265.599198,25.246747,264.852157,17.116623,261.705603,10.103811,256.511458,4.900709,249.531713,1.999672,241.320164,0.410912,232.687351,0.317416,223.900746,0.377403,215.096638,0.612885,206.307773,0.954597,197.537930,1.288564,188.772416,1.727054,180.015507,2.664302,171.285490,3.693161,162.544083,4.770694,153.783489,5.562256,145.010705,5.736176,136.232905,5.541755,127.451542,4.710696,118.711247,3.505501,109.999881,2.433423,101.261847,1.397736,92.518083,0.342755,83.769622,-0.132590,74.981325,0.113533,66.189925,0.937000,57.434789,2.334158,48.757621,4.449937,40.217221,6.988943,31.815529,10.399224,23.720586,14.294366,15.849625,19.266700,8.644488,25.932430,3.029649,34.311339,0.617248,42.993697,0.768298,51.421291,3.003327,58.972286,7.427864,65.362656,13.390952,70.238357,20.675228,73.968363,28.631879,77.232381,36.800512,80.065940,45.113569,82.230369,53.622938,84.220308,62.186048,85.484848,70.864210,86.343836,79.618703,86.536554,88.392292,86.026551,97.171233,85.266839,105.918936,83.715650,114.570627,82.021272,123.205639,80.273270,131.824864,78.288355,140.410804,76.656517,149.056209,75.071785,157.704968,73.519701,166.359423,72.071966,175.035885,70.639416,183.716419,69.341291,192.419976,68.183602,201.147578,66.830404,209.840062,65.417399,218.520780,63.991989,227.191302,61.954776,235.738411,59.580550,244.175991,55.770284,252.016074,50.326018,258.815774,43.009406,263.647715,34.462741,265.296095
Type03,R,270,32.036103,270.645213,25.236669,269.831922,17.000182,266.546349,9.945020,261.155255,4.731880,253.992384,1.866575,245.603550,0.292874,236.807938,0.253750,227.863808,0.319742,218.903539,0.547921,209.959228,0.869769,201.032421,1.183946,192.109324,1.612879,183.195037,2.569846,174.309350,3.637305,165.414138,4.780536,156.501098,5.643957,147.575468,5.866668,138.642999,5.694644,129.705852,4.852376,120.810735,3.621197,111.944974,2.519340,103.052823,1.452056,94.154968,0.354129,85.252688,-0.144275,76.309371,0.103899,67.362499,0.940043,58.452387,2.358216,49.621324,4.514970,40.930475,7.094400,32.378897,10.554339,24.135478,14.497320,16.113498,19.553824,8.773050,26.332019,3.049442,34.863014,0.637900,43.686522,0.887460,52.225455,3.268268,59.857036,7.848515,66.304333,13.966048,71.190933,21.430205,74.941835,29.551924,78.246121,37.872797,81.137599,46.331097,83.369278,54.983953,85.439635,63.689951,86.766140,72.516310,87.673059,81.423753,87.864241,90.351338,87.297109,99.282647,86.480236,108.179546,84.814163,116.970479,83.016616,125.745925,81.180765,134.507593,79.122354,143.238250,77.464001,152.036711,75.879398,160.842611,74.334340,169.655157,72.881815,178.488149,71.432577,187.323515,70.114189,196.181336,68.929191,205.062136,67.549513,213.907836,66.103551,222.740725,64.670356,231.567148,62.614436,240.269114,60.211724,248.858961,56.324861,256.828254,50.742908,263.707221,43.303444,268.630563,34.613579,270.370810
Type03,R,275,32.053841,275.691227,25.226591,274.811687,16.883741,271.387095,9.786228,265.799052,4.563051,258.453055,1.733477,249.886935,0.174835,240.928524,0.190085,231.826871,0.262080,222.710440,0.482957,213.610682,0.784942,204.526912,1.079328,195.446233,1.498704,186.374566,2.475389,177.333209,3.581450,168.284194,4.790378,159.218706,5.725658,150.140231,5.997160,141.053094,5.847533,131.960163,4.994056,122.910223,3.736892,113.890066,2.605257,104.843800,1.506376,95.791853,0.365503,86.735753,-0.155960,77.637418,0.094264,68.535073,0.943087,59.469985,2.382275,50.485028,4.580003,41.643730,7.199856,32.942265,10.709454,24.550369,14.700274,16.377371,19.840947,8.901612,26.731607,3.069235,35.414688,0.658552,44.379347,1.006621,53.029619,3.533208,60.741786,8.269166,67.246010,14.541145,72.143508,22.185183,75.915307,30.471969,79.259862,38.945083,82.209258,47.548625,84.508187,56.344968,86.658961,65.193853,88.047433,74.168410,89.002283,83.228802,89.191929,92.310385,88.567667,101.394061,87.693634,110.440156,85.912676,119.370332,84.011959,128.286211,82.088259,137.190322,79.956353,146.065697,78.271484,155.017212,76.687010,163.980255,75.148979,172.950890,73.691664,181.940414,72.225738,190.930611,70.887087,199.942696,69.674781,208.976694,68.268621,217.975611,66.789703,226.960670,65.348722,235.942993,63.274095,244.799817,60.842897,253.541931,56.879438,261.640433,51.159799,268.598669,43.597483,273.613412,34.764417,275.445524
Type03,R,280,32.071579,280.737242,25.216512,279.791452,16.767300,276.227841,9.627436,270.442850,4.394222,262.913726,1.600380,254.170320,0.056797,245.049110,0.126419,235.789933,0.204419,226.517341,0.417994,217.262137,0.700115,208.021404,0.974710,198.783142,1.384529,189.554096,2.380933,180.357068,3.525594,171.154249,4.800220,161.936315,5.807359,152.704994,6.127652,143.463188,6.000421,134.214474,5.135736,125.009710,3.852587,115.835159,2.691174,106.634777,1.560696,97.428738,0.376878,88.218818,-0.167645,78.965465,0.084629,69.707646,0.946131,60.487584,2.406333,51.348732,4.645036,42.356984,7.305312,33.505633,10.864569,24.965261,14.903228,16.641245,20.128071,9.030174,27.131196,3.089029,35.966363,0.679205,45.072173,1.125782,53.833783,3.798149,61.626536,8.689818,68.187687,15.116241,73.096084,22.940160,76.888779,31.392014,80.273602,40.017369,83.280917,48.766152,85.647096,57.705983,87.878287,66.697756,89.328725,75.820509,90.331506,85.033852,90.519617,94.269431,89.838226,103.505475,88.907031,112.700765,87.011190,121.770185,85.007303,130.826497,82.995754,139.873050,80.790352,148.893143,79.078968,157.997714,77.494623,167.117898,75.963619,176.246623,74.501514,185.392679,73.018898,194.537708,71.659985,203.704055,70.420371,212.891252,68.987730,222.043385,67.475854,231.180615,66.027089,240.318839,63.933755,249.330520,61.474071,258.224901,57.434016,266.452613,51.576689,273.490117,43.891521,278.596260,34.915254,280.520239
Type04,R,230,28.542381,230.521527,20.860640,229.991982,13.892112,226.832647,8.345774,221.465724,4.497681,214.827422,1.868752,207.629405,0.394307,200.106902,0.309082,192.457862,0.999013,184.824287,1.929444,177.203733,2.658045,169.559730,3.293719,161.910954,3.760924,154.245738,3.855135,146.549618,3.760905,138.852989,3.596525,131.165894,3.346604,123.493003,3.037552,115.821625,2.555033,108.162962,2.001163,100.501645,1.538415,92.828424,0.894706,85.177814,0.389233,77.519706,0.263302,69.834792,0.309727,62.164413,0.871242,54.510685,1.674508,46.878243,2.872007,39.309037,4.701189,31.864260,7.147055,24.604318,10.488337,17.689543,14.609003,11.219610,19.857421,5.632364,26.181961,1.377822,33.708771,0.136203,41.281966,1.299410,48.252256,4.603590,54.565957,8.946476,59.948591,14.430272,64.220083,20.792768,67.941070,27.512669,70.896615,34.584288,73.510715,41.805902,75.542023,49.198992,77.133857,56.709128,78.335668,64.287809,78.909680,71.938075,79.163429,79.609015,78.804579,87.267020,77.960676,94.900851,76.766867,102.486127,75.144235,109.993186,73.217905,117.441584,71.324208,124.880448,69.339642,132.295722,67.540935,139.753686,65.846703,147.239274,64.405232,154.774018,63.168511,162.349411,61.863442,169.910557,60.765772,177.506313,59.669019,185.104013,58.440172,192.680221,57.068634,200.231910,55.462674,207.716077,52.583033,214.792729,48.359364,221.118718,42.355127,225.911199,35.526297,229.229241,27.988789,230.382188
Type04,R,235,28.795141,235.477512,20.962397,234.949467,13.858044,231.703987,8.236437,226.169069,4.346908,219.370068,1.744349,211.998622,0.343149,204.305378,0.332302,196.495455,1.092196,188.706318,2.065703,180.929738,2.798455,173.126776,3.431153,165.318589,3.891417,157.493314,3.979728,149.637036,3.889260,141.781384,3.733019,133.935943,3.480759,126.104547,3.163576,118.275201,2.650383,110.460150,2.064911,102.642754,1.578922,94.812550,0.905332,87.005487,0.381190,79.190187,0.264671,71.345910,0.328440,63.517898,0.916359,55.707505,1.757297,47.920425,3.002259,40.198950,4.877671,32.602678,7.355550,25.186478,10.711328,18.110495,14.886407,11.494136,20.248111,5.796175,26.704517,1.454644,34.368748,0.139886,42.102420,1.261167,49.211513,4.657240,55.638337,9.118969,61.069501,14.775687,65.385576,21.300506,69.123621,28.188065,72.085433,35.427572,74.692842,42.817011,76.738977,50.370699,78.326616,58.042000,79.537242,65.780642,80.115967,73.588293,80.344804,81.418344,79.950411,89.233024,79.045763,97.020165,77.800829,104.759035,76.148300,112.421837,74.192268,120.025545,72.272498,127.620629,70.259964,135.191964,68.440738,142.807335,66.726196,150.450355,65.259410,158.141372,63.997649,165.872906,62.672358,173.591266,61.548856,181.343311,60.436988,189.098943,59.206407,196.835276,57.820082,204.545774,56.207897,212.191143,53.286174,219.418775,48.975778,225.874270,42.845200,230.763128,35.877319,234.161492,28.199300,235.399358
Type04,R,240,29.047900,240.433496,21.064154,239.906951,13.823975,236.575328,8.127100,230.872414,4.196134,223.912715,1.619946,216.367839,0.291992,208.503854,0.355523,200.533049,1.185378,192.588348,2.201961,184.655743,2.938864,176.693822,3.568587,168.726224,4.021911,160.740891,4.104321,152.724454,4.017615,144.709779,3.869512,136.705992,3.614914,128.716090,3.289601,120.728777,2.745733,112.757338,2.128660,104.783863,1.619429,96.796677,0.915958,88.833161,0.373147,80.860667,0.266040,72.857027,0.347153,64.871384,0.961475,56.904324,1.840086,48.962607,3.132512,41.088864,5.054153,33.341097,7.564045,25.768638,10.934319,18.531447,15.163812,11.768662,20.638801,5.959987,27.227074,1.531465,35.028725,0.143570,42.922874,1.222924,50.170769,4.710890,56.710716,9.291462,62.190410,15.121103,66.551070,21.808243,70.306172,28.863460,73.274252,36.270856,75.874969,43.828119,77.935932,51.542406,79.519375,59.374872,80.738817,67.273476,81.322253,75.238510,81.526180,83.227673,81.096244,91.199028,80.130851,99.139479,78.834790,107.031943,77.152366,114.850488,75.166631,122.609507,73.220788,130.360810,71.180286,138.088205,69.340540,145.860985,67.605689,153.661437,66.113588,161.508725,64.826787,169.396401,63.481273,177.271976,62.331941,185.180308,61.204957,193.093873,59.972642,200.990332,58.571530,208.859638,56.953120,216.666209,53.989316,224.044820,49.592192,230.629822,43.335273,235.615058,36.228341,239.093743,28.409811,240.416529
Type04,R,245,29.300660,245.389481,21.165911,244.864436,13.789907,241.446668,8.017763,235.575759,4.045361,228.455361,1.495543,220.737056,0.240834,212.702330,0.378744,204.570643,1.278561,196.470379,2.338220,188.381748,3.079274,180.260868,3.706021,172.133859,4.152404,163.988467,4.228914,155.811872,4.145970,147.638174,4.006006,139.476041,3.749068,131.327634,3.415625,123.182352,2.841084,115.054525,2.192408,106.924972,1.659935,98.780804,0.926584,90.660834,0.365105,82.531148,0.267408,74.368145,0.365866,66.224869,1.006592,58.101143,1.922875,50.004789,3.262765,41.978777,5.230636,34.079515,7.772540,26.350798,11.157310,18.952399,15.441216,12.043188,21.029492,6.123798,27.749630,1.608287,35.688702,0.147254,43.743328,1.184681,51.130026,4.764539,57.783096,9.463955,63.311320,15.466518,67.716563,22.315981,71.488724,29.538856,74.463071,37.114139,77.057096,44.839228,79.132886,52.714113,80.712134,60.707744,81.940392,68.766309,82.528540,76.888728,82.707556,85.037002,82.242076,93.165031,81.215938,101.258792,79.868752,109.304851,78.156431,117.279138,76.140994,125.193468,74.169078,133.100991,72.100608,140.984446,70.240342,148.914634,68.485183,156.872519,66.967767,164.876079,65.655925,172.919896,64.290189,180.952686,63.115026,189.017306,61.972925,197.088802,60.738877,205.145387,59.322978,213.173502,57.698343,221.141275,54.692457,228.670866,50.208606,235.385374,43.825345,240.466987,36.579364,244.025994,28.620321,245.433699
