Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.467443,231.787027,28.109329,219.268724,21.569749,192.530008,17.566049,163.941110,11.176004,135.783615,4.024464,107.775629,0.348907,79.282585,3.479669,50.854774,13.420356,23.864972,28.862324,1.895989,57.870348,2.425210,71.996526,24.860592,79.498728,52.582225,80.204337,81.282874,76.962398,109.948138,75.170919,138.833714,77.383268,167.592798,80.872707,196.247390,75.847317,222.231787,51.805117,231.103822
Type06,L,235,54.640717,235.116423,28.637105,222.891521,21.532624,195.599133,17.610719,166.406432,11.410995,137.527067,3.801342,109.039550,0.272039,79.906777,3.459521,50.994871,13.068551,23.595283,28.284732,0.358021,57.789558,2.733437,71.830943,24.002261,80.404067,52.027198,81.471431,81.169692,78.703807,110.533016,76.827289,140.317398,78.536635,169.662264,81.555812,198.909505,76.974394,225.640674,52.762723,234.015151
Type06,L,240,55.152924,239.449736,28.731952,227.386168,21.479093,199.496727,17.708177,169.752431,11.633352,140.282441,3.996737,111.221318,0.480008,81.535596,3.404361,52.124563,13.014624,24.297750,27.925179,-0.262916,57.955731,3.679009,72.485701,24.263179,81.702934,52.740827,82.928005,82.420768,80.548236,112.484896,78.545954,142.848722,80.020889,172.773435,82.667594,202.589918,77.847904,229.942057,53.288673,238.000137
Type06,L,245,54.976235,244.243433,28.307859,232.099260,21.475811,203.686157,17.823644,173.417835,11.846752,143.433177,4.534242,113.687001,0.850408,83.504965,3.346138,53.561452,13.292693,25.211550,27.896079,-0.526892,58.515262,4.438204,73.779571,25.025182,83.176982,54.116619,84.301645,84.439086,82.276263,115.199138,80.163062,146.019153,81.454418,176.532660,83.920293,206.918143,78.276125,234.753848,53.318326,242.639137
Type06,L,250,54.477351,249.156761,27.584653,236.679517,21.652005,207.901329,17.991456,177.104640,12.106479,146.606021,5.229352,116.101768,1.221427,85.428065,3.316362,54.906613,13.825885,25.889275,28.246809,-0.736892,59.599144,4.650031,75.395000,25.884489,84.650451,55.698843,85.501629,86.738539,83.819306,118.171268,81.646028,149.530082,82.590432,180.648432,85.084485,211.629950,78.336781,239.853518,53.017079,247.628218
Type06,L,255,54.283398,254.151790,27.035101,241.181353,22.120065,212.169632,18.297854,180.812795,12.482145,149.747002,5.865605,118.493902,1.467646,87.282651,3.328326,56.137261,14.442592,26.326596,28.908731,-0.860172,61.168198,4.447008,76.983223,26.713786,86.024849,57.265886,86.626956,89.042571,85.250173,121.101969,83.058554,153.189949,83.427764,184.928485,86.091618,216.551588,78.370808,245.158574,52.734566,252.832439
Type06,L,260,55.006608,259.429668,27.176518,245.962255,22.868353,216.673841,18.817419,184.708962,13.004686,153.017065,6.285467,121.115091,1.549280,89.295952,3.381956,57.500962,14.942945,26.873380,29.660444,-0.627247,62.866096,4.224229,78.249899,27.523605,87.250812,58.729475,87.850491,91.208892,86.705493,123.837110,84.475378,156.813418,84.186581,189.184659,87.033901,221.495055,78.846831,250.609654,52.887428,258.220157
Type06,L,265,56.957475,265.220629,28.307348,251.405937,23.705235,221.529042,19.549129,188.905217,13.637510,156.570744,6.458585,124.176637,1.521245,91.695292,3.497310,59.270869,15.198912,27.964662,30.173048,0.239458,64.032851,4.281468,79.014823,28.235793,88.283793,59.948028,89.268862,93.066200,88.291409,126.217724,85.905564,160.109323,85.166331,193.125964,88.066536,226.149938,80.151380,256.031267,53.809365,263.724048
Type06,L,270,59.986350,271.525239,30.333882,257.597435,24.308440,226.587758,20.393359,193.261145,14.285716,160.330554,6.485936,127.596121,1.495660,94.448036,3.735809,61.474958,15.221287,29.783313,30.130543,1.765061,63.930838,4.534073,79.234354,28.524503,89.059736,60.592829,90.810857,94.290542,90.012008,127.956058,87.262923,162.643883,86.563725,196.321960,89.275676,230.056312,82.399798,261.057031,55.618489,269.111698
Type06,L,275,63.527239,277.944436,32.786833,264.120456,24.364116,231.364578,21.179224,197.302452,14.826748,163.866351,6.525574,130.878676,1.566933,97.115624,4.163277,63.723359,15.130399,32.011387,29.353971,3.543862,62.076612,4.437434,78.971683,27.817614,89.493171,60.148856,92.241544,94.399881,91.735687,128.615228,88.384115,163.899124,88.343125,198.258095,90.591361,232.675777,85.354872,265.157841,58.149849,273.935485
Type06,L,280,66.814583,283.704259,35.019429,270.097637,23.720250,235.120608,21.726055,200.301333,15.145344,166.450047,6.685126,133.200626,1.744264,98.906373,4.774610,65.233274,15.052321,33.814491,27.869847,4.746785,58.500621,3.151578,78.336635,25.457396,89.496067,58.050830,93.250262,92.872953,93.212041,127.708514,89.079110,163.397668,90.223961,198.457917,91.794589,233.524918,88.490242,267.760615,60.983833,277.598253
Type07,L,230,59.521883,245.825357,34.565833,236.108932,23.040902,210.233107,18.321196,182.021282,11.880677,154.131574,4.843347,126.228955,1.941500,97.694900,5.982394,70.107448,18.222093,43.917118,35.381390,22.656816,64.532713,14.529040,79.990002,37.212124,85.620964,64.521871,86.414217,93.227285,85.835317,121.878240,86.329907,150.434325,86.051062,178.741469,84.550383,207.468051,81.499728,234.352454,58.724458,246.022185
Type07,L,235,60.344273,250.467889,34.904441,240.607682,23.736312,214.173959,18.682528,185.304705,12.496886,156.659284,5.191379,128.175602,1.611828,99.159096,5.573516,70.742799,17.546998,43.715583,34.736334,21.675090,64.668661,14.132212,80.443165,37.301281,86.304731,65.263246,86.787659,94.603205,85.341948,123.863234,85.344044,153.020377,85.735700,182.071560,85.738745,211.326132,83.507505,238.465436,59.350576,250.686361
Type07,L,240,60.939558,255.343335,33.875445,245.911463,24.696458,218.969403,20.189002,189.437537,14.357639,160.140109,6.385278,131.297777,1.353938,102.026384,4.926368,72.862916,16.540364,45.031717,33.151967,21.610564,63.816274,14.134277,80.758800,37.147161,87.217863,65.539892,87.091136,95.417453,84.697271,126.977393,83.984980,156.721678,85.173043,186.127137,87.126777,215.762653,85.462157,242.404936,60.261070,255.671337
Type07,L,245,61.391922,259.122792,34.714259,248.621116,24.775520,219.958371,19.625484,189.838696,14.110866,159.862704,5.790811,130.569541,0.724565,100.816356,4.651773,70.899582,15.934610,42.285612,33.460188,18.950206,64.987708,12.551842,81.252059,37.119510,87.220058,66.163008,87.038831,96.792663,83.613407,128.305600,82.992894,158.453242,84.384275,188.632136,87.736980,218.748728,86.902198,245.850242,60.799865,259.242393
Type07,L,250,62.790610,263.999847,35.846642,253.815095,25.299381,223.623843,19.761999,192.898442,14.506876,162.203037,5.626838,132.432899,0.425314,102.152344,4.353793,71.474254,15.370988,42.096557,33.213108,18.459068,65.195033,12.537800,81.646599,37.481907,87.881728,67.140257,87.396219,98.359529,83.070639,129.783756,82.503136,160.454267,84.134448,191.442581,88.881966,222.060636,89.216622,249.834721,61.946457,264.278952
Type07,L,255,64.777335,269.527912,37.123875,260.552264,26.193665,229.203100,20.457507,197.890226,15.306359,166.499513,5.806585,136.210945,0.474282,105.341782,4.132192,73.954824,15.033743,43.884279,32.721236,19.635862,64.850651,13.529329,82.095840,38.036663,89.200037,68.275556,88.323315,99.917144,83.427196,131.342092,82.888103,162.648263,84.783945,194.392235,90.632602,225.522245,92.011529,254.208394,63.503563,270.224297
Type07,L,260,66.615634,275.229801,38.231009,267.305341,27.240009,235.213645,21.357253,203.346552,16.072595,171.354023,6.139960,140.490058,0.762862,108.982924,4.107011,76.994074,15.110833,46.338075,32.505700,21.353597,64.816898,14.708880,82.891885,38.767200,91.013108,69.585756,89.859565,101.566898,84.838281,133.205493,84.340644,165.213999,86.523618,197.575507,92.954499,229.210113,94.671362,258.994930,64.998347,276.338428
Type07,L,265,67.468991,280.619172,38.773190,272.469611,28.142888,239.966570,22.043955,207.559870,16.358900,175.101218,6.427515,143.591709,1.112513,111.430586,4.371595,78.974446,15.717047,47.851075,33.049477,22.193066,65.981594,15.188860,84.303897,39.628776,93.030981,71.076181,91.862163,103.455745,87.158767,135.603642,86.757663,168.319913,89.249875,201.118859,95.654350,233.238185,96.557095,264.190880,65.844641,281.836412
Type07,L,270,66.768426,285.220421,38.436112,274.905215,28.635873,242.166656,22.211838,209.193115,15.904247,176.401388,6.544394,144.173602,1.361265,111.382091,4.948502,78.585727,16.832818,47.097818,34.553159,20.937218,68.788494,14.241597,86.405214,40.376412,94.918106,72.540001,94.025240,105.511601,89.969603,138.482644,89.742389,171.861521,92.554492,204.934159,98.391858,237.518467,97.238730,269.567399,65.596625,286.044196
Type07,L,275,64.481648,288.620390,37.143615,274.289093,28.581712,241.349730,21.781693,207.754002,14.742293,174.728859,6.476668,141.737078,1.433900,108.379296,5.771020,75.343209,18.292388,43.570308,36.826608,17.087698,72.980029,11.580769,88.987797,40.630861,96.392916,73.588460,95.976034,107.400169,92.718401,141.444346,92.729171,175.405100,95.842290,208.641461,100.763121,241.672050,96.650861,274.618588,64.163307,288.537216
Type07,L,280,61.182961,291.976520,35.206576,273.317386,28.642247,238.913045,22.319198,204.595488,14.400327,170.594155,5.764924,136.739458,1.317951,102.273093,7.311455,68.657262,21.278031,36.444577,41.260430,11.658638,78.086504,11.398903,90.893318,42.599594,97.269950,76.572922,95.560758,110.673802,92.699738,145.459189,94.580965,180.508629,96.862559,214.393789,101.682988,247.970539,95.579717,279.911353,60.839847,291.151734
