type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06, L,230,50.956837,230.000000,28.456452,216.246975,20.410504,191.333800,16.939330,165.405221,11.524298,139.706691,5.093780,114.158072,0.277694,88.597192,0.000000,62.266027,6.109267,36.394961,18.529741,11.947168,42.110452,0.000000,65.119227,12.582776,75.015536,37.040890,79.142771,62.657053,77.943386,88.187010,74.977362,114.399186,74.005433,140.327765,76.643526,166.486394,79.003924,192.069899,74.321103,217.882338
Type06, L,235,52.064594,235.000000,29.075071,220.947996,20.854211,195.493230,17.307576,169.000987,11.774826,142.743793,5.204514,116.639769,0.283731,90.523218,0.000000,63.619636,6.242077,37.186156,18.932561,12.206889,43.025897,0.000000,66.534862,12.856315,76.646309,37.846127,80.863266,64.019163,79.637807,90.104119,76.607305,116.886125,75.614247,143.378369,78.309690,170.105663,80.721401,196.245332,75.936779,222.618911
Type06, L,240,53.172352,240.000000,29.693689,225.649017,21.297917,199.652661,17.675823,172.596752,12.025354,145.780895,5.315249,119.121466,0.289768,92.449244,0.000000,64.973246,6.374887,37.977351,19.335382,12.466610,43.941341,0.000000,67.950498,13.129853,78.277081,38.651363,82.583761,65.381273,81.332229,92.021228,78.237247,119.373064,77.223061,146.428972,79.975853,173.724933,82.438877,200.420764,77.552455,227.355483
Type06, L,245,54.280109,245.000000,30.312308,230.350039,21.741624,203.812091,18.044069,176.192518,12.275883,148.817997,5.425983,121.603164,0.295804,94.375270,0.000000,66.326855,6.507697,38.768545,19.738202,12.726331,44.856786,0.000000,69.366133,13.403392,79.907854,39.456600,84.304256,66.743383,83.026650,93.938337,79.867190,121.860002,78.831874,149.479576,81.642017,177.344202,84.156354,204.596197,79.168131,232.092056
Type06, L,250,55.387866,250.000000,30.930926,235.051060,22.185330,207.971522,18.412315,179.788284,12.526411,151.855099,5.536717,124.084861,0.301841,96.301296,0.000000,67.680464,6.640508,39.559740,20.141023,12.986052,45.772230,0.000000,70.781768,13.676930,81.538626,40.261837,86.024751,68.105492,84.721072,95.855446,81.497133,124.346941,80.440688,152.530179,83.308180,180.963472,85.873830,208.771629,80.783808,236.828628
Type06, L,255,56.495624,255.000000,31.549545,239.752081,22.629037,212.130952,18.780562,183.384049,12.776939,154.892201,5.647452,126.566558,0.307878,98.227322,0.000000,69.034073,6.773318,40.350935,20.543843,13.245773,46.687675,0.000000,72.197404,13.950469,83.169399,41.067074,87.745246,69.467602,86.415493,97.772555,83.127075,126.833880,82.049502,155.580783,84.974344,184.582741,87.591307,212.947062,82.399484,241.565201
Type06, L,260,57.603381,260.000000,32.168163,244.453102,23.072744,216.290383,19.148808,186.979815,13.027467,157.929303,5.758186,129.048255,0.313915,100.153347,0.000000,70.387683,6.906128,41.142130,20.946664,13.505494,47.603120,0.000000,73.613039,14.224008,84.800171,41.872310,89.465741,70.829712,88.109915,99.689663,84.757018,129.320819,83.658316,158.631387,86.640508,188.202011,89.308784,217.122495,84.015160,246.301773
Type06, L,265,58.711138,265.000000,32.786782,249.154123,23.516450,220.449813,19.517054,190.575581,13.277996,160.966405,5.868920,131.529953,0.319952,102.079373,0.000000,71.741292,7.038938,41.933325,21.349484,13.765215,48.518564,0.000000,75.028675,14.497546,86.430944,42.677547,91.186236,72.191822,89.804336,101.606772,86.386961,131.807758,85.267129,161.681990,88.306671,191.821280,91.026260,221.297927,85.630836,251.038346
Type06, L,270,59.818896,270.000000,33.405400,253.855145,23.960157,224.609243,19.885300,194.171346,13.528524,164.003507,5.979655,134.011650,0.325989,104.005399,0.000000,73.094901,7.171748,42.724519,21.752305,14.024936,49.434009,0.000000,76.444310,14.771085,88.061716,43.482784,92.906731,73.553932,91.498757,103.523881,88.016903,134.294697,86.875943,164.732594,89.972835,195.440549,92.743737,225.473360,87.246512,255.774919
Type06, L,275,60.926653,275.000000,34.024019,258.556166,24.403863,228.768674,20.253547,197.767112,13.779052,167.040609,6.090389,136.493347,0.332025,105.931425,0.000000,74.448511,7.304558,43.515714,22.155125,14.284657,50.349453,0.000000,77.859945,15.044623,89.692489,44.288021,94.627226,74.916042,93.193179,105.440990,89.646846,136.781635,88.484757,167.783197,91.638998,199.059819,94.461213,229.648792,88.862188,260.511491
Type06, L,280,62.034410,280.000000,34.642637,263.257187,24.847570,232.928104,20.621793,201.362878,14.029580,170.077711,6.201123,138.975044,0.338062,107.857451,0.000000,75.802120,7.437369,44.306909,22.557946,14.544378,51.264898,0.000000,79.275581,15.318162,91.323261,45.093257,96.347721,76.278151,94.887600,107.358099,91.276789,139.268574,90.093571,170.833801,93.305162,202.679088,96.178690,233.824225,90.477865,265.248064
Type07, L,230,53.976949,230.000000,29.937085,218.919636,21.108842,193.860563,16.744441,168.211858,12.415049,142.010375,6.039379,117.223060,0.620006,91.965931,0.000000,65.836873,6.291020,40.456479,18.711927,16.014820,40.513850,0.000000,64.790090,7.667949,75.759899,31.974719,78.088655,57.328608,77.407749,83.824907,75.366417,109.388599,75.618058,137.270585,76.121339,162.129815,78.115037,188.372878,75.168739,214.721769
Type07, L,235,55.150361,235.000000,30.587891,223.678758,21.567730,198.074923,17.108450,171.868637,12.684942,145.097557,6.170669,119.771388,0.633485,93.965191,0.000000,67.268110,6.427781,41.335968,19.118708,16.362968,41.394585,0.000000,66.198570,7.834643,77.406853,32.669821,79.786235,58.574882,79.090527,85.647187,77.004817,111.766612,77.261929,140.254729,77.776151,165.654376,79.813190,192.467940,76.802842,219.389633
Type07, L,240,56.323773,240.000000,31.238698,228.437881,22.026618,202.289283,17.472460,175.525417,12.954834,148.184739,6.301960,122.319715,0.646963,95.964450,0.000000,68.699346,6.564542,42.215457,19.525489,16.711116,42.275321,0.000000,67.607051,8.001338,79.053807,33.364924,81.483814,59.821156,80.773304,87.469468,78.643217,114.144625,78.905799,143.238872,79.430963,169.178938,81.511343,196.563003,78.436945,224.057498
Type07, L,245,57.497185,245.000000,31.889504,233.197003,22.485506,206.503643,17.836469,179.182196,13.224727,151.271921,6.433251,124.868043,0.660442,97.963710,0.000000,70.130583,6.701304,43.094945,19.932270,17.059265,43.156057,0.000000,69.015531,8.168032,80.700762,34.060026,83.181394,61.067430,82.456081,89.291748,80.281618,116.522638,80.549670,146.223015,81.085774,172.703499,83.209496,200.658065,80.071048,228.725362
Type07, L,250,58.670597,250.000000,32.540310,237.956126,22.944394,210.718003,18.200479,182.838976,13.494619,154.359103,6.564542,127.416370,0.673920,99.962969,0.000000,71.561819,6.838065,43.974434,20.339051,17.407413,44.036793,0.000000,70.424011,8.334727,82.347716,34.755129,84.878973,62.313704,84.138858,91.114029,81.920018,118.900651,82.193541,149.207158,82.740586,176.228060,84.907649,204.753128,81.705151,233.393227
Type07, L,255,59.844009,255.000000,33.191116,242.715249,23.403282,214.932363,18.564489,186.495756,13.764511,157.446285,6.695833,129.964697,0.687398,101.962228,0.000000,72.993055,6.974826,44.853923,20.745832,17.755561,44.917529,0.000000,71.832491,8.501422,83.994670,35.450232,86.576552,63.559978,85.821635,92.936310,83.558418,121.278664,83.837412,152.191301,84.395398,179.752621,86.605802,208.848191,83.339254,238.061092
Type07, L,260,61.017421,260.000000,33.841922,247.474371,23.862170,219.146723,18.928498,190.152535,14.034404,160.533467,6.827124,132.513025,0.700877,103.961488,0.000000,74.424292,7.111588,45.733411,21.152613,18.103710,45.798265,0.000000,73.240971,8.668116,85.641625,36.145334,88.274132,64.806252,87.504412,94.758590,85.196819,123.656677,85.481283,155.175444,86.050209,183.277182,88.303955,212.943253,84.973357,242.728956
Type07, L,265,62.190833,265.000000,34.492729,252.233494,24.321058,223.361083,19.292508,193.809315,14.304296,163.620649,6.958415,135.061352,0.714355,105.960747,0.000000,75.855528,7.248349,46.612900,21.559394,18.451858,46.679001,0.000000,74.649452,8.834811,87.288579,36.840437,89.971711,66.052526,89.187189,96.580871,86.835219,126.034690,87.125153,158.159587,87.705021,186.801744,90.002108,217.038316,86.607460,247.396821
Type07, L,270,63.364245,270.000000,35.143535,256.992616,24.779946,227.575443,19.656517,197.466094,14.574189,166.707831,7.089705,137.609680,0.727834,107.960007,0.000000,77.286765,7.385110,47.492389,21.966175,18.800006,47.559736,0.000000,76.057932,9.001505,88.935533,37.535539,91.669291,67.298800,90.869967,98.403151,88.473619,128.412703,88.769024,161.143731,89.359833,190.326305,91.700261,221.133378,88.241563,252.064685
Type07, L,275,64.537657,275.000000,35.794341,261.751739,25.238833,231.789803,20.020527,201.122874,14.844081,169.795013,7.220996,140.158007,0.741312,109.959266,0.000000,78.718001,7.521872,48.371877,22.372956,19.148154,48.440472,0.000000,77.466412,9.168200,90.582488,38.230642,93.366870,68.545074,92.552744,100.225432,90.112020,130.790716,90.412895,164.127874,91.014645,193.850866,93.398414,225.228441,89.875666,256.732550
Type07, L,280,65.711069,280.000000,36.445147,266.510861,25.697721,236.004163,20.384536,204.779653,15.113973,172.882195,7.352287,142.706334,0.754790,111.958525,0.000000,80.149237,7.658633,49.251366,22.779737,19.496303,49.321208,0.000000,78.874892,9.334894,92.229442,38.925744,95.064450,69.791348,94.235521,102.047712,91.750420,133.168729,92.056766,167.112017,92.669456,197.375427,95.096567,229.323503,91.509769,261.400414
