Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.700408,234.961533,28.371114,223.865651,21.613505,197.202767,17.974772,168.709188,11.786212,140.669869,4.481436,112.835107,0.641645,84.538785,3.260331,56.163378,12.786177,29.073186,27.626957,6.176091,57.098714,6.553529,72.156856,28.096663,80.452987,55.516608,81.503358,84.107559,78.896006,112.749315,76.852583,141.475586,78.412582,170.106507,81.775990,198.661724,76.924800,225.061917,52.896192,234.214527
Type06,L,235,53.873417,237.083346,28.131227,225.724533,21.516898,198.531345,17.856596,169.478579,11.789974,140.838587,4.642014,112.395462,0.637630,83.545783,3.112657,54.618271,12.711379,27.000196,27.337734,3.299701,57.170599,4.154246,72.524429,25.768676,81.017707,53.772108,81.993908,82.944341,79.577196,112.203735,77.589864,141.576649,78.902966,170.795140,82.180959,199.916676,77.214084,226.869225,53.052509,235.912485
Type06,L,240,54.097961,240.346477,27.896182,228.688853,21.510647,201.022604,17.863855,171.394637,11.919668,142.128035,4.906444,113.054017,0.710525,83.625488,3.092980,54.139409,12.880932,25.960654,27.427440,1.532392,57.740659,3.029765,73.235225,24.688443,81.925893,53.296349,82.828608,83.062959,80.622331,112.978549,78.674619,143.067778,79.717988,172.898642,82.830082,202.614542,77.546300,230.049606,53.066738,238.876912
Type06,L,245,54.344133,244.586388,27.671364,232.570791,21.592690,204.436710,17.998103,174.217647,12.154226,144.309565,5.228802,114.592724,0.836203,84.564049,3.192198,54.516343,13.266136,25.750525,27.871369,0.714822,58.744399,2.941844,74.216426,24.669224,83.098261,53.901059,83.955307,84.273751,81.968281,114.871401,80.030877,145.725172,80.811227,176.184285,83.699014,206.521966,77.961297,234.418462,52.983120,243.018763
Type06,L,250,54.667159,249.581082,27.537854,237.189543,21.772154,208.553324,18.266747,177.725265,12.484293,147.170620,5.573414,116.810258,0.987061,86.167044,3.370413,55.551731,13.776680,26.175194,28.534148,0.644980,60.007821,3.535889,75.350986,25.398828,84.423133,55.267927,85.294812,86.256305,83.525468,117.543837,81.554344,149.182232,82.109442,180.278155,84.744061,211.260663,78.515252,239.646487,52.922178,248.118289
Type06,L,255,55.199465,255.072012,27.643616,242.390494,22.070376,213.209480,18.683939,181.749179,12.917257,150.546950,5.924564,119.550058,1.138489,88.283545,3.563074,57.083503,14.273999,27.067071,29.192099,1.092403,61.276920,4.382544,76.497321,26.473740,85.773484,56.983124,86.751086,88.596199,85.188721,120.563981,83.126383,152.980631,83.521693,184.720102,85.905697,216.365180,79.264247,245.303891,53.054496,253.845448
Type06,L,260,56.097403,260.772994,28.153763,248.019687,22.510566,218.277305,19.261410,186.154880,13.468673,154.301985,6.284099,122.678168,1.271828,90.782084,3.694993,58.964211,14.601978,28.266319,29.588429,1.798441,62.273508,5.028881,77.513070,27.447430,87.024255,58.586481,88.220841,90.834753,86.847570,123.460728,84.628204,156.629887,84.948721,189.023004,87.113255,221.343935,80.245426,250.917997,53.550093,259.800355
Type06,L,265,57.461866,266.371439,29.176437,253.871372,23.099516,223.598168,19.992171,190.780253,14.142717,158.269031,6.657719,126.026897,1.372866,93.495161,3.698473,61.012993,14.627072,29.580054,29.505664,2.471616,62.761773,5.052615,78.276686,27.885698,88.066041,59.628519,89.600710,92.524510,88.394142,125.780759,85.952610,159.665455,86.291250,192.726680,88.290291,225.732994,81.460435,256.031949,54.518983,265.563201
Type06,L,270,59.267984,271.533344,30.696162,259.642529,23.810065,228.913473,20.835161,195.370614,14.911335,162.191338,7.037343,129.337731,1.428014,96.164433,3.530542,62.968506,14.275823,30.744668,28.831899,2.788923,62.605873,4.110567,78.703097,27.419429,88.814282,59.726172,90.792865,93.282500,89.729226,127.141007,87.012558,161.699323,87.457427,195.443331,89.360623,229.140228,82.865513,260.256454,55.964371,270.743597
Type06,L,275,61.338372,275.923433,32.547208,264.926764,24.574204,233.834940,21.710289,199.550205,15.704147,165.696829,7.389865,132.237996,1.421939,98.419018,3.184520,64.471105,13.557622,31.414392,27.598012,2.410886,61.801455,1.972890,78.752571,25.785481,89.215291,58.607912,91.711430,92.833931,90.768329,127.270831,87.747152,162.459970,88.370201,196.894739,90.254978,231.281739,84.371307,263.310746,57.766973,275.022735
Type06,L,280,63.376224,279.244011,34.450213,269.373404,25.317875,238.292715,22.555123,203.600479,16.483004,169.406140,7.745918,135.676105,1.445906,101.540350,2.819114,67.153270,12.710686,33.566525,26.135516,3.668140,60.635825,1.196736,78.581959,25.267880,89.379485,58.237934,92.399692,92.805041,91.537276,127.473162,88.193316,162.916140,89.021917,197.704603,90.944498,232.441982,85.860981,265.171603,59.708499,278.196672
Type07,L,230,59.493620,245.815900,34.536656,236.124369,23.034482,210.336326,18.325216,182.252890,11.888762,154.491460,4.858841,126.715944,1.969444,98.309171,6.021763,70.847949,18.267606,44.775361,35.432764,23.609053,64.582470,15.517914,80.028647,38.097313,85.654390,65.283231,86.443641,93.859838,85.859839,122.381287,86.347708,150.808421,86.061622,178.985506,84.557056,207.583115,81.517526,234.373249,58.744248,246.011106
Type07,L,235,60.181095,250.409991,34.723231,240.466288,23.652301,213.941173,18.636416,185.223409,12.444432,156.733521,5.156546,128.398206,1.634873,99.521677,5.655225,71.269853,17.653801,44.400234,34.874120,22.502340,64.787565,15.068655,80.488662,38.132893,86.337519,65.956128,86.818856,95.148860,85.370447,124.253595,85.361440,153.254616,85.737961,182.134291,85.743573,211.236024,83.595693,238.372843,59.467601,250.620846
Type07,L,240,59.338039,260.565434,32.661419,248.437185,24.556208,220.730008,19.194530,192.033287,13.349002,163.501910,5.744654,135.275420,1.280670,106.547814,5.200976,78.059554,16.495295,50.686117,33.330550,27.613422,64.596069,20.282407,81.598199,43.086146,88.376734,70.864118,88.565707,100.127021,85.541536,129.183512,84.470572,158.181565,85.916042,187.217578,89.041586,216.182359,90.144132,245.659002,63.082048,260.737850
Type07,L,245,60.187185,261.738247,33.343296,249.781697,24.188683,218.970421,18.694279,189.236716,12.690607,159.580723,4.986595,130.375228,0.940886,100.770326,5.827947,71.371654,17.842452,43.555625,35.612930,21.352244,66.748067,16.605470,82.143827,40.705707,88.533252,69.809338,88.356950,100.082209,85.004208,130.018188,83.883168,159.716416,85.729306,189.484199,89.207510,219.274552,89.696184,247.801722,62.466929,262.302744
Type07,L,250,60.686528,264.673299,33.642148,252.776107,24.718805,221.614041,18.923817,191.098366,12.845902,160.659638,4.969551,130.754355,0.785050,100.557370,5.899529,70.323295,18.130119,41.958299,35.918789,19.882259,66.878518,15.501094,82.510334,40.122247,89.159377,70.126020,88.812424,101.195203,85.056004,131.837275,83.727331,162.197890,86.032440,192.867940,90.191244,223.400316,90.298029,251.514415,61.879318,266.288436
Type07,L,255,63.084023,269.619099,35.520898,258.664259,26.520318,229.727596,20.197433,198.699810,14.201979,167.662016,6.090035,137.230800,0.888937,106.552454,4.886050,75.521408,16.432186,46.079368,33.454684,22.037524,65.197733,15.156351,82.628893,39.559999,90.098914,69.656458,89.896208,101.241972,85.814944,132.565313,84.205509,163.582610,86.845464,195.001347,91.847284,226.003413,92.575877,254.774100,63.543600,270.781203
Type07,L,260,67.666323,275.863806,39.520103,266.989178,28.799248,239.720351,21.900077,208.278453,15.942768,176.660651,7.582248,145.699449,1.175090,114.501454,3.658558,82.763478,14.339080,52.071911,30.777323,25.219053,64.227892,15.500078,83.121000,39.773153,91.363494,69.768855,91.316195,101.607223,87.083511,133.539478,85.361543,165.196854,88.182042,197.019508,93.857432,228.259255,95.316982,257.958359,66.685542,274.974015
Type07,L,265,70.122275,280.949859,42.007196,273.044711,29.927538,244.632459,22.771998,212.621860,16.519739,180.471417,7.995057,148.865839,1.366250,117.017761,3.627890,84.716407,14.402292,53.347702,31.068780,25.583415,65.577228,15.621684,84.260083,40.601342,92.758160,71.292458,92.573895,103.382061,88.391720,135.790075,86.903572,168.209602,89.834261,200.494519,95.766003,232.177358,96.422126,262.570713,67.495934,279.471149
Type07,L,270,68.415699,283.222357,40.832785,273.779862,29.583137,242.831321,22.492953,209.764915,15.650773,176.763735,7.037152,144.106231,1.225298,111.101646,4.766909,78.056167,16.769032,46.294786,34.603099,19.811546,69.043532,12.805706,85.662755,39.527403,93.770751,71.658325,93.208192,104.538327,89.227572,137.861034,88.290577,171.527374,91.347385,204.768697,97.110896,237.422960,95.202982,268.163744,64.920274,283.676614
Type07,L,275,65.903576,283.454317,38.536269,271.680366,29.002904,239.867299,21.998551,205.750920,14.691241,171.716170,6.024897,137.986063,1.003603,103.682540,5.863126,69.902973,19.191256,37.604597,38.626985,12.517336,73.067343,9.445385,86.882227,37.965074,94.204965,70.862464,93.316905,104.765443,89.559231,139.395576,89.204566,174.283571,92.337474,208.304832,97.685857,241.751196,93.268580,272.147866,62.374369,285.606478
Type07,L,280,61.039266,291.924599,35.109988,273.293433,28.609091,238.940848,22.299512,204.722805,14.366875,170.831059,5.733802,137.075538,1.350682,102.701138,7.454548,69.198644,21.525991,37.116819,41.625444,12.577945,78.424841,12.604512,91.027781,43.766080,97.341425,77.657774,95.589365,111.641486,92.716197,146.320966,94.606386,181.288095,96.898826,215.075108,101.695907,248.548533,95.364526,280.287382,60.548457,291.309325
