Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.035247,232.265364,28.228590,220.876405,21.545042,194.247279,17.879305,165.502726,11.646442,137.195778,4.281254,109.118707,0.396146,80.560016,3.205804,51.962237,12.881730,24.733223,28.064423,2.380662,57.143386,1.950957,71.747067,24.296687,79.489842,52.024199,80.332249,80.851669,77.528044,109.729637,75.674190,138.718636,77.372588,167.632313,80.876029,196.423583,75.902720,222.594115,51.897204,231.430055
Type06,L,235,54.143676,235.416496,28.649536,224.035613,21.680218,196.849373,17.978970,167.600522,11.667480,138.818149,4.198606,110.259908,0.354237,81.197100,2.954865,52.069175,12.430968,24.258025,27.238786,0.690338,56.855937,1.936542,71.710758,23.772031,80.370172,51.884183,81.593025,81.178204,79.103441,110.613275,77.075581,140.198339,78.575311,169.612233,81.913971,198.902531,76.599344,225.697712,52.770926,234.327809
Type06,L,240,55.094615,239.849875,28.866836,228.571957,21.801022,200.923649,18.061307,171.134680,11.852712,141.777911,4.507603,112.626513,0.520364,83.017356,2.846669,53.332737,12.330854,24.913382,26.847609,0.205268,57.063044,2.555170,72.390301,23.972495,81.619160,52.565654,82.963151,82.406890,80.725845,112.443640,78.614037,142.683068,79.970610,172.653117,83.044948,202.506767,77.485364,229.918138,53.529444,238.627008
Type06,L,245,55.598394,244.979974,28.679540,233.707501,21.838293,205.631734,18.129027,175.258027,12.172092,145.233471,5.097119,115.396709,0.801499,85.201832,2.901804,54.943679,12.633435,25.908623,27.018019,0.298338,57.854837,3.107504,73.658015,24.374824,83.054216,53.574676,84.248553,84.045695,82.261201,114.748771,80.168259,145.725103,81.301658,176.315965,84.073586,206.798163,78.295089,234.785136,53.865074,243.705928
Type06,L,250,55.582763,250.257226,28.109492,238.684790,21.815107,210.124217,18.234713,179.139779,12.562184,148.410251,5.753249,117.863006,1.079012,87.068587,3.114741,56.247333,13.294513,26.620159,27.749370,0.436603,59.236305,3.330459,75.243897,24.801593,84.520717,54.714605,85.418072,85.855451,83.702998,117.268509,81.691892,149.041484,82.451354,180.288624,84.947535,211.430966,78.862804,239.930592,53.656867,248.935988
Type06,L,255,55.286344,255.371156,27.461630,243.115102,21.854378,213.940997,18.465157,182.349787,12.962350,150.952863,6.258992,119.748194,1.260664,88.370037,3.433781,57.017748,14.145336,26.841251,28.849974,0.383739,61.035603,3.375179,76.815527,25.376789,85.917562,56.046662,86.582953,87.836130,85.126226,119.949652,83.182776,152.516415,83.478897,184.407272,85.770465,216.195196,79.238944,245.158806,53.098443,253.945235
Type06,L,260,55.221222,260.345416,27.239277,247.217087,22.121364,217.307908,18.911499,185.123469,13.366542,153.137430,6.509318,121.367519,1.315673,89.428051,3.745178,57.562548,14.894006,26.854646,29.906841,0.252312,62.824754,3.500710,78.065368,26.222992,87.174274,57.612141,87.881236,89.993574,86.606044,122.748323,84.629629,156.043325,84.549606,188.536989,86.718407,220.934095,79.705653,250.390971,52.700306,258.780599
Type06,L,265,55.988108,265.453644,27.933520,251.756427,22.731246,221.103241,19.639923,188.305957,13.859269,155.778244,6.582933,123.504225,1.288124,90.994698,3.899613,58.572288,15.202560,27.270160,30.369453,0.381169,63.968326,3.699424,78.795804,27.122141,88.222960,59.126453,89.354227,92.066359,88.160838,125.395436,85.981416,159.336690,85.806583,192.413871,87.910705,225.411724,80.660273,255.529749,53.124457,263.849401
Type06,L,270,58.008357,270.976156,29.783077,257.636227,23.671471,226.414662,20.662181,192.918341,14.588582,159.803260,6.709101,126.998435,1.269947,93.854065,3.765979,60.746699,14.810079,28.680248,29.737111,1.094749,63.821707,3.534877,78.960696,27.419085,88.983727,59.906670,90.883903,93.446716,89.734929,127.327624,87.150450,161.878538,87.258824,195.586781,89.311800,229.245489,82.410177,260.342170,54.899144,269.628775
Type06,L,275,61.298145,276.919917,32.630840,265.331212,24.784576,233.888256,21.909375,199.541847,15.670628,165.687985,7.131470,132.228249,1.337612,98.333737,3.276309,64.350356,13.633936,31.270223,27.763888,2.427597,61.993995,2.262684,78.636763,26.218497,89.364537,59.074710,92.215465,93.343009,91.204972,127.825241,88.033481,163.030456,88.745151,197.493325,90.719149,231.944646,84.982371,264.427079,58.145093,276.286954
Type06,L,280,65.405043,282.866560,35.965978,274.599958,25.857964,243.684937,23.285085,208.682299,17.168059,174.243580,8.061410,140.310589,1.629940,105.899190,2.606397,71.205956,11.989137,37.207693,24.791956,6.886581,58.753537,2.080546,78.140890,25.431311,89.444204,58.239970,93.189265,93.046771,92.512616,127.874202,88.622511,163.476592,90.051229,198.491343,91.876626,233.531417,88.064397,267.431020,62.459807,283.436093
Type07,L,230,60.704664,246.249808,35.874674,237.451755,23.612366,212.675341,18.686564,184.229232,12.304459,156.065515,5.186100,127.945312,1.996059,99.266890,5.781455,71.351459,17.972059,44.869191,35.052427,23.379695,64.326563,14.951344,80.058958,37.747298,85.684727,65.256139,86.412407,94.155905,85.806436,123.051519,86.350405,151.837427,86.144981,180.472216,84.574513,209.414900,80.842032,235.407442,57.897198,246.485321
Type07,L,235,61.325928,250.820458,36.008639,241.746596,24.290048,216.550764,19.045061,187.510303,12.934090,158.665069,5.558996,130.022037,1.668174,100.905574,5.312626,72.216902,17.168523,44.913256,34.198231,22.553115,64.251725,14.506579,80.437511,37.697344,86.339873,65.775705,86.795315,95.254966,85.329002,124.707364,85.361095,154.062668,85.807109,183.406912,85.757810,212.837375,82.991033,239.303315,58.646729,251.080406
Type07,L,240,60.786726,255.631012,34.599972,245.467352,24.422357,218.093659,19.353283,188.588704,13.387620,159.257824,5.694433,130.284731,1.311983,100.864633,5.240454,71.706778,16.988603,43.916026,34.138114,21.059074,64.900356,14.278318,81.001774,37.839424,87.162329,66.391994,87.195118,96.296114,84.875171,126.099492,84.364386,155.830009,85.420665,185.568019,87.139508,215.281464,85.756592,242.909753,60.140997,255.878274
Type07,L,245,60.961600,258.830867,34.809573,247.646162,24.413169,219.254489,18.558940,189.130382,12.983685,158.983592,5.320858,129.344252,0.731534,99.358255,4.907059,69.359214,16.409934,40.764309,34.006277,17.577059,65.527834,12.207863,81.354996,36.693364,87.345279,66.055206,87.260187,96.699980,83.993025,127.131643,83.028891,157.374646,84.792238,187.781144,87.747946,218.052867,87.553622,245.863182,60.479276,258.928508
Type07,L,250,62.389604,263.581978,35.628488,252.695688,25.181484,223.712866,18.802125,193.027798,13.423005,162.200421,5.588828,132.010286,0.457801,101.560507,4.465969,70.808430,15.678420,41.445282,33.248438,17.453960,65.355575,12.073443,81.671358,36.778437,88.104080,66.658395,87.940399,97.872030,83.827406,128.846430,82.219897,159.598381,84.707341,190.630736,89.099496,221.352808,90.027509,249.634125,61.949727,263.792490
Type07,L,255,64.697396,269.370562,37.019892,259.656380,26.579326,230.383513,19.893333,199.196905,14.399735,167.842281,6.261135,137.179083,0.513892,106.295552,4.092834,74.916614,15.104376,44.878063,32.349271,19.836540,64.864860,13.278629,82.077611,37.766188,89.394277,67.945419,89.192218,99.561082,84.522885,131.013910,82.353318,162.302664,85.399293,193.889569,91.085083,224.981856,92.754204,254.022005,64.164668,269.898792
Type07,L,260,66.992916,275.463284,38.562404,266.820201,28.171106,237.260648,21.312944,205.586261,15.389975,173.798188,6.935240,142.653478,0.797818,111.263612,3.992700,79.369926,15.043489,48.766849,32.001326,22.798215,64.880575,14.810220,82.806304,39.178289,91.054830,69.632611,90.817290,101.571895,85.993546,133.509705,83.641850,165.405761,86.959264,197.480352,93.470593,228.932345,95.168439,258.894919,66.288559,276.333205
Type07,L,265,68.211896,281.059518,39.576543,272.351519,29.389841,242.192640,22.433247,209.969268,15.889451,177.732070,7.232812,146.002820,1.133985,113.948131,4.312440,81.596617,15.742067,50.515398,32.788037,24.075710,66.172789,15.524305,84.071687,40.411153,92.847444,71.339947,92.525547,103.658594,87.951507,136.179662,85.986127,168.790090,89.277787,201.321263,95.953235,233.205823,96.745283,264.070132,67.366659,282.071095
Type07,L,270,67.594098,285.477044,39.425439,274.946992,29.767236,243.694554,22.782401,210.793671,15.631056,177.985170,6.969167,145.509737,1.356938,112.602164,5.071620,79.784895,17.216513,48.263475,34.900921,21.963550,69.061510,14.515082,85.939744,40.853879,94.527844,72.603770,94.041589,105.477184,90.019736,138.750669,88.992906,172.194503,92.059464,205.197807,98.237796,237.647851,97.189247,269.229780,66.752028,286.262523
Type07,L,275,65.040779,288.308517,37.834406,274.246273,29.126921,241.435103,22.222286,207.702605,14.674934,174.145197,6.215495,140.764858,1.380516,106.855357,6.144051,73.519828,19.225472,41.548361,38.032519,15.925972,73.229226,11.387800,88.256283,40.040914,95.910004,72.966611,95.192970,106.625500,91.863045,140.837298,92.106589,175.210501,94.900773,208.736606,100.099792,241.897461,96.538338,273.931500,64.407340,288.459719
Type07,L,280,62.047217,292.288805,35.812101,273.893184,28.908719,239.922972,22.546915,205.748298,14.752795,171.824073,6.145230,138.107215,1.356525,103.830251,6.726764,70.243246,20.100813,37.913374,39.407660,12.139583,76.391411,10.106810,90.385438,40.858357,97.099048,74.587966,95.606294,108.667405,92.776162,143.349816,94.560619,178.141871,96.735535,211.890074,101.655150,245.364794,96.885580,277.849775,62.593079,290.213858
