Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,64.911411,266.424279,56.056648,264.763414,47.213907,260.395793,41.696610,253.544676,39.619406,245.597046,38.509851,237.024134,37.135539,228.355337,34.879949,219.762389,33.149490,211.048473,31.083657,202.389336,29.239191,193.678070,27.564535,184.956567,25.557041,176.296528,23.538290,167.653505,21.381575,159.057758,18.963489,150.539881,16.410589,142.070117,13.315798,133.752638,9.749235,125.510698,6.566681,117.104546,3.914725,108.550735,1.829331,99.867287,0.443409,91.067752,0.135572,82.196758,0.796939,73.332594,2.071316,64.534627,3.753680,55.823898,6.088451,47.249629,8.599211,38.772046,11.796968,30.566519,15.731493,22.664384,20.625399,15.335077,26.877751,9.199044,34.785278,5.024119,43.011400,1.471787,51.736203,-0.168323,60.560726,0.872517,68.502974,5.253636,73.918318,12.454031,78.440039,20.032894,82.467982,27.892567,86.264323,35.834951,89.395070,44.130138,92.215144,52.481921,94.870464,60.477671,97.333878,68.792382,97.363446,78.884663,94.580889,89.225172,90.640666,98.761377,86.190037,107.522397,82.259976,115.863306,78.969794,124.097834,77.132576,132.325455,77.178764,140.608139,78.079810,148.993794,79.694006,157.349553,82.721026,165.478193,86.343583,173.428930,89.669028,181.586410,92.910381,189.762579,95.733842,198.228497,97.355393,207.203650,98.793477,216.183521,99.316495,225.368869,99.239269,234.510102,97.534517,243.673520,95.576760,251.751755,90.367734,259.416298,78.413435,265.107332,67.015577,266.265868
Type02,L,270,66.512878,271.205167,57.571051,269.779277,48.403473,265.964685,42.609527,259.506769,40.458704,251.740084,39.335570,243.150583,37.969726,234.343297,35.572313,225.600733,33.758620,216.723691,31.607940,207.894773,29.699236,199.005667,28.064534,190.097774,26.093284,181.246197,24.131796,172.410825,22.058056,163.618812,19.723204,154.899286,17.249723,146.228912,14.174357,137.718333,10.465368,129.319053,7.117224,120.758035,4.299943,112.051402,2.056268,103.209856,0.515813,94.246379,0.104736,85.200311,0.705898,76.133772,1.901068,67.117779,3.494390,58.186947,5.758393,49.406978,8.192882,40.734314,11.305853,32.316046,15.216029,24.186866,20.055536,16.584652,26.290211,10.097181,34.287884,5.534185,42.657980,1.708140,51.521440,-0.154663,60.537311,0.686150,68.699390,4.927563,74.290572,12.094465,78.918987,19.652852,83.077263,27.493871,87.013075,35.461947,90.242890,43.844834,93.074742,52.311359,95.743944,60.387867,98.281391,68.830571,98.299116,79.205340,95.448447,89.861086,91.401079,99.676282,86.834393,108.678633,82.831301,117.224532,79.491414,125.636610,77.654453,134.000472,77.767232,142.409562,78.708059,150.945612,80.410444,159.449298,83.623224,167.693175,87.432139,175.748143,90.893224,184.032082,94.265080,192.335078,97.171000,200.962777,98.790234,210.135552,100.177466,219.320658,100.618591,228.697940,100.523471,237.990813,98.924710,247.300076,97.367329,255.394954,92.490077,263.172841,80.291980,269.302678,68.495329,270.688358
Type02,L,275,68.011199,275.109565,59.053292,273.930028,49.695527,270.746696,43.645937,264.783248,41.316801,257.234989,40.096640,248.632512,38.679602,239.692212,36.127439,230.802975,34.223680,221.765450,31.991598,212.769562,30.024731,203.707158,28.423490,194.617519,26.482160,185.580374,24.569885,176.559537,22.567007,167.577862,20.308989,158.661948,17.904672,149.798062,14.851698,141.096027,11.022539,132.532622,7.541513,123.813492,4.598811,114.952432,2.235026,105.954404,0.579481,96.822185,0.083806,87.602142,0.626627,78.352066,1.749262,69.142876,3.277975,60.016316,5.513980,51.032848,7.933496,42.153891,11.029554,33.526191,14.993557,25.191602,19.838204,17.371733,26.127810,10.636229,34.243148,5.783609,42.810557,1.787972,51.857256,-0.167297,61.045196,0.616074,69.337405,4.911323,75.003996,12.180865,79.638007,19.784558,83.824167,27.607978,87.802596,35.564966,91.035862,43.978673,93.809245,52.525259,96.448827,60.675389,99.025514,69.217493,98.998771,79.832292,96.055203,90.757535,91.894092,100.827007,87.207467,110.066594,83.139237,118.820776,79.751111,127.416396,77.929237,135.933890,78.147010,144.511248,79.204201,153.243957,81.070233,161.916787,84.496609,170.276350,88.498730,178.434929,92.084018,186.847790,95.568043,195.281654,98.523028,204.071631,100.100729,213.436790,101.388364,222.804444,101.662269,232.324749,101.433396,241.648144,99.818352,250.854235,98.616071,258.606974,94.163603,266.208230,81.986406,272.635583,69.986879,274.249355
Type02,L,280,68.167397,277.845934,59.180635,276.718781,49.716470,273.726811,43.636522,267.871284,41.360468,260.310934,40.211237,251.622478,38.827100,242.580597,36.206395,233.589618,34.232670,224.450457,31.937766,215.344204,29.927131,206.168635,28.339754,196.964546,26.410700,187.808647,24.517030,178.672896,22.550251,169.573154,20.338538,160.533659,17.980715,151.546832,14.957653,142.714567,11.073810,134.031025,7.558889,125.189896,4.598784,116.208614,2.229400,107.091149,0.579438,97.827868,0.087151,88.490103,0.628786,79.145497,1.735814,69.852741,3.262136,60.638843,5.536599,51.535266,8.018991,42.516308,11.179157,33.765783,15.263483,25.345933,20.148665,17.467768,26.498909,10.708565,34.647451,5.762879,43.347595,1.740955,52.545314,-0.195854,61.849587,0.624948,70.220785,5.114401,75.929229,12.620957,80.547616,20.414235,84.710664,28.328350,88.660414,36.335676,91.812252,44.816195,94.462446,53.452883,97.039757,61.680436,99.612801,70.287495,99.464766,81.058231,96.358934,92.154014,92.059781,102.384797,87.257759,111.780408,83.148561,120.677540,79.735442,129.396488,77.962391,138.020402,78.329659,146.721158,79.561322,155.589343,81.624400,164.363883,85.249612,172.785752,89.415283,181.004736,93.090928,189.505412,96.650719,198.031917,99.618190,206.935977,101.133422,216.439234,102.308221,225.935279,102.397857,235.555535,101.996443,244.877422,100.275956,253.944407,99.210583,261.389362,94.855396,268.799407,82.527053,275.273888,70.393456,276.956973
Type03,L,230,50.629427,232.118244,42.977214,231.026414,35.814806,227.939993,29.961274,222.750223,25.983781,216.120548,23.258443,208.883825,21.006471,201.477676,19.402505,193.914667,18.055345,186.292217,16.864432,178.636940,15.678862,170.966704,14.440565,163.309020,13.113791,155.673323,11.627813,148.063950,10.025625,140.481515,8.441861,132.899703,6.834837,125.322463,5.122185,117.764200,3.673146,110.156548,2.333380,102.531352,1.198790,94.874006,0.524621,87.159790,0.137090,79.428262,0.143385,71.682995,0.557772,63.950481,1.596447,56.283164,2.974330,48.666113,5.038482,41.226233,7.669015,33.948981,10.862510,26.902224,14.638494,20.144099,19.154672,13.874050,24.554918,8.339355,30.656920,3.658154,37.836080,0.856394,45.509699,0.136299,53.101500,1.488417,60.100829,4.797132,65.732704,10.170667,69.610058,16.897026,72.849393,23.937953,75.126082,31.352890,76.692345,38.951627,77.565746,46.649646,78.163718,54.377951,78.459304,62.119381,78.544971,69.868701,78.392919,77.619466,77.644765,85.332307,76.601859,93.014107,75.288623,100.650760,73.923244,108.274732,72.899996,115.948098,72.016855,123.638232,71.812816,131.345499,72.371967,139.063042,73.329816,146.745750,74.462609,154.412567,75.491298,162.094767,76.356042,169.792780,77.168689,177.499617,77.852343,185.218029,78.439236,192.949321,78.730138,200.684839,77.862229,208.396698,75.412075,215.712566,71.064655,222.133203,65.549453,227.572147,58.454099,230.838270,50.852719,231.930533
Type03,L,235,51.506227,235.585063,43.853687,234.623609,36.628187,231.591589,30.515564,226.442850,26.358465,219.794176,23.580499,212.496219,21.283080,205.003566,19.544422,197.346808,18.139947,189.614241,16.863773,181.848051,15.598258,174.059074,14.336346,166.279354,13.023095,158.521042,11.543069,150.788246,9.978494,143.074926,8.395424,135.371619,6.773419,127.677973,5.028101,120.002259,3.560152,112.276947,2.249266,104.531070,1.102753,96.752746,0.478534,88.918291,0.159461,81.065997,0.152590,73.201983,0.552825,65.348272,1.559903,57.554682,2.899742,49.810927,4.982710,42.254810,7.648788,34.868510,10.920870,27.724914,14.720773,20.840544,19.270245,14.442015,24.682890,8.730223,30.819358,3.866449,38.066087,0.898732,45.855538,0.146774,53.582431,1.369484,60.693949,4.730338,66.330672,10.271807,70.210067,17.129538,73.523049,24.260278,75.825527,31.800454,77.377732,39.537830,78.204141,47.350897,78.801952,55.171716,79.136111,63.002859,79.288916,70.846025,79.135381,78.719240,78.332959,86.560647,77.208206,94.359890,75.813133,102.109069,74.472970,109.849263,73.469002,117.645887,72.667573,125.446931,72.613993,133.240876,73.262835,141.058388,74.231238,148.861774,75.301575,156.675312,76.211922,164.512359,76.990837,172.342487,77.809114,180.164976,78.557837,187.989671,79.236986,195.812675,79.570606,203.645139,78.556007,211.461404,75.999492,218.845350,71.844678,225.270832,66.598382,230.792303,59.561382,234.090795,52.036561,235.402276
Type03,L,240,52.542416,239.847722,44.854489,239.001764,37.497742,235.982619,31.061280,230.818787,26.711616,224.098597,23.920200,216.697463,21.620890,209.083472,19.769528,201.307344,18.317638,193.443408,16.956779,185.547350,15.595783,177.623743,14.303740,169.704655,13.002138,161.805512,11.526616,153.931102,9.994153,146.069332,8.405176,138.226703,6.762374,130.398787,4.976660,122.587832,3.480880,114.727143,2.188287,106.843296,1.014841,98.926653,0.435309,90.953537,0.185437,82.961713,0.174602,74.960425,0.573570,66.967590,1.554815,59.030302,2.862796,51.143686,4.956097,43.452923,7.649605,35.938460,10.993184,28.677200,14.815665,21.647843,19.397249,15.101346,24.831886,9.195970,31.009393,4.132095,38.329374,0.979376,46.246262,0.154197,54.129214,1.238210,61.380573,4.648997,67.053729,10.367343,70.978324,17.359077,74.374870,24.601170,76.719095,32.290415,78.263502,40.193224,79.053549,48.141276,79.662305,56.070078,80.040514,64.006958,80.266126,71.960627,80.108539,79.980910,79.250918,87.977353,78.044323,95.918801,76.566208,103.802975,75.248036,111.674407,74.250475,119.608718,73.520220,127.531434,73.616470,135.417556,74.351718,143.346597,75.325271,151.288286,76.323989,159.271538,77.104591,167.288126,77.806784,175.270109,78.636880,183.227003,79.460519,191.175739,80.261625,199.104425,80.666232,207.057028,79.545302,215.024009,76.906094,222.550293,72.989000,229.059107,68.007059,234.735774,60.966830,238.134572,53.485517,239.677408
Type03,L,245,53.722923,244.751083,45.971295,244.001191,38.424933,240.967028,31.607421,235.747681,27.051985,228.914960,24.284509,221.374423,22.026220,213.608626,20.088512,205.691094,18.600181,197.678269,17.158585,189.636713,15.691042,181.565828,14.364058,173.493388,13.072031,165.438616,11.599333,157.407837,10.091047,149.384123,8.489370,141.388108,6.820109,133.411585,4.986570,125.451422,3.453161,117.441691,2.164175,109.406936,0.946248,101.339009,0.400465,93.213022,0.214984,85.066838,0.209410,76.913331,0.620660,68.767079,1.584242,60.672611,2.867467,52.630740,4.959258,44.789616,7.667109,37.129535,11.069681,29.730807,14.912359,22.540435,19.524724,15.829766,24.994427,9.721944,31.220226,4.447240,38.618326,1.098065,46.670483,0.157516,54.725080,1.102062,62.137759,4.561195,67.880191,10.456744,71.894253,17.579316,75.381318,24.951288,77.781439,32.809471,79.324756,40.899878,80.091065,48.998984,80.721256,57.048179,81.146729,65.103878,81.446222,73.181614,81.281479,81.369384,80.370076,89.542994,79.085879,97.647830,77.527684,105.686254,76.225736,113.700270,75.220266,121.783133,74.546366,129.835253,74.786585,137.817328,75.603488,145.867174,76.578148,153.961344,77.500043,162.132716,78.145259,170.348576,78.784239,178.497926,79.631565,186.604520,80.535162,194.692037,81.482775,202.737493,81.980551,210.829709,80.793303,218.987116,78.092644,226.719448,74.448076,233.376531,69.720604,239.264027,62.628086,242.824142,55.162367,244.598638
Type03,L,250,55.027042,250.096870,47.192910,249.421110,39.413353,246.361701,32.168370,241.067451,27.393169,234.097173,24.681250,226.389894,22.501971,218.448467,20.505767,210.372468,18.991863,202.197880,17.476145,193.999343,15.896436,185.772333,14.531839,177.536580,13.247391,169.315512,11.775674,161.117796,10.281916,152.923317,8.661310,144.764200,6.960572,136.628923,5.072549,128.510051,3.491503,120.342289,2.188391,112.148607,0.907063,103.921390,0.379039,95.633227,0.247913,87.322511,0.255970,79.006143,0.692602,70.696449,1.648630,62.435850,2.914204,54.230506,4.989978,46.226677,7.694687,38.405895,11.139482,30.852008,14.999272,23.488094,19.641465,16.601326,25.162213,10.290201,31.443667,4.800698,38.923889,1.251369,47.115252,0.155682,55.351069,0.968272,62.938785,4.475831,68.782109,10.540755,72.927287,17.785841,76.508666,25.301874,78.975759,33.343780,80.524448,41.638010,81.280315,49.899461,81.940850,58.077664,82.414572,66.261516,82.784577,74.472994,82.609500,82.843265,81.647975,91.210522,80.294088,99.495111,78.662430,107.702725,77.368711,115.866529,76.340856,124.104929,75.705769,132.291048,76.080142,140.371237,76.973516,148.548555,77.947143,156.805277,78.791187,165.177703,79.301157,173.606662,79.893286,181.933974,80.761881,190.201344,81.745170,198.438616,82.856827,206.608458,83.461716,214.854756,82.243268,223.232347,79.497635,231.217963,76.147739,238.067805,71.662030,244.199276,64.486637,247.969697,57.017209,249.964790
Type03,L,255,56.428603,255.656975,48.504415,255.033240,40.466513,251.957998,32.761181,246.593468,27.751354,239.479460,25.117331,231.589450,23.046206,223.457023,21.017855,215.211552,19.488062,206.867627,17.906649,198.505390,16.215151,190.117627,14.812654,181.713133,13.534108,173.319788,12.061480,164.949324,10.571777,156.580301,8.927276,148.253103,7.191169,139.953570,5.243294,131.671368,3.605188,123.341614,2.268668,114.986176,0.905126,106.596908,0.375034,98.142574,0.283841,89.662293,0.312207,81.177243,0.785708,72.698786,1.745470,64.267972,2.999624,55.895321,5.043277,47.720382,7.724162,39.726962,11.191743,32.003491,15.065266,24.457726,19.737109,17.388037,25.326708,10.880495,31.670614,5.178521,39.236014,1.432708,47.566728,0.147780,55.987078,0.843241,63.754811,4.401711,69.726797,10.621219,74.038437,17.976339,77.714709,25.645172,80.255763,33.879610,81.815348,42.386951,82.573374,50.816597,83.270796,59.128069,83.791743,67.445055,84.225045,75.795471,84.036874,84.356924,83.030837,92.927648,81.617933,101.402512,79.922256,109.789035,78.627146,118.105441,77.563630,126.502332,76.948941,134.823933,77.445211,143.002902,78.410362,151.311491,79.383028,159.736249,80.152225,168.316600,80.532450,176.965931,81.095120,185.476433,81.987171,193.910870,83.044583,202.304522,84.329454,210.602480,85.045792,219.011317,83.822480,227.626289,81.041899,235.891459,77.994790,242.953234,73.737700,249.336022,66.471296,253.349581,58.989968,255.544211
Type03,L,260,57.896449,261.189479,49.886441,260.597835,41.585375,257.535500,33.402386,252.129561,28.142661,244.885418,25.597008,236.809505,23.651269,228.480332,21.612888,220.061120,20.074834,211.545936,18.437093,203.018411,16.640230,194.469726,15.201973,185.895918,13.928157,177.329337,12.452802,168.785422,10.956824,160.243245,9.285261,151.747887,7.511434,143.283475,5.500112,134.838355,3.796958,126.347749,2.407951,117.832887,0.945131,109.284035,0.390999,100.664946,0.322179,92.015416,0.375125,83.360963,0.894287,74.713322,1.869265,66.113160,3.116639,57.573761,5.111817,49.223696,7.746694,41.049599,11.216837,33.146497,15.100819,25.415364,19.803134,18.161600,25.479721,11.471403,31.891626,5.564838,39.544213,1.632744,48.010901,0.133175,56.612932,0.732123,64.556660,4.346655,70.678790,10.700753,75.182701,18.150496,78.951273,25.974699,81.568553,34.403912,83.143034,43.126100,83.913898,51.723985,84.651844,60.168325,85.217336,68.618713,85.703810,77.108445,85.500633,85.862883,84.457195,94.639596,82.997584,103.308712,81.249114,111.877994,79.942207,120.345401,78.832233,128.899726,78.220553,137.355303,78.825528,145.632328,79.858924,154.072960,80.832959,162.666394,81.533870,171.455179,81.794446,180.325296,82.344242,189.018673,83.259776,197.621353,84.380960,206.173275,85.839145,214.598973,86.661227,223.172185,85.447861,232.027602,82.635032,240.575055,79.884512,247.840349,75.844383,254.455163,68.502794,258.725782,61.013718,261.090979
Type03,L,265,59.395256,266.455869,51.314744,265.880624,42.766012,262.876689,34.104761,257.479918,28.580437,250.137841,26.120471,241.885977,24.303603,233.364345,22.270957,224.774092,20.729654,216.091397,19.045106,207.402217,17.154888,198.696952,15.685258,189.958195,14.415596,181.222542,12.935937,172.509677,11.424408,163.800781,9.724706,155.142038,7.912636,146.516997,5.836451,137.914298,4.062474,129.268886,2.603900,120.601789,1.028087,111.900744,0.427764,103.123526,0.362130,94.310343,0.441043,85.490886,1.011088,76.678509,2.011846,67.914639,3.255040,59.213285,5.186606,50.688736,7.753819,42.330520,11.207411,34.243047,15.099039,26.328213,19.833613,18.895104,25.613935,12.041534,32.097543,5.942911,39.838153,1.840144,48.434311,0.111673,57.209408,0.638611,65.316581,4.316749,71.602045,10.782306,76.312124,18.309635,80.167366,26.285323,82.858220,34.904765,84.449656,43.835825,85.241187,52.596152,86.020161,61.168263,86.626265,69.747535,87.154015,78.372091,86.935055,87.314304,85.862255,96.292044,84.368684,105.152511,82.579328,113.902215,81.250406,122.514799,80.086683,131.221656,79.463349,139.806912,80.164198,148.179955,81.263800,156.750317,82.243554,165.508202,82.885589,174.499604,83.040208,183.584106,83.591303,192.454584,84.528109,201.221495,85.698897,209.928694,87.321432,218.477661,88.234051,227.210297,87.032667,236.294715,84.182972,245.103286,81.709346,252.536696,77.877195,259.339338,70.499066,263.860956,63.018532,266.362387
Type03,L,270,60.886711,271.237781,52.760257,270.669007,43.997766,267.781215,34.874488,262.460869,29.072886,255.068567,26.682933,246.662927,24.984346,237.962756,22.965596,229.210894,21.423226,220.369825,19.700940,211.527646,17.734021,202.674495,16.239275,193.779942,14.973790,184.884351,13.488642,176.012058,11.954111,167.147562,10.227302,158.334808,8.378402,149.558030,6.238366,140.807668,4.390624,132.017974,2.849018,123.210144,1.151205,114.368673,0.484375,105.444698,0.402721,96.478391,0.505913,87.503216,1.127948,78.535158,2.163049,69.617595,3.402490,60.763003,5.257942,52.069358,7.738470,43.528719,11.159203,35.258093,15.056372,27.166535,19.825690,19.564531,25.723351,12.570724,32.280106,6.296302,40.108273,2.042623,48.824718,0.083639,57.759152,0.564927,66.009831,4.315789,72.462227,10.868662,77.379204,18.456145,81.312669,26.573191,84.069812,35.371685,85.678143,44.498238,86.494783,53.409679,87.312252,62.100022,87.954171,70.799106,88.510693,79.549361,88.276414,88.667427,87.182581,97.834011,85.667113,106.876147,83.848432,115.797794,82.488460,124.545888,81.267856,133.396813,80.622210,142.104912,81.407379,150.570657,82.572589,159.265412,83.563964,168.178876,84.158531,177.361100,84.223377,186.647150,84.786354,195.683841,85.740147,204.605976,86.943859,213.460675,88.713434,222.124568,89.693334,231.005196,88.493558,240.293553,85.595925,249.320073,83.367802,256.862616,79.737651,263.788073,72.380760,268.535348,64.935579,271.136054
Type03,L,275,62.331016,275.351708,54.189703,274.786005,45.262235,272.078436,35.709120,266.911546,29.621330,259.527547,27.274376,251.000531,25.670617,242.144220,23.666082,233.246233,22.122142,224.260749,20.370338,215.278787,18.346687,206.290445,16.834426,197.253641,15.573652,188.211813,14.082359,179.194193,12.519737,170.189329,10.768705,161.236089,8.886249,152.320663,6.685864,143.436581,4.764615,134.516977,3.131375,125.583511,1.308210,116.617032,0.558215,107.561717,0.442847,98.457168,0.565703,89.339977,1.236572,80.229433,2.311659,71.171983,3.545796,62.176375,5.316473,53.323648,7.695855,44.607731,11.071522,36.161404,14.972938,27.905260,19.779704,20.149991,25.803630,13.041155,32.432521,6.610070,40.346338,2.228127,49.171671,0.050063,58.247428,0.511962,66.615962,4.345006,73.228866,10.961938,78.340329,18.592800,82.341074,26.835508,85.153295,35.795811,86.776407,45.097833,87.619120,54.144155,88.469905,62.939278,89.142300,71.745068,89.715533,80.607784,89.467541,89.883772,88.360667,99.220498,86.833780,108.428346,84.996158,117.507732,83.598162,126.378361,82.321903,135.361716,81.648001,144.183550,82.507662,152.737415,83.738912,161.548379,84.748708,170.604349,85.308319,179.960247,85.300984,189.429262,85.882226,198.616727,86.847047,207.680527,88.065958,216.670520,89.958273,225.437566,90.976340,234.449010,89.757291,243.904675,86.795793,253.087913,84.772669,260.662850,81.341002,267.631288,74.076456,272.562018,66.701106,275.225060
Type03,L,280,63.688645,278.660339,55.566803,278.100736,46.533260,275.637183,36.596631,270.702569,30.219340,263.390485,27.879969,254.781825,26.337327,245.798467,24.340250,236.774852,22.792001,227.662942,21.017878,218.558276,18.959216,209.450899,17.437751,200.289171,16.182574,191.118739,14.685112,181.973786,13.091922,172.847163,11.320947,163.770501,9.409798,154.733088,7.154915,145.732536,5.163699,136.700478,3.435806,127.659243,1.490026,118.585965,0.645298,109.417918,0.481342,100.193575,0.616780,90.951806,1.329353,81.715478,2.446543,72.535039,3.672327,63.413627,5.354246,54.416127,7.624072,45.537548,10.947324,36.929049,14.852471,28.525174,19.699003,20.636582,25.852315,13.438310,32.549904,6.871845,40.545906,2.386011,49.466954,0.012542,58.662684,0.479507,67.119732,4.403050,73.877201,11.063162,79.158876,18.722076,83.213877,27.070262,86.067090,36.169979,87.701134,45.621950,88.567727,54.782924,89.444621,63.666225,90.141849,72.562338,90.720989,81.520916,90.461761,90.931946,89.348953,100.414680,87.818935,109.766897,85.971027,118.984849,84.530755,127.962377,83.204156,137.063805,82.500851,145.988284,83.426879,154.624404,84.724951,163.540835,85.760110,172.722671,86.297540,182.230616,86.236044,191.859208,86.837710,201.178210,87.806509,210.366231,89.023329,219.475466,91.008951,228.331070,92.032890,237.451534,90.766329,247.029303,87.722326,256.295509,85.857667,263.815910,82.622156,270.739946,75.527136,275.798953,68.260001,278.489729
Type04,L,230,55.231036,232.012378,47.395468,231.819815,39.873376,229.528734,33.143685,225.346220,28.259952,219.189649,25.125037,212.027205,23.184502,204.426093,21.805367,196.708001,20.531109,188.972626,19.224538,181.234894,17.826029,173.496434,16.393944,165.761746,15.007279,158.027821,13.418410,150.329938,11.893975,142.621548,10.323574,134.935604,8.590444,127.277665,6.970390,119.597021,5.286547,111.940632,3.602678,104.280122,2.102346,96.574020,0.943045,88.815710,0.311926,80.993634,0.125110,73.150571,0.599770,65.322200,1.737725,57.569064,3.398807,49.902641,5.563857,42.375856,8.310605,35.025420,11.414705,27.823148,15.193382,20.941311,19.626718,14.469870,24.987419,8.736824,31.241587,4.024976,38.514878,1.181820,46.247507,0.122653,54.043404,0.734210,61.443742,3.293870,68.084759,7.439683,73.254507,13.306648,77.171839,20.080380,79.739697,27.518269,81.314192,35.215193,81.929164,43.052186,82.037374,50.907618,81.571823,58.743419,80.810901,66.556773,80.094497,74.371786,79.184122,82.166049,78.490307,89.980897,77.863934,97.803710,77.353094,105.635940,76.974338,113.477629,76.692506,121.318603,76.915062,129.147819,77.761372,136.950738,78.678078,144.753829,79.472845,152.571152,80.161433,160.394661,80.711742,168.227099,81.260757,176.060434,81.655214,183.903835,81.967687,191.754409,81.881515,199.602408,80.899144,207.395827,78.891482,214.984348,75.256572,221.903562,69.585043,227.350870,62.447069,230.537348,54.858013,232.359435
Type04,L,235,56.506585,235.353124,48.680970,235.291918,41.195615,233.028366,34.223809,228.920581,28.917751,222.823275,25.419306,215.641969,23.320997,207.960182,21.886329,200.142121,20.630001,192.294256,19.291520,184.445307,17.818179,176.589845,16.327458,168.733164,14.936102,160.876094,13.327274,153.054028,11.825207,145.214475,10.289827,137.407725,8.528046,129.633149,6.896625,121.835841,5.253332,114.063779,3.608055,106.281600,2.106220,98.455208,0.974446,90.574534,0.375774,82.630277,0.144695,74.669462,0.579930,66.719859,1.671583,58.839386,3.299869,51.045608,5.498859,43.403891,8.294795,35.945036,11.484079,28.644982,15.286663,21.636369,19.754920,15.035119,25.117668,9.126940,31.403342,4.233803,38.745776,1.219001,46.593219,0.108601,54.509400,0.566024,62.019084,3.135015,68.690864,7.418920,73.881892,13.449690,77.864453,20.359651,80.446306,27.954435,81.988672,35.813912,82.532254,43.784021,82.609712,51.750136,82.154312,59.691738,81.463649,67.597222,80.785065,75.504865,79.887419,83.385805,79.185908,91.282791,78.532612,99.201797,78.055047,107.148755,77.680421,115.123138,77.463795,123.079268,77.803643,131.003827,78.684538,138.931348,79.527292,146.891340,80.209442,154.869260,80.775316,162.841536,81.247425,170.799455,81.803181,178.747451,82.258496,186.699505,82.643589,194.648949,82.621327,202.589454,81.652874,210.446342,79.752192,218.053317,76.200676,224.995781,70.598565,230.582345,63.687597,233.741421,56.371859,235.700506
Type04,L,240,58.033346,239.465660,50.180043,239.525431,42.678161,237.252029,35.393821,233.172369,29.602888,227.087467,25.726691,219.845701,23.496664,212.050278,22.041088,204.106028,20.824165,196.122623,19.462429,188.141826,17.899543,180.153586,16.338357,172.158603,14.937656,164.160631,13.303447,156.196837,11.815881,148.208908,10.314235,140.262722,8.515868,132.353957,6.868655,124.421775,5.266212,116.515223,3.650516,108.594241,2.133884,100.630717,1.020891,92.609709,0.449761,84.524727,0.178723,76.427712,0.583421,68.339307,1.632136,60.314488,3.234564,52.377278,5.461496,44.601716,8.300752,37.014970,11.569143,29.596214,15.394308,22.442066,19.896585,15.691456,25.269376,9.591811,31.592505,4.500070,39.010800,1.293734,46.983487,0.088324,55.039614,0.378732,62.684497,2.947149,69.418397,7.367597,74.675315,13.565393,78.736048,20.646233,81.347700,28.429844,82.862230,36.485499,83.341712,44.615268,83.395040,52.714772,82.950805,60.783415,82.336328,68.795434,81.698559,76.810384,80.822786,84.791078,80.125110,92.781855,79.452415,100.811269,79.005898,108.888801,78.619955,117.015407,78.455163,125.101481,78.906407,133.131457,79.810450,141.201565,80.561439,149.343972,81.114341,157.508746,81.545367,165.653788,81.949504,173.756450,82.518298,181.837728,83.043620,189.916559,83.528053,197.981099,83.600869,206.036464,82.711824,213.988866,80.981178,221.664151,77.542826,228.718567,71.963875,234.541040,65.258679,237.723772,58.227226,239.815581
Type04,L,245,59.778239,244.197667,51.865999,244.362690,44.301784,242.054931,36.643861,237.971293,30.314891,231.863057,26.055026,224.525324,23.722132,216.587951,22.282196,208.494750,21.124923,200.356229,19.750331,192.226030,18.087492,184.092340,16.446790,175.946265,15.032448,167.793170,13.368005,159.673732,11.885114,151.524393,10.414657,143.423653,8.572350,135.366780,6.904555,127.285157,5.340545,119.228895,3.741047,111.156396,2.193502,103.043311,1.085586,94.868537,0.532622,86.628428,0.226875,78.380334,0.611336,70.139195,1.623312,61.957037,3.207584,53.864095,5.452664,45.938384,8.323976,38.205946,11.659746,30.648701,15.505104,23.333018,20.040262,16.416854,25.434980,10.116828,31.802303,4.815904,39.302336,1.405928,47.406877,0.061581,55.618139,0.181500,63.418590,2.741852,70.246008,7.289537,75.613500,13.650478,79.762542,20.932290,82.418320,28.931609,83.910298,37.211566,84.335735,45.523024,84.371909,53.774859,83.938509,61.988149,83.401469,70.117897,82.805727,78.251850,81.961175,86.342792,81.280741,94.436818,80.598629,102.588168,80.178147,110.808657,79.764496,119.103134,79.634436,127.330802,80.187016,135.474129,81.103002,143.701475,81.748332,152.046976,82.160835,160.419808,82.450787,168.756941,82.801357,177.019665,83.388673,185.249395,83.988469,193.469934,84.594414,201.662575,84.786769,209.851461,84.037285,217.926745,82.529861,225.712773,79.227145,232.953200,73.627615,239.087828,67.111996,242.340812,60.371866,244.551702
