type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03, L,240,52.605013,241.339034,48.055671,240.946948,36.201102,238.427464,25.731316,224.076017,21.249981,207.992692,18.700733,192.497042,16.629356,176.238566,13.673603,159.483560,10.269257,144.021375,6.871633,128.527520,3.621666,112.669039,1.255810,97.727154,0.000000,81.534222,0.414790,66.366702,2.913772,50.355864,7.995887,34.918031,15.635394,19.926589,27.208781,6.339196,42.934940,0.000000,58.729931,2.456541,71.964882,15.006656,77.551361,30.608047,81.049104,47.192358,81.771634,63.551332,82.196151,78.858205,80.445811,95.551218,77.580959,111.038152,75.055194,126.986707,74.656654,143.408160,77.328046,159.093635,79.503076,174.647288,81.087131,190.983901,82.346306,207.878446,81.123230,223.759326,68.452112,237.915366,58.281986,240.976200,52.631132,241.215882
Type03, L,245,53.700950,246.366931,49.056830,245.966676,36.955292,243.394702,26.267385,228.744267,21.692689,212.325873,19.090332,196.507397,16.975801,179.910202,13.958470,162.806135,10.483200,147.021820,7.014792,131.205177,3.697117,115.016311,1.281973,99.763136,0.000000,83.232852,0.423431,67.749342,2.974476,51.404944,8.162468,35.645490,15.961131,20.341726,27.775631,6.471263,43.829418,0.000000,59.953472,2.507719,73.464150,15.319295,79.167014,31.245715,82.737627,48.175532,83.475210,64.875318,83.908570,80.501084,82.121765,97.541868,79.197229,113.351446,76.618844,129.632263,76.212001,146.395830,78.939047,162.408086,81.159390,178.285774,82.776447,194.962732,84.061854,212.209247,82.813297,228.420979,69.878198,242.871936,59.496194,245.996538,53.727614,246.241213
Type03, L,250,54.796888,251.394827,50.057990,250.986404,37.709482,248.361941,26.803454,233.412517,22.135397,216.659054,19.479930,200.517752,17.322246,183.581839,14.243337,166.128709,10.697142,150.022265,7.157951,133.882834,3.772568,117.363583,1.308136,101.799118,0.000000,84.931482,0.432073,69.131982,3.035179,52.454025,8.329049,36.372949,16.286868,20.756863,28.342480,6.603329,44.723896,0.000000,61.177012,2.558897,74.963418,15.631934,80.782667,31.883383,84.426150,49.158707,85.178786,66.199304,85.620990,82.143963,83.797720,99.532518,80.813499,115.664741,78.182493,132.277820,77.767348,149.383500,80.550048,165.722537,82.815704,181.924259,84.465762,198.941563,85.777402,216.540048,84.503364,233.082632,71.304284,247.828507,60.710402,251.016875,54.824096,251.266543
Type03, L,255,55.892826,256.422724,51.059150,256.006132,38.463671,253.329180,27.339523,238.080768,22.578105,220.992235,19.869529,204.528107,17.668691,187.253476,14.528204,169.451283,10.911085,153.022711,7.301110,136.560490,3.848020,119.710854,1.334299,103.835101,0.000000,86.630111,0.440714,70.514621,3.095883,53.503106,8.495630,37.100408,16.612606,21.172000,28.909330,6.735396,45.618374,0.000000,62.400552,2.610075,76.462687,15.944572,82.398321,32.521050,86.114673,50.141881,86.882362,67.523290,87.333410,83.786842,85.473674,101.523169,82.429769,117.978036,79.746143,134.923376,79.322695,152.371170,82.161049,169.036988,84.472018,185.562744,86.155077,202.920394,87.492950,220.870849,86.193431,237.744284,72.730369,252.785077,61.924610,256.037213,55.920578,256.291874
Type03, L,260,56.988764,261.450620,52.060310,261.025861,39.217861,258.296419,27.875593,242.749018,23.020813,225.325417,20.259128,208.538462,18.015135,190.925113,14.813070,172.773857,11.125028,156.023156,7.444269,139.238147,3.923471,122.058126,1.360461,105.871083,0.000000,88.328741,0.449356,71.897261,3.156587,54.552186,8.662211,37.827867,16.938343,21.587138,29.476180,6.867463,46.512851,0.000000,63.624092,2.661253,77.961955,16.257211,84.013974,33.158718,87.803196,51.125055,88.585937,68.847277,89.045830,85.429722,87.149628,103.513819,84.046039,120.291331,81.309793,137.568932,80.878042,155.358840,83.772050,172.351438,86.128333,189.201229,87.844392,206.899226,89.208498,225.201650,87.883499,242.405937,74.156455,257.741647,63.138818,261.057550,57.017059,261.317205
Type03, L,265,58.084701,266.478517,53.061470,266.045589,39.972050,263.263658,28.411662,247.417268,23.463521,229.658598,20.648726,212.548817,18.361580,194.596749,15.097937,176.096431,11.338971,159.023601,7.587428,141.915804,3.998923,124.405398,1.386624,107.907066,0.000000,90.027370,0.457997,73.279900,3.217290,55.601267,8.828792,38.555326,17.264081,22.002275,30.043029,6.999529,47.407329,0.000000,64.847633,2.712431,79.461224,16.569850,85.629627,33.796386,89.491719,52.108229,90.289513,70.171263,90.758250,87.072601,88.825583,105.504470,85.662309,122.604626,82.873443,140.214489,82.433389,158.346510,85.383051,175.665889,87.784647,192.839714,89.533708,210.878057,90.924046,229.532451,89.573566,247.067589,75.582541,262.698217,64.353026,266.077888,58.113541,266.342536
Type03, L,270,59.180639,271.506413,54.062629,271.065317,40.726240,268.230897,28.947731,252.085519,23.906228,233.991779,21.038325,216.559172,18.708025,198.268386,15.382804,179.419005,11.552914,162.024046,7.730587,144.593460,4.074374,126.752669,1.412787,109.943048,0.000000,91.726000,0.466639,74.662540,3.277994,56.650347,8.995373,39.282785,17.589818,22.417412,30.609879,7.131596,48.301807,0.000000,66.071173,2.763608,80.960492,16.882488,87.245281,34.434053,91.180242,53.091403,91.993089,71.495249,92.470669,88.715480,90.501537,107.495120,87.278579,124.917921,84.437093,142.860045,83.988736,161.334180,86.994052,178.980340,89.440961,196.478199,91.223023,214.856888,92.639594,233.863252,91.263633,251.729242,77.008626,267.654787,65.567234,271.098225,59.210023,271.367867
Type03, L,275,60.276577,276.534310,55.063789,276.085045,41.480430,273.198135,29.483800,256.753769,24.348936,238.324960,21.427923,220.569527,19.054470,201.940023,15.667671,182.741580,11.766857,165.024492,7.873746,147.271117,4.149825,129.099941,1.438949,111.979030,0.000000,93.424630,0.475280,76.045180,3.338697,57.699427,9.161954,40.010244,17.915555,22.832549,31.176728,7.263662,49.196285,0.000000,67.294713,2.814786,82.459760,17.195127,88.860934,35.071721,92.868765,54.074577,93.696664,72.819235,94.183089,90.358359,92.177492,109.485770,88.894849,127.231215,86.000743,145.505602,85.544083,164.321850,88.605053,182.294791,91.097275,200.116685,92.912338,218.835719,94.355142,238.194053,92.953701,256.390895,78.434712,272.611357,66.781442,276.118562,60.306505,276.393198
Type03, L,280,61.372515,281.562206,56.064949,281.104773,42.234619,278.165374,30.019869,261.422019,24.791644,242.658141,21.817522,224.579882,19.400915,205.611660,15.952537,186.064154,11.980799,168.024937,8.016905,149.948774,4.225277,131.447213,1.465112,114.015013,0.000000,95.123259,0.483922,77.427819,3.399401,58.748508,9.328535,40.737703,18.241293,23.247687,31.743578,7.395729,50.090763,0.000000,68.518253,2.865964,83.959029,17.507766,90.476587,35.709389,94.557288,55.057751,95.400240,74.143221,95.895509,92.001239,93.853446,111.476421,90.511119,129.544510,87.564393,148.151158,87.099430,167.309520,90.216054,185.609241,92.753589,203.755170,94.601653,222.814551,96.070690,242.524854,94.643768,261.052547,79.860798,277.567927,67.995650,281.138900,61.402987,281.418529
Type04, L,230,54.912927,231.166258,50.216690,231.120354,39.000239,230.325009,25.946630,217.751553,22.809407,201.650745,20.481685,186.455945,17.966884,170.868405,15.057049,155.487790,11.816420,140.067255,8.509664,124.954305,5.216110,109.770975,1.885145,94.649618,0.000000,78.784587,0.592568,63.603119,3.804180,47.726984,9.151953,32.797714,16.607749,18.185795,28.280420,5.277281,43.885814,0.000000,59.209217,2.259071,73.773532,12.237716,79.972130,27.775656,82.382105,43.128897,81.872946,58.845393,80.165204,74.657100,78.452667,89.860487,77.582384,105.021333,76.460294,120.622441,77.304601,135.872552,79.552039,151.509074,80.709750,166.121020,81.840392,182.340039,82.181088,197.126480,80.890495,212.914093,71.483136,227.739569,59.822788,230.182449,55.519628,231.251332
Type04, L,235,56.106686,236.191611,51.308357,236.144710,39.848070,235.332074,26.510687,222.485282,23.305264,206.034457,20.926939,190.509335,18.357468,174.582936,15.384376,158.867959,12.073299,143.112195,8.694657,127.670703,5.329504,112.157301,1.926126,96.707218,0.000000,80.497295,0.605450,64.985796,3.886880,48.764527,9.350909,33.510708,16.968787,18.581138,28.895212,5.392005,44.839853,0.000000,60.496374,2.308181,75.377304,12.503753,81.710655,28.379475,84.173020,44.066482,83.652793,60.124641,81.907926,76.280080,80.158160,91.813976,79.268958,107.304405,78.122474,123.244668,78.985136,138.826303,81.281431,154.802750,82.464310,169.732347,83.619531,186.303953,83.967633,201.411838,82.648984,217.542660,73.037117,232.690429,61.123283,235.186415,56.726576,236.278535
Type04, L,240,57.300446,241.216965,52.400024,241.169065,40.695902,240.339140,27.074744,227.219012,23.801120,210.418169,21.372193,194.562725,18.748053,178.297466,15.711703,162.248129,12.330177,146.157136,8.879649,130.387101,5.442897,114.543626,1.967108,98.764819,0.000000,82.210004,0.618332,66.368472,3.969579,49.802070,9.549864,34.223702,17.329825,18.976482,29.510003,5.506728,45.793893,0.000000,61.783531,2.357291,76.981077,12.769791,83.449179,28.983293,85.963936,45.004066,85.432639,61.403888,83.650648,77.903061,81.863653,93.767465,80.955531,109.587478,79.784655,125.866895,80.665671,141.780054,83.010823,158.096425,84.218870,173.343673,85.398670,190.267867,85.754179,205.697197,84.407473,222.171227,74.591098,237.641289,62.423779,240.190382,57.933525,241.305738
Type04, L,245,58.494205,246.242318,53.491692,246.193421,41.543733,245.346205,27.638802,231.952741,24.296977,214.801881,21.817447,198.616115,19.138637,182.011997,16.039030,165.628298,12.587056,149.202076,9.064642,133.103499,5.556291,116.929952,2.008089,100.822419,0.000000,83.922712,0.631214,67.751148,4.052279,50.839613,9.748820,34.936695,17.690863,19.371825,30.124795,5.621452,46.747932,0.000000,63.070688,2.406402,78.584849,13.035828,85.187704,29.587112,87.754851,45.941651,87.212486,62.683136,85.393369,79.526041,83.569145,95.720954,82.642105,111.870550,81.446835,128.489122,82.346205,144.733805,84.740215,161.390101,85.973429,176.955000,87.177809,194.231781,87.540724,209.982555,86.165962,226.799795,76.145080,242.592150,63.724274,245.194348,59.140473,246.332941
Type04, L,250,59.687964,251.267672,54.583359,251.217776,42.391564,250.353271,28.202859,236.686471,24.792834,219.185592,22.262701,202.669505,19.529222,185.726527,16.366358,169.008467,12.843935,152.247016,9.249635,135.819897,5.669685,119.316277,2.049071,102.880020,0.000000,85.635421,0.644096,69.133825,4.134978,51.877157,9.947775,35.649689,18.051901,19.767168,30.739587,5.736175,47.701972,0.000000,64.357845,2.455512,80.188622,13.301865,86.926228,30.190930,89.545766,46.879236,88.992333,63.962384,87.136091,81.149022,85.274638,97.674442,84.328678,114.153623,83.109015,131.111349,84.026740,147.687557,86.469608,164.683776,87.727989,180.566326,88.956948,198.195695,89.327270,214.267913,87.924451,231.428362,77.699061,247.543010,65.024770,250.198314,60.347422,251.360143
Type04, L,255,60.881723,256.293025,55.675026,256.242132,43.239395,255.360336,28.766916,241.420200,25.288690,223.569304,22.707955,206.722896,19.919806,189.441058,16.693685,172.388637,13.100813,155.291957,9.434627,138.536295,5.783078,121.702603,2.090052,104.937620,0.000000,87.348129,0.656978,70.516502,4.217678,52.914700,10.146731,36.362683,18.412939,20.162512,31.354379,5.850899,48.656011,0.000000,65.645001,2.504622,81.792394,13.567903,88.664753,30.794749,91.336682,47.816821,90.772179,65.241631,88.878813,82.772002,86.980131,99.627931,86.015252,116.436695,84.771196,133.733576,85.707275,150.641308,88.199000,167.977452,89.482549,184.177653,90.736087,202.159608,91.113815,218.553271,89.682940,236.056929,79.253042,252.493870,66.325265,255.202280,61.554370,256.387346
Type04, L,260,62.075483,261.318379,56.766693,261.266487,44.087227,260.367401,29.330973,246.153929,25.784547,227.953016,23.153209,210.776286,20.310391,193.155588,17.021012,175.768806,13.357692,158.336897,9.619620,141.252693,5.896472,124.088928,2.131033,106.995220,0.000000,89.060837,0.669859,71.899178,4.300377,53.952243,10.345686,37.075677,18.773977,20.557855,31.969170,5.965622,49.610051,0.000000,66.932158,2.553732,83.396167,13.833940,90.403277,31.398568,93.127597,48.754405,92.552026,66.520879,90.621535,84.394983,88.685624,101.581420,87.701825,118.719768,86.433376,136.355803,87.387810,153.595059,89.928392,171.271127,91.237109,187.788979,92.515226,206.123522,92.900360,222.838630,91.441429,240.685496,80.807023,257.444730,67.625760,260.206247,62.761319,261.414549
Type04, L,265,63.269242,266.343732,57.858360,266.290843,44.935058,265.374467,29.895030,250.887659,26.280404,232.336728,23.598463,214.829676,20.700975,196.870119,17.348339,179.148975,13.614571,161.381837,9.804613,143.969091,6.009866,126.475254,2.172015,109.052821,0.000000,90.773546,0.682741,73.281854,4.383077,54.989786,10.544642,37.788670,19.135015,20.953199,32.583962,6.080346,50.564090,0.000000,68.219315,2.602843,84.999939,14.099977,92.141802,32.002386,94.918512,49.691990,94.331873,67.800127,92.364257,86.017963,90.391116,103.534909,89.388399,121.002840,88.095556,138.978030,89.068345,156.548810,91.657784,174.564803,92.991668,191.400306,94.294365,210.087436,94.686906,227.123988,93.199918,245.314064,82.361005,262.395590,68.926256,265.210213,63.968267,266.441752
Type04, L,270,64.463001,271.369085,58.950027,271.315198,45.782889,270.381532,30.459087,255.621388,26.776260,236.720440,24.043717,218.883066,21.091559,200.584649,17.675666,182.529145,13.871450,164.426778,9.989606,146.685488,6.123260,128.861579,2.212996,111.110421,0.000000,92.486254,0.695623,74.664531,4.465777,56.027329,10.743597,38.501664,19.496053,21.348542,33.198754,6.195069,51.518129,0.000000,69.506472,2.651953,86.603711,14.366014,93.880327,32.606205,96.709428,50.629575,96.111719,69.079374,94.106979,87.640943,92.096609,105.488398,91.074973,123.285913,89.757736,141.600257,90.748879,159.502561,93.387176,177.858478,94.746228,195.011632,96.073504,214.051350,96.473451,231.409346,94.958407,249.942631,83.914986,267.346451,70.226751,270.214179,65.175215,271.468955
Type04, L,275,65.656761,276.394439,60.041695,276.339554,46.630721,275.388598,31.023145,260.355118,27.272117,241.104152,24.488971,222.936456,21.482144,204.299180,18.002993,185.909314,14.128328,167.471718,10.174598,149.401886,6.236653,131.247905,2.253978,113.168022,0.000000,94.198963,0.708505,76.047207,4.548476,57.064872,10.942553,39.214658,19.857091,21.743885,33.813546,6.309793,52.472169,0.000000,70.793629,2.701063,88.207484,14.632052,95.618851,33.210023,98.500343,51.567159,97.891566,70.358622,95.849700,89.263924,93.802102,107.441887,92.761546,125.568985,91.419917,144.222484,92.429414,162.456312,95.116568,181.152154,96.500788,198.622959,97.852643,218.015264,98.259997,235.694704,96.716896,254.571198,85.468967,272.297311,71.527247,275.218146,66.382164,276.496158
Type04, L,280,66.850520,281.419792,61.133362,281.363909,47.478552,280.395663,31.587202,265.088847,27.767974,245.487863,24.934225,226.989846,21.872728,208.013710,18.330321,189.289483,14.385207,170.516658,10.359591,152.118284,6.350047,133.634230,2.294959,115.225622,0.000000,95.911671,0.721387,77.429884,4.631176,58.102415,11.141508,39.927652,20.218129,22.139229,34.428337,6.424516,53.426208,0.000000,72.080786,2.750173,89.811256,14.898089,97.357376,33.813842,100.291258,52.504744,99.671413,71.637870,97.592422,90.886904,95.507595,109.395375,94.448120,127.852058,93.082097,146.844711,94.109949,165.410063,96.845961,184.445829,98.255348,202.234285,99.631782,221.979178,100.046542,239.980063,98.475385,259.199765,87.022948,277.248171,72.827742,280.222112,67.589112,281.523361
Type05, L,230,52.875863,231.198657,48.114295,231.261183,36.693766,228.535606,26.640811,215.001061,23.075876,199.816143,20.189679,184.430737,18.907724,168.643802,17.406378,152.352406,14.562584,137.511238,9.536734,122.709244,3.850326,108.470322,0.412788,93.395633,0.000000,77.240265,2.391859,62.345537,6.461223,46.956248,12.397831,32.316862,19.680356,17.719888,31.701046,5.544141,46.329653,0.000000,63.784040,2.872923,70.992482,18.413910,75.641694,32.832811,80.099509,47.397942,80.274376,62.188286,77.530192,77.654356,73.066096,92.637979,68.719711,107.739883,67.290588,123.118450,68.852282,138.027274,71.604216,153.095817,75.194278,167.814371,78.959875,183.077920,80.643509,197.894103,78.226453,213.468627,68.985743,227.900324,57.344554,230.703261,53.508991,231.340739
Type05, L,235,54.025339,236.224715,49.160258,236.288600,37.491456,233.503772,27.219959,219.674997,23.577526,204.159972,20.628585,188.440101,19.318762,172.309971,17.784777,155.664415,14.879162,140.500612,9.744055,125.376836,3.934029,110.828373,0.421761,95.425973,0.000000,78.919401,2.443856,63.700874,6.601685,47.977036,12.667349,33.019403,20.108190,18.105103,32.390199,5.664666,47.336820,0.000000,65.170649,2.935378,72.535797,18.814213,77.286078,33.546567,81.840802,48.428332,82.019471,63.540206,79.215631,79.342494,74.654490,94.651848,70.213617,110.082055,68.753427,125.794938,70.349070,141.027867,73.160830,156.423987,76.828936,171.462509,80.676394,187.057875,82.396628,202.196148,79.927028,218.109250,70.485433,232.854679,58.591174,235.718550,54.672230,236.369886
Type05, L,240,55.174814,241.250773,50.206221,241.316017,38.289147,238.471937,27.799107,224.348933,24.079175,208.503801,21.067491,192.449465,19.729799,175.976141,18.163177,158.976424,15.195740,143.489987,9.951375,128.044428,4.017732,113.186423,0.430735,97.456313,0.000000,80.598537,2.495853,65.056212,6.742146,48.997824,12.936867,33.721943,20.536024,18.490318,33.079352,5.785191,48.343986,0.000000,66.557259,2.997833,74.079112,19.214515,78.930463,34.260324,83.582096,49.458722,83.764566,64.892125,80.901070,81.030632,76.242883,96.665717,71.707524,112.424226,70.216266,128.471426,71.845859,144.028460,74.717443,159.752157,78.463594,175.110648,82.392913,191.037830,84.149748,206.498194,81.627603,222.749872,71.985123,237.809034,59.837795,240.733838,55.835469,241.399032
Type05, L,245,56.324289,246.276831,51.252184,246.343434,39.086838,243.440102,28.378255,229.022869,24.580824,212.847630,21.506397,196.458829,20.140836,179.642311,18.541577,162.288433,15.512318,146.479362,10.158695,130.712020,4.101435,115.544473,0.439709,99.486653,0.000000,82.277673,2.547850,66.411550,6.882607,50.018612,13.206385,34.424483,20.963858,18.875533,33.768505,5.905716,49.351152,0.000000,67.943869,3.060288,75.622427,19.614817,80.574848,34.974081,85.323390,50.489112,85.509661,66.244044,82.586509,82.718770,77.831276,98.679586,73.201431,114.766397,71.679105,131.147914,73.342648,147.029053,76.274056,163.080327,80.098252,178.758786,84.109432,195.017785,85.902868,210.800240,83.328178,227.390494,73.484813,242.763389,61.084416,245.749126,56.998708,246.428179
Type05, L,250,57.473765,251.302889,52.298147,251.370851,39.884528,248.408268,28.957403,233.696805,25.082474,217.191459,21.945303,200.468193,20.551874,183.308480,18.919976,165.600442,15.828896,149.468736,10.366016,133.379613,4.185137,117.902524,0.448682,101.516993,0.000000,83.956809,2.599847,67.766888,7.023069,51.039400,13.475903,35.127024,21.391692,19.260748,34.457658,6.026241,50.358319,0.000000,69.330478,3.122743,77.165742,20.015120,82.219232,35.687838,87.064683,51.519502,87.254756,67.595964,84.271948,84.406908,79.419670,100.693455,74.695338,117.108569,73.141944,133.824402,74.839436,150.029646,77.830670,166.408497,81.732910,182.406925,85.825951,198.997740,87.655988,215.102285,85.028753,232.031117,74.984503,247.717744,62.331036,250.764415,58.161947,251.457325
Type05, L,255,58.623240,256.328946,53.344110,256.398268,40.682219,253.376433,29.536551,238.370741,25.584123,221.535289,22.384209,204.477557,20.962911,186.974650,19.298376,168.912451,16.145474,152.458111,10.573336,136.047205,4.268840,120.260574,0.457656,103.547333,0.000000,85.635946,2.651844,69.122225,7.163530,52.060188,13.745421,35.829564,21.819526,19.645963,35.146811,6.146765,51.365485,0.000000,70.717088,3.185198,78.709056,20.415422,83.863617,36.401594,88.805977,52.549892,88.999851,68.947883,85.957387,86.095046,81.008063,102.707324,76.189244,119.450740,74.604783,136.500890,76.336225,153.030239,79.387283,169.736667,83.367569,186.055063,87.542470,202.977694,89.409107,219.404331,86.729328,236.671739,76.484193,252.672099,63.577657,255.779703,59.325186,256.486471
Type05, L,260,59.772715,261.355004,54.390073,261.425685,41.479909,258.344598,30.115699,243.044677,26.085773,225.879118,22.823115,208.486920,21.373949,190.640819,19.676775,172.224459,16.462052,155.447486,10.780656,138.714797,4.352543,122.618625,0.466630,105.577672,0.000000,87.315082,2.703841,70.477563,7.303991,53.080976,14.014939,36.532105,22.247359,20.031178,35.835965,6.267290,52.372651,0.000000,72.103697,3.247652,80.252371,20.815725,85.508002,37.115351,90.547271,53.580282,90.744946,70.299802,87.642826,87.783185,82.596457,104.721193,77.683151,121.792912,76.067622,139.177378,77.833014,156.030832,80.943897,173.064837,85.002227,189.703202,89.258989,206.957649,91.162227,223.706377,88.429903,241.312361,77.983883,257.626453,64.824278,260.794991,60.488425,261.515618
Type05, L,265,60.922190,266.381062,55.436036,266.453102,42.277600,263.312764,30.694847,247.718614,26.587422,230.222947,23.262021,212.496284,21.784986,194.306989,20.055175,175.536468,16.778630,158.436861,10.987977,141.382389,4.436246,124.976675,0.475603,107.608012,0.000000,88.994218,2.755838,71.832901,7.444453,54.101764,14.284457,37.234645,22.675193,20.416393,36.525118,6.387815,53.379818,0.000000,73.490307,3.310107,81.795686,21.216027,87.152386,37.829108,92.288564,54.610672,92.490042,71.651721,89.328265,89.471323,84.184850,106.735063,79.177058,124.135083,77.530460,141.853866,79.329803,159.031425,82.500510,176.393007,86.636885,193.351341,90.975508,210.937604,92.915347,228.008423,90.130478,245.952984,79.483573,262.580808,66.070899,265.810279,61.651664,266.544765
Type05, L,270,62.071666,271.407120,56.481999,271.480519,43.075290,268.280929,31.273995,252.392550,27.089072,234.566776,23.700927,216.505648,22.196024,197.973159,20.433574,178.848477,17.095208,161.426235,11.195297,144.049982,4.519948,127.334726,0.484577,109.638352,0.000000,90.673354,2.807835,73.188238,7.584914,55.122552,14.553975,37.937186,23.103027,20.801608,37.214271,6.508340,54.386984,0.000000,74.876916,3.372562,83.339001,21.616329,88.796771,38.542864,94.029858,55.641062,94.235137,73.003641,91.013704,91.159461,85.773243,108.748932,80.670965,126.477254,78.993299,144.530354,80.826591,162.032017,84.057123,179.721177,88.271543,196.999479,92.692027,214.917559,94.668467,232.310468,91.831053,250.593606,80.983263,267.535163,67.317519,270.825568,62.814903,271.573911
Type05, L,275,63.221141,276.433177,57.527962,276.507936,43.872981,273.249094,31.853143,257.066486,27.590721,238.910605,24.139833,220.515012,22.607061,201.639328,20.811974,182.160486,17.411785,164.415610,11.402617,146.717574,4.603651,129.692776,0.493551,111.668692,0.000000,92.352490,2.859832,74.543576,7.725376,56.143340,14.823493,38.639726,23.530861,21.186823,37.903424,6.628865,55.394151,0.000000,76.263526,3.435017,84.882316,22.016632,90.441156,39.256621,95.771152,56.671452,95.980232,74.355560,92.699143,92.847599,87.361637,110.762801,82.164871,128.819426,80.456138,147.206842,82.323380,165.032610,85.613737,183.049347,89.906201,200.647617,94.408546,218.897514,96.421586,236.612514,93.531628,255.234228,82.482953,272.489518,68.564140,275.840856,63.978142,276.603057
Type05, L,280,64.370616,281.459235,58.573925,281.535353,44.670672,278.217260,32.432291,261.740422,28.092371,243.254435,24.578740,224.524376,23.018099,205.305498,21.190373,185.472495,17.728363,167.404985,11.609938,149.385166,4.687354,132.050827,0.502524,113.699032,0.000000,94.031627,2.911828,75.898914,7.865837,57.164128,15.093012,39.342267,23.958695,21.572038,38.592577,6.749390,56.401317,0.000000,77.650136,3.497472,86.425631,22.416934,92.085540,39.970378,97.512445,57.701842,97.725327,75.707479,94.384582,94.535737,88.950030,112.776670,83.658778,131.161597,81.918977,149.883330,83.820169,168.033203,87.170350,186.377517,91.540860,204.295756,96.125065,222.877468,98.174706,240.914560,95.232203,259.874851,83.982644,277.443873,69.810761,280.856144,65.141381,281.632204
Type06, L,230,52.104684,231.504897,47.416539,231.064698,36.290186,227.539480,26.304340,213.778230,22.234305,199.035281,20.308972,183.793018,18.475292,168.106764,15.658574,154.102703,11.716852,137.783793,8.134457,123.734723,4.375215,108.030124,1.580697,93.398077,0.000000,77.599481,1.044239,62.193127,4.066159,47.086036,9.065260,31.767917,15.770856,17.193850,27.788368,4.450337,43.175549,0.000000,59.185757,4.930259,69.746914,18.000657,74.719803,32.893095,78.661351,47.168882,80.500018,62.526478,80.208759,78.343579,78.994040,92.391407,76.930966,108.479128,75.387808,123.132107,74.739044,138.873361,75.798923,154.281238,77.989674,169.691480,79.802196,184.560899,80.574176,199.611661,79.221831,215.460892,68.235534,229.149481,56.923119,231.193730,52.286460,231.472640
Type06, L,235,53.237395,236.537612,48.447333,236.087844,37.079103,232.485990,26.876173,218.425583,22.717659,203.362135,20.750471,187.788518,18.876929,171.761259,15.998978,157.452762,11.971566,140.779093,8.311293,126.424608,4.470328,110.378605,1.615060,95.428470,0.000000,79.286426,1.066940,63.545152,4.154554,48.109645,9.262331,32.458524,16.113701,17.567629,28.392463,4.547083,44.114148,0.000000,60.472404,5.037439,71.263151,18.391976,76.344147,33.608162,80.371380,48.194292,82.250018,63.885749,81.952428,80.046700,80.711302,94.399916,78.603378,110.837370,77.026673,125.808892,76.363806,141.892347,77.446726,157.635178,79.685102,173.380425,81.537026,188.573092,82.325789,203.951045,80.944045,220.144824,69.718915,234.130991,58.160578,236.219681,53.423122,236.504654
Type06, L,240,54.370105,241.570327,49.478128,241.110989,37.868020,237.432501,27.448007,223.072936,23.201014,207.688989,21.191971,191.784019,19.278566,175.415754,16.339382,160.802821,12.226280,143.774393,8.488129,129.114494,4.565442,112.727086,1.649423,97.458863,0.000000,80.973371,1.089641,64.897176,4.242949,49.133255,9.459402,33.149131,16.456545,17.941409,28.996558,4.643830,45.052747,0.000000,61.759051,5.144618,72.779389,18.783294,77.968490,34.323230,82.081410,49.219703,84.000019,65.245021,83.696096,81.749822,82.428563,96.408425,80.275791,113.195612,78.665539,128.485677,77.988568,144.911333,79.094528,160.989118,81.380529,177.069370,83.271857,192.585286,84.077401,208.290429,82.666258,224.828757,71.202296,239.112502,59.398037,241.245631,54.559784,241.536668
Type06, L,245,55.502816,246.603042,50.508922,246.134135,38.656937,242.379011,28.019840,227.720288,23.684368,212.015843,21.633470,195.779519,19.680202,179.070249,16.679785,164.152879,12.480995,146.769693,8.664965,131.804379,4.660555,115.075567,1.683786,99.489256,0.000000,82.660317,1.112342,66.249201,4.331343,50.156864,9.656473,33.839738,16.799390,18.315188,29.600653,4.740576,45.991346,0.000000,63.045698,5.251798,74.295626,19.174613,79.592834,35.038297,83.791439,50.245113,85.750019,66.604292,85.439765,83.452943,84.145825,98.416934,81.948203,115.553854,80.304404,131.162462,79.613329,147.930319,80.742331,164.343058,83.075957,180.758316,85.006687,196.597479,85.829014,212.629813,84.388472,229.512689,72.685678,244.094012,60.635496,246.271582,55.696447,246.568682
Type06, L,250,56.635526,251.635758,51.539716,251.157280,39.445854,247.325522,28.591674,232.367641,24.167723,216.342697,22.074970,199.775020,20.081839,182.724743,17.020189,167.502938,12.735709,149.764992,8.841801,134.494264,4.755668,117.424048,1.718149,101.519649,0.000000,84.347262,1.135042,67.601225,4.419738,51.180474,9.853543,34.530345,17.142235,18.688967,30.204748,4.837323,46.929945,0.000000,64.332345,5.358977,75.811863,19.565932,81.217177,35.753364,85.501468,51.270524,87.500020,67.963563,87.183434,85.156064,85.863087,100.425442,83.620615,117.912096,81.943270,133.839247,81.238091,150.949305,82.390134,167.696998,84.771385,184.447261,86.741517,200.609673,87.580626,216.969197,86.110686,234.196622,74.169059,249.075523,61.872955,251.297533,56.833109,251.600696
