Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.478893,230.952048,36.888061,228.804179,27.530984,218.883111,22.563560,206.271145,19.417316,192.935034,17.268371,179.388126,15.276943,165.808524,12.847036,152.299550,10.005956,138.870466,7.050603,125.462573,4.277745,112.013433,1.921342,98.486534,0.432547,84.840175,0.246487,71.126682,1.374729,57.480125,4.175403,44.085987,8.823607,31.222044,15.263446,19.166860,23.861468,8.682740,35.197687,1.247240,48.754695,0.465238,61.633819,5.258005,69.503512,16.521064,74.388669,29.290142,77.110528,42.737242,78.261160,56.404755,78.469704,70.132222,77.738089,83.815134,75.739609,97.378045,73.443920,110.914622,71.770765,124.544927,71.955000,138.209826,73.834106,151.813716,75.788887,165.399791,77.224291,179.047517,78.277603,192.891546,78.138085,206.535154,73.601793,219.010961,63.850214,228.381388,50.366025,230.935948
Type03,L,235,51.946848,236.121950,37.718925,234.122697,27.872656,223.701922,23.205625,210.683397,19.998081,197.264963,17.157735,183.621573,15.020545,169.820856,12.594320,156.073643,9.866394,142.387997,7.005963,128.767728,4.021052,115.152489,1.488849,101.419699,0.222875,87.503609,0.177531,73.553520,1.533023,59.730626,4.389192,46.195869,8.975259,33.227834,15.282406,20.948602,23.927232,10.349306,34.915355,2.664491,48.457727,0.776648,61.988444,4.840737,69.904657,16.564298,75.129615,29.416027,77.816371,43.078812,78.739166,56.950791,78.909093,70.887570,78.042186,84.802518,76.045493,98.599429,73.688207,112.341273,71.915875,126.151487,72.280254,139.997858,74.138729,153.806712,75.988477,167.629818,77.464201,181.497441,78.818854,195.444291,78.723576,209.275088,74.111071,222.253943,65.576592,232.915663,52.118092,235.853641
Type03,L,240,53.185579,241.590785,38.432204,239.688265,28.224300,228.934603,23.355250,215.677955,20.043213,202.047432,17.022523,188.137641,14.769131,174.039320,12.321054,159.986472,9.642598,145.988041,6.831109,132.077441,3.745254,118.195739,1.243886,104.164924,0.108425,89.943052,0.151112,75.696281,1.524281,61.591700,4.366056,47.781587,9.006737,34.585462,15.485238,22.086270,24.272819,11.237159,35.200234,3.070218,48.988215,0.778592,62.886471,4.888679,70.721726,17.099480,76.135083,30.205818,78.733756,44.184566,79.563759,58.328446,80.009691,72.514515,79.150364,86.733607,76.966732,100.822268,74.542326,114.835101,73.008243,128.900042,73.683384,142.963687,75.503036,157.078343,77.041985,171.253679,78.402155,185.425268,79.997917,199.554768,79.846021,213.704577,75.065986,227.021523,66.982127,238.258342,53.402269,241.329412
Type03,L,245,54.139076,246.685918,39.018177,244.875719,28.571116,233.978632,23.184102,220.623913,19.761467,206.690430,16.958806,192.414687,14.606109,177.996988,12.127991,163.620448,9.448273,149.301307,6.612688,135.067175,3.524334,120.864418,1.191435,106.501152,0.091378,91.984083,0.172658,77.427629,1.378023,62.987946,4.144765,48.825104,8.945920,35.319858,15.775929,22.606361,24.720198,11.397169,35.856626,2.647350,50.069100,0.544332,64.062919,5.264650,71.787784,17.876613,77.251635,31.344089,79.759144,45.680050,80.617841,60.115243,81.492146,74.555598,80.719151,89.101520,78.240076,103.497305,75.761904,117.804588,74.652844,132.151098,75.659091,146.439100,77.436733,160.900541,78.585110,175.472202,79.756414,189.976274,81.524023,204.337427,81.260957,218.871729,76.294338,232.380696,68.039090,243.594928,54.232063,246.633934
Type03,L,250,54.996821,251.256487,39.618197,249.604882,28.953967,238.709538,23.045121,225.295057,19.554167,211.016754,17.091222,196.363951,14.629355,181.647659,12.132303,166.964264,9.433400,152.346073,6.493872,137.791226,3.443133,123.258641,1.277351,108.580769,0.141196,93.802080,0.234027,78.954070,1.187253,64.176598,3.849401,49.649038,8.855423,35.803941,16.015406,22.852961,25.047776,11.214083,36.558282,1.933737,51.238889,0.237172,65.192098,5.708139,72.918350,18.560965,78.374696,32.407586,80.845870,47.090244,81.799381,61.798339,83.030210,76.479203,82.323298,91.340074,79.561603,106.034497,77.052598,120.629196,76.325561,135.242214,77.567677,149.746975,79.317530,164.542635,80.148840,179.492351,81.174191,194.312657,83.072166,208.924580,82.716001,223.839841,77.633572,237.499124,68.992328,248.465738,54.929503,251.476701
Type03,L,255,56.081126,255.637779,40.444893,254.259984,29.444567,243.433638,23.285689,229.882700,19.807286,215.256291,17.515026,200.280907,14.914317,185.300468,12.419019,170.335825,9.715819,155.442141,6.612816,140.585064,3.567060,125.742615,1.426718,110.793908,0.214059,95.780425,0.317375,80.664045,1.067332,65.575526,3.634583,50.716934,8.797893,36.537806,16.088651,23.287345,25.106444,11.196154,37.015850,1.542155,52.081219,0.025800,66.041054,5.974047,73.991688,18.903631,79.484254,33.075426,82.009252,48.070490,83.058865,63.019472,84.404898,77.928835,83.666553,93.085190,80.739249,108.071286,78.216656,122.937677,77.636401,137.782780,78.956313,152.498798,80.703943,167.591061,81.394972,182.873549,82.405918,197.977462,84.434966,212.842367,84.065534,228.092508,79.001983,241.987119,70.205195,252.895273,55.936802,256.038990
Type03,L,260,57.656340,260.351679,41.655657,259.351946,30.098876,248.596240,24.055094,234.772021,20.680423,219.810151,18.241506,204.581567,15.478026,189.355038,12.998003,174.120128,10.318627,158.954907,7.036148,143.809661,3.914111,128.682275,1.587738,113.499333,0.276883,98.250979,0.402448,82.872638,1.103118,67.500295,3.615539,52.354403,8.801798,37.858390,15.962894,24.226491,24.904134,11.704432,37.125450,1.843609,52.429758,-0.002070,66.575469,5.963177,74.989758,18.872730,80.630063,33.290070,83.290100,48.572597,84.397957,63.742034,85.595963,78.883034,84.720330,94.331725,81.780754,109.621668,79.242318,124.754686,78.519966,139.804945,79.784085,154.738664,81.554316,170.099864,82.280381,185.685531,83.419772,201.054482,85.607625,216.174001,85.322472,231.711184,80.416595,245.998649,71.934345,257.261350,57.556690,260.749844
Type03,L,265,59.763098,265.708779,43.247735,265.113574,30.913575,254.408228,25.216625,240.205136,22.012975,224.916805,19.176810,209.470268,16.261579,193.985033,13.788921,178.468683,11.147721,163.012928,7.722110,147.580904,4.442368,132.182058,1.754372,116.772739,0.321903,101.262752,0.473559,85.606753,1.311679,69.958625,3.819192,54.548624,8.847842,39.743730,15.703657,25.667906,24.606603,12.772071,37.011460,2.791221,52.430393,0.121490,66.955205,5.767978,75.975089,18.666228,81.872927,33.273227,84.696764,48.846867,85.828918,64.240144,86.754195,79.629737,85.704531,95.390815,82.860158,111.015060,80.279428,126.425912,79.237459,141.678167,80.412995,156.845123,82.217843,172.479031,83.049289,188.379547,84.385716,204.024179,86.753077,219.408173,86.613623,235.214575,81.943993,250.024963,74.159880,261.972419,59.766352,265.929085
Type03,L,270,62.165463,271.528819,45.031198,271.250579,31.809455,260.597707,26.412793,246.017441,23.399264,230.404092,20.147404,214.721490,17.140923,198.944118,14.643298,183.125643,12.022837,167.354201,8.532443,151.632238,5.059549,135.964173,1.955867,120.309406,0.364407,104.504772,0.523217,88.547651,1.638601,72.613561,4.179612,56.934065,8.883361,41.816256,15.439715,27.293184,24.450954,14.106365,36.940467,3.974979,52.428780,0.273339,67.421917,5.608754,77.017919,18.597095,83.215007,33.386590,86.159424,49.277703,87.319478,64.914570,88.070305,80.568126,86.920134,96.670155,84.179953,112.657625,81.514193,128.362200,80.188048,143.833745,81.366779,159.244438,83.199648,175.181646,84.056438,191.443107,85.537638,207.394204,88.066629,223.055730,88.063521,239.148326,83.612309,254.494481,76.563129,267.129088,62.204733,271.493581
Type03,L,275,64.433727,277.124324,46.692130,276.976806,32.650945,266.419284,27.241267,251.591252,24.384750,235.660315,20.960453,219.690314,17.962528,203.595278,15.393956,187.470092,12.746319,171.379375,9.285845,155.378991,5.650957,139.448411,2.223499,123.525646,0.427189,107.416792,0.551602,91.153408,1.986707,74.925343,4.575727,58.960283,8.854725,43.529398,15.297915,28.634369,24.621034,15.255622,37.161752,4.858490,52.757208,0.314424,68.146344,5.702561,78.119413,18.918658,84.560060,33.921111,87.524560,50.151201,88.759098,66.045093,89.620941,81.955437,88.535573,98.407062,85.812356,114.756664,83.020033,130.753234,81.645142,146.461267,83.002019,162.103554,84.840942,178.373406,85.528888,195.040561,86.998527,211.320695,89.622090,227.259593,89.677145,243.666242,85.339170,259.411416,78.656805,272.355077,64.330260,276.884032
Type03,L,280,66.113305,281.546029,47.910621,281.303684,33.292017,270.910598,27.439381,256.050109,24.670636,239.836119,21.469901,223.539507,18.589120,207.140659,15.909098,190.744324,13.174924,174.375659,9.825176,158.141507,6.114025,141.980093,2.558420,125.794235,0.522867,109.418308,0.563334,92.885135,2.259449,76.384113,4.887456,60.138102,8.737754,44.421626,15.344653,29.298273,25.154988,15.833764,37.769820,5.050745,53.549147,0.165033,69.124490,6.144163,79.178849,19.690796,85.728258,34.937338,88.595587,51.490003,89.971210,67.623244,91.285470,83.745679,90.455261,100.509278,87.616150,117.168177,84.675806,133.417230,83.575170,149.353279,85.285037,165.181075,87.102810,181.776501,87.408774,198.848354,88.674844,215.440361,91.292013,231.625372,91.293119,248.347532,86.922651,264.242864,79.989456,276.887600,65.653960,281.245911
Type04,L,230,54.750196,231.658708,40.877874,230.102838,30.051074,221.730674,24.493111,209.504148,21.833607,195.875119,19.754430,182.135696,17.416559,168.442453,14.844506,154.789510,12.010252,141.189632,9.068177,127.610408,6.116022,114.033136,3.157610,100.455229,0.876414,86.755854,0.067805,72.903892,1.290708,59.086259,4.353285,45.543955,9.075638,32.483072,15.287287,20.071327,23.732517,9.104797,35.332126,1.440293,49.005222,0.033065,62.325502,3.634346,72.655165,12.659912,78.707269,24.801122,81.459011,38.342252,81.915374,52.165954,80.944136,66.015507,79.508994,79.835745,78.069944,93.654575,77.162981,107.523117,76.599204,121.408723,77.259161,135.253683,79.068838,149.028329,80.330637,162.862362,81.326708,176.718061,81.879160,190.593036,81.296905,204.426999,77.917837,217.569400,68.897922,227.912705,55.368319,231.220128
Type04,L,235,56.397567,236.101666,42.431538,234.096212,31.842432,225.896151,25.866779,213.455657,22.648246,199.871306,20.329967,185.999179,18.067917,172.126034,15.432283,158.308013,12.665662,144.474107,9.749854,130.679816,6.790483,116.899166,3.661805,103.176055,1.120043,89.352112,0.224637,75.317835,0.944962,61.307787,3.905805,47.572165,8.458285,34.233668,14.498142,21.528228,22.696631,10.267949,34.463954,2.269447,48.391027,0.163323,61.747246,4.024533,72.098204,13.487757,78.447902,25.952811,81.660245,39.667073,82.645962,53.611772,82.482888,67.708483,81.388651,81.770250,79.734957,95.758661,78.156724,109.774323,77.415957,123.801862,78.091357,137.807158,79.616765,151.745347,81.034882,165.768530,82.014056,179.783722,82.592588,193.838086,82.692929,207.738938,78.921392,221.166288,70.626616,232.128435,56.844537,236.000882
Type04,L,240,57.760534,241.180587,43.728756,238.726452,33.280262,230.285001,27.197310,217.798891,23.590899,204.039021,21.220959,189.909208,19.033652,175.741896,16.317760,161.656876,13.415388,147.572231,10.335351,133.537053,7.175822,119.520604,3.959189,105.537114,1.293409,91.450032,0.281772,77.133939,0.908520,62.836291,3.997283,48.834685,8.597328,35.212690,14.508223,22.162501,22.620509,10.486864,34.868523,2.719671,49.096431,0.220251,62.476001,4.698077,72.606021,14.645526,78.870277,27.352872,82.622907,41.148967,84.223340,55.252340,84.299328,69.639212,83.399844,83.986681,81.527479,98.204550,79.450194,112.439635,78.651191,126.765008,79.353295,141.091582,80.683894,155.339922,82.165919,169.632198,83.230756,183.908396,84.038491,198.196859,84.490969,212.278585,80.579666,225.990839,72.202452,237.482166,58.089504,241.436980
Type04,L,245,58.540109,246.295523,44.413738,243.497453,34.056732,234.447329,28.163943,221.946199,24.423834,207.862022,22.126493,193.410950,19.970738,178.904118,17.177961,164.502920,14.044080,150.169893,10.702143,135.886020,7.257121,121.624648,4.036060,107.314079,1.360647,92.883073,0.234576,78.247727,1.102974,63.622138,4.462946,49.329963,9.276496,35.441866,15.127462,22.053375,23.348992,9.969642,36.219073,2.718381,50.765551,0.204498,64.164057,5.478296,73.866827,15.924160,79.857165,28.823376,84.041480,42.676081,86.117761,56.984748,86.015677,71.660298,85.105865,86.293928,83.046907,100.772393,80.745893,115.272781,80.016591,129.976222,80.731158,144.712088,81.963943,159.349985,83.442218,173.936875,84.658676,188.523301,85.782743,203.072177,86.254250,217.418655,82.334927,231.368863,73.333394,243.223720,58.843793,246.793704
Type04,L,250,58.759131,251.184394,44.438025,248.263885,34.159546,238.410028,28.619380,225.759553,24.983214,211.300324,22.774432,196.526697,20.580913,181.697600,17.732575,166.980953,14.407955,152.398646,10.841198,137.857614,7.168079,123.345021,3.989551,108.697781,1.343385,93.916229,0.145314,78.976922,1.384751,64.038641,5.026971,49.470956,10.064538,35.315599,15.951001,21.642102,24.425354,9.246532,37.847079,2.398822,52.702812,0.146240,66.165337,6.114285,75.366798,17.035718,81.172235,30.143780,85.559102,44.140458,87.806019,58.721270,87.376413,73.661205,86.259881,88.559009,84.072310,103.311945,81.833537,118.103269,81.259699,133.177139,81.955391,148.322275,83.172579,163.345067,84.645834,178.215125,86.024462,193.112637,87.399763,207.935089,87.649530,222.605157,83.691193,236.738171,73.994025,248.784883,59.127576,251.722901
Type04,L,255,58.753696,255.941795,44.094332,253.199596,33.870851,242.579583,28.647516,229.551628,25.244262,214.745804,23.046785,199.683544,20.752658,184.577926,17.878260,169.572336,14.496715,154.722160,10.850117,139.903918,7.110450,125.120486,3.966972,110.167930,1.304581,95.085148,0.108415,79.878804,1.618815,64.674882,5.437007,49.860928,10.531460,35.394880,16.563968,21.507071,25.320433,8.901905,39.066857,2.037011,54.202295,0.089106,67.843266,6.390188,76.655131,17.726989,82.571821,31.119655,86.935993,45.438788,89.022616,60.372940,88.349152,75.558457,86.904652,90.703402,84.656643,105.742806,82.681904,120.841500,82.270758,136.218832,82.916909,151.708266,84.178096,167.048300,85.714885,182.184211,87.219590,197.369301,88.672459,212.481635,88.592403,227.520185,84.468558,241.815636,74.431147,253.944683,59.232883,256.329567
Type04,L,260,58.987077,260.852165,43.861100,258.570816,33.609691,247.416300,28.495810,233.816982,25.304126,218.723057,23.010934,203.403285,20.592660,188.053868,17.716815,172.780979,14.415091,157.628935,10.856691,142.506797,7.223801,127.418336,4.068398,112.199607,1.306047,96.876078,0.184977,81.426823,1.730415,65.998397,5.567101,50.952313,10.470130,36.106363,16.741404,22.051900,25.689594,9.270313,39.501866,1.904808,54.880628,0.068596,68.859390,6.240786,77.553989,17.908014,83.899844,31.673461,88.126621,46.497594,89.846732,61.854853,89.108898,77.291927,87.330345,92.690257,85.085339,108.035071,83.433555,123.455621,83.109345,139.063599,83.688398,154.815799,85.030492,170.392383,86.725281,185.795435,88.304191,201.249143,89.655763,216.675956,89.257251,232.115951,84.881635,246.612507,75.020299,258.812119,59.562175,260.994622
Type04,L,265,59.786619,266.125901,44.139940,264.443928,33.703510,253.060396,28.421954,238.840049,25.296743,223.497222,22.844036,207.922536,20.332649,192.324934,17.465065,176.783334,14.298374,161.298339,10.921845,145.857899,7.486518,130.430993,4.274024,114.961737,1.367374,99.423092,0.349150,83.724488,1.710957,68.075644,5.439615,52.780286,9.997195,37.511875,16.533579,23.281245,25.514066,10.266227,39.232277,2.121439,54.828300,0.096832,69.283601,5.804182,78.192783,17.716081,85.113268,31.899724,89.226725,47.307480,90.580064,63.110798,89.912664,78.829417,87.909291,94.509557,85.716434,110.181231,84.303071,125.933528,83.936755,141.740882,84.441192,157.704019,85.876430,173.474754,87.778977,189.167316,89.399024,204.891132,90.571303,220.654182,89.944572,236.503241,85.389238,251.288907,76.047320,263.631547,60.398955,266.047585
Type04,L,270,61.156129,271.672464,45.038543,270.494728,34.220264,259.121097,28.549121,244.406538,25.299385,228.812167,22.708408,212.958197,20.178867,197.077993,17.312150,181.248586,14.221306,165.427266,10.989476,149.688359,7.715159,133.914283,4.445917,118.176310,1.453415,102.393854,0.486581,86.417374,1.588877,70.509467,5.171514,54.923918,9.476245,39.274557,16.198953,24.793124,25.057986,11.440953,38.692837,2.591490,54.502463,0.160794,69.477598,5.369955,78.860850,17.461982,86.233551,32.033372,90.339355,47.931572,91.506650,64.130524,90.935856,80.163809,88.894957,96.156262,86.786005,112.162431,85.436163,128.239754,84.895614,144.270823,85.312712,160.441380,86.822659,176.424933,88.881462,192.430158,90.546852,208.439457,91.612123,224.535991,90.885193,240.755671,86.405580,255.926397,77.537585,268.513614,61.742114,271.466496
Type04,L,275,62.769934,277.023881,46.322737,276.027145,34.954006,264.746275,28.815177,249.786742,25.292571,233.909320,22.661919,217.751179,20.202487,201.556572,17.318365,185.427685,14.161203,169.312627,10.919812,153.341112,7.667127,137.255426,4.405989,121.214273,1.497590,105.124491,0.452072,88.848053,1.396850,72.624518,4.892657,56.712479,9.312153,40.831922,16.038305,25.988261,24.686339,12.226326,38.399927,3.064702,54.439238,0.232734,69.840279,5.241995,79.785987,17.476142,87.268051,32.331980,91.458088,48.467247,92.694201,64.936138,92.162869,81.290497,90.290259,97.599599,88.280978,113.914827,86.809140,130.279588,86.007605,146.588536,86.306571,162.994236,87.839810,179.251239,89.895587,195.563566,91.641180,211.863514,92.789520,228.247217,92.097003,244.741642,88.047744,260.348066,79.228208,273.242252,63.297726,276.768090
Type04,L,280,64.141892,281.448256,47.553497,280.193175,35.559792,268.932679,29.036088,254.000198,25.193300,237.815465,22.653060,221.361679,20.330815,204.861034,17.411021,188.457152,14.033764,172.139165,10.584215,156.040955,7.183986,139.728299,4.041890,123.368535,1.444088,106.920224,0.152966,90.359259,1.159484,73.787965,4.687403,57.551782,9.738391,41.669256,16.233454,26.370750,24.663523,12.220583,38.676603,3.277329,54.961704,0.285184,70.574992,5.589369,80.980636,17.939016,88.159874,32.934364,92.443091,48.978263,93.953280,65.542608,93.388642,82.175022,91.847626,98.757699,89.940813,115.312645,88.222167,131.889348,87.145432,148.512120,87.280711,165.172631,88.763822,181.756749,90.600765,198.321701,92.466845,214.881390,93.914118,231.458331,93.371850,248.084671,90.062981,264.093767,80.692483,277.271059,64.625403,281.146589
Type05,L,230,52.534123,231.213610,38.978232,229.046253,29.795193,219.175507,24.996330,206.502300,21.785687,193.087408,19.802051,179.459015,18.587794,165.726240,17.434795,151.974888,14.811292,138.476030,10.642756,125.346750,5.721966,112.462884,1.755721,99.317153,0.138543,85.675922,0.706533,71.943500,3.494479,58.432440,7.386510,45.215746,12.666166,32.473761,18.890687,20.195854,27.115743,9.117947,39.368583,2.684696,52.842313,0.433211,64.674783,6.240549,70.946437,17.488583,75.797322,30.432482,79.874923,43.561323,81.125658,57.222368,79.468052,70.873958,76.254160,84.285208,72.569953,97.568255,69.439169,110.976643,68.420442,124.641068,69.825702,138.362884,72.181985,151.937211,75.369632,165.353927,78.694615,178.740258,81.145503,192.243120,80.149025,205.948482,75.648320,218.844878,66.741611,229.139299,53.103268,231.438512
Type05,L,235,53.786025,236.255181,40.026942,234.126264,30.727789,224.135557,25.756497,211.251170,22.501796,197.552840,20.488003,183.627581,19.215580,169.599770,17.935377,155.563023,15.258023,141.760603,11.062184,128.321010,6.113269,115.130211,2.045424,101.703859,0.241644,87.790926,0.664896,73.759038,3.348363,59.928739,7.228155,46.397063,12.523395,33.338649,18.806921,20.748830,27.085604,9.350803,39.511095,2.616857,53.312821,0.393628,65.433782,6.386071,71.886360,17.893141,76.708558,31.135416,80.799753,44.566219,82.215861,58.491678,80.770110,72.431954,77.623660,86.141909,73.882277,99.719709,70.681477,113.428355,69.553324,127.399173,70.855659,141.426773,73.230937,155.303913,76.448438,169.021769,79.764249,182.715463,82.208211,196.522068,81.367961,210.495502,76.925619,223.610193,67.991630,234.032907,54.203530,236.437521
Type05,L,240,55.202613,241.513339,40.996742,239.571734,31.017250,229.483339,25.809757,216.340954,22.852769,202.291774,20.814094,188.094569,19.535840,173.795171,18.038476,159.513174,15.364641,145.418331,10.958974,131.768655,5.961796,118.306445,2.047055,104.550518,0.287394,90.362740,0.790482,76.074555,3.428267,61.982195,7.290474,48.178672,12.439022,34.777152,18.884582,21.789937,27.576268,10.269301,39.892255,2.871360,53.979059,0.331519,66.582957,6.094658,73.316176,17.825704,77.950349,31.407729,82.119288,45.115912,83.657762,59.330662,82.288884,73.578707,78.983732,87.544872,74.975015,101.334084,71.679538,115.273062,70.614329,129.497600,71.952876,143.772614,74.427469,157.901913,77.676456,171.886819,81.005710,185.858754,83.491878,199.962208,83.004958,214.258481,78.851518,227.806876,69.737761,238.797430,55.837117,241.693090
Type05,L,245,55.696615,245.067510,41.388916,242.722617,32.017763,231.950714,26.860125,218.546159,23.653650,204.325628,21.581694,189.924932,20.211143,175.426785,18.764402,160.929761,15.964190,146.671458,11.538763,132.811039,6.592196,119.113364,2.505494,105.174068,0.428128,90.817037,0.752822,76.326656,3.277356,62.097059,7.131912,48.092832,12.307115,34.534554,18.729198,21.373182,27.010832,9.475047,39.753144,2.398252,54.059356,0.294705,66.758666,6.574622,73.594886,18.585877,78.556396,32.284179,82.626375,46.234402,84.362698,60.629458,83.352742,75.079787,80.373713,89.306421,76.579097,103.362675,73.199623,117.513834,71.760289,131.925475,72.781049,146.425921,75.124689,160.786239,78.383708,174.982676,81.754045,189.154402,84.341827,203.432854,83.853067,217.918975,79.668153,231.644541,70.574151,242.698706,56.239541,245.242406
Type05,L,250,56.427817,249.959170,41.938623,247.225578,33.098579,235.727771,27.986377,221.987916,24.596640,207.518191,22.527531,192.840022,21.062749,178.074985,19.581074,163.306623,16.621631,148.816756,12.174647,134.675236,7.268570,120.673490,3.003902,106.481914,0.594212,91.890193,0.704299,77.129336,3.091556,62.678320,6.933033,48.395616,12.154410,34.591492,18.571406,21.184075,26.501288,8.856073,39.652840,1.955558,54.256662,0.239318,67.141934,7.040550,74.106913,19.406734,79.285727,33.322457,83.287227,47.579196,85.262430,62.218824,84.643444,76.945762,81.987204,91.501594,78.369688,105.885885,74.910073,120.316560,73.104569,134.984044,73.801159,149.775433,76.027677,164.432411,79.292081,178.910282,82.668168,193.359357,85.327738,207.894527,84.941075,222.639272,80.752772,236.612400,71.643412,247.813630,56.878567,250.122510
Type05,L,255,57.276791,255.440344,42.546600,252.421124,34.024890,240.303942,28.947253,226.210461,25.508370,211.448867,23.493889,196.462295,21.954622,181.405280,20.331522,166.357503,17.202965,151.603661,12.737348,137.156434,7.850721,122.833155,3.441890,108.359640,0.756629,93.504430,0.653098,78.448811,2.902587,63.720431,6.725880,49.123961,12.009067,35.016252,18.445092,21.327368,26.175998,8.599974,39.619704,1.650623,54.553012,0.171254,67.696526,7.383601,74.787299,20.122820,79.982971,34.337622,83.972681,48.911739,86.185424,63.821018,85.909158,78.855819,83.500400,93.753145,79.974444,108.467934,76.461571,123.199879,74.384309,138.151616,74.821749,153.250079,76.974586,168.218770,80.235285,183.002354,83.565610,197.764519,86.237880,212.602460,86.067505,227.633434,81.909233,241.885497,72.741751,253.305525,57.655385,255.585810
Type05,L,260,58.194332,260.920512,43.182253,257.781972,34.673758,245.259782,29.602731,230.839226,26.262189,215.773101,24.342957,200.480594,22.760374,185.137163,20.899759,169.832038,17.620967,154.806167,13.141892,140.060962,8.245180,125.434987,3.748412,110.678981,0.890159,95.557474,0.605017,80.213611,2.736081,65.175339,6.539942,50.262603,11.892810,35.822327,18.374866,21.845728,26.115564,8.807126,39.680722,1.550646,54.939154,0.100325,68.394823,7.535847,75.605487,20.614146,80.602272,35.181385,84.643755,50.048442,87.060603,65.224960,87.026694,80.566259,84.740023,95.776775,81.189085,110.784082,77.653580,125.805430,75.448542,141.040667,75.737842,156.428434,77.879372,171.689086,81.130207,186.769576,84.370782,201.846955,86.994462,217.002615,87.136911,232.318315,83.050837,246.854892,73.785431,258.552762,58.533983,261.043800
Type05,L,265,59.229814,266.158546,43.906797,263.082255,35.091958,250.397970,29.974169,235.697644,26.822489,220.330088,24.998173,204.746835,23.399259,189.129896,21.251062,173.589493,17.869021,158.287608,13.380303,143.259493,8.440751,128.358144,3.907394,113.328076,0.980997,97.943554,0.561394,82.324459,2.603370,66.955146,6.393682,51.735863,11.813664,36.952034,18.367349,22.693990,26.320324,9.443867,39.853804,1.655544,55.418731,0.038512,69.226772,7.497744,76.580710,20.848607,81.243660,35.790029,85.381817,50.922083,87.958400,66.357524,88.062829,81.992786,85.763055,97.477766,82.069472,112.732087,78.521132,128.020918,76.323397,143.531121,76.578079,159.184481,78.771428,174.711086,82.017391,190.070717,85.158712,205.450763,87.704021,220.921815,88.208666,236.514092,84.247429,251.337960,74.859498,263.362109,59.564288,266.258835
Type05,L,270,60.497442,271.247694,44.840927,268.377569,35.471741,255.718441,30.228879,240.780721,27.245232,225.116511,25.456517,209.250806,23.850300,193.359818,21.435750,177.580375,18.017805,161.985782,13.518920,146.674859,8.507435,131.508394,3.959250,116.203497,1.029400,100.548103,0.519468,84.651792,2.500330,68.931601,6.291320,53.408618,11.764960,38.277577,18.409543,23.741125,26.708346,10.345077,40.139580,1.897456,55.999219,-0.002822,70.189352,7.337414,77.759459,20.886709,82.109020,36.193042,86.349268,51.586716,89.051913,67.285756,89.233541,83.211108,86.818541,98.949901,82.895538,114.428934,79.305883,129.975276,77.186822,145.763154,77.479974,161.677504,79.770082,177.463540,83.031991,193.097606,86.116387,208.771431,88.609601,224.552188,89.458537,240.425946,85.681685,255.555930,76.171081,267.944291,60.848549,271.328365
Type05,L,275,62.091699,276.402932,46.087347,273.807819,36.050100,261.252281,30.591957,246.100379,27.633995,230.140928,25.767985,213.987137,24.140454,197.802274,21.554469,181.747675,18.174928,165.828853,13.660313,150.213909,8.557983,134.766662,3.977080,119.171853,1.046487,103.222907,0.475048,87.026624,2.413649,70.937050,6.225812,55.100315,11.731019,39.622879,18.475117,24.802681,27.146467,11.269121,40.515857,2.168501,56.673304,-0.016002,71.261365,7.160654,79.163450,20.845938,83.390604,36.479353,87.692803,52.164187,90.510039,68.149118,90.773048,84.375713,88.201756,100.377089,84.015815,116.093868,80.318301,131.907571,78.259607,147.992101,78.600595,164.189716,81.001974,180.256412,84.314210,196.180295,87.433070,212.149503,89.958330,228.236092,91.064914,244.414129,87.528343,259.887425,77.921527,272.661829,62.462434,276.471149
Type05,L,280,63.995879,281.676347,47.647179,279.341451,36.980131,266.857542,31.228055,251.498897,28.074940,235.249350,25.995507,218.797644,24.315970,202.293058,21.703102,185.912537,18.427554,169.638647,13.888722,153.691200,8.691005,137.934703,4.029540,122.032164,1.047220,105.765323,0.426037,89.239699,2.330884,72.775428,6.185795,56.612996,11.696433,40.801751,18.535595,25.692883,27.500851,11.982781,40.938005,2.364338,57.401613,0.000641,72.379300,7.065459,80.736768,20.842748,85.146291,36.740300,89.437204,52.761815,92.376075,69.059253,92.778049,85.602046,90.073079,101.892279,85.648763,117.882209,81.759035,133.982082,79.667408,150.385762,80.008040,166.901252,82.503792,183.283178,85.904823,199.519894,89.173885,215.787906,91.848632,232.171603,93.077293,248.680745,89.817783,264.535412,80.161390,277.690813,64.372070,281.741479
