Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,280,63.753524,292.137992,34.042711,275.965051,24.615650,241.599964,18.842584,205.341520,14.653000,169.408274,5.034459,134.316424,0.219680,98.683622,8.571155,63.185732,24.172511,29.168127,43.668868,1.367837,80.526077,1.342749,90.036270,32.152445,98.940480,68.250505,93.081859,102.444045,85.908957,136.584660,84.976969,173.282510,89.791410,210.104001,95.465079,246.337627,92.151042,278.542598,61.848571,290.742259
Type06,L,230,53.700409,234.961533,28.350196,223.546107,21.548130,196.204119,17.862273,166.990685,11.627060,138.238710,4.275847,109.694585,0.389233,80.683020,2.961660,51.600981,12.444097,23.847686,27.248916,0.401260,56.724455,0.836492,71.819549,22.944072,80.161543,51.064612,81.258921,80.373614,78.698265,109.728693,76.701739,139.171331,78.308864,168.522139,81.719468,197.798304,76.911056,224.851979,52.894880,234.194491
Type06,L,235,53.873416,237.083347,28.118833,225.530587,21.478185,197.925520,17.789971,168.435955,11.695684,139.363026,4.520181,110.488872,0.488057,81.205095,2.935665,51.848499,12.508651,23.827660,27.113308,-0.212379,56.948805,0.683344,72.324169,22.634778,80.844654,51.063965,81.848716,80.672220,79.459744,110.365703,77.500285,140.174809,78.841314,169.830333,82.147261,199.389330,77.205771,226.739131,53.051343,235.894240
Type06,L,240,54.097960,240.346477,27.887994,228.555576,21.485147,200.607463,17.819934,170.679616,11.857462,141.115345,4.826032,111.744934,0.611794,82.018189,2.976145,52.237375,12.747080,23.781587,27.279067,-0.883095,57.594359,0.648026,73.102876,22.533840,81.811527,51.434492,82.732643,81.500682,80.544743,111.715431,78.615523,142.105722,79.677339,172.236899,82.807888,202.253232,77.540835,229.960638,53.065792,238.861514
Type06,L,245,54.344132,244.586388,27.664155,232.447348,21.570353,204.054168,17.959608,173.558363,12.099668,143.375174,5.158248,113.384390,0.749568,83.080281,3.089680,52.760552,13.148656,23.738468,27.741047,-1.517171,58.616216,0.746500,74.100261,22.679701,82.997894,52.182106,83.871095,82.831483,81.900256,113.706354,79.979175,144.839701,80.775724,175.576245,83.679711,206.191371,77.956630,234.338530,52.982245,243.003784
Type06,L,250,54.667158,249.581082,27.529778,237.043666,21.747249,208.103424,18.223811,176.949641,12.423411,146.070821,5.494662,115.387667,0.890351,84.420043,3.255985,53.484663,13.645513,23.805730,28.388616,-1.983965,59.864982,0.955591,75.221348,23.057003,84.311148,53.244992,85.200867,84.559245,83.449651,116.174259,81.496853,148.143702,82.070043,179.566445,84.722755,210.875792,78.510245,239.556039,52.921272,248.101917
Type06,L,255,55.199465,255.072012,27.634138,242.211642,22.041144,212.657839,18.633502,180.797388,12.845703,149.196677,5.831989,117.803078,1.024789,86.137929,3.428550,54.544922,14.119739,24.156048,29.020960,-2.137125,61.109126,1.216130,76.344873,23.596916,85.641813,54.498370,86.640636,86.511913,85.099640,118.882947,83.058954,151.708190,83.475550,183.849338,85.880847,215.896231,79.258556,245.196481,53.053598,253.828499
Type06,L,260,56.097404,260.772994,28.143442,247.820672,22.478415,217.657421,19.205790,185.082515,13.389684,152.779069,6.181856,120.706898,1.146214,88.360225,3.546346,56.098262,14.431431,24.978139,29.399210,-1.849731,62.087868,1.449731,77.344300,24.193497,86.878474,55.775800,88.098543,88.476823,86.748932,121.558975,84.553590,155.191307,84.897661,188.038568,87.085767,220.813973,80.239174,250.797452,53.549291,259.784874
Type06,L,265,57.461868,266.371439,29.166720,253.685619,23.068532,223.005945,19.938261,189.749812,14.065994,156.802540,6.558310,124.126795,1.250651,91.159130,3.553762,58.246981,14.460907,26.403983,29.321196,-1.054309,62.580308,1.584102,78.111658,24.731358,87.923436,56.902758,89.481029,90.236911,88.297535,123.934204,85.879469,158.267436,86.241104,191.768187,88.263162,225.214452,81.454120,255.911247,54.518315,265.550416
Type06,L,270,59.267985,271.533343,30.689238,259.515109,23.787121,228.491247,20.794856,194.628926,14.853775,161.132115,6.962641,127.963056,1.336068,94.472441,3.421557,60.962955,14.150541,28.439224,28.692626,0.226003,62.468225,1.577569,78.577906,25.115650,88.706014,57.733815,90.701937,91.609219,89.655707,125.788100,86.956763,160.672571,87.419025,194.736645,89.339630,228.753912,82.860366,260.161722,55.963872,270.734409
Type06,L,275,61.338372,275.923433,32.545771,264.901830,24.569188,233.747841,21.701363,199.395229,15.691341,165.474470,7.373208,131.948769,1.401406,98.062480,3.160146,64.047879,13.529565,30.927211,27.566756,1.868152,61.770373,1.433175,78.724301,25.294607,89.190814,58.182896,91.690854,92.476634,90.751653,126.981278,87.734450,162.239408,88.361410,196.742095,90.250102,231.197062,84.370027,263.288509,57.766847,275.020555
Type06,L,280,63.376223,279.244011,34.450212,269.373403,25.317875,238.292713,22.555123,203.600477,16.483004,169.406139,7.745918,135.676103,1.445906,101.540349,2.819115,67.153268,12.710687,33.566524,26.135517,3.668139,60.635827,1.196737,78.581959,25.267880,89.379485,58.237935,92.399692,92.805042,91.537276,127.473163,88.193317,162.916141,89.021917,197.704603,90.944498,232.441983,85.860981,265.171604,59.708498,278.196673
Type07,L,230,59.493154,245.805510,34.505008,235.418861,22.926966,207.939549,18.136091,178.036850,11.618732,148.471880,4.507790,118.890206,1.536086,88.648630,5.509724,59.433422,17.681951,31.719766,34.788280,9.242037,63.918421,0.714738,79.431721,24.790475,85.136603,53.740591,86.008379,84.156865,85.506765,114.510473,86.076689,144.766793,85.871836,174.754753,84.449560,205.186762,81.486906,233.690654,58.744248,246.011106
Type07,L,235,60.180562,250.399249,34.688700,239.769621,23.535624,211.587234,18.431853,181.096353,12.152496,150.843728,4.777542,120.751813,1.167726,90.096981,5.102963,60.127978,17.021818,31.649996,34.178286,8.463915,64.073676,0.665952,79.847114,25.189659,85.781268,54.733783,86.351252,85.714948,84.990932,116.596875,85.069916,147.373106,85.534117,178.021734,85.628027,208.904887,83.562160,237.696314,59.467601,250.620846
Type07,L,240,59.336279,260.533421,32.596081,247.262353,24.359311,217.191171,18.862191,186.060161,12.881868,155.106115,5.143691,124.474337,0.544351,93.314043,4.332597,62.452353,15.501985,32.833527,32.233840,7.902398,63.473240,0.101954,80.586305,24.899612,87.496352,55.041358,87.822067,86.761920,84.932847,118.243733,83.997067,149.671327,85.578542,181.151821,88.840184,212.562951,90.080686,244.519439,63.082018,260.737796
Type07,L,245,60.184522,261.693530,33.288806,248.872890,24.014341,216.064208,18.405067,184.415688,12.286711,152.847883,4.469342,121.752773,0.309585,90.246796,5.085431,58.994314,16.996405,29.452508,34.686123,5.902830,65.810263,0.972690,81.301632,26.666765,87.803714,57.648499,87.743040,89.848857,84.503914,121.678730,83.496095,153.264238,85.456393,184.935067,89.049209,216.636140,89.646976,246.982126,62.466895,262.302685
Type07,L,250,60.680538,264.576193,33.587910,251.899106,24.551777,218.914398,18.647003,186.624332,12.459524,154.414626,4.475103,122.762630,0.182300,90.815296,5.190392,58.861803,17.322809,28.910108,35.036898,5.628569,65.987866,1.105708,81.710663,27.197464,88.467849,58.949244,88.231294,91.802788,84.583002,124.192554,83.361990,156.293320,85.776665,188.734226,90.044948,221.036134,90.251718,250.766359,61.879295,266.288391
Type07,L,255,63.079677,269.550882,35.470082,257.868260,26.361638,227.242357,19.923878,194.415415,13.813597,161.579087,5.588542,129.376324,0.274104,96.922924,4.158738,64.130251,15.599963,33.045125,32.538571,7.689321,64.263883,0.530290,81.788293,26.394522,89.370048,58.241017,89.282729,91.633762,85.314983,124.735152,83.818525,157.522015,86.573927,190.748828,91.690225,223.543748,92.524140,253.963943,63.543594,270.781187
Type07,L,260,67.666317,275.863810,39.476698,266.349153,28.643194,237.418589,21.615613,204.082648,15.529446,170.564152,7.042052,137.731558,0.507599,104.655977,2.864029,71.044142,13.423957,38.573812,29.758625,10.193216,63.179207,0.031975,82.175146,25.821838,90.540599,57.631147,90.621409,91.359138,86.516063,125.169745,84.921011,158.699261,87.870345,192.422148,93.673009,225.539013,95.252481,257.006832,66.681701,274.917273
Type07,L,265,70.122261,280.949885,41.967082,272.470733,29.768594,242.356885,22.480984,208.455428,16.096339,174.409663,7.440841,140.931222,0.680776,107.203878,2.811840,73.033012,13.461868,39.883623,30.020293,10.572230,64.498058,0.171298,83.287694,26.679707,91.912871,59.190393,91.858916,93.145632,87.807204,127.421559,86.450330,161.720615,89.513011,195.895182,95.575156,229.444845,96.354950,261.608610,67.489201,279.374518
Type07,L,270,68.415044,283.212740,40.799451,273.279023,29.457989,240.949845,22.270637,206.422623,15.331520,171.964187,6.621622,137.859264,0.713028,103.400258,4.159584,68.925679,16.072001,35.815642,33.832773,8.230540,68.259544,1.019324,84.959394,28.953087,93.162051,62.507027,92.694647,96.817557,88.809805,131.580168,87.970169,166.710199,91.123875,201.408270,96.983111,235.501553,95.163906,267.575806,64.920302,283.676658
Type07,L,275,65.900410,283.402645,38.511246,271.269853,28.925220,238.592004,21.864696,203.553483,14.501313,168.598280,5.779261,133.953641,0.701692,98.726205,5.506768,64.052782,18.783697,30.913862,38.180551,5.188491,72.619327,2.090527,86.481965,31.394030,93.858928,65.181541,93.025912,99.988131,89.324184,135.536619,89.026221,171.355387,92.214760,206.289954,97.618061,240.637880,93.249783,271.838837,62.374387,285.606511
Type07,L,280,61.039266,291.924599,35.059007,272.404715,28.470115,236.518165,22.072910,200.772586,14.053238,165.363605,5.333374,130.095092,0.862511,94.191131,6.882368,59.224165,20.874561,25.760814,40.914755,0.188892,77.719568,0.309883,90.403304,32.879919,96.803747,68.284742,95.137548,103.765212,92.351840,139.969341,94.330911,176.485898,96.709301,211.771228,101.591901,246.735464,95.340026,279.860300,60.546827,291.280903
