Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03,L,275,64.381805,276.749188,41.091985,275.107621,28.839356,258.047562,24.382516,237.595683,20.323601,216.643931,16.746163,195.562417,13.393515,174.508150,9.038525,153.661067,4.338813,132.887641,1.120266,111.923122,0.714884,90.725616,2.889685,69.561529,7.163441,48.911742,15.331307,29.425828,27.640564,12.308805,44.905622,-0.039806,66.192992,3.074879,79.300716,20.132191,86.250232,40.352840,88.609560,61.301137,89.976921,82.223789,88.462078,103.599420,84.548752,124.742579,82.260993,145.374125,83.831016,165.949807,86.042913,187.371247,87.183465,208.905437,90.392807,229.755826,89.432416,250.968939,81.259338,269.264469,64.630314,275.988853
Type03,L,280,66.210915,281.148378,42.230034,279.893170,29.511763,262.706852,25.278873,241.888282,21.208546,220.578395,17.594610,199.149913,14.199732,177.749201,9.758935,156.558698,4.872477,135.462315,1.338496,114.188235,0.848219,92.666863,3.158203,71.155790,7.268455,50.111334,15.221472,30.176991,27.777557,12.734925,45.181060,-0.072573,66.839449,3.034383,80.406822,20.180050,87.545186,40.742426,90.024539,62.019454,91.416927,83.243854,89.943795,105.015136,85.990771,126.537606,83.585398,147.447231,85.164249,168.303082,87.405171,190.101897,88.535624,212.025154,91.861795,233.193131,90.989836,254.823592,82.955727,273.436167,66.399365,280.374214
Type04,L,230,55.624202,232.034710,37.744559,230.088018,27.035145,216.420023,22.119603,199.317892,19.389888,181.395718,16.340775,163.504857,12.766203,145.712236,8.979930,127.961449,5.196197,110.212625,1.877754,92.384601,0.229007,74.361315,1.746655,56.389599,6.745983,38.982886,14.300769,22.549045,24.868526,7.995125,41.317056,0.397986,59.180523,2.735963,72.428023,14.519996,79.369363,30.660930,81.756081,48.583229,81.497978,66.682240,79.874637,84.748523,78.057225,102.802735,76.846381,120.891851,77.491085,138.976213,79.512677,157.002119,80.974627,175.084819,81.875632,193.197645,80.702824,211.047160,73.250401,226.819943,56.168141,231.825791
Type04,L,235,56.641707,236.715835,38.500139,234.195847,27.794508,219.997573,22.912305,202.505030,20.220080,184.248735,17.133322,166.045697,13.412316,147.959307,9.432710,129.926402,5.463253,111.892183,1.992107,93.764602,0.266101,75.438207,1.938108,57.177781,7.083655,39.475186,14.513776,22.661694,25.285365,7.902059,42.099422,0.368859,60.218841,3.110888,73.285501,15.501905,80.350384,32.042827,83.221423,50.213880,83.080668,68.590224,81.220181,86.948459,79.180178,105.298303,78.005604,123.703307,78.704979,142.114970,80.736541,160.462826,82.337449,178.852365,83.365669,197.276927,82.296424,215.392219,74.474037,231.414651,57.167146,236.373849
Type04,L,240,57.604490,241.636318,39.185744,238.631604,28.493375,223.930090,23.636731,206.033499,20.959373,187.422967,17.835177,168.881975,13.985748,150.473151,9.834289,132.128084,5.700415,113.778763,2.087600,95.325639,0.300452,76.671840,2.126691,58.091602,7.397132,40.061785,14.738919,22.855062,25.720287,7.855297,42.912214,0.340299,61.315403,3.468302,74.228133,16.453469,81.399707,33.411363,84.674213,51.867027,84.612091,70.551185,82.535441,89.229128,80.309485,107.903000,79.167196,126.649627,79.911939,145.411351,81.958721,164.104540,83.699465,182.825218,84.842248,201.585715,83.816076,220.005577,75.669201,236.277231,58.110721,241.183700
Type04,L,245,58.509977,246.736064,39.798432,243.345751,29.121730,228.174946,24.278566,209.867150,21.592564,190.887328,18.431933,171.987132,14.474277,153.231480,10.175937,134.548219,5.902836,115.858088,2.163250,97.057559,0.330517,78.056054,2.303994,59.129812,7.676147,40.746343,14.966878,23.137886,26.155773,7.864342,43.728723,0.314123,62.441053,3.793893,75.234740,17.346833,82.500848,34.730634,86.092667,53.503073,86.072140,72.522311,83.807153,91.543746,81.434376,110.565672,80.316641,129.674742,81.093791,148.804438,83.159497,167.861755,85.038899,186.933427,86.283329,206.049566,85.245672,224.809692,76.830795,241.335366,58.996995,246.195498
Type04,L,250,59.358554,251.949480,40.337908,248.280497,29.671206,232.679302,24.825540,213.959581,22.107238,194.601005,18.911935,175.325667,14.867816,156.203921,10.450352,137.161339,6.066417,118.109545,2.218540,98.944585,0.354820,79.579713,2.461745,60.287195,7.911402,41.529518,15.188185,23.516306,26.573843,7.937252,44.521339,0.292167,63.564985,4.073813,76.281904,18.155174,83.635774,35.965515,87.455948,55.082081,87.442860,74.459445,85.023556,93.843361,82.544419,113.232185,81.439825,132.718876,82.233004,152.229014,84.319621,171.664012,86.334432,191.101381,87.667835,210.587648,86.572325,229.719169,77.956042,246.509468,59.827243,251.342871
Type04,L,255,60.153076,257.206836,40.806186,253.370862,30.135215,237.381048,25.267771,218.254909,22.494120,198.514087,19.266608,178.853630,15.158709,159.352391,10.651866,139.935039,6.187912,120.506341,2.253404,100.965353,0.372006,81.226637,2.592166,61.554335,8.094961,42.408568,15.393658,23.993365,26.956882,8.080157,45.262748,0.276191,64.655981,4.295296,77.344830,18.853811,84.785426,37.083027,88.744681,56.565269,88.708792,76.318657,86.174512,96.078543,83.629629,115.847234,82.523323,135.720497,83.313138,155.617637,85.420841,175.438098,87.565780,195.250129,88.976166,215.115179,87.786468,234.643310,79.044126,251.714817,60.605410,256.554397
Type04,L,260,60.898247,262.435796,41.207152,258.546001,30.509032,242.210128,25.598031,222.688936,22.747332,202.568576,19.490689,182.519480,15.341940,162.631800,10.776599,142.830540,6.265004,123.015905,2.268192,103.093188,0.380902,82.975764,2.688313,62.917555,8.220598,43.377103,15.574833,24.568625,27.288459,8.296845,45.927132,0.267781,65.683677,4.447246,78.398275,19.421234,85.930273,38.053643,89.941419,57.916477,89.857234,78.057838,87.251549,98.201108,84.680548,118.356225,83.554650,138.618365,84.319248,158.902846,86.446389,179.110392,88.714220,199.299871,90.190657,219.546085,88.881812,239.488943,80.095720,256.863949,61.337481,261.755291
Type04,L,265,61.599899,267.563045,41.546054,263.730764,30.789825,247.090216,25.811931,227.190692,22.864529,206.699761,19.582343,186.265280,15.415263,165.991064,10.822566,145.803521,6.296361,125.600562,2.263632,105.296614,0.380566,84.801527,2.744389,64.359050,8.284062,44.424998,15.724349,25.237933,27.554090,8.588452,46.491318,0.268256,66.619805,4.520765,79.417481,19.840022,87.050892,38.852446,91.031032,59.103535,90.878393,79.638227,88.247854,100.165816,85.688309,120.707148,84.522488,141.353590,85.238241,162.019373,87.381422,182.609243,89.763079,203.172516,91.295975,223.795716,89.855163,244.163381,81.112416,261.869169,62.030738,266.869225
Type04,L,270,62.264233,272.515980,41.828968,268.847435,30.976648,251.940688,25.908016,231.684314,22.846922,210.837923,19.543172,190.028204,15.379237,169.374411,10.789719,148.805230,6.281668,128.218446,2.240786,107.540104,0.370337,86.674448,2.755998,65.857222,8.283266,45.538476,15.836280,25.993361,27.741912,8.953258,46.935797,0.278592,67.439328,4.509593,80.379075,20.097587,88.128520,39.460094,92.001018,60.099462,91.765436,81.025806,89.158200,101.931950,86.644687,122.852346,85.416863,143.871599,86.059164,164.906283,88.213389,185.867287,90.698136,206.794178,92.279418,227.783546,90.706141,248.577403,82.096124,266.645115,62.692967,271.820242
Type04,L,275,62.897087,277.224405,42.062268,273.817608,31.070395,256.678820,25.887763,236.091166,22.699181,214.910292,19.378102,193.742288,15.237183,172.722923,10.679943,151.783813,6.221636,130.824630,2.201004,109.785032,0.349860,88.561934,2.720342,67.387201,8.218367,46.700393,15.906387,26.823324,27.843217,9.386630,47.245567,0.299363,68.121423,4.410424,81.261890,20.186702,89.145583,39.863537,92.841726,60.883431,92.514455,82.192486,89.978840,103.464699,87.542127,124.750102,86.229284,146.123929,86.773419,167.508936,88.932314,188.823586,91.507952,210.097505,93.131142,231.435692,91.436797,252.648103,83.048468,271.111240,63.331656,276.534674
Type04,L,280,63.503265,281.622172,42.252140,278.564141,31.073715,261.222133,25.755492,240.332157,22.429223,218.843197,19.095177,197.340368,14.995043,175.976257,10.496982,154.685824,6.117982,133.372430,2.145872,111.990801,0.319110,90.429248,2.636349,68.921550,8.091757,47.890685,15.932277,27.712879,27.852831,9.881101,47.410760,0.330698,68.650249,4.223098,82.047665,20.105794,90.086165,40.056452,93.546472,61.441464,93.124337,83.117032,90.707364,104.736280,88.373776,126.365972,86.952845,148.069748,87.374892,169.780683,89.530994,191.425505,92.184091,213.023748,93.844284,234.687186,92.051179,256.301493,83.970244,275.194127,63.953261,280.943008
Type05,L,230,52.745468,232.420251,35.439081,228.224564,26.900278,213.226630,22.356028,195.815068,19.779051,177.955956,18.447438,159.943878,15.804927,142.143045,10.377656,124.978484,4.075432,108.060817,0.530856,90.540295,1.032843,72.570072,4.948368,54.967709,10.972266,37.945925,18.776905,21.754712,30.017422,7.632723,46.749194,0.581107,63.777640,5.318872,71.695457,19.526227,77.926426,36.496178,81.501993,53.979441,79.855108,71.864108,75.495522,89.383383,70.781243,106.801872,68.622764,124.541714,70.518604,142.479063,74.054017,160.176927,78.501869,177.685903,81.645597,195.343867,79.084991,213.054746,70.827628,228.446509,53.241736,232.080919
Type05,L,235,53.871605,237.431926,36.279339,233.160240,27.603163,217.830268,23.012805,200.057661,20.436067,181.827864,18.981582,163.458715,16.202915,145.302825,10.731173,127.763697,4.382824,110.472234,0.677206,92.598320,0.994426,74.269425,4.818977,56.281902,10.845564,38.878067,18.719525,22.308683,30.006198,7.828905,46.996957,0.528210,64.422623,5.358284,72.609968,19.938669,78.806415,37.291365,82.517284,55.144100,81.169685,73.384971,76.873083,91.280673,72.073337,109.058547,69.767216,127.161011,71.514031,145.466230,75.075136,163.533135,79.525001,181.417646,82.702210,199.454531,80.424879,217.522898,72.142426,233.238198,54.327100,237.145501
Type05,L,240,55.236755,242.544083,37.192255,238.508850,28.094134,222.949686,23.458167,204.809624,20.887080,186.186421,19.268989,167.444841,16.410310,148.900811,10.893057,130.970861,4.480701,113.291476,0.694453,95.033443,0.979016,76.317374,4.732232,57.929162,10.777535,40.127637,18.746718,23.176275,30.233455,8.390431,47.357330,0.549161,65.269073,5.123098,73.728695,19.951250,79.853107,37.710748,83.728169,55.929983,82.615647,74.544946,78.208686,92.798894,73.207430,110.923058,70.839457,129.403431,72.549242,148.095428,76.192090,166.542628,80.655116,184.820022,83.898654,203.248513,82.028787,221.707318,73.808928,237.900201,55.755779,242.390397
Type05,L,245,55.881342,247.199363,37.764282,242.692060,28.895827,226.649737,24.294557,208.161862,21.804096,189.210523,20.087646,170.161035,16.983352,151.337076,11.419707,133.082881,4.995304,115.071099,0.983324,96.515766,0.922242,77.503476,4.565600,58.777568,10.584846,40.642187,18.606449,23.353037,29.929613,8.178250,47.406339,0.416329,65.609582,5.413463,74.239595,20.769398,80.331323,38.878340,84.325464,57.442831,83.585238,76.366212,79.452094,94.996429,74.527155,113.471159,71.927373,132.266818,73.353387,151.276957,76.942968,170.052341,81.354163,188.664085,84.565485,207.439157,82.903343,226.191698,74.543078,242.568842,56.286104,247.092496
Type05,L,250,56.683030,252.095739,38.423524,247.204076,29.694671,230.693425,25.103918,211.844066,22.665962,192.545251,20.845111,173.165755,17.522478,154.033346,11.910731,135.433111,5.464797,117.068508,1.239582,98.192462,0.869711,78.858782,4.406578,59.773611,10.408429,41.282502,18.486058,23.635107,29.701638,8.069881,47.517800,0.301604,66.047824,5.648594,74.893744,21.499665,80.957115,39.974297,85.076698,58.900728,84.700327,78.156340,80.790109,97.173628,75.895558,116.009161,73.076523,135.139234,74.245426,154.488778,77.801440,173.612365,82.179358,192.577713,85.384410,211.716031,83.956940,230.793568,75.489651,247.413279,57.003885,252.030447
Type05,L,255,57.641329,257.174788,39.170219,251.996403,30.484835,235.041895,25.876245,215.821852,23.457959,196.160004,21.528856,176.431425,18.020744,156.964534,12.360026,137.999775,5.882561,119.265502,1.458903,100.048345,0.822023,80.370987,4.257357,60.908565,10.251398,42.043410,18.387598,24.020777,29.555290,8.068903,47.693494,0.206974,66.582401,5.826248,75.691578,22.132955,81.732782,40.985270,85.981400,60.286985,85.954148,79.895417,82.210711,99.305874,77.298218,118.508654,74.276204,137.989589,75.220064,157.696498,78.764062,177.184731,83.129643,196.519163,86.355198,216.033569,85.182241,235.464006,76.642509,252.378025,57.906376,257.142493
Type05,L,260,58.752151,262.372966,40.002949,257.012961,31.261291,239.648434,26.602819,220.053353,24.167313,200.017134,22.128486,179.923883,18.472572,160.099568,12.762924,140.755522,6.243645,121.638751,1.638067,102.063703,0.779568,82.023819,4.119727,62.170158,10.116198,42.916605,18.312328,24.505561,29.494024,8.175770,47.933696,0.133827,67.209344,5.946049,76.629652,22.662874,82.656681,41.900173,87.035039,61.586742,87.336340,81.564755,83.699896,101.369634,78.720022,120.942176,75.514486,140.787324,76.269855,160.865848,79.824656,180.731215,84.200739,200.446038,87.473704,220.345157,86.567286,240.152190,77.990204,257.404003,58.986256,262.361554
Type05,L,265,60.007740,267.622952,40.918501,262.191185,32.019812,244.459303,27.276379,224.489933,24.783549,204.072582,22.636003,183.602962,18.873861,163.401931,13.116280,143.667904,6.544866,124.160201,1.775037,104.214641,0.742528,83.797332,3.995042,63.542784,10.004543,43.890794,18.260691,25.082273,29.518881,8.387787,48.237118,0.082909,67.922142,6.009464,77.700558,23.085844,83.723068,42.710400,88.228949,62.787228,88.833030,83.147224,85.241865,103.342887,80.145422,123.283714,76.778378,143.502960,77.385247,163.963287,80.974303,184.214018,85.385055,204.316056,88.731763,224.603959,88.095648,244.806299,79.516155,262.429705,60.231710,267.616711
Type05,L,270,61.396708,272.855117,41.911783,267.463357,32.756928,249.414791,27.891219,229.077125,25.298741,208.276710,23.045986,187.423259,19.222028,166.830371,13.418486,146.700015,6.784840,126.797630,1.868994,106.473555,0.710878,85.668303,3.884200,65.007832,9.917381,44.951940,18.232320,25.741212,29.628472,8.699198,48.600906,0.054319,68.711864,6.019702,78.892981,23.401126,84.922079,43.409955,89.550398,63.877968,90.427034,84.627523,86.819278,105.205500,81.558691,125.509157,78.054039,146.108599,78.554696,166.956589,82.201429,187.596433,86.671705,208.087799,90.117208,228.763762,89.746744,249.374465,81.198979,267.392445,61.626654,272.834829
Type05,L,275,62.904181,277.999091,42.975774,272.758115,33.469836,254.450471,28.443239,233.755751,25.707683,212.575325,23.355673,191.335074,19.515996,170.339769,13.669425,149.811283,6.963943,129.515342,1.920328,108.809726,0.684407,87.610741,3.787647,66.544102,9.854892,46.083599,18.226080,26.470420,29.819041,9.101398,49.020678,0.047516,69.567360,5.981539,80.191905,23.610740,86.239855,43.995494,90.982805,64.850906,92.098169,85.992414,88.413555,106.939553,82.944182,127.596686,79.327007,148.578385,79.764849,169.815380,83.491984,190.843466,88.046651,211.721436,91.614040,232.779792,91.496300,253.805721,83.012993,272.229666,63.151093,277.942282
Type05,L,280,64.512055,282.985361,44.101534,278.002093,34.156285,259.498620,28.929918,238.463202,26.007957,216.910840,23.564947,195.285491,19.756118,173.882133,13.870365,152.958379,7.084199,132.274976,1.930583,111.190010,0.662734,89.596487,3.705401,68.128312,9.816523,47.267335,18.240150,27.256025,30.084626,9.583239,49.490618,0.061360,70.475542,5.901096,81.578950,23.719289,87.658822,44.466284,92.506094,65.700458,93.823679,87.230887,90.005221,108.529593,84.286593,129.527101,80.582462,150.888904,81.000801,172.511632,84.829717,193.922427,89.492952,215.179414,93.202730,236.609512,93.316937,258.050947,84.928863,276.880280,64.781607,282.866715
Type06,L,230,53.848737,232.746084,36.807209,228.567392,26.767696,214.329034,21.952263,197.203221,19.819741,179.351451,17.157059,161.581283,13.180691,144.045000,8.657745,126.632556,4.397785,109.160099,1.284291,91.462249,0.480588,73.570400,2.618481,55.764758,7.050568,38.359724,13.768793,21.819986,24.498427,7.531493,40.884178,0.139102,57.591270,6.048311,68.681686,19.312166,75.366957,35.824120,79.343866,53.335743,80.653415,71.181028,79.806917,89.106753,77.869767,106.976656,76.279164,124.920354,75.876815,142.975119,76.876321,160.890993,79.210508,178.711701,80.818219,196.628011,79.104899,214.178533,71.019098,229.051548,53.934634,232.445919
Type06,L,235,53.352510,237.499406,36.182617,232.904334,26.095876,218.279446,21.594399,200.721526,19.546373,182.543885,16.892948,164.468075,13.039781,146.586747,8.735258,128.796779,4.614195,110.964371,1.418053,92.951028,0.441354,74.746486,2.577141,56.628038,7.251277,38.942172,14.116918,22.098334,24.802316,7.368539,41.729170,0.358247,58.591326,6.576185,69.704029,20.012636,76.516516,36.828235,80.585140,54.677696,81.767432,72.895354,80.888766,91.140401,79.199376,109.340501,77.772671,127.670165,77.124308,146.125706,77.804662,164.351819,80.102740,182.480299,81.556456,200.747932,79.837730,218.669425,71.571497,234.037321,53.632657,237.228636
Type06,L,240,53.058050,242.478486,35.787957,237.553343,25.667982,222.593991,21.376765,204.612673,19.406079,186.080573,16.779321,167.662333,13.022973,149.408912,8.881444,131.222906,4.851046,113.010352,1.552913,94.654325,0.404735,76.105977,2.529937,57.643196,7.429969,39.638544,14.436406,22.451013,25.092122,7.265068,42.551184,0.542941,59.615178,7.050438,70.742165,20.695397,77.665945,37.844265,81.839423,56.052799,82.920162,74.667260,82.037891,93.256505,80.582542,111.811109,79.277469,130.563222,78.392187,149.455121,78.829355,168.017651,81.105842,186.479943,82.372403,205.132119,80.651832,223.426583,72.196152,239.205869,53.454275,242.246375
Type06,L,245,53.005710,247.625323,35.652468,242.468364,25.502638,227.217697,21.307991,208.825863,19.406850,189.916853,16.824944,171.126374,13.136238,152.481747,9.096637,133.889509,5.105181,115.284492,1.687218,96.565526,0.371003,77.649179,2.474460,58.816764,7.574599,40.461178,14.705117,22.896187,25.337451,7.243177,43.295556,0.687320,60.610357,7.438356,71.763326,21.316139,78.785835,38.818286,83.081324,57.400267,84.097394,76.428598,83.246984,95.380471,82.006753,114.306761,80.774671,133.508147,79.663326,152.861537,79.936145,171.779951,82.206822,190.595118,83.262170,209.657543,81.562673,228.324785,72.936154,244.458943,53.456404,247.431364
Type06,L,250,53.226347,252.875607,35.794380,247.592386,25.609059,232.080710,21.391699,213.295602,19.552176,193.994577,17.033402,174.810399,13.381053,155.764475,9.378403,136.764998,5.372300,117.763950,1.819045,98.669732,0.340434,79.369346,2.408787,60.149564,7.674124,41.418272,14.901981,23.449501,25.508369,7.323227,43.908037,0.786507,61.523514,7.708518,72.734467,21.830798,79.846838,39.695373,84.285187,58.657467,85.284103,78.108423,84.507279,97.434028,83.458479,116.741137,82.245514,136.407364,80.920251,156.235596,81.107955,175.521504,83.389428,194.700592,84.219960,214.190286,82.584744,233.228953,73.833202,249.694056,53.691140,252.710744
Type06,L,255,53.738367,258.159580,36.218922,252.857592,25.986326,237.099211,21.626223,217.942674,19.840782,198.242862,17.402771,178.652942,13.754107,159.205406,9.721388,139.807416,5.646911,120.416070,1.946149,100.942920,0.313346,81.251546,2.331775,61.635340,7.719307,42.512257,15.008490,24.122204,25.577750,7.522138,44.338663,0.836764,62.303909,7.833093,73.624117,22.198582,80.821064,40.423198,85.426067,59.763787,86.464765,79.637128,85.808432,99.339646,84.923173,119.028013,83.671660,139.162248,82.145599,159.466039,82.325507,179.122301,84.634731,198.667592,85.238037,218.592067,83.730018,238.000596,74.923888,254.808574,54.201481,258.008610
Type06,L,260,54.545454,263.403173,36.917064,258.186124,26.623166,242.177208,22.004581,222.675939,20.266574,202.579588,17.925524,182.581990,14.247228,162.742678,10.117320,142.964803,5.922352,123.198373,2.065951,103.351596,0.290139,83.271943,2.243320,63.259738,7.703453,43.738443,15.010081,24.919448,25.523538,7.851806,44.545509,0.835612,62.906849,7.790038,74.404193,22.384908,81.683456,40.955616,86.480698,60.664519,87.623676,80.950667,87.138452,101.025060,86.385294,121.086125,85.035460,141.678514,83.322580,162.445621,83.568045,182.465772,85.921821,202.370399,86.306757,222.727226,85.006430,242.504617,76.236130,259.703846,55.017464,263.248135
Type06,L,265,55.635235,268.529439,37.865184,263.491527,27.498272,247.209200,22.514693,227.394935,20.818794,206.913655,18.588715,186.516822,14.847562,166.305679,10.555183,146.176223,6.190917,126.059196,2.175547,105.853045,0.271308,85.397646,2.144533,64.999795,7.622988,45.084093,14.897306,25.838957,25.330701,8.317779,44.498000,0.781914,63.296790,7.564997,75.051627,22.364015,82.413030,41.255919,87.428399,61.314460,88.745301,81.994505,88.483685,102.427559,87.828380,122.843812,86.320208,143.871447,84.435421,165.076902,84.814115,185.444940,87.228581,205.692882,87.414668,226.469672,86.416501,246.616001,77.786088,264.289103,56.153069,268.353690
Type06,L,270,56.979063,273.460273,39.025726,268.680880,28.581183,252.083659,23.139867,231.993231,21.482411,211.147950,19.374419,190.370543,15.538008,169.817152,11.021575,149.373459,6.444088,128.938985,2.271787,108.396256,0.257450,87.587210,2.037804,66.824027,7.477822,46.528069,14.666663,26.870214,24.992693,8.918351,44.179470,0.675906,63.449818,7.152725,75.549681,22.121007,82.993907,41.299505,88.251853,61.680915,89.814608,82.727000,89.828903,103.497694,89.235184,124.243079,87.510386,145.670578,85.469775,167.277470,86.042348,187.968044,88.532486,208.534516,88.548674,229.709325,87.956241,250.225920,79.575836,268.484865,57.604206,273.252859
Type06,L,275,58.532981,278.118374,40.348898,273.657591,29.833673,256.687190,23.859507,236.362401,22.238704,215.182922,20.260429,194.053227,16.297888,173.195930,11.501244,152.483352,6.672866,131.772264,2.351379,110.923527,0.249239,89.791827,1.926758,68.693198,7.271477,48.041131,14.321014,27.994285,24.512280,9.644148,43.588727,0.519197,63.355313,6.557891,75.888841,21.653150,83.416034,41.075704,88.937718,61.745865,90.817399,83.121925,91.157485,104.202110,90.587893,125.242790,88.591900,147.023449,86.413070,168.984227,87.232208,189.963229,89.811383,210.815452,89.694278,232.357578,89.614436,253.246834,81.592026,272.225649,59.347981,277.878239
Type06,L,280,60.239867,282.429404,41.775286,278.324706,31.211584,260.909164,24.650027,240.396416,23.066026,218.920591,21.221172,197.475519,17.103831,176.360164,11.977771,155.430678,6.868196,134.490179,2.411058,113.372698,0.247394,91.957171,1.816081,70.561739,7.010936,49.586903,13.869549,29.184328,23.901642,10.478281,42.740479,0.314723,63.016633,5.795179,76.067207,20.970299,83.675569,40.588614,89.477044,61.507101,91.740629,83.169939,92.451706,104.525287,91.868444,125.820714,89.552304,147.898201,87.254790,170.156420,88.364645,191.381966,91.044204,212.480281,90.835883,234.351405,91.372401,255.616238,83.805675,275.461832,61.343347,282.168984
Type07,L,230,57.306423,231.576663,39.627317,229.191325,28.858414,215.734134,23.301598,198.839896,19.063456,181.336516,16.858973,163.535768,14.019611,145.860780,9.072552,128.600100,4.179960,111.328276,1.082352,93.676762,0.284091,75.774801,2.190321,57.964318,7.621031,40.948535,16.297971,25.107740,26.182641,10.433593,40.890243,-0.032005,58.759662,1.821326,72.114315,13.748094,77.920557,30.075216,79.729115,47.911082,81.888148,65.819822,81.167304,83.581352,78.978616,101.371893,79.486451,119.287596,80.492585,137.220445,79.892733,155.224254,79.875053,173.229797,81.232117,191.127969,81.047463,208.791772,73.850950,224.729971,58.228537,230.772185
Type07,L,235,57.912815,236.620378,39.904703,234.048141,29.086505,220.159034,23.636087,202.851234,19.596182,184.933686,17.273865,166.765084,14.295001,148.723261,9.383874,131.061921,4.477749,113.400555,1.214358,95.391615,0.340722,77.131552,2.447056,58.976248,8.019561,41.596710,16.638115,25.335364,26.775430,10.377814,41.943352,-0.019418,60.175038,1.982264,73.358543,14.431012,79.217950,31.190035,81.152028,49.392811,83.074559,67.677523,82.251967,85.832263,80.138533,104.014197,80.505738,122.311494,81.392316,140.626203,80.972699,158.997776,81.173397,177.365582,82.521912,195.644235,82.221996,213.689376,74.864620,229.898367,58.793594,235.817905
Type07,L,240,58.519327,241.664113,40.182296,238.905082,29.314755,224.584267,23.970657,206.862921,20.128960,188.531179,17.688801,169.994690,14.570445,151.585994,9.695252,133.523956,4.775580,115.473016,1.346384,97.106622,0.397349,78.488426,2.703773,59.988261,8.418075,42.244925,16.978256,25.562993,27.368245,10.322009,42.996545,-0.006849,61.590516,2.143255,74.602831,15.114031,80.515371,32.304984,82.574954,50.874694,84.260969,69.535404,83.336612,88.083379,81.298435,106.656743,81.525027,125.335675,82.292052,144.032278,82.052677,162.771649,82.471768,181.501754,83.811717,200.160918,83.396434,218.587384,75.878106,235.066927,59.358562,240.863653
Type07,L,245,59.134476,246.709236,40.474851,243.771126,29.554734,229.034238,24.311197,210.900650,20.665608,192.152780,18.107100,173.245904,14.849911,154.467471,10.010765,136.001970,5.076539,117.559141,1.479841,98.833146,0.453590,79.854451,2.959075,61.006475,8.815380,42.896193,17.318063,25.791200,27.962738,10.264621,44.055296,0.004547,63.013291,2.308068,75.851884,15.805165,81.815154,33.430483,83.998973,52.368901,85.447389,71.407579,84.419852,90.350673,82.457204,109.318252,82.544443,128.381712,83.192116,147.462761,83.133519,166.572370,83.772200,185.667267,85.102298,204.709283,84.563708,223.516082,76.877352,240.248084,59.916228,245.911649
Type07,L,250,59.657841,251.807412,40.560309,248.737545,29.673679,233.566393,24.559552,214.994555,21.024645,195.839698,18.388585,176.553369,15.041324,157.395443,10.230332,138.526759,5.282203,119.689458,1.547329,100.595451,0.502469,81.244594,3.170752,62.042307,9.097706,43.542285,17.451411,25.984244,28.398194,10.214539,44.942391,0.029745,64.243824,2.649900,76.969254,16.798633,83.128560,34.810682,85.323925,54.128962,86.565566,73.567715,85.349738,92.896017,83.206828,112.241166,83.032365,131.685525,83.432260,151.153198,83.556337,170.625952,84.684045,190.065980,86.284739,209.478236,85.630104,228.663023,77.835780,245.672838,60.298034,251.073566
Type07,L,255,60.445239,255.777219,41.416172,252.481515,30.234032,237.079458,25.100943,218.244194,21.937021,198.718422,19.097014,179.143450,15.513768,159.698313,10.753053,140.489251,5.786871,121.329581,1.832502,101.954588,0.565585,82.330586,3.485374,62.848824,9.714260,44.094114,18.264908,26.254881,29.311902,10.130804,46.294179,-0.006730,65.940759,2.348726,78.333443,16.592897,84.152838,35.081829,86.739162,54.677644,87.706048,74.370932,86.623465,94.054321,85.203804,113.776102,85.235926,133.559468,85.871753,153.345986,86.139701,173.151634,86.753348,192.953799,87.615879,212.718701,86.813835,232.212521,78.707297,249.292809,61.198270,254.882577
Type07,L,260,61.176425,260.616740,42.009406,257.043525,30.642658,241.226581,25.574348,222.029187,22.752341,202.086261,19.728878,182.171051,15.925580,162.388245,11.213165,142.791349,6.234315,123.259029,2.070979,103.552549,0.634036,83.601980,3.812445,63.799031,10.300173,44.732761,18.946365,26.538133,30.155062,10.069304,47.599691,-0.014646,67.635426,2.198676,79.768356,16.740900,85.396335,35.731341,88.297215,55.664416,88.981716,75.685730,87.945239,95.767294,87.031997,115.895179,87.132228,136.051988,87.868277,156.203837,88.308499,176.376380,88.677807,196.561016,89.059071,216.715840,88.143348,236.588571,79.786665,253.917610,62.054316,259.621992
Type07,L,265,61.825306,266.066180,42.319575,262.215566,30.882804,245.850231,25.949929,226.209393,23.399645,205.823129,20.230194,185.527337,16.246333,165.367177,11.576324,145.350562,6.588440,125.409822,2.239889,105.332189,0.701633,85.012092,4.122035,64.855262,10.798650,45.424507,19.421220,26.804623,30.864819,10.020215,48.787693,0.001509,69.223758,2.257498,81.167172,17.292258,86.790157,36.767641,89.890466,57.084107,90.306925,77.493526,89.209974,97.996607,88.508162,118.541668,88.511663,139.095886,89.182195,159.646375,89.814551,180.206511,90.277061,200.778378,90.512859,221.340326,89.511614,241.635769,80.985446,259.347867,62.789062,265.042429
