Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03,L,260,58.946386,262.596781,39.698624,260.635391,28.208266,246.351038,23.161835,229.116442,19.542907,211.213073,16.209947,193.156168,13.277780,175.063952,10.027427,157.067817,6.138964,139.203310,2.525296,121.297924,0.502056,103.193377,0.447549,84.945417,2.008296,66.744584,5.745455,49.036748,12.667008,32.243523,22.184343,16.874626,35.684103,4.729406,53.370175,0.226008,69.346042,9.328544,78.012648,25.470177,82.954720,43.129458,84.468413,61.173543,85.630898,79.206875,84.329322,97.484913,80.987972,115.623340,78.496371,133.507430,79.030846,151.274238,81.181441,169.398648,82.394645,187.868963,84.018150,206.092564,86.263387,224.116159,83.328142,242.029998,74.928360,257.127572,59.337816,262.120027
Type03,L,265,60.648623,267.699803,40.789138,266.028228,28.788511,251.588051,23.830080,234.024712,20.190231,215.769260,16.755744,197.375634,13.798504,178.934938,10.517983,160.591366,6.542130,142.390944,2.767929,124.164495,0.589799,105.737024,0.523854,87.154745,2.170128,68.610911,5.821986,50.541604,12.653777,33.359833,22.256146,17.617865,35.940838,5.097463,53.910701,0.167801,70.177327,9.460195,79.184023,25.834757,84.232124,43.852432,85.802825,62.220013,87.031457,80.550944,85.719094,99.203720,82.301588,117.715964,79.762257,135.901557,80.367442,153.928864,82.563040,172.391923,83.662515,191.269027,85.327367,209.840219,87.722132,228.184351,84.815624,246.532093,76.561979,261.962820,61.005621,267.165813
Type03,L,270,62.413524,272.688596,41.945102,271.336389,29.411861,256.775697,24.566521,238.887384,20.929177,220.277467,17.411886,201.549348,14.426223,182.764901,11.105120,164.078463,7.039407,145.545338,3.085670,127.003929,0.710036,108.261366,0.611253,89.350548,2.365032,70.468411,5.916587,52.035348,12.609416,34.449535,22.307619,18.340591,36.193045,5.467101,54.436206,0.110437,70.995184,9.585976,80.375888,26.166701,85.531607,44.539822,87.176641,63.227442,88.461714,81.851638,87.147196,100.880105,83.672088,119.767425,81.065448,138.249090,81.712680,156.532307,83.956949,175.330761,84.963893,194.610818,86.675533,213.526706,89.198135,232.191279,86.346263,250.965618,78.212294,266.688771,62.709080,272.091614
Type03,L,275,64.232383,277.524601,43.164639,276.521878,30.078032,261.882950,25.365919,243.677256,21.752123,224.712940,18.171133,205.654471,15.154061,186.532968,11.782938,167.510074,7.625740,148.649296,3.475147,129.800698,0.861448,110.752559,0.708777,91.520815,2.590339,72.306794,6.027246,53.509609,12.533638,35.506768,22.339211,19.039840,36.439668,5.837475,54.943647,0.054872,71.794166,9.706505,81.577806,26.466292,86.841523,45.189278,88.576444,64.191309,89.908375,83.102388,88.600295,102.504828,85.085731,121.765967,82.393396,140.536950,83.056010,159.070620,85.353105,178.199481,86.288323,197.876421,88.050839,217.132097,90.677756,236.114667,87.901442,255.302165,79.862563,271.268818,64.434890,276.857738
Type03,L,280,66.095717,282.170866,44.444933,281.547896,30.786058,266.879364,26.221965,248.367644,22.650059,229.051454,19.024566,209.668680,15.973534,190.218748,12.544067,170.867600,8.294633,151.686020,3.931840,132.539578,1.042218,113.196932,0.815270,93.653637,2.842821,74.115788,6.151641,54.956057,12.426635,36.525997,22.351597,19.712841,36.679644,6.207551,55.430155,0.002017,72.568972,9.822444,82.778976,26.734207,88.149832,45.798844,89.988198,65.107508,91.357663,84.297064,90.064444,104.069065,86.527893,123.700207,83.732964,142.752514,84.386670,161.530384,86.741152,180.982978,87.624771,201.048543,89.440838,220.637109,92.147065,239.932864,89.461992,259.513987,81.495987,275.667698,66.169423,281.426061
Type04,L,230,55.649070,231.665935,39.285375,230.270559,28.325841,218.522747,22.998195,203.387987,20.242748,187.195610,17.710409,170.949415,14.677762,154.792965,11.301834,138.699861,7.867709,122.619401,4.462699,106.533996,1.581945,90.357534,0.192557,74.016146,1.415612,57.693513,5.530859,41.826986,11.949179,26.709030,20.304739,12.753951,33.253957,2.690945,49.384159,0.128244,64.607159,5.994494,74.690808,18.359575,80.008519,33.673736,81.735737,49.966438,81.421411,66.371940,79.975244,82.741596,78.323067,99.096527,76.983753,115.475096,76.930535,131.863598,78.528329,148.221102,80.154100,164.580545,81.300884,180.978677,81.847157,197.407488,79.856497,213.405972,71.860495,227.326484,56.143531,231.588648
Type04,L,235,56.617083,236.362778,40.050048,234.481412,29.150348,222.323193,23.813950,206.834615,21.084191,190.330100,18.557935,173.777217,15.433273,157.329774,11.909889,140.958756,8.291039,124.609192,4.728932,108.247209,1.703096,91.786365,0.239963,75.158591,1.598952,58.545908,5.851532,42.394235,12.232180,26.932038,20.540242,12.626380,33.943571,2.666184,50.399940,0.129736,65.641587,6.637656,75.591520,19.474024,81.092653,35.090485,83.245284,51.626190,82.998192,68.314276,81.355854,84.966079,79.470072,101.600407,78.129108,118.279345,78.164872,134.982768,79.744731,151.648777,81.472873,168.302062,82.718205,184.996101,83.391207,201.718219,81.337688,217.977613,73.066237,232.074078,57.069792,236.226130
Type04,L,240,57.551475,241.269604,40.743027,238.977400,29.884432,226.397894,24.550956,210.540652,21.830452,193.711875,19.300421,176.839156,16.095811,160.084012,12.441515,143.416778,8.661001,126.778213,4.959990,110.121154,1.802818,93.359312,0.282097,76.429053,1.775307,59.511115,6.145308,43.056086,12.498598,27.240325,20.792259,12.584248,34.608748,2.646911,51.402506,0.132334,66.706727,7.218502,76.549814,20.516209,82.216232,36.452556,84.728990,53.255484,84.524880,70.244778,82.704065,87.195657,80.620695,104.127526,79.277891,121.121898,79.381463,138.152156,80.944899,155.139975,82.772716,172.102009,84.125044,189.105728,84.903448,206.137369,82.783040,222.688228,74.283165,237.004501,57.984413,241.073860
Type04,L,245,58.447804,246.334488,41.363468,243.716156,30.522970,230.715343,25.198478,214.480042,22.468765,197.318174,19.925284,180.115418,16.653910,163.038674,12.887252,146.059496,8.970976,129.114404,5.152038,112.146171,1.880054,95.069197,0.317408,77.822990,1.938264,60.587083,6.404503,43.813136,12.742500,27.638122,21.054098,12.634618,35.236920,2.637114,52.375786,0.136672,67.787501,7.728731,77.553942,21.472066,83.366047,37.742429,86.166942,54.834223,85.982082,72.140483,84.005478,89.404902,81.763680,106.649936,80.417453,123.971912,80.565493,141.338073,82.113584,158.658160,84.036299,175.941063,85.502179,193.265344,86.363250,210.619516,84.173758,227.488391,75.496099,242.061717,58.880044,246.080339
Type04,L,250,59.302644,251.501189,41.912756,248.648983,31.063768,235.238470,25.748230,218.621765,22.989205,201.121501,20.423045,183.581656,17.098861,166.172521,13.239912,148.868596,9.215947,131.602223,5.302314,114.309490,1.934389,96.906069,0.344460,79.333396,2.081476,61.769550,6.622040,44.664127,12.958278,28.127900,21.318448,12.782510,35.816135,2.640730,53.304133,0.143342,68.868160,8.161700,78.590804,22.329370,84.528163,38.943943,87.540341,56.343176,87.352176,73.978983,85.246977,91.568629,82.888059,109.139583,81.535415,126.798168,81.702978,144.506245,83.236332,162.165980,85.247167,179.778822,86.831045,197.431438,87.751240,215.117667,85.492338,232.326559,76.689669,247.186259,59.749687,251.189813
Type04,L,255,60.113543,256.710171,42.394352,253.721674,31.507543,239.925149,26.194581,222.930198,23.384959,205.089931,20.787584,187.209243,17.424955,169.460281,13.494780,151.822038,9.392647,134.222764,5.409206,116.595308,1.966062,98.857244,0.361978,80.950793,2.198870,63.052005,6.791663,45.605859,13.140796,28.710219,21.577584,13.030709,36.335350,2.661491,54.172685,0.152861,69.932648,8.512548,79.646224,23.077980,85.688205,40.042625,88.831916,57.764357,88.619672,75.738867,86.416940,93.662382,83.983309,111.568826,82.619886,129.569645,82.781045,147.622428,84.299788,165.625924,86.390103,183.574521,88.094147,201.559959,89.049734,219.584093,86.722924,237.149994,77.848625,252.316401,60.586771,256.343288
Type04,L,260,60.878955,261.899737,42.813572,258.875511,31.857792,244.728848,26.534667,227.365609,23.652486,209.187530,21.016283,190.965641,17.629620,172.872961,13.649740,154.894309,9.499653,136.953959,5.472298,118.984947,1.975947,100.907410,0.368892,82.663286,2.284863,64.425706,6.908123,46.633152,13.285524,29.383609,21.823589,13.379645,36.784711,2.702788,54.967725,0.165647,70.964970,8.778277,80.705275,23.710035,86.831651,41.025971,90.026285,59.081377,89.771494,77.400134,87.505393,95.662883,85.039492,113.910951,83.659669,132.256087,83.788166,150.653032,85.291967,169.001000,87.451449,187.287761,89.275452,205.607101,90.243112,223.971177,87.851618,241.905727,78.958168,257.389382,61.385219,261.479637
Type04,L,265,61.598144,267.007236,43.177299,264.048415,32.120575,249.599416,26.768409,231.884762,23.791578,213.374890,21.110053,194.814878,17.713459,176.378262,13.705309,158.056778,9.537404,139.770874,5.492368,121.457091,1.965518,103.038813,0.364383,84.456689,2.334550,65.879754,6.967336,47.738857,13.388665,30.144522,22.048592,13.827339,37.155791,2.767522,55.676998,0.181992,71.949573,8.957773,81.752617,24.220081,87.944137,41.883687,91.110256,60.279762,90.797190,78.944568,88.504112,97.548466,86.047378,116.140657,84.644434,134.828557,84.714364,153.565727,86.202471,172.255395,88.419378,190.879222,90.360725,209.530080,91.318121,228.232266,88.866718,246.541529,80.004258,262.342689,62.139502,266.536795
Type04,L,270,62.271064,271.970320,43.493648,269.176223,32.304191,254.483984,26.898441,236.441624,23.805304,217.609766,21.073242,198.718127,17.680182,179.941089,13.664589,161.278144,9.508175,142.646081,5.471354,123.988094,1.936783,105.231505,0.347910,86.314709,2.343890,67.401233,6.966515,48.913925,13.447252,30.987328,22.245007,14.369423,37.441798,2.857988,56.289995,0.202043,72.871719,9.051774,82.772871,24.605130,89.011752,42.607861,92.073062,61.347215,91.689061,80.356069,89.406671,99.299468,86.998542,118.234513,85.564876,137.259959,85.551356,156.330024,87.022668,175.355117,89.284111,194.311371,91.337818,213.287898,92.264112,232.322503,89.758899,251.006860,80.973916,267.115330,62.844688,271.452989
Type04,L,275,62.898231,276.728214,43.771589,274.194047,32.418797,259.327961,26.929945,240.988165,23.699851,221.847798,20.913432,202.634373,17.536429,183.524152,13.533126,164.524955,9.415977,145.550116,5.412271,126.552368,1.892215,107.463657,0.319237,88.219193,2.309852,68.975402,6.904258,50.147524,13.459235,31.904379,22.405779,14.999225,37.637739,2.975766,56.798193,0.225793,73.717834,9.062781,83.750991,24.864659,90.021336,43.193086,92.906523,62.273830,92.442205,81.620932,90.208443,100.898561,87.885450,120.171371,86.412838,139.525518,86.292658,158.917806,87.745811,178.268587,90.038070,197.549113,92.196887,216.842054,93.073197,236.199619,90.521323,255.253786,81.855489,271.649079,63.496473,276.167990
Type04,L,280,63.480583,281.222960,44.020545,279.037668,32.475963,264.076090,26.870410,245.475222,23.484261,226.043305,20.641135,206.521153,17.291512,187.088631,13.318696,167.762209,9.266401,148.451988,5.319099,129.122817,1.834657,109.711931,0.278445,90.150430,2.230537,70.585942,6.780596,51.427210,13.423541,32.886128,22.524610,15.707934,37.740533,3.121642,57.195234,0.253071,74.475833,8.994931,84.672622,25.000538,90.960741,43.636512,93.605128,63.052237,93.054479,82.728066,90.906546,102.331042,88.701518,121.932717,87.181409,141.603197,86.933633,161.303816,88.367103,180.967186,90.675965,200.560400,92.930547,220.157214,93.740318,239.824663,91.149673,259.237824,82.638892,275.889649,64.091210,280.624327
Type05,L,230,52.612215,231.680225,36.705638,228.363758,27.834034,215.340962,23.246650,199.774783,20.357966,183.678886,18.843532,167.411563,17.427665,151.115120,13.966105,135.190689,8.506185,119.789398,3.049898,104.401045,0.317108,88.403949,0.863330,72.114726,4.293194,56.132668,9.403994,40.606868,16.216571,25.762336,24.658679,11.820214,38.367735,2.652606,54.503532,0.544005,66.867146,9.311981,73.447176,23.680121,78.707604,39.120704,81.416671,54.954063,79.603065,71.191431,75.809073,87.092129,71.383993,102.832187,68.667672,118.843554,69.376534,135.132118,72.135151,151.248795,75.824651,167.180468,79.773250,183.051658,81.450383,199.174074,77.789625,215.041438,69.399526,228.573578,53.250493,231.565238
Type05,L,235,53.741997,236.691404,37.555818,233.315038,28.570819,219.979406,23.912388,204.090370,21.031101,187.656250,19.463183,171.056557,17.895999,154.442567,14.350251,138.189365,8.860466,122.445463,3.349053,106.720398,0.454317,90.406542,0.844033,73.791187,4.182554,57.456624,9.294631,41.588001,16.154261,26.397047,24.656309,12.136583,38.496173,2.644721,54.971688,0.490839,67.723490,9.491008,74.357479,24.167158,79.613584,39.962640,82.464571,56.137685,80.933831,72.705623,77.197985,88.946558,72.710431,105.016720,69.872160,121.355836,70.421833,137.973188,73.147580,154.429625,76.872443,170.696162,80.802690,186.913175,82.578997,203.372314,79.175942,219.566494,70.704711,233.382658,54.332382,236.602254
Type05,L,240,55.216118,242.006832,38.651882,238.860771,29.140825,225.416236,24.397595,209.231619,21.490877,192.445821,19.868024,175.496085,18.137346,158.539761,14.576141,141.906728,9.043866,125.801264,3.454803,109.733604,0.482455,93.075143,0.827372,76.103475,4.085127,59.397256,9.215621,43.153668,16.092262,27.578524,24.878094,13.020725,38.779491,3.034987,55.600218,0.494921,68.774060,9.496173,75.498277,24.440921,80.710513,40.608186,83.722699,57.111931,82.410820,74.015077,78.573468,90.583745,73.889023,106.969419,70.969766,123.644479,71.480540,140.621621,74.243557,157.435497,78.031176,174.055757,81.962524,190.632441,83.879235,207.432923,80.880429,223.976490,72.416352,238.219952,55.849123,241.972149
Type05,L,245,55.735341,246.422084,38.982881,242.814517,29.871297,228.724919,25.157949,212.169808,22.384905,195.076994,20.746392,177.844431,18.822535,160.640620,15.068924,143.781982,9.522843,127.393590,3.925198,111.020366,0.736153,94.098644,0.824405,76.870498,3.992048,59.871847,9.102948,43.361278,16.066846,27.525931,24.657624,12.686224,38.711853,2.596087,55.816309,0.373949,69.323904,9.853723,75.963372,25.162052,81.195220,41.635054,84.340420,58.455782,83.383553,75.651757,79.801345,92.546408,75.227663,109.249432,72.157032,126.212652,72.361796,143.451603,75.003639,160.553990,78.767338,177.460025,82.619172,194.338458,84.602225,211.431852,81.763279,228.261720,73.126433,242.684624,56.303915,246.435900
Type05,L,250,56.445678,251.158401,39.478303,247.187396,30.640593,232.530552,25.925297,215.613078,23.246113,198.196188,21.577289,180.657277,19.472570,163.176513,15.553753,146.052979,9.989143,129.354127,4.368285,112.657292,0.966472,95.449796,0.814084,77.936282,3.886027,60.616948,8.981411,43.807398,16.021899,27.676137,24.481553,12.525808,38.693370,2.261917,56.112494,0.267548,69.980224,10.170221,76.582840,25.832113,81.831967,42.636646,85.116994,59.796439,84.507335,77.310450,81.132365,94.548890,76.623253,111.582747,73.401832,128.850853,73.330077,146.376985,75.870005,163.791403,79.627447,181.006245,83.420016,198.209347,85.483908,215.623502,82.834281,232.765745,74.036696,247.413621,56.948983,251.215195
Type05,L,255,57.350160,256.150742,40.139390,251.923186,31.439295,236.784628,26.687603,219.516109,24.057129,201.762332,22.342417,183.897536,20.074502,166.113205,16.021321,148.688976,10.433015,131.656321,4.774398,114.621563,1.168121,97.108816,0.796977,79.284332,3.770185,61.620551,8.855570,44.483974,15.960814,28.025105,24.356582,12.541966,38.729343,2.038608,56.488580,0.178061,70.738296,10.440471,77.358974,26.440822,82.623062,43.597523,86.051420,61.112831,85.775252,78.964806,82.554663,96.559199,78.060641,113.932969,74.690173,131.519899,74.376988,149.355888,76.836656,167.102322,80.607221,184.645074,84.364209,202.190887,86.522597,219.947380,84.088005,237.424259,75.149642,252.338008,57.791356,256.239461
Type05,L,260,58.445213,261.325287,40.961231,256.952822,32.256576,241.421910,27.432678,223.815866,24.801885,205.716984,23.025281,187.511407,20.616683,169.400693,16.462455,151.644909,10.844917,134.260208,5.134677,116.877288,1.336623,99.043334,0.774080,80.886462,3.648439,62.859888,8.730770,45.373313,15.888286,28.560418,24.288252,12.730252,38.823552,1.928255,56.941514,0.107209,71.590151,10.660993,78.289451,26.980419,83.566284,44.504060,87.137882,62.385164,87.175957,80.589016,84.053712,98.545359,79.523647,116.263442,76.006914,134.180070,75.491871,152.345182,77.894630,170.439404,81.698841,188.324557,85.446696,206.225576,87.711888,224.338835,85.513143,242.168184,76.461351,257.382392,58.831728,261.429576
Type05,L,265,59.720368,266.601250,41.932666,262.196031,33.080418,246.362075,28.148496,228.433289,25.466127,209.985933,23.611750,191.429871,21.089135,172.974632,16.868410,154.862679,11.215841,137.113572,5.441377,119.376607,1.468469,101.209448,0.746770,82.703761,3.525331,64.302261,8.612891,46.448779,15.810064,29.261838,24.280670,13.079545,38.978012,1.928910,57.465359,0.056027,72.524661,10.830067,79.367095,27.445788,84.654652,45.344733,88.365659,63.595402,88.693730,82.158491,85.612484,100.476278,80.995324,118.538197,77.336038,136.792074,76.661925,155.301475,79.032050,173.754430,82.890931,191.991285,86.658069,210.253945,89.040546,228.730624,87.092588,246.925351,77.961164,262.466904,60.063968,266.699998
Type05,L,270,61.158275,271.893006,43.036493,267.563494,33.897895,251.512061,28.823526,233.275775,26.037872,214.481571,24.090531,195.570941,21.483863,176.758485,17.231162,158.273106,11.537641,140.153734,5.688141,122.061404,1.561245,103.553375,0.716727,84.688126,3.405806,65.906396,8.508048,47.675969,15.732617,30.102284,24.336283,13.572637,39.192786,2.034766,58.051409,0.024836,73.527755,10.947706,80.579840,27.834437,85.876368,46.110299,89.719223,64.727648,90.308716,83.650468,87.211719,102.322550,82.458226,120.722870,78.660933,139.317954,77.872399,158.182084,80.234286,176.999376,84.168669,195.591593,87.984574,214.215920,90.492598,233.054575,88.803760,251.622294,79.631656,267.509356,61.474921,271.961180
Type05,L,275,62.735043,277.112442,44.249983,272.959433,34.695528,256.769064,29.447063,238.240339,26.507775,219.105961,24.453530,199.842578,21.795092,180.666293,17.543695,161.798430,11.803346,143.309860,5.870245,124.865538,1.613704,106.013617,0.685839,86.784269,3.294964,67.624234,8.422259,49.014289,15.662753,31.049154,24.455693,14.187117,39.465876,2.236509,58.688433,0.013255,74.582758,11.015542,81.910890,28.146352,87.214970,46.793851,91.178548,65.768422,91.997350,85.044513,88.830282,104.057185,83.894712,122.785530,79.964711,141.721938,79.106871,160.945966,81.484235,180.127475,85.514049,199.072758,89.408312,218.052219,92.047617,237.243290,90.619172,256.186087,81.448916,272.427504,63.044528,277.122165
Type05,L,280,64.420903,282.171448,45.545669,278.284525,35.459686,262.024014,30.009533,243.217314,26.869401,223.754422,24.696097,204.146118,22.019421,184.605924,17.800253,165.355263,12.007434,146.505686,5.984767,127.717488,1.625808,108.523515,0.656093,88.932098,3.197788,69.403075,8.361095,50.418833,15.607200,32.065929,24.637545,14.896492,39.793208,2.521831,59.363053,0.020237,75.670851,11.036651,83.339082,28.383747,88.649675,47.390783,92.719608,66.706818,93.732932,86.322926,90.445612,105.656223,85.287248,124.697404,81.230536,143.971184,80.347592,163.554585,82.762702,183.094216,86.906276,202.384181,90.907609,221.705729,93.681200,241.231827,92.507219,260.546185,83.383120,277.141322,64.746271,282.093277
Type06,L,230,53.715593,231.007550,38.024559,227.701679,28.143935,215.335423,22.722540,200.166585,20.389878,184.055997,18.418467,167.876923,15.365370,151.871213,11.484914,136.034474,7.388743,120.250169,3.713529,104.368586,1.072006,88.293981,0.412160,72.061497,2.231319,55.897099,5.946176,40.033666,11.474035,24.769367,19.857678,10.914038,32.602328,0.737439,48.797152,0.030683,62.109491,8.768934,70.860415,21.984170,76.157973,37.323512,79.510383,53.247946,80.542951,69.455974,79.858717,85.715080,78.156549,101.912057,76.557746,118.158129,75.822217,134.523757,76.108390,150.816914,77.764392,167.017401,79.832642,183.183627,80.702983,199.439804,78.141111,215.117925,69.466748,228.038015,53.793560,230.718894
Type06,L,235,53.272512,235.526683,37.422032,231.843040,27.471223,219.123949,22.323749,203.550962,20.135879,187.113467,18.167397,170.653167,15.158786,154.350507,11.425943,138.182045,7.519733,122.051191,3.919228,105.849179,1.185250,89.487405,0.369879,72.966144,2.185388,56.509263,6.073622,40.378125,11.804295,24.854640,20.110604,10.596605,33.266038,0.403740,49.781166,0.057142,63.190771,9.026193,71.934768,22.470601,77.310986,38.101864,80.764706,54.335208,81.649892,70.898162,80.948593,87.450935,79.436598,103.941939,78.052935,120.532549,77.202418,137.284583,77.162245,153.882509,78.701584,170.353662,80.714412,186.820944,81.454019,203.397506,78.937737,219.430170,69.980961,232.803804,53.539542,235.301070
Type06,L,240,53.047560,240.281750,37.065094,236.302874,27.052172,223.287202,22.086285,207.327487,20.002680,190.548533,18.060200,173.777596,15.094422,157.152290,11.470460,140.635516,7.702786,124.145672,4.139317,107.607282,1.300712,90.935917,0.331211,74.101551,2.133356,57.327440,6.183183,40.900082,12.097882,25.083347,20.342455,10.412569,33.872212,0.142014,50.720660,0.094892,64.258103,9.282580,72.994208,22.975025,78.451242,38.914250,82.017302,55.472074,82.788420,72.407471,82.097525,89.272072,80.770335,106.075139,79.558785,123.036426,78.575942,140.204561,78.266538,157.132629,79.738015,173.891567,81.686528,190.683638,82.275948,207.603990,79.818426,223.978671,70.596955,237.742200,53.437762,240.118216
Type06,L,245,53.069791,245.232686,36.974497,241.048575,26.899512,227.785003,22.016934,211.457516,19.995085,194.327596,18.102784,177.222164,15.177777,160.254761,11.621455,143.379603,7.937352,126.524978,4.371992,109.640529,1.417688,92.642941,0.296261,75.476892,2.073006,58.366120,6.266609,41.618760,12.338278,25.479139,20.530963,10.389182,34.382478,-0.031180,51.571788,0.136701,65.277200,9.517957,74.016488,23.471549,79.557774,39.729070,83.249545,56.621847,83.947408,73.941122,83.298726,91.130560,82.148757,108.258226,81.061077,125.609103,79.927961,143.213730,79.408434,160.490782,80.861357,177.549283,82.739146,194.683917,83.167458,211.965763,80.798765,228.671330,71.349552,242.784814,53.530253,245.122767
Type06,L,250,53.359289,250.333920,37.160764,246.038018,27.017484,232.563885,22.117652,215.888882,20.114505,198.404138,18.297041,180.946806,15.410156,163.624890,11.878566,146.388413,8.220792,129.170377,4.614434,111.936983,1.535100,94.602969,0.265194,77.093181,2.002800,59.632539,6.316839,42.547178,12.510755,26.060669,20.655473,10.549562,34.760887,-0.101198,52.292300,0.175280,66.214266,9.712292,74.979758,23.933664,80.609900,40.513474,84.442910,57.746028,85.115212,75.453961,84.544397,92.975600,83.562026,110.434369,82.545684,128.185579,81.243992,146.236867,80.573963,163.874377,82.056939,181.238245,83.860361,198.726545,84.126014,216.381291,81.893471,233.409604,72.271004,247.860532,53.853542,250.263170
Type06,L,255,53.925453,255.534790,37.623054,251.219617,27.401461,237.557627,22.385418,220.556538,20.358857,202.719222,18.640681,184.899724,15.788484,167.218462,12.237913,149.625255,8.548280,132.052624,4.862732,114.474484,1.651439,96.800669,0.238264,78.942168,1.922103,61.125390,6.328510,43.690695,12.603288,26.839974,20.698359,10.911110,34.976156,-0.056142,52.843935,0.203840,67.037610,9.846979,75.863436,24.335742,81.587935,41.235097,85.579484,58.806209,86.279859,76.900555,85.825706,94.755813,84.999456,112.545818,83.998716,130.699271,82.510153,149.196629,81.748389,167.198117,83.308196,184.866740,85.036531,202.712653,85.147704,220.745034,83.115176,238.092310,73.388620,252.897729,54.436113,255.484964
Type06,L,260,54.765822,260.780168,38.348615,256.532846,28.037968,242.688466,22.812279,225.383877,20.722579,207.202616,19.127239,189.018261,16.305300,170.980681,12.692091,153.042985,8.912813,135.132044,5.111882,117.220482,1.764739,99.210470,0.215846,81.005662,1.831353,62.833928,6.298381,45.045897,12.607359,27.821141,20.646298,11.484148,35.003715,0.112404,53.194666,0.216631,67.719213,9.906097,76.649055,24.654534,82.473890,41.863805,86.642472,59.765999,87.429243,78.237348,87.132786,96.421606,86.449512,114.536489,85.406647,133.084917,83.713401,152.016875,82.916618,170.377597,84.597184,188.343731,86.252649,206.543822,86.227115,224.951767,84.473229,242.619601,74.722567,257.826474,55.296217,260.731904
Type06,L,265,55.865539,266.011300,39.312893,261.909226,28.905115,247.868982,23.385612,230.284678,21.196796,211.774538,19.746229,193.230371,16.948925,174.847357,13.230335,156.584923,9.305349,138.359187,5.355862,120.132423,1.872591,101.796687,0.198444,83.255388,1.732156,64.737565,6.225629,46.599939,12.518553,28.999383,20.491280,12.270893,34.827406,0.408779,53.320648,0.209407,68.236128,9.877542,77.321033,24.870542,83.252116,42.373359,87.616673,60.592883,88.551334,79.424759,88.454768,97.927470,87.899851,116.354491,86.756437,135.281443,84.841755,154.625966,84.063613,173.332906,85.905140,191.582694,87.492766,210.126188,87.357248,228.900930,85.972593,246.896882,76.284005,262.580613,56.440213,265.947117
Type06,L,270,57.197547,271.166850,40.480328,267.273795,29.973446,253.004603,24.088577,235.165672,21.769611,216.347992,20.483479,197.456674,17.703834,178.746672,13.838840,160.186339,9.715075,141.676047,5.587795,123.158715,1.972199,104.514234,0.186686,85.653426,1.627295,66.806035,6.111995,48.330419,12.336927,30.360615,20.231297,13.264854,34.440704,0.832847,53.207717,0.179783,68.571617,9.753917,77.867310,24.969184,83.909857,42.742846,88.488898,61.259871,89.634378,80.429072,89.779845,99.234073,89.337382,117.954437,88.035655,137.234638,85.884486,156.959846,85.174806,175.992012,87.213047,194.505255,88.740427,213.374351,88.529481,232.500764,87.612929,250.838452,78.073707,267.099618,57.861570,271.074216
Type06,L,275,58.723514,276.184135,41.805824,272.547019,31.207149,257.996660,24.900761,239.929595,22.426522,220.831597,21.321604,201.613011,18.551180,182.601460,14.501255,163.776471,10.129789,145.017826,5.800193,126.240259,2.060474,107.309920,0.181300,88.153236,1.520641,69.000133,5.961747,50.205824,12.067100,31.881574,19.870633,14.450713,33.847348,1.379830,52.852324,0.127458,68.715958,9.533128,78.279820,24.941659,84.437677,42.957808,89.248324,61.746825,90.667102,81.223998,91.095395,100.310011,90.748381,119.299406,89.232600,138.899449,86.832284,158.964724,86.236478,178.293739,88.502198,197.044404,89.979113,216.214840,89.733601,235.671993,89.387938,254.370665,80.081266,271.330118,59.540628,276.058358
Type06,L,280,60.395475,281.000519,43.236816,277.647068,32.565590,262.745830,25.798972,244.478613,23.150942,225.132794,22.240619,205.613390,19.469492,186.331907,15.199299,167.280992,10.536395,148.315184,5.985281,129.312490,2.134172,110.124287,0.183072,90.701261,1.416978,71.273038,5.781481,52.186549,11.718057,33.530527,19.419728,15.804713,33.061346,2.040368,52.261843,0.054273,68.666871,9.218626,78.554767,24.785450,84.829751,43.010976,89.886746,62.041394,91.638905,81.791811,92.388134,101.133107,92.118660,120.362421,90.336430,140.241782,87.677386,160.599191,87.236104,180.190161,89.754706,199.147112,91.192662,218.588954,90.957888,238.350843,91.285002,257.434436,82.284959,275.227038,61.445144,280.847201
Type07,L,230,57.449015,231.796687,41.346402,229.921872,30.128555,218.584802,24.794298,203.618544,20.370571,187.868344,17.804701,171.832475,15.863925,155.677359,12.444338,139.796331,7.718291,124.211290,3.545662,108.494686,1.012138,92.433755,0.326169,76.219682,1.916386,60.037709,6.313062,44.473181,13.596067,29.886397,22.292410,16.162899,33.205029,4.089016,48.996761,0.172565,64.305889,5.612099,74.275654,18.146833,78.457710,33.572756,79.946967,49.791987,81.869185,66.016255,81.478252,82.161277,79.214872,98.272376,79.235583,114.474706,80.347084,130.738598,80.262136,147.028869,79.783550,163.356836,80.260120,179.645700,81.622519,195.841889,80.432646,211.785147,72.699965,225.806132,58.366984,230.816805
