type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03, L,260,57.021883,261.602352,51.639807,261.288795,37.326197,257.652392,26.549970,239.511508,22.028597,220.566147,19.532983,202.153245,16.645793,182.165519,12.736239,163.056267,8.674647,144.985961,4.681496,125.973001,1.631636,108.204095,0.000000,89.088375,0.536692,70.966795,3.752904,51.953628,10.560048,33.791140,20.494916,16.003161,37.000607,2.369564,55.899659,0.000000,74.156088,10.369684,83.067268,29.055613,87.449081,48.234172,88.684250,68.020566,89.121017,86.131840,86.842993,105.964799,83.429167,124.253197,80.623060,143.470771,81.932801,162.844159,85.201616,181.095582,87.326518,200.098524,88.818202,220.099744,89.338696,239.420206,76.323730,256.880283,63.408520,261.452389,57.327002,261.316530
Type03, L,265,58.118458,266.633166,52.632881,266.313580,38.044008,262.607246,27.060546,244.117499,22.452224,224.807804,19.908617,206.040808,16.965905,185.668702,12.981167,166.191964,8.841467,147.774153,4.771524,128.395559,1.663013,110.284943,0.000000,90.801613,0.547013,72.331541,3.825076,52.952737,10.763126,34.440969,20.889049,16.310914,37.712157,2.415133,56.974652,0.000000,75.582166,10.569101,84.664715,29.614374,89.130794,49.161753,90.389716,69.328654,90.834883,87.788222,88.513051,108.002583,85.033574,126.642682,82.173503,146.229824,83.508431,165.975777,86.840108,184.578189,89.005874,203.946573,90.526244,224.332432,91.056748,244.024441,77.791494,261.820288,64.627914,266.480320,58.429444,266.341848
Type03, L,270,59.215032,271.663981,53.625954,271.338364,38.761820,267.562100,27.571123,248.723489,22.875851,229.049460,20.284251,209.928370,17.286016,189.171886,13.226094,169.327661,9.008287,150.562345,4.861553,130.818117,1.694391,112.365791,0.000000,92.514851,0.557334,73.696288,3.897247,53.951845,10.966204,35.090799,21.283182,16.618667,38.423707,2.460701,58.049645,0.000000,77.008245,10.768518,86.262163,30.173136,90.812507,50.089333,92.095183,70.636741,92.548749,89.444603,90.183109,110.040368,86.637982,129.032167,83.723947,148.988877,85.084062,169.107395,88.478601,188.060797,90.685230,207.794621,92.234287,228.565119,92.774800,248.628676,79.259258,266.760293,65.847309,271.508251,59.531887,271.367166
Type03, L,275,60.311607,276.694795,54.619027,276.363149,39.479631,272.516953,28.081699,253.329480,23.299478,233.291117,20.659886,213.815933,17.606128,192.675069,13.471022,172.463359,9.175107,153.350536,4.951582,133.240674,1.725768,114.446639,0.000000,94.228089,0.567655,75.061034,3.969418,54.950953,11.169282,35.740628,21.677315,16.926420,39.135257,2.506270,59.124639,0.000000,78.434323,10.967935,87.859610,30.731898,92.494220,51.016913,93.800649,71.944829,94.262614,91.100985,91.853166,112.078152,88.242389,131.421651,85.274390,151.747931,86.659693,172.239014,90.117093,191.543404,92.364586,211.642670,93.942329,232.797807,94.492852,253.232911,80.727022,271.700299,67.066703,276.536181,60.634329,276.392484
Type03, L,280,61.408182,281.725610,55.612100,281.387933,40.197443,277.471807,28.592275,257.935470,23.723105,237.532774,21.035520,217.703495,17.926239,196.178252,13.715950,175.599056,9.341927,156.138728,5.041611,135.663232,1.757146,116.527487,0.000000,95.941327,0.577976,76.425780,4.041589,55.950061,11.372359,36.390458,22.071448,17.234173,39.846807,2.551838,60.199632,0.000000,79.860402,11.167352,89.457058,31.290660,94.175933,51.944493,95.506115,73.252917,95.976480,92.757366,93.523224,114.115937,89.846796,133.811136,86.824834,154.506984,88.235324,175.370632,91.755586,195.026011,94.043942,215.490718,95.650371,237.030494,96.210903,257.837145,82.194786,276.640304,68.286098,281.564112,61.736771,281.417802
Type04, L,230,54.946147,230.879852,50.042791,230.944894,36.996597,229.633910,24.657974,214.447294,22.343745,196.836767,19.596619,180.267849,16.709247,163.078650,13.299118,146.268708,9.626857,129.540764,6.079740,112.913687,2.314735,96.386348,0.000000,79.040551,0.743145,62.292993,4.500535,44.978387,10.925128,28.730454,19.887834,12.786574,35.363002,1.115981,52.171375,0.000000,69.616641,7.118987,79.349213,23.440610,82.235812,40.375376,82.181036,57.539680,80.122819,74.916830,78.378294,91.514153,77.449081,108.271341,76.330026,125.250383,78.451313,142.258997,80.289195,158.706607,81.547271,175.724246,82.255986,192.751289,81.795091,209.292024,73.405954,226.796219,60.256860,229.935440,55.672640,230.908165
Type04, L,235,56.140628,235.898979,51.130678,235.965435,37.800871,234.625952,25.194017,219.109192,22.829479,201.115827,20.022632,184.186715,17.072492,166.623838,13.588229,149.448463,9.836137,132.356868,6.211908,115.368332,2.365055,98.481703,0.000000,80.758824,0.759300,63.647189,4.598373,45.956178,11.162631,29.355029,20.320178,13.064543,36.131763,1.140241,53.305535,0.000000,71.130046,7.273748,81.074196,23.950188,84.023547,41.253102,83.967580,58.790543,81.864619,76.545457,80.082170,93.503591,79.132757,110.625066,77.989374,127.973217,80.156776,145.351584,82.034612,162.156751,83.320038,179.544338,84.044160,196.941534,83.573245,213.841851,75.001736,231.726572,61.566792,234.934037,56.882915,235.927908
Type04, L,240,57.335110,240.918106,52.218565,240.985976,38.605145,239.617993,25.730060,223.771089,23.315212,205.394887,20.448646,188.105582,17.435736,170.169026,13.877341,152.628217,10.045416,135.172971,6.344077,117.822978,2.415376,100.577059,0.000000,82.477097,0.775456,65.001384,4.696210,46.933969,11.400134,29.979604,20.752522,13.342512,36.900524,1.164502,54.439696,0.000000,72.643451,7.428508,82.799179,24.459767,85.811282,42.130827,85.754125,60.041405,83.606420,78.174083,81.786046,95.493029,80.816432,112.978791,79.648723,130.696052,81.862240,148.444171,83.780030,165.606894,85.092805,183.364431,85.832333,201.131780,85.351399,218.391677,76.597517,236.656924,62.876723,239.932633,58.093190,240.947650
Type04, L,245,58.529591,245.937234,53.306451,246.006518,39.409419,244.610035,26.266103,228.432987,23.800946,209.673947,20.874659,192.024448,17.798981,173.714214,14.166452,155.807972,10.254696,137.989075,6.476245,120.277623,2.465696,102.672414,0.000000,84.195370,0.791611,66.355580,4.794048,47.911760,11.637636,30.604179,21.184867,13.620481,37.669285,1.188762,55.573856,0.000000,74.156857,7.583269,84.524162,24.969345,87.599017,43.008553,87.540669,61.292268,85.348220,79.802710,83.489922,97.482467,82.500108,115.332515,81.308071,133.418886,83.567703,151.536758,85.525447,169.057038,86.865571,187.184523,87.620507,205.322025,87.129553,222.941504,78.193299,241.587277,64.186655,244.931230,59.303464,245.967393
Type04, L,250,59.724073,250.956361,54.394338,251.027059,40.213692,249.602076,26.802146,233.094885,24.286679,213.953008,21.300673,195.943314,18.162225,177.259402,14.455563,158.987726,10.463975,140.805178,6.608413,122.732268,2.516016,104.767770,0.000000,85.913642,0.807766,67.709775,4.891886,48.889551,11.875139,31.228754,21.617211,13.898450,38.438046,1.213023,56.708016,0.000000,75.670262,7.738029,86.249145,25.478924,89.386752,43.886278,89.327213,62.543130,87.090021,81.431337,85.193798,99.471905,84.183784,117.686240,82.967420,136.141721,85.273166,154.629345,87.270864,172.507182,88.638338,191.004615,89.408680,209.512271,88.907708,227.491330,79.789080,246.517629,65.496587,249.929826,60.513739,250.987136
Type04, L,255,60.918554,255.975488,55.482225,256.047600,41.017966,254.594118,27.338189,237.756782,24.772413,218.232068,21.726686,199.862180,18.525470,180.804590,14.744674,162.167481,10.673254,143.621282,6.740581,125.186914,2.566337,106.863125,0.000000,87.631915,0.823922,69.063971,4.989724,49.867342,12.112642,31.853329,22.049555,14.176419,39.206807,1.237283,57.842177,0.000000,77.183667,7.892790,87.974127,25.988502,91.174487,44.764004,91.113757,63.793993,88.831821,83.059964,86.897674,101.461344,85.867459,120.039965,84.626768,138.864555,86.978630,157.721931,89.016281,175.957325,90.411105,194.824708,91.196854,213.702516,90.685862,232.041157,81.384862,251.447982,66.806519,254.928423,61.724014,256.006879
Type04, L,260,62.113036,260.994615,56.570112,261.068141,41.822240,259.586159,27.874231,242.418680,25.258147,222.511128,22.152700,203.781047,18.888714,184.349778,15.033786,165.347235,10.882534,146.437385,6.872750,127.641559,2.616657,108.958480,0.000000,89.350188,0.840077,70.418166,5.087561,50.845133,12.350145,32.477905,22.481899,14.454388,39.975567,1.261544,58.976337,0.000000,78.697072,8.047551,89.699110,26.498081,92.962222,45.641729,92.900302,65.044856,90.573621,84.688590,88.601550,103.450782,87.551135,122.393690,86.286116,141.587389,88.684093,160.814518,90.761699,179.407469,92.183872,198.644800,92.985028,217.892761,92.464016,236.590984,82.980644,256.378335,68.116450,259.927019,62.934289,261.026621
Type04, L,265,63.307517,266.013743,57.657998,266.088682,42.626514,264.578201,28.410274,247.080578,25.743880,226.790188,22.578713,207.699913,19.251959,187.894966,15.322897,168.526990,11.091813,149.253489,7.004918,130.096205,2.666977,111.053836,0.000000,91.068461,0.856232,71.772362,5.185399,51.822924,12.587647,33.102480,22.914244,14.732357,40.744328,1.285804,60.110497,0.000000,80.210478,8.202311,91.424093,27.007659,94.749957,46.519455,94.686846,66.295718,92.315422,86.317217,90.305426,105.440220,89.234811,124.747415,87.945465,144.310224,90.389556,163.907105,92.507116,182.857612,93.956638,202.464892,94.773201,222.083007,94.242170,241.140810,84.576425,261.308687,69.426382,264.925616,64.144563,266.046364
Type04, L,270,64.501999,271.032870,58.745885,271.109223,43.430788,269.570242,28.946317,251.742476,26.229614,231.069248,23.004727,211.618779,19.615203,191.440154,15.612008,171.706744,11.301093,152.069593,7.137086,132.550850,2.717298,113.149191,0.000000,92.786734,0.872388,73.126557,5.283237,52.800715,12.825150,33.727055,23.346588,15.010326,41.513089,1.310065,61.244658,0.000000,81.723883,8.357072,93.149076,27.517238,96.537692,47.397181,96.473390,67.546581,94.057222,87.945844,92.009302,107.429658,90.918486,127.101139,89.604813,147.033058,92.095020,166.999692,94.252533,186.307756,95.729405,206.284984,96.561375,226.273252,96.020324,245.690637,86.172207,266.239040,70.736314,269.924212,65.354838,271.066107
Type04, L,275,65.696480,276.051997,59.833772,276.129765,44.235062,274.562284,29.482360,256.404373,26.715347,235.348308,23.430740,215.537646,19.978448,194.985342,15.901119,174.886499,11.510372,154.885696,7.269254,135.005495,2.767618,115.244547,0.000000,94.505007,0.888543,74.480753,5.381074,53.778506,13.062653,34.351630,23.778932,15.288295,42.281850,1.334325,62.378818,0.000000,83.237288,8.511832,94.874059,28.026816,98.325427,48.274906,98.259934,68.797443,95.799023,89.574471,93.713178,109.419096,92.602162,129.454864,91.264162,149.755893,93.800483,170.092279,95.997951,189.757900,97.502172,210.105077,98.349548,230.463498,97.798478,250.240463,87.767988,271.169392,72.046246,274.922809,66.565113,276.085849
Type04, L,280,66.890962,281.071124,60.921659,281.150306,45.039335,279.554325,30.018403,261.066271,27.201081,239.627369,23.856754,219.456512,20.341692,198.530530,16.190231,178.066253,11.719652,157.701800,7.401423,137.460141,2.817938,117.339902,0.000000,96.223279,0.904698,75.834948,5.478912,54.756297,13.300156,34.976205,24.211276,15.566264,43.050611,1.358586,63.512978,0.000000,84.750693,8.666593,96.599042,28.536395,100.113162,49.152632,100.046479,70.048306,97.540823,91.203097,95.417054,111.408534,94.285838,131.808589,92.923510,152.478727,95.505946,173.184866,97.743368,193.208043,99.274939,213.925169,100.137722,234.653743,99.576633,254.790290,89.363770,276.099745,73.356177,279.921405,67.775388,281.105592
Type05, L,230,52.925432,231.862803,47.781829,232.063993,34.964294,228.411915,25.652924,212.805713,22.217148,196.010760,19.553012,179.197038,18.428711,161.287118,16.117290,144.303705,11.498131,128.146586,5.044354,112.355425,0.603659,96.195151,0.000000,78.385332,2.530795,62.078685,7.454390,45.147993,13.881777,29.357360,23.521072,13.198078,37.656517,2.895143,56.592237,0.000000,70.085251,12.894196,73.972726,30.201237,80.041531,45.526441,80.458336,61.978785,77.569272,78.786145,72.495674,95.282830,67.990688,111.867943,67.587088,128.685326,69.922223,145.023164,73.427931,161.365749,77.669734,177.842701,80.737934,194.295732,79.335279,211.006566,70.732140,227.797398,57.859558,231.473272,53.547397,231.933356
Type05, L,235,54.075985,236.903298,48.820565,237.108863,35.724388,233.377392,26.210597,217.431924,22.700130,200.271864,19.978078,183.092626,18.829335,164.793359,16.467666,147.440742,11.748091,130.932382,5.154014,114.797934,0.616782,98.286350,0.000000,80.089361,2.585813,63.428221,7.616442,46.129471,14.183555,29.995564,24.032399,13.484992,38.475137,2.958081,57.822503,0.000000,71.608844,13.174504,75.580828,30.857785,81.781565,46.516146,82.207431,63.326150,79.255560,80.498888,74.071667,97.354196,69.468747,114.299855,69.056372,131.482833,71.442272,148.175842,75.024191,164.873700,79.358207,181.708846,82.493107,198.519553,81.059959,215.593665,72.269795,232.749516,59.117375,236.505299,54.711471,236.975386
Type05, L,240,55.226538,241.943794,49.859300,242.153732,36.484481,238.342868,26.768269,222.058135,23.183111,204.532967,20.403143,186.988214,19.229959,168.299601,16.818042,150.577779,11.998050,133.718177,5.263674,117.240443,0.629905,100.377549,0.000000,81.793390,2.640830,64.777758,7.778494,47.110949,14.485333,30.633767,24.543727,13.771907,39.293757,3.021019,59.052769,0.000000,73.132436,13.454813,77.188931,31.514334,83.521598,47.505851,83.956525,64.673515,80.941849,82.211630,75.647660,99.425562,70.946805,116.731767,70.525657,134.280340,72.962320,151.328519,76.620450,168.381651,81.046679,185.574992,84.248279,202.743373,82.784639,220.180764,73.807450,237.701633,60.375191,241.537327,55.875545,242.017415
Type05, L,245,56.377091,246.984290,50.898035,247.198601,37.244574,243.308344,27.325941,226.684346,23.666092,208.794070,20.828208,190.883802,19.630583,171.805843,17.168418,153.714816,12.248009,136.503972,5.373334,119.682952,0.643028,102.468748,0.000000,83.497419,2.695847,66.127295,7.940546,48.092427,14.787111,31.271970,25.055055,14.058822,40.112377,3.083957,60.283035,0.000000,74.656028,13.735122,78.797034,32.170883,85.261631,48.495556,85.705619,66.020880,82.628138,83.924372,77.223653,101.496928,72.424863,119.163679,71.994942,137.077847,74.482368,154.481196,78.216709,171.889602,82.735151,189.441138,86.003451,206.967193,84.509319,224.767863,75.345105,242.653750,61.633007,246.569355,57.039619,247.059444
Type05, L,250,57.527644,252.024785,51.936771,252.243471,38.004668,248.273821,27.883614,231.310557,24.149074,213.055174,21.253274,194.779390,20.031207,175.312084,17.518794,156.851853,12.497969,139.289768,5.482994,122.125461,0.656151,104.559947,0.000000,85.201448,2.750865,67.476831,8.102598,49.073905,15.088889,31.910174,25.566382,14.345736,40.930997,3.146895,61.513301,0.000000,76.179621,14.015430,80.405136,32.827431,87.001665,49.485261,87.454714,67.368245,84.314426,85.637115,78.799646,103.568294,73.902922,121.595591,73.464226,139.875354,76.002417,157.633874,79.812969,175.397553,84.423624,193.307283,87.758624,211.191014,86.233999,229.354963,76.882760,247.605868,62.890824,251.601382,58.203693,252.101474
Type05, L,255,58.678197,257.065281,52.975506,257.288340,38.764761,253.239297,28.441286,235.936768,24.632055,217.316277,21.678339,198.674977,20.431831,178.818326,17.869170,159.988890,12.747928,142.075563,5.592654,124.567971,0.669274,106.651146,0.000000,86.905477,2.805882,68.826368,8.264650,50.055383,15.390666,32.548377,26.077710,14.632651,41.749617,3.209833,62.743567,0.000000,77.703213,14.295739,82.013239,33.483980,88.741698,50.474967,89.203808,68.715610,86.000715,87.349857,80.375639,105.639660,75.380980,124.027502,74.933511,142.672861,77.522465,160.786551,81.409228,178.905504,86.112096,197.173429,89.513796,215.414834,87.958679,233.942062,78.420416,252.557985,64.148640,256.633410,59.367767,257.143503
Type05, L,260,59.828749,262.105777,54.014242,262.333210,39.524854,258.204774,28.998958,240.562980,25.115037,221.577381,22.103405,202.570565,20.832456,182.324568,18.219545,163.125927,12.997887,144.861358,5.702313,127.010480,0.682397,108.742345,0.000000,88.609506,2.860899,70.175905,8.426702,51.036861,15.692444,33.186581,26.589038,14.919566,42.568237,3.272771,63.973833,0.000000,79.226806,14.576047,83.621342,34.140529,90.481731,51.464672,90.952902,70.062975,87.687003,89.062599,81.951632,107.711025,76.859039,126.459414,76.402795,145.470368,79.042513,163.939229,83.005488,182.413455,87.800569,201.039575,91.268969,219.638654,89.683359,238.529161,79.958071,257.510102,65.406457,261.665438,60.531840,262.185533
Type05, L,265,60.979302,267.146273,55.052977,267.378079,40.284948,263.170250,29.556630,245.189191,25.598018,225.838484,22.528470,206.466153,21.233080,185.830809,18.569921,166.262964,13.247847,147.647154,5.811973,129.452989,0.695520,110.833544,0.000000,90.313535,2.915916,71.525441,8.588754,52.018340,15.994222,33.824784,27.100365,15.206481,43.386857,3.335708,65.204099,0.000000,80.750398,14.856356,85.229445,34.797077,92.221764,52.454377,92.701996,71.410339,89.373292,90.775341,83.527625,109.782391,78.337097,128.891326,77.872080,148.267875,80.562562,167.091906,84.601747,185.921406,89.489041,204.905720,93.024141,223.862474,91.408039,243.116260,81.495726,262.462220,66.664273,266.697465,61.695914,267.227562
Type05, L,270,62.129855,272.186768,56.091712,272.422948,41.045041,268.135727,30.114303,249.815402,26.081000,230.099588,22.953536,210.361741,21.633704,189.337051,18.920297,169.400001,13.497806,150.432949,5.921633,131.895498,0.708643,112.924743,0.000000,92.017564,2.970934,72.874978,8.750806,52.999818,16.296000,34.462988,27.611693,15.493395,44.205477,3.398646,66.434365,0.000000,82.273990,15.136665,86.837547,35.453626,93.961798,53.444082,94.451091,72.757704,91.059580,92.488084,85.103617,111.853757,79.815156,131.323238,79.341364,151.065382,82.082610,170.244584,86.198006,189.429357,91.177514,208.771866,94.779314,228.086295,93.132719,247.703360,83.033381,267.414337,67.922090,271.729493,62.859988,272.269592
Type05, L,275,63.280408,277.227264,57.130448,277.467818,41.805134,273.101203,30.671975,254.441613,26.563981,234.360691,23.378601,214.257329,22.034328,192.843293,19.270673,172.537038,13.747766,153.218744,6.031293,134.338008,0.721766,115.015942,0.000000,93.721593,3.025951,74.224514,8.912858,53.981296,16.597777,35.101191,28.123021,15.780310,45.024097,3.461584,67.664631,0.000000,83.797583,15.416973,88.445650,36.110174,95.701831,54.433788,96.200185,74.105069,92.745869,94.200826,86.679610,113.925123,81.293214,133.755150,80.810649,153.862890,83.602658,173.397261,87.794266,192.937308,92.865986,212.638012,96.534486,232.310115,94.857399,252.290459,84.571036,272.366454,69.179906,276.761521,64.024062,277.311621
Type05, L,280,64.430961,282.267760,58.169183,282.512687,42.565228,278.066679,31.229647,259.067824,27.046963,238.621795,23.803667,218.152916,22.434952,196.349535,19.621049,175.674076,13.997725,156.004540,6.140953,136.780517,0.734889,117.107141,0.000000,95.425622,3.080968,75.574051,9.074910,54.962774,16.899555,35.739395,28.634348,16.067225,45.842717,3.524522,68.894897,0.000000,85.321175,15.697282,90.053753,36.766723,97.441864,55.423493,97.949279,75.452434,94.432157,95.913568,88.255603,115.996489,82.771273,136.187062,82.279933,156.660397,85.122707,176.549939,89.390525,196.445260,94.554459,216.504157,98.289659,236.533935,96.582079,256.877558,86.108692,277.318572,70.437723,281.793548,65.188136,282.353651
Type06, L,230,52.122560,230.582445,46.980862,230.168833,34.677760,225.817363,25.069496,209.885501,21.523730,194.004908,19.728063,176.438492,17.337731,160.685991,13.444325,143.619728,9.270078,127.309847,5.227388,110.745903,1.822193,94.336745,0.000000,77.244534,1.072840,60.305161,4.797861,43.647670,10.403190,27.104322,19.234734,11.055528,34.434627,0.000000,52.285745,0.289876,67.221158,11.713184,73.655544,28.315422,78.202650,43.845682,80.563408,60.608875,80.239262,77.891321,78.796350,93.445202,76.512097,111.047548,75.026847,127.069233,74.923890,144.593678,76.886405,161.255886,79.303273,178.044328,80.449500,194.149941,80.276601,211.513250,70.211218,227.544190,57.216906,230.405753,52.455462,230.470643
Type06, L,235,53.255659,235.595107,48.002185,235.172503,35.431624,230.726436,25.614485,214.448229,21.991637,198.222406,20.156934,180.274111,17.714638,164.179165,13.736593,146.741896,9.471601,130.077452,5.341027,113.153423,1.861806,96.387544,0.000000,78.923763,1.096163,61.616143,4.902162,44.596532,10.629346,27.693546,19.652880,11.295866,35.183206,0.000000,53.422392,0.296178,68.682488,11.967818,75.256751,28.930975,79.902708,44.798849,82.314786,61.926459,81.983594,79.584611,80.509314,95.476619,78.175403,113.461625,76.657865,129.831608,76.552670,147.737019,78.557849,164.761449,81.027257,181.914857,82.198402,198.370592,82.021745,216.111364,71.737549,232.490803,58.460752,235.414574,53.595798,235.480874
Type06, L,240,54.388758,240.607769,49.023508,240.176174,36.185489,235.635509,26.159474,219.010958,22.459544,202.439904,20.585805,184.109731,18.091545,167.672338,14.028861,149.864064,9.673125,132.845058,5.454666,115.560942,1.901419,98.438343,0.000000,80.602992,1.119485,62.927125,5.006464,45.545395,10.855503,28.282771,20.071027,11.536203,35.931785,0.000000,54.559038,0.302479,70.143817,12.222453,76.857959,29.546527,81.602765,45.752016,84.066165,63.244043,83.727926,81.277900,82.222278,97.508037,79.838710,115.875702,78.288884,132.593982,78.181450,150.880360,80.229292,168.267011,82.751241,185.785386,83.947304,202.591243,83.766888,220.709478,73.263880,237.437416,59.704598,240.423394,54.736134,240.491106
Type06, L,245,55.521857,245.620431,50.044831,245.179844,36.939353,240.544582,26.704463,223.573686,22.927452,206.657402,21.014676,187.945350,18.468453,171.165512,14.321129,152.986232,9.874648,135.612663,5.568305,117.968462,1.941032,100.489141,0.000000,82.282221,1.142808,64.238106,5.110765,46.494257,11.081659,28.871995,20.489173,11.776541,36.680364,0.000000,55.695685,0.308781,71.605147,12.477087,78.459166,30.162080,83.302823,46.705183,85.817543,64.561628,85.472257,82.971190,83.935242,99.539454,81.502016,118.289779,79.919902,135.356357,79.810231,154.023700,81.900736,171.772574,84.475226,189.655915,85.696207,206.811894,85.512032,225.307592,74.790210,242.384028,60.948443,245.432215,55.876470,245.501337
Type06, L,250,56.654957,250.633092,51.066154,250.183514,37.693217,245.453655,27.249452,228.136414,23.395359,210.874900,21.443547,191.780970,18.845360,174.658686,14.613397,156.108400,10.076172,138.380268,5.681943,120.375982,1.980645,102.539940,0.000000,83.961450,1.166130,65.549088,5.215066,47.443120,11.307815,29.461220,20.907320,12.016878,37.428942,0.000000,56.832332,0.315083,73.066476,12.731722,80.060374,30.777633,85.002880,47.658350,87.568922,65.879212,87.216589,84.664479,85.648207,101.570872,83.165323,120.703857,81.550921,138.118732,81.439011,157.167041,83.572179,175.278137,86.199210,193.526443,87.445109,211.032545,87.257175,229.905707,76.316541,247.330641,62.192289,250.441036,57.016807,250.511568
Type06, L,255,57.788056,255.645754,52.087477,255.187184,38.447082,250.362729,27.794441,232.699142,23.863266,215.092398,21.872418,195.616589,19.222267,178.151860,14.905665,159.230568,10.277695,141.147874,5.795582,122.783501,2.020257,104.590739,0.000000,85.640679,1.189453,66.860070,5.319368,48.391982,11.533972,30.050444,21.325466,12.257216,38.177521,0.000000,57.968978,0.321384,74.527806,12.986356,81.661581,31.393185,86.702938,48.611517,89.320300,67.196796,88.960921,86.357769,87.361171,103.602289,84.828629,123.117934,83.181939,140.881106,83.067791,160.310382,85.243623,178.783700,87.923194,197.396972,89.194011,215.253195,89.002319,234.503821,77.842872,252.277254,63.436135,255.449857,58.157143,255.521800
Type06, L,260,58.921155,260.658416,53.108801,260.190855,39.200946,255.271802,28.339430,237.261871,24.331173,219.309896,22.301289,199.452208,19.599174,181.645033,15.197933,162.352736,10.479219,143.915479,5.909221,125.191021,2.059870,106.641538,0.000000,87.319908,1.212776,68.171052,5.423669,49.340844,11.760128,30.639668,21.743612,12.497553,38.926100,0.000000,59.105625,0.327686,75.989135,13.240991,83.262789,32.008738,88.402996,49.564684,91.071679,68.514380,90.705253,88.051059,89.074135,105.633707,86.491936,125.532011,84.812957,143.643481,84.696571,163.453723,86.915067,182.289262,89.647178,201.267501,90.942913,219.473846,90.747462,239.101935,79.369203,257.223867,64.679981,260.458677,59.297479,260.532031
Type06, L,265,60.054254,265.671078,54.130124,265.194525,39.954810,260.180875,28.884419,241.824599,24.799080,223.527394,22.730160,203.287828,19.976081,185.138207,15.490201,165.474904,10.680742,146.683085,6.022860,127.598540,2.099483,108.692337,0.000000,88.999137,1.236098,69.482033,5.527970,50.289707,11.986284,31.228893,22.161759,12.737891,39.674679,0.000000,60.242271,0.333988,77.450465,13.495625,84.863996,32.624291,90.103053,50.517851,92.823057,69.831965,92.449584,89.744348,90.787099,107.665124,88.155242,127.946088,86.443976,146.405855,86.325352,166.597064,88.586510,185.794825,91.371162,205.138030,92.691815,223.694497,92.492605,243.700049,80.895534,262.170480,65.923826,265.467498,60.437815,265.542263
Type06, L,270,61.187353,270.683740,55.151447,270.198195,40.708675,265.089948,29.429408,246.387327,25.266987,227.744892,23.159030,207.123447,20.352989,188.631381,15.782468,168.597072,10.882265,149.450690,6.136499,130.006060,2.139096,110.743135,0.000000,90.678366,1.259421,70.793015,5.632272,51.238569,12.212440,31.818117,22.579905,12.978229,40.423258,0.000000,61.378918,0.340289,78.911794,13.750259,86.465204,33.239843,91.803111,51.471018,94.574435,71.149549,94.193916,91.437638,92.500063,109.696541,89.818549,130.360165,88.074994,149.168230,87.954132,169.740405,90.257954,189.300388,93.095147,209.008559,94.440717,227.915148,94.237749,248.298163,82.421865,267.117093,67.167672,270.476319,61.578151,270.552494
Type06, L,275,62.320452,275.696402,56.172770,275.201866,41.462539,269.999021,29.974397,250.950056,25.734895,231.962390,23.587901,210.959067,20.729896,192.124554,16.074736,171.719240,11.083789,152.218295,6.250138,132.413580,2.178709,112.793934,0.000000,92.357595,1.282743,72.103997,5.736573,52.187432,12.438597,32.407342,22.998052,13.218566,41.171837,0.000000,62.515565,0.346591,80.373124,14.004894,88.066411,33.855396,93.503168,52.424185,96.325814,72.467133,95.938248,93.130927,94.213027,111.727959,91.481855,132.774242,89.706013,151.930605,89.582912,172.883745,91.929397,192.805951,94.819131,212.879088,96.189620,232.135799,95.982892,252.896277,83.948195,272.063705,68.411518,275.485139,62.718487,275.562725
Type06, L,280,63.453551,280.709063,57.194093,280.205536,42.216403,274.908094,30.519386,255.512784,26.202802,236.179888,24.016772,214.794686,21.106803,195.617728,16.367004,174.841408,11.285312,154.985901,6.363777,134.821099,2.218322,114.844733,0.000000,94.036824,1.306066,73.414979,5.840874,53.136294,12.664753,32.996566,23.416198,13.458904,41.920415,0.000000,63.652211,0.352893,81.834453,14.259528,89.667619,34.470949,95.203226,53.377352,98.077192,73.784717,97.682580,94.824217,95.925991,113.759376,93.145162,135.188319,91.337031,154.692979,91.211692,176.027086,93.600841,196.311513,96.543115,216.749617,97.938522,236.356450,97.728036,257.494391,85.474526,277.010318,69.655364,280.493960,63.858823,280.572957
Type07, L,230,54.919660,231.903758,49.718588,231.788137,37.096902,229.368237,25.892990,214.284681,22.708002,197.596349,19.162458,181.189088,17.277096,164.361306,14.444526,147.195728,10.548786,131.601128,5.953043,115.257680,2.389537,99.549173,0.000000,82.450256,1.058667,65.608910,4.724945,49.347297,11.407255,33.119910,19.419377,17.268978,32.970134,3.945664,49.857863,0.000000,66.506699,8.006466,75.156463,24.701420,77.990531,41.138487,78.888010,56.706078,79.998514,74.884825,77.786977,91.022504,75.950228,107.111863,76.667418,125.060574,76.644813,143.450495,76.856184,158.394882,77.770421,175.131799,79.521263,192.338661,79.756451,209.339773,72.601690,226.059802,60.484014,232.216854,55.515469,231.232632
