Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type03,L,250,55.709050,251.160808,38.217904,248.914442,27.625919,235.653599,22.439119,219.656993,18.930104,202.996283,15.946897,186.145507,13.147337,169.274227,10.134348,152.474430,6.601743,135.790136,3.124236,119.093859,0.871561,102.223087,0.245570,85.202154,1.098257,68.175676,3.884257,51.441404,9.462094,35.454138,17.653538,20.563189,28.404520,7.754820,43.442222,0.005600,60.504066,1.653142,71.797049,14.803182,78.332240,30.526628,81.344584,47.320658,82.488316,64.180535,82.956184,81.146585,80.948072,98.138878,77.832254,114.956645,75.996621,131.715900,76.793523,148.411146,78.885407,165.389735,80.192666,182.538753,81.894600,199.496437,83.455235,216.393455,80.121500,232.857940,71.370983,246.598598,56.049408,250.882177
Type03,L,255,57.268097,256.270504,39.207426,254.268363,28.135521,240.838567,22.955436,224.532963,19.387058,207.537865,16.266322,190.358530,13.433896,173.143112,10.426186,155.995611,6.831180,138.977886,3.235251,121.959362,0.894627,104.763459,0.266546,87.411362,1.167435,70.044979,3.927605,52.967954,9.478732,36.634221,17.716551,21.386578,28.580310,8.201144,43.792088,-0.017686,61.219944,1.540506,72.752040,14.936592,79.502101,30.972417,82.544534,48.118946,83.737737,65.273532,84.264267,82.552723,82.185247,99.915114,78.973321,117.075780,77.167892,134.124778,78.099689,151.086404,80.186377,168.420570,81.341439,185.968732,83.112154,203.255470,84.828434,220.468511,81.452788,237.350278,72.915318,251.450023,57.593560,255.941016
Type03,L,260,58.896510,261.348963,40.254244,259.614477,28.670859,246.035924,23.529946,229.417721,19.932090,212.079798,16.691725,194.570697,13.826636,177.012240,10.811623,159.518896,7.149077,142.167759,3.421354,124.828512,0.950635,107.312374,0.287639,89.632164,1.249899,71.926867,3.994808,54.506344,9.469152,37.809149,17.732938,22.195468,28.734503,8.644605,44.116024,-0.041733,61.906263,1.448856,73.719773,15.048108,80.695526,31.389633,83.785610,48.888227,85.036049,66.336053,85.611069,83.929204,83.480171,101.668243,80.182576,119.175664,78.376691,136.510079,79.418065,153.737255,81.506536,171.426737,82.531808,189.373756,84.373594,206.990158,86.232412,224.523319,82.854833,241.826057,74.500231,256.262120,59.189836,260.959995
Type03,L,265,60.577615,266.345122,41.347816,264.898131,29.226298,251.192671,24.155802,234.261683,20.557556,216.576174,17.216671,198.739415,14.319322,180.842505,11.284999,163.008573,7.550985,145.327310,3.679818,127.672024,1.038530,109.843748,0.308580,91.841767,1.345054,73.802012,4.085581,56.040756,9.433003,38.966548,17.703330,22.981796,28.866759,9.081839,44.410473,-0.067532,62.557005,1.375987,74.690695,15.135760,81.900667,31.773393,85.054797,49.620176,86.369212,67.356911,86.983042,85.261686,84.820071,103.380090,81.447635,121.234528,79.611199,138.847182,80.737001,156.336305,82.834119,174.377244,83.752155,192.718978,85.666046,210.662387,87.652967,228.516482,84.312158,246.239504,76.109675,260.986799,60.821961,265.889131
Type03,L,270,62.293356,271.208573,42.476443,270.064882,29.795676,256.255605,24.824994,239.015128,21.254116,220.981106,17.832692,202.822128,14.903683,184.594809,11.838839,166.428906,8.030732,148.424067,4.006454,130.460561,1.156622,112.331342,0.329093,94.017159,1.452020,75.650844,4.199134,57.555139,9.370456,40.094154,17.629257,23.737778,28.977133,9.509491,44.672419,-0.096027,63.166717,1.319439,75.654987,15.198093,83.105195,32.119457,86.338277,50.307114,87.722261,68.325598,88.365895,86.536484,86.191046,105.033018,82.754794,123.231065,80.858877,141.112011,82.044591,158.856728,84.156961,177.241675,84.990052,195.970133,86.975795,214.234613,89.075312,232.407097,85.807958,250.545276,77.726794,265.576797,62.472621,270.679249
Type03,L,275,64.024624,275.890407,43.627484,275.061433,30.372418,261.172235,25.528515,243.629049,22.010946,225.249500,18.529479,206.777039,15.569604,188.230734,12.464027,169.744745,8.580559,151.426095,4.395711,133.165233,1.302627,114.749215,0.348902,96.135509,1.569645,77.453893,4.334187,59.033492,9.282207,41.180033,17.513103,24.456040,29.066048,9.924253,44.899441,-0.128072,63.730582,1.276595,76.602734,15.234195,84.296511,32.424297,87.621670,50.942143,89.079580,69.232454,89.744847,87.740806,87.578308,106.610222,84.089271,125.144797,82.106672,143.281453,83.328849,161.272726,85.462687,179.990708,86.232472,199.094117,88.288525,217.670499,90.484327,236.155450,87.324414,254.699232,79.334221,269.986462,64.123765,275.282801
Type03,L,280,65.751601,280.344037,44.787587,279.836546,30.949664,265.891688,26.256546,248.055994,22.815982,229.337830,19.295129,210.563823,16.305371,191.713192,13.150018,172.922131,9.191301,154.302536,4.840804,135.758095,1.473730,117.072174,0.367737,98.174569,1.696528,79.192128,4.488993,60.460143,9.169466,42.212787,17.358037,25.129734,29.134264,10.322908,45.089744,-0.164401,64.244480,1.244772,77.524096,15.243720,85.461966,32.685165,88.890310,51.519257,90.425197,70.068832,91.104886,88.862964,88.966446,108.096015,85.435480,126.956421,83.341246,145.333746,84.577889,163.559965,86.738898,182.596618,87.466014,202.059551,89.589580,220.935528,91.864830,239.723689,88.843040,258.659184,80.914385,274.172511,65.756935,279.654648
Type04,L,230,55.715018,231.542217,39.879608,230.308108,28.941505,219.274570,23.454081,204.778458,20.629123,189.095922,18.219672,173.319278,15.358593,157.621289,12.118226,141.992689,8.801403,126.381055,5.461246,110.776406,2.444362,95.113532,0.522580,79.298280,0.734701,63.404097,3.725759,47.786477,9.143536,32.794735,16.362943,18.640413,26.524934,6.420443,41.284243,0.371835,57.067908,1.765282,69.912361,10.842668,77.488100,24.299845,81.097722,39.747654,81.904702,55.624989,81.101292,71.554266,79.593082,87.438175,77.999085,103.311306,76.927195,119.224461,77.255384,135.128099,78.965387,150.985524,80.441150,166.873632,81.508131,182.790357,81.912234,198.741670,79.622581,214.230142,71.435935,227.495912,56.156638,231.514201
Type04,L,235,56.684983,236.195055,40.590302,234.479740,29.660195,222.942623,24.190182,208.056598,21.396356,192.079752,19.008074,176.017375,16.066146,160.050855,12.694942,144.164132,9.198394,128.305579,5.701436,112.447247,2.548065,96.520633,0.521076,80.438303,0.804358,64.271905,3.973898,48.404096,9.420981,33.120277,16.527922,18.627826,26.979700,6.319458,42.050035,0.345941,58.090031,2.000837,70.790100,11.673856,78.338560,25.532567,82.305318,41.194966,83.431515,57.306553,82.592970,73.505237,80.852855,89.643774,79.073529,105.778699,78.047580,121.973791,78.430341,138.170825,80.123812,154.316514,81.715793,170.474771,82.877952,186.666481,83.430073,202.886458,81.084427,218.612797,72.706424,232.153192,57.115943,236.107040
Type04,L,240,57.599575,241.077369,41.235414,238.958946,30.315152,226.949381,24.863938,211.673827,22.083045,195.385509,19.701860,179.018560,16.689589,162.760374,13.201765,146.591331,9.546628,130.459980,5.910919,114.323178,2.631466,98.111090,0.512442,81.741243,0.873871,65.280911,4.203715,49.136438,9.675058,33.539647,16.710102,18.701188,27.432339,6.252653,42.829407,0.323603,59.148367,2.220033,71.736710,12.465175,79.268449,26.732681,83.534176,42.644345,84.922558,59.019370,84.034800,75.508350,82.088761,91.925505,80.156764,108.346436,79.168954,124.843804,79.596955,141.352073,81.278916,157.804977,82.983556,174.254438,84.246565,190.740747,84.909601,207.251313,82.486703,223.245565,73.935528,237.049567,58.027343,240.935991
Type04,L,245,58.459572,246.131832,41.815540,243.697583,30.900438,231.253160,25.465153,215.593742,22.677096,198.981317,20.288983,182.294949,17.218043,165.725787,13.629797,149.253845,9.840341,132.827191,6.087057,116.390548,2.695180,99.874668,0.498418,83.200200,0.940349,66.428003,4.407979,49.984190,9.899181,34.057878,16.902378,18.869365,27.867964,6.227751,43.600718,0.306047,60.218061,2.412871,72.732650,13.193802,80.263941,27.869019,84.768432,44.060477,86.358700,60.725034,85.411586,77.521817,83.290892,94.238210,81.240448,110.965590,80.279823,127.781479,80.740309,144.614768,82.414591,161.389900,84.226515,178.147813,85.594900,194.944488,86.332761,211.764004,83.819406,228.054378,75.119737,242.115291,58.891834,245.942243
Type04,L,250,59.268663,251.296071,42.333844,248.640237,31.411826,235.803242,25.985365,219.770229,23.168763,202.825969,20.760149,185.809859,17.643045,168.914899,13.972091,152.123790,10.075071,135.383433,6.227966,118.629681,2.740312,101.795665,0.480943,84.803310,1.000970,67.705718,4.580171,50.944481,10.087774,34.677020,17.097420,19.138510,28.272008,6.251386,44.342181,0.294405,61.273507,2.569822,73.756793,13.838216,81.309410,28.911735,85.992146,45.408376,87.722377,62.384513,86.710125,79.502603,84.450564,96.534825,82.316476,113.584668,81.369121,130.730689,81.846143,147.898318,83.515230,165.006258,85.427356,182.085472,86.904369,199.203893,87.683202,216.346464,85.075265,232.958233,76.258154,247.274524,59.713155,251.061469
Type04,L,255,60.032841,256.503915,42.795578,253.725202,31.846739,240.540713,26.418026,224.148217,23.550892,206.869555,21.109044,189.518326,17.958745,172.287801,14.223816,155.166162,10.247746,138.098445,6.332532,121.015010,2.768371,103.852963,0.462059,86.533717,1.053093,69.102115,4.714749,52.010637,10.236499,35.395788,17.288000,19.511638,28.630841,6.328744,45.032732,0.289654,62.289298,2.682243,74.787167,14.379045,82.387889,29.833433,87.189656,46.654672,88.997940,63.959540,87.919367,81.407902,85.560327,98.767939,83.377012,116.151265,82.426372,133.633973,82.901164,151.140476,84.566107,168.586981,86.569794,185.995462,88.157296,203.442171,88.946572,220.917057,86.249610,237.871509,77.352056,252.447286,60.497217,256.225222
Type04,L,260,60.759668,261.686789,43.207510,258.885667,32.204141,245.399629,26.758610,228.664799,23.819077,211.054446,21.332452,193.367971,18.162023,175.797601,14.382350,158.339445,10.356729,140.935974,6.400390,123.515452,2.781167,106.020297,0.443827,88.369762,1.094380,70.600834,4.807372,53.172096,10.342431,36.209338,17.467318,19.988323,28.932360,6.463251,45.652868,0.292564,63.241180,2.742767,75.801730,14.799846,83.481555,30.610212,88.345930,47.768855,90.171944,65.413990,89.030494,83.196621,86.613930,100.891391,84.414492,118.613792,83.441828,136.434381,83.893316,154.279293,85.553711,172.065023,87.638946,189.805484,89.337326,207.581865,90.110744,225.393013,87.340135,242.706509,78.404333,257.551597,61.251407,261.362496
Type04,L,265,61.457459,266.775198,43.577283,264.051095,32.484399,250.308460,27.004676,233.250685,23.971735,215.316617,21.430291,197.300181,18.252526,179.391456,14.447307,161.596496,10.401825,143.854517,6.431901,126.095016,2.780716,108.266751,0.428230,90.285370,1.122884,72.181351,4.855075,54.414487,10.404176,37.109207,17.629293,20.564539,29.166502,6.656348,46.185431,0.303651,64.106943,2.745646,76.779130,15.087777,84.572246,31.222575,89.446887,48.724408,91.233344,66.715175,90.036932,84.830812,87.606238,102.861834,85.421627,120.923175,84.406572,139.077318,84.812007,157.255078,86.466054,175.375439,88.621665,193.445123,90.429777,211.547213,91.165957,229.692942,88.346553,247.376113,79.418838,262.505719,61.983803,266.401389
Type04,L,270,62.134436,271.700257,43.912764,269.148761,32.689115,255.191789,27.155869,237.831955,24.010089,219.587258,21.405534,201.251574,18.232607,183.011878,14.420500,164.885693,10.384252,146.808315,6.428101,128.713645,2.769129,110.557468,0.417090,92.250650,1.137138,73.819417,4.856392,55.719888,10.421911,38.083403,17.768816,21.232655,29.325669,6.907334,46.616275,0.323143,64.867236,2.687030,77.699432,15.234119,85.641974,31.656157,90.479685,49.499767,92.173629,67.835010,90.934274,86.276974,88.533115,104.640176,86.391396,123.034467,85.312606,141.512292,85.648290,160.012265,87.292915,178.457397,89.506809,196.848005,91.421949,215.266453,92.104878,233.739298,89.270185,251.796441,80.399704,267.230416,62.702367,271.270822
Type04,L,275,62.797928,276.395238,44.221427,274.105385,32.820954,259.972209,27.213864,242.332040,23.938070,223.794629,21.264051,205.155703,18.107197,186.598264,14.305843,168.152293,10.306572,149.748541,6.390651,131.328249,2.748524,112.854546,0.411987,94.232673,1.136208,75.487684,4.811401,57.067249,10.397358,39.116677,17.881942,21.981589,29.405037,7.213319,46.934809,0.350957,65.506241,2.565165,78.544759,15.234632,86.673423,31.902237,91.432964,50.079077,92.986867,68.750975,91.720155,87.507173,89.391286,106.192864,87.317037,124.908282,86.152907,143.694504,86.394987,162.501127,88.026028,181.256020,90.285450,199.953799,92.303358,218.673978,92.922595,237.460713,90.113514,255.889401,81.350665,271.651130,63.414166,275.902250
Type04,L,280,63.453655,280.797060,44.509799,278.848844,32.883469,264.572337,27.182259,246.673871,23.762131,227.866086,21.014355,208.944934,17.883596,190.088597,14.109185,171.339966,10.172591,152.624666,6.321773,133.893903,2.720939,115.118105,0.414195,96.196414,1.119726,77.156480,4.721717,58.432978,10.333683,40.190933,17.966014,22.797118,29.402724,7.569277,47.134356,0.386696,66.012180,2.380498,79.299836,15.089721,87.650398,31.958008,92.297040,50.452695,93.669673,69.446843,92.394072,88.499929,90.178197,107.492917,88.192052,126.512003,86.921462,145.586201,87.046757,164.679245,88.659207,183.724000,90.951006,202.709986,93.065906,221.712250,93.616530,240.794090,90.879715,259.585020,82.274441,275.700006,64.124664,280.231300
Type05,L,230,52.912321,231.609321,37.435480,228.537633,28.480938,216.099809,23.870906,201.077992,20.912462,185.495130,19.294979,169.735992,18.081368,153.909821,15.152460,138.371175,10.202957,123.326610,4.614810,108.481743,1.069495,93.142287,0.657138,77.352739,3.121713,61.700908,7.528704,46.477818,13.558473,31.802181,20.771700,17.771109,31.721988,6.142502,46.569735,0.607079,61.899484,3.385923,70.142742,14.930204,75.980982,29.797406,80.540578,44.991730,81.464722,60.648310,78.808780,76.275468,74.788838,91.618290,70.715569,106.937122,68.798468,122.551488,70.168476,138.342354,72.973911,153.944184,76.721145,169.358865,80.420931,184.776488,81.634808,200.448154,77.739343,215.761713,69.263417,228.719722,53.573447,231.553532
Type05,L,235,53.952384,236.619269,38.197595,233.490951,29.136329,220.745049,24.449154,205.411765,21.496348,189.501278,19.844557,173.418475,18.483918,157.284688,15.462503,141.430039,10.472701,126.057846,4.852468,110.881347,1.172985,95.231874,0.593908,79.133220,2.945615,63.145846,7.325307,47.585751,13.377378,32.573668,20.668240,18.218516,31.648354,6.252929,46.770662,0.545597,62.441366,3.411351,70.999540,15.284470,76.797879,30.457177,81.388567,45.974715,82.533170,61.940265,80.094912,77.902378,76.076365,93.571102,71.925028,109.204733,69.880928,125.138647,71.102151,141.251151,73.911081,157.179735,77.678930,172.921627,81.365029,188.673269,82.697748,204.669032,79.041443,220.300889,70.479145,233.534127,54.564868,236.581198
Type05,L,240,55.295417,241.725381,39.169540,238.770037,29.615921,225.875762,24.853183,210.239232,21.886761,193.985885,20.214930,177.563211,18.672442,161.108950,15.614925,144.903737,10.583495,129.190329,4.902132,113.675196,1.153723,97.688895,0.546378,81.250262,2.843562,64.916222,7.205107,49.000121,13.282225,33.635159,20.730330,18.968586,31.837787,6.706871,47.138964,0.526435,63.212863,3.173276,72.090912,15.227417,77.823677,30.724644,82.464646,46.569148,83.817137,62.851435,81.504026,79.152508,77.326336,95.127513,73.007731,111.065106,70.916225,127.334039,72.092105,143.786100,74.965790,160.052296,78.768488,176.136341,82.462724,192.231502,83.960210,208.562306,80.684656,224.547758,72.086844,238.209984,55.956897,241.751993
Type05,L,245,55.779534,246.385118,39.492571,243.068304,30.310876,229.641943,25.531230,213.684153,22.670820,197.131318,20.994726,180.422587,19.294301,163.707955,16.053071,147.256684,10.981003,131.259425,5.313625,115.442029,1.378090,99.193950,0.464721,82.505633,2.587971,65.874350,6.910012,49.669401,13.002467,34.013280,20.454262,19.042446,31.437184,6.412815,47.091265,0.414428,63.427927,3.440433,72.554093,16.015090,78.187325,31.800406,82.853556,47.932834,84.440469,64.490969,82.447864,81.103306,78.466679,97.406187,74.196379,113.649576,71.905827,130.196135,72.811456,146.924764,75.612696,163.480357,79.393562,179.854584,83.004001,196.257089,84.580327,212.879445,81.421981,229.123393,72.659067,242.910716,56.310072,246.432536
Type05,L,250,56.436112,251.287844,39.941521,247.675389,31.013212,233.746122,26.201974,217.458671,23.417313,200.591858,21.724623,183.580167,19.870757,166.584802,16.466721,149.862375,11.352031,133.562718,5.686717,117.427162,1.575067,100.897222,0.387094,83.936453,2.349869,66.990208,6.635542,50.476145,12.745788,34.509184,20.218474,19.220058,31.119944,6.222311,47.115548,0.313882,63.741703,3.653889,73.149449,16.703019,78.709207,32.785811,83.401562,49.224507,85.227711,66.076209,83.538550,83.016273,79.705579,99.655631,75.446949,116.213151,72.965986,133.052738,73.623429,150.076216,76.368728,166.938893,80.140663,183.620320,83.692366,200.343716,85.367620,217.274503,82.369452,233.809501,73.462076,247.787934,56.871621,251.351176
Type05,L,255,57.267927,256.373326,40.522655,252.540148,31.720955,238.150306,26.859842,221.529333,24.115330,204.337599,22.391713,187.009021,20.393354,169.714768,16.851654,152.698193,11.693129,136.080273,6.016923,119.613880,1.741908,102.784550,0.314752,85.530855,2.133025,68.255001,6.386216,51.414515,12.516777,35.120020,20.027075,19.501785,30.893500,6.141279,47.214385,0.226786,64.154361,3.811581,73.877109,17.282654,79.394252,33.668707,84.112221,50.429733,86.177861,67.590245,84.769230,84.870668,81.032001,101.851080,76.746705,118.728161,74.087455,135.874253,74.524424,153.208231,77.232453,170.392616,81.010074,187.395080,84.530733,204.449611,86.321390,221.702761,83.520259,238.557374,74.490980,252.784989,57.641470,256.445708
Type05,L,260,58.273977,261.576139,41.239750,257.604563,32.432880,242.809006,27.500149,225.855527,24.755562,208.331807,22.984927,190.675752,20.855409,173.067054,17.204846,155.735936,12.002139,138.786876,6.301354,121.980515,1.876908,104.837365,0.248759,87.273077,1.940445,69.656336,6.165646,52.475426,12.319035,35.840032,19.882655,19.885180,30.762729,6.172381,47.388646,0.154693,64.663497,3.913394,74.733420,17.748499,80.242952,34.439683,84.984648,51.536325,87.285530,69.017865,86.129417,86.647045,82.432816,103.968997,78.081847,121.168089,75.259453,138.631930,75.508475,156.289121,78.199545,173.806484,81.998835,191.140330,85.518082,208.532653,87.436480,226.118652,84.862012,243.316452,75.735174,257.841436,58.614602,261.648421
Type05,L,265,59.449333,266.827092,42.093804,262.804926,33.148380,247.670025,28.119119,230.390155,25.330515,212.531504,23.495348,194.541024,21.252159,176.605273,17.524501,158.942271,12.278198,141.652452,6.538754,124.500796,1.979433,107.032978,0.189958,89.143713,1.774298,71.178412,5.976439,53.646684,12.155077,36.660639,19.786222,20.365009,30.729803,6.314916,47.637441,0.098681,65.264130,3.961129,75.710890,18.098213,81.251121,35.092262,86.013334,52.534557,88.540879,70.345803,87.605073,88.327584,83.892976,105.987487,79.437725,123.508025,76.469802,141.298348,76.567245,159.288270,79.262714,177.146298,83.100615,194.818136,86.649247,212.551097,88.703198,230.476535,86.376925,248.035195,77.178508,262.894238,59.781094,266.887597
Type05,L,270,60.785097,272.054788,43.082812,268.073217,33.867289,252.675458,28.713865,235.080493,25.834662,216.888242,23.916438,198.560260,21.580840,180.288115,17.810027,162.279354,12.521686,144.642626,6.729472,127.144339,2.049906,109.345010,0.138954,91.120080,1.635879,72.802322,5.820146,54.913220,12.026281,37.570608,19.737205,20.933381,30.794137,6.564851,47.958116,0.059319,65.948802,3.958392,76.798283,18.332598,82.409832,35.622997,87.188118,53.417296,89.929714,71.562935,89.178814,89.896374,85.395748,107.886660,80.799077,125.725079,77.705108,143.847856,77.690100,162.176631,80.411752,180.379268,84.305704,198.391799,87.914844,216.464288,90.107396,234.731467,88.042187,252.662014,78.799637,267.879069,61.126291,272.089187
Type05,L,275,62.268481,277.187272,44.201622,273.338633,34.589667,257.762884,29.282321,239.869233,26.264507,221.349043,24.244177,202.684509,21.840682,184.070158,18.061953,165.705588,12.734117,147.719433,6.875362,129.877275,2.089750,111.743921,0.096106,93.176678,1.525598,74.506449,5.697260,56.257416,11.932882,38.556315,19.733525,21.579960,30.952442,6.914971,48.346303,0.036661,66.707746,3.910403,77.980861,18.455476,83.705519,36.031453,88.494351,54.180059,91.433747,72.660404,90.830230,91.339647,86.923004,109.648937,82.150279,127.798734,78.950990,146.256970,78.864273,164.927180,81.633683,183.474533,85.601130,201.826451,89.301359,220.233334,91.630722,238.839966,89.830515,257.146208,80.572537,272.731696,62.631139,277.178575
Type05,L,280,63.882985,282.153712,45.441873,278.529217,35.315556,262.866701,29.823131,244.695667,26.618578,225.857481,24.477106,206.861448,22.032821,187.902815,18.281804,169.176498,12.917973,150.842132,6.979620,132.662987,2.101289,114.197647,0.061527,95.285739,1.443024,76.266946,5.607251,57.659521,11.874020,39.602078,19.771728,22.292275,31.198872,7.355151,48.796020,0.030261,67.529148,3.823742,79.240748,18.473462,85.120263,36.320099,89.913208,54.820979,93.030999,73.631690,92.536319,92.645952,88.455553,111.259293,83.475611,129.711134,80.192339,148.504700,80.075105,167.515307,82.913013,186.403624,86.970897,205.089605,90.791378,223.821731,93.251014,242.760740,91.710875,261.438901,82.467178,277.389382,64.272641,282.082402
Type06,L,230,53.007883,232.013504,37.816472,228.829577,28.166615,216.972068,22.647979,202.353002,20.210540,186.746275,18.378834,171.035886,15.568662,155.483503,11.900535,140.095204,7.885840,124.786854,4.176916,109.406717,1.257620,93.861540,-0.023893,78.140270,1.016571,62.387228,4.009908,46.873972,8.697757,31.773625,15.517862,17.591503,25.911194,5.606218,40.774059,0.130550,55.661723,4.818411,66.351331,15.634850,73.081755,29.729423,77.387068,44.919246,79.761638,60.485666,80.072234,76.265526,79.002850,92.030270,77.246405,107.744031,75.869451,123.543099,75.419793,139.421717,75.978925,155.200525,77.791940,170.906391,79.687305,186.609679,80.256453,202.395404,77.294378,217.414171,68.279439,229.556083,53.001950,231.913067
Type06,L,235,53.477508,236.980598,37.974621,233.689126,27.807270,221.586572,22.369205,206.555995,20.046700,190.634481,18.240947,174.667045,15.502432,158.844572,11.986494,143.152352,8.171110,127.523109,4.569143,111.848646,1.553779,96.048596,0.029003,80.083193,0.882269,64.054409,3.915529,48.282207,8.709810,32.954646,15.396728,18.469350,25.538794,5.928262,40.572395,0.342644,55.831891,4.680179,66.998506,15.534142,73.947691,29.798262,78.485525,45.224209,80.972291,61.115474,81.209148,77.192738,80.265115,93.207982,78.737135,109.204628,77.479618,125.312632,76.745711,141.545842,76.914722,157.605011,78.640195,173.552747,80.507893,189.525538,81.114058,205.570540,78.538664,221.071712,69.704413,234.022318,53.823314,236.554928
Type06,L,240,53.643869,242.026377,37.947777,238.552757,27.528156,226.215253,22.189827,210.824241,19.962964,194.576064,18.195171,178.313998,15.513252,162.184466,12.105709,146.162604,8.439080,130.190958,4.908988,114.193221,1.802392,98.100070,0.078881,81.848764,0.795671,65.515380,3.905812,49.452372,8.849611,33.853395,15.502132,19.037716,25.553242,6.036156,40.897080,0.516855,56.466870,4.776069,67.879004,15.757814,74.941327,30.250815,79.660859,45.939859,82.221517,62.175615,82.374193,78.583144,81.544388,94.882088,80.224479,111.189028,79.063016,127.653502,78.082552,144.283934,77.964372,160.647406,79.651661,176.863174,81.452950,193.146788,82.004299,209.499910,79.648220,225.416719,70.722453,238.927538,54.191894,241.496092
Type06,L,245,53.559985,247.102035,37.768288,243.380913,27.339848,230.794614,22.111932,215.077412,19.960558,198.493844,18.243739,181.908273,15.602302,165.446009,12.256710,149.079107,8.684312,132.753032,5.189522,116.412746,1.999300,99.998308,0.124779,83.429036,0.756347,66.770768,3.974052,50.393837,9.100627,34.487786,15.806748,19.323002,25.911989,5.956775,41.681377,0.648685,57.504734,5.074541,68.955154,16.264594,76.037277,31.047904,80.887804,47.023436,83.489409,63.616241,83.556373,80.378426,82.832501,96.985424,81.695811,113.620861,80.601734,130.478464,79.413305,147.533490,79.111973,164.215608,80.810113,180.717630,82.510458,197.343723,82.928725,214.044580,80.654734,230.309049,71.404047,244.170305,54.192688,246.669792
Type06,L,250,53.386375,252.183264,37.565045,248.195928,27.296813,235.349752,22.156380,219.325065,20.050796,202.400318,18.400644,185.470460,15.787383,168.659727,12.457873,151.941224,8.921988,135.257456,5.422571,118.565518,2.152488,101.812617,0.166187,84.904000,0.751270,67.907509,4.090027,51.200303,9.411293,34.959748,16.228146,19.432380,26.486326,5.771792,42.745795,0.735894,58.789937,5.488013,70.143255,16.942861,77.182073,32.069292,82.124479,48.349889,84.750324,65.306175,84.746880,82.437746,84.128238,99.367097,83.146553,116.340930,82.083441,133.616314,80.719892,151.109924,80.332734,168.118369,82.087754,184.917342,83.660988,201.906954,83.893118,218.982105,81.620334,235.533383,71.906967,249.595084,54.020582,251.987618
Type06,L,255,53.358686,257.263355,37.533831,253.063673,27.483002,239.968831,22.357143,223.644815,20.252003,206.376882,18.688030,189.089620,16.098142,171.923164,12.742172,154.854046,9.182946,137.817539,5.634478,120.775251,2.279383,103.678062,0.202982,86.419930,0.757802,69.077637,4.205793,52.029006,9.703804,35.434632,16.642537,19.533909,27.082478,5.604067,43.825545,0.778301,60.094210,5.885418,71.322446,17.623884,78.298434,33.125073,83.314975,49.722380,85.973967,67.042833,85.938964,84.548125,85.436495,101.803717,84.579399,119.118440,83.501198,136.822822,81.983633,154.757168,81.594002,172.095264,83.446380,189.194649,84.878404,206.557607,84.906745,224.018139,82.632107,240.812646,72.453548,255.006480,53.947281,257.345659
Type06,L,260,53.731418,262.340256,37.884914,258.060123,27.985515,244.754548,22.749955,228.135971,20.583210,210.528685,19.128882,192.878948,16.566454,175.357359,13.146565,157.945856,9.503511,140.569969,5.857430,123.189324,2.401385,105.753387,0.235271,88.147174,0.749454,70.457371,4.266611,53.061209,9.890382,36.102576,16.909900,19.819862,27.480077,5.592823,44.620391,0.777274,61.156368,6.116290,72.353257,18.109929,79.295778,33.984888,84.395630,50.900754,87.127700,68.579660,87.127171,86.452182,86.765764,104.027808,86.001741,121.678743,84.852177,139.807917,83.185945,158.173567,82.857700,175.840816,84.840282,193.236502,86.131593,210.970878,85.980641,228.811750,83.791010,245.833890,73.291072,260.193248,54.266406,262.634120
Type06,L,265,54.711157,267.400950,38.780971,263.231499,28.863320,249.765889,23.358293,232.861397,21.056302,214.927395,19.737927,196.919615,17.214447,179.051994,13.698744,161.314623,9.912719,143.622226,6.118521,125.926391,2.537017,108.168534,0.263178,90.227730,0.703072,72.196311,4.224460,54.453278,9.893347,37.130699,16.904898,20.461527,27.479632,5.863036,44.856304,0.735028,61.732990,6.041486,73.102448,18.212089,80.085257,34.420058,85.304064,51.643516,88.179786,69.667014,88.306094,87.889217,88.124339,105.769273,87.421695,123.743827,86.135497,142.275787,84.309225,161.050357,84.083999,179.040711,86.220676,196.719870,87.387090,214.811377,87.125070,233.012544,85.196409,250.283942,74.643063,264.957566,55.228875,267.748514
Type06,L,270,56.396597,272.407559,40.282156,268.559107,30.120017,254.967297,24.180743,237.794797,21.668883,219.558684,20.513339,201.209049,18.043558,183.014876,14.404945,164.978610,10.420475,147.003816,6.429567,129.027685,2.695531,110.975897,0.286654,92.726486,0.605545,74.369983,4.050701,56.290863,9.663995,38.618092,16.546052,21.566515,26.947666,6.496362,44.344540,0.653925,61.648516,5.563538,73.468773,17.789542,80.596154,34.249709,85.989173,51.754640,89.102972,70.098342,89.468941,88.641597,89.516040,106.801938,88.843552,125.077994,87.349631,143.970809,85.337802,163.116451,85.235668,181.414641,87.541035,199.354009,88.612254,217.775454,88.346544,236.304467,86.928701,253.889341,76.662223,269.143398,56.984062,272.600025
