Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03,L,270,60.339629,275.445156,40.078523,273.428688,29.323469,257.119712,23.829641,237.689501,20.190505,217.632957,17.506435,197.429533,14.772958,177.221221,10.682962,157.277468,5.938603,137.481542,2.050046,117.522014,0.349888,97.294341,1.354493,76.963513,5.058261,57.025762,11.895241,37.877910,21.092237,20.098443,35.359618,5.999966,55.219904,0.406974,72.239328,11.104668,82.200961,28.510538,87.020794,48.165863,88.634736,68.457107,88.768018,88.820113,86.640255,109.028556,83.122376,129.095865,80.748829,149.289122,81.576056,169.515399,84.443586,189.679793,86.539156,209.947145,88.753914,230.192752,88.259152,250.118701,79.124431,267.789350,60.813997,274.657252
Type03,L,275,61.728889,280.017636,41.020307,278.221026,29.879190,261.793041,24.334344,242.120557,20.660183,221.755187,18.048969,201.232659,15.327635,180.714913,11.252663,160.449930,6.427540,140.357356,2.231917,120.149035,0.334017,99.650077,1.475977,79.037245,5.232904,58.773110,11.632142,39.190888,21.162457,21.224215,35.505452,6.974176,55.463793,0.417935,72.948798,11.347456,83.201691,28.960928,88.121723,48.886400,89.735448,69.500591,90.010637,90.171782,88.004974,110.694651,84.387889,131.059946,81.916225,151.546961,82.826202,172.082140,85.661426,192.556836,87.702048,213.139611,89.911905,233.695121,89.531229,253.939611,80.455311,271.979313,62.102002,279.179163
Type03,L,280,62.177829,281.806848,41.313265,279.934658,29.752610,263.481577,24.034087,243.783594,20.615706,223.247436,18.140255,202.571913,15.310744,181.939336,11.292410,161.514397,6.618356,141.243153,2.337087,120.912549,0.258916,100.298567,1.435364,79.571778,5.202352,59.149450,11.294998,39.369973,21.363573,21.482317,35.738605,7.229147,55.742654,0.308981,73.236506,11.761831,83.599017,29.477006,88.463821,49.548082,90.190049,70.303557,90.825812,91.111678,88.920102,111.758490,85.192624,132.243969,82.854885,152.871531,83.925821,173.551814,86.618117,194.175570,88.464576,214.917234,90.569881,235.624752,90.212831,255.973643,80.853042,273.937173,62.430558,280.981644
Type04,L,230,55.021610,232.760371,37.430425,231.402996,26.772909,218.124478,22.488876,201.392366,19.831162,183.917404,16.858811,166.481021,13.474827,149.124877,9.791963,131.823946,6.039062,114.538847,2.433430,97.226233,0.275635,79.723512,1.074945,62.127146,4.878107,44.913241,11.340789,28.480778,20.141230,13.325580,33.766243,2.063749,51.180770,0.124144,67.357020,6.785849,77.211165,20.561204,81.676148,37.438519,82.259079,55.055138,80.756065,72.657949,78.952609,90.246941,77.633917,107.886754,77.032059,125.538953,78.339604,143.149751,80.466906,160.697901,81.702794,178.340415,82.390351,196.007822,80.448695,213.365033,72.937546,228.499110,55.796191,232.672206
Type04,L,235,55.808070,235.259982,38.295323,233.184303,27.760410,219.659461,22.378422,203.042919,19.632040,185.560266,16.943874,168.049630,13.654986,150.643374,10.085956,133.286596,6.493881,115.934952,3.149338,98.537522,0.816360,80.996827,0.922457,63.377757,4.507315,46.115779,10.941567,29.623958,19.427724,14.379582,32.817961,2.948888,50.275628,0.116343,66.047558,7.868959,75.635824,22.086977,80.416815,38.963993,82.232164,56.560735,81.849873,74.222685,80.171208,91.854463,78.298781,109.471193,77.343624,127.131603,78.214121,144.811816,80.034461,162.433082,81.588839,180.071510,82.262104,197.754985,80.584514,215.072064,72.916430,230.441053,56.254029,235.016909
Type04,L,240,58.470298,240.888863,40.721374,238.010166,29.698382,224.318291,23.849168,207.430511,21.197232,189.571731,18.516816,171.706698,14.991145,153.984971,11.162376,136.324543,7.334144,118.664330,3.907839,100.920556,1.273321,83.033982,0.794228,65.079591,4.653484,47.532168,11.366893,30.714784,19.038164,14.724244,33.061465,3.481711,50.840174,0.160689,66.675497,8.518037,76.510975,23.069890,82.046779,40.134713,84.648652,58.000978,84.745889,76.038773,82.919513,94.007420,80.631896,111.932398,79.538616,129.943135,80.296078,147.983510,82.066095,165.969870,83.533003,183.973418,84.459398,201.998589,83.594457,219.584793,75.247006,235.150535,58.681015,240.506087
Type04,L,245,61.207123,247.004070,43.048805,243.745928,31.384452,229.852681,25.581246,212.495388,23.140943,194.085079,20.304165,175.739180,16.320649,157.591511,11.952435,139.533608,7.600255,121.473135,3.870317,103.274060,1.201510,84.875135,0.787423,66.418407,5.135095,48.441043,12.111832,31.145490,19.387686,14.336035,34.397838,3.420044,52.628309,0.197858,68.870915,8.645654,79.277474,23.395819,85.534294,40.787683,88.085793,59.104642,87.860883,77.661773,85.715124,96.105537,83.266440,114.516560,82.207871,133.045619,83.103590,151.570048,85.107859,170.036109,86.426632,188.570985,87.811508,207.091061,87.438292,225.217737,78.630639,241.012570,61.491643,246.554299
Type04,L,250,61.805102,252.161159,43.311769,248.610298,31.810270,234.142327,26.332703,216.254135,23.951764,197.379054,20.953196,178.608814,16.654647,160.069795,11.869709,141.647912,7.132269,123.216733,3.155177,104.613322,0.727940,85.751440,0.958192,66.847149,5.720610,48.472761,12.811583,30.741071,20.477693,13.577577,36.213261,2.847197,54.912083,0.160975,71.353030,9.066113,81.848848,24.277143,88.313991,42.085766,90.298394,60.856533,89.355760,79.849889,86.832202,98.701616,84.373554,117.556790,83.512786,136.541954,84.626590,155.493487,86.851979,174.379138,88.347358,193.352589,90.124506,212.307811,89.490990,230.946660,80.367682,246.930170,62.373915,251.662394
Type04,L,255,60.314723,256.623530,41.621194,252.556245,31.134289,237.198229,26.116963,218.774053,23.525514,199.614490,20.432486,180.539324,16.206537,161.671343,11.432705,142.928847,6.732358,124.170766,2.680722,105.266172,0.381615,86.104334,1.233385,66.904895,6.177980,48.243222,13.253687,30.194420,21.581257,13.083397,37.537930,2.192115,56.668014,0.081579,72.912888,10.088600,82.711297,26.132535,88.862315,44.394138,90.491248,63.508780,89.010665,82.771039,86.178678,101.896226,83.773757,121.067989,83.213164,140.362494,84.488580,159.628447,86.701472,178.827666,88.620610,198.069236,90.431805,217.329526,89.148288,236.236446,79.566353,252.326056,61.065443,256.045335
Type04,L,260,59.260405,261.322902,40.323922,256.988265,30.479351,240.988510,25.828465,222.105950,22.923330,202.717641,19.775414,183.369337,15.851930,164.165553,11.382079,145.076630,6.966577,125.975552,2.874195,106.801882,0.362638,87.428262,1.486762,67.978789,6.278140,49.008318,13.073889,30.621535,21.928879,13.550309,37.736347,2.056497,57.221039,0.083986,73.356167,10.866670,82.471935,27.612861,88.217065,46.319426,90.022442,65.707812,88.403559,85.193467,85.461524,104.575052,83.183816,124.034682,82.795786,143.599216,84.090259,163.151589,86.244498,182.634141,88.487709,202.107527,89.983810,221.643044,88.145940,240.745837,78.429732,257.085459,59.904327,260.659780
Type04,L,265,60.440897,266.924432,41.069022,263.054806,30.645666,246.986814,26.038611,227.763394,22.886271,208.046696,19.652569,188.342787,15.917442,168.732014,11.668838,149.221809,7.428914,129.709256,3.184404,110.197362,0.356780,90.543073,1.669322,70.730226,6.024906,51.276111,12.178795,32.370926,21.617364,15.119091,37.159500,2.666755,56.935419,0.217603,73.481481,10.702188,82.745087,27.637561,88.410180,46.766243,90.523165,66.479728,88.888061,86.307376,85.990705,106.060970,83.880819,125.906319,83.409941,145.841722,84.587236,165.761522,86.893127,185.594133,89.284559,205.410843,90.478129,225.313006,88.310390,244.840311,79.295822,261.797149,60.826659,266.205930
Type04,L,270,62.793478,273.190913,42.863658,270.142833,31.349247,254.221085,26.462041,234.699988,23.140413,214.553982,19.806075,194.408172,16.029693,174.343950,11.760130,154.373883,7.495115,134.402830,3.095806,114.462390,0.190744,94.396351,1.744723,74.105636,5.709086,54.074482,11.292107,34.568996,21.331157,16.973528,36.690149,3.523379,56.780224,0.364368,74.048858,10.114472,84.020292,27.021160,89.947636,46.542505,92.037012,66.674845,90.279676,86.969406,87.445493,107.192027,85.421741,127.504726,84.747204,147.903311,85.759919,168.271677,88.287141,188.534752,90.817475,208.793951,92.028176,229.143292,89.755717,249.302680,81.742461,267.042406,63.055121,272.453533
Type04,L,275,64.220001,278.507491,43.814241,275.904757,31.866619,259.870984,26.534044,240.066984,23.138792,219.539991,19.827074,198.994653,15.940547,178.555308,11.561972,158.208779,7.250519,137.848266,2.948696,117.490512,0.214749,96.988085,1.598268,76.285504,5.571932,55.864656,11.385615,36.002488,21.356542,17.934483,36.726916,3.884241,57.174771,0.384548,74.965704,9.979665,85.417391,27.057781,91.602648,46.892861,93.448530,67.429557,91.756067,88.150128,89.075695,108.787328,86.984478,129.487849,86.086357,150.272513,86.947549,171.031933,89.429987,191.692749,92.045351,212.341223,93.482841,233.068760,91.406363,253.731271,83.690196,271.926285,64.590400,277.795651
Type04,L,280,64.109512,280.554152,43.484240,277.838538,31.919365,261.492008,26.147100,241.552923,22.853706,220.862906,19.762671,200.132646,15.853778,179.549594,11.460429,159.054954,7.211821,138.529937,3.307843,117.939206,0.744952,97.176153,1.195221,76.328720,5.582400,55.907110,12.548837,36.152235,21.405585,17.531112,36.974807,3.538725,57.674808,0.284006,75.566545,10.332275,86.032884,27.676378,92.168345,47.645388,93.941077,68.392560,92.846520,89.304107,90.578648,110.137805,88.339709,130.975299,87.140253,151.885250,87.870014,172.799724,90.013931,193.648262,92.423624,214.469188,93.968546,235.337396,92.354675,256.098754,84.039334,274.159559,64.666711,279.918548
Type05,L,230,57.314355,249.692080,39.217116,246.359708,29.381250,231.594269,24.595481,214.030504,21.840836,195.920420,20.110732,177.688884,17.638001,159.561347,12.800938,141.924326,6.432211,124.712188,1.658451,107.134658,0.671990,88.936968,3.167925,70.838658,8.259859,53.224311,15.281594,36.258959,24.657764,20.507329,39.051163,8.841354,57.526272,5.867940,71.475375,16.117728,78.515500,32.470556,83.798498,50.002418,86.116833,67.855889,83.765012,85.934702,78.814853,103.584441,74.070737,121.267193,72.721474,139.406409,74.891640,157.563664,78.724036,175.483811,83.060973,193.296160,85.962330,211.294889,84.098024,229.240456,75.772612,244.972748,57.891072,249.687550
Type05,L,235,56.426165,245.765637,38.573011,242.409138,28.838781,227.657992,24.111395,210.075668,21.383209,191.947327,19.712597,173.694243,17.305346,155.545087,12.499029,137.898896,6.141832,120.691113,1.454033,103.098707,0.589625,84.873042,3.158947,66.773863,8.250494,49.168043,15.222453,32.223262,24.544213,16.498321,38.797066,4.893051,56.993857,1.950485,70.624338,12.171740,77.602058,28.553523,82.887428,46.083688,85.054442,63.940637,82.533352,82.026830,77.617122,99.677927,72.983495,117.374925,71.773862,135.533785,74.046678,153.704792,77.850779,171.639873,82.185196,189.460240,85.033567,207.471849,82.988883,225.420079,74.697196,241.143859,57.019890,245.767890
Type05,L,240,56.004559,244.387604,38.293091,240.813941,28.806619,225.945908,24.088485,208.344970,21.350499,190.213631,19.720125,171.949809,17.322081,153.794844,12.508801,136.149556,6.170306,118.936917,1.485254,101.339332,0.558371,83.116832,3.117397,65.010721,8.200927,47.408452,15.165797,30.471247,24.347574,14.712900,38.618409,3.193552,56.746636,0.522727,70.247804,10.874833,77.214766,27.283655,82.520777,44.811035,84.639325,62.681412,82.141143,80.782760,77.351484,98.463239,72.780639,116.177033,71.527735,134.335285,73.763902,152.515624,77.528810,170.462100,81.869564,188.285137,84.699729,206.301524,82.520704,224.256671,74.213728,239.928920,56.571712,244.322551
Type05,L,245,56.158963,246.160748,38.453654,242.144212,29.345433,226.913399,24.581426,209.167411,21.800527,190.919024,20.173483,172.528085,17.701972,154.257741,12.830421,136.497390,6.511349,119.144020,1.726388,101.425602,0.526207,83.111830,2.970781,64.864215,8.031515,47.135364,15.032990,30.070744,23.993281,14.106406,38.450756,2.607851,56.760483,0.427866,70.373884,11.157847,77.376773,27.710833,82.728790,45.361451,84.933798,63.383245,82.686990,81.634920,78.121932,99.497802,73.561385,117.354243,72.067359,135.617626,74.117262,153.931398,77.840350,172.013190,82.196057,189.962534,85.052341,208.104880,82.828107,226.195829,74.452560,241.884494,56.651881,245.965671
Type05,L,250,56.780047,250.562697,38.957844,245.962978,30.264190,230.133523,25.428958,212.053405,22.610219,193.501614,20.941021,174.801708,18.308779,156.241037,13.334714,138.183906,7.030366,120.495650,2.067564,102.475340,0.453232,83.900921,2.701426,65.317166,7.724998,47.271870,14.791268,29.889162,23.508277,13.521636,38.249836,1.909058,56.934649,0.287674,70.869015,11.606635,77.902768,28.482805,83.319670,46.445169,85.730013,64.813284,83.904777,83.408126,79.614263,101.653976,75.026432,119.838416,73.164809,138.383931,74.932392,157.019702,78.620507,175.423978,82.983977,193.690491,85.895781,212.148665,83.749733,230.559125,75.264701,246.412120,57.168384,250.237846
Type05,L,255,57.631493,256.342289,39.607869,251.219051,31.212804,234.749335,26.335887,216.240126,23.546074,197.280862,21.791444,178.182369,18.929963,159.246461,13.836186,140.798312,7.540660,122.679417,2.381460,104.263851,0.354526,85.333925,2.381824,66.319168,7.364647,47.861303,14.502044,30.063363,23.058789,13.227017,38.060710,1.376775,57.194923,0.149366,71.569135,12.076108,78.549085,29.369753,84.028340,47.739545,86.709659,66.544255,85.346689,85.571873,81.286477,104.285284,76.653391,122.887947,74.424087,141.812294,75.906831,160.863983,79.574341,179.683006,83.909845,198.368810,86.872677,217.245182,84.951681,236.054874,76.338080,252.183780,57.918046,255.982552
Type05,L,260,58.531168,262.332788,40.249242,256.939034,31.887662,239.970687,27.035578,221.026737,24.378356,201.633934,22.499392,182.131482,19.371121,162.815727,14.168480,143.961952,7.871892,125.407573,2.552098,106.584204,0.247083,87.271696,2.085634,67.822822,7.034927,48.941812,14.229845,30.717192,22.804035,13.465964,37.940478,1.267403,57.489732,0.057750,72.340114,12.427924,79.137684,30.149485,84.655997,48.938040,87.621503,68.173624,86.636300,87.628678,82.669352,106.786330,77.983490,125.808465,75.504287,145.134439,76.788659,164.608751,80.461105,183.847198,84.717237,202.971164,87.702995,222.285595,86.162977,241.482611,77.429070,257.965756,58.751568,262.102993
Type05,L,265,59.485780,268.044702,40.884535,262.716046,32.226933,245.464009,27.447118,226.120013,24.991225,206.303676,22.957733,186.422922,19.569108,166.747900,14.285674,147.503060,7.970698,128.544066,2.544569,109.332048,0.144729,89.635289,1.855313,69.784192,6.784055,50.501052,14.016322,31.870715,22.809529,14.298339,37.942432,1.656958,57.834916,0.030751,73.164831,12.604081,79.705922,30.718429,85.230818,49.906734,88.465425,69.531730,87.716305,89.373005,83.662978,108.908814,78.904298,128.314446,76.335898,148.035556,77.544739,167.905315,81.260165,187.533648,85.405461,207.078458,88.395207,226.813952,87.360356,246.360987,78.540583,263.260722,59.691695,268.090520
Type05,L,270,60.669558,273.616772,41.664150,268.619666,32.444969,251.240712,27.703429,231.524334,25.400342,211.293472,23.200922,191.040316,19.618017,170.999517,14.286002,151.360807,7.926811,132.010771,2.426254,112.415178,0.058905,92.321305,1.697422,72.080173,6.618037,52.396881,13.876134,33.364303,23.015933,15.518083,38.101080,2.376241,58.302284,0.052094,74.124411,12.645358,80.499443,31.108737,86.004642,50.697886,89.487108,70.694635,88.856779,90.903415,84.567776,110.776106,79.684380,130.542562,77.137624,150.662697,78.363966,170.917703,82.168995,190.923419,86.232598,210.878650,89.251291,231.022997,88.751585,250.922843,79.902342,268.289393,60.905913,273.954839
Type05,L,275,62.242267,279.234324,42.743163,274.663217,32.863304,257.191799,28.025979,237.116073,25.682233,216.478854,23.335272,195.833698,19.686858,175.388755,14.335157,155.333756,7.902234,135.581989,2.320485,115.590351,0.000897,95.078088,1.601167,74.432005,6.521828,54.327340,13.808989,34.874473,23.284204,16.727710,38.416669,3.097622,58.949873,0.085846,75.282116,12.645028,81.778101,31.412047,87.253344,51.426884,90.958401,71.812047,90.395181,92.402524,85.806637,112.613541,80.719611,132.739867,78.206286,153.272798,79.476214,173.925746,83.414956,194.320043,87.499770,214.684483,90.624049,235.232373,90.550142,255.538331,81.741386,273.387717,62.531790,279.700751
Type05,L,280,64.125799,284.528675,44.095946,280.304695,33.646978,262.691342,28.535313,242.288705,25.884252,221.287356,23.439855,200.249624,19.887463,179.380315,14.540347,158.912354,8.012110,138.767705,2.322881,118.391627,-0.019968,97.473473,1.558817,76.425898,6.483528,55.902112,13.810513,36.035041,23.482935,17.538365,38.839934,3.523422,59.737219,0.101675,76.553824,12.675440,83.547853,31.679061,88.998372,52.120468,92.881759,72.898707,92.382019,93.872991,87.526245,114.424275,82.166205,134.893459,79.622819,155.821758,80.907200,176.864892,85.004111,197.640120,89.249630,218.383263,92.573145,239.299509,92.693829,260.057819,83.991982,278.336916,64.467552,284.842018
Type06,L,230,52.294073,232.258766,35.662005,227.750123,26.209718,213.655844,21.667389,196.986216,19.543274,179.673476,16.953887,162.426311,13.217951,145.385731,9.011248,128.448040,4.925760,111.480803,1.562254,94.361972,0.017063,77.032049,1.214162,59.690198,5.028906,42.690006,10.838272,26.279685,19.476937,11.356618,32.962668,0.314340,50.346534,0.289933,64.274464,10.082916,72.155615,25.055355,77.320908,41.721960,80.012418,58.890107,80.224067,76.305131,78.808423,93.693477,76.817677,111.036297,75.341088,128.418343,75.350267,145.851145,77.005415,163.211618,79.236783,180.509639,80.394513,197.919630,78.549159,214.850933,69.677879,229.032980,52.676793,232.097225
Type06,L,235,54.145327,234.316779,37.177629,230.893024,26.468479,217.375635,21.594857,200.753871,19.505657,183.297045,17.325724,165.853639,13.885164,148.624076,9.521078,131.581089,5.176857,114.528988,1.571698,97.307447,-0.108871,79.867343,1.050523,62.369376,4.258252,45.088422,9.541679,28.379230,18.063386,13.093667,30.953883,1.144600,48.465358,0.042395,62.350773,9.909055,71.493329,24.333576,77.323607,40.910156,80.319531,58.193190,80.692142,75.741566,79.818318,93.338102,78.734365,110.949696,77.739450,128.539629,76.832350,146.211471,77.038275,163.866660,79.181616,181.320181,80.742541,198.829740,78.855400,216.087599,70.787495,230.769810,54.135457,233.963368
Type06,L,240,55.276676,239.867846,38.032877,236.002134,27.213028,222.064966,22.202726,204.962999,20.222929,187.038282,17.867317,169.164668,14.104935,151.525919,9.539719,134.053543,5.054539,116.562002,1.434484,98.884896,-0.191127,80.978983,1.012224,63.030154,4.457241,45.329561,10.099534,28.228584,18.128242,12.153865,31.672115,-0.012624,49.721725,-0.064489,63.439182,10.302900,72.921349,24.998694,78.551804,42.075776,81.817209,59.804934,82.690773,77.782429,81.794465,95.798622,80.144155,113.785319,79.016230,131.792163,78.411453,149.927345,79.037983,168.011189,81.562881,185.881124,82.933545,203.855699,80.604745,221.597752,72.657066,236.715185,55.386305,239.489551
Type06,L,245,55.413433,246.063745,37.821611,241.548789,27.046692,227.087363,22.210611,209.401398,20.120113,190.988706,17.367184,172.670793,13.454392,154.547527,9.205378,136.503213,5.076918,118.432756,1.671078,100.213321,-0.033425,81.799750,1.016308,63.362439,4.816655,45.234015,10.879854,27.706196,18.671225,10.972273,33.011640,-1.156509,51.580975,0.005580,65.639812,10.565924,74.848274,25.856551,80.124492,43.571871,83.546968,61.792249,84.612380,80.251557,83.408936,98.717072,81.093103,117.111924,79.839582,135.577380,79.818664,154.187489,81.008247,172.715089,83.646320,191.064503,84.726664,209.558586,81.960101,227.794080,73.996302,243.409507,55.764075,245.812632
Type06,L,250,55.302932,251.156825,37.262835,246.678825,25.964418,232.144379,21.576900,214.095495,19.336841,195.336356,16.438577,176.675158,12.837607,158.131741,9.205843,139.606570,5.577220,121.076929,2.248859,102.472795,0.216944,83.724802,1.016575,64.932513,4.875550,46.452681,10.892370,28.521247,18.902463,11.496769,33.376848,-0.837541,52.257161,0.084592,67.059025,10.471073,76.012030,26.231980,81.362795,44.342786,84.691522,62.923707,85.337712,81.750257,84.028528,100.593361,82.065769,119.401722,81.038099,138.257648,80.972298,157.230203,81.771563,176.147449,84.041770,194.890287,85.190483,213.740813,82.434576,232.334602,74.288310,248.345974,55.545071,251.012496
Type06,L,255,55.243726,255.286368,36.882088,250.809400,25.234688,236.141524,21.398941,217.825934,19.348121,198.783540,16.587331,179.841097,13.204511,161.001462,9.737137,142.186840,6.133442,123.393302,2.561716,104.566765,0.277990,85.593073,1.069604,66.548487,5.040998,47.826396,11.041966,29.632932,19.353782,12.473474,33.753630,-0.142093,52.906680,0.064559,68.045222,10.565226,76.731021,26.766095,82.346449,45.098093,85.421634,63.942261,85.530893,83.044215,84.415856,102.198282,83.271123,121.375160,82.460053,140.538142,81.921011,159.780083,82.169977,179.004126,84.073263,198.045505,85.337059,217.147136,82.924553,235.932801,74.085689,251.932797,55.265097,255.133827
Type06,L,260,55.253140,259.213236,36.801162,254.056557,25.769159,238.737076,22.186828,220.020672,20.372686,200.678699,17.719919,181.448762,14.106450,162.380964,10.199554,143.375737,6.197403,124.383963,2.364964,105.338628,0.200280,86.087001,1.160916,66.780532,5.405888,47.853591,11.864157,29.535465,20.310722,12.164765,34.971783,-0.617512,54.517475,0.028836,69.330659,11.190529,77.481544,27.951982,83.259493,46.544470,86.398183,65.621010,86.457845,85.003783,85.569209,104.448305,84.716833,123.924701,83.829818,143.362256,83.007848,162.863260,83.333955,182.346879,85.165186,201.665892,86.147166,221.056074,83.932828,240.058193,74.605820,255.934761,55.509276,259.065363
Type06,L,265,55.945945,263.714545,37.408762,257.797478,27.376494,241.708862,23.441797,222.485456,21.272871,202.841479,18.510526,183.282190,14.569903,163.929779,10.185278,144.667633,5.882861,125.385862,2.056769,106.007909,0.218027,86.372547,1.164253,66.722391,5.371691,47.471108,12.255390,28.925021,20.762302,11.225910,35.757262,-1.936098,55.799609,0.053211,70.220397,12.055401,77.924360,29.325789,83.980422,48.246306,87.785717,67.558701,88.228951,87.286039,87.407813,107.060052,86.330531,126.844400,85.294158,146.605070,84.514139,166.427608,85.142540,186.220147,86.974385,205.875501,87.625436,225.628812,85.348402,245.080483,76.617195,261.352500,56.802695,263.703558
Type06,L,270,58.043464,269.561797,39.146802,263.747233,29.259397,247.336192,24.582757,227.696168,21.698358,207.715322,18.778793,187.752501,14.762826,167.989373,10.190597,148.337652,5.791785,128.649036,2.041150,108.836397,0.313174,88.761074,1.030937,68.674392,4.746875,48.912176,11.371231,29.825159,19.863099,11.660374,34.825517,-2.339052,55.319716,0.079151,69.970653,12.521115,77.959702,30.033276,84.475987,49.298438,89.105732,68.926689,89.981245,89.063805,89.215555,109.255249,87.919364,129.442932,86.810186,149.614585,86.201911,169.851163,86.872864,190.063298,88.582690,210.149135,89.390046,230.314244,87.222262,250.378304,79.575196,267.588641,59.204305,269.654021
Type06,L,275,61.695758,276.103784,42.103124,271.841460,30.897372,255.698262,25.441064,235.948416,22.431126,215.567304,19.623895,195.166293,15.666229,174.969047,10.978207,154.914412,6.355724,134.844251,2.404289,114.633163,0.360949,94.176116,0.845345,73.653510,4.042438,53.358044,9.876715,33.571733,18.128429,14.820838,32.550371,-0.193377,53.097573,0.059969,69.023091,11.668522,78.173485,29.073443,84.834407,48.668723,89.736937,68.712949,91.067422,89.228606,90.646785,109.858539,89.281281,130.463114,88.001035,151.032405,87.547994,171.697798,88.156055,192.347498,89.765114,212.865047,90.846852,233.432083,89.374963,254.006439,82.519956,272.222461,62.599137,276.014360
Type06,L,280,66.354927,280.358110,45.933026,279.123120,32.386439,263.758838,26.079418,244.364050,23.797653,223.683705,21.429705,203.001992,17.452670,182.585352,12.540061,162.344170,7.472829,142.132673,3.068743,121.765756,0.461058,101.152855,0.685221,80.401898,3.596759,59.839517,8.750270,39.621568,16.609678,20.400936,29.983415,4.604824,49.847389,0.056490,68.019274,8.972167,78.738441,25.882274,84.872032,45.671809,89.348099,66.045464,91.309954,86.715963,91.551847,107.590254,90.169557,128.390413,88.595123,149.131175,88.185656,170.040655,88.820119,190.921167,90.552960,211.647677,91.236889,232.455496,90.898557,253.265085,85.202712,272.307791,66.839086,279.873391
Type07,L,230,60.940289,266.535003,41.580774,263.400824,30.421169,248.547746,25.487845,230.495528,22.655157,211.789144,19.859811,193.074436,16.436555,174.453359,12.061376,156.015627,7.314486,137.657673,2.886080,119.228663,0.563202,100.537230,2.245482,81.799439,7.610653,63.590959,14.867484,45.953309,24.330013,29.520742,38.778593,16.701773,58.196206,12.653234,75.276485,21.858023,83.701923,38.096884,88.159252,56.442669,89.791088,75.235826,89.600248,94.146754,87.822762,112.960666,86.383933,131.806937,86.112597,150.729947,86.248263,169.654358,86.995902,188.547985,88.478691,207.402803,89.668916,226.283664,88.332805,244.908547,79.827507,261.180823,61.562605,265.823608
Type07,L,235,60.692402,264.354446,41.459578,261.264968,30.316169,246.466747,25.353179,228.428500,22.402971,209.738097,19.640646,191.018001,16.283868,172.387124,11.899217,153.954595,7.133564,135.604701,2.756246,117.167613,0.494980,98.463307,2.114622,79.714777,7.377574,61.497001,14.612590,43.876855,24.048526,27.464497,38.311535,14.588345,57.559912,10.488665,74.554181,19.639412,83.098215,35.829425,87.502529,54.169480,89.127462,72.974645,89.063155,91.888244,87.266540,110.692195,85.793102,129.530825,85.584784,148.456530,85.735795,167.383594,86.410514,186.283785,87.859531,205.144869,89.110555,224.025212,87.822794,242.649405,79.402416,258.940505,61.314929,263.641273
Type07,L,240,60.240225,260.372222,41.239720,257.365646,30.125169,242.669607,25.107374,224.657546,21.943332,205.996640,19.240712,187.266610,16.004456,168.617655,11.602208,150.194827,6.802140,131.859916,2.517593,113.407877,0.368021,94.679763,1.872976,75.911133,6.949704,57.676096,14.145487,40.089081,23.533380,23.714780,37.456050,10.730257,56.395482,6.536347,73.234247,15.582756,81.992298,31.681657,86.299884,50.011096,87.913646,68.838452,88.080029,87.757238,86.250675,106.542678,84.716512,125.367072,84.624736,144.297908,84.805294,163.229905,85.346643,182.142270,86.731279,201.015201,88.090919,219.894805,86.892144,238.517839,78.626318,254.844238,60.864337,259.654969
Type07,L,245,59.736524,255.909882,41.001648,252.995503,29.915814,238.415990,24.834044,220.434948,21.435937,201.806952,18.797986,183.065826,15.692960,164.396678,11.270373,145.985006,6.431969,127.667138,2.249554,109.198204,0.221671,90.443317,1.597680,71.651456,6.469502,53.397391,13.625677,35.850646,22.963490,19.521465,36.497813,6.403418,55.092387,2.108580,71.765680,11.014788,80.748213,27.008017,84.946854,45.326190,86.555063,64.177997,86.976491,83.103086,85.121949,101.868296,83.532827,120.677153,83.578773,139.614224,83.799944,158.551923,84.189542,177.478691,85.485403,196.366591,86.951767,215.246318,85.855504,233.868718,77.758679,250.236631,60.369314,255.183477
Type07,L,250,59.523901,253.913697,40.930121,251.025622,29.842453,236.492673,24.722683,218.529357,21.244993,199.912624,18.628235,181.167513,15.567461,162.491237,11.134773,144.084497,6.281786,125.773455,2.139081,107.297817,0.152722,88.532962,1.471054,69.730831,6.269005,51.472565,13.427242,33.951811,22.759727,17.647098,36.092612,4.433944,54.539579,0.127936,71.175910,8.886379,80.192785,24.828132,84.338771,43.146191,85.972203,62.004332,86.491236,80.932347,84.672719,99.694213,83.113025,118.500966,83.249071,137.441778,83.518538,156.382276,83.828732,175.318305,85.012511,194.219165,86.461264,213.102626,85.421050,231.727654,77.380381,248.117447,60.189957,253.164072
Type07,L,255,59.816878,256.163050,41.155890,253.144595,30.002117,238.399276,24.878201,220.272898,21.588024,201.465065,18.907157,182.565394,15.728099,163.742686,11.294924,145.168248,6.461511,126.684673,2.241309,108.058927,0.146211,89.151311,1.521957,70.200344,6.470600,51.810088,13.702498,34.142583,23.106133,17.688561,36.544770,4.332994,55.184945,0.158381,72.023007,8.816980,80.730439,24.945858,84.926911,43.446058,86.656071,62.440640,87.003551,81.529125,85.350908,100.481662,83.992783,119.474414,84.154782,138.578563,84.504191,157.680834,84.863205,176.782175,85.876874,195.858522,87.078561,214.917237,86.025623,233.712302,77.846391,250.227544,60.568676,255.353582
