Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02,L,255,65.373397,256.441537,52.819387,255.185519,43.440123,246.726735,37.418074,235.748738,33.693588,223.673366,31.322925,211.233572,29.311219,198.719476,26.976919,186.263895,24.057518,173.934481,20.764883,161.695744,17.032998,149.587439,13.188783,137.512607,9.403873,125.418861,5.832581,113.262617,2.803902,100.958938,0.722242,88.488352,0.171450,75.862183,1.370642,63.283573,4.185455,50.949473,8.315922,38.982980,13.665355,27.523080,20.667044,17.036946,29.712458,8.239890,40.735608,2.024888,53.247815,0.017750,65.286585,3.931746,74.494276,12.482301,80.074449,23.629914,83.505201,35.816088,86.095473,48.219012,88.455780,60.667549,90.019000,73.231375,89.524332,85.833358,86.008409,97.900704,81.098585,109.584738,76.582721,121.408174,73.703327,133.661222,73.211445,146.270970,74.584298,158.855989,76.972127,171.296346,80.133406,183.562583,83.822789,195.682472,87.396984,207.837831,89.845363,220.224004,89.750820,232.813811,86.078476,244.644525,77.890093,254.035019,65.448515,256.411758
Type02,L,260,66.372616,261.875913,53.587991,260.321138,44.021056,251.676826,37.739361,240.526024,33.898820,228.217580,31.553312,215.506370,29.438925,202.745740,26.953005,190.053299,23.932993,177.476178,20.618608,164.969989,16.906975,152.582657,12.996414,140.253185,9.076913,127.924285,5.430085,115.515682,2.442382,102.932965,0.561869,90.165650,0.268473,77.262810,1.606831,64.420941,4.434884,51.820796,8.665764,39.612225,14.217723,27.962666,21.481892,17.319255,30.641405,8.262360,41.933907,1.965852,54.722651,0.039301,66.965958,4.135560,76.268038,12.930266,81.965000,24.334962,85.463335,36.774656,88.047417,49.447895,90.507615,62.146338,92.134748,74.966079,91.547466,87.811498,87.850566,100.108343,82.742289,111.994319,78.235031,124.089839,75.693466,136.695863,75.389307,149.590537,76.748887,162.442114,79.136820,175.151118,82.291658,187.693396,85.927208,200.105918,89.471233,212.546673,91.986239,225.184820,91.781453,238.021070,87.732034,250.023440,79.106896,259.443937,66.434465,261.958093
Type02,L,265,67.449506,266.589816,54.434374,264.874762,44.583330,256.233269,38.072367,244.944801,34.176432,232.413899,31.840893,219.460286,29.502283,206.503973,26.761315,193.623721,23.616172,180.832409,20.296334,168.082769,16.705350,155.414785,12.838552,142.825591,8.848633,130.270456,5.138724,117.633618,2.202270,104.798533,0.470013,91.765805,0.355158,78.618646,1.833050,65.546642,4.746679,52.722959,9.122997,40.318854,14.921336,28.527472,22.403992,17.728197,31.576651,8.352850,43.116314,1.998131,56.137452,0.067266,68.609435,4.159878,77.926294,13.204000,83.776939,24.824812,87.389832,37.471812,89.953402,50.388229,92.384104,63.333251,94.123327,76.379321,93.484908,89.428313,89.635426,101.934731,84.333665,113.993738,79.758023,126.303250,77.443753,139.205485,77.348313,152.351856,78.779631,165.434209,81.220987,178.374741,84.408524,191.153115,88.075423,203.804420,91.533906,216.515695,94.028573,229.399689,93.774389,242.469958,89.536842,254.674670,80.499069,264.138225,67.619572,266.714274
Type02,L,270,68.489982,270.291530,55.256707,268.613180,45.060732,260.146793,38.396831,248.752197,34.527990,236.019418,32.189120,222.869207,29.535943,209.779363,26.468025,196.771434,23.184384,183.814811,19.869742,170.865212,16.485924,157.936794,12.784874,145.096895,8.821772,132.331979,5.076610,119.504119,2.183845,106.464901,0.490584,93.223890,0.410618,79.885599,2.000694,66.634034,5.078913,53.648593,9.640113,41.111454,15.703863,29.232233,23.325017,18.278143,32.402424,8.542451,44.132050,2.127863,57.323206,0.097549,70.029264,4.017714,79.277413,13.301048,85.289047,25.086859,89.023973,37.890470,91.549177,51.007109,93.815799,64.178679,95.690012,77.407650,95.055079,90.608769,91.095025,103.287543,85.612003,115.475768,80.873600,127.918047,78.615413,141.025946,78.719312,154.370899,80.306329,167.631224,82.843486,180.751009,86.101493,193.707579,89.908683,206.518326,93.260769,219.457383,95.662313,232.561460,95.454208,245.839664,91.291649,258.277161,81.936114,267.817460,68.885515,270.361907
Type02,L,275,69.361398,272.743646,55.943124,271.287696,45.398659,263.112677,38.678835,251.643548,34.912547,238.746172,32.560922,225.460031,29.561297,212.302701,26.150459,199.230955,22.734111,186.168994,19.429849,173.079921,16.299346,159.938779,12.855287,146.882111,9.012179,133.940722,5.264830,120.973255,2.397004,107.795596,0.622669,94.421665,0.425848,80.960523,2.083044,67.592920,5.380004,54.517804,10.140543,41.916345,16.451523,30.002567,24.117543,18.906251,33.016234,8.813152,44.857010,2.328945,58.145526,0.125216,71.062144,3.759817,80.177908,13.247647,86.328514,25.139433,90.161415,38.044585,92.635050,51.303290,94.639607,64.659144,96.643558,78.014851,96.062514,91.309059,92.041215,104.108017,86.404505,116.372571,81.431130,128.860157,79.055704,142.067599,79.320175,155.542835,81.117660,168.916167,83.771496,182.151542,87.124112,195.216756,91.160545,208.097705,94.415749,221.198143,96.680398,234.474406,96.609472,247.916456,92.765866,260.593067,83.230122,270.241988,70.056819,272.672904
Type02,L,280,69.946549,273.808296,56.399881,272.690551,45.565676,264.846106,38.880396,253.337600,35.261449,240.331735,32.892272,226.980160,29.582370,213.818111,25.876353,200.743040,22.354670,187.640610,19.062091,174.483452,16.177337,161.203305,13.020812,147.992431,9.355122,134.929123,5.633695,121.885464,2.769524,108.644902,0.826058,95.220787,0.404506,81.711695,2.079167,68.297677,5.602437,55.205142,10.540709,42.604465,17.041609,30.703097,24.668082,19.496588,33.351775,9.107880,45.220197,2.553344,58.532346,0.145799,71.605042,3.457276,80.560427,13.088156,86.806117,25.022575,90.696328,37.970615,93.115940,51.301995,94.824737,64.777946,96.929471,78.195280,96.434300,91.521019,92.401255,104.378520,86.657401,116.664586,81.428493,129.119919,78.812361,142.324737,79.177249,155.854327,81.193202,169.270504,83.959153,182.552213,87.409451,195.652959,91.710405,208.520842,94.897319,221.701855,97.016042,235.083254,97.135689,248.627351,93.758468,261.509931,84.187755,271.278029,70.950036,273.548131
Type03,L,230,50.739125,231.254302,39.471418,229.660260,30.331581,222.872554,25.038819,213.013164,21.508194,202.203983,19.206847,191.070408,17.469472,179.818427,15.767451,168.560110,13.924116,157.324713,11.708515,146.159749,9.338032,135.023186,6.870552,123.910297,4.519894,112.774890,2.454604,101.579055,0.946818,90.305256,0.233905,78.946777,0.353851,67.575167,1.586816,56.270129,3.940591,45.149442,7.544566,34.370622,12.345566,24.074429,18.490512,14.556336,26.418490,6.543868,36.234465,0.991586,47.526758,0.328951,58.421042,3.388872,66.647072,11.321539,71.762347,21.414133,75.342621,32.207148,77.258924,43.404337,78.196417,54.750009,78.536701,66.129555,78.271462,77.510088,77.151566,88.829404,75.295903,100.058066,73.454271,111.292661,71.947374,122.580157,71.691957,133.918997,72.890793,145.229062,74.621615,156.484159,76.128615,167.768485,77.321661,179.091060,78.225620,190.440805,78.582063,201.802886,76.590358,212.779047,70.562429,222.263793,61.763480,229.423337,50.553802,231.410453
Type03,L,235,51.530346,235.473736,40.073995,233.954359,30.817028,227.063986,25.481054,217.046712,21.777865,206.109800,19.265720,194.847708,17.283640,183.459922,15.531505,172.036716,13.719852,160.624504,11.555553,149.274316,9.304459,137.935843,6.818105,126.655262,4.406161,115.361811,2.336264,103.994309,0.857557,92.546539,0.248213,81.011215,0.395985,69.469374,1.653653,57.998488,3.986196,46.699346,7.622588,35.759304,12.489862,25.305381,18.671696,15.612306,26.589891,7.442845,36.320056,1.432546,47.740946,0.425447,58.980814,3.139342,67.228482,11.360910,72.448955,21.615570,76.187590,32.530197,78.022629,43.915211,78.854860,55.451748,79.242645,67.000296,79.048121,78.549373,77.905299,90.033142,75.962283,101.420600,74.093932,112.820965,72.649862,124.282264,72.507228,135.792552,73.752391,147.271939,75.413809,158.704004,76.792775,170.172927,77.951919,181.668562,78.957132,193.179442,79.393128,204.701016,77.309640,215.859995,71.523806,225.716589,62.901313,233.435819,51.519047,235.730011
Type03,L,240,52.352263,240.437803,40.661123,239.010120,31.289200,231.929357,25.828456,221.728274,21.890477,210.638012,19.220687,199.190097,17.111555,187.600711,15.346691,175.958889,13.547472,164.324562,11.421582,152.743469,9.236092,141.166671,6.735518,129.666802,4.297516,118.157024,2.245382,106.564532,0.814240,94.891046,0.265083,83.130924,0.402439,71.370840,1.641807,59.679303,3.963557,48.157247,7.688189,37.020154,12.681483,26.383540,18.962598,16.491923,26.875911,8.075939,36.628594,1.653496,48.257584,0.461707,59.807485,3.048424,68.040840,11.592262,73.351036,22.065155,77.218820,33.163584,79.002419,44.778918,79.778753,56.546771,80.269537,68.308959,80.177704,80.073959,78.983366,91.766468,76.920377,103.357060,75.038414,114.972502,73.693284,126.658140,73.669881,138.388338,74.952752,150.085588,76.540118,161.742569,77.796087,173.443356,78.904425,185.161703,80.014757,196.880266,80.503353,208.614437,78.364845,220.000870,72.667918,230.177279,64.057518,238.301708,52.451994,240.799473
Type03,L,245,53.186723,245.680669,41.236279,244.370684,31.739215,237.060877,26.103128,226.664697,21.938505,215.395433,19.173844,203.723101,17.042845,191.890612,15.289301,180.000711,13.485719,168.120847,11.392569,156.284816,9.212042,144.457899,6.686303,132.713891,4.238937,120.956793,2.200449,109.113962,0.811465,97.189288,0.277947,85.179615,0.376164,73.175503,1.566241,61.232276,3.890275,49.465485,7.745920,38.113793,12.886752,27.276640,19.282090,17.164888,27.191489,8.435147,37.075880,1.698672,48.962300,0.450700,60.763007,3.097556,68.987673,11.934304,74.379469,22.648477,78.343011,33.970957,80.120953,45.833059,80.887897,57.849771,81.495588,69.850003,81.496601,81.856391,80.230217,93.781941,78.045539,105.601782,76.160202,117.459595,74.908214,129.394759,74.971118,141.370197,76.275124,153.311321,77.805851,165.217156,78.979361,177.171031,80.046553,189.136924,81.255415,201.088845,81.776394,213.066181,79.641135,224.704580,73.892251,235.134714,65.197053,243.546547,53.354793,246.160174
Type03,L,250,54.089959,250.928238,41.871094,249.768684,32.209293,242.256767,26.382590,231.665182,22.068433,220.185909,19.261252,208.267951,17.166146,196.175253,15.428191,184.028037,13.612710,171.895025,11.556580,159.795780,9.331391,147.722223,6.753531,135.731277,4.283950,123.720861,2.221211,111.626790,0.837503,99.448108,0.282051,87.182705,0.331929,74.926238,1.467639,62.721098,3.805928,50.703867,7.803980,39.128907,13.066104,28.070975,19.538027,17.711502,27.446696,8.632345,37.544365,1.686395,49.702523,0.420202,61.702594,3.226695,69.979459,12.276867,75.467650,23.222168,79.506375,34.785595,81.329358,46.892310,82.117479,59.159949,82.810102,71.407815,82.855319,83.664220,81.511956,95.832762,79.235592,107.894719,77.347308,120.004347,76.136731,132.193584,76.220599,144.421388,77.526647,156.614753,79.035914,168.774831,80.192862,180.983178,81.254311,193.201760,82.547887,205.396832,83.098651,217.628765,81.035951,229.530002,75.153424,240.170281,66.379195,248.847491,54.316636,251.540985
Type03,L,255,55.157859,256.127162,42.668469,255.146788,32.769179,247.518839,26.759550,236.739338,22.411158,225.014859,19.592149,212.841677,17.532888,200.488918,15.799759,188.086167,13.977159,175.699213,11.967800,163.336004,9.672186,151.022570,7.008315,138.792999,4.477605,126.538663,2.326654,114.206642,0.883836,101.784534,0.277191,89.267460,0.291154,76.759409,1.398048,64.295124,3.757889,52.028119,7.866901,40.219079,13.185159,28.912694,19.663390,18.272180,27.585713,8.843047,37.930201,1.753021,50.345770,0.398382,62.524498,3.363777,70.958994,12.528042,76.586437,23.671124,80.701715,35.474338,82.611541,47.816758,83.431589,60.331858,84.148118,72.830046,84.172265,85.336839,82.766230,97.752216,80.448307,110.062893,78.544230,122.423865,77.293127,134.860914,77.321699,147.338948,78.614883,159.783976,80.143497,172.194738,81.353750,184.650053,82.457113,197.116752,83.817420,209.557232,84.414849,222.043985,82.489728,234.213428,76.472375,245.063704,67.711410,254.082373,55.456168,256.877917
Type03,L,260,56.466416,261.358047,43.705715,260.566190,33.476757,252.939725,27.292815,241.986599,23.015234,229.986275,20.194406,217.553715,18.130275,204.948407,16.389619,192.293767,14.575024,179.652027,12.617956,167.025776,10.253544,154.473947,7.478195,142.013778,4.838433,129.528638,2.530080,116.974504,0.951756,104.322984,0.268568,91.561122,0.274104,78.804169,1.401543,66.088353,3.783421,53.571016,7.929992,41.508482,13.224534,29.921695,19.643051,18.970998,27.611649,9.224122,38.182795,1.989436,50.826514,0.399914,63.198790,3.456910,71.907907,12.652505,77.736637,23.952322,81.949173,35.984564,83.966778,48.557255,84.815672,61.317975,85.497149,74.068067,85.450811,86.824542,84.013708,99.490553,81.704826,112.054989,79.760693,124.664027,78.387114,137.341454,78.301569,150.066273,79.576617,162.761031,81.155480,175.418455,82.467905,188.114310,83.651985,200.824244,85.058835,213.511713,85.731120,226.250097,83.988552,238.692577,77.904059,249.792368,69.274997,259.271175,56.844459,262.224056
Type03,L,265,58.014832,266.678436,44.983600,266.052249,34.340838,258.538144,27.972882,247.433609,23.815933,235.144578,20.992909,222.451465,18.876557,209.601537,17.129206,196.696516,15.342025,183.798245,13.428809,170.911328,11.018623,158.116528,8.129445,145.427637,5.346566,132.720886,2.832060,119.955808,1.051737,107.086645,0.265046,94.087119,0.292670,81.083830,1.498005,68.124911,3.895643,55.354210,7.979024,43.012546,13.184724,31.120155,19.518296,19.849888,27.584068,9.843454,38.318000,2.400383,51.159617,0.419715,63.761742,3.493605,72.831679,12.682052,78.922739,24.103983,83.259978,36.351714,85.379547,49.156088,86.251804,62.162833,86.872259,75.165612,86.749740,88.171726,85.323216,101.092388,83.055083,113.913475,81.042034,126.766827,79.496057,139.680388,79.278477,152.649860,80.541755,165.593290,82.179421,178.495708,83.603449,191.430552,84.878872,204.382314,86.310850,217.319075,87.083223,230.305714,85.536961,243.024294,79.484818,254.427228,71.058535,264.443045,58.446440,267.599019
Type03,L,270,59.698433,271.976548,46.405175,271.458058,35.303473,264.127173,28.718382,252.902916,24.655349,240.341888,21.831895,227.393151,19.642145,214.306759,17.909983,201.154140,16.166417,188.002490,14.270502,174.864296,11.847057,161.823325,8.871615,148.904206,5.943446,135.981347,3.214120,123.012416,1.195549,109.936303,0.275412,96.709876,0.346618,83.466938,1.676581,70.276259,4.079106,57.252659,7.995799,44.611203,13.084449,32.409196,19.366972,20.843511,27.589758,10.652257,38.399774,2.904763,51.415667,0.437221,64.279758,3.498773,73.731903,12.693741,80.121842,24.216535,84.601640,36.665123,86.792932,49.704207,87.690674,62.953411,88.272978,76.203303,88.121890,89.454891,86.747263,102.628417,84.521942,115.700973,82.415837,128.790691,80.699611,141.936204,80.381314,155.145375,81.648532,168.332880,83.327303,181.476615,84.828871,194.649468,86.169685,207.841250,87.604988,221.025213,88.486108,234.253383,87.115717,247.242281,81.182778,258.981633,72.931603,269.499774,60.109702,272.857221
Type03,L,275,61.324804,276.911370,47.794480,276.417420,36.249984,269.284085,29.403987,257.981087,25.343164,245.198962,22.530825,232.012866,20.288478,218.704800,18.610805,205.317659,16.917972,191.930169,14.999019,178.565331,12.591879,165.288269,9.582847,152.143968,6.544174,139.014436,3.636964,125.852234,1.385522,112.585609,0.304345,99.153894,0.424526,85.690278,1.900846,72.288801,4.296217,59.026472,7.966856,46.085007,12.953493,33.601972,19.269156,21.803470,27.701062,11.508658,38.501386,3.373887,51.673184,0.428392,64.802317,3.514813,74.581458,12.767865,81.264935,24.381437,85.883035,37.011393,88.100913,50.278680,89.037057,63.753039,89.646198,77.229615,89.553562,90.709587,88.261668,104.119033,86.053644,117.421526,83.843423,130.727840,82.010860,144.092396,81.661927,157.524859,82.952448,170.939603,84.634731,184.309788,86.148377,197.710163,87.498716,211.130287,88.916675,224.545908,89.891841,237.997779,88.648697,251.233058,82.876523,263.294484,74.671434,274.148424,61.605896,277.643968
Type03,L,280,62.666733,280.971571,48.947146,280.413716,37.042211,273.440156,29.905582,262.105531,25.728490,249.182076,22.947947,235.797403,20.708909,222.298067,19.128807,208.709412,17.482545,195.126048,15.497815,181.580626,13.125141,168.101191,10.145603,154.755084,7.058560,141.442735,4.045741,128.111378,1.607249,114.684657,0.350001,101.086811,0.508542,87.441199,2.122528,73.866663,4.501005,60.402529,7.890784,47.193984,12.823136,34.494084,19.274719,22.556717,27.942112,12.236949,38.666817,3.686668,51.973391,0.378772,65.328144,3.575918,75.316718,12.947619,82.241898,24.644284,86.968311,37.424990,89.165902,50.893114,90.159364,64.553531,90.876656,78.214756,90.937466,91.885127,89.741845,105.490697,87.511145,118.979158,85.203219,132.463378,83.340413,146.015818,83.045065,159.635412,84.375045,173.240165,86.017148,186.801808,87.469073,200.399264,88.762021,214.016280,90.145462,227.626433,91.179202,241.265206,89.999152,254.698303,84.374407,267.011228,76.030046,277.940475,62.704939,281.463787
Type04,L,230,54.751299,231.264155,43.277173,230.814040,33.192727,225.282613,26.739070,216.043001,23.145802,205.230797,20.976292,193.942046,19.206617,182.572941,17.393651,171.211654,15.361231,159.886947,13.167582,148.590716,10.819976,137.325151,8.453192,126.062807,6.097609,114.798318,3.719635,103.540424,1.683741,92.221056,0.390557,80.799646,0.266702,69.313602,1.457278,57.893983,3.950277,46.676786,7.565525,35.766983,12.243692,25.278684,18.426457,15.595508,26.003338,6.965040,36.121491,1.508207,47.461053,0.070347,58.692688,2.395061,68.213964,8.642887,74.832297,17.779890,78.916669,28.469267,80.875586,39.781592,81.454913,51.266571,81.065900,62.745358,80.057676,74.201859,78.948109,85.655960,77.893434,97.113414,77.043925,108.586128,76.429037,120.074974,76.608519,131.552599,77.784369,142.993085,78.973494,154.437846,80.096404,165.888596,80.987112,177.357106,81.475018,188.849831,81.320583,200.331605,79.420504,211.629677,74.846243,221.895400,66.018566,229.158237,54.762459,231.439140
Type04,L,235,56.547915,235.598809,44.966950,234.729252,34.786250,229.039556,28.138955,219.709905,24.180456,208.823632,21.800856,197.410825,20.044227,185.872478,18.295310,174.331378,16.197237,162.848809,13.899173,151.403487,11.494905,139.979854,9.021417,128.570953,6.578769,117.155441,4.185869,105.729973,2.091290,94.249297,0.595339,82.684829,0.192039,71.042108,1.248000,59.445712,3.746156,48.058669,7.407533,36.985301,12.017899,26.278732,17.901935,16.243416,25.576694,7.495245,35.868229,2.039158,47.332166,0.121962,58.690500,2.550153,68.131460,9.192181,74.947036,18.476027,79.156066,29.278007,81.704021,40.620872,82.745491,52.201266,82.676000,63.859212,81.890332,75.497604,80.690439,87.105963,79.369396,98.701771,78.304039,110.323463,77.636027,121.972380,77.775850,133.628772,78.754706,145.256852,79.942967,156.870449,81.111438,168.486005,82.016011,180.119448,82.585631,191.766737,82.830589,203.404618,81.134654,214.869563,76.447471,225.334278,67.916150,233.156440,56.564435,235.752891
Type04,L,240,58.154767,240.573053,46.393792,239.355930,36.190595,233.312926,29.415883,223.796080,25.279953,212.729020,22.815920,201.115227,21.115159,189.350783,19.392681,177.586759,17.211496,165.899156,14.780680,154.260539,12.244990,142.644959,9.602479,131.053293,7.014663,119.449379,4.539613,107.820219,2.358028,96.134797,0.736258,84.366141,0.175563,72.514907,1.242128,60.702922,3.838552,49.115718,7.615661,37.846612,12.185153,26.880022,17.838928,16.474667,25.727585,7.640462,36.306174,2.300713,47.972955,0.149568,59.471547,2.842516,68.850306,9.919105,75.790363,19.432477,80.123411,30.407103,83.150204,41.855226,84.540498,53.596531,84.631022,65.477477,83.901841,77.335168,82.544515,89.141027,80.998945,100.928840,79.781879,112.753900,79.131480,124.616903,79.277948,136.496633,80.168718,148.351595,81.393117,160.179537,82.596275,172.010024,83.528990,183.857937,84.238912,195.710364,84.756230,207.560100,83.171196,219.236428,78.300781,229.886943,69.744741,238.021914,58.201451,240.721236
Type04,L,245,59.287518,245.711057,47.297765,244.261551,37.124436,237.745584,30.334245,227.949703,26.214360,216.618671,23.775960,204.755383,22.139267,192.738770,20.407710,180.733793,18.151674,168.815355,15.599443,156.956819,12.906598,145.130402,10.085757,133.333451,7.339217,121.519467,4.745203,109.669976,2.463262,97.759137,0.791948,85.752219,0.216322,73.665379,1.419818,61.623659,4.162005,49.821922,8.064243,38.335507,12.626760,27.099894,18.175087,16.366193,26.334946,7.458692,37.249820,2.272597,49.171740,0.150283,60.821025,3.193096,70.150716,10.705292,77.101832,20.521190,81.530620,31.716332,84.843446,43.341238,86.443623,55.292716,86.547833,67.413538,85.718433,79.503084,84.174410,91.528579,82.481556,103.540877,81.192979,115.600064,80.615215,127.705328,80.805302,139.827828,81.700889,151.924495,82.985047,163.988016,84.226273,176.056301,85.214736,188.141173,86.077776,200.226332,86.689504,212.317379,85.092708,224.224323,80.019480,235.046165,71.197225,243.282347,59.390885,245.859800
Type04,L,250,59.875493,250.757432,47.633860,249.206891,37.488096,242.213270,30.793623,232.073456,26.826965,220.431857,24.473375,208.301052,22.867410,196.032762,21.100385,183.787091,18.800215,171.628459,16.173081,159.536327,13.353876,147.487981,10.401362,135.470730,7.530536,123.434467,4.820410,111.359981,2.440670,99.219784,0.767984,86.965751,0.297383,74.636723,1.708636,62.367429,4.580150,50.343242,8.549002,38.620675,13.135368,27.129012,18.724886,16.142835,27.139027,7.136170,38.366500,2.035525,50.563881,0.131244,62.382957,3.496739,71.680086,11.406472,78.532694,21.574717,83.013720,33.023351,86.402764,44.882661,88.089163,57.074597,88.114731,69.432904,87.084078,81.750889,85.369352,94.002920,83.619728,106.254052,82.332927,118.558055,81.847972,130.911975,82.095399,143.278340,83.044204,155.615264,84.392651,167.917450,85.691260,180.224627,86.769603,192.547661,87.750398,204.874368,88.282184,217.213716,86.563220,229.353307,81.332490,240.351486,72.160034,248.596588,60.054796,250.900947
Type04,L,255,60.085971,255.705438,47.587335,254.175235,37.401616,246.812037,30.861308,236.307411,27.088929,224.347019,24.814509,211.953492,23.176271,199.447989,21.359520,186.968756,19.055515,174.568198,16.415355,162.234830,13.539889,149.954046,10.538010,137.702648,7.609481,125.433991,4.819657,113.132050,2.358539,100.764599,0.693685,88.269634,0.391282,75.702206,2.008856,63.211114,4.939907,50.954371,8.875615,38.975161,13.506068,27.246098,19.261037,16.080770,27.850999,6.908300,39.314522,1.738626,51.780274,0.106379,63.803152,3.662114,73.098760,11.899304,79.795346,22.435383,84.291203,34.154728,87.596568,46.285319,89.284702,58.732348,89.207302,71.319534,87.955509,83.859506,86.123817,96.339564,84.396643,108.833770,83.158528,121.382241,82.744746,133.979599,83.034090,146.583930,84.032500,159.155176,85.432379,171.691802,86.814945,184.229247,88.011946,196.782335,89.046329,209.349693,89.379888,221.932380,87.480834,234.302563,82.192787,245.510652,72.748973,253.815117,60.344227,255.828259
Type04,L,260,60.242434,260.698083,47.488504,259.279666,37.149951,251.722555,30.736431,240.881318,27.099796,228.624151,24.844970,215.983310,23.108292,203.254727,21.239276,190.545833,18.964229,177.901747,16.361255,165.320751,13.504345,152.794853,10.535713,140.294346,7.619865,127.781351,4.802580,115.244994,2.287335,102.648823,0.610440,89.921358,0.468423,77.119337,2.225817,64.405423,5.129857,51.901490,8.943917,39.646627,13.626055,27.690874,19.609764,16.384549,28.270311,6.956793,39.880906,1.538867,52.592576,0.090079,64.864068,3.649100,74.208514,12.127474,80.773783,23.008288,85.274602,34.999542,88.428064,47.415738,90.073129,60.123131,89.921997,72.935921,88.507378,85.698716,86.631540,98.411132,84.975834,111.150475,83.796560,123.941056,83.398143,136.775486,83.689496,149.614686,84.696250,162.419009,86.124949,175.188181,87.609434,187.949736,88.936726,200.727139,89.964701,213.533132,90.069146,226.353452,88.006916,238.958983,82.783296,250.430482,73.241300,258.939816,60.561423,260.783027
Type04,L,265,60.672212,265.851204,47.663998,264.594577,37.057726,257.017685,30.660792,245.907588,27.033760,233.393128,24.713709,220.521290,22.838738,207.574867,20.924554,194.633572,18.690102,181.742747,16.140737,168.909550,13.346149,156.127582,10.459072,143.365790,7.602011,130.597026,4.804570,117.815114,2.270490,104.982026,0.556623,92.024480,0.505421,78.986928,2.296871,66.039857,5.116810,53.275699,8.786786,40.737964,13.518962,28.554121,19.714658,17.095354,28.354523,7.331249,40.053284,1.539504,52.986197,0.090844,65.547574,3.485789,75.002703,12.124788,81.540884,23.293518,86.075468,35.541387,89.102609,48.237039,90.682755,61.205314,90.509115,74.249599,89.040774,87.245483,87.190840,100.199234,85.617850,113.186505,84.471959,126.218558,84.017831,139.287480,84.260257,152.364188,85.223607,165.406691,86.658301,178.411963,88.238490,191.399716,89.684249,204.403084,90.680921,217.447728,90.612678,230.504837,88.474025,243.359613,83.413504,255.144249,73.933975,264.005402,61.014261,265.889057
Type04,L,270,61.555365,271.087408,48.293973,269.998376,37.351121,262.511664,30.816992,251.219907,27.058252,238.493940,24.596236,225.406067,22.588563,212.239719,20.643615,199.061849,18.436092,185.924808,15.915806,172.842811,13.176083,159.804686,10.366112,146.781101,7.574086,133.753815,4.824058,120.718820,2.311546,107.639389,0.555202,94.449059,0.490838,81.173931,2.204537,67.981203,4.946396,54.957374,8.545724,42.154016,13.323054,29.735710,19.641194,18.073296,28.212025,7.931901,39.995006,1.754651,53.129869,0.107968,65.999747,3.256369,75.619775,12.001509,82.279052,23.380011,86.909025,35.852241,89.895713,48.804139,91.391918,62.028522,91.237428,75.313220,89.835986,88.554356,88.062326,101.756855,86.550479,114.991392,85.388382,128.262179,84.814940,141.563512,84.963501,154.880465,85.847525,168.165668,87.272352,181.410732,88.910734,194.631145,90.441624,207.865107,91.431079,221.146251,91.304933,234.440991,89.216142,247.559882,84.356739,259.675299,74.996186,268.944274,61.872091,271.083650
Type04,L,275,62.845315,276.064924,49.340603,275.110657,38.069787,267.730302,31.259346,256.341519,27.263689,243.450612,24.616249,230.165733,22.527298,216.780677,20.571027,203.371944,18.358253,190.002718,15.812296,176.692013,13.072880,163.418574,10.287900,150.154125,7.529907,136.884527,4.831140,123.604344,2.381359,110.279768,0.608406,96.858493,0.426998,83.352870,1.974247,69.913413,4.711745,56.655879,8.397703,43.636713,13.216893,30.987049,19.525553,19.059341,28.028527,8.559249,39.942891,2.113484,53.264520,0.132736,66.423302,3.065333,76.233089,11.897733,83.152233,23.401802,87.950293,36.049768,90.992491,49.220203,92.377986,62.684799,92.256914,76.208715,91.018265,89.695371,89.344283,103.140985,87.853310,116.609449,86.618939,130.104899,85.888548,143.627436,85.918506,157.176115,86.717500,170.695854,88.125981,184.173408,89.759544,197.625699,91.329833,211.086318,92.375457,224.590343,92.320138,238.114993,90.403925,251.498857,85.708588,263.910877,76.386425,273.505824,63.090514,276.040232
Type04,L,280,64.293588,280.238593,50.575456,279.360289,39.064507,272.021728,31.904853,260.602709,27.634836,247.594449,24.801766,234.144483,22.710992,220.559064,20.765088,206.946677,18.510423,193.381740,15.876993,179.885629,13.061294,166.424469,10.226212,152.967165,7.451669,139.497670,4.790299,126.005722,2.438687,112.460239,0.700352,98.827541,0.327979,85.118956,1.660833,71.456559,4.508621,58.021937,8.471458,44.867637,13.331939,32.013336,19.498784,19.783780,27.969903,9.003364,40.084304,2.498120,53.573149,0.153196,66.958174,2.994906,76.939989,11.924677,84.199716,23.476880,89.220747,36.238466,92.381070,49.576461,93.625223,63.246543,93.524696,76.984935,92.497781,90.692183,90.922142,104.351211,89.410238,118.018442,88.059209,131.703803,87.168866,145.416739,87.082288,159.166263,87.819573,172.888617,89.212603,186.569214,90.769906,200.232047,92.333647,213.894336,93.510096,227.586945,93.625960,241.313590,91.962525,254.934974,87.333788,267.555712,77.869554,277.274707,64.435698,280.222877
