Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05,L,255,58.862682,256.572564,35.142383,245.432299,27.110585,218.583453,23.919823,189.905641,20.106952,161.314669,11.850341,133.889227,3.351617,106.432656,1.688248,78.063141,7.988678,50.088018,19.206089,23.587699,35.313173,2.050974,64.049535,0.292812,77.077389,23.067293,85.522161,50.640900,86.893459,79.093881,81.016970,107.088950,75.153694,135.061619,76.789109,163.590592,83.014305,191.766693,87.663302,220.113560,82.329451,246.417181,58.248567,256.171213
Type05,L,260,60.030167,261.916780,36.023292,250.534618,27.836937,223.165091,24.582442,193.924875,20.573620,164.788738,12.228786,136.761017,3.562950,108.724405,1.577856,79.813437,7.768437,51.256294,19.033988,24.147342,35.187111,2.176794,64.476022,0.284632,77.893734,23.626046,86.433496,51.749459,88.195788,80.831674,82.499717,109.378015,76.350861,137.889669,77.787769,166.972039,84.020232,195.727235,88.779341,224.665107,83.751227,251.469739,59.298234,261.630676
Type05,L,265,61.390743,267.418453,36.986767,255.967188,28.547291,228.129618,25.167998,198.308260,21.010669,168.591176,12.594040,139.938045,3.748767,111.306489,1.485382,81.823510,7.575843,52.653085,18.901924,24.912262,35.173322,2.463076,65.041362,0.296500,78.892762,24.166303,87.524689,52.859998,89.654134,82.583767,84.017426,111.670402,77.593904,140.735036,78.897210,170.400949,85.174057,199.755267,90.069041,229.300174,85.366680,256.626952,60.508379,267.238565
Type05,L,270,62.901921,272.956045,37.995710,261.584796,29.223138,233.324920,25.661277,202.918136,21.405761,172.599868,12.933761,143.315880,3.903431,114.088560,1.416483,84.017878,7.422497,54.219298,18.821303,25.841756,35.283286,2.888153,65.739443,0.325610,80.062997,24.681665,88.781313,53.950654,91.247739,84.312700,85.547647,113.915129,78.865556,143.532704,80.098508,173.796677,86.456427,203.754513,91.515511,233.905587,87.154417,261.776299,61.859540,272.868959
Type05,L,275,64.511309,278.402483,39.008025,267.228602,29.846081,238.581687,26.050146,207.600287,21.747331,176.677828,13.235459,146.776229,4.021984,116.966717,1.376265,86.308792,7.319328,55.885275,18.802464,26.885900,35.523048,3.424316,66.556756,0.367665,81.385046,25.165879,90.181450,54.999474,92.949484,85.981189,87.066696,116.062110,80.146811,146.218006,81.368228,177.077360,87.841817,207.626590,93.094726,238.365972,89.084604,266.803347,63.324540,278.392339
Type05,L,280,66.159494,283.630202,39.979327,272.733847,30.398842,243.722726,26.326143,212.192621,22.025296,180.681023,13.487373,150.193790,4.100512,119.829822,1.368867,88.601818,7.275658,57.575458,18.853633,27.989108,35.892343,4.039748,67.472795,0.417154,82.832005,25.612645,91.696281,55.984980,94.726639,87.553368,88.550188,118.063963,81.417314,148.729003,82.679168,180.163112,89.299378,211.274970,94.776158,242.568565,91.119791,271.596036,64.869392,283.680684
Type06,L,230,54.542959,231.620741,31.396178,222.754573,23.032789,199.359707,19.905395,173.374292,14.939946,147.715264,8.462332,122.329626,2.685508,96.780388,1.130336,70.888773,5.183757,45.097651,14.382194,20.812128,29.284979,0.656786,55.293098,0.478309,70.198848,19.571641,78.791106,43.984029,81.326251,69.918266,79.761402,95.941912,76.971638,122.002724,76.702940,148.222247,79.264943,174.300907,81.755299,200.321801,75.783714,223.497227,53.606590,230.876894
Type06,L,235,54.207025,235.734073,30.541761,226.326094,22.711732,202.324612,19.687722,175.854753,14.776538,149.717685,8.585443,123.785146,2.858308,97.736491,1.095822,71.392286,5.233778,45.163640,14.717295,20.439469,29.642840,-0.408091,56.269491,0.525109,71.176542,19.622682,79.996342,44.556474,82.408298,71.020123,80.898099,97.549320,78.399099,124.136071,77.917406,150.917210,80.097429,177.488989,82.516721,204.007066,76.020165,227.681340,53.271180,234.723197
Type06,L,240,54.111265,240.223648,29.948839,230.380122,22.527093,205.808260,19.601021,178.811409,14.744586,152.149193,8.767832,125.639977,3.039531,99.056542,1.063919,72.213574,5.278122,45.500359,15.030553,20.281800,29.982830,-1.242164,57.227732,0.592663,72.150815,19.753963,81.205241,45.234319,83.542848,72.259642,82.121117,99.331640,79.861293,126.494469,79.174421,153.881574,81.042562,180.984048,83.349252,208.042560,76.367340,232.210789,53.078737,239.004846
Type06,L,245,54.280477,245.039279,29.647596,234.884877,22.488948,209.780830,19.654334,182.224821,14.853397,155.001586,9.010987,127.898799,3.227978,100.757194,1.034806,73.379754,5.309282,46.143278,15.299462,20.381901,30.270864,-1.802251,58.123347,0.673602,73.097419,19.958149,82.393027,45.996452,84.714537,73.604753,83.419372,101.244759,81.338172,129.021090,80.454975,157.043385,82.089228,184.702483,84.249141,212.333915,76.858090,237.001716,53.075354,243.675237
Type06,L,250,54.727552,250.119022,29.655226,239.790241,22.601721,214.191704,19.851669,186.056308,15.106976,158.249163,9.313446,130.549974,3.421624,102.839963,1.008852,74.904477,5.320955,47.116447,15.503668,20.773707,30.474943,-2.052919,58.912459,0.760020,73.991914,20.224211,83.534829,46.816834,85.906828,75.017258,84.779908,103.237211,82.809325,131.649741,81.739038,160.319820,83.222904,188.548410,85.211199,216.773107,77.523449,241.960227,53.302446,248.676666
Type06,L,255,55.451916,255.390152,29.974401,245.027761,22.863797,218.969729,20.191648,190.247767,15.503581,161.848033,9.670548,133.564303,3.617495,105.289425,0.986674,76.785639,5.308679,48.429904,15.626539,21.479474,30.567705,-1.968515,59.554457,0.844238,74.810684,20.538183,84.606558,47.665894,87.102401,76.454662,86.188018,105.252571,84.254423,134.307861,83.006133,163.620909,84.426094,192.417897,86.228660,221.243180,78.390210,246.986063,53.793684,253.941832
Type06,L,260,56.438805,260.770686,30.592617,250.511702,23.267455,224.024683,20.667407,194.722615,16.035564,165.736460,10.074378,136.894775,3.811632,108.072370,0.969180,79.003973,5.270340,50.077848,15.656493,22.507549,30.528683,-1.534782,60.014561,0.919567,75.531965,20.884111,85.585800,48.512205,88.283592,77.872331,87.627418,107.232238,85.653653,136.919984,84.235955,166.853776,85.678888,196.203784,87.293084,225.623616,79.478592,251.976599,54.572259,259.395678
Type06,L,265,57.659451,266.171456,31.482491,256.141200,23.799150,229.249951,21.266792,199.387901,16.689549,169.836346,10.513942,140.477409,3.999143,111.138042,0.957566,81.522696,5.206483,52.037759,15.587978,23.850946,30.346106,-0.749953,60.266076,0.980975,76.136829,21.245135,86.452654,49.324304,89.432840,79.225831,89.080475,109.118394,86.988127,139.411455,85.408975,169.927132,86.959640,199.800786,88.394307,229.795989,80.800162,256.830920,55.648700,264.957487
Type06,L,270,59.072246,271.498658,32.603063,261.803477,24.440114,234.526344,21.972845,204.137543,17.446944,174.055819,10.975570,144.233246,4.174360,114.419557,0.953274,84.288313,5.120396,54.270606,15.422000,25.486888,30.018028,0.374778,60.292157,1.025600,76.610064,21.604592,87.190476,50.072518,90.533136,80.473275,90.528495,110.856940,88.240269,141.712121,86.507040,172.755710,88.245713,203.110535,89.520475,233.649553,82.356228,261.453740,57.019458,270.543135
Type06,L,275,60.624809,276.656783,33.902000,267.377972,25.167268,239.726870,22.764540,208.856555,18.284750,178.292845,11.443529,148.071392,4.331088,117.836442,0.957921,87.232585,5.017951,56.722176,15.166139,27.377401,29.552700,1.815471,60.086924,1.053056,76.940868,21.947071,87.786494,50.730663,91.568462,81.577518,91.952065,112.400197,89.394158,143.759771,87.513897,175.264346,89.514256,206.046227,90.658153,237.086379,84.136811,265.758921,58.666374,276.067399
Type06,L,280,62.256843,281.551798,35.318593,272.741185,25.954380,244.722205,23.617750,213.426017,19.176653,182.439658,11.900827,151.892973,4.462944,121.298178,0.973179,90.275568,4.907211,59.325475,14.834060,29.470937,28.968137,3.536322,59.655853,1.065487,77.123342,22.259317,88.232247,51.277475,92.524194,82.508025,93.331458,113.709193,90.435830,145.503059,88.415661,177.391442,90.742969,208.536569,91.792529,240.025717,86.120332,269.672395,60.557114,281.446221
Type07,L,230,57.347869,235.460255,33.671414,228.955276,23.613106,206.287801,18.378322,180.654971,14.783197,154.759224,7.997015,129.653042,1.655725,104.368131,0.018373,78.226872,4.350363,52.916609,15.609639,29.363795,30.851404,9.348867,55.551598,0.307749,73.027076,19.430701,78.891332,43.333905,81.695268,69.409918,79.830566,95.011827,79.089072,120.754147,80.301329,146.846809,79.532997,172.986775,81.300247,199.086695,79.093713,223.302944,57.630918,235.683142
Type07,L,235,58.082269,240.351655,33.972666,233.504463,24.084249,210.250789,19.019417,184.031303,15.216254,157.610148,8.454118,131.912188,1.973204,106.083462,0.214413,79.468529,4.790424,53.609655,16.120298,29.484377,31.566981,9.035017,56.920577,0.350949,74.376587,19.914759,80.429131,44.452857,83.004476,71.080759,81.101411,97.285833,80.242913,123.617950,81.360098,150.267934,80.910496,176.951354,82.731504,203.596248,80.171605,228.303941,58.252694,240.482973
Type07,L,240,58.816849,245.243110,34.274130,238.053851,24.555481,214.214117,19.660561,187.407937,15.649361,160.461322,8.911269,134.171532,2.290707,107.798943,0.410446,80.710293,5.230472,54.302742,16.630965,29.604947,32.282614,8.721128,58.289666,0.394183,75.726145,20.398909,81.966950,45.571938,84.313684,72.751760,82.372242,99.560045,81.396750,126.482017,82.418876,153.689376,82.288015,180.916302,84.162751,208.106209,81.249311,233.305196,58.874345,245.282866
Type07,L,245,59.564563,250.138583,34.591080,242.617821,25.033314,218.202539,20.305272,190.806792,16.086120,163.330856,9.371984,136.445297,2.609984,109.525447,0.606036,81.959746,5.669632,54.998679,17.142269,29.724419,33.002458,8.404401,59.666593,0.439808,77.079513,20.890628,83.506379,46.701397,85.622813,74.435528,83.642007,101.850380,82.550308,129.366435,83.478250,157.135006,83.667070,184.909146,85.593191,212.647000,82.312610,238.326425,59.486503,250.087372
Type07,L,250,60.261328,254.975305,34.734881,247.166690,25.420536,222.164672,20.797633,194.180480,16.427253,166.154549,9.755621,138.668877,2.850392,111.200097,0.819544,83.141434,6.056002,55.593636,17.478887,29.698246,33.669474,8.017860,60.985115,0.375102,78.401958,21.658145,84.996977,48.076547,86.891100,76.373332,84.654922,104.366503,83.180559,132.454784,83.879704,160.787816,84.577039,189.094375,86.991779,217.353676,83.153664,243.527442,59.992716,254.784061
Type07,L,255,61.074601,259.226448,35.520987,251.076696,26.081366,225.657817,21.746528,197.168668,17.055844,168.742660,10.355955,140.757270,3.330034,112.823611,0.933708,84.396970,6.553333,56.457236,18.360427,30.177477,34.423516,7.924841,62.325011,0.712910,79.611944,21.351694,86.408979,48.387617,88.088657,77.130945,86.380810,105.717515,85.505493,134.377661,86.479375,163.186948,86.953911,192.005220,88.264626,220.801290,84.585189,247.291354,60.748835,259.084501
Type07,L,260,61.853745,264.117295,36.074719,255.535743,26.682919,229.541580,22.624583,200.480276,17.634115,171.580362,10.926715,143.028985,3.770404,114.571033,1.096972,85.712499,7.076359,57.299211,19.154470,30.541625,35.206330,7.739671,63.748998,0.935297,80.984210,21.355182,87.998247,49.060147,89.442251,78.327154,88.061149,107.546297,87.517602,136.812922,88.622908,166.155705,89.091295,195.524293,89.724208,224.894099,86.039206,251.865751,61.553988,263.968019
Type07,L,265,62.592489,269.394706,36.391967,260.358061,27.197900,233.681412,23.370965,204.003353,18.127180,174.568331,11.436700,145.403335,4.141282,116.379418,1.302082,87.036727,7.583592,58.075476,19.789717,30.748312,35.979936,7.452434,65.203919,1.021761,82.439501,21.710116,89.673352,50.100181,90.874056,79.945804,89.564055,109.809390,89.023808,139.696759,90.089387,169.615636,90.802049,199.554806,91.286999,229.508697,87.382645,257.068081,62.327754,269.170502
Type07,L,270,63.295451,274.743102,36.505993,265.304737,27.613655,237.916882,23.942281,207.605030,18.512159,177.591675,11.863241,147.788426,4.421297,118.178809,1.535653,88.316306,8.034671,58.746435,20.215079,30.772097,36.708713,7.064888,66.630606,0.969694,83.892646,22.429499,91.330372,51.484987,92.291941,81.936459,90.774401,112.427877,89.891437,142.928241,90.741598,173.446224,91.950853,203.955496,92.850800,234.476730,88.471758,262.649328,62.981081,274.377006
Type07,L,275,63.974518,279.815851,36.481149,270.103763,27.932677,242.071971,24.317514,211.139653,18.780436,180.527170,12.194252,150.086976,4.600329,119.896659,1.779488,89.499421,8.395397,59.280507,20.406547,30.608341,37.362503,6.591623,67.967774,0.794878,85.261680,23.494314,92.863866,53.163065,93.599181,84.216816,91.607980,115.292047,90.066623,146.375147,90.546046,177.491581,92.472080,208.548453,94.305525,239.595071,89.170389,268.315275,63.428009,279.253826
Type07,L,280,64.643584,284.273141,36.400849,274.476465,28.170250,245.967505,24.499133,214.458643,18.937420,183.251712,12.428432,152.202998,4.680016,121.462718,2.012793,90.539307,8.641761,59.656752,20.369452,30.273864,37.918693,6.059152,69.156586,0.528857,86.475858,24.853702,94.178216,55.057087,94.705345,86.678423,92.020965,118.269182,89.579727,149.883017,89.575617,181.571061,92.376075,213.131121,95.545821,244.639747,89.369399,273.753917,63.598067,283.484630
