Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,49.821745,231.076300,36.312777,228.873033,27.355465,218.740681,22.207468,206.197212,18.780460,192.944961,16.495289,179.449772,14.398579,165.911544,11.981259,152.428476,9.303309,138.991004,6.409144,125.604201,3.655192,112.188292,1.459064,98.666824,0.268146,85.026396,0.077438,71.325890,1.124086,57.695426,3.949126,44.328768,8.804700,31.553273,15.388725,19.555634,23.920989,9.130246,35.080972,1.490956,48.633293,0.546228,61.678784,5.136734,69.076236,16.764374,74.006390,29.488014,76.581812,42.911216,77.529224,56.573495,77.961073,70.266411,77.208181,83.918452,75.091108,97.438905,72.802764,110.938753,71.332208,124.541188,71.695440,138.164819,73.555132,151.733373,75.345711,165.306258,76.670343,178.937024,77.866279,192.577185,77.650868,206.158056,72.783769,218.618327,63.425756,228.581349,49.938948,231.239277
Type03,L,235,51.065044,236.220070,37.240423,234.167341,27.956203,223.945982,22.689477,211.169727,19.211882,197.634638,16.880303,183.855694,14.794096,170.026351,12.408300,156.247705,9.741724,142.515383,6.792328,128.847839,3.937920,115.161845,1.619088,101.373929,0.314751,87.462450,0.092988,73.479682,1.175891,59.564356,4.010617,45.905982,8.851589,32.827502,15.454801,20.526204,24.035231,9.789245,35.324419,1.829330,49.128519,0.541182,62.427599,5.243681,70.080249,17.023615,75.185505,29.977626,77.827213,43.676397,78.792129,57.625746,79.263553,71.604792,78.519973,85.542701,76.372584,99.347841,74.028881,113.129517,72.504138,127.014085,72.850902,140.923265,74.720840,154.778905,76.511376,168.639836,77.861006,182.556240,79.116426,196.479411,78.997694,210.349144,74.225604,223.141811,64.892414,233.471214,51.186688,236.336107
Type03,L,240,52.308343,241.363839,38.168068,239.461649,28.556940,229.151282,23.171486,216.142242,19.643304,202.324314,17.265317,188.261615,15.189614,174.141158,12.835340,160.066934,10.180139,146.039763,7.175512,132.091478,4.220648,118.135399,1.779112,104.081033,0.361355,89.898505,0.108538,75.633474,1.227697,61.433286,4.072108,47.483196,8.898478,34.101731,15.520876,21.496775,24.149472,10.448244,35.567866,2.167704,49.623746,0.536135,63.176414,5.350628,71.084263,17.282855,76.364619,30.467239,79.072615,44.441578,80.055034,58.677998,80.566033,72.943173,79.831766,87.166949,77.654059,101.256777,75.254998,115.320281,73.676069,129.486982,74.006363,143.681712,75.886549,157.824437,77.677041,171.973413,79.051670,186.175456,80.366574,200.381637,80.344519,214.540231,75.667439,227.665294,66.359072,238.361078,52.434427,241.432937
Type03,L,245,53.551643,246.507609,39.095714,244.755956,29.157678,234.356583,23.653495,221.114756,20.074725,207.013991,17.650330,192.667537,15.585132,178.255964,13.262380,163.886164,10.618554,149.564143,7.558696,135.335116,4.503376,121.108952,1.939136,106.788138,0.407960,92.334559,0.124088,77.787266,1.279503,63.302216,4.133599,49.060411,8.945367,35.375961,15.586951,22.467346,24.263714,11.107243,35.811313,2.506077,50.118972,0.531089,63.925229,5.457574,72.088276,17.542096,77.543734,30.956851,80.318016,45.206758,81.317939,59.730249,81.868513,74.281553,81.143558,88.791198,78.935535,103.165713,76.481116,117.511045,74.848000,131.959879,75.161825,146.440158,77.052258,160.869969,78.842706,175.306990,80.242333,189.794672,81.616721,204.283863,81.691345,218.731319,77.109274,232.188778,67.825730,243.250943,53.682167,246.529766
Type03,L,250,54.794942,251.651378,40.023381,250.050740,29.758543,239.564653,24.135763,226.092913,20.506546,211.712353,18.035884,197.085227,15.981332,182.385635,13.690245,167.723346,11.057936,153.109558,7.942988,138.602854,4.787351,124.109668,2.100549,109.525482,0.456096,94.803948,0.141312,79.977498,1.333124,65.210663,4.197045,50.680154,8.994343,36.695599,15.655236,23.486026,24.380274,11.816708,36.057159,2.896671,50.616613,0.578607,64.676404,5.615896,73.094529,17.850072,78.724953,31.492291,81.565382,46.014701,82.582665,60.822154,83.172671,75.656480,82.456888,90.448904,80.218408,105.105063,77.708490,119.729186,76.021047,134.457089,76.318261,149.219827,78.218799,163.933626,80.009061,178.655596,81.433544,193.425812,82.867274,208.194910,83.038434,222.928144,78.551242,236.715157,69.292415,248.141403,54.929906,251.626600
Type03,L,255,56.038242,256.795148,40.951093,255.346498,30.359698,244.779061,24.618633,231.084226,20.939302,216.431126,18.422710,201.530677,16.379142,186.550444,14.120056,171.603035,11.499600,156.704833,8.329896,141.927755,5.074278,127.174836,2.265248,112.334598,0.507855,97.352477,0.162499,82.254264,1.391043,67.212978,4.265117,52.400955,9.048260,38.123189,15.728761,24.619137,24.502334,12.646305,36.308702,3.411714,51.120002,0.751668,65.433197,5.896917,74.106114,18.274528,79.911190,32.137309,82.817430,46.924921,83.851736,62.008933,84.480835,77.118870,83.773885,92.186717,81.504616,107.117262,78.938870,122.012947,77.196765,137.012618,77.477030,152.050449,79.387335,167.040858,81.177073,182.040395,82.626074,197.085751,84.118806,212.127362,84.386166,227.139018,79.993541,241.248749,70.759174,253.033451,56.177648,256.723484
Type03,L,260,57.281541,261.938918,41.878794,260.642010,30.960833,249.993051,25.101479,236.075050,21.372029,221.149377,18.809505,205.975568,16.776918,190.714662,14.549831,175.482108,11.941226,160.299466,8.716764,145.251976,5.361160,130.239275,2.429899,115.142931,0.559563,99.900172,0.183630,84.530153,1.448903,69.214376,4.333128,54.120820,9.102117,39.549858,15.802225,25.751367,24.624337,13.475113,36.560197,3.926148,51.623360,0.924514,66.189959,6.177721,75.117676,18.698906,81.097408,32.782326,84.069463,47.835185,85.120794,63.195792,85.788988,78.581379,85.090875,93.924684,82.790821,109.129650,80.169248,124.296935,78.372485,139.568416,78.635805,154.881379,80.555880,170.148435,82.345097,185.425575,83.818618,200.746109,85.370356,216.060272,85.733918,231.350378,81.435857,245.782763,72.225942,257.925743,57.425393,261.820430
Type03,L,265,58.524841,267.082687,42.806484,265.937291,31.561950,255.206651,25.584303,241.065419,21.804733,225.867145,19.196273,210.419943,17.174666,194.878336,14.979577,179.360612,12.382821,163.893510,9.103597,148.575574,5.648006,133.303047,2.594510,117.950548,0.611228,102.447103,0.204716,86.805242,1.506717,71.214939,4.401091,55.839832,9.155926,40.975691,15.875642,26.882796,24.746297,14.303208,36.811655,4.440043,52.126698,1.097191,66.946701,6.458352,76.129225,19.123240,82.283616,33.427368,85.321489,48.745514,86.389847,64.382749,87.097139,80.044018,86.407866,95.662814,84.077027,111.142232,81.399631,126.581151,79.548212,142.124481,79.794589,157.712612,81.724436,173.256345,83.513134,188.811120,85.011177,204.406866,86.621924,219.993616,87.081690,235.562195,82.878191,250.317173,73.692722,262.818264,58.673140,266.917433
Type03,L,270,59.768140,272.226457,43.734164,271.232357,32.163049,260.419886,26.067107,246.055362,22.237416,230.584462,19.583019,214.863839,17.572390,199.041505,15.409297,183.238593,12.824389,167.487010,9.490403,151.898598,5.934821,136.366205,2.759089,120.757507,0.662859,104.993336,0.225766,89.079597,1.564493,73.214737,4.469016,57.558065,9.209696,42.400760,15.949023,28.013498,24.868223,15.130662,37.063087,4.953457,52.630026,1.269736,67.703433,6.738847,77.140770,19.547557,83.469824,34.072458,86.573516,49.655925,87.658902,65.569818,88.405295,81.506800,87.724861,97.401116,85.363240,113.155013,82.630022,128.865597,80.723948,144.680810,80.953384,160.544139,82.893005,176.364580,84.681186,192.197017,86.203753,208.068005,87.873510,223.927375,88.429481,239.774447,84.320542,254.851957,75.159511,267.711001,59.920890,272.014491
Type03,L,275,61.011439,277.370227,44.661834,276.527220,32.764133,265.632779,26.549893,251.044908,22.670080,235.301360,19.969746,219.307289,17.970093,203.204207,15.838997,187.116088,13.265936,171.080009,9.877186,155.221095,6.221613,139.428801,2.923643,123.563862,0.714463,107.538927,0.246788,91.353280,1.622239,75.213834,4.536910,59.275586,9.263438,43.825133,16.022376,29.143539,24.990126,15.957535,37.314503,5.466444,53.133353,1.442182,68.460164,7.019237,78.152318,19.971882,84.656037,34.717614,87.825550,50.566435,88.927966,66.757012,89.713459,82.969733,89.041867,99.139595,86.649464,115.167996,83.860425,131.150273,81.899699,147.237399,82.112194,163.375954,84.061590,179.473127,85.849254,195.583252,87.396347,211.729510,89.125114,227.861527,89.777292,243.987109,85.762909,259.387096,76.626309,272.603941,61.168642,277.111600
Type03,L,280,62.254739,282.513996,45.589497,281.821891,33.365203,270.845350,27.032663,256.034082,23.102728,240.017866,20.356455,223.750325,18.367780,207.366476,16.268679,190.993135,13.707465,174.672545,10.263951,158.543105,6.508386,142.490877,3.088176,126.369662,0.766046,110.083927,0.267787,93.626345,1.679963,77.212288,4.604783,60.992453,9.317158,45.248869,16.095710,30.272978,25.112014,16.783882,37.565911,5.979050,53.636686,1.614558,69.216901,7.299552,79.163875,20.396234,85.842262,35.362852,89.077597,51.477056,90.197043,67.944340,91.021637,84.432823,90.358887,100.878254,87.935703,117.181181,85.090844,133.435176,83.075465,149.794244,83.271021,166.208050,85.230192,182.581978,87.017340,198.969812,88.588958,215.391364,90.376737,231.796054,91.125121,248.200163,87.205292,263.922571,78.093116,277.497072,62.416397,282.208758
Type04,L,230,54.316609,230.802712,40.471715,230.246974,29.861262,221.586180,24.327778,209.369508,21.394855,195.849329,18.979696,182.195867,16.536551,168.544708,13.978399,154.918095,11.307908,141.310269,8.426190,127.751851,5.490463,114.205739,2.689542,100.630935,0.707204,86.938111,0.097357,73.107301,1.238925,59.331496,4.320193,45.842596,9.239356,32.893802,15.577743,20.566925,23.789823,9.551980,35.278865,1.871257,48.865717,0.240713,62.488983,3.330598,72.293924,12.635721,78.455153,24.748097,81.102234,38.291912,81.379763,52.132046,80.363893,65.950951,78.851929,79.725534,77.445717,93.509826,76.542307,107.339204,76.165661,121.199414,76.983136,135.007882,78.764886,148.752232,79.867313,162.574252,80.757609,176.410865,81.470068,190.241395,80.806803,204.046056,77.108517,217.191700,68.643834,228.018821,55.047322,231.077210
Type04,L,235,55.559908,235.946487,41.399361,235.541309,30.462010,226.791701,24.809809,214.342508,21.826314,200.539781,19.364759,186.602857,16.932133,172.660875,14.405517,158.738977,11.746413,144.836593,8.809478,130.997725,5.773309,117.181819,2.849697,103.340857,0.753954,89.377276,0.113066,75.264498,1.290904,61.204122,4.381870,47.423790,9.286444,34.172283,15.644029,21.542004,23.904286,10.215715,35.522540,2.214522,49.361173,0.240586,63.238023,3.442383,73.298154,12.899594,79.634471,25.242079,82.347826,39.061171,82.642845,53.188081,81.666536,67.292823,80.163871,81.352983,78.727329,95.421670,77.768546,109.532584,77.337700,123.674633,78.138692,137.768356,79.930676,151.799498,81.033045,165.909268,81.948326,180.031225,82.720255,194.144470,82.153654,208.237700,78.550366,221.715463,70.110495,232.908740,56.295062,236.174040
Type04,L,240,56.803213,241.090373,42.327036,240.836237,31.063015,232.002733,25.292414,219.327826,22.258693,205.250030,19.751095,191.037180,17.329337,176.811918,14.834608,162.602269,12.187244,148.412856,9.195441,134.301033,6.059177,120.222814,3.013223,106.123184,0.804425,91.896381,0.132850,77.509219,1.347306,63.171784,4.448313,49.107342,9.338623,35.560128,15.715716,22.633093,24.024425,11.001377,35.772082,2.683808,49.862537,0.367365,63.992875,3.678986,74.307948,13.282981,80.819038,25.848807,83.598318,39.935701,83.910474,54.341802,82.973375,68.724839,81.479660,83.063070,80.012438,97.408645,78.997932,111.793552,78.512534,126.209870,79.296689,140.581270,81.098554,154.891633,82.200513,169.281559,83.140424,183.681263,83.971470,198.069635,83.501183,212.443885,79.992557,226.246591,71.577225,237.800148,57.542801,241.270870
Type04,L,245,58.046515,246.234204,43.254700,246.130941,31.664002,237.213429,25.774998,224.312754,22.691048,209.959856,20.137403,195.471045,17.726511,180.962472,15.263665,166.465047,12.628037,151.988579,9.581361,137.603765,6.345000,123.263188,3.176700,108.904843,0.854843,94.414774,0.152576,79.753188,1.403648,65.138657,4.514691,50.790086,9.390737,36.947174,15.787336,23.723407,24.144500,11.786330,36.021566,3.152538,50.363857,0.493904,64.747682,3.915312,75.317701,13.666158,82.003569,26.455376,84.848778,40.810111,85.178075,55.495438,84.280189,70.156803,82.795427,84.773139,81.297528,99.395636,80.227304,114.054580,79.687356,128.745209,80.454680,143.394325,82.266429,157.983943,83.367980,172.654058,84.332526,187.331546,85.222693,201.995083,84.848722,216.650381,81.434759,230.777992,73.043961,242.691700,58.790541,246.367699
Type04,L,250,59.289815,251.377983,44.182354,251.425435,32.264974,242.423813,26.257563,229.297322,23.123382,214.669293,20.523687,199.904490,18.123657,185.112580,15.692693,170.327357,13.068798,155.563812,9.967248,140.905975,6.630785,126.303001,3.340136,111.685898,0.905217,96.932522,0.172256,81.996478,1.459939,67.104820,4.581018,52.472105,9.442798,38.333505,15.858904,24.813030,24.264524,12.570653,36.271005,3.620782,50.865146,0.620254,65.502456,4.151414,76.327426,14.049170,83.188074,27.061827,86.099215,41.684438,86.445655,56.649022,85.586986,71.588743,84.111179,86.483211,82.582607,101.382663,81.456666,116.315680,80.862173,131.280660,81.612668,146.207523,83.434304,161.076427,84.535451,176.026764,85.524634,190.982067,86.473924,205.920802,86.196272,220.857170,82.876971,235.309650,74.510703,247.583388,60.038280,251.464529
Type04,L,255,60.533113,256.521714,45.109999,256.719734,32.865933,247.633905,26.740111,234.281556,23.555696,219.378370,20.909949,204.337548,18.520781,189.262280,16.121696,174.189239,13.509533,159.138599,10.353106,144.207711,6.916539,129.342305,3.503538,114.466406,0.955555,99.449689,0.191897,84.239155,1.516191,69.070342,4.647303,54.153469,9.494818,39.719193,15.930431,25.902035,24.384508,13.354417,36.520410,4.088603,51.366414,0.746459,66.257207,4.387338,77.337130,14.432058,84.372563,27.668195,87.349638,42.558713,87.713223,57.802580,86.893772,73.020682,85.426923,88.193308,83.867680,103.369742,82.686025,118.576865,82.036988,133.816228,82.770656,149.020870,84.602182,164.169086,85.702926,179.399671,86.716749,194.632818,87.725165,209.846779,87.543833,225.064237,84.319194,239.841552,75.977451,252.475203,61.286019,256.561358
Type04,L,260,61.776408,261.665400,46.037635,262.013850,33.466878,252.843726,27.222644,239.265479,23.987995,224.087114,21.296194,208.770252,18.917885,193.411604,16.550679,178.050730,13.950247,162.712979,10.738941,147.509017,7.202268,132.381148,3.666913,117.246419,1.005864,101.966328,0.211507,86.481278,1.572410,71.035284,4.713554,55.834244,9.546804,41.104302,16.001925,26.990486,24.504462,14.137684,36.769791,4.556055,51.867669,0.872557,67.011945,4.623122,78.346824,14.814855,85.557042,28.274509,88.600053,43.432962,88.980785,58.956135,88.200554,74.452640,86.742664,89.903446,85.152751,105.356887,83.915384,120.838145,83.211806,136.351922,83.928648,151.834367,85.770066,167.261918,86.870408,182.772774,87.908872,198.283790,88.976416,213.773003,88.891405,229.271569,85.761427,244.373683,77.444204,257.367138,62.533759,261.658188
Type04,L,265,63.019705,266.809099,46.965267,267.307866,34.067847,258.054061,27.705246,244.250878,24.420411,228.798419,21.682607,213.206605,19.315208,197.565676,16.979931,181.918068,14.391280,166.294305,11.125146,150.818352,7.488417,135.429091,3.830758,120.036602,1.056691,104.494215,0.231687,88.735742,1.629248,73.013653,4.780475,57.529520,9.599507,42.504972,16.074183,28.095518,24.625224,14.938489,37.020016,5.041825,52.369791,1.017452,67.767533,4.877349,79.357335,15.215372,86.742294,28.897586,89.851192,44.322898,90.249020,60.124281,89.507957,75.898094,88.058977,91.625992,86.438344,107.355356,85.145215,123.109666,84.387045,138.896770,85.087012,154.655925,86.938270,170.361716,88.038161,186.151745,89.101216,201.939532,90.227836,217.702901,90.239096,233.481475,87.203727,248.907274,78.910977,262.259512,63.781501,266.755075
Type04,L,270,64.263004,271.952869,47.892897,272.601822,34.668856,263.265263,28.187953,249.238568,24.853007,233.513615,22.069274,217.648460,19.712861,201.726868,17.409588,185.794149,14.832794,169.885997,11.511905,154.139653,7.775192,138.490585,3.995302,122.841919,1.108292,107.038833,0.252715,91.008551,1.687009,75.011969,4.848391,59.246328,9.653278,43.928729,16.147578,29.225135,24.747188,15.765272,37.271494,5.554690,52.873195,1.190082,68.524379,5.158797,80.369054,15.642033,87.928690,29.545388,91.103400,45.235969,91.518249,61.313940,90.816281,77.363448,89.376135,93.366831,87.724709,109.370514,86.375743,125.396275,85.562908,141.455100,86.245925,157.489350,88.106948,173.471761,89.206312,189.539340,90.293882,205.602277,91.479505,221.638183,91.586961,237.695141,88.646125,253.442993,80.377781,267.152540,65.029249,271.852086
Type04,L,275,65.506309,277.096765,48.820524,277.895742,35.269908,268.477388,28.670772,254.228678,25.285794,238.232915,22.456211,222.096114,20.110861,205.895562,17.839672,189.679442,15.274813,173.488609,11.899248,157.473558,8.062629,141.566350,4.160585,125.663168,1.160711,109.601062,0.274638,93.300670,1.745743,77.031281,4.917358,60.985803,9.708177,45.376795,16.222175,30.380645,24.870422,16.619428,37.524297,6.096129,53.377958,1.392011,69.282560,5.468996,81.382054,16.096318,89.116297,30.219325,92.356743,46.173502,92.788534,62.526354,92.125582,78.849858,90.694192,95.127035,89.011893,111.403353,87.607014,127.698881,86.739435,144.027737,87.405422,160.335383,89.276132,176.592711,90.374889,192.936132,91.486897,209.272512,92.731442,225.579254,92.935015,241.912885,90.088633,257.981063,81.844620,272.046342,66.277005,276.949288
Type04,L,280,66.749644,282.241291,49.748170,283.190049,35.871150,273.693601,29.154036,259.228383,25.719309,242.967959,22.844162,226.565704,20.510164,210.092405,18.271346,193.599106,15.718710,177.131812,12.288754,160.854206,8.352511,144.694965,4.328595,128.543372,1.216140,112.228395,0.299860,95.664105,1.808061,79.128072,4.990190,62.808828,9.767214,46.914323,16.301171,31.631284,24.998296,17.573925,37.781927,6.741930,53.887638,1.700259,70.045569,5.883617,82.399690,16.650823,90.308286,30.987998,93.614184,47.199651,94.062629,63.821154,93.438406,80.412450,92.015487,96.957251,90.302031,113.500041,88.840952,130.059169,87.918343,146.651870,88.567014,163.226697,90.447122,179.752723,91.544985,196.365747,92.681140,212.969337,93.984321,229.540689,94.283722,246.144764,91.531509,262.527107,83.311578,276.942694,67.524797,282.047239
Type05,L,230,54.294847,231.178104,40.680342,229.313244,31.434449,219.522697,26.017290,206.984931,22.178945,193.737438,19.424501,180.215179,17.895062,166.510858,16.529714,152.770780,14.256602,139.165192,10.441836,125.936529,5.680575,112.993723,1.680132,99.835028,0.037401,86.187082,0.888870,72.418368,3.731172,58.855971,7.177485,45.500455,11.990755,32.595563,18.366875,20.376145,26.977007,9.462226,38.945554,2.562810,52.424771,0.424475,64.640179,5.484015,71.166211,16.462245,75.458138,29.556712,79.586598,42.709022,80.926256,56.362070,79.617762,70.082841,76.751954,83.528966,72.784688,96.774625,68.855339,110.143843,66.896196,123.840230,68.287997,137.557788,71.385142,151.066090,74.592876,164.483679,77.671514,177.895941,80.433313,191.454561,80.791299,205.220409,77.113871,218.254308,68.302570,228.719072,54.659436,231.477038
Type05,L,235,55.135762,236.220093,41.248930,234.320154,31.915340,224.219321,26.520634,211.367076,22.675372,197.823886,19.872712,184.020539,18.280187,170.040628,16.849562,156.026994,14.504522,142.149931,10.599101,128.654519,5.755228,115.442616,1.709656,102.005818,0.056304,88.072994,0.861368,74.020305,3.640350,60.170167,7.109275,46.534939,12.042692,33.373372,18.505948,20.883642,27.206068,9.709535,39.341637,2.582776,53.115455,0.432408,65.514403,5.786751,72.065304,17.098558,76.501624,30.453631,80.737808,43.864999,82.127990,57.792838,80.804201,71.790711,77.821129,85.500432,73.700043,99.008271,69.772341,112.652858,67.985641,126.622890,69.448787,140.617128,72.466316,154.415091,75.642846,168.116894,78.840857,181.810385,81.868309,195.654587,82.300964,209.701830,78.393335,222.999179,69.470353,233.705705,55.557602,236.523093
Type05,L,240,55.976677,241.262081,41.817519,239.327064,32.396232,228.915946,27.023979,215.749221,23.171799,201.910333,20.320924,187.825899,18.665312,173.570398,17.169410,159.283208,14.752441,145.134670,10.756366,131.372510,5.829880,117.891509,1.739179,104.176608,0.075208,89.958906,0.833867,75.622242,3.549528,61.484363,7.041065,47.569423,12.094629,34.151180,18.645022,21.391139,27.435130,9.956844,39.737721,2.602742,53.806138,0.440342,66.388627,6.089487,72.964397,17.734870,77.545110,31.350550,81.889018,45.020975,83.329724,59.223605,81.990641,73.498581,78.890303,87.471898,74.615397,101.241917,70.689342,115.161873,69.075086,129.405549,70.609576,143.676467,73.547489,157.764093,76.692817,171.750108,80.010200,185.724829,83.303305,199.854613,83.810629,214.183251,79.672800,227.744051,70.638136,238.692337,56.455768,241.569148
Type05,L,245,56.817591,246.304069,42.386108,244.333974,32.877124,233.612570,27.527323,220.131366,23.668225,205.996781,20.769135,191.631260,19.050437,177.100168,17.489258,162.539421,15.000360,148.119409,10.913630,134.090500,5.904533,120.340402,1.768703,106.347397,0.094111,91.844817,0.806366,77.224180,3.458706,62.798560,6.972855,48.603906,12.146567,34.928989,18.784095,21.898636,27.664191,10.204152,40.133804,2.622708,54.496822,0.448276,67.262851,6.392223,73.863490,18.371183,78.588596,32.247469,83.040228,46.176952,84.531458,60.654373,83.177080,75.206452,79.959477,89.443364,75.530751,103.475563,71.606344,117.670887,70.164531,132.188209,71.770366,146.735807,74.628663,161.113095,77.742787,175.383322,81.179543,189.639273,84.738301,204.054640,85.320294,218.664672,80.952264,232.488922,71.805920,243.678970,57.353934,246.615202
Type05,L,250,57.658507,251.346071,42.954703,249.341002,33.358045,238.309749,28.030726,224.514595,24.164739,210.084864,21.217465,195.438814,19.435709,180.632694,17.809284,165.798953,15.248487,151.108025,11.071132,136.812915,5.979451,122.794258,1.798521,108.523697,0.113339,93.736799,0.779219,78.832747,3.368268,64.119936,6.905059,49.646108,12.198945,35.715029,18.923635,22.414853,27.893743,10.460613,40.530392,2.652096,55.188013,0.465684,68.137568,6.704172,74.763050,19.016231,79.632521,33.152581,84.191847,47.340578,85.733571,62.092231,84.363870,76.920855,81.028972,91.420823,76.446398,105.714673,72.523609,120.184829,71.254211,134.975241,72.931359,149.798956,75.710011,164.465348,78.792901,179.019233,82.349001,193.555858,86.173381,208.256246,86.830014,223.147110,82.231755,237.234289,72.973708,248.665686,58.252100,251.661257
Type05,L,255,58.499424,256.388101,43.523312,254.348289,33.839034,243.008144,28.534261,228.900199,24.661453,214.176521,21.666060,199.251151,19.821316,184.171218,18.129712,169.065701,15.497084,154.105066,11.229169,139.544940,6.054970,125.258893,1.829006,110.711959,0.133302,95.641959,0.752875,80.455708,3.278699,65.456896,6.838195,50.705060,12.252318,36.518933,19.064230,22.949991,28.124401,10.736936,40.928120,2.701937,55.880350,0.503654,69.013398,7.036087,75.663665,19.680196,80.677434,34.075435,85.344390,48.520768,86.936540,63.545442,85.551447,78.649409,82.099191,93.411267,77.362704,107.965624,73.441469,122.709446,72.344418,137.771746,74.092812,152.870362,76.791751,167.824647,79.843342,182.660987,83.518717,197.477083,87.608652,212.461271,88.339856,227.631749,83.511306,241.980729,74.141506,253.652580,59.150266,256.707312
Type05,L,260,59.340341,261.430131,44.091922,259.355579,34.320029,247.706566,29.037805,233.285841,25.158180,218.268220,22.114673,203.063531,20.206944,187.709785,18.450164,172.332490,15.745709,157.102148,11.387238,142.277006,6.130525,127.723569,1.859531,112.900265,0.153308,97.547164,0.726579,82.078713,3.189181,66.793904,6.771387,51.764061,12.305750,37.322880,19.204887,23.485175,28.355125,11.013311,41.325915,2.751847,56.572754,0.541680,69.889292,7.368018,76.564339,20.344153,81.722403,34.998281,86.496984,49.700952,88.139557,64.998648,86.739070,80.377959,83.169451,95.401711,78.279048,110.216579,74.359363,125.234069,73.434655,140.568257,75.254292,155.941773,77.873514,171.183950,80.893800,186.302744,84.688448,201.398309,89.043934,216.666293,89.849705,232.116384,84.790860,246.727169,75.309304,258.639471,60.048432,261.753366
Type05,L,265,60.181258,266.472162,44.660534,264.362873,34.801028,252.405014,29.541359,237.671519,25.654919,222.359960,22.563303,206.875953,20.592592,191.248393,18.770641,175.599319,15.994361,160.099269,11.545339,145.009111,6.206114,130.188286,1.890094,115.088614,0.173356,99.452411,0.700327,83.701762,3.099712,68.130957,6.704631,52.823107,12.359237,38.126870,19.345602,24.020405,28.585910,11.289737,41.723775,2.801822,57.265222,0.579762,70.765245,7.699965,77.465069,21.008106,82.767424,35.921122,87.649627,50.881131,89.342619,66.451850,87.926733,82.106507,84.239749,97.392158,79.195428,112.467541,75.277289,127.758699,74.524921,143.364774,76.415797,159.013191,78.955298,174.543259,81.944277,189.944506,85.858193,205.319536,90.479225,220.871312,91.359561,236.601016,86.070418,251.473611,76.477102,263.626359,60.946598,266.799421
Type05,L,270,61.022175,271.514193,45.229146,269.370169,35.282033,257.103486,30.044921,242.057231,26.151671,226.451738,23.011948,210.688415,20.978259,194.787040,19.091139,178.866185,16.243039,163.096427,11.703467,147.741252,6.281735,132.653041,1.920692,117.277002,0.193443,101.357700,0.674117,85.324852,3.010288,69.468055,6.637924,53.882198,12.412776,38.930902,19.486371,24.555678,28.816753,11.566213,42.121695,2.851860,57.957750,0.617898,71.641254,8.031928,78.365850,21.672054,83.812493,36.843959,88.802315,52.061308,90.545724,67.905051,89.114436,83.835054,85.310082,99.382607,80.111840,114.718510,76.195244,130.283335,75.615213,146.161296,77.577324,162.084615,80.037102,177.902573,82.994769,193.586273,87.027950,209.240766,91.914526,225.076329,92.869422,241.085645,87.349978,256.220053,77.644901,268.613244,61.844763,271.845476
Type05,L,275,61.863093,276.556224,45.797759,274.377468,35.763041,261.801980,30.548491,246.442975,26.648435,230.543552,23.460607,214.500913,21.363943,198.325724,19.411659,182.133088,16.491741,166.093620,11.861623,150.473429,6.357387,135.117833,1.951324,119.465429,0.213566,103.263027,0.647948,86.947982,2.920908,70.805194,6.571263,54.941332,12.466363,39.734974,19.627193,25.090994,29.047650,11.842736,42.519672,2.901960,58.650335,0.656087,72.517316,8.363908,79.266680,22.336000,84.857608,37.766794,89.955046,53.241484,91.748868,69.358250,90.302175,85.563601,86.380450,101.373061,81.028284,116.969486,77.113228,132.807978,76.705530,148.957826,78.738874,165.156046,81.118924,181.261893,84.045277,197.228043,88.197720,213.161998,93.349836,229.281344,94.379289,245.570271,88.629542,260.966497,78.812700,273.600127,62.742929,276.891530
Type05,L,280,62.704010,281.598255,46.366373,279.384769,36.244055,266.500496,31.052070,250.828750,27.145210,234.635400,23.909281,218.313447,21.749645,201.864442,19.732198,185.400025,16.740465,169.090847,12.019805,153.205640,6.433067,137.582660,1.981987,121.653893,0.233724,105.168393,0.621816,88.571151,2.831568,72.142375,6.504646,56.000508,12.519997,40.539084,19.768063,25.626351,29.278599,12.119306,42.917703,2.952118,59.342973,0.694325,73.393428,8.695905,80.167556,22.999945,85.902767,38.689628,91.107817,54.421658,92.952049,70.811449,91.489949,87.292149,87.450850,103.363518,81.944757,119.220469,78.031238,135.332629,77.795870,151.754361,79.900444,168.227483,82.200764,184.621219,85.095800,200.869819,89.367501,217.083233,94.785154,233.486357,95.889160,250.054895,89.909108,265.712941,79.980500,278.587007,63.641095,281.937585
