Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03,L,230,50.742209,231.655705,36.799284,229.433187,27.473923,219.084805,22.509852,206.064133,19.384381,192.298129,17.252803,178.343253,15.132134,164.380568,12.583335,150.490858,9.667058,136.671497,6.622894,122.882535,3.754531,109.056715,1.505439,95.122855,0.318999,81.062094,0.466425,66.962390,2.265646,52.977678,5.858701,39.364722,11.357612,26.393675,18.802427,14.505634,28.791248,4.860396,41.953346,0.122577,55.823307,2.061421,66.728633,11.137596,72.652639,23.778616,76.470485,37.350645,78.026504,51.350209,78.620585,65.463895,78.259736,79.574432,76.538398,93.568821,74.190891,107.496500,72.119112,121.469056,71.809583,135.515113,73.511787,149.522426,75.629826,163.484874,77.190657,177.520332,78.368550,191.594878,78.480422,205.634515,74.194761,218.600005,64.518763,228.771341,50.731798,231.609405
Type03,L,235,51.471897,235.477105,37.303739,233.310353,27.879211,222.798913,22.790631,209.592811,19.391259,195.667907,16.993003,181.538924,14.849103,167.361947,12.347475,153.246033,9.560585,139.177600,6.502710,125.176168,3.567387,111.150038,1.343968,96.996962,0.253727,82.715641,0.485558,68.401697,2.275024,54.199672,5.894207,40.380039,11.452858,27.204511,19.014689,15.133643,28.953503,5.292179,42.094076,0.005765,56.305382,1.374721,67.349845,10.790469,73.344941,23.670772,77.293947,37.418925,78.648737,51.666525,79.275398,66.002213,78.980844,80.321453,77.199168,94.518907,74.763912,108.647811,72.749911,122.836340,72.583768,137.098941,74.320759,151.321170,76.307954,165.511079,77.765324,179.772112,79.065705,194.048553,79.214830,208.288299,74.823947,221.546637,65.559589,232.371812,51.603051,235.473411
Type03,L,240,52.263517,240.268848,37.816690,238.168360,28.287860,227.400572,22.938378,213.992247,19.315116,199.844165,16.787949,185.461287,14.633778,171.010059,12.165953,156.611055,9.450746,142.247412,6.385020,127.969991,3.422367,113.673455,1.251540,99.236685,0.226129,84.675140,0.478189,70.087033,2.223698,55.605606,5.894552,41.525193,11.605590,28.118032,19.323439,15.814676,29.235926,5.656282,42.504007,-0.065979,57.066652,1.056081,68.179000,10.854395,74.263436,24.017585,78.312921,38.015401,79.544141,52.555886,80.264928,67.166204,80.082404,81.751801,78.194547,96.204769,75.657531,110.591409,73.746037,125.058377,73.726137,139.596802,75.485533,154.092901,77.339407,168.569036,78.688015,183.114271,80.101162,197.651647,80.286083,212.156923,75.796962,225.727285,66.693978,237.047383,52.485160,240.321307
Type03,L,245,53.097838,245.544500,38.340969,243.541556,28.692725,232.474399,23.033410,218.850548,19.261238,204.434512,16.724098,189.748688,14.562614,174.992803,12.124980,160.280765,9.420099,145.605876,6.333993,131.022408,3.357087,116.420284,1.231855,101.669840,0.228752,86.799146,0.447050,71.905211,2.127961,57.111863,5.869248,42.742747,11.788243,29.090730,19.634621,16.506402,29.546903,5.943867,43.070875,-0.064983,57.960308,1.079434,69.109911,11.216868,75.310593,24.666102,79.436912,38.955740,80.637647,53.802673,81.470958,68.713705,81.400325,83.596233,79.383788,98.333663,76.755137,113.010237,74.945771,127.786767,75.025332,142.630338,76.791616,157.430626,78.548341,172.219855,79.821195,187.075864,81.333334,201.905767,81.562899,216.713830,77.025530,230.599718,67.876474,242.258453,53.368534,245.645902
Type03,L,250,54.021666,250.937899,38.936751,249.084454,29.124854,237.737991,23.207521,223.879141,19.362550,209.167109,16.876309,194.159268,14.701295,179.090780,12.302936,164.055379,9.561819,149.071979,6.423813,134.179731,3.406811,119.268071,1.276831,104.203643,0.246793,89.019676,0.404803,73.810589,2.025611,58.696736,5.840334,44.028307,11.962838,30.117294,19.852133,17.201825,29.792588,6.194008,43.646852,0.013198,58.829654,1.303493,70.052797,11.668830,76.413005,25.375011,80.613569,39.968515,81.866099,55.115911,82.781991,70.335222,82.777357,85.524873,80.641626,100.559673,77.950380,115.540108,76.190729,130.631871,76.283507,145.786719,78.043813,160.899580,79.768804,176.004533,81.030243,191.173484,82.629358,206.306378,82.926441,221.430916,78.427247,235.638087,69.133848,247.550311,54.320557,251.056879
Type03,L,255,55.118271,256.273442,39.691450,254.628180,29.634139,243.078053,23.580977,228.957151,19.720816,213.931701,17.278932,198.603063,15.082894,183.224064,12.740204,167.864083,9.942106,152.579195,6.711796,137.388997,3.596770,122.182103,1.376261,106.820412,0.267052,91.332310,0.370625,75.810532,1.964794,60.380655,5.834135,45.406957,12.091994,31.210494,19.918598,17.917377,29.920062,6.471325,44.108826,0.143356,59.567400,1.537261,70.961741,11.997824,77.540816,25.916903,81.835827,40.806409,83.191408,56.244281,84.129402,71.771987,84.121223,87.269531,81.906030,102.608571,79.186711,117.897759,77.387427,133.297124,77.396007,148.758356,79.145147,164.181719,80.910654,179.594217,82.234877,195.067488,83.911301,210.503935,84.308879,225.945255,79.947692,240.491770,70.532551,252.667716,55.441053,256.360054
Type03,L,260,56.453699,261.531316,40.671264,260.136266,30.258389,248.488516,24.200489,234.079655,20.355346,218.729112,17.906727,203.088482,15.692185,187.400184,13.417363,171.715856,10.567409,156.130555,7.212824,140.652656,3.933863,125.167647,1.525520,109.528526,0.285438,93.747766,0.363908,77.918285,1.987642,62.179883,5.870854,46.890283,12.150160,32.368395,19.841270,18.668289,29.943113,6.831761,44.406249,0.275649,60.151247,1.622467,71.838972,12.079923,78.701827,26.171837,83.122734,41.342890,84.593895,57.068809,85.496382,72.905547,85.426691,88.711355,83.190166,104.362121,80.466578,119.962840,78.533594,135.660723,78.385658,151.423365,80.128412,167.154578,81.986299,182.867745,83.429137,198.638336,85.171093,214.378776,85.701454,230.133632,81.559437,245.046298,72.120975,257.562378,56.796514,261.530373
Type03,L,265,58.023526,266.729268,41.876104,265.587135,30.995348,253.945341,25.008647,239.238919,21.184308,223.557516,18.674744,207.612794,16.462700,191.612162,14.251951,175.604648,11.371774,159.713343,7.886214,143.950283,4.400070,128.197200,1.726269,112.295292,0.308833,96.230946,0.397409,80.098371,2.114985,64.058135,5.956454,48.436918,12.130777,33.547176,19.689546,19.444299,29.936262,7.292552,44.573243,0.351605,60.638057,1.494532,72.713638,11.926126,79.912635,26.167289,84.483092,41.608108,86.049366,57.628918,86.894710,73.776291,86.749132,89.892304,84.550331,105.862117,81.823829,121.775492,79.694349,137.766646,79.371894,153.829494,81.121613,169.868172,83.082628,185.880883,84.658367,201.948140,86.445879,217.995671,87.127307,234.061140,83.238281,249.359746,73.875022,262.293685,58.364779,266.596771
Type03,L,270,59.725638,271.785547,43.219021,270.848688,31.791037,259.286101,25.859847,244.302974,22.048497,228.296870,19.458713,212.055474,17.288882,195.741466,15.116726,179.419860,12.231125,163.219527,8.641445,147.169756,4.950558,131.152138,1.979627,114.997978,0.350292,98.660348,0.472521,82.233861,2.338181,65.901944,6.080248,49.937937,12.046809,34.654911,19.564456,20.198407,29.998759,7.820049,44.700160,0.325279,61.120038,1.196284,73.606007,11.663097,81.161673,26.047584,85.880471,41.749510,87.503062,58.072260,88.322096,74.525354,88.143055,90.948692,86.025469,107.236355,83.273241,123.455299,80.940068,139.734373,80.488768,156.094653,82.262811,172.436849,84.291395,188.748199,85.964926,205.112357,87.766712,221.466694,88.593514,237.835878,84.930517,253.512951,75.674442,266.877770,60.017273,271.502033
Type03,L,275,61.373018,276.437701,44.540354,275.614784,32.550071,264.161010,26.574472,248.958350,22.766865,232.654697,20.128838,216.132441,18.050145,199.518785,15.873325,182.910853,12.999216,166.415573,9.361264,150.085880,5.518789,133.811142,2.276274,117.420350,0.420361,100.830593,0.578492,84.133910,2.621180,67.533733,6.218887,51.235735,11.924932,35.570662,19.554555,20.854441,30.206037,8.339996,44.880748,0.180830,61.666076,0.843684,74.496029,11.462388,82.384126,25.992397,87.218299,41.941749,88.856593,58.558299,89.724329,75.294186,89.598703,92.005630,87.580501,108.589547,84.764837,125.088594,82.279077,141.639252,81.793524,158.280934,83.607283,174.907719,85.634258,191.504446,87.332181,208.153870,89.108515,224.799464,90.048885,241.451361,86.531477,257.457475,77.322441,271.166951,61.547629,276.013693
Type03,L,280,62.742340,280.263197,45.651185,279.441558,33.163406,268.086273,27.005142,252.751674,23.198630,236.205647,20.584435,219.438740,18.639247,202.566495,16.408913,185.727124,13.550628,168.980524,9.933524,152.400619,6.028703,135.894289,2.590182,119.299335,0.519387,102.499436,0.695782,85.580070,2.911687,68.757938,6.344669,52.168395,11.796173,36.180367,19.699067,21.329716,30.572482,8.764217,45.162638,-0.060936,62.278282,0.565737,75.313071,11.456854,83.463323,26.127989,88.354305,42.294342,89.977967,59.167347,90.984605,76.135785,91.011371,93.089364,89.084876,109.918361,86.169312,126.645538,83.621514,143.428744,83.212703,160.310865,85.074426,177.177540,87.022074,194.021146,88.657942,210.919057,90.369111,227.813684,91.371777,244.703002,87.890792,260.945003,78.600477,274.825006,62.733780,279.735266
Type04,L,230,54.875217,231.687323,40.606303,231.089893,29.833091,221.947091,24.226639,209.303735,21.288871,195.358311,19.109630,181.255491,16.785539,167.173429,14.158349,153.142441,11.282437,139.160064,8.353589,125.187413,5.400549,111.221686,2.592683,97.230733,0.666444,83.102905,0.422716,68.873074,2.223445,54.752154,5.925889,40.992755,11.287129,27.795633,18.650914,15.618926,28.368497,5.208256,41.749427,0.364146,55.880591,1.445539,68.123139,8.492261,75.952838,19.905983,80.130058,33.448734,81.561170,47.607960,81.323161,61.857796,80.090528,76.067915,78.695502,90.275301,77.511472,104.498911,76.635384,118.743079,76.818908,132.971907,78.348123,147.157635,79.786888,161.360087,81.013867,175.577177,81.688601,189.824426,81.199035,204.056066,77.890334,217.653476,69.294522,228.773894,55.354687,231.733220
Type04,L,235,56.664352,235.711463,42.260619,234.546961,31.320096,225.279161,25.329542,212.507543,22.084394,198.422196,19.943320,184.106718,17.646323,169.811411,14.894390,155.591846,11.932993,141.414205,8.875389,127.256963,5.839610,113.095702,3.008145,98.894240,0.891764,84.580213,0.327085,70.156994,2.008896,55.819500,5.783622,41.865174,11.149548,28.434549,18.140512,15.854313,28.081341,5.391437,41.616953,0.320307,55.991163,1.138129,68.104228,8.736393,76.061071,20.419534,80.629992,34.071422,82.723824,48.341389,82.905108,62.776706,81.894201,77.209417,80.331874,91.605379,78.803578,106.000999,77.833245,120.443791,77.964982,134.896693,79.304246,149.313213,80.786152,163.721058,82.040268,178.139878,82.799259,192.580948,82.811716,206.992466,79.438138,220.790627,70.925742,232.272354,56.945593,235.727029
Type04,L,240,58.267903,240.511437,43.668650,238.803436,32.632604,229.256472,26.447777,216.225890,23.078711,201.898598,21.008307,187.301610,18.702965,172.737040,15.801172,158.271993,12.675755,143.854540,9.410235,129.468609,6.214808,115.066675,3.291830,100.607397,1.038274,86.038891,0.304381,71.356297,2.032823,56.756000,5.972008,42.564604,11.397819,28.854484,18.070325,15.830720,28.388389,5.373006,42.206384,0.291134,56.859537,1.103123,68.864686,9.307163,76.908901,21.328687,81.807072,35.172169,84.438087,49.629412,84.846919,64.314740,83.867928,79.017311,82.087571,93.657570,80.296566,108.294936,79.310940,123.002858,79.460778,137.735456,80.723226,152.432380,82.268764,167.103909,83.543024,181.790262,84.452351,196.489495,84.802675,211.157507,81.305289,225.183114,72.648728,236.922376,58.458683,240.541356
Type04,L,245,59.402923,245.630375,44.562766,243.502324,33.530204,233.539309,27.362497,220.148841,24.031872,205.511314,22.029401,190.601420,19.689849,175.741203,16.657762,160.997034,13.347361,146.314523,9.860557,131.672715,6.480103,117.005500,3.424977,102.267469,1.090490,87.408197,0.356307,72.431912,2.266985,57.550918,6.390817,43.095628,11.894740,29.084408,18.395243,15.655196,29.137483,5.199730,43.317116,0.271704,58.257821,1.298098,70.183007,10.098049,78.237720,22.504579,83.336473,36.610257,86.308421,51.313683,86.766819,66.285684,85.650008,81.275039,83.646313,96.189147,81.710329,111.111078,80.775910,126.118914,80.997599,141.155438,82.276000,156.152369,83.900559,171.115240,85.215651,186.100069,86.294822,201.091868,86.752365,216.059899,83.082950,230.325351,74.149766,242.239758,59.615584,245.693426
Type04,L,250,59.999188,250.783624,44.884414,248.431476,33.930928,237.973598,27.941219,224.170606,24.739122,209.193118,22.761463,193.970860,20.376303,178.810756,17.271064,163.771515,13.818097,148.809672,10.166526,133.893827,6.633771,118.948880,3.442355,103.928477,1.064191,88.770063,0.463981,73.492608,2.622848,58.330894,6.866479,43.590593,12.421999,29.270356,18.948962,15.524500,30.042752,4.987401,44.601730,0.259970,59.824054,1.603339,71.712074,10.925894,79.697806,23.737981,84.848074,38.157655,87.957695,53.145286,88.350915,68.417127,86.995987,83.690481,84.810256,98.888631,82.849251,114.113993,81.998603,129.430089,82.309448,144.771746,83.648572,160.067992,85.360209,175.326377,86.761057,190.611833,87.978443,205.905829,88.317248,221.187183,84.461411,235.705770,75.261626,247.777562,60.315511,250.863438
Type04,L,255,60.222822,255.898044,44.805593,253.541417,33.938435,242.594513,28.181739,228.379270,25.105356,213.063332,23.081674,197.545888,20.653011,182.090779,17.545816,166.749172,14.034304,151.495837,10.319300,136.288998,6.708355,121.056186,3.409796,105.754109,0.997748,90.303121,0.593038,74.730930,2.982039,59.291734,7.223506,44.244067,12.774899,29.609614,19.514484,15.640813,30.801988,4.872296,45.705601,0.258516,61.204244,1.869594,73.120348,11.591753,80.997299,24.801821,86.084893,39.564569,89.176717,54.856683,89.469281,70.429165,87.868848,85.979595,85.575623,101.464441,83.679375,116.997627,82.901377,132.616420,83.274960,148.255389,84.666354,163.844121,86.464009,179.392203,88.001939,194.966508,89.293391,210.559302,89.361603,226.149515,85.356452,240.947324,76.024828,253.231283,60.672630,255.950132
Type04,L,260,60.394128,261.036786,44.649665,258.862300,33.792135,247.515985,28.201242,232.931785,25.169945,217.296353,23.028287,201.500529,20.566764,185.752951,17.512541,170.103506,14.027889,154.544786,10.351614,139.028605,6.745470,123.494662,3.389539,107.905905,0.935130,92.169170,0.703130,76.308721,3.234420,60.587579,7.355490,45.210299,12.851449,30.254668,19.911983,16.116780,31.216765,4.948565,46.404858,0.271706,62.185241,1.976128,74.214749,11.953207,82.013004,25.526522,87.001148,40.637321,89.993354,56.242688,90.210336,72.115639,88.441277,87.944465,86.125794,103.721162,84.333210,119.561971,83.577819,135.476533,83.952880,151.408065,85.351680,167.287439,87.223898,183.121887,88.931805,198.974939,90.234843,214.861554,89.996791,230.753048,85.933352,245.870046,76.652170,258.461393,60.955351,261.008996
Type04,L,265,60.835529,266.249281,44.745820,264.363689,33.761143,252.761822,28.175796,237.875856,25.071965,221.945289,22.768785,205.877683,20.287916,189.834210,17.301695,173.873045,13.890657,157.997392,10.312903,142.157246,6.770003,126.308417,3.411251,110.420883,0.908605,94.397209,0.758865,78.247893,3.309213,62.231452,7.262612,46.513001,12.692260,31.232501,20.063218,16.915888,31.259255,5.222004,46.678043,0.300147,62.756021,1.873514,74.987497,11.975697,82.808993,25.855233,87.750189,41.295224,90.626772,57.215537,90.815313,73.392774,89.004737,89.512014,86.739969,105.590487,85.035738,121.738273,84.230713,137.945850,84.532604,154.171933,85.886054,170.347227,87.810722,186.471767,89.682788,202.603068,90.970143,218.781599,90.506748,234.972111,86.512606,250.449970,77.410912,263.427585,61.453518,266.106186
Type04,L,270,61.721693,271.425247,45.285376,269.833658,34.030500,258.128434,28.259607,243.012142,24.976182,226.812017,22.515822,210.471347,20.028316,194.129048,17.078935,177.860922,13.728409,161.669756,10.243537,145.505894,6.778006,129.338149,3.462804,113.141293,0.928644,96.824420,0.739047,80.382254,3.189528,64.058083,7.039768,48.012679,12.452464,32.418952,20.004916,17.858536,31.058009,5.604147,46.681520,0.336542,63.072293,1.594077,75.570627,11.739031,83.559399,25.853506,88.571680,41.581286,91.352229,57.810190,91.545066,74.294758,89.826074,90.717890,87.657377,107.105399,85.985371,123.554806,85.058619,140.052290,85.224705,156.574817,86.498182,173.050206,88.444124,189.469587,90.429943,205.884202,91.725922,222.351018,91.196169,238.840978,87.402365,254.702008,78.480419,268.074653,62.337291,271.165212
Type04,L,275,63.002058,276.230388,46.246094,274.846376,34.630739,263.155726,28.521906,247.872354,24.998185,231.433940,22.433843,214.824013,19.950604,198.193812,16.974204,181.642935,13.617949,165.162712,10.161198,148.702235,6.743892,132.234428,3.503472,115.734145,0.984350,99.125666,0.641857,82.396080,2.908718,65.768949,6.824494,49.448123,12.321954,33.580556,19.850712,18.691638,30.816986,5.950393,46.648411,0.366343,63.349518,1.229140,76.130592,11.396836,84.422923,25.669661,89.641045,41.623741,92.347581,58.140394,92.545235,74.922161,91.018711,91.647458,88.959858,108.334807,87.247210,125.065378,86.147364,141.837344,86.146703,158.644304,87.336605,175.408374,89.267678,192.114686,91.283907,208.809406,92.655527,225.547617,92.236526,242.327924,88.740266,258.554441,79.855515,272.235766,63.575461,275.888024
Type04,L,280,64.427372,280.160311,47.414196,278.843060,35.438524,267.228255,28.928015,251.830697,25.163406,235.199603,22.579597,218.345713,20.110247,201.465666,17.036803,184.684300,13.585456,167.973711,10.063737,151.277246,6.640997,134.560622,3.490173,117.793166,1.052377,100.918641,0.484710,83.931557,2.533675,67.038140,6.732668,50.531677,12.435389,34.462871,19.726236,19.188246,30.713484,6.123220,46.767219,0.373474,63.743512,0.887176,76.763075,11.109578,85.438572,25.466148,90.960954,41.569216,93.598352,58.330115,93.773956,75.372277,92.487146,92.366925,90.526385,109.315343,88.709370,126.281080,87.418760,143.287236,87.259562,160.339268,88.390406,177.351725,90.271849,194.310243,92.226430,211.257425,93.753855,228.225202,93.583175,245.262350,90.420258,261.786234,81.340309,275.609615,64.948706,279.794280
Type05,L,230,55.240779,239.336478,40.698134,237.783148,29.875171,227.959026,24.572769,214.594145,21.745021,200.199698,19.900604,185.638006,18.667785,171.005495,16.785821,156.462101,13.868138,142.082144,9.252369,128.169626,4.056665,114.435059,0.680834,100.231849,0.068584,85.579662,1.626251,70.993682,4.948363,56.709078,9.516003,42.751701,15.403002,29.313484,23.144601,16.782167,33.669289,6.679729,46.979417,0.629008,61.612191,0.651711,70.680463,10.088003,75.854250,23.725983,80.285118,37.711877,83.241911,51.961105,82.545040,66.556864,79.314111,80.860000,74.874358,94.878959,71.017839,109.033678,69.582129,123.545910,70.897405,138.190079,73.479679,152.650502,76.724339,166.971060,80.129723,181.252109,82.741403,195.664372,82.830780,210.248099,79.089087,224.160330,70.118372,235.773240,55.984375,239.625103
Type05,L,235,55.093819,239.463538,40.591628,237.676405,30.180770,227.560259,24.988460,214.132689,22.013518,199.770563,20.111395,185.226916,18.861038,170.602960,17.102459,156.045083,14.123185,141.694947,9.507377,127.783937,4.352107,114.041894,0.889518,99.865919,0.110748,85.238727,1.546512,70.660529,4.866760,56.377327,9.404156,42.425626,15.321077,29.005023,22.815505,16.383702,33.420860,6.298972,46.858880,0.606238,61.408623,1.158059,70.516310,10.714445,75.839173,24.307102,80.330630,38.272758,83.237700,52.529124,82.621798,67.124794,79.552976,81.448392,75.296596,95.505820,71.490534,109.669334,69.896339,124.156800,71.054394,138.790950,73.536839,153.255027,76.771423,167.570993,80.214126,181.837987,82.894171,196.227009,82.856381,210.810600,78.996470,224.716450,70.029962,236.236544,55.789349,239.707042
Type05,L,240,55.254295,241.471089,40.707515,239.349430,30.820205,228.728491,25.744207,215.115496,22.603126,200.685584,20.640549,186.058024,19.344277,171.343072,17.674623,156.671967,14.584780,142.258988,9.956946,128.245220,4.846705,114.386095,1.236249,100.143611,0.180176,85.451876,1.418683,70.778293,4.707552,56.386293,9.210085,42.336001,15.177902,28.830783,22.379951,15.991706,33.082807,5.804311,46.789905,0.545927,61.344614,1.799497,70.604332,11.630886,76.092946,25.262293,80.652551,39.311698,83.540317,53.678667,83.122011,68.376491,80.319606,82.836291,76.295353,97.049015,72.538174,111.326652,70.699704,125.885123,71.596555,140.609228,73.941167,155.183741,77.166283,169.599100,80.643379,183.957150,83.402181,198.426090,83.287296,213.111164,79.320315,227.112099,70.329324,238.609229,55.871942,241.656608
Type05,L,245,55.685230,245.114725,41.012120,242.610618,31.674228,231.348899,26.701181,217.453888,23.423090,202.859154,21.420748,188.053179,20.058399,173.158338,18.408603,158.292786,15.174155,143.730235,10.523814,129.522416,5.456108,115.451326,1.663049,101.054071,0.264773,86.214820,1.263900,71.353983,4.493982,56.756118,8.962524,42.514884,14.995381,28.832774,21.917240,15.682998,32.706095,5.279225,46.781233,0.453200,61.437158,2.443839,70.932339,12.672991,76.550321,26.430809,81.168472,40.659735,84.078597,55.225452,83.945129,70.115007,81.471554,84.808691,77.687765,99.271893,73.973254,113.755262,71.850112,128.474351,72.424267,143.378004,74.617661,158.155774,77.832090,172.763128,81.325841,187.308597,84.148763,201.954821,84.036321,216.829550,79.994173,231.013245,70.950293,242.566597,56.206588,245.242403
Type05,L,250,56.328562,249.918700,41.459892,247.054769,32.588630,235.125511,27.682036,220.894087,24.340173,206.053468,22.337575,190.994678,20.900190,175.853407,19.176140,160.740436,15.786179,145.957972,11.105775,131.489962,6.069255,117.140010,2.092762,102.516344,0.348867,87.463282,1.110287,72.346735,4.260735,57.472245,8.703090,42.971872,14.804623,29.042086,21.522915,15.539182,32.359919,4.828341,46.841215,0.339871,61.692134,2.943968,71.466771,13.636382,77.131273,27.600009,81.781607,42.083607,84.761500,56.909062,84.955359,72.055140,82.815234,87.048177,79.230838,101.820845,75.545201,116.574715,73.152884,131.526425,73.400362,146.677096,75.459444,161.724272,78.662006,176.592273,82.143528,191.399755,84.993774,206.301729,84.983322,221.429210,80.919421,235.858795,71.799067,247.549938,56.751641,250.002576
Type05,L,255,57.138225,255.333478,42.021170,252.202458,33.428840,239.690546,28.530519,225.113575,25.219351,209.969871,23.260339,194.609942,21.749121,179.181852,19.853144,163.797013,16.322359,148.744800,11.607655,133.978918,6.582164,119.315007,2.452007,104.415103,0.418044,89.102348,0.984822,73.688894,4.044278,58.497452,8.475146,43.697630,14.637294,29.474362,21.281011,15.625754,32.115511,4.550023,46.980264,0.222254,62.108036,3.185689,72.172193,14.338221,77.781992,28.568716,82.428122,43.356357,85.522386,58.473240,86.039628,73.912320,84.179935,89.234515,80.708684,104.336593,77.027444,119.394511,74.429964,134.628032,74.402681,150.067144,76.371506,165.419676,79.564491,180.588619,83.003517,195.705154,85.835292,210.915399,86.028306,226.331051,82.013405,241.043893,72.801506,252.950763,57.478273,255.397407
Type05,L,260,58.105838,260.903651,42.702419,257.647985,34.129767,244.719800,29.167060,229.822730,25.965828,214.344193,24.077942,198.659291,22.499481,182.925690,20.358941,167.263345,16.723293,151.909597,11.972719,136.830812,6.931563,121.843554,2.694389,106.638036,0.463892,91.037280,0.904980,75.308222,3.872289,59.784555,8.311444,44.667747,14.516298,30.125495,21.236778,15.971489,32.027150,4.507340,47.210962,0.117615,62.678646,3.130495,73.027710,14.677389,78.505971,29.211090,83.113165,44.329050,86.353779,59.747292,87.156653,75.492951,85.483996,91.146120,82.012379,106.567844,78.298617,121.937187,75.584255,137.480520,75.371212,153.227733,77.309105,168.897376,80.502104,184.383491,83.880392,199.830844,86.659106,215.376081,87.135904,231.094129,83.248828,246.109745,73.940830,258.301812,58.391395,260.973076
Type05,L,265,59.263417,266.372709,43.546140,263.149548,34.717830,250.000144,29.615621,234.823520,26.550971,219.000506,24.726215,202.984583,23.086054,186.939207,20.679968,170.997982,16.986844,155.322824,12.200225,139.927741,7.114444,124.621402,2.814556,109.095848,0.486679,93.189859,0.873472,77.139207,3.756246,61.282042,8.225178,45.843246,14.449389,30.967684,21.380703,16.555339,32.116676,4.707958,47.544181,0.040315,63.391753,2.834613,74.030580,14.668613,79.367019,29.515077,83.915006,44.974090,87.312965,60.694630,88.351496,76.748197,86.760952,92.720562,83.175193,108.439186,79.380883,124.112214,76.629352,139.978147,76.326877,156.040443,78.291366,172.026365,81.503711,187.831467,84.827217,203.613796,87.549461,219.500327,88.347613,235.525238,84.662315,250.857469,75.264131,263.391345,59.528735,266.465020
Type05,L,270,60.657684,271.679342,44.606399,268.621917,35.292844,255.418393,29.987755,239.998281,27.010916,223.838124,25.196548,207.495632,23.494053,191.136152,20.867453,174.907259,17.163572,158.897566,12.340973,143.184541,7.184726,127.565586,2.846939,111.715075,0.494710,95.492210,0.878317,79.117741,3.690122,62.929410,8.207893,47.166834,14.428264,31.947113,21.651021,17.306336,32.366961,5.100951,47.981610,-0.001241,64.223485,2.433797,75.183269,14.434852,80.457675,29.578480,84.949663,45.381080,88.490864,61.406878,89.724231,77.767260,88.129594,94.047139,84.343415,110.043008,80.414986,126.007974,77.668539,142.200031,77.350485,158.580056,79.380922,174.879573,82.640972,191.000405,85.945388,207.112375,88.650030,223.332726,89.751550,239.669088,86.323313,255.335387,76.849429,268.249787,60.933985,271.796558
Type05,L,275,62.305388,276.853313,45.908594,274.041040,35.975626,260.882200,30.428822,245.238915,27.418700,228.762295,25.523786,212.104554,23.750845,195.429830,21.009864,178.894757,17.330860,162.543841,12.472170,146.509792,7.227908,130.582038,2.849460,114.409482,0.500557,97.863128,0.898279,81.163484,3.655514,64.645923,8.234884,48.557926,14.433416,32.985387,21.954484,18.117746,32.726741,5.592172,48.507509,-0.005996,65.131131,2.097479,76.469366,14.159497,81.843696,29.563582,86.307686,45.706658,89.954843,62.045878,91.363639,78.713138,89.718341,95.295142,85.692594,111.559604,81.580427,127.806306,78.830414,144.320767,78.529270,161.019505,80.636937,177.632155,83.977470,194.064241,87.323584,210.494996,90.087886,227.031913,91.420413,243.687120,88.274668,259.709089,78.745064,273.018811,62.613828,276.980184
Type05,L,280,64.150887,281.869827,47.411945,279.316050,36.844028,266.221102,31.049181,250.360476,27.842971,233.600785,25.760418,216.647767,23.904775,199.662535,21.192169,182.801976,17.556909,166.115100,12.662409,149.760920,7.324472,133.529644,2.879141,117.049099,0.515731,100.183066,0.911384,83.162662,3.630759,66.321913,8.275642,49.912044,14.442581,33.986721,22.197539,18.871579,33.125025,6.072589,49.083952,0.020316,66.049464,1.969637,77.830995,14.017515,83.509217,29.629478,87.990565,46.100490,91.691033,62.759850,93.275918,79.730587,91.577972,96.611494,87.326159,113.143364,82.995940,129.660724,80.190019,146.483389,79.895233,163.495501,82.063212,180.418312,85.513759,197.152362,88.972952,213.883459,91.893325,230.709517,93.345966,247.687442,90.472765,264.081219,80.909464,277.771274,64.499304,281.978375
Type06,L,230,52.631463,232.036954,38.890046,229.174022,29.316793,219.047605,23.829201,206.245898,21.117123,192.425520,19.554827,178.391964,17.568195,164.421779,14.782445,150.583532,11.421746,136.867739,7.885212,123.190686,4.585008,109.455918,1.830406,95.606506,0.312026,81.592577,0.619786,67.507699,2.699773,53.563720,6.211709,39.901543,11.074671,26.671275,17.993729,14.464649,27.886484,4.369451,41.327916,0.196132,54.991698,3.385739,65.152447,12.642420,71.786945,24.881918,76.233395,38.264724,79.261148,52.050384,80.324816,66.095431,80.007200,80.206559,78.920126,94.291454,77.534506,108.354563,76.309779,122.429376,75.587305,136.543378,75.781688,150.665685,77.110653,164.724315,78.906396,178.733677,80.149333,192.792185,79.924984,206.861260,76.159663,220.013268,66.491429,229.961667,52.655212,231.842249
