type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02, L,260,70.870015,260.525654,66.610480,260.149405,57.356077,258.957631,45.150956,249.769265,38.937958,236.974645,35.182204,223.825608,32.405391,210.383365,29.489789,197.034131,26.606453,183.829493,23.320681,170.637108,19.437731,156.996769,15.190963,144.334947,10.243717,131.272818,5.547039,118.229044,2.140984,105.098839,0.000000,90.947166,0.041701,77.753428,1.261049,64.389605,4.306732,51.097968,8.609993,37.968751,14.886370,25.047976,23.767335,13.143807,35.626285,4.928172,48.820051,0.507885,62.715760,0.000000,75.784583,6.835860,84.276676,19.172304,89.472023,31.950423,93.168030,44.770876,94.865560,58.475646,97.889254,72.156767,97.520029,85.011293,93.702466,98.929180,88.848737,111.706273,83.797113,125.580665,80.591517,138.684920,81.338282,153.602814,83.848872,166.170739,87.801388,180.032933,91.799827,193.062043,95.036460,205.595248,97.525901,218.712421,98.038937,232.418188,94.716253,246.494040,84.619529,258.135850,75.006771,260.224221,71.241943,260.652949
Type02, L,265,72.232900,265.535763,67.891450,265.152278,58.459078,263.937585,46.019243,254.572520,39.686765,241.531850,35.858785,228.129946,33.028571,214.429199,30.056900,200.823249,27.118116,187.364676,23.769155,173.918591,19.811534,160.015937,15.483097,147.110619,10.440712,133.797295,5.653713,120.502679,2.182156,107.119971,0.000000,92.696150,0.042503,79.248687,1.285300,65.627866,4.389553,52.080622,8.775569,38.698919,15.172646,25.529668,24.224399,13.396573,36.311406,5.022945,49.758898,0.517652,63.921832,0.000000,77.241979,6.967319,85.897381,19.541002,91.192639,32.564855,94.959723,45.631855,96.689898,59.600178,99.771740,73.544397,99.395414,86.646126,95.504436,100.831665,90.557367,113.854471,85.408596,127.995677,82.141354,141.351938,82.902480,156.556714,85.461350,169.366330,89.489877,183.495104,93.565208,196.774774,96.864085,209.549002,99.401399,222.918429,99.924301,236.887769,96.537720,251.234310,86.246827,263.100001,76.449209,265.228533,72.611981,265.665506
Type02, L,270,73.595785,270.545872,69.172421,270.155151,59.562080,268.917539,46.887531,259.375775,40.435572,246.089055,36.535366,232.434285,33.651752,218.475032,30.624012,204.612367,27.629779,190.899859,24.217630,177.200074,20.185336,163.035106,15.775231,149.886292,10.637707,136.321772,5.760387,122.776315,2.223329,109.141102,0.000000,94.445134,0.043304,80.743945,1.309550,66.866128,4.472375,53.063275,8.941146,39.429087,15.458923,26.011360,24.681463,13.649338,36.996527,5.117717,50.697745,0.527419,65.127904,0.000000,78.699375,7.098778,87.518086,19.909700,92.913255,33.179286,96.751416,46.492833,98.514236,60.724709,101.654225,74.932027,101.270799,88.280959,97.306407,102.734149,92.265997,116.002669,87.020078,130.410690,83.691191,144.018956,84.466678,159.510614,87.073828,172.561921,91.178365,186.957276,95.330589,200.487506,98.691709,213.502757,101.276897,227.124437,101.809665,241.357349,98.359186,255.974580,87.874126,268.064152,77.891647,270.232844,73.982018,270.678063
Type02, L,275,74.958670,275.555981,70.453392,275.158025,60.665081,273.897494,47.755818,264.179030,41.184379,250.646259,37.211947,236.738623,34.274932,222.520866,31.191123,208.401485,28.141441,194.435041,24.666105,180.481557,20.559139,166.054275,16.067365,152.661964,10.834701,138.846249,5.867060,125.049950,2.264502,111.162234,0.000000,96.194118,0.044106,82.239203,1.333801,68.104390,4.555197,54.045928,9.106723,40.159256,15.745199,26.493052,25.138527,13.902104,37.681648,5.212490,51.636592,0.537186,66.333977,0.000000,80.156770,7.230237,89.138792,20.278398,94.633870,33.793717,98.543109,47.353812,100.338573,61.849241,103.536711,76.319657,103.146185,89.915791,99.108377,104.636633,93.974626,118.150866,88.631561,132.825703,85.241028,146.685973,86.030876,162.464514,88.686307,175.757512,92.866853,190.419448,97.095971,204.200237,100.519333,217.456512,103.152395,231.330445,103.695030,245.826930,100.180653,260.714850,89.501425,273.028303,79.334085,275.237156,75.352055,275.690619
Type02, L,280,76.321555,280.566089,71.734363,280.160898,61.768083,278.877448,48.624106,268.982285,41.933186,255.203464,37.888527,241.042962,34.898113,226.566700,31.758234,212.190603,28.653104,197.970224,25.114579,183.763039,20.932941,169.073443,16.359499,155.437636,11.031696,141.370727,5.973734,127.323586,2.305675,113.183365,0.000000,97.943102,0.044908,83.734461,1.358052,69.342651,4.638019,55.028581,9.272300,40.889424,16.031475,26.974743,25.595591,14.154869,38.366769,5.307262,52.575439,0.546953,67.540049,0.000000,81.614166,7.361695,90.759497,20.647097,96.354486,34.408148,100.334802,48.214790,102.162911,62.973773,105.419197,77.707287,105.021570,91.550624,100.910348,106.539117,95.683256,120.299064,90.243044,135.240716,86.790865,149.352991,87.595073,165.418415,90.298785,178.953103,94.555341,193.881620,98.861352,207.912969,102.346957,221.410267,105.027893,235.536453,105.580394,250.296510,102.002119,265.455120,91.128723,277.992454,80.776523,280.241468,76.722093,280.703176
Type03, L,230,50.373292,230.699712,46.704696,230.281208,38.872910,229.031940,28.326147,220.718646,23.346362,209.160502,19.939161,197.454252,18.184712,185.792795,16.607151,174.116292,14.652508,161.594464,12.474075,149.598782,9.823702,138.069318,7.434295,126.612598,4.849005,115.009487,2.751216,103.368113,1.065121,92.424329,0.146887,80.224670,0.000000,69.050919,1.089720,57.394903,3.357912,45.587454,7.171473,34.361058,12.470713,22.828943,19.652415,12.619767,29.319962,3.683010,41.239348,0.000000,52.406392,1.174164,63.774446,7.612689,70.507957,18.840805,74.603889,29.968757,77.043668,42.551796,78.089444,54.618826,78.465323,66.302571,78.390574,77.826679,77.043478,90.315349,74.957887,101.589872,73.061577,113.619607,71.535864,125.215260,71.747791,137.591433,73.503472,149.110104,75.254042,160.622919,76.682775,172.467921,77.774207,184.623076,78.594705,197.091180,78.299815,209.078290,72.701676,220.155709,61.899349,228.875203,54.794819,230.125221,50.065110,230.817194
Type03, L,235,51.468364,235.714923,47.720015,235.287321,39.717973,234.010895,28.941933,225.516877,23.853892,213.707469,20.372621,201.746736,18.580032,189.831769,16.968176,177.901429,14.971041,165.107387,12.745251,152.850929,10.037261,141.070825,7.595910,129.365046,4.954418,117.509693,2.811025,105.615246,1.088276,94.433554,0.150080,81.968685,0.000000,70.552026,1.113410,58.642618,3.430910,46.578486,7.327375,35.108038,12.741815,23.325224,20.079641,12.894110,29.957352,3.763075,42.135856,0.000000,53.545661,1.199689,65.160847,7.778182,72.040739,19.250388,76.225713,30.620252,78.718530,43.476835,79.787041,55.806192,80.171091,67.743931,80.094717,79.518563,78.718336,92.278726,76.587406,103.798347,74.649872,116.089598,73.090991,127.937331,73.307526,140.582551,75.101374,152.351628,76.889999,164.114722,78.349792,176.217224,79.464951,188.636621,80.303286,201.375771,80.001985,213.623470,74.282147,224.941703,63.244987,233.850751,55.986011,235.127943,51.153482,235.834959
Type03, L,240,52.563435,240.730134,48.735335,240.293434,40.563037,238.989850,29.557719,230.315109,24.361421,218.254437,20.806081,206.039219,18.975352,193.870743,17.329201,181.686566,15.289574,168.620310,13.016426,156.103077,10.250819,144.072332,7.757525,132.117494,5.059831,120.009899,2.870834,107.862379,1.111431,96.442778,0.153273,83.712699,0.000000,72.053133,1.137099,59.890334,3.503908,47.569517,7.483276,35.855017,13.012918,23.821506,20.506868,13.168453,30.594743,3.843141,43.032363,0.000000,54.684931,1.225215,66.547248,7.943675,73.573520,19.659970,77.847536,31.271746,80.393393,44.401874,81.484637,56.993558,81.876859,69.185291,81.798860,81.210448,80.393194,94.242103,78.216926,106.006823,76.238167,118.559590,74.646119,130.659402,74.867260,143.573669,76.699275,155.593152,78.525957,167.606524,80.016809,179.966526,81.155694,192.650166,82.011866,205.660362,81.704155,218.168650,75.862618,229.727696,64.590625,238.826299,57.177202,240.130665,52.241854,240.852724
Type03, L,245,53.658507,245.745345,49.750654,245.299548,41.408100,243.968806,30.173504,235.113340,24.868951,222.801404,21.239541,210.331703,19.370671,197.909716,17.690226,185.471702,15.608106,172.133233,13.287602,159.355224,10.464378,147.073839,7.919140,134.869941,5.165244,122.510106,2.930643,110.109512,1.134585,98.452003,0.156467,85.456714,0.000000,73.554240,1.160789,61.138049,3.576906,48.560549,7.639178,36.601997,13.284020,24.317787,20.934094,13.442795,31.232133,3.923206,43.928871,0.000000,55.824200,1.250740,67.933649,8.109169,75.106302,20.069553,79.469360,31.923241,82.068255,45.326913,83.182234,58.180923,83.582627,70.626652,83.503003,82.902332,82.068053,96.205480,79.846445,108.215298,77.826462,121.029581,76.201246,133.381473,76.426995,146.564787,78.297177,158.834676,80.161914,171.098327,81.683826,183.715829,82.846438,196.663711,83.720447,209.944953,83.406325,222.713831,77.443090,234.513690,65.936263,243.801847,58.368394,245.133388,53.330226,245.870489
Type03, L,250,54.753578,250.760557,50.765974,250.305661,42.253163,248.947761,30.789290,239.911572,25.376480,227.348372,21.673001,214.624187,19.765991,201.948690,18.051251,189.256839,15.926639,175.646157,13.558777,162.607372,10.677937,150.075346,8.080755,137.622389,5.270658,125.010312,2.990452,112.356645,1.157740,100.461227,0.159660,87.200728,0.000000,75.055347,1.184478,62.385764,3.649904,49.551580,7.795079,37.348976,13.555123,24.814068,21.361321,13.717138,31.869524,4.003272,44.825378,0.000000,56.963470,1.276265,69.320050,8.274662,76.639084,20.479136,81.091184,32.574736,83.743117,46.251952,84.879830,59.368289,85.288395,72.068012,85.207146,84.594216,83.742911,98.168858,81.475964,110.423774,79.414758,123.499573,77.756374,136.103543,77.986729,149.555905,79.895078,162.076200,81.797872,174.590129,83.350842,187.465132,84.537182,200.677257,85.429027,214.229543,85.108495,227.259011,79.023561,239.299684,67.281901,248.777395,59.559586,250.136110,54.418598,250.888254
Type03, L,255,55.848650,255.775768,51.781293,255.311774,43.098226,253.926716,31.405076,244.709803,25.884010,231.895339,22.106461,218.916671,20.161311,205.987664,18.412276,193.041976,16.245172,179.159080,13.829953,165.859519,10.891496,153.076853,8.242371,140.374837,5.376071,127.510518,3.050261,114.603777,1.180895,102.470452,0.162853,88.944743,0.000000,76.556454,1.208168,63.633479,3.722902,50.542612,7.950981,38.095956,13.826225,25.310350,21.788547,13.991481,32.506914,4.083337,45.721886,0.000000,58.102739,1.301791,70.706451,8.440155,78.171865,20.888719,82.713007,33.226231,85.417980,47.176991,86.577427,60.555655,86.994162,73.509372,86.911289,86.286101,85.417769,100.132235,83.105483,112.632249,81.003053,125.969564,79.311501,138.825614,79.546464,152.547024,81.492980,165.317724,83.433829,178.081932,85.017859,191.214434,86.227925,204.690802,87.137608,218.514134,86.810664,231.804191,80.604032,244.085677,68.627539,253.752942,60.750778,255.138832,55.506970,255.906019
Type03, L,260,56.943721,260.790979,52.796613,260.317887,43.943290,258.905671,32.020862,249.508035,26.391540,236.442307,22.539921,223.209154,20.556631,210.026638,18.773301,196.827113,16.563705,182.672003,14.101128,169.111667,11.105054,156.078359,8.403986,143.127285,5.481484,130.010724,3.110070,116.850910,1.204050,104.479676,0.166046,90.688757,0.000000,78.057561,1.231857,64.881195,3.795901,51.533644,8.106883,38.842935,14.097328,25.806631,22.215773,14.265824,33.144305,4.163403,46.618393,0.000000,59.242008,1.327316,72.092852,8.605648,79.704647,21.298301,84.334831,33.877725,87.092842,48.102030,88.275024,61.743021,88.699930,74.950732,88.615431,87.977985,87.092627,102.095612,84.735003,114.840725,82.591348,128.439556,80.866629,141.547685,81.106199,155.538142,83.090881,168.559248,85.069787,181.573735,86.684876,194.963737,87.918669,208.704347,88.846188,222.798725,88.512834,236.349371,82.184503,248.871671,69.973177,258.728490,61.941969,260.141554,56.595342,260.923785
Type03, L,265,58.038793,265.806190,53.811932,265.324001,44.788353,263.884627,32.636648,254.306266,26.899069,240.989274,22.973381,227.501638,20.951951,214.065612,19.134326,200.612249,16.882237,186.184926,14.372304,172.363814,11.318613,159.079866,8.565601,145.879732,5.586897,132.510931,3.169879,119.098043,1.227205,106.488901,0.169239,92.432772,0.000000,79.558668,1.255547,66.128910,3.868899,52.524675,8.262784,39.589915,14.368430,26.302913,22.643000,14.540166,33.781695,4.243468,47.514901,0.000000,60.381278,1.352841,73.479253,8.771142,81.237429,21.707884,85.956655,34.529220,88.767704,49.027069,89.972620,62.930386,90.405698,76.392093,90.319574,89.669869,88.767486,104.058989,86.364522,117.049200,84.179643,130.909547,82.421756,144.269756,82.665933,158.529260,84.688783,171.800772,86.705744,185.065537,88.351893,198.713039,89.609412,212.717892,90.554769,227.083316,90.215004,240.894552,83.764975,253.657665,71.318815,263.704038,63.133161,265.144276,57.683714,265.941550
Type03, L,270,59.133865,270.821401,54.827252,270.330114,45.633416,268.863582,33.252433,259.104497,27.406599,245.536241,23.406841,231.794122,21.347271,218.104585,19.495351,204.397386,17.200770,189.697849,14.643479,175.615961,11.532172,162.081373,8.727216,148.632180,5.692310,135.011137,3.229688,121.345176,1.250359,108.498125,0.172433,94.176787,0.000000,81.059774,1.279237,67.376625,3.941897,53.515707,8.418686,40.336894,14.639533,26.799194,23.070226,14.814509,34.419086,4.323533,48.411409,0.000000,61.520547,1.378366,74.865654,8.936635,82.770210,22.117467,87.578478,35.180715,90.442567,49.952108,91.670217,64.117752,92.111466,77.833453,92.023717,91.361754,90.442344,106.022366,87.994041,119.257676,85.767938,133.379539,83.976884,146.991827,84.225668,161.520378,86.286685,175.042296,88.341701,188.557340,90.018910,202.462342,91.300156,216.731437,92.263349,231.367907,91.917174,245.439732,85.345446,258.443658,72.664453,268.679586,64.324353,270.146999,58.772086,270.959315
Type03, L,275,60.228936,275.836612,55.842571,275.336227,46.478479,273.842537,33.868219,263.902729,27.914128,250.083209,23.840301,236.086606,21.742590,222.143559,19.856376,208.182523,17.519303,193.210772,14.914655,178.868109,11.745731,165.082880,8.888831,151.384628,5.797723,137.511343,3.289497,123.592309,1.273514,110.507350,0.175626,95.920801,0.000000,82.560881,1.302926,68.624341,4.014895,54.506738,8.574587,41.083874,14.910635,27.295475,23.497453,15.088852,35.056476,4.403599,49.307916,0.000000,62.659817,1.403892,76.252055,9.102128,84.302992,22.527049,89.200302,35.832209,92.117429,50.877147,93.367813,65.305118,93.817234,79.274813,93.727860,93.053638,92.117202,107.985743,89.623561,121.466151,87.356233,135.849530,85.532011,149.713898,85.785402,164.511496,87.884586,178.283820,89.977659,192.049142,91.685927,206.211645,92.990900,220.744982,93.971930,235.652498,93.619344,249.984912,86.925917,263.229652,74.010091,273.655134,65.515544,275.149721,59.860458,275.977080
Type03, L,280,61.324008,280.851823,56.857891,280.342340,47.323543,278.821492,34.484005,268.700960,28.421658,254.630176,24.273761,240.379089,22.137910,226.182533,20.217401,211.967660,17.837836,196.723695,15.185830,182.120256,11.959289,168.084387,9.050446,154.137076,5.903137,140.011549,3.349306,125.839442,1.296669,112.516574,0.178819,97.664816,0.000000,84.061988,1.326616,69.872056,4.087893,55.497770,8.730489,41.830853,15.181738,27.791757,23.924679,15.363195,35.693867,4.483664,50.204424,0.000000,63.799086,1.429417,77.638456,9.267621,85.835774,22.936632,90.822126,36.483704,93.792291,51.802186,95.065410,66.492484,95.523002,80.716173,95.432003,94.745522,93.792060,109.949121,91.253080,123.674627,88.944529,138.319522,87.087139,152.435969,87.345137,167.502614,89.482488,181.525344,91.613616,195.540945,93.352943,209.960947,94.681643,224.758527,95.680510,239.937089,95.321514,254.530092,88.506388,268.015646,75.355729,278.630682,66.706736,280.152443,60.948830,280.994845
Type04, L,230,54.820313,230.622203,50.850339,230.472637,43.177462,230.316230,30.911797,223.350163,24.760495,212.058670,22.423860,199.760286,20.620626,187.886614,18.807842,176.102880,16.574395,163.881155,14.352882,152.248986,11.811295,140.102242,9.215443,128.640649,6.771291,116.697270,4.091157,105.125829,1.710780,93.468417,0.213176,80.808543,0.000000,69.666011,1.542914,56.911878,4.372391,45.339670,8.560048,33.598484,14.006819,22.124221,21.443997,11.718362,31.643604,3.138317,43.846960,0.000000,55.313224,1.141855,67.508759,6.518142,75.734829,16.728409,80.014279,28.536065,81.802688,40.458512,82.096440,52.668126,80.977919,64.605147,79.703845,77.067500,78.462016,88.378868,77.547301,100.591387,76.989199,111.965875,76.313142,124.498968,77.400182,135.836515,78.983762,148.251007,80.059602,159.478934,81.053541,171.481711,81.638788,183.762440,82.081212,195.302512,81.089291,207.204050,77.341192,219.472990,66.905093,228.308958,59.079197,229.710990,54.882030,230.822028
Type04, L,235,56.012059,235.635729,51.955781,235.482912,44.116102,235.323105,31.583793,228.205601,25.298767,216.668641,22.911335,204.102901,21.068900,191.971106,19.216708,179.931203,16.934708,167.443789,14.664901,155.558747,12.068062,143.147943,9.415779,131.437185,6.918493,119.234167,4.180095,107.411173,1.747971,95.500339,0.217810,82.565250,0.000000,71.180490,1.576456,58.149093,4.467443,46.325315,8.746136,34.328886,14.311315,22.605182,21.910171,11.973109,32.331508,3.206541,44.800155,0.000000,56.515685,1.166678,68.976341,6.659841,77.381238,17.092070,81.753720,29.156414,83.581007,41.338045,83.881145,53.813085,82.738309,66.009607,81.436537,78.742880,80.167712,90.300148,79.233112,102.778156,78.662877,114.399916,77.972123,127.205467,79.082795,138.789483,80.700800,151.473855,81.800028,162.945867,82.815574,175.209574,83.413544,187.757276,83.865586,199.548219,82.852102,211.708486,79.022522,224.244142,68.359552,233.272196,60.363527,234.704707,56.075118,235.839898
Type04, L,240,57.203805,240.649255,53.061223,240.493186,45.054743,240.329979,32.255788,233.061040,25.837038,221.278612,23.398810,208.445516,21.517175,196.055597,19.625574,183.759527,17.295021,171.006423,14.976920,158.868507,12.324830,146.193644,9.616114,134.233721,7.065695,121.771064,4.269033,109.696517,1.785162,97.532261,0.222445,84.321958,0.000000,72.694968,1.609997,59.386307,4.562495,47.310960,8.932224,35.059288,14.615811,23.086144,22.376345,12.227856,33.019413,3.274766,45.753350,0.000000,57.718147,1.191501,70.443922,6.801539,79.027648,17.455731,83.493161,29.776763,85.359327,42.217578,85.665850,54.958045,84.498698,67.414066,83.169230,80.418261,81.873408,92.221427,80.918923,104.964926,80.336555,116.833957,79.631105,129.911967,80.765407,141.742450,82.417839,154.696703,83.540454,166.412801,84.577608,178.937438,85.188301,191.752111,85.649960,203.793926,84.614912,216.212922,80.703853,229.015294,69.814010,238.235434,61.647858,239.698424,57.268205,240.857768
Type04, L,245,58.395551,245.662781,54.166665,245.503461,45.993383,245.336854,32.927784,237.916478,26.375310,225.888583,23.886286,212.788131,21.965449,200.140089,20.034440,187.587850,17.655334,174.569056,15.288940,162.178268,12.581597,149.239345,9.816450,137.030257,7.212897,124.307962,4.357972,111.981861,1.822353,99.564183,0.227079,86.078665,0.000000,74.209446,1.643539,60.623522,4.657547,48.296605,9.118312,35.789689,14.920307,23.567105,22.842519,12.482603,33.707317,3.342990,46.706544,0.000000,58.920608,1.216324,71.911504,6.943238,80.674057,17.819392,85.232602,30.397113,87.137646,43.097111,87.450556,56.103004,86.259088,68.818526,84.901922,82.093641,83.579104,94.142707,82.604734,107.151695,82.010234,119.267997,81.290086,132.618466,82.448020,144.695418,84.134877,157.919551,85.280880,169.879734,86.339641,182.665301,86.963057,195.746947,87.434335,208.039632,86.377723,220.717358,82.385183,233.786446,71.268469,243.198673,62.932188,244.692142,58.461293,245.875639
Type04, L,250,59.587297,250.676308,55.272108,250.513736,46.932024,250.343728,33.599779,242.771916,26.913582,230.498554,24.373761,217.130746,22.413724,204.224580,20.443307,191.416174,18.015647,178.131690,15.600959,165.488028,12.838364,152.285046,10.016786,139.826792,7.360099,126.844859,4.446910,114.267205,1.859543,101.596105,0.231713,87.835373,0.000000,75.723925,1.677080,61.860737,4.752599,49.282250,9.304400,36.520091,15.224803,24.048066,23.308692,12.737350,34.395222,3.411214,47.659739,0.000000,60.123070,1.241147,73.379086,7.084937,82.320466,18.183053,86.972042,31.017462,88.915965,43.976643,89.235261,57.247963,88.019477,70.222986,86.634614,83.769022,85.284800,96.063987,84.290545,109.338464,83.683912,121.702038,82.949067,135.324965,84.130633,147.648386,85.851915,161.142399,87.021307,173.346667,88.101675,186.393164,88.737813,199.741783,89.218709,212.285339,88.140534,225.221793,84.066513,238.557598,72.722927,248.161911,64.216518,249.685859,59.654380,250.893509
Type04, L,255,60.779043,255.689834,56.377550,255.524011,47.870664,255.350603,34.271775,247.627355,27.451853,235.108525,24.861236,221.473361,22.861998,208.309072,20.852173,195.244497,18.375960,181.694324,15.912978,168.797789,13.095131,155.330747,10.217122,142.623328,7.507301,129.381756,4.535848,116.552550,1.896734,103.628028,0.236347,89.592080,0.000000,77.238404,1.710622,63.097952,4.847651,50.267895,9.490488,37.250493,15.529299,24.529028,23.774866,12.992097,35.083126,3.479438,48.612934,0.000000,61.325531,1.265970,74.846668,7.226636,83.966876,18.546714,88.711483,31.637811,90.694285,44.856176,91.019966,58.392922,89.779867,71.627446,88.367306,85.444402,86.990496,97.985267,85.976355,111.525233,85.357590,124.136079,84.608049,138.031465,85.813245,150.601354,87.568954,164.365247,88.761733,176.813601,89.863709,190.121027,90.512569,203.736618,91.003083,216.531046,89.903344,229.726229,85.747843,243.328750,74.177386,253.125149,65.500849,254.679576,60.847468,255.911379
Type04, L,260,61.970789,260.703360,57.482992,260.534285,48.809305,260.357477,34.943771,252.482793,27.990125,239.718497,25.348711,225.815975,23.310273,212.393564,21.261039,199.072821,18.736273,185.256958,16.224997,172.107549,13.351899,158.376447,10.417457,145.419864,7.654503,131.918653,4.624786,118.837894,1.933925,105.659950,0.240982,91.348788,0.000000,78.752882,1.744164,64.335166,4.942703,51.253540,9.676576,37.980895,15.833795,25.009989,24.241040,13.246844,35.771031,3.547663,49.566129,0.000000,62.527992,1.290793,76.314249,7.368334,85.613285,18.910375,90.450924,32.258160,92.472604,45.735709,92.804671,59.537882,91.540256,73.031905,90.099999,87.119783,88.696192,99.906546,87.662166,113.712003,87.031268,126.570120,86.267030,140.737964,87.495858,153.554321,89.285992,167.588095,90.502159,180.280534,91.625742,193.848891,92.287326,207.731454,92.787457,220.776753,91.666155,234.230665,87.429174,248.099902,75.631844,258.088387,66.785179,259.673293,62.040556,260.929249
Type04, L,265,63.162535,265.716886,58.588434,265.544560,49.747945,265.364352,35.615766,257.338231,28.528396,244.328468,25.836187,230.158590,23.758547,216.478055,21.669905,202.901144,19.096586,188.819592,16.537016,175.417310,13.608666,161.422148,10.617793,148.216400,7.801705,134.455550,4.713724,121.123238,1.971116,107.691872,0.245616,93.105495,0.000000,80.267360,1.777705,65.572381,5.037755,52.239185,9.862664,38.711297,16.138291,25.490950,24.707214,13.501591,36.458935,3.615887,50.519323,0.000000,63.730454,1.315616,77.781831,7.510033,87.259694,19.274036,92.190365,32.878510,94.250923,46.615242,94.589377,60.682841,93.300646,74.436365,91.832691,88.795163,90.401888,101.827826,89.347977,115.898772,88.704947,129.004160,87.926011,143.444463,89.178471,156.507289,91.003030,170.810943,92.242585,183.747467,93.387775,197.576754,94.062082,211.726290,94.571831,225.022459,93.428966,238.735101,89.110504,252.871054,77.086303,263.051626,68.069510,264.667010,63.233643,265.947119
Type04, L,270,64.354280,270.730412,59.693876,270.554835,50.686586,270.371227,36.287762,262.193670,29.066668,248.938439,26.323662,234.501205,24.206822,220.562547,22.078771,206.729468,19.456898,192.382225,16.849035,178.727071,13.865433,164.467849,10.818129,151.012936,7.948907,136.992447,4.802663,123.408582,2.008307,109.723794,0.250250,94.862203,0.000000,81.781839,1.811247,66.809596,5.132807,53.224830,10.048752,39.441699,16.442788,25.971912,25.173388,13.756338,37.146839,3.684111,51.472518,0.000000,64.932915,1.340438,79.249413,7.651732,88.906104,19.637698,93.929806,33.498859,96.029242,47.494775,96.374082,61.827800,95.061035,75.840825,93.565383,90.470543,92.107584,103.749106,91.033788,118.085541,90.378625,131.438201,89.584993,146.150962,90.861083,159.460257,92.720068,174.033791,93.983011,187.214401,95.149809,201.304617,95.836838,215.721125,96.356205,229.268166,95.191776,243.239537,90.791834,257.642206,78.540761,268.014864,69.353840,269.660727,64.426731,270.964989
Type04, L,275,65.546026,275.743938,60.799318,275.565109,51.625226,275.378101,36.959757,267.049108,29.604940,253.548410,26.811137,238.843820,24.655096,224.647038,22.487637,210.557791,19.817211,195.944859,17.161055,182.036831,14.122201,167.513550,11.018464,153.809472,8.096109,139.529345,4.891601,125.693926,2.045498,111.755716,0.254884,96.618910,0.000000,83.296318,1.844788,68.046811,5.227859,54.210475,10.234840,40.172100,16.747284,26.452873,25.639562,14.011085,37.834744,3.752336,52.425713,0.000000,66.135377,1.365261,80.716994,7.793431,90.552513,20.001359,95.669247,34.119208,97.807562,48.374308,98.158787,62.972759,96.821425,77.245284,95.298076,92.145924,93.813280,105.670386,92.719599,120.272311,92.052303,133.872242,91.243974,148.857462,92.543696,162.413224,94.437107,177.256639,95.723437,190.681334,96.911842,205.032481,97.611594,219.715961,98.140580,233.513873,96.954587,247.743973,92.473164,262.413358,79.995220,272.978102,70.638170,274.654445,65.619818,275.982860
Type04, L,280,66.737772,280.757465,61.904761,280.575384,52.563867,280.384976,37.631753,271.904546,30.143211,258.158381,27.298612,243.186435,25.103371,228.731530,22.896503,214.386115,20.177524,199.507493,17.473074,185.346592,14.378968,170.559251,11.218800,156.606007,8.243311,142.066242,4.980539,127.979270,2.082689,113.787638,0.259519,98.375618,0.000000,84.810796,1.878330,69.284025,5.322911,55.196120,10.420928,40.902502,17.051780,26.933834,26.105735,14.265832,38.522648,3.820560,53.378908,0.000000,67.337838,1.390084,82.184576,7.935129,92.198922,20.365020,97.408687,34.739557,99.585881,49.253841,99.943492,64.117719,98.581814,78.649744,97.030768,93.821304,95.518976,107.591665,94.405410,122.459080,93.725981,136.306283,92.902955,151.563961,94.226309,165.366192,96.154145,180.479487,97.463863,194.148267,98.673876,208.760344,99.386351,223.710797,99.924954,237.759580,98.717398,252.248409,94.154495,267.184510,81.449678,277.941340,71.922501,279.648162,66.812906,281.000730
Type05, L,230,52.863926,230.393095,48.981982,230.328980,40.809199,228.989030,30.439941,220.610621,25.524228,209.312984,22.674944,197.640782,20.601333,185.620297,19.235123,173.691127,18.329894,161.050588,16.814132,148.850187,14.595442,137.391702,10.840106,125.838877,6.695454,114.860037,2.653740,103.463480,0.530764,91.943846,0.000000,79.149278,1.191368,67.822284,3.794903,55.737722,7.197749,44.268183,11.846231,32.757433,17.223007,21.543225,24.792748,11.136903,34.945858,3.143583,46.571021,0.000000,59.506448,0.781973,68.582045,10.483766,71.921779,22.115414,76.331147,33.374783,79.214825,44.641147,80.417816,55.850179,79.177515,67.780408,76.702717,79.536347,73.138724,91.055477,69.950679,102.980498,67.590543,114.342089,67.738825,126.646480,68.905606,137.669570,71.056924,149.694424,73.647664,160.846529,76.536766,172.616134,79.121276,184.209937,80.416287,195.794337,78.961645,207.598994,74.692759,219.531687,64.702538,228.338526,56.546400,229.912706,53.277332,230.595441
