Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03,L,275,64.814639,276.960601,41.378613,275.619728,29.328433,258.580431,25.047980,237.998537,20.659252,217.071669,17.054692,195.976488,13.788559,174.892988,9.337908,154.047025,4.542432,133.273074,1.241456,112.319298,0.735273,91.074346,2.892567,69.766689,7.182172,49.063720,15.306746,29.509387,27.350939,12.352987,44.672777,0.125578,66.037167,2.636809,79.386185,19.600391,86.377231,39.855379,88.851559,60.809723,89.898998,81.744855,88.268861,103.137269,84.467947,124.313720,81.963377,144.966813,83.315479,165.668399,85.712884,187.137167,87.077693,208.668672,90.334522,229.533354,89.349980,250.679007,81.555324,269.057337,65.042849,276.138099
Type03,L,280,66.389286,281.390155,42.391474,280.075832,29.551355,262.917052,25.214780,242.141106,21.238570,220.786220,17.628223,199.322392,14.220526,177.887301,9.843153,156.646646,5.055140,135.496597,1.448477,114.200379,0.796134,92.661451,3.162933,71.098932,7.197774,49.983776,15.176028,30.034247,27.916375,12.867290,45.120442,-0.127728,66.982337,2.807858,80.594168,20.142734,87.535923,40.796583,89.985566,62.095270,91.556006,83.337592,90.213206,105.132184,86.199397,126.678044,83.851069,147.619752,85.586800,168.508699,87.746004,190.372400,88.717357,212.355770,92.008944,233.543420,91.126418,255.158404,83.100965,273.695786,66.654549,280.593250
Type04,L,230,54.762952,232.737938,36.760763,230.249894,26.407187,216.450789,22.310572,199.103039,19.594557,181.140006,16.426428,163.240205,12.846930,145.423235,9.002577,127.655261,5.094822,109.899665,1.586433,92.069851,0.181007,74.003226,2.180599,55.998799,7.220901,38.552994,14.876050,22.125910,25.682398,7.618764,42.385752,0.436330,60.147383,3.183846,73.655698,14.575117,80.388529,30.907783,82.182000,48.916157,81.128370,66.998837,79.320196,85.082316,77.666006,103.188106,76.804852,121.348371,77.733815,139.450035,80.049539,157.472030,81.340441,175.601781,82.146571,193.753266,80.544244,211.611004,73.279416,227.335487,55.660374,231.733955
Type04,L,235,56.242450,236.744394,38.556500,233.455492,27.768537,219.756173,23.222309,202.366579,20.343956,184.236317,17.128971,166.064332,13.559175,147.962039,9.453624,129.980360,5.516620,111.984235,1.946271,93.956392,0.282136,75.699593,1.831885,57.456879,6.907978,39.860830,14.157990,23.027104,25.293059,8.098602,42.016050,0.405358,59.899464,3.072417,73.265821,14.895820,80.419423,31.644338,82.830908,49.756805,82.592963,68.116375,81.046148,86.437058,78.793608,104.758681,77.652473,123.143704,78.701444,141.472613,80.814622,159.737674,82.055796,178.079306,82.855825,196.465419,82.047929,214.449088,74.445177,230.853881,57.077403,236.099836
Type04,L,240,57.613370,241.632662,39.990018,237.607505,29.167085,223.915708,24.278830,206.301612,21.254524,187.837548,17.996472,169.321194,14.378451,150.871640,9.957541,132.581714,5.809813,114.251622,2.103979,95.876204,0.295618,77.259705,1.797367,58.662545,7.045627,40.773597,14.053171,23.466324,25.426777,8.108008,42.544987,0.413439,60.732115,3.240035,73.696584,15.858320,81.007534,32.831681,84.218856,51.206817,84.344781,69.817869,82.793959,88.486964,80.209552,107.104800,78.795398,125.817357,79.871719,144.550740,81.771580,163.217075,83.288336,181.876987,84.249374,200.571436,83.916379,218.764768,75.921388,235.643893,58.388640,241.289461
Type04,L,245,58.525779,246.813139,40.692199,242.227723,30.226940,228.301824,25.193058,210.321808,22.077074,191.435906,18.786351,172.549417,15.060436,153.728770,10.367736,135.076775,5.928759,116.373717,2.057065,97.575161,0.229637,78.512440,2.005346,59.514460,7.507986,41.254168,14.463584,23.491082,26.020889,7.817217,43.761081,0.393516,62.358209,3.674070,74.773506,17.243637,82.032491,34.336770,85.932228,53.103023,86.015633,71.949332,84.231218,91.012649,81.601230,109.974437,79.999598,129.073899,81.011615,148.309392,82.760411,167.444223,84.712383,186.476707,85.939733,205.515842,85.684725,223.987611,77.280109,241.098263,59.266033,246.608744
Type04,L,250,58.895348,251.939092,40.632766,247.073704,30.741386,232.591681,25.761844,214.170434,22.623953,194.854384,19.314086,175.598068,15.438265,156.411169,10.602249,137.376461,5.927236,118.300355,1.917527,99.077181,0.150048,79.573412,2.324025,60.192938,8.059654,41.542983,15.114820,23.393669,26.843338,7.540310,45.219241,0.315849,64.252058,4.238449,76.161959,18.658886,83.316897,35.918779,87.556502,55.160536,87.372088,74.275261,85.231564,93.724874,82.751379,113.057226,81.107528,132.559838,82.002576,152.302518,83.717876,171.883386,86.050915,191.299932,87.552503,210.702251,87.016053,229.528297,78.235531,246.692914,59.624840,251.686079
Type04,L,255,58.952415,256.967909,40.139937,252.167507,30.764403,236.862278,25.951474,217.988089,22.847066,198.279867,19.530863,178.653780,15.495386,159.115408,10.676392,139.694300,5.922621,120.255228,1.849839,100.648238,0.143506,80.767661,2.622061,61.054471,8.468651,42.026983,15.693486,23.561641,27.596887,7.576553,46.440378,0.212228,65.885972,4.722186,77.529369,19.701496,84.701807,37.302134,88.867209,57.057419,88.406343,76.531207,85.915475,96.338439,83.628533,116.061767,82.097483,135.956526,82.881071,156.143480,84.690883,176.099085,87.198196,195.893231,88.894581,215.680421,87.851350,234.954398,78.792088,252.127915,59.673628,256.550880
Type04,L,260,59.116479,262.057407,39.726558,257.644355,30.559321,241.432658,25.886269,222.130863,22.833256,202.068139,19.519717,182.056361,15.349682,162.171258,10.670541,142.363609,6.011325,122.557556,1.964269,102.604908,0.255096,82.414004,2.808839,62.404456,8.609339,43.007368,15.994458,24.253530,28.052038,8.049490,47.123655,0.152325,66.956183,4.938547,78.684336,20.147987,86.086937,38.289355,89.893247,58.552650,89.297912,78.501366,86.562348,98.651543,84.378162,118.787824,83.057496,139.059555,83.779412,159.608378,85.768006,179.876212,88.224269,200.047544,89.998801,220.251116,88.410300,240.067279,79.229462,257.340790,59.805144,261.483304
Type04,L,265,59.759737,267.352606,39.815748,263.510621,30.434293,246.540309,25.750855,226.839298,22.724627,206.428119,19.417327,186.004064,15.162072,165.757392,10.656802,145.565093,6.190152,125.369278,2.232719,105.075051,0.441735,84.593622,2.841457,64.279106,8.501160,44.499220,15.998349,25.429158,28.136307,8.833621,47.257500,0.187245,67.476832,4.821359,79.615855,20.059930,87.417350,38.850870,90.822315,59.574728,90.268676,80.081739,87.440813,100.589952,85.217988,121.157085,84.091839,141.802690,84.804465,162.656800,86.973371,183.224539,89.264671,203.785963,91.025981,224.432780,89.039429,244.843781,79.925374,262.386222,60.380643,266.717947
Type04,L,270,60.994905,272.774139,40.523735,269.458470,30.566615,252.047295,25.672820,231.957732,22.621092,211.174280,19.318332,190.324845,15.033221,169.691515,10.638920,149.129899,6.340215,128.521017,2.486697,107.855698,0.578014,87.044192,2.711390,66.372038,8.270312,46.186074,15.844609,26.741139,27.936597,9.611777,47.076171,0.302323,67.701786,4.460658,80.423561,19.741015,88.638114,39.130974,91.822395,60.225840,91.420963,81.288595,88.651393,102.187035,86.296716,123.181746,85.221368,144.208257,85.934261,165.354347,88.197105,186.261540,90.377001,207.224654,92.100262,228.308852,89.996628,249.281478,81.120288,267.249391,61.528292,272.170025
Type04,L,275,62.608212,277.920917,41.620396,274.854037,30.921004,257.358241,25.660615,236.877709,22.529805,215.699834,19.226396,194.454577,14.955902,173.425632,10.549375,152.540126,6.289777,131.524997,2.505299,110.456776,0.517995,89.247008,2.432852,68.155043,8.066903,47.560534,15.728730,27.698667,27.625704,10.031765,46.900320,0.415928,67.936917,4.054754,81.199078,19.567694,89.659901,39.357874,92.901914,60.695539,92.656898,82.203835,90.065719,103.508328,87.595274,124.886959,86.340642,146.290900,86.999808,167.741162,89.213987,189.041667,91.464187,210.389265,93.191981,231.847779,91.297481,253.244949,82.764297,271.702620,63.069084,277.341361
Type04,L,280,64.167658,282.144302,42.675190,278.916381,31.299978,261.604250,25.627620,240.743353,22.387339,219.190734,19.077424,197.638856,14.846419,176.251610,10.303904,155.128027,5.918046,133.768645,2.141020,112.305995,0.177793,90.656825,2.043052,69.123180,7.989668,48.168824,15.790937,27.909566,27.365156,9.875402,46.961648,0.426918,68.361418,3.807232,81.940944,19.792095,90.366224,39.708894,93.892987,61.135814,93.721997,82.892031,91.387428,104.567629,88.921903,126.236343,87.255414,147.976423,87.761331,169.729415,89.782221,191.438019,92.311576,213.101277,94.119427,234.809074,92.705487,256.412824,84.530837,275.296163,64.605368,281.461060
Type05,L,230,52.775514,232.426498,35.479836,228.253063,26.924947,213.285955,22.367907,195.875892,19.785431,178.012709,18.453630,159.995512,15.815240,142.188199,10.390466,125.016690,4.085116,108.095123,0.533669,90.571622,1.029902,72.596246,4.942921,54.987773,10.966565,37.960024,18.772064,21.762541,30.015628,7.634152,46.753536,0.580640,63.783389,5.323017,71.698110,19.532175,77.928966,36.505341,81.502886,53.991586,79.853119,71.876905,75.491525,89.398480,70.776924,106.823365,68.622387,124.571891,70.524031,142.515682,74.063242,160.218506,78.511634,177.732495,81.647583,195.395186,79.071686,213.100905,70.810242,228.460402,53.241571,232.080962
Type05,L,235,54.054500,237.469952,36.522622,233.330362,27.751096,218.186032,23.085068,200.427673,20.475149,182.175537,19.019667,163.776309,16.266273,145.580244,10.809971,127.998723,4.443042,110.685547,0.695092,92.797529,0.975432,74.438459,4.783124,56.413982,10.806871,38.973754,18.684656,22.365072,29.993640,7.838912,47.027170,0.524957,64.454180,5.381039,72.616887,19.954180,78.814912,37.322025,82.520529,55.188248,81.162296,73.432501,76.856549,91.343130,72.053646,109.156546,69.765411,127.305470,71.541057,145.648593,75.122223,163.745365,79.575576,181.658977,82.712552,199.721730,80.356484,217.760179,72.061765,233.302652,54.342114,237.141578
Type05,L,240,55.432736,242.512617,37.257074,238.765706,27.856576,223.334072,23.396620,205.148440,20.840754,186.523987,19.189165,167.781957,16.377177,149.213525,10.681172,131.332539,4.435507,113.597477,0.703314,95.343706,1.084277,76.636670,4.836087,58.259473,10.875245,40.465446,18.676130,23.426760,30.262773,8.650379,47.496956,0.498142,65.408032,5.040099,73.943461,19.698778,80.017034,37.495141,83.891804,55.728730,82.684196,74.363652,78.128449,92.597848,73.060315,110.703122,70.801409,129.178203,72.630959,147.858955,76.326235,166.293856,80.783620,184.577510,84.005293,203.032168,82.161533,221.515755,73.887437,237.763093,55.821594,242.449784
Type05,L,245,55.957365,246.374060,37.840441,241.828166,28.907463,225.858624,24.258502,207.402526,21.567424,188.531870,19.935294,169.526679,16.994219,150.732561,11.301138,132.578539,5.003866,114.580022,0.974769,96.089497,1.026810,77.138981,4.701178,58.490818,10.713628,40.500759,18.518167,23.242447,29.838227,8.111451,47.485501,0.398683,65.568434,5.613148,74.408453,20.856166,80.637382,38.848660,84.544085,57.370408,83.743452,76.260215,79.599810,94.831819,74.640039,113.243035,72.006895,131.976207,73.446109,150.926864,77.042087,169.649389,81.567240,188.185210,84.881089,206.873827,82.990867,225.613479,74.687653,241.907071,56.300950,246.037576
Type05,L,250,56.723396,251.498084,38.574713,246.209328,30.033755,229.635284,25.245682,210.814762,22.482459,191.598937,20.815874,172.245019,17.671439,153.141193,11.975711,134.618969,5.612430,116.266653,1.274818,97.448353,0.960649,78.166124,4.527966,59.149299,10.509168,40.858638,18.363356,23.266250,29.449838,7.691899,47.529791,0.287633,65.902074,6.109042,75.049271,22.007998,81.372213,40.316831,85.366972,59.215748,85.033672,78.446455,81.285946,97.444783,76.412821,116.248633,73.408339,135.329258,74.447299,154.639258,77.957569,173.737098,82.513637,192.624937,85.892326,211.654876,84.097274,230.732928,75.735728,247.186822,57.031248,250.987261
Type05,L,255,57.605452,257.057583,39.321214,251.263165,30.991511,234.135776,26.168620,214.913623,23.438442,195.305415,21.675203,175.574601,18.271182,156.127003,12.566848,137.200190,6.134832,118.460715,1.545320,99.274190,0.898897,79.625005,4.344588,60.200012,10.294055,41.545280,18.247253,23.548493,29.191474,7.516752,47.628483,0.186001,66.373348,6.390907,75.750560,22.890365,82.062565,41.598287,86.199002,60.900799,86.304649,80.502718,82.844996,99.944140,78.015579,119.161408,74.729377,138.623104,75.445264,158.323366,78.905090,177.821554,83.432647,197.108217,86.821149,216.539006,85.285908,235.980682,76.837438,252.703283,57.898664,256.547210
Type05,L,260,58.548062,262.436508,40.014174,256.487641,31.645884,238.941073,26.896502,219.325537,24.301458,199.318627,22.383397,179.222632,18.703171,159.429661,12.983172,140.104692,6.486708,120.985507,1.741644,101.428065,0.849316,81.413618,4.174256,61.583670,10.099278,42.533609,18.192729,24.102196,29.128681,7.658774,47.792500,0.110721,66.961872,6.390529,76.471000,23.343059,82.661085,42.493411,86.979825,62.181625,87.432736,82.146737,84.091203,101.994722,79.239932,121.597858,75.810614,141.434129,76.338295,161.513984,79.798959,181.393684,84.243022,201.084139,87.586657,220.933984,86.459909,240.728265,77.911662,257.814013,58.851671,262.114551
Type05,L,265,59.595631,267.440729,40.694338,261.689751,32.031592,243.876422,27.405380,223.895294,24.989943,203.500134,22.876993,183.058553,18.959299,162.921090,13.214915,143.216327,6.657748,123.735088,1.847687,103.816105,0.811062,83.445611,4.027969,63.226386,9.946059,43.762587,18.200968,24.890878,29.274596,8.106959,48.044667,0.069197,67.671005,6.142148,77.270500,23.375882,83.269281,42.980649,87.788545,63.026463,88.481822,83.339837,85.079280,103.543568,80.122421,123.491045,76.678240,143.685055,77.158752,164.123992,80.676274,184.357140,85.018166,204.439324,88.296802,224.704030,87.667707,244.838768,79.036831,262.361527,59.928242,267.428483
Type05,L,270,60.860033,272.270854,41.483492,266.956770,32.332957,248.982301,27.775618,228.657234,25.488153,207.878350,23.169657,187.090301,19.110621,166.587013,13.331832,146.504777,6.710876,126.661902,1.878693,106.379629,0.775714,85.644289,3.903637,65.036562,9.841862,45.137079,18.251341,25.828110,29.584413,8.764215,48.408334,0.057820,68.514998,5.774008,78.276906,23.162127,84.093516,43.212319,88.803641,63.608383,89.663304,84.275604,86.067300,104.806668,80.914697,125.075577,77.518703,145.626877,78.047464,166.423036,81.669132,187.003579,85.948113,207.471795,89.200038,228.143681,89.066003,248.634988,80.405622,266.640944,61.225156,272.560292
Type05,L,275,62.436665,277.268491,42.507603,272.448165,32.787675,254.336514,28.138552,233.672055,25.830347,212.500641,23.329342,191.336892,19.266539,170.420697,13.443731,149.938886,6.747843,129.709668,1.870677,109.044795,0.732337,87.911943,3.791852,66.893603,9.782149,46.531525,18.310614,26.791535,29.971459,9.477444,48.888980,0.065052,69.489965,5.457967,79.602851,22.958266,85.332540,43.429024,90.196586,64.198682,91.206770,85.252713,87.367807,106.120010,81.940664,126.718976,78.566064,147.651209,79.163573,168.829781,82.916728,189.783463,87.228839,210.646161,90.550424,231.721069,90.810242,252.618918,82.202007,271.117972,62.819962,277.708091
Type05,L,280,64.312691,282.579278,43.807308,278.131137,33.560725,259.834913,28.599825,238.827988,26.066924,217.254581,23.435347,195.675747,19.516484,174.295829,13.643201,153.384799,6.858135,132.736554,1.861988,111.667203,0.674042,90.099017,3.684812,68.641984,9.756154,47.801916,18.347220,27.648789,30.337966,10.088195,49.458383,0.077363,70.545518,5.339258,81.254784,22.987388,87.051073,43.835041,92.011950,65.014940,93.206115,86.497111,89.160770,107.732082,83.411076,128.687504,79.958423,150.031722,80.575453,171.627523,84.462171,192.993907,88.933592,214.260918,92.451549,235.729087,92.928972,257.093763,84.462645,276.051333,64.686740,282.918960
Type06,L,230,52.239047,232.517479,37.530112,229.207819,27.235335,215.835989,22.141927,198.201963,19.727283,179.084046,16.690846,160.306822,12.776753,142.458074,8.424225,125.055099,4.314638,107.599138,1.211522,89.958518,0.563623,72.109625,2.880100,54.411367,7.743378,37.175889,14.774527,20.837260,25.618449,6.846191,42.301301,0.221387,59.083093,6.083012,69.360674,19.916579,75.776908,36.547767,79.557831,54.077978,80.361118,71.915463,79.438539,89.816103,77.362002,107.633865,75.536677,125.465790,75.208875,143.365874,76.654937,161.210088,78.990479,178.983681,80.559706,196.857263,78.981231,214.346075,70.254973,229.133481,52.858290,233.063799
Type06,L,235,53.550014,237.137945,37.661258,233.514554,27.194699,219.357980,21.823275,201.544553,19.759303,182.509853,17.319206,163.697009,13.262624,145.632794,8.706595,128.027589,4.384709,110.259463,1.180352,92.232973,0.532705,73.953752,2.872370,55.948710,7.308465,38.448260,14.220080,21.992691,24.593936,7.241350,41.670036,0.304305,58.292633,6.856378,69.394095,20.341180,76.527861,37.215681,80.565542,55.099867,81.801762,73.229634,81.131597,91.356514,79.408295,109.474736,77.158989,127.686268,76.659964,145.944418,77.917738,163.936356,79.923222,181.977963,81.665031,200.377932,79.923389,218.015999,72.120887,233.707636,54.246408,237.235960
Type06,L,240,54.293056,242.496434,37.377838,238.431650,26.878200,223.551358,21.536876,205.474169,19.648132,186.467373,17.473214,167.596828,13.415423,149.254002,8.907220,131.301298,4.584286,113.124666,1.323530,94.704013,0.452542,76.041032,2.696493,57.605862,6.978368,39.724456,13.780175,22.897764,24.028322,7.473821,41.560607,0.484849,58.346217,7.313074,70.116086,20.672282,77.478835,37.953006,81.689399,56.214585,83.200552,74.716243,82.599173,93.186594,81.052583,111.660666,78.766017,130.330754,78.119831,149.117307,79.260146,167.431735,81.046855,185.825627,82.720642,204.686967,80.738786,222.692527,73.376986,239.082876,54.939481,242.301113
Type06,L,245,54.364386,247.922299,36.758189,243.338038,26.325184,227.895140,21.342915,209.495081,19.402179,190.430878,17.147109,171.465887,13.269830,152.795646,9.047633,134.383914,4.895095,115.759851,1.587007,96.971535,0.363893,77.982413,2.500947,59.089898,6.926657,40.786053,13.697279,23.421931,24.145141,7.510902,42.131387,0.699296,59.331297,7.511644,71.402163,20.993578,78.551954,38.741540,82.859500,57.368376,84.368269,76.289028,83.665471,95.164382,82.280887,114.030805,80.293297,133.175683,79.443595,152.554753,80.422480,171.307030,82.209166,190.081943,83.643444,209.305065,81.448762,227.860444,73.915220,244.535612,54.861582,247.627092
Type06,L,250,53.979294,253.118905,36.093444,247.984073,25.760479,232.155135,21.332417,213.386129,19.146769,194.154510,16.583650,175.029408,13.003675,155.994986,9.173268,137.066221,5.247189,118.000665,1.864235,98.867321,0.305767,79.573152,2.405362,60.271658,7.206474,41.568297,14.089338,23.630491,24.895077,7.384440,43.315070,0.901051,61.019421,7.646140,72.945138,21.447909,79.688230,39.620435,84.065528,58.595314,85.331564,77.960891,84.440272,97.250196,83.329642,116.530317,81.792632,136.139307,80.602242,156.073638,81.309758,175.296413,83.348630,194.441720,84.483392,213.972175,82.230367,233.168197,74.035095,249.703828,54.294686,252.848203
Type06,L,255,53.606872,258.184233,35.794011,252.534429,25.523592,236.436439,21.589582,217.250685,19.080581,197.733552,16.178990,178.354266,12.866000,158.932397,9.334824,139.490245,5.553020,120.011782,2.048465,100.529683,0.291793,80.899692,2.425171,61.259449,7.689336,42.202563,14.844809,23.766102,25.934469,7.204521,44.779453,1.068373,62.914693,7.896182,74.361911,22.109871,80.832887,40.605910,85.311444,59.925865,86.280982,79.748773,85.237856,99.430313,84.513702,119.125898,83.349051,139.199700,81.665521,159.595749,82.026195,179.250971,84.499697,198.745468,85.370691,218.617516,83.315476,238.427049,74.310447,254.618530,53.785210,257.925947
Type06,L,260,53.795551,263.392211,36.228411,257.392059,25.916417,241.054551,22.135821,221.396978,19.379736,201.493006,16.302821,181.757619,13.077838,161.943955,9.585454,142.048160,5.767184,122.191823,2.095024,102.340203,0.302392,82.315837,2.466919,62.372284,8.104196,42.980858,15.619970,24.156935,26.741806,7.162499,45.983432,1.181382,64.415781,8.241186,75.342897,22.842897,81.910936,41.577181,86.555495,61.248962,87.409686,81.524505,86.374006,101.572411,86.023255,121.655197,84.984873,142.219541,82.745277,162.988435,82.804726,183.009222,85.741260,202.845315,86.419925,223.160487,84.849171,243.462381,75.307164,259.469627,53.936603,263.020787
Type06,L,265,54.956688,268.867492,37.564962,262.886087,27.046342,246.279789,22.891688,226.099157,20.101325,205.749530,17.125504,185.582973,13.749206,165.398682,9.984734,145.148670,5.930606,124.955383,2.055402,104.731836,0.299332,84.273713,2.398352,64.000662,8.170111,44.239218,15.965471,25.083820,26.830376,7.496565,46.336056,1.194011,65.029439,8.374122,75.771960,23.254755,82.818268,42.224337,87.681967,62.240009,88.747699,82.933463,87.960052,103.332164,87.807276,123.735593,86.610048,144.819186,83.926356,165.920256,83.867998,186.258760,87.119941,206.447566,87.647183,227.299695,86.782349,247.946220,77.292455,264.267425,55.171479,268.251942
Type06,L,270,57.191945,274.351059,39.688096,268.980203,28.752310,252.079380,23.687786,231.353673,21.141941,210.559867,18.540681,189.947607,14.842443,169.443480,10.589039,148.957417,6.161098,128.486276,2.057510,107.944572,0.253530,87.074017,2.144017,66.402015,7.749963,46.195958,15.531135,26.656632,25.958817,8.407455,45.415414,1.033782,64.545822,7.806256,75.754605,22.824478,83.442050,42.130916,88.528814,62.441238,90.101989,83.475577,89.815350,104.213677,89.599313,124.835028,88.043786,146.425162,85.213187,167.869287,85.295250,188.521879,88.592194,209.076349,88.944466,230.468392,88.856087,251.360053,80.085072,268.635232,57.558658,273.484120
Type06,L,275,60.233845,279.197349,42.226275,275.153322,30.656789,257.992547,24.326072,236.756661,22.274581,215.583780,20.216904,194.588124,16.188375,173.843548,11.419580,153.239565,6.586949,132.580306,2.238551,111.844825,0.167032,90.658096,1.740383,69.526650,6.931598,48.814530,14.242340,28.749921,24.236968,9.951080,43.158186,0.639487,63.101760,6.130641,75.540857,21.162627,83.701438,40.973802,88.955566,61.478351,91.140766,82.733692,91.543902,103.782508,91.051850,124.497732,89.087156,146.502830,86.511384,168.316843,86.963878,189.311611,90.015534,210.218103,90.118989,232.020605,90.686364,253.144248,83.119584,271.880839,60.772545,278.262959
Type06,L,280,63.524051,282.604167,44.676742,280.520015,32.315402,263.214068,24.659890,241.574354,23.241409,220.138493,21.741807,198.888953,17.542083,178.004974,12.424382,157.388569,7.261752,136.661209,2.667535,115.906722,0.074010,94.557530,1.316264,72.970700,5.986253,51.763559,12.350135,31.027227,22.077844,11.967560,39.925067,0.013117,61.110434,3.294484,75.388090,18.262549,83.583621,38.729936,88.908628,59.291760,91.564544,80.621003,92.721114,101.913348,91.890344,122.599533,89.600849,144.844452,87.650274,167.020310,88.590878,188.375656,91.190735,209.571299,90.969663,231.545581,91.906436,252.953418,85.683017,273.306759,64.198050,281.936350
Type07,L,230,57.306671,231.576702,39.627742,229.191584,28.858734,215.734809,23.301760,198.840605,19.063561,181.337171,16.859065,163.536355,14.019721,145.861291,9.072664,128.600535,4.180045,111.328648,1.082391,93.677073,0.284080,75.775048,2.190283,57.964484,7.621000,40.948613,16.297967,25.107747,26.182699,10.433538,40.890418,-0.032042,58.759873,1.821437,72.114432,13.748293,77.920614,30.075471,79.729142,47.911384,81.888149,65.820174,81.167269,83.581755,78.978588,101.372373,79.486454,119.288160,80.492593,137.221079,79.892755,155.224958,79.875107,173.230573,81.232138,191.128808,81.047275,208.792582,73.850579,224.730298,58.228363,230.772239
Type07,L,235,57.915071,236.620741,39.908573,234.050495,29.089434,220.165211,23.637575,202.857722,19.597146,184.939686,17.274701,166.770460,14.296003,148.727929,9.384904,131.065902,4.478528,113.403955,1.214713,95.394470,0.340627,77.133818,2.446709,58.977773,8.019274,41.597436,16.638073,25.335438,26.775949,10.377323,41.944934,-0.019752,60.176955,1.983268,73.359626,14.432856,79.218479,31.192401,81.152276,49.395611,83.074561,67.680780,82.251643,85.835991,80.138268,104.018627,80.505768,122.316684,81.392395,140.632036,80.972907,159.004243,81.173897,177.372704,82.522100,195.651929,82.220261,213.696809,74.861214,229.901380,58.791982,235.818402
Type07,L,240,58.537393,241.667017,40.213362,238.923982,29.338469,224.634277,23.982708,206.915486,20.136766,188.579803,17.695582,170.038260,14.578559,151.623811,9.703599,133.556206,4.781887,115.500568,1.349263,97.129782,0.396575,78.506810,2.700948,60.000652,8.415719,42.250874,16.977829,25.563731,27.372249,10.318229,43.008963,-0.009469,61.605846,2.151282,74.611815,15.129331,80.519780,32.324682,82.577014,50.897923,84.260987,69.562402,83.333936,88.114187,81.296255,106.693226,81.525274,125.378231,82.292695,144.080031,82.054377,162.824485,82.475847,181.559827,83.813254,200.223646,83.382279,218.648024,75.850229,235.091589,59.345085,240.867803
Type07,L,245,59.233778,246.725198,40.646866,243.875772,29.689491,229.318417,24.379779,211.199803,20.710062,192.429699,18.145731,173.494114,14.896105,154.682786,10.058270,136.185511,5.112466,117.716090,1.496286,98.965423,0.449164,79.959562,2.942840,61.077689,8.801505,42.931227,17.314252,25.797779,27.982100,10.246341,44.119334,-0.008967,63.097208,2.352006,75.906523,15.898216,81.842220,33.551423,84.011505,52.510218,85.447498,71.571499,84.403736,90.536232,82.444207,109.535805,82.545896,128.632540,83.195886,147.742905,83.143434,166.880580,83.795858,186.004142,85.111214,205.073027,84.481458,223.868436,76.713916,240.392671,59.832543,245.937420
Type07,L,250,59.740781,251.921525,40.593767,248.874619,29.626355,233.699254,24.484994,215.114035,21.139444,195.922361,18.502561,176.636503,14.964337,157.513907,10.158798,138.648331,5.385146,119.768347,1.633037,100.685231,0.598184,81.348463,3.246382,62.161910,9.154142,43.671945,17.587680,25.947821,28.539556,10.218603,45.061059,0.106904,64.378758,2.607776,77.105978,16.834130,83.248027,34.886615,85.432265,54.219540,86.665632,73.667528,85.440596,93.004508,83.300623,112.346641,83.132680,131.785053,83.534152,151.251948,83.660036,170.722781,84.790666,190.158852,86.387084,209.575879,85.704540,228.783215,77.826895,245.813844,60.231584,251.198438
Type07,L,255,60.263531,254.887911,41.209612,251.597367,29.975969,236.124917,24.843007,217.339065,21.776219,197.890190,18.971040,178.415885,15.285518,159.102931,10.522678,140.009455,5.692599,120.921609,1.772345,101.643897,0.623601,82.117108,3.447937,62.739430,9.609504,44.089901,18.149602,26.208120,29.156434,10.162283,46.023076,0.047375,65.578750,2.330813,78.089155,16.570342,83.993101,34.940481,86.478094,54.464185,87.496457,74.071411,86.417280,93.655841,84.894142,113.260264,84.936158,132.931669,85.577718,152.612569,85.806464,172.313201,86.408796,192.008125,87.372486,211.668472,86.736522,231.126553,78.606607,248.360538,61.004540,254.029845
Type07,L,260,60.940086,259.608893,41.795877,256.042134,30.354481,240.133119,25.285859,220.991840,22.506930,201.147592,19.518889,181.348079,15.671693,161.705599,10.957578,142.240956,6.063685,122.806697,1.938335,103.204078,0.654455,83.354948,3.711492,63.658898,10.133651,44.705370,18.728476,26.515591,29.894975,10.094855,47.240994,-0.003593,67.159291,2.205597,79.431051,16.715257,85.179389,35.537670,87.947937,55.385530,88.689979,75.299078,87.666697,95.263135,86.646460,115.260071,86.769164,135.296314,87.524832,155.328230,87.920325,175.384270,88.247802,195.453099,88.731183,215.485294,88.078146,235.317545,79.694136,252.835065,61.866748,258.652079
Type07,L,265,61.669135,265.540684,42.225779,261.713731,30.691525,245.284409,25.743443,225.668414,23.204874,205.338264,20.053253,185.110431,16.059577,165.033220,11.391707,145.095618,6.437872,125.213950,2.103502,105.191253,0.685750,84.921593,3.998081,64.814459,10.636033,45.439982,19.210168,26.818748,30.633516,10.027427,48.527415,-0.033543,68.888790,2.294030,80.943576,17.337151,86.670325,36.686347,89.643212,56.957491,90.089351,77.297121,88.999047,97.727119,88.237813,118.197832,88.264506,138.687835,88.954835,159.168915,89.562214,179.663481,89.985083,200.172472,90.275143,220.659897,89.529623,240.942900,80.941138,258.785439,62.663537,264.550191
