Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type04,L,260,65.956660,262.910129,42.194213,259.414626,31.628170,239.024884,27.132172,214.807769,22.703358,190.466796,16.955005,166.351644,10.945953,142.321602,5.175574,118.253232,0.992631,93.892920,1.455373,69.369555,7.671375,45.551343,18.534626,23.430794,34.021308,4.533555,58.320662,0.342851,78.788906,13.187768,87.365998,34.883582,90.051331,59.364122,88.416776,83.895347,84.673987,108.392753,81.395194,132.983028,82.615092,157.556756,88.573260,182.097759,92.253799,206.756602,93.768781,231.426468,88.039803,253.864120,66.637095,262.056687
Type04,L,265,67.015906,268.060108,42.814809,264.587318,32.135754,243.823873,27.560276,219.158094,23.067302,194.367946,17.292037,169.796511,11.203146,145.320565,5.299617,120.816925,1.013787,96.014892,1.471954,71.041017,7.774450,46.778743,18.755502,24.205803,34.355577,4.837567,59.069352,0.368510,79.792168,13.490111,88.450922,35.615902,91.236312,60.545028,89.629199,85.515597,85.871536,110.464570,82.621837,135.511430,83.884233,160.537315,89.890736,185.532446,93.503422,210.648291,95.017694,235.781614,89.375445,258.693374,67.691414,267.198518
Type04,L,270,68.075152,273.210087,43.435405,269.760010,32.643338,248.622863,27.988380,223.508419,23.431246,198.269096,17.629069,173.241377,11.460339,148.319529,5.423659,123.380619,1.034944,98.136864,1.488536,72.712478,7.877526,48.006143,18.976377,24.980812,34.689847,5.141578,59.818042,0.394170,80.795430,13.792454,89.535846,36.348221,92.421294,61.725933,90.841623,87.135847,87.069084,112.536386,83.848480,138.039832,85.153373,163.517874,91.208213,188.967134,94.753044,214.539980,96.266608,240.136759,90.711087,263.522627,68.745732,272.340349
Type04,L,275,69.134398,278.360065,44.056000,274.932702,33.150921,253.421852,28.416484,227.858744,23.795190,202.170245,17.966101,176.686243,11.717532,151.318492,5.547702,125.944312,1.056100,100.258836,1.505118,74.383939,7.980602,49.233543,19.197253,25.755820,35.024116,5.445590,60.566732,0.419829,81.798692,14.094797,90.620770,37.080541,93.606275,62.906839,92.054046,88.756096,88.266633,114.608203,85.075123,140.568233,86.422514,166.498433,92.525689,192.401822,96.002666,218.431669,97.515521,244.491905,92.046728,268.351880,69.800051,277.482180
Type04,L,280,70.193645,283.510044,44.676596,280.105394,33.658505,258.220842,28.844587,232.209068,24.159134,206.071395,18.303133,180.131109,11.974725,154.317456,5.671745,128.508006,1.077256,102.380807,1.521700,76.055401,8.083678,50.460944,19.418128,26.530829,35.358386,5.749601,61.315422,0.445488,82.801954,14.397140,91.705694,37.812861,94.791257,64.087745,93.266469,90.376346,89.464181,116.680019,86.301766,143.096635,87.691654,169.478992,93.843166,195.836510,97.252289,222.323358,98.764434,248.847051,93.382370,273.181134,70.854370,282.624011
Type05,L,230,60.508022,242.784083,39.656724,236.337783,30.152581,216.457457,25.623573,194.195094,23.082266,171.583661,18.645768,149.282340,10.759782,127.874336,3.435551,106.366565,1.113921,83.921538,4.047932,61.460478,10.955281,39.864206,21.958070,19.903023,37.327568,3.775632,59.847880,0.584818,73.361994,15.781397,80.792692,37.202821,84.956783,59.550478,82.233381,81.817319,74.332399,103.568215,68.250249,125.647240,69.980486,148.262244,77.749142,170.529328,85.668006,192.659403,88.507540,214.998473,81.068941,235.444302,60.739178,242.243409
Type05,L,235,61.567268,247.934062,40.277320,241.510475,30.660165,221.256447,26.051677,198.545419,23.446210,175.484810,18.982800,152.727207,11.016975,130.873299,3.559594,108.930258,1.135077,86.043509,4.064514,63.131940,11.058357,41.091606,22.178946,20.678031,37.661838,4.079644,60.596570,0.610477,74.365256,16.083740,81.877616,37.935141,86.141765,60.731383,83.445804,83.437569,75.529948,105.640032,69.476892,128.175642,71.249626,151.242803,79.066618,173.964015,86.917628,196.551092,89.756453,219.353619,82.404583,240.273556,61.793497,247.385240
Type05,L,240,62.626514,253.084040,40.897915,246.683167,31.167749,226.055436,26.479781,202.895743,23.810154,179.385960,19.319832,156.172073,11.274168,133.872263,3.683636,111.493952,1.156233,88.165481,4.081095,64.803401,11.161433,42.319006,22.399821,21.453040,37.996107,4.383655,61.345260,0.636137,75.368518,16.386083,82.962540,38.667461,87.326746,61.912289,84.658227,85.057819,76.727496,107.711848,70.703535,130.704044,72.518767,154.223362,80.384095,177.398703,88.167251,200.442781,91.005366,223.708764,83.740225,245.102809,62.847816,252.527070
Type05,L,245,63.685761,258.234019,41.518511,251.855859,31.675332,230.854426,26.907885,207.246068,24.174098,183.287110,19.656864,159.616939,11.531361,136.871226,3.807679,114.057645,1.177389,90.287453,4.097677,66.474862,11.264508,43.546406,22.620697,22.228049,38.330377,4.687667,62.093950,0.661796,76.371780,16.688426,84.047464,39.399780,88.511728,63.093195,85.870651,86.678069,77.925045,109.783664,71.930178,133.232445,73.787907,157.203921,81.701572,180.833391,89.416873,204.334470,92.254280,228.063910,85.075866,249.932063,63.902135,257.668901
Type05,L,250,64.745007,263.383998,42.139106,257.028551,32.182916,235.653416,27.335989,211.596393,24.538042,187.188259,19.993896,163.061805,11.788554,139.870190,3.931721,116.621339,1.198545,92.409424,4.114259,68.146324,11.367584,44.773807,22.841572,23.003058,38.664646,4.991678,62.842640,0.687455,77.375042,16.990769,85.132388,40.132100,89.696709,64.274100,87.083074,88.298319,79.122593,111.855481,73.156821,135.760847,75.057048,160.184480,83.019048,184.268079,90.666496,208.226159,93.503193,232.419056,86.411508,254.761316,64.956453,262.810732
Type05,L,255,65.804253,268.533976,42.759702,262.201244,32.690500,240.452405,27.764092,215.946717,24.901985,191.089409,20.330928,166.506671,12.045747,142.869153,4.055764,119.185032,1.219701,94.531396,4.130841,69.817785,11.470660,46.001207,23.062448,23.778066,38.998916,5.295690,63.591330,0.713115,78.378304,17.293112,86.217312,40.864420,90.881691,65.455006,88.295497,89.918569,80.320142,113.927297,74.383463,138.289249,76.326188,163.165039,84.336525,187.702767,91.916118,212.117847,94.752106,236.774201,87.747149,259.590570,66.010772,267.952563
Type05,L,260,66.863500,273.683955,43.380298,267.373936,33.198084,245.251395,28.192196,220.297042,25.265929,194.990559,20.667960,169.951537,12.302940,145.868117,4.179807,121.748726,1.240857,96.653368,4.147423,71.489246,11.573736,47.228607,23.283323,24.553075,39.333185,5.599701,64.340020,0.738774,79.381566,17.595455,87.302236,41.596740,92.066672,66.635912,89.507921,91.538819,81.517690,115.999114,75.610106,140.817651,77.595329,166.145598,85.654001,191.137454,93.165740,216.009536,96.001019,241.129347,89.082791,264.419823,67.065091,273.094394
Type05,L,265,67.922746,278.833934,44.000893,272.546628,33.705668,250.050384,28.620300,224.647367,25.629873,198.891708,21.004993,173.396403,12.560133,148.867081,4.303849,124.312419,1.262014,98.775339,4.164005,73.160707,11.676812,48.456007,23.504199,25.328084,39.667455,5.903713,65.088710,0.764433,80.384828,17.897798,88.387160,42.329060,93.251654,67.816817,90.720344,93.159069,82.715239,118.070930,76.836749,143.346053,78.864469,169.126157,86.971478,194.572142,94.415363,219.901225,97.249932,245.484493,90.418433,269.249076,68.119410,278.236225
Type05,L,270,68.981992,283.983913,44.621489,277.719320,34.213252,254.849374,29.048404,228.997692,25.993817,202.792858,21.342025,176.841269,12.817326,151.866044,4.427892,126.876113,1.283170,100.897311,4.180587,74.832169,11.779888,49.683407,23.725074,26.103092,40.001724,6.207724,65.837400,0.790093,81.388090,18.200141,89.472084,43.061380,94.436635,68.997723,91.932767,94.779319,83.912787,120.142746,78.063392,145.874455,80.133610,172.106715,88.288954,198.006830,95.664985,223.792914,98.498846,249.839638,91.754074,274.078330,69.173728,283.378056
Type05,L,275,70.041238,289.133891,45.242084,282.892012,34.720836,259.648363,29.476508,233.348016,26.357761,206.694008,21.679057,180.286136,13.074519,154.865008,4.551934,129.439807,1.304326,103.019283,4.197168,76.503630,11.882963,50.910808,23.945950,26.878101,40.335994,6.511736,66.586090,0.815752,82.391352,18.502484,90.557008,43.793700,95.621617,70.178629,93.145191,96.399569,85.110335,122.214563,79.290035,148.402856,81.402751,175.087274,89.606431,201.441518,96.914608,227.684602,99.747759,254.194784,93.089716,278.907583,70.228047,288.519887
Type05,L,280,71.100485,294.283870,45.862680,288.064704,35.228419,264.447353,29.904612,237.698341,26.721705,210.595157,22.016089,183.731002,13.331712,157.863971,4.675977,132.003500,1.325482,105.141254,4.213750,78.175091,11.986039,52.138208,24.166825,27.653110,40.670263,6.815747,67.334780,0.841411,83.394614,18.804827,91.641932,44.526019,96.806598,71.359534,94.357614,98.019819,86.307884,124.286379,80.516678,150.931258,82.671891,178.067833,90.923907,204.876206,98.164230,231.576291,100.996672,258.549930,94.425358,283.736837,71.282366,293.661718
Type06,L,230,55.984541,230.900213,36.333453,223.751438,26.422733,204.933477,22.963418,183.645979,19.572968,162.185700,13.774527,141.165196,7.887910,120.185225,3.187966,98.966564,0.450070,77.442193,1.383916,55.886483,6.699121,34.917313,16.437945,15.710724,31.198004,0.417267,52.858565,-0.023523,68.262706,14.388125,75.742991,34.265599,79.873255,55.621415,80.260359,77.229260,76.864542,98.757630,72.416270,120.228702,72.007875,141.854823,76.750185,163.473807,81.878883,184.991907,83.437683,206.540793,76.639014,225.348963,56.503502,230.409680
Type06,L,235,57.028124,236.028009,36.969252,228.838397,26.976447,209.627266,23.439194,187.891851,19.957209,165.987736,14.106001,144.517269,8.128341,123.095262,3.305520,101.439936,0.474899,79.472069,1.408690,57.468748,6.834455,36.064273,16.723763,16.416832,31.596344,0.664926,53.670106,0.001245,69.291706,14.709179,76.802068,35.038348,81.054951,56.840735,81.463175,78.880757,78.048239,100.859404,73.654194,122.788392,73.309381,144.865821,78.120253,166.937113,83.169315,188.910888,84.691845,210.922764,77.972076,230.190626,57.546316,235.522604
Type06,L,240,58.071706,241.155806,37.605052,233.925355,27.530162,214.321056,23.914970,192.137722,20.341451,169.789771,14.437474,147.869342,8.368772,126.005299,3.423074,103.913308,0.499728,81.501945,1.433464,59.051013,6.969790,37.211234,17.009582,17.122939,31.994684,0.912584,54.481648,0.026012,70.320707,15.030233,77.861144,35.811097,82.236647,58.060055,82.665991,80.532254,79.231936,102.961178,74.892117,125.348082,74.610886,147.876819,79.490321,170.400418,84.459747,192.829868,85.946007,215.304734,79.305139,235.032288,58.589129,240.635529
Type06,L,245,59.115289,246.283603,38.240851,239.012314,28.083876,219.014846,24.390746,196.383593,20.725693,173.591806,14.768948,151.221415,8.609204,128.915336,3.540628,106.386680,0.524557,83.531821,1.458238,60.633277,7.105124,38.358194,17.295400,17.829046,32.393024,1.160242,55.293190,0.050779,71.349707,15.351287,78.920220,36.583846,83.418344,59.279375,83.868808,82.183752,80.415634,105.062952,76.130041,127.907771,75.912392,150.887816,80.860389,173.863723,85.750179,196.748848,87.200170,219.686704,80.638201,239.873951,59.631943,245.748454
Type06,L,250,60.158872,251.411400,38.876650,244.099273,28.637591,223.708636,24.866521,200.629464,21.109934,177.393841,15.100421,154.573488,8.849635,131.825373,3.658182,108.860052,0.549385,85.561697,1.483011,62.215542,7.240459,39.505155,17.581219,18.535154,32.791364,1.407900,56.104731,0.075547,72.378708,15.672341,79.979296,37.356595,84.600040,60.498696,85.071624,83.835249,81.599331,107.164727,77.367964,130.467461,77.213897,153.898814,82.230456,177.327029,87.040611,200.667829,88.454332,224.068674,81.971264,244.715614,60.674757,250.861379
Type06,L,255,61.202455,256.539197,39.512449,249.186231,29.191306,228.402426,25.342297,204.875335,21.494176,181.195877,15.431895,157.925561,9.090067,134.735410,3.775736,111.333424,0.574214,87.591572,1.507785,63.797807,7.375793,40.652115,17.867037,19.241261,33.189704,1.655558,56.916273,0.100314,73.407709,15.993395,81.038372,38.129344,85.781736,61.718016,86.274440,85.486746,82.783028,109.266501,78.605888,133.027151,78.515403,156.909812,83.600524,180.790334,88.331043,204.586809,89.708495,228.450645,83.304326,249.557276,61.717570,255.974303
Type06,L,260,62.246037,261.666994,40.148249,254.273190,29.745020,233.096216,25.818073,209.121206,21.878418,184.997912,15.763368,161.277634,9.330498,137.645447,3.893291,113.806796,0.599043,89.621448,1.532559,65.380071,7.511127,41.799076,18.152855,19.947368,33.588044,1.903216,57.727814,0.125081,74.436709,16.314448,82.097449,38.902093,86.963433,62.937336,87.477257,87.138243,83.966725,111.368275,79.843811,135.586840,79.816908,159.920810,84.970592,184.253639,89.621475,208.505790,90.962657,232.832615,84.637389,254.398939,62.760384,261.087228
Type06,L,265,63.289620,266.794791,40.784048,259.360149,30.298735,237.790006,26.293849,213.367077,22.262659,188.799947,16.094842,164.629707,9.570929,140.555484,4.010845,116.280168,0.623872,91.651324,1.557332,66.962336,7.646462,42.946036,18.438674,20.653475,33.986384,2.150874,58.539356,0.149848,75.465710,16.635502,83.156525,39.674842,88.145129,64.156656,88.680073,88.789740,85.150423,113.470049,81.081735,138.146530,81.118414,162.931808,86.340660,187.716944,90.911907,212.424770,92.216819,237.214585,85.970451,259.240602,63.803197,266.200153
Type06,L,270,64.333203,271.922587,41.419847,264.447107,30.852449,242.483796,26.769625,217.612949,22.646901,192.601983,16.426315,167.981781,9.811361,143.465521,4.128399,118.753540,0.648701,93.681200,1.582106,68.544601,7.781796,44.092996,18.724492,21.359583,34.384724,2.398533,59.350897,0.174616,76.494710,16.956556,84.215601,40.447591,89.326825,65.375977,89.882889,90.441238,86.334120,115.571823,82.319658,140.706220,82.419919,165.942805,87.710728,191.180250,92.202339,216.343750,93.470982,241.596556,87.303514,264.082264,64.846011,271.313078
Type06,L,275,65.376786,277.050384,42.055647,269.534066,31.406164,247.177585,27.245400,221.858820,23.031142,196.404018,16.757789,171.333854,10.051792,146.375558,4.245953,121.226912,0.673530,95.711076,1.606880,70.126865,7.917131,45.239957,19.010311,22.065690,34.783064,2.646191,60.162439,0.199383,77.523711,17.277610,85.274677,41.220341,90.508521,66.595297,91.085706,92.092735,87.517817,117.673598,83.557582,143.265909,83.721425,168.953803,89.080796,194.643555,93.492771,220.262731,94.725144,245.978526,88.636577,268.923927,65.888824,276.426002
Type06,L,280,66.420368,282.178181,42.691446,274.621024,31.959879,251.871375,27.721176,226.104691,23.415384,200.206053,17.089262,174.685927,10.292223,149.285594,4.363507,123.700284,0.698359,97.740952,1.631654,71.709130,8.052465,46.386917,19.296129,22.771797,35.181404,2.893849,60.973981,0.224150,78.552712,17.598664,86.333753,41.993090,91.690218,67.814617,92.288522,93.744232,88.701514,119.775372,84.795505,145.825599,85.022930,171.964801,90.450863,198.106860,94.783203,224.181711,95.979307,250.360496,89.969639,273.765589,66.931638,281.538927
Type07,L,230,61.446170,254.289682,39.436872,248.038630,28.700905,228.232206,23.295540,205.578376,20.221250,182.384179,16.186159,159.346094,10.151477,136.725462,4.175845,114.091426,0.912618,90.995595,2.582909,67.965609,9.667201,45.684591,19.529967,24.644240,34.338506,7.477912,56.764889,0.199478,74.012915,15.871300,81.691317,37.196070,86.153308,60.286839,87.951309,83.636329,85.281166,106.811542,83.854341,130.014607,84.346336,153.450368,84.232843,176.883421,85.621636,200.191085,86.655131,223.451711,81.054137,244.845534,61.783802,253.571593
Type07,L,235,62.343043,259.348371,39.984986,252.926982,29.211190,232.667737,23.742203,209.561278,20.602170,185.924013,16.489381,162.448330,10.339211,139.398080,4.251508,116.333748,0.919133,92.799921,2.630680,69.327794,9.799823,46.607339,19.772616,25.127365,34.748154,7.589873,57.608164,0.223339,74.941018,16.383856,82.750938,38.169681,87.366813,61.691187,89.139243,85.465909,86.332758,109.069195,84.948078,132.706118,85.506096,156.588095,85.349528,180.473931,86.851336,204.223385,87.945035,227.929471,82.199919,249.749215,62.614271,258.656007
Type07,L,240,63.239917,264.407060,40.533099,257.815334,29.721474,237.103267,24.188867,213.544180,20.983091,189.463848,16.792602,165.550567,10.526944,142.070699,4.327171,118.576070,0.925648,94.604247,2.678451,70.689978,9.932444,47.530086,20.015264,25.610490,35.157801,7.701834,58.451439,0.247199,75.869120,16.896412,83.810560,39.143293,88.580319,63.095534,90.327177,87.295488,87.384349,111.326849,86.041814,135.397628,86.665856,159.725822,86.466212,184.064441,88.081035,208.255686,89.234939,232.407231,83.345700,254.652896,63.444740,263.740422
Type07,L,245,64.136790,269.465749,41.081213,262.703686,30.231759,241.538798,24.635531,217.527082,21.364012,193.003682,17.095824,168.652803,10.714678,144.743317,4.402834,120.818392,0.932162,96.408573,2.726223,72.052162,10.065065,48.452834,20.257913,26.093614,35.567449,7.813796,59.294715,0.271059,76.797222,17.408968,84.870181,40.116904,89.793824,64.499881,91.515111,89.125067,88.435941,113.584502,87.135551,138.089138,87.825617,162.863549,87.582896,187.654951,89.310735,212.287986,90.524843,236.884991,84.491482,259.556577,64.275209,268.824836
Type07,L,250,65.033663,274.524438,41.629327,267.592038,30.742044,245.974328,25.082195,221.509984,21.744932,196.543516,17.399046,171.755039,10.902411,147.415935,4.478497,123.060715,0.938677,98.212899,2.773994,73.414346,10.197686,49.375582,20.500562,26.576739,35.977097,7.925757,60.137990,0.294919,77.725324,17.921523,85.929803,41.090516,91.007330,65.904229,92.703044,90.954646,89.487533,115.842156,88.229288,140.780649,88.985377,166.001276,88.699580,191.245461,90.540434,216.320287,91.814747,241.362751,85.637264,264.460259,65.105678,273.909250
Type07,L,255,65.930537,279.583127,42.177441,272.480390,31.252329,250.409859,25.528859,225.492886,22.125853,200.083350,17.702268,174.857275,11.090145,150.088554,4.554160,125.303037,0.945192,100.017224,2.821765,74.776531,10.330307,50.298329,20.743210,27.059864,36.386745,8.037718,60.981265,0.318779,78.653426,18.434079,86.989424,42.064128,92.220835,67.308576,93.890978,92.784225,90.539125,118.099810,89.323025,143.472159,90.145137,169.139003,89.816264,194.835971,91.770134,220.352587,93.104651,245.840511,86.783046,269.363940,65.936147,278.993665
Type07,L,260,66.827410,284.641816,42.725554,277.368742,31.762614,254.845390,25.975522,229.475788,22.506773,203.623184,18.005490,177.959511,11.277878,152.761172,4.629823,127.545359,0.951707,101.821550,2.869536,76.138715,10.462928,51.221077,20.985859,27.542989,36.796392,8.149679,61.824541,0.342639,79.581528,18.946635,88.049045,43.037739,93.434341,68.712923,95.078912,94.613804,91.590717,120.357463,90.416762,146.163670,91.304898,172.276730,90.932949,198.426480,92.999833,224.384888,94.394555,250.318271,87.928828,274.267621,66.766616,284.078079
Type07,L,265,67.724284,289.700504,43.273668,282.257094,32.272898,259.280920,26.422186,233.458690,22.887694,207.163018,18.308712,181.061747,11.465611,155.433791,4.705486,129.787681,0.958222,103.625876,2.917307,77.500899,10.595549,52.143825,21.228507,28.026113,37.206040,8.261640,62.667816,0.366499,80.509630,19.459191,89.108667,44.011351,94.647846,70.117271,96.266846,96.443383,92.642309,122.615117,91.510498,148.855180,92.464658,175.414458,92.049633,202.016990,94.229533,228.417188,95.684458,254.796031,89.074610,279.171302,67.597085,289.162493
Type07,L,270,68.621157,294.759193,43.821782,287.145446,32.783183,263.716451,26.868850,237.441592,23.268614,210.702852,18.611934,184.163984,11.653345,158.106409,4.781149,132.030003,0.964737,105.430202,2.965078,78.863083,10.728170,53.066572,21.471156,28.509238,37.615688,8.373601,63.511092,0.390359,81.437733,19.971747,90.168288,44.984962,95.861352,71.521618,97.454779,98.272963,93.693901,124.872771,92.604235,151.546690,93.624418,178.552185,93.166317,205.607500,95.459232,232.449489,96.974362,259.273791,90.220391,284.074984,68.427554,294.246907
Type07,L,275,69.518030,299.817882,44.369896,292.033798,33.293468,268.151982,27.315514,241.424494,23.649535,214.242686,18.915156,187.266220,11.841078,160.779027,4.856812,134.272325,0.971252,107.234528,3.012849,80.225268,10.860791,53.989320,21.713805,28.992363,38.025336,8.485562,64.354367,0.414219,82.365835,20.484303,91.227910,45.958574,97.074857,72.925965,98.642713,100.102542,94.745492,127.130424,93.697972,154.238201,94.784179,181.689912,94.283001,209.198010,96.688932,236.481789,98.264266,263.751551,91.366173,288.978665,69.258023,299.331322
Type07,L,280,70.414904,304.876571,44.918010,296.922150,33.803753,272.587512,27.762178,245.407396,24.030455,217.782520,19.218378,190.368456,12.028812,163.451646,4.932475,136.514648,0.977767,109.038854,3.060621,81.587452,10.993412,54.912068,21.956453,29.475488,38.434983,8.597523,65.197642,0.438079,83.293937,20.996858,92.287531,46.932186,98.288362,74.330313,99.830647,101.932121,95.797084,129.388078,94.791709,156.929711,95.943939,184.827639,95.399685,212.788520,97.918631,240.514090,99.554170,268.229311,92.511955,293.882346,70.088492,304.415736
