Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04,L,245,59.422316,246.997561,38.985301,242.322474,28.218121,224.898740,23.736492,204.222104,20.782675,183.050403,16.696035,162.075289,11.857091,141.250409,6.988759,120.433279,2.674868,99.497593,0.335435,78.317423,2.497301,57.298969,9.262583,37.010320,17.649394,17.723288,33.214314,3.329053,54.310170,0.215666,71.470765,12.169928,81.198833,30.468059,86.248480,51.150996,86.745381,72.351786,84.268644,93.559627,81.565606,114.759047,80.754207,136.076076,82.287907,157.378611,84.581403,178.618135,86.222773,199.918242,86.669310,221.030928,78.995478,239.901755,59.850079,246.337975
Type04,L,250,59.984971,251.890511,39.238427,246.796082,28.723186,228.777492,24.410387,207.603005,21.441554,185.990595,17.255541,164.589010,12.201914,143.363023,7.105460,122.147459,2.603573,100.801579,0.329944,79.195410,2.824314,57.756493,9.744934,37.050183,18.162601,17.325331,34.207835,2.817884,55.801882,0.182557,72.992397,12.815208,82.619114,31.668968,87.864134,52.779962,88.201145,74.383098,85.397647,96.001847,82.648886,117.635231,81.983807,139.396098,83.625944,161.134053,86.023676,182.809073,87.840259,204.541274,88.151684,226.079853,80.103566,245.173528,60.430206,251.151708
Type04,L,255,60.222197,256.777698,39.122037,251.512757,28.969479,232.902082,24.781267,211.223839,21.744977,189.183645,17.530987,167.346016,12.401040,145.693071,7.194756,124.056958,2.544852,102.297691,0.379610,80.283089,3.234491,58.412037,10.111549,37.248770,18.770629,17.169432,35.130635,2.397689,57.217185,0.161477,74.488287,13.369581,83.906247,32.790020,89.137405,54.367813,89.226772,76.375879,86.169195,98.409388,83.477340,120.484823,82.949328,142.686189,84.670071,164.855204,87.204063,186.957257,89.182271,209.114144,89.133435,231.094678,80.812472,250.446531,60.657934,255.966757
Type04,L,260,60.455024,261.860176,38.950247,256.661659,29.078097,237.533989,24.885635,215.375657,21.733682,192.920758,17.556069,170.640787,12.481988,148.537920,7.298442,126.457924,2.562004,104.279544,0.479022,81.872458,3.604000,59.561765,10.265264,37.909493,19.290018,17.521043,35.766009,2.296816,58.313117,0.172943,75.738186,13.804100,84.972066,33.754313,90.073416,55.813558,89.953242,78.232049,86.774072,100.686856,84.187144,123.205032,83.717019,145.839849,85.442317,168.435858,88.121966,190.955777,90.236646,213.527637,89.752912,235.963757,81.333558,255.666253,60.832717,261.000710
Type04,L,265,60.970928,267.240736,39.010442,262.277759,29.182154,242.752629,24.829153,220.153285,21.539098,197.287778,17.424369,174.562024,12.475285,151.995203,7.403795,129.453089,2.650198,106.843654,0.582163,84.042732,3.804906,61.287831,10.202071,39.137061,19.586296,18.425736,36.028343,2.593341,58.994874,0.222480,76.664170,14.107450,85.879496,34.507620,90.830501,57.042140,90.610710,79.886345,87.460698,102.775123,84.964734,125.734531,84.433286,148.798243,86.079451,171.822845,88.884103,194.758971,91.107325,217.742564,90.290502,240.646340,81.969427,260.809261,61.247806,266.372929
Type04,L,270,61.888443,272.767373,39.440475,268.104897,29.362787,248.310822,24.725651,225.318335,21.314923,202.043087,17.239485,178.880778,12.393585,155.858504,7.445834,132.856142,2.741492,109.807045,0.619287,86.595644,3.742456,63.404767,10.001696,40.787522,19.610697,19.693518,35.971228,3.197154,59.314590,0.298031,77.311380,14.291706,86.764335,35.032180,91.608319,58.013954,91.403715,81.301031,88.411815,104.632367,85.943228,128.023048,85.232207,151.506805,86.739501,174.958921,89.618637,198.310884,91.927704,221.703753,91.018641,245.074514,82.955501,265.770710,62.052592,271.942407
Type04,L,275,63.106008,277.997868,40.181762,273.592557,29.618296,253.638508,24.646194,230.312004,21.171599,206.642149,17.072952,183.080187,12.230109,159.648114,7.342400,136.224163,2.743250,112.748793,0.528320,89.114335,3.385957,65.524266,9.783810,42.526297,19.401118,20.984373,35.738287,3.903331,59.410650,0.375449,77.779239,14.388752,87.727018,35.347093,92.526334,58.721335,92.407056,82.450471,89.653994,106.209595,87.126353,129.998863,86.155332,153.873686,87.507341,177.731800,90.389860,201.483136,92.770640,225.266706,92.064367,249.073240,84.337108,270.294322,63.187341,277.267253
Type04,L,280,64.353619,282.304010,41.023406,278.033489,29.877364,257.997125,24.601098,234.414125,21.143109,210.398736,16.947892,186.513470,11.974975,162.762049,7.042475,139.001721,2.588426,115.153848,0.285473,91.114925,2.781784,67.203465,9.653281,43.961435,19.052789,21.949418,35.487088,4.485703,59.424825,0.429125,78.146254,14.436966,88.755184,35.493729,93.554668,59.174142,93.529998,83.304443,91.039974,107.434797,88.375368,131.553430,87.122734,155.754538,88.346484,179.959166,91.157175,204.058300,93.601387,228.179358,93.348984,252.345372,85.939872,273.986417,64.416082,281.706805
Type05,L,230,55.775629,241.852889,35.352720,238.272620,25.971769,220.936660,21.778035,200.582535,19.668756,179.828487,17.387987,159.094092,12.526286,138.927227,5.225968,119.379944,0.582338,99.284169,1.371305,78.528281,5.806095,58.166217,12.873197,38.590258,23.124384,20.443416,37.862415,5.893362,58.413512,1.475559,71.329177,14.056958,78.775618,33.273999,83.534223,53.545212,82.476975,73.894102,76.515833,93.896229,71.204207,114.025375,70.338413,134.638771,73.947533,155.210435,78.551668,175.548377,82.987548,195.874717,83.076334,216.404470,75.731857,235.057368,56.302249,242.163425
Type05,L,235,55.619480,241.483827,35.485234,237.318088,26.375515,219.761980,22.032458,199.383560,19.880981,178.606675,17.675356,157.827569,12.774838,137.636724,5.493918,118.046409,0.763822,97.924601,1.322060,77.148018,5.757880,56.757195,12.831367,37.142797,22.898061,18.915931,37.738636,4.433100,58.358686,0.767268,71.307121,13.675002,78.853268,32.936108,83.589998,53.264962,82.586973,73.688102,76.886078,93.786678,71.618789,113.968068,70.595340,134.597772,74.047979,155.219549,78.667029,175.590988,83.171623,195.939023,83.096130,216.508286,75.507224,235.060509,56.047262,241.503659
Type05,L,240,55.780457,242.878213,35.921350,237.918558,27.118664,219.990646,22.612053,199.491768,20.405969,178.601056,18.218833,157.691613,13.227775,137.386441,5.965479,117.650287,1.071659,97.412745,1.253268,76.530515,5.655555,56.012963,12.747281,36.255605,22.604864,17.830989,37.614137,3.358841,58.461731,0.602853,71.597041,14.051289,79.214049,33.449384,83.979072,53.922415,83.168030,74.523274,77.847134,94.840494,72.598906,115.170847,71.296728,135.904258,74.500041,156.675141,79.142430,177.175613,83.711742,197.645852,83.531484,218.348160,75.657032,236.854188,56.074291,242.576886
Type05,L,245,56.226725,245.913982,36.578880,240.081265,28.062113,221.644509,23.427664,200.888296,21.172827,179.752139,18.923406,158.593504,13.797099,138.046166,6.549116,118.029911,1.440187,97.549115,1.158534,76.436445,5.491927,55.658461,12.607214,35.623070,22.272729,16.866799,37.475602,2.303332,58.673049,0.421939,72.117460,14.573433,79.743505,34.235397,84.592144,54.968446,84.090842,75.874032,79.211593,96.551846,73.960707,117.159723,72.304016,138.125192,75.208327,159.176616,79.872887,179.938812,84.479783,200.671896,84.292346,221.634298,76.149679,240.212635,56.378122,245.342925
Type05,L,250,56.902153,250.253579,37.347130,243.642258,29.031040,224.643576,24.350060,203.521516,22.069683,182.036087,19.667919,160.542396,14.379847,139.653774,7.139183,119.258527,1.801400,98.435497,1.052613,76.994322,5.288529,55.853472,12.427595,35.439859,21.964934,16.264952,37.342898,1.507680,58.958199,0.261644,72.785694,15.159261,80.335230,35.180016,85.317730,56.252871,85.201996,77.546562,80.745403,98.676352,75.470579,119.655102,73.444500,140.955077,76.054768,162.382262,80.731129,183.507789,85.328682,204.615222,85.257293,225.931488,76.926667,244.708357,56.933307,249.542877
Type05,L,255,57.757160,255.457490,38.129145,248.319336,29.871824,228.789808,25.243972,207.231354,22.966517,185.328225,20.333061,163.449261,14.880349,142.154628,7.636028,121.322728,2.091072,100.093470,0.951747,78.258197,5.072686,56.689599,12.232551,35.838263,21.741433,16.208410,37.246542,1.164223,59.293616,0.153666,73.533828,15.720551,80.922211,36.155224,86.075780,57.609861,86.371004,79.329785,82.237920,100.946665,76.913525,122.347896,74.564459,144.051963,76.938069,165.908744,81.614818,187.460827,86.151814,209.015655,86.324826,230.742143,77.936967,249.839321,57.715129,254.783943
Type05,L,260,58.773650,261.112636,38.879676,253.790524,30.506983,233.819262,26.008676,211.790804,23.749795,189.434002,20.838436,167.145692,15.241825,145.409439,7.977965,124.117472,2.268955,102.448637,0.869176,80.181579,4.870673,58.152476,12.048822,36.837648,21.640684,16.754826,37.223516,1.347929,59.680621,0.113350,74.339837,16.188405,81.515392,37.055941,86.858325,58.907735,87.544600,81.060484,83.579261,103.154683,78.169050,124.994266,75.586743,147.142239,77.815147,169.448971,82.491446,191.456650,86.934219,213.495109,87.458409,235.658948,79.164597,255.181874,58.715500,260.644782
Type05,L,265,59.969272,266.917947,39.619841,259.749276,30.961420,239.441178,26.604693,216.937388,24.350206,194.113659,21.165646,171.402427,15.464021,149.206531,8.160139,127.450639,2.331173,105.328633,0.811733,82.609540,4.701704,60.106889,11.899997,38.322024,21.667690,17.804720,37.308703,1.982563,60.146486,0.133998,75.235416,16.531216,82.207777,37.825896,87.736931,60.081340,88.764775,82.663611,84.794894,105.202712,79.248042,127.474842,76.535423,150.086019,78.715507,172.845134,83.411396,195.314832,87.764183,217.845624,88.698942,240.459544,80.631918,260.486460,59.942965,266.755804
Type05,L,270,61.375517,272.691737,40.419286,265.914321,31.346174,245.348954,27.055528,222.382460,24.753482,199.091390,21.357449,175.941510,15.598670,153.275301,8.231824,131.057382,2.309433,108.478048,0.778821,85.294845,4.574814,62.313820,11.801745,40.058139,21.793203,19.121158,37.523744,2.858932,60.729644,0.189192,76.283418,16.758183,83.135966,38.462313,88.828062,61.133472,90.137726,84.150269,86.018227,107.101485,80.271502,129.792893,77.513320,152.874875,79.718685,176.085212,84.478787,199.012421,88.793686,222.027198,90.134297,245.102169,82.372718,265.674820,61.403588,272.824151
Type05,L,275,62.998009,278.306572,41.352065,271.999924,31.804704,251.208215,27.424413,227.803429,24.991571,204.053493,21.493332,180.445111,15.724124,157.302896,8.272908,134.625397,2.257148,111.590611,0.764023,87.937497,4.489376,64.477832,11.759309,41.751605,21.964590,20.397465,37.866902,3.701497,61.454142,0.242606,77.532900,16.907551,84.411528,38.998790,90.227867,62.106197,91.764545,85.575804,87.410609,108.917964,81.398422,132.014914,78.640113,155.566157,80.902640,179.228124,85.789963,202.602538,90.160555,226.081491,91.836695,249.629557,84.385384,270.746345,63.070383,278.604462
Type05,L,280,64.778384,283.596041,42.446040,277.677238,32.444534,256.644434,27.777293,232.838194,25.119737,208.650933,21.652352,184.570859,15.910008,160.959384,8.359542,137.831510,2.228251,114.354830,0.758523,90.239527,4.438477,66.312067,11.767743,43.123325,22.124064,21.349238,38.308116,4.258763,62.304889,0.261433,78.972339,17.025423,86.051475,39.475731,91.944905,63.037321,93.664926,86.979879,89.064374,110.700321,82.734945,134.185247,79.978609,158.189493,82.286337,182.298216,87.366850,206.099721,91.905682,230.009682,93.796602,254.034719,86.589206,275.647783,64.857145,283.846556
Type06,L,230,53.083420,231.560945,34.516301,225.726985,24.882814,208.888873,21.252599,189.318152,18.931521,169.381870,15.118302,149.707922,10.234415,130.240930,5.362653,110.765538,1.594655,91.068378,0.685267,71.132600,3.446305,51.321601,9.075144,32.114046,17.895165,14.366216,32.095031,0.519615,52.145109,0.099228,66.390780,13.026503,74.687381,30.833948,79.538720,50.296209,80.871524,70.191336,79.685463,90.219714,77.773072,110.214616,76.178488,130.234242,76.237789,150.282530,78.244914,170.269586,80.574269,190.203572,79.954457,210.030101,72.415421,227.105231,53.336213,231.311806
Type06,L,235,54.489003,235.063377,35.619786,229.521983,25.344411,212.652843,21.445644,192.790943,19.028235,172.520065,15.201610,152.503689,10.282631,132.698071,5.412165,112.877988,1.660229,92.833161,0.667669,72.560945,3.202639,52.380248,8.626217,32.757216,17.230485,14.501542,31.438090,-0.056189,51.794566,0.110070,66.318122,12.913584,75.181988,30.748959,80.258174,50.523898,82.049710,70.731677,81.032168,91.078395,79.034541,111.413295,77.620589,131.776793,77.616799,152.212872,79.335202,172.588717,81.793365,192.852895,80.981565,213.079094,73.729004,230.583149,54.601349,234.692524
Type06,L,240,55.447894,239.604202,36.169319,234.223722,25.421489,217.191109,21.485725,196.934400,18.971641,176.261356,15.127317,155.828616,10.327318,135.581579,5.566664,115.322143,1.804240,94.859166,0.623960,74.186464,3.007608,53.580962,8.401785,33.513371,16.884221,14.721094,31.236106,-0.423994,51.954928,0.132908,66.836710,12.884468,76.033518,30.931321,81.233406,51.115108,83.250454,71.714363,82.290297,92.460963,80.326164,113.219747,79.112672,134.006221,79.048981,154.890086,80.466776,175.719650,82.947537,196.395121,81.964936,217.074035,74.872313,235.033648,55.484482,239.169203
Type06,L,245,55.807317,244.688048,36.078199,239.244236,25.126740,221.911132,21.406103,201.190253,18.825832,180.088102,14.968724,159.209157,10.391770,138.472652,5.802024,117.733390,1.991498,96.829718,0.576522,75.733420,2.919869,54.695886,8.487300,34.209969,16.986958,14.921170,31.579919,-0.643116,52.716925,0.161431,67.898525,13.012450,77.155473,31.451283,82.397403,52.087958,84.382712,73.114965,83.377343,94.303523,81.606225,115.529847,80.582598,136.775910,80.408050,158.121763,81.535537,179.424125,83.932905,200.547068,82.805499,221.685043,75.702014,240.047607,55.838125,244.254540
Type06,L,250,55.676242,249.918866,35.519846,244.154843,24.653254,226.397962,21.319168,205.177377,18.715958,183.645805,14.849507,162.322729,10.501972,141.097762,6.067304,119.883532,2.170501,98.548873,0.548772,77.030030,2.957877,55.580462,8.864825,34.725042,17.522306,15.011745,32.386850,-0.843186,54.004762,0.187342,69.316319,13.338948,78.408452,32.314302,83.671698,53.403256,85.448019,74.861510,84.343618,96.504137,82.901773,118.208828,82.021878,139.918501,81.662967,161.712343,82.543005,183.476315,84.778021,205.050129,83.531433,226.629741,76.268855,245.303539,55.761031,249.536059
Type06,L,255,55.425251,255.103020,34.899011,248.839919,24.321872,230.574194,21.379875,208.849535,18.787711,186.896484,14.904132,165.144875,10.683274,143.463328,6.308152,121.804736,2.296289,100.059032,0.554680,78.123209,3.085837,56.282466,9.396265,35.089664,18.298477,15.009519,33.391179,-1.108650,55.544129,0.202597,70.805084,13.833261,79.627748,33.422344,84.965772,54.937531,86.512447,76.814444,85.331297,98.907790,84.265267,121.081303,83.449602,143.241224,82.863915,165.462237,83.579382,187.666208,85.617070,209.680276,84.285791,231.685827,76.815064,250.602332,55.601550,254.786531
Type06,L,260,55.579286,260.250253,34.725806,253.515152,24.464288,234.720161,21.724474,212.517075,19.155287,190.145062,15.233974,167.978313,10.960639,145.881136,6.495993,123.814021,2.353569,101.670200,0.592674,79.315369,3.222691,57.085552,9.854354,35.542647,18.987861,15.102570,34.202897,-1.365156,56.900186,0.201196,72.057570,14.373744,80.660008,34.564387,86.177396,56.475688,87.644878,78.757843,86.490495,101.294823,85.720869,123.918487,84.867470,146.510812,84.090435,169.146508,84.759433,191.773396,86.610815,214.218737,85.257187,236.652017,77.685425,255.824715,55.855959,259.980080
Type06,L,265,56.631498,265.469058,35.433234,258.582289,25.288172,239.321306,22.409966,216.696509,19.857729,193.900225,15.874334,171.323838,11.357650,148.845633,6.646318,126.399138,2.367369,103.858937,0.646944,81.077205,3.272615,58.438233,9.996531,36.484511,19.230540,15.630587,34.424944,-1.345726,57.591008,0.180144,72.829476,14.768416,81.397871,35.453918,87.200206,57.740517,88.854822,80.420112,87.892326,103.392879,87.228147,126.443860,86.230899,149.450932,85.388117,172.499384,86.142600,195.540207,87.852776,218.414193,86.581863,241.293105,79.181593,260.844104,56.988838,265.203182
Type06,L,270,58.845901,270.805038,37.208351,264.370563,26.783488,244.791454,23.381479,221.833207,20.840127,198.609499,16.781993,175.627843,11.889068,152.794202,6.813469,129.991978,2.393798,107.056316,0.695282,83.848350,3.164296,60.772655,9.654965,38.324190,18.765751,16.963519,33.790639,-0.677660,57.245433,0.139753,73.004955,14.815341,81.801046,35.810623,87.940517,58.460659,90.063007,81.530278,89.479466,104.923242,88.679716,128.371601,87.449900,151.770915,86.725016,175.229722,87.677812,198.674973,89.306226,221.973042,88.261689,245.314071,81.419007,265.450866,59.242185,270.501482
Type06,L,275,62.129202,276.102595,39.906216,270.879435,28.712611,251.191285,24.482897,228.015079,21.965960,204.380363,17.845063,181.012165,12.546925,157.849468,7.062157,134.721575,2.493912,111.409429,0.719226,87.803798,2.881203,64.282357,8.804970,41.274891,17.537248,19.321254,32.267858,0.938463,55.745453,0.083613,72.620038,14.381314,81.896886,35.458844,88.338702,58.456668,91.119692,81.895483,91.075014,105.672494,89.930922,129.472845,88.416187,153.225859,87.987854,177.073886,89.200789,200.897672,90.801862,224.596747,90.136950,248.390015,84.248968,269.336273,62.512391,275.739135
Type06,L,280,66.028216,280.962832,43.082877,277.649113,30.688506,258.078043,25.506404,234.814961,23.054897,210.821429,18.910278,187.115930,13.287166,163.667013,7.429782,140.264697,2.703206,116.630246,0.711468,92.697292,2.469219,68.764792,7.581449,45.196375,15.726110,22.620980,30.085340,3.546184,53.290766,0.018319,71.837911,13.464153,81.761520,34.401171,88.386015,57.709766,91.860079,81.468647,92.442117,105.561689,90.844968,129.644840,89.040313,153.686369,89.017684,177.867603,90.484737,202.012912,92.095471,226.055523,91.927389,250.244535,87.281694,272.150454,66.350003,280.545607
Type07,L,230,59.574427,254.995669,37.890882,251.220085,28.186807,233.691934,22.938026,212.661032,19.422095,191.301986,16.498543,169.851403,11.820906,148.769330,6.104044,127.889983,1.721159,106.717612,0.645686,85.205116,3.812927,63.940968,10.601152,43.385476,20.182282,24.219460,35.135210,8.944302,56.368987,3.442387,73.476657,17.183707,82.950362,36.328495,85.520668,57.673027,86.935507,79.405079,84.702983,100.737000,81.492336,122.133422,80.802221,143.750344,80.633621,165.374154,82.031553,186.909688,85.632200,208.328760,86.453784,229.704184,78.789393,248.732983,59.577325,254.262199
Type07,L,235,59.309203,252.770469,37.797785,249.047122,28.100730,231.551865,22.747809,210.546534,19.205162,189.193006,16.331957,167.735320,11.657456,146.660482,5.916739,125.794740,1.595655,104.615000,0.526897,83.090850,3.597305,61.819047,10.353772,41.282244,19.968256,22.156534,34.686834,6.797225,55.717705,1.234969,72.832138,14.784253,82.271724,33.883955,84.807764,55.227458,86.336756,76.957271,84.193549,98.281465,81.050314,119.673588,80.499694,141.292114,80.372538,162.917847,81.612418,184.464643,85.062784,205.897267,85.922935,227.270791,78.373641,246.342193,59.370140,252.038396
Type07,L,240,59.221188,251.499152,37.893298,247.759889,28.119832,230.248966,22.739691,209.275730,19.218162,187.925501,16.320264,166.477139,11.633360,145.411725,5.888151,124.555388,1.580879,103.379604,0.465232,81.861794,3.511625,60.594538,10.327885,40.100061,20.034273,21.015081,34.531425,5.528458,55.447840,-0.026293,72.647389,13.171061,81.869967,32.239069,84.464793,53.574507,86.049301,75.272727,84.062931,96.605242,81.176024,118.008087,80.827318,139.626123,80.810614,161.250480,81.826844,182.813013,84.881672,204.273505,85.678178,225.654735,78.285345,244.789929,59.412411,250.762648
Type07,L,245,59.359206,251.604820,38.191326,247.771639,28.258734,230.190043,22.947312,209.249153,19.498943,187.898233,16.493147,166.476054,11.778111,145.419983,6.052118,124.565390,1.699518,103.405508,0.483447,81.913443,3.596325,60.663714,10.568027,40.229912,20.416691,21.176671,34.752229,5.538657,55.681248,0.070617,73.041050,12.802328,81.875210,31.862099,84.626355,53.183517,86.186227,74.822590,84.404509,96.181333,81.944466,117.611085,81.830420,139.226790,81.983043,160.846770,82.743396,182.427747,85.193783,203.927897,85.819210,225.327231,78.599939,244.538113,59.739467,250.857829
Type07,L,250,59.737980,253.359207,38.660266,249.329633,28.501351,231.513385,23.351243,210.461675,20.014050,188.968305,16.818680,167.448813,12.056251,146.263993,6.366509,125.266688,1.900747,103.997069,0.536820,82.410640,3.802772,61.055528,11.001052,40.561244,21.011833,21.402424,35.293674,5.528372,56.385240,0.193511,73.961809,12.528500,82.301761,31.735301,85.296297,53.175608,86.747401,74.875465,85.184872,96.410722,83.260484,118.015501,83.370003,139.764616,83.728831,161.515239,84.264664,183.250929,86.013380,204.932805,86.386549,226.494722,79.324873,245.895879,60.331686,252.592320
Type07,L,255,60.329317,256.791650,39.227106,252.484526,28.814492,234.282668,23.903308,212.963423,20.697247,191.181098,17.256369,169.429566,12.434070,147.970628,6.793115,126.680671,2.156007,105.167095,0.621750,83.355193,4.112762,61.762871,11.570047,41.066662,21.725782,21.651761,36.108412,5.494186,57.514341,0.317617,75.323706,12.450562,83.162881,31.967241,86.449495,53.667681,87.711299,75.568095,86.328786,97.428429,84.939541,119.354379,85.198977,141.377980,85.757312,163.400123,86.168859,185.426645,87.275426,207.426750,87.357656,229.295954,80.391074,248.985909,61.111645,255.997910
Type07,L,260,61.064047,261.644447,39.791275,257.017106,29.147919,238.319791,24.522641,216.587990,21.443531,194.390202,17.740393,172.282436,12.855677,150.420913,7.268719,128.708111,2.423229,106.829834,0.728634,84.671521,4.487481,62.722837,12.186259,41.684587,22.430408,21.874138,37.094804,5.436341,58.942707,0.414371,76.951761,12.650115,84.398317,32.619931,87.973304,54.706772,88.983376,76.945963,87.687021,99.252177,86.707372,121.617808,86.984255,144.038595,87.686676,166.455380,88.135621,188.885057,88.828667,211.309827,88.636640,233.606166,81.660231,253.647946,61.958123,260.820910
Type07,L,265,61.845228,267.394861,40.250321,262.451812,29.446514,243.211297,25.114213,220.960333,22.133929,198.264108,18.194933,175.709334,13.255881,153.357484,7.719684,131.135597,2.657170,108.807680,0.843642,86.214477,4.875400,63.824979,12.750242,42.331479,22.996266,22.022736,38.117523,5.359395,60.486967,0.459522,78.618353,13.160079,85.878147,33.680120,89.684855,56.241280,90.410674,78.930682,89.067761,101.753139,88.267076,124.627074,88.392884,147.526562,89.144209,170.420494,89.825648,193.320811,90.465196,216.226502,90.069222,239.022529,82.953776,259.431339,62.734923,266.543229
Type07,L,270,62.569167,273.344931,40.527743,268.135327,29.664460,248.374156,25.592100,225.557427,22.665401,202.339682,18.553011,179.298915,13.576247,156.427192,8.080101,133.670973,2.821230,110.861321,0.951659,87.795112,5.223869,64.932011,13.177049,42.920356,23.327976,22.068119,39.037937,5.271856,61.944969,0.440693,80.095143,13.945696,87.424333,35.047583,91.367069,58.115041,91.812008,81.316278,90.280722,104.661482,89.376249,128.049384,89.183754,151.451784,89.870778,174.848400,90.970259,198.229014,91.966138,221.611298,91.473290,244.918275,84.093830,265.659826,63.325312,272.471029
Type07,L,275,63.147965,278.758606,40.593099,273.363394,29.776583,253.167707,25.899819,229.809160,22.975791,206.111440,18.772533,182.606273,13.778983,159.249690,8.307467,136.000139,2.896644,112.736572,1.039538,89.218206,5.490818,65.907644,13.416959,43.379949,23.389483,22.006798,39.744891,5.184706,63.139097,0.361501,81.204305,14.904718,88.845308,36.547849,92.813590,60.090648,93.015510,83.801129,91.180089,107.611139,89.907584,131.455329,89.272115,155.322491,89.791841,179.184964,91.439716,202.996249,93.149594,226.792254,92.676688,250.558356,84.943257,271.558119,63.660443,277.870883
Type07,L,280,63.526838,283.009695,40.467313,277.522623,29.783034,257.022851,26.021129,233.213225,23.055567,209.133424,18.844290,185.242552,13.854153,161.494007,8.390797,137.850281,2.885937,114.215498,1.098698,90.321443,5.653000,66.643840,13.464822,43.668701,23.210264,21.861492,40.176483,5.109170,63.951394,0.240555,81.853253,15.889027,89.974554,37.968392,93.869899,61.898357,93.892859,86.049954,91.692934,110.214714,89.872385,134.406461,88.743863,158.645383,89.029211,182.881710,91.266812,207.025188,93.906416,231.127218,93.551504,255.248391,85.432410,276.408751,63.732316,282.117216
