Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,R,250,28.192460,250.794633,16.366107,249.487708,5.819057,243.745962,0.531450,233.375920,0.000275,221.521530,1.307849,209.587670,3.547160,197.840378,6.896144,186.312866,10.444219,174.844576,13.612363,163.274203,16.153469,151.537154,17.448383,139.623740,16.948675,127.696819,14.475672,115.976829,10.128082,104.846242,4.245218,94.346650,0.132107,83.428883,0.406276,71.452792,2.028471,59.594403,5.337053,48.057529,8.799132,36.614174,11.612126,24.967216,16.938236,14.262981,25.234870,5.610305,36.051024,0.538557,47.909030,0.812026,59.095681,4.876556,68.367142,12.246372,75.879445,21.432049,81.430938,31.976195,85.632008,43.193588,88.936556,54.712154,91.083943,66.484583,91.869316,78.436223,91.145035,90.364471,88.823301,102.110662,85.606089,113.655593,81.889538,125.057405,77.898755,136.361821,73.946561,147.671218,70.355089,159.097717,67.203419,170.643779,64.648587,182.344474,62.193290,194.081221,59.823277,205.832092,56.990561,217.479906,53.363850,228.942860,48.728613,239.938238,40.246024,248.425163,28.535378,250.906389
Type02,R,255,28.378437,255.824490,16.345315,254.406534,5.639847,248.497956,0.371450,237.859730,-0.032206,225.747329,1.343122,213.583707,3.584899,201.609336,6.957598,189.856758,10.534732,178.164135,13.740640,166.370167,16.318047,154.408999,17.619950,142.269933,17.111225,130.116961,14.609185,118.173365,10.203381,106.822289,4.275590,96.100286,0.130859,84.958053,0.407170,72.757650,2.089664,60.677077,5.465868,48.921616,8.980852,37.258573,11.865514,25.400489,17.322340,14.511587,25.778016,5.702301,36.798384,0.541658,48.877772,0.892753,60.214979,5.159384,69.569907,12.755965,77.098867,22.190319,82.665411,32.974862,86.888242,44.423471,90.216761,56.168844,92.390789,68.166037,93.181538,80.343186,92.434576,92.496071,90.067937,104.465225,86.783164,116.226455,82.975860,127.838489,78.916848,139.358135,74.940553,150.893631,71.364097,162.553197,68.235448,174.332320,65.650415,186.256701,63.112748,198.208323,60.678414,210.176116,57.841399,222.051498,54.134073,233.724275,49.337915,244.884528,40.654009,253.478543,28.709458,255.953876
Type02,R,260,28.564415,260.854347,16.324523,259.325360,5.460637,253.249950,0.211450,242.343540,-0.064686,229.973127,1.378395,217.579744,3.622638,205.378293,7.019051,193.400651,10.625244,181.483694,13.868917,169.466131,16.482625,157.280844,17.791517,144.916126,17.273775,132.537104,14.742697,120.369900,10.278680,108.798336,4.305963,97.853921,0.129611,86.487223,0.408063,74.062509,2.150857,61.759751,5.594682,49.785704,9.162571,37.902973,12.118902,25.833761,17.706444,14.760193,26.321161,5.794298,37.545744,0.544759,49.846513,0.973479,61.334277,5.442212,70.772672,13.265558,78.318290,22.948590,83.899885,33.973528,88.144477,45.653355,91.496967,57.625534,93.697635,69.847491,94.493761,82.250148,93.724116,94.627671,91.312574,106.819787,87.960240,118.797316,84.062183,130.619573,79.934941,142.354448,75.934545,154.116043,72.373104,166.008676,69.267477,178.020860,66.652244,190.168928,64.032207,202.335425,61.533551,214.520139,58.692237,226.623090,54.904296,238.505690,49.947216,249.830818,41.061993,258.531923,28.883539,261.001363
Type02,R,265,28.750393,265.884205,16.303731,264.244185,5.281427,258.001943,0.051449,246.827349,-0.097167,234.198926,1.413668,221.575780,3.660377,209.147251,7.080505,196.944543,10.715757,184.803253,13.997195,172.562096,16.647203,160.152689,17.963085,147.562319,17.436326,134.957247,14.876210,122.566436,10.353980,110.774383,4.336335,99.607556,0.128363,88.016393,0.408957,75.367367,2.212050,62.842426,5.723497,50.649791,9.344290,38.547372,12.372290,26.267034,18.090548,15.008799,26.864307,5.886295,38.293103,0.547860,50.815255,1.054205,62.453576,5.725040,71.975437,13.775151,79.537713,23.706860,85.134358,34.972195,89.400711,46.883238,92.777172,59.082224,95.004481,71.528944,95.805983,84.157111,95.013656,96.759271,92.557211,109.174349,89.137315,121.368178,85.148505,133.400658,80.953034,145.350761,76.928536,157.338456,73.382112,169.464156,70.299506,181.709401,67.654072,194.081154,64.951665,206.462528,62.388688,218.864163,59.543075,231.194682,55.674519,243.287104,50.556518,254.777108,41.469978,263.585303,29.057620,266.048849
Type02,R,270,28.936371,270.914062,16.282939,269.163011,5.102218,262.753937,-0.108551,251.311159,-0.129647,238.424725,1.448940,225.571817,3.698116,212.916208,7.141959,200.488435,10.806270,188.122812,14.125472,175.658060,16.811781,163.024534,18.134652,150.208512,17.598876,137.377390,15.009722,124.762972,10.429279,112.750430,4.366708,101.361191,0.127115,89.545563,0.409851,76.672225,2.273242,63.925100,5.852312,51.513879,9.526009,39.191772,12.625678,26.700306,18.474653,15.257405,27.407453,5.978291,39.040463,0.550961,51.783996,1.134932,63.572874,6.007867,73.178202,14.284745,80.757135,24.465131,86.368832,35.970862,90.656946,48.113121,94.057378,60.538914,96.311327,73.210398,97.118206,86.064073,96.303197,98.890871,93.801848,111.528912,90.314390,123.939039,86.234828,136.181742,81.971127,148.347075,77.922528,160.560868,74.391120,172.919635,71.331534,185.397942,68.655900,197.993381,65.871123,210.589630,63.243825,223.208186,60.393912,235.766275,56.444742,248.068519,51.165820,259.723398,41.877963,268.638684,29.231700,271.096336
Type02,R,275,29.122349,275.943920,16.262147,274.081837,4.923008,267.505931,-0.268552,255.794969,-0.162128,242.650524,1.484213,229.567854,3.735855,216.685166,7.203412,204.032327,10.896783,191.442372,14.253750,178.754024,16.976359,165.896379,18.306219,152.854705,17.761426,139.797532,15.143235,126.959508,10.504579,114.726477,4.397081,103.114826,0.125866,91.074733,0.410744,77.977084,2.334435,65.007774,5.981127,52.377966,9.707728,39.836171,12.879065,27.133579,18.858757,15.506011,27.950598,6.070288,39.787823,0.554062,52.752738,1.215658,64.692172,6.290695,74.380967,14.794338,81.976558,25.223401,87.603305,36.969529,91.913181,49.343005,95.337583,61.995604,97.618173,74.891852,98.430429,87.971036,97.592737,101.022471,95.046484,113.883474,91.491465,126.509901,87.321151,138.962827,82.989220,151.343388,78.916520,163.783281,75.400128,176.375114,72.363563,189.086482,69.657728,201.905608,66.790581,214.716732,64.098962,227.552210,61.244750,240.337867,57.214965,252.849933,51.775121,264.669688,42.285948,273.692064,29.405781,276.143823
Type02,R,280,29.308327,280.973777,16.241355,279.000663,4.743798,272.257925,-0.428552,260.278778,-0.194608,246.876323,1.519486,233.563891,3.773595,220.454124,7.264866,207.576220,10.987296,194.761931,14.382027,181.849988,17.140937,168.768224,18.477786,155.500898,17.923976,142.217675,15.276748,129.156044,10.579878,116.702524,4.427453,104.868461,0.124618,92.603903,0.411638,79.281942,2.395628,66.090449,6.109941,53.242054,9.889447,40.480571,13.132453,27.566852,19.242861,15.754616,28.493744,6.162285,40.535183,0.557163,53.721480,1.296384,65.811470,6.573523,75.583732,15.303931,83.195980,25.981672,88.837779,37.968196,93.169415,50.572888,96.617789,63.452294,98.925019,76.573305,99.742651,89.877998,98.882277,103.154071,96.291121,116.238036,92.668541,129.080762,88.407473,141.743911,84.007313,154.339701,79.910512,167.005693,76.409135,179.830594,73.395592,192.775023,70.659557,205.817834,67.710040,218.843835,64.954099,231.896233,62.095588,244.909459,57.985189,257.631348,52.384423,269.615978,42.693933,278.745444,29.579862,281.191309
Type03,R,230,31.984147,230.283622,21.148387,229.456929,11.517379,224.465454,4.718530,216.130139,1.560488,205.886620,0.779157,195.055501,0.993637,184.169732,1.635883,173.326116,2.220252,162.501053,3.145267,151.706796,4.310526,140.894062,5.097619,130.033051,5.061642,119.159475,4.341404,108.311432,3.009028,97.522169,1.680321,86.729509,0.599218,75.895109,0.023594,65.044331,0.577519,54.182749,2.081485,43.418459,4.650915,32.851198,8.378118,22.664365,13.558040,13.119154,19.926779,4.607765,29.894209,0.191986,40.809546,-0.049534,51.252847,3.165510,59.659103,10.072167,65.747563,19.009014,70.175832,28.921623,73.425657,39.286243,75.572095,49.941217,76.830541,60.739089,77.305906,71.600967,77.225952,82.480663,76.465380,93.329422,75.284194,104.155288,73.634505,114.916694,71.621618,125.619455,69.444174,136.289548,67.228257,146.953676,65.328262,157.673370,63.693170,168.436690,62.257792,179.231355,60.540999,189.979050,58.509853,200.661429,55.468555,211.090047,50.836183,220.813025,43.275183,228.650791,32.497486,229.715669
Type03,R,235,32.000059,235.384837,20.958453,234.440826,11.269137,229.127404,4.518301,220.498912,1.407324,210.007948,0.710348,198.949012,0.941087,187.841487,1.562963,176.776683,2.114373,165.727880,3.041803,154.711726,4.267954,143.681315,5.154643,132.604636,5.200112,121.512967,4.490966,110.444926,3.123666,99.437154,1.749350,88.426973,0.622349,77.374450,0.011919,66.305365,0.585902,55.224299,2.120674,44.242336,4.752887,33.463204,8.557923,23.069477,13.841723,13.329427,20.328703,4.623292,30.548768,0.214964,41.654397,0.175414,52.218854,3.653395,60.680939,10.809450,66.763515,20.006643,71.230277,30.146819,74.552653,40.720096,76.790787,51.581103,78.139963,62.588378,78.643478,73.667456,78.504062,84.763734,77.620310,95.818478,76.283284,106.841835,74.504763,117.804420,72.410687,128.716036,70.228887,139.607968,68.021885,150.495946,66.106235,161.435989,64.441001,172.417493,62.966859,183.428980,61.206954,194.392545,59.157377,205.294819,56.077390,215.936828,51.292800,225.818363,43.489533,233.707813,32.499486,234.840154
Type03,R,240,32.015972,240.486052,20.768520,239.424723,11.020896,233.789353,4.318071,224.867685,1.254160,214.129276,0.641539,202.842522,0.888537,191.513242,1.490043,180.227250,2.008493,168.954706,2.938339,157.716656,4.225381,146.468567,5.211666,135.176221,5.338582,123.866459,4.640528,112.578419,3.238304,101.352139,1.818379,90.124438,0.645481,78.853792,0.000244,67.566399,0.594285,56.265848,2.159864,45.066213,4.854860,34.075210,8.737728,23.474589,14.125407,13.539700,20.730626,4.638819,31.203327,0.237942,42.499248,0.400362,53.184862,4.141279,61.702775,11.546732,67.779467,21.004271,72.284722,31.372015,75.679648,42.153948,78.009480,53.220989,79.449385,64.437667,79.981050,75.733945,79.782172,87.046805,78.775239,98.307534,77.282374,109.528382,75.375022,120.692146,73.199756,131.812618,71.013601,142.926388,68.815512,154.038216,66.884208,165.198609,65.188833,176.398297,63.675927,187.626606,61.872910,198.806039,59.804900,209.928208,56.686224,220.783610,51.749418,230.823702,43.703882,238.764835,32.501486,239.964639
Type03,R,245,32.031885,245.587267,20.578586,244.408620,10.772655,238.451303,4.117841,229.236458,1.100997,218.250604,0.572730,206.736032,0.835986,195.184997,1.417123,183.677817,1.902613,172.181533,2.834875,160.721586,4.182808,149.255820,5.268689,137.747806,5.477052,126.219950,4.790090,114.711913,3.352941,103.267125,1.887409,91.821902,0.668612,80.333134,-0.011431,68.827432,0.602668,57.307398,2.199054,45.890090,4.956832,34.687215,8.917533,23.879701,14.409090,13.749973,21.132550,4.654346,31.857885,0.260920,43.344099,0.625309,54.150869,4.629164,62.724612,12.284014,68.795420,22.001899,73.339167,32.597211,76.806644,43.587801,79.228172,54.860875,80.758807,66.286955,81.318622,77.800434,81.060282,89.329876,79.930169,100.796590,78.281464,112.214929,76.245280,123.579872,73.988825,134.909199,71.798314,146.244808,69.609140,157.580486,67.662181,168.961228,65.936665,180.379100,64.384994,191.824231,62.538865,203.219534,60.452423,214.561598,57.295059,225.630391,52.206035,235.829040,43.918231,243.821857,32.503486,245.089123
Type03,R,250,32.047798,250.688483,20.388653,249.392517,10.524413,243.113253,3.917611,233.605232,0.947833,222.371931,0.503921,210.629543,0.783436,198.856752,1.344203,187.128384,1.796733,175.408359,2.731411,163.726515,4.140236,152.043072,5.325712,140.319391,5.615522,128.573442,4.939652,116.845406,3.467579,105.182110,1.956438,93.519367,0.691744,81.812476,-0.023107,70.088466,0.611051,58.348948,2.238244,46.713967,5.058804,35.299221,9.097338,24.284813,14.692774,13.960245,21.534474,4.669872,32.512444,0.283899,44.188950,0.850257,55.116877,5.117049,63.746448,13.021297,69.811372,22.999528,74.393613,33.822407,77.933639,45.021654,80.446865,56.500761,82.068229,68.136244,82.656195,79.866923,82.338391,91.612947,81.085098,103.285646,79.280554,114.901475,77.115538,126.467598,74.777894,138.005780,72.583028,149.563227,70.402768,161.122757,68.440154,172.723848,66.684496,184.359903,65.094062,196.021857,63.204820,207.633029,61.099946,219.194987,57.903894,230.477172,52.662652,240.834378,44.132581,248.878879,32.505486,250.213608
Type03,R,255,32.063711,255.789698,20.198720,254.376414,10.276172,247.775203,3.717381,237.974005,0.794669,226.493259,0.435112,214.523053,0.730886,202.528507,1.271283,190.578951,1.690853,178.635186,2.627947,166.731445,4.097663,154.830325,5.382735,142.890975,5.753992,130.926934,5.089214,118.978900,3.582216,107.097096,2.025468,95.216832,0.714875,83.291818,-0.034782,71.349500,0.619434,59.390498,2.277434,47.537844,5.160777,35.911227,9.277143,24.689925,14.976458,14.170518,21.936398,4.685399,33.167003,0.306877,45.033801,1.075205,56.082884,5.604933,64.768284,13.758579,70.827324,23.997156,75.448058,35.047603,79.060634,46.455506,81.665557,58.140647,83.377651,69.985533,83.993767,81.933412,83.616501,93.896017,82.240028,105.774702,80.279644,117.588022,77.985797,129.355324,75.566962,141.102362,73.367741,152.881647,71.196395,164.665027,69.218127,176.486467,67.432328,188.340707,65.803130,200.219482,63.870775,212.046523,61.747469,223.828377,58.512728,235.323954,53.119270,245.839716,44.346930,253.935901,32.507486,255.338093
Type03,R,260,32.079624,260.890913,20.008786,259.360311,10.027930,252.437153,3.517152,242.342778,0.641505,230.614587,0.366303,218.416563,0.678336,206.200262,1.198363,194.029518,1.584973,181.862012,2.524483,169.736375,4.055090,157.617578,5.439759,145.462560,5.892462,133.280426,5.238777,121.112394,3.696854,109.012081,2.094497,96.914296,0.738006,84.771160,-0.046457,72.610534,0.627817,60.432048,2.316623,48.361721,5.262749,36.523233,9.456948,25.095037,15.260141,14.380791,22.338322,4.700926,33.821562,0.329855,45.878652,1.300153,57.048891,6.092818,65.790120,14.495861,71.843276,24.994784,76.502503,36.272799,80.187630,47.889359,82.884249,59.780533,84.687072,71.834822,85.331339,83.999901,84.894611,96.179088,83.394957,108.263758,81.278734,120.274569,78.856055,132.243050,76.356031,144.198943,74.152455,156.200067,71.990023,168.207297,69.996100,180.249087,68.180160,192.321510,66.512197,204.417108,64.536730,216.460018,62.394993,228.461767,59.121563,240.170735,53.575887,250.845055,44.561280,258.992924,32.509485,260.462577
Type03,R,265,32.095536,265.992128,19.818853,264.344208,9.779689,257.099103,3.316922,246.711552,0.488341,234.735915,0.297494,222.310074,0.625786,209.872017,1.125443,197.480086,1.479093,185.088839,2.421019,172.741305,4.012518,160.404830,5.496782,148.034145,6.030932,135.633917,5.388339,123.245887,3.811492,110.927067,2.163526,98.611761,0.761138,86.250502,-0.058132,73.871568,0.636200,61.473598,2.355813,49.185598,5.364721,37.135238,9.636752,25.500149,15.543825,14.591064,22.740245,4.716453,34.476120,0.352833,46.723503,1.525101,58.014899,6.580702,66.811957,15.233144,72.859228,25.992412,77.556948,37.497995,81.314625,49.323212,84.102942,61.420419,85.996494,73.684111,86.668911,86.066390,86.172720,98.462159,84.549887,110.752814,82.277824,122.961115,79.726313,135.130777,77.145100,147.295524,74.937168,159.518487,72.783650,171.749568,70.774073,184.011707,68.927991,196.302313,67.221265,208.614733,65.202685,220.873513,63.042516,233.095156,59.730397,245.017516,54.032505,255.850393,44.775629,264.049946,32.511485,265.587062
Type03,R,270,32.111449,271.093343,19.628920,269.328105,9.531447,261.761052,3.116692,251.080325,0.335177,238.857242,0.228685,226.203584,0.573236,213.543772,1.052523,200.930653,1.373213,188.315665,2.317555,175.746235,3.969945,163.192083,5.553805,150.605730,6.169402,137.987409,5.537901,125.379381,3.926129,112.842052,2.232556,100.309226,0.784269,87.729844,-0.069808,75.132602,0.644583,62.515147,2.395003,50.009475,5.466693,37.747244,9.816557,25.905261,15.827508,14.801337,23.142169,4.731980,35.130679,0.375811,47.568354,1.750048,58.980906,7.068587,67.833793,15.970426,73.875181,26.990041,78.611393,38.723191,82.441621,50.757064,85.321634,63.060306,87.305916,75.533400,88.006483,88.132879,87.450830,100.745230,85.704816,113.241870,83.276914,125.647662,80.596572,138.018503,77.934169,150.392106,75.721882,162.836907,73.577278,175.291838,71.552045,187.774326,69.675823,200.283117,67.930332,212.812359,65.868640,225.287007,63.690039,237.728546,60.339232,249.864297,54.489122,260.855731,44.989979,269.106968,32.513485,270.711547
Type03,R,275,32.127362,276.194558,19.438986,274.312002,9.283206,266.423002,2.916462,255.449098,0.182013,242.978570,0.159876,230.097094,0.520686,217.215527,0.979603,204.381220,1.267333,191.542491,2.214091,178.751165,3.927373,165.979335,5.610828,153.177315,6.307872,140.340901,5.687463,127.512874,4.040767,114.757037,2.301585,102.006690,0.807400,89.209186,-0.081483,76.393636,0.652966,63.556697,2.434193,50.833352,5.568666,38.359250,9.996362,26.310373,16.111192,15.011609,23.544093,4.747507,35.785238,0.398790,48.413205,1.974996,59.946913,7.556472,68.855629,16.707708,74.891133,27.987669,79.665839,39.948387,83.568616,52.190917,86.540327,64.700192,88.615338,77.382689,89.344056,90.199368,88.728940,103.028301,86.859745,115.730927,84.276004,128.334209,81.466830,140.906229,78.723238,153.488687,76.506595,166.155327,74.370906,178.834108,72.330018,191.536946,70.423654,204.263920,68.639400,217.009985,66.534596,229.700502,64.337562,242.361935,60.948066,254.711079,54.945739,265.861069,45.204328,274.163990,32.515485,275.836031
Type03,R,280,32.143275,281.295773,19.249053,279.295899,9.034964,271.084952,2.716232,259.817872,0.028850,247.099898,0.091067,233.990605,0.468136,220.887282,0.906683,207.831787,1.161453,194.769318,2.110627,181.756095,3.884800,168.766588,5.667852,155.748899,6.446343,142.694392,5.837025,129.646368,4.155404,116.672023,2.370614,103.704155,0.830532,90.688528,-0.093158,77.654670,0.661350,64.598247,2.473383,51.657229,5.670638,38.971256,10.176167,26.715485,16.394876,15.221882,23.946017,4.763033,36.439797,0.421768,49.258056,2.199944,60.912921,8.044356,69.877465,17.444990,75.907085,28.985297,80.720284,41.173583,84.695612,53.624770,87.759019,66.340078,89.924760,79.231978,90.681628,92.265857,90.007050,105.311372,88.014675,118.219983,85.275094,131.020756,82.337089,143.793955,79.512306,156.585268,77.291309,169.473747,75.164533,182.376379,73.107991,195.299565,71.171486,208.244723,69.348468,221.207610,67.200551,234.113996,64.985085,246.995325,61.556901,259.557860,55.402357,270.866408,45.418678,279.221012,32.517485,280.960516
Type04,R,230,28.560772,231.087333,17.747551,230.252308,9.199292,223.525209,3.883988,214.194003,0.711644,203.864640,0.234699,193.107621,1.394940,182.348520,2.510305,171.575515,3.429759,160.781425,3.827507,149.939351,3.736316,139.074021,3.463916,128.227322,3.067663,117.399106,2.387427,106.586428,1.642947,95.766187,0.836204,84.951873,0.217323,74.135457,0.310205,63.294991,1.041814,52.491568,2.507681,41.765820,4.980394,31.240985,8.884797,21.166484,14.448705,11.883169,21.885984,4.106968,31.863782,0.230170,42.504471,2.141239,52.032838,7.334846,59.866395,14.807915,65.715454,23.873856,70.353229,33.657569,73.927815,43.875671,76.598929,54.369104,78.304414,65.055498,79.116794,75.853962,78.865979,86.672888,77.713455,97.444137,75.701616,108.094518,73.072894,118.621721,70.321167,129.104184,67.666566,139.606896,65.353129,150.188366,63.453152,160.855047,61.713071,171.547976,60.134890,182.266996,58.506003,192.978596,56.538418,203.626467,53.506947,213.907034,47.557086,222.800102,38.683250,228.871547,28.107030,230.791348
Type04,R,235,28.811532,236.053734,17.780284,235.187530,9.089764,228.254709,3.741796,218.685254,0.631017,208.116777,0.268202,197.130867,1.518220,186.152232,2.659590,175.156551,3.572545,164.137063,3.958724,153.068713,3.872224,141.978625,3.606525,130.908244,3.200154,119.856878,2.479295,108.823301,1.694335,97.782187,0.850304,86.746558,0.215183,75.707638,0.335954,64.643206,1.104514,53.619164,2.633799,42.677376,5.171823,31.938274,9.112905,21.639791,14.725714,12.143495,22.347331,4.229334,32.499711,0.225265,43.370115,2.082955,53.079198,7.434070,60.998385,15.138508,66.897823,24.437332,71.544785,34.458834,75.123115,44.910500,77.795997,55.631999,79.514695,66.542566,80.320574,77.564357,80.023710,88.605139,78.791248,99.593521,76.717564,110.461115,74.053079,121.208285,71.260786,131.910506,68.574100,142.634682,66.231939,153.438242,64.295824,164.325272,62.524619,175.239561,60.914224,186.179942,59.276577,197.116610,57.294879,207.989827,54.234601,218.491536,48.168791,227.569082,39.093702,233.747328,28.313109,235.807929
Type04,R,240,29.062292,241.020135,17.813017,240.122752,8.980237,232.984208,3.599605,223.176505,0.550390,212.368914,0.301704,201.154113,1.641500,189.955944,2.808874,178.737587,3.715331,167.492701,4.089940,156.198076,4.008132,144.883229,3.749134,133.589166,3.332645,122.314649,2.571163,111.060174,1.745722,99.798186,0.864405,88.541244,0.213043,77.279820,0.361703,65.991421,1.167214,54.746759,2.759918,43.588932,5.363252,32.635563,9.341012,22.113097,15.002722,12.403820,22.808679,4.351701,33.135641,0.220360,44.235758,2.024671,54.125558,7.533294,62.130375,15.469101,68.080192,25.000808,72.736342,35.260099,76.318415,45.945329,78.993065,56.894895,80.724975,68.029634,81.524354,79.274751,81.181441,90.537389,79.869042,101.742904,77.733512,112.827712,75.033264,123.794849,72.200405,134.716828,69.481634,145.662468,67.110748,156.688118,65.138496,167.795497,63.336166,178.931145,61.693558,190.092888,60.047152,201.254623,58.051339,212.353187,54.962255,223.076038,48.780495,232.338062,39.504154,238.623108,28.519188,240.824509
Type04,R,245,29.313052,245.986537,17.845749,245.057973,8.870709,237.713707,3.457414,227.667756,0.469763,216.621051,0.335206,205.177359,1.764780,193.759656,2.958159,182.318623,3.858117,170.848339,4.221156,159.327438,4.144039,147.787834,3.891742,136.270088,3.465136,124.772421,2.663031,113.297047,1.797110,101.814186,0.878505,90.335929,0.210903,78.852001,0.387451,67.339636,1.229914,55.874355,2.886036,44.500488,5.554681,33.332851,9.569119,22.586404,15.279730,12.664146,23.270027,4.474067,33.771570,0.215455,45.101401,1.966387,55.171917,7.632518,63.262365,15.799694,69.262561,25.564284,73.927899,36.061364,77.513715,46.980157,80.190134,58.157790,81.935255,69.516701,82.728134,80.985146,82.339172,92.469640,80.946835,103.892288,78.749460,115.194309,76.013449,126.381413,73.140024,137.523149,70.389168,148.690255,67.989558,159.937993,65.981169,171.265722,64.147714,182.622730,62.472892,194.005833,60.817727,205.392637,58.807800,216.716548,55.689909,227.660540,49.392199,237.107042,39.914606,243.498889,28.725268,245.841090
Type04,R,250,29.563811,250.952938,17.878482,249.993195,8.761182,242.443207,3.315223,232.159007,0.389136,220.873188,0.368709,209.200605,1.888060,197.563367,3.107443,185.899659,4.000903,174.203977,4.352373,162.456801,4.279947,150.692438,4.034351,138.951010,3.597627,127.230192,2.754898,115.533920,1.848497,103.830186,0.892605,92.130615,0.208764,80.424183,0.413200,68.687851,1.292614,57.001951,3.012154,45.412044,5.746110,34.030140,9.797227,23.059711,15.556739,12.924471,23.731374,4.596433,34.407499,0.210549,45.967045,1.908103,56.218277,7.731742,64.394355,16.130287,70.444930,26.127760,75.119456,36.862629,78.709015,48.014986,81.387202,59.420686,83.145536,71.003769,83.931914,82.695541,83.496903,94.401891,82.024629,106.041671,79.765409,117.560907,76.993634,128.967977,74.079643,140.329471,71.296702,151.718041,68.868368,163.187869,66.823841,174.735947,64.959261,186.314315,63.252226,197.918779,61.588302,209.530651,59.564261,221.079908,56.417563,232.245042,50.003903,241.876022,40.325058,248.374670,28.931347,250.857671
Type04,R,255,29.814571,255.919340,17.911215,254.928417,8.651654,247.172706,3.173031,236.650258,0.308509,225.125324,0.402211,213.223851,2.011340,201.367079,3.256728,189.480695,4.143689,177.559615,4.483589,165.586163,4.415855,153.597042,4.176960,141.631932,3.730118,129.687964,2.846766,117.770793,1.899885,105.846185,0.906705,93.925300,0.206624,81.996364,0.438948,70.036066,1.355313,58.129547,3.138273,46.323600,5.937539,34.727428,10.025334,23.533018,15.833747,13.184797,24.192722,4.718799,35.043428,0.205644,46.832688,1.849819,57.264637,7.830966,65.526345,16.460880,71.627299,26.691236,76.311013,37.663894,79.904315,49.049815,82.584270,60.683581,84.355816,72.490836,85.135694,84.405935,84.654634,96.334141,83.102422,108.191055,80.781357,119.927504,77.973819,131.554540,75.019262,143.135792,72.204236,154.745827,69.747178,166.437745,67.666514,178.206171,65.770809,190.005900,64.031560,201.831724,62.358876,213.668665,60.320721,225.443269,57.145217,236.829544,50.615607,246.645002,40.735510,253.250450,29.137426,255.874252
Type04,R,260,30.065331,260.885741,17.943948,259.863638,8.542127,251.902206,3.030840,241.141509,0.227882,229.377461,0.435714,217.247097,2.134620,205.170791,3.406013,193.061731,4.286475,180.915253,4.614806,168.715526,4.551762,156.501646,4.319569,144.312854,3.862608,132.145735,2.938634,120.007666,1.951273,107.862185,0.920806,95.719986,0.204484,83.568545,0.464697,71.384281,1.418013,59.257142,3.264391,47.235157,6.128968,35.424717,10.253442,24.006324,16.110755,13.445123,24.654070,4.841165,35.679357,0.200739,47.698331,1.791535,58.310996,7.930190,66.658335,16.791473,72.809669,27.254712,77.502570,38.465159,81.099615,50.084643,83.781338,61.946477,85.566096,73.977904,86.339474,86.116330,85.812365,98.266392,84.180216,110.340439,81.797305,122.294101,78.954004,134.141104,75.958881,145.942114,73.111770,157.773614,70.625988,169.687620,68.509186,181.676396,66.582357,193.697484,64.810894,205.744670,63.129451,217.806679,61.077182,229.806629,57.872871,241.414046,51.227311,251.413983,41.145962,258.126231,29.343506,260.890833
Type04,R,265,30.316091,265.852143,17.976681,264.798860,8.432599,256.631705,2.888649,245.632760,0.147255,233.629598,0.469216,221.270343,2.257901,208.974503,3.555297,196.642767,4.429260,184.270892,4.746022,171.844888,4.687670,159.406250,4.462177,146.993776,3.995099,134.603506,3.030502,122.244539,2.002660,109.878185,0.934906,97.514671,0.202344,85.140727,0.490445,72.732496,1.480713,60.384738,3.390510,48.146713,6.320397,36.122005,10.481549,24.479631,16.387764,13.705448,25.115417,4.963531,36.315286,0.195834,48.563975,1.733251,59.357356,8.029413,67.790325,17.122066,73.992038,27.818188,78.694127,39.266425,82.294915,51.119472,84.978407,63.209372,86.776377,75.464972,87.543254,87.826725,86.970096,100.198643,85.258009,112.489822,82.813253,124.660698,79.934189,136.727668,76.898500,148.748435,74.019303,160.801400,71.504798,172.937496,69.351858,185.146621,67.393904,197.389069,65.590228,209.657616,63.900026,221.944693,61.833643,234.169990,58.600525,245.998548,51.839015,256.182963,41.556414,263.002011,29.549585,265.907414
