Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02,L,280,73.007743,280.388260,57.049515,277.389516,46.574389,265.174878,40.281191,250.259308,35.988359,234.611266,32.696588,218.725936,29.647058,202.797388,26.112671,186.964768,21.893369,171.297300,16.914660,155.851600,11.239308,140.624417,6.090220,125.243608,2.291413,109.473893,0.257618,93.428707,0.804850,77.252281,3.592517,61.294987,7.919941,45.684374,13.853729,30.619037,21.679197,16.689351,33.451540,5.931268,48.647520,0.262235,64.931463,-0.349477,76.574827,11.098471,83.528889,25.846098,89.589567,41.002105,93.984928,56.639000,98.335105,72.526988,99.693012,88.617311,96.011042,104.317139,90.562466,119.680414,85.773406,135.055601,83.834654,150.840137,84.445700,167.001871,86.808706,182.966049,90.682126,198.631024,94.806385,214.295891,98.249474,230.185530,99.375901,246.306210,96.630227,262.177546,88.929870,276.294196,73.456975,279.861617
Type03,L,230,54.676672,230.820825,41.543530,228.418617,32.494002,218.853640,26.704921,206.801354,22.919116,193.960035,20.968512,180.732612,18.927490,167.499097,15.979038,154.401351,12.431249,141.431613,8.842392,128.490239,5.580551,115.488254,2.890677,102.371601,1.028338,89.113675,0.028658,75.757647,0.285644,62.390746,2.258082,49.175010,6.009499,36.368280,11.635612,24.256095,19.286201,13.303365,28.693489,4.143311,41.324240,0.046301,54.444119,1.886898,65.642198,9.543970,71.436881,21.420262,75.581346,34.160535,77.719089,47.327103,78.799308,60.672341,78.904190,74.057791,77.329664,87.358988,74.402709,100.519427,71.321426,113.687197,69.490196,126.986594,70.390745,140.303300,73.689572,153.570560,77.214258,166.837961,79.704354,180.120047,81.609019,193.462205,81.950345,206.764860,77.202417,218.904485,67.932250,228.545820,54.785727,230.986913
Type03,L,235,55.741923,235.837191,42.323905,233.486722,33.065570,223.741056,27.215735,211.433246,23.411310,198.313361,21.378767,184.818411,19.279267,171.314487,16.306591,157.940941,12.754797,144.691101,9.120696,131.477886,5.784830,118.209711,3.007155,104.829474,1.060329,91.306777,0.021714,77.677486,0.291183,64.036482,2.327706,50.551004,6.143733,37.476402,11.862979,25.105338,19.612454,13.888507,29.113147,4.432234,41.942470,0.076765,55.348166,1.821267,66.742007,9.641694,72.629567,21.766254,76.775141,34.793868,78.957524,48.234696,80.066397,61.852280,80.125252,75.510462,78.477192,89.083487,75.521340,102.518809,72.437646,115.961349,70.640880,129.534497,71.622139,143.124101,75.001472,156.666107,78.539080,170.212031,80.999560,183.770045,82.895187,197.386616,83.256433,210.967279,78.555326,223.418820,69.297236,233.413432,55.902648,235.977203
Type03,L,240,56.807174,240.853558,43.104279,238.554827,33.637139,228.628472,27.726549,216.065137,23.903504,202.666686,21.789023,188.904209,19.631043,175.129877,16.634144,161.480530,13.078344,147.950589,9.398999,134.465534,5.989110,120.931168,3.123634,107.287348,1.092319,93.499879,0.014769,79.597326,0.296721,65.682217,2.397331,51.926997,6.277968,38.584525,12.090345,25.954582,19.938706,14.473649,29.532805,4.721158,42.560699,0.107229,56.252212,1.755636,67.841815,9.739417,73.822252,22.112245,77.968937,35.427201,80.195958,49.142288,81.333485,63.032220,81.346314,76.963132,79.624720,90.807986,76.639971,104.518192,73.553866,118.235500,71.791563,132.082401,72.853534,145.944902,76.313372,159.761654,79.863902,173.586102,82.294765,187.420044,84.181354,201.311028,84.562522,215.169698,79.908236,227.933154,70.662222,238.281044,57.019570,240.967493
Type03,L,245,57.872424,245.869924,43.884654,243.622932,34.208707,233.515887,28.237363,220.697029,24.395699,207.020011,22.199278,192.990008,19.982820,178.945267,16.961698,165.020120,13.401892,151.210078,9.677303,137.453181,6.193389,123.652625,3.240112,109.745222,1.124310,95.692981,0.007824,81.517165,0.302260,67.327952,2.466955,53.302990,6.412202,39.692647,12.317711,26.803825,20.264958,15.058792,29.952463,5.010081,43.178928,0.137692,57.156259,1.690005,68.941623,9.837141,75.014938,22.458237,79.162733,36.060533,81.434392,50.049881,82.600574,64.212159,82.567375,78.415803,80.772248,92.532484,77.758602,106.517574,74.670087,120.509652,72.942246,134.630305,74.084929,148.765703,77.625272,162.857200,81.188723,176.960172,83.589971,191.070042,85.467522,205.235439,85.868610,219.372116,81.261145,232.447489,72.027208,243.148656,58.136491,245.957782
Type03,L,250,58.937675,250.886290,44.665029,248.691037,34.780275,238.403303,28.748177,225.328920,24.887893,211.373337,22.609534,197.075807,20.334597,182.760657,17.289251,168.559709,13.725440,154.469566,9.955607,140.440829,6.397669,126.374081,3.356591,112.203096,1.156300,97.886083,0.000880,83.437005,0.307799,68.973688,2.536579,54.678984,6.546436,40.800769,12.545078,27.653068,20.591210,15.643934,30.372121,5.299005,43.797157,0.168156,58.060306,1.624374,70.041432,9.934865,76.207623,22.804229,80.356528,36.693866,82.672826,50.957473,83.867662,65.392099,83.788437,79.868473,81.919775,94.256983,78.877233,108.516957,75.786307,122.783804,74.092929,137.178208,75.316324,151.586504,78.937172,165.952747,82.513545,180.334243,84.885176,194.720040,86.753690,209.159850,87.174698,223.574535,82.614055,236.961823,73.392194,248.016268,59.253412,250.948072
Type03,L,255,60.002926,255.902656,45.445403,253.759142,35.351843,243.290719,29.258991,229.960812,25.380087,215.726662,23.019789,201.161605,20.686374,186.576047,17.616805,172.099299,14.048987,157.729054,10.233910,143.428476,6.601948,129.095538,3.473070,114.660969,1.188291,100.079184,-0.006065,85.356844,0.313337,70.619423,2.606204,56.054977,6.680671,41.908892,12.772444,28.502311,20.917462,16.229076,30.791779,5.587928,44.415386,0.198620,58.964353,1.558743,71.141240,10.032588,77.400308,23.150220,81.550324,37.327199,83.911260,51.865066,85.134751,66.572038,85.009499,81.321143,83.067303,95.981481,79.995864,110.516339,76.902527,125.057956,75.243613,139.726112,76.547718,154.407306,80.249072,169.048293,83.838366,183.708313,86.180382,198.370039,88.039858,213.084261,88.480787,227.776953,83.966965,241.476158,74.757180,252.883880,60.370334,255.938361
Type03,L,260,61.068176,260.919022,46.225778,258.827247,35.923411,248.178134,29.769805,234.592703,25.872282,220.079988,23.430045,205.247404,21.038150,190.391437,17.944358,175.638889,14.372535,160.988542,10.512214,146.416124,6.806228,131.816995,3.589548,117.118843,1.220281,102.272286,-0.013010,87.276684,0.318876,72.265159,2.675828,57.430970,6.814905,43.017014,12.999810,29.351554,21.243714,16.814218,31.211437,5.876852,45.033615,0.229083,59.868400,1.493112,72.241048,10.130312,78.592994,23.496212,82.744119,37.960532,85.149695,52.772658,86.401839,67.751978,86.230561,82.773814,84.214831,97.705980,81.114495,112.515721,78.018748,127.332107,76.394296,142.274015,77.779113,157.228107,81.560972,172.143840,85.163188,187.082384,87.475587,202.020037,89.326025,217.008672,89.786875,231.979372,85.319874,245.990492,76.122166,257.751492,61.487255,260.928651
Type03,L,265,62.133427,265.935388,47.006153,263.895352,36.494979,253.065550,30.280619,239.224594,26.364476,224.433313,23.840300,209.333202,21.389927,194.206826,18.271912,179.178478,14.696083,164.248031,10.790517,149.403771,7.010507,134.538452,3.706027,119.576717,1.252272,104.465388,-0.019954,89.196523,0.324415,73.910894,2.745452,58.806964,6.949139,44.125136,13.227177,30.200797,21.569966,17.399360,31.631095,6.165775,45.651844,0.259547,60.772447,1.427481,73.340856,10.228036,79.785679,23.842203,83.937915,38.593865,86.388129,53.680251,87.668928,68.931918,87.451623,84.226484,85.362359,99.430478,82.233127,114.515104,79.134968,129.606259,77.544979,144.821919,79.010508,160.048908,82.872873,175.239387,86.488009,190.456454,88.770793,205.670036,90.612193,220.933084,91.092963,236.181791,86.672784,250.504827,77.487152,262.619104,62.604176,265.918941
Type03,L,270,63.198678,270.951754,47.786528,268.963457,37.066547,257.952966,30.791434,243.856486,26.856670,228.786639,24.250555,213.419001,21.741704,198.022216,18.599465,182.718068,15.019630,167.507519,11.068821,152.391419,7.214787,137.259909,3.822506,122.034591,1.284262,106.658490,-0.026899,91.116363,0.329953,75.556629,2.815076,60.182957,7.083374,45.233258,13.454543,31.050040,21.896218,17.984502,32.050753,6.454698,46.270074,0.290011,61.676494,1.361851,74.440665,10.325759,80.978365,24.188195,85.131710,39.227198,87.626563,54.587843,88.936016,70.111857,88.672685,85.679154,86.509887,101.154977,83.351758,116.514486,80.251188,131.880411,78.695662,147.369822,80.241902,162.869709,84.184773,178.334933,87.812831,193.830525,90.065999,209.320034,91.898361,224.857495,92.399052,240.384209,88.025693,255.019161,78.852138,267.486716,63.721098,270.909230
Type03,L,275,64.263929,275.968120,48.566902,274.031563,37.638116,262.840381,31.302248,248.488377,27.348865,233.139964,24.660811,217.504800,22.093481,201.837606,18.927019,186.257657,15.343178,170.767007,11.347125,155.379066,7.419066,139.981366,3.938984,124.492465,1.316252,108.851592,-0.033844,93.036202,0.335492,77.202365,2.884701,61.558950,7.217608,46.341381,13.681910,31.899283,22.222470,18.569644,32.470411,6.743622,46.888303,0.320474,62.580541,1.296220,75.540473,10.423483,82.171050,24.534187,86.325506,39.860531,88.864997,55.495436,90.203105,71.291797,89.893746,87.131825,87.657415,102.879476,84.470389,118.513869,81.367409,134.154563,79.846346,149.917726,81.473297,165.690510,85.496673,181.430480,89.137652,197.204595,91.361204,212.970032,93.184529,228.781906,93.705140,244.586628,89.378603,259.533496,80.217125,272.354328,64.838019,275.899520
Type03,L,280,65.329179,280.984487,49.347277,279.099668,38.209684,267.727797,31.813062,253.120269,27.841059,237.493290,25.071066,221.590598,22.445258,205.652996,19.254572,189.797247,15.666726,174.026495,11.625428,158.366714,7.623345,142.702823,4.055463,126.950338,1.348243,111.044694,-0.040788,94.956042,0.341030,78.848100,2.954325,62.934943,7.351842,47.449503,13.909276,32.748526,22.548723,19.154786,32.890069,7.032545,47.506532,0.350938,63.484588,1.230589,76.640281,10.521207,83.363736,24.880178,87.519301,40.493864,90.103432,56.403028,91.470193,72.471736,91.114808,88.584495,88.804943,104.603974,85.589020,120.513251,82.483629,136.428714,80.997029,152.465630,82.704692,168.511311,86.808573,184.526026,90.462474,200.578666,92.656410,216.620031,94.470697,232.706317,95.011229,248.789046,90.731513,264.047831,81.582111,277.221940,65.954940,280.889810
Type04,L,230,59.594111,230.766035,45.993242,230.444505,35.131995,222.490917,28.726003,210.857285,25.425841,197.747648,23.308413,184.354947,20.889131,171.002992,17.756956,157.759801,14.286419,144.595504,10.797517,131.456656,7.547718,118.275620,4.478124,105.057663,1.786856,91.759581,0.102648,78.283899,0.073385,64.748678,2.091810,51.369629,6.012084,38.417463,11.583312,26.082000,19.197136,14.803076,28.390088,4.912484,41.076534,0.483051,54.553106,0.953006,67.427660,6.192040,75.405839,16.555667,79.911905,29.244241,81.798400,42.618777,81.858242,56.135692,80.662753,69.635703,78.684097,83.095035,76.401476,96.522828,74.206235,109.981420,72.951181,123.496355,74.310999,136.998042,77.701743,150.456604,80.947084,163.961219,83.326848,177.442530,85.072196,190.973351,85.352118,204.527097,81.892734,217.391979,73.468162,228.041068,59.599724,230.991154
Type04,L,235,60.388206,235.788889,46.549240,235.365772,35.562593,227.174792,29.139199,215.262688,25.852263,201.868503,23.685058,188.204348,21.214800,174.581441,18.048859,161.064577,14.554904,147.624284,11.021948,134.213498,7.711544,120.763776,4.571166,107.279406,1.819021,93.713089,0.108271,79.963770,0.091551,66.155045,2.174733,52.507462,6.171091,39.291044,11.841710,26.698577,19.546950,15.157493,28.887272,5.033871,41.819976,0.505703,55.548355,1.015447,68.536270,6.493526,76.533080,17.140887,81.032308,30.120252,82.980540,43.765020,83.084666,57.552927,81.868849,71.325838,79.852440,85.059056,77.565880,98.764050,75.390522,112.500109,74.177923,126.290298,75.590104,140.066335,79.021725,153.801425,82.254870,167.585694,84.587752,181.344911,86.311531,195.151199,86.576821,208.979203,83.113668,222.128345,74.576739,232.984682,60.718265,235.997749
Type04,L,240,61.182301,240.811742,47.105238,240.287039,35.993191,231.858666,29.552396,219.668092,26.278686,205.989359,24.061703,192.053749,21.540470,178.159891,18.340762,164.369354,14.823389,150.653064,11.246378,136.970341,7.875371,123.251932,4.664207,109.501149,1.851186,95.666596,0.113895,81.643641,0.109717,67.561412,2.257657,53.645295,6.330098,40.164626,12.100108,27.315153,19.896765,15.511910,29.384455,5.155258,42.563417,0.528355,56.543605,1.077888,69.644881,6.795012,77.660322,17.726106,82.152710,30.996263,84.162680,44.911263,84.311090,58.970162,83.074945,73.015974,81.020784,87.023078,78.730285,101.005273,76.574809,115.018798,75.404664,129.084240,76.869208,143.134628,80.341708,157.146246,83.562655,171.210169,85.848655,185.247291,87.550867,199.329047,87.801524,213.431308,84.334602,226.864711,75.685316,237.928296,61.836806,241.004344
Type04,L,245,61.976397,245.834596,47.661236,245.208305,36.423789,236.542541,29.965592,224.073496,26.705109,210.110215,24.438349,195.903150,21.866139,181.738341,18.632665,167.674130,15.091875,153.681844,11.470808,139.727183,8.039197,125.740089,4.757248,111.722891,1.883352,97.620104,0.119518,83.323511,0.127883,68.967779,2.340580,54.783128,6.489105,41.038208,12.358505,27.931729,20.246579,15.866327,29.881638,5.276645,43.306858,0.551007,57.538854,1.140329,70.753491,7.096497,78.787563,18.311325,83.273113,31.872274,85.344820,46.057506,85.537514,60.387396,84.281041,74.706109,82.189128,88.987099,79.894689,103.246495,77.759096,117.537488,76.631406,131.878183,78.148313,146.202920,81.661691,160.491067,84.870441,174.834643,87.109559,189.149671,88.790202,203.506896,89.026227,217.883414,85.555536,231.601077,76.793892,242.871910,62.955347,246.010939
Type04,L,250,62.770492,250.857450,48.217234,250.129572,36.854387,241.226416,30.378789,228.478900,27.131532,214.231070,24.814994,199.752551,22.191809,185.316791,18.924568,170.978906,15.360360,156.710624,11.695238,142.484025,8.203023,128.228245,4.850290,113.944634,1.915517,99.573612,0.125141,85.003382,0.146049,70.374146,2.423504,55.920961,6.648112,41.911790,12.616903,28.548305,20.596394,16.220745,30.378821,5.398032,44.050300,0.573659,58.534103,1.202771,71.862102,7.397983,79.914804,18.896545,84.393516,32.748286,86.526960,47.203749,86.763937,61.804631,85.487137,76.396245,83.357471,90.951120,81.059093,105.487717,78.943384,120.056177,77.858147,134.672126,79.427418,149.271213,82.981674,163.835888,86.178226,178.459118,88.370463,193.052052,90.029538,207.684744,90.250930,222.335519,86.776470,236.337442,77.902469,247.815524,64.073888,251.017534
Type04,L,255,63.564588,255.880304,48.773233,255.050838,37.284985,245.910290,30.791985,232.884303,27.557955,218.351926,25.191640,203.601953,22.517478,188.895241,19.216472,174.283683,15.628845,159.739404,11.919668,145.240867,8.366850,130.716401,4.943331,116.166377,1.947682,101.527119,0.130764,86.683253,0.164215,71.780513,2.506427,57.058793,6.807119,42.785372,12.875301,29.164882,20.946208,16.575162,30.876005,5.519419,44.793741,0.596311,59.529352,1.265212,72.970712,7.699468,81.042045,19.481764,85.513919,33.624297,87.709100,48.349991,87.990361,63.221866,86.693233,78.086380,84.525815,92.915142,82.223498,107.728940,80.127671,122.574866,79.084889,137.466069,80.706522,152.339505,84.301657,167.180709,87.486011,182.083592,89.631367,196.954432,91.268873,211.862592,91.475633,226.787625,87.997404,241.073808,79.011046,252.759137,65.192429,256.024129
Type04,L,260,64.358683,260.903157,49.329231,259.972105,37.715583,250.594165,31.205182,237.289707,27.984378,222.472782,25.568285,207.451354,22.843148,192.473691,19.508375,177.588459,15.897331,162.768184,12.144099,147.997710,8.530676,133.204558,5.036372,118.388120,1.979847,103.480627,0.136387,88.363123,0.182382,73.186879,2.589351,58.196626,6.966126,43.658954,13.133699,29.781458,21.296023,16.929579,31.373188,5.640806,45.537183,0.618963,60.524601,1.327653,74.079322,8.000954,82.169287,20.066983,86.634321,34.500308,88.891240,49.496234,89.216785,64.639100,87.899328,79.776516,85.694158,94.879163,83.387902,109.970162,81.311958,125.093556,80.311630,140.260012,81.985627,155.407798,85.621640,170.525530,88.793797,185.708067,90.892271,200.856813,92.508209,216.040441,92.700336,231.239730,89.218338,245.810174,80.119623,257.702751,66.310970,261.030724
Type04,L,265,65.152779,265.926011,49.885229,264.893371,38.146181,255.278040,31.618378,241.695111,28.410801,226.593637,25.944930,211.300755,23.168817,196.052141,19.800278,180.893236,16.165816,165.796964,12.368529,150.754552,8.694502,135.692714,5.129414,120.609863,2.012012,105.434135,0.142010,90.042994,0.200548,74.593246,2.672274,59.334459,7.125133,44.532536,13.392097,30.398034,21.645837,17.283996,31.870371,5.762193,46.280624,0.641616,61.519850,1.390094,75.187933,8.302440,83.296528,20.652202,87.754724,35.376319,90.073380,50.642477,90.443209,66.056335,89.105424,81.466651,86.862502,96.843184,84.552307,112.211385,82.496245,127.612245,81.538372,143.053955,83.264731,158.476091,86.941623,173.870350,90.101582,189.332541,92.153175,204.759193,93.747544,220.218289,93.925039,235.691836,90.439272,250.546540,81.228200,262.646365,67.429511,266.037319
Type04,L,270,65.946874,270.948865,50.441227,269.814638,38.576779,259.961914,32.031575,246.100515,28.837223,230.714493,26.321576,215.150156,23.494487,199.630591,20.092181,184.198012,16.434301,168.825744,12.592959,153.511394,8.858329,138.180870,5.222455,122.831605,2.044177,107.387642,0.147633,91.722865,0.218714,75.999613,2.755198,60.472292,7.284140,45.406118,13.650494,31.014610,21.995652,17.638413,32.367555,5.883580,47.024065,0.664268,62.515100,1.452536,76.296543,8.603925,84.423769,21.237422,88.875127,36.252331,91.255520,51.788720,91.669633,67.473570,90.311520,83.156786,88.030845,98.807206,85.716711,114.452607,83.680532,130.130935,82.765114,145.847898,84.543836,161.544383,88.261605,177.215171,91.409368,192.957016,93.414079,208.661573,94.986880,224.396137,95.149742,240.143941,91.660206,255.282906,82.336777,267.589979,68.548052,271.043914
Type04,L,275,66.740970,275.971719,50.997225,274.735904,39.007377,264.645789,32.444771,250.505918,29.263646,234.835349,26.698221,218.999557,23.820156,203.209041,20.384084,187.502788,16.702786,171.854524,12.817389,156.268237,9.022155,140.669026,5.315496,125.053348,2.076342,109.341150,0.153257,93.402735,0.236880,77.405980,2.838121,61.610125,7.443147,46.279699,13.908892,31.631187,22.345466,17.992830,32.864738,6.004967,47.767507,0.686920,63.510349,1.514977,77.405154,8.905411,85.551011,21.822641,89.995530,37.128342,92.437660,52.934963,92.896056,68.890805,91.517616,84.846922,89.199189,100.771227,86.881115,116.693829,84.864820,132.649624,83.991855,148.641840,85.822940,164.612676,89.581588,180.559992,92.717153,196.581491,94.674983,212.563954,96.226215,228.573986,96.374445,244.596047,92.881140,260.019271,83.445354,272.533593,69.666593,276.050509
Type04,L,280,67.535065,280.994573,51.553223,279.657171,39.437975,269.329664,32.857968,254.911322,29.690069,238.956204,27.074867,222.848958,24.145826,206.787491,20.675987,190.807565,16.971272,174.883304,13.041820,159.025079,9.185982,143.157183,5.408538,127.275091,2.108507,111.294658,0.158880,95.082606,0.255046,78.812347,2.921045,62.747958,7.602153,47.153281,14.167290,32.247763,22.695281,18.347247,33.361921,6.126354,48.510948,0.709572,64.505598,1.577418,78.513764,9.206897,86.678252,22.407860,91.115932,38.004353,93.619800,54.081206,94.122480,70.308039,92.723712,86.537057,90.367533,102.735248,88.045520,118.935052,86.049107,135.168313,85.218597,151.435783,87.102045,167.680969,90.901571,183.904813,94.024939,200.205965,95.935887,216.466334,97.465551,232.751834,97.599148,249.048152,94.102074,264.755637,84.553931,277.477206,70.785134,281.057104
Type05,L,230,56.737555,240.530461,43.112793,237.810037,33.463846,228.052211,27.685521,215.522273,23.909930,202.155836,21.829741,188.420620,20.782245,174.532038,19.379088,160.692214,16.999312,146.997081,13.099038,133.659215,8.068072,120.651626,3.587639,107.487341,1.025384,93.868673,0.609399,80.029396,2.329561,66.279898,5.850537,52.817967,10.376368,39.666716,16.006255,26.943193,22.699072,14.797650,33.092473,5.594068,45.935160,0.376229,59.762442,0.720861,68.703547,10.187926,73.864050,23.173006,78.326823,36.368970,82.552349,49.651714,84.004479,63.427893,82.679304,77.169260,79.237112,90.624889,75.045880,103.962851,71.948709,117.526446,71.540961,131.393193,73.024671,145.229168,75.366041,158.927318,78.557135,172.459934,81.398998,186.011254,83.334905,199.661519,82.928735,213.449145,78.945232,226.542881,70.450398,237.552959,57.010017,240.653675
Type05,L,235,57.616644,245.548987,43.724303,242.789681,33.986787,232.743371,28.184319,219.922830,24.388870,206.278917,22.260538,192.275596,21.173157,178.118422,19.734146,164.009557,17.300281,150.048900,13.333058,136.448403,8.227462,123.180057,3.680729,109.753076,1.064986,95.868324,0.613129,81.760574,2.347775,67.740498,5.911678,54.010677,10.483633,40.591908,16.163448,27.595342,22.912047,15.175488,33.412434,5.705607,46.505794,0.388771,60.603202,0.745760,69.635702,10.518820,74.829897,23.807586,79.386131,37.266890,83.705756,50.807114,85.225334,64.853125,83.879948,78.860566,80.345418,92.577442,76.092698,106.180550,73.012846,120.014106,72.677247,134.149569,74.170655,148.256439,76.479816,162.229692,79.680916,176.032300,82.594149,189.851400,84.623574,203.772130,84.195701,217.834562,80.170173,231.207867,71.616579,242.481756,57.924442,245.635415
Type05,L,240,58.495734,250.567513,44.335813,247.769325,34.509728,237.434530,28.683118,224.323386,24.867810,210.401998,22.691334,196.130573,21.564068,181.704806,20.089204,167.326900,17.601251,153.100718,13.567078,139.237591,8.386852,125.708489,3.773819,112.018812,1.104588,97.867975,0.616858,83.491751,2.365989,69.201098,5.972819,55.203386,10.590899,41.517100,16.320642,28.247491,23.125023,15.553326,33.732395,5.817146,47.076428,0.401313,61.443963,0.770660,70.567857,10.849715,75.795743,24.442166,80.445440,38.164811,84.859164,51.962515,86.446188,66.278357,85.080593,80.551872,81.453724,94.529995,77.139516,108.398249,74.076983,122.501766,73.813533,136.905944,75.316639,151.283710,77.593591,165.532066,80.804698,179.604667,83.789300,193.691545,85.912243,207.882740,85.462668,222.219979,81.395113,235.872854,72.782760,247.410553,58.838866,250.617155
Type05,L,245,59.374824,255.586039,44.947324,252.748969,35.032669,242.125689,29.181917,228.723943,25.346750,214.525079,23.122131,199.985549,21.954979,185.291190,20.444262,170.644244,17.902220,156.152537,13.801098,142.026779,8.546241,128.236920,3.866909,114.284547,1.144190,99.867626,0.620588,85.222928,2.384204,70.661698,6.033960,56.396096,10.698164,42.442292,16.477835,28.899640,23.337998,15.931164,34.052355,5.928685,47.647062,0.413855,62.284723,0.795559,71.500012,11.180609,76.761590,25.076746,81.504749,39.062731,86.012571,53.117915,87.667043,67.703589,86.281238,82.243178,82.562030,96.482548,78.186334,110.615948,75.141121,124.989427,74.949819,139.662320,76.462624,154.310981,78.707365,168.834440,81.928480,183.177033,84.984452,197.531691,87.200912,211.993350,86.729635,226.605396,82.620053,240.537840,73.948941,252.339350,59.753290,255.598895
Type05,L,250,60.253914,260.604565,45.558834,257.728613,35.555610,246.816849,29.680716,233.124500,25.825689,218.648160,23.552928,203.840526,22.345891,188.877574,20.799320,173.961587,18.203190,159.204355,14.035118,144.815967,8.705631,130.765352,3.959999,116.550282,1.183792,101.867276,0.624317,86.954106,2.402418,72.122298,6.095101,57.588805,10.805429,43.367484,16.635028,29.551789,23.550973,16.309002,34.372316,6.040224,48.217696,0.426397,63.125484,0.820459,72.432167,11.511503,77.727436,25.711327,82.564057,39.960652,87.165979,54.273315,88.887898,69.128821,87.481882,83.934483,83.670336,98.435101,79.233152,112.833647,76.205258,127.477087,76.086105,142.418696,77.608608,157.338251,79.821140,172.136814,83.052261,186.749400,86.179603,201.371836,88.489581,216.103961,87.996601,230.990813,83.844993,245.202826,75.115121,257.268147,60.667714,260.580635
Type05,L,255,61.133003,265.623091,46.170345,262.708257,36.078551,251.508008,30.179515,237.525057,26.304629,222.771241,23.983724,207.695502,22.736802,192.463958,21.154378,177.278930,18.504159,162.256174,14.269137,147.605155,8.865020,133.293783,4.053089,118.816017,1.223394,103.866927,0.628047,88.685283,2.420632,73.582898,6.156242,58.781515,10.912695,44.292676,16.792221,30.203938,23.763949,16.686840,34.692277,6.151763,48.788330,0.438939,63.966244,0.845359,73.364322,11.842398,78.693283,26.345907,83.623366,40.858572,88.319386,55.428715,90.108753,70.554053,88.682527,85.625789,84.778642,100.387654,80.279971,115.051346,77.269396,129.964747,77.222391,145.175071,78.754592,160.365522,80.934914,175.439188,84.176043,190.321767,87.374754,205.211982,89.778250,220.214571,89.263568,235.376230,85.069933,249.867813,76.281302,262.196944,61.582138,265.562375
Type05,L,260,62.012093,270.641617,46.781855,267.687901,36.601492,256.199167,30.678313,241.925614,26.783569,226.894322,24.414521,211.550479,23.127713,196.050343,21.509436,180.596274,18.805129,165.307993,14.503157,150.394343,9.024410,135.822214,4.146179,121.081753,1.262997,105.866578,0.631776,90.416460,2.438846,75.043499,6.217383,59.974225,11.019960,45.217868,16.949414,30.856087,23.976924,17.064678,35.012237,6.263302,49.358964,0.451481,64.807004,0.870258,74.296477,12.173292,79.659130,26.980487,84.682675,41.756493,89.472793,56.584115,91.329607,71.979286,89.883172,87.317095,85.886948,102.340207,81.326789,117.269044,78.333533,132.452408,78.358677,147.931447,79.900576,163.392793,82.048689,178.741562,85.299825,193.894133,88.569906,209.052128,91.066919,224.325181,90.530535,239.761647,86.294874,254.532799,77.447483,267.125741,62.496562,270.544115
Type05,L,265,62.891183,275.660143,47.393366,272.667544,37.124434,260.890326,31.177112,246.326170,27.262509,231.017403,24.845318,215.405455,23.518624,199.636727,21.864494,183.913617,19.106098,168.359811,14.737177,153.183531,9.183800,138.350646,4.239269,123.347488,1.302599,107.866229,0.635506,92.147638,2.457060,76.504099,6.278524,61.166934,11.127226,46.143060,17.106608,31.508235,24.189899,17.442516,35.332198,6.374841,49.929599,0.464023,65.647765,0.895158,75.228632,12.504186,80.624976,27.615067,85.741984,42.654413,90.626201,57.739516,92.550462,73.404518,91.083817,89.008401,86.995254,104.292759,82.373607,119.486743,79.397670,134.940068,79.494963,150.687823,81.046560,166.420064,83.162464,182.043937,86.423606,197.466500,89.765057,212.892273,92.355588,228.435792,91.797501,244.147064,87.519814,259.197785,78.613664,272.054538,63.410986,275.525855
Type05,L,270,63.770272,280.678670,48.004876,277.647188,37.647375,265.581486,31.675911,250.726727,27.741449,235.140484,25.276115,219.260432,23.909536,203.223111,22.219552,187.230960,19.407068,171.411630,14.971197,155.972719,9.343189,140.879077,4.332359,125.613223,1.342201,109.865880,0.639235,93.878815,2.475275,77.964699,6.339665,62.359644,11.234491,47.068252,17.263801,32.160384,24.402875,17.820354,35.652159,6.486380,50.500233,0.476565,66.488525,0.920058,76.160787,12.835081,81.590823,28.249648,86.801292,43.552334,91.779608,58.894916,93.771317,74.829750,92.284461,90.699706,88.103560,106.245312,83.420425,121.704442,80.461808,137.427728,80.631249,153.444199,82.192545,169.447335,84.276238,185.346311,87.547388,201.038866,90.960208,216.732419,93.644257,232.546402,93.064468,248.532481,88.744754,263.862772,79.779845,276.983335,64.325410,280.507595
