type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type02, L,270,73.584340,271.158539,68.884263,270.738403,58.380752,269.323712,45.416963,258.181227,39.436787,243.736492,35.603361,228.969099,32.579956,214.006872,29.305213,199.141971,25.978599,184.601326,21.921026,169.439586,17.344595,154.904806,12.087616,140.681368,6.553340,125.945598,2.565792,111.540691,0.003535,95.723412,0.000000,81.037584,1.511607,66.087969,5.072656,51.371811,10.291032,36.695527,17.912373,22.471100,29.167656,10.218243,43.176781,3.135195,58.400803,0.000000,73.806781,3.685495,85.480105,16.256057,91.670232,30.579557,96.399735,44.755484,98.236164,59.925169,101.658404,75.191044,101.255817,89.631483,96.705726,104.940725,91.260954,119.429068,85.677439,134.604400,83.472345,149.841523,85.365581,165.879712,88.882146,179.803917,93.640577,195.604463,97.530103,209.108075,100.699401,223.802647,102.020298,238.665631,99.412338,254.595966,89.054228,268.150253,78.145608,270.958702,74.011748,271.161103
Type02, L,275,74.947013,276.179994,70.159897,275.752077,59.461877,274.311188,46.258018,262.962360,40.167098,248.250131,36.262682,233.209268,33.183289,217.969962,29.847902,202.829786,26.459685,188.019869,22.326971,172.577356,17.665791,157.773414,12.311461,143.286579,6.674698,128.277924,2.613307,113.606259,0.003600,97.496068,0.000000,82.538280,1.539599,67.311821,5.166594,52.323140,10.481607,37.375074,18.244083,22.887231,29.707798,10.407469,43.976351,3.193255,59.482299,0.000000,75.173573,3.753745,87.063070,16.557095,93.367829,31.145845,98.184916,45.584289,100.055352,61.034894,103.540967,76.583471,103.130924,91.291326,98.496573,106.884072,92.950972,121.640718,87.264058,137.097074,85.018130,152.616366,86.946425,168.951559,90.528112,183.133620,95.374662,199.226768,99.336216,212.980447,102.564204,227.947140,103.909563,243.085365,101.253307,259.310706,90.703380,273.115999,79.592749,275.976456,75.382336,276.182605
Type02, L,280,76.309686,281.201448,71.435532,280.765751,60.543002,279.298665,47.099073,267.743494,40.897409,252.763769,36.922004,237.449436,33.786621,221.933052,30.390591,206.517600,26.940770,191.438412,22.732916,175.715126,17.986987,160.642021,12.535305,145.891789,6.796057,130.610250,2.660822,115.671827,0.003666,99.268724,0.000000,84.038976,1.567592,68.535672,5.260532,53.274470,10.672182,38.054621,18.575794,23.303363,30.247940,10.596696,44.775921,3.251314,60.563795,0.000000,76.540365,3.821995,88.646035,16.858133,95.065426,31.712133,99.970096,46.413095,101.874540,62.144619,105.423530,77.975897,105.006032,92.951168,100.287420,108.827419,94.640990,123.852367,88.850677,139.589748,86.563914,155.391209,88.527269,172.023405,92.174078,186.463322,97.108747,202.849073,101.142329,216.852819,104.429008,232.091634,105.798828,247.505099,103.094276,264.025446,92.352533,278.081744,81.039890,280.994209,76.752924,281.204107
Type03, L,230,50.371040,230.600494,46.527522,230.159371,37.842860,228.729855,27.214210,219.060965,22.499812,206.486238,19.240236,193.904866,17.693353,181.515637,15.785958,168.567006,13.620378,155.229648,10.938111,142.716813,8.258865,130.438081,5.534336,118.063073,3.122402,105.445006,1.230297,93.736284,0.162526,80.708213,0.000000,68.672410,1.223698,56.132420,3.888378,43.548075,8.262732,31.435754,14.535603,19.312195,22.929077,8.691299,34.861825,0.882409,47.198636,0.000000,59.676360,3.971978,69.055892,15.106867,73.698674,27.039832,76.864234,40.259345,78.009822,53.423415,78.513415,65.874108,78.376717,78.366997,76.859385,91.608852,74.536444,103.821038,72.617417,116.604041,71.270378,129.326320,72.410650,142.368716,74.408899,154.612646,76.119974,167.058670,77.432426,180.096934,78.391308,193.272174,78.767067,206.521047,74.157586,218.474683,62.707123,228.559484,55.113957,229.988629,50.095106,230.723591
Type03, L,235,51.466063,235.613548,47.538990,235.162836,38.665531,233.702243,27.805823,223.823160,22.988938,210.975069,19.658502,198.120189,18.077991,185.461629,16.129131,172.231506,13.916473,158.604206,11.175896,145.819352,8.438406,133.273691,5.654648,120.629662,3.190280,107.737289,1.257043,95.774029,0.166059,82.462739,0.000000,70.165288,1.250300,57.352690,3.972908,44.494772,8.442357,32.119140,14.851594,19.732025,23.427535,8.880240,35.619691,0.901592,48.224693,0.000000,60.973672,4.058325,70.557107,15.435277,75.300819,27.627654,78.535196,41.134548,79.705688,54.584794,80.220228,67.306154,80.080559,80.070627,78.530241,93.600349,76.156801,106.078017,74.196057,119.138911,72.819734,132.137762,73.984795,145.463688,76.026484,157.973790,77.774756,170.690380,79.115740,184.012085,80.095467,197.473743,80.479395,211.010635,75.769707,223.224133,64.070321,233.528168,56.312087,234.988382,51.184130,235.739321
Type03, L,240,52.561085,240.626602,48.550458,240.166300,39.488202,238.674631,28.397437,228.585355,23.478065,215.463901,20.076768,202.335512,18.462629,189.407621,16.472304,175.896006,14.212568,161.978763,11.413681,148.921892,8.617946,136.109302,5.774959,123.196250,3.258159,110.029571,1.283788,97.811775,0.169592,84.217266,0.000000,71.658167,1.276902,58.572960,4.057438,45.441470,8.621981,32.802526,15.167586,20.151856,23.925993,9.069182,36.377557,0.920775,49.250751,0.000000,62.270984,4.144673,72.058322,15.763687,76.902964,28.215477,80.206157,42.009751,81.401553,55.746172,81.927042,68.738200,81.784400,81.774258,80.201097,95.591846,77.777159,108.334996,75.774696,121.673782,74.369090,134.949203,75.558939,148.558660,77.644069,161.334935,79.429538,174.322090,80.799053,187.927235,81.799626,201.675312,82.191722,215.500223,77.381829,227.973582,65.433520,238.496853,57.510216,239.988135,52.273154,240.755051
Type03, L,245,53.656108,245.639657,49.561926,245.169765,40.310873,243.647019,28.989050,233.347550,23.967191,219.952732,20.495034,206.550836,18.847267,193.353613,16.815477,179.560506,14.508664,165.353321,11.651466,152.024431,8.797487,138.944912,5.895271,125.762839,3.326037,112.321854,1.310534,99.849520,0.173126,85.971792,0.000000,73.151045,1.303504,59.793230,4.141968,46.388167,8.801606,33.485912,15.483577,20.571686,24.424452,9.258123,37.135422,0.939957,50.276808,0.000000,63.568297,4.231020,73.559537,16.092097,78.505109,28.803299,81.877119,42.884954,83.097419,56.907551,83.633855,70.170245,83.488242,83.477888,81.871954,97.583342,79.397516,110.591975,77.353336,124.208652,75.918446,137.760645,77.133084,151.653632,79.261653,164.696079,81.084320,177.953801,82.482367,191.842386,83.503785,205.876881,83.904050,219.989811,78.993950,232.723032,66.796718,243.465537,58.708346,244.987887,53.362178,245.770782
Type03, L,250,54.751130,250.652711,50.573393,250.173229,41.133543,248.619408,29.580663,238.109745,24.456317,224.441563,20.913300,210.766159,19.231905,197.299605,17.158650,183.225007,14.804759,168.727878,11.889251,155.126971,8.977027,141.780523,6.015583,128.329427,3.393915,114.614137,1.337279,101.887265,0.176659,87.726318,0.000000,74.643924,1.330107,61.013500,4.226498,47.334864,8.981230,34.169298,15.799568,20.991516,24.922910,9.447064,37.893288,0.959140,51.302865,0.000000,64.865609,4.317367,75.060752,16.420508,80.107254,29.391122,83.548080,43.760158,84.793285,58.068929,85.340668,71.602291,85.192084,85.181518,83.542810,99.574839,81.017874,112.848954,78.931975,126.743523,77.467802,140.572087,78.707228,154.748604,80.879238,168.057224,82.739102,181.585511,84.165680,195.757537,85.207943,210.078450,85.616377,224.479399,80.606072,237.472482,68.159916,248.434222,59.906475,249.987640,54.451202,250.786512
Type03, L,255,55.846153,255.665765,51.584861,255.176694,41.956214,253.591796,30.172276,242.871939,24.945444,228.930394,21.331566,214.981482,19.616544,201.245598,17.501823,186.889507,15.100854,172.102436,12.127036,158.229510,9.156568,144.616133,6.135894,130.896016,3.461794,116.906420,1.364025,103.925011,0.180192,89.480845,0.000000,76.136802,1.356709,62.233770,4.311028,48.281561,9.160855,34.852684,16.115560,21.411347,25.421368,9.636005,38.651154,0.978323,52.328923,0.000000,66.162921,4.403715,76.561967,16.748918,81.709399,29.978944,85.219042,44.635361,86.489150,59.230308,87.047482,73.034337,86.895925,86.885149,85.213666,101.566336,82.638231,115.105933,80.510615,129.278393,79.017158,143.383529,80.281373,157.843576,82.496823,171.418368,84.393884,185.217221,85.848994,199.672688,86.912102,214.280019,87.328705,228.968987,82.218193,242.221931,69.523115,253.402906,61.104605,254.987393,55.540226,255.802242
Type03, L,260,56.941176,260.678819,52.596329,260.180159,42.778885,258.564184,30.763890,247.634134,25.434570,233.419226,21.749832,219.196805,20.001182,205.191590,17.844996,190.554007,15.396949,175.476993,12.364821,161.332049,9.336108,147.451744,6.256206,133.462604,3.529672,119.198702,1.390771,105.962756,0.183725,91.235371,0.000000,77.629681,1.383311,63.454040,4.395558,49.228259,9.340480,35.536070,16.431551,21.831177,25.919826,9.824947,39.409020,0.997506,53.354980,0.000000,67.460233,4.490062,78.063182,17.077328,83.311545,30.566767,86.890004,45.510564,88.185016,60.391687,88.754295,74.466383,88.599767,88.588779,86.884522,103.557833,84.258589,117.362913,82.089254,131.813264,80.566514,146.194970,81.855517,160.938549,84.114408,174.779513,86.048666,188.848931,87.532308,203.587838,88.616261,218.481588,89.041032,233.458575,83.830315,246.971381,70.886313,258.371591,62.302734,259.987146,56.629250,260.817972
Type03, L,265,58.036198,265.691874,53.607797,265.183623,43.601556,263.536572,31.355503,252.396329,25.923696,237.908057,22.168098,223.412128,20.385820,209.137582,18.188169,194.218507,15.693044,178.851551,12.602606,164.434589,9.515649,150.287354,6.376518,136.029193,3.597550,121.490985,1.417516,108.000501,0.187258,92.989898,0.000000,79.122559,1.409913,64.674310,4.480088,50.174956,9.520104,36.219456,16.747543,22.251007,26.418284,10.013888,40.166885,1.016689,54.381037,0.000000,68.757545,4.576409,79.564397,17.405738,84.913690,31.154589,88.560965,46.385767,89.880882,61.553065,90.461109,75.898429,90.303609,90.292410,88.555378,105.549329,85.878946,119.619892,83.667894,134.348134,82.115870,149.006412,83.429662,164.033521,85.731992,178.140657,87.703448,192.480642,89.215621,207.502989,90.320420,222.683157,90.753360,237.948163,85.442436,251.720830,72.249511,263.340275,63.500864,264.986899,57.718274,265.833703
Type03, L,270,59.131221,270.704928,54.619265,270.187088,44.424227,268.508960,31.947116,257.158524,26.412823,242.396888,22.586364,227.627451,20.770458,213.083574,18.531342,197.883007,15.989139,182.226109,12.840391,167.537128,9.695189,153.122965,6.496829,138.595781,3.665428,123.783268,1.444262,110.038246,0.190791,94.744424,0.000000,80.615438,1.436515,65.894580,4.564618,51.121653,9.699729,36.902842,17.063534,22.670838,26.916743,10.202829,40.924751,1.035871,55.407094,0.000000,70.054857,4.662757,81.065612,17.734148,86.515835,31.742411,90.231927,47.260970,91.576748,62.714444,92.167922,77.330475,92.007450,91.996040,90.226235,107.540826,87.499304,121.876871,85.246533,136.883005,83.665226,151.817854,85.003807,167.128493,87.349577,181.501802,89.358230,196.112352,90.898935,211.418140,92.024579,226.884726,92.465687,242.437751,87.054557,256.470280,73.612710,268.308959,64.698993,269.986651,58.807298,270.849433
Type03, L,275,60.226243,275.717982,55.630733,275.190552,45.246898,273.481348,32.538729,261.920719,26.901949,246.885719,23.004630,231.842775,21.155096,217.029566,18.874515,201.547507,16.285235,185.600666,13.078176,170.639668,9.874730,155.958575,6.617141,141.162370,3.733307,126.075551,1.471007,112.075992,0.194325,96.498950,0.000000,82.108316,1.463117,67.114850,4.649148,52.068351,9.879353,37.586228,17.379525,23.090668,27.415201,10.391771,41.682617,1.055054,56.433152,0.000000,71.352170,4.749104,82.566827,18.062558,88.117980,32.330234,91.902888,48.136173,93.272613,63.875822,93.874735,78.762520,93.711292,93.699670,91.897091,109.532323,89.119661,124.133850,86.825173,139.417875,85.214582,154.629296,86.577951,170.223465,88.967162,184.862946,91.013012,199.744062,92.582248,215.333291,93.728738,231.086295,94.178015,246.927339,88.666679,261.219730,74.975908,273.277644,65.897122,274.986404,59.896322,275.865163
Type03, L,280,61.321266,280.731036,56.642201,280.194017,46.069569,278.453737,33.130343,266.682914,27.391075,251.374551,23.422896,236.058098,21.539734,220.975558,19.217688,205.212007,16.581330,188.975224,13.315961,173.742207,10.054270,158.794186,6.737453,143.728958,3.801185,128.367833,1.497753,114.113737,0.197858,98.253477,0.000000,83.601195,1.489719,68.335120,4.733678,53.015048,10.058978,38.269614,17.695517,23.510498,27.913659,10.580712,42.440483,1.074237,57.459209,0.000000,72.649482,4.835451,84.068042,18.390969,89.720125,32.918056,93.573850,49.011377,94.968479,65.037201,95.581549,80.194566,95.415134,95.403301,93.567947,111.523820,90.740019,126.390829,88.403812,141.952746,86.763938,157.440737,88.152096,173.318437,90.584747,188.224091,92.667794,203.375772,94.265562,219.248441,95.432897,235.287864,95.890342,251.416927,90.278800,265.969179,76.339106,278.246328,67.095252,279.986157,60.985346,280.880893
Type04, L,230,54.835592,230.519897,50.613124,230.320070,42.252738,230.207609,29.366011,221.752720,24.107243,209.386717,21.842288,195.953000,20.069850,183.676771,17.832639,170.475752,15.504676,157.891000,12.904761,144.982292,10.106722,132.415171,7.453711,119.852769,4.640139,107.175345,1.958272,94.912344,0.241483,81.253440,0.000000,69.276652,1.739402,55.579815,4.998089,43.295735,9.715492,30.560837,16.116763,18.632609,24.923004,7.724149,37.380626,0.713066,49.921122,0.000000,62.966801,3.542675,73.865238,12.943322,79.279168,25.557066,81.708165,38.275517,82.170046,51.364315,81.051913,64.233211,79.649931,77.489309,78.330972,89.768347,77.458156,102.694015,76.779519,115.162098,76.407376,128.380557,78.182132,140.713065,79.534575,153.879295,80.692731,165.772546,81.457615,179.374211,82.072153,191.773121,81.540678,204.420226,78.402744,217.674532,68.022587,228.016096,59.214987,229.523661,55.073660,230.721133
Type04, L,235,56.027670,235.531199,51.713409,235.327028,43.171276,235.212122,30.004403,226.573431,24.631314,213.938602,22.317120,200.212848,20.506151,187.669744,18.220305,174.181747,15.841734,161.323413,13.185299,148.134081,10.326433,135.293762,7.615748,122.458264,4.741012,109.505244,2.000843,96.975656,0.246733,83.019819,0.000000,70.782666,1.777215,56.788072,5.106743,44.236947,9.926698,31.225203,16.467127,19.037666,25.464808,7.892065,38.193248,0.728567,51.006364,0.000000,64.335645,3.619690,75.471004,13.224699,81.002628,26.112654,83.484429,39.107593,83.956351,52.480931,82.813911,65.629585,81.381451,79.173859,80.033819,91.719833,79.142029,104.926494,78.448639,117.665622,78.068406,131.171439,79.881744,143.772045,81.263588,157.224497,82.446921,169.376297,83.228433,183.273650,83.856330,195.942102,83.313301,208.864144,80.107151,222.406587,69.501339,232.972968,60.502269,234.513306,56.270913,235.736810
Type04, L,240,57.219748,240.542501,52.813695,240.333986,44.089814,240.216635,30.642794,231.394143,25.155384,218.490487,22.791953,204.472696,20.942452,191.662718,18.607971,177.887741,16.178792,164.755826,13.465838,151.285870,10.546145,138.172352,7.777785,125.063759,4.841884,111.835143,2.043414,99.038968,0.251982,84.786198,0.000000,72.288680,1.815028,57.996329,5.215397,45.178158,10.137905,31.889569,16.817492,19.442722,26.006613,8.059982,39.005871,0.744069,52.091606,0.000000,65.704488,3.696704,77.076770,13.506075,82.726088,26.668243,85.260694,39.939670,85.742657,53.597546,84.575909,67.025959,83.112971,80.858409,81.736666,93.671319,80.825902,107.158972,80.117759,120.169146,79.729436,133.962320,81.581355,146.831024,82.992600,160.569699,84.201111,172.980048,84.999250,187.173090,85.640507,200.111083,85.085925,213.308062,81.811559,227.138642,70.980091,237.929839,61.789552,239.502951,57.468167,240.752487
Type04, L,245,58.411826,245.553803,53.913980,245.340944,45.008351,245.221149,31.281186,236.214854,25.679455,223.042372,23.266785,208.732543,21.378753,195.655691,18.995637,181.593736,16.515851,168.188239,13.746376,154.437659,10.765856,141.050943,7.939823,127.669254,4.942757,114.165041,2.085985,101.102279,0.257232,86.552577,0.000000,73.794695,1.852841,59.204586,5.324051,46.119370,10.349111,32.553935,17.167856,19.847779,26.548417,8.227898,39.818493,0.759570,53.176847,0.000000,67.073331,3.773719,78.682536,13.787452,84.449549,27.223831,87.036958,40.771746,87.528962,54.714162,86.337907,68.422333,84.844492,82.542960,83.439514,95.622804,82.509775,109.391451,81.786879,122.672670,81.390466,136.753202,83.280967,149.890004,84.721613,163.914901,85.955300,176.583799,86.770068,191.072529,87.424685,204.280064,86.858548,217.751980,83.515966,231.870697,72.458843,242.886711,63.076834,244.492595,58.665420,245.768163
Type04, L,250,59.603904,250.565105,55.014265,250.347902,45.926889,250.225662,31.919577,241.035565,26.203525,227.594258,23.741617,212.992391,21.815054,199.648664,19.383303,185.299730,16.852909,171.620652,14.026914,157.589448,10.985567,143.929534,8.101860,130.274749,5.043629,116.494940,2.128557,103.165591,0.262482,88.318957,0.000000,75.300709,1.890654,60.412842,5.432705,47.060582,10.560317,33.218301,17.518221,20.252836,27.090222,8.395814,40.631115,0.775072,54.262089,0.000000,68.442175,3.850734,80.288302,14.068828,86.173009,27.779420,88.813223,41.603823,89.315267,55.830777,88.099905,69.818708,86.576012,84.227510,85.142361,97.574290,84.193648,111.623929,83.455999,125.176193,83.051496,139.544084,84.980578,152.948984,86.450625,167.260103,87.709490,180.187550,88.540886,194.971968,89.208862,208.449045,88.631172,222.195898,85.220374,236.602752,73.937595,247.843583,64.364116,249.482240,59.862674,250.783840
Type04, L,255,60.795982,255.576408,56.114551,255.354860,46.845427,255.230175,32.557969,245.856277,26.727596,232.146143,24.216450,217.252239,22.251355,203.641637,19.770969,189.005725,17.189967,175.053065,14.307452,160.741237,11.205279,146.808124,8.263897,132.880244,5.144502,118.824839,2.171128,105.228903,0.267731,90.085336,0.000000,76.806723,1.928467,61.621099,5.541360,48.001793,10.771524,33.882667,17.868585,20.657893,27.632026,8.563730,41.443738,0.790573,55.347331,0.000000,69.811019,3.927748,81.894068,14.350205,87.896469,28.335008,90.589487,42.435899,91.101573,56.947393,89.861904,71.215082,88.307532,85.912060,86.845208,99.525776,85.877521,113.856408,85.125119,127.679717,84.712526,142.334965,86.680190,156.007963,88.179638,170.605305,89.463680,183.791301,90.311704,198.871408,90.993039,212.618025,90.403795,226.639816,86.924781,241.334807,75.416346,252.800454,65.651399,254.471885,61.059927,255.799517
Type04, L,260,61.988061,260.587710,57.214836,260.361818,47.763965,260.234688,33.196360,250.676988,27.251666,236.698028,24.691282,221.512087,22.687657,207.634611,20.158635,192.711720,17.527025,178.485478,14.587991,163.893026,11.424990,149.686715,8.425934,135.485739,5.245375,121.154738,2.213699,107.292215,0.272981,91.851715,0.000000,78.312737,1.966281,62.829356,5.650014,48.943005,10.982730,34.547033,18.218949,21.062949,28.173831,8.731647,42.256360,0.806075,56.432573,0.000000,71.179862,4.004763,83.499834,14.631581,89.619929,28.890596,92.365752,43.267976,92.887878,58.064008,91.623902,72.611456,90.039052,87.596610,88.548055,101.477262,87.561394,116.088887,86.794239,130.183241,86.373555,145.125847,88.379801,159.066943,89.908650,173.950507,91.217870,187.395052,92.082521,202.770847,92.777216,216.787006,92.176419,231.083734,88.629189,246.066862,76.895098,257.757326,66.938681,259.461530,62.257181,260.815194
Type04, L,265,63.180139,265.599012,58.315121,265.368776,48.682502,265.239202,33.834752,255.497699,27.775737,241.249913,25.166114,225.771935,23.123958,211.627584,20.546301,196.417714,17.864083,181.917891,14.868529,167.044815,11.644701,152.565306,8.587971,138.091234,5.346247,123.484637,2.256270,109.355527,0.278230,93.618094,0.000000,79.818751,2.004094,64.037613,5.758668,49.884216,11.193936,35.211399,18.569314,21.468006,28.715635,8.899563,43.068982,0.821576,57.517814,0.000000,72.548705,4.081778,85.105600,14.912958,91.343389,29.446185,94.142016,44.100052,94.674183,59.180624,93.385900,74.007830,91.770573,89.281160,90.250903,103.428748,89.245267,118.321365,88.463359,132.686765,88.034585,147.916729,90.079413,162.125923,91.637663,177.295709,92.972060,190.998803,93.853339,206.670287,94.561394,220.955987,93.949042,235.527652,90.333596,250.798917,78.373850,262.714198,68.225963,264.451175,63.454434,265.830871
Type04, L,270,64.372217,270.610314,59.415406,270.375734,49.601040,270.243715,34.473143,260.318410,28.299807,245.801798,25.640947,230.031783,23.560259,215.620557,20.933968,200.123709,18.201141,185.350304,15.149067,170.196604,11.864413,155.443896,8.750009,140.696729,5.447120,125.814535,2.298841,111.418839,0.283480,95.384473,0.000000,81.324765,2.041907,65.245870,5.867322,50.825428,11.405143,35.875765,18.919678,21.873063,29.257439,9.067479,43.881604,0.837077,58.603056,0.000000,73.917549,4.158792,86.711366,15.194335,93.066849,30.001773,95.918281,44.932129,96.460489,60.297239,95.147898,75.404204,93.502093,90.965711,91.953750,105.380233,90.929140,120.553844,90.132479,135.190289,89.695615,150.707610,91.779025,165.184902,93.366675,180.640912,94.726249,194.602554,95.624157,210.569726,96.345571,225.124968,95.721665,239.971570,92.038004,255.530972,79.852602,267.671069,69.513246,269.440819,64.651688,270.846547
Type04, L,275,65.564295,275.621616,60.515692,275.382692,50.519578,275.248228,35.111535,265.139122,28.823877,250.353683,26.115779,234.291630,23.996560,219.613531,21.321634,203.829703,18.538200,188.782717,15.429606,173.348393,12.084124,158.322487,8.912046,143.302224,5.547992,128.144434,2.341412,113.482150,0.288730,97.150852,0.000000,82.830780,2.079720,66.454127,5.975976,51.766640,11.616349,36.540131,19.270043,22.278119,29.799244,9.235396,44.694227,0.852579,59.688298,0.000000,75.286392,4.235807,88.317132,15.475711,94.790310,30.557362,97.694545,45.764205,98.246794,61.413855,96.909896,76.800578,95.233613,92.650261,93.656597,107.331719,92.613013,122.786322,91.801599,137.693813,91.356645,153.498492,93.478636,168.243882,95.095687,183.986114,96.480439,198.206305,97.394974,214.469165,98.129748,229.293949,97.494289,244.415488,93.742411,260.263027,81.331354,272.627941,70.800528,274.430464,65.848941,275.862224
Type04, L,280,66.756373,280.632918,61.615977,280.389650,51.438116,280.252741,35.749926,269.959833,29.347948,254.905569,26.590611,238.551478,24.432861,223.606504,21.709300,207.535698,18.875258,192.215130,15.710144,176.500182,12.303835,161.201078,9.074083,145.907719,5.648865,130.474333,2.383983,115.545462,0.293979,98.917231,0.000000,84.336794,2.117533,67.662383,6.084630,52.707851,11.827555,37.204497,19.620407,22.683176,30.341048,9.403312,45.506849,0.868080,60.773540,0.000000,76.655236,4.312822,89.922898,15.757088,96.513770,31.112950,99.470810,46.596282,100.033099,62.530470,98.671894,78.196953,96.965133,94.334811,95.359444,109.283205,94.296886,125.018801,93.470719,140.197337,93.017675,156.289374,95.178248,171.302862,96.824700,187.331316,98.234629,201.810056,99.165792,218.368605,99.913925,233.462930,99.266912,248.859406,95.446819,264.995082,82.810106,277.584813,72.087810,279.420109,67.046195,280.877901
Type05, L,230,52.888925,231.032563,48.777445,230.972409,39.834430,229.394661,29.316241,219.713451,24.831743,207.434453,22.004865,194.761114,20.027821,181.939389,18.879302,168.856741,17.701046,155.281507,15.708943,142.763490,12.335909,130.389427,7.818590,118.429218,3.370056,106.359280,0.642006,94.068092,0.000000,80.399142,1.233773,68.149701,4.096508,55.234702,7.918841,42.954707,13.090017,30.581965,19.260368,18.799921,28.499368,7.988014,40.158858,1.822324,53.499951,0.000000,66.256677,6.310751,70.952652,19.332175,75.258149,31.156628,78.998419,43.437408,80.440130,55.316757,79.347515,68.151651,76.556081,80.721497,72.783562,93.161342,69.337033,105.828243,67.391553,118.256826,68.073925,131.159527,69.704142,143.170012,72.299755,155.930184,75.306787,167.906274,78.280175,180.760621,80.408869,192.930445,79.572446,205.670568,75.784383,218.488331,65.770270,228.799737,56.759794,230.460253,53.363368,231.289255
Type05, L,235,54.038684,236.055010,49.837825,235.993549,40.700396,234.381502,29.953550,224.489831,25.371564,211.943897,22.483231,198.995052,20.463209,185.894593,19.289721,172.527539,18.085852,158.657192,16.050442,145.867044,12.604081,133.223980,7.988560,121.003766,3.443318,108.671439,0.655962,96.113050,0.000000,82.146950,1.260594,69.631216,4.185562,56.435457,8.090989,43.888505,13.374582,31.246791,19.679071,19.208615,29.118920,8.161667,41.031876,1.861939,54.662994,0.000000,67.697039,6.447941,72.495101,19.752439,76.894195,31.833946,80.715776,44.381700,82.188829,56.519295,81.072461,69.633208,78.220343,82.476312,74.365814,95.186588,70.844360,108.128857,68.856587,120.827626,69.553793,134.010821,71.219450,146.282403,73.871489,159.319970,76.943891,171.556411,79.981918,184.690199,82.156888,197.124585,81.302282,210.141668,77.431869,223.238078,67.200059,233.773645,57.993702,235.470258,54.523441,236.317283
Type05, L,240,55.188443,241.077457,50.898204,241.014688,41.566362,239.368342,30.590860,229.266210,25.911384,216.453342,22.961598,203.228989,20.898596,189.849797,19.700141,176.198338,18.470657,162.032877,16.391941,148.970598,12.872253,136.058533,8.158529,123.578314,3.516580,110.983597,0.669919,98.158009,0.000000,83.894757,1.287415,71.112731,4.274617,57.636211,8.263138,44.822303,13.659148,31.911616,20.097775,19.617309,29.738471,8.335319,41.904895,1.901555,55.826036,0.000000,69.137402,6.585131,74.037550,20.172704,78.530242,32.511264,82.433133,45.325991,83.937527,57.721833,82.797407,71.114766,79.884606,84.231127,75.948065,97.211835,72.351687,110.429471,70.321621,123.398427,71.033661,136.862115,72.734757,149.394795,75.443223,162.709757,78.580995,175.206547,81.683661,188.619778,83.904907,201.318725,83.032118,214.612767,79.079356,227.987824,68.629847,238.747552,59.227611,240.480264,55.683514,241.345310
Type05, L,245,56.338202,246.099904,51.958583,246.035827,42.432328,244.355182,31.228170,234.042589,26.451204,220.962787,23.439965,207.462926,21.333983,193.805001,20.110561,179.869137,18.855462,165.408562,16.733440,152.074152,13.140425,138.893086,8.328498,126.152862,3.589842,113.295755,0.683876,100.202968,0.000000,85.642564,1.314236,72.594246,4.363672,58.836965,8.435287,45.756101,13.943714,32.576441,20.516479,20.026003,30.358022,8.508971,42.777914,1.941171,56.989078,0.000000,70.577765,6.722321,75.579999,20.592969,80.166289,33.188582,84.150490,46.270282,85.686225,58.924371,84.522353,72.596324,81.548869,85.985942,77.530316,99.237082,73.859014,112.730085,71.786655,125.969228,72.513529,139.713409,74.250064,152.507187,77.014957,166.099544,80.218099,178.856683,83.385404,192.549357,85.652926,205.512865,84.761954,219.083866,80.726843,232.737570,70.059635,243.721459,60.461520,245.490269,56.843587,246.373337
Type05, L,250,57.487961,251.122351,53.018963,251.056967,43.298294,249.342023,31.865479,238.818969,26.991025,225.472231,23.918331,211.696864,21.769371,197.760205,20.520980,183.539935,19.240268,168.784247,17.074939,155.177706,13.408597,141.727639,8.498468,128.727410,3.663104,115.607914,0.697832,102.247926,0.000000,87.390372,1.341057,74.075761,4.452726,60.037720,8.607435,46.689899,14.228279,33.241267,20.935182,20.434697,30.977574,8.682624,43.650932,1.980786,58.152121,0.000000,72.018127,6.859511,77.122448,21.013233,81.802335,33.865900,85.867847,47.214574,87.434924,60.126909,86.247299,74.077881,83.213131,87.740757,79.112568,101.262328,75.366341,115.030699,73.251689,128.540028,73.993397,142.564703,75.765372,155.619578,78.586691,169.489330,81.855203,182.506820,85.087147,196.478935,87.400945,209.707005,86.491790,223.554966,82.374329,237.487317,71.489424,248.695367,61.695428,250.500275,58.003660,251.401365
