Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03,L,230,51.025344,233.266026,36.987268,231.051415,27.586511,220.623418,22.466695,207.559322,19.357884,193.696650,17.323320,179.629568,15.231156,165.565891,12.665885,151.580976,9.715818,137.670025,6.681703,123.777787,3.836654,109.846574,1.590365,95.814253,0.358915,81.658617,0.462271,67.463038,2.254914,53.380406,5.848683,39.667729,11.396513,26.616231,18.928877,14.659446,28.962321,4.894234,42.231725,0.112275,56.182548,2.271586,67.061023,11.456466,73.037417,24.173648,76.846077,37.849549,78.444693,51.940553,79.115849,66.145930,78.824272,80.352611,77.071177,94.438431,74.688998,108.458464,72.656155,122.530912,72.378006,136.675215,74.079864,150.780082,76.169404,164.842315,77.703690,178.977577,78.873897,193.149910,78.993415,207.290763,74.703007,220.324788,64.839318,230.436813,50.957732,233.223048
Type03,L,235,51.724294,235.513196,37.530204,233.457485,28.037191,223.042409,23.218981,209.756618,19.776507,195.829117,17.175585,181.731887,14.975540,167.563268,12.537995,153.438313,9.799293,139.362916,6.662299,125.385283,3.594910,111.393568,1.264765,97.262544,0.189117,82.988671,0.498459,68.676416,2.324382,54.479346,5.940935,40.661028,11.407128,27.444270,18.763199,15.283285,28.676953,5.459978,41.743181,0.066862,55.985983,0.956887,67.245824,10.207212,73.301538,23.053991,77.341727,36.769690,78.657875,51.018743,79.133169,65.362382,78.692401,79.680482,76.961213,93.887108,74.576818,108.022212,72.424922,122.197749,72.138279,136.452373,73.878126,150.670912,75.949890,164.850745,77.503901,179.099998,78.855316,193.370071,79.061126,207.600836,74.780735,220.943587,65.881338,232.101888,51.971525,235.457365
Type03,L,240,52.531300,240.039786,38.070201,238.066538,28.475472,227.433644,23.492096,213.932074,19.778193,199.805374,16.939496,185.488913,14.708802,171.066397,12.325663,156.672958,9.699102,142.311776,6.538179,128.082158,3.404287,113.848628,1.108261,99.455915,0.127604,84.919715,0.501411,70.351350,2.296377,55.894087,5.961214,41.833547,11.540229,28.387226,19.003665,15.992818,28.865716,5.893958,41.986737,-0.014589,56.594280,0.380065,67.987160,9.984847,74.129318,23.103342,78.304107,37.037718,79.443959,51.569692,79.962036,66.174647,79.591379,80.740992,77.773295,95.188253,75.297906,109.564525,73.215357,123.997450,73.063347,138.508705,74.832067,152.982602,76.777580,167.429931,78.234269,181.944266,79.721444,196.455050,79.972625,210.928318,75.598648,224.600411,67.053989,236.412116,52.924878,240.033393
Type03,L,245,53.137643,245.393371,38.385519,243.407286,28.733229,232.374843,23.161268,218.733666,19.340401,204.335168,16.696765,189.676803,14.516713,174.934179,12.098991,160.229977,9.434141,145.557616,6.332430,130.991021,3.316536,116.410459,1.172017,101.675309,0.196629,86.815912,0.458013,71.933359,2.152590,57.152448,5.889734,42.794710,11.770109,29.138219,19.573889,16.548163,29.463585,6.020472,42.918607,-0.077347,57.828981,0.823704,69.044698,10.941435,75.246612,24.385070,79.407864,38.650440,80.556172,53.494324,81.342383,68.398649,81.234063,83.269824,79.235620,97.998913,76.615120,112.665386,74.774269,127.427774,74.844973,142.259040,76.618228,157.047661,78.379472,171.825226,79.661576,186.669178,81.196822,201.485678,81.436869,216.277596,76.903409,230.186932,67.942229,242.007031,53.461704,245.487895
Type03,L,250,53.655379,250.626659,38.618032,248.638312,28.905308,237.182657,22.678933,223.429480,18.892948,208.734830,16.652436,193.704442,14.541110,178.642422,12.066561,163.633812,9.265040,148.675683,6.221221,133.771284,3.364613,118.834090,1.365795,103.758576,0.322132,88.581014,0.386379,73.385359,1.960305,58.281192,5.781012,43.628106,12.015891,29.783143,20.138081,16.986897,30.103171,5.969512,44.044270,-0.050637,59.168415,1.820986,70.126322,12.363429,76.403811,26.096184,80.490501,40.713987,81.793742,55.842630,82.883385,71.036707,83.045371,86.211994,80.850364,101.220396,78.104581,116.178379,76.507905,131.269793,76.737548,146.418171,78.492355,161.519521,80.123035,176.619983,81.274434,191.786500,82.810608,206.911264,83.037043,222.030960,78.408166,236.120221,68.675711,247.613148,53.817682,250.808913
Type03,L,255,54.498392,255.732806,39.148145,253.891669,29.255873,242.156979,22.712906,228.205589,18.993479,213.199906,17.001121,197.828087,14.902134,182.462125,12.439291,167.146586,9.511368,151.912229,6.420495,136.706152,3.564594,121.459089,1.547711,106.082190,0.398382,90.606649,0.326286,75.107007,1.833452,59.693195,5.724680,44.748040,12.187627,30.666389,20.347004,17.546555,30.395190,6.054260,44.783986,0.092777,60.113986,2.543990,71.071124,13.232695,77.524488,27.178724,81.624152,42.111472,83.113443,57.507576,84.323141,72.991541,84.564622,88.464679,82.247185,103.760122,79.455686,119.013969,77.906947,134.410770,78.095030,149.858849,79.825064,165.261855,81.471104,180.662352,82.648208,196.126699,84.216708,211.548993,84.505869,226.984415,79.972708,241.329556,69.761088,252.745436,54.588558,255.914599
Type03,L,260,55.986816,261.212339,40.253340,259.703251,29.970720,247.904433,23.571927,233.608519,19.858336,218.261478,17.768070,202.580365,15.611878,186.899303,13.258475,171.241745,10.289907,155.695530,7.020353,140.205339,3.923893,124.688198,1.658685,109.034608,0.382542,93.258733,0.315453,77.439826,1.860687,61.707471,5.777677,46.438613,12.236870,32.004250,20.119723,18.401571,30.253264,6.491633,44.920573,0.293163,60.549318,2.482872,71.919048,13.054880,78.697333,27.158883,82.973188,42.368492,84.581681,58.059575,85.666495,73.867941,85.754206,89.659970,83.432627,105.283168,80.671767,120.864457,78.908938,136.563941,78.852190,152.319759,80.571558,168.039900,82.372885,183.745400,83.738219,199.510120,85.405344,215.243711,85.864695,231.000798,81.631758,245.768579,71.562138,257.690346,56.164403,261.277054
Type03,L,265,58.039850,267.243186,41.861120,266.135896,30.987304,254.436730,24.959012,239.710943,21.184782,223.989769,18.764246,208.000640,16.544787,191.970812,14.337978,175.931867,11.408976,160.021778,7.908445,144.229668,4.431901,128.442611,1.763718,112.508497,0.326015,96.413030,0.369598,80.247883,2.057165,64.174036,5.927959,48.528390,12.173131,33.629642,19.696129,19.474381,29.950488,7.228987,44.711322,0.426653,60.758995,1.778699,72.806261,12.176353,80.021164,26.429439,84.576633,41.909923,86.216451,57.946738,87.071688,74.121509,86.920236,90.267517,84.690899,106.265313,81.973958,122.210572,79.850471,138.233205,79.488497,154.325463,81.223327,170.394454,83.214505,186.434660,84.818555,202.528877,86.606492,218.606396,87.295999,234.707728,83.445555,250.018285,73.925542,262.846466,58.364487,267.112546
Type03,L,270,60.178028,273.139602,43.568865,272.323203,32.026145,260.778658,26.233337,245.680281,22.393344,229.593206,19.686734,213.291320,17.479533,196.904208,15.359992,180.495789,12.491073,164.215156,8.829184,148.105421,5.028901,132.035704,1.962185,115.821918,0.316754,99.413472,0.475682,82.910027,2.363260,66.502514,6.111916,50.461148,12.043585,35.077178,19.419892,20.471180,29.858964,8.001108,44.589767,0.390224,61.100859,0.981785,73.770394,11.368502,81.423393,25.783313,86.223601,41.538631,87.847341,57.935664,88.577451,74.471098,88.306750,90.971186,86.205908,107.341514,83.477994,123.641843,81.044296,139.989629,80.495979,156.421771,82.270154,172.839571,84.362034,189.221770,86.112120,205.654974,87.962186,222.081915,88.850675,238.524862,85.293667,254.340293,76.237691,267.980511,60.543839,272.811594
Type03,L,275,61.777383,277.503177,44.864656,276.751893,32.760512,265.333180,26.880433,250.046212,23.029848,233.682661,20.276308,217.115705,18.182328,200.441655,16.037904,183.766134,13.196080,167.201583,9.514868,150.821008,5.588765,134.503911,2.267089,118.066269,0.396058,101.421212,0.598041,84.664890,2.676738,68.006351,6.259093,51.641503,11.901978,35.886119,19.466588,21.073588,30.131270,8.521755,44.777060,0.181655,61.658570,0.565259,74.639876,11.164994,82.606795,25.725418,87.508330,41.714604,89.116437,58.397569,89.929005,75.199372,89.753412,91.972296,87.761752,108.622514,84.951375,125.184533,82.392015,141.790206,81.861598,158.490285,83.684364,175.177647,85.736475,191.833378,87.470920,208.540816,89.278801,225.245330,90.263262,241.954130,86.804986,258.071692,77.791837,272.031492,62.000402,277.042522
Type03,L,280,62.385240,278.989061,45.383193,278.092055,32.987443,266.746943,26.787736,251.494750,22.994492,235.024983,20.425508,218.326087,18.494872,201.526617,16.237148,184.766702,13.377559,168.094742,9.801559,151.580205,5.957281,135.134942,2.576955,118.603683,0.528746,101.873342,0.694478,85.027575,2.898143,68.278763,6.327563,51.764362,11.788112,35.860766,19.752161,21.120113,30.609889,8.642917,45.153804,-0.096507,62.190619,0.641702,75.120093,11.550831,83.196035,26.182276,88.039634,42.287273,89.651493,59.089312,90.690898,75.981953,90.754088,92.861916,88.825633,109.614960,85.905100,126.266786,83.408116,142.980284,83.049345,159.791191,84.910844,176.584569,86.828159,193.357126,88.425013,210.185072,90.109025,227.008142,91.071872,243.824327,87.527757,259.962605,78.165994,273.689709,62.347511,278.487637
Type04,L,230,55.203638,232.717683,40.840240,232.197736,29.835712,223.153700,24.454780,210.384544,21.800637,196.285229,19.639935,182.088333,17.232482,167.932225,14.556271,153.822334,11.598828,139.769704,8.587737,125.727569,5.532090,111.696350,2.609736,97.641594,0.664504,83.428381,0.496850,69.114100,2.461648,54.919639,6.273162,41.096975,11.697718,27.826805,18.990720,15.516537,28.861534,5.094906,42.407054,0.490041,56.581587,1.679294,69.034002,8.521630,76.965530,19.908653,81.093922,33.550142,82.460873,47.793095,81.897969,62.117196,80.428275,76.402150,79.002982,90.693189,77.960568,105.015696,77.216933,119.357996,77.469866,133.663462,79.201026,147.916493,80.635775,162.205543,81.746623,176.523255,82.423172,190.865113,81.920113,205.197443,78.630943,218.848432,69.786022,229.813464,55.741563,232.817178
Type04,L,235,55.743368,235.306115,41.308986,234.474845,30.580131,225.006424,24.677494,212.210682,21.320652,198.173867,19.301178,183.877506,17.181529,169.586555,14.528123,155.379181,11.657649,141.211582,8.680059,127.065965,5.700571,112.922413,2.983609,98.728282,0.924853,84.430191,0.245150,70.030328,1.741513,55.701850,5.611426,41.797763,10.985977,28.393812,17.839976,15.795338,27.525751,5.168900,41.085193,0.183362,55.444227,1.245569,67.549193,8.917980,75.352095,20.650308,79.682394,34.344162,81.904150,48.588874,82.385482,62.975265,81.509659,77.391555,80.105507,91.779347,78.639856,106.153600,77.645991,120.565240,77.712734,134.993321,78.937956,149.386852,80.363131,163.772240,81.622944,178.164036,82.289614,192.578247,82.001772,206.967295,78.672615,220.748038,70.132754,232.161591,56.086639,235.372294
Type04,L,240,58.229696,240.648761,43.554770,239.370164,32.434046,229.827706,26.241991,216.805366,22.820985,202.482747,20.919715,187.867229,18.783960,173.278392,15.944750,158.801237,12.891076,144.366463,9.653317,129.972853,6.427343,115.576527,3.519264,101.113055,1.175717,86.550625,0.268431,71.875695,1.853173,57.249820,5.703257,43.034618,11.004550,29.270852,17.356142,16.103339,27.474362,5.484666,41.258266,0.245631,55.907215,1.244784,68.119106,9.282396,76.106549,21.307508,80.852244,35.202319,84.069111,49.587543,84.811329,64.211901,83.884383,78.927416,82.176419,93.578822,80.447699,108.221019,79.553939,122.937747,79.647825,137.678719,80.817036,152.383123,82.320610,167.060743,83.552698,181.755195,84.337713,196.463732,84.497607,211.142804,81.146143,225.195691,72.598993,236.937591,58.399934,240.768597
Type04,L,245,61.025185,246.330911,46.080052,244.559721,34.570772,234.870395,28.066634,221.575936,24.895294,206.853163,23.088964,191.846500,20.769677,176.918851,17.619559,162.130550,14.162603,147.412478,10.477839,132.748825,6.869745,118.064428,3.651002,103.292534,1.206932,88.377735,0.423698,73.347917,2.459094,58.394122,6.370661,43.817748,11.778112,29.699835,17.959011,16.015511,28.969772,5.725387,43.067974,0.460591,58.020015,1.575249,70.407163,9.829118,78.777133,22.075546,84.034866,36.194856,87.553424,50.867622,88.040760,65.859863,86.838744,80.920482,84.754030,95.893900,82.874317,110.884599,82.029982,125.972117,82.187525,141.075732,83.598123,156.127453,85.288278,171.147584,86.440703,186.219695,87.559661,201.287377,87.978080,216.350522,84.533608,230.719703,75.798043,242.711641,61.217895,246.589554
Type04,L,250,61.889226,251.218226,46.740281,248.848141,35.453771,238.566940,28.904305,224.905458,25.884641,209.852140,24.034652,194.528209,21.541118,179.311148,18.196722,164.243441,14.427804,149.276801,10.451566,134.361514,6.659018,119.399417,3.307914,104.337867,1.013646,89.091322,0.536902,73.735115,2.977721,58.516491,7.174825,43.685197,12.860674,29.337910,19.357125,15.437779,31.082962,5.393038,45.587608,0.496617,60.826148,1.855024,72.979591,10.786003,81.457059,23.390159,86.987795,37.750591,89.938178,52.807573,90.103649,68.192466,88.723073,83.541291,86.416676,98.803178,84.427480,114.102115,83.450847,129.491786,83.674136,144.900659,85.269078,160.248464,87.131395,175.560634,88.363678,190.941586,89.837991,206.307310,90.206344,221.694487,86.446359,236.309915,77.356920,248.478726,62.274960,251.502856
Type04,L,255,60.463866,255.642607,45.132690,252.795151,34.489424,241.664709,28.532853,227.469214,25.509702,212.155418,23.454565,196.623079,20.894359,181.175352,17.637041,165.851087,13.907588,150.635405,10.010757,135.459671,6.328178,120.231636,3.015927,104.921915,0.817409,89.431261,0.605461,73.827793,3.199848,58.406433,7.679688,43.401464,13.498655,28.854437,20.497638,14.968253,32.253516,4.627879,47.220673,0.289771,62.724158,1.931100,74.369817,11.922148,82.400915,25.113809,87.728292,39.802433,90.111161,55.199537,90.147576,70.872578,88.583464,86.428198,86.210824,101.916906,84.203016,117.456447,83.212420,133.072494,83.587991,148.715524,85.122731,164.303492,87.019042,179.850263,88.542459,195.438583,90.092603,211.030221,90.227684,226.636024,86.024844,241.407248,76.517010,253.673212,61.026325,255.731890
Type04,L,260,59.082752,260.334190,43.477184,257.584953,33.136145,245.895535,27.903328,231.193758,24.855732,215.613843,22.567907,199.897513,20.029629,184.219789,17.019039,168.621917,13.572679,153.116223,9.964574,137.645056,6.469587,122.147174,3.167339,106.607631,0.795022,90.925784,0.717619,75.115875,3.320701,59.478905,7.632777,44.210478,13.221348,29.354268,20.601433,15.455955,31.918681,4.381241,47.200277,0.127694,62.951277,1.908666,74.453372,12.507354,81.928860,26.260686,86.833654,41.344864,89.359514,56.969166,89.474258,72.828762,87.648405,88.580254,85.267065,104.286194,83.385491,120.061117,82.603806,135.906641,83.117496,151.777038,84.473978,167.602252,86.344769,183.377934,88.200635,199.153277,89.538637,214.972616,89.360419,230.778358,84.933605,245.758945,75.406974,258.257014,59.689660,260.169235
Type04,L,265,60.108935,265.774162,44.102360,263.683775,33.297988,252.010841,28.030122,237.078079,24.969097,221.185393,22.486005,205.206966,19.928150,189.236472,17.048951,173.317659,13.790574,157.472456,10.364295,141.661116,6.923980,125.852963,3.515507,110.037735,0.867854,94.108004,0.878756,78.037063,3.538935,62.099202,7.191423,46.378440,12.397998,31.100519,20.106418,17.029705,31.157762,5.268288,46.490464,0.277156,62.513950,1.792079,74.534208,12.066250,82.041021,26.063197,86.849496,41.499483,89.775603,57.353667,89.932711,73.459412,87.938455,89.493553,85.559699,105.489927,83.860929,121.574001,83.193567,137.723546,83.629484,153.889520,84.922962,170.010802,86.874237,186.070228,88.929735,202.115276,90.095743,218.235715,89.648630,234.337344,85.426095,249.734929,76.527547,262.817982,60.676510,265.475325
Type04,L,270,62.939241,271.791711,46.490108,270.329967,34.859456,258.954447,28.826556,243.980217,25.665393,227.750430,22.999233,211.423627,20.330354,195.096168,17.371569,178.819185,14.054697,162.610739,10.603486,146.429496,7.116448,130.256114,3.616030,114.085834,0.883571,97.799467,0.958437,81.372389,3.685873,65.055043,6.807394,48.830347,11.884541,33.139803,19.908952,18.756669,31.079291,6.557562,46.418008,0.588419,62.784392,1.482520,75.545847,11.110489,83.681639,25.118022,88.866308,40.813843,91.713210,57.018096,91.692706,73.516633,89.769034,89.931013,87.428725,106.303878,85.807842,122.767159,84.946291,139.283597,85.115658,155.815288,86.476552,172.297045,88.574421,188.707784,90.681562,205.115775,91.955164,221.599505,91.459802,238.097070,87.710663,254.051229,79.486498,267.834733,63.474987,271.451081
Type04,L,275,64.834040,276.987871,48.033335,275.707584,35.942081,264.403655,29.303932,249.302667,25.876461,232.805802,23.138346,216.152710,20.444942,199.492474,17.356001,182.903266,13.895510,166.386581,10.357466,149.885846,6.865342,133.375011,3.466320,116.847519,0.891745,100.196564,0.802335,83.418500,3.339719,66.749132,6.725239,50.243706,12.075923,34.290091,20.026246,19.484057,31.297649,6.908301,46.893821,0.657198,63.618322,1.081904,76.733694,10.668704,85.430557,24.753593,91.012438,40.652682,93.485670,57.226878,93.333917,74.107222,91.706609,90.882154,89.512291,107.611004,87.810967,124.402283,86.632609,141.234712,86.560201,158.094933,87.909070,174.906361,90.000141,191.651196,92.052790,208.398859,93.560772,225.194776,93.246126,242.046814,89.916452,258.426734,81.581555,272.484080,65.367234,276.621482
Type04,L,280,64.257321,279.142734,47.306459,277.756332,35.375301,266.181092,28.840928,250.837124,25.060091,234.263717,22.510765,217.454104,20.050440,200.622880,16.950648,183.896785,13.463426,167.244657,9.916282,150.604768,6.497679,133.938001,3.393824,117.211822,1.039290,100.372625,0.424995,83.425841,2.418690,66.579637,6.797567,50.165648,12.614292,34.183731,19.820583,18.923669,30.825418,5.946330,46.883872,0.349569,63.817156,0.867026,76.780096,11.098875,85.502897,25.379387,91.047843,41.416024,93.530446,58.150008,93.672340,75.156300,92.459017,92.107689,90.544256,109.013128,88.705998,125.927711,87.361773,142.880592,87.190011,159.880915,88.338415,176.841658,90.186517,193.754277,92.077422,210.658815,93.640427,227.574227,93.529793,244.563611,90.383986,261.022656,81.150733,274.711126,64.789616,278.803263
Type05,L,230,57.120408,248.640478,42.156045,246.648619,31.903823,236.013385,26.642768,222.345523,23.461783,207.829132,21.441737,193.116624,20.060317,178.321307,18.258954,163.578094,15.136899,149.067593,10.476513,134.950067,5.312291,120.987219,1.595333,106.658845,0.400263,91.893030,1.559590,77.121974,4.774909,62.610825,9.339557,48.443914,15.333131,34.788169,22.742692,21.853355,33.529370,11.439544,47.587196,5.968542,62.595938,7.138868,72.332819,17.011082,77.916654,30.674125,82.447006,44.842711,85.453781,59.299893,85.337625,74.076751,82.624398,88.638456,78.446822,102.933229,74.512659,117.286279,72.532487,131.932961,73.279117,146.741440,75.620014,161.406692,78.899557,175.909777,82.392543,190.364524,85.201757,204.923837,85.341955,219.697223,81.620084,233.836684,72.527515,245.522664,57.723092,248.811433
Type05,L,235,56.175377,244.693717,41.427765,242.678559,31.269091,232.077681,26.077835,218.397301,22.924544,203.863991,20.929098,189.134440,19.592933,174.319220,17.853149,159.553436,14.763342,145.028083,10.117582,130.906474,4.968906,116.942921,1.323318,102.596077,0.237802,87.803020,1.463741,73.022060,4.719030,58.516018,9.254912,44.353167,15.222827,30.718771,22.566354,17.801582,33.301933,7.472079,47.139508,2.016828,61.915942,3.141741,71.397149,12.994324,76.929319,26.700860,81.471352,40.868012,84.420188,55.336804,84.123828,70.132107,81.325856,84.693541,77.192402,98.993293,73.339569,113.360715,71.469204,128.024055,72.336785,142.850400,74.704246,157.526957,77.964626,172.043472,81.454677,186.507451,84.238793,201.080462,84.256535,215.868495,80.431621,229.995522,71.399138,241.646250,56.799094,244.879690
Type05,L,240,55.672893,243.228218,41.031241,241.083275,31.122732,230.348507,26.017091,216.635783,22.843655,202.109421,20.857463,187.383113,19.534172,172.569199,17.844310,157.798299,14.731738,143.286858,10.092209,129.170247,4.972158,115.207324,1.318489,100.869263,0.197553,86.083092,1.393113,71.307106,4.659479,56.808297,9.168069,42.654848,15.143936,29.043582,22.353525,16.098638,33.083946,5.804086,46.895527,0.527036,61.547862,1.853380,70.929812,11.773842,76.462755,25.482968,81.027663,39.636458,83.941611,54.105582,83.613786,68.902923,80.864091,83.469352,76.836916,97.785022,73.050511,112.159754,71.156954,126.814999,71.995427,141.638712,74.326904,156.316229,77.566293,170.832077,81.054789,185.291318,83.837655,199.859092,83.770956,214.645698,79.847354,228.754319,70.834732,240.343111,56.278610,243.404743
Type05,L,245,55.731739,244.843026,41.052741,242.441160,31.542767,231.316887,26.526046,217.459953,23.287147,202.867658,21.294520,188.068205,19.940525,173.181456,18.264092,158.329892,15.060839,143.766587,10.411848,129.569619,5.327455,115.513929,1.571208,101.118075,0.246742,86.279409,1.298906,71.427316,4.534894,56.841599,9.016008,42.609933,15.033946,28.932171,22.047905,15.828352,32.815732,5.436417,46.827892,0.469706,61.501385,2.259646,70.976916,12.416966,76.560124,26.176797,81.159595,40.400705,84.079239,54.953244,83.902114,69.831325,81.354770,84.504204,77.496927,98.939816,73.759148,113.407055,71.699916,128.123557,72.344439,143.019564,74.578257,157.783981,77.799996,172.380700,81.288228,186.917955,84.095246,201.558634,84.012983,216.422839,80.013805,230.599881,70.974044,242.179480,56.275711,244.986090
Type05,L,250,56.269760,249.045167,41.425393,246.300859,32.372904,234.558888,27.427760,220.401158,24.118511,205.598050,22.120739,190.580266,20.699493,175.479887,18.970691,160.411483,15.624035,145.660251,10.948855,131.236880,5.896722,116.937330,1.970580,102.347391,0.324979,87.325546,1.155446,72.251653,4.321518,57.425103,8.776018,42.968410,14.857649,29.077146,21.665178,15.655151,32.482854,4.997049,46.864220,0.367576,61.698086,2.753332,71.420497,13.330409,77.058418,27.264943,81.692456,41.708377,84.667800,56.487836,84.785681,71.589352,82.548737,86.525494,78.886864,101.235354,75.181155,115.939453,72.869055,130.855757,73.209936,145.965736,75.314829,160.965260,78.524387,175.788571,82.005108,190.552629,84.842375,205.413707,84.835513,220.497910,80.803015,234.887951,71.696729,246.576396,56.722063,249.145098
Type05,L,255,57.091849,254.641537,41.999253,251.578448,33.311409,239.181660,28.395199,224.656124,25.077368,209.549107,23.105496,194.225695,21.603853,178.831504,19.731950,163.478519,16.229811,148.455153,11.519273,133.724945,6.485754,119.100594,2.382700,104.232004,0.405023,88.947371,1.010413,73.569092,4.083557,58.416397,8.520770,43.652230,14.669850,29.461647,21.348715,15.664499,32.186594,4.636988,46.988582,0.244310,62.089199,3.114430,72.122570,14.183114,77.747787,28.380290,82.392414,43.132492,85.472293,58.214359,85.939081,73.617770,84.021939,88.897005,80.512552,103.953787,76.818351,118.972278,74.260648,134.173437,74.287554,149.578577,76.279153,164.893479,79.479156,180.025574,82.928532,195.104291,85.767013,210.276802,85.937472,225.658458,81.932332,240.340630,72.734100,252.232812,57.450000,254.710221
Type05,L,260,58.052926,260.527464,42.669008,257.278585,34.098093,244.376231,29.140310,229.500039,25.920210,214.046001,24.020371,198.383968,22.445411,182.670907,20.331138,167.025527,16.702990,151.692296,11.954801,136.634230,6.914717,121.668567,2.682122,106.484360,0.461860,90.903091,0.909044,75.195211,3.883461,59.693859,8.322020,44.598246,14.523737,30.077217,21.232718,15.941199,32.032973,4.505778,47.197727,0.126242,62.639680,3.152099,72.974382,14.669440,78.475529,29.179404,83.088718,44.274585,86.315899,59.673429,87.100752,75.398644,85.417205,91.029969,81.948240,106.430901,78.234969,121.779085,75.523505,137.300845,75.320531,153.027294,77.258437,168.675861,80.453184,184.140420,83.840306,199.564653,86.629217,215.085842,87.079116,230.784177,83.181833,245.780760,73.881595,257.952166,58.342102,260.594338
Type05,L,265,59.167627,266.252655,43.462524,263.006128,34.679577,249.834998,29.592212,234.660455,26.550872,218.842595,24.745473,202.833506,23.108759,186.797297,20.686266,170.868181,16.985293,155.204098,12.199715,139.818678,7.119993,124.520289,2.821316,109.003418,0.487158,93.107963,0.869589,77.066795,3.750758,61.218565,8.215348,45.789303,14.443778,30.925454,21.364029,16.518733,32.084241,4.673257,47.511762,0.033289,63.350510,2.834491,73.967866,14.687705,79.271308,29.533591,83.815054,44.983476,87.216886,60.693643,88.254609,76.738531,86.675273,92.703505,83.104750,108.416405,79.325389,124.083476,76.574762,139.940883,76.264753,155.993937,78.224368,171.971123,81.428117,187.768267,84.739019,203.543596,87.445168,219.424362,88.249954,235.438855,84.551181,250.756875,75.150771,263.276260,59.427734,266.347368
Type05,L,270,60.574992,271.957748,44.513761,268.880083,35.224759,255.641149,29.925106,240.204768,27.036720,224.016096,25.281948,207.652328,23.583344,191.280316,20.874015,175.052297,17.153883,159.030701,12.329926,143.306765,7.177792,127.673787,2.847738,111.806267,0.492638,95.572578,0.876488,79.185389,3.675878,62.982642,8.190636,47.207700,14.418953,31.977938,21.670814,17.335040,32.333449,5.091389,47.956847,-0.022806,64.229109,2.335185,75.163951,14.395518,80.326436,29.576754,84.794230,45.396608,88.367663,61.429034,89.613228,77.801559,88.031964,94.095059,84.245091,110.103710,80.336463,126.085564,77.609236,142.294942,77.284982,158.687866,79.320057,174.999779,82.563367,191.136205,85.827572,207.268947,88.479538,223.514848,89.647302,239.859178,86.224471,255.526430,76.735321,268.455240,60.843343,272.088980
Type05,L,275,62.367554,277.795255,45.921105,274.974791,35.967206,261.763650,30.405020,246.072162,27.506334,229.523652,25.681508,212.803498,23.905637,196.077893,21.044198,179.510336,17.343955,163.107247,12.479511,147.023661,7.232547,131.043202,2.857411,114.813560,0.499720,98.218262,0.895449,81.466382,3.629906,64.893649,8.210925,48.753801,14.418785,33.129964,22.003781,18.232002,32.712562,5.620476,48.527229,-0.036413,65.230752,1.943561,76.577527,14.096202,81.815951,29.577997,86.246080,45.780712,89.946775,62.163120,91.393664,78.880095,89.766091,95.513945,85.719217,111.826053,81.615512,128.126444,78.886113,144.698530,78.573444,161.448974,80.692607,178.112479,84.018899,194.599280,87.316300,211.092277,90.017950,227.697370,91.461157,244.397937,88.349629,260.459571,78.793457,273.828738,62.667200,277.940714
Type05,L,280,64.400365,283.341708,47.581721,280.776151,36.981043,267.597542,31.159302,251.657960,28.012382,234.803582,25.964767,217.761178,24.094298,200.694117,21.291189,183.763712,17.632311,166.993965,12.728331,150.557065,7.382952,134.240741,2.920334,117.675622,0.522849,100.730893,0.898661,83.626106,3.592260,66.697041,8.241836,50.202712,14.418136,34.191608,22.223430,19.006638,33.121709,6.098903,49.151290,-0.008178,66.218332,1.885812,78.064738,14.033616,83.673698,29.735085,88.134462,46.296362,91.883515,63.033812,93.535872,80.085715,91.871893,97.052232,87.601065,113.664797,83.260852,130.264514,80.444518,147.172637,80.116881,164.267461,82.287956,181.273812,85.736533,198.092838,89.169035,214.914328,92.059273,231.833651,93.609947,248.890921,90.782763,265.363519,81.191534,279.139143,64.738243,283.458813
Type06,L,230,52.467983,232.947643,38.700986,229.878166,29.242831,219.596311,23.911695,206.671664,21.162658,192.795504,19.541194,178.716558,17.439859,164.708625,14.572201,150.829298,11.228518,137.056390,7.770962,123.308798,4.551392,109.503551,1.859927,95.590033,0.351443,81.519860,0.607865,67.383829,2.722550,53.393544,6.323392,39.701754,11.279446,26.448774,18.215182,14.205395,28.202266,4.179554,41.791189,0.251357,55.450426,3.485436,65.746042,12.754637,72.122140,25.164833,76.427544,38.660852,79.422093,52.501357,80.503735,66.596558,80.170412,80.757927,78.944801,94.876718,77.327345,108.962759,75.912976,123.067506,75.307847,137.223292,75.845277,151.372960,77.441986,165.456146,79.197300,179.519658,80.350761,193.640152,80.103300,207.765460,76.262904,220.919519,66.528778,230.900835,52.547735,232.900340
