type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06, L,230,52.462599,231.174370,41.303807,231.201355,23.237891,214.517768,20.988115,183.167200,15.939581,153.466918,8.112384,122.862702,0.688984,93.445419,0.000000,61.389405,7.987125,32.550138,24.648374,0.000000,62.463898,0.831435,76.222585,33.326653,81.270839,61.781130,79.507273,93.196346,74.509625,122.657385,75.581240,154.605525,79.980188,183.955995,82.579138,215.648359,63.722315,233.171229,51.407381,230.235687
Type06, L,235,53.603090,236.199900,42.201716,236.227471,23.743063,219.181198,21.444378,187.149096,16.286094,156.803155,8.288740,125.533630,0.703962,95.476841,0.000000,62.723957,8.160758,33.257750,25.184208,0.000000,63.821809,0.849510,77.879598,34.051145,83.037596,63.124198,81.235692,95.222354,76.129399,125.323850,77.224310,157.966515,81.718888,187.955038,84.374337,220.336367,65.107583,238.240169,52.524933,235.240811
Type06, L,240,54.743582,241.225430,43.099625,241.253588,24.248234,223.844627,21.900642,191.130991,16.632606,160.139393,8.465096,128.204559,0.718940,97.508263,0.000000,64.058510,8.334391,33.965361,25.720042,0.000000,65.179720,0.867584,79.536610,34.775638,84.804354,64.467266,82.964111,97.248361,77.749174,127.990315,78.867381,161.327504,83.457587,191.954082,86.169535,225.024375,66.492850,243.309109,53.642485,240.245934
Type06, L,245,55.884073,246.250959,43.997534,246.279704,24.753406,228.508057,22.356905,195.112887,16.979119,163.475630,8.641453,130.875487,0.733918,99.539685,0.000000,65.393062,8.508024,34.672973,26.255877,0.000000,66.537630,0.885659,81.193623,35.500130,86.571111,65.810334,84.692530,99.274369,79.368948,130.656780,80.510451,164.688494,85.196287,195.953125,87.964734,229.712382,67.878118,248.378048,54.760036,245.251058
Type06, L,250,57.024564,251.276489,44.895442,251.305821,25.258577,233.171487,22.813168,199.094783,17.325632,166.811867,8.817809,133.546415,0.748896,101.571108,0.000000,66.727614,8.681658,35.380585,26.791711,0.000000,67.895541,0.903734,82.850636,36.224623,88.337868,67.153402,86.420949,101.300376,80.988723,133.323245,82.153522,168.049484,86.934987,199.952168,89.759933,234.400390,69.263386,253.446988,55.877588,250.256182
Type06, L,255,58.165055,256.302019,45.793351,256.331937,25.763749,237.834917,23.269432,203.076678,17.672144,170.148105,8.994165,136.217344,0.763874,103.602530,0.000000,68.062166,8.855291,36.088196,27.327545,0.000000,69.253452,0.921808,84.507649,36.949115,90.104626,68.496470,88.149368,103.326384,82.608497,135.989709,83.796592,171.410473,88.673687,203.951212,91.555131,239.088398,70.648654,258.515928,56.995140,255.261305
Type06, L,260,59.305547,261.327549,46.691260,261.358053,26.268920,242.498346,23.725695,207.058574,18.018657,173.484342,9.170521,138.888272,0.778851,105.633952,0.000000,69.396719,9.028924,36.795808,27.863379,0.000000,70.611363,0.939883,86.164661,37.673608,91.871383,69.839538,89.877787,105.352391,84.228272,138.656174,85.439663,174.771463,90.412386,207.950255,93.350330,243.776406,72.033921,263.584868,58.112692,260.266429
Type06, L,265,60.446038,266.353078,47.589169,266.384170,26.774092,247.161776,24.181959,211.040470,18.365169,176.820579,9.346877,141.559200,0.793829,107.665374,0.000000,70.731271,9.202557,37.503420,28.399214,0.000000,71.969274,0.957958,87.821674,38.398100,93.638141,71.182606,91.606206,107.378399,85.848046,141.322639,87.082733,178.132453,92.151086,211.949299,95.145529,248.464414,73.419189,268.653807,59.230243,265.271552
Type06, L,270,61.586529,271.378608,48.487078,271.410286,27.279263,251.825206,24.638222,215.022365,18.711682,180.156817,9.523233,144.230128,0.808807,109.696796,0.000000,72.065823,9.376190,38.211032,28.935048,0.000000,73.327185,0.976032,89.478687,39.122593,95.404898,72.525674,93.334625,109.404406,87.467821,143.989104,88.725803,181.493442,93.889786,215.948342,96.940727,253.152421,74.804457,273.722747,60.347795,270.276676
Type06, L,275,62.727021,276.404138,49.384987,276.436403,27.784435,256.488636,25.094485,219.004261,19.058195,183.493054,9.699590,146.901057,0.823785,111.728218,0.000000,73.400376,9.549823,38.918643,29.470882,0.000000,74.685095,0.994107,91.135699,39.847085,97.171655,73.868742,95.063044,111.430414,89.087595,146.655569,90.368874,184.854432,95.628486,219.947385,98.735926,257.840429,76.189724,278.791687,61.465347,275.281800
Type06, L,280,63.867512,281.429668,50.282895,281.462519,28.289606,261.152065,25.550749,222.986157,19.404707,186.829291,9.875946,149.571985,0.838763,113.759641,0.000000,74.734928,9.723457,39.626255,30.006716,0.000000,76.043006,1.012182,92.792712,40.571578,98.938413,75.211810,96.791463,113.456421,90.707370,149.322034,92.011944,188.215422,97.367185,223.946429,100.531125,262.528437,77.574992,283.860627,62.582899,280.286923
Type07, L,230,56.008617,234.783245,44.294204,236.770933,25.606242,221.186765,21.206823,190.129257,16.901705,159.555537,10.197281,129.629425,1.745665,101.278350,0.000000,69.218217,9.925073,40.967668,24.411181,9.289176,60.421775,0.000000,79.002040,32.401482,79.981352,61.158445,79.323958,92.576657,75.990710,122.610103,78.009152,155.651149,77.998778,183.273166,83.452945,216.708187,67.306522,234.915088,55.400518,235.133917
Type07, L,235,57.226196,239.887228,45.257122,241.918127,26.162900,225.995173,21.667841,194.262502,17.269134,163.024136,10.418961,132.447456,1.783614,103.480053,0.000000,70.722960,10.140836,41.858270,24.941858,9.491114,61.735291,0.000000,80.719476,33.105862,81.720077,62.487977,81.048391,94.589193,77.642682,125.275540,79.705003,159.034870,79.694403,187.257365,85.267140,221.419234,68.769707,240.021938,56.604877,240.245524
Type07, L,240,58.443775,244.991212,46.220039,247.065322,26.719557,230.803581,22.128859,198.395747,17.636562,166.492735,10.640641,135.265487,1.821564,105.681756,0.000000,72.227704,10.356598,42.748871,25.472536,9.693053,63.048808,0.000000,82.436912,33.810242,83.458802,63.817508,82.772825,96.601729,79.294654,127.940977,81.400854,162.418591,81.390029,191.241564,87.081334,226.130282,70.232892,245.128788,57.809236,245.357131
Type07, L,245,59.661353,250.095195,47.182957,252.212516,27.276215,235.611989,22.589877,202.528991,18.003991,169.961333,10.862321,138.083518,1.859513,107.883460,0.000000,73.732448,10.572361,43.639473,26.003214,9.894991,64.362325,0.000000,84.154347,34.514622,85.197527,65.147040,84.497259,98.614265,80.946626,130.606414,83.096705,165.802311,83.085654,195.225764,88.895529,230.841329,71.696078,250.235637,59.013595,250.468738
Type07, L,250,60.878932,255.199179,48.145874,257.359710,27.832872,240.420397,23.050895,206.662236,18.371419,173.429932,11.084001,140.901549,1.897462,110.085163,0.000000,75.237192,10.788123,44.530074,26.533892,10.096930,65.675842,0.000000,85.871783,35.219002,86.936252,66.476571,86.221693,100.626801,82.598598,133.271851,84.792556,169.186032,84.781280,199.209963,90.709723,235.552377,73.159263,255.342487,60.217954,255.580345
Type07, L,255,62.096511,260.303163,49.108791,262.506904,28.389529,245.228805,23.511913,210.795481,18.738847,176.898531,11.305681,143.719580,1.935411,112.286866,0.000000,76.741936,11.003885,45.420675,27.064570,10.298869,66.989359,0.000000,87.589219,35.923382,88.674977,67.806102,87.946127,102.639337,84.250570,135.937288,86.488407,172.569753,86.476906,203.194162,92.523917,240.263425,74.622448,260.449337,61.422313,260.691952
Type07, L,260,63.314089,265.407146,50.071709,267.654098,28.946187,250.037213,23.972931,214.928725,19.106276,180.367129,11.527361,146.537611,1.973360,114.488570,0.000000,78.246680,11.219648,46.311277,27.595248,10.500807,68.302876,0.000000,89.306654,36.627762,90.413702,69.135634,89.670561,104.651873,85.902542,138.602725,88.184258,175.953473,88.172531,207.178362,94.338112,244.974472,76.085634,265.556186,62.626672,265.803559
Type07, L,265,64.531668,270.511130,51.034626,272.801293,29.502844,254.845621,24.433949,219.061970,19.473704,183.835728,11.749041,149.355642,2.011310,116.690273,0.000000,79.751424,11.435410,47.201878,28.125926,10.702746,69.616393,0.000000,91.024090,37.332142,92.152427,70.465165,91.394995,106.664409,87.554514,141.268162,89.880109,179.337194,89.868157,211.162561,96.152306,249.685520,77.548819,270.663036,63.831031,270.915166
Type07, L,270,65.749247,275.615113,51.997544,277.948487,30.059502,259.654029,24.894967,223.195215,19.841133,187.304327,11.970721,152.173673,2.049259,118.891976,0.000000,81.256167,11.651173,48.092480,28.656603,10.904684,70.929909,0.000000,92.741526,38.036522,93.891152,71.794697,93.119428,108.676945,89.206486,143.933599,91.575960,182.720915,91.563782,215.146760,97.966501,254.396567,79.012004,275.769886,65.035390,276.026773
Type07, L,275,66.966825,280.719097,52.960461,283.095681,30.616159,264.462437,25.355985,227.328460,20.208561,190.772925,12.192401,154.991704,2.087208,121.093679,0.000000,82.760911,11.866935,48.983081,29.187281,11.106623,72.243426,0.000000,94.458961,38.740902,95.629877,73.124228,94.843862,110.689481,90.858458,146.599036,93.271812,186.104635,93.259408,219.130959,99.780695,259.107615,80.475189,280.876736,66.239749,281.138380
Type07, L,280,68.184404,285.823080,53.923379,288.242875,31.172817,269.270845,25.817002,231.461704,20.575989,194.241524,12.414081,157.809735,2.125157,123.295383,0.000000,84.265655,12.082698,49.873683,29.717959,11.308562,73.556943,0.000000,96.176397,39.445282,97.368602,74.453760,96.568296,112.702017,92.510430,149.264473,94.967663,189.488356,94.955034,223.115159,101.594890,263.818662,81.938375,285.983585,67.444108,286.249986
