Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,60.725874,257.685771,39.940434,256.698492,28.718975,240.647338,23.914367,220.813552,20.486472,200.378951,17.270622,179.885696,13.784547,159.438501,9.357660,139.185996,4.649463,119.000812,1.091215,98.636297,0.820935,77.996407,4.260715,57.635746,10.795447,38.003890,20.114169,19.702598,34.608183,5.280122,54.753846,0.226589,73.141647,9.258399,84.032148,25.952365,87.983520,46.065138,87.813361,66.783538,85.976703,87.402750,83.911824,108.016829,82.510623,128.687893,83.039032,149.317046,85.404832,169.930246,86.762013,190.638609,88.111925,211.314144,87.349112,231.893938,80.366665,250.537621,61.377136,257.151547
Type04,L,235,60.731041,257.707412,39.943720,256.720903,28.721148,240.668686,23.916207,220.833361,20.488101,200.397143,17.272420,179.902210,13.786414,159.453349,9.359157,139.199262,4.650278,119.012569,1.091421,98.646516,0.821085,78.005029,4.261043,57.642732,10.795704,38.009161,20.114612,19.706152,34.609148,5.281935,54.756280,0.226577,73.145282,9.259307,84.037056,25.954412,87.988728,46.068753,87.818765,66.788788,85.982218,87.409622,83.917150,108.025311,82.515630,128.697976,83.043876,149.328739,85.409749,169.943573,86.766957,190.653571,88.117179,211.330711,87.354890,231.912204,80.372632,250.557695,61.382223,257.173018
Type04,L,240,60.736100,257.728575,39.946938,256.742824,28.723282,240.689568,23.918016,220.852737,20.489701,200.414939,17.274186,179.918366,13.788248,159.467875,9.360629,139.212243,4.651077,119.024075,1.091622,98.656519,0.821233,78.013471,4.261368,57.649573,10.795954,38.014325,20.115041,19.709636,34.610088,5.283719,54.758653,0.226566,73.148836,9.260191,84.041857,25.956408,87.993824,46.072282,87.824048,66.793917,85.987608,87.416337,83.922358,108.033600,82.520524,128.707829,83.048608,149.340166,85.414553,169.956597,86.771789,190.668195,88.122315,211.346903,87.360540,231.930057,80.378471,250.577320,61.387205,257.194014
Type04,L,245,60.741243,257.750079,39.950212,256.765092,28.725439,240.710781,23.919849,220.872418,20.491335,200.433010,17.275989,179.934767,13.790115,159.482619,9.362128,139.225414,4.651899,119.035743,1.091832,98.666657,0.821384,78.022021,4.261696,57.656493,10.796211,38.019540,20.115483,19.713142,34.611054,5.285487,54.761086,0.226550,73.152454,9.261092,84.046745,25.958439,87.999012,46.075872,87.829438,66.799134,85.993110,87.423167,83.927672,108.042033,82.525521,128.717854,83.053441,149.351793,85.419457,169.969850,86.776723,190.683075,88.127554,211.363381,87.366303,231.948225,80.384417,250.597279,61.392270,257.215351
Type04,L,250,60.746317,257.771348,39.953440,256.787112,28.727565,240.731756,23.921647,220.891881,20.492934,200.450881,17.277753,179.950988,13.791945,159.497201,9.363597,139.238441,4.652701,119.047284,1.092036,98.676685,0.821530,78.030479,4.262016,57.663340,10.796465,38.024703,20.115925,19.716619,34.612011,5.287249,54.763492,0.226534,73.156030,9.261989,84.051573,25.960456,88.004133,46.079432,87.834757,66.804303,85.998541,87.429930,83.932916,108.050379,82.530454,128.727773,83.058218,149.363297,85.424303,169.982962,86.781593,190.697795,88.132727,211.379680,87.371991,231.966193,80.390283,250.617020,61.397266,257.236454
Type04,L,255,60.751446,257.792746,39.956704,256.809281,28.729729,240.752875,23.923491,220.911476,20.494570,200.468877,17.279558,179.967323,13.793817,159.511888,9.365099,139.251565,4.653520,119.058916,1.092244,98.686797,0.821682,78.039012,4.262348,57.670254,10.796718,38.029919,20.116353,19.720132,34.612960,5.289039,54.765893,0.226523,73.159627,9.262877,84.056434,25.962465,88.009297,46.082991,87.840111,66.809480,86.004001,87.436712,83.938194,108.058754,82.535412,128.737732,83.063005,149.374848,85.429165,169.996128,86.786488,190.712579,88.137929,211.396051,87.377715,231.984245,80.396203,250.636864,61.402317,257.257684
Type04,L,260,60.756547,257.814079,39.959950,256.831375,28.731875,240.773923,23.925313,220.931004,20.496188,200.486810,17.281342,179.983602,13.795667,159.526523,9.366584,139.264641,4.654331,119.070503,1.092449,98.696868,0.821832,78.047508,4.262674,57.677135,10.796972,38.035108,20.116788,19.723627,34.613913,5.290815,54.768296,0.226509,73.163213,9.263769,84.061278,25.964479,88.014439,46.086551,87.845447,66.814654,86.009447,87.443484,83.943455,108.067114,82.540358,128.747671,83.067787,149.386375,85.434019,170.009267,86.791371,190.727331,88.143117,211.412386,87.383421,232.002255,80.402096,250.656656,61.407341,257.278851
Type04,L,265,60.761648,257.835412,39.963196,256.853470,28.734020,240.794970,23.927134,220.950533,20.497805,200.504744,17.283127,179.999880,13.797518,159.541158,9.368070,139.277716,4.655142,119.082090,1.092655,98.706938,0.821981,78.056004,4.263001,57.684016,10.797225,38.040298,20.117223,19.727122,34.614866,5.292592,54.770699,0.226496,73.166799,9.264662,84.066122,25.966492,88.019581,46.090110,87.850784,66.819827,86.014893,87.450257,83.948716,108.075475,82.545304,128.757610,83.072570,149.397902,85.438874,170.022406,86.796254,190.742083,88.148304,211.428722,87.389127,232.020265,80.407988,250.676448,61.412364,257.300018
Type04,L,270,60.766790,257.856924,39.966466,256.875751,28.736185,240.816195,23.928974,220.970225,20.499435,200.522828,17.284926,180.016295,13.799384,159.555916,9.369566,139.290902,4.655955,119.093775,1.092860,98.717093,0.822130,78.064571,4.263327,57.690955,10.797482,38.045532,20.117658,19.730645,34.615822,5.294378,54.773118,0.226483,73.170412,9.265557,84.071005,25.968517,88.024765,46.093694,87.856162,66.825037,86.020377,87.457080,83.954013,108.083900,82.550283,128.767627,83.077381,149.409520,85.443758,170.035649,86.801171,190.756953,88.153530,211.445187,87.394877,232.038421,80.413929,250.696402,61.417428,257.321361
Type04,L,275,60.771851,257.878079,39.969688,256.897659,28.738311,240.837065,23.930776,220.989590,20.501040,200.540611,17.286696,180.032436,13.801219,159.570428,9.371040,139.303868,4.656763,119.105263,1.093066,98.727078,0.822280,78.072995,4.263653,57.697777,10.797732,38.050677,20.118094,19.734112,34.616772,5.296144,54.775505,0.226468,73.173972,9.266446,84.075811,25.970519,88.029865,46.097230,87.861457,66.830173,86.025785,87.463802,83.959237,108.092196,82.555195,128.777487,83.082134,149.420956,85.448582,170.048684,86.806020,190.771587,88.158679,211.461392,87.400540,232.056286,80.419774,250.716032,61.422411,257.342351
Type04,L,280,60.777031,257.899713,39.972985,256.920066,28.740489,240.858411,23.932627,221.009397,20.502687,200.558799,17.288512,180.048946,13.803102,159.585271,9.372554,139.317129,4.657591,119.117014,1.093278,98.737292,0.822435,78.081612,4.263988,57.704756,10.797988,38.055939,20.118536,19.737657,34.617740,5.297948,54.777943,0.226454,73.177612,9.267353,84.080728,25.972561,88.035084,46.100840,87.866874,66.835419,86.031315,87.470670,83.964581,108.100675,82.560218,128.787568,83.086991,149.432647,85.453512,170.062009,86.810978,190.786549,88.163946,211.477959,87.406332,232.074552,80.425755,250.736104,61.427512,257.363817
Type05,L,230,59.054979,261.073255,39.334496,256.552521,30.446452,238.793482,24.815519,218.644002,21.128864,198.194731,18.851328,177.558668,15.406030,157.129749,9.040794,137.424043,2.476860,117.776047,-0.074743,97.318544,1.580917,76.604483,6.220334,56.400684,13.296085,36.909815,23.864246,19.004688,39.065480,5.088627,59.879745,2.716808,73.341294,16.367879,81.030053,35.295675,86.767819,55.274997,87.643198,75.524572,83.251446,95.826125,76.859986,115.755426,72.946650,135.947135,74.719884,156.562864,78.405177,176.954534,82.878172,197.210976,88.578956,217.572506,88.627127,237.941591,78.901872,255.962873,59.005497,261.190033
Type05,L,235,59.056640,261.083195,39.335523,256.562527,30.447516,238.803401,24.816602,218.653882,21.129843,198.204650,18.852179,177.568648,15.406728,157.139791,9.041292,137.434138,2.477234,117.786174,-0.074368,97.328700,1.581193,76.614651,6.220628,56.410873,13.296701,36.920033,23.865187,19.014873,39.066795,5.098742,59.881798,2.726828,73.343487,16.378334,81.032559,35.306115,86.770546,55.285367,87.645998,75.534887,83.253919,95.836383,76.862053,115.765644,72.948906,135.957305,74.722407,156.572988,78.407445,176.964647,82.880468,197.221066,88.581855,217.582564,88.630058,237.951589,78.904137,255.972862,59.007052,261.200109
Type05,L,240,58.642803,259.057625,39.031805,254.544670,30.109136,236.827723,24.580616,216.675335,21.023165,196.203676,18.793119,175.555397,15.346754,155.123597,8.988996,135.417429,2.452410,115.764559,-0.115973,95.304486,1.531890,74.596280,6.190447,54.400754,13.251079,34.921742,23.701640,17.007742,38.827291,3.111427,59.477451,0.690948,72.924604,14.231063,80.566119,33.165332,86.255186,53.155856,87.121565,73.416145,82.783238,93.721584,76.507972,113.657652,72.656948,133.858649,74.365927,154.486615,78.049721,174.887051,82.540317,195.145022,88.031259,215.508992,87.938553,235.888531,78.396068,253.914132,58.649934,259.148689
Type05,L,245,58.731393,259.590704,39.174687,254.913926,30.394719,237.054427,24.600061,216.879192,20.801528,196.402120,18.498166,175.721484,15.048754,155.245140,8.747561,135.480572,2.266880,115.769346,-0.209666,95.250432,1.525438,74.484361,6.170550,54.237735,13.215524,34.709433,23.791352,16.804488,39.022205,2.966824,59.745238,0.689676,73.135326,14.410269,80.650219,33.427920,86.339391,53.468988,87.198923,73.765375,82.892839,94.126994,76.592047,114.108882,72.634971,134.347144,74.451247,155.002511,78.178809,175.429123,82.527649,195.735501,88.146319,216.149903,88.177619,236.574034,78.468400,254.604422,58.655983,259.679733
Type05,L,250,59.061583,261.112304,39.336631,256.556966,30.442454,238.684220,24.804557,218.407499,21.110378,197.830106,18.825183,177.065333,15.372178,156.508596,8.999239,136.678518,2.427925,116.906361,-0.130765,96.321031,1.517403,75.478940,6.150023,55.151335,13.220495,35.541960,23.783992,17.529129,38.982224,3.531586,59.799022,1.151816,73.266085,14.894056,80.962755,33.942002,86.708393,54.047106,87.591050,74.422533,83.204894,94.848436,76.818545,114.899154,72.912840,135.214737,74.694271,155.958932,78.385629,176.478479,82.865794,196.862180,88.576106,217.352008,88.631415,237.847383,78.909511,255.977208,59.011717,261.230336
Type05,L,255,58.993597,260.675570,39.263176,256.102919,30.332116,238.233457,24.809258,217.942439,21.160509,197.354431,18.908106,176.579232,15.542615,156.001160,9.189625,136.166582,2.529247,116.416565,-0.118281,95.850535,1.510004,75.009731,6.145257,54.670949,13.097844,35.027442,23.653872,17.010791,38.801578,2.952195,59.611283,0.706501,73.055362,14.435311,80.832888,33.446186,86.565606,53.555693,87.395602,73.942220,82.975025,94.374555,76.538784,114.423445,72.511666,134.741232,74.198232,155.491745,77.985444,176.009678,82.569926,196.390959,88.343912,216.880117,88.620785,237.361565,78.877995,255.488308,58.972303,260.780960
Type05,L,260,59.064893,261.131974,39.338108,256.566593,30.442173,238.660591,24.802258,218.346707,21.105796,197.731958,18.818258,176.929675,15.362877,156.335691,8.987523,136.469364,2.413952,116.661001,-0.146807,96.038392,1.499093,75.158951,6.129743,54.795234,13.198943,35.151301,23.761348,17.107013,38.959016,3.085633,59.777167,0.703463,73.245957,14.472678,80.945197,33.555675,86.693317,53.697425,87.578159,74.109532,83.193365,94.571673,76.808168,114.657789,72.904848,135.009480,74.688895,155.791124,78.381811,176.347981,82.864093,196.768798,88.577688,217.296040,88.635107,237.828218,78.913625,255.989710,59.014827,261.250487
Type05,L,265,59.678513,261.856984,39.811763,257.654376,30.682265,239.914249,24.898074,219.641599,21.104580,199.034246,18.816362,178.224955,15.406425,157.614492,9.033065,137.738608,2.452598,117.922142,-0.102607,97.289562,1.478190,76.399360,6.002900,56.007953,13.066349,36.348295,23.660374,18.274721,38.685551,4.066838,59.505624,1.430187,73.141187,14.956648,81.031778,33.943454,86.834945,54.071079,87.857337,74.481223,83.563902,94.935610,77.055796,115.017431,73.043681,135.368676,74.829599,156.159470,78.534208,176.724121,83.078374,197.151106,88.931077,217.681078,89.025793,238.234944,79.416810,256.478671,59.582527,261.978240
Type05,L,270,59.248150,262.359858,39.479191,257.805069,30.697575,239.832497,25.095355,219.504215,21.396121,198.901150,19.073663,178.119050,15.535101,157.556349,9.070989,137.721594,2.437179,117.937723,-0.126063,97.330218,1.513160,76.455804,6.126914,56.101562,13.239172,36.469219,23.814732,18.421716,39.070857,4.405916,59.970044,1.967835,73.424923,15.838382,81.110305,34.944954,86.953082,55.054127,87.782001,75.439616,83.202395,95.877966,76.821034,115.947798,73.039451,136.296658,74.810767,157.069282,78.434303,177.620702,82.947247,198.030621,88.764018,218.544655,88.890172,239.067104,79.143038,257.227209,59.169685,262.567165
Type05,L,275,59.036000,262.899938,39.236508,258.112282,30.420059,240.120176,24.829886,219.773886,21.169984,199.149998,18.863612,178.350101,15.364188,157.761562,8.985785,137.887302,2.457821,118.059400,-0.078176,97.425881,1.587135,76.546814,6.310152,56.198211,13.496325,36.571064,24.122093,18.530585,39.520476,4.622555,60.502046,2.369799,73.925627,16.359388,81.583440,35.502629,87.289980,55.664446,88.171812,76.086895,83.795491,96.560127,77.383747,116.657636,73.568888,137.003954,75.476859,157.778471,79.099064,178.340972,83.493133,198.767630,89.182477,219.301424,89.072057,239.820793,79.102487,257.933837,59.003271,262.990095
Type05,L,280,59.071535,261.171712,39.342164,256.605724,30.446220,238.696554,24.806207,218.379354,21.109151,197.761573,18.820919,176.956325,15.364750,156.359408,8.988423,136.490193,2.414187,116.678868,-0.146748,96.053191,1.498580,75.170618,6.129126,54.803904,13.199454,35.157137,23.763006,17.110041,38.962060,3.086362,59.783153,0.703621,73.252627,14.476814,80.953283,33.562745,86.702465,53.707347,87.587774,74.122370,83.201847,94.587378,76.815192,114.676353,72.912802,135.030940,74.698095,155.815594,78.390167,176.375590,82.872739,196.799483,88.588923,217.329789,88.646645,237.864876,78.922648,256.029027,59.021047,261.290790
Type06,L,230,57.415419,257.781916,37.889956,252.855375,26.900195,236.215685,22.858542,216.197201,20.623263,195.633919,17.400120,175.223927,13.159769,154.995094,8.620010,134.825953,4.250101,114.611063,1.109150,94.194343,0.846581,73.610311,4.025200,53.252616,10.102605,33.491544,18.628294,14.805973,33.124728,0.062809,53.707371,0.151127,69.225363,12.084495,77.945715,29.997046,83.867372,49.878012,86.657603,70.241107,86.642405,90.897489,85.459093,111.580548,84.270498,132.270646,83.387309,153.005980,83.354764,173.736951,85.027023,194.368521,86.489607,214.999058,84.991086,235.516745,77.573793,253.292691,57.816626,257.537719
Type06,L,235,57.418983,257.799028,37.892199,252.872877,26.901693,236.232266,22.859790,216.212550,20.624481,195.647967,17.401304,175.236667,13.160821,155.006536,8.620827,134.836118,4.250599,114.619965,1.109311,94.201979,0.846456,73.616650,4.024913,53.257643,10.102401,33.495222,18.627998,14.808137,33.124635,0.063401,53.708442,0.151080,69.227544,12.084814,77.948253,29.998491,83.870450,49.880687,86.661210,70.245018,86.646444,90.902695,85.463584,111.587103,84.275196,132.278543,83.391842,153.015187,83.358999,173.747493,85.030965,194.380404,86.493302,215.012259,84.995000,235.531365,77.578358,253.308775,57.820283,257.554799
Type06,L,240,57.422483,257.817458,37.894319,252.891493,26.903209,236.249782,22.861114,216.228703,20.625752,195.662714,17.402455,175.250012,13.161820,155.018477,8.621630,134.846663,4.251112,114.629134,1.109486,94.209775,0.846318,73.623043,4.024688,53.262635,10.102401,33.498790,18.627925,14.810095,33.124912,0.063782,53.710000,0.151050,69.230266,12.085228,77.951158,30.000221,83.873839,49.883779,86.665138,70.249447,86.650778,90.908524,85.468293,111.594375,84.280008,132.287249,83.396534,153.025300,83.363577,173.759032,85.035314,194.393381,86.497307,215.026669,84.999205,235.547285,77.583130,253.326219,57.823960,257.573211
Type06,L,245,57.425662,257.833087,37.896323,252.907347,26.904625,236.264734,22.862297,216.242509,20.626903,195.675323,17.403510,175.261428,13.162712,155.028706,8.622310,134.855714,4.251516,114.637020,1.109617,94.216491,0.846205,73.628565,4.024480,53.266961,10.102358,33.501895,18.627765,14.811801,33.125012,0.064091,53.711194,0.151005,69.232449,12.085545,77.953579,30.001617,83.876678,49.886328,86.668484,70.253134,86.654544,90.913399,85.472359,111.600473,84.284123,132.294561,83.400534,153.033809,83.367493,173.768755,85.039081,194.404325,86.500815,215.038828,85.002860,235.560740,77.587320,253.340988,57.827264,257.588806
Type06,L,250,57.428890,257.850196,37.898252,252.924713,26.905992,236.281102,22.863484,216.257626,20.628019,195.689149,17.404564,175.273954,13.163669,155.039933,8.623096,134.865656,4.252045,114.645693,1.109808,94.223903,0.846063,73.634687,4.024182,53.271780,10.102171,33.505381,18.627574,14.813829,33.125117,0.064654,53.712431,0.151011,69.234794,12.085927,77.956161,30.003163,83.879781,49.889113,86.672089,70.257143,86.658487,90.918702,85.476741,111.607119,84.288723,132.302545,83.405037,153.043094,83.371724,173.779364,85.042926,194.416274,86.504330,215.052097,85.006640,235.575408,77.591707,253.357103,57.830683,257.605904
Type06,L,255,57.432497,257.867403,37.900515,252.942324,26.907494,236.297794,22.864725,216.273085,20.629210,195.703303,17.405680,175.286799,13.164669,155.051470,8.623904,134.875899,4.252537,114.654665,1.109964,94.231603,0.845943,73.641083,4.023965,53.276869,10.102088,33.509126,18.627397,14.816064,33.125104,0.065332,53.713612,0.150937,69.237184,12.086198,77.958762,30.004663,83.882872,49.891862,86.675640,70.261144,86.662437,90.924004,85.481095,111.613769,84.293206,132.310537,83.409314,153.052394,83.375873,173.789991,85.046932,194.428236,86.508100,215.065384,85.010637,235.590108,77.596303,253.373259,57.834328,257.623102
Type06,L,260,57.435680,257.884418,37.902450,252.959418,26.908926,236.313820,22.866084,216.287848,20.630616,195.716762,17.406989,175.298965,13.165778,155.062355,8.624744,134.885517,4.253042,114.663028,1.110115,94.238710,0.845836,73.646899,4.023811,53.281398,10.102188,33.512360,18.627406,14.817801,33.125515,0.065649,53.715200,0.150913,69.239714,12.086643,77.961535,30.006289,83.886068,49.894743,86.679283,70.265259,86.666445,90.929409,85.485505,111.620509,84.297774,132.318604,83.413766,153.061758,83.380173,173.800673,85.050980,194.440246,86.511826,215.078712,85.014588,235.604810,77.600641,253.389306,57.837699,257.640088
Type06,L,265,57.438823,257.901524,37.904287,252.976814,26.910178,236.330222,22.867090,216.302992,20.631580,195.730602,17.407928,175.311495,13.166608,155.073582,8.625393,134.895454,4.253444,114.671688,1.110253,94.246090,0.845717,73.652980,4.023580,53.286180,10.102095,33.515805,18.627288,14.819778,33.125564,0.066105,53.716440,0.150870,69.242128,12.087010,77.964030,30.007897,83.889104,49.897591,86.682919,70.269336,86.670568,90.934784,85.490021,111.627223,84.302337,132.326643,83.418100,153.071098,83.384310,173.811335,85.054861,194.452244,86.515350,215.092037,85.018274,235.619554,77.604929,253.405483,57.841006,257.657157
Type06,L,270,57.442701,257.918602,37.906882,252.994205,26.912167,236.346645,22.868705,216.318187,20.633068,195.744509,17.409270,175.324112,13.167735,155.084916,8.626234,134.905520,4.253925,114.680500,1.110404,94.253639,0.845552,73.659230,4.023218,53.291121,10.101876,33.519415,18.626998,14.821892,33.125552,0.066638,53.717580,0.150848,69.244305,12.087342,77.966600,30.009362,83.892167,49.900300,86.686507,70.273276,86.674508,90.940017,85.494345,111.633795,84.306861,132.334550,83.422568,153.080310,83.388663,173.821867,85.059020,194.464105,86.519254,215.105217,85.022444,235.634157,77.609920,253.421578,57.845042,257.674238
Type06,L,275,57.445986,257.935663,37.908890,253.011473,26.913574,236.362910,22.869900,216.333203,20.634235,195.758227,17.410376,175.336529,13.168691,155.096041,8.626960,134.915369,4.254363,114.689083,1.110542,94.260954,0.845453,73.665252,4.023031,53.295840,10.101781,33.522786,18.626765,14.823756,33.125596,0.067033,53.718817,0.150800,69.246655,12.087771,77.969140,30.010994,83.895208,49.903172,86.690103,70.277380,86.678574,90.945411,85.498748,111.640517,84.311246,132.342587,83.426791,153.089636,83.392827,173.832508,85.062973,194.476074,86.522945,215.118503,85.026404,235.648820,77.614238,253.437646,57.848434,257.691248
Type06,L,280,57.449863,257.952941,37.911379,253.029400,26.915232,236.379936,22.871219,216.349033,20.635559,195.772748,17.411649,175.349742,13.169817,155.107956,8.627845,134.926003,4.254918,114.698454,1.110735,94.269059,0.845301,73.672059,4.022706,53.301334,10.101522,33.526926,18.626405,14.826376,33.125376,0.068072,53.719662,0.150765,69.248850,12.087844,77.971708,30.012176,83.898224,49.905604,86.693631,70.281056,86.682591,90.950381,85.503194,111.646830,84.315831,132.350236,83.431224,153.098593,83.397073,173.842792,85.066978,194.487695,86.526628,215.131450,85.030360,235.663194,77.619051,253.453562,57.852446,257.708493
Type07,L,230,63.632420,271.457705,42.869689,267.671890,32.458216,250.094267,26.318683,229.445876,21.563987,208.437938,18.311844,187.219687,14.473930,166.129382,9.181110,145.326990,3.903515,124.520135,0.815647,103.330280,0.901597,81.878458,4.827831,60.866122,12.079194,40.685755,22.768071,22.094774,37.132660,6.639405,58.262990,2.256544,75.558844,14.571799,84.886541,33.175289,88.894195,54.096267,90.700790,75.420730,89.935037,96.795113,86.538033,118.019341,85.365699,139.293756,86.501141,160.687979,86.655982,182.117012,87.573164,203.577147,91.267900,225.002453,92.353564,246.138126,83.124683,264.987380,63.732751,270.971878
Type07,L,235,63.634081,271.467639,42.870714,267.681857,32.459279,250.104109,26.319768,229.455657,21.564970,208.447739,18.312701,187.229529,14.474637,166.139269,9.181620,145.336927,3.903906,124.530104,0.816041,103.340263,0.901895,81.888442,4.828148,60.876115,12.079837,40.695762,22.769041,22.104734,37.134008,6.649324,58.265081,2.266433,75.561075,14.582191,84.889084,33.185714,88.896957,54.106632,90.703622,75.431041,89.937538,96.805362,86.540123,118.029537,85.367976,139.303901,86.503682,160.698092,86.658265,182.127127,87.575472,203.587244,91.270807,225.012525,92.356501,246.148151,83.126951,264.997402,63.734307,270.981970
Type07,L,240,63.220293,269.442963,42.567240,265.671456,32.120951,248.143497,26.083348,227.496167,21.457332,206.469263,18.252148,185.242173,14.412617,164.151944,9.126571,143.349155,3.875599,122.537100,0.770367,101.347064,0.847914,79.903138,4.792688,58.900804,12.028423,38.735046,22.599219,20.137361,36.887398,4.695649,57.852768,0.250570,75.133931,12.441458,84.414523,31.042368,88.374098,51.972930,90.172432,73.308490,89.460901,94.688240,86.180959,115.922202,85.071716,137.207115,86.143475,158.610935,86.297431,180.046840,87.232900,201.507889,90.718464,222.934645,91.663856,244.078866,82.618310,262.931559,63.376976,268.926985
Type07,L,245,63.308883,269.976042,42.710122,266.040712,32.406535,248.370202,26.102794,227.700024,21.235696,206.667707,17.957195,185.408261,14.114618,164.273486,8.885135,143.412298,3.690069,122.541888,0.676674,101.293009,0.841463,79.791219,4.772791,58.737786,11.992868,38.522737,22.688931,19.934107,37.082312,4.551046,58.120555,0.249298,75.344652,12.620664,84.498624,31.304957,88.458303,52.286061,90.249791,73.657720,89.570502,95.093650,86.265033,116.373431,85.049739,137.695610,86.228795,159.126831,86.426519,180.588911,87.220232,202.098368,90.833524,223.575556,91.902923,244.764369,82.690641,263.621848,63.383025,269.458029
Type07,L,250,63.639062,271.497443,42.872002,267.681941,32.454214,249.995921,26.307302,229.222712,21.544634,208.088639,18.284378,186.743626,14.438290,165.527127,9.137179,144.599748,3.851601,123.667811,0.756151,102.351310,0.834098,80.772367,4.753029,59.636913,11.998680,39.339555,22.682485,20.641989,37.043402,5.099944,58.175594,0.698494,75.476758,13.094916,84.812511,31.812124,88.828558,52.858295,90.643046,74.309585,89.883549,95.810142,86.492370,117.158757,85.328313,138.558657,86.472438,160.079972,86.633862,181.636087,87.558789,203.223683,91.263613,224.777202,92.356926,246.038352,83.131869,264.996043,63.738805,271.009406
Type07,L,255,63.571087,271.060908,42.798611,267.229705,32.343932,249.549231,26.311990,228.763272,21.594676,207.620018,18.367136,186.266009,14.608479,165.029507,9.327200,144.098308,3.952436,123.189107,0.768059,101.893112,0.826029,80.316589,4.747497,59.170999,11.875188,38.840747,22.551451,20.140410,36.861685,4.536417,57.986600,0.266123,75.264688,12.645705,84.681292,31.323223,88.684517,52.372766,90.446469,73.834565,89.652688,95.341211,86.211771,116.687994,84.926434,138.089699,85.975780,159.616065,86.233153,181.169467,87.262510,202.753826,91.031117,224.305771,92.346089,245.551899,83.100236,264.505734,63.699345,270.559256
Type07,L,260,63.642383,271.517312,42.873543,267.693379,32.453988,249.976365,26.304991,229.167539,21.539963,207.997545,18.277288,186.616452,14.428741,165.364037,9.125097,144.401090,3.837141,123.433542,0.739533,102.080970,0.815117,80.465809,4.731984,59.295285,11.976287,38.964606,22.658927,20.236632,37.019124,4.669856,58.152485,0.263085,75.455284,12.683073,84.793601,31.432711,88.812229,52.514499,90.629026,74.001877,89.871028,95.538329,86.481155,116.922338,85.319616,138.357947,86.466443,159.915444,86.629521,181.507769,87.556677,203.131665,91.264893,224.721693,92.360410,246.018552,83.135867,265.007136,63.741869,271.028783
Type07,L,265,64.255986,272.242013,43.347125,268.778897,32.694123,251.226125,26.401075,230.458276,21.539258,209.295623,18.276145,187.907486,14.473294,166.638695,9.171947,145.667275,3.877406,124.692845,0.785614,103.330603,0.796365,81.705109,4.607558,60.507394,11.846342,40.161084,22.560820,21.404024,36.748853,5.653598,57.884445,0.997162,75.354084,13.178285,84.883651,31.833830,88.957052,52.900938,90.911083,74.385092,90.244107,95.912152,86.730965,117.289735,85.460302,138.723361,86.608742,160.289789,86.783240,181.889438,87.771982,203.518586,91.619013,225.110549,92.751559,246.428637,83.639266,265.498798,64.309644,271.757779
Type07,L,270,63.825585,272.744214,43.014367,268.925460,32.708953,251.132258,26.597613,230.300933,21.829795,209.134806,18.532185,187.766077,14.600456,166.537419,9.208154,145.600368,3.860071,124.651875,0.759998,103.307211,0.828938,81.690080,4.728947,60.522406,12.016306,40.196331,22.712111,21.458994,37.131048,5.897702,58.345933,1.442618,75.635226,13.975916,84.959911,32.759905,89.073151,53.815772,90.833909,75.282007,89.880944,96.799420,86.494702,118.170895,85.454755,139.608576,86.588841,161.164435,86.682503,182.758243,87.640241,204.377382,91.451564,225.960608,92.615781,247.254586,83.365528,266.247217,63.896830,272.347162
Type07,L,275,63.613459,273.284707,42.771802,269.233746,32.432053,251.426840,26.333383,230.585204,21.605535,209.406161,18.324652,188.027600,14.432704,166.781117,9.126779,145.813092,3.885215,124.829183,0.813038,103.466659,0.908721,81.853126,4.918632,60.699139,12.280502,40.385681,23.027059,21.662185,37.588776,6.215820,58.886284,1.950141,76.143994,14.599827,85.440598,33.414587,89.416948,54.514869,91.229938,76.009327,90.479568,97.552722,87.062248,118.942786,85.988343,140.369107,87.258432,161.918706,87.350103,183.515289,88.188290,205.142565,91.871511,226.736982,92.798506,248.019698,83.325248,266.958047,63.730502,272.771560
Type07,L,280,63.649025,271.557050,42.877599,267.732511,32.458036,250.012328,26.308940,229.200187,21.543318,208.027160,18.279949,186.643102,14.430614,165.387754,9.125997,144.421919,3.837377,123.451410,0.739592,102.095768,0.814604,80.477476,4.731366,59.303954,11.976799,38.970442,22.660585,20.239660,37.022168,4.670584,58.158470,0.263243,75.461953,12.687209,84.801687,31.439782,88.821377,52.524421,90.638642,74.014715,89.879510,95.554034,86.488179,116.940902,85.327569,138.379406,86.475643,159.939914,86.637877,181.535379,87.565322,203.162349,91.276128,224.755443,92.371948,246.055210,83.144889,265.046454,63.748089,271.069086
