Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03,L,235,51.453215,236.208065,36.919499,233.898214,27.510187,222.904739,22.459306,209.253004,19.085035,194.915698,16.699766,180.384352,14.463847,165.823034,11.840021,151.327159,8.898986,136.888069,5.755813,122.501130,2.845363,108.068129,0.883563,93.483900,0.162481,78.778787,0.908856,64.098484,3.418970,49.609827,7.908214,35.644934,14.473546,22.487900,23.229650,10.972568,34.962836,2.498084,49.387085,0.628419,63.273722,6.061447,70.974035,18.679283,76.044735,32.428530,78.277678,46.958813,79.105937,61.673226,79.232955,76.401020,77.848127,91.029117,75.423277,105.558109,73.100407,120.101881,72.418117,134.757611,73.897512,149.385488,76.023551,163.953350,77.571510,178.601212,78.940302,193.268253,79.309797,207.918211,75.260481,221.643508,65.916168,232.890605,51.616829,236.157825
Type03,L,240,52.239467,241.271454,37.426065,239.015738,27.897437,227.768116,22.581917,213.905631,18.978418,199.336575,16.484463,184.540741,14.241633,169.697000,11.668412,154.905743,8.788041,140.166053,5.621377,125.498731,2.699718,110.784835,0.806339,95.908913,0.146909,80.914920,0.878242,65.954425,3.369643,51.179588,7.954919,36.961043,14.707475,23.571121,23.540788,11.805961,35.261233,2.875542,49.949951,0.650048,64.150513,6.189789,71.805510,19.201301,77.065325,33.185671,79.199065,48.011159,80.034345,63.017172,80.315117,78.020399,78.881606,92.913387,76.322646,107.705530,74.049827,122.530653,73.529533,137.471708,75.067964,152.380555,77.075426,167.240540,78.492282,182.182932,79.951577,197.121606,80.384927,212.041623,76.213997,226.083942,67.047457,237.831306,52.486562,241.275624
Type03,L,245,53.046623,246.545516,37.918850,244.378730,28.260735,232.830171,22.628459,218.743472,18.890357,203.894238,16.392562,188.785869,14.142852,173.628933,11.606358,158.514137,8.725632,143.457407,5.534288,128.476688,2.615607,113.445707,0.769282,98.249007,0.120054,82.937173,0.790204,67.661304,3.248964,52.568722,7.981151,38.074419,14.939202,24.429165,23.825384,12.331312,35.630217,2.946701,50.669104,0.598845,65.064759,6.406620,72.750855,19.728294,78.159131,33.997889,80.263858,49.136019,81.153488,64.455860,81.596282,79.765371,80.090380,94.953141,77.399461,110.040830,75.186091,125.180074,74.786533,140.436669,76.353555,155.657495,78.274486,170.837821,79.599044,186.101437,81.139426,201.343580,81.637416,216.572501,77.412461,230.939431,68.207459,243.032446,53.340867,246.590593
Type03,L,250,53.944172,251.773305,38.479851,249.753800,28.656784,237.917935,22.760706,223.587165,18.969819,208.429168,16.518448,192.990470,14.257087,177.511913,11.759951,162.064728,8.826635,146.695197,5.584910,131.397003,2.637264,116.045554,0.781339,100.527763,0.096650,84.892971,0.692379,69.290386,3.119493,53.871964,8.011014,39.090229,15.126166,25.161593,24.006589,12.663754,35.982024,2.874780,51.399995,0.518879,65.925216,6.623239,73.756521,20.144356,79.288868,34.715736,81.441454,50.161739,82.398275,65.798224,82.948022,81.424209,81.359736,96.919559,78.571652,112.317338,76.390010,127.778899,76.018560,143.356462,77.579968,158.897960,79.472547,174.402413,80.777869,189.988671,82.395244,205.543837,82.969149,221.096318,78.792305,235.794809,69.438532,248.144753,54.266192,251.821418
Type03,L,255,55.033227,256.936104,39.214034,255.130667,29.153921,243.074879,23.121868,228.472038,19.327317,212.989872,16.912030,197.222859,14.635981,181.424035,12.192697,165.643783,9.177192,149.970700,5.843035,134.366200,2.796191,118.710387,0.845934,102.887126,0.089485,86.936541,0.635823,71.009221,3.049816,55.268422,8.062173,40.184461,15.236585,25.933824,24.050607,12.994796,36.252713,2.869636,52.027145,0.456082,66.693007,6.771128,74.802860,20.391927,80.462459,35.256149,82.726273,50.998674,83.731856,66.948107,84.296916,82.891306,82.636574,98.700402,79.804400,114.414513,77.595595,130.193617,77.138319,146.085559,78.668138,161.945915,80.596925,177.767255,81.965960,193.666560,83.659682,209.533923,84.330297,225.410775,80.311150,240.457422,70.820552,253.068242,55.376878,256.933392
Type03,L,260,56.383564,262.152745,40.191917,260.611392,29.791519,248.433421,23.763075,233.531213,19.978616,217.716222,17.551868,201.629620,15.267859,185.510970,12.891568,169.397508,9.792473,153.423242,6.326170,137.524193,3.099170,121.583577,0.960861,105.473008,0.103677,89.215850,0.654373,72.969419,3.087614,56.910773,8.134279,41.499358,15.258204,26.883964,23.983300,13.499438,36.427218,3.094240,52.504429,0.437374,67.383242,6.834197,75.893818,20.496109,81.706963,35.632247,84.115505,51.666087,85.138162,67.927573,85.635845,84.188314,83.935433,100.317870,81.108608,116.353061,78.802282,132.442862,78.166424,148.642405,79.656631,164.819371,81.668475,180.951307,83.162867,197.156042,84.928414,213.334881,85.718304,229.533146,81.940070,244.951958,72.406581,257.895390,56.741944,262.045245
Type03,L,265,57.978324,267.507958,41.402525,266.239347,30.550830,254.036637,24.610470,238.824172,20.826954,222.672841,18.343156,206.273749,16.072678,189.831918,13.760381,173.385758,10.600591,157.103762,6.985535,140.914572,3.521988,124.701631,1.118026,108.317133,0.134489,91.761084,0.751788,75.201288,3.241551,58.827026,8.206826,43.056369,15.200554,28.045502,23.880591,14.255270,36.540755,3.596219,52.861092,0.460213,68.041581,6.854244,77.030965,20.551321,83.029671,35.938198,85.579374,52.267666,86.597324,68.843877,86.997174,85.423825,85.304997,101.880661,82.509311,118.240108,80.049138,134.636006,79.200376,151.140790,80.664401,167.634472,82.769941,184.075887,84.405002,200.585367,86.225710,217.078266,87.148041,233.595276,83.639828,249.403620,74.166492,262.758269,58.328399,267.259090
Type03,L,270,59.693128,272.896726,42.738925,271.855724,31.351493,259.699425,25.489234,244.197113,21.693498,227.715984,19.143151,211.010889,16.920824,194.245486,14.645221,177.475669,11.461101,160.879461,7.716692,144.400107,4.011855,127.920358,1.303163,111.272575,0.169696,94.428437,0.902052,77.565634,3.479528,60.881257,8.247952,44.727580,15.090157,29.321654,23.835958,15.209176,36.656030,4.294106,53.171858,0.497188,68.707343,6.906702,78.185505,20.675410,84.385998,36.295728,87.040215,52.926898,88.057868,69.815828,88.401918,86.711267,86.771585,103.493956,83.999873,120.171916,81.364186,136.867056,80.342346,153.674092,81.810775,170.480821,83.979597,187.230017,85.716427,204.044824,87.559711,220.851588,88.608920,237.680617,85.335148,253.870219,75.966932,267.657029,59.988961,272.499467
Type03,L,275,61.320203,277.963539,44.023223,277.057402,32.075151,264.979921,26.192115,249.245935,22.382117,232.460732,19.804250,215.465149,17.669113,198.391792,15.381911,181.327286,12.210307,164.426023,8.390680,147.664162,4.498454,130.926374,1.496352,114.032883,0.195193,96.924631,1.061751,79.783650,3.742915,62.809417,8.229712,46.276193,14.960923,30.520050,23.919915,16.202391,36.828263,5.019724,53.508047,0.512273,69.381471,7.059654,79.283776,20.953025,85.671020,36.788622,88.373112,53.714308,89.422458,70.896255,89.812665,88.086364,88.289653,105.173020,85.506987,122.143952,82.716311,139.118467,81.622675,156.212180,83.132749,173.312667,85.304320,190.354690,87.062669,207.463372,88.883908,224.568685,90.032645,241.688581,86.903812,258.211045,77.598124,272.356841,61.500165,277.442661
Type03,L,280,62.627482,282.168344,45.059922,281.279631,32.604820,269.277901,26.558950,253.402472,22.748751,236.366245,20.217367,219.117303,18.200246,201.780057,15.845870,184.478339,12.713683,167.311147,8.892763,150.296826,4.910397,133.327375,1.674229,116.224224,0.201026,98.898610,1.187919,81.528223,3.969267,64.310196,8.141949,47.443234,14.843697,31.427241,24.150284,17.036878,37.075874,5.591722,53.895442,0.479642,70.014971,7.337440,80.215397,21.395310,86.740166,37.417276,89.430601,54.602374,90.557753,72.029039,91.116687,89.465488,89.726824,106.804131,86.887203,124.014220,83.996596,141.224306,82.958641,158.564195,84.541603,175.912410,86.647237,193.206283,88.333527,210.571481,90.086711,227.932869,91.290504,245.297532,88.190692,262.061733,78.835563,276.406043,62.633041,281.572370
Type04,L,230,54.810157,231.555557,40.152176,230.877321,29.342370,221.240249,23.871523,208.122356,20.997160,193.756765,18.763881,179.264464,16.333688,164.802499,13.579852,150.395422,10.600498,136.032722,7.586413,121.676422,4.552527,107.326555,1.832876,92.924615,0.305406,78.361006,0.772847,63.752277,3.347779,49.346099,7.846377,35.419144,14.153175,22.212096,22.609870,10.341849,34.553655,1.844555,48.969465,0.075830,62.934989,4.300219,72.976518,14.455741,78.802580,27.630233,81.188707,42.064466,81.521025,56.694369,80.484302,71.307108,79.044955,85.904233,77.754999,100.511774,76.734761,115.140283,76.586575,129.765248,77.966227,144.362140,79.529040,158.944897,80.813415,173.550741,81.606827,188.185022,81.264876,202.821361,78.134446,216.863942,69.635869,228.497810,55.329045,231.580565
Type04,L,235,56.693953,236.053425,41.894921,234.809677,30.920030,225.029579,25.028019,211.780084,21.875294,197.260698,19.704709,182.544329,17.269790,167.868402,14.388474,153.266974,11.318236,138.704088,8.169197,124.157658,5.077016,109.599993,2.307200,94.983221,0.523283,80.232116,0.688385,65.410129,3.259190,50.792507,7.827413,36.654648,14.000488,23.145174,22.196295,10.886364,34.477841,2.538501,49.074224,0.132899,63.059329,4.860914,73.169784,15.339181,79.142144,28.715501,82.234388,43.205057,83.054914,57.987743,82.352507,72.837433,80.869373,87.638332,79.215839,102.422336,78.032095,117.251048,77.848918,132.101993,79.045078,146.931531,80.597205,161.732214,81.939263,176.542957,82.779915,191.380849,82.933960,206.208753,79.801145,220.460746,71.331363,232.434820,56.998825,236.039066
Type04,L,240,58.308531,241.107999,43.309275,239.313117,32.241937,229.241365,26.133821,215.727101,22.880725,200.953559,20.787671,185.946004,18.316038,170.997565,15.273723,156.145296,12.025939,141.338035,8.664612,126.555694,5.432343,111.744544,2.564175,96.860739,0.624270,81.847999,0.654340,66.751603,3.364570,51.881501,8.084629,37.487961,14.157463,23.625158,22.204690,10.963396,34.975208,2.882428,49.844681,0.160387,63.878116,5.488942,74.015503,16.369019,80.117592,30.020486,83.797551,44.655501,84.942159,59.667176,84.358210,74.802374,82.723812,89.860709,80.769250,104.889835,79.507315,119.987578,79.360980,135.124854,80.482011,150.239534,82.072568,165.314636,83.449234,180.399765,84.412036,195.506024,84.915593,210.598870,81.705182,225.091243,73.061859,237.318127,58.517078,241.099230
Type04,L,245,59.382953,246.255650,44.139632,244.025550,33.081290,233.531417,26.984624,219.650106,23.780695,204.557643,21.748832,189.229615,19.225034,173.979668,16.037064,158.843199,12.587529,143.766376,9.002045,128.720269,5.595298,113.632514,2.601225,98.458448,0.607094,83.143948,0.684826,67.744688,3.621925,52.602918,8.500599,37.925475,14.532192,23.706435,22.577062,10.689007,35.869995,2.863604,51.071088,0.157623,65.190669,6.082835,75.275821,17.418100,81.456638,31.398676,85.506562,46.263174,86.808548,61.556423,86.141937,76.992326,84.288131,92.334066,82.142403,107.650475,80.885658,123.054203,80.829303,138.505152,81.965541,153.926732,83.630791,169.302121,85.049173,184.694749,86.170991,200.102623,86.805537,215.500931,83.442998,230.247401,74.518891,242.657315,59.614916,246.273335
Type04,L,250,59.879681,251.277283,44.359166,248.804300,33.388015,237.813475,27.477071,223.511719,24.395615,208.074556,22.376231,192.428008,19.803590,176.869860,16.528295,161.432842,12.922316,146.071392,9.169706,130.743480,5.610368,115.369370,2.487836,99.902120,0.506763,84.276540,0.776846,68.571189,3.943650,53.149243,8.903239,38.166444,14.962032,23.620318,23.143686,10.324106,36.870984,2.596314,52.423226,0.135789,66.683344,6.545081,76.637504,18.352308,82.834031,32.694906,87.010434,47.855481,88.347850,63.458893,87.470196,79.189054,85.387816,94.820765,83.176081,110.443712,81.980794,126.163673,82.028466,141.930481,83.224305,157.659544,84.979094,173.338621,86.477288,189.041332,87.747267,204.758535,88.289655,220.474128,84.731539,235.486229,75.554749,248.066726,60.219299,251.308468
Type04,L,255,60.005204,256.208894,44.178729,253.713960,33.303025,242.233644,27.640923,227.510894,24.663903,211.733299,22.588966,195.785507,19.984094,179.922053,16.698127,164.176004,13.027453,148.516044,9.208717,132.889768,5.561502,117.221847,2.330884,101.464877,0.379478,85.536447,0.907551,69.532420,4.227843,53.820710,9.140211,38.511123,15.284425,23.674078,23.694531,10.163636,37.689996,2.273956,53.580789,0.113034,68.053307,6.811351,77.843340,19.064000,84.013134,33.780252,88.123142,49.279262,89.436377,65.204225,88.320143,81.217872,86.059182,97.139952,83.887075,113.075464,82.767225,129.107630,82.886728,145.181605,84.133747,161.211861,85.970658,177.189348,87.600482,193.189556,88.971840,209.211044,89.263980,225.239872,85.523948,240.539964,76.236927,253.343926,60.480034,256.212735
Type04,L,260,60.113427,261.223271,43.953921,258.898633,33.095308,247.016544,27.616595,231.914896,24.655360,215.816289,22.461203,199.582921,19.844178,183.415537,16.609158,167.353448,12.968462,151.378927,9.185484,135.436077,5.528685,119.462562,2.227254,103.413932,0.280983,87.192483,1.037804,70.894039,4.393443,54.876527,9.146796,39.220657,15.408177,24.113592,24.064378,10.407634,38.156658,2.089160,54.356085,0.106287,69.120146,6.872380,78.788524,19.503854,84.938411,34.583929,88.889025,50.437841,90.166244,66.687701,88.875921,82.983745,86.527308,99.201254,84.454866,115.451668,83.381129,131.790130,83.503289,148.164662,84.755155,164.494321,86.650397,180.768212,88.449396,197.054677,89.867701,213.374901,89.862726,229.711020,86.020595,245.335233,76.804195,258.452135,60.697094,261.150084
Type04,L,265,60.543758,266.441134,44.030361,264.401530,33.048127,252.257519,27.588223,236.842935,24.527755,220.445711,22.180098,203.931678,19.565483,187.456962,16.400893,171.073848,12.843893,154.771529,9.157419,138.497097,5.551499,122.203913,2.226333,105.853137,0.247786,89.340237,1.122216,72.743064,4.404643,56.402049,8.973539,40.393488,15.350088,25.013113,24.191757,11.074580,38.274983,2.157747,54.751010,0.123674,69.872610,6.778024,79.535069,19.696513,85.731375,35.108681,89.535051,51.309975,90.779391,67.885483,89.434145,84.475754,87.101246,101.000550,85.133566,117.567917,84.045508,134.210187,84.086410,150.885369,85.286537,167.519433,87.208977,184.094532,89.175148,200.666134,90.609222,217.283874,90.377708,233.926577,86.564789,249.914405,77.541850,263.418226,61.178940,266.255634
Type04,L,270,61.469124,271.765596,44.598223,270.023978,33.344768,257.765962,27.703551,242.109475,24.449659,225.435712,21.959159,208.638464,19.351920,191.854901,16.226574,175.155627,12.742150,158.526595,9.149430,141.920082,5.617136,125.301319,2.318454,108.637146,0.288368,91.827902,1.123084,74.925274,4.276017,58.254718,8.759619,41.915241,15.219243,26.242552,24.126358,11.996947,38.197339,2.479872,54.924031,0.161220,70.432141,6.619477,80.241641,19.729680,86.594577,35.420541,90.334856,51.940543,91.534543,68.837698,90.260471,85.737331,88.031232,102.579646,86.127392,119.460570,84.953817,136.402818,84.841521,153.379217,85.949941,170.321234,87.869333,187.202092,89.951178,204.064114,91.411106,220.977200,91.107244,237.927146,87.471237,254.301244,78.635792,268.200227,62.098341,271.463616
Type04,L,275,62.823337,276.822506,45.621221,275.298036,34.003187,263.041176,28.016787,247.207305,24.527780,230.284788,21.949123,213.208105,19.346350,196.129359,16.191892,179.139821,12.710390,162.212033,9.151210,145.299964,5.676162,128.372014,2.451016,111.397746,0.386034,94.293494,1.023413,77.091015,4.059152,60.112036,8.665654,43.502220,15.158446,27.523834,23.986850,12.897734,38.133978,2.952491,55.089400,0.205273,70.958568,6.495474,81.051048,19.718101,87.677728,35.614961,91.455339,52.405780,92.572909,69.606735,91.463472,86.816224,89.391982,103.969465,87.487098,121.143987,86.167717,138.368964,85.863672,155.633852,86.872094,172.871259,88.764191,190.047986,90.871329,207.197949,92.404724,224.390802,92.207892,241.637213,88.869776,258.382355,80.075967,272.594719,63.413138,276.434158
Type04,L,280,64.335802,281.037255,46.866283,279.591394,34.883559,267.396765,28.477132,251.441691,24.771331,234.314102,22.186132,216.984848,19.582320,199.652643,16.321901,182.428169,12.746960,165.263516,9.133161,148.106760,5.674593,130.919130,2.560334,113.667977,0.509859,96.293088,0.833853,78.824325,3.819250,61.594968,8.799722,44.813346,15.273776,28.545007,23.895193,13.507819,38.247223,3.422301,55.403399,0.239142,71.551005,6.476312,81.997043,19.757101,88.977918,35.773524,92.862838,52.769256,93.846629,70.231353,92.942540,87.719177,91.043546,105.145518,89.074826,122.566350,87.576928,140.030957,87.085195,157.544481,88.016423,175.035167,89.864881,192.469485,91.894656,209.880204,93.563548,227.311239,93.618626,244.817332,90.637621,261.868530,81.652966,276.235128,64.885199,280.616293
Type05,L,230,55.449950,240.518700,40.535015,238.856684,29.650452,228.558611,24.537371,214.711142,21.689202,199.918199,19.978987,184.953187,18.615476,169.942872,16.588735,155.023219,13.229212,140.350338,8.178808,126.165613,3.117160,111.986465,0.427809,97.228684,0.569165,82.185215,2.860754,67.293248,6.698003,52.742797,12.022790,38.637433,18.551025,25.094148,27.844762,13.030304,40.091053,4.345907,54.737618,0.802075,67.720253,6.618646,74.258948,19.126580,78.606904,33.495242,82.825089,47.864011,83.373754,62.814934,80.780234,77.628215,76.447520,92.084708,72.082915,106.518386,69.858135,121.315427,70.667299,136.377002,73.162340,151.253131,76.392673,165.976375,79.926869,180.628497,82.767518,195.401478,83.190428,210.368543,79.618882,224.712364,70.712166,236.824765,56.205918,240.850001
Type05,L,235,55.286478,240.366738,40.410437,238.453537,29.965585,227.849519,24.916571,213.938230,21.939971,199.160787,20.148383,184.200907,18.820723,169.179027,16.874448,154.238682,13.455470,139.580151,8.421631,125.378931,3.376706,111.184956,0.567881,96.448832,0.537347,81.406505,2.753866,66.504887,6.600131,51.945226,11.897253,37.827577,18.423884,24.273461,27.423227,12.068097,39.918480,3.700649,54.606973,0.541274,67.491191,6.693627,74.087096,19.234176,78.658604,33.550304,82.779966,47.956500,83.388104,62.923728,80.944616,77.758088,76.802811,92.265412,72.551943,106.735943,70.201908,121.526703,70.831413,136.582832,73.210102,151.475999,76.412227,166.211493,79.982465,180.863223,82.897597,195.626475,83.216935,210.604557,79.513965,224.962754,70.617671,236.995520,55.998687,240.620590
Type05,L,240,55.403887,242.022636,40.480851,239.753609,30.594589,228.637876,25.605402,214.551957,22.488846,199.698231,20.606477,184.651414,19.288609,169.527790,17.380913,154.479088,13.857685,139.750393,8.838541,125.433965,3.802920,111.127805,0.792621,96.333749,0.480856,81.207675,2.562924,66.199037,6.404635,51.530675,11.673563,37.303039,18.221182,23.641060,26.850985,11.162494,39.709762,3.103042,54.565003,0.443196,67.439497,7.096364,74.144363,19.776683,78.973289,34.130293,82.992050,48.677962,83.762171,63.749195,81.587462,78.707662,77.703309,93.375429,73.583137,107.984035,71.039221,122.856914,71.375317,137.993823,73.583458,153.001785,76.753672,167.844681,80.358446,182.591513,83.354455,197.439410,83.618160,212.520295,79.802965,226.986950,70.885498,239.000885,56.042483,242.181797
Type05,L,245,55.770960,245.314834,40.719162,242.640171,31.417424,230.876829,26.475508,216.517612,23.250494,201.487930,21.296799,186.257500,19.955240,170.942499,18.019954,155.701563,14.361888,140.812878,9.353039,126.285189,4.317762,111.771394,1.058513,96.831476,0.402190,81.534221,2.311387,66.321804,6.132114,51.446351,11.377342,37.013527,17.968027,23.149937,26.218847,10.300913,39.485562,2.467501,54.607825,0.323058,67.570531,7.562920,74.403629,20.488607,79.459389,34.987153,83.396403,49.771647,84.408696,65.033040,82.579082,80.215263,78.976638,95.142888,74.983787,109.984496,72.216380,125.032395,72.194471,140.340258,74.208765,155.558760,77.346200,170.603793,80.970958,185.543950,84.027470,200.577034,84.307351,215.851689,80.423830,230.516270,71.451924,242.590000,56.316121,245.384660
Type05,L,250,56.339140,249.848516,41.090113,246.793669,32.282257,234.357991,27.364849,219.666650,24.101298,204.379286,22.121386,188.889438,20.719886,173.318440,18.677378,157.828594,14.875934,142.708141,9.870487,127.900968,4.825585,113.111103,1.315576,97.952241,0.313527,82.417458,2.041257,66.930502,5.824814,51.775955,11.056783,37.069620,17.708734,22.937375,25.650530,9.682966,39.286159,1.927300,54.736279,0.202253,67.884589,8.004938,74.832770,21.251869,80.021025,35.994284,83.922117,51.076721,85.220223,66.588872,83.752401,82.064869,80.400847,97.314429,76.505844,112.451664,73.530994,127.747492,73.151319,143.296319,74.986403,158.793427,78.095086,174.109532,81.714637,189.318387,84.787995,204.617290,85.170534,220.151333,81.285855,235.075613,72.229680,247.288960,56.786288,249.857304
Type05,L,255,57.072896,255.136312,41.574826,251.800990,33.058981,238.780839,28.131578,223.742064,24.915451,208.140971,22.964397,192.342729,21.469564,176.479115,19.245185,160.711621,15.315584,145.309828,10.303919,130.186351,5.238030,115.082862,1.517571,99.652079,0.228267,83.837796,1.795385,68.035541,5.529068,52.560401,10.763056,37.542411,17.487267,23.103850,25.260865,9.470053,39.156355,1.596152,54.953926,0.101795,68.376813,8.339874,75.410878,21.944098,80.599056,37.009139,84.524540,52.414954,86.112843,68.210516,84.964696,84.016687,81.781239,99.609744,77.928867,115.069319,74.799825,130.660658,74.124674,146.496080,75.829275,162.308527,78.920865,177.934603,82.507795,193.459142,85.546174,209.077257,86.117260,224.908021,82.314902,240.125476,73.153642,252.554147,57.434259,255.127553
Type05,L,260,57.972378,260.742676,42.187737,257.278491,33.688029,243.842544,28.704883,228.475082,25.603834,212.530711,23.722853,196.400047,22.110148,180.229110,19.656475,164.174170,15.632904,148.460722,10.602901,133.009160,5.502808,117.579579,1.636857,101.843187,0.157303,85.727159,1.604664,69.593429,5.282310,53.781244,10.535793,38.437248,17.334003,23.677077,25.120469,9.729794,39.135108,1.529685,55.270017,0.035977,69.042484,8.516850,76.144821,22.474354,81.206639,37.913152,85.213630,53.642509,87.066335,69.732970,86.155859,85.878586,83.024090,101.805577,79.140463,117.585736,75.925236,133.497067,75.056792,149.643784,76.698749,165.783178,79.794328,181.733145,83.330838,197.594866,86.296776,213.558538,87.122951,229.701338,83.490211,245.226634,74.216408,257.938503,58.274152,260.760484
Type05,L,265,59.073997,266.378405,42.974418,262.951154,34.201418,249.294423,29.109178,233.633145,26.138316,217.337986,24.331347,200.868710,22.590017,184.386501,19.905726,168.039517,15.831514,151.996399,10.769533,136.217839,5.620246,120.463215,1.673169,104.402228,0.106228,87.972926,1.479504,71.505135,5.103478,55.353378,10.392524,39.680921,17.256993,24.593962,25.233046,10.406581,39.244994,1.704619,55.696533,0.008190,69.875548,8.532678,77.067843,22.807907,81.932036,38.641153,86.055136,54.685733,88.133051,71.073212,87.368749,87.553213,84.167540,103.790544,80.172906,119.875353,76.925725,136.115136,75.971889,152.584856,77.616763,169.049715,80.746430,185.323215,84.235331,201.526521,87.127581,217.840756,88.238948,234.300257,84.851307,250.143406,75.472768,263.195198,59.349852,266.450937
Type05,L,270,60.424321,271.905778,43.987113,268.654269,34.703986,254.940546,29.448870,239.018253,26.551036,222.380753,24.771836,205.576900,22.907397,188.780394,20.045274,172.130973,15.961393,155.746511,10.854069,139.643671,5.640074,123.567721,1.652395,107.173420,0.074550,90.422309,1.409078,73.621264,4.990440,57.130980,10.326156,41.128837,17.241315,25.709523,25.534848,11.332457,39.484726,2.025560,56.239030,0.010642,70.859456,8.431146,78.217018,22.970204,82.901297,39.189045,87.138844,55.546637,89.406575,72.234128,88.717757,89.041286,85.351567,105.567890,81.175882,121.941189,77.913930,138.509055,76.954638,155.307695,78.645590,172.094629,81.845010,188.687292,85.315059,205.228070,88.180272,221.883636,89.560709,238.663792,86.466860,254.841062,77.005469,268.273897,60.707278,272.033057
Type05,L,275,62.036787,277.260230,45.246560,274.264937,35.320811,260.586763,29.858389,244.423699,26.909270,227.464199,25.066132,210.336375,23.099568,193.220527,20.159044,176.250530,16.094762,159.518637,10.931430,143.091639,5.639256,126.696448,1.615607,109.969528,0.057110,92.889480,1.368531,75.755662,4.925106,58.927656,10.311199,42.592359,17.256758,26.831982,25.917060,12.276798,39.827312,2.358116,56.884745,0.028069,71.954402,8.285484,79.597762,23.028937,84.212959,39.598088,88.524613,56.277460,90.960967,73.271813,90.316462,90.401921,86.737195,107.207562,82.334400,123.859874,79.029663,140.749560,78.096162,157.879178,79.842508,174.987205,83.146575,191.894910,86.648920,208.764442,89.576595,225.742289,91.165180,242.849178,88.376796,259.384183,78.864359,273.217301,62.352010,277.411572
Type05,L,280,63.851717,282.337699,46.707568,279.608646,36.133310,265.977624,30.438658,249.582660,27.277687,232.333068,25.256168,214.900519,23.219882,197.464081,20.324838,180.156483,16.293353,163.082241,11.068522,146.333611,5.690131,129.624097,1.602853,112.578370,0.046955,95.169626,1.330845,77.708001,4.883576,60.547654,10.315744,43.879240,17.270484,27.772880,26.262445,13.017031,40.224851,2.575615,57.593942,0.043878,73.088571,8.171129,81.152250,23.062522,85.872813,39.924509,90.190099,56.937893,92.787953,74.243650,92.196853,91.691244,88.410597,108.773128,83.767762,125.698590,80.357736,142.895030,79.431806,160.349029,81.210206,177.774800,84.645196,194.989796,88.241078,212.172056,91.341541,229.443171,93.045588,246.878873,90.534767,263.792212,81.006841,278.015989,64.212290,282.460356
Type06,L,230,52.493799,231.267134,38.397084,228.256870,28.786028,217.671773,23.381831,204.415793,20.803756,190.173278,19.193936,175.751256,17.043770,161.412480,14.037578,147.222557,10.528050,133.140778,6.903669,119.083883,3.629589,104.945189,1.069019,90.665208,0.054178,76.234597,1.038795,61.781440,3.732194,47.552707,7.884604,33.659106,13.623166,20.399219,21.953414,8.609393,34.036389,0.651599,48.465952,0.008682,60.848160,7.121536,69.140716,18.528769,74.436260,31.976113,78.206497,45.987169,80.016257,60.343898,80.083505,74.837084,79.164122,89.322377,77.774775,103.774488,76.437387,118.231892,75.546827,132.723190,75.509865,147.237037,76.703461,161.699702,78.541296,176.094783,79.934438,190.530948,79.909641,204.998511,76.396450,218.615636,66.752251,229.072442,52.556755,231.074436
Type06,L,235,53.914288,235.181301,39.518983,232.530128,29.601137,221.949225,23.811629,208.592457,21.001479,194.147330,19.308512,179.498926,17.140699,164.926038,14.119111,150.497115,10.612763,136.172603,6.950377,121.881974,3.697997,107.499638,1.138178,92.976942,0.047746,78.315321,0.895105,63.616035,3.381569,49.113532,7.338258,34.904178,12.923928,21.307890,21.027663,9.003307,33.311573,0.851850,47.896707,-0.034225,60.244699,7.445160,69.315217,18.490415,74.857656,32.056860,78.791728,46.283146,80.977285,60.847565,81.309601,75.564616,80.539158,90.295956,79.055012,104.975192,77.732896,119.667378,77.027868,134.412657,76.852910,149.188926,77.794261,163.919251,79.627357,178.548524,81.110210,193.213805,81.058079,207.915737,77.661446,221.943572,68.645627,233.138688,54.189551,234.978917
Type06,L,240,54.956531,239.972778,40.247986,237.465320,29.904374,226.894492,23.941861,213.338172,21.080790,198.603844,19.328179,183.670581,17.109338,168.811795,14.100494,154.083419,10.693565,139.442778,7.106500,124.840786,3.917768,110.150687,1.320917,95.336189,0.088377,80.393506,0.795569,65.397834,3.189165,50.585593,7.082664,36.047362,12.621588,22.099431,20.580673,9.293931,33.140242,0.999603,47.948370,-0.040574,60.427491,7.646482,70.052819,18.571205,75.695173,32.380528,79.735998,46.890609,82.130089,61.727469,82.555193,76.728623,81.867182,91.758614,80.367065,106.729703,79.127376,121.719733,78.602203,136.771595,78.308227,151.858904,79.015094,166.907094,80.778089,181.831627,82.276832,196.787549,82.180129,211.781001,78.822698,226.201998,70.133721,237.975533,55.351581,239.805050
