Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,R,250,29.575864,250.933027,18.862502,249.156407,6.929016,244.258694,-2.340757,234.067302,-3.214283,222.304863,-1.139041,210.475817,0.632210,198.630758,3.187748,186.971875,6.604108,175.489344,10.216279,164.027572,13.700033,152.470107,16.253979,140.649258,16.986490,128.650008,15.846420,116.707168,12.917938,105.193896,7.085823,94.735598,1.011632,84.319919,-0.059146,72.379866,1.172170,60.494366,4.567210,48.971048,8.337375,37.478260,10.988353,25.763038,15.964841,14.954297,24.135597,6.125796,34.820462,0.581841,46.672619,0.579702,57.891115,4.552116,67.579669,11.406491,75.638194,20.299231,81.459114,30.918993,85.815461,42.129070,89.161574,53.657296,91.178045,65.573755,91.802302,77.713910,90.818943,89.904020,88.300227,101.805537,85.022929,113.254927,81.332375,124.594737,77.179054,135.884491,72.941187,147.152774,69.236057,158.565546,66.267484,170.066106,64.254197,181.763038,62.212196,193.503020,59.893477,205.275169,57.230395,216.808281,55.235547,227.820910,51.707892,238.658441,43.196686,248.057077,31.242071,250.512530
Type02,R,255,30.066336,255.756189,19.418212,253.831908,6.988535,248.868282,-3.024709,238.364912,-3.943764,226.346329,-1.618530,214.346010,-0.129966,202.251331,2.019798,190.273491,5.314931,178.545052,9.074623,166.931761,12.778415,155.245706,15.586837,143.292219,16.539811,131.115342,15.642501,118.981404,13.011679,107.263096,7.413464,96.470826,1.135150,85.835415,-0.165316,73.703568,1.138227,61.636118,4.655078,49.949660,8.798067,38.296021,11.798622,26.440625,16.825983,15.551574,24.867566,6.303897,35.700911,0.536476,47.772470,0.865398,59.147031,5.174083,69.016984,12.118059,77.246509,21.159916,83.102431,32.048196,87.456154,43.486703,90.731181,55.250342,92.625618,67.420667,93.180908,79.813861,92.057730,92.265689,89.368128,104.390819,85.948136,115.984497,82.004039,127.431256,77.581107,138.861638,73.262474,150.313227,69.655681,161.961796,66.756939,173.663264,64.766552,185.533917,62.739279,197.458488,60.550267,209.459952,58.191069,221.225506,56.649039,232.385460,52.981964,243.251081,44.071848,252.792612,31.848045,255.218343
Type02,R,260,30.204547,260.585386,19.566475,258.790040,6.683083,253.603600,-3.865217,242.626814,-4.706225,230.335581,-2.038308,218.167804,-0.761601,205.819106,1.145909,193.566935,4.509493,181.641962,8.486849,169.870412,12.444502,158.017595,15.498510,145.872387,16.669041,133.445954,15.990294,121.037942,13.533939,109.070678,7.900435,98.062364,1.283766,87.267692,-0.263860,74.932205,1.126836,62.670282,4.757584,50.805016,9.385957,38.984483,12.796158,26.970120,17.831254,15.989578,25.774856,6.364917,36.790518,0.468754,49.064044,0.999595,60.649244,5.354706,70.549826,12.548500,78.787615,21.886037,84.601304,33.093211,88.955816,44.767289,92.200788,56.764107,94.044001,69.181796,94.559404,81.832907,93.286859,94.556139,90.399355,106.907657,86.865333,118.670562,82.673845,130.239379,78.002157,141.819276,73.641685,153.486737,70.060251,165.362637,67.161166,177.260485,65.036777,189.289642,62.905270,201.394058,60.822580,213.635978,58.689523,225.643102,57.604091,236.972442,53.967314,247.959156,44.603946,257.571726,32.075637,260.157743
Type02,R,265,29.990275,265.711913,19.334407,264.167616,6.056479,258.601126,-4.904309,247.031741,-5.522329,234.456933,-2.417874,222.112704,-1.201425,209.509445,0.646276,197.023517,4.242879,184.928473,8.470548,172.963447,12.711100,160.885834,16.027441,148.472773,17.436513,135.719362,16.948368,122.952109,14.542779,110.671462,8.603639,99.549599,1.473617,88.661703,-0.357349,76.097813,1.116662,63.611110,4.849231,51.533146,9.919686,39.508895,13.654047,27.275554,18.718203,16.174644,26.730115,6.317155,37.989044,0.380934,50.470748,0.933230,62.298186,5.165185,72.133258,12.745197,80.220567,22.533603,85.921020,34.119592,90.282312,46.050839,93.552066,58.288818,95.423369,70.962413,95.910586,83.890651,94.474052,96.907699,91.383819,109.506561,87.786009,121.482558,83.428658,133.228696,78.595305,145.003041,74.214754,156.930824,70.580164,169.040028,67.652882,181.152192,65.332875,193.355639,63.010071,205.652093,60.905953,218.136762,58.866191,230.391488,58.229949,241.898438,54.781637,253.081027,44.895466,262.710618,32.015965,265.549938
Type02,R,270,29.502063,271.130745,18.847491,269.697581,5.270141,263.632200,-6.057525,251.451187,-6.347484,238.601716,-2.751946,226.073723,-1.401548,213.235936,0.496509,200.541332,4.367561,188.269127,8.801104,176.065383,13.309290,163.716286,16.901327,150.985413,18.565739,137.872848,18.227612,124.718064,15.791929,112.085345,9.428558,100.884982,1.689671,89.944139,-0.440507,77.134613,1.103572,64.398620,4.924536,52.080845,10.219229,39.811005,14.064562,27.292355,19.264010,16.056727,27.603757,6.188449,39.172978,0.279568,51.887246,0.719872,63.922608,4.934373,73.703760,12.939535,81.539076,23.273588,87.078861,35.276217,91.438388,47.486931,94.766357,59.974511,96.709278,72.915835,97.147049,86.135915,95.527550,99.458889,92.257189,112.324565,88.650486,124.549551,84.265438,136.542028,79.401007,148.575144,74.997899,160.790687,71.276501,173.146110,68.367783,185.501280,65.932533,197.913511,63.400204,210.415419,61.069967,223.118877,59.003868,235.614085,58.794634,247.281447,55.558472,258.647926,45.054836,268.222834,31.798014,271.227582
Type02,R,275,28.868064,276.408959,18.273078,274.726045,4.533269,268.115572,-7.140236,255.425328,-7.078541,242.341731,-3.008976,229.641122,-1.345061,216.620535,0.604138,203.733137,4.641866,191.257772,9.159605,178.788242,13.857965,166.161337,17.705805,153.121620,19.609961,139.693570,19.363614,126.212076,16.875098,113.250281,10.180691,101.934584,1.892499,90.945688,-0.502056,77.901993,1.097602,64.922481,4.991658,52.369301,10.180425,39.838114,13.867043,27.001995,19.360624,15.653451,28.289012,6.016116,40.209682,0.175868,53.177237,0.474029,65.312550,5.035208,75.150351,13.380485,82.714841,24.248218,88.079930,36.653098,92.409626,49.144562,95.789491,61.873476,97.792546,75.077033,98.133089,88.576034,96.317710,102.182799,92.915282,115.309084,89.343939,127.784768,85.084522,140.069897,80.325001,152.412935,75.879304,164.901771,72.102003,177.504807,69.320402,190.118957,66.964163,202.767021,64.277344,215.469038,61.508237,228.332730,59.355870,241.037632,59.524413,252.820146,56.354622,264.255693,45.146159,273.674844,31.535401,276.594129
Type02,R,280,28.225897,280.793000,17.758612,278.439757,4.020242,271.327252,-7.941692,258.327631,-7.592612,245.084113,-3.146848,232.250387,-1.058402,219.128908,0.859085,206.072514,4.857850,193.378695,9.299323,180.658287,14.060800,167.800964,18.096438,154.527994,20.178724,140.900871,19.951814,127.233933,17.431755,114.036456,10.660709,102.535525,2.036507,91.480891,-0.530293,78.254046,1.112955,65.080014,5.060627,52.339549,9.815507,39.578498,13.110565,26.453742,19.041758,15.051323,28.719691,5.836532,40.979616,0.083940,54.191814,0.308388,66.275917,5.670162,76.319089,14.175929,83.667922,25.453991,88.877461,38.180957,93.138718,50.915653,96.529360,63.846419,98.537529,77.271816,98.730410,90.994439,96.726387,104.816709,93.256228,118.155956,89.745223,130.836923,85.732514,143.409130,81.180548,156.067732,76.670349,168.764750,72.915720,181.586683,70.382410,194.440585,68.327832,207.317978,65.587803,220.182575,62.238951,233.119452,60.008555,245.975308,60.467379,257.807841,57.110886,269.135695,45.173944,278.287957,31.293407,280.813309
Type03,R,230,32.645813,230.493885,21.835094,229.464110,11.792239,225.172290,4.582276,217.096474,1.251133,206.963433,0.243242,196.184440,0.470342,185.318509,1.360216,174.478919,2.376499,163.640950,3.823179,152.854207,5.076284,142.048494,5.656316,131.195781,5.317224,120.333866,4.579830,109.474669,3.130155,98.530122,1.576212,87.721950,0.598652,76.879523,-0.011519,66.026348,0.696611,55.168091,2.113254,44.404802,4.671021,33.846756,8.335317,23.638952,13.295586,13.973524,19.381381,5.193942,28.945640,0.102530,39.781521,0.334188,50.147620,3.640781,58.291190,10.820249,64.579728,19.615489,69.224347,29.452023,72.790982,39.730943,75.285957,50.322841,76.899314,61.086060,77.670855,71.941670,77.760365,82.828618,77.155372,93.694435,76.008187,104.520238,74.422736,115.289152,72.496179,126.003545,70.454665,136.694495,68.386118,147.379093,66.483339,158.094809,64.701968,168.829722,63.043129,179.586005,61.132428,190.303066,59.057292,200.985716,55.996436,211.428061,51.346125,221.180695,43.740964,229.015429,33.117603,230.152515
Type03,R,235,33.479717,234.946920,22.361619,234.082822,12.420633,228.827385,5.595546,220.568148,2.143981,210.138452,1.029607,199.105760,1.123093,188.027463,1.897148,176.976235,1.770017,165.913118,2.575151,154.861073,3.837021,143.817143,4.573939,132.810797,4.819796,121.791654,4.455830,110.716804,3.115518,99.654090,1.604557,88.648773,0.650496,77.587150,-0.020894,66.521599,0.525701,55.444298,2.204358,44.491892,4.820576,33.749324,8.746472,23.418727,14.092115,13.695129,20.605697,5.102815,30.366555,0.623229,41.183534,0.182544,51.848228,3.494220,60.457961,10.787062,66.906072,19.962063,71.720759,29.903445,74.862155,40.490433,76.894765,51.366380,78.150986,62.344779,78.895067,73.391316,78.735582,84.491270,77.682054,95.477289,76.327672,106.351785,74.639437,117.176657,72.636146,127.943695,70.695470,138.715294,68.601849,149.450482,66.793528,160.233092,65.230963,171.098425,63.837901,182.071437,62.082290,193.010548,60.185583,203.940450,56.702291,214.516894,51.730568,224.534995,44.585038,232.781721,33.620155,234.181002
Type03,R,240,33.356164,240.117013,21.997227,239.282354,12.039530,233.480012,5.584350,224.755111,2.176608,214.077399,1.069171,202.862520,1.119285,191.559853,1.817896,180.279891,1.294994,168.957108,1.935216,157.651119,3.236058,146.377067,4.064071,135.160387,4.577801,123.924654,4.323333,112.625024,3.114570,101.375195,1.748955,90.132266,0.742527,78.843306,-0.015257,67.552042,0.335152,56.236191,1.993219,45.031185,4.753295,34.047979,8.891260,23.514264,14.486331,13.607999,21.196432,4.839577,31.376990,0.737961,42.373957,0.075838,53.361743,3.430809,62.502021,10.766214,68.965197,20.448261,73.582887,30.718029,76.428851,41.592178,78.188383,52.720045,79.244956,63.910080,79.999474,75.159829,79.632038,86.484238,78.448939,97.649159,76.944446,108.661363,75.164669,119.634093,73.078599,130.540067,71.090898,141.449589,68.970607,152.319674,67.206073,163.242255,65.769087,174.295609,64.443880,185.518329,62.690557,196.716075,60.704574,207.874484,57.025899,218.610276,51.956001,228.823998,44.808889,237.533150,33.440845,239.070171
Type03,R,245,32.369663,245.364284,20.843994,244.430377,10.856156,238.362890,4.729251,229.003905,1.495460,218.115665,0.526417,206.759941,0.657429,195.240912,1.350114,183.739034,1.058850,172.162828,1.858031,160.632616,3.225350,149.154524,4.167032,137.708052,4.727552,126.228285,4.390829,114.709575,3.246597,103.240516,1.990728,91.764075,0.846826,80.266913,0.006876,68.760379,0.243732,57.217729,1.741951,45.749953,4.652993,34.508295,8.884590,23.719811,14.580283,13.559960,21.358003,4.447519,32.073133,0.543086,43.383831,0.126561,54.616229,3.654037,64.084067,11.107994,70.408737,21.302351,74.655693,31.999671,77.445728,43.095118,79.202704,54.415592,80.275412,65.797435,81.063471,77.249378,80.554041,88.789196,79.400044,100.166221,77.749312,111.385489,75.834445,122.572686,73.642221,133.684068,71.505823,144.782916,69.362832,155.860460,67.611113,166.987882,66.216014,178.266260,64.765134,189.733502,62.854614,201.184070,60.592025,212.536582,56.987217,223.454833,52.000877,233.767269,44.345178,242.720694,32.528873,244.234437
Type03,R,250,30.924210,250.433766,19.269554,249.314783,9.358884,242.976282,3.505009,232.974330,0.487806,221.862254,-0.224818,210.335980,0.114908,198.606894,0.875791,186.892804,1.073761,175.091024,2.054624,163.353443,3.510617,151.687763,4.706113,140.021554,5.301398,128.294632,4.849751,116.554871,3.624462,104.867275,2.293419,93.189836,0.937680,81.507015,0.043270,69.797880,0.350594,58.049974,1.765006,46.352144,4.750056,34.863293,8.928399,23.798169,14.625684,13.379619,21.516943,4.020623,32.744501,0.263008,44.398952,0.428263,55.720629,4.338848,65.087200,12.150772,71.160310,22.749652,75.148757,33.817800,78.169523,45.060393,80.200398,56.523445,81.503183,68.085826,82.323631,79.745683,81.735668,91.493784,80.516028,103.097087,78.642056,114.567092,76.484052,126.003944,74.142259,137.361595,71.845106,148.697801,69.692459,160.037737,67.961702,171.423101,66.569063,182.947601,64.864862,194.635176,62.671781,206.309831,60.095963,217.838792,56.794573,228.971827,51.966799,239.303163,43.382879,248.061323,31.061438,249.412054
Type03,R,255,29.562112,255.468786,17.760340,254.134935,8.096716,247.254956,2.448137,236.741136,-0.411828,225.335857,-0.793062,213.540701,-0.149966,201.590800,0.727942,189.659887,1.249920,177.656928,2.149585,165.697438,3.709981,153.833798,5.376059,141.968979,6.197158,130.001285,5.758563,118.018233,4.283765,106.128051,2.615340,94.283729,1.004578,82.420118,0.088356,70.505748,0.678013,58.562362,2.253526,46.682055,5.190577,34.968115,9.197619,23.626182,14.880057,12.991079,22.073341,3.673788,33.683221,0.132614,45.617091,1.000389,56.859727,5.522163,65.635793,14.011050,71.419995,24.849504,75.494184,36.118759,78.990129,47.462405,81.497367,59.054237,83.181680,70.809900,84.012265,82.701469,83.386013,94.668814,81.804741,106.506009,79.573708,118.248272,77.032635,129.944963,74.491420,141.567696,72.111449,153.185852,69.972349,164.824186,68.307203,176.506180,66.929597,188.289354,64.939948,200.178106,62.400132,212.051708,59.621515,223.775248,56.749264,235.165908,52.042025,245.487863,42.303582,253.564245,29.398731,254.685204
Type03,R,260,28.739234,260.815699,16.730090,259.281170,7.440648,251.511096,1.908335,240.682758,-0.925478,228.891475,-0.960644,216.706287,0.018328,204.506832,1.014296,192.335679,1.432458,180.133865,1.872361,167.910021,3.546283,155.813031,5.880907,143.762226,7.200724,131.555834,6.980727,119.291242,5.142432,107.208159,2.922081,95.208246,1.057551,83.143163,0.134767,71.001071,1.146600,58.849289,3.153875,46.817038,5.942065,34.893137,9.738455,23.284103,15.462029,12.482887,23.166820,3.503307,34.993066,0.278030,47.098441,1.761586,58.154895,7.046701,66.010357,16.461148,71.551014,27.394531,76.110750,38.678785,80.203029,50.125178,83.260976,61.873349,85.377506,73.857234,86.188979,86.018581,85.535719,98.235665,83.269114,110.318799,80.556698,122.341783,77.523020,134.297266,74.750664,146.190888,72.413513,158.127261,70.318760,170.082449,68.776770,182.082536,67.457173,194.133416,65.233172,206.226180,62.348178,218.297637,59.550345,230.265824,57.106780,241.956456,52.421496,252.302040,41.536502,259.390581,27.965578,260.311983
Type03,R,265,28.658618,266.731640,16.376907,265.027904,7.450784,256.182031,1.917137,245.213464,-1.035382,232.971804,-0.769367,220.316739,0.506284,207.834292,1.568868,195.390613,1.465578,182.966886,1.178576,170.430642,2.968634,158.058546,6.049910,145.815351,8.056658,133.362600,8.218727,120.780483,6.018075,108.494339,3.193256,96.317436,1.121291,84.013171,0.175402,71.611052,1.600684,59.219843,4.174679,47.029555,6.793236,34.895281,10.438067,23.029984,16.288200,12.083936,24.592945,3.554813,36.511595,0.661704,48.700286,2.549938,59.573946,8.597341,66.504372,18.976321,71.907626,29.942107,77.202803,41.138239,81.850456,52.732306,85.396099,64.688589,87.891667,76.940619,88.664960,89.407428,87.975908,101.910900,84.871661,114.259363,81.636109,126.566378,78.090809,138.780506,75.096224,150.945797,72.913565,163.219622,70.895588,175.493922,69.515644,187.813241,68.290965,200.136896,65.924466,212.460210,62.745748,224.756890,60.083352,237.028103,57.964893,249.042605,53.220350,259.488662,41.398342,265.631794,27.109522,266.468039
Type03,R,270,29.233890,273.146322,16.648929,271.297684,7.905823,261.512327,2.231217,250.493605,-0.942038,237.808193,-0.462301,224.692724,1.012661,211.909156,2.053699,199.170459,1.254865,186.489520,0.245422,173.615750,2.147430,160.945302,5.879860,148.488187,8.556979,135.777398,9.131350,122.866202,6.697209,110.349053,3.421395,97.950657,1.220876,85.372437,0.205216,72.686978,1.873223,60.024348,4.920886,47.635982,7.449554,35.279887,11.080672,23.169107,17.121897,12.055052,25.911206,3.811615,37.885426,1.116823,50.131058,3.182396,60.936584,9.816821,67.292309,20.935467,72.685807,31.970513,78.688853,43.109057,83.707960,54.914076,87.576094,67.125322,90.323168,79.667437,91.060390,92.452505,90.322792,105.264396,86.515560,117.897532,82.837609,130.488003,78.878006,142.964488,75.718355,155.398807,73.738664,168.003347,71.823822,180.582277,70.603620,193.199148,69.474900,205.791003,67.050820,218.381096,63.654103,230.945237,61.176984,243.555654,59.229103,255.883899,54.419792,266.516449,41.987349,272.126474,26.994418,273.033617
Type03,R,275,30.178099,279.587660,17.315991,277.601673,8.456738,267.330826,2.503586,256.259325,-0.918692,243.219983,-0.329664,229.751657,1.219604,216.680936,2.143906,203.652678,0.801192,190.689853,-0.638378,177.497018,1.363907,164.542278,5.497936,151.850691,8.609091,138.879872,9.473395,125.667548,7.020368,112.890486,3.605423,100.227260,1.366853,87.364928,0.222109,74.400060,1.857000,61.454267,5.079072,48.817072,7.669996,36.231283,11.453683,23.891963,17.696730,12.556433,26.670386,4.205903,38.744773,1.442848,51.084668,3.523634,62.000613,10.442212,68.364438,21.870630,73.857660,33.078713,80.272130,44.303333,85.402706,56.368144,89.387434,68.849515,92.231236,81.668197,92.955275,94.747083,92.166415,107.856841,88.052404,120.779607,84.121613,133.642817,79.939433,146.381409,76.708030,159.073018,74.901673,171.970421,73.103317,184.820506,71.996560,197.689910,70.921192,210.527994,68.487318,223.408037,64.949458,236.271896,62.587695,249.212674,60.661003,261.805018,55.866588,272.683502,43.169196,278.405037,27.568486,279.527158
Type03,R,280,31.152526,285.293480,18.093590,283.167971,8.806374,273.030437,2.472530,261.849366,-1.156030,248.608015,-0.554455,234.961567,0.951487,221.656155,1.688137,208.381422,0.194698,195.144391,-1.214343,181.699112,0.868623,168.516577,5.079965,155.590817,8.255299,142.382129,9.187021,128.937916,6.939934,115.893797,3.743748,102.950830,1.547662,89.832833,0.226768,76.629459,1.546428,63.424734,4.553765,50.508992,7.370655,37.706047,11.442794,25.170464,17.840372,13.563914,26.618200,4.645184,38.872349,1.503583,51.374084,3.530879,62.570959,10.394712,69.546020,21.638149,75.204136,33.127623,81.591247,44.620183,86.582052,56.952738,90.499051,69.674151,93.303022,82.715524,94.047160,96.024250,93.220317,109.381214,89.313481,122.570022,85.370139,135.675474,81.193653,148.658426,77.993816,161.577418,76.273836,174.699959,74.588402,187.766874,73.521037,200.823045,72.428171,213.862513,69.991420,227.021800,66.377293,240.183258,63.985445,253.394263,61.974757,266.168251,57.322021,277.302622,44.647267,283.783433,28.609602,285.208669
Type04,R,230,28.962843,231.370017,17.931240,230.538156,9.426698,223.416761,3.702536,214.552794,0.692378,204.215282,0.299832,193.461138,1.491092,182.697257,2.470481,171.904500,3.606779,160.928088,4.367524,150.106687,4.805602,139.272207,4.705865,128.432739,4.311570,117.607677,3.438787,106.806672,2.355478,96.021317,1.252656,85.235867,0.374110,74.429532,0.346414,63.595020,0.873574,52.779484,2.299974,42.061839,4.974498,31.584663,8.708419,21.429991,14.068371,12.028333,21.265638,4.167270,31.202365,0.157147,41.876632,1.679893,51.515561,6.574312,59.380790,13.989408,65.324870,22.993735,69.935883,32.805485,73.504498,43.038589,76.097757,53.563513,77.808374,64.267607,78.632806,75.076603,78.461924,85.912897,77.442475,96.705181,75.628998,107.391883,73.191448,117.957320,70.479018,128.453943,67.831157,138.963244,65.556272,149.556565,63.619889,160.220391,61.888228,170.919108,60.324209,181.646299,58.708170,192.366568,56.893727,203.059707,53.889018,213.391123,48.088670,222.420667,39.477920,229.008235,28.771160,230.671488
Type04,R,235,28.930176,235.466534,17.345009,234.606272,8.249681,227.665054,3.442247,218.313893,0.487423,207.846755,0.006724,196.863501,1.373046,185.867052,2.707138,174.863742,3.811839,163.820714,4.424518,152.749374,4.397118,141.670872,4.075278,130.582512,3.523849,119.494487,2.588590,108.429101,1.715618,97.363818,0.777874,86.489629,0.099749,75.596045,0.360436,64.691638,1.381470,53.799165,2.997922,42.974394,5.610074,32.330383,8.955072,21.793977,14.558584,12.264821,22.382196,4.661543,32.212798,0.441612,42.985747,2.102845,52.483215,7.426736,60.524814,14.704824,66.577725,23.800909,71.161638,33.864666,74.642401,44.315412,77.344595,54.966936,79.189351,65.758881,80.137232,76.710407,79.853680,87.767175,78.453408,98.733483,76.455314,109.611772,73.904265,120.440838,71.407213,131.195432,68.555494,141.754729,66.429299,152.524419,64.627194,163.387790,62.762381,174.210852,60.975465,185.051076,59.327340,195.879701,57.576290,206.758425,54.611392,217.411599,48.141737,226.401600,39.291247,232.769313,28.979220,234.726139
Type04,R,240,29.365503,240.534629,17.060297,239.764097,7.148135,232.916198,2.925340,223.056535,0.222719,212.335087,-0.299616,201.137533,1.260105,189.962696,2.871088,178.727392,3.936894,167.542592,4.391602,156.208959,4.034430,144.883030,3.521992,133.544810,2.939268,122.191973,2.055496,110.852753,1.366880,99.503704,0.591027,88.463596,0.015120,77.415413,0.353517,66.366652,1.365422,55.285486,3.121834,44.248808,5.867498,33.414653,9.066127,22.560646,14.685363,12.749191,22.947265,5.149547,32.900773,0.539770,43.892266,2.324239,53.468998,7.883801,61.672676,15.184682,67.614592,24.548533,72.235492,34.833912,75.641958,45.529013,78.421098,56.344830,80.284046,67.279486,81.233479,78.404525,80.824206,89.682849,79.242880,100.852830,77.056187,111.973326,74.362484,123.085409,72.007249,134.131853,69.114001,144.871512,67.031281,155.859947,65.253423,166.958751,63.313409,177.991449,61.446969,189.031445,59.819122,200.042533,58.012162,211.123621,54.930472,222.056503,48.048810,231.133187,39.472320,237.315169,29.715307,239.867396
Type04,R,245,29.972097,245.875441,16.896509,245.212669,6.180499,238.274532,2.264930,228.022141,-0.043105,216.981655,-0.586536,205.577403,1.183716,194.255715,2.979648,182.788904,4.044380,171.398808,4.406012,159.821020,3.861437,148.268363,3.188876,136.706716,2.644847,125.120310,1.865693,113.535334,1.284654,101.935384,0.613236,90.666119,0.028584,79.402064,0.336668,68.137675,1.080808,56.797165,2.872592,45.487852,5.804839,34.449572,9.162065,23.413183,14.646556,13.273344,23.116696,5.518092,33.334111,0.547095,44.615877,2.340707,54.448445,7.972998,62.774115,15.469297,68.556027,25.159945,73.289718,35.611228,76.675113,46.549642,79.480643,57.574488,81.259661,68.718038,82.095621,80.058302,81.565350,91.557363,79.994747,102.958596,77.600254,114.330916,74.742411,125.693372,72.394107,137.002687,69.629294,148.013963,67.492941,159.221620,65.625570,170.548543,63.692766,181.839421,61.920940,193.134677,60.344173,204.380608,58.374188,215.668997,54.965812,226.828655,47.836078,236.093634,39.851078,242.230540,30.634126,245.401402
Type04,R,250,30.399151,251.033515,16.597269,250.372472,5.300595,243.124544,1.608704,232.685350,-0.278059,221.346438,-0.852316,209.717704,1.146033,198.232839,3.082221,186.541607,4.216334,174.897719,4.593506,163.100454,3.972372,151.343554,3.170585,139.588091,2.664393,127.805030,1.952761,116.014192,1.369917,104.205753,0.717385,92.661571,0.034637,81.130729,0.328585,69.590208,0.871883,57.967038,2.587684,46.373297,5.614760,35.116888,9.396201,24.042000,14.755171,13.660087,23.231709,5.725793,33.708136,0.586171,45.298433,2.223765,55.467300,7.869622,63.871990,15.698586,69.630403,25.657401,74.530174,36.230987,77.974098,47.396011,80.762780,58.681130,82.423792,70.104675,83.089662,81.718978,82.456460,93.458508,80.982583,105.125499,78.367171,116.733681,75.333901,128.287786,72.838537,139.790549,70.316525,151.102741,68.080460,162.502260,66.052403,174.025773,64.199775,185.583151,62.645372,197.149814,61.134490,208.659645,58.952858,220.168802,54.976639,231.524646,47.546996,241.018726,40.172737,247.323312,31.337061,250.821077
Type04,R,255,30.427945,255.918465,15.981119,255.073142,4.403921,247.349731,1.064211,236.931070,-0.487203,225.382829,-1.118920,213.489692,1.113022,201.782772,3.222247,189.867995,4.503615,177.938140,4.998594,165.931431,4.370580,153.977137,3.475965,142.040302,2.954451,130.078699,2.198833,118.107778,1.504008,106.116887,0.796521,94.270199,-0.022910,82.436711,0.347170,70.578772,0.976198,58.683361,2.558499,46.828270,5.519778,35.335050,9.850264,24.302509,15.249833,13.852326,23.610318,5.813056,34.220829,0.735352,46.098574,2.087450,56.580438,7.803252,65.040934,16.026981,71.005506,26.138150,76.070382,36.832690,79.645751,48.207188,82.404780,59.797901,84.003742,71.560150,84.526393,83.513403,83.812986,95.537750,82.371101,107.508654,79.561622,119.336474,76.356628,131.033386,73.599335,142.660146,71.339955,154.244846,69.028868,165.806417,66.842255,177.498874,65.101809,189.302925,63.771340,201.123961,62.341506,212.907641,59.979124,224.670215,55.213454,236.228502,47.221923,245.926087,40.232104,252.599850,31.579224,255.947336
Type04,R,260,30.093637,260.729589,15.052321,259.534513,3.397748,251.292129,0.638598,241.012274,-0.699620,229.355994,-1.408432,217.159612,1.039578,205.162795,3.410021,193.015524,4.897062,180.785541,5.566430,168.557911,4.973623,156.393652,4.026463,144.264489,3.419099,132.114889,2.487391,119.962767,1.602994,107.787522,0.807247,95.630012,-0.125720,83.478552,0.397378,71.288934,1.394512,59.142614,2.878741,47.060554,5.654894,35.310657,10.458735,24.290631,16.114686,13.927233,24.339979,5.862215,34.942775,0.981326,47.071134,2.034653,57.779325,7.934176,66.301522,16.526626,72.646558,26.703876,77.811484,37.567279,81.547396,49.145501,84.296792,61.062723,85.947985,73.188492,86.415492,85.525112,85.638126,97.882819,84.055554,110.183023,81.130001,122.232462,77.777318,134.060947,74.731894,145.781448,72.665026,157.582432,70.361324,169.297725,68.092087,181.157528,66.444786,193.181661,65.226496,205.225152,63.898782,217.277381,61.444184,229.335995,55.769383,241.132654,46.893328,250.979342,39.992939,258.116728,31.408074,260.898814
Type04,R,265,29.670207,265.721017,14.008938,264.141330,2.261483,255.465212,0.235782,245.304657,-0.942008,233.587774,-1.717737,221.080056,0.914250,208.760571,3.625309,196.369142,5.336771,183.845942,6.182769,171.375166,5.658724,158.980050,4.692103,146.634624,3.941666,134.270724,2.744992,121.915717,1.647553,109.534250,0.771350,97.080186,-0.205143,84.621493,0.461885,72.117855,1.901723,59.735928,3.407286,47.453139,6.003791,35.436517,11.015899,24.290257,17.026568,14.030099,25.198360,5.935120,35.757073,1.221588,48.103565,2.107567,58.954487,8.265887,67.563471,17.133498,74.288455,27.382401,79.445859,38.491149,83.308465,50.281214,86.076779,62.507652,87.877383,74.973006,88.375910,87.687254,87.534782,100.395391,85.646541,113.016225,82.699448,125.305646,79.245681,137.296688,75.991714,149.137576,74.000826,161.109769,71.806109,173.001626,69.574055,185.057166,67.968537,197.287060,66.704489,209.527610,65.486729,221.826629,63.028757,234.206732,56.518497,246.286764,46.597297,256.264885,39.620745,263.795996,31.147711,265.900829
