type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type02, L,260,71.029988,260.979913,66.681930,260.591598,57.164768,259.355176,44.844039,249.677981,38.785586,236.524384,35.048812,223.032597,32.242964,209.281795,29.252259,195.620836,26.268461,182.171906,22.816970,168.545977,18.725454,154.707305,14.304237,141.852294,9.057844,128.313505,4.679635,115.117152,1.406469,101.337167,0.000000,86.915606,0.434165,73.714921,2.377601,59.729629,5.961491,46.474790,11.145198,32.866165,18.513314,20.041703,29.200338,9.125861,42.058136,2.823631,56.102460,0.000000,70.156071,2.958886,81.472869,13.984518,87.516416,27.014271,92.289335,40.187825,94.281276,53.581447,97.062469,68.154677,98.411945,81.014078,95.175369,95.375997,90.434092,108.461046,85.191038,122.561321,81.117516,135.961807,81.091419,150.982138,83.442172,164.403831,87.246423,178.071879,91.469908,191.895195,94.847703,204.473341,97.532993,217.979557,98.285373,231.842603,95.219031,246.357264,85.142306,258.424718,75.246894,260.719644,71.414903,261.058693
Type02, L,265,72.395949,265.998757,67.964275,265.602975,58.264090,264.342776,45.706425,254.479480,39.531463,241.072930,35.722827,227.321686,32.863021,213.306445,29.814802,199.382775,26.773624,185.675212,23.255758,171.787245,19.085559,157.682445,14.579318,144.580223,9.232033,130.781073,4.769628,117.330944,1.433516,103.285959,0.000000,88.587060,0.442514,75.132515,2.423324,60.878276,6.076135,47.368536,11.359529,33.498206,18.869339,20.427121,29.761883,9.301358,42.866946,2.877931,57.181353,0.000000,71.505227,3.015788,83.039655,14.253451,89.199424,27.533777,94.064130,40.960667,96.094377,54.611859,98.929055,69.465344,100.304483,82.572041,97.005665,97.210150,92.173209,110.546835,86.829327,124.918269,82.677469,138.576457,82.650870,153.885641,85.046829,167.565443,88.924239,181.496339,93.228945,195.585488,96.671697,208.405520,99.408627,222.171472,100.175476,236.301114,97.050167,251.094904,86.779658,263.394424,76.693950,265.733483,72.788267,266.079052
Type02, L,270,73.761910,271.017602,69.246619,270.614352,59.363413,269.330375,46.568810,259.280980,40.277339,245.621476,36.396843,231.610774,33.483078,217.331095,30.377345,203.144714,27.278787,189.178518,23.694546,175.028514,19.445664,160.657586,14.854400,147.308152,9.406222,133.248640,4.859621,119.544735,1.460564,105.234750,0.000000,90.258514,0.450864,76.550110,2.469047,62.026923,6.190780,48.262282,11.573860,34.130248,19.225364,20.812538,30.323428,9.476856,43.675756,2.932232,58.260247,0.000000,72.854382,3.072689,84.606440,14.522384,90.882432,28.053282,95.838925,41.733510,97.907479,55.642271,100.795640,70.776011,102.197020,84.130004,98.835961,99.044304,93.912326,112.632625,88.467617,127.275218,84.237421,141.191107,84.210320,156.789143,86.651486,170.727055,90.602055,184.920798,94.987982,199.275780,98.495691,212.337700,101.284262,226.363387,102.065580,240.759626,98.881302,255.832544,88.417010,268.364130,78.141005,270.747322,74.161630,271.099412
Type02, L,275,75.127872,276.036446,70.528964,275.625729,60.462735,274.317975,47.431195,264.082480,41.023216,250.170022,37.070858,235.899863,34.103135,221.355745,30.939889,206.906653,27.783949,192.681824,24.133334,178.269783,19.805769,163.632726,15.129481,150.036081,9.580412,135.716208,4.949614,121.758527,1.487611,107.183542,0.000000,91.929968,0.459213,77.967705,2.514770,63.175569,6.305424,49.156028,11.788191,34.762290,19.581389,21.197955,30.884973,9.652353,44.484567,2.986532,59.339140,0.000000,74.203537,3.129591,86.173226,14.791317,92.565440,28.572787,97.613720,42.506353,99.720580,56.672684,102.662226,72.086678,104.089558,85.687967,100.666256,100.878458,95.651443,114.718414,90.105906,129.632166,85.797373,143.805757,85.769770,159.692646,88.256143,173.888667,92.279870,188.345257,96.747018,202.966072,100.319686,216.269880,103.159896,230.555301,103.955683,245.218137,100.712437,260.570183,90.054362,273.333836,79.588061,275.761162,75.534994,276.119771
Type02, L,280,76.493833,281.055291,71.811309,280.637106,61.562058,279.305574,48.293581,268.883979,41.769093,254.718567,37.744874,240.188951,34.723192,225.380395,31.502432,210.668593,28.289112,196.185130,24.572122,181.511052,20.165874,166.607867,15.404563,152.764009,9.754601,138.183775,5.039607,123.972318,1.514659,109.132334,0.000000,93.601422,0.467562,79.385299,2.560493,64.324216,6.420068,50.049774,12.002521,35.394331,19.937415,21.583373,31.446518,9.827850,45.293377,3.040833,60.418034,0.000000,75.552692,3.186493,87.740012,15.060250,94.248448,29.092292,99.388515,43.279196,101.533682,57.703096,104.528812,73.397345,105.982095,87.245930,102.496552,102.712612,97.390561,116.804203,91.744195,131.989115,87.357325,146.420407,87.329221,162.596149,89.860801,177.050279,93.957686,191.769716,98.506055,206.656364,102.143680,220.202059,105.035531,234.747216,105.845786,249.676649,102.543572,265.307823,91.691714,278.303542,81.035117,280.775001,76.908357,281.140131
Type03, L,230,50.399337,230.526508,46.672466,230.099315,38.577419,228.798251,27.981818,220.058943,23.097831,208.169533,19.726450,196.182661,18.052758,184.292338,16.383231,172.230119,14.356315,159.409928,12.026498,147.252918,9.344986,135.497383,6.853242,123.790107,4.308616,111.757733,2.226168,100.219706,0.754465,88.576055,0.000000,76.342097,0.266123,64.892122,1.794358,52.791978,4.707822,40.936699,9.192541,29.358302,15.438639,17.935055,23.723064,7.990197,35.176148,0.793007,46.952694,0.000000,58.781515,3.453247,68.248007,13.644142,73.022318,24.962306,76.398374,37.411072,77.804569,49.948655,78.424405,62.223999,78.557205,73.671771,77.605659,86.523991,75.605418,98.218885,73.511564,110.395694,71.858805,122.283712,71.497557,134.863094,73.200815,146.822856,75.009209,158.576075,76.545317,170.582941,77.689612,183.052860,78.567386,195.727512,78.503567,208.138519,73.203446,219.477092,62.175600,228.647217,54.928003,229.930001,50.096200,230.655011
Type03, L,235,51.494975,235.537954,47.687085,235.101474,39.416059,233.772126,28.590118,224.842833,23.599958,212.694958,20.155286,200.447501,18.445209,188.298693,16.739388,175.974252,14.668409,162.875361,12.287944,150.454068,9.548138,138.442978,7.002226,126.481196,4.402282,114.187249,2.274563,102.398395,0.770866,90.501621,0.000000,78.001708,0.271908,66.302820,1.833366,53.939630,4.810166,41.826627,9.392379,29.996526,15.774262,18.324948,24.238783,8.163897,35.940847,0.810246,47.973405,0.000000,60.059374,3.528318,69.731659,13.940754,74.609760,25.504965,78.059208,38.224356,79.495973,51.034495,80.129283,63.576695,80.264970,75.273331,79.292739,88.404947,77.249014,100.354078,75.109641,112.795600,73.420953,124.942054,73.051852,137.794900,74.792137,150.014657,76.639844,162.023381,78.209346,174.291266,79.378517,187.032270,80.275373,199.982458,80.210166,212.663269,74.794825,224.248333,63.527243,233.617809,56.122090,234.928479,51.185248,235.669250
Type03, L,240,52.590613,240.549400,48.701704,240.103633,40.254698,238.746001,29.198419,229.626723,24.102085,217.220382,20.584122,204.712342,18.837661,192.305048,17.095545,179.718385,14.980503,166.340794,12.549389,153.655219,9.751290,141.388574,7.151209,129.172286,4.495947,116.616765,2.322958,104.577085,0.787268,92.427188,0.000000,79.661319,0.277694,67.713519,1.872374,55.087281,4.912510,42.716555,9.592217,30.634750,16.109884,18.714840,24.754502,8.337597,36.705546,0.827486,48.994115,0.000000,61.337233,3.603388,71.215312,14.237366,76.197201,26.047624,79.720042,39.037640,81.187376,52.120336,81.834162,64.929390,81.972736,76.874891,80.979818,90.285904,78.892610,102.489271,76.707719,115.195507,74.983101,127.600395,74.606146,140.726707,76.383459,153.206458,78.270479,165.470687,79.873374,177.999591,81.067421,191.011680,81.983359,204.237404,81.916766,217.188020,76.386205,229.019574,64.878887,238.588400,57.316177,239.926958,52.274296,240.683490
Type03, L,245,53.686250,245.560845,49.716322,245.105792,41.093338,243.719876,29.806719,234.410613,24.604211,221.745807,21.012958,208.977182,19.230112,196.311404,17.451703,183.462518,15.292596,169.806228,12.810835,156.856369,9.954442,144.334169,7.300193,131.863375,4.589613,119.046281,2.371353,106.755774,0.803669,94.352754,0.000000,81.320929,0.283479,69.124217,1.911381,56.234933,5.014854,43.606484,9.792055,31.272974,16.445507,19.104733,25.270220,8.511297,37.470245,0.844725,50.014826,0.000000,62.615092,3.678459,72.698964,14.533977,77.784643,26.590282,81.380877,39.850925,82.878780,53.206176,83.539040,66.282086,83.680501,78.476452,82.666898,92.166860,80.536206,104.624464,78.305796,117.595413,76.545249,130.258737,76.160441,143.658513,77.974781,156.398260,79.901114,168.917993,81.537403,181.707915,82.756326,194.991090,83.691346,208.492350,83.623365,221.712770,77.977584,233.790815,66.230530,243.558992,58.510264,244.925436,53.363343,245.697729
Type03, L,250,54.781888,250.572291,50.730941,250.107951,41.931977,248.693751,30.415020,239.194503,25.106338,226.271232,21.441793,213.242023,19.622563,200.317759,17.807860,187.206651,15.604690,173.271661,13.072280,160.057520,10.157593,147.279764,7.449176,134.554464,4.683278,121.475797,2.419748,108.934463,0.820071,96.278321,0.000000,82.980540,0.289264,70.534915,1.950389,57.382585,5.117198,44.496412,9.991892,31.911198,16.781129,19.494625,25.785939,8.684997,38.234943,0.861964,51.035537,0.000000,63.892951,3.753529,74.182616,14.830589,79.372085,27.132941,83.041711,40.664209,84.570184,54.292016,85.243918,67.634782,85.388266,80.078012,84.353977,94.047816,82.179802,106.759658,79.903874,119.995320,78.107397,132.917078,77.714736,146.590320,79.566103,159.590061,81.531749,172.365299,83.201432,185.416240,84.445230,198.970500,85.399333,212.747296,85.329964,226.237521,79.568963,238.562057,67.582174,248.529584,59.704351,249.923914,54.452391,250.711968
Type03, L,255,55.877526,255.583737,51.745560,255.110110,42.770617,253.667626,31.023320,243.978393,25.608465,230.796656,21.870629,217.506863,20.015014,204.324114,18.164017,190.950784,15.916784,176.737094,13.333726,163.258670,10.360745,150.225359,7.598160,137.245553,4.776944,123.905313,2.468143,111.113152,0.836472,98.203887,0.000000,84.640151,0.295049,71.945614,1.989397,58.530236,5.219542,45.386340,10.191730,32.549422,17.116752,19.884517,26.301658,8.858697,38.999642,0.879203,52.056248,0.000000,65.170810,3.828600,75.666269,15.127201,80.959526,27.675600,84.702545,41.477493,86.261587,55.377857,86.948797,68.987477,87.096032,81.679572,86.041057,95.928773,83.823398,108.894851,81.501951,122.395226,79.669545,135.575420,79.269031,149.522126,81.157425,162.781862,83.162384,175.812605,84.865460,189.124565,86.134135,202.949910,87.107319,217.002242,87.036563,230.762271,81.160342,243.333298,68.933817,253.500175,60.898438,254.922392,55.541439,255.726208
Type03, L,260,56.973164,260.595183,52.760179,260.112269,43.609256,258.641501,31.631620,248.762283,26.110592,235.322081,22.299465,221.771704,20.407466,208.330469,18.520174,194.694917,16.228878,180.202527,13.595172,166.459820,10.563897,153.170955,7.747143,139.936643,4.870609,126.334829,2.516538,113.291842,0.852873,100.129453,0.000000,86.299762,0.300835,73.356312,2.028405,59.677888,5.321886,46.276268,10.391568,33.187646,17.452375,20.274410,26.817377,9.032397,39.764341,0.896443,53.076958,0.000000,66.448669,3.903671,77.149921,15.423813,82.546968,28.218259,86.363379,42.290777,87.952991,56.463697,88.653675,70.340173,88.803797,83.281132,87.728136,97.809729,85.466994,111.030044,83.100029,124.795132,81.231693,138.233761,80.823325,152.453932,82.748747,165.973663,84.793019,179.259911,86.529489,192.832890,87.823040,206.929320,88.815306,221.257187,88.743163,235.287021,82.751722,248.104539,70.285461,258.470767,62.092525,259.920871,56.630487,260.740447
Type03, L,265,58.068801,265.606629,53.774798,265.114428,44.447896,263.615376,32.239921,253.546173,26.612718,239.847505,22.728301,226.036544,20.799917,212.336824,18.876331,198.439050,16.540972,183.667961,13.856617,169.660971,10.767049,156.116550,7.896127,142.627732,4.964275,128.764345,2.564933,115.470531,0.869275,102.055020,0.000000,87.959373,0.306620,74.767010,2.067412,60.825540,5.424230,47.166197,10.591406,33.825870,17.787997,20.664302,27.333095,9.206097,40.529040,0.913682,54.097669,0.000000,67.726528,3.978741,78.633573,15.720424,84.134410,28.760918,88.024214,43.104061,89.644395,57.549537,90.358554,71.692868,90.511562,84.882693,89.415216,99.690685,87.110590,113.165237,84.698106,127.195039,82.793841,140.892103,82.377620,155.385739,84.340069,169.165465,86.423654,182.707217,88.193517,196.541215,89.511944,210.908730,90.523293,225.512133,90.449762,239.811772,84.343101,252.875780,71.637104,263.441359,63.286612,264.919349,57.719535,265.754687
Type03, L,270,59.164439,270.618075,54.789417,270.116587,45.286535,268.589251,32.848221,258.330064,27.114845,244.372930,23.157137,230.301385,21.192368,216.343179,19.232489,202.183183,16.853065,187.133394,14.118063,172.862121,10.970201,159.062145,8.045110,145.318821,5.057941,131.193860,2.613328,117.649220,0.885676,103.980586,0.000000,89.618983,0.312405,76.177708,2.106420,61.973192,5.526574,48.056125,10.791244,34.464094,18.123620,21.054195,27.848814,9.379796,41.293739,0.930921,55.118380,0.000000,69.004387,4.053812,80.117226,16.017036,85.721852,29.303577,89.685048,43.917345,91.335798,58.635378,92.063432,73.045564,92.219328,86.484253,91.102295,101.571642,88.754186,115.300430,86.296184,129.594945,84.355988,143.550445,83.931915,158.317545,85.931392,172.357266,88.054289,186.154523,89.857546,200.249539,91.200849,214.888140,92.231279,229.767079,92.156361,244.336522,85.934480,257.647021,72.988748,268.411950,64.480699,269.917827,58.808583,270.768926
Type03, L,275,60.260077,275.629520,55.804035,275.118746,46.125175,273.563126,33.456522,263.113954,27.616972,248.898355,23.585973,234.566225,21.584819,220.349535,19.588646,205.927316,17.165159,190.598827,14.379508,176.063272,11.173353,162.007741,8.194094,148.009911,5.151606,133.623376,2.661723,119.827909,0.902078,105.906153,0.000000,91.278594,0.318191,77.588407,2.145428,63.120843,5.628918,48.946053,10.991082,35.102318,18.459242,21.444087,28.364533,9.553496,42.058438,0.948161,56.139091,0.000000,70.282246,4.128882,81.600878,16.313648,87.309293,29.846235,91.345882,44.730630,93.027202,59.721218,93.768310,74.398260,93.927093,88.085813,92.789375,103.452598,90.397782,117.435623,87.894261,131.994852,85.918136,146.208786,85.486209,161.249352,87.522714,175.549067,89.684924,189.601829,91.521575,203.957864,92.889753,218.867550,93.939266,234.022025,93.862961,248.861273,87.525859,262.418262,74.340391,273.382542,65.674786,274.916306,59.897630,275.783165
Type03, L,280,61.355715,280.640966,56.818654,280.120905,46.963814,278.537001,34.064822,267.897844,28.119099,253.423779,24.014809,238.831066,21.977271,224.355890,19.944803,209.671449,17.477253,194.064260,14.640954,179.264422,11.376505,164.953336,8.343077,150.701000,5.245272,136.052892,2.710118,122.006599,0.918479,107.831719,0.000000,92.938205,0.323976,78.999105,2.184436,64.268495,5.731262,49.835981,11.190919,35.740542,18.794865,21.833980,28.880252,9.727196,42.823137,0.965400,57.159801,0.000000,71.560105,4.203953,83.084530,16.610260,88.896735,30.388894,93.006716,45.543914,94.718606,60.807058,95.473189,75.750955,95.634858,89.687373,94.476454,105.333554,92.041378,119.570817,89.492339,134.394758,87.480284,148.867128,87.040504,164.181158,89.114036,178.740868,91.315559,193.049135,93.185603,207.666189,94.578658,222.846960,95.647253,238.276971,95.569560,253.386023,89.117239,267.189503,75.692035,278.353134,66.868873,279.914784,60.986678,280.797405
Type04, L,230,54.844542,230.502451,50.788008,230.329891,42.913488,230.206121,30.418180,222.754927,24.556118,211.142565,22.246078,198.437093,20.474159,186.480578,18.515928,174.219144,16.260507,161.878778,13.917147,149.877263,11.291242,137.512274,8.665703,125.843752,6.129164,113.459014,3.393873,101.957409,1.150014,89.399009,0.000000,77.051741,0.347944,65.226551,2.476858,52.273769,5.889450,40.707634,10.658576,28.493850,17.038735,17.335077,25.744301,7.080142,37.690491,0.735458,49.649409,0.000000,62.024973,3.215538,72.821412,11.612591,78.605568,23.487352,81.361757,35.550445,82.204469,48.046644,81.469661,60.250405,80.147528,72.981115,78.830121,84.810672,77.779514,97.082457,77.172198,108.895133,76.407296,121.460190,77.032521,133.381483,78.790694,145.759463,79.900973,157.637901,80.972293,169.533345,81.597455,182.318169,82.110550,194.071991,81.266147,206.238576,77.714092,218.816922,67.275192,228.137888,59.140974,229.556289,54.964181,230.708318
Type04, L,235,56.036815,235.513374,51.892095,235.337063,43.846390,235.210602,31.079445,227.597425,25.089947,215.732621,22.729688,202.750943,20.919249,190.534504,18.918448,178.006517,16.613996,165.397882,14.219694,153.135464,11.536704,140.501671,8.854088,128.579486,6.262407,115.925514,3.467653,104.173874,1.175014,91.342466,0.000000,78.726779,0.355508,66.644520,2.530703,53.410155,6.017482,41.592583,10.890284,29.113282,17.409142,17.711927,26.303960,7.234058,38.509850,0.751446,50.728744,0.000000,63.373342,3.285441,74.404486,11.865039,80.314385,23.997947,83.130491,36.323281,83.991523,49.091136,83.240741,61.560196,81.889866,74.567661,80.543819,86.654382,79.470373,99.192945,78.849854,111.262419,78.068324,124.100629,78.707141,136.281080,80.503535,148.928147,81.637951,161.064812,82.732560,173.218853,83.371313,186.281607,83.895562,198.290947,83.032802,210.722023,79.403529,223.573812,68.737696,233.097407,60.426647,234.546643,56.159055,235.723716
Type04, L,240,57.229087,240.524297,52.996182,240.344234,44.779292,240.215083,31.740710,232.439924,25.623775,220.322677,23.213299,207.064793,21.364340,194.588429,19.320968,181.793889,16.967486,168.916986,14.522240,156.393666,11.782166,143.491069,9.042473,131.315219,6.395649,118.392015,3.541433,106.390340,1.200015,93.285922,0.000000,80.401817,0.363072,68.062488,2.584547,54.546542,6.145513,42.477531,11.121992,29.732713,17.779550,18.088776,26.863618,7.387974,39.329208,0.767434,51.808079,0.000000,64.721711,3.355344,75.987560,12.117486,82.023201,24.508541,84.899225,37.096117,85.778576,50.135629,85.011820,62.869988,83.632203,76.154207,82.257518,88.498093,81.161232,101.303433,80.527511,113.629704,79.729352,126.741068,80.381761,139.180678,82.216376,152.096831,83.374928,164.491723,84.492827,176.904360,85.145170,190.245046,85.680574,202.509904,84.799458,215.205471,81.092966,228.330701,70.200200,238.056927,61.712321,239.536997,57.353928,240.739114
Type04, L,245,58.421360,245.535220,54.100269,245.351406,45.712194,245.219564,32.401974,237.282422,26.157604,224.912732,23.696909,211.378643,21.809430,198.642355,19.723489,185.581262,17.320975,172.436090,14.824787,159.651867,12.027627,146.480466,9.230858,134.050953,6.528892,120.858515,3.615213,108.606805,1.225015,95.229379,0.000000,82.076855,0.370636,69.480457,2.638392,55.682928,6.273545,43.362480,11.353701,30.352145,18.149957,18.465625,27.423277,7.541890,40.148567,0.783423,52.887414,0.000000,66.070080,3.425247,77.570635,12.369934,83.732018,25.019136,86.667959,37.868952,87.565630,51.180121,86.782900,64.179779,85.374541,77.740753,83.971216,90.341803,82.852091,103.413922,82.205167,115.996990,81.390381,129.381507,82.056381,142.080275,83.929218,155.265515,85.111906,167.918634,86.253095,180.589867,86.919028,194.208484,87.465586,206.728860,86.566113,219.688918,82.782402,233.087591,71.662705,243.016446,62.997994,244.527351,58.548802,245.754513
Type04, L,250,59.613633,250.546142,55.204357,250.358577,46.645096,250.224045,33.063239,242.124921,26.691433,229.502788,24.180520,215.692492,22.254521,202.696280,20.126009,189.368635,17.674464,175.955193,15.127334,162.910068,12.273089,149.469863,9.419242,136.786687,6.662135,123.325015,3.688992,110.823271,1.250015,97.172836,0.000000,83.751892,0.378200,70.898425,2.692237,56.819314,6.401576,44.247428,11.585409,30.971576,18.520364,18.842475,27.982936,7.695807,40.967925,0.799411,53.966749,0.000000,67.418449,3.495150,79.153709,12.622382,85.440835,25.529730,88.436692,38.641788,89.352684,52.224613,88.553979,65.489571,87.116878,79.327299,85.684914,92.185513,84.542950,105.524410,83.882824,118.364275,83.051409,132.021946,83.731001,144.979873,85.642059,158.434199,86.848884,171.345545,88.013362,184.275375,88.692886,198.171923,89.250598,210.947816,88.332768,224.172365,84.471839,237.844480,73.125209,247.975965,64.283667,249.517705,59.743675,250.769911
Type04, L,255,60.805905,255.557065,56.308444,255.365749,47.577998,255.228525,33.724504,246.967419,27.225261,234.092844,24.664130,220.006342,22.699611,206.750206,20.528529,193.156007,18.027953,179.474297,15.429880,166.168270,12.518551,152.459260,9.607627,139.522421,6.795377,125.791516,3.762772,113.039736,1.275016,99.116293,0.000000,85.426930,0.385764,72.316394,2.746082,57.955700,6.529608,45.132377,11.817117,31.591008,18.890771,19.219324,28.542595,7.849723,41.787284,0.815399,55.046084,0.000000,68.766818,3.565053,80.736783,12.874829,87.149651,26.040325,90.205426,39.414624,91.139737,53.269105,90.325059,66.799362,88.859216,80.913845,87.398612,94.029223,86.233809,107.634898,85.560480,120.731561,84.712437,134.662385,85.405621,147.879470,87.354900,161.602883,88.585861,174.772455,89.773629,187.960882,90.466744,202.135361,91.035610,215.166773,90.099424,228.655813,86.161276,242.601370,74.587713,252.935485,65.569341,254.508060,60.938549,255.785309
Type04, L,260,61.998178,260.567988,57.412531,260.372920,48.510899,260.233006,34.385769,251.809917,27.759090,238.682900,25.147740,224.320192,23.144701,210.804132,20.931049,196.943380,18.381443,182.993401,15.732427,169.426471,12.764013,155.448658,9.796012,142.258154,6.928620,128.258016,3.836552,115.256201,1.300016,101.059749,0.000000,87.101968,0.393328,73.734362,2.799926,59.092087,6.657639,46.017325,12.048825,32.210439,19.261179,19.596174,29.102253,8.003639,42.606642,0.831387,56.125419,0.000000,70.115187,3.634956,82.319857,13.127277,88.858468,26.550920,91.974160,40.187460,92.926791,54.313598,92.096139,68.109153,90.601553,82.500391,89.112311,95.872934,87.924668,109.745386,87.238137,123.098846,86.373465,137.302823,87.080241,150.779068,89.067741,164.771567,90.322839,178.199366,91.533896,191.646390,92.240601,206.098800,92.820622,219.385729,91.866079,233.139260,87.850713,247.358260,76.050217,257.895004,66.855014,259.498414,62.133422,260.800707
Type04, L,265,63.190451,265.578911,58.516618,265.380092,49.443801,265.237487,35.047033,256.652416,28.292919,243.272955,25.631351,228.634042,23.589792,214.858057,21.333569,200.730753,18.734932,186.512505,16.034974,172.684673,13.009474,158.438055,9.984397,144.993888,7.061863,130.724516,3.910332,117.472667,1.325016,103.003206,0.000000,88.777006,0.400892,75.152331,2.853771,60.228473,6.785671,46.902274,12.280533,32.829871,19.631586,19.973023,29.661912,8.157555,43.426001,0.847376,57.204754,0.000000,71.463556,3.704859,83.902931,13.379724,90.567285,27.061514,93.742894,40.960295,94.713845,55.358090,93.867218,69.418945,92.343891,84.086937,90.826009,97.716644,89.615527,111.855874,88.915793,125.466132,88.034493,139.943262,88.754861,153.678665,90.780582,167.940251,92.059817,181.626277,93.294164,195.331897,94.014459,210.062238,94.605634,223.604685,93.632735,237.622707,89.540149,252.115149,77.512721,262.854523,68.140687,264.488768,63.328296,265.816106
Type04, L,270,64.382723,270.589834,59.620705,270.387263,50.376703,270.241968,35.708298,261.494914,28.826747,247.863011,26.114961,232.947892,24.034882,218.911983,21.736089,204.518126,19.088421,190.031609,16.337520,175.942874,13.254936,161.427452,10.172782,147.729622,7.195106,133.191016,3.984112,119.689132,1.350016,104.946663,0.000000,90.452044,0.408456,76.570299,2.907616,61.364859,6.913702,47.787223,12.512241,33.449302,20.001993,20.349873,30.221571,8.311471,44.245359,0.863364,58.284089,0.000000,72.811925,3.774762,85.486005,13.632172,92.276102,27.572109,95.511628,41.733131,96.500898,56.402582,95.638298,70.728736,94.086229,85.673483,92.539707,99.560354,91.306386,113.966363,90.593450,127.833417,89.695521,142.583701,90.429481,156.578263,92.493423,171.108935,93.796794,185.053188,95.054431,199.017405,95.788317,214.025677,96.390646,227.823642,95.399390,242.106154,91.229586,256.872039,78.975225,267.814042,69.426361,269.479122,64.523169,270.831504
Type04, L,275,65.574996,275.600757,60.724792,275.394435,51.309605,275.246449,36.369563,266.337413,29.360576,252.453067,26.598572,237.261742,24.479973,222.965908,22.138610,208.305498,19.441911,193.550713,16.640067,179.201075,13.500398,164.416849,10.361167,150.465356,7.328348,135.657517,4.057892,121.905598,1.375017,106.890119,0.000000,92.127082,0.416020,77.988268,2.961461,62.501246,7.041734,48.672171,12.743950,34.068734,20.372401,20.726722,30.781229,8.465387,45.064718,0.879352,59.363424,0.000000,74.160294,3.844665,87.069080,13.884620,93.984918,28.082703,97.280362,42.505967,98.287952,57.447074,97.409377,72.038528,95.828566,87.260029,94.253406,101.404064,92.997245,116.076851,92.271106,130.200703,91.356550,145.224140,92.104101,159.477860,94.206265,174.277619,95.533772,188.480099,96.814698,202.702912,97.562174,217.989115,98.175658,232.042598,97.166045,246.589602,92.919023,261.628928,80.437730,272.773562,70.712034,274.469476,65.718043,275.846902
Type04, L,280,66.767269,280.611679,61.828879,280.401606,52.242507,280.250930,37.030828,271.179911,29.894405,257.043123,27.082182,241.575591,24.925063,227.019834,22.541130,212.092871,19.795400,197.069817,16.942614,182.459277,13.745860,167.406247,10.549551,153.201089,7.461591,138.124017,4.131671,124.122063,1.400017,108.833576,0.000000,93.802119,0.423584,79.406236,3.015305,63.637632,7.169765,49.557120,12.975658,34.688165,20.742808,21.103572,31.340888,8.619303,45.884076,0.895340,60.442759,0.000000,75.508663,3.914568,88.652154,14.137067,95.693735,28.593298,99.049095,43.278803,100.075006,58.491567,99.180457,73.348319,97.570904,88.846575,95.967104,103.247775,94.688104,118.187339,93.948763,132.567988,93.017578,147.864579,93.778721,162.377458,95.919106,177.446303,97.270750,191.907010,98.574965,206.388420,99.336032,221.952554,99.960670,236.261554,98.932701,251.073049,94.608460,266.385818,81.900234,277.733081,71.997707,279.459830,66.912916,280.862300
Type05, L,230,52.738708,230.898582,48.781634,230.835238,40.370247,229.423811,29.933193,220.636413,25.160868,209.018890,22.321018,197.032326,20.277200,184.748119,18.974136,172.477715,18.026432,159.497760,16.343019,147.193894,13.841718,135.471205,9.726409,123.768681,5.505205,112.456165,1.654471,100.886068,0.134878,88.560400,0.000000,75.874736,1.905476,64.188553,4.776467,51.885020,8.803392,40.250387,13.833355,28.480703,20.060289,17.339947,29.121417,7.315905,40.339067,1.648089,52.987122,0.000000,65.339796,5.478063,70.419705,17.731248,74.313494,29.054451,78.232360,40.790545,80.094498,52.069579,79.728957,64.117518,77.518290,76.244256,74.115617,88.069180,70.670410,100.159874,67.847703,111.924759,67.403307,124.301341,68.474817,135.903284,70.467871,147.920321,73.077616,159.596132,76.017233,171.402137,78.735967,183.435020,80.309150,195.169966,79.033386,207.297024,74.923451,219.504023,64.903252,228.798915,56.483171,230.380529,53.169322,231.126934
Type05, L,235,53.885201,235.918117,49.842105,235.853396,41.247861,234.411285,30.583914,225.432856,25.707844,213.562779,22.806257,201.315638,20.718008,188.764383,19.386617,176.227230,18.418311,162.965102,16.698302,150.393761,14.142625,138.416231,9.937852,126.459304,5.624884,114.900865,1.690438,103.079244,0.137810,90.485626,0.000000,77.524187,1.946900,65.583957,4.880304,53.012955,8.994770,41.125396,14.134080,29.099848,20.496382,17.716903,29.754492,7.474947,41.216003,1.683917,54.139016,0.000000,66.760227,5.597152,71.950568,18.116710,75.929004,29.686069,79.933064,41.677296,81.835682,53.201527,81.462195,65.511377,79.203470,77.901740,75.726826,89.983728,72.206723,102.337262,69.322653,114.357906,68.868597,127.003544,69.963400,138.857703,71.999781,151.135980,74.666260,163.065613,77.669781,175.128271,80.447619,187.422738,82.055001,199.412792,80.751503,211.803481,76.552221,224.275849,66.314192,233.772805,57.711066,235.388802,54.325177,236.151432
