Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04,L,235,55.908939,236.313691,36.710604,233.491342,26.401509,217.680150,21.579148,198.720524,18.909784,179.163650,15.517916,159.720611,11.486533,140.386950,7.266614,121.093006,3.325529,101.742989,0.742187,82.198933,1.339655,62.590417,5.783216,43.411286,13.342077,25.245924,24.319550,9.288579,41.701541,0.152262,61.031813,4.039858,73.913070,18.314990,80.398173,36.511776,82.843969,56.063364,82.147695,75.698161,79.926278,95.309847,78.062508,114.961100,77.743785,134.654549,79.369866,154.327732,81.435252,173.964610,82.865458,193.643261,81.875113,213.195483,74.941393,230.687653,56.494307,235.911738
Type04,L,240,59.013015,241.949072,39.501287,238.457282,28.403010,222.490321,23.680616,203.140488,21.043055,183.143905,17.447108,163.310511,13.046836,143.626171,8.457827,123.985091,4.109911,104.292005,1.082138,84.388361,1.425870,64.404736,6.134082,44.826310,13.253777,26.051654,24.137498,9.439638,42.068354,0.330976,61.719830,4.227474,74.849602,18.712710,82.176201,37.182197,85.647454,57.020075,85.061008,77.021869,82.331843,96.997341,80.296377,117.046333,80.077051,137.181713,81.744465,157.275258,83.862275,177.323358,85.268977,197.428224,85.130231,217.340639,77.797742,235.221845,59.443712,241.401173
Type04,L,245,61.897098,248.007167,41.956138,244.059740,30.080446,227.863922,25.680457,208.008043,23.016767,187.477250,19.089816,167.164847,14.210662,147.045194,9.130224,126.974348,4.359495,106.831457,1.091730,86.438508,1.503962,65.953175,6.689488,45.917062,13.645506,26.535904,24.810883,9.220878,43.670681,0.679929,63.666873,4.566401,77.338340,19.068125,85.349116,37.881112,88.875280,58.198413,88.031506,78.734440,85.048591,99.217914,82.869765,119.785945,82.682972,140.444140,84.643722,161.047411,86.855175,181.616571,88.220396,202.268609,88.629962,222.686078,80.806501,240.852644,62.176857,247.295553
Type04,L,250,62.190089,252.990646,42.036614,248.397015,30.343527,231.575978,25.962676,211.279917,23.234266,190.320797,19.153582,169.594957,14.006275,149.090107,8.691576,128.626793,3.877798,108.048469,0.830413,87.184306,1.602808,66.270094,7.220719,45.892103,14.578725,26.206155,26.380815,8.714758,45.959026,0.735927,66.234840,5.206502,79.704910,20.416372,87.672443,39.722598,90.486415,60.542009,89.412776,81.581948,86.504319,102.521248,84.090120,123.512604,83.824848,144.585088,85.949784,165.614332,88.339949,186.609806,89.951552,207.687601,90.046819,228.533968,81.569507,246.766233,62.428493,252.149116
Type04,L,255,60.387131,257.277730,40.099513,251.957005,29.704536,234.195461,25.313564,213.451735,22.396250,192.206842,18.389751,171.149440,13.347774,150.303667,8.159252,129.491760,3.476291,108.564976,0.612964,87.364563,1.826714,66.159145,7.645823,45.521379,15.479142,25.678250,27.712543,8.303652,47.647899,0.427425,68.148829,5.955974,80.666465,22.433797,88.079148,42.325125,90.384319,63.531647,89.011397,84.886792,86.041618,106.129985,83.636480,127.433721,83.518492,148.814138,85.636457,170.155776,88.157615,191.454907,90.092315,212.814246,89.532720,233.928522,80.352240,252.171776,60.765074,256.367685
Type04,L,260,59.241957,261.918729,38.610943,256.471317,29.285836,238.013449,25.108777,216.772670,21.930070,195.256945,18.057653,173.859277,13.302942,152.639315,8.359051,131.458210,3.605009,110.232488,0.513226,88.792211,2.071641,67.298724,7.698374,46.296556,15.441697,26.120240,27.756265,8.641662,47.768906,0.141854,68.545671,6.365754,80.448157,23.645389,87.493857,44.059952,90.072604,65.553919,88.297250,87.112240,84.985279,108.608706,82.951971,130.244125,83.173777,151.951311,85.258107,173.596858,87.859697,195.190454,89.872826,216.837208,88.901844,238.228015,79.536349,256.756941,59.744174,260.987789
Type04,L,265,60.379306,267.546773,39.194641,262.733290,29.479225,244.146982,25.362699,222.455578,21.949786,200.555828,18.111617,178.725134,13.528013,157.044945,8.727652,135.406623,3.764906,113.803504,0.348755,92.049360,2.118350,70.107641,7.217010,48.540773,14.462803,27.813514,27.029244,9.957803,46.930195,0.199935,68.142806,6.205014,80.428751,23.400522,87.640493,44.233981,90.665397,66.077582,88.673050,87.981620,85.179871,109.867188,83.426701,131.945618,83.695537,154.086975,85.748496,176.144096,88.537172,198.130304,90.480167,220.188910,89.329391,242.064998,80.523952,261.265518,60.732089,266.600704
Type04,L,270,62.683368,273.829697,40.928290,269.744288,29.932929,251.257294,25.367081,229.210205,21.781544,206.825230,17.882901,184.488335,13.288222,162.291462,8.543702,140.121002,3.581230,118.003324,0.175293,95.766676,1.953496,73.252115,6.612505,51.062628,13.683928,29.792634,26.757633,11.500027,46.556504,0.448410,68.355143,5.701749,81.465704,22.634813,89.108443,43.852611,91.963043,66.196509,90.118741,88.676353,86.903504,111.113679,84.976724,133.699840,84.831098,156.344672,86.773714,178.915038,89.819127,201.385417,91.838899,223.942419,90.606311,246.457247,82.559339,266.450053,62.722500,272.890759
Type04,L,275,64.243112,279.119329,42.012157,275.311513,30.351353,256.676982,25.149121,234.336620,21.553918,211.509573,17.620813,188.736093,12.954294,166.102100,8.226128,143.476520,3.542278,120.851004,0.380915,98.093337,1.767613,75.122184,6.540936,52.526211,14.062116,30.902082,27.065707,12.080362,47.067651,0.520638,69.420212,5.275668,82.980652,22.448777,90.922037,43.990716,93.293265,66.823621,91.825990,89.857592,89.070231,112.803514,86.775999,135.807870,86.164771,158.874946,87.916284,181.901905,90.986419,204.815638,93.193852,227.797931,92.118405,250.823681,84.432656,271.333955,64.194546,278.290747
Type04,L,280,64.490736,281.121263,41.931329,277.283012,30.727385,258.288655,25.290943,235.765184,21.969333,212.717035,18.095457,189.761509,13.375658,166.952641,8.576107,144.159178,4.174688,121.288047,1.110840,98.232587,1.691563,75.150101,7.134277,52.541531,15.308002,30.792694,27.109509,11.269309,47.669611,0.328487,70.291860,5.135212,83.839733,22.804172,91.837568,44.442430,94.252514,67.474860,93.164573,90.703547,90.642245,113.858701,88.246281,137.027099,87.523470,160.261332,89.124652,183.482874,91.827976,206.615495,94.027673,229.779825,93.441819,252.946943,85.714370,273.497387,64.735153,280.518136
Type05,L,230,57.562949,250.626376,37.702016,246.320009,28.398504,229.189221,23.723000,209.402048,21.320867,189.174715,19.238656,168.897809,15.042658,149.023341,8.148444,129.830551,2.278087,110.413977,0.803736,90.233231,3.703044,70.129595,9.719777,50.630105,18.045770,32.012190,30.157106,15.670576,48.495506,6.061218,68.127565,11.609207,76.903775,28.123493,83.144723,47.479555,86.367745,67.265474,83.939646,87.339141,78.258219,106.938135,73.552592,126.685288,73.368828,146.923905,76.787469,167.003555,81.500323,186.846252,85.686560,206.741784,85.279958,226.818377,77.423618,244.734409,57.943769,250.479747
Type05,L,235,56.667623,246.677280,37.061326,242.351236,27.874108,225.218017,23.242813,205.408014,20.884598,185.156571,18.876558,164.850873,14.734890,144.957264,7.849200,125.767564,2.058093,106.337518,0.722184,86.123723,3.700931,66.014716,9.711204,46.526337,17.975336,27.933066,30.017058,11.632485,48.134582,2.091560,67.435660,7.642424,75.980075,24.142415,82.243484,43.494880,85.314602,63.284429,82.709843,83.378868,77.073973,102.981595,72.502174,122.746834,72.467690,143.011998,75.940134,163.106470,80.615810,182.968520,84.790353,202.873928,84.208724,222.962820,76.325700,240.875058,57.069838,246.516260
Type05,L,240,56.164874,245.255265,36.779859,240.666516,27.788568,223.450864,23.161186,203.642680,20.809948,183.401855,18.853700,163.098448,14.694837,143.223297,7.826933,124.044113,2.053723,104.622510,0.662539,84.426147,3.633702,64.327524,9.641037,44.858473,17.867241,26.279731,29.780172,9.966312,47.922874,0.653297,67.035063,6.452827,75.523466,23.020666,81.828733,42.348476,84.825282,62.143753,82.235532,82.243868,76.739467,101.863387,72.214036,121.629489,72.140090,141.877189,75.572853,161.969036,80.227793,181.824342,84.400390,201.717814,83.691983,221.796541,75.715907,239.637008,56.536296,245.004392
Type05,L,245,56.167379,246.961270,36.935922,241.826105,28.200230,224.316507,23.535440,204.388729,21.150334,184.046042,19.195557,163.632001,14.925869,143.668902,8.078146,124.362664,2.242367,104.827981,0.572544,84.555860,3.425790,64.337102,9.426367,44.752666,17.641316,26.040356,29.366771,9.537257,47.805008,0.532590,66.925363,6.869743,75.556295,23.719971,81.925476,43.149939,84.957496,63.100410,82.615064,83.334072,77.358125,103.126235,72.784086,123.017652,72.463456,143.348561,75.761627,163.566978,80.419009,183.535417,84.600550,203.543645,83.856254,223.733939,75.730038,241.565267,56.453280,246.559658
Type05,L,250,56.612166,251.279607,37.440196,245.426077,28.956547,227.392194,24.248180,207.142467,21.816327,186.499990,19.788818,165.784925,15.327405,145.544442,8.496271,125.902019,2.531873,106.056207,0.431416,85.525917,3.077047,64.981016,9.062036,45.074937,17.290996,26.019575,28.808232,9.116576,47.713467,0.361321,67.038924,7.401279,75.931489,24.772520,82.370936,44.514651,85.546010,64.836974,83.631461,85.402468,78.662681,105.583259,73.976566,125.798755,73.268856,146.401370,76.377886,166.950549,81.050209,187.232560,85.235653,207.563996,84.577213,228.062194,76.285664,246.046624,56.783159,250.735408
Type05,L,255,57.339858,256.974579,38.105232,250.486317,29.774876,231.864995,25.076217,211.177028,22.635202,190.117580,20.446991,169.002537,15.757388,148.375027,8.937611,128.283818,2.820094,108.017382,0.284020,87.117371,2.689558,66.134149,8.652080,45.793204,16.921653,26.286064,28.282398,8.896300,47.647409,0.199011,67.340039,7.826592,76.469245,25.802186,82.951574,45.986332,86.347091,66.788399,84.918544,87.783592,80.188500,108.454256,75.376442,129.101337,74.263242,150.090053,77.193598,171.077324,81.868887,191.787000,86.023867,212.563863,85.590852,233.472557,77.181436,251.745668,57.411417,256.400292
Type05,L,260,58.236464,262.901387,38.781866,256.104607,30.411368,236.989212,25.811459,215.828394,23.430306,194.310097,20.993216,172.777498,16.088737,151.724679,9.270654,131.160732,3.013121,110.445363,0.173611,89.128236,2.364518,67.680261,8.300721,46.875680,16.638131,26.899983,27.966856,9.050245,47.627384,0.101787,67.814006,7.949956,77.048814,26.463849,83.517677,47.143715,87.180429,68.432826,86.174004,89.864791,81.535690,111.019805,76.622213,132.121047,75.203239,153.542580,78.027177,174.987003,82.680417,196.158061,86.755519,217.421234,86.692220,238.759849,78.272692,257.432273,58.264520,262.487385
Type05,L,265,59.323098,268.595044,39.464444,261.909647,30.817580,242.454839,26.372815,220.824883,24.095979,198.838793,21.353575,176.896806,16.285672,155.404860,9.451883,134.378786,3.079775,113.217812,0.119343,91.460572,2.153745,69.554051,8.063836,48.288090,16.493926,27.861217,27.950462,9.620749,47.706440,0.091025,68.487423,7.727508,77.721446,26.645278,84.116713,47.837672,88.073377,69.581272,87.360920,91.425668,82.621472,113.016376,77.628492,134.558774,76.056908,156.432930,78.871231,178.320880,83.494677,199.952753,87.463581,221.705725,87.883351,243.467922,79.585273,262.634660,59.374573,268.512161
Type05,L,270,60.716803,274.216017,40.279595,267.955035,31.161475,248.268021,26.818796,226.173875,24.603809,203.709397,21.574106,181.341326,16.416715,159.382041,9.541157,137.890350,3.065643,116.275241,0.110326,94.048643,2.048951,71.675225,7.938555,49.934166,16.476500,29.054359,28.197677,10.461063,47.956620,0.143206,69.394273,7.311291,78.688362,26.521482,84.979452,48.236241,89.239727,70.419962,88.697763,92.677303,83.694734,114.675069,78.599313,136.654572,77.000913,159.006120,79.878326,181.342068,84.512888,203.439415,88.414831,225.684798,89.344330,247.890421,81.269132,267.621749,60.831882,274.493588
Type05,L,275,62.476488,279.959212,41.353529,274.198881,31.684330,254.293975,27.257924,231.744284,24.957115,208.795207,21.755240,185.958872,16.591989,163.496252,9.644738,141.520951,3.055348,119.433055,0.118988,96.711341,2.009336,73.848959,7.889902,51.605069,16.532721,30.248694,28.583167,11.290065,48.423838,0.208229,70.506495,6.964569,80.128555,26.416446,86.334183,48.647311,90.879896,71.282102,90.425423,93.983116,85.085889,116.391430,79.812105,138.813947,78.239943,161.663667,81.199386,184.471803,85.939595,207.041519,89.891234,229.776333,91.229052,252.471445,83.406855,272.780000,62.647374,280.425129
Type05,L,280,64.438751,285.441133,42.646062,280.034059,32.487639,259.876480,27.729934,236.921449,25.148471,213.528222,21.958153,190.210310,16.868562,167.252093,9.827381,144.809909,3.109673,122.267553,0.122447,99.074611,2.000275,75.737513,7.886626,53.001160,16.609550,31.174199,28.964443,11.835639,49.069782,0.242836,71.677783,6.896206,81.977672,26.568090,88.156689,49.252730,92.927136,72.326381,92.509795,95.480052,86.864426,118.288700,81.324713,141.127420,79.770294,164.446508,82.782491,187.720181,87.738811,210.728205,91.891596,233.902788,93.422939,257.102711,85.806526,277.907411,64.619561,285.786650
Type06,L,230,52.435312,234.469673,34.369945,228.849248,24.931938,212.636276,21.060347,193.787360,18.788157,174.519833,15.235890,155.475215,10.667154,136.623433,6.001781,117.791712,2.025030,98.810607,0.105339,79.572099,1.570227,60.333741,6.161707,41.516033,13.254923,23.588503,24.344709,8.078571,42.043146,0.266524,59.949013,7.116335,70.343665,22.452492,76.736090,40.705943,80.041239,59.766557,80.368307,79.093070,78.670119,98.413942,76.535236,117.701611,75.239953,137.043106,76.094755,156.375003,78.496980,175.626832,80.409381,194.929303,79.469628,214.005836,71.502082,230.364076,52.855079,234.249349
Type06,L,235,54.172440,236.084767,35.751509,231.626223,24.854195,215.997627,20.807877,197.148193,18.724267,177.721289,15.639300,158.461656,11.089134,139.481661,6.189471,120.564620,1.944823,101.491683,-0.100152,82.155645,1.255264,62.744134,5.154027,43.638554,11.765896,25.364722,22.593129,9.319378,39.836255,0.229118,57.803254,7.156734,69.080379,21.748998,76.574561,39.784621,80.190262,58.926232,80.748605,78.390457,79.633023,97.910920,78.502357,117.474018,77.370400,137.049515,76.728925,156.657711,78.181262,176.194729,80.619154,195.592954,79.560427,214.935449,72.298493,231.692030,54.041118,235.803385
Type06,L,240,55.227731,241.503212,36.613591,236.577307,25.453216,220.608344,21.388781,201.298683,19.252012,181.437435,15.839889,161.794333,11.090885,142.400868,6.160254,123.040497,1.909186,103.530856,-0.077434,83.740306,1.242836,63.905682,5.473088,44.412595,12.381934,25.738954,22.794697,8.818638,41.142732,0.497469,58.908184,8.463141,70.482382,23.098259,77.835108,41.596307,81.581703,61.176037,82.561276,81.057998,81.252412,100.953013,79.708597,120.884558,78.742916,140.897892,78.413049,160.938592,80.276656,180.887080,82.797183,200.716478,81.098466,220.561814,73.921875,237.611106,55.132320,241.099374
Type06,L,245,55.227362,248.073594,36.309815,242.389985,25.492222,225.755606,21.516499,205.833407,19.160469,185.470172,15.414487,165.354801,10.755463,145.404687,6.138793,125.446945,2.145320,105.363182,0.148402,85.026157,1.366344,64.693613,6.025766,44.754468,13.252108,25.617947,23.596462,8.096123,43.057987,0.641301,60.973893,9.313625,72.487996,24.565015,79.360101,43.746807,83.259430,63.860336,84.528506,84.237700,82.869124,104.598223,80.657736,124.960126,79.739064,145.456212,80.115088,165.970080,82.314659,186.388204,84.518325,206.765563,82.445106,227.136444,75.027891,244.558061,55.430480,247.599453
Type06,L,250,54.987987,253.588112,35.532144,247.864206,24.705386,230.842495,21.115202,210.450905,18.700849,189.670213,15.070119,169.095126,10.813374,148.635653,6.535042,128.178043,2.642031,107.633587,0.315409,86.900297,1.403609,66.143859,6.092997,45.771397,13.188571,26.136337,23.865151,8.388373,43.484108,0.540783,62.041223,8.900248,73.593978,24.739296,80.503653,44.385476,84.416660,64.931270,85.425392,85.729113,83.846020,106.562907,81.928064,127.405735,81.009234,148.331319,81.221902,169.284777,82.881715,190.170321,84.831070,210.997116,83.109724,231.738260,75.282891,249.612736,55.233142,253.188469
Type06,L,255,54.977680,257.809696,35.060916,252.105482,24.067620,234.823697,21.163920,214.093593,18.965012,192.986879,15.515944,172.055160,11.469226,151.240258,7.193170,130.464195,3.044961,109.637372,0.296228,88.650730,1.393369,67.579644,6.179716,46.901694,13.229510,26.922890,24.202179,8.970913,43.782202,0.513316,62.900633,8.395545,74.352916,24.624233,81.564838,44.573012,85.223739,65.437676,85.587577,86.569869,84.349094,107.803922,83.349802,129.089354,82.464441,150.368411,82.043317,171.680899,83.068468,192.951144,84.969043,214.096368,83.746035,235.074901,75.413897,253.193645,55.102241,257.558875
Type06,L,260,55.219997,261.881397,35.155769,255.558018,24.539963,237.790109,21.935504,216.688244,19.863940,195.271720,16.298292,174.058278,12.012982,152.981475,7.464139,131.952203,3.037521,110.875297,0.259809,89.594410,1.466179,68.234282,6.606592,47.339487,14.168492,27.221789,25.110681,8.894586,45.253276,0.668204,64.527327,8.944062,75.318941,25.672468,82.610148,46.018057,86.248581,67.152711,86.341050,88.606877,85.278180,110.168745,84.689419,131.796838,83.756306,153.390095,83.132271,175.004349,84.232303,196.576235,86.014309,218.027260,84.724514,239.314639,76.293404,257.472732,55.469611,261.697488
Type06,L,265,56.125795,266.909769,36.023751,259.829565,26.099138,241.463581,22.861360,219.920302,20.508533,198.148101,16.716458,176.603934,12.003639,155.222960,7.151380,133.870181,2.692698,112.431951,0.310358,90.715071,1.562851,68.983698,6.780308,47.750635,14.843290,27.402810,25.619437,8.646343,46.492532,0.683057,65.817927,10.195640,75.866361,27.637732,83.189209,48.473294,87.504508,69.889030,88.069290,91.713776,86.988492,113.623751,85.947718,135.562662,84.783976,157.494362,84.513026,179.444852,86.126701,201.340539,87.697506,223.178866,86.102770,244.943467,78.124833,263.330463,56.648535,266.664163
Type06,L,270,58.230918,272.925213,37.818010,265.911055,27.934411,247.159772,23.662085,225.211691,20.926577,203.010297,17.078329,181.018596,12.046177,159.231205,6.901211,137.469130,2.441054,115.570885,0.327714,93.354300,1.520102,71.145940,6.286545,49.351368,14.052942,28.399869,24.784868,9.211951,45.764833,0.386247,65.443683,10.768367,75.748875,28.716486,83.327799,49.949392,88.541369,71.727348,89.888467,93.975835,88.867559,116.325217,87.099140,138.647682,85.656935,160.980945,85.904515,183.363576,87.827871,205.687656,89.354505,227.987439,88.029424,250.274123,80.480856,269.322678,58.780791,272.569096
Type06,L,275,61.742747,278.292306,40.502828,272.961290,29.447971,254.214198,24.472730,232.049757,21.822356,209.372867,18.096047,186.891013,12.923062,164.659726,7.464283,142.487483,2.758578,120.154959,0.343633,97.514817,1.287569,74.815566,5.436070,52.405377,12.315572,30.640262,22.996020,10.893883,43.158195,0.077755,63.766827,8.933832,75.776144,26.623521,83.582643,48.052757,89.079545,70.284959,91.057667,92.946104,90.382054,115.772354,88.318378,138.542736,86.737829,161.306072,87.250021,184.160459,89.064526,206.963823,90.632190,229.727260,90.069048,252.492903,83.237319,272.570089,62.134411,277.856430
Type06,L,280,66.358464,280.371310,43.880240,278.537917,30.772921,260.255721,25.254792,238.197088,23.182432,215.140225,19.641502,192.309294,14.494764,169.754135,8.819291,147.306421,3.725049,124.717552,0.624321,101.843380,0.953090,78.810385,4.603073,56.019547,10.901519,33.716516,21.226171,13.306976,39.772187,0.098762,61.920062,3.991952,76.376007,20.557390,84.040998,41.961727,89.106308,64.583086,91.568714,87.510549,91.487653,110.676880,89.826791,133.804947,88.264759,156.896151,88.486114,180.091787,89.961278,203.243651,91.308192,226.343070,91.097500,249.573501,86.640546,270.841602,66.788950,279.916336
Type07,L,230,61.150368,266.546320,39.937551,262.450941,29.252431,245.180059,24.735805,224.795048,21.754316,203.972426,18.377041,183.207078,13.929503,162.644576,8.698165,142.235786,3.603150,121.795027,0.762818,101.054012,2.746965,80.305522,9.102867,60.167654,17.624620,40.799988,29.665836,23.525136,48.439269,12.663775,70.118317,16.488042,82.019295,33.002514,87.830725,52.993888,89.974915,73.886288,89.797595,94.879103,87.723047,115.779810,86.468411,136.724160,86.324982,157.752178,86.717558,178.765864,88.037811,199.742220,89.668050,220.700339,89.258388,241.547423,81.435415,260.040020,61.712241,265.764642
Type07,L,235,60.886461,264.353401,39.797268,260.320709,29.157035,243.093703,24.542788,222.721919,21.490928,201.906428,18.186747,181.127433,13.769987,160.563080,8.503587,140.165336,3.453514,119.717027,0.682718,98.961412,2.598420,78.195995,8.846938,58.049414,17.365353,38.706416,29.312010,21.436605,47.872911,10.485911,69.389631,14.277586,81.397042,30.733942,87.172018,50.698242,89.300643,71.599757,89.248017,92.599177,87.145903,113.489685,85.876279,134.425055,85.808204,155.456939,86.161673,176.477365,87.411053,197.461968,89.071120,218.423364,88.737197,239.266657,80.985468,257.782412,61.450819,263.576698
Type07,L,240,60.405148,260.349151,39.542836,256.433000,28.983395,239.287710,24.190835,218.940685,21.010863,198.138384,17.839229,177.334227,13.478042,156.766596,8.147516,136.389442,3.179029,115.927222,0.534366,95.144656,2.324606,74.347657,8.377722,54.185049,16.890647,34.888660,28.664313,17.628121,46.836571,6.509730,68.057141,10.238786,80.257936,26.585353,85.965878,46.499407,88.067424,67.417743,88.242483,88.429551,86.092460,109.301003,84.797938,130.219615,84.869096,151.258761,85.152307,172.291622,86.270368,193.291547,87.981697,214.259261,87.785687,235.095637,80.164888,253.655012,60.975266,259.581487
Type07,L,245,59.869481,255.865269,39.267532,252.080383,28.792535,235.027911,23.801119,214.710603,20.481062,193.923266,17.453884,173.091284,13.152575,152.520631,7.750781,132.167320,2.872176,111.689796,0.365276,90.877297,2.013626,70.044310,7.853070,49.864983,16.364173,30.624738,27.943170,13.373956,45.678384,2.058002,66.568814,5.704976,78.980075,21.916362,84.609347,41.774616,86.686940,62.711437,87.115610,83.737016,84.924694,104.587106,83.615277,125.486979,83.850439,146.534359,84.060273,167.581254,85.019158,188.599184,86.768334,209.575210,86.723360,230.404190,79.252711,249.016048,60.453035,255.106508
Type07,L,250,59.645464,253.872775,39.185604,250.132735,28.723477,233.115298,23.648813,212.817449,20.282585,192.036480,17.304684,171.196199,13.021772,150.627040,7.592256,130.285233,2.749177,109.803542,0.290657,88.981617,1.872031,68.134866,7.640185,47.956204,16.170109,28.750068,27.659898,11.499494,45.195156,0.079044,65.945202,3.647638,78.423343,19.760182,84.000965,39.603275,86.093071,60.544799,86.626761,81.573039,84.470260,102.417246,83.207748,123.312051,83.548276,144.361907,83.746151,165.414607,84.580924,186.443167,86.261977,207.427139,86.267920,228.254762,78.877164,246.899331,60.264659,253.111340
Type07,L,255,59.963490,256.173980,39.448818,252.275443,28.859809,235.028871,23.894141,214.549244,20.640319,193.571016,17.533516,172.569881,13.185771,151.824189,7.796141,131.286662,2.884561,110.635220,0.306985,89.653450,1.940368,68.647434,7.882545,48.324579,16.465623,28.945767,28.039887,11.527302,45.777819,0.073062,66.718948,3.601254,79.014574,19.820887,84.589945,39.906051,86.780642,61.015622,87.169469,82.214151,85.204600,103.268090,84.123291,124.370833,84.488510,145.601409,84.796503,166.834434,85.557725,188.050776,86.967031,209.232440,86.854508,230.257065,79.434841,249.064911,60.666718,255.380556
Type07,L,260,60.676676,261.549855,39.978008,257.312896,29.144785,239.546751,24.422597,218.630042,21.396932,197.192192,18.020333,175.806577,13.538254,154.642854,8.233142,133.647023,3.170585,112.593557,0.341805,91.230019,2.104668,69.846672,8.402827,49.169660,17.068200,29.369887,28.845313,11.568521,47.068520,0.066105,68.442589,3.586763,80.368513,20.135746,85.974294,40.764182,88.342230,62.273764,88.409275,83.877622,86.780704,105.412802,86.009346,126.993454,86.363600,148.648651,86.885320,170.303637,87.588374,191.952862,88.543515,213.587136,88.188938,235.067425,80.674099,254.237678,61.513220,260.696029
Type07,L,265,61.476978,267.803379,40.509158,263.204119,29.443273,244.849060,24.993332,223.411665,22.199150,201.440334,18.539575,179.598896,13.918101,157.943349,8.702775,136.413330,3.473509,114.886821,0.379036,93.070961,2.300376,71.243485,8.962834,50.137450,17.682684,29.830685,29.701185,11.593081,48.500519,0.064923,70.364957,3.662375,81.916656,20.672477,87.592947,41.910976,90.114767,63.893197,89.823886,85.975959,88.476797,108.062363,87.954321,130.191202,88.228192,152.342745,88.955659,174.489271,89.703013,196.636340,90.307819,218.788032,89.705851,240.793891,82.053082,260.366974,62.406548,266.893406
Type07,L,270,62.177231,273.955289,40.780975,269.092764,29.638890,250.204325,25.424165,228.218346,22.756981,205.725702,18.910679,183.410382,14.202161,161.254534,9.049829,139.195850,3.683040,117.187995,0.405942,94.902731,2.506521,72.622923,9.379488,51.044217,18.030435,30.187310,30.302505,11.547798,49.703134,0.084282,72.010626,4.011324,83.359961,21.706650,89.209940,43.480268,91.727882,65.949193,91.133552,88.525053,89.737595,111.128237,89.128374,133.773360,89.122368,156.420324,89.924944,179.052456,91.048324,201.672323,91.836939,224.306054,91.093087,246.815623,83.223808,266.729337,63.014057,273.031992
Type07,L,275,62.661535,279.098700,40.716895,274.124316,29.688528,254.843352,25.632569,232.356465,22.954513,209.432035,19.058599,186.690928,14.335513,164.097655,9.206412,141.593303,3.755411,119.164428,0.417141,96.458320,2.694695,73.782409,9.571825,51.749696,18.022813,30.373114,30.525600,11.429236,50.469076,0.124316,73.101267,4.622138,84.474063,23.159495,90.590492,45.304937,92.924761,68.206048,92.133277,91.219713,90.317880,114.225340,89.250808,137.275391,88.777459,160.344855,89.494902,183.385372,91.318997,206.380827,92.875397,229.386231,92.130859,252.301458,83.986639,272.435289,63.206696,278.212971
Type07,L,280,62.779163,281.196373,40.460672,276.261857,29.618810,256.862994,25.597675,234.138448,22.822743,211.041131,18.990711,188.103002,14.307653,165.316217,9.164777,142.627208,3.703730,120.011950,0.412787,97.111784,2.783937,74.260174,9.527052,51.995843,17.784067,30.360155,30.395729,11.317148,50.592287,0.159478,73.320790,5.123240,84.855304,24.216565,91.176148,46.453966,93.293012,69.551295,92.465782,92.763683,90.180330,115.910050,88.622211,139.104141,87.773972,162.352468,88.339866,185.561422,90.754851,208.694495,93.109383,231.826726,92.457708,254.895172,84.127180,275.067698,63.036265,280.364430
