Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type03,L,265,60.610809,266.750178,40.192862,264.878406,28.420640,249.736192,23.466281,231.511033,19.736854,212.641253,16.297178,193.629152,13.295178,174.588566,9.746610,155.684749,5.563677,136.904574,1.994872,118.038642,0.369070,98.957223,0.857486,79.750973,3.247922,60.735663,8.215058,42.356055,16.636477,25.165689,28.115260,10.094728,44.365145,-0.038424,63.696628,2.014349,75.783068,17.326224,82.856569,35.261980,85.367059,54.263429,86.820644,73.164420,86.504461,92.346497,83.406216,111.553600,80.184694,130.380107,79.966504,149.048834,82.082351,167.972195,83.610415,187.402389,85.019878,206.666660,87.694463,225.564190,85.322150,244.553939,76.936054,260.628172,60.987381,266.141779
Type03,L,270,62.374061,271.605460,41.315749,270.061986,29.036821,254.771336,24.214984,236.201880,20.467349,216.970450,16.955080,197.612936,13.929925,178.219562,10.328675,158.965770,6.035418,139.847155,2.257757,120.660527,0.458526,101.250658,0.975419,81.702674,3.442095,62.337541,8.234542,43.559663,16.601487,25.965582,28.264447,10.536944,44.674483,-0.070303,64.373171,1.967033,76.843481,17.413436,84.132664,35.676991,86.723379,55.027332,88.241824,74.224551,87.942176,93.762890,84.807273,113.369769,81.509483,132.524477,81.283729,151.457313,83.466776,170.703225,84.926731,190.541266,86.353350,210.173061,89.168876,229.392436,86.861827,248.815255,78.596461,265.211296,62.702976,270.939892
Type03,L,275,64.169947,276.262069,42.479528,275.068557,29.683661,259.658322,25.022278,240.752702,21.279948,221.164793,17.714268,201.471719,14.659114,181.738621,10.998010,162.146165,6.594377,142.699343,2.582905,123.205976,0.570971,103.481435,1.111023,83.604527,3.675441,63.901182,8.252170,44.723213,16.534557,26.724878,28.404394,10.962474,44.962647,-0.105374,65.017431,1.928782,77.904210,17.469054,85.407940,36.047519,88.097594,55.735721,89.675571,75.217661,89.393184,95.104044,86.245140,115.104989,82.863838,134.577838,82.596753,153.762362,84.843334,173.320620,86.254755,193.554555,87.708533,213.543316,90.640580,233.077867,88.425155,252.920562,80.258351,269.605822,64.434227,275.538198
Type03,L,280,65.978859,280.670462,43.672727,279.844664,30.354679,264.346834,25.876617,245.117640,22.161065,225.182389,18.561359,205.166970,15.469912,185.110571,11.743449,165.193974,7.231062,145.432376,2.964601,125.649105,0.704504,105.626671,1.262424,85.436904,3.944251,65.410248,8.267183,45.834587,16.437743,27.436349,28.535211,11.368244,45.226888,-0.144359,65.624410,1.896942,78.953139,17.493286,86.667546,36.370624,89.472077,56.382251,91.103788,76.134526,90.840089,96.357010,87.701548,116.741968,84.230489,136.519708,83.891449,155.941323,86.198277,175.798588,87.579687,196.412650,89.068924,216.744305,92.092081,236.583936,89.990408,256.827745,81.900665,273.764992,66.160540,279.887360
Type04,L,230,55.749541,231.764596,38.935632,230.230872,28.063751,217.938034,22.854200,202.214270,20.123141,185.473172,17.441411,168.701021,14.235456,152.024702,10.729349,135.404914,7.180060,118.795701,3.736642,102.167082,1.102037,85.412699,0.425829,68.505697,2.799410,51.770957,8.073330,35.653525,15.463334,20.437100,25.821181,7.115586,41.393488,0.378794,58.160933,2.173292,71.237503,12.520301,78.542785,27.240440,81.565470,43.866655,81.871039,60.792114,80.627679,77.718410,78.951150,94.613582,77.391879,111.516623,76.955198,128.446169,78.331674,145.360144,80.123208,162.244974,81.347150,179.180671,82.009732,196.146216,80.246802,212.739723,72.406335,227.213766,56.255400,231.666268
Type04,L,235,56.768503,236.418109,39.697393,234.356161,28.840632,221.554201,23.645423,205.442327,20.956090,188.388541,18.266375,171.319382,14.952892,154.361604,11.278026,137.475325,7.543095,120.602910,3.943664,103.701651,1.173567,86.664434,0.491788,69.471128,3.050475,52.469874,8.404928,36.060467,15.668089,20.483979,26.280967,7.022182,42.185493,0.353447,59.209549,2.474591,72.126407,13.420650,79.459491,28.541607,82.930341,45.388614,83.468339,62.566511,82.095798,79.775413,80.149860,96.940026,78.512589,114.129922,78.167730,131.368785,79.530432,148.585413,81.399998,165.761376,82.737757,182.986305,83.540309,200.240933,81.814389,217.085624,73.681904,231.812755,57.254017,236.218807
Type04,L,240,57.732502,241.312272,40.390012,238.805560,29.551526,225.520936,24.371669,209.013331,21.701628,191.628219,18.997086,174.239724,15.590037,156.974917,11.764911,139.794848,7.866839,122.631106,4.125667,105.431558,1.232126,88.088246,0.559114,70.585107,3.292221,53.288786,8.712892,36.560880,15.890305,20.614143,26.750158,6.967607,43.002676,0.330147,60.308280,2.760358,73.094822,14.287339,80.455123,29.820887,84.300461,46.925638,85.021152,64.386558,83.518935,81.901500,81.341749,99.362217,79.643289,116.864459,79.373762,134.433030,80.726416,151.973678,82.672333,169.463507,84.129628,186.999200,85.046288,204.565610,83.312498,221.696387,74.924577,236.673050,58.204060,241.026349
Type04,L,245,58.639616,246.387386,41.011474,243.529440,30.187648,229.795724,25.019589,212.890902,22.344786,195.160675,19.619093,177.434725,16.133950,159.841383,12.179903,142.343985,8.144741,124.864426,4.279794,107.344630,1.277734,89.675746,0.624585,71.843289,3.515304,54.227661,8.987745,37.159420,16.120652,20.836769,27.211017,6.960706,43.819224,0.310382,61.428513,3.018073,74.120885,15.094547,81.513780,31.044291,85.655723,48.440051,86.508132,66.211485,84.881588,84.052203,82.516118,101.831968,80.772150,119.667639,80.557035,137.581737,81.901339,155.463442,83.920117,173.285762,85.500993,191.149697,86.506247,209.046607,84.726622,226.495810,76.128144,241.722948,59.103816,246.028712
Type04,L,250,59.490933,251.578197,41.562536,248.470080,30.742135,234.326217,25.577812,217.028509,22.873321,198.944690,20.120870,180.868030,16.574135,162.929471,12.514721,145.095764,8.371339,127.280354,4.403840,109.422753,1.310768,91.413211,0.684955,73.236653,3.710774,55.282691,9.221023,37.857747,16.349502,21.158344,27.645695,7.009080,44.608703,0.295601,62.540331,3.235652,75.180705,15.817598,82.617704,32.178860,86.976460,49.894070,87.909898,67.999395,86.170249,86.181236,83.663060,104.298521,81.887574,122.483573,81.701973,140.753933,83.037454,158.988840,85.123855,177.157521,86.830522,195.362506,87.900138,213.603955,86.045405,231.400046,77.288843,246.883743,59.954466,251.159422
Type04,L,255,60.290042,256.815261,42.046335,253.562734,31.210098,239.051157,26.037245,221.370244,23.278067,202.929986,20.494134,184.494768,16.902833,166.199770,12.763134,148.016037,8.542403,129.849913,4.496289,111.641965,1.331916,93.281586,0.737101,74.751387,3.870457,56.446032,9.405626,38.654124,16.567373,21.582178,28.037030,7.118652,45.345183,0.287136,63.613704,3.401988,76.249248,16.433981,83.747802,33.193948,88.243928,51.251238,89.209442,69.708777,87.373575,88.242102,84.773525,106.710256,82.978358,125.254909,82.794037,143.886786,84.118015,162.481701,86.265171,181.005318,88.097885,199.558986,89.209742,218.153753,87.260672,236.320080,78.405047,252.071822,60.759609,256.347200
Type04,L,260,61.042379,262.026465,42.467897,258.736952,31.588614,243.901648,26.391299,225.851977,23.553176,207.058234,20.734051,188.262421,17.115228,169.605731,12.921129,151.064075,8.655037,132.538125,4.556319,113.972798,1.342124,95.256701,0.778150,76.368984,3.987306,57.705712,9.536125,39.543164,16.765368,22.108040,28.369331,7.293282,46.004353,0.286129,64.619690,3.507472,77.301272,16.924287,84.884228,34.062438,89.440761,52.477801,90.392460,71.300022,88.482468,90.189736,85.839347,109.016458,84.033843,127.924755,83.820031,146.917664,85.127704,165.873740,87.327283,184.755173,89.284278,203.659605,90.419059,222.610745,88.367320,241.164458,79.476813,257.200985,61.524653,261.517636
Type04,L,265,61.754478,267.138661,42.833568,263.918122,31.876665,248.802758,26.636032,230.402884,23.696252,211.264429,20.839334,192.112041,17.209552,173.094703,12.987001,154.193455,8.707751,135.304748,4.583804,116.380862,1.342537,97.309730,0.805614,78.066540,4.055700,59.045728,9.608992,40.515730,16.935576,22.731941,28.629094,7.534475,46.564571,0.293459,65.531588,3.544453,78.312254,17.273046,86.006976,34.761801,90.551375,53.544002,91.447567,72.736877,89.490077,91.982101,86.853227,111.169066,85.044035,130.438599,84.768357,149.786201,86.053009,169.098767,88.295429,188.334947,90.372889,207.586443,91.514612,226.890996,89.363071,245.842161,80.505348,262.184898,62.256100,266.595006
Type04,L,270,62.433186,272.079352,43.150408,269.029197,32.075024,253.675404,26.770217,234.947296,23.708367,215.478569,20.812212,195.979765,17.187092,176.609277,12.961380,157.353218,8.700482,138.105250,4.579290,118.827664,1.334439,99.407864,0.817493,79.817267,4.071697,60.446333,9.622738,41.559021,17.071419,23.446093,28.805612,7.841190,47.007798,0.309691,66.325997,3.507620,79.259281,17.469383,87.096473,35.274975,91.562301,54.425188,92.366425,73.987760,90.391723,93.581665,87.808704,113.124310,85.999708,132.746136,85.629223,152.436276,86.882526,172.094823,89.157213,191.676650,91.349300,211.265658,92.485663,230.914523,90.248135,250.265483,81.492413,266.939584,62.960782,271.504152
Type04,L,275,63.084889,276.778394,43.425604,273.992533,32.186119,258.438447,26.795315,239.406794,23.593958,219.627611,20.658287,199.798578,17.052093,180.088856,12.847173,160.489249,8.634586,140.892008,4.543960,121.271632,1.319192,101.515190,0.812364,81.591204,4.033194,61.884503,9.577967,42.656837,17.167924,24.239044,28.891447,8.209774,47.320343,0.335029,66.983702,3.394275,80.121842,17.507476,88.134147,35.590993,92.462448,55.102701,93.143764,75.026872,91.184751,94.956683,88.700095,114.844177,86.892490,134.802925,86.394783,154.817821,87.607196,174.806140,89.902870,194.718570,92.201805,214.629786,93.324339,234.607780,91.024783,254.352800,82.439738,271.385832,63.645111,276.172379
Type04,L,280,63.714821,281.169640,43.665921,278.731815,32.213860,263.010936,26.715375,243.702483,23.360620,223.637589,20.386286,203.500271,16.811575,183.471411,12.649450,163.545841,8.512785,143.615672,4.479594,123.669316,1.298175,103.593731,0.789441,83.356086,3.940018,63.334592,9.477329,43.790011,17.221911,25.095989,28.882740,8.634024,47.493411,0.369302,67.490367,3.204494,80.882505,17.386799,89.102936,35.705350,93.243278,55.564496,93.777310,75.835053,91.868346,96.082229,89.522435,116.297617,87.714929,136.571786,87.059211,156.888374,88.220454,177.184849,90.525440,197.407153,92.921630,217.619785,94.025662,237.905887,91.696889,258.031094,83.348461,275.451451,64.314379,280.531271
Type05,L,230,52.542728,231.969193,36.184761,228.382714,27.407131,214.735405,22.843288,198.586023,20.034111,181.938319,18.621494,165.122707,16.895278,148.337359,12.839854,132.008541,6.918062,116.197952,1.857394,100.176454,0.080549,83.500358,1.715822,66.735187,6.008142,50.416012,12.012418,34.630665,19.539864,19.609501,30.554672,6.696538,46.365255,0.587327,62.524767,4.231225,70.590233,17.022688,76.611835,32.887157,80.870879,49.161014,80.556005,65.883695,77.057383,82.408671,72.519976,98.667930,68.986938,115.093044,68.870522,131.878114,71.504341,148.560650,75.126460,165.048409,79.297438,181.417199,81.452261,198.022917,78.092813,214.478601,69.770328,228.610933,53.144723,231.789171
Type05,L,235,53.667518,236.977304,37.028381,233.326499,28.130213,219.360654,23.501910,202.877098,20.701878,185.881204,19.211489,168.725954,17.337620,151.612327,13.206449,134.942803,7.263980,118.775474,2.111608,102.413749,0.157299,85.412571,1.645118,68.300111,5.881418,51.619801,11.901736,35.477532,19.503068,20.106189,30.561002,6.857270,46.633806,0.530404,63.159052,4.262749,71.523096,17.407664,77.502850,33.614022,81.832485,50.229581,81.795970,67.282718,78.443324,84.161991,73.862325,100.765085,70.218225,117.525789,69.942208,134.648639,72.500262,151.681399,76.167728,168.512150,80.319376,185.237097,82.552977,202.191660,79.464645,218.982508,71.073694,233.410261,54.224791,236.831628
Type05,L,240,55.100902,242.074269,38.060134,238.639016,28.678151,224.496933,23.992071,207.678716,21.184968,190.315760,19.604425,172.804491,17.590614,155.342535,13.429822,138.299514,7.438959,121.768038,2.204340,105.051568,0.214701,87.682711,1.661582,70.207876,5.850971,53.149371,11.903074,36.637001,19.623364,20.919090,30.857370,7.387671,47.076642,0.530620,64.047301,4.015697,72.721176,17.375918,78.631879,33.946790,83.054308,50.908731,83.261055,68.308936,79.912041,85.537203,75.118163,102.460625,71.357330,119.558389,71.052866,137.046706,73.617427,154.439891,77.370098,171.625036,81.518331,188.720914,83.868657,206.038246,81.183566,223.199805,72.779979,238.073886,55.712195,242.030344
Type05,L,245,55.668581,246.728188,38.503712,242.868677,29.453158,228.212253,24.765494,211.064045,22.068553,193.388410,20.439094,175.581101,18.217646,157.849418,13.911052,140.534950,7.941415,123.681424,2.619539,106.663089,0.318915,89.039389,1.502471,71.263783,5.630135,53.892521,11.669827,37.066099,19.430342,21.030432,30.515249,7.125100,47.088439,0.413129,64.328186,4.302770,73.213018,18.192946,79.046607,35.079568,83.534357,52.347488,84.053515,70.034733,81.017684,87.604044,76.388447,104.874754,72.552117,122.281646,71.941367,140.047931,74.334633,157.752313,78.064034,175.243920,82.134293,192.659827,84.509511,210.292546,81.998485,227.725893,73.439992,242.752770,56.155995,246.716857
Type05,L,250,56.410979,251.622238,39.066328,247.418871,30.235409,232.273783,25.528388,214.784254,22.910106,196.778990,21.221861,178.656171,18.808635,160.630867,14.371667,143.019352,8.411252,125.826239,2.999937,108.487172,0.417353,90.582800,1.364444,72.485872,5.430685,54.780749,11.466586,37.620617,19.274571,21.249387,30.262676,6.971314,47.175367,0.308983,64.716648,4.532491,73.852367,18.912723,79.625157,36.128204,84.179657,53.721069,85.012518,71.716572,82.252970,89.640737,77.734480,107.266607,73.806173,124.995572,72.917598,143.061818,75.158418,161.096069,78.883795,178.911888,82.895877,196.664983,85.318880,214.629752,83.015870,232.366417,74.326892,247.605656,56.806886,251.638381
Type05,L,255,57.328894,256.698347,39.750661,252.240589,31.020531,236.643149,26.272759,218.805348,23.696150,200.457211,21.939255,182.002434,19.355526,163.661921,14.806680,145.730256,8.842635,128.183445,3.340190,110.507900,0.508199,92.299495,1.249552,73.863720,5.255476,55.806884,11.296965,38.296733,19.158439,21.575288,30.105719,6.930901,47.339213,0.219898,65.211646,4.702982,74.639255,19.526306,80.371459,37.079705,84.991969,55.013914,86.134643,73.336138,83.608882,91.624771,79.143821,109.609698,75.107336,127.670891,73.974846,146.056643,76.085382,164.436118,79.827653,182.590505,83.804173,200.694377,86.296930,219.004536,84.229169,237.072799,75.435866,252.577555,57.663756,256.733801
Type05,L,260,58.419133,261.893437,40.556905,257.277618,31.804743,241.274158,26.991476,223.085858,24.414809,204.385688,22.579640,185.585934,19.851696,166.911414,15.212122,148.639506,9.231092,130.728635,3.636267,112.704440,0.589833,94.171756,1.159076,75.383026,5.106514,56.960274,11.163479,39.087490,19.082997,22.004582,30.047761,7.005135,47.579943,0.147115,65.809313,4.814350,75.569659,20.027721,81.285028,37.923671,85.968623,56.212555,87.412215,74.876637,85.073404,93.534893,80.602650,111.878755,76.442399,130.279295,75.104326,149.001195,77.109403,167.737602,80.890628,186.241194,84.856497,204.705507,87.439470,223.370630,85.626584,241.794637,76.756497,257.609962,58.720489,261.936746
Type05,L,265,59.674420,267.140754,41.482593,262.467651,32.584801,246.113609,27.678370,227.577535,25.056119,208.520552,23.133526,189.366588,20.292098,170.342497,15.585093,151.713739,9.573588,133.432440,3.885536,115.051393,0.660884,96.177892,1.093500,77.025850,4.984914,58.226958,11.067471,39.982909,19.047940,22.530898,30.089391,7.191927,47.895658,0.091372,66.502990,4.868642,76.635457,20.414067,82.360759,38.652505,87.102391,57.305858,88.833312,76.323078,86.631659,95.351474,82.095953,114.050163,77.797314,132.793934,76.295256,151.865311,78.221646,170.966456,82.064427,189.825915,86.046244,208.656124,88.737838,227.681641,87.191222,246.480592,78.272903,262.641990,59.966019,267.177044
Type05,L,270,61.083422,272.371317,42.522490,267.743609,33.357912,251.102338,28.328297,232.226268,25.612257,212.812268,23.593807,193.298931,20.673335,173.913336,15.923770,154.915027,9.868543,136.261108,4.086785,117.519291,0.720260,98.292661,1.052523,78.770977,4.890900,59.589955,11.009102,40.970202,19.051652,23.145206,30.228414,7.485906,48.282618,0.052896,67.283367,4.869718,77.824526,20.685518,83.588888,39.261517,88.381520,58.285186,90.381908,77.662502,88.266116,97.056837,83.607749,116.102361,79.157407,135.189866,77.535002,154.620382,79.410650,174.089978,83.337517,193.307812,87.362875,212.504967,90.178940,231.891859,88.901424,251.079306,79.964054,267.611605,61.384528,272.382327
Type05,L,275,62.630903,277.515461,43.668552,273.035116,34.121615,256.176445,28.937152,236.973181,26.077695,217.206636,23.955909,197.333036,20.993667,177.577975,16.227366,158.201667,10.115794,139.177214,4.240192,120.075220,0.767182,100.487804,1.035093,80.594371,4.823837,61.029652,10.987380,42.034081,19.091307,23.836074,30.459943,7.878614,48.735317,0.031408,68.138711,4.823049,79.120990,20.845210,84.955117,39.748941,89.789927,59.144475,92.038166,78.884146,89.956908,98.635514,85.121338,118.016173,80.507619,137.444448,78.809288,157.239808,80.662524,177.077367,84.695291,196.651833,88.792035,216.212472,91.745450,235.957054,90.731266,255.540337,81.804259,272.456901,62.955798,277.479729
Type05,L,280,64.297986,282.504405,44.909981,278.270107,34.873632,261.268694,29.501841,241.755893,26.449275,221.645936,24.217848,201.415580,21.252964,181.287333,16.496048,161.529104,10.316487,142.140499,4.347245,122.683557,0.801198,102.732673,1.039481,82.469728,4.782304,62.524265,11.000241,43.157142,19.163012,24.590000,30.776599,8.358826,49.246611,0.026152,69.055175,4.735448,80.505606,20.899028,86.440906,40.115850,91.307551,59.880242,93.778868,79.979555,91.682218,100.074455,86.619581,119.775072,81.832759,139.537657,80.102469,159.699401,81.961222,179.900200,86.120366,199.825291,90.315819,219.741426,93.416155,239.835231,92.651207,259.815080,83.763807,277.117411,64.655698,282.397619
Type06,L,230,53.724399,232.400647,37.588877,228.854024,27.684293,215.887043,22.417541,200.109142,20.175935,183.452626,18.020686,166.772106,14.680403,150.286675,10.543382,133.972837,6.353925,117.673001,2.744421,101.239009,0.544846,84.591100,0.733523,67.820926,3.370115,51.235053,7.925309,35.063024,14.630599,19.770333,25.130964,6.653874,40.633529,0.142420,56.410856,5.267570,67.502855,17.140730,74.198039,32.347332,78.469519,48.600794,80.367480,65.230193,80.184768,82.018120,78.631779,98.749459,76.837743,115.493937,75.817698,132.347436,75.925785,149.191787,77.403843,165.931730,79.604148,182.606874,80.706493,199.384607,78.431261,215.652874,69.920602,229.199947,53.811628,232.118475
Type06,L,235,53.287734,237.160215,36.996029,233.219174,27.014486,219.881293,22.045845,203.688185,19.931361,186.707476,17.780608,169.742432,14.510721,152.948956,10.557248,136.288919,6.563357,119.636668,2.989592,102.885932,0.651063,85.950836,0.696169,68.884895,3.415642,52.011775,8.200317,35.577297,15.008152,19.987364,25.499197,6.473829,41.491483,0.357787,57.444573,5.737853,68.575825,17.768057,75.351473,33.260912,79.753690,49.807040,81.576765,66.794423,81.282184,83.898325,79.882972,100.920473,78.338656,118.001252,77.290479,135.245183,77.055915,152.422267,78.347844,169.441576,80.518464,186.413135,81.474213,203.519722,79.244132,220.148685,70.500589,234.191325,53.573285,236.920370
Type06,L,240,53.047659,242.128423,36.633029,237.875710,26.589705,224.228268,21.823267,207.635046,19.805962,190.309466,17.681755,173.025808,14.472685,155.895880,10.656547,138.870872,6.805122,121.849974,3.232784,104.761312,0.749087,87.511025,0.652121,70.120494,3.441326,52.929726,8.442370,36.196909,15.348439,20.274127,25.843115,6.349373,42.319697,0.538543,58.487997,6.157011,69.653240,18.376757,76.493950,34.183762,81.032302,51.042955,82.801592,68.409195,82.426128,85.851530,81.186163,103.185802,79.856799,120.630994,78.751646,138.300504,78.222995,155.841259,79.390660,173.161072,81.526141,190.456009,82.306045,207.920320,80.123167,224.898973,71.144131,239.347717,53.452398,241.937742
Type06,L,245,53.041596,247.251345,36.526361,242.779868,26.426314,228.874765,21.757651,211.898760,19.805647,194.213312,17.731105,176.583242,14.571995,159.095629,10.842793,141.694442,7.076125,124.296265,3.470335,106.855408,0.837354,89.268403,0.600886,71.530851,3.441859,53.997934,8.637166,36.936518,15.627864,20.650796,26.129682,6.302830,43.063593,0.679403,59.487393,6.495568,70.700313,18.925108,77.596523,35.065148,82.278484,52.252123,84.024346,70.011285,83.608044,87.808439,82.532242,105.470272,81.376122,123.300468,80.182842,141.420117,79.411498,159.347311,80.517563,176.982770,82.614841,194.621415,83.199928,212.465655,81.086563,229.784004,71.894737,244.578671,53.502690,247.107699
Type06,L,250,53.298035,252.469598,36.691826,247.878021,26.531412,233.753396,21.851719,216.414087,19.932480,198.360409,17.931070,180.363671,14.809889,162.505381,11.114334,144.725229,7.371695,126.949503,3.698187,109.149904,0.914404,91.212115,0.542354,73.112641,3.412875,55.220194,8.771735,37.806970,15.824206,21.135129,26.326813,6.354869,43.669451,0.775993,60.388825,6.725366,71.682381,19.371814,78.630613,35.853573,83.465577,53.376514,85.227217,71.534993,84.818536,89.696461,83.911218,107.694659,82.880602,125.921750,81.566369,144.504123,80.604996,162.831210,81.711059,180.790521,83.769686,198.785555,84.152552,217.024288,82.152281,234.675048,72.794893,249.790216,53.773492,252.363076
Type06,L,255,53.833771,257.719042,37.132704,253.106782,26.902197,238.783395,22.102835,221.102499,20.184505,202.679616,18.279263,184.304480,15.182894,166.071524,11.466174,147.918597,7.685518,129.773884,3.911851,111.617235,0.978867,93.322753,0.476915,74.854854,3.351380,56.593606,8.835344,38.813572,15.918193,21.740518,26.405834,6.522826,44.088196,0.824971,61.141647,6.821636,72.566841,19.678841,79.569385,36.500138,84.568181,54.360070,86.392664,72.915966,86.047350,91.443776,85.312107,109.779990,84.354367,128.406297,82.885522,147.451130,81.786662,166.181452,82.951536,184.465177,84.973749,202.820907,85.159170,221.460372,83.336289,239.440380,73.882391,254.888465,54.305724,257.634202
Type06,L,260,54.651757,262.931725,37.838613,258.393641,27.525814,243.872250,22.503015,225.873925,20.555733,207.088763,18.768450,188.332669,15.682778,169.730476,11.889964,151.220160,8.009683,132.723982,4.106411,114.220394,1.029453,95.571823,0.405542,76.737942,3.256117,58.107434,8.820309,39.954626,15.894937,22.474226,26.343819,6.819145,44.279036,0.824127,61.701895,6.764966,73.325018,19.814169,80.389079,36.961876,85.563177,55.152301,87.503892,74.095085,87.283365,92.983512,86.722833,111.651992,85.781796,130.669769,84.124874,150.163641,82.939797,169.290019,84.218026,187.890649,86.208654,206.602622,86.213454,225.640396,84.650801,243.951581,75.186783,259.783233,55.128242,262.850726
Type06,L,265,55.739834,268.037073,38.785227,263.658207,28.379748,248.918163,23.039188,230.629286,21.036321,211.496883,19.386742,192.366722,16.296746,173.410162,12.374184,154.566888,8.334834,135.745497,4.276593,116.913329,1.064962,97.921788,0.329834,78.733502,3.127818,59.742441,8.722632,41.220379,15.745144,23.335979,26.125586,7.250094,44.212637,0.772438,62.035305,6.542994,73.933828,19.754205,81.070218,37.204764,86.430665,55.711613,88.545300,75.022113,88.514629,94.257686,88.130181,113.245326,87.147617,132.636670,85.270533,152.553292,84.048361,172.058044,85.488998,190.959894,87.455217,210.014879,87.307396,229.439899,86.102645,248.089733,76.726288,264.391441,56.254903,267.943436
Type06,L,270,57.070473,272.963327,39.934945,268.814060,29.432746,253.813286,23.693710,235.263729,21.612920,215.807133,20.117988,196.319133,17.007857,177.032148,12.904510,157.888867,8.650462,138.776644,4.416900,119.641987,1.084301,100.326750,0.252003,80.804572,2.969314,61.470816,8.542405,42.592544,15.465950,24.317096,25.745164,7.814856,43.873543,0.670099,62.119696,6.151648,74.377101,19.485667,81.598572,37.206189,87.154754,56.008075,89.502881,75.658801,89.728440,95.220631,89.519812,114.507299,88.437033,134.244494,86.310361,154.545592,85.097461,174.400976,86.743159,193.580421,88.694098,212.956765,88.431280,232.749705,87.691912,251.751058,78.505424,268.640092,57.682603,272.845965
Type06,L,275,58.601634,277.639211,41.238519,273.771208,30.646234,258.447620,24.445108,239.670466,22.269193,219.920289,20.942382,200.099506,17.795676,180.514368,13.464369,161.111657,8.945304,141.750170,4.521819,122.345999,1.086524,102.733801,0.174806,82.906609,2.785486,63.256768,8.283941,44.044457,15.061334,25.400245,25.206584,8.505125,43.261627,0.518521,61.946510,5.595841,74.646446,19.006749,81.965831,36.956613,87.724153,56.025415,90.364571,75.981216,90.911481,95.841611,90.876373,115.400755,89.635865,135.447046,87.234145,156.083780,86.073789,176.252858,87.960200,195.678914,89.906434,215.347254,89.573725,235.481242,89.411008,254.851629,80.513578,272.468626,59.390514,277.496331
Type06,L,280,60.278723,281.995767,42.637561,278.439023,31.976159,262.713386,25.269022,243.745003,22.986474,223.738655,21.837255,203.618106,18.637110,183.774325,14.035648,164.159166,9.207861,144.595910,4.586093,124.960964,1.070884,105.084999,0.101423,84.989106,2.583056,65.057768,7.955602,45.541933,14.542031,26.559886,24.523913,9.305227,42.392424,0.320292,61.521383,4.889516,74.741614,18.327481,82.169925,36.460338,88.132525,55.762060,91.120515,75.981094,92.050025,96.106438,92.183706,115.905939,90.730743,136.216693,88.033731,157.131555,86.965962,177.569431,89.121442,197.204657,91.074400,217.128952,90.721823,237.570572,91.244202,257.330838,82.724677,275.830538,61.340599,281.838239
Type07,L,230,57.492166,231.224033,40.901678,229.184359,29.765810,217.187814,24.420124,201.607037,19.997561,185.318424,17.600589,168.727461,15.448238,152.083671,11.521439,135.777596,6.628329,119.694135,2.682934,103.384436,0.686000,86.723070,0.627767,69.972233,3.335280,53.436711,9.045261,37.717680,17.557359,23.084865,26.828799,9.363378,40.915250,-0.052769,57.665208,1.243295,70.948214,11.617926,77.381585,26.522604,79.454404,43.119724,81.400243,59.867300,82.016429,76.632562,79.798407,93.230072,79.099294,109.872606,80.229559,126.668739,80.440858,143.473309,79.898043,160.323234,80.198858,177.151167,81.615717,193.874966,80.735522,210.358884,73.128963,224.972654,58.416296,230.285544
Type07,L,235,58.074083,236.252770,41.159533,234.062908,30.002736,221.643532,24.685390,205.676000,20.493614,188.992226,18.051511,172.046051,15.741410,155.065640,11.786100,138.399021,6.936139,121.937882,2.904886,105.281352,0.739705,88.290045,0.713728,71.198349,3.627943,54.343600,9.428579,38.271521,17.881543,23.243979,27.440350,9.288107,41.957714,-0.041700,59.055106,1.349180,72.201866,12.234249,78.630848,27.555213,80.856661,44.494355,82.662699,61.590761,83.079657,78.710695,80.927580,95.677618,80.190870,112.687973,81.150254,129.838673,81.366076,146.996271,81.038149,164.188373,81.502327,181.357130,82.863926,198.440905,81.879760,215.272644,74.121591,230.143036,58.957886,235.344885
Type07,L,240,58.656111,241.281524,41.417588,238.941567,30.239831,226.099571,24.950743,209.745313,20.989724,192.666358,18.502477,175.364940,16.034632,158.047873,12.050816,141.020673,7.244000,124.181825,3.126870,107.178436,0.793420,89.857161,0.799678,72.424574,3.920587,55.250560,9.811883,38.825394,18.205727,23.403094,28.051932,9.212810,43.000260,-0.030649,60.445106,1.455111,73.455582,12.850668,79.880145,28.587949,82.258933,45.869132,83.925160,63.314392,84.142872,80.789021,82.056733,98.125387,81.282442,115.503603,82.070952,133.008903,82.291299,150.519560,82.178272,168.053871,82.805825,185.563486,84.112136,203.007264,83.023888,220.186796,75.114039,235.313565,59.499393,240.404250
