Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02,L,260,66.342889,261.316765,53.200682,259.815018,43.489745,250.794783,37.350301,239.241176,33.677077,226.591942,31.364902,213.604032,29.115960,200.605990,26.454999,187.686289,23.296829,174.877167,19.834987,162.145434,16.064331,149.507979,12.133287,136.917437,8.258170,124.302581,4.693297,111.595699,1.892120,98.707293,0.332281,85.634542,0.505205,72.479940,2.467764,59.463463,5.982415,46.768540,10.876564,34.535215,17.220781,23.011041,25.418520,12.753255,35.697307,4.546888,48.102662,0.078060,61.231397,0.991371,72.286368,8.017594,79.667901,18.665066,83.983770,31.057491,86.854094,43.930765,89.361736,56.881689,91.418885,69.914908,91.870738,83.059227,89.050705,95.824486,84.049334,108.026884,79.027741,120.211966,75.703559,132.882920,74.805553,145.958418,75.926795,159.079923,78.197540,172.075211,81.323039,184.889868,85.083839,197.532450,88.818548,210.180620,91.549429,223.052919,91.788445,236.183592,88.202083,248.647964,79.681792,258.680891,66.665121,261.291890
Type02,L,265,67.311045,266.077853,53.970142,264.399412,44.018936,255.382001,37.642633,243.699471,33.914017,230.823767,31.595601,217.590064,29.126433,204.390529,26.245019,191.270562,22.982336,178.237772,19.543308,165.249924,15.873521,152.332268,11.941018,139.489151,7.976623,126.646547,4.365098,113.696805,1.643154,100.539959,0.250483,87.196488,0.593786,73.799631,2.664967,60.549122,6.253209,47.624576,11.326642,35.208643,17.931603,23.547431,26.227446,13.055134,36.612144,4.580054,49.281968,0.127839,62.649192,1.020752,73.862925,8.210069,81.314831,19.110423,85.791803,31.724311,88.694601,44.848315,91.149739,58.063435,93.309968,71.332219,93.740385,84.724543,90.789314,97.721289,85.569792,110.104707,80.440216,122.500261,77.296589,135.450591,76.664567,148.781060,77.862208,162.115726,80.179938,175.334675,83.325758,188.389039,87.121433,201.280379,90.782767,214.214374,93.505226,227.352393,93.676761,240.743754,89.866267,253.419545,80.912383,263.465107,67.686763,266.105354
Type02,L,270,68.399484,270.113652,54.953683,268.347229,44.749409,259.609153,38.066042,247.923766,34.244963,234.865059,31.881232,221.406718,29.119972,208.027166,25.970742,194.722630,22.603317,181.470700,19.210541,168.224149,15.692347,155.014103,11.784240,141.913773,7.718678,128.857154,4.048529,115.685649,1.409571,102.278288,0.176962,88.676487,0.687222,75.042660,2.873661,61.562238,6.550412,48.416487,11.812789,35.829327,18.703893,24.047645,27.076460,13.302220,37.580121,4.569204,50.531769,0.179623,64.141173,0.989411,75.486215,8.362354,82.969698,19.517431,87.634764,32.324681,90.591965,45.670722,92.924790,59.148361,95.193124,72.636608,95.590494,86.232509,92.495840,99.414747,87.067559,111.956890,81.827274,124.557627,78.850738,137.807785,78.541014,151.440116,79.910493,165.005303,82.350785,178.437652,85.554183,191.717658,89.394838,204.847001,92.907315,218.075409,95.498104,231.475523,95.487374,245.069491,91.384882,257.825550,82.004869,267.624356,68.707722,270.179805
Type02,L,275,69.321988,275.615198,55.570283,273.508587,45.103015,264.483933,38.194824,252.556080,34.315712,239.241640,31.984419,225.513144,29.090028,211.899389,25.782092,198.365488,22.312416,184.871904,18.918067,171.357630,15.417070,157.876772,11.423741,144.534883,7.238752,131.244939,3.529628,117.819943,1.000209,104.132452,0.026128,90.240279,0.778234,76.345970,3.067477,62.609529,6.770218,49.207305,12.200186,36.416706,19.344199,24.477433,27.908220,13.544667,38.569974,4.583259,51.813488,0.215897,65.659181,1.178896,77.147004,8.720307,84.690828,20.118844,89.502722,33.156551,92.461788,46.750825,94.843241,60.476205,97.232277,74.201829,97.602710,88.028695,94.401484,101.441385,88.764488,114.173449,83.452855,127.016062,80.725839,140.596977,80.644396,154.543747,81.987165,168.392280,84.417097,182.106188,87.606456,195.662657,91.416506,209.065348,94.881834,222.567907,97.568119,236.196660,97.534549,250.026247,93.169316,263.012305,83.352136,273.019180,69.751726,275.761343
Type02,L,280,70.278604,280.582393,56.304937,278.256633,45.602343,269.156032,38.453311,257.075992,34.507556,243.531383,32.180803,229.549405,29.107094,215.719608,25.609749,201.971887,22.039285,188.245853,18.656856,174.469915,15.220346,160.712099,11.192742,147.120728,6.908280,133.600536,3.153217,119.930936,0.706218,105.974183,-0.077560,91.805812,0.862249,77.661364,3.253173,63.680414,7.009807,50.036493,12.611262,37.052072,20.008614,24.962669,28.712055,13.812604,39.506651,4.601264,53.028139,0.253025,67.112014,1.278760,78.741913,8.997681,86.341518,20.645635,91.296799,33.908588,94.269315,47.750083,96.639478,61.731035,99.132703,75.691973,99.472744,89.752166,96.147559,103.386021,90.297723,116.299001,84.891915,129.365446,82.367699,143.252085,82.538513,157.489180,83.927945,171.586159,86.389051,185.549008,89.588387,199.360150,93.407131,213.021035,96.808903,226.803062,99.517006,240.679247,99.415715,254.746384,94.798728,267.919912,84.570082,277.968941,70.753649,280.785971
Type03,L,230,50.404353,230.665203,38.924707,228.977376,29.817345,221.824463,24.594261,211.687893,21.016958,200.656506,18.723883,189.308966,16.940111,177.844549,15.195919,166.362215,13.255481,154.915491,10.933504,143.543006,8.541536,132.187112,6.064630,120.851709,3.739319,109.487107,1.804644,98.046980,0.533111,86.528251,0.074489,74.937318,0.586902,63.362741,2.250029,51.890858,5.102281,40.676554,9.291323,29.873673,14.735820,19.667035,21.914463,10.627365,30.709975,3.346006,41.730951,0.006302,53.127916,1.305623,63.365534,6.934804,69.479418,16.808534,73.876842,27.530802,76.428016,38.834427,77.662259,50.365212,78.174081,61.969217,78.229341,73.578194,77.394625,85.136970,75.651067,96.598872,73.707986,108.039235,72.038782,119.527412,71.479606,131.095698,72.454130,142.637473,74.199700,154.107730,75.748053,165.603474,76.959547,177.144607,77.905071,188.715865,78.363763,200.300979,76.558344,211.544083,70.623997,221.372834,61.667585,228.756509,50.221530,230.791374
Type03,L,235,51.447561,235.319789,39.710908,233.796114,30.259498,226.489945,24.856683,216.165373,21.224732,204.950917,18.801527,193.407304,16.854390,181.735961,14.998834,170.029414,13.029101,158.355811,10.762955,146.743465,8.392945,135.156128,5.862430,123.604544,3.515575,112.017354,1.598000,100.349281,0.422867,88.602518,0.067340,76.782650,0.560735,64.983904,2.173020,53.280138,5.034826,41.848040,9.368126,30.869375,14.887863,20.456220,22.133826,11.173585,30.871096,3.470998,42.104100,0.002056,53.749318,1.007054,64.155614,6.842663,70.267242,17.013755,74.792879,27.933761,77.352488,39.486499,78.504908,51.236420,79.080903,63.018811,79.222593,74.831140,78.313228,86.630861,76.419500,98.312343,74.434530,109.967404,72.867886,121.666753,72.514209,133.407552,73.608623,145.139657,75.245535,156.872683,76.607322,168.639980,77.757299,180.412304,78.886846,192.173822,79.437135,203.963291,77.426076,215.469506,71.684665,225.535589,63.103879,233.295957,51.433201,235.571045
Type03,L,240,52.614370,240.155306,40.608394,238.796102,30.764288,231.368929,25.161667,220.856793,21.512098,209.439218,18.981817,197.683849,16.885130,185.794105,14.921172,173.854694,12.922037,161.944703,10.703912,150.084088,8.343585,138.257629,5.755504,126.480266,3.372735,114.663071,1.446941,102.761361,0.336924,90.779594,0.067725,78.722770,0.554914,66.690020,2.127564,54.746136,4.988408,43.084225,9.432663,31.908220,15.016250,21.271923,22.331438,11.734286,31.044506,3.630241,42.483327,-0.001776,54.383851,0.730705,64.968460,6.766387,71.126329,17.216055,75.784212,28.341766,78.360195,40.157133,79.450335,52.133749,80.090720,64.100571,80.310139,76.125818,79.329095,88.180569,77.299922,100.096674,75.270777,111.976565,73.785033,123.891740,73.617392,135.809671,74.827446,147.740522,76.360837,159.747454,77.549495,171.797437,78.650824,183.810619,79.956643,195.772186,80.604109,207.776744,78.409940,219.567145,72.862694,229.875912,64.658223,238.006731,52.748426,240.516387
Type03,L,245,53.897212,245.124698,41.612499,243.927751,31.329645,236.415252,25.508213,225.718576,21.878533,214.079718,19.265605,202.098792,17.034547,189.981247,14.966738,177.802493,12.938508,165.648836,10.759648,153.533969,8.397090,141.462844,5.748286,129.452164,3.315176,117.399788,1.355131,105.261083,0.276991,93.039682,0.075895,80.740195,0.570648,68.465849,2.116185,56.276024,4.964353,44.374194,9.483018,32.980377,15.118324,22.106285,22.504878,12.304696,31.228859,3.824113,42.863976,-0.006456,55.024775,0.477708,65.796237,6.705368,72.049862,17.411696,76.843187,28.748981,79.443245,40.838227,80.491179,53.046997,81.195616,65.202502,81.483588,77.448240,80.435451,89.769889,78.287442,101.933623,76.211888,114.046324,74.783958,126.179809,74.781075,138.277672,76.101725,150.413677,77.537783,162.703109,78.568321,175.044382,79.634119,187.305898,81.106046,199.475490,81.855353,211.703873,79.502202,223.796837,74.149535,234.351511,66.317776,242.841516,54.156605,245.577477
Type03,L,250,55.286061,250.177751,42.716328,249.138338,31.952258,241.578915,25.894444,230.703292,22.321759,218.827293,19.651458,206.609191,17.302246,194.256733,15.136665,181.834475,13.080061,169.432272,10.930928,157.059739,8.554876,144.740666,5.843083,132.491352,3.345473,120.200970,1.324999,107.824330,0.244235,95.361117,0.091935,82.815702,0.608688,70.294585,2.140705,57.855545,4.963497,45.705819,9.517520,34.075232,15.191961,22.950996,22.652258,12.879840,31.422582,4.052271,43.241332,-0.013289,55.665190,0.248635,66.630763,6.658654,73.029604,17.597072,77.960662,29.149561,80.592072,41.521418,81.617957,53.965571,82.385581,66.312119,82.732693,78.783751,81.623618,91.381685,79.374901,103.803732,77.250787,116.154885,75.856670,128.506935,75.995949,140.785638,77.421486,153.131045,78.767305,165.708840,79.655953,178.347288,80.699263,190.862260,82.324921,203.245861,83.179702,215.704606,80.692738,228.115379,75.534278,238.916960,68.067369,247.749995,55.645089,250.701538
Type03,L,255,56.768547,255.261942,43.910811,254.372898,32.627588,246.806902,26.317604,235.760428,22.837756,223.634115,20.135651,211.169665,17.685211,198.577640,15.429358,185.910148,13.345503,173.257045,11.215969,160.626104,8.816077,148.058142,6.040000,135.567232,3.464316,123.038454,1.357670,110.425388,0.239254,97.720702,0.115756,84.928632,0.669306,72.158118,2.202181,59.469228,4.986160,47.065940,9.534798,35.181559,15.235626,23.797440,22.772263,13.454608,31.623898,4.313620,43.610709,-0.023574,56.298165,0.043533,67.463644,6.624996,74.056009,17.768803,79.126132,29.537776,81.795569,42.198248,82.819199,54.878692,83.648660,67.416675,84.045501,80.117297,82.883105,92.998203,80.552938,105.686667,78.378235,118.279435,76.993549,130.848052,77.251585,143.306576,78.775773,155.863355,80.039195,168.732495,80.803035,181.671143,81.836517,194.442209,83.601553,207.043659,84.564316,219.736944,81.969188,232.477268,77.003802,243.524464,69.889725,252.679712,57.199368,255.833851
Type03,L,260,58.330133,260.323346,45.184818,259.575198,33.349910,252.044089,26.774083,240.837235,23.420818,228.450452,20.712230,215.733153,18.177859,202.899489,15.840525,189.987535,13.730921,177.083794,11.610474,164.196424,9.177547,151.381031,6.336908,138.648005,3.670482,125.882910,1.452932,113.037373,0.262064,100.094094,0.147097,87.057231,0.752272,74.037329,2.300859,61.100636,5.032137,48.440583,9.533821,36.287714,15.248417,24.636835,22.864163,14.023825,31.830853,4.606315,43.967555,-0.038554,56.916860,-0.138037,68.286415,6.602903,75.118378,17.923818,80.327886,29.908143,83.041265,42.860336,84.081644,55.775604,84.971149,68.503409,85.408535,81.433712,84.201761,94.601392,81.810115,107.561586,79.582963,120.396554,78.183479,133.177505,78.536578,145.812898,80.152780,158.580670,81.342228,171.741157,81.998826,184.980069,83.034466,198.007294,84.922836,210.828181,85.994884,223.757699,83.317164,236.835494,78.542971,248.124692,71.765740,257.577011,58.803298,260.918729
Type03,L,265,59.954350,265.307583,46.525329,264.688739,34.112391,257.234209,27.259467,245.879642,24.063656,233.225522,21.373130,220.251718,18.772167,207.177013,16.363269,194.023893,14.229771,180.872434,12.107729,167.733343,9.633920,154.674388,6.729493,141.701222,3.960854,128.704347,1.609237,115.632698,0.312095,102.456225,0.185531,89.179019,0.856850,75.912416,2.436155,62.732649,5.100693,49.815196,9.513928,37.381835,15.230087,25.460384,22.927822,14.582324,32.041342,4.927769,44.307535,-0.059369,57.514649,-0.296942,69.090676,6.590705,76.205041,18.059434,81.553203,30.255549,84.315534,43.499552,85.390484,56.645786,86.337841,69.559788,86.807028,82.717999,85.565965,96.173240,83.133102,109.407528,80.851853,122.482643,79.414035,135.469518,79.838708,148.276926,81.540018,161.252933,82.664323,174.701739,83.231359,188.237965,84.280206,201.518795,86.274493,214.558382,87.455871,227.723260,84.720528,241.142390,80.134895,252.667660,73.674820,262.388007,60.439381,265.900526
Type03,L,270,61.623089,270.160796,47.917651,269.657776,34.907189,262.320859,27.768609,250.833223,24.757555,237.908385,22.108354,224.677389,19.457867,211.364938,16.988264,197.976464,14.833040,184.582853,12.698772,171.199440,10.177736,157.903175,7.211345,144.694346,4.330493,131.472645,1.823737,118.183552,0.388209,104.781737,0.230468,91.271190,0.981811,77.763244,2.606655,64.347757,5.190590,51.174908,9.474861,38.452058,15.181049,26.259435,22.963677,15.125027,32.253150,5.274695,44.626624,-0.087012,58.085235,-0.434405,69.868241,6.586614,77.303570,18.173422,82.788575,30.575360,85.603851,44.108174,86.729648,57.479152,87.732322,70.573747,88.225183,83.955615,86.960858,97.696113,84.506908,111.203797,82.170181,124.514364,80.671690,137.698664,81.145130,150.671399,82.924489,163.850518,83.992718,177.581590,84.487647,191.409165,85.559578,204.938428,87.641333,218.193616,88.930799,231.590384,86.161701,245.350495,81.761242,257.103627,75.595255,267.059569,62.089088,270.724644
Type03,L,275,63.316932,274.830613,49.345692,274.428334,35.725597,267.248523,28.295715,255.644165,25.492558,242.448848,22.906209,228.963006,20.222705,215.418787,17.703987,201.803221,15.529478,188.175624,13.372619,174.557882,10.799622,161.032884,7.774121,147.595336,4.772763,134.158082,2.092357,120.662401,0.488734,107.045440,0.281178,93.311017,1.125455,79.569702,2.810140,65.928378,5.300111,52.504797,9.416770,39.486731,15.102366,27.025625,22.972716,15.647010,32.463988,5.643158,44.921181,-0.122290,58.622761,-0.551936,70.611268,6.588791,78.401019,18.264059,84.019955,30.863520,86.891061,44.679044,88.082131,58.266243,89.137290,71.533916,89.646475,85.132745,88.370612,99.153078,85.915166,112.930346,83.521896,126.469070,81.942064,139.840337,82.442583,152.969975,84.292885,166.344777,85.314173,180.349089,85.753899,194.459086,86.857435,208.229033,89.007534,221.694374,90.402552,235.316978,87.622033,249.413426,83.402581,261.384008,77.504629,271.540304,63.733201,275.338535
Type03,L,280,65.015531,279.267096,50.792263,278.949181,36.558194,271.963578,28.834463,260.260248,26.257698,246.798358,23.753584,233.063058,21.052745,219.295660,18.497014,205.463617,16.305882,191.612699,14.116548,177.773083,11.488525,164.030146,8.407749,150.373211,5.279497,136.731872,2.409902,123.042480,0.611504,109.222765,0.336801,95.276264,1.285649,81.312072,3.043634,67.457174,5.427111,53.790163,9.340222,40.474625,14.995723,27.751030,22.956430,16.143582,32.671531,6.028652,45.188017,-0.165787,59.121909,-0.651250,71.312393,6.595413,79.484171,18.330164,85.233024,31.116631,88.161678,45.205704,89.430345,58.998405,90.534910,72.429829,91.053965,86.236552,89.778729,100.528215,87.340453,114.568150,84.889943,128.325226,83.210199,141.871201,83.717606,155.147706,85.631793,168.708561,86.615186,182.974229,87.015781,197.354850,88.157934,211.355245,90.356949,225.022994,91.853709,238.862859,89.082187,253.286726,85.038770,265.462254,79.380258,275.781489,65.352190,279.692654
Type04,L,230,55.641709,230.827494,43.983622,230.174620,33.771372,224.447568,27.166443,215.063397,23.351489,204.083948,21.092832,192.590071,19.332756,180.991794,17.506200,169.403198,15.339358,157.872793,13.020952,146.370944,10.581191,134.894795,8.122363,123.423052,5.702333,111.943505,3.342062,100.453103,1.456299,88.880990,0.317441,77.218910,0.390936,65.512288,1.963058,53.911511,5.031975,42.601218,9.206467,31.646013,14.420056,21.160267,21.161915,11.615426,30.078445,4.023615,41.170990,0.362744,52.846339,0.501059,63.528933,5.138598,71.810795,13.224390,77.133585,23.509703,80.193522,34.784827,81.526986,46.407253,81.609865,58.114976,80.979641,69.820633,79.952538,81.504527,78.723742,93.169488,77.655904,104.848558,76.839486,116.547030,76.738073,128.257111,77.678482,139.942478,78.902012,151.609707,80.012683,163.290748,80.920666,174.982966,81.470790,186.693969,81.718137,198.402805,80.196689,209.968332,75.691254,220.544440,67.040154,228.337610,55.634172,231.013740
Type04,L,235,56.581408,235.477973,44.727203,234.548121,34.517031,228.404852,27.948109,218.722519,24.129043,207.502678,21.876990,195.791689,20.150707,183.975817,18.314053,172.176415,16.088412,160.443128,13.677102,148.746151,11.126209,137.079526,8.530168,125.422993,5.989075,113.754389,3.536320,102.067131,1.536172,90.299491,0.325429,78.434048,0.435313,66.522369,2.143051,54.727653,5.264231,43.213023,9.451120,32.036420,14.616030,21.294131,21.350215,11.503565,30.589874,3.986941,41.914201,0.349351,53.798814,0.606137,64.476707,5.689425,72.675426,14.142959,78.006825,24.676444,81.253019,36.126866,82.931013,47.909053,83.154879,59.811379,82.495521,71.722976,81.306388,83.598013,79.906520,95.454205,78.734437,107.335529,77.959765,119.246447,77.924795,131.172944,78.834719,143.074884,80.085554,154.951540,81.273076,166.836039,82.245564,178.733968,82.897112,190.649242,83.238423,202.563611,81.697753,214.320590,77.019794,225.068055,68.275981,233.093502,56.640256,235.646880
Type04,L,240,57.485772,240.350373,45.419483,239.195579,35.188343,232.662351,28.650500,222.680516,24.833863,211.208948,22.581087,199.269193,20.873263,187.225079,19.022109,175.202469,16.746229,163.251649,14.252578,151.344167,11.602380,139.471200,8.886887,127.612713,6.238466,115.738922,3.701397,103.840285,1.597706,91.862751,0.327493,79.780067,0.482022,67.650134,2.315228,55.646792,5.481497,43.912985,9.679332,32.501897,14.816852,21.499331,21.563579,11.459309,31.099810,3.960608,42.665176,0.336651,54.771471,0.699142,65.480605,6.187503,73.603834,15.005969,78.951132,25.798396,82.359574,37.441955,84.322100,49.407029,84.661883,61.520322,83.963598,73.650757,82.626312,85.732185,81.082844,97.795858,79.824233,109.893842,79.083410,122.029726,79.101527,134.184255,79.984042,146.314456,81.261366,158.413343,82.524209,170.514271,83.567365,182.630252,84.316310,194.763158,84.721011,206.897231,83.151280,218.863388,78.330142,229.802479,69.484368,238.058484,57.606809,240.501637
Type04,L,245,58.352277,245.387471,46.060076,244.064591,35.782011,237.176227,29.266547,226.898463,25.455847,215.167563,23.193171,202.990408,21.487800,190.710115,19.618261,178.454415,17.301420,166.273893,14.737222,154.142896,12.001388,142.049944,9.186479,129.974467,6.446765,117.881501,3.835734,105.759153,1.641640,93.559550,0.324656,81.248200,0.529090,68.889232,2.473766,56.664763,5.677833,44.699585,9.885606,33.043775,15.017195,21.780101,21.794915,11.488934,31.595662,3.948271,43.407684,0.325199,55.745626,0.774597,66.522554,6.620111,74.582166,15.794313,79.954366,26.852316,83.500035,38.704319,85.682291,50.873404,86.111314,63.211695,85.367129,75.571495,83.899592,87.872424,82.242650,100.157587,80.915815,112.484126,80.198840,124.854806,80.254488,137.246415,81.111908,149.614005,82.414042,161.945413,83.749151,174.273324,84.868003,186.617200,85.709058,198.978538,86.146951,211.343906,84.541213,223.534759,79.610740,234.684522,70.657140,243.168716,58.529195,245.520443
Type04,L,250,59.179943,250.527191,46.650495,249.096401,36.297170,241.895461,29.791664,231.330168,25.987177,219.336270,23.703771,206.916364,21.984625,194.394897,20.093453,181.899029,17.745376,169.479472,15.123322,157.114696,12.316990,144.790727,9.424429,132.485782,6.611334,120.162189,3.938629,107.806333,1.669256,95.375016,0.318124,82.826352,0.574469,70.230290,2.613076,57.774735,5.847805,45.569003,10.065036,33.661403,15.211708,22.138712,22.036492,11.596775,32.065043,3.953287,44.125505,0.315529,56.702325,0.827345,67.583211,6.976095,75.595145,16.490625,81.002795,27.816458,84.660400,39.889223,86.994531,52.280828,87.485215,64.855404,86.691259,77.452420,85.114990,89.983453,83.376541,102.501481,81.999848,115.065617,81.294831,127.677945,81.370625,140.312859,82.204408,152.924147,83.528847,165.495560,84.931680,178.058290,86.129942,190.637124,87.056719,203.234813,87.498903,215.840139,85.853452,228.268538,80.851172,239.646268,71.787498,248.355766,59.404439,250.640851
Type04,L,255,59.969107,255.703861,47.193874,254.227062,36.735239,246.762759,30.223760,235.922945,26.422477,223.666441,24.106147,211.001893,22.357231,198.237373,20.441903,185.497295,18.072492,172.832505,15.405811,160.226752,12.545167,147.663689,9.597855,135.119734,6.730695,122.556948,4.010226,109.960621,1.682311,97.290765,0.309233,84.499181,0.616117,71.660945,2.728008,58.967194,5.986674,46.515040,10.213479,34.351991,15.395199,22.575270,22.280224,11.785009,32.496187,3.978566,44.802953,0.308130,57.622915,0.852762,68.642527,7.246250,76.626466,17.079821,82.081418,28.671235,85.826102,40.973713,88.243026,53.603175,88.767601,66.422222,87.923273,79.261378,86.262868,92.030291,84.475864,104.789577,83.067224,117.597216,82.360681,130.454843,82.437857,143.336262,83.248560,156.194532,84.592033,169.010386,86.056648,181.812804,87.336577,194.630651,88.341761,207.469472,88.761492,220.320204,87.076069,232.995923,82.042244,244.616652,72.869968,253.548132,60.231079,255.796826
Type04,L,260,60.721129,260.849606,47.694633,259.388770,37.099688,251.715682,30.563169,240.618627,26.758889,228.103975,24.396425,215.196454,22.602432,202.190222,20.661226,189.205101,18.280279,176.292240,15.582373,163.441635,12.684213,150.634634,9.705567,137.845379,6.804538,125.038010,4.051471,112.197327,1.682944,99.285162,0.299390,86.248299,0.652075,73.165980,2.814050,60.230024,6.090569,47.529123,10.327690,35.110543,15.562816,23.087595,22.517975,12.053514,32.878348,4.026430,45.425372,0.303428,58.489604,0.846954,69.680337,7.423633,77.659229,17.549588,83.174321,29.399821,86.982315,41.937302,89.413552,54.816303,89.944762,67.884618,89.052754,80.967719,87.335253,93.979195,85.532749,106.984866,84.109145,120.038562,83.386360,133.141783,83.445276,146.269746,84.232559,159.375117,85.591122,172.436621,87.110303,185.480440,88.472600,198.538184,89.548144,211.619590,89.921586,224.717754,88.199441,237.647141,83.176009,249.523160,73.900285,258.672894,61.008944,260.920155
Type04,L,265,61.438068,265.895818,48.158078,264.511356,37.395723,256.687963,30.812488,245.354764,26.996066,232.590404,24.573657,219.445147,22.720394,206.201801,20.752422,192.974109,18.369374,179.813852,15.653464,166.718024,12.734734,153.665682,9.748059,140.628333,6.833700,127.574385,4.064050,114.488716,1.673570,101.333698,0.290009,88.052572,0.680549,74.727560,2.867493,61.548673,6.156616,48.600386,10.405430,35.929857,15.710219,23.671171,22.741855,12.399813,33.202163,4.098492,45.979605,0.301766,59.285994,0.806928,70.676962,7.503801,78.676397,17.890760,84.265072,29.988665,88.114270,42.762574,90.493716,55.898755,91.005486,69.217534,90.071676,82.543140,88.325832,95.798568,86.540121,109.052278,85.117184,122.351095,84.362627,135.696772,84.383312,149.068085,85.145991,162.417432,86.515141,175.722461,88.080562,189.006126,89.524315,202.301383,90.661642,215.623389,90.968501,228.967449,89.216303,242.153171,84.245748,254.293594,74.875231,263.657419,61.738886,265.941950
Type04,L,270,62.122329,270.774682,48.589986,269.523861,37.629921,261.610971,30.976348,250.066003,27.136078,237.064163,24.639761,223.689902,22.714544,210.217259,20.719764,196.752799,18.343441,183.349406,15.622227,170.011582,12.699576,156.716061,9.727456,143.431481,6.820100,130.132495,4.050289,116.804571,1.656774,103.409479,0.282452,89.888541,0.699975,76.325570,2.885580,62.906422,6.183042,49.715848,10.445528,36.800610,15.833722,24.319193,22.944516,12.819097,33.459967,4.195567,46.454403,0.303389,59.997567,0.730733,71.613787,7.484961,79.661246,18.097599,85.337128,30.427881,89.207559,43.435683,91.473151,56.832362,91.941195,70.399080,90.974408,83.962449,89.229905,97.459802,87.491689,110.959607,86.083343,124.499060,85.281134,138.080619,85.243850,151.688852,85.979995,165.275802,87.354808,178.818866,88.957234,192.337505,90.479911,205.864608,91.670120,219.421758,91.894116,233.006569,90.121718,246.447436,85.245912,258.857839,75.792445,268.431085,62.422481,270.794192
Type04,L,275,62.776310,275.420689,48.996181,274.356176,37.809833,266.415285,31.061120,254.685584,27.183241,241.461994,24.599381,227.870800,22.591376,214.179783,20.570568,200.487643,18.208976,186.848937,15.494326,173.275952,12.583680,159.743021,9.647401,146.215801,6.766640,132.676910,4.013053,119.112855,1.635193,105.483815,0.277967,91.730921,0.709089,77.938049,2.866614,64.284732,6.169233,50.860671,10.447915,37.711534,15.930423,25.022695,23.119413,13.304336,33.646040,4.317611,46.840767,0.308436,60.612097,0.617563,72.473795,7.368030,80.597813,18.167948,86.374248,30.711518,90.248443,43.946730,92.343645,57.602740,92.746006,71.411116,91.757654,85.204231,90.044280,98.938018,88.381913,112.678328,87.000096,126.450414,86.134494,140.257933,86.020303,154.093487,86.727379,167.908483,88.102665,181.680771,89.732176,195.426230,91.329670,209.176279,92.563728,222.959700,92.692920,236.776551,90.912983,250.467444,86.172033,263.149579,76.650215,272.926941,63.061712,275.411264
Type04,L,280,63.402085,279.772101,49.382134,278.940667,37.943564,271.032317,31.074581,259.146912,27.143879,245.720445,24.459653,231.927483,22.360156,218.031946,20.314873,204.124364,17.975018,190.261633,15.277700,176.463850,12.393864,162.702833,9.512894,148.941272,6.677084,135.171173,3.955615,121.380451,1.611400,107.526884,0.277637,93.553191,0.706970,79.541695,2.810025,65.663674,6.115751,52.018490,10.413603,38.649658,15.998282,25.770761,23.261033,13.846476,33.756782,4.463696,47.132201,0.316931,61.119975,0.467812,73.242051,7.156597,81.471306,18.103260,87.360887,30.837689,91.224127,44.289997,93.099212,58.199646,93.416704,72.239710,92.420317,86.251370,90.767149,100.212676,89.205966,114.184308,87.860437,128.177617,86.916336,142.197981,86.707650,156.248230,87.382690,170.278666,88.753150,184.268170,90.399388,198.229121,92.066105,212.190115,93.335042,226.187650,93.361966,240.224390,91.589468,254.156291,87.020609,267.107894,77.447263,277.083281,63.658668,279.731437
Type05,L,230,52.547495,230.461078,41.033861,228.899253,32.072419,221.624272,26.872134,211.446342,23.626800,200.279208,21.273104,188.867093,19.744750,177.322780,18.717097,165.719314,17.806926,154.093755,16.024567,142.592162,13.029397,131.355888,9.097119,120.387782,5.012509,109.474735,1.773174,98.322176,0.355377,86.789202,0.425522,75.161025,2.188849,63.649224,5.047824,52.349141,8.704089,41.289612,13.326110,30.591950,18.621882,20.216922,25.376878,10.755643,34.963571,3.966837,45.967190,0.597555,57.478073,1.116063,66.316658,7.528885,71.331239,17.689867,75.441103,28.621332,79.148825,39.650501,81.091999,51.112186,80.734600,62.711068,78.682533,74.203567,75.821015,85.484446,72.698211,96.704057,69.978867,108.035383,68.516897,119.521743,69.112388,131.152429,70.689760,142.694972,72.893964,154.128648,75.668656,165.446323,78.466596,176.759075,80.780243,188.162332,81.084665,199.747946,78.468532,211.136741,73.574712,221.527964,64.491949,228.856918,52.982681,230.779145
