Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type02,L,280,70.191484,273.479992,54.227862,271.915490,43.066855,261.052252,36.970368,246.599350,33.984352,230.933945,30.345033,215.360665,26.004156,199.949901,21.843633,184.515941,18.171936,168.957076,14.698627,153.325483,10.568066,137.878270,6.126946,122.529516,2.755945,106.929415,0.726317,91.091090,1.152543,75.212503,4.329794,59.583387,9.765163,44.601354,17.178711,30.453647,26.200215,17.312498,37.135093,5.669231,52.134144,0.181806,68.096417,0.743792,79.761585,10.939431,87.069906,24.803852,91.614265,40.097235,93.842496,55.904374,96.438334,71.664074,97.225461,87.469221,93.321989,102.679087,86.521215,117.142933,80.710308,131.899982,78.834489,147.624240,80.496860,163.515093,83.485834,179.217541,87.468697,194.674650,92.416606,209.874798,96.011905,225.424770,97.650986,241.325333,96.174177,256.974395,87.182084,270.245419,71.517941,273.008529
Type03,L,230,50.670086,231.516258,37.412420,229.513205,28.061706,220.074189,23.030418,207.867091,19.789962,194.864496,17.670860,181.638299,15.695942,168.378317,13.430356,155.164802,10.777410,142.024580,7.885761,128.933996,5.073857,115.827699,2.538449,102.666122,0.809751,89.384019,0.118340,76.003743,0.738982,62.635295,2.899149,49.426347,6.714415,36.612230,12.232499,24.432019,19.589479,13.335687,29.283128,4.386240,41.868738,0.095985,55.027609,1.854297,65.818669,9.903516,71.812006,21.751148,75.833959,34.514278,77.672081,47.759435,78.422356,61.145047,78.435494,74.549144,77.274562,87.888219,75.161209,101.121412,72.953581,114.346210,71.612824,127.672466,72.228106,140.999571,74.218534,154.259171,76.052693,167.539603,77.432417,180.873250,78.432259,194.243016,78.131049,207.513592,73.189944,219.586545,63.731846,228.991716,50.586159,231.559275
Type03,L,235,51.414739,235.327601,37.935559,233.398041,28.500621,223.796041,23.349456,211.417198,19.886030,198.260951,17.462402,184.877632,15.424857,171.421742,13.177747,158.001049,10.639231,144.627489,7.809760,131.315673,4.930433,118.019438,2.365160,104.659828,0.695784,91.168846,0.108156,77.576404,0.763865,64.010539,2.927578,50.594671,6.757034,37.584169,12.358569,25.217090,19.795761,13.940214,29.416910,4.758740,42.012087,-0.024017,55.475883,1.182353,66.438208,9.500498,72.473132,21.593158,76.675892,34.504912,78.340385,47.982937,79.062556,61.584530,79.156854,75.186992,77.989390,88.721892,75.780905,102.144920,73.549491,115.567262,72.323740,129.099924,73.053143,142.630510,75.001393,156.096995,76.694256,169.595351,78.032603,183.135883,79.171436,196.693796,78.852412,210.159828,73.904286,222.536944,64.794947,232.579763,51.493935,235.402150
Type03,L,240,52.184359,240.102387,38.434514,238.252799,28.906132,228.401091,23.515840,215.831377,19.833896,202.468554,17.249616,188.850517,15.189370,175.137049,12.952035,161.453887,10.485407,147.799969,7.686373,134.216987,4.771437,120.665434,2.215471,107.042246,0.609322,93.283847,0.079913,79.424596,0.714238,65.601106,2.860092,51.920999,6.753206,38.667770,12.516019,26.086784,20.079688,14.582899,29.651553,5.056385,42.395940,-0.091668,56.188266,0.849440,67.245716,9.506533,73.333351,21.883131,77.679986,35.017858,79.232087,48.772607,79.980538,62.639223,80.221439,76.494733,79.021761,90.276807,76.683246,103.942074,74.450936,117.619902,73.373156,131.417058,74.204891,145.207129,76.106006,158.936597,77.656924,172.708626,78.942946,186.512862,80.213335,200.314796,79.881740,214.036964,74.895799,226.723119,65.901466,237.238593,52.364561,240.231513
Type03,L,245,52.976260,245.356614,38.929199,243.610404,29.283820,233.474461,23.612333,220.699101,19.755671,207.091280,17.140111,193.189294,15.082495,179.185323,12.851289,165.210386,10.418824,151.255777,7.603897,137.382924,4.665766,123.542824,2.126464,109.624245,0.561893,95.571246,0.043936,81.418203,0.614667,67.303967,2.728635,53.330106,6.725262,39.811383,12.683923,26.999345,20.361152,15.223807,29.915082,5.278521,42.925037,-0.083071,57.035641,0.835709,68.144981,9.818658,74.313978,22.475683,78.766909,35.879331,80.288111,49.924347,81.093016,64.079073,81.489828,78.216831,80.232011,92.273592,77.762338,106.211096,75.541901,120.175468,74.588118,134.265423,75.480826,148.343578,77.344256,162.364158,78.794932,176.434524,80.044454,190.529876,81.429893,204.606565,81.111282,218.618901,76.087994,231.605041,67.032422,242.443746,53.208894,245.550684
Type03,L,250,53.860341,250.727742,39.503299,249.126399,29.686681,238.735998,23.778039,225.736769,19.816907,211.855987,17.241876,197.649310,15.190785,183.345344,12.970093,169.068692,10.551271,154.810372,7.671166,140.650993,4.692838,126.517368,2.134002,112.301627,0.559447,97.953061,0.014131,83.500757,0.509818,69.085034,2.592993,54.809751,6.706330,41.016301,12.836975,27.953393,20.559957,15.860287,30.133899,5.471454,43.472651,0.001248,57.877595,1.012961,69.057295,10.234691,75.361786,23.135026,79.901501,36.824082,81.471621,51.153378,82.330399,65.601428,82.833276,80.031418,81.500464,94.373522,78.932852,108.596948,76.717936,122.857256,75.808198,137.244576,76.702369,151.618378,78.550283,165.936721,79.974248,180.306469,81.227582,194.697546,82.709480,209.060353,82.449060,223.375177,77.427725,236.659557,68.249467,247.754205,54.123854,250.976199
Type03,L,255,54.938657,256.044049,40.262958,254.635338,30.185891,244.075550,24.141240,230.829898,20.151603,216.654000,17.618252,202.141929,15.561968,187.540569,13.363161,172.961311,10.956508,158.401904,7.973696,143.966740,4.913930,129.550679,2.263906,115.053681,0.603746,100.423127,0.002503,85.677190,0.447568,70.961899,2.519090,56.388686,6.724527,42.312013,12.950344,28.967752,20.628911,16.514656,30.266542,5.704933,43.930771,0.132320,58.613795,1.205052,69.943060,10.544483,76.459341,23.635886,81.091854,37.605281,82.768410,52.208259,83.653402,66.948018,84.177546,81.671194,82.770929,96.302508,80.159961,110.818025,77.923573,125.372030,76.947507,140.049424,77.785580,154.716463,79.645811,169.329014,81.123603,183.988823,82.431121,198.669610,83.992339,213.320659,83.844769,227.938425,78.893948,241.537916,69.645385,252.919535,55.233365,256.312815
Type03,L,260,56.282823,261.288817,41.279040,260.105847,30.830285,249.489831,24.753277,235.978447,20.795436,221.489670,18.254876,206.679864,16.181538,191.784789,14.018156,176.902935,11.632423,162.043006,8.533788,147.337484,5.345891,132.652184,2.523421,117.892939,0.693733,102.996375,0.014284,87.964531,0.460451,72.955111,2.553978,58.089119,6.789056,43.713053,13.005062,30.048149,20.574374,17.208763,30.323468,6.037448,44.250328,0.259670,59.215430,1.264719,70.802549,10.621581,77.613325,23.857159,82.363234,38.092298,84.168906,52.965337,85.047696,67.996356,85.515089,83.012943,84.058719,97.937906,81.458708,112.750399,79.160391,127.593400,78.018436,142.553073,78.766235,157.510587,80.662350,172.413467,82.251420,187.355781,83.652270,202.320851,85.276220,217.261697,85.288759,232.180015,80.482298,246.125450,71.273008,257.883206,56.610557,261.525292
Type03,L,265,57.878363,266.481341,42.539443,265.521919,31.613718,254.956107,25.556080,241.175671,21.660125,226.364522,19.054876,211.264880,16.969099,196.076241,14.850434,180.891330,12.490617,165.729714,9.293114,150.749716,5.948706,135.802074,2.895702,120.793259,0.825427,105.642518,0.045910,90.331700,0.553627,75.033565,2.708276,59.878430,6.885232,45.180320,12.992563,31.158945,20.453617,17.938595,30.361762,6.486330,44.452224,0.327684,59.721527,1.130943,71.655578,10.471077,78.826330,23.823290,83.719530,38.309571,85.641134,53.458434,86.499148,68.782031,86.878611,84.093239,85.417203,99.317201,82.861119,114.430096,80.460219,129.558215,79.103302,144.796695,79.763992,160.044490,81.706530,175.236632,83.418313,190.460375,84.921615,205.709163,86.588722,220.942977,86.784203,236.159707,82.172711,250.477408,73.088079,262.684973,58.219191,266.626186
Type03,L,270,59.602794,271.539611,43.933979,270.756219,32.465796,260.311256,26.399260,246.285931,22.561993,231.159312,19.866164,215.777943,17.797364,200.296830,15.723425,184.814249,13.379645,169.356239,10.126422,154.094632,6.632893,138.886681,3.339759,123.634881,0.990312,108.239647,0.086759,92.660511,0.704357,77.082986,2.953278,61.645632,6.980931,46.607651,12.917025,32.215431,20.349630,18.661855,30.456454,7.016084,44.605009,0.295409,60.202872,0.842505,72.510789,10.212868,80.066833,23.675761,85.111774,38.400690,87.109698,53.832464,87.963469,69.444524,88.289912,85.046529,86.879250,100.568450,84.367323,115.976831,81.837072,131.382646,80.287425,146.896608,80.901849,162.431601,82.884425,177.909419,84.678600,193.414847,86.255888,208.946667,87.940806,224.472414,88.307492,239.981007,83.897552,254.669626,74.935054,267.317122,59.903071,271.541841
Type03,L,275,61.248582,276.199421,45.279170,275.505596,33.270088,265.203070,27.097700,250.988554,23.290969,235.578346,20.529787,219.931424,18.527145,204.171107,16.487279,188.412790,14.132571,172.681847,10.880734,157.142582,7.284226,141.681795,3.796975,126.196733,1.173630,110.573462,0.123672,94.749541,0.872378,78.914943,3.233010,63.215666,7.041020,47.841471,12.794607,33.101439,20.335225,19.304590,30.662499,7.549290,44.782304,0.151733,60.713078,0.506689,73.340885,10.013389,81.253942,23.593314,86.430416,38.540673,88.453959,54.249212,89.348303,70.128966,89.712009,86.002255,88.404633,101.803341,85.907141,117.483812,83.244110,133.146823,81.588370,148.922240,82.221332,164.727484,84.223204,180.473918,86.021737,196.250364,87.614417,212.052775,89.286767,227.854242,89.779417,243.633869,85.529190,258.647837,76.583504,271.613391,61.428473,276.029936
Type03,L,280,62.581542,280.035676,46.372242,279.326978,33.901148,269.144480,27.501455,254.821869,23.687474,239.189233,20.929143,223.311905,19.045154,207.309770,17.020816,191.323407,14.618766,175.370096,11.423197,159.582724,7.796093,143.895416,4.203084,128.202739,1.354529,112.385186,0.146077,96.361357,1.015732,80.313927,3.484980,64.396062,7.042489,48.724971,12.649603,33.704235,20.443262,19.783483,30.986259,7.993934,45.022556,-0.080301,61.252231,0.243544,74.077193,10.003556,82.266628,23.703812,87.526777,38.843898,89.529501,54.796067,90.520218,70.896872,91.031481,86.996750,89.862436,103.031030,87.334562,118.933842,84.560245,134.811193,82.918604,150.811793,83.636675,166.845954,85.630471,182.819870,87.345415,198.832884,88.884098,214.869659,90.513239,230.905199,91.064891,246.911231,86.897181,262.158732,77.798536,275.231677,62.559493,279.694888
Type04,L,230,54.783635,231.549024,41.239881,231.076303,30.582809,222.842322,24.714330,211.084455,21.640703,197.930125,19.528151,184.552226,17.395096,171.173732,14.984883,157.842133,12.336889,144.554310,9.550746,131.293466,6.769215,118.031664,3.974421,104.774544,1.565233,91.453466,0.251844,77.988491,0.661469,64.485421,2.869286,51.148264,6.776847,38.197966,12.118646,25.779292,19.427207,14.417153,28.896737,4.763906,41.649087,0.353945,55.077762,1.213445,66.967978,7.466296,74.916356,17.960762,79.462956,30.605783,81.268798,43.998794,81.424654,57.528013,80.454575,71.025731,79.128306,84.510639,77.902483,98.002104,76.902227,111.510615,76.419641,125.036211,77.249429,138.541233,78.788574,151.996053,80.071129,165.482902,81.133452,178.986568,81.611090,192.516258,80.803529,205.994796,77.153392,218.748751,68.420783,228.897943,55.171186,231.641560
Type04,L,235,56.664017,235.558472,42.993766,234.515942,32.160620,226.192814,25.986905,214.305467,22.560887,201.032123,20.429609,187.461522,18.364595,173.871394,15.860585,160.354784,13.111868,146.884335,10.230946,133.441650,7.327898,120.003217,4.500979,106.549383,2.026332,93.032894,0.461040,79.395245,0.584807,65.695993,2.771266,52.157380,6.731307,39.014337,12.053622,26.360808,18.987418,14.590570,28.730657,4.954395,41.625758,0.299478,55.287485,0.871016,67.035274,7.699648,75.143743,18.443665,79.912429,31.223202,82.405177,44.679635,82.975220,58.351686,82.318283,72.067812,80.974047,85.741706,79.423310,99.395560,78.214510,113.085006,77.702458,126.808216,78.407359,140.524930,79.820797,154.196142,81.190674,167.875421,82.246591,181.577519,82.889411,195.291271,82.561423,208.936549,78.770447,221.878317,70.207121,232.436424,56.891422,235.629555
Type04,L,240,58.283988,240.352686,44.423659,238.785663,33.490974,230.202264,27.166968,218.063263,23.577690,204.566976,21.493632,190.732629,19.462737,176.878793,16.843721,163.122331,13.942626,149.421738,10.879934,135.757763,7.790557,122.098596,4.852065,108.406253,2.281716,94.643345,0.566738,80.762953,0.559019,66.811101,2.862947,53.032914,6.958282,39.656933,12.299149,26.721392,18.929072,14.513833,29.085149,4.948687,42.244654,0.260867,56.176393,0.801604,67.813746,8.247068,76.025950,19.314480,80.990179,32.301804,84.046798,45.903194,84.877845,59.789223,84.332594,73.768910,82.860878,87.680970,81.030643,101.559972,79.693096,115.494591,79.221142,129.475753,79.884623,143.454836,81.265458,157.389836,82.704426,171.320915,83.783447,185.278216,84.622269,199.236327,84.596412,213.125847,80.623965,226.275532,71.961404,237.105437,58.438176,240.444160
Type04,L,245,59.369426,245.473929,45.272187,243.520231,34.336965,234.526905,28.038844,222.041446,24.468654,208.249039,22.457450,194.116453,20.424353,179.977041,17.704627,165.950110,14.648464,151.992172,11.380406,138.083784,8.095410,124.177900,5.005767,110.227420,2.324792,96.194918,0.563483,82.033639,0.594329,67.802896,3.106368,53.769495,7.350981,40.135317,12.733815,26.901055,19.212419,14.302622,29.807980,4.788320,43.309225,0.237370,57.519740,0.969710,69.092661,8.999364,77.309965,20.443710,82.401394,33.697081,85.809499,47.515851,86.755999,61.664744,86.133708,75.922398,84.460042,90.096061,82.442292,104.238731,81.063566,118.453651,80.682836,132.722371,81.373882,146.985609,82.794962,161.203340,84.296215,175.413908,85.440742,189.651456,86.449982,203.886447,86.492565,218.064349,82.324412,231.432017,73.387967,242.422848,59.545591,245.601180
Type04,L,250,59.877993,250.633813,45.511465,248.492157,34.642612,239.005812,28.504059,226.124893,25.071959,212.000973,23.105926,197.568314,21.038820,183.143794,18.262760,168.834299,15.097636,154.605336,11.671190,140.437435,8.239276,126.269621,5.008803,112.054656,2.218257,97.749763,0.479145,83.298695,0.684797,68.786045,3.418494,54.493478,7.746871,40.581564,13.172526,27.051188,19.692137,14.155000,30.635362,4.582974,44.497962,0.229144,58.979708,1.260265,70.550769,9.774530,78.673918,21.621600,83.808671,35.180489,87.337726,49.271188,88.301667,63.709150,87.481324,78.239148,85.587517,92.679828,83.493940,107.103858,82.143884,121.609616,81.867898,136.170658,82.617952,150.719327,84.111243,165.219359,85.684198,179.711721,86.938882,194.229999,88.045557,208.751565,87.939157,223.230693,83.600939,236.831747,74.369264,247.950612,60.149877,250.777715
Type04,L,255,60.011718,255.754184,45.352252,253.635637,34.550616,243.666365,28.612185,230.392359,25.343112,215.934534,23.351936,201.218391,21.228735,186.517897,18.452337,171.922465,15.251721,157.413642,11.761346,142.971260,8.268242,128.528653,4.947623,114.045016,2.062793,99.472192,0.362863,84.739424,0.807224,69.951670,3.700493,55.395382,7.997141,41.185550,13.447751,27.366384,20.180159,14.266508,31.301224,4.464362,45.494393,0.237804,60.238771,1.524623,71.886804,10.379456,79.864302,22.622475,84.978551,36.506385,88.449139,50.902225,89.390444,65.639161,88.346017,80.431741,86.272636,95.139213,84.203191,109.850467,82.915827,124.644304,82.713816,139.490254,83.509621,154.318347,85.064226,169.094320,86.728103,183.859257,88.126000,198.648347,89.240282,213.454240,88.849853,228.228647,84.411956,242.094108,75.005765,253.395957,60.410662,255.869237
Type04,L,260,60.122072,260.894006,45.150609,258.969809,34.338378,248.616212,28.531769,234.993991,25.360819,220.220900,23.261866,205.239407,21.073508,190.268408,18.340597,175.384350,15.171503,160.586512,11.715373,145.852415,8.248107,131.120306,4.904463,116.358784,1.952790,101.517907,0.266262,86.513509,0.925388,71.454479,3.871093,56.622474,8.031415,42.095636,13.484884,27.989596,20.523794,14.737887,31.645078,4.525648,46.112122,0.263778,61.120613,1.638286,72.931887,10.681070,80.792548,23.281400,85.872909,37.489875,89.197212,52.204092,90.115191,67.242267,88.907995,82.296414,86.738398,97.275061,84.755989,112.276420,83.523735,127.353641,83.329241,142.477299,84.123559,157.582485,85.701002,172.632830,87.469805,187.663541,89.020901,202.716639,90.076102,217.803091,89.384349,232.863578,84.952829,247.038369,75.556925,258.628957,60.632611,260.929472
Type04,L,265,60.548717,266.101003,45.252316,264.462244,34.299101,253.876399,28.473861,239.974458,25.280210,224.913977,23.014830,209.676185,20.766737,194.432026,18.090503,179.255923,14.982727,164.161443,11.618383,149.121457,8.230611,134.086504,4.920637,119.033905,1.940067,103.916230,0.226041,88.642778,0.999262,73.308234,3.890507,58.183928,7.886082,43.332513,13.334031,28.935930,20.662141,15.520385,31.667195,4.775876,46.355392,0.302334,61.640819,1.545079,73.690373,10.654845,81.543158,23.549285,86.637858,38.062010,89.819158,53.091249,90.720043,68.430549,89.463639,83.756991,87.297004,99.018006,85.416357,114.312493,84.197055,129.671367,83.928618,145.071079,84.662970,160.457411,86.220553,175.787596,88.087057,191.086167,89.773945,206.405156,90.757971,221.770882,89.858602,237.114676,85.551960,251.642758,76.308236,263.613077,61.121132,266.025271
Type04,L,270,61.466989,271.266164,45.846596,269.907684,34.621393,259.244758,28.602970,245.134804,25.257685,229.818381,22.817192,214.325261,20.528604,198.803079,17.886700,183.337198,14.819328,167.948482,11.539100,152.602635,8.232609,137.262709,4.984432,121.911335,2.021071,106.505937,0.254532,90.959849,0.996915,75.343113,3.766832,59.917155,7.682532,44.759345,13.142069,30.072776,20.635809,16.426970,31.507275,5.132991,46.388809,0.341646,61.965666,1.270198,74.294116,10.388042,82.293384,23.500736,87.497790,38.277680,90.596220,53.604083,91.466823,69.240181,90.281461,84.852593,88.205353,100.406294,86.398442,115.992187,85.131724,131.629584,84.717923,147.304603,85.346941,162.975337,86.857581,178.590212,88.785011,194.162979,90.567320,209.753008,91.530799,225.394454,90.585524,241.023532,86.503767,255.925561,77.427690,268.290148,62.040053,271.082993
Type04,L,275,62.813907,276.058637,46.894849,274.891763,35.320289,264.265807,28.974964,250.009072,25.384181,234.473616,22.814622,218.729683,20.515226,202.935791,17.860132,187.199131,14.771066,171.539640,11.507581,155.913870,8.236895,140.290006,5.046785,124.651314,2.149940,108.959241,0.340412,93.142337,0.905145,77.247928,3.545326,61.533432,7.567179,46.123374,13.079688,31.166040,20.549918,17.205062,31.362421,5.459591,46.436872,0.365241,62.305026,0.900174,74.900955,10.036949,83.191583,23.291587,88.613055,38.274166,91.698627,53.864534,92.499782,69.780538,91.474225,85.679080,89.545490,101.520731,87.759606,117.381049,86.386873,133.281309,85.786842,149.219758,86.294439,165.163875,87.755059,181.053874,89.681581,196.898012,91.507038,212.753906,92.544092,228.654393,91.722696,244.563441,87.919603,259.816904,78.880174,272.485588,63.337618,275.808136
Type04,L,280,64.321472,279.978037,48.160788,278.866723,36.245659,268.329753,29.526178,253.974028,25.656199,238.267951,23.041396,222.296804,20.765151,206.262639,18.044399,190.300588,14.857541,174.422477,11.514887,158.574916,8.210853,142.719295,5.053251,126.835064,2.267113,110.884265,0.457188,94.819266,0.734770,78.677482,3.287845,62.721065,7.643806,47.148504,13.260633,31.969456,20.513632,17.636044,31.389292,5.623519,46.667858,0.358343,62.797291,0.542720,75.594537,9.759607,84.260365,23.087666,89.976790,38.202228,93.092455,54.005401,93.773035,70.161698,92.944949,86.317063,91.182847,102.413215,89.363283,118.505430,87.845275,134.628862,87.058297,150.794980,87.460752,166.974499,88.888226,183.102752,90.743041,199.191142,92.560601,215.282912,93.771087,231.401832,93.197832,247.562697,89.666887,263.093950,80.437367,275.889106,64.771120,279.722755
Type05,L,230,55.361030,239.119329,41.526176,237.756539,30.859636,228.838810,25.196567,216.411771,22.374646,202.793217,20.315334,189.010946,19.211766,175.124364,17.589125,161.302773,15.348106,147.551825,11.618143,134.163779,6.691234,121.130950,2.349177,107.922460,0.231731,94.204330,0.494391,80.290769,2.578994,66.520105,6.013483,53.038856,10.689488,39.907634,16.408566,27.221384,24.166363,15.547382,34.272653,6.111882,46.989710,0.607910,60.904732,0.192713,70.084435,8.716732,75.353791,21.452573,79.471430,34.744771,82.969519,48.149020,83.147210,61.997474,80.734481,75.691621,76.788369,89.072015,72.642011,102.384500,70.031322,116.002363,70.042138,129.916666,71.939128,143.732319,74.651672,157.398679,77.869778,170.954101,80.973717,184.532662,83.116036,198.247862,82.599851,212.068437,78.539086,225.137625,69.514482,235.803679,56.070668,239.340185
Type05,L,235,55.199186,239.250436,41.403047,237.678632,31.096525,228.472753,25.622842,215.957310,22.637805,202.372628,20.547505,188.605605,19.360406,174.732503,17.878507,160.894242,15.614163,147.160283,11.846317,133.784890,6.960384,120.742591,2.602620,107.541649,0.367164,93.854618,0.470487,79.952829,2.487942,66.185569,5.927260,52.705545,10.576157,39.577637,16.323044,26.906579,23.817187,15.131616,34.059210,5.768039,46.885507,0.590701,60.727667,0.723414,69.942069,9.367977,75.283185,22.081339,79.537731,35.328553,82.945943,48.746879,83.183402,62.597026,80.902729,76.300891,77.124348,89.712482,73.110295,103.054002,70.425223,116.659156,70.264844,130.550154,72.041230,144.367669,74.686997,158.037921,77.917978,171.585457,81.069037,185.149881,83.255713,198.846701,82.582472,212.671526,78.428617,225.722662,69.388694,236.287724,55.852089,239.483141
Type05,L,240,55.322995,241.264662,41.482443,239.392303,31.631210,229.690229,26.374816,216.961802,23.196538,203.317732,21.083121,189.468150,19.783158,175.513802,18.418146,161.563604,16.081719,147.758241,12.245649,134.301893,7.408812,121.144665,3.013750,107.854634,0.576641,94.115019,0.419813,80.133790,2.314989,66.268798,5.742088,52.686187,10.360763,39.461541,16.159800,26.709754,23.333179,14.705716,33.745826,5.312360,46.815997,0.536791,60.670411,1.387145,70.023820,10.299560,75.453867,23.071697,79.863179,36.370255,83.186901,49.904683,83.585719,63.850500,81.547199,77.670098,77.999998,91.225575,74.142672,104.702747,71.337875,118.388421,70.902510,132.345451,72.484803,146.265822,75.045466,160.040610,78.292875,173.678748,81.487306,187.329112,83.736186,201.104708,82.956914,215.031747,78.707655,228.158614,69.625171,238.690478,55.889083,241.502739
Type05,L,245,55.700737,244.916577,41.735726,242.698351,32.361761,232.367034,27.311221,219.332854,23.960661,205.538263,21.848831,191.515756,20.433569,177.393968,19.123831,163.253780,16.670563,149.297383,12.746190,135.676024,7.958744,122.313159,3.512077,108.847596,0.823969,94.975664,0.349169,80.833272,2.086363,66.781232,5.483073,53.004673,10.073665,39.595219,15.942650,26.676632,22.798791,14.351881,33.374888,4.819323,46.786513,0.449677,60.744724,2.044268,70.314206,11.340720,75.817699,24.251156,80.360586,37.696963,83.628842,51.432760,84.267675,65.555884,82.543766,79.582197,79.253253,93.375000,75.550545,107.075992,72.606437,120.927265,71.838980,135.033442,73.186222,149.144890,75.656602,163.111723,78.917960,176.928730,82.132762,190.757434,84.444801,204.702079,83.647555,218.815144,79.315331,232.101497,70.170092,242.680593,56.164226,245.150384
Type05,L,250,56.282559,249.729006,42.125293,247.182426,33.156778,236.195861,28.254879,222.811396,24.802374,208.789239,22.727454,194.523099,21.222611,180.167541,19.876096,165.787009,17.274530,151.618421,13.256590,137.768271,8.508903,124.136530,4.005639,110.430699,1.062591,96.360337,0.269433,81.994973,1.840079,67.690362,5.190177,53.653326,9.761029,39.994691,15.707022,26.843799,22.319469,14.159326,33.009223,4.384546,46.804898,0.339586,60.954444,2.541560,70.780629,12.282810,76.314414,25.398096,80.931540,39.074495,84.194307,53.068537,85.115365,67.427271,83.725145,81.723537,80.667767,95.813668,77.085196,109.794947,74.011623,123.877413,72.916120,138.199205,74.030320,152.565122,76.422521,166.786336,79.690210,180.848467,82.888025,194.927604,85.247482,209.112655,84.547298,223.470298,80.162653,236.979927,70.944620,247.692016,56.646557,249.947142
Type05,L,255,57.031128,255.150952,42.630141,252.357229,33.903557,240.799325,29.052847,227.069932,25.596520,212.764765,23.590761,198.209702,22.040651,183.578321,20.555069,168.935181,17.794627,154.514287,13.693118,140.395156,8.965787,126.462210,4.408760,112.477042,1.249449,98.160262,0.192671,83.533155,1.615074,68.937930,4.907438,54.602541,9.472545,40.657398,15.490184,27.232234,21.991685,14.201096,32.718597,4.100397,46.884683,0.221886,61.300374,2.762825,71.393060,12.942934,76.905718,26.308836,81.514972,40.278644,84.832375,54.557871,86.038946,69.184378,84.947783,83.782816,82.052728,98.193369,78.525523,112.476734,75.354518,126.831816,73.992440,141.414710,74.916372,156.070130,77.259965,170.579464,80.524814,184.926780,83.666851,199.302070,86.048692,213.774243,85.566345,228.407769,81.178093,242.182520,71.887008,253.110927,57.316908,255.342674
Type05,L,260,57.944692,260.725939,43.263641,257.813152,34.551258,245.848760,29.631841,231.815964,26.260964,217.195777,24.336059,202.330355,22.785348,187.402359,21.076971,172.493099,18.171612,157.796307,14.007785,143.387289,9.274389,129.145473,4.669687,114.863551,1.358805,100.269426,0.128809,85.360507,1.439603,70.459137,4.670688,55.811025,9.247542,41.563818,15.320501,27.841122,21.872664,14.511091,32.562415,4.029471,47.045156,0.114022,61.783241,2.673488,72.139778,13.225266,77.600331,26.863917,82.123470,41.166819,85.549037,55.736688,87.014759,70.642580,86.150211,85.550902,83.315044,100.275910,79.758846,114.856289,76.528111,129.503802,74.996342,144.374465,75.798531,159.331441,78.136094,174.139594,81.392699,188.789864,84.456368,203.482114,86.839037,218.264898,86.672852,233.185448,82.343973,247.250955,72.985617,258.469017,58.185446,260.884043
Type05,L,265,59.058084,266.197087,44.071675,263.309875,35.128611,251.133386,30.024067,236.851524,26.779966,221.905098,24.912389,206.725158,23.385595,191.493421,21.417652,176.319123,18.404301,161.331205,14.203558,146.622126,9.435565,132.076413,4.786763,117.493165,1.390424,102.603406,0.083106,87.402825,1.323475,72.192237,4.498400,57.230044,9.104630,42.676763,15.209829,28.643011,21.961600,15.069513,32.573981,4.185380,47.306475,0.031757,62.401555,2.339488,73.029524,13.154704,78.454553,27.066331,82.846398,41.720523,86.409557,56.578768,88.095304,71.765468,87.373628,86.979160,84.489611,101.998511,80.817558,116.858333,77.550769,131.803680,75.948636,146.976012,76.700483,162.234267,79.079323,177.339788,82.331074,192.297311,85.325909,207.309111,87.704735,222.409012,87.903474,237.619474,83.702677,251.994524,74.283421,263.558525,59.289063,266.320361
Type05,L,270,60.416900,271.503466,45.107760,268.768515,35.725628,256.548241,30.349581,242.061377,27.199913,226.793999,25.326139,211.305416,23.813254,195.769158,21.613311,180.323922,18.545110,165.031512,14.329401,150.015468,9.501981,135.172146,4.805866,120.287544,1.368462,105.092445,0.055376,89.593225,1.257301,74.073513,4.389131,58.799087,9.038826,43.938026,15.152041,29.582001,22.200467,15.802859,32.751498,4.528235,47.680381,-0.014259,63.143971,1.909584,74.076655,12.866975,79.543328,27.034323,83.812232,42.039693,87.506504,57.188113,89.377560,72.656162,88.730820,88.169915,85.709932,103.464046,81.851483,118.587123,78.543721,133.828525,76.941226,149.309256,77.694650,164.866123,80.156861,180.265570,83.418341,195.529589,86.393060,210.852880,88.788429,226.266222,89.334532,241.771354,85.324722,256.474885,75.846869,268.417582,60.665400,271.597800
