Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02,L,275,69.495442,273.151926,54.127619,271.196753,43.206626,260.605735,36.865069,246.724164,33.728421,231.585337,30.606782,216.393217,26.748153,201.366341,22.791592,186.369502,19.056394,171.317671,15.399415,156.238334,11.255617,141.295026,6.769715,126.450967,3.115585,111.398940,0.834751,96.074024,0.574353,80.627729,2.725980,65.311483,6.984222,50.427909,13.171740,36.265079,21.399368,23.125324,30.970986,11.037773,44.048672,2.696473,59.327289,0.147515,73.658184,5.688949,82.814823,17.583455,88.619736,31.873619,92.004800,46.973042,94.334044,62.308103,96.746835,77.629986,96.017583,92.835631,90.943295,107.375754,84.443452,121.448507,79.866561,136.106251,79.101490,151.531695,80.836263,166.931446,83.777696,182.152277,87.713139,197.141645,92.262455,211.964192,95.696730,227.072020,97.192511,242.456763,94.885008,257.493609,85.656503,270.018538,70.457895,272.820070
Type02,L,280,70.077060,274.247332,54.503639,272.788057,43.380088,262.408619,37.149295,248.443131,34.125787,233.198493,30.734874,217.976081,26.514515,202.946270,22.408648,187.907443,18.729763,172.763595,15.374804,157.515977,11.546369,142.395887,7.136826,127.448236,3.509888,112.315557,1.063967,96.926083,0.556402,81.427593,2.759608,66.059753,7.289680,51.166338,13.671629,37.006648,22.033876,23.836764,31.344828,11.435158,44.420326,2.950046,59.729596,0.193420,74.213152,5.474416,83.197776,17.487980,89.136853,31.828439,92.561616,46.988371,94.557181,62.459779,97.027661,77.855896,96.400110,93.095498,91.305282,107.705494,84.634663,121.782884,79.699267,136.401512,78.888983,151.863622,80.891421,167.321961,83.958975,182.599719,88.041580,197.623416,92.838511,212.449694,96.119798,227.669378,97.549881,243.184074,95.815924,258.413370,86.674298,271.158110,71.374279,273.775199
Type03,L,230,50.720659,231.515709,37.783830,229.601280,28.433903,220.591115,23.373067,208.761730,20.074781,196.115800,17.952602,183.228752,16.025931,170.296758,13.892728,157.396277,11.356392,144.572317,8.567944,131.797597,5.788456,119.023507,3.203664,106.209732,1.260493,93.287898,0.258920,80.261655,0.400136,67.204522,1.971056,54.243958,5.052480,41.569393,9.796347,29.416328,16.107977,18.024638,24.545433,8.246670,35.463216,1.321955,48.385577,0.441735,60.813772,4.567341,68.790722,14.991636,73.790441,26.983080,76.796182,39.686828,78.075923,52.676669,78.566350,65.745146,78.245042,78.809924,76.750911,91.781875,74.595844,104.678219,72.531605,117.591645,71.615060,130.604638,72.608360,143.598503,74.610820,156.520922,76.319063,169.483842,77.617696,182.492591,78.533194,195.535707,78.005248,208.443498,72.797454,220.092994,63.447134,229.143606,50.608327,231.595533
Type03,L,235,51.455619,235.842177,38.301877,234.004936,28.866513,224.837554,23.695393,212.840762,20.188515,200.044812,17.761496,187.007058,15.740766,173.890152,13.626825,160.787836,11.178977,147.742737,8.488227,134.743382,5.650185,121.783904,3.024095,108.781231,1.109837,95.656921,0.206225,82.427737,0.409742,69.173292,1.985531,56.016174,5.067300,43.141843,9.869252,30.807361,16.263926,19.224967,24.717295,9.294858,35.535295,1.917874,48.592755,0.560952,61.437788,4.423396,69.361327,15.235495,74.539867,27.378704,77.579628,40.266982,78.690525,53.485455,79.223161,66.754358,78.971500,80.012941,77.429534,93.171946,75.186977,106.252995,73.137683,119.363085,72.345057,132.575981,73.428736,145.767032,75.360443,158.893489,76.926790,172.069469,78.220588,185.275517,79.271826,198.501758,78.703622,211.602564,73.542648,223.566303,64.505216,233.241154,51.514214,235.948475
Type03,L,240,52.251674,240.873100,38.833189,239.117860,29.301777,229.709580,23.909651,217.524307,20.181329,204.530406,17.586971,191.266312,15.530336,177.901023,13.423915,164.543508,11.035979,151.228276,8.394603,137.960049,5.525500,124.751225,2.892811,111.495015,1.029394,98.109164,0.190483,84.621023,0.400318,71.113958,1.944282,57.700789,5.047025,44.576748,9.982915,32.028191,16.524188,20.228352,25.013241,10.057372,35.829229,2.218091,49.128670,0.597028,62.300254,4.452139,70.171034,15.640068,75.510430,28.003392,78.577862,41.134958,79.587613,54.626014,80.220656,68.145050,80.079923,81.651730,78.448255,95.046579,76.095575,108.364143,74.098200,121.729288,73.450061,135.198073,74.612002,148.641311,76.468476,162.026677,77.894914,175.469975,79.169094,188.929661,80.349342,202.393745,79.750605,215.745799,74.583134,228.020091,65.636270,238.153596,52.415263,241.033181
Type03,L,245,53.090257,246.137609,39.381607,244.485159,29.729107,234.804147,24.075358,222.414879,20.159131,209.187033,17.523011,195.648092,15.472686,181.999190,13.363990,168.358846,11.014669,154.749948,8.363416,141.198212,5.472081,127.707379,2.840392,114.165470,1.019357,100.490525,0.204213,86.715291,0.374734,72.926393,1.862518,59.224924,5.004598,45.826779,10.123196,33.047194,16.815743,21.005396,25.336102,10.518051,36.254798,2.270346,49.864059,0.567117,63.259598,4.606066,71.126915,16.094148,76.603095,28.715874,79.705669,42.120476,80.690770,55.899157,81.439159,69.694068,81.405801,83.477594,79.661628,97.135397,77.203737,110.719305,75.267640,124.369668,74.731168,138.122076,75.938947,151.846059,77.737357,165.517336,79.067924,179.251713,80.328129,192.993265,81.621200,206.725521,81.025621,220.361342,75.822850,232.928510,66.808348,243.377281,53.308176,246.370927
Type03,L,250,54.018625,251.372597,40.008192,249.861289,30.179681,239.939415,24.300959,227.329405,20.267556,213.839113,17.661405,200.004203,15.631073,186.060571,13.517157,172.128767,11.200115,158.220082,8.485224,144.389586,5.553877,130.611456,2.892912,116.780781,1.067061,102.816200,0.232286,88.748404,0.343156,74.669016,1.775116,60.669734,4.965291,46.990405,10.267259,33.966299,17.053870,21.650936,25.582973,10.793374,36.690669,2.223317,50.628972,0.509105,64.179688,4.803031,72.145358,16.479528,77.746785,29.366428,80.908825,43.049449,81.932919,57.111924,82.763900,71.191437,82.790766,85.261010,80.938924,99.194003,78.405789,113.057780,76.503751,127.000299,75.997419,141.041746,77.207987,155.054627,78.983091,169.017382,80.292915,183.043429,81.565661,197.072963,82.953151,211.084819,82.415466,225.016369,77.189007,237.868325,68.064959,248.576180,54.269770,251.680234
Type03,L,255,55.119601,256.546908,40.799959,255.221518,30.707329,245.145059,24.690272,232.295503,20.625437,218.517998,18.053640,204.385415,16.031639,190.149482,13.918781,175.926039,11.640438,161.718402,8.828610,147.618836,5.819065,133.563526,3.067751,119.458236,1.157909,105.218972,0.260149,90.865639,0.320354,76.497799,1.725914,62.204296,4.957854,48.242073,10.388201,34.952168,17.175272,22.324102,25.690885,11.071294,37.035386,2.257300,51.280211,0.462910,64.976828,4.965413,73.176473,16.721185,78.915146,29.856520,82.171401,43.810348,83.270927,58.147571,84.122032,72.513173,84.140694,86.868654,82.213515,101.083364,79.647372,115.232652,77.721600,129.461637,77.141652,143.786495,78.316159,158.086568,80.108720,172.336218,81.479035,186.644408,82.801132,200.957349,84.266647,215.251035,83.849676,229.479325,78.650029,242.630385,69.483697,253.640221,55.406592,256.904571
Type03,L,260,56.457641,261.765513,41.820581,260.657017,31.356057,250.539165,25.287413,237.435762,21.264593,223.350393,18.683032,208.926781,16.649255,194.403522,14.551679,179.888277,12.320388,165.382385,9.407189,151.016970,6.279114,136.696407,3.368637,122.333760,1.284617,107.837707,0.281166,93.208768,0.320874,78.556572,1.752469,63.976270,5.003561,49.725718,10.461653,36.137299,17.163205,23.160312,25.666173,11.521015,37.248253,2.502232,51.754339,0.451815,65.642006,5.055409,74.208013,16.819157,80.117540,30.175747,83.499237,44.391716,84.680818,58.999802,85.492870,73.652813,85.448117,88.293355,83.496280,102.796734,80.933560,117.235397,78.915125,131.742879,78.174481,146.344975,79.292765,160.929842,81.134611,175.461670,82.622787,190.044322,84.023740,204.636035,85.552724,219.212892,85.308228,233.736476,80.205771,247.218896,71.111962,258.627077,56.784606,262.123686
Type03,L,265,58.026042,267.103173,43.065339,266.208644,32.129241,256.154494,26.047290,242.798481,22.105596,228.394377,19.460818,213.687047,17.407885,198.878671,15.343238,184.069886,13.155999,169.266416,10.165048,154.629348,6.897796,140.049210,3.780772,125.440440,1.449141,110.701047,0.299192,95.805303,0.353845,80.872236,1.872249,66.012471,5.107756,51.463399,10.472368,37.539489,17.052595,24.197657,25.581869,12.215720,37.359974,2.981649,52.080724,0.473160,66.227521,5.088599,75.246933,16.845410,81.368355,30.397248,84.887843,44.871829,86.136300,59.753890,86.885938,74.695811,86.766476,89.622096,84.844216,104.420818,82.300070,119.151001,80.133921,133.931333,79.197279,148.808085,80.266067,163.677389,82.167942,178.489918,83.784855,193.345907,85.270302,208.215786,86.846823,223.078371,86.797431,237.895865,81.854102,251.740330,72.911874,263.618949,58.373247,267.395820
Type03,L,270,59.720713,272.452382,44.441607,271.725153,32.975047,261.802664,26.846122,248.220591,22.981875,233.505680,20.249538,218.522657,18.196601,203.431966,16.179955,188.332645,14.014258,173.239533,10.988065,158.323685,7.595508,143.485069,4.268236,128.635690,1.656269,113.663093,0.325141,98.511576,0.419453,83.305210,2.075770,68.176634,5.257395,53.322228,10.418582,39.037579,16.912848,25.351528,25.543416,13.102174,37.448593,3.607175,52.349849,0.502539,66.805065,5.119699,76.288792,16.906559,82.650471,30.633712,86.291667,45.365670,87.583204,60.524208,88.299077,75.749977,88.149449,90.958657,86.299619,106.051456,83.761983,121.067208,81.427064,136.113586,80.326801,151.261592,81.378048,166.411738,83.325447,181.501650,85.030015,196.631428,86.574294,211.778194,88.177811,226.924705,88.307415,242.029828,83.551507,256.240551,74.742433,268.568595,60.031450,272.612410
Type03,L,275,61.354052,277.463190,45.784670,276.819004,33.795047,267.046024,27.526395,253.292772,23.700717,238.301916,20.904693,223.059488,18.896400,207.700138,16.935079,192.329010,14.750732,176.971945,11.736937,161.783066,8.268163,146.692824,4.776261,131.611752,1.903096,116.421172,0.369669,101.035675,0.508465,85.577104,2.329235,70.202252,5.425388,55.052629,10.312581,40.411989,16.816993,26.445975,25.639367,14.026691,37.594395,4.222061,52.655396,0.508441,67.416931,5.209334,77.292256,17.090949,83.892582,30.976360,87.611844,45.956483,88.925811,61.380217,89.680576,76.867870,89.588108,92.341085,87.832247,107.707834,85.267952,122.985563,82.784401,138.280538,81.610388,153.685052,82.690220,169.098684,84.648948,184.450028,86.362313,199.843608,87.914072,215.254278,89.518970,230.668075,89.775615,246.039855,85.190149,260.576326,76.388567,273.214344,61.542549,277.440000
Type03,L,280,62.704144,281.606743,46.902788,280.944180,34.472291,271.294040,27.954395,257.446707,24.112542,242.244481,21.317707,226.777600,19.408902,211.185548,17.499954,195.586809,15.250407,180.017142,12.288396,164.587417,8.814044,149.271442,5.239714,133.983595,2.171215,118.605920,0.436111,103.027620,0.604957,87.360261,2.585258,71.782189,5.579610,56.376585,10.177204,41.427109,16.811996,27.282872,25.901017,14.800094,37.837461,4.669119,53.040896,0.469074,68.044976,5.390107,78.173594,17.426104,84.973613,31.447302,88.710842,46.646336,90.035623,62.298234,90.917707,78.000606,90.980240,93.696295,89.316350,109.289561,86.686202,124.780581,84.107671,140.285999,82.975805,155.910069,84.128519,171.546064,86.057428,187.119630,87.690737,202.743927,89.189285,218.382398,90.768138,234.022257,91.078151,249.615911,86.606575,264.389765,77.624288,277.108831,62.681846,281.380109
Type04,L,230,54.828312,231.398194,41.621855,230.967029,31.034900,223.156558,25.048106,211.809888,21.903408,199.027938,19.808221,185.987126,17.754579,172.935261,15.444112,159.926889,12.904051,146.959486,10.193084,134.026043,7.482804,121.092212,4.753994,108.164434,2.219842,95.203551,0.554488,82.109637,0.352686,68.930435,1.903115,55.843318,5.117707,43.046874,9.751549,30.700287,16.021099,19.096821,24.120712,8.729111,35.278104,1.661194,48.273979,0.066505,61.033249,3.300757,70.977510,11.622245,77.259252,22.953444,80.464684,35.712732,81.528171,48.851656,81.217194,62.039340,80.076024,75.193532,78.781464,88.344704,77.651411,101.506767,76.744807,114.685571,76.510321,127.870246,77.599444,141.030885,79.052400,154.161446,80.295957,167.314040,81.256243,180.489804,81.652287,193.686699,80.677283,206.815103,76.869748,219.171487,68.089855,228.860055,55.164516,231.512708
Type04,L,235,56.614617,235.834434,43.286636,234.838192,32.524683,226.952698,26.265658,215.479096,22.752692,202.588764,20.608623,189.367037,18.632090,176.108196,16.253368,162.916702,13.601789,149.775283,10.813104,136.662168,7.975319,123.559129,5.193494,110.445136,2.630429,97.289566,0.765709,84.026747,0.261179,70.667990,1.686157,57.379060,4.951904,44.398281,9.617220,31.849196,15.646161,19.917162,23.651597,9.264634,35.078906,2.305277,48.229770,0.127017,61.053342,3.716921,71.023378,12.363294,77.390142,23.900913,81.081920,36.733938,82.739512,49.985267,82.803971,63.360053,81.881908,76.721324,80.455163,90.048745,78.998380,103.369732,77.947763,116.728771,77.694218,130.112801,78.615605,143.480877,80.003080,156.813668,81.324642,170.153262,82.279628,183.522268,82.879158,196.899263,82.357429,210.190366,78.389774,222.728292,69.812039,232.847270,56.812160,235.928386
Type04,L,240,58.218077,240.861157,44.702903,239.355443,33.845445,231.213714,27.451788,219.495231,23.761117,206.391422,21.648596,192.916387,19.720508,179.398798,17.249612,165.970552,14.448365,152.605542,11.494538,139.274451,8.466102,125.959030,5.554083,112.618001,2.909020,99.222143,0.908068,85.724423,0.240631,72.125556,1.698480,58.591139,5.106999,45.388589,9.866167,32.596426,15.689327,20.292609,23.729471,9.371717,35.554466,2.631965,48.946554,0.158484,61.860531,4.217560,71.822382,13.268962,78.266116,25.077236,82.358475,38.063346,84.488744,51.498307,84.748833,65.115767,83.865842,78.727974,82.247917,92.282375,80.531531,105.825903,79.414229,119.427710,79.202699,133.066823,80.054943,146.690947,81.446051,160.275127,82.821377,173.861143,83.815183,187.477136,84.626515,201.092196,84.383961,214.621345,80.218366,227.358114,71.559474,237.755752,58.353647,240.974255
Type04,L,245,59.354207,246.007265,45.603750,244.134349,34.745157,235.581351,28.377539,223.524910,24.698805,210.131582,22.657450,196.366296,20.741460,182.568349,18.184530,168.874208,15.241159,155.256298,12.094674,141.685258,8.869295,128.131118,5.794452,114.542299,3.035190,100.886167,0.963095,87.117803,0.290820,73.247314,1.914211,59.450980,5.494501,46.004495,10.358765,32.946327,16.070854,20.287307,24.253842,9.136168,36.514918,2.621412,50.203750,0.158484,63.239787,4.704575,73.134135,14.212066,79.617317,26.338229,83.950938,39.547957,86.377344,53.219053,86.669233,67.106398,85.661557,80.984931,83.835560,94.792677,81.964712,108.597591,80.855055,122.475650,80.729207,136.395809,81.595322,150.296610,83.041564,164.153720,84.464744,178.013871,85.544260,191.900766,86.517629,205.785188,86.328426,219.595107,81.960061,232.540222,73.028824,243.092560,59.513693,246.153753
Type04,L,250,59.950484,251.037145,45.932785,248.992991,35.135180,239.946795,28.917327,227.502977,25.380639,213.781426,23.392447,199.721564,21.451005,185.644320,18.841196,171.673883,15.805575,157.788294,12.507050,143.963427,9.137118,130.154161,5.919731,116.308608,3.041631,102.389677,0.940663,88.342096,0.391731,74.192864,2.248828,60.135766,5.952823,46.428922,10.874742,33.090028,16.605253,20.132576,24.986903,8.781512,37.628749,2.371890,51.633617,0.136547,64.836579,5.076165,74.610242,15.048613,81.085102,27.520887,85.482722,41.007403,88.029248,54.946448,88.250615,69.108758,87.018651,83.250477,85.014101,97.320122,83.101722,111.403502,82.048402,125.566787,82.017325,139.770815,82.938442,153.949272,84.459726,168.081134,85.947847,182.217303,87.150424,196.376354,88.194218,210.539736,87.851340,224.642719,83.318902,237.813113,74.080530,248.479783,60.202153,251.198376
Type04,L,255,60.171173,255.969486,45.864741,253.956807,35.121771,244.433800,29.090980,231.603719,25.732168,217.549254,23.730345,203.209843,21.731823,188.863506,19.114673,174.615033,16.057202,160.453347,12.694103,146.360975,9.268586,132.282418,5.969098,118.173098,2.993379,103.993787,0.873298,89.673678,0.509617,75.251086,2.588475,60.937941,6.313029,46.952585,11.208959,33.318788,17.081457,20.126717,25.653693,8.574757,38.558842,2.059286,52.868696,0.109942,66.297604,5.261975,75.939286,15.659890,82.376684,28.485920,86.704371,42.280228,89.239184,56.502939,89.363053,70.935735,87.895252,85.333605,85.777607,99.667080,83.913778,114.033205,82.926705,128.477495,82.959268,142.957804,83.927197,157.408156,85.511539,171.809523,87.095036,186.211531,88.438784,200.634711,89.454783,215.075459,88.833351,229.465782,84.218885,242.895032,74.787002,253.730452,60.545456,256.102070
Type04,L,260,60.336298,260.967259,45.725162,259.147199,34.955548,249.253553,29.045732,236.081413,25.806225,221.712411,23.705850,207.111489,21.631451,192.502861,19.044970,177.974770,16.025252,163.529483,12.690088,149.153571,9.297455,134.790340,5.988815,120.406253,2.954665,105.963648,0.802255,91.378848,0.606954,76.688260,2.826859,62.116368,6.465825,47.832741,11.261189,33.890022,17.351452,20.502037,26.053399,8.710399,39.096915,1.865146,53.684192,0.095919,67.402775,5.250603,76.963879,15.993291,83.378443,29.158878,87.588097,43.268836,90.040126,57.782107,90.096167,72.483363,88.462351,87.138192,86.312303,101.740274,84.543000,116.389807,83.593245,131.109152,83.626647,145.859634,84.596652,160.579937,86.212086,175.249116,87.914718,189.908984,89.395311,204.591277,90.319118,219.306498,89.409170,233.975707,84.823726,247.710808,75.383103,258.825312,60.819804,261.023574
Type04,L,265,60.770007,266.153082,45.843932,264.609227,34.919967,254.501540,28.985839,241.056506,25.743888,226.402744,23.480174,211.550630,21.329153,196.678146,18.787727,181.867105,15.827849,167.132563,12.575217,152.459757,9.267777,137.798845,6.005801,123.126908,2.960212,108.410454,0.761753,93.561448,0.652872,78.602033,2.895510,63.759383,6.399053,49.165151,11.075899,34.907813,17.385087,21.320906,26.129700,9.226838,39.232842,1.905356,54.068115,0.104114,68.126424,5.095905,77.713862,16.082332,84.171861,29.551189,88.308310,43.963084,90.656134,58.769695,90.693721,73.744559,89.013537,88.667464,86.904440,103.547918,85.225735,118.481618,84.257373,133.473477,84.216835,148.494095,85.132994,163.488685,86.744757,178.430329,88.563091,193.349334,90.157895,208.293265,90.986934,223.282361,89.885071,238.228674,85.442263,252.313894,76.140151,263.804368,61.315219,266.104637
Type04,L,270,61.650118,271.441996,46.411151,270.167166,35.210142,259.999388,29.082783,246.354847,25.701443,231.450985,23.258240,216.350610,21.049557,201.209658,18.538847,186.116727,15.613511,171.096533,12.435916,156.126961,9.211203,141.167417,6.015927,126.201907,3.004563,111.200861,0.768041,96.082765,0.630960,80.851231,2.777965,65.725201,6.190313,50.829442,10.813208,36.272940,17.266756,22.448743,25.970545,9.993877,39.129448,2.190642,54.189680,0.132761,68.603362,4.897199,78.345343,16.033080,84.949081,29.748662,89.120822,44.429694,91.366353,59.526808,91.419836,74.782057,89.820573,89.985956,87.802060,105.152524,86.170142,120.367004,85.119120,135.628189,84.941302,150.919743,85.762225,166.192067,87.346917,181.410410,89.240066,196.595038,90.917013,211.804883,91.713312,227.064711,90.579557,242.291158,86.365029,256.745293,77.224706,268.629745,62.195630,271.294692
Type04,L,275,62.929305,276.475449,47.401635,275.384717,35.857052,265.264033,29.407219,251.482750,25.780482,236.368781,23.197243,221.026354,20.966150,205.622252,18.450681,190.264001,15.498326,174.981254,12.331065,159.739987,9.137430,144.504229,5.992040,129.259527,3.052585,113.976954,0.817067,98.591122,0.542584,83.093581,2.506285,67.686248,5.962111,52.531053,10.667612,37.722424,17.140185,23.613185,25.744796,10.774280,39.022293,2.633633,54.289225,0.170373,69.025350,4.760766,79.025123,15.979990,85.878846,29.870026,90.207045,44.770693,92.351264,60.142394,92.422952,75.673185,91.002422,91.157222,89.094460,106.602589,87.446470,122.080326,86.260115,137.596114,85.911731,153.147956,86.626103,168.687363,88.177425,184.173197,90.072979,199.622031,91.799815,215.090732,92.666161,230.604960,91.665259,246.107295,87.713016,260.904506,78.610893,273.091966,63.421711,276.269949
Type04,L,280,64.360154,280.690540,48.597658,279.655242,36.727557,269.623676,29.910721,255.753557,25.992945,240.479441,23.349199,224.919106,21.138829,209.281020,18.577970,193.699642,15.527080,178.204430,12.278113,162.747729,9.040134,147.288672,5.905221,131.809043,3.063041,116.275553,0.890150,100.644654,0.405286,84.910272,2.144882,69.252807,5.824203,53.915725,10.776532,38.935189,17.133022,24.517040,25.613377,11.326411,39.099778,3.094475,54.550447,0.201672,69.526706,4.759361,79.825154,16.030179,86.996549,30.013632,91.564820,45.070269,93.597729,60.678322,93.662287,76.454084,92.467475,92.188660,90.664201,107.877975,88.941808,123.577297,87.593307,139.309975,87.078937,155.087342,87.706585,170.856718,89.232334,186.574850,91.046475,202.263320,92.796681,217.959080,93.836767,233.687739,93.086606,249.438959,89.371202,264.502289,80.085699,276.810779,64.769271,280.488285
Type05,L,230,55.251325,240.062482,41.749717,238.776403,31.162935,230.286040,25.349995,218.296260,22.491296,205.047291,20.379578,191.625106,19.253563,178.092977,17.780502,164.600608,15.756707,151.171505,12.444205,138.029370,7.820344,125.262243,3.216109,112.489766,0.466868,99.264489,0.108650,85.688616,1.526646,72.201346,4.531299,58.965044,8.537945,45.999858,13.793196,33.481520,20.197820,21.535541,29.201505,11.237887,40.348513,3.580164,53.552283,0.573701,66.007917,4.518504,72.779494,15.108534,76.804568,28.025815,81.065909,40.890288,83.259315,54.208636,82.447615,67.707949,79.446939,80.938959,75.404703,93.928775,71.600575,106.968729,69.660451,120.329293,70.244807,133.910347,72.287356,147.347403,75.051621,160.646811,78.225318,173.853495,81.173518,187.108745,83.075879,200.501095,82.295405,213.957407,78.089204,226.629848,69.066689,236.859936,55.940672,240.256926
Type05,L,235,55.080088,239.957182,41.615348,238.473087,31.368091,229.692544,25.772689,217.600841,22.759080,204.381393,20.612463,190.971885,19.399063,177.450470,18.038568,163.943884,16.032576,150.518251,12.666503,137.392074,8.065712,124.617747,3.480835,111.839896,0.634544,98.637945,0.126182,85.079472,1.438875,71.592101,4.441194,58.354568,8.434586,45.388318,13.696867,32.873993,20.027734,20.891206,28.826426,10.474918,40.238173,3.226488,53.466188,0.471798,65.794135,4.830521,72.573121,15.474600,76.844588,28.335107,81.067663,41.217265,83.245007,54.545350,82.517323,68.044881,79.658799,81.301645,75.784820,94.328889,72.064455,107.389134,70.006118,120.733984,70.430627,134.300303,72.368039,147.744104,75.080596,161.049049,78.274944,174.249212,81.275189,187.492565,83.204927,200.872284,82.258886,214.336291,77.970321,226.987785,68.919931,237.111491,55.709089,240.186155
Type05,L,240,55.210844,241.677617,41.701094,239.908323,31.880850,230.634160,26.540026,218.317461,23.338868,205.039551,21.166923,191.549581,19.839487,177.948708,18.569388,164.337473,16.536390,150.830298,13.080559,137.633126,8.504278,124.753550,3.933454,111.874259,0.923740,98.612998,0.161167,84.990744,1.302301,71.408796,4.271074,58.070297,8.248583,45.007285,13.528802,32.401737,19.783911,20.276851,28.321769,9.606829,40.123112,2.792577,53.487076,0.379795,65.751375,5.327853,72.609258,16.137635,77.163078,29.023877,81.336728,42.024980,83.544766,55.451143,83.010045,69.044213,80.391226,82.432575,76.732217,95.603136,73.105714,108.781729,70.865495,122.197929,71.025811,135.835562,72.801665,149.383112,75.449848,162.788938,78.667888,176.076284,81.717356,189.402613,83.695515,202.861632,82.633837,216.427168,78.255491,229.145473,69.149022,239.226771,55.749139,241.936715
Type05,L,245,55.612928,245.041134,41.979635,242.942168,32.604923,233.044438,27.509620,220.411687,24.136460,206.987343,21.966699,193.328464,20.526730,179.563786,19.295328,165.770525,17.183276,152.105752,13.615450,138.755987,9.061145,125.684261,4.497128,112.617798,1.286359,99.217117,0.206374,85.454530,1.138507,71.692844,4.044478,58.163501,8.004717,44.917732,13.312306,32.135087,19.505312,19.781547,27.770871,8.760112,40.012095,2.312539,53.605475,0.269959,65.888880,5.877408,72.879328,16.948171,77.676697,29.951436,81.800355,43.158149,84.087445,56.758959,83.825320,70.530093,81.507027,84.140169,78.073047,97.542415,74.536356,110.924385,72.086661,124.494641,71.921664,138.284426,73.507655,152.022016,76.087525,165.613984,79.324576,179.074909,82.399610,192.574244,84.435607,206.199281,83.347475,219.948351,78.884519,232.815172,69.704877,242.934914,56.045759,245.316273
Type05,L,250,56.235138,249.638794,42.412131,247.224920,33.413545,236.680278,28.500812,223.691242,25.018694,210.046432,22.889998,196.149311,21.367796,182.155866,20.099994,168.129056,17.859240,154.251482,14.176699,140.685499,9.637086,127.360133,5.070531,114.045202,1.658313,100.439941,0.253692,86.476906,0.977534,72.473436,3.798342,58.687791,7.742520,45.196832,13.083489,32.173922,19.244510,19.538869,27.281401,8.125671,39.923398,1.881639,53.807685,0.162569,66.204971,6.368513,73.358850,17.760143,78.289266,30.966270,82.373908,44.436355,84.782567,58.264058,84.828936,72.275131,82.820175,86.165845,79.575763,99.854782,76.106614,113.497363,73.462569,127.286878,72.969322,141.291753,74.373055,155.280666,76.892979,169.119785,80.137548,182.819478,83.198567,196.562277,85.289047,210.420884,84.292832,224.410379,79.767122,237.489574,70.510960,247.736361,56.567742,249.907924
Type05,L,255,57.036541,254.970403,42.973915,252.317307,34.196270,241.211360,29.355666,227.877743,25.855528,213.959424,23.803562,199.779586,22.247449,185.516191,20.860632,171.231156,18.455751,157.107928,14.675310,143.283629,10.138406,129.671726,5.557520,116.074877,1.977361,102.219407,0.295699,88.015331,0.848015,73.734395,3.571530,59.655203,7.504649,45.883516,12.880112,32.582756,19.051702,19.648546,26.954905,7.861167,39.883156,1.585922,54.084614,0.076817,66.693458,6.703765,74.024517,18.432800,78.937557,31.911272,83.002843,45.671770,85.563162,59.753014,85.909300,74.039628,84.166491,88.236033,81.033875,102.230537,77.591313,116.159805,74.803008,130.211630,74.034963,144.472932,75.297140,158.746156,77.779287,172.865705,81.017322,186.843987,84.022526,200.875117,86.155641,215.010655,85.377015,229.270576,80.828687,242.605845,71.504074,253.067190,57.292720,255.208703
Type05,L,260,58.010179,260.592954,43.672891,257.822292,34.901122,246.320256,29.995682,232.690739,26.562289,218.468328,24.600901,203.984769,23.057570,189.431171,21.483981,174.881916,18.904837,160.496289,15.057069,146.389773,10.507398,132.481150,5.897846,118.591448,2.202449,104.458333,0.328196,89.988836,0.768270,75.415982,3.393628,61.029184,7.325128,46.962928,12.730829,33.366825,18.959567,20.141139,26.856468,8.037642,39.921807,1.474686,54.439190,0.024804,67.349452,6.831311,74.868484,18.874263,79.627210,32.670280,83.695213,46.725829,86.420511,61.069075,87.026061,75.645141,85.467649,90.146471,82.342540,104.437744,78.870999,118.654843,76.002671,132.991893,75.050494,147.532489,76.231450,162.100359,78.710158,176.511052,81.931488,190.786033,84.855775,205.126005,87.019667,219.559808,86.562135,234.100487,82.047254,247.720103,72.666892,258.473066,58.224980,260.780330
Type05,L,265,59.184949,266.217623,44.548581,263.469047,35.551959,251.764223,30.448682,237.899493,27.123796,223.362007,25.229398,208.570893,23.722278,193.720422,21.931039,178.906806,19.199426,164.248114,15.318955,149.846442,10.739848,135.642467,6.085405,121.460975,2.325784,107.035956,0.351533,92.286105,0.740740,77.418133,3.277017,62.722572,7.220364,48.359441,12.647398,34.460532,18.973234,20.960021,26.994188,8.610384,40.066693,1.543990,54.885614,0.007820,68.168112,6.762968,75.898794,19.068985,80.436710,33.199481,84.524282,47.546155,87.409847,62.153546,88.224373,77.020765,86.756105,91.814798,83.532109,106.381682,79.969809,120.874983,77.073267,135.506269,76.034628,150.337641,77.194592,165.198728,79.711454,179.899081,82.916083,194.475591,85.768281,209.126900,87.960457,223.865092,87.876736,238.689165,83.460466,252.614050,74.033143,263.716245,59.393781,266.346100
