Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,66.803453,250.706251,54.637845,248.868576,45.142584,241.851941,40.012593,231.568972,36.604180,220.142765,33.663525,208.531142,31.122892,196.870268,28.825170,185.178012,26.281065,173.525791,23.452092,161.940916,20.299789,150.445689,16.742445,139.072622,12.532720,127.916735,8.084438,116.797865,4.365580,105.422813,1.589507,93.808586,0.191493,81.982262,0.438852,70.066361,2.141641,58.260728,4.988852,46.652557,8.741507,35.316856,13.625258,24.428549,19.838674,14.361811,29.170537,6.939143,40.290474,2.299752,52.093410,-0.077730,63.565096,3.045702,71.356512,12.095456,77.144609,22.280218,81.995174,32.781419,86.201293,43.577145,89.643128,54.429975,92.763014,65.687733,92.892958,78.503204,89.054555,91.200836,83.879054,102.797427,78.950775,113.878803,75.733083,125.030466,75.161932,136.480948,76.545840,148.059603,79.661799,159.343192,83.887784,170.340203,87.797684,181.532587,91.042988,193.043275,93.181180,204.887603,94.316861,216.701552,93.008017,228.189352,89.682723,238.198132,81.598463,247.755582,68.012347,250.432668
Type02,L,255,65.784101,256.190818,53.154284,253.937829,43.787848,245.995419,39.521499,235.085888,36.755091,223.282164,34.017459,211.418581,31.424941,199.548520,29.051747,187.649382,26.470877,175.786815,23.622282,163.990118,20.443033,152.289520,16.871682,140.710637,12.610296,129.352156,8.041197,118.033271,4.241086,106.442175,1.449617,94.607052,0.146723,82.551923,0.604985,70.435024,2.517478,58.452957,5.474760,46.662567,9.306252,35.133207,14.322379,24.090352,20.736002,13.934348,30.332165,6.547358,41.674060,1.998075,53.704134,-0.139033,65.303744,3.482070,72.904297,13.127854,78.533040,23.601564,83.452565,34.316555,87.716943,45.318103,91.323776,56.346803,94.512692,67.810225,94.205810,81.089783,89.735788,94.180428,84.157424,106.021724,79.090762,117.303459,76.073774,128.642362,75.939870,140.217055,77.722402,151.875290,81.253249,163.221219,85.846874,174.296409,89.959621,185.638964,93.270944,197.374616,95.296100,209.527601,96.237624,221.687431,94.719184,233.570322,91.361538,243.910503,82.253818,253.763625,67.599279,256.216650
Type02,L,260,64.813280,261.667054,51.767398,259.099698,42.481239,250.401066,39.107391,239.110668,36.937309,227.049958,34.371997,214.996614,31.702863,202.946873,29.249409,190.854512,26.656795,178.795537,23.824681,166.796989,20.668331,154.898971,17.140509,143.120412,12.872177,131.566511,8.184166,120.067432,4.266613,108.283732,1.402506,96.246628,0.119850,83.992982,0.697993,71.691617,2.709068,59.540934,5.671382,47.577774,9.465738,35.876899,14.483248,24.675139,20.923338,14.370593,30.522850,6.800705,41.915422,2.052350,54.075809,-0.182734,65.941548,3.385371,73.724307,13.243735,79.500307,23.982799,84.657438,35.008280,89.056591,46.359720,92.787590,57.657666,96.049601,69.357610,95.417293,83.074279,90.466668,96.530425,84.588820,108.603436,79.420143,120.063671,76.546641,131.539574,76.704085,143.165482,78.738628,154.857164,82.580767,166.259307,87.485004,177.422125,91.790605,188.904862,95.197780,200.847912,97.164305,213.310268,98.003971,225.859009,96.433146,238.334098,93.064062,249.405247,82.916896,259.682097,67.183068,261.973756
Type02,L,265,65.190165,266.957376,51.777505,264.478377,42.266295,255.729681,39.333999,244.411884,37.463359,232.209599,34.934192,219.975106,32.144535,207.732835,29.610022,195.427291,27.033221,183.145113,24.258246,170.915880,21.181787,158.785901,17.756602,146.769441,13.513476,134.987898,8.678652,123.294984,4.565220,111.319313,1.522307,99.083711,0.126119,86.635080,0.676776,74.116969,2.644194,61.731303,5.507383,49.537416,9.164538,37.628064,14.074543,26.196850,20.418015,15.605134,29.903544,7.576491,41.342043,2.364945,53.622683,-0.209317,65.842477,2.946000,73.995718,12.710454,80.057933,23.543891,85.515406,34.754672,90.096759,46.391167,93.904383,57.918601,97.258767,69.843877,96.513199,83.975732,91.317703,97.821580,85.260122,110.173990,80.002175,121.846395,77.169659,133.466065,77.430918,145.170768,79.568235,156.956051,83.626890,168.467388,88.784129,179.751088,93.269094,191.391062,96.791716,203.548146,98.738095,216.309653,99.542908,229.208398,98.079344,242.208134,95.005894,253.904164,84.416502,264.711961,67.819774,267.194685
Type02,L,270,66.867551,271.759871,53.186824,269.750831,43.242714,261.708745,40.208137,250.640009,38.302073,238.352585,35.661920,225.908976,32.713268,213.437426,30.097104,200.881754,27.549645,188.332485,24.849994,175.829657,21.882030,163.419482,18.586545,151.114468,14.378637,139.058498,9.377295,127.133923,5.024359,114.942786,1.747130,102.490100,0.158458,89.815310,0.586257,77.031398,2.429386,64.340972,5.169632,51.847434,8.694630,39.659786,13.514445,27.922503,19.799513,16.957825,29.253324,8.358501,40.885875,2.645601,53.381238,-0.228012,65.935075,2.606399,74.351501,12.301597,80.596065,23.125960,86.251882,34.349876,90.946704,46.109500,94.754867,57.778414,98.185521,69.905045,97.429233,84.427484,92.102025,98.690290,85.911831,111.382922,80.558070,123.327721,77.717855,135.150727,78.038372,147.043203,80.292884,159.032300,84.581193,170.717029,89.978559,182.158421,94.628652,193.991273,98.241701,206.390791,100.123171,219.444905,100.815380,232.608368,99.398978,245.840470,96.821701,257.584605,86.465271,268.688853,69.362497,271.614808
Type02,L,275,68.479610,275.676445,54.658799,274.162538,44.403555,267.010900,41.107935,256.229684,39.050941,243.852176,36.253270,231.194985,33.144921,218.492488,30.450565,205.687934,27.926696,192.873676,25.285696,180.102480,22.409573,167.416064,19.226492,154.826423,15.050352,142.495493,9.913392,130.328118,5.374204,117.910442,1.927095,105.228143,0.195156,92.303195,0.518619,79.255982,2.257932,66.285627,4.946578,53.502231,8.450840,41.011706,13.309356,28.974133,19.671300,17.721917,29.211730,8.718107,41.140393,2.706461,53.937529,-0.244510,66.735778,2.624993,75.201229,12.537541,81.450160,23.461126,87.130827,34.679201,91.788360,46.495471,95.503065,58.266038,98.942783,70.569588,98.092589,85.425846,92.567480,100.062687,86.216895,113.088413,80.767106,125.317368,77.958846,137.380593,78.456356,149.537106,80.982488,161.776739,85.585833,173.639167,91.233503,185.239229,96.023236,197.276089,99.663395,209.923835,101.384017,223.252263,101.800107,236.600648,100.187890,249.777296,97.937973,261.031546,87.948526,271.954091,70.608083,275.210608
Type02,L,280,68.736042,278.392043,54.789476,277.014474,44.458261,270.111636,41.209598,259.290607,39.195769,246.762703,36.338176,233.951910,33.122504,221.100442,30.365515,208.136797,27.848757,195.156219,25.225618,182.220038,22.392095,169.363859,19.275553,156.596468,15.132114,144.083893,9.953576,131.739010,5.378763,119.143161,1.934810,106.273832,0.216981,93.147592,0.541816,79.938272,2.263722,66.838666,5.012048,53.899622,8.627607,41.201147,13.648978,29.000251,20.168894,17.702550,29.776743,8.634331,41.897934,2.607178,54.941162,-0.255221,67.882512,2.866106,76.310634,13.211653,82.507099,24.417582,88.110080,35.737410,92.620809,47.662773,96.172340,59.536439,99.547697,71.966070,98.496970,87.036459,92.709329,101.908311,86.198614,115.153398,80.684432,127.572859,77.958036,139.803407,78.709689,152.152801,81.567339,164.554496,86.478381,176.510757,92.328440,188.206525,97.205567,200.386447,100.822670,213.208401,102.359121,226.731077,102.476189,240.195985,100.583117,253.246919,98.352632,264.056520,88.255948,274.665225,70.673934,277.971415
Type03,L,230,50.686945,232.274211,39.866197,230.686923,30.821154,224.410774,25.404808,215.062724,21.803016,204.751534,19.370877,194.104339,17.542347,183.319153,15.881714,172.488091,14.150184,161.666868,12.144678,150.899841,9.931238,140.175278,7.652538,129.468401,5.325875,118.771998,3.206290,108.037202,1.475442,97.231753,0.409456,86.353641,0.054056,75.417355,0.529883,64.496620,1.995749,53.660550,4.498473,43.037553,8.204074,32.762894,13.014178,22.959351,19.186572,13.960400,26.938925,6.382029,36.378830,1.061102,47.221344,0.328115,57.761714,3.038916,65.989426,10.357766,71.098591,20.005827,74.882507,30.281834,76.925489,41.023851,77.986969,51.916975,78.437986,62.854093,78.537262,73.802826,77.748988,84.714071,76.173595,95.546188,74.288138,106.329147,72.659615,117.147767,71.782189,128.040166,72.252503,138.929454,73.728104,149.773744,75.262361,160.617472,76.502142,171.492929,77.576579,182.387950,78.429918,193.304357,78.564585,204.227656,76.022357,214.713583,70.074617,223.771888,61.479243,230.471764,50.621067,232.445276
Type03,L,235,51.547933,235.814791,40.617373,234.386082,31.347005,228.103448,25.706522,218.692896,22.038299,208.272290,19.490538,197.491357,17.547697,186.555596,15.777605,175.564421,14.012560,164.573874,12.015612,153.636573,9.841626,142.734232,7.561375,131.859509,5.191288,121.003377,3.069835,110.102498,1.350500,99.129445,0.352021,88.084288,0.059533,76.980597,0.514214,65.893343,1.939072,54.884050,4.423643,44.092555,8.211911,33.677940,13.095302,23.728184,19.321305,14.559147,27.083101,6.741750,36.594268,1.174916,47.593278,0.341074,58.336252,2.943159,66.577242,10.503720,71.713981,20.324698,75.574956,30.751834,77.590439,41.677061,78.599699,52.720432,79.111685,63.783803,79.276945,74.878390,78.442030,85.965692,76.747014,96.958256,74.812116,107.899111,73.238571,118.881084,72.511622,129.914573,73.131205,140.935317,74.606358,151.951822,76.005876,163.005379,77.119028,174.070609,78.231282,185.121047,79.207937,196.174745,79.334723,207.245188,76.582134,217.877987,70.860554,227.013201,62.579377,233.898378,51.584637,236.062617
Type03,L,240,52.600719,240.136471,41.501399,238.857639,31.912587,232.519620,26.018812,222.991127,22.336730,212.410309,19.705869,201.456295,17.656337,190.338926,15.765794,179.160536,13.957939,167.973527,11.968202,156.837353,9.827972,145.729324,7.533871,134.659800,5.111771,123.615915,2.972745,112.522113,1.244972,101.355097,0.300836,90.114831,0.072474,78.815559,0.521010,67.533245,1.913261,56.323658,4.377236,45.336005,8.233146,34.749803,13.184072,24.622333,19.460594,15.250348,27.247866,7.164694,36.846018,1.326726,48.022929,0.343837,58.997707,2.847423,67.299010,10.653003,72.506373,20.662910,76.459137,31.273878,78.459307,42.419367,79.430311,53.640086,80.012644,64.852486,80.245251,76.122126,79.359396,87.423076,77.544666,98.612110,75.557099,109.740471,74.025531,120.907870,73.440031,132.098349,74.209508,143.268319,75.677823,154.486166,76.930448,165.785632,77.921139,177.072609,79.082790,188.306276,80.207628,199.522924,80.360210,210.779147,77.428834,221.637224,71.970315,230.929492,64.004042,238.090147,52.798520,240.473073
Type03,L,245,53.827946,245.084669,42.512566,243.943437,32.521630,237.521940,26.347411,227.833146,22.704187,217.047903,20.026696,205.886759,17.881710,194.562111,15.865031,183.174525,14.007568,171.769164,12.023199,160.410921,9.908773,149.075234,7.588254,137.789595,5.106617,126.535405,2.931846,115.228031,1.171498,103.847155,0.261345,92.389963,0.093185,80.872775,0.552316,69.372417,1.923290,57.941432,4.362985,46.735136,8.262972,35.948162,13.270744,25.614424,19.593456,16.011529,27.426813,7.639816,37.125737,1.514765,48.496156,0.336309,59.722889,2.759804,68.132544,10.802164,73.454569,21.009288,77.510324,31.831575,79.508279,43.228007,80.457480,54.647793,81.115796,66.027567,81.412875,77.496257,80.473849,89.042203,78.545865,100.458539,76.504216,111.798842,74.997558,123.168241,74.537552,134.527393,75.452964,145.860718,76.909996,157.303483,78.010525,168.877714,78.889150,180.411890,80.109166,191.851519,81.399101,203.252269,81.607275,214.726643,78.530743,225.877424,73.360959,235.390939,65.706464,242.895876,54.228170,245.513939
Type03,L,250,55.203848,250.463964,43.640778,249.446183,33.179143,242.938472,26.699702,233.064566,23.142872,222.040841,20.455575,210.646002,18.228530,199.095222,16.085653,187.482748,14.174978,175.843537,12.193682,164.246716,10.095610,152.668459,7.737059,141.152050,5.189959,129.671640,2.960115,118.137267,1.140574,106.530075,0.238201,94.841529,0.121402,83.091116,0.608335,71.356481,1.971521,59.690003,4.381873,48.248788,8.295250,37.235824,13.345261,26.671862,19.709499,16.816893,27.613133,8.153913,37.423444,1.735014,48.996411,0.319236,60.485302,2.687724,69.048484,10.948692,74.526840,21.353254,78.692627,32.407328,80.701023,44.077198,81.645820,55.711094,82.381848,67.271030,82.736954,78.956107,81.744934,90.770275,79.715937,102.437698,77.620406,114.007837,76.118966,125.589632,75.763553,137.124594,76.817545,148.631137,78.261308,160.315608,79.211416,172.184754,79.993140,183.983771,81.277001,195.645793,82.739661,207.246084,83.026427,218.962457,79.836384,230.456543,74.968768,240.233213,67.621359,248.123262,55.825830,250.980385
Type03,L,255,56.694796,256.050861,44.870639,255.142297,33.889575,248.572649,27.083126,238.509136,23.650061,227.225869,20.986471,215.579984,18.691414,203.792108,16.427821,191.946200,14.463927,180.064879,12.483073,168.220611,10.391290,156.392694,7.985217,144.638192,5.368828,132.923099,3.065013,121.156113,1.159345,109.318118,0.234781,97.391873,0.156248,85.400758,0.687206,73.423196,2.057169,61.514780,4.431851,49.829312,8.323121,38.570608,13.398282,27.758637,19.799902,17.638806,27.799948,8.692059,37.728076,1.981108,49.505715,0.294089,61.256820,2.637173,70.011987,11.091058,75.682539,21.685457,79.960852,32.983327,81.990597,44.939556,82.947710,56.794994,83.759468,68.541491,84.163607,80.452541,83.121330,92.548599,81.008026,104.482332,78.860137,116.292627,77.343396,128.090685,77.069124,139.803925,78.252259,151.488832,79.683457,163.424125,80.491067,175.598607,81.193978,187.671427,82.543092,199.565057,84.176287,211.373701,84.555592,223.345668,81.278154,235.212304,76.713770,245.267528,69.669069,253.551488,57.533211,256.639085
Type03,L,260,58.260408,261.609000,46.180866,260.797020,34.654866,254.215258,27.503495,243.978683,24.217378,232.429621,21.604404,220.525682,19.254672,208.498219,16.880928,196.417959,14.867470,184.293999,12.884260,172.201609,10.789012,160.125100,8.329007,148.132817,5.641992,136.182421,3.247430,124.185158,1.230765,112.119880,0.252829,99.957892,0.196276,87.726796,0.785009,75.505661,2.176098,63.356702,4.507886,51.424988,8.339732,39.907633,13.422146,28.837379,19.858175,18.449341,27.980582,9.238066,38.028134,2.244461,50.005751,0.262891,62.009435,2.612136,70.984930,11.228606,76.874589,21.998196,81.263270,33.542485,83.322424,45.787578,84.306390,57.863889,85.188676,69.796503,85.631505,81.934728,84.544183,94.315915,82.366067,106.521576,80.168351,118.574156,78.616888,130.585812,78.400238,142.475196,79.702228,154.338653,81.124183,166.525732,81.802419,179.005761,82.445557,191.352264,83.857035,203.478977,85.649070,215.497600,86.124464,227.727482,82.777623,239.971843,78.505821,250.292827,71.760985,258.946427,59.285045,262.244434
Type03,L,265,59.855208,266.905425,47.544190,266.180348,35.472668,259.657421,27.963448,249.283975,24.830760,237.478236,22.286178,225.320000,19.893355,213.059010,17.424305,200.751180,15.368305,188.391865,13.380000,176.058956,11.272675,163.742996,8.756021,151.520790,5.999769,139.342281,3.501389,127.124706,1.353232,114.843251,0.292288,102.455512,0.239562,89.993257,0.896007,77.535878,2.320995,65.155371,4.602373,52.982801,8.339002,41.201818,13.411656,29.871483,19.880630,19.221766,28.148786,9.775030,38.312379,2.514663,50.478966,0.227997,62.716927,2.614274,71.928440,11.361301,78.052669,22.285622,82.545070,34.069258,84.638098,46.595082,85.660060,58.883496,86.605142,70.994907,87.076157,83.353017,85.951138,96.011905,83.728651,108.485041,81.484366,120.773705,79.881689,132.990070,79.701320,145.049101,81.112007,157.086319,82.530290,169.517966,83.096165,182.293625,83.697691,194.904689,85.164531,207.258117,87.095314,219.481017,87.659669,231.959637,84.251939,244.562242,80.251665,255.109047,73.805781,264.077027,61.013255,267.555801
Type03,L,270,61.430749,271.726383,48.927857,271.082344,36.335024,264.703475,28.461285,254.245625,25.471131,242.206959,23.002135,229.808639,20.575411,217.328295,18.029118,204.807021,15.940347,192.227119,13.944517,179.669189,11.818315,167.130466,9.246183,154.693280,6.424834,142.301201,3.814549,129.880189,1.520738,117.400425,0.351323,104.804249,0.283868,92.127210,1.013114,79.448435,2.481949,66.852326,4.705887,54.451363,8.316316,42.410425,13.364590,30.827146,19.866535,19.931871,28.298924,10.285958,38.570515,2.780118,50.909599,0.191864,63.356322,2.642889,72.805506,11.489401,79.166775,22.543719,83.752180,34.550281,85.879652,47.338493,86.946569,59.822641,87.944967,72.099057,88.434508,84.661694,87.280706,97.580609,85.033476,110.306856,82.746387,122.817410,81.080430,135.223964,80.918905,147.442166,82.428870,159.643602,83.850700,172.304843,84.323712,185.356698,84.899449,198.214759,86.411112,210.781029,88.453912,223.195458,89.090236,235.902750,85.620659,248.821063,81.862233,259.530251,75.715859,268.731361,62.651340,272.354218
Type03,L,275,62.938072,275.891260,50.294780,275.326446,37.227715,269.182648,28.990337,258.704173,26.115726,246.468983,23.718729,233.854242,21.264702,221.175935,18.661212,208.461933,16.551312,195.682961,14.546088,182.922571,12.396448,170.184407,9.773657,157.553474,6.893908,144.968884,4.169435,132.367172,1.723506,119.712584,0.426532,106.931517,0.326836,94.062672,1.128552,81.184016,2.647377,68.394228,4.808177,55.783781,8.269089,43.495427,13.281895,31.675176,19.817960,20.559080,28.426161,10.754503,38.793811,3.028897,51.284537,0.156835,63.909040,2.695144,73.583440,11.613087,80.170832,22.770093,84.835107,34.974802,86.993862,47.997897,88.108205,60.654776,89.149467,73.076742,89.649412,85.821400,88.476569,98.973473,86.221919,111.929348,83.896173,124.640408,82.160285,137.217812,82.005093,149.581216,83.605839,161.933020,85.039321,174.801960,85.440105,188.102174,86.002610,201.182205,87.545925,213.940683,89.669592,226.527544,90.352829,239.433936,86.812300,252.605998,83.259487,263.396476,77.413400,272.730822,64.138617,276.456954
Type03,L,280,64.330317,279.263423,51.605284,278.779652,38.130408,272.958586,29.538965,262.528573,26.739884,250.142911,24.401552,237.343257,21.924440,224.494312,19.284482,211.613802,17.165942,198.662936,15.150226,185.728484,12.974990,172.819603,10.309388,160.021365,7.380084,147.270693,4.545200,134.515583,1.949004,121.713913,0.513308,108.776367,0.366201,95.744015,1.234608,82.692493,2.805186,69.735700,4.899285,56.940225,8.197103,44.425530,13.167549,32.392415,19.739376,21.087291,28.526647,11.165786,38.975605,3.249700,51.593951,0.124962,64.361652,2.766494,74.235946,11.732134,81.025976,22.963637,85.752397,35.334902,87.936134,48.557810,89.096077,61.359135,90.169455,73.902685,90.673550,86.801061,89.491428,100.151820,87.243314,113.306068,84.883394,126.190261,83.076716,138.915328,82.920511,151.407043,84.604265,163.891695,86.057563,176.940707,86.406723,190.454547,86.964933,203.725389,88.525240,216.649790,90.696630,229.384692,91.396242,242.453135,87.769907,255.802817,84.382101,266.583267,78.835467,275.941220,65.423938,279.728682
Type04,L,230,55.322702,232.219487,44.296732,231.794737,34.293091,226.922271,27.500530,218.313700,23.935743,207.951049,21.862916,197.081525,20.064085,186.161576,18.126543,175.245883,16.165668,164.322702,14.049871,153.434539,11.878304,142.562185,9.584875,131.723984,7.209066,120.906892,4.871621,110.090916,2.550824,99.266745,0.904859,88.326139,0.139081,77.280776,0.555705,66.236535,2.215881,55.298721,4.957357,44.586580,8.739970,34.183843,13.388429,24.143208,19.483660,14.899991,27.009104,6.810229,36.795457,1.725159,47.665567,0.196234,58.545643,1.979367,68.111667,7.497167,74.973676,15.967954,79.356420,26.095421,81.509767,36.944028,82.086721,48.007463,81.592750,59.067946,80.519332,70.095248,79.387481,81.112364,78.316770,92.132229,77.552672,103.181126,76.938015,114.242809,76.738110,125.304485,77.608607,136.333496,78.979385,147.330398,79.981680,158.372560,80.814886,169.421755,81.512921,180.480828,81.976797,191.555018,81.741252,202.602008,79.586017,213.448418,74.964395,223.261633,66.186540,230.005790,55.352170,232.534530
Type04,L,235,56.561411,235.646235,45.526907,235.363311,35.340773,230.502037,28.008513,221.920795,24.077698,211.476801,21.923333,200.470117,20.109432,189.397706,18.088120,178.323733,16.062916,167.231149,13.919864,156.171227,11.778956,145.120779,9.496723,134.115205,7.100906,123.139708,4.812069,112.159858,2.525201,101.168373,0.921058,90.057664,0.174219,78.843633,0.530481,67.633118,2.137386,56.521015,4.872182,45.640797,8.757926,35.098746,13.485686,24.910167,19.637718,15.494059,27.155701,7.168971,37.013229,1.834442,48.037328,0.179005,59.099731,1.799783,68.716758,7.523545,75.623760,16.208316,80.063385,26.543290,82.162545,37.609402,82.645769,48.849154,82.174116,60.058019,81.182878,71.219382,80.089436,82.359008,78.993978,93.497562,78.229266,104.691609,77.651999,115.925011,77.561165,127.139710,78.515357,138.326838,79.793567,149.533228,80.619256,160.790908,81.335915,172.020507,82.069727,183.235538,82.650660,194.451628,82.505622,205.621007,80.431759,216.548664,75.965152,226.443188,67.364348,233.406487,56.497555,236.098477
Type04,L,240,58.075238,239.828771,46.990156,239.680165,36.531074,234.792216,28.565106,226.194262,24.266431,215.621272,22.069302,204.438214,20.264818,193.179405,18.153068,181.919282,16.049069,170.631213,13.871353,159.371990,11.753908,148.115797,9.472744,136.915528,7.052325,125.753004,4.805032,114.581410,2.536100,103.396499,0.956253,92.088547,0.221973,80.678020,0.526059,69.273029,2.085896,57.959933,4.813583,46.883732,8.791014,36.170308,13.593219,25.802254,19.799325,16.180385,27.323313,7.590795,37.268100,1.980952,48.465789,0.146935,59.739785,1.607380,69.453796,7.526597,76.451880,16.445992,80.963632,27.037113,83.017561,38.367622,83.414661,49.821001,82.968355,61.208233,82.062871,72.527093,81.017178,83.809809,79.912840,95.087271,79.152608,106.450315,78.596507,117.883345,78.598549,129.273874,79.626276,140.644487,80.790459,152.097823,81.420425,163.609200,82.026333,175.050146,82.807085,186.449110,83.528798,197.833722,83.524353,209.156919,81.617421,220.215129,77.334109,230.276576,68.884011,237.564759,57.933068,240.441855
Type04,L,245,59.830215,244.615295,48.660064,244.589260,37.848078,239.656334,29.168953,231.009705,24.510935,220.266971,22.312610,208.873611,20.542364,197.399482,18.337958,185.930239,16.144214,174.425982,13.925121,162.945577,11.821979,151.461990,9.531067,140.045253,7.081735,128.672350,4.864794,117.286977,2.592929,105.888991,1.013530,94.363301,0.281714,82.734472,0.544784,71.112371,2.067062,59.577629,4.785609,48.282656,8.834091,37.368264,13.700713,26.792306,19.956774,16.936863,27.505458,8.064699,37.551692,2.163097,48.936849,0.101078,60.444065,1.413590,70.300352,7.507347,77.435618,16.672513,82.031929,27.561290,84.051425,39.195490,84.373952,50.893527,83.953644,62.483759,83.132689,73.978668,82.143155,85.420943,81.049053,96.853826,80.298546,108.404988,79.743943,120.059926,79.817201,131.644464,80.905970,143.219190,81.939715,154.949968,82.363210,166.745869,82.870052,178.422976,83.706359,190.028705,84.584830,201.603658,84.763872,213.106791,83.101052,224.337306,79.019746,234.635133,70.695326,242.330513,59.615971,245.403918
Type04,L,250,61.779601,249.814315,50.500725,249.896333,39.272194,244.923500,29.818632,236.212568,24.817231,225.269776,22.658204,213.639626,20.945178,201.927961,18.650486,190.232771,16.360474,178.498054,14.094286,166.781430,11.995143,155.055900,9.684105,143.407517,7.202202,131.807379,5.001239,120.193149,2.702222,108.569863,1.094641,96.813634,0.352016,84.951878,0.587228,73.096772,2.084090,61.326783,4.789650,49.796420,8.880607,38.655490,13.797427,27.847945,20.098845,17.738045,27.695238,8.577530,37.853942,2.377070,49.434075,0.043516,61.187464,1.229669,71.227152,7.469159,78.542182,16.881305,83.231847,28.099369,85.228289,40.066556,85.490446,52.032036,85.094519,63.842985,84.352661,75.526575,83.426538,87.139901,82.363574,98.740138,81.627616,110.492837,81.053007,122.385231,81.172652,134.176515,82.309275,145.970198,83.202361,158.000324,83.417219,170.102611,83.841043,182.033281,84.738121,193.862218,85.780302,205.643275,86.174927,217.345309,84.818442,228.778431,80.947509,239.359157,72.728653,247.512981,61.488206,250.782513
Type04,L,255,63.865803,255.207283,52.467535,255.381763,40.779761,250.398526,30.511534,241.626462,25.186919,230.466418,23.102745,218.582137,21.466071,206.618768,19.087844,194.687902,16.700025,182.715627,14.382310,170.755425,12.276652,158.781233,9.936652,146.893344,7.419552,135.056492,5.218335,123.206006,2.866634,111.353117,1.199658,99.361817,0.430679,87.260443,0.651959,75.163978,2.137171,63.152797,4.824124,51.377358,8.923237,39.989885,13.873266,28.933366,20.215826,18.556598,27.885674,9.114404,38.163656,2.616736,49.939665,-0.022827,61.943049,1.065695,72.199742,7.417452,79.730080,17.068112,84.517652,28.634975,86.501722,40.952574,86.718905,53.198502,86.343856,65.239790,85.672433,77.118070,84.815589,88.908358,83.804660,100.682636,83.087114,112.643898,82.471059,124.781817,82.611715,136.786578,83.783929,148.807488,84.532996,161.149101,84.545205,173.569533,84.904530,185.762867,85.863618,197.824147,87.066945,209.820076,87.695712,221.731435,86.687489,233.383062,83.024990,244.265625,74.899329,252.893215,63.479748,256.347564
Type04,L,260,66.023123,260.563590,54.508584,260.815611,42.342829,255.874064,31.242744,247.063188,25.616218,235.683369,23.634104,223.537883,22.087445,211.317558,19.636295,199.148972,17.154257,186.939603,14.782128,174.736560,12.660170,162.515125,10.284841,150.387534,7.731284,138.312352,5.513276,126.226171,3.084339,114.147321,1.326790,101.924748,0.514833,89.585303,0.735515,77.247064,2.223221,64.996548,4.884504,52.973704,8.954634,41.326644,13.919786,30.011369,20.300325,19.364820,28.069984,9.659182,38.469158,2.873754,50.435527,-0.094451,62.683707,0.929746,73.180629,7.359149,80.951645,17.231111,85.837101,29.152668,87.817667,41.825039,88.005012,54.353697,87.646025,66.626169,87.034335,78.698204,86.251017,90.665477,85.311110,102.614836,84.614437,114.784946,83.937553,127.168622,84.075882,139.387302,85.273726,151.636692,85.882401,164.291513,85.705156,177.031159,86.018976,189.487517,87.037127,201.782441,88.389856,213.994466,89.256207,226.116239,88.614340,237.986199,85.148814,249.159954,77.113443,258.239164,65.512989,261.857082
Type04,L,265,68.181165,265.656561,56.566650,265.973443,43.929251,261.143713,32.004118,252.333670,26.095676,240.746459,24.231941,228.343390,22.782441,215.870108,20.272037,203.469608,17.704200,191.031169,15.276542,178.594077,13.130065,166.134835,10.716120,153.774967,8.126445,141.467755,5.876381,129.154241,3.348927,116.860574,1.472405,104.418432,0.601115,91.850535,0.832622,79.277993,2.336006,66.797515,4.963708,54.532368,8.968216,42.620758,13.931021,31.045465,20.347791,20.136112,28.241803,10.195000,38.758993,3.137950,50.904358,-0.167584,63.383752,0.827342,74.131705,7.301932,82.156218,17.370719,87.134918,29.638644,89.118209,42.656695,89.289334,55.459382,88.940943,67.954978,88.377465,80.212987,87.670037,92.351384,86.816435,104.471129,86.141420,116.843642,85.388209,129.465526,85.505143,141.892300,86.721905,154.364315,87.200402,167.323589,86.852775,180.372835,87.138730,193.083864,88.209000,205.605811,89.691318,218.027509,90.783321,230.351320,90.500732,242.423191,87.212562,253.848759,79.274435,263.321916,67.507758,267.074191
