Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,65.318344,265.803691,56.517574,264.348690,47.673854,260.361862,41.953495,253.818410,39.688455,245.952769,38.447262,237.389297,37.076656,228.679551,34.843486,220.055922,33.098776,211.330098,31.010186,202.665353,29.156616,193.946428,27.494703,185.211612,25.531361,176.531182,23.551914,167.868286,21.443793,159.246812,19.042336,150.711049,16.511645,142.220020,13.439890,133.880701,9.857478,125.631692,6.644765,117.224672,3.928578,108.677562,1.784017,99.992799,0.366150,91.180841,0.121690,82.292662,0.856108,73.418762,2.178060,64.615089,3.829089,55.886722,6.038753,47.259742,8.477693,38.731033,11.678270,30.493385,15.657263,22.574282,20.683417,15.310421,26.938360,9.126643,34.868735,4.901936,43.126408,1.294456,51.909089,-0.212879,60.715709,1.020578,68.631783,5.371795,73.981990,12.590895,78.345070,20.194982,82.241584,28.026117,85.957358,35.918561,89.004616,44.156571,91.724608,52.473073,94.395138,60.447038,96.847989,68.744664,96.764790,78.784285,93.901477,89.023120,89.926730,98.478108,85.523494,107.223298,81.616508,115.575095,78.398491,123.864006,76.592468,132.160133,76.665076,140.540976,77.596424,149.031261,79.264637,157.464941,82.337106,165.635032,85.987428,173.611671,89.354270,181.772354,92.628290,189.949483,95.500160,198.403640,97.075822,207.383162,98.426752,216.358092,98.782743,225.501809,98.511331,234.514711,96.753059,243.431681,94.961530,251.218851,90.103415,258.700555,78.470674,264.291962,67.209429,265.371445
Type02,L,270,65.921345,271.135496,56.948149,269.746467,47.684548,265.942495,41.805667,259.389903,39.738494,251.419415,38.718538,242.711701,37.444564,233.857431,35.116029,225.089140,33.236300,216.230497,31.018031,207.420041,29.093684,198.540351,27.478934,189.640791,25.540706,180.792190,23.640915,171.954714,21.636459,163.154962,19.362925,154.427285,16.958250,145.741746,13.952640,137.211122,10.289582,128.799423,6.981965,120.232332,4.203203,111.523232,1.948488,102.689902,0.436859,93.722803,0.158983,84.677603,0.884275,75.640132,2.152664,66.666431,3.703318,57.755336,5.822192,48.940207,8.174119,40.219927,11.364160,31.813392,15.405046,23.748514,20.426301,16.303003,26.684252,9.905752,34.642917,5.359941,42.995498,1.505574,51.902347,-0.183117,60.898392,0.809738,69.045161,5.119332,74.548900,12.421165,78.964936,20.150924,82.925897,28.086890,86.715996,36.082196,89.792077,44.462858,92.500540,52.934223,95.200560,61.025225,97.724649,69.450488,97.618486,79.741808,94.640990,90.268151,90.557487,99.983264,86.011175,108.940765,82.056585,117.485285,78.787407,125.926282,76.995498,134.336106,77.166339,142.819123,78.177928,151.424835,79.942970,159.977103,83.188368,168.253773,87.019272,176.332335,90.544528,184.605564,93.966893,192.896453,96.908005,201.500810,98.425798,210.676004,99.674459,219.852802,99.952485,229.185950,99.657234,238.373729,97.983001,247.490540,96.542914,255.445321,91.879872,263.239275,79.745925,269.380988,67.970455,270.676668
Type02,L,275,66.920814,276.272770,57.775160,274.926363,48.120681,271.282169,42.094280,264.712340,40.115567,256.666299,39.245354,247.829382,38.006670,238.839366,35.546533,229.939842,33.581211,220.939350,31.287062,211.976892,29.303215,202.940099,27.712231,193.880090,25.771728,184.871743,23.891967,175.875861,21.927299,166.916759,19.727594,158.016090,17.390727,149.159021,14.406463,140.457154,10.644272,131.890594,7.246404,123.162904,4.415562,114.290114,2.111673,105.298376,0.539158,96.173029,0.158547,86.974054,0.795619,77.771338,1.969134,68.623352,3.480826,59.543749,5.662705,50.578956,8.048181,41.705622,11.216809,33.132003,15.279368,24.902139,20.183882,17.207886,26.459013,10.613507,34.466250,5.792997,42.952373,1.780502,51.974341,-0.150429,61.162733,0.556624,69.510369,4.877050,75.209564,12.240984,79.804884,20.009627,83.931583,27.970783,87.854219,36.017071,91.013229,44.502374,93.735473,53.097169,96.385478,61.279470,98.961455,69.820595,98.908793,80.402575,95.917218,91.293205,91.762155,101.336852,87.068802,110.545242,83.043595,119.286691,79.672747,127.856846,77.861770,136.343069,78.088425,144.881252,79.141933,153.568059,80.984340,162.209563,84.388230,170.559514,88.379648,178.713656,92.002630,187.103613,95.518980,195.515271,98.487019,204.282089,100.018308,213.640175,101.256363,223.003948,101.552638,232.523362,101.370659,241.884856,99.863489,251.215278,98.755534,259.300335,94.180973,267.368874,81.568411,274.093927,69.333655,275.720525
Type02,L,280,67.949097,280.593653,58.649494,279.234707,48.698799,275.664115,42.597461,269.023347,40.643434,260.908643,39.862047,251.959936,38.628538,242.846242,36.025655,233.838059,34.052085,224.696297,31.760500,215.587195,29.740354,206.411831,28.142513,197.212185,26.174880,188.067516,24.236890,178.949108,22.231618,169.868287,20.018207,160.838903,17.663959,151.857399,14.645663,143.024376,10.769053,134.327699,7.307167,125.449261,4.441947,116.425429,2.184831,107.274026,0.623463,97.998154,0.099866,88.661592,0.587483,79.309132,1.658503,70.003453,3.238491,60.794611,5.678504,51.745087,8.262031,42.786986,11.414174,34.071231,15.462186,25.678258,20.173118,17.709798,26.493266,10.971653,34.589807,5.997318,43.258711,1.994524,52.391384,-0.149822,61.745787,0.375195,70.213422,4.834757,76.071913,12.291943,80.920660,20.027148,85.290505,27.933906,89.385763,35.974313,92.657622,44.519476,95.382258,53.205571,97.902216,61.450458,100.510553,70.081894,100.517886,80.973413,97.552192,92.264896,93.323525,102.661568,88.481494,112.128956,84.357376,121.046434,80.854321,129.713970,79.013083,138.239395,79.289916,146.790547,80.378587,155.519340,82.306607,164.210853,85.872850,172.588218,90.012644,180.778103,93.658790,189.278743,97.205454,197.806489,100.164298,206.729141,101.780195,216.240322,103.099496,225.758076,103.468223,235.449600,103.484084,244.968776,102.165361,254.497823,101.274464,262.636832,96.567416,270.844491,83.447780,277.958966,70.852910,279.885889
Type03,L,230,50.608629,230.926018,42.982135,229.851762,35.853073,226.877906,30.032971,221.794210,26.026466,215.250277,23.290715,208.047311,21.062402,200.651452,19.528787,193.094617,18.230258,185.482553,17.122745,177.841306,15.969482,170.203899,14.742153,162.577299,13.401740,154.971470,11.927697,147.389802,10.283275,139.845069,8.647225,132.298962,7.034784,124.746571,5.329722,117.212939,3.868860,109.631478,2.491450,102.033371,1.331213,94.405229,0.608402,86.717223,0.142581,79.012146,0.135427,71.292042,0.537069,63.579566,1.543042,55.931340,2.963803,48.340967,5.010019,40.915657,7.655332,33.663853,10.793377,26.618461,14.561468,19.886760,19.048665,13.630579,24.440838,8.123415,30.597325,3.534298,37.800041,0.843077,45.457011,0.149021,52.989385,1.648967,59.964454,4.923236,65.572386,10.254202,69.505107,16.894848,72.647131,23.939959,74.934424,31.316588,76.507493,38.877287,77.449161,46.537961,78.079004,54.231736,78.339859,61.945785,78.390039,69.669236,78.199502,77.389189,77.456376,85.069886,76.444380,92.728036,75.171462,100.345153,73.809371,107.947795,72.757104,115.596323,71.820309,123.265312,71.535305,130.962651,72.048818,138.668562,73.014007,146.327930,74.188003,153.960345,75.289579,161.603041,76.235922,169.266736,77.045248,176.948728,77.707891,184.643755,78.251126,192.349058,78.498717,200.056587,77.709943,207.714813,75.221424,214.932070,70.835290,221.222775,65.223000,226.457669,58.215060,229.657174,50.689088,230.573659
Type03,L,235,51.626038,235.014857,43.968913,233.973791,36.679506,231.064237,30.564915,225.955280,26.479542,219.294825,23.806794,211.968050,21.576640,204.469226,19.858155,196.835407,18.357579,189.149671,17.022624,181.426407,15.720512,173.679678,14.467935,165.932274,13.177139,158.202228,11.707788,150.500451,10.167673,142.814738,8.607719,135.137247,6.953296,127.480854,5.162265,119.846784,3.652712,112.159755,2.285835,104.452124,1.090208,96.710651,0.448509,88.908632,0.160623,81.086657,0.194694,73.252378,0.630838,65.429248,1.696564,57.673174,3.023822,49.957076,5.083384,42.432352,7.674670,35.054879,10.875577,27.916788,14.598715,21.026004,19.063908,14.618137,24.497786,8.974076,30.593305,4.130416,37.783108,1.138874,45.503391,0.189365,53.207459,1.316450,60.342561,4.569497,66.133507,9.944306,70.014688,16.769929,73.420652,23.824759,75.723831,31.334938,77.328695,39.033125,78.131614,46.819553,78.672048,54.617358,78.948299,62.426736,78.997456,70.248507,78.835489,78.090323,78.045638,85.894909,76.997773,93.672385,75.664358,101.400328,74.275675,109.105057,73.232234,116.866061,72.337884,124.637407,72.192714,132.417683,72.807145,140.216187,73.765982,147.989662,74.892093,155.756120,75.849541,163.546565,76.678758,171.339332,77.542178,179.128696,78.262680,186.929048,78.943272,194.728788,79.303531,202.535419,78.336566,210.324217,75.896129,217.724425,71.828378,224.253760,66.722167,229.975251,59.762010,233.452299,52.253376,234.979485
Type03,L,240,52.629066,239.983271,44.916980,239.040986,37.485891,236.041335,31.033578,230.842633,26.767497,224.059261,24.064346,216.617974,21.796702,208.999474,19.916780,201.244291,18.354852,193.418532,16.886103,185.555979,15.484625,177.650924,14.195487,169.744599,12.922418,161.855561,11.442514,153.996014,9.958488,146.138576,8.435659,138.297578,6.774844,130.489487,4.949784,122.702639,3.431383,114.861935,2.116841,106.998142,0.921836,99.098974,0.353764,91.142225,0.180249,83.164940,0.214471,75.177882,0.656779,67.204424,1.723445,59.293425,2.986679,51.417536,5.066492,43.748615,7.670094,36.226083,10.990004,28.975612,14.755979,21.932263,19.296711,15.384088,24.764133,9.535030,30.855938,4.425458,38.103916,1.175312,45.966487,0.167472,53.869930,1.067767,61.144632,4.429096,66.968696,10.029303,70.849913,17.049153,74.396669,24.214377,76.727018,31.899018,78.308197,39.787827,79.026502,47.733266,79.562284,55.661725,79.923313,63.593652,80.089303,71.541275,79.962492,79.549683,79.122042,87.530760,77.962374,95.463420,76.509882,103.336395,75.141810,111.185003,74.134526,119.100126,73.365501,127.006591,73.443264,134.881787,74.184022,142.795912,75.145048,150.721808,76.160194,158.682893,76.929844,166.681077,77.611661,174.649243,78.476815,182.589151,79.282144,190.527905,80.109234,198.449223,80.560120,206.393749,79.419129,214.367250,76.918499,221.971040,73.078087,228.652199,68.267765,234.635728,61.236311,238.231121,53.705176,240.061804
Type03,L,245,53.566816,245.218261,45.786705,244.423377,38.230074,241.245557,31.429313,235.918968,26.920989,229.016411,24.139858,221.468245,21.835888,213.718149,19.842713,205.813642,18.331734,197.808020,16.823671,189.772526,15.358877,181.687903,14.026953,173.607436,12.744343,165.546326,11.250063,157.512543,9.775166,149.475770,8.239168,141.463820,6.590785,133.481665,4.767655,125.516142,3.261945,117.499475,2.015902,109.458203,0.837571,101.382014,0.327466,93.252281,0.202549,85.102924,0.207089,76.946314,0.632489,68.803449,1.643380,60.713285,2.882492,52.666397,4.985707,44.830660,7.661789,37.162862,11.118846,29.787451,14.981275,22.603939,19.645072,15.922475,25.130032,9.827261,31.280759,4.482272,38.642341,1.044992,46.693912,0.117157,54.791246,0.940231,62.189757,4.468396,67.937506,10.399214,71.880196,17.589797,75.448838,24.939274,77.822993,32.813166,79.348916,40.916320,80.047334,49.031259,80.648720,57.097828,81.123674,65.162825,81.470109,73.247245,81.362911,81.442646,80.466489,89.625206,79.155329,97.729554,77.560004,105.764101,76.249186,113.777252,75.282841,121.864033,74.671079,129.918205,74.991167,137.891509,75.852042,145.931866,76.820374,154.027062,77.698043,162.209943,78.278259,170.440917,78.827695,178.602645,79.662919,186.713201,80.569779,194.804130,81.538971,202.857364,82.060425,210.958397,80.793963,219.144760,78.150032,226.951946,74.471247,233.711398,69.769933,239.757881,62.584175,243.351164,55.016752,245.223330
Type03,L,250,54.527111,250.354780,46.678516,249.721461,38.986049,246.389029,31.828461,240.942829,27.061568,233.928861,24.226872,226.264400,21.934833,218.366284,19.883906,210.299827,18.462151,202.105281,16.970161,193.888991,15.443175,185.629425,14.067841,177.377331,12.764240,169.146368,11.265153,160.937976,9.770726,152.729157,8.176447,144.555497,6.531396,136.400250,4.710415,128.256264,3.205784,120.065606,2.005640,111.849070,0.824043,103.599033,0.349910,95.296962,0.230770,86.975823,0.200844,78.650029,0.604214,70.335335,1.528383,62.062839,2.778472,53.849906,4.898196,45.843633,7.672095,38.036781,11.235866,30.522257,15.191999,23.198499,19.957397,16.369834,25.449588,10.019268,31.709079,4.487433,39.208691,0.925710,47.453665,0.083689,55.719329,0.920114,63.249030,4.580871,68.908069,10.834479,72.975406,18.152356,76.503620,25.714233,78.942818,33.772932,80.420618,42.089366,81.151622,50.368195,81.849357,58.566570,82.416387,66.762956,82.927771,74.983361,82.805878,83.366502,81.846302,91.751611,80.395104,100.031608,78.676195,108.232737,77.432303,116.411775,76.481982,124.667099,75.992338,132.865321,76.506515,140.936897,77.455439,149.106820,78.431288,157.371438,79.189773,165.772671,79.616336,174.230930,80.090688,182.580885,80.899952,190.862369,81.911254,199.105178,83.017362,207.288080,83.605165,215.547417,82.289799,223.952541,79.474380,231.958271,75.964605,238.774524,71.299408,244.800211,63.947156,248.376044,56.365378,250.186907
Type03,L,255,55.676329,255.349351,47.767220,254.851650,39.894978,251.489868,32.348398,245.980205,27.334523,238.863299,24.530259,231.052894,22.330745,222.981868,20.267990,214.749640,18.895210,206.379001,17.418616,197.991757,15.797110,189.575614,14.382205,181.161284,13.064600,172.767125,11.577577,164.390070,10.058821,156.019306,8.381535,147.696317,6.707348,139.381243,4.853084,131.074483,3.307658,122.725200,2.096804,114.348722,0.857875,105.939911,0.392130,97.475314,0.268077,88.989872,0.225108,80.502129,0.623946,72.020723,1.470000,63.574819,2.748911,55.205221,4.864271,47.033170,7.710690,39.085487,11.313390,31.410335,15.311225,23.925738,20.106175,16.914568,25.614496,10.327448,32.006127,4.646631,39.635988,0.984725,48.044933,0.096944,56.453611,0.951549,64.146274,4.647466,69.808850,11.119403,74.057185,18.519690,77.560615,26.278053,80.085750,34.511392,81.555738,43.028828,82.344112,51.461477,83.124890,59.781310,83.727286,68.103226,84.323836,76.455080,84.149065,85.018440,83.121308,93.595829,81.583974,102.053024,79.792207,110.423272,78.593154,118.758468,77.612101,127.169376,77.158859,135.501056,77.779358,143.672817,78.776460,151.974375,79.756617,160.401780,80.445453,169.002194,80.770721,177.667903,81.246377,186.190546,82.064345,194.633780,83.168923,203.023792,84.415790,211.329445,85.083795,219.741237,83.794940,228.359892,80.839246,236.568917,77.579769,243.478926,73.015311,249.537990,65.556961,253.196335,58.008491,255.022986
Type03,L,260,57.148809,260.367904,49.188251,259.948584,41.073707,256.721841,33.076367,251.233780,27.826004,244.024273,25.149210,236.030075,23.120213,227.757817,21.072402,219.357362,19.668310,210.828768,18.163892,202.284740,16.406579,193.728426,14.958315,185.157764,13.645020,176.602434,12.182758,168.060299,10.650801,159.531280,8.893859,151.062729,7.153434,142.599570,5.215426,134.146296,3.577336,125.653078,2.286900,117.131872,0.922937,108.578544,0.432747,99.960120,0.314894,91.315666,0.294205,82.670204,0.722608,74.025937,1.536157,65.416835,2.840122,56.894184,4.917409,48.558245,7.765467,40.452036,11.330850,32.589119,15.302560,24.910162,20.052008,17.677318,25.610805,10.890368,32.127428,5.067977,39.860118,1.285093,48.392005,0.151540,56.935870,0.964129,64.829577,4.602180,70.645828,11.153265,75.116893,18.605591,78.669578,26.520560,81.293451,34.925184,82.805367,43.634850,83.646390,52.216905,84.470303,60.652536,85.052310,69.096868,85.637978,77.578454,85.388456,86.317661,84.296276,95.079898,82.740591,103.720643,80.931988,112.266391,79.733307,120.746780,78.673171,129.302558,78.162660,137.759659,78.809665,146.036073,79.829306,154.473109,80.810826,163.059391,81.481611,171.842754,81.747139,180.700816,82.285759,189.384969,83.154894,197.982794,84.330425,206.519436,85.732096,214.943342,86.501228,223.503633,85.283361,232.331183,82.255538,240.761873,79.352491,247.831299,75.035165,254.060286,67.571198,257.963304,60.103606,259.980381
Type03,L,265,58.946745,265.556918,50.938583,265.146746,42.530754,262.175800,34.011099,256.792425,28.511029,249.506533,26.015867,241.303627,24.194780,232.810634,22.169636,224.237516,20.672214,215.559972,19.088552,206.866957,17.178489,198.174362,15.703453,189.445754,14.411630,180.724521,12.972126,172.015927,11.438532,163.324528,9.630633,154.702084,7.805043,146.092341,5.747643,137.498643,3.982208,128.866126,2.559570,120.206621,1.018631,111.514366,0.467835,102.744655,0.367434,93.940737,0.399201,85.134986,0.894017,76.327104,1.740185,67.559882,3.048758,58.879064,5.048396,50.372864,7.805697,42.078050,11.281644,34.003962,15.184875,26.103423,19.861357,18.632027,25.524857,11.688735,32.134978,5.700453,39.941930,1.748747,48.567714,0.206886,57.261595,0.905091,65.373393,4.464763,71.475080,10.995280,76.189730,18.490504,79.876347,26.524577,82.596703,35.108340,84.180593,44.012396,85.050692,52.748102,85.879766,61.301574,86.422635,69.869900,86.940429,78.483646,86.625726,87.402276,85.486876,96.352234,83.960952,105.187430,82.169404,113.918418,80.923049,122.537683,79.756612,131.236509,79.134173,139.818001,79.778191,148.202479,80.823705,156.778765,81.807576,165.526216,82.484679,174.491123,82.701093,183.542365,83.321495,192.388921,84.263951,201.142164,85.482051,209.831274,87.054647,218.373696,87.935237,227.084727,86.784983,236.122402,83.753542,244.798056,81.266292,252.073032,77.323018,258.591522,69.944569,262.875904,62.577261,265.221015
Type03,L,270,60.905440,270.831636,52.846562,270.370762,44.135448,267.673181,35.048713,262.446848,29.260402,255.109699,26.923435,246.704748,25.285701,237.993587,23.279142,229.244544,21.689011,220.413965,20.001302,211.571417,17.968259,202.734273,16.472324,193.842998,15.207270,184.950328,13.770463,176.073737,12.234074,167.214901,10.417754,158.424844,8.520430,149.661043,6.345398,140.922178,4.454736,132.145338,2.884935,123.345598,1.154500,114.512424,0.508676,105.590584,0.418369,96.625122,0.512056,87.654109,1.097924,78.681198,2.037172,69.757189,3.324291,60.910208,5.211694,52.223104,7.796758,43.711097,11.175559,35.418842,15.019725,27.296002,19.668275,19.611242,25.494181,12.553996,32.154702,6.360944,40.020153,2.197120,48.734964,0.208166,57.606741,0.760574,65.911958,4.323182,72.346903,10.819896,77.301192,18.365739,81.168138,26.501592,83.965255,35.277244,85.612940,44.384704,86.485738,53.281328,87.307108,61.958223,87.845184,70.652827,88.309642,79.400774,87.972233,88.505748,86.818247,97.653029,85.329377,106.690208,83.552135,115.612190,82.225456,124.367613,80.960219,133.214223,80.237011,141.923237,80.913738,150.412344,82.016949,159.125939,83.009450,168.038616,83.676449,177.196936,83.820808,186.455151,84.490668,195.473719,85.490892,204.388279,86.722857,213.236832,88.471762,221.899287,89.449812,230.766061,88.319666,240.016731,85.322353,248.948860,83.210344,256.417372,79.660044,263.242564,72.408231,267.944526,65.117561,270.610432
Type03,L,275,62.741269,275.802241,54.625211,275.255265,45.655510,272.737890,36.018845,267.675701,29.899677,260.320192,27.624338,251.757512,26.089540,242.859979,24.094825,233.940792,22.482124,224.948251,20.709143,215.954594,18.628035,206.963103,17.116359,197.911389,15.868085,188.851428,14.401938,179.814271,12.845548,170.792990,11.062081,161.829335,9.136760,152.905251,6.886888,144.014895,4.912069,135.088511,3.222419,126.146883,1.336112,117.172010,0.570258,108.102341,0.459339,98.980710,0.599259,89.846919,1.279314,80.715565,2.347100,71.640167,3.592737,62.627347,5.349089,53.755610,7.718404,45.016839,11.035771,36.525421,14.879840,28.216306,19.603510,20.387427,25.632197,13.254569,32.301994,6.829635,40.225735,2.443471,49.044219,0.116258,58.115577,0.557370,66.545752,4.279596,73.254876,10.813318,78.419471,18.422462,82.449625,26.663806,85.290194,35.635533,86.956855,44.949271,87.816127,54.006204,88.647999,62.806894,89.256084,71.623353,89.746614,80.499579,89.448042,89.789950,88.317387,99.138442,86.833103,108.370537,85.035799,117.475158,83.622221,126.360878,82.298239,135.356984,81.544988,144.192663,82.335571,152.771644,83.541237,161.608836,84.552056,170.682987,85.160619,180.046112,85.192034,189.522947,85.843204,198.719629,86.850639,207.796595,88.072343,216.802887,89.981748,225.581077,91.017139,234.602313,89.837643,244.059505,86.870362,253.232147,84.987888,260.816204,81.712606,267.836869,74.565644,272.867373,67.291207,275.679269
Type03,L,280,64.155225,279.878321,55.978735,279.238626,46.841722,276.741002,36.750136,271.808603,30.285230,264.469679,27.941095,255.821807,26.402495,246.796041,24.416607,237.729165,22.890053,228.575598,21.087039,219.439694,19.053664,210.296860,17.531319,201.103530,16.279331,191.898943,14.752285,182.725464,13.149985,173.565466,11.426747,164.442222,9.530920,155.365749,7.274146,146.329185,5.279924,137.260365,3.527304,128.186720,1.552820,119.081422,0.658800,109.882216,0.484006,100.625686,0.636982,91.348451,1.392596,82.081213,2.590387,72.872878,3.787898,63.712935,5.416600,54.671578,7.576206,45.727921,10.891643,37.083788,14.816629,28.656418,19.731597,20.779661,25.969816,13.606064,32.619309,6.956103,40.608833,2.382838,49.548193,-0.070689,58.815863,0.347146,67.276438,4.393886,74.119962,11.074114,79.443851,18.751449,83.564153,27.109299,86.410049,36.259777,88.033786,45.762430,88.878223,54.961351,89.757760,63.872768,90.517356,72.793593,91.138750,81.778132,90.936974,91.233980,89.864168,100.768042,88.332582,110.165274,86.469495,119.423010,84.987489,128.422208,83.661401,137.555589,82.974624,146.504625,83.963220,155.146946,85.306534,164.079520,86.344650,173.294659,86.839887,182.855909,86.724437,192.542586,87.283419,201.906174,88.232933,211.131002,89.427881,220.275980,91.458201,229.153502,92.495635,238.312472,91.205125,247.949516,88.233002,257.312888,86.373266,264.893817,83.158565,271.911627,76.049076,277.089464,68.717302,279.772399
Type04,L,230,55.071191,230.830733,47.264880,230.652434,39.760871,228.471930,33.077003,224.389844,28.235174,218.318684,25.163740,211.190964,23.273171,203.602739,21.946188,195.890322,20.702537,188.162218,19.466034,180.433995,18.098628,172.727005,16.686214,165.026253,15.290411,157.324010,13.719875,149.656496,12.156926,141.987274,10.525852,134.333816,8.790630,126.701856,7.172916,119.043899,5.462386,111.408576,3.738326,103.775572,2.209685,96.098871,1.007255,88.369883,0.306876,80.577513,0.114481,72.759682,0.583020,64.951086,1.692527,57.216092,3.395203,49.577344,5.538182,42.065036,8.295553,34.740362,11.341776,27.540335,15.112296,20.685222,19.515311,14.228822,24.872082,8.521554,31.182399,3.900925,38.478550,1.169313,46.195852,0.139076,53.948549,0.905525,61.328798,3.439776,67.944436,7.553656,73.150350,13.319713,76.970105,20.095116,79.547475,27.485080,81.130738,35.137464,81.818220,42.934895,81.964692,50.755065,81.470838,58.558474,80.674593,66.344145,79.911987,74.132772,78.992510,81.905972,78.313921,89.706080,77.716597,97.511453,77.207611,105.321791,76.803128,113.138732,76.471243,120.959797,76.620022,128.778311,77.431858,136.561559,78.372619,144.328383,79.218806,152.107065,79.981478,159.894559,80.612063,167.696802,81.157567,175.505395,81.531938,183.324645,81.805140,191.146725,81.671487,198.966684,80.733519,206.717059,78.632915,214.223648,74.979600,221.006469,69.270842,226.232877,62.159507,229.367119,54.564005,231.024728
Type04,L,235,56.559006,234.772830,48.720481,234.633147,41.171746,232.499061,34.202453,228.430986,28.999829,222.316052,25.649655,215.115555,23.635527,207.437910,22.209092,199.636370,20.845633,191.828754,19.441453,184.020410,17.931475,176.207678,16.454628,168.384441,15.087957,160.556232,13.492668,152.766620,12.016550,144.955875,10.500916,137.172266,8.708005,129.436105,7.029372,121.679155,5.341422,113.943192,3.641058,106.201099,2.091457,98.413839,0.944024,90.566207,0.377459,82.650901,0.187142,74.719568,0.657076,66.801662,1.805448,58.961028,3.420810,51.194365,5.597936,43.582328,8.321573,36.131278,11.441360,28.837446,15.167552,21.823736,19.552558,15.215796,24.933988,9.371868,31.176425,4.497027,38.468240,1.465415,46.244974,0.176033,54.130949,0.552178,61.646843,3.031188,68.432060,7.137583,73.636429,13.122216,77.734838,19.931442,80.337076,27.490629,81.948933,35.308390,82.485979,43.249751,82.524807,51.187126,82.026664,59.099372,81.227278,66.975848,80.514715,74.862695,79.591906,82.723663,78.929653,90.611018,78.313231,98.511637,77.785498,106.427568,77.380608,114.365313,77.080229,122.293837,77.344483,130.201147,78.215226,138.096661,79.083582,146.008071,79.841614,153.932622,80.455649,161.860776,80.974387,169.784978,81.574360,177.702094,82.002469,185.628762,82.395992,193.553606,82.391957,201.471332,81.411179,209.313676,79.550630,216.945829,76.130861,223.980977,70.731311,229.766701,63.861712,233.095191,56.546796,235.258739
Type04,L,240,58.135229,239.590166,50.246640,239.557184,42.674744,237.311832,35.369841,233.199955,29.655557,227.043926,25.871445,219.767323,23.675670,211.973321,22.189436,204.045600,20.861271,196.097587,19.391951,188.151942,17.789055,180.183374,16.230621,172.199918,14.858281,164.211225,13.219193,156.261551,11.779640,148.277852,10.345082,140.333440,8.528301,132.444663,6.842822,124.536821,5.221817,116.651781,3.586064,108.752126,2.050161,100.807733,0.947735,92.801805,0.449722,84.728020,0.220077,76.644892,0.664102,68.577014,1.794593,60.581466,3.352591,52.653703,5.569233,44.898387,8.322622,37.302491,11.569960,29.894641,15.339127,22.727394,19.802373,15.976368,25.203600,9.931260,31.438089,4.792928,38.789783,1.494665,46.705355,0.121387,54.764046,0.236109,62.417031,2.766911,69.267337,7.053459,74.503317,13.277367,78.733449,20.258835,81.349276,28.038370,82.914379,36.080993,83.334789,44.206421,83.328179,52.299698,82.876672,60.360257,82.198055,68.361840,81.572703,76.372837,80.688410,84.346109,80.012679,92.333027,79.349397,100.352731,78.852043,108.412220,78.462760,116.518014,78.265380,124.588275,78.708436,132.604336,79.633829,140.653678,80.395175,148.773242,80.977121,156.913344,81.397416,165.039658,81.778545,173.128501,82.381690,181.194444,82.889145,189.262614,83.403517,197.320037,83.517263,205.369974,82.572800,213.334708,80.942582,221.086052,77.610370,228.307533,72.225663,234.443862,65.531914,237.809120,58.483008,240.176947
Type04,L,245,59.677742,244.679876,51.731333,244.803349,44.148326,242.358245,36.492267,238.166437,30.192137,231.974339,25.909658,224.618031,23.527603,216.689835,22.034260,208.612916,20.857037,200.487134,19.418353,192.368868,17.758290,184.222193,16.111160,176.064584,14.705506,167.903124,13.018490,159.777618,11.568479,151.613400,10.164847,143.500648,8.342997,135.436764,6.686237,127.351861,5.151636,119.293826,3.595214,111.214240,2.087263,103.092027,1.014387,94.910972,0.521104,86.664817,0.224779,78.413332,0.622776,70.175690,1.681487,61.999077,3.221846,53.900064,5.478743,45.979663,8.318816,38.239299,11.709665,30.704681,15.575016,23.395425,20.162646,16.506858,25.571196,10.221353,31.862722,4.851135,39.325158,1.352331,47.427388,0.019663,55.667159,0.013679,63.455415,2.642055,70.290629,7.221686,75.601112,13.662887,79.829172,20.916048,82.459928,28.934630,83.934150,37.228450,84.290467,45.553106,84.295615,53.818514,83.909522,62.044417,83.419338,70.185416,82.883667,78.328816,82.058595,86.423808,81.355536,94.513678,80.638623,102.662365,80.209057,110.882960,79.833484,119.178639,79.764462,127.405150,80.394830,135.538701,81.352574,143.762120,81.988871,152.118620,82.355171,160.505842,82.579609,168.855027,82.840729,177.125987,83.416027,185.359150,84.018948,193.583222,84.645488,201.784716,84.862242,209.982777,84.041035,218.084345,82.607477,225.939321,79.267912,233.286383,73.671521,239.582194,67.089865,242.869196,60.287309,245.187543
