Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.660769,231.501691,37.055508,229.394472,27.691363,219.509632,22.675216,206.915552,19.518476,193.538219,17.425816,179.959005,15.380700,166.359428,12.960870,152.822336,10.165604,139.359040,7.190870,125.933355,4.358978,112.476209,1.949947,98.940071,0.479269,85.282353,0.164644,71.547789,1.337825,57.869812,4.147182,44.443355,8.773214,31.538041,15.171326,19.414700,23.777909,8.900388,35.157087,1.446168,48.727763,0.470825,61.639417,5.265697,69.506888,16.564031,74.427945,29.322823,77.146803,42.783038,78.230904,56.466917,78.560685,70.213655,77.792534,83.927981,75.812070,97.522541,73.510141,111.081007,71.790485,124.722410,71.974754,138.400782,73.868198,152.018661,75.834872,165.623838,77.293833,179.296093,78.376381,193.006663,78.279476,206.651931,73.635662,219.147436,64.027801,228.849843,50.582885,231.503425
Type03,L,235,51.754383,235.923399,37.781995,233.961936,28.124018,223.975648,23.132980,211.169820,19.805963,197.633542,17.267697,183.917499,15.058649,170.114574,12.635235,156.359568,9.997525,142.652935,7.027862,129.021403,4.081017,115.381525,1.630691,101.649786,0.294224,87.792179,0.185039,73.845793,1.399179,59.968620,4.170897,46.337124,8.758304,33.231928,15.192837,20.888823,23.855163,10.204695,35.144904,2.331263,48.780273,0.651023,62.187530,5.036848,70.022190,16.778212,75.175608,29.686016,77.826171,43.373043,78.748944,57.262067,79.108817,71.196076,78.322114,85.120353,76.247316,98.919774,73.884790,112.669410,72.270744,126.496631,72.668379,140.344516,74.551336,154.175034,76.302901,168.026365,77.696855,181.910958,79.007448,195.796291,78.882381,209.644398,74.175567,222.481636,65.325895,232.954455,51.850574,235.949469
Type03,L,240,52.894302,241.077150,38.477157,239.234771,28.500186,229.017321,23.304699,216.006384,19.850462,202.250039,17.093800,188.287024,14.769154,174.204573,12.312970,160.165921,9.747677,146.162173,6.793894,132.249476,3.811886,118.338970,1.404424,104.327952,0.183795,90.194711,0.185114,75.970502,1.372733,61.819811,4.107024,47.912357,8.755663,34.564130,15.363389,21.998902,24.141100,11.055981,35.425083,2.692327,49.299727,0.649885,63.051922,5.076812,70.818441,17.272925,76.144521,30.432001,78.713299,44.421725,79.591503,58.568217,80.143139,72.740591,79.367154,86.950315,77.106892,101.023105,74.683479,115.029016,73.308354,129.099113,73.991845,143.154214,75.843866,157.274768,77.298425,171.472747,78.578122,185.645976,80.116925,199.764845,79.921822,213.902496,75.089301,227.072143,66.639908,238.002712,53.041978,241.162553
Type03,L,245,54.002515,246.325770,39.115566,244.600195,28.814856,234.081338,23.293693,220.875109,19.780733,206.859872,17.010262,192.583613,14.607056,178.188927,12.106482,163.838816,9.534180,149.523215,6.582016,135.298699,3.614054,121.075032,1.289904,106.746051,0.146819,92.302745,0.170123,77.772238,1.278078,63.311926,3.979729,49.097094,8.775590,35.493839,15.613660,22.706531,24.509531,11.430144,35.885749,2.594869,50.118617,0.509090,64.052898,5.306868,71.775962,17.880982,77.209664,31.350321,79.718929,45.673891,80.654701,60.093380,81.470749,74.523542,80.705586,89.053749,78.218879,103.432938,75.747725,117.726689,74.655818,132.061661,75.617650,146.339278,77.429152,160.784466,78.585806,175.371593,79.751058,189.865888,81.497481,204.245066,81.223422,218.716797,76.258714,232.189715,67.895808,243.292914,54.110295,246.486102
Type03,L,250,55.141274,251.347154,39.787974,249.781708,29.135356,238.989363,23.326516,225.587358,19.831861,211.298323,17.143721,196.702274,14.667036,182.009166,12.132434,167.357876,9.509588,152.749817,6.519278,138.229697,3.554938,123.703284,1.281633,109.069231,0.162930,94.327068,0.161896,79.500319,1.178936,64.736053,3.853132,50.223113,8.826567,36.374426,15.844954,23.351066,24.809270,11.693346,36.366316,2.475736,50.989065,0.487718,65.011179,5.738549,72.794490,18.552483,78.302111,32.333016,80.807144,46.977006,81.851426,61.649310,82.885969,76.324668,82.098643,91.168788,79.409006,105.852499,76.907176,120.429950,76.030447,135.014175,77.188484,149.507464,78.964766,164.266901,79.899572,179.225010,81.003407,194.027012,82.932569,208.659220,82.611523,223.462841,77.576053,237.218594,69.170550,248.360669,55.179646,251.566633
Type03,L,255,56.465370,256.186817,40.648518,254.856547,29.560959,243.889375,23.630002,230.248007,20.219959,215.655443,17.576325,200.749638,14.999474,185.769668,12.453941,170.819123,9.780794,155.922737,6.700557,141.120391,3.671873,126.307200,1.349005,111.385328,0.191787,96.354622,0.170927,81.234149,1.136628,66.168292,3.783476,51.360588,8.884762,37.249048,15.950846,23.929705,24.916705,11.853793,36.711228,2.348197,51.674186,0.356757,65.798277,5.913436,73.806561,18.848196,79.404661,32.923726,81.975293,47.880664,83.120873,62.797291,84.242350,77.717475,83.385334,92.875376,80.568525,107.872825,78.046375,122.737243,77.236753,137.561676,78.476852,152.281166,80.236876,167.348027,81.064186,182.654362,82.191131,197.754406,84.286461,212.642292,83.980445,227.775708,78.983287,241.848982,70.624834,253.103331,56.458829,256.419547
Type03,L,260,58.115692,261.105795,41.821000,260.085237,30.165119,249.091172,24.307825,235.162766,21.026625,220.241744,18.305615,205.052225,15.595322,189.798511,13.059728,174.552478,10.366631,159.367066,7.158720,144.295466,3.977565,129.217597,1.479709,114.031671,0.220156,98.727695,0.216581,83.318681,1.210204,67.958950,3.824374,52.860814,8.932717,38.453024,15.901397,24.770614,24.837139,12.277011,36.882386,2.547987,52.094029,0.274291,66.420637,5.882634,74.824521,18.865244,80.567805,33.202655,83.257624,48.466691,84.460268,63.621507,85.528784,78.785441,84.569416,94.256171,81.716079,109.576728,79.167155,124.727081,78.267779,139.779699,79.501114,154.733478,81.267659,170.099070,82.080308,185.731941,83.303852,201.119816,85.555857,216.264183,85.327533,231.719774,80.477079,246.167675,72.382476,257.717888,58.101148,261.289691
Type03,L,265,60.111752,266.311267,43.313309,265.629725,30.945981,254.753829,25.275236,240.521647,22.141134,225.263420,19.227836,209.817136,16.376724,194.299976,13.854606,178.766768,11.173790,163.292639,7.837228,147.959450,4.445360,132.635336,1.679183,117.207331,0.261620,101.646579,0.309742,85.958927,1.421184,70.317917,3.994258,54.934539,8.955104,40.192814,15.745732,26.112270,24.693222,13.250314,36.960125,3.310674,52.337363,0.448871,66.985791,5.924320,75.896079,18.944644,81.844261,33.508550,84.664969,49.076815,85.881211,64.464122,86.831496,79.865821,85.778945,95.647186,82.953630,111.295401,80.353276,126.723382,79.275315,141.989486,80.484213,157.173050,82.273096,172.828992,83.094433,188.778950,84.437898,204.447046,86.834337,219.844080,86.716385,235.611602,82.070010,250.473520,74.424383,262.466726,60.089419,266.389629
Type03,L,270,62.301968,271.723634,44.986607,271.334971,31.814660,260.664343,26.293491,246.159049,23.301317,230.574263,20.167036,214.883536,17.213766,199.105697,14.684998,183.297065,12.025139,167.538672,8.602817,151.942218,5.007506,136.377244,1.954363,120.718228,0.340094,104.912322,0.441000,88.958620,1.737472,73.049688,4.262004,57.385414,8.937359,42.280603,15.576802,27.822002,24.651885,14.681796,37.080906,4.495852,52.583391,0.870230,67.617232,6.226626,77.039392,19.333068,83.221373,34.102092,86.135240,49.975524,87.354027,65.591266,88.238287,81.221203,87.151880,97.310675,84.368737,113.284097,81.682652,128.976216,80.447727,144.443335,81.695794,159.839249,83.509437,175.780599,84.282083,192.055501,85.703470,208.002075,88.218598,223.645323,88.197515,239.716223,83.734601,254.984040,76.557482,267.415858,62.209801,271.664903
Type03,L,275,64.397999,276.908939,46.594739,276.694513,32.626113,266.225158,27.080724,251.511587,24.207766,235.621845,20.935524,219.674639,17.960174,203.626828,15.387011,187.551322,12.724218,171.513845,9.289789,155.640222,5.566586,139.820735,2.290352,123.923488,0.464676,107.871701,0.576958,91.659927,2.079745,75.489430,4.552931,59.543380,8.864056,44.061236,15.474463,29.292236,24.826187,15.976563,37.344560,5.484429,52.977396,1.131630,68.361791,6.592731,78.191442,19.871006,84.585347,34.849403,87.519778,51.034665,88.771256,66.881955,89.739800,82.735092,88.712904,99.133538,85.938725,115.426457,83.137926,131.372188,81.866024,147.038904,83.267740,162.628342,85.096105,178.858140,85.712784,195.481529,87.121562,211.714408,89.712423,227.602210,89.734706,243.975319,85.366043,259.592640,78.473983,272.289330,64.125815,276.715537
Type03,L,280,66.074290,281.208286,47.872032,281.011010,33.234671,270.650119,27.435337,255.793182,24.647843,239.615891,21.396657,223.375888,18.493806,207.034662,15.835892,190.688988,13.123806,174.370565,9.754655,158.193323,6.017919,142.086649,2.637249,125.923369,0.612384,109.607413,0.667212,93.132278,2.346855,76.692127,4.772089,60.453423,8.718906,44.592271,15.459978,29.595808,25.208430,16.185376,37.746678,5.334181,53.535391,0.478928,69.143413,6.378494,79.202724,19.923926,85.740019,35.143682,88.616804,51.655249,89.956468,67.750852,91.189398,83.836673,90.316593,100.553046,87.496512,117.163950,84.571797,133.365513,83.424636,149.249360,85.091116,165.028677,86.918846,181.561692,87.278011,198.566062,88.574451,215.104909,91.187201,231.248986,91.183610,247.934994,86.790456,263.823644,79.866909,276.521053,65.509241,280.911504
Type04,L,230,55.233959,231.191370,41.313759,230.733310,30.274701,222.347018,24.794287,210.108780,22.123710,196.478325,19.923076,182.748545,17.532031,169.049093,14.963066,155.381023,12.172236,141.759936,9.214734,128.174309,6.214891,114.599121,3.214236,101.024158,0.948490,87.325688,0.197914,73.471441,1.454724,59.661037,4.522577,46.124024,9.222699,33.056427,15.383508,20.616711,23.662693,9.521762,35.372130,2.032910,48.978241,0.381935,62.435670,3.665370,72.717654,12.622226,78.880964,24.759736,81.677173,38.336570,82.092407,52.188242,80.972310,66.043104,79.442894,79.868347,78.175064,93.715302,77.260009,107.591749,76.632946,121.481275,77.267876,135.329136,79.078020,149.107032,80.353703,162.948510,81.378078,176.815721,81.975833,190.705671,81.442836,204.561653,77.987365,217.724608,69.274501,228.270910,55.708542,231.332158
Type04,L,235,56.854134,235.448278,42.671103,235.153341,31.159010,226.736758,25.237608,214.344287,22.345112,200.545273,19.824380,186.664354,17.266595,172.751942,14.642982,158.849912,11.989255,144.971897,9.058495,131.169397,6.008995,117.405083,3.023003,103.628423,0.865462,89.711026,0.238819,75.626578,1.484979,61.605748,4.522530,47.851401,9.221659,34.572457,15.448054,21.900470,23.752299,10.626421,35.368869,2.713791,49.035402,0.351995,62.923001,3.138996,73.252540,12.551292,79.637149,24.902098,82.334361,38.772005,82.539888,52.863173,81.433569,66.920416,79.965464,80.927599,78.711751,94.953342,77.772767,109.030493,77.208126,123.128939,77.981653,137.179814,79.693800,151.210684,80.717198,165.309046,81.689126,179.395612,82.509762,193.480302,82.140238,207.510644,78.847585,220.979628,70.803198,232.293173,57.095350,235.742499
Type04,L,240,58.608785,240.426406,44.096024,240.277367,32.046140,231.714003,25.394048,219.181370,22.316963,205.161899,19.718522,191.036056,17.041831,176.846009,14.330383,162.657072,11.727831,148.480292,8.836456,134.398312,5.818556,120.368636,2.928942,106.314484,0.858809,92.116085,0.264392,77.751133,1.437876,63.456529,4.445767,49.426059,9.236869,35.904575,15.657965,23.003783,24.052681,11.472718,35.656755,3.068740,49.552956,0.307585,63.780241,3.021045,74.122051,12.901588,80.642873,25.597659,83.197145,39.840805,83.279421,54.230295,82.342118,68.542110,81.009894,82.757909,79.732453,96.983377,78.783628,111.307289,78.391458,125.668481,79.340262,139.972688,80.894499,154.347132,81.566722,168.794290,82.442187,183.158576,83.483387,197.484352,83.315644,211.733233,80.202282,225.459858,72.401414,237.258778,58.426531,240.921654
Type04,L,245,60.343471,245.503283,45.477760,245.502567,32.874964,236.731622,25.368982,224.076233,22.176821,209.812096,19.704799,195.391425,16.946507,180.906481,14.137760,166.420588,11.508593,151.946755,8.641994,137.570381,5.700457,123.246960,2.941431,108.889173,0.921390,94.393659,0.280396,79.738950,1.336749,65.149482,4.319738,50.827259,9.280957,37.066309,15.945648,23.948475,24.440468,12.099504,36.128717,3.229425,50.370888,0.369445,64.819781,3.331506,75.182752,13.590284,81.765572,26.700168,84.184981,41.339304,84.232530,56.040166,83.533761,70.616193,82.356476,85.037464,81.036714,99.459251,80.097064,114.040449,79.910980,128.677867,81.011530,143.248955,82.380569,157.997570,82.692787,172.823176,83.473351,187.479279,84.712874,202.056095,84.772475,216.534526,81.863386,230.455937,73.955499,242.472551,59.637641,246.214544
Type04,L,250,62.081009,250.351238,46.867184,250.539536,33.692521,241.586450,25.387757,228.800712,22.159854,214.271695,19.903638,199.537258,17.068573,184.763876,14.175455,169.986981,11.477071,155.229493,8.593841,140.566634,5.713514,125.949748,3.048041,111.292751,1.025971,96.506980,0.297733,81.567222,1.229849,66.681286,4.192290,52.069606,9.349580,38.071748,16.202588,24.718006,24.750638,12.498380,36.612089,3.246072,51.231921,0.424304,65.820432,3.731665,76.284193,14.220824,82.907605,27.758979,85.253604,42.790365,85.322534,57.797883,84.817219,72.629512,83.754844,87.250353,82.409670,101.868428,81.495702,116.707358,81.450691,131.619270,82.624972,146.459437,83.817898,161.576677,83.847795,176.772365,84.586124,191.715812,85.999279,206.542800,86.312519,221.251379,83.662028,235.342757,75.515641,247.461906,60.843249,251.264477
Type04,L,255,63.980538,254.995722,48.428231,255.444481,34.614517,246.418794,25.676753,233.464797,22.479737,218.638618,20.399728,203.583410,17.461139,188.526403,14.506603,173.456907,11.738824,158.414535,8.786961,143.469611,5.900885,128.564342,3.230809,113.619159,1.143832,98.549574,0.329330,83.320730,1.173533,68.134620,4.115445,53.229818,9.421684,38.970409,16.331247,25.318974,24.863241,12.685085,36.956708,3.140398,51.906080,0.266212,66.628173,3.789287,77.333966,14.365668,84.041015,28.318309,86.402868,43.744283,86.502042,59.061978,86.060866,74.145676,85.042650,88.976036,83.724327,103.809537,82.842096,118.916468,82.800475,134.108122,83.949094,149.228755,84.999682,164.704024,84.867769,180.255956,85.646345,195.488139,87.217143,210.574493,87.819273,225.521351,85.511907,239.816555,77.236605,252.114928,62.252490,256.081231
Type04,L,260,66.213482,259.679180,50.319706,260.458039,35.745060,251.532073,26.339092,238.381823,23.214114,223.237359,21.196241,207.874593,18.121070,192.545910,15.122162,177.189446,12.313526,161.861646,9.257278,146.643953,6.284888,131.466661,3.493562,116.256989,1.276419,100.920475,0.400938,85.406025,1.227273,69.927623,4.144351,54.732107,9.487003,40.175522,16.314047,26.163168,24.792456,13.112025,37.133976,3.339007,52.322512,0.151573,67.244061,3.647175,78.348227,14.208620,85.219752,28.539314,87.671107,44.361335,87.771770,59.988373,87.256377,75.313806,86.226771,90.358638,85.003705,105.420121,84.142673,120.796726,83.957121,136.265355,85.004627,151.669189,85.948812,167.485249,85.753060,183.374427,86.643182,198.890322,88.362282,214.238133,89.292371,229.420695,87.417869,243.970424,79.253190,256.622683,64.025200,260.905442
Type04,L,265,68.824291,264.605784,52.571800,265.739056,37.097295,257.083167,27.289580,243.739758,24.249827,228.271203,22.192216,212.619031,18.973216,197.028016,15.927890,181.394364,13.108224,165.781650,9.949509,150.296351,6.842113,134.860913,3.846249,119.408330,1.441000,103.823260,0.525415,88.032302,1.413701,72.275127,4.298891,56.792612,9.532137,41.899720,16.203080,27.494085,24.664115,14.071726,37.226510,4.083403,52.570241,0.290717,67.786306,3.574644,79.398698,14.093369,86.505721,28.768859,89.067465,44.992760,89.131952,60.927628,88.477176,76.484906,87.436734,91.742230,86.366440,107.031077,85.500921,122.671098,85.085544,138.409698,86.018201,154.091888,86.875236,170.239845,86.639952,186.458499,87.664169,202.252345,89.519085,217.858357,90.805049,233.266048,89.420415,248.102340,81.561115,261.248675,66.149917,265.950060
Type04,L,270,71.652906,269.715147,55.025438,271.153627,38.560896,262.867538,28.289841,249.367944,25.326911,233.582910,23.208682,217.649210,19.884330,201.794415,16.769209,185.892485,13.945769,169.995937,10.728953,154.237393,7.498373,138.543531,4.283710,122.854258,1.650319,107.030795,0.689443,90.973393,1.702229,74.948612,4.548684,59.179525,9.537983,43.917776,16.083167,29.135858,24.641085,15.427247,37.364884,5.186577,52.820318,0.614401,68.398124,3.692089,80.534431,14.219676,87.895449,29.228792,90.523649,45.864556,90.534926,62.108197,89.792294,77.895646,88.809401,93.359946,87.915954,108.864008,87.013442,124.758030,86.385677,140.761136,87.261446,156.713867,88.028026,173.201565,87.693161,189.761585,88.810471,205.832575,90.775308,221.692990,92.415821,237.314850,91.512761,252.428420,83.971254,266.068868,68.411402,271.166255
Type04,L,275,74.360526,274.609729,57.366346,276.235249,39.932403,268.308831,29.059601,254.706462,26.153576,238.619530,24.049615,222.395160,20.699589,206.262359,17.480115,190.095827,14.630133,173.916051,11.426939,157.867431,8.142697,141.897672,4.766995,125.957951,1.892272,109.892615,0.852357,93.574793,2.015960,77.285467,4.819922,61.225205,9.481451,45.577306,16.020248,30.480077,24.828585,16.583329,37.639422,6.028859,53.207596,0.702862,69.144458,3.786632,81.714667,14.428587,89.279861,29.784816,91.884920,46.840969,91.861052,63.397512,91.180947,79.425416,90.367053,95.094084,89.633169,110.798375,88.666229,126.939996,87.939468,143.208070,88.865058,159.426003,89.524663,176.275182,88.980394,193.203841,90.101967,209.558591,92.134324,225.673991,94.087264,241.506924,93.581735,256.849749,86.160781,270.823952,70.462521,276.163013
Type04,L,280,76.544140,278.671959,59.234410,280.331539,40.990264,272.650284,29.399886,258.987421,26.528146,242.612575,24.568146,226.075416,21.286771,209.642344,17.934168,193.207832,15.015714,176.743943,11.897573,160.382927,8.656057,144.108949,5.220940,127.890408,2.122559,111.567020,0.957508,94.987736,2.257483,78.427753,5.019775,62.068359,9.340515,46.035939,16.024058,30.703533,25.212767,16.700399,38.038970,5.781656,53.742630,-0.088548,69.957222,3.327009,82.793762,14.200829,90.461705,29.929711,92.948249,47.405891,92.936430,64.280869,92.501261,80.569622,91.962823,96.448751,91.338677,112.346128,90.295381,128.736345,89.629364,145.276798,90.716401,161.760731,91.257485,178.995521,90.404485,196.321761,91.431175,212.972543,93.478798,229.350348,95.662847,245.403830,95.412007,260.913153,87.791670,274.967336,71.958319,280.320509
Type05,L,230,53.981482,231.507592,41.182029,230.325902,33.330589,220.968605,26.398691,209.048186,21.149929,195.930476,18.781883,182.175867,17.784511,168.198571,16.076983,154.369948,12.640577,140.935614,8.092185,127.851298,3.806496,114.561752,1.058888,100.837371,0.149293,86.922730,0.983351,73.020532,3.198831,59.279608,7.418669,45.974719,13.174502,33.211803,19.608025,20.862600,28.194300,9.890247,40.365365,3.134004,53.989732,0.329827,66.755431,5.199141,72.675220,16.857254,76.214259,30.475676,80.082622,43.798810,81.905444,57.360949,80.976851,71.104189,78.500667,84.779947,75.451418,98.422533,72.743205,112.086984,71.962875,125.826524,73.352371,139.511975,75.286097,153.184741,76.955878,167.034627,78.823719,180.935217,80.300971,194.660313,79.141449,207.866144,75.275254,220.193950,67.129843,229.904084,54.040815,231.391342
Type05,L,235,54.970927,236.493998,41.672470,235.132380,33.258978,225.630268,26.925718,213.446596,22.153431,199.988493,19.528418,185.991990,18.220440,171.790767,16.595517,157.689341,13.588541,143.898511,9.289558,130.451310,4.743112,116.967749,1.405308,103.126849,0.110950,88.977847,0.838449,74.804911,3.192117,60.782120,7.181532,47.123446,12.740435,34.001824,19.223982,21.366308,27.894825,10.086953,40.199397,3.018210,54.092196,0.375115,66.899294,5.655298,73.104540,17.532469,77.062586,31.232382,81.106461,44.786041,82.729694,58.716686,81.577096,72.755035,78.790703,86.662398,75.262072,100.453444,72.225312,114.302717,71.400642,128.337212,73.019894,142.340926,75.365850,156.264924,77.630255,170.287895,80.078126,184.323865,82.058617,198.288036,81.014844,212.088377,76.664144,224.819883,68.212333,234.723786,54.790913,236.517088
Type05,L,240,55.010756,242.054680,40.784215,239.937905,31.721204,229.247493,26.481843,215.972371,22.778102,202.064043,20.264100,187.944311,18.757515,173.637052,17.134857,159.375877,14.383344,145.357092,10.182522,131.699078,5.342741,118.178161,1.542343,104.346012,0.055053,90.092776,0.834249,75.789173,3.494924,61.677324,7.367928,47.865626,12.772802,34.556902,19.306882,21.797893,28.128114,10.447917,40.604376,3.323973,54.699567,1.076874,67.241996,6.981538,73.558087,18.772530,78.010395,32.423663,82.229500,46.114805,83.688752,60.319463,82.312179,74.571396,79.162311,88.579495,75.166704,102.394722,71.818824,116.312149,70.878449,130.517259,72.549217,144.721991,75.172876,158.774038,78.110505,172.784956,81.254038,186.786821,83.868744,200.892364,83.227336,215.276001,78.757691,228.792555,69.819242,239.788597,55.583953,242.310018
Type05,L,245,55.783350,245.864062,41.231989,243.421639,32.136607,232.397426,27.215949,218.707071,23.500033,204.537547,20.428007,190.249691,18.547905,175.701880,16.971860,161.173062,14.631144,146.835345,10.723096,132.834937,5.794713,119.078950,1.648343,105.080709,-0.007997,90.591754,0.846962,76.032314,3.692398,61.645392,7.274186,47.481108,12.465506,33.831192,19.171911,20.877479,28.246921,9.366835,40.999102,2.251550,55.327084,0.568034,67.775863,7.076306,74.058764,19.071289,78.749083,32.871783,83.095290,46.798335,84.255318,61.341922,82.702045,75.893703,79.463781,90.169492,75.004806,104.133730,71.132797,118.182972,70.022775,132.682826,72.112770,147.181424,75.311623,161.422605,78.613029,175.626409,82.105578,189.814676,85.340221,204.111134,85.022924,219.046823,79.920437,232.871870,70.696131,243.833483,56.115177,246.285708
Type05,L,250,57.472224,250.655644,42.381231,248.448414,32.565434,237.547484,28.010438,223.545113,24.552177,209.044640,21.042819,194.544192,18.742971,179.753459,17.243684,164.930596,15.362325,150.234191,11.722560,135.873672,6.565027,121.899984,1.861337,107.742492,-0.137987,92.996795,0.659702,78.151198,3.585154,63.461829,6.892717,48.927956,11.903214,34.919723,18.707278,21.698042,27.837146,9.848998,40.587530,2.249527,55.178510,0.610185,67.798326,7.256957,74.371369,19.371924,79.479119,33.257071,84.050704,47.410660,85.117728,62.318248,83.497851,77.191088,80.044472,91.719884,75.049668,105.829930,70.785055,120.051329,69.585289,134.845854,71.886799,149.658772,75.496028,164.142634,79.297878,178.533753,83.379521,192.852127,87.188700,207.386806,86.984874,222.966531,81.494584,237.235242,72.186855,248.353305,57.454170,251.193662
Type05,L,255,59.619302,256.025351,43.834779,254.452436,32.987203,243.851346,28.820090,229.592288,25.760514,214.705094,21.935066,199.941585,19.198221,184.891759,17.747893,169.748968,16.247113,154.679720,12.788094,139.964864,7.338848,125.758663,2.027577,111.392283,-0.366766,96.345137,0.310384,81.177278,3.207455,66.156325,6.333699,51.253348,11.274445,36.895655,18.119794,23.345756,27.157691,11.041344,39.725825,2.640263,54.595540,0.619327,67.586006,7.082628,74.581892,19.319094,80.168440,33.283814,85.027463,47.672852,86.179851,62.971692,84.566303,78.187094,80.808387,92.971328,75.324632,107.267379,70.922729,121.730061,69.843543,136.807466,72.222967,151.922896,76.030565,166.692774,80.320387,181.285889,85.085676,195.715284,89.296807,210.571762,88.821779,226.866439,83.103240,241.669606,73.934014,253.137165,59.196705,256.619133
Type05,L,260,61.412921,261.606165,44.894938,260.652306,33.231922,250.162112,29.494201,235.673180,26.847048,220.422218,22.822111,205.399696,19.689734,190.114560,18.211788,174.687792,16.909249,159.314314,13.518094,144.320290,7.825507,129.885588,2.051833,115.270401,-0.641416,99.921882,-0.053172,84.455317,2.770513,69.136558,5.889148,53.939510,10.931922,39.316949,17.809355,25.458576,26.747484,12.745539,39.182924,3.618716,54.345940,1.115551,67.722835,7.427216,74.996316,19.852502,80.980001,33.896861,86.096951,48.501616,87.377519,64.170927,85.754352,79.694506,81.664580,94.710232,75.843578,109.221886,71.608551,123.949832,70.973513,139.228684,73.466907,154.538839,77.296216,169.551999,81.925224,184.314570,87.274238,198.828136,91.590227,214.066242,90.315466,231.060385,84.280972,246.338060,75.359009,258.211342,60.618417,262.206211
Type05,L,265,62.006679,267.055800,44.851388,266.199495,33.016154,255.281227,29.784100,240.497948,27.491511,224.908633,23.389728,209.611705,19.977210,194.080930,18.375206,178.393245,17.045303,162.779410,13.625390,147.559475,7.830138,132.858378,1.884683,117.922323,-0.907631,102.259264,-0.311319,86.509066,2.490057,70.921566,5.822922,55.501722,11.147560,40.691706,18.092093,26.562064,27.076808,13.597131,39.680956,4.205238,55.154305,1.517329,68.710304,8.158585,75.888217,20.942096,82.084406,35.116866,87.318786,49.963317,88.596953,66.012229,86.864622,81.829742,82.493002,97.100268,76.544595,111.898193,72.735511,126.917282,72.908593,142.326373,75.736579,157.716407,79.511328,172.915118,84.269710,187.827815,89.939275,202.457420,93.989607,218.170849,91.357005,235.838233,84.644279,251.438164,75.881623,263.635100,60.968240,267.640765
Type05,L,270,60.900065,272.015005,43.319418,270.390879,32.089158,258.388950,29.453138,243.199936,27.460256,227.288846,23.424536,211.679962,19.914575,195.862923,18.115819,179.918949,16.569219,164.102637,13.075455,148.670053,7.358388,133.640818,1.574559,118.312008,-1.095774,102.319063,-0.385404,86.290636,2.528158,70.455215,6.290435,54.865334,12.027447,39.917644,19.094822,25.556484,28.366827,12.550143,41.587770,3.580533,57.381909,1.288319,70.750611,9.028108,77.389022,22.373582,83.585293,36.746571,88.710709,51.898419,89.729242,68.362900,87.756957,84.483769,83.220795,100.071784,77.344903,115.242742,74.092860,130.567784,75.363401,146.060379,78.843380,161.439387,82.596684,176.768114,87.301069,191.820808,92.954062,206.638867,96.377470,222.931419,91.955080,241.237799,84.053357,256.955647,75.175687,269.277122,59.814197,272.590912
Type05,L,275,58.181318,276.094240,40.445216,272.832355,30.399453,259.309102,28.415924,243.683610,26.716247,227.522450,22.905568,211.617488,19.513571,195.526421,17.505063,179.381370,15.651377,163.431976,12.102838,147.826017,6.623983,132.473770,1.269732,116.774938,-1.115655,100.512538,-0.226991,84.270709,2.963550,68.264054,7.305728,52.593867,13.498979,37.582122,20.735844,23.075776,30.525840,10.264936,44.775201,2.405241,60.877958,1.132661,73.673857,10.681272,79.442517,24.684281,85.471718,39.246586,90.240591,54.715919,90.724413,71.570462,88.419554,87.953593,83.869653,103.872769,78.195996,119.426337,75.467803,134.990768,77.942305,150.487892,82.341009,165.749890,86.169151,181.109470,90.718771,196.236087,96.051753,211.262503,98.585537,228.144316,92.203998,246.967343,82.675089,262.548267,73.325989,274.707119,57.258425,276.679497
Type05,L,280,55.674372,282.088064,37.229781,276.566666,27.960309,260.553632,27.133858,244.168061,26.370421,227.679584,23.196286,211.522782,20.093104,195.247520,17.877470,178.950872,15.681759,162.881979,12.039556,147.131523,6.638568,131.597665,1.441298,115.741954,-0.921568,99.358390,-0.088643,82.984256,3.404551,66.877549,8.268713,51.199532,14.733402,36.157293,21.828869,21.435997,31.913742,8.667229,47.091576,1.922973,63.359136,1.198880,75.596663,12.331324,80.943628,26.709271,87.034120,41.328706,91.644996,57.007224,91.715831,74.186560,88.858463,90.753683,84.067109,106.846096,78.728392,122.706026,76.560754,138.447817,79.996373,153.888952,84.997553,169.021539,88.719547,184.415234,93.365974,199.550601,98.574107,214.719019,100.552164,232.041679,92.971321,251.296985,82.526358,267.051453,73.077539,280.510420,55.804246,282.051073
