Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.478893,230.952048,36.888061,228.804179,27.530984,218.883111,22.563560,206.271145,19.417316,192.935034,17.268371,179.388126,15.276943,165.808524,12.847036,152.299550,10.005956,138.870466,7.050603,125.462573,4.277745,112.013433,1.921342,98.486534,0.432547,84.840175,0.246487,71.126682,1.374729,57.480125,4.175403,44.085987,8.823607,31.222044,15.263446,19.166860,23.861468,8.682740,35.197687,1.247240,48.754695,0.465238,61.633819,5.258005,69.503512,16.521064,74.388669,29.290142,77.110528,42.737242,78.261160,56.404755,78.469704,70.132222,77.738089,83.815134,75.739609,97.378045,73.443920,110.914622,71.770765,124.544927,71.955000,138.209826,73.834106,151.813716,75.788887,165.399791,77.224291,179.047517,78.277603,192.891546,78.138085,206.535154,73.601793,219.010961,63.850214,228.381388,50.366025,230.935948
Type03,L,235,51.946848,236.121950,37.718925,234.122697,27.872656,223.701922,23.205625,210.683397,19.998081,197.264963,17.157735,183.621573,15.020545,169.820856,12.594320,156.073643,9.866394,142.387997,7.005963,128.767728,4.021052,115.152489,1.488849,101.419699,0.222875,87.503609,0.177531,73.553520,1.533023,59.730626,4.389192,46.195869,8.975259,33.227834,15.282406,20.948602,23.927232,10.349306,34.915355,2.664491,48.457727,0.776648,61.988444,4.840737,69.904657,16.564298,75.129615,29.416027,77.816371,43.078812,78.739166,56.950791,78.909093,70.887570,78.042186,84.802518,76.045493,98.599429,73.688207,112.341273,71.915875,126.151487,72.280254,139.997858,74.138729,153.806712,75.988477,167.629818,77.464201,181.497441,78.818854,195.444291,78.723576,209.275088,74.111071,222.253943,65.576592,232.915663,52.118092,235.853641
Type03,L,240,53.185579,241.590785,38.432204,239.688265,28.224300,228.934603,23.355250,215.677955,20.043213,202.047432,17.022523,188.137641,14.769131,174.039320,12.321054,159.986472,9.642598,145.988041,6.831109,132.077441,3.745254,118.195739,1.243886,104.164924,0.108425,89.943052,0.151112,75.696281,1.524281,61.591700,4.366056,47.781587,9.006737,34.585462,15.485238,22.086270,24.272819,11.237159,35.200234,3.070218,48.988215,0.778592,62.886471,4.888679,70.721726,17.099480,76.135083,30.205818,78.733756,44.184566,79.563759,58.328446,80.009691,72.514515,79.150364,86.733607,76.966732,100.822268,74.542326,114.835101,73.008243,128.900042,73.683384,142.963687,75.503036,157.078343,77.041985,171.253679,78.402155,185.425268,79.997917,199.554768,79.846021,213.704577,75.065986,227.021523,66.982127,238.258342,53.402269,241.329412
Type03,L,245,54.139076,246.685918,39.018207,244.876373,28.571284,233.982249,23.184435,220.631072,19.761972,206.701256,16.959486,192.429263,14.606964,178.015345,12.129022,163.642577,9.449480,149.327195,6.614068,135.096802,3.525889,120.897779,1.193165,106.538280,0.093285,92.025002,0.174742,77.472335,1.380281,63.036396,4.147193,48.877207,8.948510,35.375417,15.778669,22.665146,24.723068,11.458763,35.859597,2.711086,50.072088,0.608443,64.065842,5.327363,71.790550,17.935950,77.254234,31.399854,79.761568,45.732054,80.620089,60.163479,81.494219,74.600066,80.721047,89.142211,78.241799,103.534280,75.763455,117.837869,74.654222,132.180658,75.660295,146.464930,77.437760,160.922585,78.585960,175.490440,79.757088,189.990723,81.524521,204.348116,81.261279,218.878639,76.294499,232.384150,68.039120,243.595564,54.232063,246.633947
Type03,L,250,54.996827,251.256602,39.618262,249.606258,28.954318,238.716957,23.045815,225.309734,19.555223,211.039087,17.092649,196.394113,14.631154,181.685684,12.134472,167.010135,9.435939,152.399759,6.496779,137.852701,3.446408,123.327896,1.280997,108.657858,0.145214,93.887032,0.238416,79.046890,1.192011,64.277228,3.854521,49.757301,8.860884,35.919418,16.021183,22.975123,25.053834,11.342188,36.564559,2.066473,51.245191,0.370439,65.198246,5.838156,72.924167,18.683976,78.380160,32.523120,80.850962,47.197934,81.804104,61.898208,83.034563,76.571260,82.327279,91.424271,79.565219,106.110975,77.055852,120.698000,76.328450,135.303290,77.570200,149.800331,79.319680,164.588105,80.150615,179.529876,81.175593,194.342300,83.073199,208.946430,82.716661,223.853794,77.633895,237.505964,68.992387,248.466982,54.929503,251.476701
Type03,L,255,56.081126,255.637779,40.444893,254.259984,29.444567,243.433638,23.285689,229.882700,19.807286,215.256291,17.515026,200.280907,14.914317,185.300468,12.419019,170.335825,9.715819,155.442141,6.612816,140.585064,3.567060,125.742615,1.426718,110.793908,0.214059,95.780425,0.317375,80.664045,1.067332,65.575526,3.634583,50.716934,8.797893,36.537806,16.088651,23.287345,25.106444,11.196154,37.015850,1.542155,52.081219,0.025800,66.041054,5.974047,73.991688,18.903631,79.484254,33.075426,82.009252,48.070490,83.058865,63.019472,84.404898,77.928835,83.666553,93.085190,80.739249,108.071286,78.216656,122.937677,77.636401,137.782780,78.956313,152.498798,80.703943,167.591061,81.394972,182.873549,82.405918,197.977462,84.434966,212.842367,84.065534,228.092508,79.001983,241.987119,70.205195,252.895273,55.936802,256.038990
Type03,L,260,57.656340,260.351679,41.655657,259.351946,30.098876,248.596240,24.055094,234.772021,20.680423,219.810151,18.241506,204.581567,15.478026,189.355038,12.998003,174.120128,10.318627,158.954907,7.036148,143.809661,3.914111,128.682275,1.587738,113.499333,0.276883,98.250979,0.402448,82.872638,1.103118,67.500295,3.615539,52.354403,8.801798,37.858390,15.962894,24.226491,24.904134,11.704432,37.125450,1.843609,52.429758,-0.002070,66.575469,5.963177,74.989758,18.872730,80.630063,33.290070,83.290100,48.572597,84.397957,63.742034,85.595963,78.883034,84.720330,94.331725,81.780754,109.621668,79.242318,124.754686,78.519966,139.804945,79.784085,154.738664,81.554316,170.099864,82.280381,185.685531,83.419772,201.054482,85.607625,216.174001,85.322472,231.711184,80.416595,245.998649,71.934345,257.261350,57.556690,260.749844
Type03,L,265,59.763098,265.708779,43.247735,265.113574,30.913575,254.408228,25.216625,240.205136,22.012975,224.916805,19.176810,209.470268,16.261579,193.985033,13.788921,178.468683,11.147721,163.012928,7.722110,147.580904,4.442368,132.182058,1.754372,116.772739,0.321903,101.262752,0.473559,85.606753,1.311679,69.958625,3.819192,54.548624,8.847842,39.743730,15.703657,25.667906,24.606603,12.772071,37.011460,2.791221,52.430393,0.121490,66.955205,5.767978,75.975089,18.666228,81.872927,33.273227,84.696764,48.846867,85.828918,64.240144,86.754195,79.629737,85.704531,95.390815,82.860158,111.015060,80.279428,126.425912,79.237459,141.678167,80.412995,156.845123,82.217843,172.479031,83.049289,188.379547,84.385716,204.024179,86.753077,219.408173,86.613623,235.214575,81.943993,250.024963,74.159880,261.972419,59.766352,265.929085
Type03,L,270,62.165463,271.528819,45.031281,271.252259,31.810374,260.616200,26.414808,246.058009,23.402444,230.468095,20.151753,214.809047,17.146449,199.055354,14.650001,183.260580,12.030715,167.512779,8.541494,151.814448,5.069771,136.169933,1.967256,120.538668,0.376969,104.757648,0.536958,88.824238,1.653514,72.913756,4.195674,57.257382,8.900521,42.161702,15.457924,27.659737,24.470105,14.491857,36.960320,4.374611,52.448849,0.677330,67.441537,6.003705,77.036545,18.972027,83.232517,33.739078,86.175750,49.606348,87.334645,65.219882,88.084313,80.850111,86.932958,96.928287,84.191606,112.892191,81.524696,128.573614,80.197413,144.022256,81.375001,159.409951,83.206687,175.323331,84.062272,191.560552,85.542289,207.487826,88.070114,223.125881,88.065817,239.194553,83.613489,254.518221,76.563401,267.134565,62.204735,271.493630
Type03,L,275,64.433727,277.124324,46.692334,276.980785,32.653326,266.465673,27.246563,251.694444,24.393149,235.823964,20.971968,219.914678,17.977180,203.880744,15.411745,187.816690,12.767239,171.786991,9.309888,155.847442,5.678110,139.977469,2.253759,124.115241,0.460576,108.067310,0.588127,91.865058,2.026350,75.697740,4.618426,59.792214,8.900359,44.418529,15.346360,29.578267,24.671969,16.248031,37.214569,5.887576,52.810748,1.357587,68.198692,6.722493,78.169111,19.886967,84.606799,34.831763,87.568137,51.000249,88.799595,66.834136,89.658359,82.684484,88.569827,99.074454,85.843481,115.363101,83.048098,131.300057,81.670189,146.949288,83.024034,162.532491,84.859798,178.740808,85.544521,195.345155,87.011004,211.563787,89.631464,227.442242,89.683353,243.787185,85.342381,259.473988,78.657585,272.370266,64.330307,276.884955
Type03,L,280,66.113305,281.546029,47.910771,281.306485,33.293544,270.939130,27.442777,256.113579,24.676048,239.937262,21.477343,223.678568,18.598601,207.317833,15.920617,190.959580,13.188478,174.628941,9.840752,158.432581,6.131617,142.308836,2.578030,126.160684,0.544508,109.822714,0.587012,93.327603,2.285149,76.864366,4.915140,60.655438,8.767350,44.974675,15.376069,29.885329,25.187998,16.450613,37.804075,5.690868,53.583900,0.814460,69.158403,6.777905,79.211027,20.292108,85.758514,35.502737,88.623785,52.016937,89.997411,68.112862,91.309676,84.198012,90.477407,100.923115,87.636262,117.544008,84.693935,133.756009,83.591343,149.655501,85.299248,165.446643,87.114965,182.003634,87.418823,199.036142,88.682841,215.589789,91.297998,231.737212,91.297043,248.420869,86.924646,264.280140,79.989938,276.896616,65.654000,281.246659
Type04,L,230,54.986958,230.667602,41.065436,230.171032,30.050964,221.730975,24.683666,209.443838,22.030447,195.841231,19.754547,182.135519,17.416748,168.442978,14.844474,154.789369,12.010164,141.189477,9.068088,127.610507,6.116143,114.032952,3.157475,100.454694,0.876274,86.755802,0.267629,72.906926,1.488301,59.117136,4.545459,45.600376,9.260025,32.561879,15.457398,20.177084,23.732705,9.104579,35.398303,1.628883,48.994436,0.168987,62.418762,3.457192,72.697346,12.387245,78.831031,24.546904,81.633525,38.119918,82.119532,51.970862,80.880857,65.809219,79.381873,79.622186,78.085568,93.455815,77.173469,107.323306,76.598417,121.208683,77.241550,135.054241,79.046410,148.829271,80.314237,162.663157,81.314732,176.517690,81.879304,190.552378,81.296653,204.426858,77.939868,217.580973,69.070525,227.811162,55.476498,230.770719
Type04,L,235,57.069191,235.622103,42.631109,235.321337,30.881105,226.490024,25.311789,213.858096,22.543006,200.179762,19.709825,186.370176,17.223849,172.458864,14.601341,158.564091,11.858998,144.706528,9.035660,130.915804,5.942964,117.177722,2.869999,103.405603,0.781728,89.425803,0.227803,75.334416,1.621471,61.369262,4.741973,47.711938,9.438540,34.565456,15.539692,21.957027,23.826818,10.769785,35.146546,3.051883,48.724444,0.504056,62.691561,2.982374,73.099946,12.360798,79.577436,24.634808,82.331328,38.477626,82.554095,52.552068,81.258945,66.597041,79.685642,80.609672,78.485603,94.649681,77.547036,108.721681,76.834279,122.804447,77.589209,136.838052,79.292217,150.830373,80.419750,164.899611,81.470745,178.974383,82.333269,193.122081,81.969675,207.146614,78.761308,220.759265,71.051291,232.240225,57.360194,235.639510
Type04,L,240,58.960025,240.901057,44.114861,240.732694,31.763271,231.659782,25.445636,218.853102,22.512878,204.962350,19.644929,190.887801,17.039194,176.680777,14.338011,162.477603,11.623326,148.305814,8.873035,134.226141,5.748141,120.227226,2.760567,106.159562,0.772650,91.867912,0.227102,77.477340,1.591961,63.230123,4.705861,49.297413,9.488207,35.922541,15.782843,23.086763,24.187464,11.651629,35.440093,3.451384,49.253250,0.461797,63.583326,2.866150,73.996929,12.747375,80.621903,25.372252,83.223048,39.604179,83.270214,53.989100,82.227024,68.306160,80.793177,82.541129,79.577084,96.794060,78.625355,111.127077,78.080554,125.486725,79.029436,139.786046,80.559600,154.140757,81.319734,168.564618,82.273869,182.931981,83.371605,197.270343,83.233538,211.537846,80.174167,225.411738,72.757580,237.494588,58.791180,241.078762
Type04,L,245,60.522573,245.844276,45.419838,245.789447,32.622317,236.659560,25.260783,223.836189,22.161158,209.660287,19.651999,195.247842,16.944152,180.745779,14.160691,166.240047,11.425742,151.769095,8.674478,137.389875,5.608181,123.096481,2.834372,108.713734,0.855958,94.148743,0.282853,79.472101,1.444704,64.910961,4.491726,50.647298,9.453984,36.986716,16.109594,23.944943,24.656149,12.170360,36.106527,3.393562,50.330327,0.520716,64.827719,3.398632,75.199152,13.689447,81.812358,26.791194,84.229880,41.439051,84.198585,56.145103,83.556689,70.729192,82.373824,85.158045,81.066316,99.588037,80.121412,114.176372,79.915842,128.820313,81.056638,143.394571,82.386794,158.153388,82.689570,172.956523,83.476296,187.615951,84.737274,202.168851,84.815629,216.701049,81.917710,230.649131,74.115740,242.767079,59.763341,246.359048
Type04,L,250,61.926677,250.278791,46.674685,250.389912,33.484971,241.335709,25.108102,228.525611,21.887508,214.013086,19.848232,199.236514,17.028152,184.449214,14.177158,169.649092,11.405142,154.890659,8.570697,140.202812,5.596255,125.592030,3.028897,110.898181,0.991096,96.086048,0.370107,81.132500,1.248906,66.243853,4.198492,51.626605,9.379447,37.640525,16.367714,24.361418,24.991118,12.169675,36.803617,2.860228,51.481464,0.313130,66.029506,3.821045,76.440911,14.352059,82.997888,27.967767,85.292877,43.033623,85.255404,58.062160,84.944995,72.905229,83.984269,87.522412,82.587757,102.128792,81.670462,116.973954,81.766052,131.902753,83.011036,146.757643,84.163326,161.916679,84.085760,177.094437,84.747463,192.042100,86.130056,206.838395,86.430359,221.640743,83.747693,235.623873,75.343814,247.578045,60.590777,251.181305
Type04,L,255,63.532724,254.496664,48.143503,254.882801,34.453205,245.976759,25.333264,233.095514,22.072453,218.227039,20.330997,203.106590,17.368362,188.046371,14.469403,172.958354,11.673780,157.915237,8.695868,142.913047,5.781532,127.978001,3.281954,112.996652,1.143571,97.943861,0.467745,82.714882,1.106627,67.504155,3.967675,52.545075,9.324002,38.217571,16.448145,24.626069,25.040858,11.975692,37.243740,2.277782,52.294265,-0.150382,66.903806,3.747972,77.548750,14.333051,84.132110,28.416108,86.425975,43.889232,86.410264,59.236374,86.193994,74.329945,85.321101,89.149305,83.915069,103.959758,83.035713,119.069306,83.214421,134.278716,84.430371,149.416410,85.456204,164.940164,85.185780,180.471634,85.851083,195.704310,87.357024,210.768616,87.914492,225.827052,85.544454,239.947318,76.805861,251.929736,61.720417,255.714852
Type04,L,260,65.666254,258.984700,50.053626,259.754239,35.628820,251.036299,26.086113,237.966380,22.872053,222.760728,21.121892,207.349415,17.993019,192.032832,15.054204,176.669796,12.260535,161.345946,9.125982,146.039432,6.200790,130.798230,3.569588,115.569090,1.305809,100.274983,0.571508,84.775161,1.112451,69.269447,3.926098,54.010271,9.335850,39.354276,16.345527,25.374488,24.836367,12.282736,37.348545,2.364695,52.627953,-0.420441,67.416218,3.430793,78.516007,13.931040,85.277410,28.384129,87.685655,44.245698,87.681166,59.897659,87.297677,75.226016,86.367179,90.258935,85.067472,105.299397,84.217076,120.672630,84.205797,136.147872,85.281558,151.558659,86.228404,167.398816,85.948752,183.257193,86.756575,198.765692,88.413590,214.102375,89.285550,229.380274,87.340888,243.791028,78.779736,256.188467,63.466419,260.380434
Type04,L,265,68.405272,264.048354,52.434960,265.237158,37.030814,256.739225,27.231071,243.413074,24.125083,227.904374,22.134583,212.246345,18.851513,196.679953,15.858366,181.053171,13.078846,165.450257,9.828885,149.858444,6.825284,134.339776,3.901083,118.893993,1.484959,103.352374,0.680041,87.585340,1.298582,71.813775,4.117193,56.296454,9.412936,41.335490,16.143850,26.926989,24.563532,13.463702,37.261701,3.426882,52.645700,-0.183336,67.760834,3.282242,79.457549,13.665974,86.523859,28.405304,89.091283,44.646594,89.074779,60.591965,88.397869,76.143202,87.355481,91.392869,86.256137,106.672564,85.406158,122.303537,85.031495,138.032165,85.939713,153.705073,86.824045,169.837584,86.605581,186.015361,87.622064,201.794074,89.449425,217.394385,90.689185,232.854580,89.252088,247.657908,81.268998,260.767677,65.814580,265.498372
Type04,L,270,71.493799,269.537462,55.058285,271.065783,38.552764,262.822422,28.411432,249.271287,25.429137,233.483338,23.192813,217.580855,19.816929,201.752035,16.734037,185.864037,13.950840,169.979029,10.667116,154.119931,7.557417,138.345689,4.292918,122.686122,1.685405,106.887579,0.784809,90.852069,1.617395,74.827192,4.481298,59.067438,9.501055,43.816650,15.964260,28.995767,24.458441,15.259143,37.245049,5.087253,52.686044,0.451121,68.219690,3.517140,80.500633,13.875233,87.896020,28.879367,90.567878,45.510317,90.531487,61.749604,89.656180,77.525639,88.589784,92.987910,87.717253,108.495258,86.828364,124.378696,86.116674,140.361895,86.935836,156.295290,87.736381,172.741643,87.491591,189.262911,88.665112,205.317137,90.643232,221.171819,92.268038,236.799208,91.348031,251.976862,83.961330,265.787762,68.401739,270.995273
Type04,L,275,74.422054,274.819578,57.502891,276.504554,39.983067,268.541821,29.224672,254.883074,26.335836,238.814720,24.088833,222.621809,20.719403,206.500100,17.504802,190.342140,14.671797,174.167262,11.446785,158.049536,8.255303,142.023474,4.734404,126.120455,1.891196,110.054289,0.863554,93.742527,1.960429,77.452719,4.883186,61.431056,9.519316,45.887752,15.895701,30.721747,24.674875,16.806179,37.513121,6.381540,53.045162,0.889488,68.977103,3.896437,81.667882,14.403918,89.291818,29.721606,91.936002,46.765302,91.901558,63.312473,91.111983,79.332075,90.223150,95.002064,89.525010,110.713705,88.561555,126.850495,87.733840,143.106174,88.618754,159.312234,89.293177,176.132838,88.819706,193.045535,89.997673,209.392426,92.059667,225.502530,94.029139,241.315122,93.545583,256.731571,86.348510,270.893719,70.671476,276.326607
Type04,L,280,76.623800,279.003978,59.313849,280.618399,41.076867,272.929336,29.406543,259.304625,26.552403,242.931610,24.653145,226.374690,21.395584,209.922155,18.020415,193.476910,15.081249,177.001664,11.985620,160.621531,8.773370,144.328404,5.167148,128.131452,2.058211,111.786475,0.879695,95.185439,2.199082,78.600853,5.166089,62.273414,9.393810,46.420120,15.944215,30.999348,25.195589,16.969819,38.101378,6.141014,53.797744,0.248740,69.995371,3.731695,82.821460,14.578075,90.488777,30.296696,92.955866,47.774368,92.969955,64.650627,92.611997,80.944681,92.126246,96.825083,91.496550,112.722053,90.440625,129.121572,89.812874,145.678597,90.929936,162.180230,91.445048,179.446031,90.530234,196.799803,91.526246,213.462955,93.575378,229.843699,95.791244,245.887883,95.588520,261.356606,87.935647,275.335792,72.112012,280.651307
Type05,L,230,53.017229,231.373996,39.823625,229.645558,32.096100,219.067745,25.629276,206.536071,20.693205,193.437425,18.509935,179.833688,17.570477,165.997500,15.775259,152.323994,12.176677,139.068235,7.518779,126.168968,3.291883,113.024194,0.760674,99.402968,0.092973,85.613284,1.111979,71.868350,3.420965,58.333520,7.674419,45.221762,13.434916,32.628645,19.860239,20.453703,28.430761,9.676465,40.530103,3.071418,54.032617,0.334826,66.647534,5.102190,72.506617,16.483379,76.054818,29.982702,79.956275,43.184124,81.900117,56.623034,81.112480,70.280877,78.745228,83.850669,75.735163,97.346856,72.937058,110.842449,71.950920,124.431067,73.148001,137.981621,74.946312,151.512713,76.525897,165.207132,78.411845,178.952654,80.149010,192.541984,79.496654,205.707206,76.186783,218.494516,67.889919,229.445099,54.218305,231.354010
Type05,L,235,54.180592,236.384499,40.553278,234.571842,32.244631,224.068381,26.257333,211.264339,21.750780,197.790606,19.288117,183.922373,18.029574,169.827948,16.323114,155.842210,13.164633,142.192113,8.759295,128.895557,4.261478,115.528727,1.122596,101.767012,0.056853,87.720104,0.964733,73.673729,3.418165,59.819361,7.452517,46.325638,13.030860,33.351460,19.528529,20.872565,28.226767,9.786846,40.505138,2.902056,54.302498,0.399629,66.929720,5.682638,73.002736,17.306721,76.960465,30.916632,81.022576,44.377934,82.726032,58.209324,81.671671,72.180932,78.965420,85.998512,75.467290,99.675460,72.366865,113.393945,71.391844,127.310240,72.867907,141.202831,75.110099,155.006414,77.302689,168.895684,79.762526,182.804718,81.941950,196.661704,81.286802,210.435417,77.354651,223.532518,68.796363,234.371111,54.925998,236.488675
Type05,L,240,55.146423,241.918925,40.997733,239.586297,31.187587,229.429932,25.943604,216.201679,22.791833,202.266082,20.603343,188.139973,19.330658,173.892846,17.827586,159.677869,15.141858,145.662077,10.916350,132.023163,5.886344,118.626606,1.836892,104.947764,0.108006,90.779825,0.845121,76.540351,3.322636,62.463055,7.228840,48.706944,12.560651,35.418276,18.968186,22.637117,27.755195,11.334814,39.970285,3.901997,54.018716,1.340865,66.627526,7.020716,73.358165,18.704264,77.973930,32.237079,82.156255,45.885722,83.691736,60.044259,82.320414,74.236270,79.013291,88.148031,74.821250,102.565627,71.577891,116.570470,70.643403,130.959123,72.125086,145.305292,74.684367,159.412965,77.962117,173.315734,81.264742,187.270348,83.593913,201.440400,82.749848,215.931287,78.082133,229.292404,70.193078,239.559922,55.809550,242.535445
Type05,L,245,55.984365,246.176889,41.517573,243.519744,31.550459,233.096665,26.495221,218.904198,23.695797,204.318607,20.899798,190.030912,19.343436,175.566989,17.916124,161.101520,15.615132,146.769364,11.684940,132.684871,6.084231,119.161391,1.573645,105.352421,-0.178626,90.811565,0.780697,76.209711,3.645667,61.791572,7.216838,47.635293,12.358820,33.946634,19.060876,20.926594,28.191561,9.379303,40.884906,2.258993,55.180590,0.613418,67.609785,7.142241,74.158515,19.240458,78.739133,32.927065,83.030513,46.816904,84.263926,61.316409,82.568630,75.804470,78.874483,89.917916,74.253002,104.313862,70.640661,118.533170,69.548035,133.167741,71.418949,147.792247,74.346808,162.144217,78.222665,176.227994,82.023941,190.333783,84.926148,204.652501,84.628061,219.585739,79.439814,233.324441,70.608999,243.865990,56.227282,246.664657
Type05,L,250,57.396991,251.115196,42.432094,248.533243,31.876451,238.207889,27.195633,223.445988,24.688363,208.447850,21.606235,193.910715,19.671767,179.193811,18.307021,164.421390,16.442104,149.707179,12.771044,135.238910,6.634329,121.610631,1.533285,107.657777,-0.401247,92.818773,0.594860,77.910423,3.671472,63.189257,7.022420,48.664728,12.014375,34.625604,18.786110,21.324801,27.997272,9.452952,40.878502,2.094963,55.441989,0.723540,67.875988,7.698549,74.593180,19.975346,79.622614,33.762586,84.105719,47.906059,85.089146,62.795471,83.148123,77.600848,79.168956,91.968504,74.104732,106.289865,70.094504,120.669316,68.905627,135.553557,71.163010,150.454072,74.410016,165.067792,78.832421,179.355867,83.205793,193.608286,86.729951,208.131693,86.676465,223.613103,81.095295,237.781975,71.608951,248.626389,57.076610,251.560773
Type05,L,255,59.062469,256.375895,43.442025,254.202647,32.172710,244.035970,27.967729,228.986554,25.574835,213.774491,22.457345,198.884941,20.104822,183.846727,18.755261,168.698921,17.272367,153.550295,13.769625,138.763768,7.256182,124.979602,1.574090,110.800103,-0.641086,95.692298,0.307483,80.505620,3.400831,65.497565,6.623984,50.604387,11.609508,36.271997,18.305380,22.662541,27.397290,10.427913,40.231688,2.408993,55.067959,0.736530,67.696401,7.810444,74.820613,20.158309,80.566670,34.085885,85.272416,48.524519,86.129617,63.866237,84.068589,79.043550,79.937895,93.754411,74.494982,108.050071,70.186286,122.569678,69.089918,137.703771,71.724360,152.862839,75.204594,167.754417,80.021501,182.288543,84.936100,196.723507,88.959694,211.577991,88.652444,227.739904,82.729681,242.404471,72.952852,253.573440,58.169353,256.864774
Type05,L,260,60.413397,261.756916,44.061726,260.042835,32.318571,249.781621,28.628443,234.603508,26.205515,219.311948,23.136440,204.059353,20.393330,188.692685,18.988709,173.184774,17.739505,157.656193,14.307842,142.648938,7.680811,128.641950,1.594947,114.176171,-0.890416,98.832908,0.029956,83.415016,3.018802,68.165056,6.223948,52.952539,11.396833,38.422327,18.016553,24.546334,26.963770,12.015890,39.721300,3.307239,54.837885,1.114463,67.749142,8.191945,75.247846,20.637387,81.657155,34.731879,86.534160,49.459276,87.369987,65.247049,85.303624,80.796265,81.128721,95.879937,75.420082,110.240913,71.034591,124.874480,70.345555,140.172644,73.375337,155.474205,77.001392,170.569542,82.001240,185.318774,87.320399,199.928019,91.540496,215.210104,90.357186,232.107161,83.962137,247.249981,74.190704,258.728624,59.098664,262.330799
Type05,L,265,60.844193,267.103717,43.816975,265.488374,32.084094,254.641006,28.921742,239.332594,26.495167,223.928704,23.379860,208.351184,20.329535,192.667277,18.793260,176.848126,17.573879,161.039341,14.151973,145.846502,7.715053,131.492056,1.531746,116.680352,-1.108155,101.078267,-0.156329,85.423959,2.731239,69.935950,6.090082,54.465439,11.604303,39.783204,18.278234,25.678825,27.250738,12.955360,40.150425,3.959310,55.563282,1.496061,68.681949,8.858967,76.215704,21.593465,82.957343,35.868788,87.880289,50.881458,88.703945,67.095471,86.692192,83.003432,82.521939,98.463640,76.676433,113.057478,72.507617,127.845099,72.605966,143.204400,76.089830,158.508910,79.806229,173.706847,84.780069,188.619013,90.298352,203.395850,94.299972,219.191351,91.646524,236.831235,84.470832,252.387644,74.830635,264.187955,59.387267,267.742230
Type05,L,270,59.979130,272.159128,42.476049,269.950678,31.252733,258.016898,28.632065,242.501386,26.441857,226.808062,23.087743,210.970063,19.847015,194.991550,18.120439,178.923386,16.731812,162.943117,13.316985,147.518292,7.336467,132.661477,1.402842,117.462587,-1.216978,101.532082,-0.208565,85.582022,2.696448,69.812188,6.455194,54.157201,12.354034,39.298146,19.266303,24.968637,28.553809,12.140851,41.976815,3.539159,57.699452,1.410376,70.802706,9.621143,77.836207,22.916001,84.458526,37.344704,89.266890,52.648294,89.968293,69.267420,88.000876,85.510454,83.824493,101.327252,77.955092,116.359688,74.281329,131.408723,75.497489,146.745693,79.506711,161.936516,83.297936,177.143979,88.090197,192.166835,93.587536,207.112041,96.961284,223.473185,92.444240,241.810619,84.118449,257.681792,74.550380,269.857190,58.704735,272.790786
Type05,L,275,57.862265,276.492741,40.187387,272.926789,29.772263,259.669937,27.705667,243.948052,26.120711,227.786245,22.361257,211.801943,19.056252,195.607726,17.121383,179.397729,15.427792,163.380962,12.069006,147.671828,6.709321,132.226412,1.311159,116.681279,-1.120355,100.393096,-0.101829,84.112925,2.993041,68.040995,7.427624,52.329820,13.629112,37.263017,20.922550,22.716797,30.801526,9.864045,45.116281,2.363287,61.139091,1.255974,73.946531,10.879485,79.957801,24.920113,86.075499,39.385473,90.625634,54.941335,91.020142,71.892015,89.033780,88.386705,84.805946,104.473256,78.989251,120.081388,75.984697,135.483810,78.476650,150.713653,83.040321,165.686531,86.912203,180.800957,91.442526,195.853320,96.735149,210.928311,99.197515,227.803157,92.747358,246.683122,83.013792,262.710279,73.343346,275.300221,57.040095,277.027618
Type05,L,280,54.419951,281.914992,36.432533,276.174387,27.884223,260.457622,27.119410,244.153361,26.345060,227.581103,23.168232,211.321511,20.063689,194.987214,17.821276,178.637872,15.564702,162.505673,11.850867,146.692602,6.423591,131.082822,1.287125,115.126146,-0.951239,98.638606,0.031998,82.190182,3.666435,66.021057,8.669295,50.282311,15.286276,35.189267,22.592173,20.476139,33.032314,7.936573,48.672571,1.601428,65.145975,1.678568,76.995280,13.836903,81.732229,28.676580,87.659130,43.456594,92.073779,59.256369,91.741272,76.529835,88.508763,93.114931,83.484065,109.260786,78.113126,125.219502,76.171825,141.125424,80.025408,156.689507,85.372284,171.894013,89.299845,187.339423,94.049322,202.514838,99.196254,217.760031,100.779199,235.219778,92.449559,254.501605,81.017256,269.877185,70.873017,281.841657,53.759490,282.481369
