Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.557450,232.872279,36.794435,230.639033,27.487125,220.530712,22.531602,207.942477,19.349815,194.686331,17.137781,181.232804,15.055508,167.729476,12.619273,154.289863,9.891063,140.912973,6.966879,127.582168,4.151883,114.227848,1.808133,100.789767,0.451723,87.232548,0.245770,73.598792,1.451065,60.036192,4.270004,46.723399,8.904215,33.932031,15.387720,21.929531,24.044077,11.546136,35.303106,4.007457,48.865296,2.809331,61.941637,7.427137,69.704696,18.812459,74.705087,31.484265,77.356544,44.865346,78.375877,58.472481,78.780380,72.129563,78.041823,85.752041,76.001532,99.244823,73.668286,112.691392,72.039962,126.218845,72.322005,139.767318,74.174666,153.278918,76.001430,166.798621,77.391593,180.374765,78.568956,193.979449,78.502665,207.566088,73.843218,220.186740,64.329018,230.252270,50.728704,232.982918
Type03,L,235,51.630250,236.407672,37.635469,234.424888,28.043055,224.355079,22.835422,211.618980,19.494976,198.108311,17.112438,184.363564,14.934917,170.549737,12.490865,156.791743,9.804241,143.090929,6.856515,129.450950,3.989244,115.793036,1.645820,102.044152,0.344452,88.177529,0.179975,74.229752,1.316357,60.347437,4.091746,46.714651,8.806384,33.639887,15.387200,21.354573,24.091147,10.644584,35.422282,2.716855,49.201888,1.343810,62.491955,6.046689,70.210543,17.805079,75.311549,30.749269,77.924479,44.442392,78.916688,58.325622,79.419221,72.249959,78.651300,86.176072,76.474683,99.969439,74.113852,113.717784,72.649810,127.545415,73.135989,141.373169,74.998243,155.211119,76.655598,169.088147,77.984958,182.980729,79.307385,196.858325,79.111270,210.715384,74.289828,223.475013,65.187888,233.661910,51.642393,236.492280
Type03,L,240,52.850243,240.733184,38.495846,238.975780,28.544372,228.836495,23.153454,215.912302,19.720493,202.144053,17.181074,188.124797,14.896079,174.023532,12.440018,159.969075,9.789974,145.965642,6.810963,132.037337,3.881393,118.096592,1.523093,104.058081,0.267174,89.902386,0.157603,75.661454,1.251642,61.481548,3.988193,47.550669,8.772382,34.209121,15.440500,21.652656,24.194863,10.618577,35.611075,2.300366,49.626682,0.690322,63.163480,5.469987,70.913779,17.557730,76.142457,30.758956,78.734822,44.754379,79.716123,58.892896,80.323249,73.063951,79.525469,87.284958,77.212826,101.369719,74.814874,115.398462,73.492938,129.490371,74.166282,143.560994,76.021895,157.704639,77.497780,171.926257,78.779109,186.116227,80.276809,200.245396,80.013913,214.383342,75.113106,227.379780,66.383460,237.825533,52.798592,240.807673
Type03,L,245,54.204871,245.691158,39.386936,244.133908,29.006102,233.843387,23.499002,220.694091,20.040193,206.662666,17.361339,192.381868,14.961803,178.011642,12.489804,163.678378,9.868178,149.390199,6.849479,135.190801,3.846421,120.984742,1.451694,106.675539,0.221696,92.248519,0.173921,77.731909,1.255048,63.273287,3.956579,49.062831,8.788596,35.463989,15.527873,22.641927,24.338619,11.287680,35.855760,2.589051,50.119628,0.685628,63.926790,5.540841,71.789511,17.909202,77.168393,31.356244,79.759788,45.647151,80.747479,60.024665,81.459378,74.426709,80.631730,88.936957,78.190535,103.307794,75.746790,117.599560,74.537857,131.924543,75.377447,146.207999,77.214723,160.640269,78.506490,175.195541,79.755429,189.667456,81.447540,204.032149,81.174889,218.462537,76.269435,231.783067,67.865061,242.592844,54.163736,245.766832
Type03,L,250,55.678193,251.082470,40.325146,249.705650,29.451737,239.220785,23.886240,225.817707,20.462210,211.515332,17.663016,196.980606,15.147773,182.353177,12.656487,167.752482,10.052834,153.191836,6.986280,138.732830,3.898149,124.273645,1.440600,109.708227,0.208335,95.022957,0.222056,80.242696,1.320325,65.518614,3.989271,51.041280,8.837687,37.185827,15.627716,24.096720,24.504519,12.426937,36.140095,3.366677,50.657637,1.122458,64.748128,6.059320,72.801632,18.659963,78.347167,32.346564,80.956819,46.930013,81.967676,61.536169,82.778641,76.159641,81.921825,90.957421,79.365740,105.613766,76.868705,120.157253,75.739714,134.692262,76.723510,149.168027,78.536432,163.877627,79.650228,178.759293,80.883441,193.503237,82.776355,208.094309,82.539035,222.828299,77.688560,236.538747,69.561837,247.773109,55.692046,251.163516
Type03,L,255,57.250478,256.679589,41.328645,255.473311,29.909817,244.796178,24.327618,231.122730,20.986821,216.540002,18.085892,201.752701,15.459925,186.871955,12.946867,172.007819,10.349541,157.180079,7.228126,142.465905,4.043922,127.759104,1.494541,112.945898,0.225477,98.009372,0.293179,82.970770,1.436723,67.987310,4.073803,53.248368,8.899865,39.127725,15.718259,25.763231,24.674411,13.782525,36.446000,4.384561,51.215705,1.763553,65.591261,6.795004,73.904515,19.585069,79.625877,33.510079,82.270668,48.387383,83.319401,63.218366,84.218951,78.060422,83.334580,93.148265,80.681895,108.094515,78.125565,122.885697,77.042901,137.618135,78.150495,152.277012,79.939261,167.259760,80.888707,182.465492,82.121937,197.478207,84.208791,212.294124,84.035332,227.341137,79.278909,241.478254,71.387919,253.147138,57.328282,256.761502
Type03,L,260,58.897897,262.242258,42.413676,261.209076,30.409876,250.387485,24.831487,236.441222,21.605220,221.567746,18.618826,206.522777,15.892942,191.384540,13.356701,176.253400,10.753983,161.156611,7.572656,146.184238,4.283010,131.228113,1.612839,116.168654,0.269153,100.981104,0.376689,85.682334,1.589121,70.437739,4.193181,55.434351,8.954157,41.031336,15.778925,27.377139,24.830510,15.089392,36.754078,5.379101,51.767876,2.358361,66.419229,7.503130,75.045430,20.449323,80.943800,34.616290,83.636588,49.792856,84.734570,64.851253,85.708953,79.915567,84.799691,95.300031,82.071435,110.545157,79.451631,125.587596,78.384545,140.516315,79.599476,155.360938,81.370413,170.620201,82.174829,186.153148,83.421147,201.438325,85.682546,216.485024,85.582136,231.851707,80.935125,246.419382,73.248951,258.482133,59.011242,262.311312
Type03,L,265,60.592460,267.534392,43.590950,266.690093,30.978288,255.813014,25.400302,241.605961,22.299492,226.430992,19.240208,211.117242,16.430161,195.709924,13.870516,180.301266,11.251640,164.926506,8.007828,149.685799,4.605955,134.471627,1.788841,119.160432,0.332833,103.715355,0.460523,88.147780,1.758577,72.632626,4.326620,57.354008,8.979736,42.644371,15.791387,28.681631,24.955783,16.089352,37.044120,6.090327,52.288162,2.660863,67.195985,7.942079,76.167647,21.023425,82.236049,35.439807,84.984513,50.924552,86.138914,66.218646,87.172787,81.514639,86.242359,97.205676,83.460317,112.762379,80.775045,128.066767,79.698658,143.201873,81.009990,158.246071,82.774888,173.792410,83.457354,189.661060,84.725856,205.228898,87.131736,220.518960,87.093582,236.208520,82.547058,251.177680,75.049351,263.548063,60.677706,267.568062
Type03,L,270,62.302289,272.340871,44.862632,271.713812,31.634600,260.904409,26.029858,246.463670,23.044122,230.978626,19.920200,215.381826,17.045435,199.689649,14.463454,183.989137,11.819508,168.323461,8.513398,152.800114,4.995913,137.314906,2.011092,121.741928,0.408651,106.028646,0.532883,90.179685,1.924687,74.379682,4.452189,58.809897,8.958753,43.766261,15.741965,29.475052,25.035935,16.580375,37.297479,6.313245,52.753220,2.480680,67.889658,7.923566,77.215672,21.131002,83.439293,35.805341,86.245335,51.607832,87.458674,67.148582,88.536588,82.688355,87.589546,98.696423,84.774340,114.578054,82.024024,130.159236,80.921440,145.519031,82.324322,160.784439,84.099185,176.632661,84.684596,192.848113,85.979627,208.712338,88.491919,224.261743,88.486707,240.271683,84.009363,255.581398,76.699623,268.134661,62.266481,272.309049
Type03,L,275,63.992247,276.481413,46.220234,276.110249,32.388539,265.515373,26.709119,250.881325,23.808111,235.081007,20.623468,219.185704,17.705499,203.191096,15.103475,187.182854,12.427953,171.211430,9.062361,155.389138,5.429735,139.617614,2.263796,123.769969,0.487373,107.775404,0.582436,91.630581,2.066542,75.528650,4.547891,59.648747,8.876982,44.243729,15.621513,29.605492,25.059038,16.410404,37.497122,5.891941,53.142562,1.676551,68.473234,7.306512,78.138373,20.642237,84.495489,35.582435,87.355392,51.711096,88.625625,67.510155,89.733274,83.306450,88.774659,99.640702,85.944260,115.859238,83.131950,131.734039,81.995351,147.342470,83.490640,162.855798,85.294147,179.022789,85.807606,195.596831,87.128721,211.772540,89.704651,227.598370,89.688042,243.919800,85.230395,259.481920,78.122903,272.065119,63.722144,276.348284
Type03,L,280,65.624932,279.820515,47.643711,279.750732,33.238156,269.528503,27.420920,254.751531,24.557848,238.634741,21.312663,222.425996,18.373305,206.111721,15.754569,189.780311,13.043591,173.488344,9.623521,157.350767,5.880145,141.277170,2.528197,125.140744,0.559038,108.851034,0.599057,92.395775,2.164432,75.973996,4.593511,59.764056,8.724814,43.973036,15.425662,28.972526,25.015863,15.478930,37.628425,4.721847,53.439364,0.157975,68.925636,5.998849,78.892487,19.474919,85.355882,34.687034,88.261117,51.147785,89.582209,67.215944,90.707259,83.280560,89.742177,99.947474,86.910938,116.511954,84.042396,132.697238,82.872975,148.581350,84.465982,164.371768,86.317776,180.874548,86.783397,197.817922,88.125991,214.319691,90.721605,230.438191,90.639292,247.055960,86.139616,262.762016,79.260161,275.206123,64.998174,279.546943
Type04,L,230,55.297048,232.566183,41.224293,231.989085,30.160763,223.363616,24.647660,211.118781,21.943267,197.617799,19.647253,184.031553,17.219198,170.438868,14.624937,156.873685,11.898029,143.347143,8.995844,129.868558,6.025962,116.411729,3.101886,102.946669,0.946176,89.352393,0.289550,75.605145,1.569069,61.920275,4.648447,48.506110,9.365858,35.561169,15.621445,23.249161,23.944313,12.299036,35.532505,4.732248,49.128332,2.864374,62.729675,5.951709,72.945623,15.026828,79.176236,27.083951,81.891062,40.583986,82.224248,54.350180,81.173711,68.112741,79.699667,81.826651,78.402455,95.549450,77.462681,109.301678,76.912825,123.064768,77.625719,136.780326,79.374688,150.453230,80.501683,164.196137,81.459557,177.953834,82.150510,191.731100,81.689492,205.505317,78.284609,218.761258,69.653889,229.659709,55.894099,232.807194
Type04,L,235,56.789497,235.945475,42.589238,235.629681,31.112741,227.128943,24.940269,214.816470,22.031407,201.060980,19.676835,187.180748,17.150854,173.278792,14.504988,159.393931,11.802795,145.542517,8.895652,131.754732,5.926238,117.996263,3.044600,104.221368,0.921304,90.315177,0.244391,76.252683,1.419008,62.246758,4.461012,48.512469,9.281897,35.284991,15.649246,22.685341,24.000544,11.406125,35.655753,3.448725,49.463970,1.372238,63.279422,4.455604,73.502831,13.899096,79.808385,26.293085,82.439959,40.154227,82.688374,54.225495,81.718934,68.263206,80.307563,82.230153,78.995256,96.210034,78.068526,110.259274,77.634139,124.335806,78.466346,138.360155,80.125438,152.394431,81.040622,166.497453,81.951552,180.565320,82.781547,194.620661,82.403070,208.620987,79.054906,221.982244,70.705383,233.012748,56.901844,236.290712
Type04,L,240,58.523508,240.091299,44.078138,240.019300,32.071394,231.543325,25.244862,219.119522,22.191979,205.108306,19.806557,190.948804,17.170118,176.761180,14.462969,162.579958,11.778346,148.425802,8.860875,134.349796,5.888622,120.309992,3.039615,106.246472,0.936246,92.049612,0.244577,77.693357,1.336182,63.389482,4.346279,49.357151,9.262890,35.863540,15.733909,22.988789,24.114073,11.385461,35.849029,3.035721,49.885719,0.687667,63.947545,3.753092,74.253718,13.516862,80.666232,26.252526,83.230188,40.479359,83.403947,54.847104,82.519619,69.140536,81.180522,83.333029,79.868098,97.540184,78.949683,111.860786,78.602129,126.223737,79.526730,140.529985,81.068362,154.912510,81.754566,169.364056,82.632822,183.721673,83.631140,198.034355,83.424677,212.253549,80.256019,225.785640,72.135462,237.100987,58.173689,240.573448
Type04,L,245,60.467642,244.849488,45.681031,245.002292,33.040013,236.477114,25.575383,223.902400,22.440734,209.631799,20.053183,195.203356,17.299071,180.748944,14.522479,166.290718,11.845676,151.852602,8.911455,137.505495,5.930598,123.200846,3.097127,108.867473,0.992019,94.399106,0.286245,79.767413,1.320573,65.185468,4.303290,50.873712,9.296523,37.123151,15.856545,23.979813,24.269797,12.057953,36.100397,3.325531,50.375559,0.649061,64.707638,3.691691,75.173926,13.719865,81.721176,26.803139,84.235731,41.401218,84.347441,56.060201,83.546242,70.594090,82.286960,84.990177,80.993241,99.400929,80.078141,113.971886,79.783102,128.598665,80.771353,143.164966,82.174900,157.884832,82.625367,172.675282,83.487637,187.306191,84.672539,201.860422,84.715880,216.294809,81.833953,230.057078,73.885069,241.776977,59.671718,245.494097
Type04,L,250,62.582043,250.024771,47.387742,250.386624,34.027771,241.776684,25.946657,229.021750,22.787882,214.485862,20.425277,199.793031,17.552317,185.083831,14.700088,170.361828,12.019654,155.652954,9.061995,141.045895,6.064834,126.487077,3.223799,111.897968,1.087441,97.172982,0.362901,82.278888,1.367414,67.433079,4.325787,52.854619,9.366180,38.847457,15.995743,25.435074,24.450729,13.200049,36.394786,4.103271,50.911976,1.050849,65.528555,4.075180,76.227971,14.310493,82.931384,27.748208,85.415322,42.724185,85.478692,57.673082,84.753300,72.437719,83.579250,87.023011,82.325435,101.622023,81.408566,116.429307,81.129304,131.304468,82.153822,146.116574,83.407140,161.166974,83.625106,176.290439,84.488641,191.184088,85.865769,205.970604,86.218234,220.619714,83.705519,234.656778,75.872724,246.854024,61.344621,250.847724
Type04,L,255,64.819626,255.393609,49.186330,255.955768,35.047019,247.270357,26.371713,234.320531,23.235760,219.511603,20.921013,204.552525,17.934250,189.592477,15.002491,174.612526,12.306329,159.639118,9.319085,144.776016,6.296751,129.966682,3.421077,115.129746,1.218403,100.157168,0.465224,85.007079,1.466618,69.904296,4.401777,55.064366,9.451734,40.791737,16.128795,27.102935,24.638489,14.559199,36.714079,5.121550,51.470464,1.657354,66.375548,4.676540,77.370400,15.066543,84.243374,28.865963,86.714056,44.227445,86.742546,59.468843,86.081562,74.460726,84.996098,89.229432,83.803914,104.010827,82.880389,119.048759,82.581405,134.165688,83.619212,149.218428,84.719482,164.597856,84.717029,180.053316,85.597740,195.206169,87.159711,210.222974,87.856970,225.088902,85.764301,239.424518,78.000363,252.117771,63.130826,256.399678
Type04,L,260,67.127685,260.719746,51.061429,261.482892,36.110091,252.776522,26.859352,239.633962,23.777472,224.542888,21.527253,209.309381,18.437553,194.094178,15.424850,178.854366,12.701284,163.615171,9.679534,148.492318,6.622883,133.428728,3.684027,118.344855,1.377403,103.126991,0.581098,87.720161,1.602695,72.359252,4.513618,57.254936,9.530634,42.699498,16.232879,28.720866,24.813710,15.871353,37.037387,6.117878,52.024190,2.219389,67.211605,5.253904,78.547873,15.756153,85.594690,29.924392,88.066367,45.679576,88.072047,61.219496,87.461645,76.441272,86.466185,91.396292,85.355873,106.363720,84.421372,121.635339,84.072019,136.996841,85.107043,152.294497,86.060877,168.007202,85.857293,183.798927,86.768073,199.214726,88.495314,214.467015,89.546353,229.553670,87.888998,244.187536,80.160703,257.340616,64.962442,261.902216
Type04,L,265,69.449853,265.771022,52.992774,266.746216,37.226086,258.113801,27.412348,244.797529,24.396799,229.414389,22.220113,213.892646,19.043213,198.410381,15.950664,182.901511,13.189385,167.388101,10.129889,151.994599,7.030396,136.665993,4.001011,121.328978,1.553552,105.861256,0.696060,90.190021,1.755396,74.561916,4.638866,59.182339,9.579385,44.319855,16.286316,30.033368,24.956580,16.879012,37.341706,6.833149,52.545008,2.492021,67.999094,5.567970,79.702240,16.153688,86.917683,30.697113,89.400316,46.854254,89.393047,62.701369,88.818728,78.161208,87.912881,93.313429,86.901302,108.479283,85.952497,123.995847,85.530070,139.613740,86.554774,155.169472,87.377607,171.225213,86.997516,187.362528,87.947019,203.051802,89.809704,218.551227,91.196267,233.863587,89.953350,248.771040,82.245396,262.297676,66.769685,267.112244
Type04,L,270,71.728330,270.335861,54.954219,271.544148,38.398068,263.112333,28.026527,249.656402,25.069426,233.970987,22.967011,218.142694,19.722122,202.375145,16.553226,186.581801,13.746020,170.779515,10.647389,155.098323,7.497907,139.487886,4.354327,123.884985,1.733162,108.156393,0.794238,92.206997,1.901166,76.295534,4.751954,60.622761,9.575383,45.424224,16.269922,30.808923,25.047689,17.348299,37.603114,7.029551,53.004892,2.251865,68.701750,5.399143,80.774464,16.055163,88.144175,30.978858,90.642892,47.545646,90.629901,63.710331,90.078090,79.420917,89.259739,94.787949,88.358796,110.171968,87.393795,125.951798,86.885696,141.845722,87.901634,157.680278,88.616471,174.093517,88.087962,190.590018,89.079991,206.569029,91.040854,222.332487,92.719376,237.875962,91.836621,253.010148,84.153198,266.782715,68.485375,271.808506
Type04,L,275,73.906271,274.237806,56.913440,275.708689,39.621062,267.624721,28.690823,254.074923,25.765318,238.077203,23.729890,221.920936,20.438018,205.845257,17.198425,189.747274,14.339627,173.636605,11.202196,157.646032,7.997510,141.732285,4.721768,125.845259,1.900883,109.839272,0.859714,93.593109,2.015297,77.376385,4.826564,61.386844,9.498976,45.820857,16.168414,30.854587,25.069216,17.083716,37.798436,6.506292,53.377718,1.312262,69.286888,4.562723,81.709031,15.291753,89.210580,30.599074,91.725800,47.581986,91.711651,64.075347,91.170910,80.052640,90.436236,95.657207,89.651839,111.284719,88.670557,127.351580,88.075260,143.547269,89.092487,159.687225,89.728138,176.475905,89.081099,193.348275,90.114664,209.637573,92.132326,225.685709,94.038132,241.465640,93.433533,256.761594,85.797343,270.622405,70.049109,275.806614
Type04,L,280,75.930168,277.346721,58.832475,279.115717,40.881064,271.535067,29.388191,257.944606,26.451804,241.625126,24.469105,225.117882,21.151278,208.708521,17.848443,192.282700,14.935092,175.840964,11.760552,159.516435,8.497671,143.274891,5.078832,127.081428,2.041197,110.777293,0.878113,94.212417,2.074491,77.664498,4.838391,61.330772,9.335464,45.365973,15.971715,30.027031,25.006351,15.939399,37.907190,5.111845,53.641200,-0.464988,69.727595,2.920690,82.458344,13.740103,90.062919,29.432345,92.591077,46.836012,92.577970,63.668958,92.039705,79.930883,91.383173,95.799044,90.714838,111.699016,89.719246,128.080242,89.045962,144.607457,90.081407,161.083172,90.670385,178.267244,89.935133,195.533808,91.005125,212.156553,93.037576,228.512123,95.090855,244.533430,94.662597,259.913490,87.111451,273.687485,71.410768,278.970591
Type05,L,230,52.994167,231.370917,39.791469,229.637629,32.068511,219.070076,25.614693,206.570057,20.688054,193.519913,18.511214,179.969242,17.575178,166.186545,15.779879,152.566402,12.179384,139.363321,7.520788,126.515753,3.297253,113.422541,0.773234,99.853358,0.113348,86.116571,1.138790,72.424895,3.451985,58.943539,7.708142,45.883131,13.470564,33.338714,19.897439,21.210970,28.469114,10.476062,40.567638,3.896707,54.067558,1.169631,66.678093,5.915490,72.534020,17.248099,76.080437,30.695290,79.980725,43.845541,81.925478,57.232674,81.139213,70.839252,78.772589,84.357838,75.761498,97.802216,72.959280,111.245437,71.966229,124.781508,73.156711,138.279714,74.949787,151.758278,76.525195,165.399283,78.409547,179.091170,80.150925,192.627910,79.508773,205.744693,76.210351,218.497240,67.908302,229.439044,54.222551,231.353117
Type05,L,235,54.049213,236.366876,40.367633,234.488462,32.078234,223.859345,26.150624,211.000877,21.690503,197.575128,19.257129,183.779843,18.009130,169.755451,16.291424,155.840893,13.110018,142.265125,8.689213,129.043436,4.201710,115.746125,1.098186,102.048943,0.072770,88.071076,1.012941,74.097469,3.485217,60.321842,7.529226,46.904692,13.112891,34.002011,19.614910,21.594152,28.319457,10.580083,40.594510,3.749212,54.376309,1.277076,66.972663,6.538939,73.021744,18.077105,76.977153,31.621112,81.040055,45.016653,82.754564,58.780156,81.714247,72.689196,79.019069,86.441235,75.523790,100.049266,72.410549,113.695853,71.408250,127.541256,72.858214,141.363811,75.080869,155.096021,77.259221,168.911408,79.718745,182.747561,81.928951,196.535169,81.336156,210.253619,77.471459,223.363469,68.893721,234.318211,54.948458,236.483951
Type05,L,240,54.644782,245.992148,39.413422,243.116660,30.212550,230.688791,26.205335,217.170851,23.047890,203.512355,20.367704,189.721686,18.614261,175.772341,16.953388,161.875614,14.397293,148.183902,10.356366,134.820445,5.500648,121.614671,1.567803,108.100488,0.079684,94.119802,0.989778,80.131931,3.764278,66.372673,7.428265,52.809783,12.660080,39.714050,19.174266,27.200690,27.858990,15.965749,40.158253,8.675999,54.251830,6.238104,66.977203,11.644867,73.780049,23.089413,78.552542,36.327799,83.010906,49.699661,84.606425,63.715617,83.429516,77.794184,80.347004,91.595823,76.028438,105.015885,72.194892,118.481681,70.857043,132.338184,72.439934,146.249652,75.156659,159.984987,78.248916,173.661903,81.800991,187.272795,85.277348,201.073528,85.491275,215.569632,81.596111,229.831831,72.278542,243.045187,56.756726,246.401055
Type05,L,245,55.731217,247.726958,40.618454,245.209769,31.233942,233.545161,26.670431,218.887159,23.463529,204.536240,20.564326,190.386347,18.607741,175.945707,16.926613,161.502480,14.458361,147.279691,10.402204,133.431844,5.398698,119.817342,1.319003,105.900365,-0.128677,91.504087,0.972128,77.054967,3.987616,62.813817,7.698816,48.830273,13.023748,35.367367,19.846438,22.615851,29.057118,11.382245,41.813567,4.418529,56.156774,3.005986,68.393200,9.734125,74.379340,21.445760,79.198459,35.129560,83.599476,48.976572,84.780640,63.457466,83.206398,77.966461,79.814269,92.118174,75.227777,105.954753,71.438315,119.900035,70.455069,134.259300,72.480383,148.605085,75.608555,162.701993,79.029114,176.715005,82.776736,190.718040,86.114893,204.961348,85.669349,219.986679,80.661097,234.087464,71.435821,245.464058,56.586094,248.317095
Type05,L,250,56.286466,251.194023,41.108823,248.833220,31.612822,237.476355,27.286149,222.644426,24.215627,207.834294,21.025395,193.303811,18.772028,178.568227,17.109460,163.808189,14.881991,149.218311,10.939643,134.998448,5.749742,121.066021,1.312556,106.829896,-0.315043,92.041273,0.818076,77.210737,3.952997,62.544037,7.631039,48.150303,12.989618,34.341627,19.987917,21.344140,29.380732,9.989035,42.310554,2.889354,56.870488,1.825234,69.202067,9.268912,75.173439,21.758675,80.189623,35.833242,84.602725,50.076840,85.419808,65.015433,83.474802,79.933445,79.694995,94.446034,74.768303,108.544359,71.046719,122.802364,70.495002,137.466849,72.950865,152.109724,76.461450,166.520356,80.298368,180.870642,84.422953,195.232955,87.708007,209.901533,86.487468,225.388560,80.460794,239.395503,70.840410,249.748560,55.965738,252.247673
Type05,L,255,58.414322,256.227990,42.597247,254.365635,32.170616,243.160177,28.365466,229.122461,25.450879,214.319994,21.859227,199.533775,19.220048,184.554656,17.655436,169.527010,15.875210,154.616051,12.241238,140.059815,6.858482,125.885125,1.787289,111.464645,-0.416023,96.394815,0.366915,81.271329,3.291122,66.278050,6.733418,51.492212,11.951189,37.312693,18.818552,23.889710,27.882193,11.839234,40.485410,3.754580,55.241796,1.730956,68.284819,8.407376,75.154104,21.073555,80.589221,35.056001,85.321288,49.422450,86.398669,64.702004,84.647992,79.904026,80.777276,94.673383,75.500673,108.973735,71.588980,123.409194,71.065632,138.269408,73.563241,153.156530,77.166551,167.843676,81.304002,182.414106,85.934573,196.872831,89.617971,211.822816,88.255183,227.919003,82.310346,242.370478,73.036540,253.787563,58.017549,256.978693
Type05,L,260,62.535987,262.089114,45.838367,261.340754,33.785707,251.002888,29.849228,237.514395,26.924223,222.713137,22.884983,207.760078,19.831103,192.438132,18.382283,176.999539,17.086279,161.666034,13.808465,146.700949,8.244656,132.255513,2.465951,117.672354,-0.467485,102.394516,-0.212943,86.971179,2.347430,71.663716,5.529497,56.504657,10.598492,41.928175,17.235189,27.943092,25.893571,14.877238,38.145192,5.558465,53.229197,2.188552,67.005986,7.666072,74.725232,19.737613,80.675595,33.427692,85.877460,47.841347,87.537804,63.414279,86.266646,78.839823,82.482719,93.795119,76.896338,108.377906,72.733158,123.044374,72.152524,138.162177,74.573188,153.316119,78.105576,168.265853,82.424775,182.966570,87.536945,197.375350,91.687527,212.583850,90.233031,229.521666,84.673926,244.633594,76.750778,257.423169,62.218190,261.706429
Type05,L,265,63.751951,267.169088,46.550648,266.638830,34.149456,256.405395,30.225061,242.149287,27.514191,226.789260,23.341561,211.583157,20.032023,196.047690,18.514334,180.354957,17.296892,164.756817,14.077501,149.526008,8.426679,134.826124,2.436267,119.983448,-0.651393,104.468313,-0.441979,88.782334,2.106607,73.228272,5.380680,57.856083,10.599158,43.056602,17.269903,28.787755,25.948498,15.416651,38.416547,5.793592,53.855319,2.287201,67.777287,8.075005,75.447221,20.325066,81.698647,34.298541,87.014815,49.024797,88.610389,64.965391,87.237438,80.693342,83.238286,95.918540,77.484397,110.728695,73.545984,125.638871,73.568808,140.935559,76.341561,156.207664,79.931163,171.325295,84.424837,186.185489,89.840131,200.748892,93.861170,216.382696,91.364084,234.021682,85.046742,249.548707,77.364368,262.372903,62.821911,266.614056
Type05,L,270,60.689738,270.445920,43.628026,268.836988,32.665367,257.567206,29.497180,242.341507,27.231212,226.294596,23.197088,210.657183,19.806780,194.889886,18.063007,178.994806,16.542799,163.194216,13.092951,147.749249,7.432677,132.718077,1.704235,117.420704,-0.974599,101.480892,-0.317944,85.472807,2.602486,69.643094,6.341733,54.067179,12.026266,39.106823,19.084369,24.756317,28.384123,11.804454,41.766948,2.988718,57.587444,0.892916,70.888795,8.874296,77.465085,22.394056,83.591116,37.004657,88.574830,52.252985,89.377171,68.697052,87.262797,84.800898,82.743060,100.416647,76.946999,115.554322,73.690554,130.865247,74.972662,146.382549,78.587628,161.765848,82.456418,177.080037,87.140882,192.182277,92.605129,207.112121,95.825069,223.391339,91.322394,241.545823,82.999910,256.975927,73.930787,268.310767,58.805430,271.068548
Type05,L,275,58.219443,272.084688,41.468579,269.651415,31.728631,257.888055,29.241081,243.146361,27.162277,227.248392,23.171182,211.382288,19.749928,195.260192,17.877557,179.050288,16.152710,163.000939,12.554705,147.337039,6.897447,132.026036,1.350202,116.389270,-1.086613,100.114978,-0.161314,83.855851,3.023554,67.819942,7.192048,52.048939,13.303143,36.944730,20.752687,22.472632,30.826424,9.795115,45.173295,1.918928,61.396606,1.289341,73.846625,11.269247,79.115772,25.360661,84.886308,39.867057,89.566748,55.253531,89.849052,71.978527,87.265437,88.174057,82.475151,103.934749,76.666689,119.498700,73.880633,135.245406,76.104047,151.018262,80.402440,166.551680,84.491642,182.021424,89.234602,197.158466,94.554478,212.134232,97.019959,228.823247,90.882484,247.325428,80.991060,262.232852,71.105047,271.981737,56.100370,273.381487
Type05,L,280,54.211617,281.890847,36.301676,276.143202,27.876801,260.546467,27.125820,244.327602,26.353308,227.814630,23.179641,211.610329,20.078496,195.338872,17.835248,179.053297,15.572125,162.982158,11.849896,147.229176,6.421741,131.676766,1.298949,115.774777,-0.915065,99.343125,0.096768,82.954617,3.758201,66.845559,8.787527,51.164963,15.433071,36.128512,22.777106,21.479902,33.278943,9.031135,48.997285,2.788073,65.504678,2.993725,77.286590,15.265569,81.918784,30.115240,87.815169,44.855435,92.193670,60.604734,91.790308,77.817800,88.491819,94.333572,83.424832,110.418288,78.045086,126.324253,76.137937,142.187696,80.057546,157.702714,85.458497,172.850978,89.416799,188.236060,94.180023,203.350233,99.313372,218.539868,100.826767,235.945078,92.368486,255.148258,80.768792,270.396047,70.506484,282.062994,53.419609,282.554675
