type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03, L,230,50.235789,230.000000,37.789026,226.789360,27.642813,217.446146,22.295140,204.901235,19.117161,192.129419,17.224875,179.175342,15.261309,165.896212,12.990316,152.575462,10.165227,139.671388,7.465438,127.013024,4.765648,114.354661,2.443530,101.498242,0.837545,89.093098,0.000000,76.188533,0.360728,63.544635,2.172735,50.712351,5.549849,38.099115,10.833045,25.569116,18.232628,13.945786,28.520159,4.471741,41.050158,0.000000,53.422959,1.583592,64.608935,9.491453,71.499743,21.355557,75.493992,34.301740,77.375779,47.728172,78.086250,60.857394,78.228344,73.633472,77.091590,86.939266,75.102272,99.774202,72.970859,112.785709,71.587205,125.882247,72.202714,139.286233,73.975173,151.857851,75.730393,164.554324,77.091590,177.843246,78.086250,191.325613,77.944155,204.690264,73.277906,217.046570,62.849024,226.480792
Type03, L,235,51.327871,235.000000,38.610527,231.719563,28.243744,222.173236,22.779817,209.355610,19.532751,196.306146,17.599329,183.070458,15.593077,169.502651,13.272714,155.892320,10.386210,142.707723,7.627730,129.774177,4.869249,116.840632,2.496650,103.704726,0.855753,91.029904,0.000000,77.844805,0.368570,64.926040,2.219968,51.814793,5.670498,38.927357,11.068546,26.124966,18.628989,14.248955,29.140162,4.568953,41.942553,0.000000,54.584328,1.618018,66.013477,9.697789,73.054085,21.819808,77.135166,35.047430,79.057861,48.765741,79.783777,62.180381,79.928960,75.234200,78.767494,88.829250,76.734930,101.943206,74.557182,115.237572,73.143449,128.618818,73.772338,142.314195,75.583329,155.159109,77.376706,168.131592,78.767494,181.709404,79.783777,195.484865,79.638593,209.140052,74.870904,221.764974,64.215307,231.404287
Type03, L,240,52.419954,240.000000,39.432027,236.649767,28.844674,226.900326,23.264494,213.809984,19.948342,200.482872,17.973783,186.965574,15.924844,173.109091,13.555112,159.209178,10.607193,145.744057,7.790022,132.535329,4.972850,119.326603,2.549770,105.911209,0.873960,92.966711,0.000000,79.501078,0.376412,66.307445,2.267202,52.917236,5.791147,39.755598,11.304047,26.680817,19.025351,14.552125,29.760166,4.666165,42.834947,0.000000,55.745696,1.652444,67.418019,9.904125,74.608427,22.284059,78.776339,35.793120,80.739943,49.803310,81.481304,63.503368,81.629576,76.834927,80.443398,90.719234,78.367588,104.112211,76.143505,117.689435,74.699692,131.355388,75.341962,145.342156,77.191485,158.460366,79.023019,171.708860,80.443398,185.575561,81.481304,199.644118,81.333031,213.589841,76.463902,226.483377,65.581590,236.327783
Type03, L,245,53.512036,245.000000,40.253528,241.579970,29.445605,231.627416,23.749171,218.264359,20.363932,204.659599,18.348236,190.860690,16.256612,176.715530,13.837511,162.526036,10.828177,148.780392,7.952314,135.296482,5.076451,121.812574,2.602891,108.117693,0.892168,94.903517,0.000000,81.157350,0.384254,67.688850,2.314435,54.019678,5.911796,40.583840,11.539548,27.236667,19.421712,14.855294,30.380169,4.763376,43.727342,0.000000,56.907065,1.686870,68.822561,10.110461,76.162770,22.748311,80.417513,36.538810,82.422025,50.840879,83.178832,64.826354,83.330193,78.435655,82.119302,92.609218,80.000246,106.281215,77.729828,120.141299,76.255936,134.091959,76.911587,148.370118,78.799641,161.761624,80.669332,175.286128,82.119302,189.441719,83.178832,203.803370,83.027469,218.039629,78.056900,231.201781,66.947873,241.251278
Type03, L,250,54.604118,250.000000,41.075028,246.510174,30.046536,236.354507,24.233848,222.718734,20.779523,208.836325,18.722690,194.755807,16.588379,180.321970,14.119909,165.842893,11.049160,151.816726,8.114607,138.057635,5.180052,124.298545,2.656011,110.324176,0.910375,96.840324,0.000000,82.813623,0.392096,69.070255,2.361668,55.122121,6.032445,41.412082,11.775049,27.792517,19.818074,15.158463,31.000173,4.860588,44.619737,0.000000,58.068434,1.721296,70.227103,10.316797,77.717112,23.212562,82.058687,37.284500,84.104108,51.878448,84.876359,66.149341,85.030809,80.036383,83.795207,94.499202,81.632904,108.450220,79.316151,122.593162,77.812179,136.828529,78.481211,151.398079,80.407797,165.062882,82.315645,178.863396,83.795207,193.307876,84.876359,207.962623,84.721908,222.489417,79.649898,235.920185,68.314157,246.174774
Type03, L,255,55.696201,255.000000,41.896529,251.440377,30.647467,241.081597,24.718525,227.173108,21.195113,213.013052,19.097144,198.650923,16.920147,183.928409,14.402307,169.159751,11.270143,154.853061,8.276899,140.818787,5.283653,126.784515,2.709131,112.530660,0.928582,98.777130,0.000000,84.469895,0.399938,70.451661,2.408902,56.224563,6.153093,42.240323,12.010550,28.348368,20.214435,15.461632,31.620176,4.957800,45.512132,0.000000,59.229802,1.755722,71.631645,10.523133,79.271454,23.676813,83.699861,38.030190,85.786190,52.916017,86.573886,67.472328,86.731425,81.637110,85.471111,96.389186,83.265562,110.619224,80.902474,125.045025,79.368423,139.565100,80.050835,154.426041,82.015953,168.364139,83.961957,182.440664,85.471111,197.174034,86.573886,212.121875,86.416346,226.939206,81.242896,240.638588,69.680440,251.098269
Type03, L,260,56.788283,260.000000,42.718029,256.370581,31.248397,245.808687,25.203202,231.627483,21.610704,217.189778,19.471598,202.546039,17.251915,187.534848,14.684705,172.476609,11.491126,157.889395,8.439191,143.579940,5.387254,129.270486,2.762251,114.737143,0.946790,100.713937,0.000000,86.126168,0.407779,71.833066,2.456135,57.327005,6.273742,43.068565,12.246051,28.904218,20.610797,15.764802,32.240180,5.055012,46.404526,0.000000,60.391171,1.790147,73.036187,10.729469,80.825796,24.141064,85.341034,38.775880,87.468272,53.953586,88.271413,68.795315,88.432041,83.237838,87.147015,98.279170,84.898221,112.788228,82.488797,127.496888,80.924667,142.301671,81.620459,157.454003,83.624109,171.665397,85.608270,186.017931,87.147015,201.040191,88.271413,216.281128,88.110784,231.388994,82.835894,245.356992,71.046723,256.021765
Type03, L,265,57.880366,265.000000,43.539530,261.300784,31.849328,250.535777,25.687879,236.081858,22.026294,221.366505,19.846052,206.441155,17.583682,191.141288,14.967103,175.793467,11.712109,160.925730,8.601483,146.341093,5.490855,131.756457,2.815372,116.943627,0.964997,102.650743,0.000000,87.782440,0.415621,73.214471,2.503369,58.429448,6.394391,43.896806,12.481552,29.460068,21.007158,16.067971,32.860183,5.152223,47.296921,0.000000,61.552540,1.824573,74.440729,10.935805,82.380139,24.605316,86.982208,39.521570,89.150354,54.991155,89.968940,70.118302,90.132657,84.838566,88.822919,100.169154,86.530879,114.957233,84.075120,129.948752,82.480910,145.038241,83.190084,160.481964,85.232265,174.966654,87.254583,189.595199,88.822919,204.906349,89.968940,220.440380,89.805222,235.838782,84.428892,250.075396,72.413006,260.945260
Type03, L,270,58.972448,270.000000,44.361031,266.230988,32.450259,255.262867,26.172556,240.536232,22.441885,225.543231,20.220505,210.336271,17.915450,194.747727,15.249501,179.110325,11.933093,163.962064,8.763775,149.102246,5.594456,134.242428,2.868492,119.150110,0.983205,104.587550,0.000000,89.438713,0.423463,74.595876,2.550602,59.531890,6.515040,44.725048,12.717053,30.015919,21.403520,16.371140,33.480187,5.249435,48.189316,0.000000,62.713908,1.858999,75.845272,11.142140,83.934481,25.069567,88.623382,40.267260,90.832436,56.028724,91.666467,71.441289,91.833273,86.439293,90.498823,102.059138,88.163537,117.126237,85.661443,132.400615,84.037154,147.774812,84.759708,163.509926,86.840420,178.267912,88.900896,193.172467,90.498823,208.772506,91.666467,224.599633,91.499660,240.288571,86.021890,254.793800,73.779289,265.868756
Type03, L,275,60.064530,275.000000,45.182531,271.161191,33.051189,259.989957,26.657233,244.990607,22.857475,229.719958,20.594959,214.231387,18.247217,198.354167,15.531900,182.427183,12.154076,166.998399,8.926067,151.863398,5.698057,136.728399,2.921612,121.356594,1.001413,106.524356,0.000000,91.094985,0.431305,75.977281,2.597835,60.634333,6.635689,45.553290,12.952554,30.571769,21.799881,16.674309,34.100190,5.346647,49.081711,0.000000,63.875277,1.893425,77.249814,11.348476,85.488823,25.533818,90.264556,41.012950,92.514518,57.066293,93.363995,72.764275,93.533890,88.040021,92.174727,103.949122,89.796195,119.295242,87.247766,134.852478,85.593397,150.511382,86.329332,166.537887,88.448576,181.569170,90.547209,196.749735,92.174727,212.638664,93.363995,228.758885,93.194098,244.738359,87.614888,259.512203,75.145572,270.792251
Type03, L,280,61.156613,280.000000,46.004032,276.091395,33.652120,264.717047,27.141910,249.444982,23.273066,233.896684,20.969413,218.126503,18.578985,201.960606,15.814298,185.744041,12.375059,170.034733,9.088359,154.624551,5.801658,139.214370,2.974732,123.563077,1.019620,108.461163,0.000000,92.751258,0.439147,77.358686,2.645069,61.736775,6.756338,46.381531,13.188055,31.127619,22.196243,16.977479,34.720194,5.443859,49.974105,0.000000,65.036646,1.927851,78.654356,11.554812,87.043165,25.998069,91.905729,41.758640,94.196601,58.103862,95.061522,74.087262,95.234506,89.640749,93.850631,105.839106,91.428853,121.464246,88.834089,137.304341,87.149641,153.247953,87.898956,169.565849,90.056732,184.870427,92.193522,200.327003,93.850631,216.504821,95.061522,232.918138,94.888537,249.188147,89.207886,264.230607,76.511855,275.715747
Type04, L,230,54.500171,230.000000,41.475879,228.099174,29.812569,220.096604,24.086948,207.723441,21.411710,194.278815,19.299681,181.417410,17.088833,168.089121,14.653216,155.053058,11.977979,141.958365,9.028721,129.052579,6.345901,116.002267,3.529862,103.315828,1.136228,90.104491,0.000000,76.797656,0.291417,63.798460,2.685050,50.470479,6.637553,37.513674,12.097674,24.872653,19.913120,13.255554,30.538711,3.942455,43.575082,0.000000,56.378164,1.408020,68.443511,8.240861,76.499321,19.675917,80.407731,32.451862,81.534147,45.838165,81.012064,59.166099,79.810553,72.549439,78.436504,85.413855,77.310088,98.566871,76.706070,111.544742,76.324474,124.697935,77.450890,137.617662,78.916567,150.952444,80.126127,163.632082,81.111741,176.960063,81.534147,190.054756,80.970939,202.974483,77.134065,216.095827,67.429872,225.940823
Type04, L,235,55.684957,235.000000,42.377529,233.057852,30.460668,224.881313,24.610577,212.239168,21.877182,198.502268,19.719239,185.361267,17.460329,171.743232,14.971764,158.423777,12.238370,145.044416,9.224998,131.858070,6.483855,118.524055,3.606598,105.561824,1.160929,92.063284,0.000000,78.467170,0.297752,65.185383,2.743421,51.567663,6.781848,38.329189,12.360667,25.413363,20.346014,13.543718,31.202596,4.028161,44.522366,0.000000,57.603776,1.438629,69.931413,8.420010,78.162350,20.103654,82.155725,33.157337,83.306628,46.834647,82.773196,60.452319,81.545565,74.126601,80.141645,87.270678,78.990742,100.709629,78.373593,113.969628,77.983702,127.408760,79.134605,140.609350,80.632145,154.234019,81.867999,167.189301,82.875040,180.807021,83.306628,194.186381,82.731177,207.386972,78.810893,220.793562,68.895739,230.852580
Type04, L,240,56.869744,240.000000,43.279178,238.016529,31.108768,229.666022,25.134207,216.754895,22.342654,202.725720,20.138798,189.305123,17.831826,175.397344,15.290312,161.794495,12.498761,148.130468,9.421274,134.663561,6.621810,121.045844,3.683334,107.807821,1.185629,94.022078,0.000000,80.136685,0.304087,66.572306,2.801791,52.664848,6.926142,39.144703,12.623660,25.954073,20.778908,13.831882,31.866481,4.113866,45.469651,0.000000,58.829389,1.469238,71.419316,8.599159,79.825378,20.531392,83.903719,33.862813,85.079110,47.831129,84.534328,61.738538,83.280577,75.703762,81.846787,89.127501,80.671396,102.852387,80.041117,116.394513,79.642929,130.119584,80.818320,143.601039,82.347722,157.515594,83.609872,170.746520,84.638338,184.653979,85.079110,198.318006,84.491415,211.799461,80.487720,225.491298,70.361606,235.764337
Type04, L,245,58.054530,245.000000,44.180828,242.975207,31.756867,234.450730,25.657836,221.270622,22.808126,206.949173,20.558356,193.248980,18.203322,179.051455,15.608861,165.165214,12.759152,151.216519,9.617551,137.469052,6.759764,123.567632,3.760070,110.053817,1.210330,95.980871,0.000000,81.806199,0.310422,67.959229,2.860162,53.762032,7.070437,39.960218,12.886653,26.494783,21.211802,14.120047,32.530366,4.199572,46.416935,0.000000,60.055001,1.499847,72.907218,8.778308,81.488407,20.959129,85.651713,34.568288,86.851591,48.827611,86.295459,63.024758,85.015589,77.280924,83.551928,90.984324,82.352050,104.995145,81.708640,118.819399,81.302157,132.830409,82.502035,146.592727,84.063300,160.797169,85.351744,174.303740,86.401637,188.500937,86.851591,202.449631,86.251652,216.211949,82.164548,230.189033,71.827472,240.676094
Type04, L,250,59.239316,250.000000,45.082477,247.933885,32.404966,239.235439,26.181465,225.786349,23.273598,211.172625,20.977914,197.192837,18.574818,182.705566,15.927409,168.535933,13.019542,154.302571,9.813827,140.274542,6.897718,126.089421,3.836807,112.299813,1.235030,97.939664,0.000000,83.475713,0.316758,69.346152,2.918533,54.859216,7.214732,40.775733,13.149646,27.035492,21.644696,14.408211,33.194251,4.285277,47.364220,0.000000,61.280613,1.530457,74.395121,8.957458,83.151436,21.386866,87.399708,35.273763,88.624073,49.824092,88.056591,64.310977,86.750601,78.858086,85.257070,92.841147,84.032704,107.137903,83.376163,121.244285,82.961385,135.541234,84.185750,149.584415,85.778877,164.078743,87.093616,177.860959,88.164936,192.347895,88.624073,206.581257,88.011890,220.624438,83.841375,234.886768,73.293339,245.587851
Type04, L,255,60.424103,255.000000,45.984127,252.892562,33.053066,244.020148,26.705095,230.302076,23.739070,215.396078,21.397472,201.136694,18.946315,186.359678,16.245957,171.906651,13.279933,157.388622,10.010104,143.080033,7.035673,128.611209,3.913543,114.545809,1.259731,99.898457,0.000000,85.145227,0.323093,70.733075,2.976903,55.956401,7.359026,41.591247,13.412639,27.576202,22.077590,14.696375,33.858136,4.370983,48.311504,0.000000,62.506225,1.561066,75.883023,9.136607,84.814465,21.814604,89.147702,35.979238,90.396554,50.820574,89.817723,65.597197,88.485613,80.435248,86.962211,94.697970,85.713358,109.280661,85.043686,123.669170,84.620612,138.252058,85.869465,152.576104,87.494455,167.360318,88.835489,181.418178,89.928235,196.194852,90.396554,210.712882,89.772128,225.036927,85.518203,239.584504,74.759206,250.499608
Type04, L,260,61.608889,260.000000,46.885776,257.851240,33.701165,248.804857,27.228724,234.817803,24.204542,219.619530,21.817031,205.080550,19.317811,190.013789,16.564505,175.277370,13.540324,160.474673,10.206380,145.885524,7.173627,131.132997,3.990279,116.791806,1.284432,101.857251,0.000000,86.814742,0.329428,72.119998,3.035274,57.053585,7.503321,42.406762,13.675631,28.116912,22.510483,14.984539,34.522021,4.456688,49.258788,0.000000,63.731838,1.591675,77.370925,9.315756,86.477493,22.242341,90.895696,36.684714,92.169036,51.817056,91.578855,66.883416,90.220625,82.012409,88.667352,96.554793,87.394013,111.423419,86.711210,126.094056,86.279840,140.962883,87.553180,155.567792,89.210032,170.641893,90.577361,184.975397,91.691533,200.041810,92.169036,214.844507,91.532366,229.449416,87.195030,244.282239,76.225073,255.411365
Type04, L,265,62.793675,265.000000,47.787426,262.809918,34.349264,253.589565,27.752353,239.333530,24.670014,223.842983,22.236589,209.024407,19.689308,193.667900,16.883053,178.648089,13.800715,163.560725,10.402657,148.691015,7.311582,133.654786,4.067015,119.037802,1.309132,103.816044,0.000000,88.484256,0.335763,73.506921,3.093645,58.150769,7.647615,43.222277,13.938624,28.657622,22.943377,15.272704,35.185906,4.542394,50.206073,0.000000,64.957450,1.622284,78.858828,9.494905,88.140522,22.670078,92.643690,37.390189,93.941517,52.813538,93.339987,68.169636,91.955637,83.589571,90.372494,98.411616,89.074667,113.566177,88.378733,128.518942,87.939068,143.673708,89.236895,158.559480,90.925610,173.923468,92.319233,188.532616,93.454832,203.888768,93.941517,218.976132,93.292604,233.861904,88.871858,248.979975,77.690939,260.323122
Type04, L,270,63.978462,270.000000,48.689075,267.768596,34.997364,258.374274,28.275982,243.849257,25.135486,228.066435,22.656147,212.968264,20.060804,197.322012,17.201601,182.018807,14.061106,166.646776,10.598933,151.496506,7.449536,136.176574,4.143751,121.283798,1.333833,105.774837,0.000000,90.153770,0.342098,74.893844,3.152015,59.247954,7.791910,44.037791,14.201617,29.198332,23.376271,15.560868,35.849791,4.628099,51.153357,0.000000,66.183062,1.652893,80.346730,9.674054,89.803551,23.097816,94.391684,38.095664,95.713999,53.810020,95.101119,69.455855,93.690649,85.166733,92.077635,100.268438,90.755321,115.708936,90.046256,130.943828,89.598296,146.384532,90.920610,161.551168,92.641187,177.205043,94.061106,192.089835,95.218131,207.735726,95.713999,223.107757,95.052841,238.274393,90.548685,253.677710,79.156806,265.234879
Type04, L,275,65.163248,275.000000,49.590725,272.727273,35.645463,263.158983,28.799612,248.364984,25.600958,232.289888,23.075706,216.912121,20.432300,200.976123,17.520150,185.389526,14.321497,169.732828,10.795210,154.301997,7.587490,138.698363,4.220487,123.529794,1.358533,107.733631,0.000000,91.823284,0.348433,76.280767,3.210386,60.345138,7.936205,44.853306,14.464610,29.739042,23.809165,15.849032,36.513676,4.713805,52.100642,0.000000,67.408674,1.683502,81.834633,9.853203,91.466579,23.525553,96.139678,38.801139,97.486480,54.806502,96.862250,70.742075,95.425661,86.743894,93.782777,102.125261,92.435975,117.851694,91.713779,133.368713,91.257523,149.095357,92.604325,164.542857,94.356765,180.486618,95.802978,195.647055,96.981429,211.582684,97.486480,227.239382,96.813079,242.686882,92.225513,258.375445,80.622673,270.146636
Type04, L,280,66.348034,280.000000,50.492374,277.685951,36.293562,267.943692,29.323241,252.880711,26.066430,236.513340,23.495264,220.855977,20.803797,204.630234,17.838698,188.760245,14.581887,172.818879,10.991486,157.107487,7.725445,141.220151,4.297223,125.775791,1.383234,109.692424,0.000000,93.492799,0.354769,77.667690,3.268757,61.442322,8.080499,45.668821,14.727603,30.279751,24.242059,16.137196,37.177561,4.799510,53.047926,0.000000,68.634287,1.714111,83.322535,10.032353,93.129608,23.953290,97.887673,39.506615,99.258962,55.802983,98.623382,72.028294,97.160673,88.321056,95.487918,103.982084,94.116629,119.994452,93.381303,135.793599,92.916751,151.806182,94.288040,167.534545,96.072342,183.768193,97.544850,199.204274,98.744728,215.429642,99.258962,231.371007,98.573317,247.099371,93.902340,263.073181,82.088540,275.058393
Type05, L,230,52.341782,230.000000,39.530366,226.890871,29.462869,217.705357,24.293468,205.418523,21.351499,192.324837,19.398244,179.060568,18.075210,165.689784,16.619873,152.154595,14.370715,139.167424,10.734070,126.606616,6.163039,114.361990,2.066503,101.740364,0.076110,88.826466,0.000000,75.419317,1.828657,62.477177,4.977177,49.572474,9.487175,36.825401,15.271636,24.425772,23.020702,12.839908,33.602941,3.977613,46.312577,0.000000,59.366705,2.239754,68.139711,12.414791,72.848804,24.782687,76.950208,37.221839,79.313587,49.652430,79.186235,62.517069,76.921917,75.497959,73.489568,88.323847,69.886165,101.188486,67.556669,113.994024,67.545402,127.189018,69.002604,139.627399,71.393466,152.517122,74.295712,165.162921,77.214815,178.162652,79.199365,190.711408,78.662446,203.679336,74.513779,216.427722,64.901888,226.229354
Type05, L,235,53.479647,235.000000,40.389722,231.823281,30.103366,222.438082,24.821587,209.884143,21.815662,196.505811,19.819945,182.953189,18.468150,169.291736,16.981174,155.462303,14.683122,142.192803,10.967420,129.358933,6.297018,116.848120,2.111427,103.952111,0.077764,90.757476,0.000000,77.058868,1.868411,63.835376,5.085376,50.650137,9.693418,37.625953,15.603628,24.956767,23.521152,13.119037,34.333439,4.064083,47.319372,0.000000,60.657285,2.288445,69.621009,12.684677,74.432473,25.321441,78.623038,38.031010,81.037796,50.731830,80.907675,63.876135,78.594132,77.139219,75.087168,90.243930,71.405430,103.388235,69.025293,116.472155,69.013781,129.953996,70.502660,142.662777,72.945498,155.832711,75.910836,168.753420,78.893398,182.035753,80.921091,194.857308,80.372499,208.107147,76.133643,221.132673,66.312798,231.147384
Type05, L,240,54.617512,240.000000,41.249078,236.755691,30.743863,227.170807,25.349706,214.349763,22.279825,200.686786,20.241646,186.845810,18.861089,172.893688,17.342476,158.770012,14.995529,145.218182,11.200769,132.111251,6.430997,119.334250,2.156351,106.163858,0.079419,92.688486,0.000000,78.698418,1.908164,65.193576,5.193576,51.727799,9.899661,38.426505,15.935620,25.487762,24.021602,13.398165,35.063938,4.150553,48.326167,0.000000,61.947866,2.337135,71.102307,12.954564,76.016143,25.860195,80.295869,38.840180,82.762004,51.811231,82.629115,65.235202,80.266348,78.780479,76.684767,92.164014,72.924694,105.587985,70.493916,118.950286,70.482159,132.718975,72.002717,145.698155,74.497530,159.148301,77.525960,172.343918,80.571981,185.908854,82.642816,199.003208,82.082552,212.534959,77.753508,225.837623,67.723709,236.065413
Type05, L,245,55.755377,245.000000,42.108434,241.688101,31.384360,231.903532,25.877825,218.815383,22.743988,204.867761,20.663347,190.738431,19.254028,176.495640,17.703778,162.077721,15.307936,148.243561,11.434118,134.863569,6.564976,121.820380,2.201275,108.375605,0.081074,94.619496,0.000000,80.337968,1.947917,66.551775,5.301775,52.805461,10.105904,39.227057,16.267612,26.018757,24.522052,13.677293,35.794437,4.237023,49.332962,0.000000,63.238447,2.385825,72.583605,13.224451,77.599813,26.398949,81.968700,39.649350,84.486212,52.890632,84.350555,66.594269,81.938564,80.421739,78.282366,94.084098,74.443958,107.787735,71.962539,121.428417,71.950537,135.483954,73.502774,148.733533,76.049562,162.463891,79.141084,175.934416,82.250564,189.781955,84.364541,203.149108,83.792605,216.962771,79.373373,230.542573,69.134620,240.983442
Type05, L,250,56.893242,250.000000,42.967790,246.620511,32.024857,236.636257,26.405944,223.281003,23.208151,209.048735,21.085048,194.631052,19.646968,180.097592,18.065079,165.385429,15.620343,151.268940,11.667468,137.615886,6.698955,124.306510,2.246199,110.587352,0.082728,96.550506,0.000000,81.977519,1.987671,67.909975,5.409975,53.883124,10.312147,40.027609,16.599604,26.549752,25.022502,13.956422,36.524935,4.323493,50.339757,0.000000,64.529027,2.434516,74.064903,13.494338,79.183482,26.937703,83.641530,40.458521,86.210421,53.970032,86.071995,67.953335,83.610779,82.062999,79.879966,96.004181,75.963223,109.987484,73.431162,123.906548,73.418916,138.248932,75.002830,151.768911,77.601594,165.779480,80.756208,179.524915,83.929147,193.655056,86.086267,207.295008,85.502658,221.390582,80.993238,235.247524,70.545530,245.901472
Type05, L,255,58.031106,255.000000,43.827145,251.552922,32.665354,241.368982,26.934063,227.746623,23.672314,213.229710,21.506749,198.523673,20.039907,183.699544,18.426381,168.693138,15.932750,154.294318,11.900817,140.368204,6.832934,126.792641,2.291123,112.799099,0.084383,98.481516,0.000000,83.617069,2.027424,69.268174,5.518175,54.960786,10.518390,40.828162,16.931596,27.080747,25.522952,14.235550,37.255434,4.409963,51.346552,0.000000,65.819608,2.483206,75.546201,13.764224,80.767152,27.476457,85.314361,41.267691,87.934629,55.049433,87.793435,69.312402,85.282995,83.704259,81.477565,97.924265,77.482487,112.187234,74.899786,126.384679,74.887294,141.013911,76.502887,154.804290,79.153626,169.095070,82.371332,183.115413,85.607730,197.528157,87.807992,211.440909,87.212712,225.818394,82.613102,239.952474,71.956441,250.819501
Type05, L,260,59.168971,260.000000,44.686501,256.485332,33.305852,246.101708,27.462181,232.212243,24.136477,217.410685,21.928450,202.416294,20.432846,187.301495,18.787682,172.000846,16.245156,157.319697,12.134166,143.120522,6.966913,129.278771,2.336047,115.010846,0.086037,100.412526,0.000000,85.256619,2.067178,70.626374,5.626374,56.038449,10.724633,41.628714,17.263588,27.611742,26.023402,14.514679,37.985933,4.496432,52.353348,0.000000,67.110188,2.531896,77.027499,14.034111,82.350822,28.015211,86.987191,42.076862,89.658838,56.128834,89.514875,70.671469,86.955210,85.345519,83.075164,99.844348,79.001752,114.386984,76.368409,128.862810,76.355672,143.778890,78.002943,157.839668,80.705657,172.410659,83.986457,186.705911,87.286313,201.401258,89.529717,215.586809,88.922765,230.246206,84.232967,244.657425,73.367351,255.737531
Type05, L,265,60.306836,265.000000,45.545857,261.417742,33.946349,250.834433,27.990300,236.677863,24.600640,221.591660,22.350151,206.308915,20.825786,190.903447,19.148984,175.308555,16.557563,160.345076,12.367516,145.872840,7.100893,131.764901,2.380971,117.222593,0.087692,102.343537,0.000000,86.896170,2.106931,71.984573,5.734574,57.116111,10.930876,42.429266,17.595580,28.142737,26.523852,14.793807,38.716432,4.582902,53.360143,0.000000,68.400769,2.580587,78.508797,14.303998,83.934491,28.553965,88.660022,42.886032,91.383046,57.208234,91.236314,72.030536,88.627426,86.986779,84.672764,101.764432,80.521016,116.586733,77.837032,131.340941,77.824051,146.543868,79.503000,160.875046,82.257689,175.726249,85.601581,190.296409,88.964896,205.274360,91.251443,219.732709,90.632818,234.674017,85.852832,249.362375,74.778262,260.655560
Type05, L,270,61.444701,270.000000,46.405213,266.350152,34.586846,255.567158,28.518419,241.143483,25.064803,225.772634,22.771852,210.201536,21.218725,194.505399,19.510286,178.616264,16.869970,163.370455,12.600865,148.625157,7.234872,134.251031,2.425895,119.434340,0.089346,104.274547,0.000000,88.535720,2.146685,73.342773,5.842773,58.193774,11.137119,43.229818,17.927573,28.673732,27.024302,15.072936,39.446930,4.669372,54.366938,0.000000,69.691349,2.629277,79.990095,14.573885,85.518161,29.092719,90.332853,43.695202,93.107255,58.287635,92.957754,73.389602,90.299641,88.628039,86.270363,103.684516,82.040281,118.786483,79.305656,133.819072,79.292429,149.308847,81.003057,163.910424,83.809721,179.041839,87.216705,193.886908,90.643479,209.147461,92.973168,223.878609,92.342871,239.101829,87.472696,254.067326,76.189173,265.573590
Type05, L,275,62.582566,275.000000,47.264569,271.282563,35.227343,260.299883,29.046538,245.609103,25.528966,229.953609,23.193553,214.094157,21.611664,198.107351,19.871587,181.923972,17.182377,166.395834,12.834214,151.377475,7.368851,136.737161,2.470819,121.646087,0.091001,106.205557,0.000000,90.175271,2.186438,74.700972,5.950972,59.271436,11.343362,44.030370,18.259565,29.204727,27.524752,15.352064,40.177429,4.755842,55.373733,0.000000,70.981930,2.677967,81.471393,14.843771,87.101831,29.631473,92.005683,44.504373,94.831463,59.367036,94.679194,74.748669,91.971857,90.269299,87.867962,105.604599,83.559545,120.986233,80.774279,136.297203,80.760807,152.073826,82.503113,166.945803,85.361753,182.357428,88.831829,197.477406,92.322062,213.020562,94.694893,228.024509,94.052924,243.529641,89.092561,258.772276,77.600083,270.491619
Type05, L,280,63.720431,280.000000,48.123924,276.214973,35.867840,265.032608,29.574657,250.074724,25.993129,234.134584,23.615254,217.986778,22.004604,201.709303,20.232889,185.231681,17.494784,169.421212,13.067564,154.129793,7.502830,139.223292,2.515743,123.857834,0.092656,108.136567,0.000000,91.814821,2.226191,76.059172,6.059172,60.349099,11.549605,44.830922,18.591557,29.735722,28.025202,15.631193,40.907928,4.842312,56.380528,0.000000,72.272510,2.726657,82.952692,15.113658,88.685500,30.170228,93.678514,45.313543,96.555671,60.446436,96.400634,76.107736,93.644073,91.910559,89.465561,107.524683,85.078810,123.185983,82.242902,138.775334,82.229185,154.838804,84.003170,169.981181,86.913785,185.673018,90.446953,201.067904,94.000644,216.893663,96.416619,232.170409,95.762977,247.957452,90.712426,263.477227,79.010994,275.409649
