Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02,L,255,65.312855,256.907427,52.761046,255.550828,43.450914,246.960375,37.406731,235.959872,33.638301,223.879362,31.278054,211.421131,29.352728,198.872973,27.092432,186.384509,24.191193,174.033190,20.887618,161.779336,17.084283,149.674346,13.160628,137.605645,9.328532,125.508225,5.748019,113.337114,2.712895,101.016380,0.671354,88.525277,0.179315,75.877987,1.378639,63.277801,4.140536,50.915242,8.237578,38.917321,13.554626,27.425157,20.587354,16.940318,29.704529,8.187825,40.742817,1.959390,53.284420,0.013171,65.304455,4.057036,74.568499,12.601602,80.122962,23.775898,83.522317,35.992095,86.123310,48.412036,88.575883,60.860801,90.105653,73.443444,89.581286,86.071639,86.046335,98.151525,81.135177,109.854766,76.676198,121.718143,73.876866,134.009931,73.369773,146.641230,74.681633,159.249655,77.031983,171.714192,80.165262,184.006781,83.791955,196.163461,87.403491,208.327829,89.912353,220.716474,89.772533,233.312851,85.963002,245.118976,77.757403,254.497827,65.300967,256.928575
Type02,L,260,66.319132,262.631322,53.549520,260.797041,44.088360,251.943381,37.709765,240.790826,33.751970,228.501028,31.422390,215.773014,29.446725,202.969540,27.079862,190.235706,24.092662,177.633647,20.770476,165.111715,16.932635,152.744703,12.841632,140.452902,8.778909,128.150805,5.094980,115.737116,2.123450,103.132291,0.409084,90.329994,0.329427,77.397608,1.702651,64.529620,4.404850,51.885265,8.562117,39.628526,14.064977,27.939581,21.427200,17.334352,30.737217,8.387083,42.090715,2.128754,54.936588,0.340178,67.146046,4.645426,76.560286,13.410551,82.241966,24.839922,85.739372,37.299881,88.352722,49.985208,91.002612,62.664890,92.597353,75.498737,91.934013,88.371532,88.195818,100.680870,83.098701,112.593468,78.743362,124.764846,76.438460,137.452184,76.132275,150.374304,77.365397,163.254303,79.693936,175.989492,82.791848,188.567020,86.255134,201.049189,89.814466,213.506421,92.419070,226.136017,92.066086,238.961648,87.636257,250.873762,78.900584,260.215083,66.206793,262.856519
Type02,L,265,67.530244,267.445613,54.502129,265.639462,44.688023,257.069763,38.128075,245.980274,34.191284,233.669266,31.883644,220.922985,29.609123,208.166222,26.919367,195.486246,23.796080,182.899581,20.489899,170.355720,16.869021,157.905605,12.941103,145.542718,8.897767,133.211167,5.183701,120.784475,2.277197,108.152457,0.652461,95.317639,0.670114,82.372339,2.195339,69.501380,5.077540,56.864737,9.451710,44.638659,15.267352,33.020793,22.831293,22.408428,32.088720,13.209471,43.688473,6.962300,56.761813,5.110796,69.233436,9.210670,78.590924,18.087847,84.430227,29.522232,88.031705,41.964997,90.587583,54.672404,93.085952,67.393770,94.799981,80.229020,94.102515,93.074627,90.200392,105.385105,84.866399,117.261320,80.336055,129.408836,78.133930,142.145108,78.038034,155.089681,79.397889,167.967851,81.796525,180.704573,84.941599,193.285415,88.514245,205.756341,91.956280,218.264576,94.474490,230.930323,94.129798,243.781561,89.682256,255.749837,80.542152,265.024143,67.628452,267.635914
Type02,L,270,68.362786,269.312510,55.157478,267.861535,44.970902,259.723437,38.412692,248.647978,34.635505,236.266197,32.314194,223.494769,29.654776,210.788267,26.593533,198.160753,23.337344,185.579980,20.051465,173.006111,16.735352,160.441148,13.141968,147.951025,9.286954,135.534271,5.595440,123.071873,2.710951,110.414266,0.935977,97.566128,0.746488,84.614157,2.323188,71.739376,5.476515,59.128803,10.077448,46.950202,16.151855,35.397662,23.713444,24.708391,32.734480,15.192990,44.409351,8.903279,57.544157,6.834107,70.225562,10.537445,79.398951,19.547978,85.369517,30.983441,89.057588,43.419400,91.544911,56.160059,93.698771,68.968500,95.543639,81.821314,94.927830,94.648752,90.984264,106.978625,85.497791,118.831654,80.669062,130.901934,78.234698,143.602060,78.282407,156.561116,79.894202,169.437203,82.424838,182.175854,85.679846,194.748774,89.543934,207.160757,92.880617,219.719088,95.219563,232.456202,95.068552,245.371400,91.099330,257.517764,81.842588,266.868550,68.826443,269.304157
Type02,L,275,68.368189,267.253907,55.183049,266.147307,44.830069,258.326339,38.388873,247.238615,34.761413,234.801316,32.400893,222.019741,29.511471,209.342735,26.261142,196.740656,22.960598,184.157698,19.696509,171.566718,16.571392,158.933621,13.220726,146.359372,9.535681,133.880716,5.882414,121.394738,2.991352,108.727876,1.027423,95.884821,0.582379,82.934347,2.117088,70.059974,5.423980,57.474220,10.104022,45.328776,16.230963,33.805501,23.643983,23.047768,32.432021,13.369765,44.008468,7.064724,57.018590,4.795842,69.726968,8.156203,78.728461,17.226861,84.748859,28.646892,88.500015,41.068786,90.961037,53.824544,92.837066,66.698516,94.763118,79.564246,94.261263,92.384181,90.407076,104.737126,84.953466,116.593438,79.948560,128.596812,77.207940,141.224977,77.268625,154.181678,79.069207,167.053828,81.709799,179.787229,85.054961,192.344937,89.136261,204.702936,92.400657,217.288003,94.574384,230.081020,94.602408,243.044840,91.137514,255.338626,82.029877,264.803115,69.087446,267.066932
Type02,L,280,67.656695,262.507689,54.668217,261.529227,44.397097,253.791719,38.089515,242.680664,34.511960,230.225110,32.103361,217.443792,29.214436,204.758321,26.013808,192.139411,22.767234,179.539217,19.522303,166.939854,16.400554,154.301779,13.077867,141.717507,9.434204,129.227598,5.802592,116.735056,2.897286,104.065659,0.848299,91.225843,0.280806,78.270894,1.727045,65.390971,4.993330,52.806254,9.574508,40.656033,15.548505,29.112701,22.770776,18.330473,31.443982,8.705329,42.828467,2.446413,55.602973,0.093099,68.160983,3.294564,77.085411,12.334159,83.079882,23.731936,86.879773,36.135838,89.371837,48.889892,91.169304,61.787621,93.113888,74.662245,92.692503,87.493178,89.003513,99.873363,83.745274,111.766878,78.783839,123.758748,75.862796,136.335032,75.829301,149.285242,77.669288,162.162887,80.357457,174.893754,83.732403,187.445952,87.833056,199.796579,91.057338,212.392971,93.141759,225.213526,93.217565,238.195641,89.978091,250.536123,81.147061,260.078332,68.408004,262.266475
Type03,L,230,50.968232,232.631884,39.628442,231.040788,30.444316,224.188834,25.042324,214.295928,21.419413,203.445884,19.149412,192.234178,17.493113,180.896564,15.833874,169.558944,13.982938,158.251514,11.748554,147.016031,9.350736,135.811049,6.895753,124.619298,4.569061,113.402824,2.516087,102.130513,1.007433,90.783117,0.244644,79.354053,0.339515,67.910354,1.555799,56.529089,3.913122,45.335856,7.526708,34.484450,12.380249,24.134341,18.606809,14.574828,26.569959,6.481359,36.450333,0.872683,47.832755,0.277748,58.751500,3.508870,66.963730,11.514474,72.099943,21.676086,75.680271,32.545538,77.606414,43.815367,78.584167,55.229203,78.995651,66.677964,78.791537,78.131045,77.659820,89.520564,75.763134,100.817287,73.918423,112.124132,72.451596,123.487600,72.226604,134.899903,73.428997,146.283558,75.140506,157.612831,76.625207,168.972610,77.787419,180.371463,78.697069,191.793050,79.041919,203.231250,77.073322,214.278752,70.958411,223.776724,62.004022,230.840296,50.704491,232.761277
Type03,L,235,51.564578,234.702919,40.150574,233.236939,30.859883,226.473317,25.667003,216.461375,22.156129,205.508242,19.581306,194.304472,17.439160,182.991625,15.605312,171.630701,13.812720,160.265962,11.699580,148.958096,9.481784,137.664807,6.936784,126.452380,4.441882,115.231994,2.294929,103.931782,0.769192,92.543743,0.226662,81.057269,0.421316,69.565430,1.722214,58.151971,4.054111,46.902481,7.675496,36.009315,12.434161,25.559737,18.446124,15.839934,26.319336,7.720902,35.994802,1.751750,47.322462,0.523607,58.589820,2.937900,66.958270,11.038459,72.212212,21.216350,75.987631,32.064587,77.836227,43.393505,78.600967,54.886942,78.845876,66.391998,78.518274,77.890691,77.390914,89.328978,75.527026,100.675622,73.648240,112.025207,72.088703,123.426626,71.855168,134.883798,73.089769,146.310826,74.801669,157.688601,76.251720,169.099150,77.493026,180.535509,78.502619,191.996513,78.987686,203.461248,76.918728,214.580034,71.286188,224.504610,63.000704,232.564531,51.723215,235.040705
Type03,L,240,52.363225,239.294160,40.738151,237.929467,31.336326,231.018809,26.088012,220.826392,22.395114,209.726811,19.615262,198.372480,17.254870,186.898780,15.371190,175.351525,13.601932,163.789957,11.547528,152.274496,9.429107,140.762824,6.855571,129.363321,4.304662,117.962098,2.158235,106.467831,0.675545,94.882510,0.237542,83.196397,0.445383,71.512885,1.747894,59.909246,4.064033,48.462328,7.763701,37.397820,12.612251,26.777419,18.664901,16.860283,26.511544,8.531810,36.153580,2.129837,47.642159,0.609793,59.249579,2.728692,67.629855,11.129827,72.980282,21.495874,76.907775,32.491188,78.690635,44.025325,79.358254,55.728907,79.656956,67.423314,79.393515,79.111043,78.222967,90.732748,76.261481,102.258102,74.364999,113.795447,72.875590,125.391877,72.747951,137.041510,74.023075,148.658768,75.668859,160.234163,77.000607,171.849089,78.212492,183.478812,79.334374,195.120375,79.893556,206.766963,77.747798,218.089685,72.301493,228.378087,64.170557,236.995695,52.710246,239.766768
Type03,L,245,53.070340,244.945490,41.161271,243.637897,31.690300,236.369516,26.136268,225.986946,22.027231,214.740322,19.219502,203.119288,17.003594,191.343254,15.212607,179.502251,13.417835,167.664600,11.343203,155.868978,9.195347,144.079053,6.659316,132.383151,4.188686,120.676794,2.141335,108.879874,0.756311,96.998758,0.271065,85.030164,0.391499,73.068882,1.597002,61.172152,3.916125,49.447770,7.765962,38.139881,12.871785,27.332690,19.207747,17.240138,27.089137,8.562469,36.913354,1.829320,48.739228,0.499033,60.550476,2.981136,68.785898,11.786782,74.169581,22.460354,78.146584,33.732382,79.908563,45.553019,80.634666,57.531839,81.191729,69.491352,81.152500,81.454421,79.893873,93.338125,77.733255,105.117226,75.848019,116.931681,74.571432,128.821403,74.621873,140.753083,75.927513,152.650144,77.466535,164.512170,78.644904,176.421994,79.732193,188.342141,80.945084,200.250671,81.481655,212.181070,79.318709,223.778164,73.660232,234.229490,65.100252,242.761850,53.313539,245.452958
Type03,L,250,53.736262,250.560115,41.529013,249.320980,31.978935,241.660547,26.035331,231.096821,21.522818,219.686097,18.804541,207.755534,16.915145,195.630758,15.267011,183.469502,13.421960,171.340204,11.303722,159.250747,9.032467,147.184987,6.530754,135.171660,4.175695,123.130693,2.224816,111.011944,0.920760,98.817273,0.301945,86.550476,0.293221,74.292447,1.363352,62.076335,3.703884,50.060610,7.737230,38.494712,13.123467,27.491912,19.778512,17.220416,27.714235,8.130402,37.868208,1.231663,50.087163,0.303536,61.985049,3.465816,70.078756,12.612473,75.478938,23.607761,79.442110,35.200644,81.249376,47.314208,82.116657,59.573517,82.960867,71.815150,83.143554,84.072898,81.779167,96.237010,79.422387,108.290382,77.560844,120.403322,76.489461,132.605274,76.671617,144.837804,77.983404,157.034715,79.440866,169.199953,80.525343,181.417437,81.494267,193.647061,82.771898,205.843495,83.247161,218.085112,81.154416,229.971930,75.067442,240.454023,65.893171,248.641060,53.767072,251.081173
Type03,L,255,54.681952,255.951289,42.184889,254.867342,32.436334,246.990450,26.207254,236.241497,21.556547,224.597542,18.910310,212.371662,17.227657,199.934770,15.648223,187.482333,13.771538,175.076522,11.663570,162.703489,9.261362,150.384387,6.706132,138.095464,4.357636,125.766020,2.370781,113.371607,1.040927,100.900395,0.306229,88.356614,0.213859,75.820645,1.204880,63.311013,3.575887,51.022673,7.760098,39.205246,13.280912,27.961564,20.051236,17.432784,28.021232,7.938580,38.519663,0.964388,51.066480,0.190834,63.064320,3.815595,71.230649,13.116137,76.727818,24.356009,80.712611,36.237175,82.626646,48.610222,83.596850,61.133325,84.556444,73.646733,84.788188,86.181086,83.338692,98.614556,80.895149,110.937833,79.035279,123.330175,77.992068,135.811899,78.151777,148.322511,79.444722,160.798810,80.903727,173.242120,82.026514,185.734531,82.993663,198.243355,84.326688,210.711508,84.799431,223.241571,82.867027,235.414532,76.455249,245.995657,67.023298,254.206660,54.652172,256.567017
Type03,L,260,56.173515,261.546435,43.386014,260.712877,33.250353,252.889707,26.896037,241.940738,22.425781,229.970856,19.748724,217.475968,17.988149,204.785578,16.357550,192.075326,14.496604,179.401232,12.477035,166.747078,10.006020,154.178590,7.290325,141.659824,4.777176,129.101547,2.573446,116.485368,1.070260,103.779815,0.283638,90.978765,0.200909,78.181910,1.229324,65.411241,3.627149,52.861209,7.862346,40.780102,13.306704,29.218640,19.920453,18.318732,27.912870,8.474504,38.658753,1.372909,51.424538,0.239743,63.649910,3.831687,72.186915,13.104579,77.925039,24.488742,82.035224,36.601656,84.084906,49.209615,85.056108,61.992529,85.902117,74.773283,85.980433,87.568874,84.496824,100.266741,82.102658,112.860834,80.195578,125.512958,78.954666,138.240570,78.933383,151.007855,80.197579,163.744543,81.742135,176.443570,83.023118,189.182207,84.127102,201.940145,85.517997,214.666452,86.098506,227.457321,84.386724,239.923398,77.957097,250.815589,68.842920,259.720476,56.327303,262.347304
Type03,L,265,58.146441,267.591710,45.059705,267.017570,34.385618,259.448216,27.963676,248.304509,23.810882,235.961647,21.028093,223.206308,18.991530,210.290862,17.257492,197.330003,15.455133,184.380165,13.549003,171.438813,11.082714,158.603276,8.169844,145.864678,5.390568,133.102116,2.863196,120.285567,1.077889,107.363499,0.259378,94.310469,0.258778,81.253720,1.430884,68.235921,3.842145,55.415760,7.987883,43.033437,13.221422,31.095514,19.560905,19.767907,27.618836,9.654697,38.475363,2.273837,51.390220,0.385001,63.971723,3.612706,73.062561,12.795770,79.160719,24.264681,83.482892,36.575389,85.650226,49.423124,86.557914,62.476673,87.187809,75.531575,87.048231,88.590323,85.591912,101.561897,83.315991,114.435935,81.311946,127.343948,79.756906,140.309668,79.504807,153.331822,80.752548,166.328516,82.407290,179.282533,83.871251,192.266202,85.162971,205.269505,86.603649,218.257976,87.367146,231.301758,85.882214,244.075019,79.701195,255.456617,71.214949,265.445159,58.571588,268.555951
Type03,L,270,60.181274,273.520502,46.810695,273.094919,35.579572,265.821089,29.007872,254.533928,25.054860,241.868054,22.187556,228.857295,19.902652,215.718955,18.123945,202.506716,16.394031,189.286414,14.543985,176.073741,12.121123,162.966972,9.078708,149.997979,6.070280,137.028066,3.251291,124.011209,1.167530,110.880833,0.262399,97.589553,0.355573,84.281446,1.714462,71.028635,4.122782,57.938870,8.047633,45.230147,13.078379,32.930779,19.257986,21.241097,27.471680,10.962232,38.324258,3.164407,51.374890,0.492347,64.334260,3.414508,73.936659,12.574982,80.413814,24.119487,84.952111,36.616004,87.181014,49.712002,88.048337,63.029878,88.550007,76.349085,88.312623,89.665767,86.933722,102.906883,84.746032,116.050116,82.620633,129.204114,80.810411,142.407248,80.415455,155.679383,81.673854,168.931059,83.390574,182.137419,84.954197,195.369253,86.360820,208.619802,87.819422,221.867793,88.753676,235.157988,87.444831,248.225472,81.579120,260.099959,73.549831,270.969685,60.714466,274.486485
Type03,L,275,61.708213,277.988176,48.128756,277.537351,36.482183,270.469881,29.645747,259.132125,25.647885,246.285701,22.788586,233.064092,20.447763,219.728848,18.738332,206.304601,17.063713,192.872393,15.170841,179.460595,12.788579,166.136009,9.743379,152.959040,6.644181,139.802284,3.673596,126.611258,1.368584,113.312470,0.300515,99.841123,0.448604,86.336828,1.965304,72.899298,4.358357,59.592818,7.996372,46.599785,12.931772,34.049411,19.183952,22.173821,27.626440,11.851515,38.406319,3.624977,51.587213,0.477493,64.810248,3.413372,74.698102,12.658359,81.455808,24.278953,86.129369,36.931455,88.353165,50.238853,89.257145,63.759336,89.815374,77.280032,89.680528,90.801392,88.401499,104.254796,86.218647,117.601901,83.985531,130.947515,82.091367,144.348475,81.707850,157.820718,83.001222,171.275991,84.699498,184.686490,86.234991,198.126170,87.620427,211.584230,89.051458,225.040918,90.071456,238.530077,88.850670,251.816032,83.184177,264.001058,75.147604,275.122423,62.064238,278.751520
Type03,L,280,62.293811,279.603984,48.643604,278.987282,36.834139,271.994762,29.721218,260.708862,25.500768,247.863308,22.738075,234.540347,20.535185,221.098427,18.971676,207.570179,17.318847,194.050789,15.311009,180.572483,12.945981,167.154138,10.004935,153.862156,6.961738,140.602723,4.002481,127.323413,1.606365,113.951872,0.355002,100.415050,0.506701,86.831189,2.106589,73.317631,4.480410,59.916072,7.863801,46.771186,12.818317,34.148413,19.311198,22.300997,27.973198,12.058946,38.652881,3.556675,51.911866,0.359089,65.199795,3.593887,75.096573,12.967206,81.960040,24.630848,86.649605,37.359417,88.820486,50.770815,89.821072,64.368440,90.568729,77.966095,90.666193,91.574586,89.476062,105.117322,87.233020,118.541637,84.938508,131.964624,83.124030,145.458960,82.868583,159.017786,84.203102,172.560951,85.826670,186.061837,87.245588,199.600473,88.505904,213.158530,89.873582,226.707627,90.877102,240.285428,89.651047,253.648494,84.008700,265.872609,75.569703,276.608974,62.279126,280.051498
Type04,L,230,55.018643,232.180248,43.459139,231.772927,33.349591,226.158443,26.832253,216.894928,23.531487,205.927945,21.557228,194.524590,19.837611,183.076763,17.931502,171.660307,15.846879,160.273303,13.598766,148.917689,11.156337,137.601915,8.702471,126.288485,6.263102,114.971876,3.768932,103.667345,1.661402,92.292416,0.384475,80.796084,0.336546,69.242209,1.683294,57.763790,4.309502,46.504583,8.055364,35.558799,12.736744,24.993811,18.903046,15.222868,26.601110,6.585940,36.915458,1.347284,48.329454,0.077219,59.591205,2.514039,69.243550,8.663381,75.914329,17.816571,79.970721,28.581785,81.918016,39.956706,82.349509,51.508956,81.679627,63.053254,80.471503,74.566069,79.261870,86.079300,78.259546,97.610942,77.527927,109.163269,77.013213,120.727656,77.266114,132.267398,78.627909,143.761258,79.873176,155.270357,80.935140,166.797101,81.751878,178.343024,82.277207,189.907250,82.128106,201.463434,80.227091,212.827467,75.513465,223.062698,66.379879,230.093731,55.039646,232.368881
Type04,L,235,55.832763,234.651841,44.254107,234.049932,34.319845,228.104653,27.833365,218.688098,23.419643,207.993545,20.816098,196.698727,19.083870,185.218246,17.493742,173.713805,15.478731,162.278821,13.194957,150.891751,10.791014,139.529237,8.326432,128.179659,5.913131,116.819086,3.643607,105.429440,1.681677,93.985122,0.423993,82.451075,0.149600,70.853887,1.165135,59.310373,3.508866,47.950751,7.001293,36.889817,11.631037,26.264869,17.689711,16.397026,25.355183,7.776238,35.353272,1.926558,46.806343,0.022532,58.124719,2.587184,67.362852,9.504324,74.008697,18.875279,78.326229,29.599002,80.829561,40.901058,81.954763,52.445550,82.168725,64.049160,81.502950,75.634563,80.349230,87.189590,78.953886,98.718305,77.729100,110.264803,76.987778,121.850181,77.043018,133.453818,77.778044,145.042088,78.892277,156.601597,80.181882,168.143735,81.346817,179.697105,82.111293,191.276153,82.010777,202.868745,80.227635,214.292448,75.822264,224.824923,67.174472,232.558438,55.827947,234.833415
Type04,L,240,58.381612,240.285353,46.632556,239.172012,36.548775,233.040077,29.766854,223.550912,25.234447,212.634306,22.582782,201.110663,20.880758,189.390367,19.235843,177.657083,17.088726,166.007585,14.622060,154.420420,12.085773,142.848651,9.398654,131.311917,6.803298,119.754755,4.378734,108.159596,2.207364,96.517442,0.677486,84.780869,0.171170,72.970286,1.222196,61.195859,3.626608,49.612041,7.191981,38.326147,11.654194,27.366533,17.293025,17.014906,25.156259,8.260451,35.495545,2.571325,47.112753,0.086469,58.574556,2.916109,67.845308,10.174040,74.799326,19.696923,79.126699,30.616844,82.614256,41.895350,84.255215,53.534537,84.486052,65.385598,83.822203,77.201194,82.331613,88.944684,80.582740,100.664452,79.258351,112.436318,78.658509,124.254274,78.833593,136.098861,79.474053,147.934647,80.603874,159.727827,81.910800,171.503844,83.048301,183.292861,83.974884,195.089805,84.479548,206.909744,83.074914,218.557393,78.300096,229.251679,69.875431,237.569049,58.413604,240.428006
Type04,L,245,60.948999,246.306088,48.910254,244.883011,38.669562,238.421240,31.473526,228.848247,27.301297,217.506264,24.969099,205.590745,23.388409,193.532375,21.542894,181.512133,19.185039,169.577391,16.482969,157.717743,13.652768,145.888939,10.647635,134.102710,7.752030,122.291118,5.004977,110.441326,2.564833,98.530366,0.853375,86.493426,0.292457,74.383783,1.661403,62.317287,4.347730,50.471150,8.195553,38.936084,12.613825,27.602501,17.985748,16.737785,26.300993,7.912366,37.245867,2.732837,49.132001,0.181267,60.781750,3.281369,70.333691,10.572362,77.621002,20.238674,82.053758,31.421570,86.047225,42.875884,87.733885,54.768713,87.581116,66.936224,86.619370,79.046640,84.792180,91.067402,82.919670,103.087307,81.681772,115.181916,81.260676,127.324647,81.560078,139.476579,82.511130,151.605337,83.811507,163.699036,85.038766,175.800583,85.976999,187.924369,87.056054,200.030439,87.974257,212.164987,86.725590,224.119324,81.570010,234.949553,72.779891,243.304942,61.030504,246.443693
Type04,L,250,61.642230,251.262638,49.319393,249.732023,39.176788,242.664498,31.941780,232.781361,28.052276,221.082926,25.926071,208.844149,24.400332,196.498773,22.435984,184.221008,19.958610,172.027980,17.133897,159.913903,14.060799,147.858678,10.868720,135.833671,7.808409,123.777806,4.900523,111.681062,2.397953,99.504061,0.794531,87.172495,0.386439,74.785697,2.046824,62.467858,5.038787,50.406869,9.182982,38.669897,13.772299,27.106639,19.317382,16.007103,28.056729,7.156644,39.469625,2.332975,51.670101,0.199609,63.506186,3.549077,73.101991,11.115240,80.322237,21.104355,85.072846,32.497937,88.698841,44.329361,90.021523,56.587338,89.638220,69.020843,88.425040,81.388805,86.522039,93.681940,84.697322,105.984821,83.455264,118.352295,83.030367,130.774706,83.323424,143.192012,84.545990,155.571578,86.003288,167.925284,87.221688,180.303016,88.153235,192.703478,89.378941,205.081610,90.206134,217.493497,88.712854,229.716641,83.412287,240.708448,73.953544,248.766992,61.817487,251.382904
Type04,L,255,60.307228,255.605015,47.801767,253.854580,37.869698,246.180577,31.216165,235.705629,27.561379,223.710335,25.370147,211.281444,23.717238,198.757039,21.753344,186.281278,19.320505,173.883557,16.565530,161.555234,13.508990,149.296270,10.365740,137.058667,7.385400,124.783662,4.539938,112.474412,2.101182,100.087994,0.644373,87.542524,0.444087,74.953414,2.194213,62.453469,5.375653,50.237093,9.645823,38.332001,14.406077,26.634345,20.295460,15.511182,29.116988,6.486483,40.793204,1.729374,53.285404,0.121071,65.273385,3.799117,74.516247,12.103226,81.214535,22.639321,86.079468,34.263365,89.108641,46.464345,90.215805,59.020367,89.842376,71.634239,88.477054,84.182837,86.598793,96.676574,84.812279,109.182072,83.508286,121.739884,83.073173,134.355310,83.407564,146.968681,84.591752,159.543665,86.041065,172.094072,87.360220,184.656755,88.557310,197.227661,89.797409,209.802335,90.333061,222.407472,88.467910,234.795499,82.943387,245.902965,73.104383,253.880476,60.646252,255.653880
Type04,L,260,59.067410,260.363950,46.413567,258.420672,36.410737,250.538598,30.414196,239.492340,27.001945,227.190872,24.684044,214.597520,22.813542,201.926163,20.874150,189.264782,18.573421,176.664870,15.988223,164.119100,13.149780,151.628705,10.187075,139.166195,7.369590,126.670932,4.613188,114.161556,2.137362,101.600780,0.574987,88.897200,0.512687,76.134892,2.273474,63.466150,5.385457,51.054568,9.427305,38.902364,14.177198,27.016946,20.278176,15.835674,28.926266,6.447774,40.694559,1.396942,53.414474,0.047279,65.588046,3.910425,74.535642,12.867295,80.744048,23.934202,85.334517,35.879996,88.249113,48.309725,89.625587,61.031293,89.341470,73.806071,87.837501,86.516802,85.893174,99.177568,84.108120,111.861743,82.850406,124.605226,82.521349,137.397008,82.975758,150.196775,83.948039,162.965919,85.306557,175.703688,86.794078,188.426288,88.274968,201.147513,89.355692,213.908004,89.667514,226.684114,87.579643,239.211644,81.852785,250.485422,72.217030,258.909296,59.550773,260.332690
Type04,L,265,60.082370,266.015848,47.165514,264.362229,36.663104,256.727763,30.581009,245.491994,27.137405,232.931469,24.796157,220.090640,22.740000,207.201205,20.736446,194.302297,18.511887,181.441484,16.029395,168.625627,13.352061,155.849344,10.530110,143.104323,7.770053,130.345427,4.989083,117.591955,2.351745,104.811324,0.547020,91.902510,0.600276,78.907034,2.484638,66.005987,5.229038,53.260274,8.709838,40.706119,13.391792,28.540105,19.707900,17.195065,28.298411,7.417971,39.971493,1.615648,52.863919,0.085395,65.380679,3.554592,74.594728,12.448164,80.856253,23.766766,85.282495,36.033109,88.422682,48.662924,90.079697,61.581273,89.833189,74.591943,88.223316,87.537903,86.208069,100.434245,84.495939,113.372357,83.368016,126.375340,83.051914,139.413774,83.468261,152.462637,84.345251,165.484810,85.719779,178.464458,87.407164,191.408431,88.985477,204.365043,89.926120,217.377983,90.043147,230.396395,87.907121,243.183068,82.548425,254.900988,73.449904,264.130310,60.585527,265.928944
Type04,L,270,62.830814,272.126801,49.528245,271.156179,38.401932,263.863601,31.534106,252.747463,27.687123,240.020009,25.327467,226.873290,23.149549,213.690184,21.009756,200.500594,18.754641,187.330275,16.238599,174.206969,13.526798,161.122385,10.731990,148.054981,7.931922,134.988769,5.087326,121.932570,2.359626,108.853350,0.484335,95.646618,0.644287,82.344181,2.675250,69.138641,5.042264,55.988678,8.077607,42.998947,12.817102,30.533843,19.458946,18.975548,28.200769,8.876371,39.743492,2.195713,52.811153,0.195143,65.792998,2.876604,75.657706,11.252229,82.436070,22.590510,87.189457,35.067752,90.393308,47.993505,91.816966,61.256573,91.524862,74.584654,89.940241,87.846859,87.998280,101.067292,86.432508,114.335601,85.347291,127.652987,84.800162,141.000484,84.951916,154.355572,85.894152,167.682049,87.388776,180.958003,89.221943,194.194230,90.780158,207.464555,91.791057,220.784814,91.728821,234.120716,89.667386,247.294307,85.137241,259.645526,76.359352,269.542734,63.237670,271.998555
Type04,L,275,64.702652,277.215010,51.080318,276.631484,39.614162,269.414537,32.180455,258.309625,27.928271,245.456201,25.389260,232.081538,23.196578,218.635539,21.038429,205.183203,18.736038,191.753194,16.124662,178.381435,13.295498,165.053244,10.459840,151.725580,7.637400,138.395454,4.832832,125.061659,2.240846,111.689662,0.493070,98.195429,0.547669,84.620137,2.414855,71.128743,4.825198,57.720170,8.074955,44.514269,12.940970,31.815809,19.634319,19.971258,28.416927,9.557623,40.098632,2.590075,53.380319,0.232619,66.702965,2.583290,76.922722,10.870332,84.150811,22.242973,89.318854,34.846726,92.400462,48.067138,93.422893,61.658018,93.125997,75.265643,91.766139,88.816029,90.022767,102.329679,88.544869,115.875147,87.341025,129.445589,86.509819,143.046979,86.420321,156.663008,87.366414,170.249029,88.895863,183.786241,90.678593,197.293393,92.232112,210.830446,93.423531,224.402879,93.348279,238.010351,91.472545,251.514691,87.332449,264.237109,78.316868,274.231997,64.967282,277.097689
Type04,L,280,64.140358,279.247915,50.457566,278.352179,39.038266,270.965088,31.863361,259.588333,27.570482,246.632464,24.724822,233.225755,22.678393,219.672940,20.750467,206.097353,18.479122,192.574749,15.816569,179.124357,12.955906,165.712998,10.087973,152.303134,7.302502,138.876187,4.655459,125.420966,2.361709,111.904809,0.702108,98.298255,0.297007,84.624496,1.579553,70.995472,4.521463,57.622474,8.642562,44.550288,13.529474,31.746365,19.650153,19.536809,28.125589,8.817409,40.270655,2.462783,53.736587,0.141685,67.066909,3.056965,77.013975,11.995562,84.293951,23.490139,89.379082,36.186242,92.465569,49.500491,93.602427,63.148434,93.487109,76.851152,92.504224,90.523858,90.966816,104.149097,89.451693,117.776905,88.063866,131.419209,87.148225,145.091757,87.051823,158.800880,87.808752,172.481880,89.195471,186.124457,90.697063,199.754864,92.242422,213.380280,93.468821,227.031185,93.614420,240.720775,91.979378,254.305908,87.295846,266.846223,77.664904,276.359608,64.261281,279.249865
