Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02,L,250,64.847387,250.479566,52.801912,249.470700,43.565420,241.707002,37.625901,231.300345,33.915978,219.769050,31.456211,207.868429,29.489149,195.862011,27.325220,183.887658,24.619610,172.025964,21.524390,160.255334,17.956017,148.621268,14.249555,137.029723,10.569382,125.435526,7.031487,113.806758,3.908627,102.063460,1.484267,90.173086,0.317324,78.098891,0.811394,65.976113,2.982879,54.028244,6.507768,42.397638,11.110578,31.147243,17.027329,20.565448,24.864875,11.328677,34.647677,4.155433,46.097851,0.048734,58.234417,0.640933,68.749737,6.675003,76.058243,16.147931,80.365390,27.389138,83.326612,39.155470,85.715636,51.059809,87.734350,63.049455,88.822210,75.111538,87.413926,87.053690,83.560704,98.503793,78.876547,109.725193,74.736701,121.165143,72.217253,133.028778,72.180244,145.217587,73.828845,157.301840,76.386921,169.209477,79.580025,180.945131,83.234289,192.534527,86.515935,204.224007,88.600802,216.122455,88.245782,228.141962,84.648179,239.375643,76.773330,248.233942,64.877398,250.380539
Type02,L,255,65.552806,256.008679,53.215615,254.823102,43.821880,246.692249,37.783111,236.003193,34.049379,224.214361,31.642903,212.056891,29.649784,199.815731,27.389363,187.622542,24.594360,175.541512,21.443714,163.544096,17.870629,151.669809,14.154873,139.839212,10.441631,128.008548,6.875925,116.135117,3.744637,104.141392,1.361982,91.995586,0.281864,79.675651,0.861001,67.323761,3.095932,55.149685,6.694102,43.299115,11.447724,31.860164,17.540376,21.108025,25.493418,11.665821,35.372014,4.230068,47.043996,0.055589,59.399621,0.776145,70.062216,6.991889,77.453772,16.693434,81.806804,28.190173,84.718385,40.227253,87.149457,52.375211,89.234554,64.596418,90.316673,76.917060,88.853729,89.117165,84.814974,100.775121,79.948754,112.180813,75.815893,123.846285,73.479323,135.947839,73.483055,148.334861,75.075154,160.643929,77.578290,172.797860,80.768829,184.776990,84.461088,196.603459,87.847914,208.518697,90.093518,220.650836,89.806649,232.956672,86.114455,244.500666,77.923047,253.636642,65.711884,255.946450
Type02,L,260,66.356396,261.269043,53.760844,259.891337,44.167035,251.545449,37.965760,240.639900,34.179297,228.611218,31.813052,216.201263,29.721191,203.739125,27.293050,191.341160,24.386945,179.045098,21.192173,166.817565,17.662251,154.688599,13.964740,142.609693,10.198003,130.548672,6.578091,118.438828,3.446346,106.192722,1.153823,93.782033,0.219450,81.209592,0.924087,68.627942,3.234048,56.227773,6.910807,44.157663,11.837456,32.540848,18.148388,21.640101,26.195710,11.973936,36.184896,4.290933,48.093816,0.088440,60.673108,0.865182,71.499090,7.236048,78.964202,17.178672,83.429179,28.910852,86.346171,41.204109,88.777898,53.604603,90.931460,66.057963,92.035968,78.634978,90.496091,91.084657,86.265016,102.949331,81.223700,114.541538,77.112181,126.437897,75.018636,138.794286,75.116945,151.379425,76.695478,163.903890,79.182628,176.292530,82.385488,188.511541,86.092451,200.585726,89.504895,212.751513,91.837361,225.132150,91.555331,237.717228,87.682564,249.529750,79.109358,258.830398,66.624462,261.269874
Type02,L,265,67.267001,266.012501,54.479335,264.476028,44.662477,256.139368,38.227689,245.123368,34.350390,232.889192,32.000870,220.239787,29.737774,207.574095,27.076524,194.987135,24.041500,182.481932,20.815635,170.022523,17.376656,157.626096,13.731503,145.289063,9.902478,133.002921,6.205274,120.670343,3.074514,108.180046,0.898277,95.506677,0.136353,82.681987,0.987510,69.871584,3.383560,57.247423,7.147928,44.961533,12.265528,33.177930,18.829153,22.146735,26.948446,12.235529,37.066405,4.322873,49.228452,0.134034,62.035952,0.902077,73.022746,7.423346,80.531874,17.618580,85.153355,29.563294,88.119725,42.089665,90.502329,54.744454,92.714998,67.427031,93.860039,80.243100,92.217215,92.910409,87.791571,104.966303,82.582771,116.741244,78.492295,128.873170,76.683105,141.514202,76.946773,154.316253,78.579751,167.052415,81.103394,179.662566,84.339997,192.113408,88.046444,204.438166,91.394664,216.873165,93.712076,229.505575,93.346231,242.331764,89.207211,254.316879,80.232426,263.589850,67.567932,266.085576
Type02,L,270,68.288393,270.020060,55.402393,268.403988,45.361308,260.356110,38.618400,249.369893,34.604051,236.980005,32.238498,224.112323,29.739026,211.262635,26.791998,198.502671,23.616390,185.795103,20.373207,173.103591,17.067900,160.429788,13.511331,147.825627,9.622108,135.319013,5.829223,122.782393,2.694031,110.066411,0.636288,97.144603,0.040454,84.075151,1.038375,71.038732,3.529096,58.194328,7.391919,45.699012,12.711969,33.758630,19.552313,22.609080,27.724900,12.431977,37.994079,4.310354,50.426206,0.176980,63.465187,0.888707,74.587529,7.578010,82.090940,18.033184,86.887837,30.165048,89.932332,42.892891,92.212825,55.794707,94.465484,68.699570,95.657361,81.721607,93.884958,94.550513,89.268666,106.767852,83.901263,118.715925,79.817930,131.087770,78.311941,144.055447,78.821628,157.112915,80.596173,170.065104,83.218205,182.883967,86.514396,195.554939,90.212549,208.124717,93.403538,220.838430,95.583974,233.711907,95.026024,246.709350,90.542123,258.719688,81.198217,267.707689,68.496746,270.155207
Type02,L,275,69.158733,275.547874,55.967643,273.612524,45.677842,265.260794,38.724910,254.025984,34.626887,241.392991,32.307798,228.263493,29.713633,215.181603,26.595622,202.206044,23.308771,189.270291,20.020440,176.335076,16.747810,163.396045,13.161597,150.545717,9.149260,137.819094,5.277386,125.049416,2.159792,112.078196,0.275429,98.879899,-0.046809,85.539612,1.148146,72.260143,3.701662,59.172903,7.615439,46.440272,13.114829,34.317302,20.210929,23.028216,28.536912,12.657838,38.970673,4.336123,51.677278,0.220473,64.944231,1.067608,76.224363,7.910385,83.778265,18.607586,88.731274,30.963416,91.794670,43.929696,94.098053,57.074138,96.464471,70.208683,97.681716,83.466943,95.831939,96.514244,91.030631,108.935078,85.510767,121.085647,81.512366,133.730237,80.322257,147.025701,80.913068,160.347467,82.655011,173.568885,85.264028,186.652908,88.558342,199.584302,92.195556,212.425774,95.385960,225.387956,97.651164,238.487024,97.044970,251.720504,92.271274,263.964211,82.479603,273.135226,69.481411,275.794575
Type02,L,280,70.062123,280.510009,56.653999,278.373451,46.147269,269.944228,38.961398,258.569337,34.764533,245.725396,32.467310,232.350387,29.736681,219.052525,26.417548,205.875272,23.012542,192.721021,19.688213,179.547798,16.480145,166.341648,12.912217,153.236935,8.815148,140.286049,4.865093,127.290727,1.750055,114.074168,-0.006237,100.611229,-0.128737,87.012461,1.223908,73.497320,3.851003,60.176838,7.836501,47.218171,13.518660,34.918711,20.864652,23.490262,29.300703,12.894882,39.883103,4.357348,52.854230,0.257948,66.350085,1.167186,77.779955,8.174523,85.370148,19.120613,90.467758,31.693860,93.560536,44.893350,95.843329,58.284931,98.287949,71.648583,99.531475,85.139295,97.584552,98.394199,92.593052,111.005029,86.912297,123.345355,82.957820,136.243652,82.060468,149.850148,82.791076,163.418425,84.563330,176.878995,87.194620,190.203095,90.510306,203.377921,94.123019,216.477777,97.271450,229.699427,99.548564,243.035590,98.853001,256.492789,93.793192,268.899711,83.606956,278.078145,70.413681,280.837651
Type03,L,230,50.401510,230.626548,39.420739,228.981421,30.421287,222.487713,25.114077,212.935633,21.495291,202.439967,19.126110,191.605414,17.350462,180.639307,15.700403,169.639863,13.936044,158.658974,11.810491,147.746044,9.539125,136.863423,7.180934,126.001968,4.862679,115.132935,2.786268,104.216331,1.162266,93.229099,0.271001,82.164277,0.101020,71.059795,0.952375,59.997393,2.829365,49.054933,5.839290,38.389469,10.088741,28.132639,15.482858,18.458902,22.559706,9.964199,31.095024,3.108914,41.691504,0.022210,52.623883,1.214322,62.631155,6.208992,68.796759,15.506384,73.253336,25.668816,76.008692,36.423751,77.430450,47.435663,78.048388,58.543617,78.289513,69.664618,77.789613,80.758546,76.470502,91.781680,74.556518,102.728002,72.809311,113.703632,71.593138,124.757358,71.700145,135.832907,73.079362,146.857447,74.739805,157.843714,76.111146,168.867437,77.207830,179.929619,78.048375,191.019836,78.281434,202.111730,76.015028,212.774151,69.978712,222.003446,61.194388,228.816339,50.214704,230.744267
Type03,L,235,51.419591,235.289574,40.226306,233.810433,30.903424,227.171664,25.380862,217.445805,21.722372,206.774536,19.231097,195.755783,17.306114,184.593384,15.518136,173.384194,13.709816,162.185777,11.613238,151.048882,9.389704,139.938192,7.006435,128.863774,4.635426,117.786633,2.567237,106.653155,0.980917,95.446050,0.210071,84.162639,0.093754,72.842187,0.911288,61.563130,2.737614,50.397568,5.793507,39.533592,10.178768,29.107583,15.637205,19.230042,22.770427,10.491649,31.258847,3.229312,42.057935,0.025643,53.223256,0.934117,63.416287,6.090381,69.567663,15.686723,74.147625,26.033250,76.938314,37.023509,78.281128,48.258762,78.919828,59.539997,79.262373,70.842666,78.754595,82.161051,77.292009,93.403657,75.278812,104.554796,73.569434,115.739250,72.504018,126.979373,72.804277,138.215824,74.216484,149.447509,75.717340,160.702277,76.921013,171.976372,78.037703,183.246100,79.062241,194.515884,79.344859,205.810098,76.866260,216.727216,71.096429,226.177269,62.662495,233.356301,51.447955,235.545700
Type03,L,240,52.561481,240.133456,41.144749,238.815441,31.452307,232.062975,25.689986,222.165045,22.024710,211.299377,19.438275,200.080019,17.379097,188.709813,15.458273,177.282497,13.606022,165.858042,11.534583,154.488508,9.347664,143.142564,6.931014,131.847253,4.501951,120.553536,2.421356,109.197303,0.845439,97.765069,0.167312,86.255602,0.100422,74.710684,0.898767,63.205983,2.682170,51.809685,5.766523,40.733967,10.258004,30.118257,15.772098,20.022261,22.966647,11.030667,31.438936,3.380835,42.434794,0.027271,53.840043,0.669896,64.224593,5.987875,70.411567,15.861909,75.121525,26.398298,77.953216,37.637479,79.235005,49.104358,79.900921,60.564205,80.336759,72.056308,79.817668,83.611171,78.224599,95.088372,76.119738,106.456606,74.433792,117.855748,73.496711,129.285809,73.977901,140.688334,75.422812,152.136369,76.771015,163.670563,77.823760,175.204786,78.965407,186.691349,80.168887,198.149563,80.509930,209.657582,77.841811,220.852007,72.337231,230.526537,64.255028,238.068700,52.789225,240.510798
Type03,L,245,53.820297,245.110374,42.171983,243.946175,32.066437,237.115530,26.041091,227.050162,22.401869,215.973305,19.748512,204.538684,17.571362,192.951094,15.524476,181.299258,13.629209,169.642284,11.578329,158.033650,9.416605,146.447383,6.958988,134.925181,4.467035,123.408420,2.352914,111.825706,0.758885,100.165339,0.143619,88.424545,0.121372,76.648756,0.916348,64.911569,2.665569,53.279142,5.758749,41.979932,10.324101,31.155016,15.884692,20.827823,23.146087,11.576679,31.633763,3.563534,42.817653,0.025800,54.467858,0.422608,65.048215,5.901330,71.321732,16.028655,76.167456,26.758719,79.045458,38.258280,80.284501,49.962992,80.983898,61.605083,81.504070,73.292609,80.971033,85.093878,79.262551,96.818840,77.074476,108.414510,75.396654,120.032113,74.563974,131.653834,75.212338,143.225953,76.689637,154.897497,77.893636,166.719553,78.813521,178.521374,79.984468,190.232135,81.359376,201.885973,81.767001,213.617285,78.933461,225.108726,73.691000,235.008819,65.958538,242.905775,54.227613,245.588783
Type03,L,250,55.186764,250.169334,43.301737,249.149346,32.743062,242.279556,26.432993,232.054292,22.851767,220.751864,20.160384,209.089385,17.882202,197.276982,15.717630,185.396360,13.781149,173.502559,11.745583,161.650732,9.597699,149.821302,7.092441,138.068262,4.533342,126.324128,2.364558,114.513445,0.723284,102.624252,0.139480,90.649168,0.156635,78.638337,0.964914,66.664123,2.689518,54.792525,5.770135,43.259790,10.374933,32.207596,15.972590,21.638667,23.306841,12.124972,31.841481,3.776780,43.201932,0.019942,55.100071,0.192771,65.878956,5.830249,72.289944,16.183865,77.276233,27.109365,80.205363,38.878369,81.419871,50.824900,82.158697,62.651072,82.753647,74.538089,82.204940,86.593380,80.397871,98.577025,78.135729,110.408301,76.450152,122.245968,75.696977,134.059215,76.497670,145.802721,78.007031,157.702729,79.076594,169.818412,79.882578,181.892861,81.086433,193.833096,82.622926,205.687922,83.104374,217.649792,80.130360,229.454554,75.145100,239.578552,67.757128,247.816675,55.750113,250.726024
Type03,L,255,56.649310,255.257032,44.525591,254.369573,33.478160,247.502437,26.863662,237.127639,23.370679,225.588031,20.670160,213.687440,18.308240,201.645113,16.035797,189.533679,14.060770,177.401032,12.034707,165.304396,9.889628,153.231266,7.331143,141.245592,4.701337,129.271999,2.457208,117.234133,0.739581,105.117762,0.154966,92.907813,0.205923,80.660107,1.044663,68.446733,2.754832,56.335351,5.800173,44.560994,10.408650,33.265281,16.033905,22.446545,23.447418,12.670762,32.059952,4.019253,43.582992,0.008466,55.729928,-0.019493,66.708408,5.773818,73.306630,16.324725,78.437190,27.445293,81.421650,39.490186,82.629348,51.680193,83.413118,63.690428,84.072930,75.778974,83.507818,88.093402,81.620380,100.344148,79.293808,112.416836,77.584368,124.473954,76.885423,136.476738,77.822862,148.391641,79.363964,160.522742,80.309950,172.935011,81.021444,185.284556,82.260972,197.457323,83.947066,209.516536,84.508469,221.713823,81.419199,233.844367,76.684565,244.187811,69.632692,252.748345,57.341809,255.866975
Type03,L,260,58.194225,260.318790,45.833059,259.550366,34.266461,252.729603,27.330221,242.218300,23.953281,230.432980,21.271864,218.286614,18.843491,206.011701,16.474249,193.669739,14.464164,181.298591,12.441346,168.958081,10.288600,156.643060,7.672532,144.425164,4.969252,132.222336,2.630024,119.960351,0.807609,107.620775,0.189725,95.177809,0.268630,82.693801,1.155087,70.241611,2.861397,57.892294,5.847910,45.870345,10.423740,34.317089,16.067309,23.243163,23.566760,13.209255,32.286782,4.288947,43.956222,-0.009754,56.350664,-0.214416,67.528095,5.730954,74.361011,16.448763,79.638347,27.761879,82.681613,40.086311,83.899345,52.519049,84.733028,64.711437,85.447668,77.001444,84.866443,89.577479,82.917859,102.101023,80.536766,114.418408,78.787489,126.692136,78.117687,138.880644,79.175902,150.965154,80.748441,163.327566,81.582568,176.036481,82.219002,188.660946,83.496037,201.066993,85.317845,213.331929,85.964057,225.766938,82.784462,238.231515,78.292360,248.787142,71.565224,257.646485,58.986113,260.955177
Type03,L,265,59.805866,265.299531,47.211736,264.635141,35.101488,257.905490,27.828965,247.273150,24.592745,235.236904,21.957385,222.839882,19.479495,210.332260,17.025581,197.762400,14.984678,185.155501,12.958531,172.574622,10.788433,160.021870,8.111763,147.574404,5.333120,135.144900,2.880418,122.664105,0.926099,110.107567,0.242998,97.435853,0.343846,84.718546,1.294973,72.030387,3.008162,59.447436,5.911977,47.174220,10.419074,35.351961,16.072074,24.020318,23.664251,13.735715,32.519363,4.583194,44.317136,-0.035701,56.955628,-0.392536,68.329612,5.700352,75.441290,16.553922,80.866613,28.054913,83.971340,40.659608,85.214707,53.331894,86.102632,65.702635,86.862172,78.191890,86.266168,91.029258,84.276249,103.828404,81.850604,116.391136,80.046013,128.876440,79.381012,141.245089,80.543981,153.495629,82.147666,166.087121,82.882271,179.089792,83.462676,191.986319,84.778066,204.624028,86.720068,217.093891,87.454535,229.766273,84.208726,242.568652,79.949687,253.326449,73.533167,262.456535,60.665060,265.934287
Type03,L,270,61.466928,270.144779,48.647484,269.568255,35.975644,262.974516,28.355405,252.238767,25.280876,239.949865,22.716661,227.300236,20.205527,214.562359,17.679894,201.769570,15.613077,188.932072,13.576856,176.116887,11.380696,163.332879,8.641816,150.660724,5.786866,138.009430,3.204119,125.317306,1.092705,112.552227,0.313635,99.658404,0.430375,86.713221,1.462428,73.794423,3.193156,60.984542,5.990632,48.458805,10.393949,36.358956,16.048086,24.770044,23.739714,14.245531,32.754926,4.898706,44.661457,-0.070168,57.538395,-0.554628,69.104766,5.680541,76.534875,16.638596,82.108021,28.320693,85.275968,41.203366,86.559014,54.109585,87.504781,66.653024,88.299614,79.337163,87.691178,92.432792,85.679902,105.507333,83.219537,118.313363,81.344997,131.003079,80.661719,143.544601,81.913678,155.955852,83.548230,168.771746,84.196029,182.062341,84.738652,195.225391,86.092231,208.090764,88.137581,220.762596,88.962234,233.669297,85.673034,246.808588,81.636355,257.755897,75.513819,267.124695,62.359627,270.749116
Type03,L,275,63.158747,274.801650,50.124681,274.296014,36.880323,267.882081,28.904335,257.062369,26.008280,244.522660,23.537911,231.621487,21.008857,218.658384,18.425049,205.649930,16.337783,192.589343,14.284721,179.548401,12.054927,166.541859,9.253666,153.652084,6.322459,140.786162,3.595271,127.892252,1.304074,114.929103,0.400129,101.822098,0.526769,88.656821,1.654918,75.515138,3.413526,62.487339,6.081807,49.710342,10.348107,37.327444,15.995847,25.484746,23.793399,14.734275,32.990590,5.231639,44.985202,-0.113724,58.092881,-0.701652,69.845714,5.669945,77.628615,16.701677,83.347998,28.556095,86.579968,41.711423,87.914916,54.843580,88.921327,67.552268,89.742360,80.424819,89.124792,93.772837,87.111883,107.119485,84.626299,120.164048,82.668351,133.048986,81.945454,145.754542,83.271182,158.319514,84.936319,171.352736,85.510172,184.922525,86.032135,198.343927,87.422720,211.430610,89.553580,224.299296,90.468774,237.434562,87.157293,250.905138,83.331180,262.026828,77.483767,271.598924,64.050095,275.346653
Type03,L,280,64.861649,279.219810,51.626495,278.767652,37.806043,272.575540,29.469916,261.692748,26.764577,248.907672,24.407915,235.759064,21.875081,222.578282,19.246985,209.363637,17.145169,196.089746,15.068630,182.833975,12.798896,169.615762,9.936512,156.517544,6.930116,143.446341,4.046592,130.362114,1.555929,117.213253,0.500657,103.904153,0.631356,90.528826,1.869329,77.174331,3.665612,63.939805,6.183172,50.915377,10.281757,38.247295,15.916467,26.157329,23.825956,15.197763,33.223423,5.577673,45.284753,-0.166690,58.613441,-0.834674,70.545090,5.666938,78.709069,16.742566,84.571639,28.758631,87.867455,42.178284,89.264501,55.526087,90.333507,68.390880,91.172321,81.443334,90.549780,95.035118,88.554305,108.647500,86.052509,121.923150,83.999169,134.992226,83.217457,147.851536,84.602514,160.561680,86.297935,173.802844,86.810625,187.640304,87.327629,201.309343,88.753055,214.608687,90.950936,227.667009,91.955428,241.022432,88.640719,254.813966,85.012422,266.092650,79.419341,275.829904,65.716429,279.677031
Type04,L,230,55.565555,230.788197,44.397060,230.140926,34.409224,225.009136,27.711285,216.242474,23.771503,205.848570,21.395474,194.884019,19.680625,183.780923,17.975953,172.673292,16.003601,161.610050,13.810346,150.587757,11.521059,139.584214,9.160444,128.596014,6.822020,117.603137,4.513168,106.605151,2.401018,95.571051,0.842990,84.450668,0.119230,73.250412,0.619430,62.049862,2.539747,50.996608,5.754281,40.238214,9.925206,29.812470,15.110168,19.866548,21.754802,10.854614,30.476732,3.797723,41.120818,0.357165,52.310292,0.419458,62.658988,4.607990,70.882864,12.084139,76.380426,21.721835,79.639016,32.424890,81.263869,43.506675,81.594636,54.706985,81.167073,65.926260,80.291890,77.125788,79.158855,88.305694,78.038720,99.484218,77.126102,110.680606,76.596908,121.901634,76.954668,133.110700,78.085534,144.285932,79.197569,155.470057,80.247062,166.659591,80.999998,177.870818,81.500432,189.088857,81.553557,200.296267,79.717904,211.318811,75.001514,221.282946,66.428235,228.433137,55.491167,230.979253
Type04,L,235,56.528636,235.425243,45.176695,234.532688,35.198774,228.985769,28.524609,219.944027,24.581421,209.317947,22.204403,198.145289,20.517259,186.834381,18.825377,175.521778,16.803144,164.263071,14.534026,153.050869,12.145302,141.863354,9.660079,130.697003,7.195072,119.526205,4.785547,108.343275,2.576629,97.121380,0.916223,85.810823,0.143112,74.415745,0.729003,63.019437,2.754597,51.779269,6.013570,40.823228,10.180989,30.178140,15.312733,19.981256,21.982462,10.750324,31.013718,3.777211,41.877888,0.347559,53.266411,0.524959,63.631697,5.122078,71.767205,12.963044,77.266279,22.848232,80.652262,33.731086,82.617165,44.953705,83.137339,56.328884,82.734164,67.747467,81.738733,79.133683,80.431059,90.494959,79.178305,101.862723,78.228859,113.258075,77.781396,124.682992,78.156091,136.099639,79.257761,147.482211,80.430279,158.862594,81.544090,170.248098,82.368338,181.655076,82.966064,193.068592,83.105749,204.472834,81.223722,215.674113,76.353387,225.803356,67.687110,233.166349,56.535900,235.595255
Type04,L,240,57.453195,240.294388,45.900060,239.201163,35.902291,233.268687,29.250745,223.944583,25.310633,213.074468,22.931438,201.681696,21.257058,190.152743,19.568808,178.623963,17.503125,167.156112,15.167748,155.739447,12.689415,144.353106,10.095026,132.992440,7.519152,121.627546,5.018811,110.245083,2.721819,98.821472,0.969586,87.307219,0.162081,75.703783,0.834721,64.099236,2.958138,52.658191,6.253384,41.490017,10.420403,30.614617,15.521739,20.164562,22.230701,10.708256,31.547583,3.763666,42.640936,0.337724,54.240521,0.619069,64.656294,5.585091,72.713370,13.786452,78.219097,23.929354,81.721773,35.006431,83.967061,46.395028,84.646701,57.963866,84.251698,69.594089,83.141197,81.181005,81.681672,92.738882,80.320002,104.310588,79.339302,115.917819,78.958473,127.558266,79.344853,139.193720,80.421428,150.794871,81.651416,162.384173,82.831058,173.977757,83.732811,185.592386,84.418716,197.214718,84.613615,208.829841,82.684209,220.228352,77.686628,230.543698,68.914302,238.120505,57.534691,240.443854
Type04,L,245,58.335179,245.335865,46.565629,244.091218,36.515930,237.812214,29.882022,228.204012,25.948055,217.081937,23.563211,205.460073,21.885777,193.705496,20.192120,181.951809,18.090250,170.263501,15.699124,158.630165,13.142652,147.032308,10.456718,135.463211,7.787970,123.890073,5.208910,112.295549,2.834895,100.658375,1.003086,88.929136,0.175452,77.106206,0.931885,65.283190,3.142868,53.629440,6.466544,42.237270,10.636745,31.123395,15.730683,20.420796,22.490882,10.734427,32.064445,3.760352,43.392642,0.328134,55.212998,0.696332,65.713490,5.984861,73.706010,14.535948,79.225435,24.942647,82.833588,36.225784,85.294840,47.803631,86.100936,59.582686,85.699464,71.434485,84.483089,83.234029,82.897984,95.001704,81.452533,106.789750,80.445512,118.619259,80.113567,130.484375,80.505083,142.347426,81.560201,154.175945,82.843340,165.984462,84.088913,177.795902,85.073077,189.627697,85.836917,201.469683,86.056143,213.307138,84.081131,224.919100,78.986685,235.439544,70.099185,243.229913,58.480752,245.465191
Type04,L,250,59.172157,250.484556,47.173976,249.141004,37.038842,242.563031,30.413729,232.674767,26.485322,221.297049,24.089079,209.440438,22.392354,197.455533,20.684648,185.470929,18.554470,173.553548,16.118686,161.694036,13.496850,149.874512,10.738660,138.085320,7.996794,126.292225,5.353029,114.475532,2.915117,102.615361,1.017356,90.662402,0.182673,78.611566,1.015871,66.562394,3.301605,54.686585,6.646511,43.061543,10.823886,31.704084,15.932919,20.752359,22.753784,10.832996,32.550654,3.770337,44.115732,0.319269,56.163986,0.751607,66.782773,6.310821,74.728294,15.194909,80.270269,25.867093,83.972552,37.365163,86.582461,49.152966,87.479833,61.156082,87.059320,73.236714,85.750122,85.258393,84.068477,97.246654,82.565068,109.260771,81.535829,121.320139,81.232822,133.416296,81.621777,145.513044,82.658496,157.575011,83.989256,169.610385,85.299394,181.646839,86.369409,193.702657,87.200133,205.772318,87.414242,217.840625,85.398230,229.679505,80.240120,240.421446,71.232570,248.423834,59.369099,250.594051
Type04,L,255,59.963151,255.671379,47.727536,254.283229,37.473018,247.461173,30.844136,237.302708,26.916974,225.670106,24.501418,213.576617,22.769231,201.359718,21.039486,189.141105,18.889262,176.989009,16.420163,164.896820,13.746667,152.848332,10.936616,140.830201,8.142582,128.808237,5.449658,116.762001,2.962697,104.672106,1.013607,92.489527,0.183349,80.205367,1.082316,67.925134,3.427767,55.820682,6.787622,43.957182,10.976489,32.354261,16.121900,21.159523,23.009943,11.006066,32.993264,3.796352,44.793540,0.311599,57.074005,0.780280,67.843021,6.554371,75.762371,15.749044,81.337366,26.683856,85.122659,38.402461,87.812976,50.417732,88.765229,62.655612,88.315572,74.969422,86.930148,87.220031,85.182964,99.436924,83.647357,111.683875,82.599031,123.977614,82.303363,136.308206,82.681120,148.641860,83.701833,160.940448,85.073616,173.207421,86.445472,185.473202,87.603179,197.757019,88.489260,210.059300,88.671171,222.363774,86.621523,234.439876,81.434808,245.416570,72.306757,253.628102,60.196482,255.761248
Type04,L,260,60.708400,260.824818,48.230289,259.446647,37.823027,252.441271,31.174396,242.028166,27.240535,230.145948,24.795810,217.817099,23.012541,205.369670,21.253654,192.917010,19.091793,180.527737,16.600635,168.199610,13.889714,155.917979,11.048720,143.665185,8.224064,131.408545,5.498615,119.128388,2.978763,106.804991,0.993568,94.389943,0.177255,81.870236,1.127294,69.357007,3.515630,57.020339,6.885303,44.916305,11.090196,33.069389,16.291426,21.640309,23.250019,11.253546,33.380484,3.840655,45.410555,0.305560,57.924557,0.778472,68.873138,6.709176,76.789871,16.186846,82.409706,27.376868,86.267427,39.318114,88.970900,51.574612,89.941407,64.054475,89.455255,76.602727,88.013301,89.086105,86.232676,101.536657,84.689844,114.019992,83.624505,126.549371,83.313530,139.114670,83.670763,151.685405,84.677153,164.220732,86.082470,176.720961,87.511760,189.217376,88.757307,201.730131,89.687075,214.266708,89.812870,226.809261,87.739524,239.129382,82.560095,250.350470,73.315512,258.766886,60.961235,260.895171
Type04,L,265,61.409086,265.872562,48.687381,264.557701,38.095644,257.433995,31.408340,246.787206,27.456482,234.665094,24.971116,222.106075,23.122169,209.432734,21.328117,196.749115,19.162930,184.123523,16.660576,171.559599,13.926590,159.043948,11.075495,146.554123,8.241747,134.060341,5.501020,121.545078,2.965284,108.987532,0.959405,96.340364,0.164349,83.586215,1.147487,70.841148,3.560559,58.271874,6.936238,45.928877,11.161791,33.842811,16.435871,22.190440,23.465147,11.573099,33.702087,3.904917,45.952927,0.301540,58.698692,0.743210,69.852700,6.771384,77.792428,16.499949,83.469930,27.933312,87.390296,40.095677,90.042523,52.602960,90.995400,65.328269,90.468320,78.109043,88.992063,90.825898,87.210288,103.511907,85.683739,116.231799,84.602375,128.994739,84.253063,141.791818,84.580049,154.596693,85.573085,167.365749,87.003755,180.097694,88.484842,192.822934,89.816651,205.562434,90.778613,218.331603,90.828197,231.110633,88.743369,243.677805,83.606891,255.148926,74.253996,263.764524,61.663076,265.923433
Type04,L,270,62.067018,270.743187,49.104709,269.542268,38.299407,262.367674,31.552180,251.513068,27.568105,239.165053,25.029419,226.384654,23.101662,213.493129,21.267659,200.584761,19.107133,187.727092,16.603759,174.930990,13.860795,162.183858,11.019787,149.458145,8.197869,136.728250,5.459229,123.980011,2.924971,111.190910,0.913619,98.315245,0.144773,85.331139,1.140326,72.358546,3.559203,59.559561,6.938491,46.982863,11.189304,34.665824,16.550395,22.803386,23.647286,11.960172,33.949761,3.990127,46.408917,0.299863,59.381523,0.672576,70.762576,6.739754,78.752202,16.683379,84.500795,28.343998,88.475015,40.722295,91.016164,53.485385,91.917205,66.455681,91.347714,79.463840,89.861234,92.411642,88.109905,105.331539,86.621082,118.284695,85.523623,131.275747,85.113242,144.298475,85.400174,157.331427,86.380146,170.328062,87.827524,183.286941,89.353554,196.236052,90.768333,209.196953,91.751471,222.193596,91.709068,235.203948,89.626844,248.017276,84.567715,259.739798,75.118659,268.547372,62.302861,270.774555
