Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,R,280,31.135925,280.682974,14.540836,278.085123,-2.267957,265.693852,-7.039016,248.960974,-2.346225,232.644935,0.375340,216.161742,3.846180,199.904236,9.281366,183.912163,15.324258,167.734583,19.893995,150.959218,21.530472,133.670668,19.040749,116.937823,10.712828,102.306751,1.508893,87.780587,1.239532,71.126888,5.379412,54.840293,11.262360,38.689580,15.491163,22.443922,25.118566,9.031967,39.916767,0.598197,56.401446,0.493549,70.957324,8.273650,81.993157,20.731566,89.338089,36.232877,94.633035,52.412523,98.585627,68.853265,100.005939,85.991730,98.228250,103.387561,93.954077,120.135610,89.216909,136.083211,83.730106,151.941261,77.975246,167.927825,73.392960,184.043648,70.398131,200.251270,67.426493,216.446701,63.283744,232.729896,61.255552,248.757017,60.603459,263.441183,50.836987,277.038007,31.515239,280.849532
Type03,R,230,32.950174,231.300781,19.348532,229.762058,7.753197,222.430882,2.102629,210.293922,0.623212,196.751984,1.042009,183.002989,2.119183,169.308787,3.564032,155.643476,5.173330,141.982881,5.860340,128.283705,5.228331,114.556433,3.606081,100.901119,1.817495,87.264291,0.610649,73.560512,0.453722,59.842256,2.049151,46.186873,5.158136,32.844753,10.337478,20.099791,16.955922,8.310451,27.871473,0.079154,41.624848,0.384977,54.103612,6.122090,62.971164,16.474267,69.258515,28.644934,73.736697,41.620772,76.554711,55.059948,77.953727,68.725852,78.148025,82.472618,77.252018,96.189484,75.528059,109.834812,73.232220,123.399056,70.665147,136.916228,68.115377,150.435134,65.804127,163.993999,63.723261,177.594869,61.435166,191.168333,58.743176,204.655997,54.460421,217.601706,46.766316,228.689632,33.411348,230.780798
Type03,R,235,33.416199,235.259962,19.641050,233.681958,8.247931,225.653210,2.588428,213.303844,1.299169,199.511201,1.652374,185.517493,1.951034,171.578802,2.548152,157.631442,4.072728,143.744722,5.190863,129.888223,4.962744,115.959971,3.578712,102.068790,1.904291,88.192808,0.664495,74.266088,0.372857,60.329249,1.973244,46.450439,5.230818,32.929883,10.752857,20.060181,17.594229,8.187700,29.047852,0.277773,43.027444,0.248263,55.892167,5.780308,64.997619,16.277414,71.241313,28.676343,75.400672,41.937671,77.878834,55.655100,78.911999,69.568146,78.829084,83.544289,77.793461,97.491780,75.950073,111.362959,73.542393,125.140369,70.947339,138.872636,68.405428,152.606315,66.183288,166.387659,64.290500,180.241404,62.150920,194.094312,59.578745,207.837993,55.386742,221.001248,47.654068,232.364115,34.036284,234.609672
Type03,R,240,33.236959,240.209317,19.250440,238.562168,8.001785,229.859696,2.425413,217.178218,1.365133,203.078185,1.743971,188.798904,1.688413,174.566981,1.905773,160.309408,3.423222,146.144653,4.826925,132.045013,4.863689,117.849477,3.645056,103.670601,2.028050,89.508313,0.709813,75.309254,0.287156,61.097113,1.867933,46.939592,5.239821,33.169045,11.035813,20.092615,18.030999,8.009968,30.044307,0.353790,44.295431,0.215058,57.527771,5.640936,66.854930,16.344940,72.897318,29.090078,76.846037,42.682084,79.127171,56.704273,79.964048,70.909768,79.729782,85.169191,78.576311,99.404051,76.597360,113.557372,74.039104,127.598071,71.360385,141.587522,68.793908,155.581044,66.625570,169.629623,64.820677,183.777037,62.688900,197.944668,60.041855,211.962111,55.794420,225.345829,47.861211,236.942036,33.965852,239.379521
Type03,R,245,32.403383,245.525217,18.202552,243.754034,7.125714,234.409345,1.737149,221.301521,0.901082,206.877991,1.415438,192.311427,1.433939,177.777281,1.692934,163.217432,3.277263,148.760318,4.871213,134.371613,5.059324,119.874265,3.882130,105.394579,2.195691,90.946125,0.742022,76.465645,0.253523,61.960478,1.855915,47.512991,5.283968,33.449744,11.208172,20.099591,18.322667,7.757050,30.851383,0.313585,45.382230,0.370530,58.853567,5.940192,68.244434,16.971347,74.034659,30.117039,77.965603,44.021281,80.265468,58.326302,81.125917,72.826376,80.852636,87.383909,79.529873,101.914175,77.341479,116.355426,74.587866,130.669216,71.783056,144.924401,69.177477,159.191603,67.041206,173.520249,65.221661,187.964584,62.933650,202.436869,60.055526,216.717233,55.703343,230.301816,47.382322,242.010092,33.157762,244.564730
Type03,R,250,31.128603,250.825712,16.734916,248.850354,5.945025,238.853362,0.822563,225.258348,0.169788,210.521504,0.919100,195.686514,1.283326,180.864214,1.789175,166.022199,3.490572,151.282151,5.296581,136.597132,5.611640,121.786547,4.340688,107.016428,2.416387,92.311710,0.768080,77.565896,0.318043,62.776295,2.046428,48.057338,5.472833,33.682714,11.357356,20.009772,18.617987,7.440956,31.585195,0.210321,46.379328,0.770719,59.894985,6.841867,69.086985,18.374292,74.716900,31.909068,78.859104,46.063532,81.410394,60.604490,82.499284,75.375106,82.238144,90.220915,80.611996,105.021100,78.079333,119.720307,75.079819,134.290873,72.135777,148.803134,69.508152,163.341409,67.410761,177.945108,65.505052,192.670471,62.913259,207.415672,59.740619,221.944782,55.369322,235.712805,46.485861,247.376564,31.816833,249.879660
Type03,R,255,29.777722,256.057688,15.218182,253.789877,4.854896,243.089632,0.012035,228.983734,-0.514092,213.949496,0.529098,198.862041,1.274520,183.766342,1.964828,168.650974,3.801526,153.641230,5.953709,138.675550,6.469760,123.549428,5.006099,108.501627,2.691756,93.572350,0.803681,78.579619,0.488723,63.520103,2.468101,48.553505,5.859725,33.862328,11.583235,19.836064,19.063954,7.120228,32.392288,0.117675,47.427083,1.406346,60.804016,8.331968,69.530687,20.546009,75.201313,34.415514,79.750855,48.751440,82.736757,63.487227,84.185487,78.502670,83.914783,93.623367,81.814301,108.662000,78.781464,123.581989,75.490520,138.389628,72.429927,153.153277,69.828631,167.961143,67.803439,182.833900,65.786686,197.827059,62.795741,212.820873,59.369641,227.602847,55.165313,241.558902,45.604881,253.052630,30.329545,255.314952
Type03,R,260,28.735770,261.406296,14.024958,258.778537,4.152306,247.333923,-0.482886,232.731015,-0.930500,217.404897,0.405627,202.061530,1.363367,186.691307,1.993041,171.288891,3.957344,156.010842,6.627216,140.781629,7.467827,125.335648,5.784375,110.009234,3.007669,94.864298,0.865992,79.626489,0.724325,64.300081,3.036109,49.092843,6.398474,34.083770,11.939333,19.692430,19.712582,6.891919,33.341507,0.095401,48.603310,2.190621,61.748206,10.181711,69.860963,23.190813,75.793408,37.333965,80.850473,51.812355,84.352943,66.731188,86.189893,81.983870,85.843262,97.379343,83.143059,112.645096,79.500624,127.769768,75.895531,142.811071,72.770996,157.836874,70.260816,172.924905,68.349405,188.070492,66.236050,203.335005,62.821872,218.580768,59.253631,233.644957,55.410468,247.820709,45.157983,259.109666,29.124948,261.017849
Type03,R,265,28.273524,267.083562,13.405200,264.076459,3.930502,251.923579,-0.645782,236.872252,-1.037364,221.245315,0.530267,205.621515,1.441780,189.957001,1.747453,174.237042,3.820356,158.676519,7.114623,143.187000,8.375365,127.412410,6.525771,111.789660,3.333364,96.406015,0.965416,80.902823,0.947510,65.295347,3.576857,49.828877,6.952027,34.500938,12.402018,19.752378,20.483577,6.859644,34.368574,0.164824,49.857716,2.981284,62.809525,12.009247,70.360955,25.797748,76.696748,40.177662,82.234922,54.808255,86.217173,69.933388,88.375311,85.439549,87.891157,101.127143,84.587497,116.640406,80.333515,131.988514,76.429982,147.283105,73.308267,162.598334,70.947779,177.988058,69.175820,193.419622,66.996890,208.975792,63.203983,224.506352,59.615666,239.896752,56.234353,254.339318,45.387607,265.504337,28.524411,267.091616
Type03,R,270,28.467903,273.110419,13.419851,269.764893,4.081023,257.057032,-0.624753,241.634288,-0.954159,225.692283,0.741507,209.755809,1.390144,193.770386,1.240612,177.704165,3.405792,161.840932,7.293510,146.079158,8.979574,129.969995,7.077234,114.027200,3.629122,98.360416,1.100177,82.559632,1.076811,66.648193,3.900338,50.887140,7.350280,35.243931,12.882777,20.166596,21.202004,7.090543,35.302585,0.305277,51.026956,3.628454,63.944002,13.415980,71.189347,27.821503,77.929854,42.436307,83.809779,57.270571,88.137731,72.646483,90.491268,88.435737,89.854694,104.440145,86.093509,120.244336,81.354949,135.861930,77.211366,151.443124,74.154271,167.078418,71.975876,182.790181,70.336302,198.519762,68.115714,214.391367,64.036403,230.252417,60.507498,246.005623,57.537636,260.755667,46.286587,271.970305,28.643998,273.423791
Type03,R,275,29.202369,279.201105,13.951528,275.609680,4.385101,262.603518,-0.625590,246.905384,-0.869055,230.645622,0.839246,214.377911,1.135975,198.058093,0.595553,181.640399,2.845593,165.465554,7.151092,149.417242,9.161118,132.982962,7.338215,116.709276,3.858640,100.718316,1.255968,84.596465,1.061152,68.367417,3.882513,52.281375,7.465580,36.340060,13.272460,20.982808,21.684357,7.582121,35.951707,0.469904,51.913203,4.025633,65.011545,14.131460,72.325953,28.882760,79.337007,43.752959,85.356853,58.855503,89.848111,74.522008,92.259824,90.616546,91.515966,106.950908,87.557130,123.088109,82.559754,139.023666,78.266585,154.917930,75.315602,170.887581,73.316316,186.923739,71.768166,202.947576,69.510347,219.142555,65.255867,235.365978,61.799984,251.488527,59.053573,266.558552,47.632085,278.028242,29.382602,279.627714
Type03,R,280,30.234019,284.800952,14.774121,281.082715,4.632590,268.076896,-0.797051,252.207325,-0.931454,235.654498,0.692390,219.069843,0.688288,202.433607,-0.022428,185.697594,2.311096,169.230072,6.770303,152.897950,8.929095,136.174636,7.293017,119.589575,3.999855,103.263688,1.410373,86.826912,0.899665,70.294151,3.515503,53.881415,7.265733,37.681156,13.490088,22.110645,21.821618,8.256077,36.193711,0.609484,52.374841,4.140431,65.846756,14.098368,73.597248,28.891199,80.669577,44.032719,86.629778,59.445531,91.109196,75.412153,93.469736,91.805910,92.705854,108.453588,88.841923,124.936595,83.843405,141.211241,79.501945,157.416614,76.671216,173.701641,74.816277,190.033227,73.298364,206.320248,70.990812,222.814715,66.665049,239.394425,63.241208,255.849409,60.464924,271.211366,49.093239,283.101287,30.486944,285.119199
Type04,R,230,29.016575,232.013346,15.334908,230.348866,6.099683,220.377957,1.129661,207.867712,0.338556,194.309224,1.757403,180.685638,3.185390,167.051185,4.316107,153.378226,4.872421,139.680078,4.780270,125.969831,3.893209,112.290134,2.516698,98.639644,1.124132,84.995987,0.262898,71.326202,0.692677,57.635911,2.370785,44.048721,5.492169,30.735336,10.612674,18.069329,18.365860,7.038072,30.181439,0.310526,43.703624,2.288969,55.251487,9.592719,63.788182,20.206402,69.935251,32.395566,74.497309,45.306780,77.465360,58.665839,79.074107,72.278612,79.104577,85.982148,77.780740,99.632573,75.152280,113.091724,71.740096,126.370627,68.286444,139.624107,65.372701,153.004543,63.072124,166.516844,61.092462,180.081682,59.087827,193.641010,56.560959,207.119887,51.608246,219.641840,42.119015,229.229022,28.791716,231.864030
Type04,R,235,28.449534,236.155507,14.069691,234.489977,5.417604,223.673352,0.861649,210.988068,0.044860,197.217913,1.706056,183.418113,3.282548,169.579613,4.221685,155.692677,4.314553,141.783377,3.924788,127.841915,3.078225,113.931281,1.916376,100.051358,0.750493,86.188643,0.111940,72.310179,0.784823,58.420291,2.628139,44.652964,5.907275,31.171564,11.195741,18.386945,19.269786,7.321331,31.048006,0.401294,44.641864,2.939821,56.158581,10.626605,64.763626,21.420387,70.957194,33.797947,75.529400,46.913991,78.570630,60.459646,80.218117,74.280801,80.136986,88.208408,78.548462,102.055887,75.665515,115.692343,72.225276,129.166143,68.879379,142.614392,66.013582,156.170425,63.623533,169.855354,61.465981,183.583767,59.438115,197.332148,56.837222,211.024786,51.521823,223.689338,41.530423,233.053901,28.466798,236.150587
Type04,R,240,28.125920,241.228092,12.909071,239.487004,4.495822,228.069475,0.497759,215.166408,-0.258697,201.122306,1.683344,187.085623,3.424488,172.974891,4.199246,158.810888,3.910222,144.635015,3.257578,130.409810,2.449740,116.212997,1.475234,102.048555,0.520986,87.909190,0.020058,73.763802,0.752051,59.606277,2.582294,45.578201,6.015799,31.869720,11.447560,18.876860,19.698142,7.633711,31.518071,0.447877,45.296733,3.350338,56.982087,11.269528,65.671131,22.292485,71.902180,34.928716,76.475208,48.315915,79.552154,62.116103,81.158260,76.211487,80.909203,90.417151,79.044621,104.514540,75.918712,118.385822,72.442896,132.115647,69.221322,145.830948,66.475865,159.643658,64.105121,173.581211,61.873914,187.548400,59.889604,201.553060,57.128261,215.509363,51.320217,228.402292,41.233019,237.851603,28.481489,241.324864
Type04,R,245,28.154948,246.561446,12.058271,244.708587,3.516279,232.980154,0.118120,219.838377,-0.550940,205.488199,1.667976,191.180815,3.608249,176.765396,4.309357,162.293274,3.781264,147.824756,2.932245,133.297589,2.125426,118.795325,1.248790,104.325963,0.427396,89.885817,-0.032245,75.446363,0.655294,60.988960,2.376124,46.657076,5.887782,32.673099,11.401238,19.403818,19.752142,7.910884,31.744320,0.505319,45.809628,3.451796,57.792959,11.477085,66.587557,22.737689,72.858945,35.660935,77.432298,49.349940,80.517249,63.441199,82.040533,77.846152,81.612227,92.359319,79.507518,106.741034,76.169650,120.882691,72.624744,134.892147,69.488197,148.899567,66.879623,163.006423,64.607159,177.241701,62.417752,191.495438,60.522985,205.791246,57.546229,220.038824,51.188740,233.235824,41.332792,243.009810,28.885554,246.689810
Type04,R,250,28.516802,251.726578,11.558600,249.753211,2.632557,237.912319,-0.218325,224.529924,-0.830372,209.865991,1.635562,195.275654,3.830256,180.551947,4.587263,165.765164,3.975333,150.998854,2.999576,136.175280,2.130284,121.373657,1.226809,106.603487,0.418310,91.862999,-0.075245,77.125488,0.581189,62.365499,2.217900,47.722369,5.708265,33.430114,11.258396,19.856678,19.737872,8.126218,32.031774,0.619395,46.455006,3.301748,58.752575,11.401929,67.677317,22.881058,74.002761,36.085630,78.583643,50.079077,81.673657,64.470751,83.134760,79.195751,82.564781,94.030906,80.279008,108.720194,76.764717,123.153199,73.107173,137.438564,69.980110,151.722496,67.464938,166.118245,65.295002,180.658927,63.216613,195.216977,61.418747,209.810888,58.230589,224.367963,51.323722,237.924394,41.791690,248.099287,29.610998,251.819651
Type04,R,255,29.057133,256.645458,11.270025,254.544167,1.897081,242.617883,-0.499173,229.003741,-1.103895,214.031258,1.574963,199.156350,4.083024,184.134040,5.020737,169.037262,4.446907,153.976380,3.393277,138.869961,2.395461,123.783641,1.348254,108.725390,0.433795,93.694647,-0.127459,78.664798,0.596525,63.613523,2.268088,48.673126,5.681041,34.060018,11.278238,20.197264,19.988947,8.296019,32.655798,0.794361,47.466235,3.056579,59.992578,11.313708,69.064182,22.989550,75.458525,36.456720,80.055799,50.745179,83.172368,65.431735,84.642427,80.474032,83.996683,95.640284,81.581022,110.655017,77.922499,125.395037,74.128042,139.945088,70.939859,154.472097,68.443329,169.126735,66.300510,183.953989,64.323080,198.810964,62.592394,213.694691,59.253939,228.580237,51.810907,242.520408,42.431975,252.994819,30.485464,256.671855
Type04,R,260,29.552729,261.500732,10.948973,259.250133,1.243603,247.112906,-0.754834,233.276220,-1.368468,218.002695,1.502052,202.842647,4.356405,187.529158,5.551037,172.126863,5.080966,156.773653,3.969851,141.393802,2.798180,126.032630,1.536117,110.694979,0.441085,95.381204,-0.180711,80.063288,0.714295,64.730177,2.555196,49.510348,5.921527,34.585140,11.615101,20.467714,20.650412,8.457406,33.676909,0.984362,48.863070,2.888226,61.495075,11.445194,70.706671,23.317220,77.173302,37.037522,81.790590,51.614281,84.961201,66.588853,86.515757,81.943398,85.851001,97.447676,83.327724,112.800075,79.553760,127.861483,75.641267,142.675106,72.366939,157.421210,69.830880,172.306082,67.606364,187.394195,65.655437,202.534503,63.945418,217.698027,60.538112,232.931262,52.547624,247.244472,43.014190,257.823374,31.298585,261.482162
Type04,R,265,29.819272,266.499061,10.385523,264.077355,0.541476,251.554373,-1.028423,237.497581,-1.598840,221.929480,1.461787,206.482668,4.643071,190.876287,6.097334,175.169591,5.746278,159.524449,4.580151,143.874409,3.221284,128.240772,1.733632,112.625849,0.451229,97.030169,-0.202409,81.424395,0.889907,65.809937,2.968474,50.322024,6.399557,35.111246,12.204339,20.754802,21.556395,8.634991,34.864650,1.114282,50.387002,2.889835,63.049633,11.849462,72.358561,23.947970,78.881974,37.931870,83.514476,52.797943,86.744880,68.059482,88.406180,83.723036,87.734786,99.564754,85.097525,115.254579,81.236336,130.645394,77.268434,145.736041,73.945581,160.703574,71.368952,175.811579,68.996843,191.146234,66.990202,206.556152,65.264773,221.994390,61.836884,237.582937,53.265528,252.231703,43.351388,262.766107,31.891764,266.503120
Type04,R,270,29.801683,271.626671,9.525264,269.047526,-0.307690,256.041757,-1.339282,241.761731,-1.751312,225.910362,1.513677,210.181082,4.942600,194.276574,6.589571,178.269877,6.347590,162.339278,5.131331,146.424769,3.599753,130.522651,1.923405,114.634581,0.508472,98.759597,-0.153803,82.869382,1.047478,66.970749,3.326397,51.222186,6.961851,35.764133,12.774535,21.134270,22.286673,8.819747,35.784488,1.117660,51.592406,3.026331,64.320163,12.355895,73.648487,24.730619,80.196836,39.001052,84.833834,54.157609,88.087388,69.707446,89.788538,85.673557,89.065809,101.833981,86.299618,117.839020,82.379030,133.548875,78.435862,148.932666,75.148759,164.147381,72.597627,179.495923,70.117435,195.080783,68.029273,210.752578,66.281399,226.461520,62.810061,242.385321,53.651211,257.323309,43.396038,267.826776,32.223002,271.737431
Type04,R,275,29.594195,276.539130,8.506645,273.882141,-1.290326,260.454721,-1.663764,245.952867,-1.782986,229.845728,1.704619,213.856085,5.258251,197.659522,6.990077,181.372912,6.848589,165.181305,5.605939,149.024184,3.930587,132.873912,2.121402,116.732900,0.660074,100.596304,-0.013164,84.441000,1.119048,68.266887,3.474819,52.273981,7.415366,36.614069,12.985734,21.626768,22.378522,8.973432,36.005443,0.969812,52.049289,3.160076,64.988538,12.657006,74.240102,25.349558,80.776415,39.920380,85.407554,55.353383,88.605750,71.183023,90.200222,87.430844,89.342726,103.863802,86.450572,120.133466,82.494335,136.121760,78.634943,151.796087,75.475226,167.286217,73.056425,182.901130,70.622175,198.748448,68.514615,214.673864,66.766746,230.638811,63.160710,246.840000,53.499255,262.029232,43.250129,272.703068,32.369847,276.819900
Type04,R,280,29.379659,280.647587,7.593907,278.055308,-2.268270,264.420655,-1.944415,249.716653,-1.675411,233.406654,2.041864,217.205709,5.586590,200.749882,7.293546,184.229773,7.258303,167.828083,6.034283,151.476418,4.246099,135.125748,2.352487,118.778890,0.924739,102.424798,0.209604,86.050085,1.074659,69.635634,3.357268,53.437305,7.619910,37.626898,12.612328,22.186329,21.572695,9.053182,35.314060,0.698902,51.547347,3.134847,64.896480,12.477392,73.985263,25.491460,80.480916,40.344241,85.102039,56.010862,88.148662,72.088148,89.463302,88.571945,88.389045,105.202140,85.408074,121.658770,81.431721,137.851040,77.666094,153.776590,74.692153,169.545731,72.505492,185.435308,70.332287,201.545636,68.334816,217.702710,66.623137,233.886107,62.766596,250.271961,52.811020,265.688019,43.095878,276.840026,32.470393,281.113966
Type05,R,230,28.887835,244.845960,14.662214,243.806797,5.705552,233.162771,1.140863,219.723542,0.825038,205.471945,1.916473,191.119653,2.441481,176.709386,2.405877,162.381207,1.898852,148.129801,1.267833,133.827395,1.261286,119.241950,0.949175,104.758356,0.306671,90.356055,0.089215,75.957444,0.485499,61.585316,1.776800,47.211335,4.444558,33.109255,10.662626,20.120829,18.542127,8.348296,30.182633,-0.285926,44.275988,3.284658,57.002375,10.284177,65.084224,21.855279,71.343898,34.911376,76.214699,48.567890,79.466662,62.619213,81.458945,76.866622,81.936740,91.199196,80.462624,105.536474,77.770313,119.737018,74.993939,133.884695,72.138570,148.016523,69.230080,162.147203,66.518367,176.338495,64.122453,190.540673,61.539076,204.575848,57.662462,218.369997,52.536487,231.644488,44.041394,242.533798,29.939436,244.560499
Type05,R,235,29.052489,249.439125,14.442647,248.115865,5.219382,237.173365,0.799806,223.394207,0.303415,208.792359,1.578966,194.157179,2.737666,179.498494,3.265793,164.840005,3.191669,150.197196,2.663187,135.535913,2.084791,120.771904,1.331975,106.055355,0.571487,91.362559,0.155987,76.667198,0.452840,61.985814,1.933760,47.352990,5.093636,33.064793,11.270040,19.740615,19.509457,7.850091,31.815008,-0.046664,46.256480,2.985170,58.987573,10.371449,67.263543,22.237726,73.354881,35.619370,78.169914,49.547873,81.523636,63.856313,83.483136,78.414367,83.557012,93.062686,81.600476,107.618165,78.527687,122.015263,75.326104,136.373799,72.153520,150.737202,69.298281,165.162755,66.944551,179.687670,64.846388,194.247575,62.336346,208.692816,58.514707,222.864115,53.142432,236.368942,44.000065,247.319699,29.501580,249.150864
Type05,R,240,29.162328,252.384535,14.277770,251.008347,4.833918,239.913010,0.277019,225.958017,-0.214396,211.139454,1.335546,196.343550,2.803949,181.523998,3.564368,166.667819,3.705660,151.804436,3.191649,136.933884,2.333434,122.021627,1.371282,107.141424,0.526138,92.264229,0.110933,77.386753,0.502401,62.520881,2.159276,47.727883,5.541959,33.308212,11.730021,19.775739,20.057851,7.740688,32.633306,0.034238,47.281549,2.922383,60.143426,10.426637,68.454340,22.526646,74.437435,36.124868,79.259583,50.217947,82.710525,64.679906,84.704507,79.426215,84.594728,94.273999,82.419232,108.981164,79.248208,123.532443,75.914079,138.059291,72.574022,152.573619,69.769132,167.169914,67.639829,181.894657,65.674766,196.684601,63.028635,211.373721,58.952444,225.705322,53.312083,239.311650,43.830537,250.333606,29.089427,252.086586
Type05,R,245,28.568393,256.142898,13.358234,254.558035,3.715391,243.132292,-0.807864,228.874693,-1.030243,213.737205,1.131909,198.751309,3.144484,183.724633,4.235708,168.584374,4.638232,153.399315,4.093178,138.234462,2.806691,123.138938,1.563139,108.060005,0.543237,92.941569,0.059690,77.822448,0.604074,62.708474,2.647733,47.727802,6.550098,33.186151,12.657024,19.340451,21.239521,7.207657,34.448126,0.243241,49.384530,2.808720,62.292530,10.618019,70.610373,23.069271,76.240566,37.025564,80.945631,51.379387,84.533985,66.047914,86.549331,81.047084,85.953170,96.148860,83.176273,111.009506,79.687052,125.730148,76.033182,140.441781,72.366051,155.136763,69.693198,170.000921,68.083980,185.035125,66.518099,200.148548,63.764907,215.161762,59.239133,229.673247,53.019201,243.317238,42.931611,254.304195,27.815248,255.733995
Type05,R,250,28.841316,260.803305,13.202062,259.114915,3.272250,247.397365,-1.334613,232.839865,-1.706982,217.357899,0.767610,202.106354,3.326453,186.825716,4.763819,171.362784,5.464026,155.823965,5.059826,140.319874,3.390304,125.003720,1.810056,109.672595,0.688164,94.262114,0.098555,78.848215,0.609753,63.431494,2.817959,48.185927,7.119522,33.442560,13.242215,19.273695,22.036131,6.940808,35.716727,0.394779,50.989757,2.602133,64.011900,10.711479,72.454100,23.493695,77.964813,37.769561,82.671608,52.385508,86.415273,67.299768,88.464809,82.598604,87.548440,98.016006,84.370715,113.108923,80.633835,128.055654,76.690129,143.013262,72.749439,157.947942,70.138508,173.092901,68.860932,188.448257,67.548211,203.923145,64.747995,219.339865,60.127257,234.188639,53.659002,248.040189,42.849442,259.024784,27.358624,260.406197
Type05,R,255,30.030518,266.002019,13.882463,264.369725,3.565736,252.457943,-1.336111,237.649507,-2.239563,221.831620,0.247545,206.264071,3.262038,190.702268,5.010870,174.912244,6.022571,159.027028,5.888983,143.174469,3.922372,127.607287,1.992971,111.984682,0.849066,96.255316,0.181390,80.520770,0.544325,64.777017,2.698374,49.211669,7.189400,34.193034,13.443438,19.722096,22.327832,7.071909,36.206235,0.444652,51.829716,2.372231,65.085996,10.682713,73.732224,23.760426,79.381198,38.288941,84.234603,53.139258,88.143166,68.315123,90.254956,83.932995,89.262517,99.702532,85.986352,115.097483,82.164910,130.322279,78.047833,145.582581,73.931526,160.799044,71.306122,176.203563,70.120726,191.855987,68.845439,207.699013,65.979816,223.557827,61.515692,238.843263,55.117975,253.048126,43.606916,264.112393,27.779927,265.743199
Type05,R,260,31.883918,271.413704,15.182479,269.970572,4.375288,257.987201,-1.052814,242.991828,-2.697321,226.861722,-0.392522,210.955291,2.950898,195.102248,4.995808,179.002120,6.352260,162.793211,6.514272,146.604091,4.288465,130.766315,2.011189,114.829547,0.894660,98.773522,0.233922,82.715028,0.461751,66.644805,2.446511,50.734890,6.916558,35.388073,13.392477,20.642633,22.227104,7.578222,36.045561,0.397128,52.010036,2.190724,65.640296,10.546037,74.513089,23.895544,80.480640,38.621610,85.599786,53.671086,89.668838,69.109024,91.871350,85.047297,91.027956,101.183769,87.944668,116.930126,84.228507,132.473132,80.084502,148.080264,75.886980,163.600284,73.192123,179.228509,71.904721,195.141231,70.457300,211.342027,67.421228,227.645171,63.148617,243.384779,56.986632,258.025090,44.941821,269.309799,28.820091,271.378021
Type05,R,265,33.926843,276.725743,16.676020,275.502590,5.296148,263.555305,-0.806849,248.420831,-3.165393,232.002599,-1.084139,215.761117,2.486832,199.623056,4.887031,183.239142,6.666260,166.723971,7.023095,150.217987,4.467928,134.109681,1.831038,117.857880,0.738407,101.483519,0.189009,85.115762,0.419156,68.738012,2.274121,52.493212,6.597573,36.800507,13.322986,21.797187,22.018141,8.281045,35.656125,0.303998,51.939719,2.100637,66.049393,10.348300,75.118274,23.967051,81.437505,38.872964,86.869531,54.096349,91.074427,69.788032,93.377091,86.037434,92.800951,102.535593,90.083728,118.649814,86.608600,134.527211,82.544072,150.498874,78.314712,166.320338,75.534153,182.139934,74.067393,198.282785,72.317764,214.823473,68.961178,231.543905,64.692446,247.676159,58.710722,262.750737,46.411206,274.434055,30.014662,276.926305
Type05,R,270,35.639938,281.586769,17.901824,280.484934,5.921187,268.637622,-0.845782,253.381162,-3.683295,236.696967,-1.737109,220.149898,2.018954,203.751541,4.910151,187.115098,7.221630,170.301424,7.580274,153.502391,4.526733,137.152057,1.500639,120.612224,0.380224,103.945586,0.019264,87.300221,0.450600,70.649322,2.346078,54.113747,6.522303,38.101572,13.449053,22.845574,22.008767,8.922958,35.531230,0.238029,52.103199,2.102275,66.713837,10.149513,75.917417,24.043858,82.469930,39.147132,88.171874,54.533126,92.466251,70.462018,94.847206,87.002637,94.513498,103.834699,92.166425,120.291311,88.959436,136.483465,84.994827,152.797575,80.724144,168.891439,77.880093,184.880633,76.286938,201.235184,74.221867,218.089521,70.419981,235.175472,65.846377,251.585434,59.808428,267.016314,47.571447,279.263847,30.897312,281.963935
Type05,R,275,36.651344,285.597118,18.544014,284.426406,6.012992,272.692021,-1.238044,257.307776,-4.216528,240.387050,-2.261657,223.588300,1.687396,206.975671,5.223678,190.126565,8.158976,173.025502,8.307397,155.967813,4.565516,139.434594,1.124165,122.663972,-0.095544,105.752839,-0.250053,88.880111,0.553921,72.006524,2.706273,55.253151,6.837583,38.990334,13.860611,23.490369,22.376520,9.283268,35.986518,0.255673,52.803296,2.161457,67.833956,9.999834,77.106870,24.160658,83.683695,39.487719,89.541142,55.029299,93.863744,71.165828,96.272829,87.960890,96.043969,105.072509,93.927288,121.803782,90.905162,138.250965,86.976133,154.841076,82.614669,171.151464,79.751770,187.293222,78.168892,203.843221,75.878860,220.968028,71.594080,238.344641,66.438030,254.899823,60.048566,270.560470,48.145442,283.466177,31.189078,286.046010
