Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,280,65.411911,291.913791,36.399860,277.202874,28.502807,242.783005,24.897725,206.555504,18.323561,170.723963,8.422741,135.502267,2.915459,99.972579,9.228000,64.657932,23.781261,30.886314,42.374450,2.197497,79.087219,0.712511,88.722392,30.747219,98.040989,66.484345,92.204439,101.420794,82.197724,136.884728,80.712648,172.444284,87.855288,208.367526,95.610647,244.047974,95.387645,276.386492,64.713495,291.260710
Type06,L,230,51.869099,230.288771,26.576916,218.164444,20.687562,191.218726,16.812419,162.417065,10.821402,133.966563,4.078459,105.677785,0.358027,76.998913,3.079296,48.330934,12.986062,21.077459,28.011126,-1.887515,57.377471,0.766893,71.826211,22.338412,79.833562,50.296273,80.170263,79.221038,77.525606,108.374334,75.973286,137.560457,77.257245,166.606751,80.611701,195.487970,74.789458,221.472294,50.652061,228.861047
Type06,L,235,53.017479,235.382916,27.261318,223.330824,21.173614,195.892274,17.282614,166.478178,11.230385,137.418196,4.375284,108.527810,0.487460,79.250747,3.114968,49.986024,13.053917,22.082702,28.016534,-1.563567,57.924316,0.820650,72.625459,22.680009,80.887671,51.212318,81.444634,80.731323,78.988661,110.503465,77.388239,140.310705,78.577258,169.979378,81.812793,199.483262,76.078735,226.159358,51.738851,234.007627
Type06,L,240,54.165859,240.477061,27.945719,228.497203,21.659665,200.565822,17.752808,170.539290,11.639369,140.869830,4.672109,111.377836,0.616893,81.502582,3.150639,51.641114,13.121771,23.087945,28.021942,-1.239619,58.471162,0.874408,73.424707,23.021607,81.941780,52.128363,82.719005,82.241608,80.451716,112.632595,78.803192,143.060952,79.897271,173.352004,83.013886,203.478555,77.368012,230.846422,52.825641,239.154207
Type06,L,245,55.314239,245.571205,28.630121,233.663583,22.145717,205.239371,18.223003,174.600403,12.048352,144.321463,4.968934,114.227861,0.746326,83.754416,3.186310,53.296204,13.189626,24.093189,28.027350,-0.915671,59.018007,0.928165,74.223955,23.363204,82.995889,53.044408,83.993377,83.751893,81.914771,114.761726,80.218146,145.811200,81.217284,176.724631,84.214978,207.473848,78.657289,235.533486,53.912431,244.300786
Type06,L,250,56.462619,250.665350,29.314523,238.829962,22.631768,209.912919,18.693197,178.661515,12.457336,147.773097,5.265759,117.077887,0.875759,86.006250,3.221981,54.951294,13.257481,25.098432,28.032758,-0.591723,59.564852,0.981922,75.023203,23.704801,84.049999,53.960452,85.267748,85.262178,83.377826,116.890857,81.633099,148.561448,82.537297,180.097258,85.416070,211.469141,79.946566,240.220549,54.999221,249.447366
Type06,L,255,57.610999,255.759495,29.998924,243.996342,23.117820,214.586467,19.163392,182.722628,12.866319,151.224731,5.562584,119.927912,1.005192,88.258084,3.257653,56.606384,13.325335,26.103675,28.038166,-0.267775,60.111697,1.035679,75.822451,24.046398,85.104108,54.876497,86.542119,86.772463,84.840881,119.019987,83.048052,151.311696,83.857310,183.469885,86.617162,215.464433,81.235844,244.907613,56.086010,254.593945
Type06,L,260,58.759379,260.853639,30.683326,249.162722,23.603871,219.260016,19.633587,186.783741,13.275302,154.676364,5.859409,122.777937,1.134625,90.509919,3.293324,58.261475,13.393190,27.108918,28.043574,0.056173,60.658542,1.089436,76.621699,24.387995,86.158217,55.792542,87.816490,88.282748,86.303935,121.149118,84.463005,154.061943,85.177323,186.842512,87.818254,219.459726,82.525121,249.594677,57.172800,259.740525
Type06,L,265,59.907759,265.947784,31.367728,254.329101,24.089923,223.933564,20.103781,190.844853,13.684286,158.127998,6.156233,125.627963,1.264058,92.761753,3.328995,59.916565,13.461045,28.114161,28.048982,0.380121,61.205388,1.143193,77.420947,24.729593,87.212326,56.708587,89.090862,89.793033,87.766990,123.278249,85.877958,156.812191,86.497336,190.215139,89.019346,223.455019,83.814398,254.281741,58.259590,264.887105
Type06,L,270,61.056140,271.041928,32.052129,259.495481,24.575974,228.607112,20.573976,194.905966,14.093269,161.579631,6.453058,128.477988,1.393492,95.013587,3.364667,61.571655,13.528899,29.119404,28.054390,0.704068,61.752233,1.196950,78.220196,25.071190,88.266435,57.624631,90.365233,91.303318,89.230045,125.407379,87.292911,159.562439,87.817349,193.587765,90.220438,227.450312,85.103675,258.968805,59.346380,270.033684
Type06,L,275,62.204520,276.136073,32.736531,264.661861,25.062026,233.280661,21.044170,198.967078,14.502253,165.031265,6.749883,131.328014,1.522925,97.265421,3.400338,63.226745,13.596754,30.124648,28.059797,1.028016,62.299078,1.250707,79.019444,25.412787,89.320544,58.540676,91.639604,92.813603,90.693100,127.536510,88.707864,162.312687,89.137362,196.960392,91.421530,231.445604,86.392952,263.655868,60.433169,275.180264
Type06,L,280,63.352900,281.230218,33.420933,269.828240,25.548077,237.954209,21.514365,203.028191,14.911236,168.482899,7.046708,134.178039,1.652358,99.517255,3.436009,64.881835,13.664608,31.129891,28.065205,1.351964,62.845923,1.304465,79.818692,25.754384,90.374653,59.456721,92.913975,94.323888,92.156155,129.665641,90.122818,165.062934,90.457375,200.333019,92.622623,235.440897,87.682229,268.342932,61.519959,280.326843
Type07,L,230,58.995889,244.896312,33.314977,235.039118,22.808528,207.497221,17.416207,177.633025,12.269682,147.746513,4.736721,118.439358,0.110990,88.798635,3.841437,59.008096,14.672977,30.757415,31.399640,7.419988,60.944689,0.544490,77.446067,24.071242,83.001486,53.015525,83.401990,83.536580,80.624895,113.740142,79.247212,143.679263,80.836347,173.770353,83.070686,203.839216,82.949627,231.794065,58.249585,245.134149
Type07,L,235,60.079420,249.848050,34.023392,239.748888,23.469927,211.556146,17.971541,181.089380,12.623331,150.628507,4.965263,120.724803,0.223840,90.477869,3.939756,60.112198,14.921381,31.268235,31.779973,7.442848,61.923294,0.560221,78.470530,24.632744,84.371962,54.153357,84.640411,85.207051,81.746784,115.986233,80.480405,146.548734,82.088421,177.257088,84.568634,207.930193,84.662241,236.364946,59.418263,250.113460
Type07,L,240,61.162950,254.799788,34.731806,244.458658,24.131326,215.615071,18.526874,184.545736,12.976980,153.510501,5.193805,123.010249,0.336689,92.157103,4.038076,61.216301,15.169785,31.779056,32.160307,7.465709,62.901899,0.575953,79.494993,25.194246,85.742437,55.291188,85.878833,86.877523,82.868673,118.232325,81.713597,149.418204,83.340495,180.743823,86.066583,212.021170,86.374855,240.935827,60.586942,255.092772
Type07,L,245,62.246481,259.751527,35.440221,249.168428,24.792725,219.673996,19.082208,188.002092,13.330629,156.392495,5.422348,125.295695,0.449538,93.836337,4.136395,62.320403,15.418189,32.289876,32.540640,7.488569,63.880505,0.591684,80.519456,25.755748,87.112913,56.429020,87.117255,88.547995,83.990562,120.478416,82.946790,152.287674,84.592568,184.230557,87.564532,216.112148,88.087469,245.506707,61.755620,260.072084
Type07,L,250,63.330011,264.703265,36.148636,253.878197,25.454124,223.732921,19.637542,191.458448,13.684279,159.274489,5.650890,127.581140,0.562387,95.515571,4.234714,63.424506,15.666593,32.800696,32.920974,7.511429,64.859110,0.607416,81.543919,26.317250,88.483389,57.566851,88.355676,90.218466,85.112451,122.724508,84.179983,155.157145,85.844642,187.717292,89.062480,220.203125,89.800083,250.077588,62.924299,265.051396
Type07,L,255,64.413542,269.655003,36.857050,258.587967,26.115523,227.791846,20.192875,194.914803,14.037928,162.156483,5.879433,129.866586,0.675236,97.194805,4.333034,64.528609,15.914997,33.311516,33.301307,7.534290,65.837716,0.623148,82.568382,26.878752,89.853865,58.704683,89.594098,91.888938,86.234340,124.970599,85.413175,158.026615,87.096715,191.204027,90.560429,224.294102,91.512697,254.648469,64.092977,270.030708
Type07,L,260,65.497072,274.606742,37.565465,263.297737,26.776923,231.850770,20.748209,198.371159,14.391577,165.038477,6.107975,132.152032,0.788085,98.874039,4.431353,65.632711,16.163401,33.822336,33.681640,7.557150,66.816321,0.638879,83.592845,27.440254,91.224340,59.842514,90.832520,93.559409,87.356229,127.216691,86.646368,160.896085,88.348789,194.690762,92.058377,228.385079,93.225312,259.219350,65.261656,275.010020
Type07,L,265,66.580603,279.558480,38.273880,268.007507,27.438322,235.909695,21.303543,201.827515,14.745226,167.920471,6.336517,134.437478,0.900934,100.553273,4.529672,66.736814,16.411805,34.333156,34.061974,7.580011,67.794926,0.654611,84.617308,28.001756,92.594816,60.980346,92.070941,95.229881,88.478118,129.462782,87.879561,163.765556,89.600863,198.177497,93.556326,232.476056,94.937926,263.790230,66.430335,279.989332
Type07,L,270,67.664133,284.510219,38.982294,272.717277,28.099721,239.968620,21.858876,205.283870,15.098876,170.802466,6.565060,136.722923,1.013784,102.232507,4.627992,67.840916,16.660208,34.843976,34.442307,7.602871,68.773532,0.670342,85.641771,28.563258,93.965292,62.118177,93.309363,96.900352,89.600007,131.708874,89.112753,166.635026,90.852936,201.664232,95.054274,236.567033,96.650540,268.361111,67.599013,284.968644
Type07,L,275,68.747664,289.461957,39.690709,277.427047,28.761120,244.027545,22.414210,208.740226,15.452525,173.684460,6.793602,139.008369,1.126633,103.911741,4.726311,68.945019,16.908612,35.354796,34.822641,7.625731,69.752137,0.686074,86.666234,29.124760,95.335767,63.256009,94.547785,98.570824,90.721896,133.954965,90.345946,169.504496,92.105010,205.150967,96.552223,240.658011,98.363154,272.931992,68.767692,289.947956
Type07,L,280,69.831194,294.413695,40.399124,282.136817,29.422519,248.086470,22.969544,212.196582,15.806174,176.566454,7.022144,141.293815,1.239482,105.590975,4.824630,70.049122,17.157016,35.865616,35.202974,7.648592,70.730743,0.701805,87.690697,29.686262,96.706243,64.393840,95.786207,100.241296,91.843785,136.201057,91.579139,172.373967,93.357084,208.637702,98.050172,244.748988,100.075768,277.502872,69.936370,294.927268
