Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03,L,270,62.492446,272.679589,40.787262,271.232610,28.896751,255.183551,24.462233,235.760738,20.404056,215.915872,16.754963,195.946109,13.685562,175.937810,9.633852,156.146337,4.912529,136.274131,1.580783,116.397691,0.426252,96.320115,1.629403,76.119365,4.922002,56.345556,11.497186,37.382894,20.898409,19.729719,35.521047,5.688628,55.073275,0.034080,71.917626,11.013534,81.530374,28.779647,86.027343,48.539105,87.900953,68.346198,88.136559,88.354343,85.566825,108.656183,81.944739,128.567954,80.549410,148.151073,82.317007,167.853665,84.385259,188.193259,85.856831,208.507878,88.963761,228.321842,87.299561,248.444864,79.156044,265.702534,62.943851,271.968235
Type03,L,275,64.626956,278.366220,42.007295,277.233445,29.540188,260.925849,25.327082,241.168428,21.126447,220.953442,17.421998,200.585831,14.312155,180.177647,10.250192,159.975326,5.459547,139.788969,1.745089,119.574140,0.458795,99.130646,1.914620,78.578079,5.233111,58.432443,11.266722,39.052935,20.934559,21.112502,35.674903,6.778066,55.354102,0.070127,72.843799,11.160744,82.762099,29.287803,87.384841,49.431447,89.227216,69.604573,89.624172,89.972957,87.121057,110.726537,83.376273,131.031735,81.935289,150.923889,83.877309,170.971225,85.840409,191.770537,87.220966,212.522832,90.480414,232.691077,88.846175,253.280794,80.989699,270.958659,65.008526,277.517146
Type03,L,280,66.094574,282.866601,42.887053,281.773447,29.684856,265.473094,25.273494,245.526528,21.437894,224.884509,17.811184,204.140061,14.532928,183.396799,10.515286,162.814256,5.870931,142.360119,1.872431,121.838963,0.481757,101.071639,1.984927,80.192739,5.241798,59.646407,10.839485,39.900640,21.167877,21.840717,36.086596,7.296307,55.861252,-0.054759,73.613108,11.594173,83.757496,30.059495,88.313328,50.588297,90.267132,71.102365,91.194438,91.797155,88.750181,112.924477,84.811265,133.555455,83.677061,153.737676,85.934224,174.087306,87.586931,195.347895,88.623169,216.519782,91.919584,237.002276,90.303321,257.909075,82.286434,275.592225,66.371095,282.059539
Type04,L,230,54.621046,232.355426,37.390146,229.800519,26.647550,216.650860,22.435557,200.005233,19.819866,182.708193,16.826272,165.393875,13.417166,148.079307,9.728817,130.895451,5.961622,113.728327,2.337861,96.529146,0.366913,79.120392,1.068108,61.642067,4.783846,44.515581,11.327243,28.218958,20.146589,13.215598,33.672495,2.001076,50.963063,0.204313,67.051266,6.667430,77.006893,20.413068,81.419229,37.150694,81.879354,55.167591,80.482047,72.571473,78.662299,90.130693,77.179423,107.862555,76.692550,125.685246,78.120760,142.996957,80.260302,160.481434,81.383815,178.203643,81.965881,196.035830,80.008464,212.282965,71.995483,227.461168,55.703788,231.799084
Type04,L,235,56.351570,236.734285,39.132550,233.832332,28.435120,220.795441,23.553641,204.101707,20.665970,186.558539,17.559011,169.039748,14.243225,151.493016,10.393644,134.110580,6.644397,116.691581,2.791641,99.314776,0.594283,81.592361,1.039047,63.945444,4.580265,46.575050,10.742321,29.810002,19.548704,14.632411,33.250832,3.082709,50.868616,0.246183,66.760400,7.592319,76.908871,21.759901,81.651664,38.841469,82.983719,56.760126,82.450632,74.477585,80.627946,92.214756,78.539850,110.007298,77.706488,127.868710,79.024723,145.505552,80.947169,163.209228,82.086817,181.036376,82.902570,198.932029,81.618934,215.756796,73.260037,231.259734,57.375510,236.270617
Type04,L,240,57.813058,241.728389,40.440199,238.361361,29.993861,225.125019,24.666852,208.260907,21.647352,190.378587,18.572354,172.504263,15.112528,154.664571,11.074221,136.975679,7.104723,119.236442,3.110367,101.526135,0.678751,83.465716,1.037739,65.467055,4.791994,47.793410,10.848980,30.635996,19.477001,14.929344,33.789321,3.505051,51.752476,0.244535,67.497389,8.494181,77.381129,23.084426,82.600970,40.253185,84.746865,58.232819,84.549763,76.341761,82.598935,94.365032,80.018978,112.354267,79.026232,130.467537,80.241887,148.569019,82.031278,166.619985,83.462039,184.681288,84.478766,202.773389,83.773740,220.230229,75.067188,236.014538,58.696849,241.391675
Type04,L,245,58.681895,246.755205,41.020185,242.927584,30.959277,229.176839,25.508782,212.017183,22.485956,193.758237,19.511593,175.459960,15.808647,157.295696,11.600099,139.229357,7.287070,121.148242,3.243783,103.021933,0.657515,84.624624,1.061501,66.181209,5.257519,48.179063,11.491830,30.729123,19.899800,14.363762,34.962188,3.306989,53.269954,0.191485,68.908922,9.278280,78.282365,24.291781,83.979037,41.441152,86.653022,59.639167,86.317138,78.144562,84.105620,96.508494,81.260744,114.803194,80.320830,133.320505,81.481548,151.928136,83.266926,170.385261,85.118817,188.778748,86.273815,207.167045,85.838712,225.189185,76.846759,241.184989,59.415778,246.524271
Type04,L,250,58.964342,251.576221,40.918505,247.459024,31.229543,232.982513,25.949510,215.411980,22.981841,196.780484,20.078085,178.068136,16.194782,159.562073,11.875322,141.094238,7.261617,122.675120,3.217655,104.129249,0.585638,85.399198,1.117021,66.516025,5.736301,48.179736,12.280687,30.470415,20.591345,13.580542,36.213371,2.788971,54.866041,0.112100,70.471175,9.868385,79.388878,25.312166,85.423795,42.569406,88.235937,61.112315,87.475516,79.970267,84.926275,98.685994,82.082493,117.357559,81.351330,136.334325,82.519295,155.400777,84.432314,174.258496,86.664373,193.041793,87.875294,211.786601,87.285896,230.249702,78.142925,246.408861,59.602675,251.382457
Type04,L,255,58.995190,256.307667,40.502359,252.208883,31.006389,236.973559,26.046111,218.905885,23.102935,199.919522,20.171923,180.842830,16.266668,161.977497,11.913570,143.123646,7.175565,124.368125,3.111758,105.448987,0.503728,86.376765,1.215832,67.119927,6.026709,48.444177,12.784883,30.397093,21.239522,13.281660,37.031408,2.359107,56.038477,0.055270,71.751132,10.214780,80.509130,26.092254,86.675091,43.766505,89.296712,62.733772,88.053178,81.895156,85.192444,100.958095,82.563989,120.044287,82.081292,139.448796,83.296916,158.884318,85.423782,178.104300,87.882035,197.299222,89.069787,216.430932,87.948934,235.233468,78.844422,251.566292,59.615580,256.069824
Type04,L,260,59.250410,261.244582,40.268219,257.493852,30.678229,241.644448,25.989352,223.042426,22.983331,203.706855,19.925741,184.306248,16.138146,165.058901,11.815338,145.852091,7.162683,126.742139,3.015946,107.498537,0.430569,88.058478,1.355216,68.495164,6.056160,49.462429,12.770585,30.927463,21.603116,13.855928,37.201395,2.318171,56.577439,0.065336,72.602270,10.317627,81.571546,26.615193,87.688584,45.028809,89.970815,64.451402,88.364159,83.902052,85.324474,103.318659,83.003716,122.833787,82.681343,142.595282,83.935804,162.326503,86.283466,181.877490,88.800935,201.482332,89.922463,221.015881,88.100619,240.132833,79.223632,256.712116,59.905123,260.907712
Type04,L,265,60.075034,266.591397,40.577588,263.381498,30.608106,247.159936,25.978650,228.046528,22.831811,208.346917,19.612496,188.622931,15.970173,168.973939,11.703441,149.441348,7.266921,129.943377,2.990937,110.388502,0.380835,90.551682,1.498817,70.702220,5.896146,51.285807,12.340973,32.150906,21.628811,15.177043,36.890299,2.704402,56.645030,0.151310,73.184136,10.249144,82.630398,26.931880,88.619142,46.225826,90.606086,66.093769,88.848267,85.868829,85.821015,105.664466,83.757919,125.605784,83.420746,145.670748,84.653178,165.679278,87.144801,185.561339,89.621283,205.561153,90.697729,225.502761,88.298334,244.985795,79.755701,261.913232,60.763901,266.144325
Type04,L,270,61.484391,272.236423,41.470709,269.504027,30.948062,253.130869,26.104062,233.584922,22.809008,213.499610,19.487997,193.417947,15.886722,173.368744,11.657502,153.522110,7.425932,133.610895,3.052584,113.715709,0.385217,93.473192,1.576543,73.302344,5.701773,53.485372,11.887584,33.792159,21.460125,16.681272,36.522199,3.286081,56.650912,0.274989,73.806908,10.145878,83.786956,27.163693,89.685591,47.185304,91.529612,67.456109,89.847123,87.619774,87.007739,107.821875,85.045280,128.166478,84.504530,148.528727,85.626218,168.848684,88.128463,189.087624,90.549769,209.455460,91.670791,229.795901,89.077846,249.724348,80.826139,267.075187,62.162668,271.698413
Type04,L,275,63.151539,277.683433,42.660812,275.102802,31.582640,258.685771,26.306926,238.823964,22.948101,218.352494,19.663598,197.879695,15.924366,177.470900,11.684410,157.317705,7.519613,137.006946,3.180218,116.728416,0.488638,96.114345,1.511876,75.564768,5.618857,55.365793,11.875260,35.357141,21.337818,17.670481,36.526732,3.700758,57.002927,0.368000,74.708747,10.158217,85.079342,27.453495,91.002861,47.786567,92.845113,68.390084,91.429348,88.991065,88.873421,109.597662,86.820345,130.292733,85.946049,150.981061,86.879090,171.659023,89.249702,192.275007,91.650898,212.964438,92.945479,233.663920,90.664888,254.077145,82.501543,271.851318,63.763191,277.073528
Type04,L,280,64.577593,282.176084,43.699853,279.280289,32.220811,262.797031,26.435494,242.750522,23.159918,221.940027,20.075067,201.086909,16.036463,180.406557,11.734694,159.974667,7.447524,139.337027,3.336096,118.663706,0.723026,97.766937,1.263839,76.812793,5.713620,56.303821,12.586631,36.368603,21.457321,17.660813,37.111984,3.653980,57.881243,0.368365,75.903868,10.378007,86.414412,27.885599,92.484561,48.001593,94.373328,68.842873,93.351552,89.869346,91.071708,110.822418,88.779283,131.777991,87.542384,152.812877,88.253147,173.855330,90.388925,194.825369,92.799951,215.761477,94.383289,236.738204,92.858825,257.586475,84.489779,275.690854,65.090410,281.489891
Type05,L,230,53.046389,231.775247,36.243149,227.920522,27.560838,213.662360,22.995515,196.912638,20.279945,179.684227,18.936854,162.291577,16.808821,145.008233,12.112473,128.264172,5.878715,111.960330,1.444994,95.241103,0.715608,77.902451,3.481428,60.708920,8.591715,44.031658,15.464011,28.019855,24.232489,13.034833,38.266922,2.429881,55.585028,0.565682,67.997673,10.563302,74.833414,26.217684,80.142696,42.814876,81.727997,59.791493,78.807495,77.010081,74.321960,93.853615,70.092869,110.733748,69.041454,128.004632,71.409092,145.293018,74.986806,162.361905,79.321285,179.271584,81.949865,196.383346,78.932691,213.436378,70.650938,228.140174,53.570740,231.515546
Type05,L,235,54.229686,236.826224,37.202581,233.013893,28.317310,218.599408,23.627358,201.522612,20.888175,183.918283,19.437471,166.153292,17.187887,148.495954,12.446219,131.357413,6.179916,114.662742,1.582718,97.588618,0.633517,79.891839,3.251142,62.298320,8.332075,45.221059,15.248105,28.808393,24.086673,13.431504,38.290650,2.472790,55.999928,0.522833,68.811981,10.822578,75.639142,26.806241,80.964182,43.785296,82.757132,61.135014,80.072956,78.716049,75.570265,95.937314,71.246325,113.197484,70.058676,130.855604,72.334950,148.531578,75.971243,165.979378,80.292954,183.280279,82.938008,200.776887,80.130464,218.144911,71.788693,233.006557,54.567440,236.578055
Type05,L,240,55.555285,242.231911,37.927029,238.772379,28.360186,224.090583,23.877882,206.593854,21.192361,188.629827,19.594302,170.529717,17.236412,152.527333,12.269381,135.093014,6.029060,118.023573,1.507648,100.570581,0.592246,82.517954,3.083711,64.559362,8.168536,47.111328,15.101401,30.327869,24.431885,14.563264,38.647999,3.163226,56.671085,0.484317,70.006723,10.763540,76.870620,27.073884,82.153792,44.448580,84.158558,62.170758,81.508882,80.117576,76.689141,97.628717,72.188273,115.176211,71.061883,133.160201,73.385435,151.159520,77.134707,168.934825,81.445412,186.597513,84.208735,204.472548,81.924765,222.279257,73.546902,237.834682,55.990422,242.226037
Type05,L,245,55.994425,245.616517,38.364617,241.422915,29.338907,226.173569,24.661943,208.406466,21.844259,190.200654,20.239427,171.843485,17.788127,153.608110,12.795252,135.925639,6.549980,118.585128,1.805606,100.885030,0.562415,82.701063,2.928349,64.480177,7.959339,46.832504,14.957735,29.814659,23.863493,13.730931,38.379470,2.328351,56.678072,0.404176,70.256724,11.204393,77.285944,27.746731,82.654228,45.357296,84.837773,63.351627,82.636367,81.575697,78.172545,99.426013,73.633519,117.255996,72.069862,135.476743,74.066545,153.757731,77.763697,171.807996,82.142411,189.716290,85.004284,207.816415,82.668652,225.879957,74.288305,241.487532,56.330672,245.362615
Type05,L,250,56.637681,250.345470,38.922440,245.466051,30.357039,229.586354,25.528673,211.459117,22.651345,192.914024,21.002177,174.214977,18.382649,155.666047,13.338532,137.646404,7.083500,119.944402,2.105235,101.909896,0.509117,83.499627,2.706325,64.923055,7.686820,46.958785,14.756224,29.605914,23.317190,13.134980,38.118462,1.614342,56.778517,0.306857,70.713583,11.678105,77.804403,28.554017,83.254579,46.494046,85.677517,64.851538,83.965217,83.441833,79.821987,101.714058,75.237414,119.911658,73.237316,138.456502,74.903232,157.104915,78.558626,175.516427,82.962510,193.769058,85.908745,212.197389,83.660877,230.596135,75.234410,246.363527,56.887457,249.934840
Type05,L,255,57.374667,255.706932,39.490491,250.355590,31.182578,233.907062,26.300690,215.386796,23.479429,196.455453,21.747836,177.385506,18.896363,158.493876,13.777772,140.101985,7.510399,122.006495,2.339407,103.603218,0.437716,84.898962,2.446686,65.929628,7.392521,47.571201,14.523130,29.831375,22.920715,12.975647,37.919215,1.216026,56.967431,0.208140,71.321475,12.087730,78.311881,29.353577,83.821494,47.666033,86.507433,66.419168,85.226817,85.404899,81.288993,104.108016,76.664242,122.697656,74.328351,141.602886,75.733034,160.643158,79.367185,179.442659,83.730297,198.086918,86.719148,216.900500,84.722194,235.655291,76.199529,251.682705,57.573627,255.299892
Type05,L,260,58.170161,261.139177,40.031872,255.635975,31.699153,238.767719,26.868483,219.866784,24.212064,200.542984,22.364322,181.112599,19.249402,161.883089,14.043773,143.121668,7.759807,124.643153,2.465280,105.876003,0.354777,86.831649,2.182560,67.473884,7.116636,48.681365,14.290398,30.542588,22.757000,13.351788,37.833388,1.242374,57.252863,0.123852,72.047926,12.365666,78.793044,30.032176,84.327443,48.722976,87.268873,67.861342,86.293287,87.228220,82.393013,106.318742,77.730238,125.280021,75.219467,144.545074,76.479832,163.958592,80.124249,183.130213,84.385894,202.172211,87.372115,221.388425,85.774905,240.484171,77.119739,256.857868,58.366498,260.906765
Type05,L,265,59.089829,266.413101,40.608688,261.082806,31.963020,243.963063,27.234900,224.712823,24.785690,205.008362,22.797305,185.237048,19.436846,165.678106,14.149826,146.557897,7.839060,127.718475,2.481271,108.604457,0.266604,89.182869,1.943224,69.453175,6.886965,50.212149,14.088390,31.681034,22.831761,14.211210,37.895483,1.667761,57.656403,0.065630,72.897337,12.498387,79.357114,30.542281,84.881360,49.606726,88.055137,69.107534,87.242801,88.829225,83.207089,108.251210,78.486598,127.550261,75.957515,147.164864,77.193217,166.923750,80.888433,186.441052,85.026454,205.869190,87.991649,225.484112,86.885820,244.905730,78.096680,261.693665,59.327791,266.462790
Type05,L,270,60.263221,271.613162,41.351701,266.681287,32.178291,249.428250,27.506428,229.852968,25.199314,209.775779,23.059190,189.664844,19.525953,169.762891,14.184443,150.276662,7.828785,131.082001,2.426573,111.625344,0.178691,91.789237,1.748889,71.689749,6.714143,51.998669,13.939686,33.079989,23.071846,15.355754,38.111384,2.335453,58.199731,0.038297,73.895322,12.527584,80.192581,30.907559,85.683397,50.353607,89.067110,70.209717,88.316381,90.276801,84.017597,109.999734,79.187299,129.618806,76.730277,149.587060,78.019385,169.684719,81.809393,189.539920,85.862847,209.347269,88.837259,229.353940,88.225076,249.116429,79.347290,266.363024,60.567474,271.931154
Type05,L,275,61.796099,276.927794,42.382946,272.456691,32.595806,255.100512,27.832789,235.205867,25.495843,214.752284,23.208905,194.276885,19.619312,173.991280,14.267610,154.107594,7.843540,134.537976,2.362671,114.722300,0.096101,94.437308,1.609459,73.947830,6.594466,53.814092,13.855587,34.503901,23.356464,16.504029,38.454172,3.015534,58.882156,0.039669,75.050031,12.526662,81.464444,31.195142,86.917145,51.048857,90.497533,71.277937,89.778374,91.707674,85.168184,111.741987,80.149397,131.690716,77.757617,152.037342,79.112168,172.498137,83.035780,192.711651,87.104042,212.903674,90.167106,233.298790,89.953796,253.453168,81.074775,271.171432,62.163682,277.367022
Type05,L,280,63.676766,282.373578,43.729624,278.263209,33.383620,260.755268,28.324727,240.537376,25.726937,219.703231,23.314376,198.829190,19.802026,178.112550,14.491381,157.794291,7.976678,137.820611,2.345546,117.623255,0.024118,96.874363,1.526492,75.968370,6.517674,55.415991,13.835759,35.712721,23.567013,17.387007,38.869185,3.492477,59.661347,0.062507,76.312438,12.564247,83.203665,31.470382,88.631285,51.759029,92.400819,72.388065,91.749508,93.208957,86.863886,113.591036,81.574106,133.893096,79.157061,154.647106,80.528645,175.508990,84.609903,196.113290,88.825331,216.696104,92.081891,237.471055,92.097678,258.080648,83.324760,276.243213,64.080077,282.697045
Type06,L,230,51.848727,230.776034,36.542753,226.996723,26.827685,213.825526,21.705901,196.400806,19.412907,178.221177,16.794083,161.042532,13.102155,144.106551,8.822825,127.299329,4.750725,110.439591,1.410065,93.422113,-0.098271,76.185273,1.326639,58.969851,5.209400,42.109453,11.084042,25.852513,19.698744,11.078856,33.170509,0.231750,50.410707,0.369291,64.157735,10.126923,71.894293,25.026970,77.182169,41.540520,79.711344,58.625528,79.782466,75.929024,78.405355,93.203412,76.428956,110.432608,74.919575,127.693211,74.986612,145.110938,76.591160,162.448097,78.868078,179.628943,79.981874,196.918938,78.246116,213.741122,69.509392,228.022365,52.385349,231.065110
Type06,L,235,53.206977,234.654570,37.213873,230.743051,27.328046,217.118377,21.723724,199.811059,19.167942,181.702175,17.005886,164.173791,13.515495,146.793954,9.086467,129.574789,4.659144,112.448625,1.260904,95.088962,-0.224184,77.560540,1.286553,60.048897,4.898825,42.961193,10.594257,26.502839,18.782455,11.131195,32.493113,-0.159414,49.806550,0.235202,63.409276,10.625793,72.051966,25.021483,77.709606,41.565255,80.737385,58.793843,81.313029,76.381438,80.317688,93.978410,78.109005,111.453196,76.382923,129.233505,76.366407,147.223307,77.592533,164.813330,79.589423,182.388669,81.080288,200.042613,79.314362,217.412493,71.077631,232.197650,53.790620,234.704129
Type06,L,240,53.922958,239.589370,37.291678,235.434797,27.259107,221.293309,21.594357,203.901721,19.063529,185.733580,17.071707,167.846420,13.650394,150.074181,9.306754,132.455955,4.867535,114.939434,1.433929,97.197392,-0.164998,79.347252,1.142697,61.466435,4.729284,44.068648,10.414575,27.320906,18.213368,11.301572,32.295456,-0.365034,49.829553,0.251775,63.626880,10.876658,72.841660,25.161719,78.624704,41.963462,81.962558,59.505018,82.819830,77.464798,81.982298,95.414621,79.702074,113.238098,77.963195,131.514541,77.781561,150.063083,78.925387,167.939075,80.674501,185.885456,82.249076,203.965800,80.458012,221.844849,72.392185,237.165864,54.534811,239.467529
Type06,L,245,53.913677,244.957344,36.804072,240.424284,26.662934,225.803813,21.389604,208.140157,19.095244,189.787960,16.996219,171.571350,13.555658,153.471619,9.479042,135.474758,5.325165,117.500632,1.835291,99.386204,0.012509,81.209194,1.018387,62.944928,4.813254,45.184890,10.645601,28.071069,18.241570,11.491570,32.733570,-0.435954,50.620601,0.390703,64.772003,10.948853,74.072986,25.534022,79.841371,42.747146,83.245816,60.720041,84.034396,79.089812,83.169908,97.372425,81.140818,115.610915,79.553103,134.328669,79.096016,153.338803,80.272260,171.537481,81.941752,189.801792,83.312534,208.300581,81.538206,226.566947,73.180581,242.301351,54.519706,244.723024
Type06,L,250,53.465163,250.315947,36.096476,245.303692,25.899930,230.312857,21.295380,212.248623,19.274299,193.615638,16.907323,175.096140,13.419782,156.699452,9.650024,138.325387,5.899514,119.885626,2.293359,101.428976,0.200501,82.917619,0.985568,64.285109,5.118836,46.129675,11.222273,28.595257,18.875057,11.603422,33.722010,-0.504481,52.074221,0.567116,66.514964,10.998345,75.469962,26.182635,81.223637,43.860333,84.521537,62.309320,84.934635,81.094785,83.970677,99.674718,82.513611,118.356165,81.122654,137.479423,80.273244,156.833644,81.421585,175.384370,83.242908,193.929338,84.237402,212.820497,82.546129,231.332775,73.466645,247.257430,53.995378,250.025249
Type06,L,255,53.131768,255.516106,35.709289,250.037168,25.506660,234.796372,21.519673,216.277854,19.626505,197.304100,17.002756,178.473883,13.484069,159.759675,9.895416,140.993584,6.435355,122.125193,2.646653,103.346188,0.306159,84.474743,1.019755,65.483538,5.463196,46.908962,11.909752,28.932422,19.834683,11.642632,34.913062,-0.667897,53.812735,0.680249,68.342411,11.160512,76.771298,27.045406,82.606069,45.156872,85.786699,64.058589,85.729765,83.257416,84.723150,102.119935,83.970719,121.241625,82.682872,140.780519,81.362230,160.405707,82.357295,179.315359,84.512879,198.148150,85.128799,217.437937,83.591408,236.105335,73.591225,252.019519,53.482663,255.237578
Type06,L,260,53.504362,260.664330,36.146446,254.905748,25.926512,239.484655,22.152596,220.511630,20.163414,201.166653,17.446847,181.981306,13.922759,162.901583,10.281617,143.742237,6.827698,124.505984,2.823625,105.402638,0.297104,86.134487,1.027924,66.773228,5.609474,47.771759,12.386147,29.369628,20.649593,11.809496,35.785316,-0.849714,55.260675,0.662836,69.737848,11.431660,77.803498,27.913231,83.822188,46.388864,87.038664,65.684313,86.701532,85.299324,85.798443,104.466921,85.601363,124.008263,84.232269,144.008407,82.451133,163.909549,83.237453,183.160492,85.770612,202.328714,86.140164,222.066202,84.826781,240.893272,74.086473,256.765500,53.580372,260.473990
Type06,L,265,54.951047,265.947535,37.644226,260.274167,27.259015,244.655383,23.067297,225.238979,20.846917,205.506987,18.274665,185.915287,14.753737,166.443362,10.829775,146.938602,7.067130,127.402042,2.867082,107.965199,0.211160,88.280534,0.930219,68.533776,5.415113,49.137912,12.381980,30.361287,20.858764,12.488679,35.824044,-0.750403,55.817369,0.511822,70.361252,11.620953,78.501801,28.458671,84.737717,47.238065,88.212286,66.875580,87.999794,86.908283,87.365005,106.427823,87.353820,126.361140,85.719256,146.863106,83.610321,167.109821,84.275517,186.676431,87.072561,206.234426,87.350347,226.471368,86.347442,245.555697,75.445094,261.617647,54.731730,265.890183
Type06,L,270,57.449101,271.403869,40.053404,266.283653,29.177434,250.371906,23.938352,230.501268,21.577066,210.371619,19.359284,190.360320,15.826133,170.534810,11.499076,150.797221,7.231092,131.028400,2.892029,111.272878,0.128339,91.200246,0.734316,71.086485,4.935012,51.395473,11.807157,32.320264,20.219711,14.093856,34.726505,0.042584,55.075582,0.284985,70.153083,11.420884,78.886192,28.346909,85.279676,47.405308,89.166509,67.369910,89.521668,87.799235,89.271927,107.707017,89.039140,128.000051,87.039114,148.992162,84.846131,169.666612,85.594613,189.537319,88.445565,209.501956,88.683398,230.228042,88.115697,249.711123,77.883069,266.432558,57.042130,271.440387
Type06,L,275,60.581686,276.759202,42.889476,272.628844,31.068894,256.303062,24.383136,235.944406,22.217670,215.416060,20.460325,195.043690,16.887060,174.982267,12.196053,155.172867,7.427610,135.243185,3.007965,115.234633,0.124914,94.866922,0.545993,74.470932,4.406578,54.656639,10.796440,35.372793,18.817037,16.826043,32.541724,1.824169,52.996078,0.068674,69.322770,10.570056,79.019050,27.387812,85.449331,46.731143,89.734373,67.042795,90.946620,87.803936,91.112776,108.088347,90.406863,128.697122,88.062175,150.087106,86.080856,171.221352,87.137087,191.405106,89.836066,211.724951,89.919934,232.823207,89.947190,252.817203,81.206806,270.751806,60.220675,276.741692
Type06,L,280,63.693309,281.425377,45.519972,278.549162,32.318216,261.732848,24.149903,240.862288,22.647318,219.960072,21.324475,199.360378,17.687671,179.236485,12.804513,159.524517,7.726594,139.513537,3.255339,119.372768,0.236405,98.857079,0.507385,78.332239,4.122170,58.610853,9.648437,39.214424,17.018729,20.484727,29.675850,4.555143,49.952230,-0.063038,68.235663,9.017048,78.969575,25.649709,85.311862,45.286039,89.804541,65.967602,91.897717,86.945985,92.421530,107.528103,91.244069,128.385395,88.675151,150.005013,87.166333,171.539567,88.674382,192.046323,91.103203,212.599399,90.791723,233.853926,91.563849,254.378219,84.851490,273.941869,63.668847,281.131299
Type07,L,230,57.148531,232.047390,40.035956,229.837310,29.047872,217.135077,23.625292,200.912840,19.265457,184.040797,16.991097,166.862267,14.549724,149.710363,10.091015,132.951979,5.149497,116.306753,1.544714,99.351646,0.142284,82.082055,0.909993,64.766793,4.911722,47.985370,12.094817,32.191143,21.375381,17.496389,32.656933,4.427713,49.477013,0.156666,65.530045,6.767872,75.093394,20.750564,78.596396,37.463891,80.322475,54.790125,81.888802,72.130334,80.210572,89.237087,78.694095,106.400733,79.630591,123.759958,80.236496,141.110076,79.636856,158.517257,79.775655,175.916724,81.188485,193.206936,80.644085,210.262400,73.220426,225.516701,58.073969,231.172478
Type07,L,235,57.708029,237.102052,40.269441,234.726393,29.247929,221.600350,23.887820,204.978867,19.748265,187.701111,17.389552,170.161077,14.795621,152.658008,10.342449,135.518308,5.423054,118.487294,1.689720,101.181342,0.143413,83.567563,1.038220,65.908730,5.235943,48.788703,12.426753,32.600130,21.731098,17.535573,33.469203,4.410935,50.670674,0.156067,66.882953,7.208787,76.275142,21.642372,79.923650,38.730018,81.646477,56.407056,82.959324,74.114180,81.279892,91.607533,79.789534,109.154627,80.560120,126.880177,81.108262,144.598151,80.711276,162.360693,81.043437,180.111449,82.420443,197.772409,81.766277,215.191823,74.185523,230.706010,58.589710,236.243547
Type07,L,240,58.280773,242.158732,40.526432,239.629156,29.467145,226.103762,24.160154,209.085838,20.237407,191.399618,17.793183,173.494382,15.047619,155.635906,10.600499,138.110595,5.702080,120.690150,1.837828,103.030100,0.144816,85.068782,1.164560,67.062254,5.557922,49.598763,12.757545,33.011456,22.087627,17.573699,34.287326,4.390907,51.875834,0.156905,68.245543,7.658940,77.462223,22.547874,81.253462,40.012695,82.971620,58.043280,84.029112,76.120052,82.346859,94.003158,80.883811,111.938338,81.490027,130.034484,81.980548,148.124149,81.787310,166.245871,82.314523,184.351795,83.653068,202.386874,82.876432,220.167861,75.129047,235.913705,59.095086,241.317677
Type07,L,245,58.925140,247.226322,40.910941,244.606135,29.793290,230.820037,24.487374,213.421943,20.762011,195.312022,18.225831,177.021082,15.333827,158.783452,10.895664,140.848526,6.011844,123.018430,2.003437,104.986399,0.147767,86.658850,1.280204,68.281513,5.866989,50.447560,13.081117,33.437532,22.446250,17.609096,35.133368,4.355380,53.139904,0.165106,69.661975,8.160469,78.682703,23.539149,82.599103,41.397776,84.303764,59.797886,85.094427,78.259876,83.399694,96.550078,81.971220,114.898355,82.422143,133.387908,82.855857,151.870484,82.872648,170.371698,83.604538,188.853453,84.889518,207.281815,83.917513,225.411420,75.948060,241.227507,59.536579,246.410679
Type07,L,250,59.421353,252.450127,40.859705,249.652518,29.716302,235.256828,24.556375,217.400370,21.173418,198.875469,18.589104,180.242544,15.398039,161.706626,10.970849,143.421695,6.106749,125.230922,2.000954,106.857286,0.085147,88.182921,1.515633,69.500151,6.215240,51.354056,13.333793,33.955351,22.735871,17.609548,35.950136,4.504281,54.247523,0.032783,70.826685,8.820641,79.950499,24.685695,84.039487,42.909222,85.638789,61.673880,86.243362,80.497914,84.372583,99.138809,82.756961,117.817198,82.921730,136.638636,83.180656,155.464713,83.441603,174.285370,84.639602,193.067811,86.158808,211.838899,85.112625,230.371171,77.056736,246.695370,59.919033,251.724498
Type07,L,255,59.903755,255.395595,41.340659,252.364877,29.998044,237.664164,24.771755,219.612010,21.694107,200.833143,18.989352,182.009038,15.635152,163.292592,11.206086,144.796732,6.380319,126.382866,2.141422,107.821452,0.098851,88.969798,1.615532,70.110022,6.483042,51.791682,13.762417,34.221073,23.290179,17.716190,36.633075,4.317473,55.185189,0.062902,72.219140,8.476703,80.623304,24.516866,84.845468,42.971432,86.594780,61.894901,87.001685,80.919737,85.463871,99.824303,84.322277,118.764106,84.662199,137.801897,85.171331,156.833421,85.438646,175.879169,86.062994,194.917368,87.007195,213.920718,86.071832,232.693118,77.697912,249.199818,60.577338,254.504967
