type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05, L,240,56.399715,245.966217,46.626038,247.314932,28.895429,234.752159,23.625368,206.965952,20.230392,179.316397,18.128227,150.753573,7.446759,126.038681,0.000000,98.986416,2.295676,71.227549,11.225386,44.583951,22.603735,18.867942,50.722403,0.000000,76.013980,17.171866,81.563852,46.276671,86.773607,70.831392,77.694231,98.846676,70.604556,125.184530,72.805965,152.280242,79.084426,178.637492,85.761901,204.942011,83.341966,233.113471,65.504316,247.133168,56.033246,245.395819
Type05, L,245,57.574709,251.090513,47.597414,252.467326,29.497417,239.642829,24.117563,211.277743,20.651858,183.052155,18.505898,153.894272,7.601900,128.664487,0.000000,101.048633,2.343503,72.711456,11.459248,45.512783,23.074646,19.261024,51.779120,0.000000,77.597605,17.529613,83.263099,47.240768,88.581390,72.307046,79.312861,100.905982,72.075484,127.792541,74.322756,155.452747,80.732018,182.359106,87.548607,209.211636,85.078257,237.970002,66.868989,252.281776,57.200605,250.508232
Type05, L,250,58.749703,256.214809,48.568790,257.619721,30.099405,244.533499,24.609758,215.589533,21.073325,186.787914,18.883570,157.034972,7.757041,131.290293,0.000000,103.110850,2.391329,74.195364,11.693110,46.441616,23.545557,19.654106,52.835836,0.000000,79.181229,17.887360,84.962346,48.204866,90.389174,73.782700,80.931491,102.965288,73.546413,130.400552,75.839547,158.625252,82.379610,186.080721,89.335314,213.481261,86.814548,242.826532,68.233663,257.430383,58.367965,255.620645
Type05, L,255,59.924697,261.339106,49.540165,262.772115,30.701393,249.424169,25.101954,219.901324,21.494791,190.523672,19.261241,160.175671,7.912181,133.916099,0.000000,105.173067,2.439156,75.679271,11.926973,47.370448,24.016468,20.047188,53.892553,0.000000,80.764854,18.245108,86.661593,49.168963,92.196957,75.258354,82.550120,105.024593,75.017341,133.008563,77.356338,161.797757,84.027203,189.802335,91.122020,217.750887,88.550839,247.683063,69.598336,262.578991,59.535324,260.733058
Type05, L,260,61.099691,266.463402,50.511541,267.924510,31.303381,254.314839,25.594149,224.213115,21.916258,194.259430,19.638913,163.316371,8.067322,136.541904,0.000000,107.235284,2.486982,77.163178,12.160835,48.299280,24.487380,20.440270,54.949270,0.000000,82.348478,18.602855,88.360840,50.133060,94.004741,76.734008,84.168750,107.083899,76.488269,135.616574,78.873129,164.970262,85.674795,193.523950,92.908726,222.020512,90.287130,252.539594,70.963009,267.727599,60.702683,265.845471
Type05, L,265,62.274685,271.587698,51.482917,273.076904,31.905370,259.205509,26.086344,228.524905,22.337725,197.995188,20.016584,166.457070,8.222463,139.167710,0.000000,109.297501,2.534809,78.647085,12.394697,49.228113,24.958291,20.833353,56.005987,0.000000,83.932103,18.960602,90.060087,51.097158,95.812524,78.209662,85.787380,109.143205,77.959197,138.224585,80.389920,168.142767,87.322387,197.245564,94.695432,226.290137,92.023421,257.396124,72.327682,272.876206,61.870042,270.957883
Type05, L,270,63.449679,276.711994,52.454293,278.229299,32.507358,264.096179,26.578539,232.836696,22.759191,201.730947,20.394255,169.597770,8.377604,141.793516,0.000000,111.359718,2.582635,80.130993,12.628559,50.156945,25.429202,21.226435,57.062703,0.000000,85.515727,19.318349,91.759333,52.061255,97.620308,79.685316,87.406010,111.202511,79.430126,140.832596,81.906711,171.315272,88.969979,200.967179,96.482139,230.559762,93.759712,262.252655,73.692356,278.024814,63.037402,276.070296
Type05, L,275,64.624673,281.836290,53.425669,283.381693,33.109346,268.986849,27.070734,237.148487,23.180657,205.466705,20.771927,172.738469,8.532745,144.419322,0.000000,113.421935,2.630462,81.614900,12.862421,51.085777,25.900113,21.619517,58.119420,0.000000,87.099352,19.676096,93.458580,53.025352,99.428091,81.160970,89.024640,113.261816,80.901054,143.440607,83.423502,174.487777,90.617571,204.688793,98.268845,234.829388,95.496003,267.109186,75.057029,283.173422,64.204761,281.182709
Type05, L,280,65.799667,286.960587,54.397044,288.534087,33.711334,273.877519,27.562929,241.460277,23.602124,209.202463,21.149598,175.879168,8.687886,147.045128,0.000000,115.484152,2.678289,83.098807,13.096284,52.014609,26.371024,22.012599,59.176137,0.000000,88.682977,20.033844,95.157827,53.989450,101.235875,82.636624,90.643270,115.321122,82.371982,146.048618,84.940293,177.660282,92.265164,208.410407,100.055551,239.099013,97.232294,271.965716,76.421702,288.322029,65.372120,286.295122
Type06, L,230,52.346145,235.533671,43.390102,235.686427,26.360875,223.244666,21.192016,196.853094,18.781845,171.233042,12.741786,145.567058,6.199148,119.954642,0.622190,94.486860,0.000000,67.696222,6.676729,42.313371,17.012542,16.005598,43.580960,0.000000,69.451611,17.052519,76.686630,42.827062,81.531132,68.212248,79.368141,94.180498,76.089587,119.817178,74.220147,145.949407,77.968970,172.674826,80.867833,197.171666,80.210524,225.220160,60.738618,236.866301,52.187744,234.849946
Type06, L,235,53.484105,240.653968,44.333365,240.810045,26.933938,228.097811,21.652712,201.132509,19.190146,174.955499,13.018781,148.731559,6.333912,122.562352,0.635716,96.540922,0.000000,69.167879,6.821875,43.233227,17.382380,16.353546,44.528372,0.000000,70.961429,17.423226,78.353731,43.758085,83.303548,69.695123,81.093535,96.227900,77.743708,122.421899,75.833628,149.122220,79.663948,176.428627,82.625829,201.458007,81.954231,230.116250,62.059023,242.015568,53.322260,239.955380
Type06, L,240,54.622064,245.774265,45.276628,245.933663,27.507000,232.950956,22.113408,205.411924,19.598447,178.677957,13.295777,151.896061,6.468676,125.170061,0.649242,98.594984,0.000000,70.639536,6.967022,44.153083,17.752218,16.701494,45.475784,0.000000,72.471246,17.793933,80.020831,44.689108,85.075964,71.177998,82.818930,98.275302,79.397830,125.026621,77.447110,152.295033,81.358925,180.182427,84.383826,205.744347,83.697938,235.012341,63.379427,247.164836,54.456776,245.060813
Type06, L,245,55.760024,250.894563,46.219891,251.057281,28.080063,237.804101,22.574104,209.691339,20.006748,182.400414,13.572772,155.060562,6.603440,127.777771,0.662768,100.649047,0.000000,72.111193,7.112168,45.072939,18.122056,17.049441,46.423197,0.000000,73.981064,18.164640,81.687932,45.620131,86.848380,72.660873,84.544324,100.322704,81.051951,127.631342,79.060591,155.467847,83.053903,183.936228,86.141822,210.030688,85.441645,239.908431,64.699832,252.314103,55.591293,250.166247
Type06, L,250,56.897984,256.014860,47.163154,256.180899,28.653125,242.657246,23.034800,213.970754,20.415049,186.122872,13.849767,158.225063,6.738204,130.385480,0.676293,102.703109,0.000000,73.582850,7.257314,45.992795,18.491893,17.397389,47.370609,0.000000,75.490882,18.535347,83.355033,46.551154,88.620796,74.143748,86.269718,102.370107,82.706073,130.236063,80.674073,158.640660,84.748880,187.690028,87.899818,214.317028,87.185352,244.804522,66.020237,257.463371,56.725809,255.271680
Type06, L,255,58.035943,261.135157,48.106417,261.304517,29.226188,247.510391,23.495496,218.250169,20.823350,189.845329,14.126763,161.389564,6.872968,132.993190,0.689819,104.757171,0.000000,75.054507,7.402460,46.912650,18.861731,17.745337,48.318021,0.000000,77.000699,18.906054,85.022133,47.482177,90.393212,75.626623,87.995113,104.417509,84.360194,132.840784,82.287554,161.813473,86.443858,191.443829,89.657815,218.603369,88.929059,249.700612,67.340642,262.612638,57.860325,260.377114
Type06, L,260,59.173903,266.255454,49.049681,266.428135,29.799250,252.363535,23.956192,222.529585,21.231651,193.567787,14.403758,164.554066,7.007733,135.600900,0.703345,106.811233,0.000000,76.526164,7.547607,47.832506,19.231569,18.093285,49.265433,0.000000,78.510517,19.276761,86.689234,48.413201,92.165627,77.109498,89.720507,106.464911,86.014316,135.445506,83.901036,164.986286,88.138836,195.197629,91.415811,222.889709,90.672766,254.596703,68.661046,267.761905,58.994841,265.482548
Type06, L,265,60.311863,271.375751,49.992944,271.551753,30.372312,257.216680,24.416888,226.809000,21.639952,197.290244,14.680753,167.718567,7.142497,138.208609,0.716871,108.865295,0.000000,77.997821,7.692753,48.752362,19.601407,18.441232,50.212845,0.000000,80.020334,19.647468,88.356335,49.344224,93.938043,78.592373,91.445902,108.512313,87.668437,138.050227,85.514517,168.159099,89.833813,198.951430,93.173808,227.176050,92.416473,259.492793,69.981451,272.911173,60.129357,270.587981
Type06, L,270,61.449822,276.496049,50.936207,276.675371,30.945375,262.069825,24.877584,231.088415,22.048253,201.012701,14.957749,170.883068,7.277261,140.816319,0.730397,110.919357,0.000000,79.469478,7.837899,49.672218,19.971245,18.789180,51.160257,0.000000,81.530152,20.018174,90.023435,50.275247,95.710459,80.075248,93.171296,110.559715,89.322559,140.654948,87.127999,171.331913,91.528791,202.705231,94.931804,231.462391,94.160180,264.388883,71.301856,278.060440,61.263873,275.693415
Type06, L,275,62.587782,281.616346,51.879470,281.798989,31.518438,266.922970,25.338280,235.367830,22.456554,204.735159,15.234744,174.047569,7.412025,143.424028,0.743923,112.973420,0.000000,80.941135,7.983046,50.592074,20.341083,19.137128,52.107670,0.000000,83.039970,20.388881,91.690536,51.206270,97.482875,81.558123,94.896690,112.607117,90.976680,143.259669,88.741480,174.504726,93.223768,206.459031,96.689800,235.748731,95.903887,269.284974,72.622261,283.209708,62.398390,280.798848
Type06, L,280,63.725742,286.736643,52.822733,286.922607,32.091500,271.776115,25.798976,239.647245,22.864855,208.457616,15.511739,177.212071,7.546789,146.031738,0.757449,115.027482,0.000000,82.412792,8.128192,51.511930,20.710921,19.485076,53.055082,0.000000,84.549787,20.759588,93.357637,52.137293,99.255291,83.040998,96.622085,114.654519,92.630802,145.864391,90.354962,177.677539,94.918746,210.212832,98.447797,240.035072,97.647594,274.181064,73.942665,288.358975,63.532906,285.904282
Type07, L,230,55.381735,234.439136,46.674806,235.679929,27.813006,225.459690,22.424189,198.436623,18.095578,173.301684,14.649514,146.576415,7.303308,122.409980,1.370220,97.320077,0.000000,70.740757,7.312279,45.662479,18.425727,20.483272,40.563847,0.000000,69.698811,9.891239,78.099526,38.124019,79.916612,61.757357,79.391066,89.838251,75.678273,113.292793,77.600754,143.462246,76.858482,166.456457,79.954342,193.502164,80.553379,219.966589,64.834159,235.440262,55.317984,234.002825
Type07, L,235,56.585686,239.535639,47.689476,240.803406,28.417636,230.360987,22.911671,202.750463,18.488960,177.069112,14.967982,149.762859,7.462075,125.071066,1.400008,99.435730,0.000000,72.278599,7.471241,46.655141,18.826286,20.928560,41.445670,0.000000,71.214002,10.106266,79.797342,38.952802,81.653930,63.099908,81.116959,91.791257,77.323452,115.755680,79.287727,146.580991,78.529318,170.075076,81.692479,197.708733,82.304540,224.748471,66.243597,240.558528,56.520549,239.089843
Type07, L,240,57.789636,244.632142,48.704146,245.926883,29.022267,235.262285,23.399153,207.064303,18.882342,180.836540,15.286450,152.949302,7.620843,127.732153,1.429795,101.551384,0.000000,73.816442,7.630204,47.647804,19.226845,21.373849,42.327492,0.000000,72.729194,10.321293,81.495157,39.781585,83.391248,64.442460,82.842852,93.744262,78.968632,118.218566,80.974700,149.699735,80.200155,173.693695,83.430617,201.915301,84.055700,229.530353,67.653036,245.676795,57.723114,244.176861
Type07, L,245,58.993587,249.728645,49.718815,251.050359,29.626897,240.163582,23.886636,211.378142,19.275724,184.603968,15.604917,156.135746,7.779610,130.393239,1.459583,103.667038,0.000000,75.354284,7.789166,48.640466,19.627405,21.819137,43.209315,0.000000,74.244385,10.536320,83.192973,40.610368,85.128565,65.785011,84.568744,95.697268,80.613812,120.681453,82.661673,152.818480,81.870991,177.312313,85.168755,206.121870,85.806861,234.312236,69.062474,250.795061,58.925679,249.263879
Type07, L,250,60.197538,254.825148,50.733485,256.173836,30.231528,245.064880,24.374118,215.691982,19.669106,188.371396,15.923385,159.322190,7.938378,133.054326,1.489370,105.782692,0.000000,76.892127,7.948129,49.633129,20.027964,22.264426,44.091138,0.000000,75.759577,10.751347,84.890789,41.439151,86.865883,67.127562,86.294637,97.650273,82.258992,123.144340,84.348646,155.937224,83.541828,180.930932,86.906893,210.328439,87.558021,239.094118,70.471912,255.913328,60.128244,254.350897
Type07, L,255,61.401489,259.921651,51.748155,261.297313,30.836159,249.966178,24.861600,220.005822,20.062488,192.138824,16.241853,162.508634,8.097146,135.715413,1.519157,107.898346,0.000000,78.429970,8.107092,50.625792,20.428523,22.709715,44.972961,0.000000,77.274769,10.966374,86.588605,42.267934,88.603201,68.470113,88.020530,99.603278,83.904172,125.607227,86.035619,159.055968,85.212665,184.549551,88.645031,214.535008,89.309181,243.876000,71.881350,261.031595,61.330809,259.437915
Type07, L,260,62.605440,265.018154,52.762824,266.420789,31.440789,254.867475,25.349083,224.319661,20.455870,195.906252,16.560320,165.695078,8.255913,138.376499,1.548945,110.014000,0.000000,79.967812,8.266054,51.618454,20.829083,23.155003,45.854784,0.000000,78.789960,11.181401,88.286421,43.096717,90.340518,69.812664,89.746422,101.556284,85.549352,128.070114,87.722592,162.174713,86.883501,188.168169,90.383169,218.741577,91.060342,248.657883,73.290788,266.149861,62.533374,264.524933
Type07, L,265,63.809390,270.114657,53.777494,271.544266,32.045420,259.768773,25.836565,228.633501,20.849252,199.673680,16.878788,168.881521,8.414681,141.037586,1.578732,112.129654,0.000000,81.505655,8.425017,52.611117,21.229642,23.600292,46.736606,0.000000,80.305152,11.396428,89.984236,43.925500,92.077836,71.155216,91.472315,103.509289,87.194532,130.533000,89.409565,165.293457,88.554338,191.786788,92.121307,222.948145,92.811502,253.439765,74.700227,271.268128,63.735939,269.611951
Type07, L,270,65.013341,275.211160,54.792164,276.667743,32.650050,264.670070,26.324047,232.947341,21.242634,203.441108,17.197256,172.067965,8.573448,143.698672,1.608520,114.245307,0.000000,83.043497,8.583979,53.603779,21.630201,24.045580,47.618429,0.000000,81.820343,11.611455,91.682052,44.754283,93.815154,72.497767,93.198208,105.462295,88.839711,132.995887,91.096538,168.412202,90.225174,195.405407,93.859444,227.154714,94.562663,258.221647,76.109665,276.386394,64.938504,274.698969
Type07, L,275,66.217292,280.307663,55.806834,281.791220,33.254681,269.571368,26.811530,237.261180,21.636017,207.208536,17.515724,175.254409,8.732216,146.359759,1.638307,116.360961,0.000000,84.581340,8.742942,54.596442,22.030760,24.490869,48.500252,0.000000,83.335535,11.826482,93.379868,45.583066,95.552471,73.840318,94.924101,107.415300,90.484891,135.458774,92.783511,171.530946,91.896011,199.024025,95.597582,231.361283,96.313823,263.003530,77.519103,281.504661,66.141068,279.785987
Type07, L,280,67.421243,285.404166,56.821503,286.914696,33.859311,274.472666,27.299012,241.575020,22.029399,210.975964,17.834191,178.440853,8.890983,149.020845,1.668094,118.476615,0.000000,86.119182,8.901904,55.589104,22.431320,24.936157,49.382075,0.000000,84.850726,12.041509,95.077684,46.411849,97.289789,75.182869,96.649993,109.368306,92.130071,137.921661,94.470484,174.649691,93.566847,202.642644,97.335720,235.567852,98.064984,267.785412,78.928541,286.622927,67.343633,284.873005
