Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02,L,270,71.307042,270.395760,56.606723,267.709270,46.306981,257.049526,40.084078,243.573607,35.770537,229.287348,32.586846,214.712756,29.783299,200.067711,26.683609,185.477389,22.968908,171.025668,18.701429,156.728586,13.634113,142.676557,8.465357,128.658866,4.225659,114.365668,1.273231,99.755076,0.198725,84.921094,1.377460,70.076083,4.364363,55.478424,8.662862,41.212052,14.483299,27.518977,22.104921,14.955439,33.404285,5.531821,47.419688,0.383612,62.384477,-0.409001,73.833556,9.253295,80.739951,22.509803,86.443060,36.374558,90.815696,50.663685,94.750616,65.266691,97.482895,80.046476,95.570387,94.637410,90.862446,108.854288,85.792874,122.911664,82.317366,137.221182,81.632949,151.964582,82.855918,166.794112,85.857084,181.326106,89.574249,195.699215,93.344320,210.124834,96.121617,224.782831,96.768784,239.621471,93.794608,254.127773,86.096126,266.875540,71.744538,269.978440
Type02,L,275,72.177339,275.409578,57.220772,272.691883,46.823769,261.760449,40.572493,248.009445,36.247316,233.455922,33.018102,218.625980,30.173821,203.725914,27.042480,188.879195,23.281777,174.173861,18.956150,159.625662,13.819462,145.325233,8.580575,131.059250,4.286276,116.514209,1.284831,101.649917,0.190891,86.559499,1.395756,71.457648,4.425232,56.605581,8.766049,42.083461,14.636341,28.130433,22.309020,15.303536,33.722139,5.632916,47.976933,0.392204,63.198089,-0.390259,74.759699,9.543948,81.682505,23.098239,87.475544,37.216299,91.936011,51.750050,95.949101,66.607980,98.690795,81.641809,96.705119,96.482616,91.918488,110.949082,86.825924,125.261890,83.406317,139.827800,82.774160,154.827701,83.975645,169.917075,86.960553,184.708623,90.698315,199.338147,94.556500,214.017785,97.404157,228.933551,98.018175,244.032707,95.011871,258.806453,87.249169,271.810165,72.653867,274.956534
Type02,L,280,73.047636,280.423396,57.834822,277.674495,47.340557,266.471372,41.060909,252.445284,36.724095,237.624496,33.449358,222.539205,30.564344,207.384117,27.401350,192.281002,23.594646,177.322053,19.210871,162.522737,14.004810,147.973909,8.695792,133.459634,4.346893,118.662750,1.296431,103.544758,0.183056,88.197904,1.414053,72.839213,4.486101,57.732737,8.869236,42.954870,14.789383,28.741889,22.513119,15.651633,34.039993,5.734011,48.534178,0.400795,64.011701,-0.371518,75.685841,9.834600,82.625060,23.686674,88.508028,38.058040,93.056326,52.836415,97.147586,67.949270,99.898695,83.237142,97.839851,98.327821,92.974531,113.043875,87.858974,127.612116,84.495269,142.434418,83.915371,157.690821,85.095371,173.040038,88.064022,188.091139,91.822382,202.977080,95.768681,217.910735,98.686698,233.084271,99.267565,248.443943,96.229134,263.485134,88.402213,276.744789,73.563196,279.934628
Type03,L,230,54.784448,230.722902,42.252714,228.540767,33.250747,219.758448,27.534773,208.429278,23.558144,196.309561,21.470227,183.763170,19.684138,171.146006,17.156868,158.632278,13.903369,146.258626,10.466496,133.938239,7.183130,121.600865,4.309150,109.180259,2.108623,96.628342,0.642394,83.966608,0.038688,71.239868,0.777465,58.537465,3.074176,46.033387,7.036755,33.957071,12.663543,22.561750,20.194200,12.318323,29.306482,3.739331,41.408698,0.044440,53.889080,1.756608,64.932133,8.473329,70.822900,19.611063,75.047459,31.637148,77.442966,44.112706,78.666428,56.786520,79.115754,69.523522,78.239000,82.236322,75.828599,94.796665,72.847285,107.310795,70.275286,119.897421,69.622037,132.582235,71.578686,145.254345,75.044472,157.865958,78.119428,170.498060,80.294114,183.151706,81.967044,195.866734,81.746254,208.464000,76.474134,219.779895,67.405819,228.722807,54.858248,230.961911
Type03,L,235,55.866160,235.731977,43.063592,233.602207,33.853489,224.656820,28.060877,213.089015,24.076543,200.703102,21.915243,187.901583,20.065905,175.028289,17.503291,162.254050,14.247350,149.613988,10.785589,137.031394,7.440535,124.438605,4.489379,111.766281,2.201224,98.964490,0.671256,86.046797,0.045529,73.059137,0.816227,60.096665,3.175741,47.336890,7.204274,35.007070,12.921428,23.365683,20.548175,12.871083,29.749982,4.005061,42.045994,0.073837,54.799022,1.683092,66.036273,8.547926,72.029553,19.915934,76.258826,32.215291,78.683821,44.954316,79.950630,57.887541,80.375135,70.884020,79.427030,83.855275,76.971182,96.676349,73.977551,109.452188,71.420478,122.300044,70.817138,135.244653,72.864896,148.176760,76.383278,161.051500,79.455242,173.947592,81.600233,186.863545,83.271329,199.839429,83.075527,212.703661,77.843728,224.319070,68.783488,233.611119,55.993701,235.961729
Type03,L,240,56.947871,240.741051,43.874469,238.663646,34.456230,229.555192,28.586981,217.748753,24.594942,205.096643,22.360260,192.039997,20.447672,178.910571,17.849714,165.875822,14.591330,152.969350,11.104682,140.124550,7.697940,127.276345,4.669608,114.352303,2.293826,101.300638,0.700119,88.126985,0.052370,74.878406,0.854988,61.655866,3.277307,48.640394,7.371794,36.057070,13.179313,24.169615,20.902149,13.423842,30.193483,4.270791,42.683289,0.103234,55.708964,1.609576,67.140413,8.622522,73.236206,20.220805,77.470193,32.793435,79.924675,45.795925,81.234831,58.988561,81.634515,72.244518,80.615060,85.474228,78.113766,98.556032,75.107816,111.593581,72.565670,124.702668,72.012239,137.907071,74.151106,151.099174,77.722084,164.237042,80.791056,177.397123,82.906351,190.575385,84.575613,203.812125,84.404800,216.943321,79.213321,228.858245,70.161157,238.499431,57.129153,240.961547
Type03,L,245,58.029583,245.750126,44.685347,243.725085,35.058972,234.453564,29.113085,222.408490,25.113341,209.490185,22.805276,196.178411,20.829439,182.792854,18.196136,169.497594,14.935311,156.324713,11.423775,143.217706,7.955345,130.114084,4.849837,116.938326,2.386427,103.636787,0.728982,90.207174,0.059210,76.697675,0.893750,63.215067,3.378873,49.943897,7.539313,37.107069,13.437198,24.973548,21.256124,13.976602,30.636983,4.536521,43.320584,0.132630,56.618907,1.536060,68.244553,8.697118,74.442859,20.525676,78.681560,33.371579,81.165530,46.637535,82.519033,60.089582,82.893896,73.605017,81.803090,87.093181,79.256350,100.435716,76.238082,113.734974,73.710862,127.105291,73.207340,140.569489,75.437316,154.021589,79.060890,167.422584,82.126871,180.846655,84.212470,194.287225,85.879898,207.784820,85.734073,221.182982,80.582914,233.397420,71.538826,243.387743,58.264606,245.961365
Type03,L,250,59.111295,250.759201,45.496225,248.786525,35.661713,239.351936,29.639189,227.068227,25.631740,213.883726,23.250292,200.316824,21.211206,186.675137,18.542559,173.119365,15.279291,159.680075,11.742867,146.310862,8.212750,132.951824,5.030066,119.524348,2.479029,105.972935,0.757844,92.287362,0.066051,78.516943,0.932512,64.774267,3.480439,51.247400,7.706832,38.157069,13.695083,25.777480,21.610099,14.529361,31.080484,4.802251,43.957879,0.162027,57.528849,1.462545,69.348694,8.771714,75.649512,20.830546,79.892927,33.949723,82.406384,47.479145,83.803235,61.190602,84.153277,74.965515,82.991120,88.712133,80.398934,102.315399,77.368347,115.876367,74.856055,129.507914,74.402441,143.231906,76.723525,156.944003,80.399696,170.608126,83.462685,184.296186,85.518589,197.999065,87.184183,211.757516,87.063346,225.422642,81.952508,237.936595,72.916494,248.276055,59.400059,250.961183
Type03,L,255,60.193007,255.768275,46.307103,253.847964,36.264455,244.250308,30.165293,231.727965,26.150138,218.277267,23.695308,204.455238,21.592973,190.557420,18.888982,176.741137,15.623272,163.035437,12.061960,149.404018,8.470155,135.789564,5.210295,122.110370,2.571630,108.309083,0.786707,94.367551,0.072892,80.336212,0.971274,66.333468,3.582005,52.550903,7.874351,39.207068,13.952968,26.581412,21.964073,15.082120,31.523984,5.067981,44.595174,0.191424,58.438791,1.389029,70.452834,8.846310,76.856165,21.135417,81.104294,34.527866,83.647238,48.320755,85.087436,62.291622,85.412657,76.326013,84.179150,90.331086,81.541518,104.195082,78.498612,118.017760,76.001247,131.910537,75.597542,145.894324,78.009735,159.866418,81.738502,173.793668,84.798499,187.745718,86.824708,201.710905,88.488468,215.730211,88.392618,229.662303,83.322101,242.475770,74.294163,253.164367,60.535511,255.961001
Type03,L,260,61.274719,260.777350,47.117981,258.909404,36.867196,249.148680,30.691397,236.387702,26.668537,222.670808,24.140324,208.593652,21.974740,194.439703,19.235404,180.362909,15.967253,166.390799,12.381053,152.497174,8.727561,138.627303,5.390524,124.696393,2.664232,110.645231,0.815569,96.447739,0.079733,82.155481,1.010036,67.892668,3.683571,53.854406,8.041870,40.257067,14.210853,27.385345,22.318048,15.634880,31.967484,5.333711,45.232470,0.220821,59.348733,1.315513,71.556974,8.920906,78.062818,21.440288,82.315661,35.106010,84.888093,49.162364,86.371638,63.392643,86.672038,77.686511,85.367180,91.950039,82.684101,106.074766,79.628878,120.159153,77.146439,134.313160,76.792643,148.556742,79.295945,162.788832,83.077308,176.979210,86.134313,191.195250,88.130827,205.422745,89.792753,219.702906,89.721891,233.901964,84.691694,247.014945,75.671832,258.052678,61.670964,260.960819
Type03,L,265,62.356430,265.786425,47.928859,263.970843,37.469938,254.047052,31.217502,241.047439,27.186936,227.064349,24.585341,212.732065,22.356507,198.321986,19.581827,183.984681,16.311233,169.746162,12.700146,155.590330,8.984966,141.465043,5.570753,127.282415,2.756833,112.981379,0.844432,98.527927,0.086574,83.974750,1.048797,69.451869,3.785137,55.157909,8.209389,41.307067,14.468738,28.189277,22.672023,16.187639,32.410985,5.599441,45.869765,0.250218,60.258676,1.241997,72.661114,8.995503,79.269471,21.745159,83.527029,35.684154,86.128947,50.003974,87.655840,64.493663,87.931419,79.047009,86.555210,93.568992,83.826685,107.954449,80.759143,122.300546,78.291631,136.715783,77.987744,151.219160,80.582154,165.711247,84.416114,180.164752,87.470127,194.644781,89.436946,209.134585,91.097037,223.675602,91.051164,238.141624,86.061288,251.554120,77.049501,262.940990,62.806417,265.960637
Type03,L,270,63.438142,270.795499,48.739737,269.032282,38.072679,258.945424,31.743606,245.707177,27.705335,231.457890,25.030357,216.870479,22.738274,202.204269,19.928249,187.606453,16.655214,173.101524,13.019239,158.683485,9.242371,144.302783,5.750982,129.868437,2.849435,115.317528,0.873295,100.608116,0.093415,85.794018,1.087559,71.011069,3.886703,56.461412,8.376908,42.357066,14.726623,28.993210,23.025997,16.740398,32.854485,5.865172,46.507060,0.279614,61.168618,1.168481,73.765254,9.070099,80.476125,22.050030,84.738396,36.262297,87.369801,50.845584,88.940041,65.594683,89.190799,80.407508,87.743240,95.187945,84.969269,109.834133,81.889408,124.441939,79.436824,139.118406,79.182845,153.881578,81.868364,168.633662,85.754919,183.350294,88.805941,198.094313,90.743065,212.846425,92.401322,227.648297,92.380437,242.381285,87.430881,256.093295,78.427169,267.829302,63.941869,270.960455
Type03,L,275,64.519854,275.804574,49.550614,274.093722,38.675421,263.843796,32.269710,250.366914,28.223734,235.851431,25.475373,221.008893,23.120041,206.086552,20.274672,191.228224,16.999194,176.456886,13.338331,161.776641,9.499776,147.140522,5.931211,132.454460,2.942036,117.653676,0.902157,102.688304,0.100255,87.613287,1.126321,72.570270,3.988269,57.764915,8.544427,43.407066,14.984508,29.797142,23.379972,17.293158,33.297986,6.130902,47.144355,0.309011,62.078560,1.094965,74.869394,9.144695,81.682778,22.354901,85.949763,36.840441,88.610656,51.687194,90.224243,66.695704,90.450180,81.768006,88.931270,96.806898,86.111853,111.713816,83.019674,126.583332,80.582016,141.521029,80.377946,156.543996,83.154574,171.556076,87.093725,186.535836,90.141755,201.543844,92.049184,216.558265,93.705607,231.620992,93.709710,246.620945,88.800474,260.632469,79.804838,272.717614,65.077322,275.960273
Type03,L,280,65.601566,280.813649,50.361492,279.155161,39.278162,268.742168,32.795814,255.026651,28.742132,240.244973,25.920389,225.147307,23.501808,209.968835,20.621095,194.849996,17.343175,179.812248,13.657424,164.869797,9.757181,149.978262,6.111440,135.040482,3.034638,119.989824,0.931020,104.768493,0.107096,89.432556,1.165083,74.129470,4.089834,59.068418,8.711946,44.457065,15.242393,30.601074,23.733947,17.845917,33.741486,6.396632,47.781650,0.338408,62.988503,1.021449,75.973534,9.219291,82.889431,22.659772,87.161130,37.418585,89.851510,52.528804,91.508445,67.796724,91.709561,83.128504,90.119299,98.425850,87.254437,113.593500,84.149939,128.724725,81.727208,143.923652,81.573047,159.206414,84.440783,174.478491,88.432531,189.721378,91.477570,204.993376,93.355302,220.270105,95.009892,235.593688,95.038982,250.860606,90.170068,265.171644,81.182507,277.605926,66.212775,280.960091
Type04,L,230,59.686983,230.673644,46.742067,230.454594,36.125982,223.235639,29.497529,212.433808,26.017409,200.068779,23.903003,187.340612,21.761628,174.609253,18.956380,161.974098,15.735667,149.422384,12.371893,136.920270,9.179263,124.396055,6.177801,111.834874,3.361465,99.232008,1.129763,86.501703,-0.010457,73.641284,0.602545,60.774180,2.992449,48.121709,7.107984,35.910532,12.666519,24.288575,20.164982,13.729274,29.121070,4.503821,41.249516,0.459410,54.061413,0.878637,66.524361,5.404545,74.643484,14.908868,79.422342,26.777556,81.667322,39.436231,82.105727,52.293943,81.276692,65.154932,79.617802,77.980105,77.486119,90.764502,75.344213,103.556013,73.508355,116.393485,73.280697,129.245903,75.674039,142.071995,78.953204,154.906402,81.856190,167.746977,83.891147,180.587762,85.428542,193.476956,85.217598,206.351815,81.339233,218.427185,72.866368,228.215017,59.643905,230.989391
Type04,L,235,60.504319,235.693026,47.326377,235.390676,36.579756,227.949649,29.916893,216.886745,26.457394,204.248718,24.302365,191.261280,22.111728,178.272452,19.267541,165.377922,16.025901,152.563596,12.629696,139.800978,9.384535,127.019893,6.319676,114.204451,3.434484,101.348550,1.158081,88.360251,0.000935,75.239132,0.643232,62.112560,3.096910,49.205443,7.288920,36.744057,12.939348,24.876157,20.525620,14.066408,29.625078,4.618326,41.988900,0.481503,55.046310,0.920687,67.632075,5.668032,75.779787,15.438570,80.547393,27.587124,82.838734,40.505053,83.334737,53.620091,82.503287,66.740286,80.806773,79.825433,78.659493,92.872733,76.524861,105.928328,74.720987,119.029178,74.535521,132.142588,76.981968,145.230070,80.282260,158.329019,83.160394,171.435111,85.151658,184.539920,86.674896,197.690512,86.454420,210.828147,82.572791,223.176054,73.987443,233.167339,60.773238,236.001597
Type04,L,240,61.321655,240.712409,47.910687,240.326757,37.033530,232.663659,30.336257,221.339682,26.897380,208.428656,24.701726,195.181948,22.461827,181.935651,19.578701,168.781746,16.316135,155.704808,12.887498,142.681685,9.589807,129.643731,6.461551,116.574029,3.507502,103.465092,1.186398,90.218798,0.012327,76.836981,0.683919,63.450941,3.201370,50.289177,7.469856,37.577582,13.212177,25.463738,20.886258,14.403543,30.129086,4.732831,42.728283,0.503596,56.031207,0.962738,68.739789,5.931519,76.916089,15.968272,81.672444,28.396691,84.010146,41.573874,84.563747,54.946238,83.729882,68.325640,81.995744,81.670762,79.832867,94.980963,77.705508,108.300644,75.933619,121.664871,75.790345,135.039273,78.289897,148.388145,81.611315,161.751636,84.464598,175.123244,86.412168,188.492077,87.921251,201.904068,87.691242,215.304479,83.806350,227.924922,75.108518,238.119660,61.902570,241.013803
Type04,L,245,62.138992,245.731791,48.494997,245.262838,37.487304,237.377669,30.755621,225.792619,27.337365,212.608595,25.101088,199.102615,22.811927,185.598850,19.889861,172.185570,16.606370,158.846021,13.145300,145.562392,9.795078,132.267569,6.603427,118.943606,3.580520,105.581634,1.214715,92.077346,0.023719,78.434830,0.724605,64.789321,3.305831,51.372911,7.650792,38.411107,13.485006,26.051320,21.246896,14.740678,30.633094,4.847336,43.467666,0.525689,57.016104,1.004788,69.847503,6.195006,78.052392,16.497974,82.797495,29.206259,85.181558,42.642696,85.792756,56.272386,84.956477,69.910995,83.184715,83.516091,81.006240,97.089194,78.886156,110.672959,77.146251,124.300564,77.045169,137.935959,79.597826,151.546220,82.940370,165.174254,85.768802,178.811378,87.672679,192.444235,89.167606,206.117624,88.928065,219.780810,85.039909,232.673790,76.229593,243.071981,63.031903,246.026010
Type04,L,250,62.956328,250.751174,49.079307,250.198920,37.941078,242.091680,31.174985,230.245556,27.777351,216.788533,25.500449,203.023283,23.162027,189.262049,20.201022,175.589394,16.896604,161.987233,13.403102,148.443099,10.000350,134.891407,6.745302,121.313184,3.653538,107.698176,1.243032,93.935894,0.035111,80.032678,0.765292,66.127701,3.410292,52.456644,7.831728,39.244632,13.757835,26.638902,21.607535,15.077813,31.137102,4.961842,44.207049,0.547782,58.001001,1.046838,70.955217,6.458493,79.188695,17.027676,83.922546,30.015826,86.352970,43.711518,87.021766,57.598534,86.183072,71.496349,84.373685,85.361419,82.179614,99.197424,80.066803,113.045275,78.358883,126.936257,78.299993,140.832644,80.905754,154.704295,84.269425,168.596871,87.073005,182.499511,88.933189,196.396393,90.413961,210.331180,90.164887,224.257142,86.273468,237.422658,77.350668,248.024303,64.161235,251.038216
Type04,L,255,63.773664,255.770556,49.663618,255.135001,38.394852,246.805690,31.594349,234.698493,28.217337,220.968471,25.899811,206.943951,23.512126,192.925248,20.512182,178.993217,17.186838,165.128445,13.660904,151.323807,10.205622,137.515245,6.887177,123.682762,3.726557,109.814718,1.271349,95.794441,0.046504,81.630527,0.805979,67.466082,3.514753,53.540378,8.012664,40.078157,14.030664,27.226484,21.968173,15.414948,31.641109,5.076347,44.946432,0.569875,58.985898,1.088888,72.062931,6.721980,80.324997,17.557378,85.047597,30.825394,87.524382,44.780339,88.250776,58.924682,87.409667,73.081703,85.562656,87.206748,83.352988,101.305655,81.247451,115.417590,79.571515,129.571950,79.554817,143.729329,82.213683,157.862370,85.598480,172.019489,88.377209,186.187645,90.193700,200.348551,91.660315,214.544736,91.401709,228.733474,87.507027,242.171526,78.471743,252.976624,65.290568,256.050423
Type04,L,260,64.591000,260.789938,50.247928,260.071082,38.848626,251.519700,32.013713,239.151431,28.657322,225.148410,26.299172,210.864619,23.862226,196.588446,20.823342,182.397041,17.477072,168.269657,13.918706,154.204514,10.410893,140.139083,7.029053,126.052339,3.799575,111.931260,1.299666,97.652989,0.057896,83.228376,0.846666,68.804462,3.619214,54.624112,8.193600,40.911682,14.303494,27.814066,22.328811,15.752082,32.145117,5.190852,45.685816,0.591968,59.970795,1.130938,73.170644,6.985467,81.461300,18.087080,86.172648,31.634961,88.695795,45.849161,89.479786,60.250829,88.636261,74.667057,86.751627,89.052077,84.526362,103.413885,82.428099,117.789906,80.784146,132.207643,80.809641,146.626014,83.521612,161.020446,86.927535,175.442106,89.681413,189.875779,91.454210,204.300709,92.906670,218.758292,92.638531,233.209805,88.740585,246.920394,79.592818,257.928945,66.419900,261.062629
Type04,L,265,65.408336,265.809321,50.832238,265.007164,39.302400,256.233710,32.433077,243.604368,29.097308,229.328348,26.698534,214.785287,24.212326,200.251645,21.134503,185.800865,17.767307,171.410869,14.176508,157.085221,10.616165,142.762921,7.170928,128.421917,3.872593,114.047802,1.327983,99.511537,0.069288,84.826224,0.887353,70.142842,3.723675,55.707845,8.374536,41.745207,14.576323,28.401647,22.689449,16.089217,32.649125,5.305357,46.425199,0.614061,60.955691,1.172988,74.278358,7.248954,82.597602,18.616782,87.297699,32.444529,89.867207,46.917983,90.708796,61.576977,89.862856,76.252411,87.940598,90.897405,85.699735,105.522116,83.608746,120.162222,81.996778,134.843337,82.064465,149.522699,84.829541,164.178521,88.256590,178.864724,90.985617,193.563912,92.714721,208.252867,94.153025,222.971848,93.875353,237.686137,89.974144,251.669262,80.713893,262.881267,67.549233,266.074835
Type04,L,270,66.225673,270.828703,51.416548,269.943245,39.756174,260.947720,32.852441,248.057305,29.537293,233.508287,27.097896,218.705955,24.562425,203.914844,21.445663,189.204689,18.057541,174.552082,14.434310,159.965929,10.821437,145.386759,7.312803,130.791494,3.945611,116.164344,1.356300,101.370084,0.080680,86.424073,0.928040,71.481222,3.828135,56.791579,8.555471,42.578732,14.849152,28.989229,23.050088,16.426352,33.153133,5.419862,47.164582,0.636154,61.940588,1.215039,75.386072,7.512441,83.733905,19.146484,88.422750,33.254096,91.038619,47.986804,91.937806,62.903125,91.089451,77.837766,89.129569,92.742734,86.873109,107.630346,84.789394,122.534537,83.209410,137.479030,83.319289,152.419384,86.137470,167.336596,89.585645,182.287341,92.289820,197.252046,93.975231,212.205025,95.399380,227.185404,95.112176,242.162469,91.207703,256.418131,81.834968,267.833588,68.678565,271.087042
Type04,L,275,67.043009,275.848086,52.000858,274.879326,40.209948,265.661730,33.271805,252.510242,29.977279,237.688225,27.497257,222.626622,24.912525,207.578043,21.756823,192.608512,18.347775,177.693294,14.692112,162.846636,11.026708,148.010597,7.454679,133.161072,4.018630,118.280886,1.384618,103.228632,0.092072,88.021922,0.968727,72.819603,3.932596,57.875313,8.736407,43.412257,15.121981,29.576811,23.410726,16.763487,33.657141,5.534367,47.903965,0.658247,62.925485,1.257089,76.493786,7.775928,84.870208,19.676186,89.547801,34.063664,92.210031,49.055626,93.166815,64.229273,92.316046,79.423120,90.318540,94.588063,88.046483,109.738577,85.970041,124.906853,84.422042,140.114723,84.574113,155.316069,87.445399,170.494671,90.914700,185.709958,93.594024,200.940180,95.235742,216.157183,96.645735,231.398960,96.348998,246.638800,92.441262,261.166999,82.956043,272.785909,69.807898,276.099248
Type04,L,280,67.860345,280.867468,52.585168,279.815408,40.663722,270.375740,33.691169,256.963179,30.417264,241.868163,27.896619,226.547290,25.262624,211.241242,22.067984,196.012336,18.638010,180.834506,14.949914,165.727343,11.231980,150.634435,7.596554,135.530649,4.091648,120.397428,1.412935,105.087180,0.103464,89.619770,1.009413,74.157983,4.037057,58.959047,8.917343,44.245782,15.394810,30.164393,23.771364,17.100622,34.161148,5.648872,48.643348,0.680340,63.910382,1.299139,77.601500,8.039415,86.006510,20.205888,90.672852,34.873231,93.381443,50.124448,94.395825,65.555420,93.542641,81.008474,91.507511,96.433391,89.219857,111.846807,87.150689,127.279168,85.634674,142.750416,85.828937,158.212754,88.753328,173.652746,92.243755,189.132576,94.898228,204.628313,96.496252,220.109341,97.892089,235.612516,97.585820,251.115132,93.674821,265.915867,84.077118,277.738230,70.937230,281.111454
Type05,L,230,56.540098,240.414342,43.553073,237.894621,33.956727,228.995417,28.184042,217.225604,24.290161,204.594030,21.989514,191.578246,20.877334,178.377395,19.722024,165.184764,17.865329,152.085836,14.760151,139.237565,10.327732,126.744488,5.564059,114.364011,2.036312,101.654595,0.463281,88.548250,0.711171,75.387048,3.030409,62.382065,6.581953,49.629406,11.166896,37.212094,16.596713,25.142303,23.291130,13.752223,33.401142,5.248281,45.675155,0.445440,58.852085,0.449747,67.871469,9.059183,73.071641,21.217386,77.216424,33.790960,81.550800,46.338096,83.675857,59.378672,83.209577,72.519762,80.487299,85.415788,76.632985,98.119444,72.967033,110.906137,71.196487,123.965794,71.901106,137.201431,73.565764,150.324562,76.203897,163.287476,79.227083,176.147221,81.766928,189.068153,83.265119,202.109418,82.392154,215.205907,78.122496,227.528764,69.644017,237.715491,56.810105,240.569305
Type05,L,235,57.410396,245.428160,44.167123,242.877234,34.473515,233.706340,28.672458,221.661443,24.766940,208.762605,22.420770,195.491471,21.267856,182.035598,20.080895,168.586571,18.178198,155.234029,15.014872,142.134641,10.513080,129.393164,5.679277,116.764395,2.096930,103.803136,0.474882,90.443091,0.703337,77.025453,3.048706,63.763630,6.642822,50.756562,11.270083,38.083503,16.749754,25.753759,23.495229,14.100320,33.718996,5.349376,46.232401,0.454032,59.665697,0.468489,68.797611,9.349836,74.014196,21.805821,78.248907,34.632701,82.671115,47.424461,84.874343,60.719962,84.417477,74.115095,81.622031,87.260993,77.689028,100.214238,74.000083,113.256363,72.285439,126.572412,73.042317,140.064550,74.685491,153.447525,77.307366,166.669992,80.351149,179.786153,82.979109,192.961103,84.547659,206.260138,83.641544,219.617143,79.339759,232.207445,70.797060,242.650115,57.719434,245.547399
Type05,L,240,58.280693,250.441977,44.781173,247.859846,34.990303,238.417263,29.160873,226.097281,25.243719,212.931179,22.852025,199.404696,21.658379,185.693801,20.439765,171.988377,18.491067,158.382221,15.269594,145.031717,10.698429,132.041841,5.794494,119.164779,2.157547,105.951676,0.486482,92.337932,0.695502,78.663858,3.067003,65.145195,6.703692,51.883718,11.373270,38.954912,16.902796,26.365216,23.699328,14.448417,34.036850,5.450471,46.789646,0.462623,60.479310,0.487230,69.723754,9.640489,74.956750,22.394257,79.281391,35.474442,83.791430,48.510826,86.072828,62.061252,85.625377,75.710428,82.756763,89.106198,78.745071,102.309031,75.033133,115.606589,73.374391,129.179030,74.183528,142.927670,75.805218,156.570489,78.410835,170.052508,81.475216,183.425085,84.191289,196.854053,85.830200,210.410858,84.890935,224.028379,80.557022,236.886125,71.950103,247.584740,58.628763,250.525494
Type05,L,245,59.150990,255.455795,45.395223,252.842459,35.507091,243.128186,29.649289,230.533120,25.720497,217.099753,23.283281,203.317920,22.048901,189.352004,20.798636,175.390183,18.803937,161.530414,15.524315,147.928793,10.883777,134.690517,5.909712,121.565162,2.218164,108.100217,0.498082,94.232773,0.687667,80.302263,3.085299,66.526760,6.764561,53.010874,11.476457,39.826321,17.055838,26.976672,23.903427,14.796514,34.354704,5.551566,47.346891,0.471215,61.292922,0.505972,70.649897,9.931141,75.899304,22.982692,80.313875,36.316183,84.911745,49.597191,87.271313,63.402542,86.833277,77.305761,83.891495,90.951404,79.801113,104.403824,76.066183,117.956815,74.463342,131.785649,75.324740,145.790789,76.924944,159.693452,79.514305,173.435025,82.599282,187.064017,85.403470,200.747004,87.112741,214.561579,86.140325,228.439616,81.774285,241.564805,73.103147,252.519364,59.538092,255.503588
Type05,L,250,60.021287,260.469613,46.009272,257.825071,36.023880,247.839109,30.137704,234.968959,26.197276,221.268327,23.714537,207.231145,22.439423,193.010208,21.157506,178.791990,19.116806,164.678607,15.779037,150.825868,11.069126,137.339193,6.024929,123.965546,2.278781,110.248757,0.509683,96.127614,0.679833,81.940668,3.103596,67.908325,6.825430,54.138030,11.579644,40.697730,17.208879,27.588128,24.107526,15.144611,34.672558,5.652661,47.904136,0.479807,62.106534,0.524714,71.576040,10.221794,76.841859,23.571128,81.346359,37.157924,86.032060,50.683555,88.469798,64.743832,88.041177,78.901094,85.026227,92.796609,80.857156,106.498617,77.099233,120.307041,75.552294,134.392267,76.465951,148.653909,78.044671,162.816415,80.617774,176.817541,83.723349,190.702950,86.615650,204.639954,88.395281,218.712299,87.389715,232.850852,82.991548,246.243486,74.256190,257.453988,60.447421,260.481682
Type05,L,255,60.891584,265.483431,46.623322,262.807684,36.540668,252.550032,30.626120,239.404797,26.674055,225.436901,24.145792,211.144370,22.829945,196.668411,21.516377,182.193796,19.429675,167.826799,16.033758,153.722944,11.254474,139.987869,6.140146,126.365930,2.339398,112.397298,0.521283,98.022456,0.671998,83.579073,3.121893,69.289890,6.886300,55.265187,11.682831,41.569139,17.361921,28.199584,24.311625,15.492707,34.990412,5.753756,48.461382,0.488398,62.920146,0.543455,72.502182,10.512447,77.784413,24.159563,82.378843,37.999665,87.152375,51.769920,89.668283,66.085121,89.249077,80.496427,86.160959,94.641815,81.913198,108.593411,78.132283,122.657266,76.641246,136.998885,77.607162,151.517028,79.164397,165.939379,81.721243,180.200057,84.847416,194.341882,87.827831,208.532904,89.677822,222.863019,88.639106,237.262088,84.208810,250.922166,75.409233,262.388612,61.356750,265.459777
