Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05,L,265,62.192592,273.376413,37.357404,260.459125,29.132622,230.865001,26.065611,199.446761,20.672230,168.392702,11.189105,138.366203,3.029971,108.145091,3.805120,77.272086,12.482907,46.878970,26.023790,19.711917,50.286614,0.313232,75.559700,19.346747,85.121273,47.536482,90.460424,78.626257,87.300461,109.037769,79.454276,139.552553,78.857637,170.680929,84.770589,201.687899,90.536585,232.668248,86.596719,261.568008,61.056241,273.180509
Type05,L,270,63.772776,278.336279,38.204485,266.367954,29.702555,236.457519,26.587440,204.440836,21.025823,172.793078,11.488267,142.149662,3.186529,111.271931,3.778487,79.716882,12.344259,48.641237,26.237943,20.869059,50.329999,0.266060,76.500388,19.122790,85.976017,47.625958,91.582198,79.266362,88.564124,110.088061,80.390140,141.080761,79.779501,172.794884,85.710740,204.411627,91.537651,236.039792,88.424732,265.580240,62.618719,278.689487
Type05,L,275,65.486925,283.408112,39.075977,272.277214,30.147841,242.032332,26.861116,209.397426,21.264553,177.098848,11.673082,145.819108,3.217857,114.277021,3.727485,82.020602,12.217666,50.272774,26.528970,21.894472,50.598077,0.346688,77.695362,18.899174,87.190222,47.794202,93.092702,80.013129,89.965733,111.287032,81.460813,142.800760,80.884283,175.124892,86.939983,207.363354,92.920470,239.636393,90.492621,269.857098,64.268002,284.135113
Type05,L,280,67.282960,288.735110,40.033228,277.948814,30.562523,247.270880,26.955301,213.996658,21.460749,180.989953,11.805712,149.052739,3.159069,116.850556,3.672567,83.899229,12.146080,51.502639,26.895735,22.544513,51.206287,0.529508,79.205670,18.859228,88.838960,48.299761,95.102107,81.124988,91.661166,112.951660,82.848665,145.070573,82.274635,178.026362,88.556079,210.903324,94.812379,243.806153,92.774866,274.731508,65.931733,289.515450
Type06,L,230,54.197972,237.141636,31.792911,227.959814,23.504391,202.923334,19.639471,173.682236,13.897935,146.599782,7.045115,119.932330,1.985486,92.891226,2.788343,65.805561,9.655752,39.196561,21.916795,15.923980,44.541094,0.148706,66.406630,16.406996,77.109175,40.269200,81.472815,67.414587,80.783620,94.695838,77.299124,122.001037,76.578277,149.380768,79.177743,176.762920,82.290336,204.099661,76.687971,228.586384,53.295270,236.914432
Type06,L,235,55.461322,241.912962,31.801437,232.218885,22.989740,206.517098,19.779753,177.365220,14.409475,149.841387,7.188518,122.685668,1.973395,95.106156,2.732812,67.422917,9.351951,40.165011,21.222117,16.548847,44.265335,-0.390459,65.721138,17.532628,77.937396,41.405921,82.632157,69.032522,82.200757,96.714034,79.177452,124.468437,78.056261,152.272951,79.852408,180.008097,82.927786,207.735059,77.169145,232.644826,54.303662,241.346268
Type06,L,240,56.275706,247.541179,31.442319,237.169625,22.675387,210.867329,19.799245,181.733763,14.678259,153.700002,7.534616,125.891228,2.161676,97.700283,2.604542,69.405806,9.053143,41.432966,20.764577,17.194837,44.477929,-0.639012,66.014333,18.136871,79.058615,42.381616,83.974873,70.630558,83.630571,98.828656,80.949219,127.196987,79.598839,155.749169,80.872397,184.040408,83.742698,212.347198,77.548478,237.745662,54.888238,246.525509
Type06,L,245,56.547754,253.291645,30.747350,242.209274,22.653886,215.423680,19.724303,186.194191,14.715142,157.622395,8.041500,129.082430,2.518010,100.280240,2.507495,71.443633,8.966605,42.756824,20.821899,17.775591,45.291632,-0.541733,67.205776,18.392767,80.344413,43.159373,85.343393,72.086199,84.927770,100.863917,82.563897,129.950558,81.086887,159.468711,82.106446,188.466655,84.702509,217.473760,77.800373,243.411332,54.961461,251.803309
Type06,L,250,56.450918,258.783644,29.966093,247.079735,22.977343,219.866262,19.689902,190.383605,14.658287,161.256996,8.614570,131.986037,2.935571,102.605096,2.534992,73.303755,9.219766,43.939621,21.478241,18.252952,46.624690,-0.180927,68.933578,18.663379,81.678004,43.885723,86.669509,73.482116,86.125987,102.871611,84.104669,132.718027,82.491390,163.258669,83.452289,193.026160,85.816214,222.783902,78.032699,249.351389,54.677613,256.876998
Type06,L,255,56.374636,264.030480,29.500739,251.907387,23.625045,224.181852,19.879825,194.266212,14.709019,164.560516,9.140254,134.611213,3.273553,104.677372,2.703667,74.928667,9.756488,44.937552,22.516016,18.660141,48.157847,0.254940,70.685928,19.246444,82.963845,44.761121,87.961034,74.990852,87.381307,105.014084,85.677870,135.604277,83.841493,167.049002,84.855831,197.541387,87.098306,228.043606,78.462000,255.401583,54.402436,261.823590
Type06,L,260,56.789052,269.232225,29.752150,257.035531,24.480943,228.582552,20.425311,198.070167,15.040221,167.757770,9.540395,137.208909,3.428923,106.729837,2.925561,76.470766,10.322549,45.916893,23.445805,19.117748,49.372096,0.554640,71.988577,20.106059,84.117326,45.832494,89.231868,76.659712,88.832947,107.329303,87.307421,138.597768,85.170678,170.686751,86.292792,201.755406,88.516043,232.955999,79.339574,261.315469,54.603858,266.913944
Type06,L,265,58.069525,274.459171,30.944083,262.730068,25.344856,233.300783,21.320125,202.089061,15.722629,171.164081,9.815778,140.107460,3.399468,109.095290,3.043602,78.224596,10.568087,47.204020,23.691996,19.817118,49.687807,0.577678,72.566161,20.779715,85.053451,46.854274,90.427045,78.249025,90.468257,109.546032,88.899684,141.385197,86.472333,173.783120,87.730205,205.203394,89.956336,237.025956,80.848198,266.581989,55.690158,272.315384
Type06,L,270,60.340391,279.431863,33.009801,268.908176,25.988014,238.358988,22.403803,206.441339,16.699654,174.950542,10.047303,143.493136,3.295458,112.004848,2.914441,80.464262,10.220278,49.122836,22.856448,20.951409,48.675971,0.310146,72.411542,20.558890,85.691658,47.338787,91.399143,79.259799,92.078833,111.103009,90.288041,143.370613,87.683923,175.741934,89.095849,207.258707,91.237635,239.597177,83.004080,270.441488,57.843866,277.853283
Type06,L,275,63.396844,283.537580,35.596462,275.033603,26.235464,243.433351,23.424122,210.909615,17.813368,178.970485,10.347708,147.242720,3.285576,115.409509,2.489659,83.256809,9.229354,51.789613,20.922897,22.609024,46.257455,-0.142383,71.744273,18.866135,85.977768,46.793956,91.957039,79.162697,93.336362,111.392307,91.313121,143.921242,88.700623,175.993133,90.275705,207.371154,92.164522,240.087078,85.605881,272.137972,60.914470,282.966441
Type06,L,280,66.742297,286.071031,38.184374,280.240529,26.035489,247.890914,24.142817,214.948534,18.861816,182.742899,10.789983,150.900120,3.505030,118.923622,1.846450,86.355233,7.803611,54.980575,18.288300,24.683499,42.787888,-0.614601,70.890710,15.612570,85.908063,45.012365,91.958314,77.696929,93.941923,110.088535,91.882384,142.701107,89.406923,174.300817,91.140789,205.365657,92.597183,238.290747,88.262780,271.273286,64.424731,286.880676
Type07,L,230,58.283564,235.649220,34.092404,228.336656,23.551679,204.147790,18.848268,177.035129,14.379874,149.919597,6.957009,123.515971,1.284311,96.769599,1.652379,69.307510,8.934693,43.025408,23.556850,19.597365,41.589621,1.009712,67.685413,10.170442,77.898757,32.597754,82.065916,59.800457,81.317056,87.009237,80.016738,114.369757,80.719815,141.866877,80.547493,169.437500,81.778974,196.924119,81.210248,222.349433,58.446783,236.358075
Type07,L,235,59.059504,240.860194,34.387946,233.177627,24.124278,208.379086,19.494721,180.661985,14.859728,152.974796,7.446433,125.951172,1.580412,98.624590,1.937975,70.685675,9.487141,43.839976,24.039877,19.838381,42.784421,0.913520,69.213491,10.738102,79.443783,33.845568,83.500057,61.650900,82.644597,89.462476,81.225581,117.415124,81.844966,145.501897,81.895560,173.644577,83.294138,201.706226,82.247263,227.689166,59.083092,241.434477
Type07,L,240,59.858439,246.078822,34.709671,238.044613,24.707408,212.653211,20.147289,184.326660,15.346274,156.061309,7.941808,128.411366,1.878500,100.498957,2.221573,72.077274,10.037434,44.659738,24.523371,20.078795,43.990254,0.815538,70.752434,11.316459,80.993353,35.110912,84.935070,63.522852,83.970634,91.942126,82.433380,120.493468,82.970785,149.176507,83.246107,177.897439,84.809092,206.539416,83.260946,233.063920,59.702369,246.519771
Type07,L,245,60.781426,251.338742,35.172929,243.052225,25.348816,217.164363,20.833746,188.200936,15.869770,159.320736,8.469972,131.009276,2.187577,102.480507,2.494257,73.542294,10.575777,45.508290,25.008115,20.317590,45.249051,0.708970,72.350563,11.953082,82.570632,36.483178,86.375374,65.525252,85.287673,94.579864,83.635036,123.766097,84.100484,153.081160,84.610902,182.413374,86.322851,211.665104,84.138530,238.642976,60.223426,251.656336
Type07,L,250,61.359911,256.647231,35.043494,247.923366,25.609600,221.255718,21.344572,191.686074,16.268850,162.255231,8.889688,133.362034,2.457698,104.300071,2.856325,74.911839,11.023546,46.346042,25.450879,20.477508,46.281976,0.780273,73.666407,12.677910,84.084756,37.978896,87.840756,67.613198,86.458586,97.241204,84.455615,126.966258,84.582052,156.825425,85.471256,186.670379,87.807590,216.435502,85.159192,244.120070,60.803281,256.793581
Type07,L,255,62.048583,259.788779,35.747088,250.689559,26.290298,223.664837,22.124873,193.746036,16.816964,164.039263,9.438961,134.798956,2.824348,105.405744,3.049898,75.826282,11.692383,47.014790,26.030022,20.797541,47.431978,0.608130,75.200715,12.540125,85.255590,37.997700,88.812849,67.988440,87.846075,97.971604,86.280631,128.049627,86.959657,158.239295,87.575712,188.451126,88.989165,218.615847,86.389173,246.707626,61.548118,259.936474
Type07,L,260,62.936230,264.720983,36.409578,255.155481,27.089224,227.560899,23.017966,197.083046,17.454820,166.884085,10.082184,137.074788,3.237879,107.143439,3.322018,77.178848,12.457877,47.900367,26.692545,21.156843,48.859824,0.422076,77.086555,12.720519,86.876722,38.636947,90.235181,69.190667,89.518911,99.738486,88.226624,130.376556,89.265533,161.108028,89.795277,191.879050,90.606457,222.628219,87.813759,251.297200,62.423908,264.799707
Type07,L,265,63.889257,270.865563,36.885852,260.816286,27.871563,232.504457,23.868509,201.321545,18.073668,170.462851,10.710523,139.925731,3.625080,109.309694,3.635932,78.798280,13.186875,48.873877,27.323139,21.491456,50.340508,0.256766,79.023053,13.258450,88.724974,39.914680,91.925149,71.172434,91.203861,102.429275,89.925227,133.769709,91.011690,165.194257,91.704321,196.648656,92.433580,228.092054,89.188678,257.431081,63.283187,270.802246
Type07,L,270,64.758620,277.357711,37.074811,266.884734,28.506421,237.808507,24.531213,205.872921,18.569252,174.275257,11.218659,142.952066,3.918965,111.599761,3.945009,80.450251,13.754847,49.785640,27.814041,21.743255,51.636534,0.141956,80.697359,14.108774,90.523493,41.698049,93.636902,73.702061,92.624828,105.713046,91.066544,137.799759,91.842421,169.972877,92.950606,202.137366,94.195059,234.283759,90.281394,264.286583,63.982396,277.093798
Type07,L,275,65.417752,283.239223,36.952562,272.464042,28.902535,242.689171,24.911268,210.064487,18.870440,177.758217,11.533574,145.706942,4.077623,113.675623,4.203918,81.891691,14.080537,50.502572,28.095028,21.876370,52.560030,0.093830,81.867084,15.142403,92.008788,43.718326,95.118732,76.400647,93.576655,109.099526,91.490431,141.866236,91.648011,174.732726,93.359986,207.529362,95.633058,240.284146,90.935206,270.847108,64.420989,282.746406
Type07,L,280,65.792230,287.686013,36.577186,276.761075,29.029389,246.452060,24.986171,213.299413,18.955656,180.419650,11.631440,147.802521,4.093840,115.246256,4.379326,82.928330,14.144670,50.939443,28.149582,21.885408,53.016580,0.111331,82.416775,16.177765,92.992854,45.635967,96.172633,78.833294,93.972800,112.056781,91.222641,145.341380,90.587869,178.746769,92.975544,212.010594,96.568117,245.197895,91.105418,276.144606,64.564707,286.974643
