Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,R,230,32.199282,230.455799,18.583420,229.066546,7.555215,221.089982,2.294544,208.850910,0.977861,195.291001,1.413076,181.575825,2.152586,167.916185,3.155223,154.299160,4.614877,140.668924,5.444830,126.979491,5.004652,113.280046,3.542337,99.655118,1.812301,86.047555,0.556320,72.377984,0.422562,58.693310,2.060678,45.075129,5.189278,31.774902,10.451562,19.112133,17.245162,7.542100,28.658368,0.051148,42.466582,-0.058864,55.152632,5.323991,64.086057,15.599907,70.002694,27.861818,74.084302,40.935731,76.461435,54.419503,77.492992,68.086827,77.508630,81.799779,76.558889,95.481340,74.858642,109.104348,72.521632,122.635369,69.765297,136.089819,67.028156,149.549154,64.735057,163.082371,62.866091,176.687503,60.814976,190.259418,58.077077,203.693996,53.667742,216.561371,45.925533,227.628426,32.790155,229.695557
Type03,R,235,32.219844,235.602428,18.357207,234.027330,7.337420,225.637487,2.137520,213.078193,0.915880,199.226667,1.369292,185.233188,2.069519,171.292675,3.054610,157.395046,4.583755,143.490025,5.542682,129.528457,5.167388,115.553666,3.676406,101.652721,1.884800,87.771318,0.575276,73.826813,0.420565,59.866489,2.109740,45.974547,5.298740,32.404006,10.685638,19.490870,17.590856,7.664690,29.287732,0.081431,43.325561,0.246280,56.148034,5.937233,65.098365,16.536038,71.053726,29.093469,75.225428,42.432634,77.728410,56.175023,78.839529,70.111323,78.810562,84.096607,77.698979,98.036886,75.810163,111.909218,73.338884,125.697893,70.556639,139.428451,67.834987,153.170114,65.511234,166.979366,63.599205,180.858612,61.492693,194.702362,58.731007,208.414092,54.251932,221.532637,46.227310,232.728080,32.819607,234.874515
Type03,R,240,32.240406,240.749057,18.130994,238.988114,7.119625,230.184991,1.980496,217.305476,0.853899,203.162333,1.325507,188.890552,1.986451,174.669164,2.953996,160.490932,4.552632,146.311126,5.640534,132.077424,5.330123,117.827287,3.810475,103.650323,1.957298,89.495081,0.594232,75.275643,0.418568,61.039669,2.158801,46.873965,5.408201,33.033111,10.919714,19.869606,17.936551,7.787280,29.917095,0.111713,44.184539,0.551424,57.143436,6.550476,66.110673,17.472168,72.104758,30.325120,76.366553,43.929536,78.995385,57.930544,80.186067,72.135820,80.112494,86.393435,78.839069,100.592431,76.761683,114.714088,74.156137,128.760417,71.347981,142.767082,68.641818,156.791074,66.287410,170.876361,64.332320,185.029722,62.170410,199.145307,59.384938,213.134188,54.836122,226.503903,46.529088,237.827734,32.849059,240.053473
Type03,R,245,32.260968,245.895686,17.904781,243.948898,6.901829,234.732496,1.823473,221.532760,0.791918,207.097998,1.281722,192.547915,1.903384,178.045653,2.853383,163.586817,4.521509,149.132226,5.738385,134.626390,5.492859,120.100907,3.944544,105.647925,2.029797,91.218844,0.613188,76.724472,0.416570,62.212848,2.207863,47.773382,5.517663,33.662215,11.153789,20.248343,18.282245,7.909870,30.546459,0.141995,45.043517,0.856569,58.138838,7.163718,67.122980,18.408299,73.155789,31.556771,77.507679,45.426439,80.262360,59.686064,81.532604,74.160317,81.414426,88.690263,79.979159,103.147977,77.713204,117.518959,74.973389,131.822942,72.139324,146.105714,69.448648,160.412034,67.063586,174.773356,65.065434,189.200831,62.848127,203.588252,60.038869,217.854285,55.420311,231.475169,46.830866,242.927388,32.878512,245.232431
Type03,R,250,32.281530,251.042315,17.678568,248.909682,6.684034,239.280000,1.666449,225.760043,0.729938,211.033664,1.237938,196.205278,1.820316,181.422142,2.752770,166.682703,4.490386,151.953327,5.836237,137.175357,5.655594,122.374527,4.078613,107.645528,2.102296,92.942607,0.632144,78.173302,0.414573,63.386027,2.256925,48.672800,5.627125,34.291320,11.387865,20.627080,18.627939,8.032460,31.175823,0.172277,45.902495,1.161713,59.134240,7.776960,68.135288,19.344430,74.206821,32.788422,78.648805,46.923341,81.529335,61.441585,82.879142,76.184813,82.716358,90.987090,81.119250,105.703522,78.664725,120.323829,75.790641,134.885466,72.930666,149.444345,70.255479,164.032994,67.839762,178.670351,65.798549,193.371941,63.525844,208.031196,60.692800,222.574381,56.004501,236.446435,47.132644,248.027042,32.907964,250.411390
Type03,R,255,32.302092,256.188944,17.452354,253.870467,6.466239,243.827505,1.509425,229.987327,0.667957,214.969330,1.194153,199.862642,1.737249,184.798631,2.652156,169.778588,4.459263,154.774427,5.934089,139.724323,5.818330,124.648147,4.212682,109.643130,2.174794,94.666370,0.651100,79.622131,0.412576,64.559207,2.305986,49.572217,5.736586,34.920424,11.621941,21.005817,18.973633,8.155051,31.805186,0.202559,46.761474,1.466858,60.129642,8.390202,69.147596,20.280560,75.257853,34.020073,79.789931,48.420243,82.796310,63.197105,84.225680,78.209310,84.018290,93.283918,82.259340,108.259068,79.616245,123.128699,76.607894,137.947990,73.722008,152.782977,71.062310,167.653954,68.615939,182.567346,66.531663,197.543051,64.203561,212.474141,61.346730,227.294477,56.588691,241.417700,47.434422,253.126696,32.937417,255.590348
Type03,R,260,32.322654,261.335573,17.226141,258.831251,6.248443,248.375009,1.352401,234.214610,0.605976,218.904996,1.150368,203.520005,1.654181,188.175121,2.551543,172.874474,4.428140,157.595528,6.031940,142.273290,5.981065,126.921768,4.346751,111.640733,2.247293,96.390133,0.670057,81.070961,0.410578,65.732386,2.355048,50.471635,5.846048,35.549529,11.856017,21.384553,19.319327,8.277641,32.434550,0.232841,47.620452,1.772002,61.125044,9.003445,70.159904,21.216691,76.308885,35.251724,80.931057,49.917146,84.063286,64.952626,85.572217,80.233807,85.320222,95.580746,83.399430,110.814614,80.567766,125.933570,77.425146,141.010514,74.513351,156.121608,71.869141,171.274914,69.392115,186.464341,67.264778,201.714160,64.881278,216.917085,62.000661,232.014574,57.172880,246.388966,47.736200,258.226351,32.966869,260.769306
Type03,R,265,32.343217,266.482202,16.999928,263.792035,6.030648,252.922513,1.195378,238.441893,0.543995,222.840661,1.106584,207.177368,1.571114,191.551610,2.450930,175.970360,4.397017,160.416628,6.129792,144.822257,6.143801,129.195388,4.480820,113.638335,2.319791,98.113896,0.689013,82.519790,0.408581,66.905565,2.404110,51.371053,5.955509,36.178633,12.090093,21.763290,19.665021,8.400231,33.063914,0.263123,48.479430,2.077147,62.120446,9.616687,71.172212,22.152821,77.359917,36.483375,82.072183,51.414048,85.330261,66.708146,86.918755,82.258304,86.622154,97.877574,84.539520,113.370159,81.519287,128.738440,78.242398,144.073038,75.304693,159.460240,72.675972,174.895874,70.168291,190.361336,67.997892,205.885270,65.558995,221.360030,62.654592,236.734670,57.757070,251.360232,48.037978,263.326005,32.996321,265.948264
Type03,R,270,32.363779,271.628831,16.773715,268.752819,5.812853,257.470018,1.038354,242.669177,0.482014,226.776327,1.062799,210.834732,1.488046,194.928099,2.350316,179.066245,4.365894,163.237729,6.227644,147.371223,6.306536,131.469008,4.614889,115.635938,2.392290,99.837659,0.707969,83.968620,0.406584,68.078744,2.453171,52.270470,6.064971,36.807738,12.324169,22.142027,20.010715,8.522821,33.693278,0.293406,49.338408,2.382291,63.115847,10.229929,72.184520,23.088952,78.410949,37.715026,83.213309,52.910950,86.597236,68.463667,88.265292,84.282800,87.924086,100.174402,85.679610,115.925705,82.470808,131.543310,79.059651,147.135562,76.096036,162.798871,73.482803,178.516834,70.944467,194.258331,68.731007,210.056380,66.236712,225.802975,63.308523,241.454766,58.341260,256.331498,48.339756,268.425659,33.025774,271.127223
Type03,R,275,32.384341,276.775460,16.547502,273.713603,5.595057,262.017522,0.881330,246.896460,0.420033,230.711993,1.019014,214.492095,1.404979,198.304588,2.249703,182.162131,4.334771,166.058830,6.325495,149.920190,6.469272,133.742628,4.748958,117.633540,2.464788,101.561423,0.726925,85.417449,0.404586,69.251924,2.502233,53.169888,6.174432,37.436842,12.558245,22.520763,20.356409,8.645411,34.322641,0.323688,50.197387,2.687436,64.111249,10.843171,73.196828,24.025082,79.461980,38.946677,84.354434,54.407853,87.864211,70.219187,89.611830,86.307297,89.226018,102.471230,86.819701,118.481250,83.422328,134.348181,79.876903,150.198086,76.887378,166.137503,74.289634,182.137794,71.720644,198.155326,69.464121,214.227489,66.914429,230.245919,63.962453,246.174863,58.925449,261.302764,48.641534,273.525313,33.055226,276.306181
Type03,R,280,32.404903,281.922089,16.321289,278.674387,5.377262,266.565027,0.724306,251.123743,0.358052,234.647659,0.975230,218.149458,1.321911,201.681077,2.149090,185.258016,4.303648,168.879930,6.423347,152.469156,6.632007,136.016249,4.883027,119.631142,2.537287,103.285186,0.745881,86.866279,0.402589,70.425103,2.551294,54.069305,6.283894,38.065947,12.792320,22.899500,20.702104,8.768001,34.952005,0.353970,51.056365,2.992580,65.106651,11.456414,74.209136,24.961213,80.513012,40.178328,85.495560,55.904755,89.131186,71.974708,90.958368,88.331794,90.527950,104.768058,87.959791,121.036796,84.373849,137.153051,80.694155,153.260611,77.678720,169.476134,75.096464,185.758754,72.496820,202.052321,70.197236,218.398599,67.592146,234.688864,64.616384,250.894959,59.509639,266.274030,48.943312,278.624967,33.084679,281.485139
Type04,R,230,28.464919,231.626420,14.923067,230.131368,6.114937,219.725150,1.092955,207.222581,0.140226,193.719094,1.623430,180.163684,2.972750,166.580401,3.706189,152.935960,3.661584,139.248815,3.294806,125.575838,2.642565,111.942856,1.701220,98.310722,0.695457,84.683528,0.060631,71.051530,0.569488,57.405817,2.132079,43.857265,5.228923,30.602940,10.612385,18.098466,18.529281,7.152842,30.134589,0.325310,43.529834,2.774405,55.016325,10.131657,63.569193,20.677614,69.712609,32.807982,74.265241,45.671335,77.288785,58.960122,78.903074,72.503749,78.872052,86.134602,77.393776,99.694309,74.572994,113.058872,71.115451,126.281940,67.737034,139.509760,64.854522,152.851887,62.564248,166.312345,60.475360,179.804252,58.488856,193.311800,55.934110,206.706871,51.140454,219.144385,41.505274,228.584559,28.165046,231.453785
Type04,R,235,28.715674,236.598478,14.897990,235.046963,5.980057,224.327096,0.993589,211.537041,0.186603,197.742461,1.768866,183.909458,3.131458,170.043807,3.848263,156.113896,3.807697,142.143261,3.446522,128.188175,2.764963,114.275262,1.767788,100.365083,0.716036,86.458913,0.072912,72.546787,0.626095,58.619686,2.254891,44.798514,5.442593,31.273325,10.853597,18.484478,18.928179,7.318444,30.747212,0.325087,44.434413,2.700734,56.114903,10.303350,64.738250,21.144161,70.913732,33.571060,75.465938,46.729345,78.500121,60.303918,80.123809,74.129720,80.045259,88.039302,78.470561,101.873956,75.580800,115.513421,72.080166,129.014121,68.655521,142.519973,65.738043,156.142070,63.401385,169.880271,61.274160,183.651492,59.267207,197.441255,56.700786,211.121194,51.844162,223.824173,41.989541,233.448891,28.381208,236.487110
Type04,R,240,28.966429,241.570535,14.872913,239.962559,5.845178,228.929043,0.894224,215.851501,0.232980,201.765829,1.914303,187.655232,3.290166,173.507213,3.990337,159.291832,3.953809,145.037707,3.598237,130.800511,2.887362,116.607668,1.834357,102.419445,0.736615,88.234298,0.085192,74.042044,0.682702,59.833555,2.377704,45.739763,5.656262,31.943711,11.094809,18.870491,19.327076,7.484046,31.359836,0.324865,45.338993,2.627062,57.213480,10.475044,65.907308,21.610708,72.114856,34.334137,76.666635,47.787355,79.711456,61.647714,81.344543,75.755691,81.218465,89.944003,79.547346,104.053604,76.588605,117.967969,73.044881,131.746302,69.574008,145.530187,66.621565,159.432253,64.238523,173.448196,62.072961,187.498733,60.045558,201.570709,57.467463,215.535518,52.547869,228.503961,42.473808,238.313223,28.597369,241.520434
Type04,R,245,29.217183,246.542593,14.847836,244.878154,5.710298,233.530990,0.794859,220.165960,0.279357,205.789196,2.059739,191.401007,3.448873,176.970619,4.132411,162.469768,4.099922,147.932153,3.749953,133.412848,3.009761,118.940075,1.900926,104.473806,0.757194,90.009683,0.097472,75.537301,0.739310,61.047423,2.500517,46.681013,5.869932,32.614096,11.336021,19.256503,19.725974,7.649648,31.972459,0.324642,46.243573,2.553391,58.312057,10.646737,67.076365,22.077254,73.315980,35.097215,77.867331,48.845365,80.922792,62.991510,82.565278,77.381663,82.391671,91.848704,80.624131,106.233252,77.596410,120.422517,74.009596,134.478483,70.492495,148.540400,67.505087,162.722436,65.075660,177.016122,62.871761,191.345973,60.823910,205.700164,58.234139,219.949842,53.251577,233.183750,42.958074,243.177555,28.813530,246.553759
Type04,R,250,29.467938,251.514651,14.822759,249.793750,5.575419,238.132936,0.695493,224.480420,0.325734,209.812564,2.205175,195.146781,3.607581,180.434026,4.274484,165.647704,4.246034,150.826600,3.901668,136.025184,3.132160,121.272481,1.967495,106.528168,0.777774,91.785068,0.109753,77.032558,0.795917,62.261292,2.623329,47.622262,6.083602,33.284482,11.577233,19.642516,20.124871,7.815249,32.585083,0.324420,47.148152,2.479719,59.410634,10.818430,68.245422,22.543801,74.517104,35.860292,79.068028,49.903375,82.134127,64.335306,83.786013,79.007634,83.564877,93.753404,81.700916,108.412899,78.604215,122.877065,74.974311,137.210664,71.410982,151.550614,68.388609,166.012619,65.912798,180.584047,63.670562,195.193214,61.602261,209.829619,59.000815,224.364166,53.955285,237.863538,43.442341,248.041888,29.029692,251.587084
Type04,R,255,29.718693,256.486709,14.797682,254.709345,5.440540,242.734883,0.596128,228.794879,0.372111,213.835931,2.350612,198.892556,3.766289,183.897432,4.416558,168.825640,4.392146,153.721046,4.053384,138.637520,3.254558,123.604887,2.034063,108.582529,0.798353,93.560452,0.122033,78.527815,0.852524,63.475161,2.746142,48.563512,6.297271,33.954867,11.818444,20.028528,20.523769,7.980851,33.197707,0.324197,48.052732,2.406048,60.509212,10.990124,69.414480,23.010348,75.718228,36.623369,80.268725,50.961385,83.345463,65.679102,85.006748,80.633605,84.738083,95.658105,82.777701,110.592547,79.612020,125.331614,75.939026,139.942845,72.329469,154.560827,69.272130,169.302802,66.749935,184.151972,64.469362,199.040455,62.380612,213.959074,59.767491,228.778490,54.658992,242.543326,43.926608,252.906220,29.245853,256.620409
Type04,R,260,29.969448,261.458767,14.772605,259.624941,5.305660,247.336830,0.496762,233.109339,0.418488,217.859299,2.496048,202.638330,3.924996,187.360838,4.558632,172.003576,4.538259,156.615492,4.205099,141.249857,3.376957,125.937294,2.100632,110.636891,0.818932,95.335837,0.134314,80.023072,0.909131,64.689030,2.868954,49.504761,6.510941,34.625253,12.059656,20.414540,20.922666,8.146453,33.810330,0.323974,48.957312,2.332376,61.607789,11.161817,70.583537,23.476895,76.919351,37.386447,81.469421,52.019395,84.556799,67.022898,86.227483,82.259576,85.911289,97.562805,83.854486,112.772194,80.619826,127.786162,76.903741,142.675026,73.247956,157.571040,70.155652,172.592985,67.587072,187.719898,65.268163,202.887695,63.158964,218.088529,60.534167,233.192813,55.362700,247.223114,44.410875,257.770552,29.462015,261.653734
Type04,R,265,30.220202,266.430825,14.747528,264.540537,5.170781,251.938776,0.397397,237.423798,0.464864,221.882666,2.641484,206.384104,4.083704,190.824245,4.700705,175.181512,4.684371,159.509938,4.356814,143.862193,3.499356,128.269700,2.167201,112.691253,0.839511,97.111222,0.146594,81.518329,0.965738,65.902898,2.991767,50.446010,6.724610,35.295638,12.300868,20.800553,21.321564,8.312055,34.422954,0.323752,49.861891,2.258705,62.706366,11.333511,71.752594,23.943442,78.120475,38.149524,82.670118,53.077405,85.768134,68.366694,87.448218,83.885548,87.084496,99.467506,84.931271,114.951842,81.627631,130.240710,77.868456,145.407207,74.166443,160.581254,71.039174,175.883168,68.424210,191.287823,66.066964,206.734936,63.937315,222.217983,61.300843,237.607137,56.066407,251.902902,44.895141,262.634884,29.678176,266.687058
Type04,R,270,30.470957,271.402883,14.722450,269.456132,5.035901,256.540723,0.298032,241.738258,0.511241,225.906034,2.786921,210.129879,4.242412,194.287651,4.842779,178.359448,4.830484,162.404384,4.508530,146.474530,3.621755,130.602106,2.233770,114.745614,0.860090,98.886607,0.158875,83.013586,1.022345,67.116767,3.114579,51.387260,6.938280,35.966024,12.542080,21.186565,21.720462,8.477657,35.035577,0.323529,50.766471,2.185034,63.804944,11.505204,72.921652,24.409989,79.321599,38.912601,83.870815,54.135416,86.979470,69.710490,88.668953,85.511519,88.257702,101.372207,86.008056,117.131489,82.635436,132.695258,78.833172,148.139388,75.084930,163.591467,71.922695,179.173351,69.261347,194.855749,66.865764,210.582176,64.715666,226.347438,62.067519,242.021461,56.770115,256.582690,45.379408,267.499216,29.894338,271.720383
Type04,R,275,30.721712,276.374941,14.697373,274.371728,4.901022,261.142670,0.198666,246.052717,0.557618,229.929401,2.932357,213.875653,4.401120,197.751057,4.984853,181.537384,4.976596,165.298831,4.660245,149.086866,3.744153,132.934513,2.300338,116.799976,0.880670,100.661992,0.171155,84.508842,1.078953,68.330636,3.237392,52.328509,7.151949,36.636409,12.783292,21.572577,22.119359,8.643258,35.648201,0.323307,51.671051,2.111362,64.903521,11.676897,74.090709,24.876536,80.522723,39.675679,85.071512,55.193426,88.190805,71.054286,89.889688,87.137490,89.430908,103.276907,87.084841,119.311137,83.643241,135.149807,79.797887,150.871569,76.003417,166.601681,72.806217,182.463533,70.098485,198.423674,67.664565,214.429417,65.494018,230.476893,62.834195,246.435785,57.473823,261.262478,45.863675,272.363549,30.110499,276.753708
Type04,R,280,30.972467,281.346999,14.672296,279.287323,4.766142,265.744616,0.099301,250.367177,0.603995,233.952769,3.077793,217.621428,4.559827,201.214463,5.126926,184.715320,5.122708,168.193277,4.811961,151.699202,3.866552,135.266919,2.366907,118.854337,0.901249,102.437377,0.183436,86.004099,1.135560,69.544504,3.360205,53.269758,7.365619,37.306795,13.024504,21.958590,22.518257,8.808860,36.260825,0.323084,52.575630,2.037691,66.002098,11.848591,75.259766,25.343083,81.723847,40.438756,86.272208,56.251436,89.402141,72.398082,91.110423,88.763461,90.604114,105.181608,88.161625,121.490785,84.651046,137.604355,80.762602,153.603750,76.921904,169.611894,73.689739,185.753716,70.935622,201.991599,68.463365,218.276657,66.272369,234.606348,63.600872,250.850108,58.177530,265.942266,46.347941,277.227881,30.326660,281.787033
Type05,R,230,25.869692,241.768133,11.676707,240.254016,3.120690,229.161438,-0.427343,215.529611,-0.275103,201.245803,1.593476,187.029539,3.040511,172.837772,3.555024,158.581441,3.303170,144.269756,2.710124,129.977881,2.232377,115.720755,1.510755,101.495188,0.601567,87.257895,0.138594,72.992799,0.520536,58.739868,2.249048,44.589391,5.748849,30.820594,11.571656,17.849788,20.057568,6.633737,32.754637,0.116071,46.778039,3.143140,58.749950,10.816358,66.673670,22.425168,72.118072,35.586489,76.427093,49.207827,79.660215,63.096844,81.492864,77.232445,80.968595,91.428735,78.244071,105.428684,74.763909,119.281866,71.350162,133.141722,68.163120,147.058559,65.675455,161.120135,63.892829,175.296097,62.277846,189.487977,59.817764,203.526959,55.669106,217.218545,49.773943,230.086014,40.244789,240.395021,25.922246,241.547970
Type05,R,235,26.904756,246.701636,12.415450,245.196618,3.524680,234.005220,-0.344854,220.178768,-0.328987,205.621675,1.572276,191.106653,3.124858,176.618031,3.722303,162.067952,3.601865,147.472454,3.049935,132.888176,2.399070,118.333165,1.571658,103.810847,0.653190,89.274785,0.152002,74.714688,0.526961,60.164448,2.304332,45.721046,5.914041,31.674426,11.848631,18.419734,20.355333,6.877738,33.184160,0.107364,47.516601,2.971229,59.812436,10.704488,67.903986,22.566057,73.465484,36.001053,77.917917,49.888877,81.265062,64.055537,83.165647,78.480990,82.667383,92.975539,79.964599,107.278456,76.482639,121.435653,73.003992,135.586308,69.668410,149.773800,67.061741,164.112969,65.262086,178.588281,63.666403,193.084979,61.232352,207.430395,57.095833,221.430318,51.193593,234.602356,41.510368,245.149436,26.945469,246.482178
Type05,R,240,27.939821,251.635138,13.154192,250.139220,3.928670,238.849001,-0.262366,224.827926,-0.382871,209.997548,1.551076,195.183768,3.209206,180.398290,3.889581,165.554464,3.900561,150.675153,3.389745,135.798470,2.565762,120.945575,1.632562,106.126505,0.704813,91.291675,0.165410,76.436577,0.533386,61.589029,2.359616,46.852701,6.079233,32.528257,12.125605,18.989679,20.653098,7.121740,33.613683,0.098657,48.255163,2.799318,60.874923,10.592619,69.134301,22.706946,74.812896,36.415616,79.408741,50.569927,82.869909,65.014230,84.838429,79.729534,84.366171,94.522344,81.685127,109.128228,78.201370,123.589440,74.657823,138.030894,71.173700,152.489041,68.448028,167.105803,66.631343,181.880465,65.054961,196.681981,62.646940,211.333830,58.522561,225.642091,52.613244,239.118697,42.775947,249.903851,27.968693,251.416385
Type05,R,245,28.974885,256.568640,13.892935,255.081822,4.332661,243.692783,-0.179877,229.477083,-0.436755,214.373420,1.529876,199.260882,3.293554,184.178549,4.056860,169.040976,4.199256,153.877852,3.729556,138.708765,2.732455,123.557986,1.693466,108.442164,0.756435,93.308565,0.178818,78.158465,0.539811,63.013609,2.414900,47.984356,6.244426,33.382089,12.402580,19.559625,20.950863,7.365741,34.043206,0.089950,48.993724,2.627408,61.937410,10.480749,70.364617,22.847835,76.160308,36.830180,80.899565,51.250978,84.474756,65.972924,86.511212,80.978079,86.064959,96.069149,83.405655,110.978000,79.920100,125.743228,76.311653,140.475480,72.678991,155.204282,69.834314,170.098636,68.000600,185.172649,66.443519,200.278982,64.061528,215.237265,59.949288,229.853864,54.032895,243.635039,44.041526,254.658266,28.991917,256.350592
Type05,R,250,30.009949,261.502143,14.631678,260.024423,4.736651,248.536564,-0.097389,234.126240,-0.490639,218.749293,1.508676,203.337997,3.377901,187.958807,4.224139,172.527487,4.497952,157.080550,4.069367,141.619059,2.899148,126.170396,1.754369,110.757822,0.808058,95.325455,0.192226,79.880354,0.546236,64.438189,2.470184,49.116011,6.409618,34.235920,12.679555,20.129571,21.248627,7.609742,34.472729,0.081243,49.732286,2.455497,62.999897,10.368879,71.594933,22.988724,77.507720,37.244743,82.390389,51.932028,86.079603,66.931617,88.183995,82.226623,87.763747,97.615953,85.126184,112.827773,81.638831,127.897015,77.965483,142.920066,74.184281,157.919523,71.220600,173.091470,69.369857,188.464834,67.832077,203.875984,65.476116,219.140700,61.376015,234.065636,55.452545,248.151380,45.307105,259.412681,30.015140,261.284800
Type05,R,255,31.045014,266.435645,15.370421,264.967025,5.140641,253.380346,-0.014900,238.775397,-0.544523,223.125166,1.487476,207.415111,3.462249,191.739066,4.391418,176.013999,4.796648,160.283249,4.409177,144.529354,3.065841,128.782806,1.815273,113.073480,0.859681,97.342346,0.205635,81.602243,0.552661,65.862769,2.525468,50.247667,6.574811,35.089752,12.956530,20.699516,21.546392,7.853744,34.902252,0.072536,50.470848,2.283586,64.062383,10.257009,72.825248,23.129613,78.855132,37.659307,83.881213,52.613079,87.684450,67.890310,89.856778,83.475168,89.462535,99.162758,86.846712,114.677545,83.357561,130.050802,79.619314,145.364652,75.689572,160.634764,72.606887,176.084304,70.739114,191.757018,69.220634,207.472986,66.890704,223.044136,62.802742,238.277409,56.872196,252.667722,46.572684,264.167095,31.038364,266.219007
Type05,R,260,32.080078,271.369147,16.109163,269.909627,5.544631,258.224127,0.067588,243.424554,-0.598407,227.501038,1.466276,211.492226,3.546596,195.519325,4.558696,179.500511,5.095343,163.485948,4.748988,147.439648,3.232534,131.395217,1.876177,115.389139,0.911303,99.359236,0.219043,83.324132,0.559086,67.287349,2.580751,51.379322,6.740003,35.943583,13.233504,21.269462,21.844157,8.097745,35.331775,0.063829,51.209409,2.111676,65.124870,10.145139,74.055564,23.270501,80.202544,38.073870,85.372037,53.294129,89.289297,68.849003,91.529561,84.723712,91.161323,100.709563,88.567240,116.527317,85.076292,132.204589,81.273144,147.809239,77.194862,163.350004,73.993173,179.077138,72.108371,195.049202,70.609192,211.069988,68.305292,226.947571,64.229469,242.489182,58.291847,257.184063,47.838263,268.921510,32.061588,271.153214
Type05,R,265,33.115142,276.302650,16.847906,274.852229,5.948621,263.067909,0.150077,248.073711,-0.652291,231.876911,1.445076,215.569340,3.630944,199.299583,4.725975,182.987022,5.394039,166.688646,5.088799,150.349943,3.399227,134.007627,1.937081,117.704797,0.962926,101.376126,0.232451,85.046020,0.565511,68.711929,2.636035,52.510977,6.905195,36.797414,13.510479,21.839407,22.141922,8.341747,35.761298,0.055122,51.947971,1.939765,66.187357,10.033269,75.285880,23.411390,81.549956,38.488434,86.862861,53.975179,90.894144,69.807696,93.202344,85.972256,92.860111,102.256367,90.287768,118.377089,86.795022,134.358377,82.926974,150.253825,78.700152,166.065245,75.379459,182.069972,73.477628,198.341386,71.997750,214.666989,69.719879,230.851006,65.656197,246.700955,59.711497,261.700404,49.103841,273.675925,33.084811,276.087422
Type05,R,270,34.150207,281.236152,17.586649,279.794831,6.352611,267.911690,0.232566,252.722868,-0.706175,236.252783,1.423876,219.646455,3.715292,203.079842,4.893254,186.473534,5.692734,169.891345,5.428609,153.260237,3.565919,136.620037,1.997984,120.020456,1.014548,103.393016,0.245859,86.767909,0.571936,70.136510,2.691319,53.642632,7.070388,37.651246,13.787454,22.409353,22.439687,8.585748,36.190821,0.046414,52.686533,1.767854,67.249843,9.921399,76.516196,23.552279,82.897368,38.902998,88.353685,54.656230,92.498991,70.766389,94.875126,87.220801,94.558899,103.803172,92.008297,120.226861,88.513753,136.512164,84.580804,152.698411,80.205443,168.780486,76.765745,185.062806,74.846885,201.633571,73.386307,218.263991,71.134467,234.754441,67.082924,250.912728,61.131148,266.216746,50.369420,278.430340,34.108035,281.021629
Type05,R,275,35.185271,286.169654,18.325391,284.737432,6.756601,272.755472,0.315054,257.372025,-0.760058,240.628656,1.402676,223.723570,3.799639,206.860101,5.060533,189.960046,5.991430,173.094044,5.768420,156.170532,3.732612,139.232447,2.058888,122.336114,1.066171,105.409906,0.259267,88.489798,0.578361,71.561090,2.746603,54.774287,7.235580,38.505077,14.064429,22.979298,22.737452,8.829749,36.620345,0.037707,53.425094,1.595944,68.312330,9.809529,77.746511,23.693168,84.244780,39.317561,89.844509,55.337280,94.103838,71.725082,96.547909,88.469345,96.257687,105.349976,93.728825,122.076633,90.232483,138.665951,86.234635,155.142997,81.710733,171.495727,78.152032,188.055639,76.216142,204.925755,74.774865,221.860993,72.549055,238.657877,68.509651,255.124501,62.550799,270.733087,51.634999,283.184755,35.131259,285.955837
Type05,R,280,36.220336,291.103157,19.064134,289.680034,7.160591,277.599254,0.397543,262.021183,-0.813942,245.004529,1.381477,227.800684,3.883987,210.640359,5.227811,193.446557,6.290126,176.296743,6.108231,159.080826,3.899305,141.844858,2.119792,124.651772,1.117794,107.426796,0.272675,90.211686,0.584786,72.985670,2.801887,55.905942,7.400773,39.358909,14.341404,23.549244,23.035216,9.073751,37.049868,0.029000,54.163656,1.424033,69.374817,9.697659,78.976827,23.834057,85.592192,39.732125,91.335333,56.018331,95.708685,72.683775,98.220692,89.717890,97.956475,106.896781,95.449353,123.926406,91.951214,140.819738,87.888465,157.587583,83.216023,174.210968,79.538318,191.048473,77.585399,208.217939,76.163423,225.457994,73.963643,242.561312,69.936378,259.336274,63.970449,275.249429,52.900578,287.939169,36.154482,290.890044
