Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type04,L,275,63.469186,280.086240,38.287675,274.002502,28.258117,250.641080,23.520298,224.002265,19.398121,197.235444,14.242828,170.665448,8.730744,144.155361,3.348666,117.624040,0.671975,90.949148,4.179377,64.291181,12.057192,38.506758,24.754588,15.441773,47.201412,0.364450,72.481030,9.376146,85.637740,31.243296,92.305467,57.354914,92.541240,84.182342,89.446090,111.066410,86.777596,137.998122,86.472059,165.023606,88.991513,191.955344,92.235509,218.818877,92.847320,245.812088,85.980434,270.464573,63.058865,279.478034
Type04,L,280,64.547062,284.250023,38.874391,278.261465,28.260360,254.670945,23.430707,227.659994,19.279975,200.493261,13.917836,173.551434,8.205439,146.670467,2.967671,119.693323,0.261762,92.508741,3.500084,65.483595,12.054426,39.412464,24.322288,15.698673,47.149901,0.356370,72.879364,9.239050,86.769236,31.226294,93.495467,57.658011,93.717188,84.963395,90.868380,112.289611,87.971999,139.615710,87.426193,167.025861,89.866459,194.378416,93.064406,221.666460,94.091808,249.071342,87.933725,274.173526,64.151984,283.922737
Type05,L,230,54.130250,237.543746,33.251952,230.582477,25.218797,210.152424,21.104489,187.457634,19.301435,164.482469,15.442322,141.892886,7.603667,120.252152,1.529858,98.295376,1.573990,75.432947,6.991533,53.063187,15.635999,31.711413,27.742071,12.610881,47.923516,1.093760,67.760342,10.588196,76.479782,30.373797,82.366300,52.658694,81.497699,74.994242,75.302763,97.242638,70.422626,119.665802,70.803131,142.490826,75.585215,165.056627,80.945528,187.498485,82.752330,210.036618,74.703351,230.624920,53.998028,236.747515
Type05,L,235,55.322097,242.407527,34.006185,235.532507,25.734523,214.746991,21.635373,191.588077,19.685745,168.161485,15.701325,145.112856,7.820209,123.001772,1.614283,100.585688,1.514992,77.269601,6.848477,54.425816,15.535479,32.598309,27.818191,13.083077,48.121702,1.070610,68.546945,10.588796,77.313742,30.733541,83.308173,53.461066,82.747631,76.274784,76.569268,98.962296,71.486293,121.806610,71.750709,145.090680,76.527242,168.123511,81.923830,191.027978,83.912918,214.050415,76.208013,235.092467,55.191735,241.786974
Type05,L,240,56.124192,245.118583,34.422849,238.501180,25.936860,217.573503,21.832077,194.146820,19.785138,170.457145,15.773165,147.129383,7.861662,124.747816,1.592577,102.068084,1.495548,78.478671,6.785095,55.356184,15.505670,33.256357,27.957733,13.511148,48.270120,1.109001,69.078368,10.450353,77.894603,30.748126,83.933803,53.737124,83.519209,76.816248,77.231958,99.727725,72.025757,122.807644,72.293991,146.367559,77.112632,169.666037,82.541179,192.838538,84.659080,216.140595,77.226505,237.473051,56.013119,244.639705
Type05,L,245,56.574232,248.711825,35.157820,241.103424,26.876043,219.625041,22.604973,195.923040,20.566822,171.943243,16.364983,148.364868,8.441556,125.666920,2.001575,102.684250,1.428699,78.849741,6.671685,55.431471,15.387688,33.007299,27.634870,12.940906,48.469481,0.868336,69.410781,11.169830,78.406280,31.999056,84.576029,55.271481,84.455874,78.742727,78.637271,102.053917,73.300517,125.447751,73.193320,149.259724,77.824303,172.876831,83.346748,196.325841,85.448158,219.937001,77.734148,241.427600,56.322062,247.942302
Type05,L,250,57.295743,253.640385,36.045851,245.113598,27.893577,223.002116,23.540128,198.887929,21.454009,174.496175,16.999131,150.545279,9.055364,127.403469,2.417524,103.990653,1.333949,79.786043,6.497874,55.944648,15.218722,33.066815,27.318903,12.568632,48.650548,0.621716,69.907552,11.850209,79.013687,33.288860,85.348912,56.959420,85.622760,80.942703,80.295968,104.779127,74.781250,128.600326,74.264281,152.790549,78.701938,176.855613,84.288791,200.715206,86.434863,224.770695,78.596224,246.548883,56.924164,252.705601
Type05,L,255,58.199678,259.212617,36.929379,250.066052,28.781744,227.355114,24.483633,202.741211,22.284726,177.870970,17.546049,153.472754,9.576089,129.820145,2.750085,105.907199,1.222105,81.252478,6.280982,56.916909,15.017302,33.518192,27.077633,12.540502,48.757589,0.420723,70.498998,12.327667,79.591179,34.340686,86.101682,58.469029,86.814203,83.005367,81.905754,107.414968,76.192183,131.716014,75.309514,156.364209,79.587623,180.946082,85.181015,205.300185,87.442034,229.877357,79.715963,252.047320,57.765531,258.320743
Type05,L,260,59.236346,264.846702,37.712830,255.516730,29.416485,232.322165,25.303891,207.169751,22.933222,181.800643,17.922896,156.919266,9.921467,132.739495,2.940555,108.306020,1.108969,83.161209,6.048412,58.307202,14.812482,34.372387,26.968718,12.918060,48.789563,0.303786,71.152995,12.503709,80.112825,34.979264,86.785081,59.581991,87.926953,84.653843,83.280272,109.617839,77.364582,134.401317,76.221658,159.546182,80.405857,184.661605,85.949727,209.546237,88.393644,234.671349,81.035313,257.309283,58.810012,264.219220
Type05,L,265,60.418438,270.255163,38.403009,261.170313,29.810325,237.626172,25.932492,211.931086,23.352388,186.064947,18.126756,160.682775,10.086528,135.983919,2.985006,111.036115,1.012192,85.384138,5.832508,60.009668,14.638372,35.548888,27.021827,13.642420,48.813065,0.282789,71.892660,12.386739,80.682708,35.201678,87.488422,60.278950,89.012162,85.851250,84.426606,111.315687,78.307362,136.561574,77.033440,162.218761,81.203303,187.856933,86.680058,213.276104,89.359097,238.946656,82.560227,262.105197,60.053604,270.037928
Type05,L,270,61.799774,275.453573,39.096193,266.889379,30.101543,243.083986,26.375658,216.859781,23.581470,190.497192,18.231812,164.595754,10.141991,139.384305,2.934296,113.931326,0.947208,87.761209,5.663626,61.862730,14.526077,36.884743,27.229075,14.543341,48.940856,0.339992,72.778229,12.090025,81.493587,35.173333,88.400808,60.733526,90.242742,86.792600,85.524897,112.703299,79.189182,138.396363,77.894702,164.576102,82.121935,190.724056,87.577863,216.667769,90.516781,242.875729,84.336621,266.588201,61.507771,275.646206
Type05,L,275,63.417556,280.594745,39.915345,272.590012,30.481134,248.532764,26.692500,221.801874,23.715821,194.933785,18.350245,168.489690,10.197782,142.760445,2.869954,116.804526,0.923340,90.106693,5.563178,63.671270,14.495236,38.172755,27.547465,15.393937,49.281623,0.436755,73.859237,11.784416,82.725715,35.147440,89.707561,61.214319,91.805581,87.782645,86.814943,114.105430,80.236040,140.246930,78.982515,166.959099,83.313277,193.612698,88.857819,220.065476,92.047514,246.806970,86.386257,271.085055,63.158676,281.032723
Type05,L,280,65.229850,285.730807,40.929454,278.098955,31.092968,253.732710,26.953398,226.530231,23.854884,199.150018,18.575833,172.149856,10.349334,145.897704,2.867331,119.443679,0.941322,92.221163,5.538660,65.239808,14.548030,39.216895,27.912183,15.989283,49.883791,0.529818,75.122153,11.627138,84.434300,35.346295,91.472140,61.943414,93.772786,89.061688,88.447171,115.779040,81.595765,142.376366,80.389226,169.619004,84.836525,196.773513,90.611982,223.708824,94.010833,250.974719,88.638784,275.798630,64.926589,286.132608
Type06,L,230,53.302658,234.981455,32.755278,227.723986,23.727033,207.932577,20.659738,185.532173,17.444497,163.078966,12.325878,140.969461,6.727212,118.958788,2.101548,96.737944,0.848789,74.237484,4.282544,51.873750,11.373600,30.394177,22.873846,11.544469,42.455224,0.158825,62.465245,10.417345,73.106925,29.164487,79.292443,50.975910,80.983967,73.464339,79.562501,96.112021,77.337888,118.723709,76.055720,141.449369,77.219789,164.075140,80.045164,186.598731,80.761644,209.170115,74.322176,228.907495,53.319590,234.631270
Type06,L,235,54.361600,239.330574,33.611387,232.160686,24.130620,212.111906,20.770029,189.357552,17.645024,166.503114,12.467738,144.011581,6.774577,121.620106,2.124201,99.002120,0.815408,76.101437,4.037677,53.308370,11.016446,31.367536,22.237090,11.855131,42.388019,0.033975,62.091528,11.480215,73.496119,30.094139,80.091519,52.215842,82.323579,75.079964,81.070975,98.045327,78.889770,121.076261,77.571756,144.351654,78.444311,167.379236,81.214729,190.278083,81.948541,213.232407,75.032945,233.382083,54.038621,238.727167
Type06,L,240,55.082743,244.480388,34.005386,237.419089,24.266537,217.064758,20.745750,193.843146,17.658386,170.514912,12.552117,147.522122,6.976981,124.609892,2.297413,101.499762,0.750221,78.125673,3.812053,54.829305,10.805742,32.366199,21.832791,12.153722,42.554430,0.038623,62.300016,12.072192,74.302391,30.714177,81.127897,53.285511,83.632509,76.644381,82.460293,100.035357,80.352135,123.574601,79.044013,147.468732,79.720970,170.983337,82.380171,194.352084,83.073229,217.789700,75.813911,238.450456,54.560724,243.731587
Type06,L,245,55.240714,249.858109,33.769705,242.820604,24.067609,222.121004,20.607416,198.368831,17.546561,174.548367,12.624699,151.001714,7.318515,127.506697,2.578285,103.880442,0.675991,80.019799,3.696554,56.221187,10.882483,33.252579,21.844467,12.415603,43.075586,0.187767,63.167421,12.276519,75.443828,31.125804,82.332987,54.223042,84.775421,78.129708,83.612121,102.010274,81.710209,126.093654,80.382381,150.611764,80.869364,174.639322,83.367979,198.514503,83.961288,222.472978,76.481610,243.638160,54.661734,249.089122
Type06,L,250,54.858436,255.177323,33.022557,247.944565,23.661317,226.834263,20.462763,202.531038,17.450080,178.230008,12.748262,154.134948,7.721858,130.068682,2.875330,105.949911,0.618437,81.620475,3.741834,57.366010,11.300998,33.950652,22.325018,12.623321,44.019562,0.442817,64.590944,12.417953,76.766075,31.642938,83.645300,55.282554,85.779807,79.733748,84.602031,104.128361,83.062637,128.754038,81.607307,153.866760,81.856738,178.393275,84.181379,202.769005,84.619337,227.243721,76.966788,248.823381,54.314463,254.467838
Type06,L,255,54.259410,260.451155,32.173765,252.743280,23.344049,231.125820,20.470246,206.280197,17.532216,181.511374,12.979438,156.905875,8.085414,132.325462,3.092770,107.749016,0.593657,82.965329,3.921559,58.301505,11.963417,34.488874,23.128742,12.788283,45.291658,0.716784,66.279857,12.837653,78.073686,32.564866,84.994798,56.723126,86.788677,81.685397,85.632405,106.591608,84.519540,131.741285,82.796545,157.414765,82.795018,182.414443,84.985255,207.268295,85.230975,232.243304,77.383474,254.133541,53.769482,259.802046
Type06,L,260,53.996799,265.812070,31.792443,257.476049,23.453620,235.267255,20.770438,209.906498,17.919148,184.664583,13.362760,159.589812,8.350306,134.561339,3.187092,109.545393,0.600386,84.300094,4.130483,59.235461,12.613995,35.023491,23.917316,12.984009,46.550325,0.900697,67.813305,13.591866,79.173322,33.872500,86.279668,58.507798,87.940054,83.946332,86.896569,109.347602,86.104079,135.002841,84.012356,161.215731,83.853855,186.673197,85.993038,211.988210,86.054349,237.459182,78.017210,259.634422,53.521484,265.169373
Type06,L,265,54.659334,271.256940,32.378965,262.488965,24.198655,239.693167,21.417453,213.860933,18.659667,188.122591,13.935135,162.604555,8.552356,137.176573,3.200302,111.718642,0.621674,85.989877,4.225317,60.484430,12.918229,35.808434,24.262861,13.355620,47.241211,0.903318,68.761241,14.282951,79.919316,35.063913,87.360899,60.129709,89.248512,86.025130,88.452485,111.896693,87.717264,138.043180,85.251558,164.784679,85.139460,190.700270,87.320220,216.471732,87.271330,242.448262,79.213409,265.029483,54.141904,270.583043
Type06,L,270,56.620352,276.482799,34.141374,267.944337,25.538112,244.716989,22.344929,218.477774,19.712549,192.220650,14.721790,166.271463,8.816122,140.470526,3.244332,114.567804,0.634888,88.347475,4.090747,62.336008,12.602610,37.096835,23.818779,14.075297,46.786038,0.688073,68.831405,14.176078,80.248680,35.290847,88.089903,60.735271,90.563847,87.080357,90.174881,113.385592,89.179009,140.004363,86.439982,167.257158,86.610025,193.633431,88.891499,219.857719,88.869832,246.344681,81.203010,269.597778,56.031290,275.829437
Type06,L,275,59.842976,280.919733,36.884819,273.634710,27.181385,250.283658,23.384109,223.727440,20.957322,196.958602,15.713980,170.595241,9.285097,144.442574,3.441081,118.122467,0.623922,91.447791,3.695960,64.885810,11.587065,39.005387,22.480901,15.251144,44.856394,0.289987,67.980680,12.573548,80.192650,33.767542,88.360656,59.524873,91.631672,86.304202,91.804769,112.985030,90.309714,140.036122,87.464013,167.754625,88.075107,194.572143,90.455288,221.224802,90.624581,248.194550,83.950276,272.444654,59.204827,280.451254
Type06,L,280,63.843922,283.943312,40.070574,278.980184,28.710566,255.890578,24.325029,229.130997,22.221243,201.910562,16.841058,175.179222,10.028181,148.715885,3.852153,122.057295,0.586674,95.026722,3.111185,67.935237,10.037302,41.412835,20.453943,16.839183,41.583466,-0.196349,66.435772,9.235884,79.858865,30.227445,88.158069,56.211077,92.216313,83.376126,93.060215,110.345124,90.999627,137.753078,88.214892,165.848613,89.275284,193.044696,91.693564,220.060815,92.186205,247.432930,87.109686,272.927070,63.226029,283.888604
Type07,L,230,57.348635,234.708233,35.370192,230.236274,26.015737,211.161075,19.971364,189.035159,16.971984,166.412111,12.912836,144.021191,6.354666,122.124948,1.487131,99.855446,0.096717,77.043287,3.301100,54.698357,11.987579,33.622423,24.230858,14.556405,41.459909,0.313844,63.991474,4.689815,75.960072,22.962839,79.625292,44.984548,82.216123,67.787126,80.629720,90.193636,79.215086,112.745694,80.464282,135.586992,80.084478,158.500896,80.442789,181.354911,82.040068,204.063221,76.853705,225.015745,58.034102,234.081078
Type07,L,235,58.136222,240.541562,35.766768,235.736566,26.362557,216.079642,20.632359,193.356936,17.519996,170.200366,13.300664,147.275680,6.813774,124.800505,1.753287,102.011213,0.261988,78.717318,3.736562,55.852379,12.509538,34.221579,24.838312,14.652511,42.698444,0.302123,65.630244,5.227661,77.458473,24.114214,81.327714,46.707787,83.641634,70.042126,81.968854,93.033587,80.518897,116.157030,81.531992,139.540823,81.359337,162.977860,82.013052,186.354950,83.518981,209.614232,78.121432,230.988279,58.728701,239.888277
Type07,L,240,58.907081,246.277338,36.147604,241.148329,26.699635,220.922546,21.272925,197.612253,18.051232,173.929894,13.677690,150.479237,7.259929,127.434373,2.011052,104.133096,0.424293,80.364282,4.161284,56.986478,13.012473,34.806840,25.423322,14.742879,43.906844,0.291507,67.229480,5.767484,78.932360,25.266307,82.998321,48.421287,85.039896,72.280692,83.271399,95.846069,81.771302,119.530460,82.542018,143.448297,82.572706,167.399553,83.539352,191.289793,84.971302,215.090209,79.350761,236.876255,59.401314,245.595544
Type07,L,245,59.565812,251.234891,36.457465,245.833155,26.982627,225.122345,21.806709,201.302540,18.494256,177.163206,13.994414,153.255547,7.634370,129.717355,2.225495,105.971681,0.564146,81.789755,4.521052,57.965380,13.425351,35.304479,25.902922,14.812229,44.931323,0.284259,68.586030,6.257321,80.207425,26.304418,84.435173,49.942740,86.241216,74.260627,84.367134,98.319397,82.791046,122.486761,83.330596,146.867499,83.536311,171.262859,84.821046,195.594128,86.222637,219.860936,80.376851,241.997833,59.960689,250.522487
Type07,L,250,59.897547,253.831162,36.585835,248.299463,27.116158,227.346325,22.051350,203.256790,18.697931,178.873710,14.144216,154.722511,7.810827,130.924325,2.323134,106.942618,0.636631,82.539730,4.696593,58.475707,13.603250,35.550663,26.108356,14.833167,45.432771,0.283848,69.251309,6.554695,80.877203,26.922431,85.175200,50.810552,86.857653,75.376727,84.888135,99.689222,83.214892,124.106239,83.595316,148.731711,83.891417,173.359036,85.426368,197.916889,86.871043,222.425622,80.850201,244.737045,60.215030,253.092244
Type07,L,255,60.465498,257.131570,37.123473,251.292588,27.447937,229.902398,22.747801,205.501976,19.269813,180.857969,14.512091,156.443649,8.252024,132.333046,2.609213,108.087749,0.737124,83.454947,5.061881,59.150112,14.252667,36.022972,26.874583,15.029650,46.457556,0.245939,70.595623,6.481602,81.706258,26.886879,86.253453,51.129289,87.781474,75.920745,86.133975,100.607292,84.970687,125.377890,85.569230,150.288937,85.994322,175.217892,86.923680,200.112200,87.771702,224.954128,82.158911,247.589196,60.964700,256.474737
Type07,L,260,61.224925,262.074854,37.695128,255.864265,27.843782,233.899947,23.550455,209.013924,19.931115,183.948582,14.952383,159.111174,8.777533,134.521352,2.936655,109.858511,0.882431,84.849547,5.520327,60.144206,14.961285,36.630969,27.707122,15.217965,47.750810,0.212483,72.298047,6.653563,82.961958,27.345935,87.782642,52.096070,89.077689,77.281310,87.635919,102.495968,86.841236,127.773556,87.504198,153.128261,88.113698,178.504779,88.712260,203.872815,89.073029,229.197788,83.678007,252.254105,61.821555,261.468728
Type07,L,265,62.071647,268.086639,38.193555,261.498784,28.240035,238.904036,24.324028,213.410633,20.570880,187.807169,15.394591,162.430800,9.302651,137.248670,3.249758,112.058872,1.054760,86.565648,6.003166,61.339683,15.600627,37.286637,28.454175,15.357711,49.120041,0.191445,74.106415,7.099775,84.500838,28.335781,89.570096,53.684078,90.580402,79.395700,89.155835,105.225547,88.476524,131.100678,88.996889,157.008357,89.823253,182.925630,90.504945,208.844345,90.615490,234.743292,85.153909,258.258416,62.639556,267.481328
Type07,L,270,62.882258,274.350763,38.529444,267.439412,28.573534,244.250974,24.941220,218.109022,21.084163,191.920879,15.768424,165.960159,9.743552,140.151997,3.496654,114.395261,1.230230,88.372476,6.436634,62.572763,16.059430,37.891752,28.985129,15.420100,50.356971,0.187842,75.746404,7.785736,86.115273,29.769498,91.365199,55.723063,92.077501,82.027426,90.453651,108.473045,89.584201,134.953055,89.750013,161.449428,90.795439,187.926845,92.016292,214.395629,92.185264,240.880074,86.345383,264.823394,63.283008,273.689570
Type07,L,275,63.544817,279.996653,38.657945,272.859841,28.798724,249.196334,25.318139,222.454952,21.401160,195.717068,16.022794,169.208046,10.040021,142.827220,3.643822,116.542538,1.384498,90.018737,6.761182,63.672199,16.276000,38.362995,29.228664,15.397290,51.291590,0.201991,76.992529,8.613906,87.580783,31.443818,92.919145,57.925819,93.361609,84.806460,91.351852,111.783108,90.016275,138.791446,89.666909,165.830293,90.903220,192.809428,93.039816,219.751462,93.564561,246.751682,87.090298,271.033574,63.664570,279.231215
Type07,L,280,63.985033,284.304644,38.588700,277.059271,28.898159,253.090907,25.433527,225.877846,21.503212,198.698633,16.137609,171.750478,10.169339,144.924611,3.683757,118.220800,1.498478,91.291935,6.945318,64.499633,16.252144,38.651372,29.188834,15.303994,51.831682,0.229491,77.720600,9.447373,88.709008,33.088254,94.043414,59.957053,94.278785,87.317778,91.776499,114.676602,89.802242,142.071889,88.871954,169.536067,90.247622,196.895012,93.495628,224.176518,94.582876,251.558828,87.342832,276.053585,63.765234,283.407931
