type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03, L,230,50.488857,231.119822,46.315096,230.700328,35.793573,228.681934,25.493361,216.240636,21.071939,201.713567,18.374696,187.566841,16.657456,173.195238,14.137451,157.906930,11.210072,143.527548,8.079783,129.695707,5.048951,115.292655,2.403527,101.507061,0.693404,87.440022,0.000000,73.103500,0.965807,59.196857,3.744886,44.759505,8.819989,30.853378,16.131165,17.401320,26.943816,5.438163,41.272488,0.000000,55.385404,1.976118,67.954301,12.611909,73.595252,26.703470,77.225201,41.365625,78.294516,56.625325,78.783059,70.292779,78.069682,85.311871,75.576436,99.596368,73.197349,113.896278,71.370783,128.426170,72.544190,143.284589,74.911138,157.129658,76.744660,171.553275,78.016120,186.379137,79.119463,201.715007,76.833969,215.813650,64.679943,228.314191,55.748866,230.647829,50.391742,231.096087
Type03, L,235,51.586441,236.144166,47.321946,235.715553,36.571694,233.653280,26.047565,220.941519,21.530025,206.098645,18.774146,191.644381,17.019575,176.960352,14.444787,161.339689,11.453769,146.647712,8.255430,132.515179,5.158711,117.799017,2.455778,103.713736,0.708478,89.340892,0.000000,74.692707,0.986803,60.483745,3.826297,45.732538,9.011728,31.524104,16.481843,17.779610,27.529551,5.556384,42.169716,0.000000,56.589435,2.019077,69.431568,12.886081,75.195149,27.283980,78.904010,42.264878,79.996571,57.856310,80.495734,71.820883,79.766849,87.166477,77.219402,101.761506,74.788596,116.372284,72.922322,131.218043,74.121238,146.399471,76.539641,160.545520,78.413022,175.282694,79.712123,190.430857,80.839451,206.100116,78.504273,220.505251,66.086029,233.277543,56.960798,235.661912,51.487215,236.119915
Type03, L,240,52.684025,241.168510,48.328796,240.730777,37.349815,238.624627,26.601768,225.642403,21.988110,210.483722,19.173596,195.721921,17.381693,180.725466,14.752123,164.772449,11.697466,149.767876,8.431078,135.334651,5.268471,120.305379,2.508028,105.920411,0.723552,91.241762,0.000000,76.281913,1.007799,61.770633,3.907707,46.705570,9.203467,32.194829,16.832520,18.157899,28.115286,5.674605,43.066944,0.000000,57.793465,2.062036,70.908836,13.160253,76.795046,27.864490,80.582818,43.164130,81.698625,59.087296,82.208409,73.348987,81.464016,89.021083,78.862368,103.926645,76.379842,118.848290,74.473861,134.009917,75.698285,149.514354,78.168144,163.961382,80.081384,179.012113,81.408125,194.482578,82.559440,210.485225,80.174576,225.196852,67.492114,238.240895,58.172730,240.675995,52.582687,241.143743
Type03, L,245,53.781609,246.192854,49.335646,245.746002,38.127936,243.595973,27.155972,230.343286,22.446196,214.868800,19.573046,199.799461,17.743812,184.490580,15.059459,168.205208,11.941164,152.888040,8.606725,138.154123,5.378230,122.811741,2.560279,108.127087,0.738626,93.142632,0.000000,77.871120,1.028794,63.057522,3.989118,47.678603,9.395206,32.865555,17.183198,18.536189,28.701021,5.792826,43.964172,0.000000,58.997496,2.104995,72.386103,13.434425,78.394942,28.445001,82.261627,44.063383,83.400680,60.318281,83.921085,74.877091,83.161183,90.875689,80.505334,106.091783,77.971089,121.324296,76.025399,136.801790,77.275333,152.629236,79.796647,167.377244,81.749747,182.741532,83.104128,198.534298,84.279428,214.870334,81.844880,229.888453,68.898200,243.204247,59.384662,245.690079,53.678160,246.167571
Type03, L,250,54.879192,251.217198,50.342496,250.761226,38.906058,248.567320,27.710175,235.044170,22.904282,219.253877,19.972496,203.877001,18.105930,188.255693,15.366795,171.637967,12.184861,156.008204,8.782373,140.973595,5.487990,125.318103,2.612529,110.333762,0.753700,95.043502,0.000000,79.460326,1.049790,64.344410,4.070528,48.651636,9.586945,33.536280,17.533875,18.914478,29.286757,5.911047,44.861400,0.000000,60.201526,2.147954,73.863371,13.708597,79.994839,29.025511,83.940436,44.962636,85.102735,61.549266,85.633760,76.405195,84.858350,92.730295,82.148300,108.256922,79.562336,123.800302,77.576938,139.593663,78.852380,155.744118,81.425150,170.793107,83.418109,186.470951,84.800130,202.586018,85.999416,219.255442,83.515184,234.580054,70.304286,248.167599,60.596593,250.704162,54.773633,251.191399
Type03, L,255,55.976776,256.241542,51.349346,255.776451,39.684179,253.538666,28.264378,239.745053,23.362367,223.638955,20.371946,207.954541,18.468049,192.020807,15.674130,175.070727,12.428558,159.128368,8.958020,143.793066,5.597750,127.824465,2.664780,112.540437,0.768774,96.944372,0.000000,81.049533,1.070786,65.631298,4.151939,49.624669,9.778683,34.207006,17.884553,19.292768,29.872492,6.029268,45.758628,0.000000,61.405557,2.190913,75.340638,13.982769,81.594736,29.606021,85.619245,45.861889,86.804789,62.780252,87.346435,77.933298,86.555517,94.584900,83.791266,110.422060,81.153583,126.276308,79.128477,142.385536,80.429428,158.859001,83.053653,174.208969,85.086471,190.200370,86.496133,206.637739,87.719405,223.640551,85.185487,239.271655,71.710372,253.130951,61.808525,255.718245,55.869105,256.215227
Type03, L,260,57.074360,261.265886,52.356195,260.791675,40.462300,258.510012,28.818582,244.445936,23.820453,228.024032,20.771395,212.032081,18.830168,195.785921,15.981466,178.503486,12.672255,162.248533,9.133668,146.612538,5.707510,130.330827,2.717031,114.747112,0.783848,98.845242,0.000000,82.638739,1.091782,66.918186,4.233349,50.597701,9.970422,34.877732,18.235230,19.671057,30.458227,6.147489,46.655856,0.000000,62.609587,2.233873,76.817905,14.256941,83.194633,30.186531,87.298053,46.761141,88.506844,64.011237,89.059110,79.461402,88.252684,96.439506,85.434232,112.587199,82.744829,128.752314,80.680016,145.177410,82.006476,161.973883,84.682156,177.624831,86.754833,193.929789,88.192136,210.689459,89.439393,228.025660,86.855791,243.963257,73.116457,258.094303,63.020457,260.732328,56.964578,261.239055
Type03, L,265,58.171944,266.290230,53.363045,265.806900,41.240421,263.481359,29.372785,249.146820,24.278538,232.409110,21.170845,216.109621,19.192286,199.551035,16.288802,181.936245,12.915953,165.368697,9.309315,149.432010,5.817270,132.837189,2.769281,116.953788,0.798922,100.746112,0.000000,84.227946,1.112778,68.205074,4.314760,51.570734,10.162161,35.548457,18.585908,20.049347,31.043962,6.265710,47.553084,0.000000,63.813618,2.276832,78.295173,14.531113,84.794529,30.767042,88.976862,47.660394,90.208899,65.242222,90.771785,80.989506,89.949851,98.294112,87.077198,114.752337,84.336076,131.228320,82.231554,147.969283,83.583523,165.088766,86.310659,181.040693,88.423195,197.659208,89.888138,214.741180,91.159381,232.410769,88.526095,248.654858,74.522543,263.057655,64.232389,265.746412,58.060051,266.262883
Type03, L,270,59.269528,271.314574,54.369895,270.822124,42.018542,268.452705,29.926989,253.847703,24.736624,236.794187,21.570295,220.187161,19.554405,203.316149,16.596138,185.369005,13.159650,168.488861,9.484963,152.251482,5.927029,135.343552,2.821532,119.160463,0.813996,102.646982,0.000000,85.817152,1.133773,69.491963,4.396171,52.543767,10.353900,36.219183,18.936585,20.427637,31.629697,6.383930,48.450312,0.000000,65.017648,2.319791,79.772440,14.805284,86.394426,31.347552,90.655671,48.559647,91.910954,66.473208,92.484461,82.517610,91.647018,100.148718,88.720164,116.917475,85.927323,133.704326,83.783093,150.761156,85.160571,168.203648,87.939162,184.456555,90.091557,201.388627,91.584141,218.792900,92.879370,236.795878,90.196398,253.346459,75.928629,268.021007,65.444321,270.760495,59.155523,271.286711
Type03, L,275,60.367112,276.338918,55.376745,275.837349,42.796663,273.424052,30.481192,258.548587,25.194710,241.179265,21.969745,224.264701,19.916523,207.081263,16.903474,188.801764,13.403347,171.609025,9.660610,155.070954,6.036789,137.849914,2.873782,121.367138,0.829070,104.547852,0.000000,87.406359,1.154769,70.778851,4.477581,53.516799,10.545639,36.889908,19.287262,20.805926,32.215432,6.502151,49.347540,0.000000,66.221679,2.362750,81.249708,15.079456,87.994323,31.928062,92.334479,49.458899,93.613008,67.704193,94.197136,84.045714,93.344185,102.003324,90.363130,119.082614,87.518569,136.180332,85.334632,153.553029,86.737618,171.318530,89.567665,187.872417,91.759920,205.118046,93.280143,222.844620,94.599358,241.180987,91.866702,258.038060,77.334714,272.984359,66.656253,275.774578,60.250996,276.310539
Type03, L,280,61.464695,281.363262,56.383595,280.852573,43.574785,278.395398,31.035396,263.249470,25.652795,245.564342,22.369195,228.342241,20.278642,210.846377,17.210810,192.234523,13.647044,174.729189,9.836258,157.890426,6.146549,140.356276,2.926033,123.573813,0.844144,106.448722,0.000000,88.995565,1.175765,72.065739,4.558992,54.489832,10.737378,37.560634,19.637940,21.184216,32.801167,6.620372,50.244768,0.000000,67.425709,2.405709,82.726975,15.353628,89.594220,32.508572,94.013288,50.358152,95.315063,68.935178,95.909811,85.573818,95.041352,103.857930,92.006096,121.247752,89.109816,138.656338,86.886171,156.344903,88.314666,174.433413,91.196168,191.288279,93.428282,208.847465,94.976146,226.896341,96.319346,245.566095,93.537006,262.729661,78.740800,277.947711,67.868185,280.788661,61.346469,281.334367
Type04, L,230,55.028252,231.019023,50.454714,230.904437,40.257578,230.389577,27.014625,219.198093,23.288467,204.215316,21.056113,189.594107,18.839980,175.110568,16.096086,160.427403,13.247462,145.855395,10.001721,131.602095,7.029324,117.024179,3.726457,103.179634,1.065181,88.056869,0.000000,73.819821,1.408045,58.819391,4.925587,44.368390,10.364236,30.058260,17.822408,16.556607,29.227438,4.676430,44.013323,0.000000,58.357970,1.946524,72.495491,10.653721,79.338350,25.018520,82.116422,39.522838,82.324020,54.318596,80.810763,69.256270,79.208069,83.814348,77.937637,98.150719,77.205858,112.558592,76.482329,127.354292,78.432882,141.732366,80.012191,156.297459,81.169275,170.327653,82.053985,185.635031,82.225895,199.435894,80.331652,214.619263,70.508681,227.909384,59.729533,230.028835,55.545683,231.130926
Type04, L,235,56.224518,236.041176,51.551556,235.924099,41.132743,235.398046,27.601899,223.963269,23.794738,208.654779,21.513855,193.715718,19.249545,178.917319,16.446001,163.914955,13.535450,149.026164,10.219150,134.463010,7.182135,119.568183,3.807467,105.422670,1.088337,89.971149,0.000000,75.424600,1.438655,60.098073,5.032665,45.332920,10.589545,30.711700,18.209852,16.916533,29.862817,4.778092,44.970134,0.000000,59.626622,1.988840,74.071480,10.885324,81.063097,25.562401,83.901562,40.382030,84.113673,55.499435,82.567519,70.761841,80.929984,85.636399,79.631933,100.284430,78.884246,115.005518,78.144988,130.122864,80.137945,144.813504,81.751586,159.695230,82.933824,174.030428,83.837767,189.670575,84.013414,203.771457,82.077992,219.284899,72.041478,232.863936,61.028001,235.029462,56.753198,236.155511
Type04, L,240,57.420785,241.063328,52.648397,240.943760,42.007907,240.406515,28.189174,228.728445,24.301009,213.094243,21.971596,197.837329,19.659110,182.724071,16.795916,167.402507,13.823439,152.196934,10.436578,137.323925,7.334947,122.112187,3.888477,107.665705,1.111493,91.885429,0.000000,77.029378,1.469264,61.376756,5.139743,46.297450,10.814855,31.365141,18.597295,17.276459,30.498196,4.879753,45.926946,0.000000,60.895273,2.031155,75.647469,11.116926,82.787843,26.106282,85.686701,41.241222,85.903325,56.680274,84.324274,72.267412,82.651898,87.458450,81.326230,102.418142,80.562634,117.452444,79.807648,132.891435,81.843007,147.894643,83.490982,163.093001,84.698374,177.733203,85.621550,193.706119,85.800934,208.107020,83.824333,223.950535,73.574276,237.818488,62.326469,240.030089,57.960713,241.180097
Type04, L,245,58.617051,246.085481,53.745239,245.963422,42.883072,245.414984,28.776448,233.493621,24.807280,217.533706,22.429338,201.958940,20.068674,186.530822,17.145831,170.890060,14.111427,155.367703,10.654007,140.184840,7.487758,124.656191,3.969487,109.908741,1.134649,93.799708,0.000000,78.634157,1.499874,62.655438,5.246821,47.261981,11.040164,32.018581,18.984739,17.636386,31.133575,4.981415,46.883757,0.000000,62.163925,2.073471,77.223458,11.348529,84.512590,26.650163,87.471841,42.100414,87.692978,57.861113,86.081030,73.772983,84.373813,89.280501,83.020526,104.551853,82.241023,119.899370,81.470307,135.660007,83.548070,150.975781,85.230377,166.490772,86.462923,181.435978,87.405332,197.741663,87.588453,212.442583,85.570673,228.616171,75.107073,242.773039,63.624937,245.030716,59.168228,246.204682
Type04, L,250,59.813317,251.107634,54.842080,250.983084,43.758237,250.423453,29.363723,238.258797,25.313551,221.973170,22.887079,206.080551,20.478239,190.337574,17.495746,174.377612,14.399415,158.538473,10.871436,143.045755,7.640570,127.200195,4.050497,112.151776,1.157805,95.713988,0.000000,80.238936,1.530484,63.934121,5.353899,48.226511,11.265474,32.672022,19.372183,17.996312,31.768954,5.083076,47.840568,0.000000,63.432576,2.115787,78.799447,11.580132,86.237337,27.194043,89.256980,42.959607,89.482630,59.041952,87.837786,75.278554,86.095727,91.102552,84.714823,106.685564,83.919411,122.346296,83.132966,138.428578,85.253133,154.056920,86.969773,169.888542,88.227473,185.138753,89.189114,201.777208,89.375973,216.778146,87.317013,233.281808,76.639871,247.727591,64.923405,250.031342,60.375742,251.229267
Type04, L,255,61.009584,256.129786,55.938922,256.002745,44.633402,255.431922,29.950997,243.023973,25.819822,226.412633,23.344821,210.202162,20.887804,194.144325,17.845661,177.865164,14.687404,161.709242,11.088865,145.906671,7.793381,129.744198,4.131507,114.394812,1.180962,97.628268,0.000000,81.843715,1.561093,65.212803,5.460977,49.191041,11.490783,33.325462,19.759626,18.356238,32.404333,5.184738,48.797380,0.000000,64.701228,2.158103,80.375436,11.811734,87.962084,27.737924,91.042120,43.818799,91.272283,60.222791,89.594542,76.784125,87.817642,92.924603,86.409119,108.819275,85.597799,124.793222,84.795626,141.197150,86.958195,157.138058,88.709168,173.286313,89.992022,188.841528,90.972896,205.812752,91.163492,221.113709,89.063353,237.947444,78.172668,252.682143,66.221874,255.031969,61.583257,256.253853
Type04, L,260,62.205850,261.151939,57.035764,261.022407,45.508566,260.440391,30.538272,247.789149,26.326093,230.852096,23.802563,214.323773,21.297369,197.951077,18.195575,181.352716,14.975392,164.880012,11.306293,148.767586,7.946192,132.288202,4.212517,116.637847,1.204118,99.542548,0.000000,83.448493,1.591703,66.491485,5.568055,50.155571,11.716093,33.978903,20.147070,18.716164,33.039713,5.286399,49.754191,0.000000,65.969879,2.200418,81.951425,12.043337,89.686830,28.281805,92.827260,44.677991,93.061936,61.403630,91.351297,78.289697,89.539556,94.746654,88.103416,110.952987,87.276187,127.240147,86.458285,143.965721,88.663258,160.219196,90.448564,176.684084,91.756572,192.544303,92.756679,209.848296,92.951012,225.449271,90.809694,242.613080,79.705465,257.636695,67.520342,260.032596,62.790772,261.278438
Type04, L,265,63.402116,266.174092,58.132605,266.042069,46.383731,265.448860,31.125546,252.554325,26.832364,235.291560,24.260304,218.445384,21.706933,201.757828,18.545490,184.840269,15.263380,168.050781,11.523722,151.628501,8.099004,134.832206,4.293527,118.880883,1.227274,101.456827,0.000000,85.053272,1.622313,67.770168,5.675133,51.120102,11.941402,34.632343,20.534514,19.076091,33.675092,5.388061,50.711003,0.000000,67.238531,2.242734,83.527414,12.274939,91.411577,28.825686,94.612399,45.537183,94.851588,62.584469,93.108053,79.795268,91.261471,96.568705,89.797712,113.086698,88.954576,129.687073,88.120944,146.734293,90.368321,163.300335,92.187959,180.081855,93.521121,196.247078,94.540461,213.883840,94.738531,229.784834,92.556034,247.278716,81.238263,262.591247,68.818810,265.033223,63.998287,266.303023
Type04, L,270,64.598383,271.196244,59.229447,271.061730,47.258896,270.457330,31.712821,257.319500,27.338635,239.731023,24.718046,222.566995,22.116498,205.564580,18.895405,188.327821,15.551368,171.221551,11.741151,154.489416,8.251815,137.376210,4.374536,121.123918,1.250430,103.371107,0.000000,86.658051,1.652922,69.048850,5.782211,52.084632,12.166712,35.285783,20.921957,19.436017,34.310471,5.489722,51.667814,0.000000,68.507182,2.285050,85.103402,12.506542,93.136324,29.369567,96.397539,46.396375,96.641241,63.765308,94.864809,81.300839,92.983385,98.390756,91.492009,115.220409,90.632964,132.133999,89.783604,149.502865,92.073383,166.381473,93.927355,183.479626,95.285671,199.949854,96.324243,217.919384,96.526051,234.120397,94.302374,251.944352,82.771060,267.545799,70.117278,270.033850,65.205802,271.327609
Type04, L,275,65.794649,276.218397,60.326288,276.081392,48.134061,275.465799,32.300095,262.084676,27.844906,244.170487,25.175787,226.688606,22.526063,209.371331,19.245320,191.815373,15.839357,174.392320,11.958579,157.350331,8.404627,139.920214,4.455546,123.366954,1.273586,105.285387,0.000000,88.262829,1.683532,70.327533,5.889289,53.049162,12.392021,35.939224,21.309401,19.795943,34.945850,5.591384,52.624625,0.000000,69.775834,2.327366,86.679391,12.738145,94.861071,29.913448,98.182678,47.255567,98.430893,64.946147,96.621564,82.806410,94.705300,100.212807,93.186305,117.354121,92.311352,134.580925,91.446263,152.271436,93.778446,169.462612,95.666750,186.877397,97.050220,203.652629,98.108026,221.954928,98.313570,238.455960,96.048714,256.609988,84.303858,272.500350,71.415746,275.034477,66.413317,276.352194
Type04, L,280,66.990915,281.240550,61.423130,281.101054,49.009225,280.474268,32.887370,266.849852,28.351177,248.609950,25.633529,230.810217,22.935628,213.178083,19.595235,195.302925,16.127345,177.563090,12.176008,160.211246,8.557438,142.464218,4.536556,125.609989,1.296742,107.199667,0.000000,89.867608,1.714142,71.606215,5.996367,54.013692,12.617331,36.592664,21.696845,20.155869,35.581229,5.693045,53.581437,0.000000,71.044485,2.369681,88.255380,12.969747,96.585817,30.457329,99.967818,48.114759,100.220546,66.126986,98.378320,84.311981,96.427214,102.034858,94.880602,119.487832,93.989740,137.027851,93.108922,155.040008,95.483509,172.543750,97.406146,190.275167,98.814770,207.355404,99.891808,225.990473,100.101090,242.791523,97.795055,261.275625,85.836655,277.454902,72.714214,280.035103,67.620831,281.376779
Type05, L,230,52.860206,230.954177,48.308306,230.953221,37.705715,228.684372,27.364160,216.362446,23.590567,202.140846,20.691017,187.552202,19.180577,172.916461,17.956695,157.390413,15.858808,142.977990,11.910802,129.013515,6.628184,115.276083,1.893302,101.766771,0.000000,86.730406,0.485970,72.047493,3.418088,57.770394,7.602985,43.447029,13.499230,29.584861,20.787494,15.997786,32.514926,4.848764,46.335875,0.000000,62.776088,2.203045,70.513903,16.410867,74.654768,30.153776,79.407304,43.980454,80.440802,57.660428,78.693450,72.360403,74.797055,86.477155,70.550368,100.855784,67.469313,115.052402,67.856050,129.649244,69.720007,143.536861,72.779666,157.803110,76.189795,171.755406,79.598330,186.143708,80.397825,200.174480,77.515163,214.966827,67.932490,228.043558,57.113276,230.413540,53.459587,231.138373
Type05, L,235,54.009341,235.974920,49.358486,235.973943,38.525405,233.655772,27.959033,221.065978,24.103406,206.535212,21.140821,191.629424,19.597546,176.675515,18.347058,160.811943,16.203564,146.086207,12.169733,131.818156,6.772275,117.782085,1.934460,103.979092,0.000000,88.615849,0.496534,73.613743,3.492395,59.026272,7.768268,44.391529,13.792691,30.228010,21.239396,16.345564,33.221772,4.954172,47.343176,0.000000,64.140785,2.250938,72.046814,16.767625,76.277697,30.809293,81.133549,44.936551,82.189515,58.913915,80.404177,73.933455,76.423078,88.357093,72.084071,103.048301,68.936037,117.553541,69.331181,132.467706,71.235660,146.657227,74.361832,161.233613,77.846095,175.489219,81.328729,190.190311,82.145604,204.526099,79.200275,219.640019,69.409284,233.001026,58.354869,235.422530,54.621752,236.163120
Type05, L,240,55.158476,240.995663,50.408667,240.994665,39.345094,238.627171,28.553906,225.769509,24.616244,210.929578,21.590626,195.706646,20.014515,180.434568,18.737421,164.233474,16.548321,149.194424,12.428663,134.622798,6.916366,120.288087,1.975619,106.191413,0.000000,90.501293,0.507099,75.179993,3.566701,60.282150,7.933550,45.336030,14.086153,30.871159,21.691298,16.693342,33.928618,5.059580,48.350478,0.000000,65.505483,2.298830,73.579725,17.124383,77.900627,31.464810,82.859795,45.892648,83.938228,60.167403,82.114904,75.506507,78.049101,90.237031,73.617775,105.240818,70.402761,120.054680,70.806313,135.286168,72.751312,149.777594,75.943999,164.664115,79.502395,179.223032,83.059127,194.236913,83.893383,208.877718,80.885387,224.313211,70.886077,237.958495,59.596462,240.431520,55.783917,241.187867
Type05, L,245,56.307611,246.016406,51.458848,246.015387,40.164783,243.598570,29.148779,230.473040,25.129082,215.323944,22.040431,199.783868,20.431484,184.193622,19.127784,167.655005,16.893078,152.302641,12.687593,137.427440,7.060457,122.794089,2.016778,108.403734,0.000000,92.386737,0.517664,76.746243,3.641007,61.538028,8.098832,46.280531,14.379615,31.514308,22.143200,17.041120,34.635464,5.164988,49.357780,0.000000,66.870181,2.346722,75.112636,17.481141,79.523557,32.120327,84.586041,46.848745,85.686941,61.420891,83.825631,77.079559,79.675124,92.116969,75.151479,107.433335,71.869485,122.555819,72.281445,138.104630,74.266964,152.897961,77.526166,168.094617,81.158695,182.956845,84.789525,198.283515,85.641162,213.229337,82.570499,228.986403,72.362870,242.915964,60.838055,245.440510,56.946082,246.212614
Type05, L,250,57.456746,251.037149,52.509028,251.036109,40.984473,248.569970,29.743652,235.176572,25.641921,219.718310,22.490235,203.861090,20.848453,187.952675,19.518147,171.076535,17.237834,155.410858,12.946524,140.232081,7.204548,125.300091,2.057936,110.616055,0.000000,94.272180,0.528228,78.312493,3.715314,62.793906,8.264115,47.225031,14.673076,32.157457,22.595102,17.388898,35.342310,5.270396,50.365081,0.000000,68.234878,2.394615,76.645547,17.837899,81.146486,32.775844,86.312286,47.804842,87.435654,62.674378,85.536358,78.652611,81.301147,93.996907,76.685182,109.625852,73.336209,125.056958,73.756576,140.923092,75.782617,156.018327,79.108332,171.525120,82.814995,186.690658,86.519924,202.330118,87.388941,217.580956,84.255611,233.659595,73.839664,247.873432,62.079648,250.449500,58.108247,251.237361
Type05, L,255,58.605881,256.057892,53.559209,256.056832,41.804162,253.541369,30.338525,239.880103,26.154759,224.112677,22.940040,207.938311,21.265422,191.711729,19.908510,174.498066,17.582591,158.519075,13.205454,143.036723,7.348639,127.806092,2.099095,112.828376,0.000000,96.157624,0.538793,79.878743,3.789620,64.049784,8.429397,48.169532,14.966538,32.800606,23.047004,17.736676,36.049157,5.375804,51.372383,0.000000,69.599576,2.442507,78.178458,18.194657,82.769416,33.431361,88.038532,48.760939,89.184367,63.927866,87.247085,80.225664,82.927170,95.876845,78.218886,111.818369,74.802934,127.558098,75.231708,143.741554,77.298269,159.138694,80.690499,174.955622,84.471295,190.424471,88.250322,206.376720,89.136719,221.932575,85.940724,238.332787,75.316457,252.830901,63.321241,255.458490,59.270412,256.262109
Type05, L,260,59.755016,261.078635,54.609389,261.077554,42.623852,258.512769,30.933398,244.583635,26.667598,228.507043,23.389845,212.015533,21.682391,195.470782,20.298873,177.919597,17.927348,161.627293,13.464385,145.841364,7.492730,130.312094,2.140254,115.040697,0.000000,98.043067,0.549357,81.444992,3.863926,65.305662,8.594679,49.114033,15.259999,33.443756,23.498906,18.084454,36.756003,5.481212,52.379684,0.000000,70.964273,2.490399,79.711369,18.551415,84.392346,34.086877,89.764778,49.717035,90.933080,65.181353,88.957813,81.798716,84.553193,97.756784,79.752590,114.010886,76.269658,130.059237,76.706839,146.560015,78.813921,162.259060,82.272666,178.386125,86.127595,194.158285,89.980721,210.423322,90.884498,226.284194,87.625836,243.005979,76.793250,257.788370,64.562834,260.467480,60.432577,261.286856
Type05, L,265,60.904151,266.099378,55.659570,266.098276,43.443541,263.484168,31.528271,249.287166,27.180436,232.901409,23.839650,216.092755,22.099360,199.229836,20.689236,181.341128,18.272104,164.735510,13.723315,148.646006,7.636821,132.818096,2.181413,117.253019,0.000000,99.928511,0.559922,83.011242,3.938232,66.561541,8.759961,50.058533,15.553461,34.086905,23.950808,18.432232,37.462849,5.586620,53.386986,0.000000,72.328971,2.538291,81.244280,18.908173,86.015276,34.742394,91.491024,50.673132,92.681793,66.434841,90.668540,83.371768,86.179216,99.636722,81.286293,116.203403,77.736382,132.560376,78.181971,149.378477,80.329574,165.379427,83.854832,181.816627,87.783894,197.892098,91.711119,214.469925,92.632277,230.635814,89.310948,247.679170,78.270043,262.745838,65.804427,265.476470,61.594742,266.311603
Type05, L,270,62.053286,271.120121,56.709750,271.118998,44.263231,268.455567,32.123144,253.990698,27.693274,237.295775,24.289454,220.169977,22.516329,202.988889,21.079599,184.762658,18.616861,167.843727,13.982246,151.450648,7.780912,135.324098,2.222571,119.465340,0.000000,101.813955,0.570486,84.577492,4.012539,67.817419,8.925244,51.003034,15.846922,34.730054,24.402710,18.780010,38.169695,5.692028,54.394288,0.000000,73.693668,2.586184,82.777191,19.264931,87.638205,35.397911,93.217269,51.629229,94.430506,67.688328,92.379267,84.944820,87.805239,101.516660,82.819997,118.395920,79.203106,135.061515,79.657102,152.196939,81.845226,168.499793,85.436999,185.247129,89.440194,201.625911,93.441518,218.516527,94.380056,234.987433,90.996060,252.352362,79.746837,267.703307,67.046020,270.485460,62.756907,271.336350
Type05, L,275,63.202420,276.140864,57.759931,276.139720,45.082920,273.426967,32.718017,258.694229,28.206113,241.690141,24.739259,224.247199,22.933298,206.747942,21.469962,188.184189,18.961618,170.951944,14.241176,154.255289,7.925003,137.830100,2.263730,121.677661,0.000000,103.699398,0.581051,86.143742,4.086845,69.073297,9.090526,51.947534,16.140384,35.373203,24.854612,19.127788,38.876541,5.797435,55.401589,0.000000,75.058366,2.634076,84.310102,19.621689,89.261135,36.053428,94.943515,52.585326,96.179220,68.941816,94.089994,86.517873,89.431262,103.396598,84.353701,120.588437,80.669830,137.562654,81.132234,155.015401,83.360878,171.620160,87.019166,188.677632,91.096494,205.359724,95.171916,222.563129,96.127835,239.339052,92.681173,257.025554,81.223630,272.660776,68.287613,275.494450,63.919072,276.361098
Type05, L,280,64.351555,281.161607,58.810112,281.160442,45.902610,278.398366,33.312890,263.397761,28.718951,246.084508,25.189064,228.324420,23.350268,210.506996,21.860325,191.605720,19.306375,174.060161,14.500107,157.059931,8.069094,140.336102,2.304889,123.889982,0.000000,105.584842,0.591615,87.709992,4.161151,70.329175,9.255808,52.892035,16.433845,36.016352,25.306514,19.475566,39.583388,5.902843,56.408891,0.000000,76.423063,2.681968,85.843013,19.978447,90.884065,36.708945,96.669761,53.541423,97.927933,70.195304,95.800721,88.090925,91.057284,105.276536,85.887404,122.780954,82.136555,140.063793,82.607365,157.833863,84.876531,174.740526,88.601332,192.108134,92.752794,209.093537,96.902315,226.609732,97.875614,243.690671,94.366285,261.698746,82.700423,277.618244,69.529206,280.503440,65.081237,281.385845
Type06, L,230,51.971403,231.316524,47.513900,230.858179,37.130238,227.774652,26.967895,215.241329,22.651875,201.241523,20.470988,187.165992,18.965467,171.981714,16.528710,158.852526,13.172987,143.751231,9.551634,129.855650,6.081058,115.659302,2.906584,101.365348,0.595360,87.107009,0.000000,72.215312,1.564977,57.808920,4.940776,43.468183,9.889099,29.113515,16.768048,15.438160,28.520925,3.895094,43.044629,0.000000,58.136695,4.345033,68.694376,16.212713,73.852863,30.219748,77.727113,43.833801,80.073829,57.869023,80.279513,73.090709,79.422162,86.666093,77.737866,101.010160,75.920774,115.818804,74.831172,129.672415,74.828007,144.875080,76.353432,159.092545,78.418362,173.788350,79.918835,187.569623,80.412599,202.089112,78.301969,216.941521,66.983205,229.288528,56.639088,230.951379,52.040423,231.314742
