Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05,L,255,58.786180,255.666528,35.392591,243.681710,27.465222,216.754606,24.055107,188.181239,20.378779,159.630153,12.138560,132.268277,3.560660,104.901184,1.760507,76.629557,8.073983,48.681871,19.259430,22.235474,35.514501,0.837232,64.321987,0.089400,77.466996,23.414920,85.865192,50.887468,87.212638,79.289672,81.354726,107.238784,75.588396,135.237651,77.068458,163.682906,83.380826,191.777345,88.022511,220.026522,82.069919,246.142167,57.856265,254.723855
Type05,L,260,59.849898,261.379695,36.173227,249.274592,28.134575,221.812422,24.800260,192.637106,20.819842,163.537370,12.468168,135.545008,3.748821,107.562329,1.589470,78.723344,7.760768,50.183138,18.988397,23.095383,35.175160,1.210102,64.528215,0.143266,77.957722,23.902549,86.471539,51.953613,88.262770,81.005280,82.732860,109.558384,76.620801,138.095160,77.873985,167.121499,84.119418,195.830626,88.842130,224.707229,83.414645,251.358005,58.915380,260.732985
Type05,L,265,61.123243,267.239177,36.949428,255.484157,28.648262,227.609051,25.370564,197.810502,21.123733,168.134620,12.683035,139.497310,3.835939,110.887549,1.428859,81.444971,7.473174,52.296595,18.764991,24.556445,34.933522,2.113503,64.816962,0.276535,78.538523,24.239407,87.172163,52.894118,89.359403,82.591845,83.981968,111.716411,77.529647,140.772990,78.695397,170.411125,84.899507,199.750783,89.731607,229.270927,84.998222,256.504744,60.225635,267.016401
Type05,L,270,62.614542,273.069723,37.766859,261.938795,29.074630,233.731772,25.765665,203.311048,21.336109,173.037092,12.833848,143.757201,3.857383,114.526574,1.310337,84.463186,7.258740,54.696712,18.636362,26.311010,34.892669,3.284528,65.300309,0.438804,79.378501,24.508756,88.123503,53.771483,90.647863,84.103739,85.211019,113.749542,78.449899,143.314688,79.644150,173.576968,85.866089,203.543721,90.852398,233.700518,86.840709,261.553877,61.749617,273.271586
Type05,L,275,64.303015,278.751173,38.677014,268.247073,29.513930,239.721739,26.028121,208.697214,21.530339,177.807205,12.992850,147.897755,3.867161,118.063527,1.258582,87.379750,7.151904,56.986504,18.632802,27.972899,35.123068,4.385619,66.066274,0.569500,80.619281,24.821277,89.456245,54.679470,92.263300,85.635673,86.560268,115.749901,79.540255,145.828481,80.827756,176.711460,87.151316,207.288535,92.347007,238.058482,88.929580,266.554507,63.416904,279.241460
Type05,L,280,66.109317,284.120810,39.695445,273.995033,30.046645,245.107115,26.216317,213.518045,21.772247,182.009818,13.220548,151.500133,3.915365,121.095070,1.284079,89.816016,7.165164,58.799196,18.758405,29.190907,35.634361,5.112894,67.130218,0.618560,82.295354,25.263051,91.197347,55.682695,94.242497,87.245925,88.112858,117.776300,80.894915,148.379122,82.281587,179.856846,88.795660,211.009751,94.251948,242.349897,91.177966,271.486160,65.114129,284.662137
Type06,L,230,53.676434,232.036129,30.692997,222.486737,22.898193,198.815384,19.892711,172.814450,14.873526,147.177451,8.409385,121.797049,2.630651,96.259561,1.156916,70.381523,5.479492,44.668726,14.934317,20.468538,30.104813,0.796136,56.210465,0.468943,70.649945,19.939170,79.067510,44.542697,81.320036,70.505103,79.705112,96.614468,77.026913,122.682063,76.608054,148.810750,79.171648,174.885907,81.612135,200.914281,75.746155,224.073096,53.063198,231.269971
Type06,L,235,55.079439,235.440280,31.436610,226.288562,23.189675,202.296844,19.997031,175.879004,14.942882,149.805157,8.460215,123.980873,2.688810,97.995142,1.143602,71.674696,5.132448,45.457224,14.367871,20.686095,29.213707,-0.077390,55.770408,0.561322,70.733074,19.604262,79.734236,44.467147,82.455184,70.838887,81.051585,97.322970,78.398542,123.796486,77.977699,150.454977,80.252475,177.018305,82.799060,203.465945,76.634944,227.253210,54.231209,234.491297
Type06,L,240,56.053529,239.874977,31.686084,230.956585,23.290556,206.587446,19.974947,179.642840,14.909006,153.024087,8.600195,126.616397,2.879110,100.068822,1.121333,73.223389,4.907153,46.438319,14.107373,21.054513,28.760031,-0.744488,55.858805,0.654791,71.349209,19.446429,80.717266,44.740790,83.629342,71.638437,82.358883,98.630160,79.839097,125.630985,79.434309,152.901381,81.386358,180.049591,83.932447,207.030216,77.511168,231.439278,55.066069,238.790507
Type06,L,245,56.433493,244.858276,31.375918,235.869287,23.201493,211.056548,19.872182,183.528049,14.819360,156.315112,8.807093,129.257763,3.143805,102.102433,1.096439,74.702950,4.871519,47.356453,14.263541,21.395303,28.881082,-1.229677,56.590404,0.722446,72.410084,19.535162,81.928686,45.406183,84.747177,72.886805,83.540759,100.476617,81.281195,128.077484,80.850237,155.978513,82.451419,183.749571,84.903328,211.318489,78.227299,236.258009,55.387336,243.671010
Type06,L,250,56.318321,250.006554,30.685143,240.580705,23.032009,215.233964,19.793702,187.106000,14.759092,159.295293,9.039826,131.588432,3.397553,103.831975,1.076427,75.880119,5.029857,48.014903,14.816529,21.546715,29.536963,-1.635510,57.913249,0.745721,73.717409,19.894711,83.251360,46.445957,85.803228,74.517148,84.626261,102.752376,82.714712,130.982863,82.180660,159.491916,83.434942,187.881629,85.732141,216.049445,78.771734,241.402545,55.249895,248.720088
Type06,L,255,56.076676,255.140373,30.016267,245.002448,22.972134,219.026054,19.872810,190.306596,14.830151,161.917639,9.262909,133.604290,3.566930,105.279018,1.067690,76.781171,5.308651,48.434677,15.587343,21.510774,30.486777,-2.012860,59.563165,0.724846,75.016600,20.483600,84.554025,47.760844,86.858251,76.401692,85.726591,105.291675,84.154718,134.150693,83.452436,163.231436,84.425323,192.216128,86.548066,220.971410,79.302758,246.668248,54.976512,253.744702
Type06,L,260,56.240707,260.287932,29.875534,249.437312,23.221998,222.784384,20.225265,193.489678,15.125311,164.544181,9.473548,135.681852,3.629413,106.820942,1.073990,77.772854,5.573233,48.945550,16.268673,21.555402,31.337049,-2.232142,61.088556,0.682572,76.069287,21.189644,85.708839,49.164272,87.980458,78.346411,86.965263,107.869255,85.601904,137.337510,84.719650,166.960410,85.551005,196.514749,87.514843,225.843400,80.106019,251.918137,55.079929,258.802191
Type06,L,265,57.315674,265.578637,30.691357,254.420703,23.906938,227.158917,20.905060,197.308367,15.702539,167.820887,9.713559,138.461374,3.630209,109.087882,1.096116,79.478075,5.672915,50.127238,16.515970,22.187000,31.657920,-1.949823,61.959741,0.657913,76.718364,21.848437,86.609867,50.406825,89.183279,80.105438,88.404333,110.212840,87.016827,140.259162,86.009502,170.406359,86.895705,200.508530,88.737211,230.400037,81.480525,257.005699,56.086480,264.099021
Type06,L,270,59.575391,271.073866,32.641459,260.417700,25.015767,232.769370,21.878431,202.392218,16.564361,172.376371,10.054427,142.561782,3.665110,112.695560,1.132376,82.525405,5.497779,52.588172,16.069892,23.968565,31.130716,-0.720142,61.737538,0.691375,76.922585,22.285027,87.189613,51.233032,90.393068,81.423315,89.999721,112.042191,88.318965,142.621351,87.285771,173.275200,88.432436,203.898267,90.192853,234.336289,83.595621,261.705972,58.322851,269.795675
Type06,L,275,62.927773,276.618090,35.561904,267.506385,26.391048,239.831992,23.025971,208.981155,17.647171,178.467505,10.559134,148.241772,3.835426,117.918826,1.179250,87.228360,5.023029,56.664045,14.861071,27.248372,29.670338,1.783800,60.239295,0.807735,76.750805,22.367229,87.429486,51.455879,91.463524,82.098216,91.603285,113.130507,89.407381,144.174967,88.446829,175.297407,90.009446,206.392635,91.722280,237.335869,86.382273,265.700685,61.754333,275.809822
Type06,L,280,66.910234,281.789223,38.978778,275.201816,27.776647,247.921956,24.172271,216.686582,18.825564,185.742392,11.239529,155.169671,4.196816,124.462251,1.231793,93.347758,4.321409,62.180239,13.050724,31.929340,27.470606,5.549777,57.630230,1.004160,76.342543,22.050773,87.360520,51.020796,92.228502,82.043779,93.007469,113.367649,90.190238,144.779267,89.357152,176.293278,91.394548,207.775063,93.080335,239.139505,89.512082,268.632940,65.948613,281.720305
Type07,L,230,60.421888,256.585540,34.160658,249.086681,25.244144,224.255262,20.371528,196.406067,16.220593,168.422849,9.667144,141.027701,2.701013,113.685760,1.095990,85.716208,6.092259,58.119460,16.976293,32.093455,33.892554,10.879047,61.469680,3.309376,78.957213,26.381970,85.495810,52.562285,87.306140,80.749971,83.966453,108.493159,81.128734,136.364415,81.120569,164.580788,82.856067,192.676013,87.394682,220.658954,82.334119,246.629978,59.614193,256.131324
Type07,L,235,60.104366,254.435699,34.068478,246.992499,25.045532,222.202632,20.107311,194.376142,16.018443,166.395315,9.436731,139.030659,2.522394,111.697142,0.929921,83.706545,5.829277,56.134176,16.708961,30.161835,33.484798,8.943981,60.769441,1.174236,78.269681,24.129450,84.743289,50.261657,86.665402,78.440827,83.423697,106.157927,80.733725,134.007681,80.821847,162.213298,82.367570,190.309450,86.756944,218.297077,81.933079,244.271350,59.378466,254.032756
Type07,L,240,59.942826,253.244627,34.137532,245.775953,24.997628,220.996649,20.079992,193.182185,15.977354,165.222129,9.363243,137.880706,2.483017,110.554351,0.817827,82.565857,5.722978,55.039723,16.702336,29.139378,33.285876,7.853369,60.400799,-0.008334,77.891992,22.540914,84.347886,48.671074,86.330615,76.839213,83.333561,104.564755,80.957221,132.418622,81.215550,160.613721,82.488087,188.721833,86.419073,216.735096,81.919612,242.723269,59.351191,252.912755
Type07,L,245,59.997140,253.420158,34.382268,245.834806,25.136646,221.026955,20.336923,193.209237,16.134270,165.287297,9.489536,137.955448,2.615918,110.633168,0.792542,82.673876,5.823206,55.210020,17.004594,29.387825,33.373611,7.971334,60.497456,0.166534,77.955803,22.053894,84.453026,48.237381,86.423881,76.393810,83.794617,104.167076,81.863766,132.054611,82.344852,160.241705,83.300904,188.372497,86.502021,216.430924,82.364728,242.442535,59.574432,253.167474
Type07,L,250,60.300557,255.214479,34.777377,247.376758,25.458070,222.345233,20.856751,194.334523,16.465216,166.289717,9.791027,138.778820,2.880352,111.286303,0.825311,83.210017,6.087561,55.645174,17.537578,29.733556,33.711853,8.018330,61.057720,0.398277,78.469794,21.622395,85.078120,48.075415,86.960627,76.395391,84.766386,104.421096,83.339672,132.539646,84.061009,160.896551,84.735005,189.230006,87.065515,217.518939,83.254609,243.717374,60.046967,255.028547
Type07,L,255,60.847348,258.637378,35.263240,250.437602,25.931376,224.987519,21.580483,196.587747,16.934576,168.242800,10.240220,140.354548,3.245527,112.509750,0.924663,84.156859,6.494981,56.305008,18.228993,30.109323,34.285803,7.955394,62.071835,0.637163,79.432464,21.372488,86.213174,48.305198,87.931375,76.973775,86.144324,105.451696,85.164444,133.997141,86.085151,162.710577,86.596591,191.427524,88.104253,220.127384,84.486789,246.676049,60.718323,258.484346
Type07,L,260,61.588711,263.417362,35.755868,254.794819,26.495290,228.765873,22.405253,199.808280,17.477637,170.998561,10.780117,142.558505,3.658845,114.202654,1.088970,85.426418,6.996712,57.108291,18.968791,30.437169,35.037841,7.761623,63.450086,0.829763,80.764434,21.421269,87.758422,48.999929,89.250108,78.180726,87.738389,107.269790,87.025228,136.401808,88.044670,165.635748,88.589670,194.886074,89.529701,224.139803,85.884562,251.173278,61.496210,263.244742
Type07,L,265,62.439222,269.029117,36.168060,259.984290,27.070579,233.280794,23.207353,203.655345,18.014727,174.259187,11.335840,145.149101,4.057695,116.176189,1.304723,86.869803,7.525659,57.945725,19.635517,30.646042,35.876519,7.439479,65.034261,0.929831,82.317119,21.834130,89.536957,50.149754,90.765338,79.954615,89.314666,109.742966,88.595246,139.555069,89.569978,169.420306,90.387311,199.294893,91.180737,229.181009,87.236874,256.779836,62.266742,268.774917
Type07,L,270,63.292870,274.786315,36.432766,265.378749,27.578195,237.988020,23.872040,207.665061,18.470097,177.628433,11.831599,147.809814,4.384644,118.187592,1.547823,88.305767,8.011113,58.704314,20.127419,30.692767,36.694837,7.018883,66.627214,0.912506,83.899516,22.596186,91.327697,51.647516,92.288445,82.114237,90.650812,112.602670,89.620938,143.104337,90.396896,173.636478,91.715355,204.149670,92.853188,234.667562,88.349424,262.842754,62.921390,274.392653
Type07,L,275,64.044575,279.977732,36.520413,270.310389,27.957063,242.304546,24.320335,211.340837,18.789386,180.689599,12.207622,150.211890,4.600931,119.988644,1.787808,89.557805,8.394234,59.292333,20.387531,30.574889,37.392536,6.553576,68.032797,0.782303,85.316350,23.606598,92.910091,53.301890,93.631893,84.386075,91.587326,115.489242,89.987171,146.604928,90.437873,177.756815,92.419959,208.844099,94.340867,239.915443,89.090211,268.606885,63.381969,279.405060
Type07,L,280,64.611193,284.010008,36.444193,274.205199,28.175998,245.725964,24.524208,214.253310,18.950133,183.089265,12.431841,152.080345,4.693901,121.375441,1.994056,90.489390,8.639626,59.657327,20.414310,30.330465,37.896048,6.109961,69.095094,0.571709,86.407226,24.700213,94.108250,54.877110,94.646736,86.460615,92.058394,118.025452,89.737922,149.610625,89.796497,181.261440,92.496323,212.792956,95.476876,244.278666,89.414885,273.367770,63.615771,283.247419
