Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,R,230,28.677042,235.133165,10.696003,230.688118,2.125756,214.420940,0.858854,196.142454,3.055715,177.656292,4.747163,159.087057,5.272254,140.467123,4.700240,121.801948,3.141196,103.213445,1.421999,84.672648,0.858789,66.100131,2.658994,47.626282,6.976852,29.612356,14.805098,13.131623,27.902190,0.470007,46.257429,3.320734,60.424589,15.199864,69.918113,31.064312,76.068628,48.646751,79.617989,66.935232,80.333052,85.576312,78.311896,104.123923,74.222329,122.332827,69.561286,140.338650,65.743489,158.498110,62.792708,176.857124,60.099595,195.276669,56.617135,213.580192,47.719684,229.746881,29.785466,234.982689
Type04,R,235,28.719797,237.755938,10.867408,233.499653,2.254022,217.701664,0.714666,199.285578,3.009576,180.510951,4.713981,161.632798,4.972719,142.728953,4.303957,123.778493,2.908486,104.887690,1.345329,86.044189,0.835311,67.183544,2.589696,48.397137,6.920713,30.077794,14.971936,13.361630,28.340750,0.546065,46.915163,3.683387,61.052266,15.807211,70.549539,31.843419,76.677890,49.654157,80.198930,68.176458,80.764308,87.057314,78.471461,105.824099,74.178534,124.251498,69.534261,142.529529,65.805806,160.989899,62.884196,179.641209,60.177205,198.320762,56.398521,216.768301,47.267776,232.511569,29.653287,237.592620
Type04,R,240,28.596797,241.546631,10.655692,237.269058,2.094512,221.518543,0.539787,202.844775,3.043836,183.745599,4.818273,164.515351,4.806983,145.282693,3.989159,126.011369,2.703113,106.783749,1.264844,87.598575,0.827318,68.406623,2.579160,49.273040,6.932368,30.611331,15.222561,13.641097,28.876427,0.680555,47.734838,3.942330,61.925982,16.339363,71.484291,32.603987,77.612357,50.710177,81.140992,69.532777,81.573094,88.730367,79.001723,107.793738,74.495141,126.501259,69.860368,145.085827,66.214307,163.869611,63.322357,182.844624,60.633549,201.831356,56.606253,220.541890,47.257282,236.240629,29.769371,241.369577
Type04,R,245,28.338452,246.286815,10.128752,241.811921,1.699188,225.758927,0.353126,206.730081,3.153081,187.277438,5.063943,167.661550,4.822867,148.063964,3.823038,128.441691,2.571452,108.850700,1.202254,89.295715,0.843781,69.738828,2.641016,50.234155,7.025702,31.203733,15.546045,13.958672,29.492000,0.858285,48.700436,4.078380,63.027378,16.778006,72.695832,33.326873,78.842016,51.789105,82.410031,70.970805,82.730591,90.553148,79.890336,109.983839,75.171978,129.027899,70.535237,147.944694,66.956215,167.064954,64.089786,186.386499,61.445558,205.718980,57.214536,224.799334,47.641544,240.779355,30.099851,246.109271
Type04,R,250,27.989130,251.679856,9.385329,246.885675,1.145511,230.286613,0.177926,210.837368,3.327728,191.010687,5.440200,170.986245,5.045257,150.998308,3.852681,131.002686,2.549679,111.030886,1.179132,91.089348,0.893581,71.145007,2.782697,51.256647,7.212397,31.843979,15.927173,14.300930,30.164449,1.056652,49.780867,4.096839,64.308968,17.125170,74.120491,34.006144,80.297533,52.871437,83.927883,72.457179,84.159666,92.475997,81.074198,112.330431,76.158874,131.757189,71.509279,151.023264,67.977685,170.485134,65.128454,190.167295,62.545262,209.872907,58.147443,229.406268,48.329074,245.903220,30.590254,251.527874
Type04,R,255,27.600864,257.383235,8.540695,252.214432,0.524295,234.950841,0.037612,215.052972,3.554440,194.840884,5.920821,174.396049,5.468561,154.004422,4.094188,133.623078,2.655976,113.263029,1.212550,92.929342,0.982919,72.586930,3.001472,52.313166,7.496867,32.518122,16.346081,14.652246,30.866609,1.248520,50.931484,4.027072,65.697382,17.402240,75.662244,34.648482,81.875532,53.944162,85.578187,73.959757,85.739948,94.444152,82.442286,114.757383,77.356448,134.597793,72.688456,154.221954,69.185851,174.024772,66.343345,194.073337,63.825367,214.166452,59.285498,234.202678,49.195279,251.337604,31.172700,257.291185
Type04,R,260,27.227356,263.040428,7.713514,257.512832,-0.072187,239.595831,-0.048881,219.258906,3.815840,198.659628,6.465607,177.793669,6.055227,156.997868,4.528479,136.230513,2.886810,115.485293,1.311398,94.764191,1.112757,74.025000,3.282071,53.373671,7.871125,33.208145,16.777978,14.994652,31.569377,1.406186,52.098425,3.916063,67.102286,17.644299,77.204690,35.269419,83.451311,54.999222,87.220505,75.448066,87.322345,96.400491,83.848864,117.181130,78.627068,137.446928,73.943497,157.430131,70.457773,177.569566,67.612529,197.982879,65.151687,218.464010,60.479099,239.013066,50.097167,256.781772,31.773220,263.044380
Type04,R,265,26.918885,268.309343,7.015174,262.506689,-0.560091,244.069918,-0.071109,223.338321,4.090132,202.359516,7.024310,181.082582,6.741132,159.895070,5.104954,138.754782,3.218200,117.638034,1.474294,96.543506,1.277156,75.420044,3.597093,54.406739,8.311703,33.891493,17.193859,15.308291,32.244215,1.505810,53.225018,3.817486,68.429325,17.891084,78.628213,35.887226,84.896984,56.030559,88.710711,76.893081,88.751117,98.288587,85.135550,119.516912,79.815132,140.198368,75.127267,160.533845,71.655944,181.003353,68.802827,201.773239,66.380968,222.629245,61.567620,243.658939,50.889546,261.934871,32.318591,268.439930
Type04,R,270,26.718091,272.886949,6.541355,266.950413,-0.871311,248.233704,-0.029373,227.180892,4.351490,205.839035,7.542743,184.171728,7.446729,162.617292,5.751976,141.130647,3.611397,119.666095,1.689606,98.220310,1.463193,76.735076,3.910593,55.381315,8.780289,34.541882,17.562884,15.572985,32.865559,1.531424,54.258836,3.779287,69.594185,18.176918,79.828612,36.516030,86.101297,57.030638,89.923593,78.266686,89.889184,100.055796,86.157933,121.685674,80.772956,142.751738,76.097584,163.424770,72.648220,184.215924,69.788717,205.328373,67.381309,226.533654,62.401733,247.972368,51.441511,266.522097,32.742676,273.163466
Type04,R,275,26.656363,276.530870,6.364804,270.642290,-0.958556,251.966992,0.065419,230.687761,4.571944,209.007168,7.970228,186.979914,8.091324,165.094333,6.391266,143.300218,4.021271,121.520646,1.937574,99.752986,1.652691,77.936923,4.184228,56.268756,9.228647,35.131546,17.856357,15.770864,33.412792,1.477637,55.157819,3.833139,70.534503,18.522256,80.732882,37.160059,86.986588,57.987535,90.772564,79.541247,90.640875,101.656051,86.810608,123.620481,81.386523,145.021492,76.740851,166.009044,73.328429,187.110637,70.471042,208.546059,68.051429,230.064528,62.865326,251.808976,51.651918,270.319014,32.992443,276.957953
Type04,R,280,26.750697,279.078054,6.528677,273.438169,-0.798724,255.174340,0.194248,233.775748,4.724867,211.787446,8.266978,189.439577,8.607030,167.267648,6.952469,145.214856,4.405055,123.160615,2.193980,101.106804,1.825418,78.997614,4.384429,57.044853,9.606897,35.634550,18.052476,15.889497,33.871464,1.350406,55.894167,3.988523,71.216997,18.928997,81.308482,37.810580,87.518969,58.883539,91.221831,80.689758,90.966620,103.052072,87.044526,125.271342,81.594884,146.943958,76.991035,168.214519,73.633182,189.610753,70.791650,211.343812,68.334989,233.131411,62.892849,255.058518,51.462110,273.171594,33.033512,279.645479
Type05,R,230,29.546658,242.381719,10.970999,239.270383,2.674080,223.064119,1.715289,204.286267,2.821832,185.016208,2.702449,165.751803,1.472197,146.680141,1.146909,127.420355,1.284744,107.973185,0.717463,88.655322,0.752002,69.409957,2.037844,50.119992,5.432160,31.232311,14.837323,14.470253,27.003463,-0.001795,46.022344,3.519691,60.676860,15.774154,69.792867,32.528510,76.283249,50.827156,80.181998,69.689443,81.570504,88.900759,79.988054,108.106318,76.480763,127.130212,72.978044,146.140187,69.032541,165.045864,65.299847,184.029670,61.718298,202.825427,56.106163,221.171040,48.119594,237.552224,30.819656,241.828035
Type05,R,235,29.550299,247.266147,10.524109,243.879992,2.023541,227.190666,0.994610,207.932939,2.649092,188.293200,3.279461,168.613317,2.662863,149.024412,2.151047,129.336509,1.629366,109.545853,0.811949,89.823278,0.692951,70.146937,2.143585,50.482903,6.160155,31.291674,15.444003,14.084442,28.568748,0.108971,48.037236,3.385327,62.828125,16.060266,71.793961,33.308209,78.225609,52.009756,82.278522,71.263655,83.305026,90.883115,81.054575,110.421473,77.081780,129.759475,73.119311,149.091772,69.272332,168.417095,66.095714,187.898397,62.613721,207.244842,56.829518,226.031232,48.119163,242.593359,30.127375,246.642822
Type05,R,240,28.795826,255.675590,8.154699,250.736925,0.125879,231.499193,-0.244578,211.191064,2.592048,191.192187,4.419059,171.130310,4.734888,150.973380,3.811607,130.846546,2.130200,110.770107,0.919801,90.665825,0.604511,70.543733,2.412840,50.605572,7.430066,31.420236,16.175010,13.850391,30.187469,0.638192,50.308490,2.568447,65.825798,15.564491,74.852540,33.597399,81.296607,52.828231,85.790309,72.628796,86.433935,92.948297,83.231584,112.977207,78.563244,132.629647,73.829306,152.167696,70.109991,171.876375,67.905914,191.876492,64.831726,211.887774,59.289155,231.533795,50.084911,249.983038,30.316572,254.800170
Type05,R,245,29.396685,258.112225,9.212180,253.875078,0.407348,235.583672,-0.598434,215.671164,2.289085,195.311089,4.470261,174.799085,5.116441,154.212175,4.262756,133.654965,2.366180,113.145483,1.023383,92.611399,0.584404,72.114592,2.328213,51.598882,7.651930,31.640468,16.760592,13.340051,31.749244,0.343256,52.141400,2.988680,67.351601,16.576014,76.017275,34.786370,82.393178,54.327173,86.838772,74.364265,87.193651,94.802992,83.630664,115.022571,78.747925,134.979180,73.820052,154.960114,70.152600,175.105883,68.137182,195.606466,64.905725,216.096534,58.941516,235.905982,48.585840,253.619089,28.723657,257.483218
Type05,R,250,29.416626,261.716114,9.438338,257.581099,0.421068,239.848702,-1.075162,219.561867,2.008847,198.756484,4.603217,177.731459,5.622547,156.550980,4.750783,135.535031,2.504810,114.620603,1.031835,93.605385,0.582207,72.602482,2.419176,51.660169,8.207467,31.218341,17.651924,12.661568,33.881996,-0.094534,54.651590,3.617117,69.269314,17.796747,77.579778,36.301215,83.908586,56.144754,88.320497,76.531332,88.387302,97.264585,84.474284,117.855558,79.377244,138.250122,74.258350,158.668330,70.639635,179.272212,68.798794,200.266197,65.346733,221.310153,58.942184,241.471843,47.451669,258.534537,27.304630,261.579619
Type05,R,255,29.622134,266.241373,9.079039,261.643575,0.051655,243.360364,-1.613981,222.241396,1.777230,201.113410,4.786150,179.765866,6.199155,158.168238,5.239915,136.822883,2.553296,115.662271,0.964225,94.319704,0.582065,72.916634,2.534382,51.795079,8.621721,31.301416,18.097803,12.765268,34.562296,-0.102511,55.696585,3.534259,70.413849,17.883025,78.848926,36.756281,85.340849,56.839639,89.912096,77.578315,89.967776,98.743689,85.976358,119.765221,80.796522,140.536238,75.509252,161.208570,71.871869,182.076498,70.135342,203.378628,66.556410,224.859584,60.133794,245.489891,48.484204,262.965849,27.597832,266.373920
Type05,R,260,31.519815,271.404081,9.998857,266.928864,-0.050015,248.012674,-2.162853,226.330729,1.373460,204.914870,4.858913,183.335772,6.806170,161.491230,5.797445,139.812943,2.636009,118.364902,0.909112,96.725316,0.550207,74.992289,2.429565,53.597571,8.438043,32.977552,17.755365,14.028218,33.201848,0.473330,54.725088,2.561214,70.590347,16.757966,79.653669,36.071705,86.539704,56.441998,91.428640,77.534090,91.725717,99.206023,87.932426,120.636760,82.800202,141.735132,77.350123,162.670905,73.619392,183.752066,71.876729,205.364792,68.182742,227.270994,61.993195,248.333735,51.051290,266.695528,29.402684,271.273274
Type05,R,265,34.766397,276.490869,12.611524,273.142352,0.504034,254.679638,-2.660991,232.864373,0.736329,211.009268,4.765868,189.055325,7.384634,166.854732,6.388280,144.711087,2.767310,122.775942,0.879910,100.680022,0.492006,78.526492,2.170078,56.564434,7.933304,35.393745,17.252708,15.531059,31.720072,1.054386,53.737785,1.689093,70.826096,15.901559,80.457967,35.681264,87.730985,56.424265,92.850224,77.904522,93.337688,100.081810,89.772568,121.899723,84.707745,143.400809,79.112679,164.810766,75.283583,186.270330,73.442641,208.384397,69.461649,230.851838,63.203155,252.259937,52.699021,270.747463,30.877050,275.921031
Type05,R,270,37.266772,280.516960,15.064786,278.332330,1.250211,261.061190,-3.038308,239.169077,0.117002,216.772089,4.629735,194.314525,7.855824,171.564099,6.845296,148.944230,2.822760,126.477713,0.807436,103.841480,0.447808,81.204966,2.050050,58.622219,7.753230,36.736772,17.382499,16.126724,32.074496,1.057549,54.613756,1.826182,71.912756,16.445575,81.574713,36.588470,89.003640,57.656112,94.108143,79.501881,94.549517,102.085691,91.072193,124.260032,86.030828,146.222654,80.355016,168.191658,76.483958,190.127409,74.509705,212.799076,70.073504,235.862972,63.270951,257.577763,52.198114,275.324490,30.753046,279.914275
Type05,R,275,37.513906,282.806104,15.387695,280.644316,1.403847,263.814870,-3.243493,241.708908,-0.178288,218.967397,4.601023,196.178536,8.158334,172.992074,7.031799,150.148283,2.709242,127.422746,0.651823,104.469119,0.443090,81.543835,2.209303,58.680212,8.088458,36.430101,18.108464,15.759085,33.793737,0.620646,56.642371,2.649079,73.294088,17.727562,82.611929,38.000365,90.009281,59.181445,94.972927,81.230015,95.291969,104.023226,91.863918,126.445124,86.859302,148.719065,81.193753,170.986598,77.320172,193.181383,75.222559,216.129052,70.405364,239.529269,63.056391,261.522025,50.974539,278.908528,29.734505,282.665162
Type05,R,280,39.038304,291.769606,15.169857,288.510533,0.606526,269.530377,-4.066282,246.835268,-0.866971,223.705783,4.459363,200.606692,8.792345,177.094373,7.422487,153.870479,2.263599,130.784891,0.145041,107.434520,0.512344,84.117308,2.561380,60.904783,8.234000,38.366901,18.582743,17.501717,32.770052,0.999064,56.078100,1.952035,73.910953,16.871079,83.950068,37.541410,92.134154,58.984749,97.536787,81.503860,98.590949,105.010806,96.308054,128.239173,91.976626,151.133948,86.424770,173.745462,82.285549,196.043331,79.659692,219.263598,74.112254,243.232207,66.754330,266.060987,55.193142,286.370947,32.015138,292.265051
