Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,64.726583,251.114359,52.882394,250.457414,43.662884,243.071576,37.909272,232.873752,34.322719,221.568959,31.738744,209.943495,29.733336,198.196984,27.762077,186.438467,25.126169,174.819629,22.145890,163.279790,18.759937,151.854582,15.311425,140.446238,11.752783,129.084161,8.369773,117.655015,5.203035,106.160637,2.452193,94.559238,0.528234,82.805089,0.312146,70.929424,1.770371,59.150115,4.963423,47.668401,9.132571,36.511153,14.396498,25.823228,21.037132,15.990890,29.661130,7.807394,39.869808,2.062148,51.623000,0.073849,63.091245,3.154878,71.994531,10.838429,77.710075,21.037200,81.295475,32.346456,83.935150,43.969573,86.009295,55.705358,87.673814,67.508301,88.228347,79.402763,85.963076,90.994495,81.781292,102.139448,77.116535,113.103439,73.025543,124.266017,70.884857,135.863607,71.360344,147.726080,73.195559,159.479486,75.847811,171.089400,79.123742,182.532828,83.024112,193.791889,86.151041,205.293718,88.120195,217.020872,87.720580,228.881240,84.578321,240.048485,76.777884,248.931482,64.977033,250.837380
Type02,L,255,65.148412,256.687628,52.953868,255.685604,44.266217,247.898101,38.484876,237.726652,34.391020,226.371425,31.873370,214.416715,29.881592,202.350400,27.866111,190.283521,25.274700,178.331599,22.240442,166.473872,18.766907,154.736934,15.023432,143.095675,11.292797,131.469047,7.662920,119.789532,4.369540,107.972279,1.733357,95.977095,0.294950,83.839742,0.423043,71.745399,1.958377,59.745176,4.915200,48.004342,9.060294,36.618308,14.355376,25.743333,21.327830,15.895889,30.309229,7.632898,40.885274,1.887523,52.868072,0.059102,64.450048,3.583782,73.615136,11.448304,79.353904,21.919864,82.960689,33.480392,85.530635,45.341978,87.835600,57.251042,89.618922,69.240904,90.067070,81.343725,87.661232,93.144095,83.296241,104.451563,78.552504,115.622234,74.975904,127.168471,73.307386,139.114914,73.678277,151.219992,75.384697,163.222942,77.948893,175.076263,81.096206,186.785141,84.649537,198.374579,87.917064,210.053685,89.986896,221.944787,89.355727,233.974676,85.730238,245.399687,77.603173,254.648089,65.298520,256.626523
Type02,L,260,65.898577,261.970807,53.411910,260.643553,44.870789,252.634815,38.924918,242.426914,34.499460,230.948227,32.050772,218.697363,29.983914,206.361592,27.776977,194.049958,25.135202,181.821139,22.048712,169.683192,18.573073,157.650057,14.698159,145.760049,10.846587,133.882188,7.005539,121.976743,3.629490,109.875674,1.135424,97.540902,0.104622,85.067069,0.528320,72.740541,2.191679,60.513230,5.034142,48.521776,9.240227,36.922653,14.675326,25.885598,21.942965,15.966217,31.122432,7.542956,42.065555,1.791126,54.284008,0.042332,66.036254,3.823302,75.365850,11.901387,81.187087,22.625164,84.871497,34.418131,87.410939,46.516618,89.819812,58.635362,91.738651,70.826942,92.121121,83.138555,89.580635,95.149052,85.021522,106.624582,80.184592,118.005035,77.004739,129.907878,75.765801,142.189720,76.137103,154.537531,77.798416,166.785876,80.334296,178.881139,83.425708,190.847844,86.737774,202.750647,90.013257,214.656577,92.107573,226.749141,91.309119,238.973424,87.211755,250.597616,78.688517,259.999665,66.017418,262.097415
Type02,L,265,67.068868,266.775778,54.399779,265.280544,45.393775,257.290898,39.143477,246.889631,34.752226,235.147706,32.361592,222.670184,30.129313,210.149769,27.586406,197.690438,24.755010,185.286533,21.614079,172.944907,18.243269,160.664163,14.518513,148.507020,10.673756,136.398529,6.744680,124.299333,3.369834,111.988641,0.977983,99.434677,0.057421,86.733022,0.581631,74.159779,2.410806,61.699452,5.386589,49.485475,9.796043,37.702365,15.519774,26.528396,22.962852,16.408301,32.054791,7.683187,43.275709,1.832737,55.737286,0.025119,67.733697,3.810121,77.055132,12.145340,83.013706,23.086149,86.786488,35.098212,89.337171,47.434290,91.661017,59.815011,93.682920,72.239200,94.060628,84.766912,91.412702,96.984185,86.645660,108.634140,81.663416,120.212363,78.570208,132.384803,77.564893,144.944011,78.099302,157.525557,79.841139,170.006457,82.427245,182.339711,85.596412,194.539800,88.952628,206.687800,92.094989,218.879923,94.135543,231.228294,93.348096,243.692847,88.988262,255.445249,80.069658,264.708727,67.263576,266.963717
Type02,L,270,68.554462,270.765784,55.834021,269.322339,45.767003,261.579597,39.118083,250.815293,35.166661,238.675214,32.813362,226.063687,30.352988,213.459661,27.381775,200.960460,24.234767,188.502219,21.038853,176.055188,17.864752,163.602064,14.577293,151.179152,10.887510,138.876212,7.027571,126.626592,3.745157,114.200822,1.376370,101.578582,0.188362,88.788607,0.561898,75.972677,2.568451,63.290131,5.943166,50.902672,10.691316,38.979163,16.827864,27.697692,24.288764,17.243570,32.993778,8.086346,44.349071,2.018330,57.044540,0.009636,69.338766,3.556743,78.468642,12.173685,84.596964,23.280130,88.433689,35.489351,91.029945,48.049210,93.085363,60.726136,95.147995,73.402014,95.582328,86.141514,92.868684,98.546293,87.894640,110.364735,82.712104,122.108944,79.335313,134.427309,78.298827,147.172195,79.150889,159.959313,81.094036,172.641865,83.801447,185.192697,87.187156,197.581012,90.921580,209.872566,93.821146,222.385557,95.747354,235.026580,95.181767,247.764960,90.863708,259.572614,81.618644,268.423588,68.928930,270.850608
Type02,L,275,69.231319,275.709204,56.256944,273.806779,46.029131,265.648827,39.105755,254.668247,34.959860,242.338176,32.629020,229.501546,30.186870,216.682224,27.160745,203.986426,23.973129,191.327651,20.725699,178.685312,17.541796,166.025683,14.129591,153.433349,10.257234,140.972390,6.393022,128.500117,3.074854,115.870569,0.860926,103.010587,0.050447,89.976765,0.744738,76.960168,2.812079,64.073724,6.080555,51.464052,10.880152,39.351579,17.131262,27.925015,24.841713,17.409670,33.834345,8.012650,45.416116,1.970988,58.313333,0.113486,70.778801,3.749144,80.102058,12.556615,86.322086,23.910059,90.284248,36.329821,92.871780,49.127449,95.108955,61.990181,97.294509,74.866360,97.632111,87.856702,94.769233,100.502268,89.617581,112.498959,84.409028,124.454700,81.190338,137.010132,80.524756,150.023146,81.332772,163.004303,83.191310,175.904362,85.844066,188.678016,89.170827,201.301510,92.703769,213.873102,95.797845,226.563911,97.891914,239.415044,97.105704,252.397089,92.218259,264.383790,82.421026,273.331384,69.620298,276.001625
Type02,L,280,70.270566,280.631509,57.121422,278.568916,46.709774,270.430403,39.518283,259.373660,35.225001,246.856035,32.901765,233.773316,30.339384,220.725510,27.110417,207.818623,23.794830,194.933202,20.494245,182.046303,17.364077,169.111012,13.990312,156.246892,10.046625,143.546739,6.090879,130.845907,2.733691,117.977214,0.604201,104.855619,-0.033037,91.551599,0.833345,78.286303,3.002983,65.152342,6.317240,52.299220,11.265346,39.978623,17.741918,28.388603,25.672784,17.702982,34.750700,8.029704,46.601824,1.939166,59.755736,0.133658,72.428732,3.888554,81.784888,12.961606,88.088140,24.554627,92.138123,37.195482,94.714795,50.235976,96.946856,63.347235,99.227611,76.453871,99.513660,89.655465,96.510648,102.496620,91.156558,114.665748,85.816594,126.831856,82.731891,139.691463,82.364595,153.043815,83.306015,166.298673,85.225270,179.454676,87.910854,192.479020,91.270449,205.353734,94.753505,218.200082,97.797972,231.153166,99.852590,244.239258,98.902686,257.407545,93.658597,269.466141,83.502156,278.273278,70.580999,281.009865
Type03,L,230,50.442876,230.580990,39.654690,229.004580,30.660503,222.781043,25.178693,213.519574,21.708511,203.212950,19.368290,192.601111,17.758401,181.833631,16.047345,171.074891,14.317718,160.323382,12.307487,149.619838,10.010089,138.974403,7.676954,128.333681,5.416109,117.675635,3.311260,106.987001,1.584954,96.228178,0.436435,85.394787,0.154112,74.509399,0.574303,63.645436,2.001596,52.866921,4.543410,42.307573,8.246911,32.089224,13.055599,22.359439,19.214107,13.440408,26.918674,5.894284,36.429245,0.821493,47.227315,0.321108,57.671584,3.167277,65.888773,10.378068,70.975731,19.964641,74.661362,30.219090,76.746916,40.898996,77.931359,51.729772,78.414945,62.612735,78.308918,73.504937,77.528739,84.349384,75.978163,95.122111,74.124924,105.856685,72.497027,116.630165,71.549731,127.483341,71.936657,138.340185,73.408752,149.137972,75.014305,159.911992,76.352613,170.717607,77.380619,181.560612,78.172511,192.419452,78.263401,203.274590,75.794441,213.771641,69.702971,222.637410,60.946267,228.868144,50.175318,230.592425
Type03,L,235,51.854166,235.470284,40.863216,234.022987,31.201239,227.651666,25.733925,217.979936,22.518582,207.507158,20.034406,196.857170,17.790766,186.037540,15.899399,175.111872,14.137647,164.175885,12.154206,153.282570,9.943947,142.434358,7.670294,131.649983,5.321234,120.840397,3.095878,109.998646,1.232719,99.075148,0.258302,88.035342,0.160381,76.962435,0.634591,65.941406,2.193025,55.038283,4.673748,44.373050,8.355622,34.059175,13.017092,24.149044,19.028445,14.951488,26.789100,7.365761,36.075587,1.805817,46.943189,0.484718,57.714132,2.680904,66.212135,10.006482,71.482912,19.694595,75.454002,30.023504,77.533123,40.885206,78.446110,51.883432,78.902416,62.912210,78.749668,73.976267,77.869247,85.004316,76.353558,95.968994,74.467798,106.871378,72.721882,117.786354,71.757542,128.784090,72.255288,139.786779,73.750703,150.748764,75.299040,161.726819,76.540673,172.724242,77.768526,183.719545,78.710800,194.736295,78.967594,205.738838,76.287660,216.425245,70.916721,225.932984,63.053694,233.310853,52.064004,235.344675
Type03,L,240,52.996801,240.828528,41.786860,239.486149,31.727785,232.897557,26.049139,222.982986,22.719385,212.379060,20.114846,201.562739,17.681888,190.545317,15.724302,179.379960,13.922436,168.203168,11.921324,157.073122,9.755083,145.976055,7.524154,134.971458,5.128437,123.941596,2.876094,112.875200,1.031688,101.717314,0.163569,90.438733,0.169166,79.132133,0.640784,67.888138,2.197899,56.762322,4.631588,45.885679,8.377833,35.387739,13.138532,25.297149,19.254256,15.883371,27.061732,8.040524,36.341500,2.049037,47.412481,0.488867,58.485200,2.516991,67.025077,10.183710,72.364315,20.119500,76.483544,30.651026,78.504792,41.777504,79.293707,52.997087,79.858695,64.207928,79.913210,75.480424,79.006601,86.765342,77.330331,97.959155,75.356385,109.075783,73.680951,120.207844,72.950663,131.386811,73.682752,142.554123,75.157928,153.739670,76.476643,164.994712,77.496804,176.256889,78.775809,187.468939,79.908651,198.692022,80.208053,209.940614,77.287286,220.886789,72.273115,230.667621,64.739235,238.494295,53.411226,240.732635
Type03,L,245,53.837624,245.974884,42.418978,244.732361,32.211547,237.932120,26.170678,227.933044,22.509507,217.212643,19.824961,206.139877,17.560553,194.833858,15.608245,183.403928,13.757041,171.971357,11.719987,160.593019,9.561862,149.239299,7.330181,137.968408,4.907167,126.690245,2.705509,115.367623,0.985742,103.949465,0.155921,92.435446,0.180105,80.885675,0.603748,69.390032,2.048189,57.987548,4.460278,46.833394,8.342462,36.099114,13.363180,25.833325,19.743738,16.263871,27.570620,8.001831,37.046867,1.705530,48.405259,0.371114,59.720350,2.616906,68.133848,10.738691,73.464244,20.994083,77.601767,31.810552,79.548601,43.235769,80.361400,54.691392,81.101523,66.092987,81.488270,77.581360,80.592087,89.150817,78.637078,100.580645,76.555520,111.927291,75.070543,123.309262,74.702978,134.677794,75.710121,146.010249,77.139159,157.441485,78.148807,168.997476,78.911776,180.548409,80.138513,192.002785,81.471627,203.446082,81.722829,214.987874,78.581172,226.228337,73.595550,235.973630,65.959194,243.702658,54.263076,246.073969
Type03,L,250,54.585644,250.687746,42.976139,249.570473,32.710947,242.651817,26.262541,232.650438,22.305743,221.781208,19.587622,210.415382,17.618397,198.803456,15.662508,187.125948,13.751852,175.453036,11.695048,163.837317,9.530417,152.243121,7.238385,140.690281,4.770804,129.171026,2.644078,117.596861,1.049801,105.931660,0.209110,94.204077,0.193175,82.425501,0.558126,70.680385,1.845999,58.995184,4.260889,47.545551,8.300242,36.559603,13.589740,26.106082,20.240136,16.394556,28.062273,7.651094,37.856927,1.182750,49.517363,0.215157,61.020287,2.819214,69.295052,11.359505,74.627056,21.912661,78.718225,33.035546,80.619465,44.751059,81.552048,56.427126,82.440007,68.009933,83.103160,79.705475,82.197742,91.550594,79.968468,103.210021,77.801590,114.783082,76.505412,126.406884,76.454782,137.954240,77.684080,149.447127,79.069667,161.118556,79.810022,172.963065,80.383806,184.787435,81.545968,196.477181,83.063835,208.128870,83.250700,219.957618,79.946758,231.501836,74.845744,241.098285,67.005967,248.573036,54.995698,251.085893
Type03,L,255,55.569490,255.205414,43.776634,254.257079,33.335612,247.374130,26.516510,237.356494,22.520606,226.261906,19.812343,214.611182,18.014881,202.733850,15.975091,190.844263,13.997382,178.954833,11.959715,167.115606,9.795975,155.299548,7.389339,143.470426,4.831862,131.733039,2.738558,119.930883,1.161300,108.051084,0.282663,96.128365,0.208411,84.138750,0.546993,72.159596,1.717330,60.217656,4.145282,48.492481,8.293678,37.260861,13.718902,26.579730,20.503954,16.676637,28.325716,7.493706,38.449107,0.928236,50.367269,0.107144,62.039276,2.949887,70.324137,11.753375,75.759597,22.512376,79.827344,33.913648,81.744097,45.892142,82.816022,57.763028,83.756921,69.513976,84.502471,81.408728,83.527381,93.507321,81.136750,105.396132,78.932396,117.189336,77.709892,129.024517,77.792008,140.736131,79.132697,152.391368,80.502224,164.289662,81.098990,176.400713,81.617769,188.469143,82.788830,200.373734,84.463582,212.214176,84.646896,224.290774,81.252287,236.141296,76.124628,245.697970,68.325654,253.168936,56.092618,255.906952
Type03,L,260,57.044096,259.974065,45.058048,259.225475,34.177398,252.536238,27.044055,242.428071,23.333609,231.021460,20.670935,219.112726,18.786911,207.027651,16.564168,194.951714,14.519607,182.856844,12.536041,170.795818,10.389906,158.761993,7.843550,146.671891,5.151345,134.732458,3.003765,122.723454,1.276696,110.656383,0.342916,98.538490,0.225434,86.342233,0.601564,74.139095,1.753499,61.972196,4.183049,50.006987,8.331099,38.534931,13.699997,27.570204,20.432713,17.385898,28.302899,7.874334,38.671736,1.196133,50.778508,0.091334,62.643493,2.917174,71.168556,11.796815,76.853773,22.655148,80.984996,34.287584,82.979175,46.510172,84.147279,58.560883,85.043171,70.475293,85.657460,82.573208,84.554780,94.914178,82.156652,107.048981,79.957850,119.065769,78.647250,131.084524,78.648115,142.954852,79.997431,154.784669,81.385916,166.907329,81.973222,179.279562,82.563900,191.575726,83.848537,203.682045,85.653756,215.700899,85.931700,227.985058,82.502268,240.151503,77.593741,249.905595,70.246674,257.817725,57.856017,260.882882
Type03,L,265,59.032046,265.282816,46.833161,264.719261,35.245020,258.324232,27.810768,248.058837,24.587857,236.291518,21.997988,224.143755,19.814321,211.884113,17.358040,199.620370,15.258855,187.310041,13.333724,175.014640,11.213183,162.749709,8.545801,150.416423,5.707390,138.271406,3.412842,126.061218,1.390842,113.813727,0.377481,101.482241,0.243093,89.066687,0.726416,76.635479,1.970793,64.259951,4.370737,52.084598,8.380948,40.362119,13.552416,29.068937,20.106472,18.523511,28.114278,8.808654,38.604304,1.924865,50.844266,0.150468,62.949206,2.755874,71.903432,11.589215,77.955605,22.483255,82.246332,34.311699,84.347043,46.783265,85.545607,59.019043,86.362686,71.103113,86.742644,83.419030,85.503719,96.013750,83.208654,108.423077,81.025538,120.677213,79.507801,132.871844,79.306382,144.907645,80.630421,156.927784,82.059589,169.289612,82.700165,181.944444,83.411448,194.478617,84.872915,206.791842,86.791567,218.994842,87.240553,231.470052,83.797656,243.969811,79.356950,254.127223,72.771036,262.802612,60.215550,266.238937
Type03,L,270,61.283875,270.986412,48.860388,270.533676,36.437535,264.438967,28.648583,254.016246,25.868895,241.913725,23.370991,229.527054,20.861850,217.082915,18.213365,204.606082,16.084000,192.058453,14.179796,179.514037,12.071861,167.000019,9.343493,154.444887,6.398903,142.075751,3.901473,129.656973,1.529113,117.217363,0.395992,104.650635,0.259494,91.997664,0.897506,79.326536,2.307978,66.739022,4.638552,54.369420,8.390099,42.374128,13.351173,30.747900,19.735400,19.821073,27.984898,9.997522,38.488777,2.789353,50.842248,0.221011,63.222789,2.597558,72.654279,11.381571,79.099801,22.319309,83.599796,34.335207,85.785601,47.078714,86.968778,59.518214,87.768889,71.780743,87.991811,84.327527,86.679863,97.201221,84.499409,109.907059,82.299244,122.410744,80.561818,134.793788,80.200098,147.006055,81.556217,159.222166,83.021255,171.845227,83.668238,184.818377,84.440581,197.619395,86.051569,210.157333,88.074874,222.558900,88.703414,235.236791,85.233430,248.081080,81.365580,258.682344,75.540587,268.080833,62.738617,271.822791
Type03,L,275,63.372526,276.462995,50.738639,276.001993,37.570490,270.122840,29.334862,259.627007,26.713916,247.293973,24.318484,234.659904,21.675029,221.991967,18.963518,209.275033,16.835739,196.478222,14.884191,183.687837,12.755623,170.923498,10.048202,158.178647,7.081750,145.571181,4.385107,132.939269,1.720273,120.294782,0.418804,107.489894,0.272446,94.596391,1.073085,81.683483,2.659424,68.875192,4.887934,56.320761,8.314909,44.036922,13.186801,32.129255,19.543884,20.884598,28.116549,10.999416,38.579551,3.385878,51.058350,0.232131,63.707855,2.589019,73.495948,11.427843,80.250934,22.475390,84.935681,34.687996,87.141819,47.721025,88.306339,60.376979,89.225337,72.815124,89.521664,85.586021,88.256593,98.753766,86.103160,111.749095,83.824043,124.495084,81.967479,137.082622,81.632407,149.471758,83.141481,161.866437,84.612258,174.758770,85.132163,188.071458,85.824009,201.161419,87.467426,213.935505,89.586658,226.541444,90.325807,239.444021,86.796561,252.616832,83.398300,263.498003,77.986562,273.183442,64.825816,277.058468
Type03,L,280,64.865429,280.823244,52.070183,280.226961,38.440752,274.426596,29.691494,263.996839,26.828836,251.588958,24.535842,238.713658,22.079288,225.788947,19.474189,212.831267,17.378839,199.805381,15.308293,186.805936,13.118349,173.824880,10.507839,160.940494,7.619411,148.107541,4.782717,135.280352,1.969471,122.439556,0.462081,109.429322,0.280141,96.325114,1.211037,83.197163,2.923281,70.176864,5.037362,57.457067,8.146399,44.899627,13.123063,32.813143,19.659452,21.386250,28.580996,11.451533,39.003471,3.436107,51.626491,0.144379,64.483457,2.810028,74.389418,11.848453,81.288499,23.085172,86.068727,35.497329,88.214468,48.804516,89.394937,61.662917,90.581183,74.250116,91.229437,87.206102,90.142968,100.647083,87.879800,113.881387,85.460195,126.829229,83.649585,139.617678,83.582219,152.160334,85.367294,164.687850,86.802359,177.822875,87.043701,191.452540,87.498088,204.818522,89.014384,217.812514,91.211328,230.602710,91.943325,243.733923,88.327849,257.176109,85.127260,268.035245,79.571261,277.349473,65.974528,281.132389
Type04,L,230,54.671597,231.218253,43.672464,230.105638,33.901838,225.332058,27.187538,216.785128,23.688324,206.460458,21.689530,195.611406,20.064250,184.704849,18.261501,173.830045,16.316073,162.976744,14.212829,152.154869,11.961760,141.360904,9.607359,130.588780,7.286609,119.809764,4.936705,109.037105,2.607105,98.258164,0.890944,87.367398,0.024633,76.375271,0.406638,65.367762,2.039902,54.465310,4.818831,43.797011,8.590636,33.432566,13.242981,23.444719,19.494136,14.379569,26.985826,6.322671,36.784218,1.292904,47.676543,0.039681,58.405392,2.306344,68.040054,7.819129,74.777249,16.216371,79.001066,26.289673,81.161473,37.039756,81.845270,48.019094,81.379918,59.010636,80.490578,70.001794,79.343690,80.967949,78.273092,91.939312,77.332041,102.926982,76.727230,113.939809,76.483180,124.960059,77.304314,135.947576,78.701684,146.884551,79.783523,157.856183,80.708502,168.841249,81.356049,179.846465,81.752015,190.861007,81.419268,201.846598,79.259666,212.571642,74.484558,222.193058,65.575026,228.820779,54.724678,231.255801
Type04,L,235,56.393456,235.634241,45.314899,234.109169,35.568023,229.144748,28.850313,220.600750,24.930832,210.331578,22.519766,199.460622,20.638639,188.453579,18.945373,177.384568,16.958460,166.367920,14.807326,155.381360,12.584659,144.408977,10.343439,133.446689,7.940059,122.554412,5.492458,111.677638,3.055790,100.770878,1.162482,89.738345,0.301966,78.637198,0.261144,67.482596,1.639836,56.458391,4.332242,45.662866,8.039091,35.135076,12.478009,24.841695,18.480671,15.462950,25.962338,7.188080,35.854122,1.951328,46.835052,0.112967,57.846538,2.185967,67.222768,8.112012,74.325462,16.904706,78.683048,27.241031,81.131594,37.999393,82.557244,48.931812,82.528877,60.039476,82.119402,71.239510,81.231478,82.386887,80.044029,93.490171,78.687417,104.600532,77.695559,115.753665,77.450853,126.929932,77.922162,138.056389,79.141516,149.215192,80.270834,160.292416,81.351059,171.426209,81.941662,182.589491,82.562757,193.703051,82.564349,204.699838,80.567105,215.412067,75.826089,225.456949,67.341937,233.034041,56.296870,235.746395
Type04,L,240,57.818878,240.723833,46.610433,238.993103,37.033080,233.553147,30.390966,224.915046,26.209710,214.630958,23.481930,203.592296,21.582837,192.384844,19.968285,181.125879,17.964964,169.883722,15.706986,158.684852,13.416484,147.493401,11.028515,136.332353,8.464531,125.250762,5.866437,114.178252,3.333299,103.060633,1.367392,91.813066,0.402895,80.504946,0.269634,69.135467,1.590868,57.872412,4.418449,46.884753,8.144005,36.143425,12.478915,25.582419,18.246477,15.800247,25.923352,7.375797,36.161379,2.322870,47.279400,0.135530,58.440300,2.252309,67.587660,8.901038,74.756862,17.956895,79.169523,28.419541,82.015990,39.335512,84.120216,50.379499,84.242461,61.686564,83.949643,73.114665,83.190775,84.477986,81.825773,95.757724,80.164603,107.046533,78.927294,118.392443,78.796803,129.764871,79.220952,141.052111,80.268152,152.473161,81.427892,163.743704,82.591854,175.089784,83.273582,186.462544,84.057267,197.756834,84.348538,208.895070,82.521953,219.782936,77.464055,230.246122,69.040103,238.318679,57.756061,240.967205
Type04,L,245,58.634808,245.876024,47.250333,244.100904,37.876756,238.027229,31.410827,229.160843,27.193132,218.749746,24.328169,207.453190,22.547328,195.995309,20.957293,184.554888,18.946575,173.062993,16.573777,161.635656,14.155500,150.218814,11.508587,138.857745,8.766177,127.541739,6.014071,116.223522,3.432897,104.850339,1.469427,93.351657,0.364889,81.783184,0.364787,70.166976,1.823711,58.620742,4.897098,47.403723,8.739991,36.430689,13.081718,25.661793,18.712538,15.494939,26.692821,7.011968,37.376017,2.332244,48.678407,0.121052,59.877555,2.498538,68.900367,9.959524,75.848977,19.217924,80.270132,29.706842,83.478379,40.897376,85.982394,52.181465,86.084979,63.730697,85.628420,75.378655,84.795401,86.957674,83.230115,98.437943,81.415935,109.938380,80.122537,121.505888,80.173689,133.096032,80.800788,144.563367,81.731357,156.243891,82.895898,167.771060,84.074445,179.355551,84.945003,190.955055,85.814840,202.480345,86.253902,213.858965,84.508557,225.034867,78.977522,235.825725,70.287787,243.940431,58.754107,246.241483
Type04,L,250,58.860832,250.803878,47.257749,249.079293,37.974334,242.411542,31.750613,233.180690,27.698531,222.516087,24.890907,210.939565,23.213877,199.230351,21.589404,187.601779,19.562921,175.869608,17.120803,164.217564,14.574782,152.587713,11.723168,141.021816,8.854451,129.458914,5.999381,117.887582,3.427002,106.254779,1.471367,94.508433,0.266660,82.674903,0.470650,70.813684,2.186041,59.010482,5.456998,47.552837,9.451034,36.335072,13.874743,25.397554,19.526723,14.964094,27.786406,6.481308,38.841456,2.070851,50.366158,0.094829,61.579336,2.815975,70.625138,10.909492,77.220597,20.420733,81.653150,30.949640,85.071176,42.470958,87.602866,54.067158,87.661121,65.863827,86.916522,77.713295,85.811407,89.491222,84.072786,101.185679,82.262559,112.915684,81.082541,124.717046,81.303932,136.537677,82.230890,148.213934,83.130968,160.125018,84.294967,171.940609,85.458139,183.759276,86.532757,195.579807,87.412432,207.355564,87.802593,219.026185,85.977465,230.503193,80.069546,241.475553,70.959217,249.367696,59.194138,251.212767
Type04,L,255,58.842151,255.574903,46.982584,253.955073,37.564573,246.915426,31.562590,237.232892,27.770452,226.214550,25.151133,214.385693,23.448378,202.450591,21.747397,190.604721,19.689442,178.656833,17.249727,166.786756,14.629589,154.953924,11.721163,143.172379,8.823326,131.371789,5.950655,119.564737,3.414880,107.695015,1.405960,95.728718,0.179050,83.656043,0.546090,71.569724,2.519602,59.570331,5.814076,47.874724,9.876804,36.379918,14.410490,25.268560,20.247168,14.728319,28.661182,6.229886,39.907674,1.753499,51.675673,0.079821,62.986773,3.042014,72.194672,11.397389,78.526982,21.285582,83.010849,31.993850,86.456836,43.838085,88.717880,55.760751,88.794616,67.791571,87.785103,79.832125,86.300643,91.799044,84.458834,103.722363,82.779551,115.695222,81.803299,127.736800,82.107067,139.800936,83.251572,151.726948,84.204111,163.839009,85.401348,175.945631,86.573526,187.982426,87.795628,200.014071,88.624323,212.041288,88.783641,224.012828,86.720690,235.733975,80.716060,246.742598,71.247073,254.421993,59.282143,255.914070
Type04,L,260,59.059377,260.457167,46.914426,258.989767,37.120347,251.878661,31.216920,241.744794,27.634175,230.331947,25.218972,218.291739,23.342915,206.152452,21.555048,194.047185,19.457393,181.900071,17.075692,169.809295,14.453686,157.767427,11.619664,145.758430,8.786558,133.734529,5.978426,121.708773,3.459748,109.628481,1.319656,97.468300,0.133801,85.183970,0.594186,72.890188,2.722965,60.740914,5.845901,48.810052,9.809589,36.989663,14.447365,25.661432,20.572376,15.129935,28.993762,6.519196,40.257212,1.600580,52.272171,0.086846,63.835363,3.054435,73.287004,11.291551,79.614196,21.661262,84.195679,32.742937,87.549621,44.859004,89.435072,57.084585,89.587011,69.340196,88.420209,81.579671,86.589684,93.747277,84.734586,105.919699,83.252658,118.149552,82.465756,130.438561,82.723224,142.761178,83.883726,154.979112,84.934697,167.282134,86.226231,179.662215,87.467692,191.908362,88.754646,204.151987,89.504824,216.427726,89.338100,228.685179,86.970906,240.587131,81.177523,251.552138,71.559505,259.243722,59.419426,260.636353
Type04,L,265,59.857488,265.662815,47.414009,264.393144,37.090022,257.444971,31.092435,246.949167,27.552516,235.168916,25.241755,222.939240,23.127168,210.594834,21.275049,198.196956,19.147150,185.845115,16.830599,173.521380,14.252460,161.250533,11.532442,149.008958,8.808174,136.769517,6.107266,124.524789,3.556223,112.244154,1.259517,99.892947,0.127881,87.404217,0.635256,74.904232,2.769705,62.603047,5.630320,50.434098,9.355904,38.260082,14.079111,26.665244,20.484463,16.139931,28.825876,7.274023,40.037245,1.713077,52.293869,0.113558,64.253410,2.854900,73.948404,10.779909,80.544196,21.622320,85.248612,33.206701,88.497722,45.531905,90.103961,58.024218,90.320958,70.510762,89.123069,82.972888,87.109103,95.371565,85.319711,107.812381,84.022558,120.309770,83.322855,132.852189,83.416223,145.442557,84.383153,157.976190,85.523608,170.483744,86.954667,183.109560,88.317745,195.571823,89.613425,208.040993,90.305159,220.564935,89.849211,233.088425,87.256952,245.160080,81.853842,256.110740,72.298623,264.087301,59.987116,265.662979
